#file onset offset #phone
G00840S5398 2.1975 2.3675 ə
G00840S5398 2.2475 2.4875 n
G00840S5398 2.2875 2.6475 s
G00840S5398 2.3675 2.7175 ɪ
G00840S5398 2.4875 2.8075 k
G00840S5398 2.6475 2.8875 s
G00840S5398 2.7175 3.0275 t
G00840S5398 2.8075 3.1675 uː
G00840S5398 2.8875 3.2775 s
G00840S5398 3.0275 3.3375 ɛ
G00840S5398 3.1675 3.3875 v
G00840S5398 3.2775 3.4975 ə
G00840S5398 3.3375 3.7275 n
G00840S5398 3.3875 3.7775 eɪ
G00840S5398 3.4975 3.8875 t
G00840S5398 3.7275 4.1775 f
G00840S5398 3.7775 4.7050 oːɹ
G00840S5399 0.0000 0.6675 θ
G00840S5399 0.4775 0.7475 ɜː
G00840S5399 0.5575 0.8775 t
G00840S5399 0.6675 0.9175 iː
G00840S5399 0.7475 0.9875 n
G00840S5399 0.8775 1.0675 h
G00840S5399 0.9175 1.1175 ʌ
G00840S5399 0.9875 1.1575 n
G00840S5399 1.0675 1.1875 d
G00840S5399 1.1175 1.2175 ɹ
G00840S5399 1.1575 1.2675 ɪ
G00840S5399 1.1875 1.3775 d
G00840S5399 1.2175 1.4975 f
G00840S5399 1.2675 1.6775 ɔːɹ
G00840S5399 1.3775 1.7875 ɾ
G00840S5399 1.4975 1.8875 i
G00840S5399 1.6775 1.9375 m
G00840S5399 1.7875 2.0475 ɪ
G00840S5399 1.8875 2.1575 l
G00840S5399 1.9375 2.2275 iə
G00840S5399 2.0475 2.3475 n
G00840S5399 2.1575 2.4375 s
G00840S5399 2.2275 2.4875 ɛ
G00840S5399 2.3475 2.5375 v
G00840S5399 2.4375 2.6175 ə
G00840S5399 2.4875 2.6975 n
G00840S5399 2.5375 2.7775 t
G00840S5399 2.6175 2.9075 ɪ
G00840S5399 2.6975 3.0875 n
G00840S5399 2.7775 3.1575 aɪ
G00840S5399 2.9075 3.2275 n
G00840S5399 3.0875 3.3675 θ
G00840S5399 3.1575 3.4775 aʊ
G00840S5399 3.2275 3.5275 z
G00840S5399 3.3675 3.5775 ə
G00840S5399 3.4775 3.6375 n
G00840S5399 3.5275 3.7175 d
G00840S5399 3.5775 3.7775 θ
G00840S5399 3.6375 3.9175 ɹ
G00840S5399 3.7175 3.9575 iː
G00840S5399 3.7775 4.0575 h
G00840S5399 3.9175 4.0875 ʌ
G00840S5399 3.9575 4.1175 n
G00840S5399 4.0575 4.1475 d
G00840S5399 4.0875 4.1875 ɹ
G00840S5399 4.1175 4.2675 ɪ
G00840S5399 4.1475 4.3375 d
G00840S5399 4.1875 4.4275 s
G00840S5399 4.2675 4.4575 ɛ
G00840S5399 4.3375 4.4975 v
G00840S5399 4.4275 4.5475 ə
G00840S5399 4.4575 4.6075 n
G00840S5399 4.4975 4.7075 t
G00840S5399 4.5475 4.7975 ɪ
G00840S5399 4.6075 4.8575 θ
G00840S5399 4.7075 5.0775 ɹ
G00840S5399 4.7975 5.4950 iː
G00840S5400 0.0000 0.7975 n
G00840S5400 0.4575 0.8375 aɪ
G00840S5400 0.5975 0.9575 n
G00840S5400 0.7975 1.0075 m
G00840S5400 0.8375 1.1175 ɪ
G00840S5400 0.9575 1.2375 l
G00840S5400 1.0075 1.3275 iə
G00840S5400 1.1175 1.4375 n
G00840S5400 1.2375 1.6275 f
G00840S5400 1.3275 1.7075 oːɹ
G00840S5400 1.4375 1.7875 h
G00840S5400 1.6275 1.8475 ʌ
G00840S5400 1.7075 1.8775 n
G00840S5400 1.7875 1.9175 d
G00840S5400 1.8475 1.9675 ɹ
G00840S5400 1.8775 2.0075 ɪ
G00840S5400 1.9175 2.1075 d
G00840S5400 1.9675 2.2175 f
G00840S5400 2.0075 2.3475 ɔːɹ
G00840S5400 2.1075 2.4175 ɾ
G00840S5400 2.2175 2.5075 i
G00840S5400 2.3475 2.6275 θ
G00840S5400 2.4175 2.7275 aʊ
G00840S5400 2.5075 2.7575 z
G00840S5400 2.6275 2.8075 ə
G00840S5400 2.7275 2.8575 n
G00840S5400 2.7575 2.9375 d
G00840S5400 2.8075 2.9975 θ
G00840S5400 2.8575 3.1375 ɹ
G00840S5400 2.9375 3.1775 iː
G00840S5400 2.9975 3.2475 h
G00840S5400 3.1375 3.3075 ʌ
G00840S5400 3.1775 3.3375 n
G00840S5400 3.2475 3.3675 d
G00840S5400 3.3075 3.4075 ɹ
G00840S5400 3.3375 3.4775 ɪ
G00840S5400 3.3675 3.5675 d
G00840S5400 3.4075 3.6375 s
G00840S5400 3.4775 3.6875 ɛ
G00840S5400 3.5675 3.7175 v
G00840S5400 3.6375 3.7575 ə
G00840S5400 3.6875 3.8075 n
G00840S5400 3.7175 3.8775 t
G00840S5400 3.7575 3.9875 ɪ
G00840S5400 3.8075 4.0475 θ
G00840S5400 3.8775 4.1475 ɹ
G00840S5400 3.9875 4.2775 iː
G00840S5400 4.0475 4.4275 p
G00840S5400 4.1475 4.4775 aʊ
G00840S5400 4.2775 4.5175 n
G00840S5400 4.4275 4.5575 d
G00840S5400 4.4775 4.6175 z
G00840S5400 4.5175 4.6575 s
G00840S5400 4.5575 4.7175 ɪ
G00840S5400 4.6175 4.7675 k
G00840S5400 4.6575 4.8275 s
G00840S5400 4.7175 4.8775 t
G00840S5400 4.7675 5.0275 ɪ
G00840S5400 4.8275 5.1675 f
G00840S5400 4.8775 5.2275 aɪ
G00840S5400 5.0275 5.3675 v
G00840S5400 5.1675 5.4475 p
G00840S5400 5.2275 5.5075 ɛ
G00840S5400 5.3675 5.6475 n
G00840S5400 5.4475 5.8675 ɪ
G00840S5400 5.5075 6.2250 z
G00892S1142 0.0000 0.7875 ɑːɹ
G00892S1142 0.4775 0.9475 j
G00892S1142 0.7075 1.0175 uː
G00892S1142 0.7875 1.0875 w
G00892S1142 0.9475 1.1775 ɪ
G00892S1142 1.0175 1.2775 l
G00892S1142 1.0875 1.3775 ɪ
G00892S1142 1.1775 1.4375 ŋ
G00892S1142 1.2775 1.5775 ð
G00892S1142 1.3775 1.6375 æ
G00892S1142 1.4375 1.7875 t
G00892S1142 1.5775 1.8875 h
G00892S1142 1.6375 2.0375 iː
G00892S1142 1.7875 2.1375 ʃ
G00892S1142 1.8875 2.1875 ʊ
G00892S1142 2.0375 2.2875 d
G00892S1142 2.1375 2.3575 b
G00892S1142 2.1875 2.5275 iː
G00892S1142 2.2875 2.5975 ɐ
G00892S1142 2.3575 2.7175 l
G00892S1142 2.5275 2.7775 aʊ
G00892S1142 2.5975 2.8575 d
G00892S1142 2.7175 2.9675 t
G00892S1142 2.7775 3.0875 uː
G00892S1142 2.8575 3.2675 dʒ
G00892S1142 2.9675 3.3075 ɔɪ
G00892S1142 3.0875 3.4475 n
G00892S1142 3.2675 3.6875 ɪ
G00892S1142 3.3075 4.0450 n
G00892S1143 0.0000 0.6775 j
G00892S1143 0.4675 0.7775 uː
G00892S1143 0.5875 0.8775 k
G00892S1143 0.6775 0.9675 æ
G00892S1143 0.7775 1.0475 n
G00892S1143 0.8775 1.1075 p
G00892S1143 0.9675 1.2075 ɹ
G00892S1143 1.0475 1.2575 æ
G00892S1143 1.1075 1.3475 k
G00892S1143 1.2075 1.4375 t
G00892S1143 1.2575 1.5475 ɪ
G00892S1143 1.3475 1.6375 s
G00892S1143 1.4375 1.6975 ɛ
G00892S1143 1.5475 1.8375 n
G00892S1143 1.6375 1.8975 i
G00892S1143 1.6975 1.9775 ɹ
G00892S1143 1.8375 2.0375 ᵻ
G00892S1143 1.8975 2.1775 l
G00892S1143 1.9775 2.3075 ɪ
G00892S1143 2.0375 2.4275 dʒ
G00892S1143 2.1775 2.4975 ə
G00892S1143 2.3075 2.6975 n
G00892S1143 2.4275 2.8275 j
G00892S1143 2.4975 2.9175 uː
G00892S1143 2.6975 3.0575 w
G00892S1143 2.8275 3.1575 ɔ
G00892S1143 2.9175 3.2575 n
G00892S1143 3.0575 3.5775 t
G00892S1143 3.2575 3.8575 ɔːɹ
G00892S1143 3.5775 4.0175 n
G00892S1143 3.7375 4.0875 ɑː
G00892S1143 3.8575 4.1575 t
G00892S1143 4.0175 4.2075 p
G00892S1143 4.0875 4.2975 ɹ
G00892S1143 4.1575 4.3475 æ
G00892S1143 4.2075 4.4275 k
G00892S1143 4.2975 4.4975 t
G00892S1143 4.3475 4.6075 ɪ
G00892S1143 4.4275 4.6675 s
G00892S1143 4.4975 4.7775 æ
G00892S1143 4.6075 4.9275 t
G00892S1143 4.6675 5.1075 ɔː
G00892S1143 4.7775 5.5450 l
G00892S1144 0.0000 0.7775 ð
G00892S1144 0.4675 0.9275 eɪ
G00892S1144 0.6175 1.0275 d
G00892S1144 0.7775 1.0975 uː
G00892S1144 0.9275 1.2575 n
G00892S1144 1.0275 1.3675 ɑː
G00892S1144 1.0975 1.4075 t
G00892S1144 1.2575 1.5275 d
G00892S1144 1.3675 1.5875 ᵻ
G00892S1144 1.4075 2.0275 n
G00892S1144 1.5275 2.1375 aɪ
G00892S1144 2.0275 2.3675 ð
G00892S1144 2.1375 2.4375 æ
G00892S1144 2.2375 2.5175 t
G00892S1144 2.3675 2.6975 ð
G00892S1144 2.4375 2.8575 ɛɹ
G00892S1144 2.5175 3.0175 w
G00892S1144 2.6975 3.1275 ɜː
G00892S1144 2.8575 3.2175 k
G00892S1144 3.0175 3.2775 l
G00892S1144 3.1275 3.3875 iː
G00892S1144 3.2175 3.4875 v
G00892S1144 3.2775 3.5875 z
G00892S1144 3.3875 3.6975 m
G00892S1144 3.4875 3.8275 ʌ
G00892S1144 3.5875 3.8975 tʃ
G00892S1144 3.6975 3.9875 t
G00892S1144 3.8275 4.0875 uː
G00892S1144 3.8975 4.1575 b
G00892S1144 3.9875 4.2575 iː
G00892S1144 4.0875 4.3575 d
G00892S1144 4.1575 4.4775 ɪ
G00892S1144 4.2575 4.6975 z
G00892S1144 4.3575 4.8775 aɪɚ
G00892S1144 4.4775 5.3150 d
G00892S1145 0.0000 0.6875 ð
G00892S1145 0.4675 0.8175 eɪ
G00892S1145 0.5975 0.9575 h
G00892S1145 0.6875 1.0475 æ
G00892S1145 0.8175 1.2675 d
G00892S1145 0.9575 1.3375 ɔː
G00892S1145 1.0475 1.4275 l
G00892S1145 1.2675 1.5275 b
G00892S1145 1.3375 1.5775 ɪ
G00892S1145 1.4275 1.6975 n
G00892S1145 1.5275 1.8275 j
G00892S1145 1.5775 1.9575 uː
G00892S1145 1.6975 2.0175 z
G00892S1145 1.8275 2.1275 d
G00892S1145 1.9575 2.3175 f
G00892S1145 2.0175 2.4075 ɔːɹ
G00892S1145 2.1275 2.6475 j
G00892S1145 2.3175 2.8575 ɪɹ
G00892S1145 2.4075 3.0675 z
G00892S1145 2.8575 3.2675 æ
G00892S1145 3.0675 3.3675 n
G00892S1145 3.1975 3.4975 d
G00892S1145 3.2675 3.6075 k
G00892S1145 3.3675 3.6875 ʊ
G00892S1145 3.4975 3.7775 d
G00892S1145 3.6075 3.9475 n
G00892S1145 3.6875 4.0275 oʊ
G00892S1145 3.7775 4.1475 l
G00892S1145 3.9475 4.2175 ɔ
G00892S1145 4.0275 4.2775 ŋ
G00892S1145 4.1475 4.4175 ɡ
G00892S1145 4.2175 4.5675 ɚ
G00892S1145 4.2775 4.7875 b
G00892S1145 4.4175 5.0675 iː
G00892S1145 4.7875 5.2375 k
G00892S1145 5.0675 5.2775 ə
G00892S1145 5.1575 5.4075 n
G00892S1145 5.2375 5.4975 s
G00892S1145 5.2775 5.5775 ɪ
G00892S1145 5.4075 5.7175 d
G00892S1145 5.4975 5.8375 ɚ
G00892S1145 5.5775 6.0575 d
G00892S1145 5.7175 6.1075 ɐ
G00892S1145 5.8375 6.1675 d
G00892S1145 6.0575 6.3275 v
G00892S1145 6.1075 6.3875 æ
G00892S1145 6.1675 6.5075 n
G00892S1145 6.3275 6.7075 s
G00892S1145 6.3875 6.9450 t
G00892S1146 0.0000 0.7375 ɔː
G00892S1146 0.4775 0.8675 l
G00892S1146 0.6575 0.9875 ɪ
G00892S1146 0.7375 1.0475 z
G00892S1146 0.8675 1.1775 t
G00892S1146 0.9875 1.3575 uː
G00892S1146 1.0475 1.4575 t
G00892S1146 1.1775 1.5575 ʌ
G00892S1146 1.3575 1.6275 m
G00892S1146 1.4575 1.7575 b
G00892S1146 1.5575 1.8975 əl
G00892S1146 1.6275 2.1175 t
G00892S1146 1.7575 2.2175 uː
G00892S1146 1.8975 2.3175 eɪ
G00892S1146 2.1175 2.4875 ɹ
G00892S1146 2.2175 2.5875 eɪ
G00892S1146 2.3175 2.6475 dʒ
G00892S1146 2.4875 2.7575 ɪ
G00892S1146 2.5875 2.9475 ŋ
G00892S1146 2.6475 3.0375 ɛ
G00892S1146 2.7575 3.1475 n
G00892S1146 2.9475 3.1875 d
G00892S1146 3.1475 3.3575 t
G00892S1146 3.1875 3.4775 uː
G00892S1146 3.2375 3.5975 b
G00892S1146 3.3575 3.7175 iː
G00892S1146 3.4775 3.9175 n
G00892S1146 3.5975 4.0275 oʊ
G00892S1146 3.7175 4.3875 m
G00892S1146 3.9175 4.7450 oːɹ
G00892S1147 0.0000 0.6775 ɪ
G00892S1147 0.4675 0.8075 t
G00892S1147 0.6175 0.8875 ɪ
G00892S1147 0.6775 0.9575 z
G00892S1147 0.8075 1.1075 n
G00892S1147 0.8875 1.2375 æ
G00892S1147 0.9575 1.2675 tʃ
G00892S1147 1.1075 1.3475 ɚ
G00892S1147 1.2375 1.5075 ɹ
G00892S1147 1.2675 1.5675 əl
G00892S1147 1.3475 1.6575 t
G00892S1147 1.5075 1.7175 ə
G00892S1147 1.5675 1.8175 d
G00892S1147 1.6575 1.9075 eɪ
G00892S1147 1.7175 1.9975 t
G00892S1147 1.8175 2.1575 uː
G00892S1147 1.9075 2.2375 p
G00892S1147 1.9975 2.3675 ɪ
G00892S1147 2.1575 2.4475 k
G00892S1147 2.2375 2.5575 ʌ
G00892S1147 2.3675 2.6175 p
G00892S1147 2.4475 2.6875 ð
G00892S1147 2.5575 2.7575 ə
G00892S1147 2.6175 2.8775 t
G00892S1147 2.6875 2.9375 ɛ
G00892S1147 2.7575 2.9875 l
G00892S1147 2.8775 3.0875 ᵻ
G00892S1147 2.9375 3.1875 f
G00892S1147 2.9875 3.2875 oʊ
G00892S1147 3.0875 3.3675 n
G00892S1147 3.1875 3.4675 t
G00892S1147 3.2875 3.6375 uː
G00892S1147 3.3675 3.7675 t
G00892S1147 3.4675 3.9075 ɔː
G00892S1147 3.6375 3.9575 k
G00892S1147 3.7675 4.0575 t
G00892S1147 3.9075 4.1775 uː
G00892S1147 3.9575 4.2475 s
G00892S1147 4.0575 4.3975 ʌ
G00892S1147 4.1775 4.4975 m
G00892S1147 4.2475 4.5875 w
G00892S1147 4.3975 4.8075 ʌ
G00892S1147 4.4975 5.2850 n
G00892S1148 0.0000 0.7475 ð
G00892S1148 0.4575 0.8575 eɪ
G00892S1148 0.6075 0.9475 b
G00892S1148 0.7475 1.0075 ɪ
G00892S1148 0.8575 1.1075 ɡ
G00892S1148 0.9475 1.1775 æ
G00892S1148 1.0075 1.2375 n
G00892S1148 1.1075 1.3375 t
G00892S1148 1.1775 1.4975 uː
G00892S1148 1.2375 1.6375 tʃ
G00892S1148 1.3375 1.7575 eɪ
G00892S1148 1.4975 1.8375 s
G00892S1148 1.6375 1.9775 m
G00892S1148 1.7575 2.1375 iː
G00892S1148 1.8375 2.2075 ɐ
G00892S1148 1.9775 2.3275 w
G00892S1148 2.1375 2.4875 eɪ
G00892S1148 2.2075 2.5375 æ
G00892S1148 2.3275 2.6075 n
G00892S1148 2.4875 2.8075 d
G00892S1148 2.5375 2.9275 aɪ
G00892S1148 2.6075 3.0675 f
G00892S1148 2.8075 3.1375 aɪ
G00892S1148 2.9275 3.3075 n
G00892S1148 3.0675 3.4075 əl
G00892S1148 3.1375 3.4975 i
G00892S1148 3.3075 3.6275 h
G00892S1148 3.4075 3.6675 æ
G00892S1148 3.4975 3.7575 d
G00892S1148 3.6275 3.8475 t
G00892S1148 3.6675 3.9975 uː
G00892S1148 3.7575 4.0575 f
G00892S1148 3.8475 4.1675 l
G00892S1148 3.9975 4.2475 iː
G00892S1148 4.0575 4.3275 ð
G00892S1148 4.1675 4.4175 ə
G00892S1148 4.2475 4.4675 k
G00892S1148 4.3275 4.5975 ʌ
G00892S1148 4.4175 4.6875 n
G00892S1148 4.4675 4.7675 t
G00892S1148 4.5975 4.9775 ɹ
G00892S1148 4.6875 5.3850 i
G00892S1149 0.0000 0.6575 ð
G00892S1149 0.4675 0.7875 ə
G00892S1149 0.5775 0.9075 f
G00892S1149 0.6575 0.9575 ɪ
G00892S1149 0.7875 1.0575 l
G00892S1149 0.9075 1.1875 m
G00892S1149 0.9575 1.3575 w
G00892S1149 1.0575 1.4475 ʌ
G00892S1149 1.1875 1.5775 z
G00892S1149 1.3575 1.6375 ɐ
G00892S1149 1.4475 1.7675 b
G00892S1149 1.5775 1.8575 aʊ
G00892S1149 1.6375 1.9575 t
G00892S1149 1.7675 2.0575 eɪ
G00892S1149 1.8575 2.1475 w
G00892S1149 1.9575 2.2375 ɪ
G00892S1149 2.0575 2.2975 n
G00892S1149 2.1475 2.4375 d
G00892S1149 2.2375 2.4975 oʊ
G00892S1149 2.2975 2.6575 w
G00892S1149 2.4375 2.8275 ɑː
G00892S1149 2.4975 3.0675 ʃ
G00892S1149 2.6575 3.2375 ɚ
G00892S1149 2.8275 3.2875 æ
G00892S1149 3.0675 3.4175 t
G00892S1149 3.2375 3.4975 ð
G00892S1149 3.2875 3.6575 ə
G00892S1149 3.4175 3.9675 n
G00892S1149 3.4975 3.9975 uː
G00892S1149 3.6575 4.2075 j
G00892S1149 3.9675 4.3875 ɔːɹ
G00892S1149 3.9975 4.7875 k
G00892S1149 4.3875 5.0475 w
G00892S1149 4.7875 5.1175 ɜː
G00892S1149 4.8875 5.1475 l
G00892S1149 5.0475 5.2375 d
G00892S1149 5.1175 5.2875 t
G00892S1149 5.1475 5.3875 ɹ
G00892S1149 5.2375 5.4575 eɪ
G00892S1149 5.2875 5.5775 d
G00892S1149 5.3875 5.6575 s
G00892S1149 5.4575 5.7475 ɛ
G00892S1149 5.5775 5.8375 n
G00892S1149 5.6575 6.0975 t
G00892S1149 5.7475 6.5550 ɚ
G00892S1150 0.0000 0.6975 h
G00892S1150 0.3375 1.1175 ʊ
G00892S1150 0.5075 1.2875 k
G00892S1150 1.1175 1.5175 p
G00892S1150 1.2875 1.6075 æ
G00892S1150 1.3475 1.6675 s
G00892S1150 1.5175 1.7675 w
G00892S1150 1.6075 1.8775 ɜː
G00892S1150 1.6675 2.0575 d
G00892S1150 1.7675 2.1975 b
G00892S1150 1.8775 2.2975 ɑː
G00892S1150 2.0575 2.3975 k
G00892S1150 2.1975 2.4775 s
G00892S1150 2.2975 2.5575 w
G00892S1150 2.3975 2.6675 ɪ
G00892S1150 2.4775 2.7175 ð
G00892S1150 2.5575 2.8075 ð
G00892S1150 2.6675 2.9775 ə
G00892S1150 2.7175 3.1775 m
G00892S1150 2.8075 3.2975 aʊ
G00892S1150 2.9775 3.3675 s
G00892S1150 3.1775 3.5175 t
G00892S1150 3.2975 3.6475 uː
G00892S1150 3.3675 3.7675 ɹ
G00892S1150 3.5175 3.8475 iː
G00892S1150 3.6475 3.9175 d
G00892S1150 3.7675 4.0175 ð
G00892S1150 3.8475 4.0975 ə
G00892S1150 3.9175 4.1775 k
G00892S1150 4.0175 4.2875 ɑː
G00892S1150 4.0975 4.3975 n
G00892S1150 4.1775 4.5475 t
G00892S1150 4.2875 4.6175 ɛ
G00892S1150 4.3975 4.6775 n
G00892S1150 4.5475 4.8875 t
G00892S1150 4.6175 5.0275 s
G00892S1150 4.8875 5.3275 ʌ
G00892S1150 5.0275 5.4875 v
G00892S1150 5.1775 5.5675 æ
G00892S1150 5.3275 5.7075 n
G00892S1150 5.4875 5.7575 ɪ
G00892S1150 5.5675 5.8975 n
G00892S1150 5.7075 5.9775 s
G00892S1150 5.7575 6.0575 t
G00892S1150 5.8975 6.1675 ə
G00892S1150 5.9775 6.4175 n
G00892S1150 6.0575 6.7050 s
G00892S1151 0.0000 0.8475 iː
G00892S1151 0.4975 0.9075 tʃ
G00892S1151 0.6575 0.9975 t
G00892S1151 0.8475 1.1275 ɪ
G00892S1151 0.9075 1.2575 k
G00892S1151 0.9975 1.3575 ɪ
G00892S1151 1.1275 1.5175 t
G00892S1151 1.2575 1.6075 ɪ
G00892S1151 1.3575 1.6475 z
G00892S1151 1.5175 1.7975 v
G00892S1151 1.6075 1.8575 æ
G00892S1151 1.6475 1.9275 l
G00892S1151 1.7975 1.9775 ɪ
G00892S1151 1.8575 2.1275 d
G00892S1151 1.9275 2.1875 s
G00892S1151 1.9775 2.2775 ɪ
G00892S1151 2.1275 2.3275 ŋ
G00892S1151 2.1875 2.4675 ɡ
G00892S1151 2.2775 2.5675 əl
G00892S1151 2.3275 2.6575 ɛ
G00892S1151 2.4675 2.7175 n
G00892S1151 2.5675 2.7775 t
G00892S1151 2.6575 2.8675 ɹ
G00892S1151 2.7175 3.0475 i
G00892S1151 2.7775 3.1075 ɔ
G00892S1151 2.8675 3.2475 n
G00892S1151 3.0475 3.3275 w
G00892S1151 3.1075 3.4175 ʌ
G00892S1151 3.2475 3.5175 n
G00892S1151 3.3275 3.6775 ʌ
G00892S1151 3.4175 3.7375 v
G00892S1151 3.5175 3.9175 ð
G00892S1151 3.6775 3.9875 ə
G00892S1151 3.7375 4.0775 ə
G00892S1151 3.9175 4.2375 b
G00892S1151 3.9875 4.2675 ʌ
G00892S1151 4.0775 4.3275 v
G00892S1151 4.2375 4.4575 d
G00892S1151 4.2675 4.5575 eɪ
G00892S1151 4.3275 4.6975 z
G00892S1151 4.4575 4.8175 oʊ
G00892S1151 4.5575 4.9175 n
G00892S1151 4.6975 5.2075 l
G00892S1151 4.8175 5.5250 i
G00892S1152 0.0000 0.6775 æ
G00892S1152 0.4575 0.7275 n
G00892S1152 0.6375 0.8675 d
G00892S1152 0.6775 0.9875 j
G00892S1152 0.7275 1.0675 uː
G00892S1152 0.8675 1.1575 h
G00892S1152 0.9875 1.2675 æ
G00892S1152 1.0675 1.4575 v
G00892S1152 1.1575 1.5475 ɔː
G00892S1152 1.2675 1.6075 l
G00892S1152 1.4575 1.6975 ð
G00892S1152 1.5475 1.8275 ə
G00892S1152 1.6075 1.8975 ɛ
G00892S1152 1.6975 1.9375 l
G00892S1152 1.8275 2.0375 ɪ
G00892S1152 1.8975 2.1175 m
G00892S1152 1.9375 2.1575 ə
G00892S1152 2.0375 2.1975 n
G00892S1152 2.1175 2.2775 t
G00892S1152 2.1575 2.3575 s
G00892S1152 2.1975 2.4775 ʌ
G00892S1152 2.2775 2.5575 v
G00892S1152 2.3575 2.6875 eɪ
G00892S1152 2.4775 2.7375 p
G00892S1152 2.5575 2.8375 ɹ
G00892S1152 2.6875 2.9875 ɑː
G00892S1152 2.7375 3.0975 p
G00892S1152 2.8375 3.2275 ɚ
G00892S1152 2.9875 3.3375 θ
G00892S1152 3.0975 3.4275 æ
G00892S1152 3.2275 3.5075 ŋ
G00892S1152 3.3375 3.5475 k
G00892S1152 3.4275 3.6675 j
G00892S1152 3.5075 3.7375 uː
G00892S1152 3.5475 3.9075 n
G00892S1152 3.6675 4.1075 oʊ
G00892S1152 3.7375 4.5450 t
G00892S1153 0.0000 0.6875 b
G00892S1153 0.4675 0.7275 ʌ
G00892S1153 0.5875 0.8475 t
G00892S1153 0.6875 0.9475 d
G00892S1153 0.7275 1.0175 uː
G00892S1153 0.8475 1.1675 n
G00892S1153 0.9475 1.2575 ɑː
G00892S1153 1.0175 1.3575 t
G00892S1153 1.1675 1.4575 ɹ
G00892S1153 1.2575 1.5475 uː
G00892S1153 1.3575 1.7875 l
G00892S1153 1.4575 1.8875 aʊ
G00892S1153 1.5475 1.9475 t
G00892S1153 1.7875 2.0475 ð
G00892S1153 1.8875 2.2075 ə
G00892S1153 1.9475 2.4075 f
G00892S1153 2.0475 2.5975 ɔːɹ
G00892S1153 2.2075 2.6975 ɾ
G00892S1153 2.4075 2.8175 i
G00892S1153 2.5975 2.9175 z
G00892S1153 2.6975 2.9875 ɡ
G00892S1153 2.8175 3.0975 ɹ
G00892S1153 2.9175 3.1775 uː
G00892S1153 2.9875 3.7675 p
G00892S1153 3.1775 3.9975 w
G00892S1153 3.7675 4.0375 ɪ
G00892S1153 3.8675 4.2375 l
G00892S1153 3.9975 4.3975 s
G00892S1153 4.0375 4.4375 ɛ
G00892S1153 4.2375 4.5875 l
G00892S1153 4.3975 4.8175 tʃ
G00892S1153 4.4375 4.8975 aɪ
G00892S1153 4.5875 5.0775 n
G00892S1153 4.8175 5.1675 ə
G00892S1153 4.8975 5.2275 z
G00892S1153 5.0775 5.3075 d
G00892S1153 5.1675 5.4175 ə
G00892S1153 5.2275 5.4875 m
G00892S1153 5.3075 5.5975 ɛ
G00892S1153 5.4175 5.6775 s
G00892S1153 5.4875 5.7475 t
G00892S1153 5.5975 5.8875 ɪ
G00892S1153 5.6775 6.0075 k
G00892S1153 5.7475 6.1375 æ
G00892S1153 5.8875 6.2575 s
G00892S1153 6.0075 6.3175 ɛ
G00892S1153 6.1375 6.5775 t
G00892S1153 6.2575 6.7950 s
G00892S1154 0.0000 0.7375 aɪ
G00892S1154 0.4575 0.8675 æ
G00892S1154 0.6875 0.9775 m
G00892S1154 0.7375 1.0475 k
G00892S1154 0.8675 1.1775 ʊ
G00892S1154 0.9775 1.2575 k
G00892S1154 1.0475 1.4175 ɪ
G00892S1154 1.1775 1.5475 ŋ
G00892S1154 1.2575 1.7675 æ
G00892S1154 1.4175 1.8975 p
G00892S1154 1.5475 2.0575 əl
G00892S1154 1.7675 2.3075 p
G00892S1154 1.8975 2.4375 aɪ
G00892S1154 2.0575 2.5075 z
G00892S1154 2.3075 2.6275 w
G00892S1154 2.4375 2.6675 ɪ
G00892S1154 2.5075 2.8075 ð
G00892S1154 2.6275 2.9675 m
G00892S1154 2.6675 3.1075 aɪ
G00892S1154 2.8075 3.2275 n
G00892S1154 2.9675 3.3375 uː
G00892S1154 3.1075 3.4375 l
G00892S1154 3.2275 3.6275 i
G00892S1154 3.3375 3.7875 b
G00892S1154 3.4375 3.8475 ɔː
G00892S1154 3.6275 4.0475 t
G00892S1154 3.7875 4.1075 f
G00892S1154 3.8475 4.2275 ɹ
G00892S1154 4.0475 4.2575 aɪ
G00892S1154 4.1075 4.3575 ɪ
G00892S1154 4.2275 4.5175 ŋ
G00892S1154 4.2575 4.6675 p
G00892S1154 4.3575 4.8675 æ
G00892S1154 4.5175 5.3150 n
G00892S1155 0.0000 0.6875 ɪ
G00892S1155 0.4675 0.8375 t
G00892S1155 0.6175 0.9075 ɪ
G00892S1155 0.6875 0.9975 z
G00892S1155 0.8375 1.0475 ɪ
G00892S1155 0.9075 1.1375 n
G00892S1155 0.9975 1.2375 ʌ
G00892S1155 1.0475 1.2975 f
G00892S1155 1.1375 1.4775 f
G00892S1155 1.2375 1.5875 ɔːɹ
G00892S1155 1.2975 1.6875 m
G00892S1155 1.4775 1.7975 iː
G00892S1155 1.5875 1.9175 t
G00892S1155 1.6875 2.0275 uː
G00892S1155 1.7975 2.0975 ɹ
G00892S1155 1.9175 2.2475 iː
G00892S1155 2.0275 2.3475 k
G00892S1155 2.0975 2.4575 ɔː
G00892S1155 2.2475 2.5075 l
G00892S1155 2.3475 2.5875 ð
G00892S1155 2.4575 2.7175 ə
G00892S1155 2.5075 2.7675 f
G00892S1155 2.5875 2.8975 l
G00892S1155 2.7175 2.9975 ɑː
G00892S1155 2.7675 3.0575 ɡ
G00892S1155 2.8975 3.1575 ɪ
G00892S1155 2.9975 3.2375 ŋ
