#file onset offset #phone
G01894S2329 0.0875 0.4075 ʌ
G01894S2329 0.1675 0.6275 t
G01894S2329 0.2975 0.7875 ɪ
G01894S2329 0.4075 0.8575 z
G01894S2329 0.6275 0.9175 ð
G01894S2329 0.7875 1.0075 ə
G01894S2329 0.8575 1.0775 b
G01894S2329 0.9175 1.1775 ɪ
G01894S2329 1.0075 1.3175 ɡ
G01894S2329 1.0775 1.3875 s
G01894S2329 1.1775 1.4675 ɪ
G01894S2329 1.3175 1.5175 k
G01894S2329 1.3875 1.5875 ɐ
G01894S2329 1.4675 1.7875 b
G01894S2329 1.5175 1.9575 aʊ
G01894S2329 1.5875 2.6050 t
G01894S2330 0.0000 0.6075 p
G01894S2330 0.4775 0.7675 l
G01894S2330 0.5375 0.8175 eɪ
G01894S2330 0.6075 0.8675 ð
G01894S2330 0.7675 0.9775 ə
G01894S2330 0.8175 1.0675 s
G01894S2330 0.8675 1.1675 ɔ
G01894S2330 0.9775 1.3275 ŋ
G01894S2330 1.0675 1.4075 s
G01894S2330 1.1675 1.6275 l
G01894S2330 1.3275 1.7675 aɪ
G01894S2330 1.4075 2.1750 d
G01894S2331 0.0000 0.7075 b
G01894S2331 0.4775 0.8275 aɪ
G01894S2331 0.5575 0.8975 t
G01894S2331 0.7075 0.9675 uː
G01894S2331 0.8275 1.0675 t
G01894S2331 0.8975 1.1275 ɪ
G01894S2331 0.9675 1.1875 k
G01894S2331 1.0675 1.2275 ɪ
G01894S2331 1.1275 1.3075 t
G01894S2331 1.1875 1.3575 s
G01894S2331 1.2275 1.4775 f
G01894S2331 1.3075 1.5175 ɔːɹ
G01894S2331 1.3575 1.5975 ɹ
G01894S2331 1.4775 1.6275 aɪ
G01894S2331 1.5175 1.7075 t
G01894S2331 1.5975 2.0175 n
G01894S2331 1.6275 2.2775 aʊ
G01894S2331 2.0175 2.4975 ɹ
G01894S2331 2.2775 2.6175 ɔ
G01894S2331 2.4675 2.6975 ŋ
G01894S2331 2.4975 2.8175 ð
G01894S2331 2.6175 2.9975 ɛ
G01894S2331 2.6975 3.4750 n
G01894S2332 0.0000 0.3775 w
G01894S2332 0.2375 0.4175 ɪ
G01894S2332 0.3175 0.5075 l
G01894S2332 0.3775 0.5775 ɪ
G01894S2332 0.4175 0.6475 t
G01894S2332 0.5075 0.7675 b
G01894S2332 0.5775 0.8475 iː
G01894S2332 0.6475 0.9075 k
G01894S2332 0.7675 1.0575 l
G01894S2332 0.8475 1.1175 aʊ
G01894S2332 0.9075 1.1975 d
G01894S2332 1.0575 1.3075 i
G01894S2332 1.1175 1.3475 t
G01894S2332 1.1975 1.4275 ə
G01894S2332 1.3075 1.4975 m
G01894S2332 1.3475 1.5775 ɑː
G01894S2332 1.4275 1.6175 ɹ
G01894S2332 1.4975 1.6775 oʊ
G01894S2332 1.5775 1.7275 ɪ
G01894S2332 1.6175 1.8275 n
G01894S2332 1.6775 1.8575 k
G01894S2332 1.7275 1.9275 l
G01894S2332 1.8275 1.9975 ɪ
G01894S2332 1.8575 2.0775 n
G01894S2332 1.9275 2.1675 t
G01894S2332 1.9975 2.3875 ə
G01894S2332 2.0775 2.8350 n
G01894S2333 0.0000 0.2475 tʃ
G01894S2333 0.0875 0.2775 eɪ
G01894S2333 0.1775 0.3475 n
G01894S2333 0.2475 0.3875 dʒ
G01894S2333 0.2775 0.4175 ð
G01894S2333 0.3475 0.4775 ə
G01894S2333 0.3875 0.5875 m
G01894S2333 0.4175 0.6475 uː
G01894S2333 0.4775 0.7175 v
G01894S2333 0.5875 0.8175 i
G01894S2333 0.6475 0.8675 t
G01894S2333 0.7175 0.9375 uː
G01894S2333 0.8175 1.0275 w
G01894S2333 0.8675 1.1375 ʌ
G01894S2333 0.9375 1.1975 n
G01894S2333 1.0275 1.3675 l
G01894S2333 1.1375 1.4875 aɪ
G01894S2333 1.1975 1.5475 k
G01894S2333 1.4875 1.7475 d
G01894S2333 1.5475 1.8775 aʊ
G01894S2333 1.6075 1.9475 n
G01894S2333 1.7475 2.0575 b
G01894S2333 1.8775 2.1875 aɪ
G01894S2333 1.9475 2.3375 l
G01894S2333 2.0575 2.8750 ɔː
G01894S2334 0.0000 0.3275 aʊ
G01894S2334 0.1575 0.3775 k
G01894S2334 0.2575 0.4475 æ
G01894S2334 0.3275 0.5275 n
G01894S2334 0.3775 0.5975 k
G01894S2334 0.4475 0.7275 ɛɹ
G01894S2334 0.5275 0.8075 f
G01894S2334 0.5975 0.8675 əl
G01894S2334 0.7275 0.9375 ɐ
G01894S2334 0.8075 1.0475 b
G01894S2334 0.8675 1.1475 aʊ
G01894S2334 0.9375 1.2375 t
G01894S2334 1.0475 1.3675 b
G01894S2334 1.1475 1.5475 iː
G01894S2334 1.2375 1.5875 j
G01894S2334 1.3675 1.7175 uː
G01894S2334 1.5475 1.7575 z
G01894S2334 1.5875 1.7875 d
G01894S2334 1.7575 1.9575 ɪ
G01894S2334 1.7875 2.0175 n
G01894S2334 1.8975 2.1275 eɪ
G01894S2334 1.9575 2.2175 s
G01894S2334 2.0175 2.2775 ɛ
G01894S2334 2.1275 2.3475 n
G01894S2334 2.2175 2.4675 t
G01894S2334 2.2775 2.5575 ə
G01894S2334 2.3475 2.7675 n
G01894S2334 2.4675 3.2050 s
G01894S2335 0.0000 0.2575 p
G01894S2335 0.1075 0.3975 l
G01894S2335 0.1675 0.5475 eɪ
G01894S2335 0.2575 0.6475 m
G01894S2335 0.3975 0.7275 ʌ
G01894S2335 0.5475 0.8075 ð
G01894S2335 0.6475 0.9575 ɚ
G01894S2335 0.7275 1.0275 z
G01894S2335 0.8075 1.1675 t
G01894S2335 0.9575 1.2675 ɔː
G01894S2335 1.0275 1.3275 k
G01894S2335 1.1675 1.4175 ɐ
G01894S2335 1.2675 1.5575 ɡ
G01894S2335 1.3275 1.6975 ɛ
G01894S2335 1.4175 2.1850 n
G01894S2336 0.0000 0.2575 ʌ
G01894S2336 0.0875 0.3475 t
G01894S2336 0.1575 0.4075 ɹ
G01894S2336 0.2575 0.4675 eɪ
G01894S2336 0.3475 0.5175 ɾ
G01894S2336 0.4075 0.5975 ɪ
G01894S2336 0.4675 0.6775 ŋ
G01894S2336 0.5175 0.8175 d
G01894S2336 0.5975 1.0475 ʌ
G01894S2336 0.6775 1.4275 z
G01894S2336 1.0475 1.7975 θ
G01894S2336 1.4275 1.9675 iə
G01894S2336 1.5875 2.0475 ɾ
G01894S2336 1.7975 2.1775 ɚ
G01894S2336 1.9675 2.3475 n
G01894S2336 2.0475 2.4275 aɪ
G01894S2336 2.1775 2.5475 t
G01894S2336 2.3475 2.8375 h
G01894S2336 2.4275 3.0575 æ
G01894S2336 2.5475 3.3650 v
G01894S2338 0.0000 0.2375 p
G01894S2338 0.1175 0.3875 l
G01894S2338 0.1675 0.4475 eɪ
G01894S2338 0.2375 0.5275 ð
G01894S2338 0.3875 0.5675 ə
G01894S2338 0.4475 0.6675 ɚ
G01894S2338 0.5275 0.7275 ɹ
G01894S2338 0.5675 0.8275 ɪ
G01894S2338 0.6675 0.8575 dʒ
G01894S2338 0.7275 0.9475 ɪ
G01894S2338 0.8275 1.1175 n
G01894S2338 0.8575 1.1775 əl
G01894S2338 1.1175 1.4375 æ
G01894S2338 1.1775 1.4975 n
G01894S2338 1.3575 1.5775 d
G01894S2338 1.4975 1.9075 eɪ
G01894S2338 1.5775 1.9475 b
G01894S2338 1.7475 2.1675 æ
G01894S2338 1.9075 2.2675 ŋ
G01894S2338 1.9475 2.3575 k
G01894S2338 2.2675 2.6475 ɔ
G01894S2338 2.3575 2.8175 n
G01894S2338 2.6475 3.1175 ð
G01894S2338 2.8175 3.2875 ə
G01894S2338 3.1175 3.7975 ɪɹ
G01894S2338 3.2875 3.9275 v
G01894S2338 3.5575 4.1375 ɜː
G01894S2338 3.7975 4.1675 ʒ
G01894S2338 3.9275 4.4375 ə
G01894S2338 4.1375 4.9450 n
G01894S2339 0.0000 0.3275 æ
G01894S2339 0.1175 0.3775 z
G01894S2339 0.2075 0.4375 b
G01894S2339 0.3275 0.4775 ɪ
G01894S2339 0.3775 0.5675 ɡ
G01894S2339 0.4375 0.7575 d
G01894S2339 0.4775 0.7875 iː
G01894S2339 0.5675 0.9775 l
G01894S2339 0.7575 1.0375 w
G01894S2339 0.7875 1.1875 ʌ
G01894S2339 0.9775 1.2175 n
G01894S2339 1.1875 1.3775 ɛ
G01894S2339 1.2175 1.5375 n
G01894S2339 1.3375 1.6775 i
G01894S2339 1.3775 1.8375 ɐ
G01894S2339 1.5375 2.0475 w
G01894S2339 1.6775 2.1775 ɔːɹ
G01894S2339 1.8375 2.3775 d
G01894S2339 2.0475 2.8450 z
G01894S2340 0.0000 0.3175 h
G01894S2340 0.0975 0.4275 aʊ
G01894S2340 0.1975 0.5175 l
G01894S2340 0.3175 0.6175 ɔ
G01894S2340 0.4275 0.6875 ŋ
G01894S2340 0.5175 0.7175 w
G01894S2340 0.6175 0.7675 ɪ
G01894S2340 0.6875 0.8475 l
G01894S2340 0.7175 0.9075 ɪ
G01894S2340 0.7675 0.9375 t
G01894S2340 0.9075 1.1775 t
G01894S2340 0.9375 1.2175 eɪ
G01894S2340 1.0275 1.2475 k
G01894S2340 1.2175 1.4375 t
G01894S2340 1.2475 1.5375 uː
G01894S2340 1.3775 1.6775 ɡ
G01894S2340 1.4375 1.7975 ɛ
G01894S2340 1.5375 1.8575 t
G01894S2340 1.6775 1.9375 t
G01894S2340 1.7975 2.0775 uː
G01894S2340 1.8575 2.1775 s
G01894S2340 1.9375 2.2675 eɪ
G01894S2340 2.0775 2.4375 n
G01894S2340 2.1775 2.4975 t
G01894S2340 2.2675 2.7075 l
G01894S2340 2.4375 3.0075 uː
G01894S2340 2.4975 3.4175 ʃ
G01894S2340 2.7075 3.8950 ə
G01894S2341 0.0000 0.4075 ɪ
G01894S2341 0.0475 0.4575 z
G01894S2341 0.4075 0.6375 ð
G01894S2341 0.4575 0.7375 ə
G01894S2341 0.5775 0.7975 l
G01894S2341 0.6375 0.9375 ʌ
G01894S2341 0.7375 1.0875 v
G01894S2341 0.7975 1.2675 ɚ
G01894S2341 0.9375 1.3475 z
G01894S2341 1.0875 1.4175 p
G01894S2341 1.2675 1.4675 ɑː
G01894S2341 1.3475 1.4975 p
G01894S2341 1.4175 1.5275 j
G01894S2341 1.4675 1.5875 ʊ
G01894S2341 1.4975 1.7075 l
G01894S2341 1.5275 1.7375 ɚ
G01894S2341 1.5875 1.7875 ɪ
G01894S2341 1.7075 1.8175 n
G01894S2341 1.7375 1.9075 ɐ
G01894S2341 1.7875 1.9875 m
G01894S2341 1.8175 2.0675 ɛ
G01894S2341 1.9075 2.1175 ɹ
G01894S2341 1.9875 2.2075 ɪ
G01894S2341 2.0675 2.4675 k
G01894S2341 2.1175 2.9350 ə
G01894S2342 0.0000 0.6075 w
G01894S2342 0.4575 0.6375 ɪ
G01894S2342 0.5675 0.7575 l
G01894S2342 0.6075 0.9175 ɪ
G01894S2342 0.6375 0.9875 t
G01894S2342 0.7575 1.0775 ɹ
G01894S2342 0.9175 1.1275 eɪ
G01894S2342 0.9875 1.2275 n
G01894S2342 1.0775 1.2675 t
G01894S2342 1.1275 1.3475 ə
G01894S2342 1.2275 1.3875 m
G01894S2342 1.2675 1.4675 ɑː
G01894S2342 1.3475 1.4975 ɹ
G01894S2342 1.3875 1.5675 oʊ
G01894S2342 1.4675 1.6575 ɪ
G01894S2342 1.4975 1.7075 n
G01894S2342 1.5675 1.8575 b
G01894S2342 1.6575 2.0675 æ
G01894S2342 1.7075 2.6250 θ
G01894S2343 0.0000 0.3975 k
G01894S2343 0.2075 0.5375 ɪ
G01894S2343 0.2675 0.6675 p
G01894S2343 0.5375 1.0175 ð
G01894S2343 0.6675 1.2475 ɪ
G01894S2343 0.8875 1.3275 s
G01894S2343 1.2475 1.5575 ɛ
G01894S2343 1.3275 1.5975 p
G01894S2343 1.4875 1.7475 ɪ
G01894S2343 1.5575 1.8975 s
G01894S2343 1.5975 2.0375 oʊ
G01894S2343 1.7475 2.1575 d
G01894S2343 1.8975 2.2975 ʌ
G01894S2343 2.0375 2.3875 v
G01894S2343 2.1575 2.5675 l
G01894S2343 2.2975 2.7375 oʊ
G01894S2343 2.3875 2.9075 s
G01894S2343 2.5675 3.1375 uː
G01894S2343 2.7375 3.4450 p
G01894S2344 0.0000 0.2375 w
G01894S2344 0.1075 0.3075 ʌ
G01894S2344 0.1775 0.3675 t
G01894S2344 0.2375 0.5275 ɑːɹ
G01894S2344 0.3075 0.5775 s
G01894S2344 0.3675 0.6375 ɪ
G01894S2344 0.5275 0.6775 m
G01894S2344 0.5775 0.7475 ɪ
G01894S2344 0.6375 0.7875 l
G01894S2344 0.6775 0.9875 ɚ
G01894S2344 0.7475 1.1475 w
G01894S2344 0.7875 1.2075 ɜː
G01894S2344 0.9875 1.3775 d
G01894S2344 1.1475 1.5175 z
G01894S2344 1.2075 1.7875 t
G01894S2344 1.3775 2.0075 uː
G01894S2344 1.5175 2.1575 ɪ
G01894S2344 1.7875 2.2975 n
G01894S2344 2.0075 2.3875 ð
G01894S2344 2.1575 2.7075 ə
G01894S2344 2.2975 2.8475 ɛ
G01894S2344 2.3875 2.9475 n
G01894S2344 2.7075 3.4150 d
G01894S2345 0.0000 0.4675 w
G01894S2345 0.1175 0.5575 ɛɹ
G01894S2345 0.3075 0.5875 k
G01894S2345 0.4675 0.6475 æ
G01894S2345 0.5575 0.7575 n
G01894S2345 0.5875 0.8775 aɪ
G01894S2345 0.6475 1.0175 l
G01894S2345 0.7575 1.1175 ɜː
G01894S2345 0.8775 1.1975 n
G01894S2345 1.0175 1.4175 m
G01894S2345 1.1175 1.5375 oːɹ
G01894S2345 1.1975 1.5975 ɐ
G01894S2345 1.4175 1.6875 b
G01894S2345 1.5375 1.7175 aʊ
G01894S2345 1.5975 1.8375 t
G01894S2345 1.6875 1.8975 w
G01894S2345 1.7175 2.0675 ɪ
G01894S2345 1.8375 2.1275 s
G01894S2345 1.8975 2.2775 p
G01894S2345 2.0675 2.7350 ɚ
G01894S2346 0.0000 0.3475 d
G01894S2346 0.0975 0.3975 uː
G01894S2346 0.2075 0.5375 ð
G01894S2346 0.3475 0.6175 eɪ
G01894S2346 0.3975 0.7475 h
G01894S2346 0.5375 0.8075 æ
G01894S2346 0.6175 0.9275 v
G01894S2346 0.7475 0.9975 s
G01894S2346 0.8075 1.0675 t
G01894S2346 0.9275 1.1175 uː
G01894S2346 0.9975 1.2075 d
G01894S2346 1.0675 1.2375 ə
G01894S2346 1.1175 1.2675 n
G01894S2346 1.2075 1.2975 t
G01894S2346 1.2375 1.3475 d
G01894S2346 1.2675 1.4775 ɪ
G01894S2346 1.2975 1.5475 s
G01894S2346 1.3475 1.6975 k
G01894S2346 1.4775 1.7975 aʊ
G01894S2346 1.5475 1.8275 n
G01894S2346 1.6975 1.9675 t
G01894S2346 1.7975 2.1575 æ
G01894S2346 1.8275 2.1975 t
G01894S2346 1.9675 2.2475 ɹ
G01894S2346 2.1575 2.2975 ɛ
G01894S2346 2.1975 2.4475 d
G01894S2346 2.2475 2.6975 s
G01894S2346 2.2975 3.1350 iː
G01894S2347 0.0000 0.3775 ɑːɹ
G01894S2347 0.0875 0.5175 ð
G01894S2347 0.2475 0.6375 ɛɹ
G01894S2347 0.3775 0.6775 ɛ
G01894S2347 0.5175 0.7475 n
G01894S2347 0.6375 0.8575 i
G01894S2347 0.6775 0.9475 m
G01894S2347 0.7475 1.0675 ʌ
G01894S2347 0.8575 1.1075 s
G01894S2347 0.9475 1.1675 t
G01894S2347 1.0675 1.2075 t
G01894S2347 1.1075 1.3175 ɹ
G01894S2347 1.1675 1.3975 aɪ
G01894S2347 1.2075 1.4775 l
G01894S2347 1.3175 1.5675 oʊ
G01894S2347 1.3975 1.6775 k
G01894S2347 1.4775 1.8675 əl
G01894S2347 1.5675 1.9175 s
G01894S2347 1.6775 2.0475 n
G01894S2347 1.8675 2.1075 æ
G01894S2347 1.9175 2.1875 k
G01894S2347 2.0475 2.2775 s
G01894S2347 2.1075 2.3975 ɪ
G01894S2347 2.1875 2.4475 n
G01894S2347 2.3975 2.6975 ɔːɹ
G01894S2347 2.4475 2.8475 l
G01894S2347 2.5675 2.9775 iə
G01894S2347 2.6975 3.1975 n
G01894S2347 2.8475 3.5950 z
G01894S2348 0.0000 0.2875 aɪ
G01894S2348 0.0675 0.3475 w
G01894S2348 0.1875 0.4075 ɔ
G01894S2348 0.2875 0.4375 n
G01894S2348 0.3475 0.4975 t
G01894S2348 0.4075 0.5475 t
G01894S2348 0.4375 0.5975 uː
G01894S2348 0.4975 0.7275 n
G01894S2348 0.5475 0.8675 oʊ
G01894S2348 0.5975 0.9575 w
G01894S2348 0.7275 1.0475 ʌ
G01894S2348 0.8675 1.0975 t
G01894S2348 1.0475 1.3775 eɪ
G01894S2348 1.0975 1.4475 f
G01894S2348 1.1975 1.5075 æ
G01894S2348 1.3775 1.5475 m
G01894S2348 1.4475 1.6075 ɪ
G01894S2348 1.5075 1.7175 l
G01894S2348 1.5475 1.8175 i
G01894S2348 1.6075 1.9875 ɐ
G01894S2348 1.7175 2.2975 f
G01894S2348 1.8175 2.4175 ɛɹ
G01894S2348 2.2975 2.6575 ɪ
G01894S2348 2.4175 2.7175 z
G01894S2348 2.5475 2.7775 ɐ
G01894S2348 2.6575 2.9875 b
G01894S2348 2.7175 3.0375 aʊ
G01894S2348 2.7775 3.4950 t
G01894S2349 0.0000 0.2475 w
G01894S2349 0.0875 0.3275 ʌ
G01894S2349 0.1675 0.4375 t
G01894S2349 0.2475 0.5175 ɑːɹ
G01894S2349 0.3275 0.5775 ð
G01894S2349 0.4375 0.6375 ə
G01894S2349 0.5175 0.7175 l
G01894S2349 0.5775 0.7975 ɪ
G01894S2349 0.6375 0.8475 ɹ
G01894S2349 0.7175 0.8975 ɪ
G01894S2349 0.7975 1.0175 k
G01894S2349 0.8475 1.1175 s
G01894S2349 0.8975 1.2775 ʌ
G01894S2349 1.0175 1.3575 v
G01894S2349 1.1175 1.6075 ɡ
G01894S2349 1.2775 1.6475 ɜː
G01894S2349 1.3575 1.9075 l
G01894S2349 1.6075 2.3150 z
G01894S2350 0.0000 0.2575 ɹ
G01894S2350 0.1075 0.3175 iː
G01894S2350 0.1875 0.3575 p
G01894S2350 0.2575 0.5875 l
G01894S2350 0.3175 0.6875 eɪ
G01894S2350 0.3575 0.8375 ð
G01894S2350 0.5875 0.8875 ə
G01894S2350 0.8375 1.0075 p
G01894S2350 0.8875 1.0875 ɹ
G01894S2350 0.9375 1.1375 iː
G01894S2350 1.0075 1.2275 v
G01894S2350 1.0875 1.4075 iə
G01894S2350 1.1375 1.5675 s
G01894S2350 1.2275 1.6175 ɛ
G01894S2350 1.4075 1.6675 p
G01894S2350 1.5675 1.8075 ɪ
G01894S2350 1.6175 1.9375 s
G01894S2350 1.6675 2.0475 oʊ
G01894S2350 1.8075 2.1475 d
G01894S2350 1.9375 2.2075 ʌ
G01894S2350 2.0475 2.3775 v
G01894S2350 2.1475 2.4675 dʒ
G01894S2350 2.2075 2.5375 ʌ
G01894S2350 2.3775 2.5975 ŋ
G01894S2350 2.4675 2.7475 ɡ
G01894S2350 2.5375 2.8675 əl
G01894S2350 2.5975 2.9075 dʒ
G01894S2350 2.7475 3.1275 ʌ
G01894S2350 2.8675 3.1775 ŋ
G01894S2350 2.9075 3.2375 k
G01894S2350 3.1275 3.3575 ʃ
G01894S2350 3.1775 3.5875 ə
G01894S2350 3.2375 4.0750 n
G01894S2351 0.0000 0.6075 ɡ
G01894S2351 0.4775 0.6375 ɪ
G01894S2351 0.5275 0.6975 v
G01894S2351 0.6075 0.8075 m
G01894S2351 0.6375 0.8475 iː
G01894S2351 0.6975 0.9975 eɪ
G01894S2351 0.8075 1.0775 s
G01894S2351 0.8475 1.1575 ʌ
G01894S2351 0.9975 1.2275 m
G01894S2351 1.0775 1.2875 ɚ
G01894S2351 1.1575 1.3975 ɹ
G01894S2351 1.2275 1.5075 i
G01894S2351 1.2875 1.6375 ʌ
G01894S2351 1.3975 1.7375 v
G01894S2351 1.5075 1.8675 m
G01894S2351 1.6375 1.9575 ɑːɹ
G01894S2351 1.7375 1.9975 dʒ
G01894S2351 1.8675 2.0575 ɪ
G01894S2351 1.9575 2.1475 n
G01894S2351 1.9975 2.2775 k
G01894S2351 2.0575 2.4375 ɔː
G01894S2351 2.1475 2.9150 l
G01894S2352 0.0000 0.3375 aɪ
G01894S2352 0.1275 0.3875 w
G01894S2352 0.2475 0.4575 ɔ
G01894S2352 0.3375 0.4975 n
G01894S2352 0.3875 0.5575 t
G01894S2352 0.4575 0.6075 t
G01894S2352 0.4975 0.6875 uː
G01894S2352 0.5575 0.8675 n
G01894S2352 0.6075 0.9375 oʊ
G01894S2352 0.6875 1.0075 ð
G01894S2352 0.8675 1.0575 ə
G01894S2352 0.9375 1.1075 l
G01894S2352 1.0075 1.2475 ɪ
G01894S2352 1.0575 1.2975 ɹ
G01894S2352 1.1075 1.3475 ɪ
G01894S2352 1.2475 1.4275 k
G01894S2352 1.2975 1.5175 s
G01894S2352 1.3475 1.5675 t
G01894S2352 1.4275 1.6675 uː
G01894S2352 1.5175 1.7275 p
G01894S2352 1.5675 1.7975 ɪ
G01894S2352 1.6675 1.8275 ŋ
G01894S2352 1.7275 1.9375 k
G01894S2352 1.7975 1.9775 f
G01894S2352 1.8275 2.1575 l
G01894S2352 1.9375 2.3175 aʊ
G01894S2352 1.9775 2.7350 ɚ
G01894S2353 0.0000 0.4075 h
G01894S2353 0.1875 0.4375 æ
G01894S2353 0.3175 0.5475 v
G01894S2353 0.4075 0.6775 m
G01894S2353 0.4375 0.7875 iː
G01894S2353 0.5475 0.8975 b
G01894S2353 0.6775 0.9975 ʊ
G01894S2353 0.7875 1.0775 k
G01894S2353 0.9975 1.3475 eɪ
G01894S2353 1.0775 1.4775 ɹ
G01894S2353 1.1975 1.6575 uː
G01894S2353 1.3475 1.7275 m
G01894S2353 1.6575 1.9675 æ
G01894S2353 1.7275 2.0475 t
G01894S2353 1.9675 2.3975 ɑːɹ
G01894S2353 2.0475 2.5275 t
G01894S2353 2.3975 2.9075 ɪ
G01894S2353 2.5275 3.3950 n
G01894S2354 0.0000 0.2375 w
G01894S2354 0.0675 0.3375 ʌ
G01894S2354 0.1475 0.4175 t
G01894S2354 0.2375 0.4475 ʌ
G01894S2354 0.3375 0.5475 ð
G01894S2354 0.4175 0.7075 ɚ
G01894S2354 0.4475 0.8575 ʃ
G01894S2354 0.5475 1.0175 oʊ
G01894S2354 0.7075 1.1675 z
G01894S2354 0.8575 1.2975 ɑːɹ
G01894S2354 1.0175 1.4575 l
G01894S2354 1.1675 1.5875 aɪ
G01894S2354 1.2975 1.6775 k
G01894S2354 1.5875 1.8875 b
G01894S2354 1.6775 1.9875 eɪ
G01894S2354 1.7575 2.0375 k
G01894S2354 1.8875 2.1275 ɚ
G01894S2354 1.9875 2.3575 b
G01894S2354 2.0375 2.5975 ɔɪ
G01894S2354 2.1275 3.0450 z
G01894S2355 0.0000 0.1775 w
G01894S2355 0.0475 0.3075 ʌ
G01894S2355 0.1075 0.4075 t
G01894S2355 0.1775 0.4475 ɹ
G01894S2355 0.3075 0.5075 eɪ
G01894S2355 0.4075 0.5675 ɾ
G01894S2355 0.4475 0.6675 ɪ
G01894S2355 0.5075 0.7075 ŋ
G01894S2355 0.5675 0.7975 d
G01894S2355 0.6675 1.0375 ʌ
G01894S2355 0.7075 1.1275 z
G01894S2355 1.0375 1.4175 h
G01894S2355 1.1275 1.5375 oʊ
G01894S2355 1.3175 1.6375 t
G01894S2355 1.4175 1.6975 ɛ
G01894S2355 1.5375 1.8075 l
G01894S2355 1.6375 1.9675 m
G01894S2355 1.6975 2.0675 eɪ
G01894S2355 1.8075 2.1475 d
G01894S2355 2.0675 2.4075 ɪ
G01894S2355 2.1475 2.5775 n
G01894S2355 2.3075 2.8675 h
G01894S2355 2.4075 3.0675 æ
G01894S2355 2.5775 3.3750 v
G01894S2356 0.0000 0.2375 w
G01894S2356 0.0475 0.2675 ʌ
G01894S2356 0.1175 0.3075 t
G01894S2356 0.2375 0.4475 d
G01894S2356 0.2675 0.5475 uː
G01894S2356 0.3075 0.6175 aɪ
G01894S2356 0.4475 0.7575 n
G01894S2356 0.5475 0.7875 iː
G01894S2356 0.6175 0.8675 d
G01894S2356 0.7575 0.8975 t
G01894S2356 0.7875 1.0075 uː
G01894S2356 0.8675 1.0375 p
G01894S2356 0.8975 1.0675 ɹ
G01894S2356 1.0075 1.1775 ɪ
G01894S2356 1.0375 1.3375 p
G01894S2356 1.0675 1.3975 ɛɹ
G01894S2356 1.1775 1.4575 b
G01894S2356 1.3375 1.5975 ᵻ
G01894S2356 1.3975 1.6975 f
G01894S2356 1.4575 1.7875 oːɹ
G01894S2356 1.5975 1.8575 ɡ
G01894S2356 1.6975 1.9375 oʊ
G01894S2356 1.7875 1.9875 ɪ
G01894S2356 1.8575 2.1175 ŋ
G01894S2356 1.9375 2.1775 t
G01894S2356 1.9875 2.2075 uː
G01894S2356 2.1175 2.3675 j
G01894S2356 2.1775 2.4575 uː
G01894S2356 2.2075 2.5575 ɡ
G01894S2356 2.3675 2.6375 æ
G01894S2356 2.4575 2.6875 n
G01894S2356 2.5575 2.9475 d
G01894S2356 2.6375 3.4150 ə
G01894S2357 0.0000 0.3275 s
G01894S2357 0.0875 0.4475 oʊ
G01894S2357 0.2175 0.5275 f
G01894S2357 0.3275 0.6175 ɪ
G01894S2357 0.4475 0.6475 l
G01894S2357 0.5275 0.7675 m
G01894S2357 0.6175 0.8475 z
G01894S2357 0.6475 0.9175 w
G01894S2357 0.7675 0.9475 ɪ
G01894S2357 0.8475 0.9975 ð
G01894S2357 0.9175 1.0375 ð
G01894S2357 0.9475 1.1675 ə
G01894S2357 0.9975 1.2775 s
G01894S2357 1.0375 1.3175 eɪ
G01894S2357 1.1675 1.4275 m
G01894S2357 1.2775 1.5275 m
G01894S2357 1.3175 1.6175 eɪ
G01894S2357 1.4275 1.7775 n
G01894S2357 1.5275 1.8475 æ
G01894S2357 1.6175 1.9675 k
G01894S2357 1.7775 2.0375 t
G01894S2357 1.8475 2.0875 ɹ
G01894S2357 1.9675 2.2475 ə
G01894S2357 2.0375 2.3975 s
G01894S2357 2.0875 2.5675 æ
G01894S2357 2.2475 2.5975 z
G01894S2357 2.3975 2.6275 ð
G01894S2357 2.5675 2.7875 ə
G01894S2357 2.5975 2.9275 ʃ
G01894S2357 2.6275 3.0175 eɪ
G01894S2357 2.7875 3.0575 p
G01894S2357 2.9275 3.1775 ʌ
G01894S2357 3.0175 3.2975 v
G01894S2357 3.0575 3.3575 w
G01894S2357 3.1775 3.4975 ɔː
G01894S2357 3.2975 3.6575 ɾ
G01894S2357 3.3575 4.1450 ɚ
G01894S2358 0.0000 0.6975 aɪ
G01894S2358 0.4775 0.7475 w
G01894S2358 0.6075 0.7975 ɔ
G01894S2358 0.6975 0.8275 n
G01894S2358 0.7475 0.8575 t
G01894S2358 0.7975 0.9275 t
G01894S2358 0.8275 1.0175 uː
G01894S2358 0.8575 1.1275 tʃ
G01894S2358 0.9275 1.1675 eɪ
G01894S2358 1.0175 1.2275 n
G01894S2358 1.1275 1.3175 dʒ
G01894S2358 1.1675 1.4575 ɪ
G01894S2358 1.2275 1.7175 t
G01894S2358 1.4575 2.1475 t
G01894S2358 1.7175 2.2075 uː
G01894S2358 2.1475 2.4475 w
G01894S2358 2.2075 2.5575 ɛ
G01894S2358 2.3675 2.6175 n
G01894S2358 2.4475 2.7975 d
G01894S2358 2.5575 2.9275 i
G01894S2358 2.6175 3.0175 æ
G01894S2358 2.7975 3.0475 n
