#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
f,ɪ,n,G00096,s,G00041,0.0,6
f,ɪ,n,G00096,s,G10019,0.0,6
f,ɪ,n,G00096,s,G00080,0.0,6
f,ɪ,n,G00096,s,G00119,0.0,6
f,ɪ,n,G00096,s,G00304,0.0,18
f,ɪ,n,G00096,s,G00336,0.16666669,12
f,ɪ,n,G00096,s,G00429,0.0,6
ʃ,ə,ɪ,G00096,n,G10241,1.0,1
ʃ,ə,ɪ,G00096,n,G20194,0.0,1
ʃ,ə,ɪ,G00096,n,G00080,0.0,1
ʃ,ə,ɪ,G00096,n,G00119,0.0,1
ʃ,ə,ɪ,G00096,n,G00177,0.0,1
ʃ,ə,ɪ,G00096,n,G00304,0.0,1
ʒ,ə,ɪ,G00096,n,G10241,0.0,2
ʒ,ə,ɪ,G00096,n,G00304,0.0,2
k,ə,ɪ,G00096,n,G00041,0.6666666,6
k,ə,ɪ,G00096,n,G10241,0.5,2
k,ə,ɪ,G00096,n,G20194,0.5,2
k,ə,ɪ,G00096,n,G00066,1.0,4
k,ə,ɪ,G00096,n,G00080,0.25,4
k,ə,ɪ,G00096,n,G00177,0.0,4
k,ə,ɪ,G00096,n,G00336,1.0,2
k,ə,ɪ,G00096,n,G00429,0.0,2
s,ə,ɪ,G00096,n,G00041,0.0,30
s,ə,ɪ,G00096,n,G10019,0.16666669,30
s,ə,ɪ,G00096,n,G10241,0.0,42
s,ə,ɪ,G00096,n,G20194,0.0,42
s,ə,ɪ,G00096,n,G00066,0.125,48
s,ə,ɪ,G00096,n,G00080,0.0,30
s,ə,ɪ,G00096,n,G00119,0.0,48
s,ə,ɪ,G00096,n,G00177,0.0,18
s,ə,ɪ,G00096,n,G00304,0.0,42
s,ə,ɪ,G00096,n,G00336,0.0,36
s,ə,ɪ,G00096,n,G00429,0.0,48
s,ə,ə,G00096,m,G20194,0.0,1
s,ə,ə,G00096,m,G00080,0.0,1
ɪ,z,m,G00096,ə,G00041,0.0,8
ɪ,z,m,G00096,ə,G10241,0.125,8
ɪ,z,m,G00096,ə,G20194,0.0,8
ɪ,z,m,G00096,ə,G00066,0.0,4
ɪ,z,m,G00096,ə,G00177,0.14999998,20
ɪ,z,m,G00096,ə,G00336,0.0,12
ɪ,z,m,G00096,ə,G00429,0.0,4
æ,z,m,G00096,ə,G20194,0.0,2
æ,z,m,G00096,ə,G00066,0.0,3
æ,z,m,G00096,ə,G00119,0.0,1
æ,z,m,G00096,ə,G00177,1.0,1
æ,z,m,G00096,ə,G00304,0.0,1
æ,z,m,G00096,ə,G00336,0.0,2
æ,z,m,G00096,ə,G00429,0.0,2
w,eɪ,t,G00096,f,G00041,0.0,3
w,eɪ,t,G00096,f,G10019,0.0,3
w,eɪ,t,G00096,f,G10241,0.0,6
w,eɪ,t,G00096,f,G00066,0.0,6
w,eɪ,t,G00096,f,G00080,0.0,3
w,eɪ,t,G00096,f,G00119,0.0,3
w,eɪ,t,G00096,f,G00177,0.0,6
w,eɪ,t,G00096,f,G00304,0.0,3
w,eɪ,t,G00096,f,G00336,0.08333331,12
ð,eɪ,t,G00096,f,G00066,0.5,2
d,eɪ,t,G00096,f,G00041,1.0,1
d,eɪ,t,G00096,f,G00304,0.0,3
d,eɪ,t,G00096,f,G00429,0.0,2
ɹ,eɪ,t,G00096,f,G10241,0.0,2
ɹ,eɪ,t,G00096,f,G20194,0.100000024,10
ɹ,eɪ,t,G00096,f,G00066,1.0,2
ɹ,eɪ,t,G00096,f,G00080,0.6666666,6
ɹ,eɪ,t,G00096,f,G00119,0.0,4
ɹ,eɪ,t,G00096,f,G00304,0.5,6
ɹ,eɪ,t,G00096,f,G00336,0.16666669,6
ɹ,eɪ,t,G00096,f,G00429,0.25,4
t,eɪ,t,G00096,f,G00066,0.0,4
t,eɪ,t,G00096,f,G00080,0.0,2
t,eɪ,t,G00096,f,G00119,0.0,2
t,eɪ,t,G00096,f,G00177,0.0,2
ɪ,eɪ,t,G00096,f,G10019,0.0,1
ɪ,eɪ,t,G00096,f,G10241,0.0,1
ɪ,eɪ,t,G00096,f,G20194,0.0,1
ɪ,eɪ,t,G00096,f,G00066,0.0,2
ɪ,eɪ,t,G00096,f,G00080,0.0,3
ɪ,eɪ,t,G00096,f,G00304,0.0,1
ɪ,eɪ,t,G00096,f,G00336,0.0,2
ɪ,eɪ,t,G00096,f,G00429,0.0,1
m,aɪ,s,G00096,s,G10019,1.0,1
m,aɪ,s,G00096,s,G20194,1.0,1
m,aɪ,s,G00096,s,G00066,1.0,1
m,aɪ,s,G00096,s,G00080,0.0,1
m,aɪ,s,G00096,s,G00304,0.0,1
m,aɪ,s,G00096,s,G00429,1.0,1
p,aɪ,s,G00096,s,G00119,1.0,4
p,aɪ,s,G00096,s,G00177,1.0,4
p,aɪ,s,G00096,s,G00304,1.0,2
t,aɪ,s,G00096,s,G00041,1.0,1
t,aɪ,s,G00096,s,G20194,1.0,1
t,aɪ,s,G00096,s,G00066,1.0,2
t,aɪ,s,G00096,s,G00080,1.0,1
t,aɪ,s,G00096,s,G00336,1.0,2
ɛ,t,s,G00096,aɪ,G00041,0.16666669,12
ɛ,t,s,G00096,aɪ,G10019,1.0,3
ɛ,t,s,G00096,aɪ,G10241,0.0,6
ɛ,t,s,G00096,aɪ,G00066,0.44444442,9
ɛ,t,s,G00096,aɪ,G00080,0.22222221,9
ɛ,t,s,G00096,aɪ,G00119,0.0,3
ɛ,t,s,G00096,aɪ,G00177,0.6666666,6
ɛ,t,s,G00096,aɪ,G00304,0.0,3
ɛ,t,s,G00096,aɪ,G00336,0.0,6
ɛ,t,s,G00096,aɪ,G00429,0.3333333,3
s,t,s,G00096,aɪ,G10019,0.5,2
s,t,s,G00096,aɪ,G00429,0.0,2
æ,t,s,G00096,aɪ,G00066,0.0,1
t,t,s,G00096,aɪ,G00041,0.0,2
t,t,s,G00096,aɪ,G10019,1.0,1
t,t,s,G00096,aɪ,G10241,0.0,2
t,t,s,G00096,aɪ,G00066,0.25,4
t,t,s,G00096,aɪ,G00119,0.0,3
t,t,s,G00096,aɪ,G00304,0.0,2
t,t,s,G00096,aɪ,G00429,0.0,2
ɛ,n,s,G00096,ɑːɹ,G00041,0.0,4
ɛ,n,s,G00096,ɑːɹ,G10019,0.0,2
ɛ,n,s,G00096,ɑːɹ,G10241,0.0,1
ɛ,n,s,G00096,ɑːɹ,G20194,0.0,3
ɛ,n,s,G00096,ɑːɹ,G00066,0.0,2
ɛ,n,s,G00096,ɑːɹ,G00080,0.0,1
ɛ,n,s,G00096,ɑːɹ,G00119,0.0,4
ɛ,n,s,G00096,ɑːɹ,G00177,0.5,2
ɛ,n,s,G00096,ɑːɹ,G00304,0.0,1
ɛ,n,s,G00096,ɑːɹ,G00336,0.0,1
ɛ,n,s,G00096,ɑːɹ,G00429,0.0,3
t,n,s,G00096,ɑːɹ,G10019,0.0,1
t,n,s,G00096,ɑːɹ,G20194,0.0,1
t,n,s,G00096,ɑːɹ,G00066,1.0,1
t,n,s,G00096,ɑːɹ,G00177,0.0,1
ʌ,n,s,G00096,ɑːɹ,G00041,0.46666664,30
ʌ,n,s,G00096,ɑːɹ,G10241,0.06666666,30
ʌ,n,s,G00096,ɑːɹ,G20194,0.3333333,15
ʌ,n,s,G00096,ɑːɹ,G00066,0.06666666,30
ʌ,n,s,G00096,ɑːɹ,G00119,0.04000002,25
ʌ,n,s,G00096,ɑːɹ,G00177,0.0,20
ʌ,n,s,G00096,ɑːɹ,G00304,0.13333333,15
ʌ,n,s,G00096,ɑːɹ,G00336,0.14285713,35
ʌ,n,s,G00096,ɑːɹ,G00429,0.3,10
ə,n,s,G00096,ɑːɹ,G00041,0.36363637,77
ə,n,s,G00096,ɑːɹ,G10019,0.38383836,99
ə,n,s,G00096,ɑːɹ,G10241,0.18181819,132
ə,n,s,G00096,ɑːɹ,G20194,0.12987012,154
ə,n,s,G00096,ɑːɹ,G00066,0.6033058,121
ə,n,s,G00096,ɑːɹ,G00080,0.17045456,88
ə,n,s,G00096,ɑːɹ,G00119,0.12396693,121
ə,n,s,G00096,ɑːɹ,G00177,0.3090909,55
ə,n,s,G00096,ɑːɹ,G00304,0.3030303,132
ə,n,s,G00096,ɑːɹ,G00336,0.15909094,88
ə,n,s,G00096,ɑːɹ,G00429,0.18881118,143
ɪ,n,s,G00096,ɑːɹ,G00041,0.3333333,12
ɪ,n,s,G00096,ɑːɹ,G10241,0.0,6
ɪ,n,s,G00096,ɑːɹ,G20194,0.0,4
ɪ,n,s,G00096,ɑːɹ,G00066,0.08333331,12
ɪ,n,s,G00096,ɑːɹ,G00080,0.0,2
ɪ,n,s,G00096,ɑːɹ,G00119,0.100000024,10
ɪ,n,s,G00096,ɑːɹ,G00177,0.19999999,10
ɪ,n,s,G00096,ɑːɹ,G00304,0.0,6
ɪ,n,s,G00096,ɑːɹ,G00336,0.0,8
ɪ,n,s,G00096,ɑːɹ,G00429,0.0,8
eɪ,n,s,G00096,ɑːɹ,G00041,0.0,1
eɪ,n,s,G00096,ɑːɹ,G10241,0.5,2
eɪ,n,s,G00096,ɑːɹ,G20194,0.0,1
eɪ,n,s,G00096,ɑːɹ,G00304,1.0,1
eɪ,n,s,G00096,ɑːɹ,G00429,0.0,2
aʊ,n,s,G00096,ɑːɹ,G00066,0.0,1
aʊ,n,s,G00096,ɑːɹ,G00429,0.0,2
oʊ,h,n,G00096,ɪɹ,G00041,0.0,1
oʊ,h,n,G00096,ɪɹ,G10019,0.0,3
oʊ,h,n,G00096,ɪɹ,G10241,0.0,3
oʊ,h,n,G00096,ɪɹ,G20194,0.0,1
oʊ,h,n,G00096,ɪɹ,G00066,0.0,1
oʊ,h,n,G00096,ɪɹ,G00119,0.0,2
oʊ,h,n,G00096,ɪɹ,G00177,0.0,1
oʊ,h,n,G00096,ɪɹ,G00304,0.0,1
oʊ,h,n,G00096,ɪɹ,G00336,0.5,2
oʊ,h,n,G00096,ɪɹ,G00429,0.0,1
s,h,n,G00096,ɪɹ,G00080,0.0,1
n,t,ɛ,G00096,l,G00041,0.16666669,42
n,t,ɛ,G00096,l,G10019,0.26190478,42
n,t,ɛ,G00096,l,G10241,0.0625,48
n,t,ɛ,G00096,l,G20194,0.21666664,60
n,t,ɛ,G00096,l,G00066,0.0,78
n,t,ɛ,G00096,l,G00080,0.10416669,48
n,t,ɛ,G00096,l,G00119,0.0,42
n,t,ɛ,G00096,l,G00177,0.23809522,42
n,t,ɛ,G00096,l,G00304,0.13333333,60
n,t,ɛ,G00096,l,G00336,0.0,30
n,t,ɛ,G00096,l,G00429,0.055555582,90
s,t,ɛ,G00096,l,G00041,0.3,10
s,t,ɛ,G00096,l,G10019,0.4285714,35
s,t,ɛ,G00096,l,G10241,0.6,10
s,t,ɛ,G00096,l,G20194,0.36666667,30
s,t,ɛ,G00096,l,G00066,0.36,25
s,t,ɛ,G00096,l,G00080,0.0,30
s,t,ɛ,G00096,l,G00119,0.0,10
s,t,ɛ,G00096,l,G00177,0.07999998,25
s,t,ɛ,G00096,l,G00304,0.050000012,20
s,t,ɛ,G00096,l,G00336,0.0,10
s,t,ɛ,G00096,l,G00429,0.55,20
f,t,ɛ,G00096,l,G00041,0.0,2
f,t,ɛ,G00096,l,G00119,0.0,4
f,t,ɛ,G00096,l,G00177,0.0,2
f,t,ɛ,G00096,l,G00336,0.0,2
k,t,ɛ,G00096,l,G00041,0.0,2
k,t,ɛ,G00096,l,G10019,0.0,2
k,t,ɛ,G00096,l,G20194,0.0,6
k,t,ɛ,G00096,l,G00066,0.0,8
k,t,ɛ,G00096,l,G00080,0.0,4
k,t,ɛ,G00096,l,G00119,0.0,8
k,t,ɛ,G00096,l,G00177,0.0,6
k,t,ɛ,G00096,l,G00304,0.28571427,14
k,t,ɛ,G00096,l,G00336,0.0,4
k,t,ɛ,G00096,l,G00429,0.5,2
d,ɹ,l,G00096,t,G20194,0.5,2
d,ɹ,l,G00096,t,G00080,0.5,2
d,ɹ,l,G00096,t,G00119,0.5,2
d,ɹ,l,G00096,t,G00304,1.0,2
oː,ɹ,l,G00096,t,G10019,0.0,1
oː,ɹ,l,G00096,t,G00066,0.0,1
ɪ,ɹ,l,G00096,t,G00041,0.3333333,6
ɪ,ɹ,l,G00096,t,G10019,0.16666669,6
ɪ,ɹ,l,G00096,t,G10241,0.3333333,9
ɪ,ɹ,l,G00096,t,G20194,0.3333333,6
ɪ,ɹ,l,G00096,t,G00080,0.0,9
ɪ,ɹ,l,G00096,t,G00119,0.0,6
ɪ,ɹ,l,G00096,t,G00177,1.0,3
ɪ,ɹ,l,G00096,t,G00304,0.0,3
ɪ,ɹ,l,G00096,t,G00336,0.0,6
ɪ,ɹ,l,G00096,t,G00429,0.3333333,6
v,s,ʌ,G00096,z,G00041,0.8148148,27
v,s,ʌ,G00096,z,G10019,0.8333333,6
v,s,ʌ,G00096,z,G10241,1.0,6
v,s,ʌ,G00096,z,G20194,0.93333334,15
v,s,ʌ,G00096,z,G00066,0.8333333,6
v,s,ʌ,G00096,z,G00080,0.8333333,6
v,s,ʌ,G00096,z,G00177,1.0,3
v,s,ʌ,G00096,z,G00304,0.5555556,9
v,s,ʌ,G00096,z,G00336,1.0,9
v,s,ʌ,G00096,z,G00429,0.75,12
t,s,ʌ,G00096,z,G10019,1.0,2
t,s,ʌ,G00096,z,G20194,1.0,1
t,s,ʌ,G00096,z,G00066,1.0,2
t,s,ʌ,G00096,z,G00080,0.8,5
t,s,ʌ,G00096,z,G00119,0.8,5
t,s,ʌ,G00096,z,G00304,1.0,1
t,s,ʌ,G00096,z,G00336,1.0,1
t,s,ʌ,G00096,z,G00429,1.0,5
n,s,ʌ,G00096,z,G00041,1.0,4
n,s,ʌ,G00096,z,G10241,0.0,2
n,s,ʌ,G00096,z,G20194,0.5,2
n,s,ʌ,G00096,z,G00066,0.0,4
n,s,ʌ,G00096,z,G00080,1.0,1
n,s,ʌ,G00096,z,G00119,0.3333333,3
n,s,ʌ,G00096,z,G00177,0.5,2
n,s,ʌ,G00096,z,G00304,0.5,2
n,s,ʌ,G00096,z,G00336,0.6,5
n,s,ʌ,G00096,z,G00429,1.0,1
w,aɪ,ə,G00096,n,G00429,0.0,1
uː,j,t,G00096,f,G00041,0.0,3
uː,j,t,G00096,f,G10019,1.0,1
uː,j,t,G00096,f,G10241,0.0,3
uː,j,t,G00096,f,G20194,0.0,2
uː,j,t,G00096,f,G00066,0.0,3
uː,j,t,G00096,f,G00080,0.0,5
uː,j,t,G00096,f,G00119,0.0,3
uː,j,t,G00096,f,G00177,0.0,2
uː,j,t,G00096,f,G00304,0.0,2
uː,j,t,G00096,f,G00429,0.0,1
t,æ,ɐ,G00096,d,G10241,0.0,1
s,p,d,G00096,æ,G00041,0.0,2
s,p,d,G00096,æ,G10241,0.0,2
s,p,d,G00096,æ,G00080,0.0,2
s,p,d,G00096,æ,G00119,0.0,4
s,p,d,G00096,æ,G00177,0.0,2
k,t,æ,G00096,p,G00041,0.26666665,90
k,t,æ,G00096,p,G10019,0.19999999,20
k,t,æ,G00096,p,G10241,0.26666665,30
k,t,æ,G00096,p,G20194,0.47142857,70
k,t,æ,G00096,p,G00066,0.25,80
k,t,æ,G00096,p,G00080,0.125,80
k,t,æ,G00096,p,G00119,0.26666665,60
k,t,æ,G00096,p,G00177,0.36,50
k,t,æ,G00096,p,G00304,0.19999999,10
k,t,æ,G00096,p,G00336,0.64,50
k,t,æ,G00096,p,G00429,0.52,50
v,t,æ,G00096,p,G10019,0.5,2
v,t,æ,G00096,p,G10241,1.0,1
v,t,æ,G00096,p,G00066,0.0,2
v,t,æ,G00096,p,G00119,0.0,1
v,t,æ,G00096,p,G00177,0.0,1
v,t,æ,G00096,p,G00304,0.6666666,3
v,t,æ,G00096,p,G00429,0.6,5
b,t,æ,G00096,p,G00066,0.0,1
b,t,æ,G00096,p,G00177,1.0,1
b,t,æ,G00096,p,G00429,1.0,1
s,t,æ,G00096,p,G00041,0.375,8
s,t,æ,G00096,p,G10019,0.16666669,12
s,t,æ,G00096,p,G10241,0.0,6
s,t,æ,G00096,p,G20194,0.25,4
s,t,æ,G00096,p,G00066,0.39999998,10
s,t,æ,G00096,p,G00080,0.0,10
s,t,æ,G00096,p,G00119,0.08333331,12
s,t,æ,G00096,p,G00177,0.0,6
s,t,æ,G00096,p,G00304,0.0,4
s,t,æ,G00096,p,G00336,0.25,8
s,t,æ,G00096,p,G00429,0.0714286,14
n,t,æ,G00096,p,G00041,0.5,2
n,t,æ,G00096,p,G10019,0.25,4
n,t,æ,G00096,p,G10241,0.5,6
n,t,æ,G00096,p,G00066,0.75,4
n,t,æ,G00096,p,G00080,0.19999999,10
n,t,æ,G00096,p,G00119,0.5,6
n,t,æ,G00096,p,G00177,1.0,2
n,t,æ,G00096,p,G00304,0.5,4
n,t,æ,G00096,p,G00429,0.5,4
oʊ,ʌ,n,G00096,z,G10019,0.0,2
oʊ,ʌ,n,G00096,z,G00066,0.0,2
oʊ,ʌ,n,G00096,z,G00177,0.0,2
oʊ,ʌ,n,G00096,z,G00304,0.0,2
oʊ,ʌ,n,G00096,z,G00429,0.0,2
l,ʌ,n,G00096,z,G10019,0.0,2
l,ʌ,n,G00096,z,G00080,1.0,2
l,ʌ,n,G00096,z,G00119,0.75,4
l,ʌ,n,G00096,z,G00336,1.0,2
w,ʌ,n,G00096,z,G00041,0.5,12
w,ʌ,n,G00096,z,G10019,0.08333331,12
w,ʌ,n,G00096,z,G10241,0.25,12
w,ʌ,n,G00096,z,G20194,0.6666666,12
w,ʌ,n,G00096,z,G00066,0.0,6
w,ʌ,n,G00096,z,G00080,0.3333333,3
w,ʌ,n,G00096,z,G00119,0.3333333,9
w,ʌ,n,G00096,z,G00177,0.4166667,12
w,ʌ,n,G00096,z,G00304,0.16666669,24
w,ʌ,n,G00096,z,G00336,0.25,12
w,ʌ,n,G00096,z,G00429,0.08333331,12
d,ʌ,n,G00096,z,G00041,1.0,5
d,ʌ,n,G00096,z,G10019,0.7,30
d,ʌ,n,G00096,z,G10241,0.7,10
d,ʌ,n,G00096,z,G20194,0.8,20
d,ʌ,n,G00096,z,G00066,0.5,30
d,ʌ,n,G00096,z,G00080,0.73333335,15
d,ʌ,n,G00096,z,G00119,0.84000003,25
d,ʌ,n,G00096,z,G00177,0.25,20
d,ʌ,n,G00096,z,G00304,0.23333335,30
d,ʌ,n,G00096,z,G00429,0.7,10
h,ʌ,n,G00096,z,G00041,0.22857141,35
h,ʌ,n,G00096,z,G10019,0.35714287,42
h,ʌ,n,G00096,z,G10241,0.14285713,56
h,ʌ,n,G00096,z,G20194,0.4285714,14
h,ʌ,n,G00096,z,G00066,0.28571427,49
h,ʌ,n,G00096,z,G00080,0.047619045,21
h,ʌ,n,G00096,z,G00119,0.44897962,49
h,ʌ,n,G00096,z,G00177,0.40816325,49
h,ʌ,n,G00096,z,G00304,0.45714283,35
h,ʌ,n,G00096,z,G00336,0.4285714,21
h,ʌ,n,G00096,z,G00429,0.14285713,63
m,aɪ,d,G00096,t,G10241,0.0,1
l,aɪ,d,G00096,t,G00041,0.0,1
l,aɪ,d,G00096,t,G00304,1.0,1
l,aɪ,d,G00096,t,G00336,1.0,1
l,aɪ,d,G00096,t,G00429,0.0,1
uː,aɪ,d,G00096,t,G00041,0.0,1
uː,aɪ,d,G00096,t,G10019,0.0,2
uː,aɪ,d,G00096,t,G00119,0.0,1
uː,aɪ,d,G00096,t,G00304,0.0,2
uː,aɪ,d,G00096,t,G00336,0.0,1
uː,aɪ,d,G00096,t,G00429,0.0,1
ɹ,aɪ,d,G00096,t,G10019,0.0,2
ɹ,aɪ,d,G00096,t,G20194,0.0,1
ɹ,aɪ,d,G00096,t,G00066,0.0,1
ɹ,aɪ,d,G00096,t,G00119,0.0,5
ɹ,aɪ,d,G00096,t,G00177,0.0,1
ɹ,aɪ,d,G00096,t,G00304,0.0,3
n,aɪ,d,G00096,t,G00041,0.3,10
n,aɪ,d,G00096,t,G10019,0.39999998,5
n,aɪ,d,G00096,t,G10241,0.19999999,5
n,aɪ,d,G00096,t,G20194,0.0,5
n,aɪ,d,G00096,t,G00066,0.26666665,15
n,aɪ,d,G00096,t,G00080,0.0,10
n,aɪ,d,G00096,t,G00177,0.45,20
n,aɪ,d,G00096,t,G00304,0.19999999,25
n,aɪ,d,G00096,t,G00429,0.13333333,15
iː,ð,m,G00096,ɑːɹ,G10019,0.25,4
iː,ð,m,G00096,ɑːɹ,G10241,0.5,4
iː,ð,m,G00096,ɑːɹ,G20194,0.0,2
iː,ð,m,G00096,ɑːɹ,G00080,0.0,2
iː,ð,m,G00096,ɑːɹ,G00304,0.0,2
iː,ð,m,G00096,ɑːɹ,G00336,0.0,6
iː,ð,m,G00096,ɑːɹ,G00429,0.0,4
f,ɪ,ɑː,G00096,tʃ,G00041,0.0,2
f,ɪ,ɑː,G00096,tʃ,G10019,0.5,4
f,ɪ,ɑː,G00096,tʃ,G10241,1.0,2
f,ɪ,ɑː,G00096,tʃ,G00066,1.0,1
f,ɪ,ɑː,G00096,tʃ,G00336,0.0,1
f,ɪ,ɑː,G00096,tʃ,G00429,0.3333333,3
k,ɪ,ɑː,G00096,tʃ,G10241,0.0,1
k,ɪ,ɑː,G00096,tʃ,G00080,0.0,1
k,ɪ,ɑː,G00096,tʃ,G00304,0.0,1
n,ɪ,ɑː,G00096,tʃ,G00066,0.0,1
n,ɪ,ɑː,G00096,tʃ,G00304,1.0,1
ə,n,tʃ,G00096,ɪ,G10019,0.0,2
ə,n,tʃ,G00096,ɪ,G10241,0.5,2
ə,n,tʃ,G00096,ɪ,G20194,0.0,2
ə,n,tʃ,G00096,ɪ,G00177,0.5,2
ə,n,tʃ,G00096,ɪ,G00336,0.5,4
eɪ,n,tʃ,G00096,ɪ,G00041,1.0,2
eɪ,n,tʃ,G00096,ɪ,G10241,0.0,1
eɪ,n,tʃ,G00096,ɪ,G20194,1.0,2
eɪ,n,tʃ,G00096,ɪ,G00066,0.19999999,5
eɪ,n,tʃ,G00096,ɪ,G00080,0.5,4
eɪ,n,tʃ,G00096,ɪ,G00119,0.0,2
eɪ,n,tʃ,G00096,ɪ,G00177,0.0,1
eɪ,n,tʃ,G00096,ɪ,G00304,0.25,4
eɪ,n,tʃ,G00096,ɪ,G00336,0.0,2
eɪ,n,tʃ,G00096,ɪ,G00429,0.0,3
ɐ,n,tʃ,G00096,ɪ,G20194,0.0,1
ɐ,n,tʃ,G00096,ɪ,G00177,0.0,1
ɐ,n,tʃ,G00096,ɪ,G00336,0.0,1
v,aʊ,ʌ,G00096,t,G20194,1.0,1
m,aʊ,ʌ,G00096,t,G00041,0.6666666,3
m,aʊ,ʌ,G00096,t,G10019,1.0,1
m,aʊ,ʌ,G00096,t,G10241,1.0,2
m,aʊ,ʌ,G00096,t,G00066,0.0,3
m,aʊ,ʌ,G00096,t,G00080,0.0,1
m,aʊ,ʌ,G00096,t,G00119,1.0,1
m,aʊ,ʌ,G00096,t,G00304,0.0,1
m,aʊ,ʌ,G00096,t,G00336,0.0,2
m,aʊ,ʌ,G00096,t,G00429,0.0,1
m,ɚ,t,G00096,aʊ,G00336,0.0,1
n,eɪ,ɔ,G00096,ŋ,G20194,0.0,2
n,eɪ,ɔ,G00096,ŋ,G00119,0.5,2
n,eɪ,ɔ,G00096,ŋ,G00177,0.5,2
n,eɪ,ɔ,G00096,ŋ,G00304,0.0,2
n,eɪ,ɔ,G00096,ŋ,G00336,0.0,2
z,l,ŋ,G00096,eɪ,G00041,0.5,2
z,l,ŋ,G00096,eɪ,G10019,1.0,1
z,l,ŋ,G00096,eɪ,G00066,0.5,2
z,l,ŋ,G00096,eɪ,G00080,0.0,1
z,l,ŋ,G00096,eɪ,G00304,1.0,1
z,l,ŋ,G00096,eɪ,G00336,1.0,1
s,w,eɪ,G00096,m,G00041,0.0,1
s,w,eɪ,G00096,m,G00429,0.0,1
k,w,eɪ,G00096,m,G10241,0.0,1
k,w,eɪ,G00096,m,G00080,0.0,1
k,w,eɪ,G00096,m,G00304,0.0,1
iː,ʌ,m,G00096,w,G10241,0.0,1
iː,ʌ,m,G00096,w,G00080,0.0,1
iː,ʌ,m,G00096,w,G00177,0.0,1
iː,ʌ,m,G00096,w,G00429,0.0,1
s,eɪ,z,G00096,t,G00119,1.0,1
s,eɪ,z,G00096,t,G00304,1.0,1
s,eɪ,z,G00096,t,G00429,0.0,1
b,eɪ,z,G00096,t,G10019,1.0,1
b,eɪ,z,G00096,t,G00177,1.0,1
b,eɪ,z,G00096,t,G00304,1.0,1
b,eɪ,z,G00096,t,G00336,1.0,1
tʃ,eɪ,z,G00096,t,G00041,1.0,1
tʃ,eɪ,z,G00096,t,G00066,1.0,1
tʃ,eɪ,z,G00096,t,G00429,1.0,1
m,eɪ,z,G00096,t,G10019,1.0,1
m,eɪ,z,G00096,t,G10241,0.0,1
m,eɪ,z,G00096,t,G20194,0.0,2
m,eɪ,z,G00096,t,G00066,0.0,1
ɑː,ɾ,n,G00096,ɪ,G00336,0.5,2
ɑːɹ,ɾ,n,G00096,ɪ,G10019,0.5,4
ɑːɹ,ɾ,n,G00096,ɪ,G20194,1.0,2
ɑːɹ,ɾ,n,G00096,ɪ,G00080,1.0,2
ɑːɹ,ɾ,n,G00096,ɪ,G00119,1.0,8
eɪ,ɾ,n,G00096,ɪ,G00041,0.16666669,6
eɪ,ɾ,n,G00096,ɪ,G10019,0.0,2
eɪ,ɾ,n,G00096,ɪ,G00304,0.16666669,6
ɚ,v,ɾ,G00096,iː,G00177,0.0,1
ɚ,v,ɾ,G00096,iː,G00304,0.0,1
ɚ,v,ɾ,G00096,iː,G00429,0.0,1
iə,s,v,G00096,iː,G20194,1.0,1
iə,s,v,G00096,iː,G00177,1.0,2
iə,s,v,G00096,iː,G00304,0.0,1
iə,s,v,G00096,iː,G00336,0.0,1
k,æ,iː,G00096,s,G10019,0.5,2
k,æ,iː,G00096,s,G00066,1.0,1
k,æ,iː,G00096,s,G00080,0.0,1
k,æ,iː,G00096,s,G00119,1.0,1
k,æ,iː,G00096,s,G00304,1.0,1
ð,æ,iː,G00096,s,G00080,1.0,1
h,æ,iː,G00096,s,G00041,0.25,4
h,æ,iː,G00096,s,G10019,0.5,8
h,æ,iː,G00096,s,G20194,0.5,4
h,æ,iː,G00096,s,G00080,0.5,12
h,æ,iː,G00096,s,G00119,0.5,8
h,æ,iː,G00096,s,G00304,0.75,12
ʃ,æ,iː,G00096,s,G00041,0.0,1
ᵻ,d,ɾ,G00096,ɚ,G00041,0.0,2
ᵻ,d,ɾ,G00096,ɚ,G10019,0.0,2
ᵻ,d,ɾ,G00096,ɚ,G10241,0.0,2
ᵻ,d,ɾ,G00096,ɚ,G20194,0.0,4
ᵻ,d,ɾ,G00096,ɚ,G00066,0.0,1
ᵻ,d,ɾ,G00096,ɚ,G00080,0.0,2
ᵻ,d,ɾ,G00096,ɚ,G00119,0.0,3
ᵻ,d,ɾ,G00096,ɚ,G00177,0.0,1
ᵻ,d,ɾ,G00096,ɚ,G00304,0.0,2
ᵻ,d,ɾ,G00096,ɚ,G00336,0.0,4
ᵻ,d,ɾ,G00096,ɚ,G00429,0.0,3
w,eɪ,ɚ,G00096,d,G00041,0.0,6
w,eɪ,ɚ,G00096,d,G10019,0.0,3
w,eɪ,ɚ,G00096,d,G10241,0.0,6
w,eɪ,ɚ,G00096,d,G00066,0.0,3
w,eɪ,ɚ,G00096,d,G00080,0.0,3
w,eɪ,ɚ,G00096,d,G00119,0.0,3
w,eɪ,ɚ,G00096,d,G00304,0.0,3
w,eɪ,ɚ,G00096,d,G00336,0.3333333,3
w,eɪ,ɚ,G00096,d,G00429,0.0,3
æ,n,d,G00096,eɪ,G00041,0.0,15
