#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,m,ɹ,G00840,oʊ,G01260,0.0,1
æ,m,ɹ,G00840,oʊ,G01542,0.0,1
n,l,oʊ,G00840,m,G00821,0.68,25
n,l,oʊ,G00840,m,G00822,0.26666665,15
n,l,oʊ,G00840,m,G00892,0.19999999,5
n,l,oʊ,G00840,m,G01260,0.11428571,35
n,l,oʊ,G00840,m,G01485,0.44,25
n,l,oʊ,G00840,m,G01542,0.057142854,35
n,l,oʊ,G00840,m,G01565,0.0,5
ə,m,ð,G00840,ɚ,G00821,0.1339286,112
ə,m,ð,G00840,ɚ,G01586,0.046875,256
ə,m,ð,G00840,ɚ,G00822,0.48161763,272
ə,m,ð,G00840,ɚ,G00892,0.125,304
ə,m,ð,G00840,ɚ,G01034,0.0,80
ə,m,ð,G00840,ɚ,G01260,0.12890625,256
ə,m,ð,G00840,ɚ,G01485,0.20673078,208
ə,m,ð,G00840,ɚ,G01542,0.038461566,208
ə,m,ð,G00840,ɚ,G01565,0.0625,96
ɛ,m,ð,G00840,ɚ,G00821,0.39999998,5
ɛ,m,ð,G00840,ɚ,G01586,0.0,3
ɛ,m,ð,G00840,ɚ,G00822,0.0,1
ɛ,m,ð,G00840,ɚ,G00892,0.0,2
ɛ,m,ð,G00840,ɚ,G01034,0.0,1
ɛ,m,ð,G00840,ɚ,G01260,0.0,3
ɛ,m,ð,G00840,ɚ,G01485,0.19999999,5
ɛ,m,ð,G00840,ɚ,G01542,0.0,4
ɛ,m,ð,G00840,ɚ,G01565,0.0,1
n,uː,ɚ,G00840,m,G00821,0.5,2
n,uː,ɚ,G00840,m,G01565,0.0,2
ɪ,f,z,G00840,ɑːɹ,G01586,0.0,1
ɪ,f,z,G00840,ɑːɹ,G00892,0.0,1
ɪ,f,z,G00840,ɑːɹ,G01034,0.0,2
ɪ,f,z,G00840,ɑːɹ,G01260,0.0,1
ɪ,f,z,G00840,ɑːɹ,G01542,0.0,1
ɔ,f,z,G00840,ɑːɹ,G00821,0.0,1
ɔ,f,z,G00840,ɑːɹ,G00822,0.0,1
ɔ,f,z,G00840,ɑːɹ,G01260,0.0,1
ɔ,f,z,G00840,ɑːɹ,G01485,0.0,1
ɔ,f,z,G00840,ɑːɹ,G01542,0.0,1
t,p,eɪ,G00840,m,G00821,0.5,2
t,p,eɪ,G00840,m,G01586,0.0,1
t,p,eɪ,G00840,m,G00822,1.0,1
t,p,eɪ,G00840,m,G00892,0.0,1
t,p,eɪ,G00840,m,G01260,0.0,1
iː,d,ɹ,G00840,ə,G00821,0.0,1
iː,d,ɹ,G00840,ə,G01586,0.3333333,3
iː,d,ɹ,G00840,ə,G00892,0.0,3
iː,d,ɹ,G00840,ə,G01260,0.0,3
iː,d,ɹ,G00840,ə,G01485,0.25,4
iː,d,ɹ,G00840,ə,G01542,0.0,2
iː,d,ɹ,G00840,ə,G01565,0.0,1
ᵻ,d,ɹ,G00840,ə,G00821,0.0,2
ᵻ,d,ɹ,G00840,ə,G01586,0.0,2
ᵻ,d,ɹ,G00840,ə,G00822,0.0,2
ᵻ,d,ɹ,G00840,ə,G01260,0.25,4
ᵻ,d,ɹ,G00840,ə,G01485,0.0,2
ɛ,d,ɹ,G00840,ə,G00821,0.0,2
ɛ,d,ɹ,G00840,ə,G01586,0.0,1
ɛ,d,ɹ,G00840,ə,G00822,0.0,3
ɛ,d,ɹ,G00840,ə,G00892,0.0,5
ɛ,d,ɹ,G00840,ə,G01260,0.0,2
ɛ,d,ɹ,G00840,ə,G01485,1.0,2
ɛ,d,ɹ,G00840,ə,G01542,0.0,3
ɛ,d,ɹ,G00840,ə,G01565,0.0,1
eɪ,d,ɹ,G00840,ə,G01586,1.0,4
eɪ,d,ɹ,G00840,ə,G00822,0.0,4
eɪ,d,ɹ,G00840,ə,G00892,0.0,2
eɪ,d,ɹ,G00840,ə,G01485,0.0,1
eɪ,d,ɹ,G00840,ə,G01542,0.0,1
æ,d,ɹ,G00840,ə,G00821,0.0,1
æ,d,ɹ,G00840,ə,G01586,0.0,1
æ,d,ɹ,G00840,ə,G00822,0.0,2
æ,d,ɹ,G00840,ə,G00892,0.0,1
æ,d,ɹ,G00840,ə,G01034,0.0,1
i,d,ɹ,G00840,ə,G00821,0.0,2
i,d,ɹ,G00840,ə,G01586,0.75,4
i,d,ɹ,G00840,ə,G00892,0.0,4
i,d,ɹ,G00840,ə,G01034,0.5,2
i,d,ɹ,G00840,ə,G01260,0.5,2
i,d,ɹ,G00840,ə,G01485,0.0,4
i,d,ɹ,G00840,ə,G01542,0.5,2
i,d,ɹ,G00840,ə,G01565,0.5,4
uː,d,ɹ,G00840,ə,G00821,0.5,2
uː,d,ɹ,G00840,ə,G01586,1.0,1
uː,d,ɹ,G00840,ə,G00892,0.0,1
aɪ,d,ɹ,G00840,ə,G00821,0.0,1
aɪ,d,ɹ,G00840,ə,G01586,0.0,2
aɪ,d,ɹ,G00840,ə,G00822,0.0,1
aɪ,d,ɹ,G00840,ə,G00892,0.0,1
aɪ,d,ɹ,G00840,ə,G01034,0.0,2
aɪ,d,ɹ,G00840,ə,G01260,0.0,2
aɪ,d,ɹ,G00840,ə,G01485,0.0,1
aɪ,d,ɹ,G00840,ə,G01542,0.0,2
ɪ,d,ɹ,G00840,ə,G00821,0.051587284,252
ɪ,d,ɹ,G00840,ə,G01586,0.0,270
ɪ,d,ɹ,G00840,ə,G00822,0.5858586,198
ɪ,d,ɹ,G00840,ə,G00892,0.13657409,432
ɪ,d,ɹ,G00840,ə,G01034,0.0,108
ɪ,d,ɹ,G00840,ə,G01260,0.16239315,468
ɪ,d,ɹ,G00840,ə,G01485,0.14999998,360
ɪ,d,ɹ,G00840,ə,G01542,0.0,126
ɪ,d,ɹ,G00840,ə,G01565,0.0,108
t,uː,ə,G00840,d,G00821,0.0,1
t,uː,ə,G00840,d,G00892,1.0,1
t,uː,ə,G00840,d,G01485,1.0,1
t,uː,ə,G00840,d,G01542,0.0,1
l,uː,ə,G00840,d,G00821,0.0,1
l,uː,ə,G00840,d,G00822,1.0,1
l,uː,ə,G00840,d,G01034,1.0,1
l,uː,ə,G00840,d,G01260,0.0,1
l,uː,ə,G00840,d,G01485,1.0,1
l,uː,ə,G00840,d,G01542,1.0,1
l,uː,ə,G00840,d,G01565,0.0,1
m,uː,ə,G00840,d,G00821,0.0,10
m,uː,ə,G00840,d,G01586,0.08888888,45
m,uː,ə,G00840,d,G00822,0.0,35
m,uː,ə,G00840,d,G00892,0.19999999,20
m,uː,ə,G00840,d,G01034,0.5333333,15
m,uː,ə,G00840,d,G01260,0.23636365,55
m,uː,ə,G00840,d,G01485,0.19999999,10
m,uː,ə,G00840,d,G01542,0.19999999,15
m,uː,ə,G00840,d,G01565,0.19999999,15
j,uː,ə,G00840,d,G00821,1.0,2
j,uː,ə,G00840,d,G00822,1.0,4
j,uː,ə,G00840,d,G01260,1.0,2
j,uː,ə,G00840,d,G01542,1.0,2
j,uː,ə,G00840,d,G01565,1.0,2
z,ɚ,uː,G00840,s,G00821,0.0,1
z,ɚ,uː,G00840,s,G00822,0.0,1
z,ɚ,uː,G00840,s,G00892,1.0,1
ɾ,ɚ,uː,G00840,s,G00822,1.0,2
ɾ,ɚ,uː,G00840,s,G01485,0.0,1
aʊ,ɚ,uː,G00840,s,G00821,0.0,1
aʊ,ɚ,uː,G00840,s,G01586,0.0,3
aʊ,ɚ,uː,G00840,s,G00892,0.3333333,3
t,æ,s,G00840,ɚ,G00821,0.0,15
t,æ,s,G00840,ɚ,G01586,0.14999998,20
t,æ,s,G00840,ɚ,G00892,0.0,10
t,æ,s,G00840,ɚ,G01260,0.0,5
t,æ,s,G00840,ɚ,G01485,0.19999999,20
t,æ,s,G00840,ɚ,G01542,0.19999999,25
t,æ,s,G00840,ɚ,G01565,0.0,5
h,æ,s,G00840,ɚ,G01586,0.0,2
h,æ,s,G00840,ɚ,G00822,0.0,2
h,æ,s,G00840,ɚ,G01260,0.0,4
h,æ,s,G00840,ɚ,G01485,0.0,4
ɪ,z,ɚ,G00840,æ,G00821,0.44444442,18
ɪ,z,ɚ,G00840,æ,G01586,0.0,3
ɪ,z,ɚ,G00840,æ,G00892,0.0,3
ɪ,z,ɚ,G00840,æ,G01260,0.0,9
ɪ,z,ɚ,G00840,æ,G01485,0.0,3
ɪ,z,ɚ,G00840,æ,G01565,0.0,3
ɑː,l,d,G00840,iə,G00821,0.0,6
ɑː,l,d,G00840,iə,G01586,0.0,4
ɑː,l,d,G00840,iə,G00822,0.0,4
ɑː,l,d,G00840,iə,G01034,0.0,2
ɑː,l,d,G00840,iə,G01260,0.0,4
ɑː,l,d,G00840,iə,G01485,0.0,2
ɑː,l,d,G00840,iə,G01565,0.0,2
f,l,d,G00840,iə,G01485,0.0,1
iː,l,d,G00840,iə,G00821,0.0,1
iː,l,d,G00840,iə,G01260,0.0,1
iː,l,d,G00840,iə,G01542,0.0,2
ɛ,l,d,G00840,iə,G00821,0.0,1
ᵻ,l,d,G00840,iə,G00821,0.0,2
ᵻ,l,d,G00840,iə,G01586,0.0,1
ᵻ,l,d,G00840,iə,G00892,0.0,2
ᵻ,l,d,G00840,iə,G01485,0.0,2
ᵻ,l,d,G00840,iə,G01542,0.0,1
n,w,iə,G00840,l,G01565,0.0,1
p,ʊ,l,G00840,w,G01565,0.0,1
ɔːɹ,m,w,G00840,ʊ,G01586,0.0,1
ɔːɹ,m,w,G00840,ʊ,G00822,0.0,1
ɔːɹ,m,w,G00840,ʊ,G00892,1.0,1
ɔːɹ,m,w,G00840,ʊ,G01034,0.0,1
ɔːɹ,m,w,G00840,ʊ,G01485,1.0,1
iː,m,w,G00840,ʊ,G00821,0.0,1
iː,m,w,G00840,ʊ,G00822,0.0,1
iː,m,w,G00840,ʊ,G00892,0.5,2
iː,m,w,G00840,ʊ,G01034,0.0,1
iː,m,w,G00840,ʊ,G01260,1.0,1
iː,m,w,G00840,ʊ,G01485,1.0,1
iː,m,w,G00840,ʊ,G01542,1.0,2
s,h,ə,G00840,n,G00821,0.16666669,6
s,h,ə,G00840,n,G00822,0.6666666,6
t,ʊ,n,G00840,h,G00821,0.5,8
t,ʊ,n,G00840,h,G01586,0.375,16
t,ʊ,n,G00840,h,G00822,0.375,8
t,ʊ,n,G00840,h,G00892,0.125,8
t,ʊ,n,G00840,h,G01260,0.041666687,24
t,ʊ,n,G00840,h,G01485,0.100000024,20
t,ʊ,n,G00840,h,G01542,0.0,12
t,ʊ,n,G00840,h,G01565,0.125,8
ʃ,ʊ,n,G00840,h,G01260,0.0,1
æ,d,h,G00840,ʊ,G00821,0.17142856,35
æ,d,h,G00840,ʊ,G01586,0.26,50
æ,d,h,G00840,ʊ,G00822,0.0,10
æ,d,h,G00840,ʊ,G00892,0.0,45
æ,d,h,G00840,ʊ,G01260,0.06666666,45
æ,d,h,G00840,ʊ,G01485,0.028571427,70
æ,d,h,G00840,ʊ,G01542,0.76,25
æ,d,h,G00840,ʊ,G01565,0.050000012,40
iː,d,h,G00840,ʊ,G00821,0.0,2
iː,d,h,G00840,ʊ,G01586,0.5,2
iː,d,h,G00840,ʊ,G00822,0.0,4
iː,d,h,G00840,ʊ,G00892,0.0,2
iː,d,h,G00840,ʊ,G01260,0.0,6
iː,d,h,G00840,ʊ,G01485,0.16666669,6
ɛ,d,h,G00840,ʊ,G00821,0.0,3
ɛ,d,h,G00840,ʊ,G01586,0.0,1
ɛ,d,h,G00840,ʊ,G00822,0.0,3
ɛ,d,h,G00840,ʊ,G00892,0.0,2
ɛ,d,h,G00840,ʊ,G01485,0.0,3
aʊ,d,h,G00840,ʊ,G00821,0.0,2
aʊ,d,h,G00840,ʊ,G01586,1.0,4
aʊ,d,h,G00840,ʊ,G00822,0.0,4
aʊ,d,h,G00840,ʊ,G00892,0.5,2
aʊ,d,h,G00840,ʊ,G01485,0.0,6
aʊ,d,h,G00840,ʊ,G01542,0.0,4
ɑːɹ,d,h,G00840,ʊ,G01586,1.0,1
ɑːɹ,d,h,G00840,ʊ,G00822,0.0,1
ɑːɹ,d,h,G00840,ʊ,G01260,0.0,2
ɑːɹ,d,h,G00840,ʊ,G01485,0.0,1
ɑːɹ,d,h,G00840,ʊ,G01542,0.0,1
k,æ,aɪ,G00840,p,G00821,0.25,4
k,æ,aɪ,G00840,p,G00822,0.0,4
k,æ,aɪ,G00840,p,G00892,0.0,2
k,æ,aɪ,G00840,p,G01260,0.125,8
k,æ,aɪ,G00840,p,G01485,0.0,2
k,æ,aɪ,G00840,p,G01542,0.8,10
k,æ,aɪ,G00840,p,G01565,0.5,2
n,æ,aɪ,G00840,p,G01586,0.0,2
n,æ,aɪ,G00840,p,G00822,0.25,4
n,æ,aɪ,G00840,p,G01485,0.5,2
h,æ,aɪ,G00840,p,G00821,0.0,5
h,æ,aɪ,G00840,p,G01586,0.5,2
h,æ,aɪ,G00840,p,G00822,0.0,2
h,æ,aɪ,G00840,p,G00892,0.0,3
h,æ,aɪ,G00840,p,G01034,0.5,2
h,æ,aɪ,G00840,p,G01260,0.57142854,7
h,æ,aɪ,G00840,p,G01485,1.0,4
h,æ,aɪ,G00840,p,G01542,0.6666666,3
h,æ,aɪ,G00840,p,G01565,1.0,3
h,æ,ŋ,G00840,k,G00821,0.5,4
h,æ,ŋ,G00840,k,G01586,0.5,2
h,æ,ŋ,G00840,k,G00892,1.0,2
h,æ,ŋ,G00840,k,G01260,1.0,2
h,æ,ŋ,G00840,k,G01542,0.25,4
m,æ,ŋ,G00840,k,G00821,1.0,1
m,æ,ŋ,G00840,k,G01586,0.0,1
m,æ,ŋ,G00840,k,G01260,1.0,1
z,æ,ŋ,G00840,k,G00892,0.0,1
z,æ,ŋ,G00840,k,G01034,0.0,1
b,æ,ŋ,G00840,k,G01586,0.0,2
b,æ,ŋ,G00840,k,G00822,1.0,2
b,æ,ŋ,G00840,k,G01260,0.0,2
k,ʌ,æ,G00840,dʒ,G01586,0.0,1
k,ʌ,æ,G00840,dʒ,G01034,0.0,1
k,ʌ,æ,G00840,dʒ,G01485,0.0,1
k,ʌ,æ,G00840,dʒ,G01542,1.0,1
n,ʌ,æ,G00840,dʒ,G01586,0.0,4
n,ʌ,æ,G00840,dʒ,G00822,0.0,2
n,ʌ,æ,G00840,dʒ,G01260,0.5,2
n,ʌ,æ,G00840,dʒ,G01485,0.0,2
n,ʌ,æ,G00840,dʒ,G01542,0.0,2
t,ʌ,æ,G00840,dʒ,G00892,0.0,1
t,ʌ,æ,G00840,dʒ,G01542,0.0,1
z,h,ʌ,G00840,d,G00821,1.0,1
z,h,ʌ,G00840,d,G01586,0.0,3
z,h,ʌ,G00840,d,G00822,0.0,1
z,h,ʌ,G00840,d,G00892,0.0,2
z,h,ʌ,G00840,d,G01260,1.0,1
z,h,ʌ,G00840,d,G01542,0.0,2
m,h,ʌ,G00840,d,G01586,0.0,1
m,h,ʌ,G00840,d,G00892,1.0,1
m,h,ʌ,G00840,d,G01034,0.0,1
m,h,ʌ,G00840,d,G01260,0.0,1
v,h,ʌ,G00840,d,G01586,0.0,9
v,h,ʌ,G00840,d,G00822,0.0,9
v,h,ʌ,G00840,d,G00892,0.46666664,15
v,h,ʌ,G00840,d,G01260,0.4166667,12
v,h,ʌ,G00840,d,G01485,0.3333333,6
v,h,ʌ,G00840,d,G01542,0.26666665,15
v,h,ʌ,G00840,d,G01565,0.6666666,3
t,h,ʌ,G00840,d,G00821,0.3333333,3
t,h,ʌ,G00840,d,G01586,0.0,1
t,h,ʌ,G00840,d,G00822,0.0,3
t,h,ʌ,G00840,d,G00892,1.0,1
t,h,ʌ,G00840,d,G01260,0.5,2
t,h,ʌ,G00840,d,G01485,0.6666666,3
t,h,ʌ,G00840,d,G01542,0.0,3
n,h,ʌ,G00840,d,G00821,0.0,4
n,h,ʌ,G00840,d,G01586,1.0,1
n,h,ʌ,G00840,d,G00822,0.0,2
n,h,ʌ,G00840,d,G01260,1.0,2
n,h,ʌ,G00840,d,G01565,0.5,2
s,ə,d,G00840,h,G00822,0.0,1
s,ə,d,G00840,h,G01034,0.0,1
ð,ə,d,G00840,h,G00821,0.7222222,18
ð,ə,d,G00840,h,G01586,0.25,8
ð,ə,d,G00840,h,G00822,0.5909091,22
ð,ə,d,G00840,h,G00892,0.4375,16
ð,ə,d,G00840,h,G01034,0.39999998,10
ð,ə,d,G00840,h,G01260,0.35000002,20
ð,ə,d,G00840,h,G01485,0.64285713,14
ð,ə,d,G00840,h,G01542,0.2777778,18
ð,ə,d,G00840,h,G01565,0.5,6
ɹ,ə,d,G00840,h,G00821,1.0,1
ɹ,ə,d,G00840,h,G00822,0.0,3
ɹ,ə,d,G00840,h,G01260,0.5,2
ɹ,ə,d,G00840,h,G01485,0.0,4
ɹ,ə,d,G00840,h,G01542,1.0,1
æ,z,h,G00840,ə,G00821,0.3333333,99
æ,z,h,G00840,ə,G01586,0.3111111,45
æ,z,h,G00840,ə,G00822,0.24444443,45
æ,z,h,G00840,ə,G00892,0.28888887,45
æ,z,h,G00840,ə,G01034,0.39999998,45
æ,z,h,G00840,ə,G01260,0.31944442,72
æ,z,h,G00840,ə,G01485,0.43209875,81
æ,z,h,G00840,ə,G01542,0.5092592,108
æ,z,h,G00840,ə,G01565,0.0,18
ɪ,z,h,G00840,ə,G00821,0.2969697,165
ɪ,z,h,G00840,ə,G01586,0.090909064,132
ɪ,z,h,G00840,ə,G00822,0.07692307,143
ɪ,z,h,G00840,ə,G00892,0.0,110
ɪ,z,h,G00840,ə,G01034,0.34545457,55
ɪ,z,h,G00840,ə,G01260,0.0053476095,187
ɪ,z,h,G00840,ə,G01485,0.0,77
ɪ,z,h,G00840,ə,G01542,0.42148763,121
ɪ,z,h,G00840,ə,G01565,0.0181818,55
iː,z,h,G00840,ə,G00822,0.0,1
iː,z,h,G00840,ə,G00892,0.0,2
iː,z,h,G00840,ə,G01260,0.0,1
iː,z,h,G00840,ə,G01485,0.0,1
iː,z,h,G00840,ə,G01565,0.0,1
f,æ,n,G00840,v,G01542,0.0,4
d,æ,n,G00840,v,G00821,1.0,1
d,æ,n,G00840,v,G01586,0.0,1
d,æ,n,G00840,v,G00822,0.5,2
d,æ,n,G00840,v,G00892,0.6666666,3
d,æ,n,G00840,v,G01034,0.0,1
d,æ,n,G00840,v,G01542,0.0,1
d,æ,n,G00840,v,G01565,0.0,1
z,æ,n,G00840,v,G01485,0.0,1
z,æ,n,G00840,v,G01542,0.0,1
ð,æ,n,G00840,v,G00821,1.0,1
ð,æ,n,G00840,v,G00892,1.0,2
ð,æ,n,G00840,v,G01034,1.0,1
ð,æ,n,G00840,v,G01260,1.0,1
ð,æ,n,G00840,v,G01485,1.0,1
ð,æ,n,G00840,v,G01542,0.0,2
b,æ,n,G00840,v,G00821,1.0,2
b,æ,n,G00840,v,G00822,0.5,2
b,æ,n,G00840,v,G01542,1.0,2
iə,s,v,G00840,æ,G00821,0.5,2
iə,s,v,G00840,æ,G00892,0.0,2
iə,s,v,G00840,æ,G01260,0.0,1
iə,s,v,G00840,æ,G01542,0.0,1
eɪ,s,v,G00840,æ,G00821,0.0,1
eɪ,s,v,G00840,æ,G01586,0.0,3
eɪ,s,v,G00840,æ,G00822,1.0,1
eɪ,s,v,G00840,æ,G01542,0.0,1
aɪ,s,v,G00840,æ,G00821,0.0,1
aɪ,s,v,G00840,æ,G01565,0.0,1
n,aɪ,æ,G00840,s,G00821,0.0,3
n,aɪ,æ,G00840,s,G01586,0.0,5
n,aɪ,æ,G00840,s,G00822,0.0,2
n,aɪ,æ,G00840,s,G00892,0.0,3
n,aɪ,æ,G00840,s,G01034,0.0,2
n,aɪ,æ,G00840,s,G01260,0.0,2
n,aɪ,æ,G00840,s,G01485,0.0,4
n,aɪ,æ,G00840,s,G01542,0.0,7
n,aɪ,æ,G00840,s,G01565,0.0,3
ʌ,v,s,G00840,aɪ,G00821,0.100000024,30
ʌ,v,s,G00840,aɪ,G01586,0.07499999,40
ʌ,v,s,G00840,aɪ,G00822,0.82,50
ʌ,v,s,G00840,aɪ,G00892,0.25714284,70
ʌ,v,s,G00840,aɪ,G01260,0.01999998,50
ʌ,v,s,G00840,aɪ,G01485,0.23333335,60
ʌ,v,s,G00840,aɪ,G01542,0.13999999,50
ʌ,v,s,G00840,aɪ,G01565,0.0,20
eɪ,v,s,G00840,aɪ,G01586,0.0,2
eɪ,v,s,G00840,aɪ,G00892,0.6666666,3
eɪ,v,s,G00840,aɪ,G01260,0.0,1
eɪ,v,s,G00840,aɪ,G01485,0.0,1
eɪ,v,s,G00840,aɪ,G01542,0.0,1
eɪ,v,s,G00840,aɪ,G01565,0.5,2
ɛ,v,s,G00840,aɪ,G00821,0.1490196,255
ɛ,v,s,G00840,aɪ,G01586,0.0,255
ɛ,v,s,G00840,aɪ,G00822,0.31904763,210
ɛ,v,s,G00840,aɪ,G00892,0.26666665,135
ɛ,v,s,G00840,aɪ,G01034,0.0,75
ɛ,v,s,G00840,aɪ,G01260,0.111111104,135
ɛ,v,s,G00840,aɪ,G01485,0.15294117,255
ɛ,v,s,G00840,aɪ,G01542,0.01999998,150
ɛ,v,s,G00840,aɪ,G01565,0.06666666,60
w,ɜː,aɪ,G00840,v,G01586,0.0,1
ɡ,ɜː,aɪ,G00840,v,G01034,0.5,2
ɡ,ɜː,aɪ,G00840,v,G01260,1.0,2
ɛ,ɹ,v,G00840,ɜː,G00821,0.5833334,12
ɛ,ɹ,v,G00840,ɜː,G01586,0.0,9
ɛ,ɹ,v,G00840,ɜː,G00822,0.8888889,9
ɛ,ɹ,v,G00840,ɜː,G00892,0.6666666,21
ɛ,ɹ,v,G00840,ɜː,G01034,0.0,6
ɛ,ɹ,v,G00840,ɜː,G01260,0.3333333,12
ɛ,ɹ,v,G00840,ɜː,G01485,1.0,6
ɛ,ɹ,v,G00840,ɜː,G01542,0.0,9
ɛ,ɹ,v,G00840,ɜː,G01565,0.4166667,12
t,ɹ,v,G00840,ɜː,G00822,1.0,2
t,ɹ,v,G00840,ɜː,G01034,0.0,4
t,ɹ,v,G00840,ɜː,G01485,0.0,2
t,ɹ,v,G00840,ɜː,G01542,0.0,2
ɡ,ɹ,v,G00840,ɜː,G01586,0.0,1
ɡ,ɹ,v,G00840,ɜː,G01260,0.0,1
eɪ,k,t,G00840,ɑː,G00821,0.03333336,30
eɪ,k,t,G00840,ɑː,G01586,0.16666669,12
eɪ,k,t,G00840,ɑː,G00822,0.16666669,18
eɪ,k,t,G00840,ɑː,G00892,0.0,18
eɪ,k,t,G00840,ɑː,G01034,0.25,12
eɪ,k,t,G00840,ɑː,G01260,0.020833313,48
eɪ,k,t,G00840,ɑː,G01485,0.16666669,42
eɪ,k,t,G00840,ɑː,G01542,0.0,24
eɪ,k,t,G00840,ɑː,G01565,0.055555582,18
ɛ,k,t,G00840,ɑː,G01586,0.0,2
ɛ,k,t,G00840,ɑː,G00822,0.0,2
ɛ,k,t,G00840,ɑː,G00892,0.0,8
ɛ,k,t,G00840,ɑː,G01034,0.0,2
ɛ,k,t,G00840,ɑː,G01260,0.0,2
ɛ,k,t,G00840,ɑː,G01485,0.0,2
ɛ,k,t,G00840,ɑː,G01542,0.0,8
ə,k,t,G00840,ɑː,G00822,0.0,1
ə,k,t,G00840,ɑː,G00892,0.0,1
ɪ,k,t,G00840,ɑː,G01586,0.0,2
ɪ,k,t,G00840,ɑː,G00822,0.5,2
ɪ,k,t,G00840,ɑː,G00892,0.0,5
ɪ,k,t,G00840,ɑː,G01034,0.0,2
ɪ,k,t,G00840,ɑː,G01260,0.0,3
ɪ,k,t,G00840,ɑː,G01485,0.19999999,5
ɪ,k,t,G00840,ɑː,G01542,0.25,4
uː,k,t,G00840,ɑː,G00821,0.375,8
uː,k,t,G00840,ɑː,G01586,0.14999998,20
uː,k,t,G00840,ɑː,G00822,0.5,4
uː,k,t,G00840,ɑː,G00892,0.14999998,20
uː,k,t,G00840,ɑː,G01034,0.25,4
uː,k,t,G00840,ɑː,G01260,0.0625,32
uː,k,t,G00840,ɑː,G01485,0.0,8
uː,k,t,G00840,ɑː,G01542,0.111111104,36
uː,k,t,G00840,ɑː,G01565,0.0,8
t,p,ɑː,G00840,k,G01586,0.0,1
t,p,ɑː,G00840,k,G00892,0.0,1
t,p,ɑː,G00840,k,G01565,1.0,1
ɡ,ɹ,k,G00840,p,G00821,0.0,1
t,ɹ,k,G00840,p,G01586,0.0,1
t,ɹ,k,G00840,p,G00822,0.0,1
t,ɹ,k,G00840,p,G00892,0.0,3
t,ɹ,k,G00840,p,G01542,0.0,1
t,ɹ,k,G00840,p,G01565,0.0,1
ɚ,ɹ,k,G00840,p,G01586,0.0,2
ɚ,ɹ,k,G00840,p,G00822,0.0,4
ɚ,ɹ,k,G00840,p,G00892,0.0,6
ɚ,ɹ,k,G00840,p,G01034,0.0,2
ɚ,ɹ,k,G00840,p,G01260,0.5,4
ɚ,ɹ,k,G00840,p,G01485,0.0,4
ɚ,ɹ,k,G00840,p,G01542,0.75,4
ɜː,ɹ,k,G00840,p,G01586,1.0,1
ɜː,ɹ,k,G00840,p,G00822,0.3333333,3
ɜː,ɹ,k,G00840,p,G00892,0.0,1
ɜː,ɹ,k,G00840,p,G01260,0.0,2
ɜː,ɹ,k,G00840,p,G01485,0.0,1
ɜː,ɹ,k,G00840,p,G01542,1.0,2
ɑːɹ,ɹ,k,G00840,p,G00821,1.0,1
ɑːɹ,ɹ,k,G00840,p,G00822,0.0,1
ɑːɹ,ɹ,k,G00840,p,G00892,0.0,1
ɑːɹ,ɹ,k,G00840,p,G01260,1.0,2
ᵻ,s,ɹ,G00840,aɪ,G00821,0.25,8
ᵻ,s,ɹ,G00840,aɪ,G00822,0.25,8
ᵻ,s,ɹ,G00840,aɪ,G00892,0.0,12
ᵻ,s,ɹ,G00840,aɪ,G01034,0.0,4
ᵻ,s,ɹ,G00840,aɪ,G01260,0.25,4
ᵻ,s,ɹ,G00840,aɪ,G01485,0.25,4
ᵻ,s,ɹ,G00840,aɪ,G01542,0.5,4
ɪ,s,ɹ,G00840,aɪ,G00821,0.5,2
ɪ,s,ɹ,G00840,aɪ,G00822,0.5,2
ɪ,s,ɹ,G00840,aɪ,G00892,0.0,4
ɪ,s,ɹ,G00840,aɪ,G01260,0.5,2
ɛ,s,ɹ,G00840,aɪ,G00821,0.25,4
ɛ,s,ɹ,G00840,aɪ,G01586,0.3125,16
ɛ,s,ɹ,G00840,aɪ,G00822,0.25,24
ɛ,s,ɹ,G00840,aɪ,G00892,0.1875,16
ɛ,s,ɹ,G00840,aɪ,G01034,0.25,4
ɛ,s,ɹ,G00840,aɪ,G01260,0.375,8
ɛ,s,ɹ,G00840,aɪ,G01485,0.35000002,20
ɛ,s,ɹ,G00840,aɪ,G01542,0.5,16
ɛ,s,ɹ,G00840,aɪ,G01565,0.25,12
i,s,ɹ,G00840,aɪ,G00822,0.5,2
i,s,ɹ,G00840,aɪ,G00892,0.0,2
i,s,ɹ,G00840,aɪ,G01260,0.0,4
i,s,ɹ,G00840,aɪ,G01485,0.0,6
i,s,ɹ,G00840,aɪ,G01542,0.5,2
ɔ,s,ɹ,G00840,aɪ,G01586,0.0,2
ɔ,s,ɹ,G00840,aɪ,G01485,0.0,2
uː,s,ɹ,G00840,aɪ,G00821,1.0,2
uː,s,ɹ,G00840,aɪ,G01586,0.5,2
uː,s,ɹ,G00840,aɪ,G00892,1.0,2
iː,s,ɹ,G00840,aɪ,G00821,0.375,8
iː,s,ɹ,G00840,aɪ,G01586,0.5,8
iː,s,ɹ,G00840,aɪ,G00822,0.0,12
iː,s,ɹ,G00840,aɪ,G00892,0.25,12
iː,s,ɹ,G00840,aɪ,G01034,1.0,4
iː,s,ɹ,G00840,aɪ,G01260,0.0,4
