#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ʃ,aɪ,n,G01873,n,G20196,0.0,1
ɹ,aɪ,n,G01873,n,G01714,0.3333333,3
ɹ,aɪ,n,G01873,n,G20407,0.0,3
ɹ,aɪ,n,G01873,n,G41673,0.16666669,6
ɹ,aɪ,n,G01873,n,G01779,1.0,2
ɹ,aɪ,n,G01873,n,G01885,0.0,2
ɹ,aɪ,n,G01873,n,G01934,0.3333333,3
ɹ,aɪ,n,G01873,n,G10158,0.0,2
ɹ,aɪ,n,G01873,n,G10235,0.0,2
ɹ,aɪ,n,G01873,n,G20196,0.5,2
b,aɪ,n,G01873,n,G01779,0.5,2
b,aɪ,n,G01873,n,G01885,0.5,2
b,aɪ,n,G01873,n,G01894,0.5,2
b,aɪ,n,G01873,n,G01934,0.5,2
m,aɪ,n,G01873,n,G01714,1.0,1
m,aɪ,n,G01873,n,G20407,1.0,3
m,aɪ,n,G01873,n,G41673,1.0,2
m,aɪ,n,G01873,n,G51624,1.0,1
m,aɪ,n,G01873,n,G01779,1.0,2
m,aɪ,n,G01873,n,G01934,1.0,3
m,aɪ,n,G01873,n,G10158,1.0,1
k,aɪ,n,G01873,n,G10158,1.0,1
f,aɪ,n,G01873,n,G01894,0.0,1
f,aɪ,n,G01873,n,G01934,0.0,3
f,aɪ,n,G01873,n,G10235,0.0,2
ɪ,n,n,G01873,aɪ,G01714,0.5375,80
ɪ,n,n,G01873,aɪ,G20407,0.34500003,200
ɪ,n,n,G01873,aɪ,G41673,0.54375,320
ɪ,n,n,G01873,aɪ,G51624,0.325,80
ɪ,n,n,G01873,aɪ,G01779,0.55,80
ɪ,n,n,G01873,aɪ,G01894,0.725,40
ɪ,n,n,G01873,aɪ,G01934,0.2625,80
ɪ,n,n,G01873,aɪ,G10158,0.5142857,280
ɪ,n,n,G01873,aɪ,G10235,0.33749998,80
ɪ,n,n,G01873,aɪ,G20196,0.49166667,120
ɔ,n,n,G01873,aɪ,G01714,0.55,160
ɔ,n,n,G01873,aɪ,G20407,0.49583334,240
ɔ,n,n,G01873,aɪ,G41673,0.425,240
ɔ,n,n,G01873,aɪ,G51624,0.775,160
ɔ,n,n,G01873,aɪ,G01779,0.6666666,240
ɔ,n,n,G01873,aɪ,G01885,0.4875,160
ɔ,n,n,G01873,aɪ,G01934,0.2625,240
ɔ,n,n,G01873,aɪ,G10158,0.16250002,80
ɔ,n,n,G01873,aɪ,G20196,0.7791667,240
ɛ,n,n,G01873,aɪ,G20407,0.51666665,180
ɛ,n,n,G01873,aɪ,G41673,0.81666666,240
ɛ,n,n,G01873,aɪ,G51624,0.0,60
ɛ,n,n,G01873,aɪ,G01779,0.1875,240
ɛ,n,n,G01873,aɪ,G01885,0.23333335,60
ɛ,n,n,G01873,aɪ,G01934,0.058333337,120
ɛ,n,n,G01873,aɪ,G10158,0.20833331,120
ɛ,n,n,G01873,aɪ,G20196,0.23888886,180
d,n,n,G01873,aɪ,G20407,0.07499999,40
d,n,n,G01873,aɪ,G41673,0.25,40
d,n,n,G01873,aɪ,G01779,0.425,40
d,n,n,G01873,aɪ,G01894,0.0,40
d,n,n,G01873,aɪ,G01934,0.39999998,40
d,n,n,G01873,aɪ,G10158,0.5125,80
θ,n,n,G01873,aɪ,G01714,0.55,40
θ,n,n,G01873,aɪ,G01779,0.725,40
θ,n,n,G01873,aɪ,G10235,0.19999999,20
t,h,aɪ,G01873,n,G20407,0.4166667,24
t,h,aɪ,G01873,n,G01894,1.0,12
t,h,aɪ,G01873,n,G10158,0.8333333,12
t,h,aɪ,G01873,n,G20196,0.5,12
v,h,aɪ,G01873,n,G01714,1.0,4
v,h,aɪ,G01873,n,G20407,0.0,4
v,h,aɪ,G01873,n,G01779,0.0,4
v,h,aɪ,G01873,n,G01885,0.0,8
v,h,aɪ,G01873,n,G01894,0.0,12
v,h,aɪ,G01873,n,G10158,0.0,4
w,eɪ,ɪ,G01873,d,G10235,0.0,2
n,eɪ,ɪ,G01873,d,G01714,0.46875,32
n,eɪ,ɪ,G01873,d,G20407,0.5,16
n,eɪ,ɪ,G01873,d,G41673,0.3125,32
n,eɪ,ɪ,G01873,d,G51624,0.25,16
n,eɪ,ɪ,G01873,d,G01779,0.3125,16
n,eɪ,ɪ,G01873,d,G01885,0.5625,16
n,eɪ,ɪ,G01873,d,G01894,0.100000024,40
n,eɪ,ɪ,G01873,d,G01934,0.4166667,24
n,eɪ,ɪ,G01873,d,G10158,0.2916667,24
n,eɪ,ɪ,G01873,d,G10235,0.875,16
n,eɪ,ɪ,G01873,d,G20196,0.28125,32
k,eɪ,ɪ,G01873,d,G20407,0.0,4
k,eɪ,ɪ,G01873,d,G41673,1.0,4
k,eɪ,ɪ,G01873,d,G01934,0.25,4
k,eɪ,ɪ,G01873,d,G10158,0.25,4
ɜː,ɾ,d,G01873,eɪ,G20407,1.0,4
ɜː,ɾ,d,G01873,eɪ,G41673,0.5,2
ɜː,ɾ,d,G01873,eɪ,G01894,1.0,2
f,t,ɪ,G01873,eɪ,G01714,0.050000012,140
f,t,ɪ,G01873,eɪ,G20407,0.06666666,210
f,t,ɪ,G01873,eɪ,G41673,0.0714286,70
f,t,ɪ,G01873,eɪ,G51624,0.49523807,105
f,t,ɪ,G01873,eɪ,G01779,0.14999998,280
f,t,ɪ,G01873,eɪ,G01885,0.038095236,105
f,t,ɪ,G01873,eɪ,G01894,0.14285713,210
f,t,ɪ,G01873,eɪ,G01934,0.057142854,70
f,t,ɪ,G01873,eɪ,G10158,0.38095236,105
f,t,ɪ,G01873,eɪ,G10235,0.49285716,140
f,t,ɪ,G01873,eɪ,G20196,0.32857144,70
p,t,ɪ,G01873,eɪ,G01714,0.25,20
p,t,ɪ,G01873,eɪ,G20407,0.35000002,20
p,t,ɪ,G01873,eɪ,G41673,0.3,10
p,t,ɪ,G01873,eɪ,G51624,0.0,10
p,t,ɪ,G01873,eɪ,G01779,0.19999999,30
p,t,ɪ,G01873,eɪ,G01885,0.19999999,20
p,t,ɪ,G01873,eɪ,G01894,0.0,20
p,t,ɪ,G01873,eɪ,G01934,0.3,30
p,t,ɪ,G01873,eɪ,G10158,0.8,10
p,t,ɪ,G01873,eɪ,G20196,0.39999998,10
ŋ,t,ɪ,G01873,eɪ,G01714,0.55,20
ŋ,t,ɪ,G01873,eɪ,G20407,0.16428572,140
ŋ,t,ɪ,G01873,eɪ,G41673,0.17777777,180
ŋ,t,ɪ,G01873,eɪ,G51624,0.7166667,60
ŋ,t,ɪ,G01873,eɪ,G01779,0.2916667,120
ŋ,t,ɪ,G01873,eɪ,G01885,0.07999998,100
ŋ,t,ɪ,G01873,eɪ,G01894,0.19999999,80
ŋ,t,ɪ,G01873,eɪ,G01934,0.100000024,60
ŋ,t,ɪ,G01873,eɪ,G10158,0.30833334,120
ŋ,t,ɪ,G01873,eɪ,G10235,0.99444443,180
ŋ,t,ɪ,G01873,eɪ,G20196,0.23750001,80
n,t,ɪ,G01873,eɪ,G01714,0.8,5
n,t,ɪ,G01873,eɪ,G20407,0.3333333,30
n,t,ɪ,G01873,eɪ,G41673,0.050000012,20
n,t,ɪ,G01873,eɪ,G51624,1.0,10
n,t,ɪ,G01873,eɪ,G01779,0.64,25
n,t,ɪ,G01873,eɪ,G01885,0.39999998,5
n,t,ɪ,G01873,eɪ,G01894,0.19999999,10
n,t,ɪ,G01873,eɪ,G01934,0.120000005,25
n,t,ɪ,G01873,eɪ,G10158,0.7,30
n,t,ɪ,G01873,eɪ,G10235,1.0,20
n,t,ɪ,G01873,eɪ,G20196,0.0,5
s,t,ɪ,G01873,eɪ,G01714,0.14333332,300
s,t,ɪ,G01873,eɪ,G20407,0.0177778,450
s,t,ɪ,G01873,eɪ,G41673,0.031111121,450
s,t,ɪ,G01873,eɪ,G51624,0.25142854,350
s,t,ɪ,G01873,eɪ,G01779,0.1275,400
s,t,ɪ,G01873,eɪ,G01885,0.089999974,400
s,t,ɪ,G01873,eɪ,G01894,0.25,300
s,t,ɪ,G01873,eɪ,G01934,0.061999977,500
s,t,ɪ,G01873,eɪ,G10158,0.21777779,900
s,t,ɪ,G01873,eɪ,G10235,0.29818183,550
s,t,ɪ,G01873,eɪ,G20196,0.33714288,350
t,t,ɪ,G01873,eɪ,G01714,0.5333333,15
t,t,ɪ,G01873,eɪ,G20407,0.6,45
t,t,ɪ,G01873,eɪ,G01779,0.5866667,75
t,t,ɪ,G01873,eɪ,G01885,0.57777774,45
t,t,ɪ,G01873,eɪ,G01934,0.16666669,30
t,t,ɪ,G01873,eɪ,G10158,0.5,30
t,t,ɪ,G01873,eɪ,G10235,0.55,60
ʃ,t,ɪ,G01873,eɪ,G01714,0.100000024,10
ʃ,t,ɪ,G01873,eɪ,G10235,0.8,5
d,t,ɪ,G01873,eɪ,G01714,0.45333332,75
d,t,ɪ,G01873,eɪ,G01779,0.52,100
d,t,ɪ,G01873,eɪ,G01934,0.04000002,25
d,t,ɪ,G01873,eɪ,G10158,0.56,25
d,t,ɪ,G01873,eɪ,G10235,0.92,75
ɪ,n,n,G01873,d,G01714,0.5,8
ɪ,n,n,G01873,d,G20407,0.19999999,20
ɪ,n,n,G01873,d,G41673,0.65625,32
ɪ,n,n,G01873,d,G51624,0.125,8
ɪ,n,n,G01873,d,G01779,0.5,8
ɪ,n,n,G01873,d,G01894,1.0,4
ɪ,n,n,G01873,d,G01934,0.25,8
ɪ,n,n,G01873,d,G10158,0.4285714,28
ɪ,n,n,G01873,d,G10235,0.375,8
ɪ,n,n,G01873,d,G20196,0.5833334,12
ɔ,n,n,G01873,d,G01714,0.3125,16
ɔ,n,n,G01873,d,G20407,0.4583333,24
ɔ,n,n,G01873,d,G41673,0.041666687,24
ɔ,n,n,G01873,d,G51624,0.75,16
ɔ,n,n,G01873,d,G01779,0.5833334,24
ɔ,n,n,G01873,d,G01885,0.375,16
ɔ,n,n,G01873,d,G01934,0.20833331,24
ɔ,n,n,G01873,d,G10158,0.25,8
ɔ,n,n,G01873,d,G20196,0.7083334,24
ɛ,n,n,G01873,d,G20407,0.5555556,18
ɛ,n,n,G01873,d,G41673,0.9583333,24
ɛ,n,n,G01873,d,G51624,0.0,6
ɛ,n,n,G01873,d,G01779,0.25,24
ɛ,n,n,G01873,d,G01885,0.5,6
ɛ,n,n,G01873,d,G01934,0.0,12
ɛ,n,n,G01873,d,G10158,0.4166667,12
ɛ,n,n,G01873,d,G20196,0.22222221,18
aɪ,n,n,G01873,d,G01714,0.33499998,400
aɪ,n,n,G01873,d,G20407,0.5109375,640
aɪ,n,n,G01873,d,G41673,0.5769231,520
aɪ,n,n,G01873,d,G51624,0.38166666,600
aɪ,n,n,G01873,d,G01779,0.49874997,800
aɪ,n,n,G01873,d,G01885,0.88214284,560
aɪ,n,n,G01873,d,G01894,0.39375,320
aɪ,n,n,G01873,d,G01934,0.12291664,480
aɪ,n,n,G01873,d,G10158,0.3736111,720
aɪ,n,n,G01873,d,G10235,0.5541667,240
aɪ,n,n,G01873,d,G20196,0.21730769,520
θ,n,n,G01873,d,G01714,0.75,4
θ,n,n,G01873,d,G01779,0.5,4
θ,n,n,G01873,d,G10235,0.5,2
l,aɪ,d,G01873,n,G01714,0.0,2
l,aɪ,d,G01873,n,G41673,0.5,2
l,aɪ,d,G01873,n,G51624,0.5,2
l,aɪ,d,G01873,n,G01779,0.5,2
l,aɪ,d,G01873,n,G01885,0.0,6
l,aɪ,d,G01873,n,G01894,0.5,2
l,aɪ,d,G01873,n,G01934,0.25,4
l,aɪ,d,G01873,n,G10158,0.5,2
f,aɪ,d,G01873,n,G20407,0.0,2
f,aɪ,d,G01873,n,G01779,0.0,4
f,aɪ,d,G01873,n,G01894,0.0,6
f,aɪ,d,G01873,n,G10158,0.5,2
b,aɪ,d,G01873,n,G01714,0.75,4
b,aɪ,d,G01873,n,G20407,1.0,2
b,aɪ,d,G01873,n,G01885,1.0,2
b,aɪ,d,G01873,n,G10158,0.5,4
m,iː,eɪ,G01873,t,G20407,0.0,8
m,iː,eɪ,G01873,t,G01885,0.5,2
m,iː,eɪ,G01873,t,G01934,0.5,4
m,iː,eɪ,G01873,t,G10158,0.0,2
m,iː,eɪ,G01873,t,G10235,0.0,2
m,iː,eɪ,G01873,t,G20196,0.0,2
s,iː,eɪ,G01873,t,G01714,0.0,2
s,iː,eɪ,G01873,t,G41673,0.0,2
s,iː,eɪ,G01873,t,G51624,0.0,4
s,iː,eɪ,G01873,t,G01885,0.5,2
s,iː,eɪ,G01873,t,G10158,0.25,4
s,iː,eɪ,G01873,t,G10235,0.0,2
s,iː,eɪ,G01873,t,G20196,0.25,4
eɪ,v,s,G01873,ɛ,G20407,0.53125,96
eɪ,v,s,G01873,ɛ,G41673,0.9166667,48
eɪ,v,s,G01873,ɛ,G01885,1.0,24
ʌ,v,s,G01873,ɛ,G01714,0.4166667,12
ʌ,v,s,G01873,ɛ,G20407,0.4166667,48
ʌ,v,s,G01873,ɛ,G41673,0.28333336,60
ʌ,v,s,G01873,ɛ,G01779,0.0,24
ʌ,v,s,G01873,ɛ,G01885,0.5555556,36
ʌ,v,s,G01873,ɛ,G01894,0.3611111,72
ʌ,v,s,G01873,ɛ,G01934,0.8055556,36
ʌ,v,s,G01873,ɛ,G10158,0.375,24
ʌ,v,s,G01873,ɛ,G10235,0.9166667,12
ʌ,v,s,G01873,ɛ,G20196,0.8333333,12
ɜː,v,s,G01873,ɛ,G41673,0.041666687,24
ɜː,v,s,G01873,ɛ,G01885,0.3333333,12
ɜː,v,s,G01873,ɛ,G01934,0.5833334,12
ɜː,v,s,G01873,ɛ,G10158,0.4166667,12
ɜː,v,s,G01873,ɛ,G10235,0.5833334,12
ɜː,v,s,G01873,ɛ,G20196,0.3333333,24
əl,i,n,G01873,t,G20407,1.0,2
d,i,n,G01873,t,G20407,0.25,4
d,i,n,G01873,t,G41673,0.5,4
d,i,n,G01873,t,G51624,0.75,4
d,i,n,G01873,t,G01894,1.0,8
d,i,n,G01873,t,G01934,0.875,16
d,i,n,G01873,t,G10158,0.75,8
ə,m,t,G01873,i,G01714,0.0,2
ə,m,t,G01873,i,G20407,0.0,2
ə,m,t,G01873,i,G41673,0.0,2
ə,m,t,G01873,i,G51624,0.0,4
ə,m,t,G01873,i,G01779,0.0,2
ə,m,t,G01873,i,G01885,0.0,4
ə,m,t,G01873,i,G01894,0.0,6
ə,m,t,G01873,i,G01934,0.0,6
ə,m,t,G01873,i,G10158,0.08333331,12
ə,m,t,G01873,i,G10235,1.0,2
ə,m,t,G01873,i,G20196,0.0,4
aɪ,m,t,G01873,i,G01714,0.0,70
aɪ,m,t,G01873,i,G20407,0.0,105
aɪ,m,t,G01873,i,G41673,0.03571427,84
aɪ,m,t,G01873,i,G51624,0.0,28
aɪ,m,t,G01873,i,G01779,0.0,42
aɪ,m,t,G01873,i,G01885,0.0714286,42
aɪ,m,t,G01873,i,G01894,0.0,42
aɪ,m,t,G01873,i,G01934,0.0,98
aɪ,m,t,G01873,i,G10158,0.0,56
aɪ,m,t,G01873,i,G10235,0.0,56
aɪ,m,t,G01873,i,G20196,0.06493509,77
uː,m,t,G01873,i,G01714,0.125,8
uː,m,t,G01873,i,G20407,0.0714286,14
uː,m,t,G01873,i,G41673,0.0,10
uː,m,t,G01873,i,G51624,0.0,10
uː,m,t,G01873,i,G01779,0.125,8
uː,m,t,G01873,i,G01885,0.0,6
uː,m,t,G01873,i,G01894,0.0,2
uː,m,t,G01873,i,G01934,0.0,8
uː,m,t,G01873,i,G10158,0.055555582,18
uː,m,t,G01873,i,G10235,0.0,8
uː,m,t,G01873,i,G20196,0.08333331,24
s,m,t,G01873,i,G01714,1.0,1
s,m,t,G01873,i,G20407,0.0,1
s,m,t,G01873,i,G41673,0.0,1
s,m,t,G01873,i,G01885,0.0,1
s,m,t,G01873,i,G01894,0.0,1
s,m,t,G01873,i,G01934,0.0,1
s,m,t,G01873,i,G10158,0.0,1
s,m,t,G01873,i,G10235,0.0,2
s,m,t,G01873,i,G20196,0.0,1
ɛ,m,t,G01873,i,G01714,0.3333333,9
ɛ,m,t,G01873,i,G20407,0.06666666,15
ɛ,m,t,G01873,i,G41673,0.0,6
ɛ,m,t,G01873,i,G10158,0.111111104,9
ɛ,m,t,G01873,i,G10235,0.0,3
ɛ,m,t,G01873,i,G20196,0.3333333,12
d,ɪ,i,G01873,m,G20407,0.0,2
d,ɪ,i,G01873,m,G01885,0.0,1
d,ɪ,i,G01873,m,G01894,0.0,1
d,ɪ,i,G01873,m,G10235,0.0,2
d,ɪ,i,G01873,m,G20196,0.0,1
s,ɪ,i,G01873,m,G20407,0.0,2
s,ɪ,i,G01873,m,G01779,0.0,2
s,ɪ,i,G01873,m,G01894,0.0,2
θ,ɪ,i,G01873,m,G20407,0.0,2
θ,ɪ,i,G01873,m,G41673,0.0,1
θ,ɪ,i,G01873,m,G01885,0.0,1
s,t,aɪ,G01873,n,G20407,0.125,72
s,t,aɪ,G01873,n,G51624,0.055555582,18
s,t,aɪ,G01873,n,G01885,1.0,18
s,t,aɪ,G01873,n,G01894,0.0,18
s,t,aɪ,G01873,n,G10158,0.22222221,36
s,t,aɪ,G01873,n,G10235,0.0,18
m,t,aɪ,G01873,n,G01714,0.22222221,27
m,t,aɪ,G01873,n,G20407,0.027777791,36
m,t,aɪ,G01873,n,G41673,0.5555556,18
m,t,aɪ,G01873,n,G01894,0.0,9
m,t,aɪ,G01873,n,G01934,0.111111104,9
m,t,aɪ,G01873,n,G10235,0.0,18
m,t,aɪ,G01873,n,G20196,0.6666666,9
uː,θ,t,G01873,i,G01714,0.5,6
uː,θ,t,G01873,i,G20407,0.375,8
uː,θ,t,G01873,i,G41673,0.5,2
uː,θ,t,G01873,i,G51624,0.0,4
uː,θ,t,G01873,i,G01779,0.0,2
uː,θ,t,G01873,i,G01894,0.16666669,6
uː,θ,t,G01873,i,G10158,0.5,6
uː,θ,t,G01873,i,G10235,0.0,6
əl,w,ɾ,G01873,ɪ,G41673,0.0,1
t,ʌ,ɪ,G01873,w,G51624,0.5,2
t,ʌ,ɪ,G01873,w,G01885,0.0,2
t,ʌ,ɪ,G01873,w,G10235,0.0,2
z,ʌ,ɪ,G01873,w,G10158,0.0,1
n,ʌ,ɪ,G01873,w,G01714,0.0,1
n,ʌ,ɪ,G01873,w,G20407,1.0,1
n,ʌ,ɪ,G01873,w,G41673,0.0,1
n,ʌ,ɪ,G01873,w,G01779,0.0,1
n,ʌ,ɪ,G01873,w,G01885,0.0,1
n,ʌ,ɪ,G01873,w,G01894,0.0,2
n,ʌ,ɪ,G01873,w,G01934,0.0,1
n,ʌ,ɪ,G01873,w,G20196,1.0,1
ŋ,ʌ,ɪ,G01873,w,G20407,0.0,1
ŋ,ʌ,ɪ,G01873,w,G41673,0.3333333,3
ŋ,ʌ,ɪ,G01873,w,G51624,0.0,1
ŋ,ʌ,ɪ,G01873,w,G01779,0.0,1
ŋ,ʌ,ɪ,G01873,w,G01885,0.0,1
ŋ,ʌ,ɪ,G01873,w,G01934,0.3333333,3
ŋ,ʌ,ɪ,G01873,w,G10158,1.0,1
ŋ,ʌ,ɪ,G01873,w,G10235,0.0,1
ŋ,ʌ,ɪ,G01873,w,G20196,1.0,1
ə,n,dʒ,G01873,æ,G20407,0.0,6
ə,n,dʒ,G01873,æ,G41673,0.3333333,3
ə,n,dʒ,G01873,æ,G01894,1.0,3
ə,n,dʒ,G01873,æ,G01934,1.0,3
ə,n,dʒ,G01873,æ,G10158,0.3333333,3
ə,n,dʒ,G01873,æ,G20196,0.5,6
ɔɪ,n,dʒ,G01873,æ,G51624,0.0,3
ɔɪ,n,dʒ,G01873,æ,G10158,0.0,3
ɑː,n,dʒ,G01873,æ,G01714,1.0,9
ɑː,n,dʒ,G01873,æ,G20407,0.7037037,27
ɑː,n,dʒ,G01873,æ,G01779,1.0,9
ɑː,n,dʒ,G01873,æ,G01885,0.44444442,9
ɑː,n,dʒ,G01873,æ,G01894,0.3888889,18
ɑː,n,dʒ,G01873,æ,G01934,0.111111104,18
ɑː,n,dʒ,G01873,æ,G10235,1.0,9
ɪ,n,dʒ,G01873,æ,G01714,0.0,9
ɪ,n,dʒ,G01873,æ,G20407,0.0,6
ɪ,n,dʒ,G01873,æ,G41673,0.16666669,18
ɪ,n,dʒ,G01873,æ,G51624,0.0,12
ɪ,n,dʒ,G01873,æ,G01779,0.0,6
ɪ,n,dʒ,G01873,æ,G01885,0.0,18
ɪ,n,dʒ,G01873,æ,G01894,0.0,18
ɪ,n,dʒ,G01873,æ,G01934,0.0,6
ɪ,n,dʒ,G01873,æ,G10158,0.0,3
ɪ,n,dʒ,G01873,æ,G10235,0.0,3
ɪ,n,dʒ,G01873,æ,G20196,0.3333333,3
f,ɹ,uː,G01873,ɛ,G20407,0.0,4
f,ɹ,uː,G01873,ɛ,G10235,0.5,4
b,ɹ,uː,G01873,ɛ,G51624,0.75,4
b,ɹ,uː,G01873,ɛ,G01894,0.25,4
b,ɹ,uː,G01873,ɛ,G01934,0.5,4
b,ɹ,uː,G01873,ɛ,G10158,0.125,8
b,ɹ,uː,G01873,ɛ,G10235,1.0,4
b,ɹ,uː,G01873,ɛ,G20196,0.0,4
p,iː,s,G01873,t,G01714,0.3333333,6
p,iː,s,G01873,t,G20407,0.5,6
p,iː,s,G01873,t,G41673,0.111111104,9
p,iː,s,G01873,t,G51624,0.6666666,6
p,iː,s,G01873,t,G01779,0.8333333,6
p,iː,s,G01873,t,G01885,0.0,12
p,iː,s,G01873,t,G01894,0.6666666,12
p,iː,s,G01873,t,G01934,0.6666666,6
p,iː,s,G01873,t,G10158,0.8333333,6
p,iː,s,G01873,t,G10235,0.111111104,18
p,iː,s,G01873,t,G20196,0.6666666,9
w,iː,s,G01873,t,G01714,0.03333336,30
w,iː,s,G01873,t,G20407,0.08333331,12
w,iː,s,G01873,t,G41673,0.3888889,18
w,iː,s,G01873,t,G01885,0.3333333,18
w,iː,s,G01873,t,G01894,0.16666669,12
w,iː,s,G01873,t,G01934,0.16666669,24
w,iː,s,G01873,t,G10158,0.125,24
w,iː,s,G01873,t,G10235,0.39999998,30
w,iː,s,G01873,t,G20196,0.0,6
l,iː,s,G01873,t,G01714,0.0,3
l,iː,s,G01873,t,G51624,0.16666669,6
l,iː,s,G01873,t,G01885,0.0,3
l,iː,s,G01873,t,G01934,0.3333333,3
dʒ,ʌ,uː,G01873,h,G20407,0.5,2
dʒ,ʌ,uː,G01873,h,G01779,0.0,2
dʒ,ʌ,uː,G01873,h,G01885,0.5,2
dʒ,ʌ,uː,G01873,h,G01934,0.0,2
dʒ,ʌ,uː,G01873,h,G20196,0.0,2
m,ʌ,uː,G01873,h,G20407,1.0,1
m,ʌ,uː,G01873,h,G41673,1.0,1
m,ʌ,uː,G01873,h,G10158,1.0,1
m,ʌ,uː,G01873,h,G10235,1.0,1
l,ʌ,uː,G01873,h,G01714,1.0,2
l,ʌ,uː,G01873,h,G01779,0.5,2
l,ʌ,uː,G01873,h,G10158,1.0,2
w,ʌ,uː,G01873,h,G20407,0.5,2
w,ʌ,uː,G01873,h,G41673,0.0,1
w,ʌ,uː,G01873,h,G01779,1.0,1
w,ʌ,uː,G01873,h,G01885,0.0,2
w,ʌ,uː,G01873,h,G01894,0.0,2
w,ʌ,uː,G01873,h,G10158,0.0,2
w,ʌ,uː,G01873,h,G20196,0.0,1
w,ʌ,oːɹ,G01873,h,G10158,0.0,3
w,ʌ,oːɹ,G01873,h,G10235,0.3333333,3
w,ʌ,oːɹ,G01873,h,G20196,0.16666669,6
t,ʌ,oːɹ,G01873,h,G41673,0.6666666,3
t,ʌ,oːɹ,G01873,h,G20196,0.0,3
oʊ,ɾ,f,G01873,ɔːɹ,G01885,1.0,1
oʊ,ɾ,f,G01873,ɔːɹ,G10158,1.0,1
oʊ,ɾ,f,G01873,ɔːɹ,G10235,0.0,1
oʊ,ɾ,f,G01873,ɔːɹ,G20196,0.0,2
n,ɪ,ɔːɹ,G01873,ɾ,G41673,0.6666666,3
n,ɪ,ɔːɹ,G01873,ɾ,G51624,0.0,3
n,ɪ,ɔːɹ,G01873,ɾ,G01779,1.0,3
n,ɪ,ɔːɹ,G01873,ɾ,G01885,0.6666666,9
n,ɪ,ɔːɹ,G01873,ɾ,G01934,0.0,3
n,ɪ,ɔːɹ,G01873,ɾ,G10158,1.0,3
n,ɪ,ɔːɹ,G01873,ɾ,G20196,0.3333333,3
ð,ɪ,ɔːɹ,G01873,ɾ,G10158,0.0,1
b,ɪ,ɔːɹ,G01873,ɾ,G01934,1.0,1
b,ɪ,ɔːɹ,G01873,ɾ,G20196,0.0,1
æ,m,f,G01873,oːɹ,G20407,0.16666669,6
æ,m,f,G01873,oːɹ,G51624,1.0,3
æ,m,f,G01873,oːɹ,G01779,0.0,3
æ,m,f,G01873,oːɹ,G01885,0.6666666,3
æ,m,f,G01873,oːɹ,G01894,0.5555556,9
æ,m,f,G01873,oːɹ,G01934,0.3333333,3
æ,m,f,G01873,oːɹ,G10158,0.5555556,9
æ,m,f,G01873,oːɹ,G10235,1.0,3
æ,m,f,G01873,oːɹ,G20196,1.0,6
eɪ,m,f,G01873,oːɹ,G01714,0.16666669,18
eɪ,m,f,G01873,oːɹ,G20407,0.08333331,12
eɪ,m,f,G01873,oːɹ,G41673,0.6666666,6
eɪ,m,f,G01873,oːɹ,G51624,0.16666669,12
eɪ,m,f,G01873,oːɹ,G01779,0.0,12
eɪ,m,f,G01873,oːɹ,G01885,0.0,36
eɪ,m,f,G01873,oːɹ,G01894,0.0,18
eɪ,m,f,G01873,oːɹ,G01934,0.055555582,18
eɪ,m,f,G01873,oːɹ,G10158,0.0,18
eɪ,m,f,G01873,oːɹ,G10235,0.3888889,18
eɪ,m,f,G01873,oːɹ,G20196,0.08333331,12
ɔːɹ,m,f,G01873,oːɹ,G20407,0.16666669,6
ɔːɹ,m,f,G01873,oːɹ,G41673,0.0,3
ɔːɹ,m,f,G01873,oːɹ,G51624,0.16666669,6
ɔːɹ,m,f,G01873,oːɹ,G01779,0.0,6
ɔːɹ,m,f,G01873,oːɹ,G01885,0.0,9
ɔːɹ,m,f,G01873,oːɹ,G01894,0.5,6
ɔːɹ,m,f,G01873,oːɹ,G01934,0.3333333,3
ɔːɹ,m,f,G01873,oːɹ,G10158,0.3333333,6
ɔːɹ,m,f,G01873,oːɹ,G10235,0.3333333,6
ɔːɹ,m,f,G01873,oːɹ,G20196,0.111111104,9
d,aʊ,n,G01873,θ,G20407,0.5,6
d,aʊ,n,G01873,θ,G41673,1.0,3
d,aʊ,n,G01873,θ,G01934,0.3333333,3
d,aʊ,n,G01873,θ,G10158,0.0,3
d,aʊ,n,G01873,θ,G10235,0.0,3
s,aʊ,n,G01873,θ,G20407,0.0,3
s,aʊ,n,G01873,θ,G51624,1.0,3
s,aʊ,n,G01873,θ,G01894,1.0,3
ɹ,ɪ,f,G01873,t,G01714,0.25,4
ɹ,ɪ,f,G01873,t,G41673,0.0,4
ɹ,ɪ,f,G01873,t,G01779,0.0,4
ɹ,ɪ,f,G01873,t,G01885,0.0,4
ɹ,ɪ,f,G01873,t,G01934,0.75,8
ɹ,ɪ,f,G01873,t,G10235,0.5,4
ɹ,ɪ,f,G01873,t,G20196,0.25,4
n,ɪ,ɪ,G01873,s,G01714,0.0,15
n,ɪ,ɪ,G01873,s,G20407,0.15833336,120
n,ɪ,ɪ,G01873,s,G41673,0.46666664,60
n,ɪ,ɪ,G01873,s,G51624,0.0,45
n,ɪ,ɪ,G01873,s,G01779,0.0,30
n,ɪ,ɪ,G01873,s,G01885,0.26666665,15
n,ɪ,ɪ,G01873,s,G01894,0.19999999,30
n,ɪ,ɪ,G01873,s,G01934,0.26666665,15
