#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,k,p,G00030,ɪ,G01518,0.5,2
ɛ,k,p,G00030,ɪ,G00009,0.3333333,3
ɛ,k,p,G00030,ɪ,G31003,0.0,1
ɛ,k,p,G00030,ɪ,G60862,0.0,1
ɛ,k,p,G00030,ɪ,G00011,0.0,1
ɛ,k,p,G00030,ɪ,G00039,0.3333333,3
ɛ,k,p,G00030,ɪ,G00919,0.0,1
ɛ,k,p,G00030,ɪ,G01066,0.5,2
n,tʃ,ɪ,G00030,k,G00025,1.0,1
n,tʃ,ɪ,G00030,k,G00919,0.0,1
n,tʃ,ɪ,G00030,k,G01518,1.0,1
z,tʃ,ɪ,G00030,k,G60862,1.0,1
æ,n,ɚ,G00030,ɪ,G00009,0.5,2
æ,n,ɚ,G00030,ɪ,G11124,1.0,4
æ,n,ɚ,G00030,ɪ,G00025,0.3333333,6
æ,n,ɚ,G00030,ɪ,G00034,0.0,2
æ,n,ɚ,G00030,ɪ,G00919,1.0,4
æ,n,ɚ,G00030,ɪ,G01066,0.5,4
æ,n,ɚ,G00030,ɪ,G01518,1.0,4
t,ɪ,n,G00030,h,G00009,0.35185188,54
t,ɪ,n,G00030,h,G11124,0.055555582,54
t,ɪ,n,G00030,h,G31003,0.1851852,108
t,ɪ,n,G00030,h,G60862,0.2037037,54
t,ɪ,n,G00030,h,G00011,0.3703704,27
t,ɪ,n,G00030,h,G00025,0.34074074,135
t,ɪ,n,G00030,h,G00034,0.25925928,54
t,ɪ,n,G00030,h,G00039,0.5925926,27
t,ɪ,n,G00030,h,G00919,0.5925926,81
t,ɪ,n,G00030,h,G01066,0.30370373,135
ð,ɪ,n,G00030,h,G00009,0.93333334,15
ð,ɪ,n,G00030,h,G11124,0.6666666,3
ð,ɪ,n,G00030,h,G31003,0.3333333,6
ð,ɪ,n,G00030,h,G60862,0.16666669,6
ð,ɪ,n,G00030,h,G00011,0.3333333,6
ð,ɪ,n,G00030,h,G00025,0.3333333,9
ð,ɪ,n,G00030,h,G00034,0.16666669,6
ð,ɪ,n,G00030,h,G00039,1.0,3
ð,ɪ,n,G00030,h,G01066,1.0,3
ð,ɪ,n,G00030,h,G01518,0.0,6
s,ɪ,n,G00030,h,G11124,0.0,12
s,ɪ,n,G00030,h,G00034,0.08333331,24
s,ɪ,n,G00030,h,G00919,0.0,36
s,ɪ,n,G00030,h,G01518,0.0,36
k,ɪ,n,G00030,h,G60862,0.0,3
d,ɪ,n,G00030,h,G00009,0.75,12
d,ɪ,n,G00030,h,G11124,0.6333333,30
d,ɪ,n,G00030,h,G31003,0.16666669,30
d,ɪ,n,G00030,h,G60862,0.5277778,36
d,ɪ,n,G00030,h,G00011,0.8333333,6
d,ɪ,n,G00030,h,G00025,0.44444442,36
d,ɪ,n,G00030,h,G00034,0.75,12
d,ɪ,n,G00030,h,G00039,0.6111111,36
d,ɪ,n,G00030,h,G01066,0.4166667,12
d,ɪ,n,G00030,h,G01518,0.3,30
l,ɪ,n,G00030,h,G00009,0.3333333,3
w,ɪ,n,G00030,h,G00009,0.6666666,6
w,ɪ,n,G00030,h,G11124,0.6666666,3
w,ɪ,n,G00030,h,G31003,0.0,3
w,ɪ,n,G00030,h,G60862,1.0,9
w,ɪ,n,G00030,h,G00011,1.0,3
w,ɪ,n,G00030,h,G00025,0.6666666,3
w,ɪ,n,G00030,h,G00034,0.0,3
w,ɪ,n,G00030,h,G00919,0.16666669,6
w,ɪ,n,G00030,h,G01066,1.0,6
w,ɪ,n,G00030,h,G01518,1.0,6
m,ɪ,n,G00030,h,G00009,1.0,3
m,ɪ,n,G00030,h,G11124,0.6666666,3
m,ɪ,n,G00030,h,G60862,0.6666666,3
m,ɪ,n,G00030,h,G00011,0.3333333,3
m,ɪ,n,G00030,h,G00034,1.0,3
oʊ,ɪ,n,G00030,h,G11124,1.0,3
oʊ,ɪ,n,G00030,h,G60862,0.111111104,9
oʊ,ɪ,n,G00030,h,G00919,1.0,3
eɪ,f,z,G00030,ɑː,G60862,0.5,2
eɪ,f,z,G00030,ɑː,G00034,0.5,2
eɪ,f,z,G00030,ɑː,G01518,0.25,4
m,ɪ,ɑː,G00030,f,G00025,1.0,3
m,ɪ,ɑː,G00030,f,G00034,0.0,3
m,ɪ,ɑː,G00030,f,G01518,0.3333333,9
n,ɪ,ɑː,G00030,f,G60862,0.08333331,12
n,ɪ,ɑː,G00030,f,G00034,0.0,6
t,ɪ,ɑː,G00030,f,G11124,0.5833334,12
t,ɪ,ɑː,G00030,f,G00011,0.8333333,12
t,ɪ,ɑː,G00030,f,G01518,0.5,12
b,ɪ,ɑː,G00030,f,G00009,0.6666666,3
z,ɪ,ɑː,G00030,f,G00025,0.0,3
ɔːɹ,s,f,G00030,ɪ,G31003,0.08333331,12
ɔːɹ,s,f,G00030,ɪ,G00011,0.3333333,6
ɔːɹ,s,f,G00030,ɪ,G00034,0.8333333,12
ɔːɹ,s,f,G00030,ɪ,G01066,1.0,6
eɪ,s,f,G00030,ɪ,G00009,0.3333333,3
eɪ,s,f,G00030,ɪ,G31003,0.8888889,9
eɪ,s,f,G00030,ɪ,G00011,0.6666666,3
eɪ,s,f,G00030,ɪ,G00025,0.0,3
eɪ,s,f,G00030,ɪ,G00034,0.0,3
eɪ,s,f,G00030,ɪ,G00039,0.6666666,6
eɪ,s,f,G00030,ɪ,G01066,0.5,6
oːɹ,s,f,G00030,ɪ,G31003,0.0,3
oːɹ,s,f,G00030,ɪ,G00039,0.0,3
oːɹ,s,f,G00030,ɪ,G00919,0.0,3
oːɹ,s,f,G00030,ɪ,G01066,0.0,3
oːɹ,s,f,G00030,ɪ,G01518,0.0,6
ɹ,ɛ,eɪ,G00030,dʒ,G00009,0.0,1
ɹ,ɛ,eɪ,G00030,dʒ,G00011,0.0,1
ɹ,ɛ,eɪ,G00030,dʒ,G00025,0.0,1
ɹ,ɛ,eɪ,G00030,dʒ,G00034,0.0,1
ɹ,ɛ,eɪ,G00030,dʒ,G00919,0.0,2
ɹ,ɛ,eɪ,G00030,dʒ,G01066,0.0,1
z,ɛ,eɪ,G00030,dʒ,G00919,0.0,1
z,ɛ,eɪ,G00030,dʒ,G01066,0.0,1
k,ɛ,eɪ,G00030,dʒ,G00025,0.0,1
k,ɛ,eɪ,G00030,dʒ,G00034,0.0,1
d,ɛ,eɪ,G00030,dʒ,G00034,1.0,2
s,ɛ,eɪ,G00030,dʒ,G00009,0.0,2
s,ɛ,eɪ,G00030,dʒ,G11124,0.0,2
s,ɛ,eɪ,G00030,dʒ,G60862,0.0,4
s,ɛ,eɪ,G00030,dʒ,G00011,0.0,4
s,ɛ,eɪ,G00030,dʒ,G00039,0.0,2
ɜː,n,dʒ,G00030,ɛ,G00919,1.0,2
ə,n,dʒ,G00030,ɛ,G31003,1.0,1
ə,n,dʒ,G00030,ɛ,G00011,1.0,1
ə,n,dʒ,G00030,ɛ,G00034,0.0,1
ə,n,dʒ,G00030,ɛ,G01518,1.0,1
ɔɪ,n,dʒ,G00030,ɛ,G00034,1.0,1
ɔɪ,n,dʒ,G00030,ɛ,G01066,1.0,1
ɔɪ,n,dʒ,G00030,ɛ,G01518,1.0,2
v,ɚ,ɛ,G00030,n,G00009,0.8,5
v,ɚ,ɛ,G00030,n,G11124,0.7,10
v,ɚ,ɛ,G00030,n,G31003,0.5142857,35
v,ɚ,ɛ,G00030,n,G60862,0.36,25
v,ɚ,ɛ,G00030,n,G00011,0.8,5
v,ɚ,ɛ,G00030,n,G00025,0.44,25
v,ɚ,ɛ,G00030,n,G00034,0.75,20
v,ɚ,ɛ,G00030,n,G00919,0.6666666,15
v,ɚ,ɛ,G00030,n,G01066,0.6666666,15
v,ɚ,ɛ,G00030,n,G01518,0.5,10
ð,ɚ,ɛ,G00030,n,G31003,0.0,2
ð,ɚ,ɛ,G00030,n,G60862,0.0,1
ð,ɚ,ɛ,G00030,n,G00919,1.0,2
ð,ɚ,ɛ,G00030,n,G01066,0.5,2
ð,ɚ,ɛ,G00030,n,G01518,1.0,2
m,ɚ,ɛ,G00030,n,G11124,1.0,1
m,ɚ,ɛ,G00030,n,G00919,0.0,2
m,ɚ,ɛ,G00030,n,G01518,1.0,1
ɾ,ɚ,ɛ,G00030,n,G00009,0.0,8
ɾ,ɚ,ɛ,G00030,n,G11124,0.0,4
ɾ,ɚ,ɛ,G00030,n,G31003,0.107142866,28
ɾ,ɚ,ɛ,G00030,n,G00011,0.0,4
ɾ,ɚ,ɛ,G00030,n,G00025,0.0,4
ɾ,ɚ,ɛ,G00030,n,G00034,0.08333331,12
ɾ,ɚ,ɛ,G00030,n,G00039,0.0,8
ɾ,ɚ,ɛ,G00030,n,G00919,0.0,8
ɾ,ɚ,ɛ,G00030,n,G01066,0.125,8
ɾ,ɚ,ɛ,G00030,n,G01518,0.25,4
t,ɹ,n,G00030,ɚ,G11124,0.7619048,21
t,ɹ,n,G00030,ɚ,G31003,0.5,28
t,ɹ,n,G00030,ɚ,G60862,0.28571427,14
t,ɹ,n,G00030,ɚ,G00011,0.38095236,21
t,ɹ,n,G00030,ɚ,G00025,0.21428573,28
t,ɹ,n,G00030,ɚ,G00034,0.28571427,35
t,ɹ,n,G00030,ɚ,G00039,0.32653064,49
t,ɹ,n,G00030,ɚ,G00919,0.14285713,21
t,ɹ,n,G00030,ɚ,G01066,0.85714287,7
t,ɹ,n,G00030,ɚ,G01518,0.5,14
d,ɹ,n,G00030,ɚ,G00009,1.0,2
d,ɹ,n,G00030,ɚ,G11124,0.3333333,3
d,ɹ,n,G00030,ɚ,G31003,1.0,3
d,ɹ,n,G00030,ɚ,G60862,0.0,3
d,ɹ,n,G00030,ɚ,G00011,1.0,3
d,ɹ,n,G00030,ɚ,G00025,1.0,3
d,ɹ,n,G00030,ɚ,G00039,1.0,1
d,ɹ,n,G00030,ɚ,G01066,0.3333333,3
d,ɹ,n,G00030,ɚ,G01518,0.3333333,3
f,ɹ,n,G00030,ɚ,G00009,0.0,2
f,ɹ,n,G00030,ɚ,G11124,1.0,1
f,ɹ,n,G00030,ɚ,G60862,0.3333333,3
f,ɹ,n,G00030,ɚ,G00039,0.0,2
f,ɹ,n,G00030,ɚ,G00919,0.0,2
f,ɹ,n,G00030,ɚ,G01066,0.25,4
f,ɹ,n,G00030,ɚ,G01518,0.0,1
ɛ,ɹ,n,G00030,ɚ,G00009,1.0,1
ɛ,ɹ,n,G00030,ɚ,G00011,1.0,1
ɛ,ɹ,n,G00030,ɚ,G00039,1.0,3
ɛ,ɹ,n,G00030,ɚ,G01066,0.0,1
ɛ,ɹ,n,G00030,ɚ,G01518,1.0,1
aɪ,ɪ,ɹ,G00030,əl,G00009,0.0,1
aɪ,ɪ,ɹ,G00030,əl,G31003,0.0,1
aɪ,ɪ,ɹ,G00030,əl,G60862,0.0,2
aɪ,ɪ,ɹ,G00030,əl,G00011,0.0,1
aɪ,ɪ,ɹ,G00030,əl,G00919,0.0,4
aɪ,ɪ,ɹ,G00030,əl,G01066,0.0,2
aɪ,ɪ,ɹ,G00030,əl,G01518,0.0,2
ʌ,v,z,G00030,oʊ,G00009,0.0,2
ʌ,v,z,G00030,oʊ,G11124,0.6666666,3
ʌ,v,z,G00030,oʊ,G31003,1.0,1
ʌ,v,z,G00030,oʊ,G60862,1.0,1
ʌ,v,z,G00030,oʊ,G00011,0.0,1
ʌ,v,z,G00030,oʊ,G00025,0.0,2
ʌ,v,z,G00030,oʊ,G00034,0.25,4
ʌ,v,z,G00030,oʊ,G00039,1.0,1
ʌ,v,z,G00030,oʊ,G00919,0.14285713,7
ʌ,v,z,G00030,oʊ,G01066,0.3333333,3
ʌ,v,z,G00030,oʊ,G01518,1.0,4
ə,n,k,G00030,ɜː,G00009,0.8,30
ə,n,k,G00030,ɜː,G11124,0.6666666,12
ə,n,k,G00030,ɜː,G31003,0.4166667,12
ə,n,k,G00030,ɜː,G60862,0.5,30
ə,n,k,G00030,ɜː,G00011,0.44444442,36
ə,n,k,G00030,ɜː,G00025,0.8125,48
ə,n,k,G00030,ɜː,G00034,0.64285713,42
ə,n,k,G00030,ɜː,G00039,0.75,12
ə,n,k,G00030,ɜː,G00919,0.3333333,36
ə,n,k,G00030,ɜː,G01066,0.8333333,12
ə,n,k,G00030,ɜː,G01518,0.75,24
aʊ,n,k,G00030,ɜː,G00009,1.0,1
aʊ,n,k,G00030,ɜː,G60862,0.0,1
aʊ,n,k,G00030,ɜː,G00025,0.0,1
aʊ,n,k,G00030,ɜː,G00034,0.5,2
aʊ,n,k,G00030,ɜː,G00039,0.0,4
aʊ,n,k,G00030,ɜː,G00919,0.5,2
ɛ,n,k,G00030,ɜː,G11124,0.0,2
ɛ,n,k,G00030,ɜː,G60862,0.5,2
ɛ,n,k,G00030,ɜː,G00025,0.5,2
ɛ,n,k,G00030,ɜː,G00034,0.0,2
ɛ,n,k,G00030,ɜː,G00919,0.0,2
ɛ,n,k,G00030,ɜː,G01518,0.5,2
æ,n,k,G00030,ɜː,G00009,0.3452381,168
æ,n,k,G00030,ɜː,G11124,0.6296296,108
æ,n,k,G00030,ɜː,G31003,0.4375,48
æ,n,k,G00030,ɜː,G60862,0.30555558,216
æ,n,k,G00030,ɜː,G00011,0.6333333,60
æ,n,k,G00030,ɜː,G00025,0.81349206,252
æ,n,k,G00030,ɜː,G00034,0.8055556,180
æ,n,k,G00030,ɜː,G00039,0.6875,48
æ,n,k,G00030,ɜː,G00919,0.5,96
æ,n,k,G00030,ɜː,G01066,0.4722222,108
æ,n,k,G00030,ɜː,G01518,0.59615386,156
ɪ,n,k,G00030,ɜː,G00009,0.0,3
ɪ,n,k,G00030,ɜː,G11124,1.0,2
ɪ,n,k,G00030,ɜː,G31003,1.0,1
ɪ,n,k,G00030,ɜː,G60862,1.0,1
ɪ,n,k,G00030,ɜː,G00011,1.0,1
ɪ,n,k,G00030,ɜː,G00025,0.6666666,3
ɪ,n,k,G00030,ɜː,G00034,1.0,1
ɪ,n,k,G00030,ɜː,G00039,0.0,2
ɪ,n,k,G00030,ɜː,G00919,0.0,3
ɪ,n,k,G00030,ɜː,G01066,0.0,1
ɪ,n,k,G00030,ɜː,G01518,1.0,1
ʌ,n,k,G00030,ɜː,G11124,0.0,1
ʌ,n,k,G00030,ɜː,G60862,0.0,2
ʌ,n,k,G00030,ɜː,G00025,1.0,2
ʌ,n,k,G00030,ɜː,G00034,1.0,2
ʌ,n,k,G00030,ɜː,G01518,0.5,2
ɔːɹ,n,k,G00030,ɜː,G00009,0.0,2
ɔːɹ,n,k,G00030,ɜː,G31003,0.0,1
ɔːɹ,n,k,G00030,ɜː,G01518,1.0,1
ɑː,n,k,G00030,ɜː,G00009,1.0,2
ɑː,n,k,G00030,ɜː,G31003,0.5,4
ɑː,n,k,G00030,ɜː,G00011,0.5,4
ɑː,n,k,G00030,ɜː,G00025,0.8,10
ɑː,n,k,G00030,ɜː,G00034,0.6666666,6
ɑː,n,k,G00030,ɜː,G00039,0.5,4
ɑː,n,k,G00030,ɜː,G00919,0.5,2
ɑː,n,k,G00030,ɜː,G01066,0.5,4
ɑː,n,k,G00030,ɜː,G01518,0.5,2
ɔ,n,k,G00030,ɜː,G00011,0.0,1
ɔ,n,k,G00030,ɜː,G00034,0.0,2
ɔ,n,k,G00030,ɜː,G01066,1.0,2
t,uː,uː,G00030,j,G00009,0.0,6
t,uː,uː,G00030,j,G31003,0.0,4
t,uː,uː,G00030,j,G60862,0.0,2
t,uː,uː,G00030,j,G00025,0.25,4
t,uː,uː,G00030,j,G00034,0.0,2
t,uː,uː,G00030,j,G00039,0.0,2
t,uː,uː,G00030,j,G00919,0.0,4
d,uː,uː,G00030,j,G00009,0.0,3
d,uː,uː,G00030,j,G11124,0.0,5
d,uː,uː,G00030,j,G31003,0.0,4
d,uː,uː,G00030,j,G60862,0.0,1
d,uː,uː,G00030,j,G00025,0.0,3
d,uː,uː,G00030,j,G00034,0.0,1
d,uː,uː,G00030,j,G00039,0.0,4
d,uː,uː,G00030,j,G00919,0.0,1
d,uː,uː,G00030,j,G01066,0.0,3
d,uː,uː,G00030,j,G01518,0.0,2
oʊ,l,ɹ,G00030,iə,G60862,0.0,4
oʊ,l,ɹ,G00030,iə,G00011,0.0,4
oʊ,l,ɹ,G00030,iə,G00919,0.0,12
oʊ,l,ɹ,G00030,iə,G01066,0.0,4
oʊ,l,ɹ,G00030,iə,G01518,0.25,8
æ,l,ɹ,G00030,iə,G00039,0.0,2
eɪ,l,ɹ,G00030,iə,G00025,0.0,2
eɪ,l,ɹ,G00030,iə,G00034,0.0,2
eɪ,l,ɹ,G00030,iə,G00039,0.0,2
i,l,ɹ,G00030,iə,G11124,0.0,6
i,l,ɹ,G00030,iə,G60862,0.0,2
i,l,ɹ,G00030,iə,G00034,0.0,2
z,w,l,G00030,i,G60862,0.0,3
z,w,l,G00030,i,G00011,0.0,3
z,w,l,G00030,i,G00034,0.0,3
z,w,l,G00030,i,G01518,0.3333333,3
ɑː,t,n,G00030,t,G00009,0.2695375,627
ɑː,t,n,G00030,t,G11124,0.29554653,741
ɑː,t,n,G00030,t,G31003,0.3114035,456
ɑː,t,n,G00030,t,G60862,0.3696742,798
ɑː,t,n,G00030,t,G00011,0.18859649,684
ɑː,t,n,G00030,t,G00025,0.031039119,741
ɑː,t,n,G00030,t,G00034,0.24210525,285
ɑː,t,n,G00030,t,G00039,0.38157892,456
ɑː,t,n,G00030,t,G00919,0.556391,798
ɑː,t,n,G00030,t,G01066,0.22982454,570
ɑː,t,n,G00030,t,G01518,0.1716792,798
i,t,n,G00030,t,G11124,0.3333333,3
i,t,n,G00030,t,G31003,0.3333333,3
i,t,n,G00030,t,G60862,0.6666666,6
i,t,n,G00030,t,G00034,0.3333333,6
s,t,n,G00030,t,G00009,0.5,24
s,t,n,G00030,t,G11124,0.5,24
s,t,n,G00030,t,G31003,0.19444442,36
s,t,n,G00030,t,G60862,0.36666667,60
s,t,n,G00030,t,G00011,0.5833334,24
s,t,n,G00030,t,G00025,0.75,12
s,t,n,G00030,t,G00034,0.5,12
s,t,n,G00030,t,G00039,0.4166667,24
s,t,n,G00030,t,G00919,0.22222221,36
s,t,n,G00030,t,G01066,0.5208334,48
s,t,n,G00030,t,G01518,0.6111111,36
d,t,n,G00030,t,G00009,0.5,6
d,t,n,G00030,t,G11124,0.9166667,12
d,t,n,G00030,t,G31003,0.0,3
d,t,n,G00030,t,G60862,0.6666666,6
d,t,n,G00030,t,G00011,0.08333331,12
d,t,n,G00030,t,G00025,0.5333333,15
d,t,n,G00030,t,G00034,0.22222221,9
d,t,n,G00030,t,G00039,0.0,3
d,t,n,G00030,t,G00919,1.0,6
d,t,n,G00030,t,G01518,0.6666666,9
ɛ,t,n,G00030,t,G00009,0.6666666,3
ɛ,t,n,G00030,t,G00025,0.0,3
ɛ,t,n,G00030,t,G00034,0.0,3
æ,t,n,G00030,t,G00009,0.6666666,3
æ,t,n,G00030,t,G11124,1.0,3
æ,t,n,G00030,t,G00025,0.6666666,3
æ,t,n,G00030,t,G00919,0.6666666,3
æ,t,n,G00030,t,G01066,1.0,9
æ,t,n,G00030,t,G01518,1.0,6
z,t,n,G00030,t,G00025,0.3333333,6
z,t,n,G00030,t,G00034,0.0,3
ɪ,t,n,G00030,t,G00009,0.6666666,6
ɪ,t,n,G00030,t,G11124,0.16666669,12
ɪ,t,n,G00030,t,G31003,0.73333335,30
ɪ,t,n,G00030,t,G60862,0.6111111,18
ɪ,t,n,G00030,t,G00011,0.6666666,6
ɪ,t,n,G00030,t,G00025,0.16666669,12
ɪ,t,n,G00030,t,G00034,0.7083334,24
ɪ,t,n,G00030,t,G00039,0.3333333,6
ɪ,t,n,G00030,t,G00919,0.75,24
ɪ,t,n,G00030,t,G01066,0.16666669,12
oʊ,t,n,G00030,t,G00009,0.3333333,3
oʊ,t,n,G00030,t,G60862,1.0,6
oʊ,t,n,G00030,t,G00011,0.16666669,6
oʊ,t,n,G00030,t,G00034,0.0,3
aɪ,t,n,G00030,t,G00009,0.8888889,9
aɪ,t,n,G00030,t,G31003,1.0,3
aɪ,t,n,G00030,t,G60862,1.0,6
aɪ,t,n,G00030,t,G00011,0.8888889,9
aɪ,t,n,G00030,t,G00025,0.3333333,3
aɪ,t,n,G00030,t,G00034,0.8666667,15
aɪ,t,n,G00030,t,G00039,1.0,3
aɪ,t,n,G00030,t,G00919,0.5,6
aɪ,t,n,G00030,t,G01066,1.0,3
iː,n,t,G00030,uː,G00011,0.0,1
iː,n,t,G00030,uː,G01518,1.0,1
ɪ,n,t,G00030,uː,G00009,0.7916667,48
ɪ,n,t,G00030,uː,G11124,0.78125,64
ɪ,n,t,G00030,uː,G31003,0.95,40
ɪ,n,t,G00030,uː,G60862,1.0,32
ɪ,n,t,G00030,uː,G00025,0.575,40
ɪ,n,t,G00030,uː,G00034,0.9166667,72
ɪ,n,t,G00030,uː,G00039,0.975,40
ɪ,n,t,G00030,uː,G00919,1.0,8
ɪ,n,t,G00030,uː,G01066,0.875,8
ɪ,n,t,G00030,uː,G01518,0.9375,48
ə,n,t,G00030,uː,G00009,0.75,12
ə,n,t,G00030,uː,G11124,0.9166667,12
ə,n,t,G00030,uː,G31003,0.875,8
ə,n,t,G00030,uː,G60862,0.75,4
ə,n,t,G00030,uː,G00011,0.875,8
ə,n,t,G00030,uː,G00034,1.0,20
ə,n,t,G00030,uː,G00039,1.0,8
ə,n,t,G00030,uː,G00919,0.25,4
ə,n,t,G00030,uː,G01066,0.75,12
ə,n,t,G00030,uː,G01518,0.875,8
æ,n,t,G00030,uː,G00009,0.6666666,12
æ,n,t,G00030,uː,G11124,0.5833334,12
æ,n,t,G00030,uː,G31003,0.875,8
æ,n,t,G00030,uː,G60862,0.5833334,12
æ,n,t,G00030,uː,G00025,0.35714287,14
æ,n,t,G00030,uː,G00034,0.5,8
æ,n,t,G00030,uː,G00039,0.6,10
æ,n,t,G00030,uː,G00919,0.625,8
æ,n,t,G00030,uː,G01066,0.5,4
æ,n,t,G00030,uː,G01518,0.5,14
ɚ,n,t,G00030,uː,G11124,1.0,4
ɚ,n,t,G00030,uː,G60862,1.0,4
ɚ,n,t,G00030,uː,G00011,1.0,2
ɚ,n,t,G00030,uː,G00025,0.5,2
ɚ,n,t,G00030,uː,G00034,0.8333333,6
ɔ,n,t,G00030,uː,G31003,0.6666666,6
ɔ,n,t,G00030,uː,G60862,0.3333333,9
ɔ,n,t,G00030,uː,G00011,0.3333333,6
ɔ,n,t,G00030,uː,G00025,0.0,3
ɔ,n,t,G00030,uː,G00034,0.5555556,9
ɔ,n,t,G00030,uː,G00039,0.0,6
ɔ,n,t,G00030,uː,G00919,0.6666666,15
ɔ,n,t,G00030,uː,G01066,0.6666666,3
ɔ,n,t,G00030,uː,G01518,0.8888889,9
ɛ,n,t,G00030,uː,G00009,1.0,8
ɛ,n,t,G00030,uː,G11124,0.9166667,12
ɛ,n,t,G00030,uː,G31003,1.0,8
ɛ,n,t,G00030,uː,G60862,1.0,8
ɛ,n,t,G00030,uː,G00011,0.5,4
ɛ,n,t,G00030,uː,G00025,0.0625,16
ɛ,n,t,G00030,uː,G00034,0.5,8
ɛ,n,t,G00030,uː,G00039,0.875,8
ɛ,n,t,G00030,uː,G00919,1.0,4
ɛ,n,t,G00030,uː,G01066,0.7916667,24
ɛ,n,t,G00030,uː,G01518,0.9166667,12
aʊ,n,t,G00030,uː,G00009,0.5,2
aʊ,n,t,G00030,uː,G11124,1.0,1
aʊ,n,t,G00030,uː,G60862,0.0,1
aʊ,n,t,G00030,uː,G00011,0.0,1
aʊ,n,t,G00030,uː,G00025,0.0,1
aʊ,n,t,G00030,uː,G00034,0.0,1
aʊ,n,t,G00030,uː,G00919,0.0,1
ɡ,oʊ,uː,G00030,n,G00009,0.0,3
ɡ,oʊ,uː,G00030,n,G11124,0.5,6
ɡ,oʊ,uː,G00030,n,G31003,0.0,3
ɡ,oʊ,uː,G00030,n,G60862,0.3333333,3
ɡ,oʊ,uː,G00030,n,G00025,0.0,6
ɡ,oʊ,uː,G00030,n,G00039,0.16666669,6
ɡ,oʊ,uː,G00030,n,G01066,0.3333333,3
ɡ,oʊ,uː,G00030,n,G01518,0.3333333,9
ə,m,n,G00030,oʊ,G00009,1.0,2
ə,m,n,G00030,oʊ,G11124,0.5,2
ə,m,n,G00030,oʊ,G31003,0.0,2
ə,m,n,G00030,oʊ,G00011,1.0,2
ə,m,n,G00030,oʊ,G00025,1.0,2
ə,m,n,G00030,oʊ,G00034,1.0,2
ə,m,n,G00030,oʊ,G00039,1.0,3
ə,m,n,G00030,oʊ,G01066,1.0,1
ə,m,n,G00030,oʊ,G01518,1.0,1
eɪ,m,n,G00030,oʊ,G11124,1.0,2
eɪ,m,n,G00030,oʊ,G31003,1.0,2
eɪ,m,n,G00030,oʊ,G00011,0.5,4
eɪ,m,n,G00030,oʊ,G00025,0.5,4
eɪ,m,n,G00030,oʊ,G00034,0.0,4
eɪ,m,n,G00030,oʊ,G00039,0.5,2
eɪ,m,n,G00030,oʊ,G00919,0.3333333,6
eɪ,m,n,G00030,oʊ,G01066,0.0,2
d,m,n,G00030,oʊ,G00009,0.0,2
d,m,n,G00030,oʊ,G11124,0.5,2
d,m,n,G00030,oʊ,G60862,0.3333333,3
d,m,n,G00030,oʊ,G00011,1.0,1
d,m,n,G00030,oʊ,G00034,0.5,2
d,m,n,G00030,oʊ,G00039,0.0,1
d,m,n,G00030,oʊ,G00919,0.0,2
d,m,n,G00030,oʊ,G01066,0.5,2
d,m,n,G00030,oʊ,G01518,1.0,3
s,m,n,G00030,oʊ,G00009,0.0,1
oːɹ,m,n,G00030,oʊ,G00011,1.0,1
oːɹ,m,n,G00030,oʊ,G00025,0.0,1
oːɹ,m,n,G00030,oʊ,G00034,0.0,1
oːɹ,m,n,G00030,oʊ,G00039,0.0,1
oːɹ,m,n,G00030,oʊ,G01518,0.0,1
p,ə,m,G00030,aɪ,G00009,1.0,2
p,ə,m,G00030,aɪ,G11124,0.0,6
p,ə,m,G00030,aɪ,G31003,0.0,2
p,ə,m,G00030,aɪ,G00011,0.0,2
p,ə,m,G00030,aɪ,G00034,0.0,2
p,ə,m,G00030,aɪ,G00039,0.0,2
p,ə,m,G00030,aɪ,G00919,0.0,2
ɹ,ə,m,G00030,aɪ,G00025,0.0,1
ɹ,ə,m,G00030,aɪ,G00034,0.5,2
ɹ,ə,m,G00030,aɪ,G01066,0.0,1
s,p,aɪ,G00030,ə,G00009,0.0,1
s,p,aɪ,G00030,ə,G00039,0.0,1
t,ɪ,ə,G00030,p,G11124,0.5,16
t,ɪ,ə,G00030,p,G60862,0.375,8
t,ɪ,ə,G00030,p,G00011,0.625,8
t,ɪ,ə,G00030,p,G00025,0.75,8
t,ɪ,ə,G00030,p,G00919,0.4166667,24
t,ɪ,ə,G00030,p,G01518,0.25,8
h,ɪ,ə,G00030,p,G60862,0.0,2
h,ɪ,ə,G00030,p,G00011,0.0,4
h,ɪ,ə,G00030,p,G00025,1.0,2
h,ɪ,ə,G00030,p,G00034,0.0,2
h,ɪ,ə,G00030,p,G00039,0.0,2
d,ɪ,ə,G00030,p,G11124,1.0,4
d,ɪ,ə,G00030,p,G31003,0.5,4
d,ɪ,ə,G00030,p,G60862,1.0,4
d,ɪ,ə,G00030,p,G00011,0.25,4
d,ɪ,ə,G00030,p,G00025,0.5,4
d,ɪ,ə,G00030,p,G00034,0.0,4
d,ɪ,ə,G00030,p,G00919,0.25,8
d,ɪ,ə,G00030,p,G01066,0.5,4
ʃ,ɪ,ə,G00030,p,G60862,0.0,4
ʃ,ɪ,ə,G00030,p,G00011,0.0,4
ʃ,ɪ,ə,G00030,p,G01066,0.0,8
ʃ,ɪ,ə,G00030,p,G01518,0.0,4
