#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɹ,æ,z,G00108,h,G00270,0.5,4
ɹ,æ,z,G00108,h,G00339,0.0,4
t,ð,æ,G00108,v,G00086,0.0714286,42
t,ð,æ,G00108,v,G00424,0.0,6
t,ð,æ,G00108,v,G00435,0.25,12
t,ð,æ,G00108,v,G00440,0.16666669,6
t,ð,æ,G00108,v,G00102,0.2878788,66
t,ð,æ,G00108,v,G00192,0.0,30
t,ð,æ,G00108,v,G00196,0.3333333,24
t,ð,æ,G00108,v,G00248,0.06666666,30
t,ð,æ,G00108,v,G00270,0.20833331,24
t,ð,æ,G00108,v,G00339,0.041666687,24
t,ð,æ,G00108,v,G00363,0.027777791,36
z,ð,æ,G00108,v,G00086,0.19999999,50
z,ð,æ,G00108,v,G00424,0.0,10
z,ð,æ,G00108,v,G00435,0.100000024,40
z,ð,æ,G00108,v,G00440,0.36666667,30
z,ð,æ,G00108,v,G00102,0.050000012,20
z,ð,æ,G00108,v,G00192,0.0,40
z,ð,æ,G00108,v,G00196,0.3,30
z,ð,æ,G00108,v,G00248,0.7,10
z,ð,æ,G00108,v,G00270,0.33999997,50
z,ð,æ,G00108,v,G00339,0.19999999,40
z,ð,æ,G00108,v,G00363,0.26,50
n,eɪ,ə,G00108,s,G00424,0.21428573,14
n,eɪ,ə,G00108,s,G00435,0.0714286,28
n,eɪ,ə,G00108,s,G00440,0.28571427,28
n,eɪ,ə,G00108,s,G00102,0.23214287,56
n,eɪ,ə,G00108,s,G00192,0.71428573,14
n,eɪ,ə,G00108,s,G00270,0.85714287,14
n,eɪ,ə,G00108,s,G00363,0.64285713,28
d,eɪ,ə,G00108,s,G00086,0.03174603,63
d,eɪ,ə,G00108,s,G00424,0.11904764,42
d,eɪ,ə,G00108,s,G00435,0.0,21
d,eɪ,ə,G00108,s,G00440,0.0,21
d,eɪ,ə,G00108,s,G00192,0.0,42
d,eɪ,ə,G00108,s,G00196,0.09523809,21
d,eɪ,ə,G00108,s,G00248,0.047619045,126
d,eɪ,ə,G00108,s,G00270,0.3333333,42
d,eɪ,ə,G00108,s,G00339,0.0,42
d,eɪ,ə,G00108,s,G00363,0.11904764,84
m,eɪ,ə,G00108,s,G00424,0.11428571,35
m,eɪ,ə,G00108,s,G00435,1.0,35
m,eɪ,ə,G00108,s,G00440,0.14285713,35
m,eɪ,ə,G00108,s,G00102,0.68571424,35
m,eɪ,ə,G00108,s,G00192,0.057142854,35
m,eɪ,ə,G00108,s,G00248,0.028571427,35
m,eɪ,ə,G00108,s,G00270,0.8142857,70
m,eɪ,ə,G00108,s,G00339,0.28571427,35
ɪ,m,s,G00108,eɪ,G00086,0.16666669,42
ɪ,m,s,G00108,eɪ,G00424,0.30952382,84
ɪ,m,s,G00108,eɪ,G00435,0.09523809,168
ɪ,m,s,G00108,eɪ,G00440,0.3894558,588
ɪ,m,s,G00108,eɪ,G00102,0.49603176,252
ɪ,m,s,G00108,eɪ,G00192,0.32539684,126
ɪ,m,s,G00108,eɪ,G00196,0.31318682,546
ɪ,m,s,G00108,eɪ,G00248,0.45238096,168
ɪ,m,s,G00108,eɪ,G00270,0.14285713,126
ɪ,m,s,G00108,eɪ,G00339,0.5119048,168
ɪ,m,s,G00108,eɪ,G00363,0.4095238,210
ʌ,m,s,G00108,eɪ,G00086,0.57142854,14
ʌ,m,s,G00108,eɪ,G00424,0.4285714,28
ʌ,m,s,G00108,eɪ,G00435,0.0,7
ʌ,m,s,G00108,eɪ,G00440,0.20408165,49
ʌ,m,s,G00108,eɪ,G00102,0.0,42
ʌ,m,s,G00108,eɪ,G00196,0.28571427,35
ʌ,m,s,G00108,eɪ,G00248,0.047619045,42
ʌ,m,s,G00108,eɪ,G00270,0.0,49
ʌ,m,s,G00108,eɪ,G00339,0.14285713,14
ʌ,m,s,G00108,eɪ,G00363,0.35714287,28
ʌ,k,m,G00108,æ,G00192,0.0,3
aɪ,k,m,G00108,æ,G00102,1.0,3
aɪ,k,m,G00108,æ,G00196,0.3333333,3
aɪ,k,m,G00108,æ,G00270,0.0,3
aɪ,k,m,G00108,æ,G00363,0.6666666,3
s,t,æ,G00108,k,G00086,0.36190474,315
s,t,æ,G00108,k,G00424,0.16269839,252
s,t,æ,G00108,k,G00435,0.07619047,315
s,t,æ,G00108,k,G00440,0.08928573,504
s,t,æ,G00108,k,G00102,0.0925926,378
s,t,æ,G00108,k,G00192,0.14285713,252
s,t,æ,G00108,k,G00196,0.1851852,567
s,t,æ,G00108,k,G00248,0.111111104,441
s,t,æ,G00108,k,G00270,0.12103176,504
s,t,æ,G00108,k,G00339,0.099567115,693
s,t,æ,G00108,k,G00363,0.25396824,315
n,t,æ,G00108,k,G00086,0.08148146,135
n,t,æ,G00108,k,G00424,0.28888887,180
n,t,æ,G00108,k,G00435,0.24888891,225
n,t,æ,G00108,k,G00440,0.24444443,45
n,t,æ,G00108,k,G00102,0.027777791,180
n,t,æ,G00108,k,G00192,0.09841269,315
n,t,æ,G00108,k,G00196,0.56296295,135
n,t,æ,G00108,k,G00248,0.23888886,360
n,t,æ,G00108,k,G00270,0.37777776,135
n,t,æ,G00108,k,G00339,0.28888887,270
n,t,æ,G00108,k,G00363,0.19999999,180
p,t,æ,G00108,k,G00086,0.7777778,9
p,t,æ,G00108,k,G00435,0.0,9
p,t,æ,G00108,k,G00102,0.0,9
p,t,æ,G00108,k,G00196,0.7222222,18
p,t,æ,G00108,k,G00248,0.2777778,18
f,t,æ,G00108,k,G00424,0.055555582,18
f,t,æ,G00108,k,G00435,0.6666666,9
f,t,æ,G00108,k,G00440,0.0,18
f,t,æ,G00108,k,G00102,0.2777778,18
f,t,æ,G00108,k,G00192,0.0,18
f,t,æ,G00108,k,G00196,0.0,27
f,t,æ,G00108,k,G00248,0.0,27
f,t,æ,G00108,k,G00270,0.0,27
f,t,æ,G00108,k,G00339,0.44444442,18
f,t,æ,G00108,k,G00363,0.0,9
tʃ,ɚ,k,G00108,t,G00435,0.0,18
tʃ,ɚ,k,G00108,t,G00440,0.0,9
tʃ,ɚ,k,G00108,t,G00102,0.0,9
tʃ,ɚ,k,G00108,t,G00248,0.0,9
tʃ,ɚ,k,G00108,t,G00270,1.0,9
tʃ,ɚ,k,G00108,t,G00339,0.0,18
tʃ,ɚ,k,G00108,t,G00363,0.0,9
ɪ,z,t,G00108,ɚ,G00086,0.625,256
ɪ,z,t,G00108,ɚ,G00424,0.8890625,640
ɪ,z,t,G00108,ɚ,G00435,0.8993056,576
ɪ,z,t,G00108,ɚ,G00440,0.88932294,768
ɪ,z,t,G00108,ɚ,G00102,0.5768229,768
ɪ,z,t,G00108,ɚ,G00192,0.4776786,448
ɪ,z,t,G00108,ɚ,G00196,0.67604166,960
ɪ,z,t,G00108,ɚ,G00248,0.7690972,1152
ɪ,z,t,G00108,ɚ,G00270,0.8715278,1152
ɪ,z,t,G00108,ɚ,G00339,0.6392045,704
ɪ,z,t,G00108,ɚ,G00363,0.921875,960
æ,z,t,G00108,ɚ,G00424,1.0,12
æ,z,t,G00108,ɚ,G00440,0.6666666,12
t,p,æ,G00108,z,G00440,1.0,1
t,p,æ,G00108,z,G00270,1.0,1
m,p,æ,G00108,z,G00086,1.0,1
m,p,æ,G00108,z,G00424,0.0,3
m,p,æ,G00108,z,G00435,1.0,3
m,p,æ,G00108,z,G00440,1.0,1
m,p,æ,G00108,z,G00102,0.0,2
m,p,æ,G00108,z,G00196,0.0,3
m,p,æ,G00108,z,G00248,0.0,3
m,p,æ,G00108,z,G00339,0.0,1
m,p,æ,G00108,z,G00363,0.0,1
d,p,æ,G00108,z,G00248,1.0,1
eɪ,ɹ,z,G00108,p,G00435,0.0,4
eɪ,ɹ,z,G00108,p,G00363,0.0,2
b,ɹ,z,G00108,p,G00424,1.0,2
b,ɹ,z,G00108,p,G00440,1.0,2
b,ɹ,z,G00108,p,G00270,1.0,2
f,ɹ,z,G00108,p,G00424,0.0,2
f,ɹ,z,G00108,p,G00435,0.0,2
f,ɹ,z,G00108,p,G00440,0.0,4
f,ɹ,z,G00108,p,G00192,0.0,2
f,ɹ,z,G00108,p,G00196,0.25,4
f,ɹ,z,G00108,p,G00248,0.0,6
f,ɹ,z,G00108,p,G00270,0.0,4
f,ɹ,z,G00108,p,G00339,0.100000024,10
f,ɹ,z,G00108,p,G00363,0.0,2
iə,ɹ,z,G00108,p,G00086,0.0,4
iə,ɹ,z,G00108,p,G00424,0.0,4
iə,ɹ,z,G00108,p,G00435,0.25,4
iə,ɹ,z,G00108,p,G00440,0.0,4
iə,ɹ,z,G00108,p,G00102,0.0,16
iə,ɹ,z,G00108,p,G00192,0.0,4
iə,ɹ,z,G00108,p,G00196,0.0,12
iə,ɹ,z,G00108,p,G00248,0.0,4
iə,ɹ,z,G00108,p,G00270,0.0,4
iə,ɹ,z,G00108,p,G00339,0.0,12
iə,ɹ,z,G00108,p,G00363,0.0,4
l,eɪ,p,G00108,ɹ,G00086,0.5612745,408
l,eɪ,p,G00108,ɹ,G00424,0.6527778,288
l,eɪ,p,G00108,ɹ,G00435,0.5530303,264
l,eɪ,p,G00108,ɹ,G00440,0.76785713,336
l,eɪ,p,G00108,ɹ,G00102,0.43333334,360
l,eɪ,p,G00108,ɹ,G00192,0.4513889,288
l,eɪ,p,G00108,ɹ,G00196,0.6754386,456
l,eɪ,p,G00108,ɹ,G00248,0.47569442,576
l,eɪ,p,G00108,ɹ,G00270,0.61160713,672
l,eɪ,p,G00108,ɹ,G00339,0.3611111,432
l,eɪ,p,G00108,ɹ,G00363,0.365,600
æ,ð,ɹ,G00108,eɪ,G00435,0.0,1
æ,ð,ɹ,G00108,eɪ,G00270,0.0,2
ʌ,ð,ɹ,G00108,eɪ,G00086,0.0,2
ʌ,ð,ɹ,G00108,eɪ,G00424,0.0,2
ʌ,ð,ɹ,G00108,eɪ,G00248,0.0,4
m,ə,eɪ,G00108,ð,G00086,0.55,40
m,ə,eɪ,G00108,ð,G00424,0.7,20
m,ə,eɪ,G00108,ð,G00435,0.45999998,50
m,ə,eɪ,G00108,ð,G00440,0.39999998,30
m,ə,eɪ,G00108,ð,G00102,0.39999998,30
m,ə,eɪ,G00108,ð,G00192,0.39999998,20
m,ə,eɪ,G00108,ð,G00196,0.525,80
m,ə,eɪ,G00108,ð,G00248,0.39999998,50
m,ə,eɪ,G00108,ð,G00270,0.44285715,70
m,ə,eɪ,G00108,ð,G00339,0.7,10
m,ə,eɪ,G00108,ð,G00363,0.42000002,100
ʃ,ə,eɪ,G00108,ð,G00424,0.060000002,50
ʃ,ə,eɪ,G00108,ð,G00435,0.0,30
ʃ,ə,eɪ,G00108,ð,G00440,0.050000012,20
ʃ,ə,eɪ,G00108,ð,G00102,0.100000024,10
ʃ,ə,eɪ,G00108,ð,G00192,0.14999998,40
ʃ,ə,eɪ,G00108,ð,G00196,0.0,10
ʃ,ə,eɪ,G00108,ð,G00248,0.04000002,50
ʃ,ə,eɪ,G00108,ð,G00270,0.0,10
ʃ,ə,eɪ,G00108,ð,G00339,0.0,30
ʃ,ə,eɪ,G00108,ð,G00363,0.0,20
b,ɛ,ə,G00108,d,G00086,0.5,6
b,ɛ,ə,G00108,d,G00424,0.0,3
b,ɛ,ə,G00108,d,G00435,0.5,6
b,ɛ,ə,G00108,d,G00440,0.111111104,9
b,ɛ,ə,G00108,d,G00102,1.0,6
b,ɛ,ə,G00108,d,G00192,0.0,6
b,ɛ,ə,G00108,d,G00196,0.0,12
b,ɛ,ə,G00108,d,G00248,0.0,6
b,ɛ,ə,G00108,d,G00270,0.0,3
b,ɛ,ə,G00108,d,G00339,0.8333333,12
b,ɛ,ə,G00108,d,G00363,0.0,6
n,ɛ,ə,G00108,d,G00086,0.08333331,12
n,ɛ,ə,G00108,d,G00424,0.0,4
n,ɛ,ə,G00108,d,G00435,0.9583333,24
n,ɛ,ə,G00108,d,G00440,0.0,8
n,ɛ,ə,G00108,d,G00102,0.45,20
n,ɛ,ə,G00108,d,G00192,0.0,20
n,ɛ,ə,G00108,d,G00196,0.16666669,12
n,ɛ,ə,G00108,d,G00248,0.125,8
n,ɛ,ə,G00108,d,G00270,0.25,20
n,ɛ,ə,G00108,d,G00339,0.0,16
n,ɛ,ə,G00108,d,G00363,0.0,12
s,ɛ,ə,G00108,d,G00102,1.0,2
s,ɛ,ə,G00108,d,G00192,0.0,2
s,ɛ,ə,G00108,d,G00196,1.0,1
s,ɛ,ə,G00108,d,G00270,0.0,1
s,ɛ,ə,G00108,d,G00339,0.0,1
ʌ,v,d,G00108,ɛ,G00086,0.24666667,150
ʌ,v,d,G00108,ɛ,G00424,0.37142855,105
ʌ,v,d,G00108,ɛ,G00435,0.75555557,90
ʌ,v,d,G00108,ɛ,G00440,0.14999998,60
ʌ,v,d,G00108,ɛ,G00102,0.8041667,240
ʌ,v,d,G00108,ɛ,G00192,0.050000012,120
ʌ,v,d,G00108,ɛ,G00196,0.6666666,150
ʌ,v,d,G00108,ɛ,G00248,0.72121215,165
ʌ,v,d,G00108,ɛ,G00270,0.37222224,180
ʌ,v,d,G00108,ɛ,G00339,0.22222221,135
ʌ,v,d,G00108,ɛ,G00363,0.013333321,150
ɪ,v,d,G00108,ɛ,G00424,0.0,1
ɪ,v,d,G00108,ɛ,G00435,0.0,2
ɪ,v,d,G00108,ɛ,G00248,0.0,1
ɪ,v,d,G00108,ɛ,G00270,0.0,1
ᵻ,v,d,G00108,ɛ,G00102,0.0,1
ᵻ,v,d,G00108,ɛ,G00270,0.0,1
p,æ,əl,G00108,b,G00086,1.0,1
p,æ,əl,G00108,b,G00424,1.0,1
p,æ,əl,G00108,b,G00363,1.0,1
k,æ,əl,G00108,b,G00424,0.0,1
k,æ,əl,G00108,b,G00192,0.0,1
k,æ,əl,G00108,b,G00196,0.0,1
ɪ,k,b,G00108,æ,G00424,0.0,2
ɪ,k,b,G00108,æ,G00435,0.0,2
ɪ,k,b,G00108,æ,G00440,0.0,2
ɪ,k,b,G00108,æ,G00102,0.0,7
ɪ,k,b,G00108,æ,G00192,0.0,2
ɪ,k,b,G00108,æ,G00196,0.0,3
ɪ,k,b,G00108,æ,G00248,0.3333333,3
ɪ,k,b,G00108,æ,G00270,0.0,2
ɪ,k,b,G00108,æ,G00339,0.0,2
ɪ,k,b,G00108,æ,G00363,0.0,3
ɑː,k,b,G00108,æ,G00424,0.0,1
ɑː,k,b,G00108,æ,G00435,1.0,1
ɑː,k,b,G00108,æ,G00102,0.0,2
ɑː,k,b,G00108,æ,G00192,1.0,1
ɑː,k,b,G00108,æ,G00196,1.0,2
ɑː,k,b,G00108,æ,G00248,0.6666666,3
ɑː,k,b,G00108,æ,G00270,0.0,1
ɑː,k,b,G00108,æ,G00363,0.0,3
ʊ,k,b,G00108,æ,G00086,0.16666669,12
ʊ,k,b,G00108,æ,G00435,0.25,4
ʊ,k,b,G00108,æ,G00440,0.25,4
ʊ,k,b,G00108,æ,G00102,0.16666669,12
ʊ,k,b,G00108,æ,G00192,0.0,4
ʊ,k,b,G00108,æ,G00196,0.25,12
ʊ,k,b,G00108,æ,G00248,0.0,16
ʊ,k,b,G00108,æ,G00270,0.5,8
ʊ,k,b,G00108,æ,G00339,0.375,16
eɪ,k,b,G00108,æ,G00192,0.0,1
eɪ,k,b,G00108,æ,G00248,0.0,1
j,uː,k,G00108,t,G00086,0.08333331,12
j,uː,k,G00108,t,G00424,0.041666687,24
j,uː,k,G00108,t,G00435,0.3333333,12
j,uː,k,G00108,t,G00440,0.25,16
j,uː,k,G00108,t,G00102,0.0625,16
j,uː,k,G00108,t,G00192,0.0,20
j,uː,k,G00108,t,G00196,0.125,24
j,uː,k,G00108,t,G00248,0.15625,32
j,uː,k,G00108,t,G00270,0.16666669,12
j,uː,k,G00108,t,G00339,0.3333333,24
j,uː,k,G00108,t,G00363,0.15625,32
tʃ,uː,k,G00108,t,G00102,0.0,2
tʃ,uː,k,G00108,t,G00363,0.0,1
m,ɛ,uː,G00108,h,G00424,0.0,3
m,ɛ,uː,G00108,h,G00102,0.0,3
m,ɛ,uː,G00108,h,G00196,0.0,3
m,ɛ,uː,G00108,h,G00270,0.0,3
iː,k,w,G00108,ɛɹ,G00086,0.0,20
iː,k,w,G00108,ɛɹ,G00424,0.050000012,40
iː,k,w,G00108,ɛɹ,G00435,0.18333334,60
iː,k,w,G00108,ɛɹ,G00440,0.38,100
iː,k,w,G00108,ɛɹ,G00102,0.11250001,80
iː,k,w,G00108,ɛɹ,G00192,0.47500002,40
iː,k,w,G00108,ɛɹ,G00196,0.69,100
iː,k,w,G00108,ɛɹ,G00248,0.25,20
iː,k,w,G00108,ɛɹ,G00270,0.44166666,120
iː,k,w,G00108,ɛɹ,G00339,0.19999999,40
iː,k,w,G00108,ɛɹ,G00363,0.28750002,80
ɪ,k,w,G00108,ɛɹ,G00192,0.0,4
ɪ,k,w,G00108,ɛɹ,G00339,0.5,4
ɔː,k,w,G00108,ɛɹ,G00424,0.375,8
ɔː,k,w,G00108,ɛɹ,G00102,0.25,4
ɔː,k,w,G00108,ɛɹ,G00196,0.25,8
ɔː,k,w,G00108,ɛɹ,G00248,0.08333331,12
ɔː,k,w,G00108,ɛɹ,G00270,0.25,8
ɜː,k,w,G00108,ɛɹ,G00086,1.0,4
ɜː,k,w,G00108,ɛɹ,G00424,0.0625,16
ɜː,k,w,G00108,ɛɹ,G00440,1.0,4
ɜː,k,w,G00108,ɛɹ,G00102,0.875,8
ɜː,k,w,G00108,ɛɹ,G00192,0.5625,16
ɜː,k,w,G00108,ɛɹ,G00196,0.25,4
ɜː,k,w,G00108,ɛɹ,G00248,0.75,12
ɜː,k,w,G00108,ɛɹ,G00270,0.75,4
ɜː,k,w,G00108,ɛɹ,G00339,0.0,4
ɜː,k,w,G00108,ɛɹ,G00363,1.0,12
t,b,n,G00108,aɪ,G00435,0.06666666,15
t,b,n,G00108,aɪ,G00102,0.0,5
t,b,n,G00108,aɪ,G00192,0.7,10
t,b,n,G00108,aɪ,G00196,0.19999999,15
t,b,n,G00108,aɪ,G00248,0.6,5
d,b,n,G00108,aɪ,G00086,0.0,10
d,b,n,G00108,aɪ,G00424,0.050000012,40
d,b,n,G00108,aɪ,G00440,0.14999998,20
d,b,n,G00108,aɪ,G00102,0.14999998,20
d,b,n,G00108,aɪ,G00192,0.36666667,30
d,b,n,G00108,aɪ,G00196,0.45,20
d,b,n,G00108,aɪ,G00248,0.0,20
d,b,n,G00108,aɪ,G00270,0.7,10
d,b,n,G00108,aɪ,G00339,0.6,20
d,b,n,G00108,aɪ,G00363,0.0,10
tʃ,b,n,G00108,aɪ,G00363,0.0,5
l,ə,aɪ,G00108,ð,G00440,0.16666669,6
l,ə,aɪ,G00108,ð,G00102,0.6666666,3
l,ə,aɪ,G00108,ð,G00196,0.25,12
l,ə,aɪ,G00108,ð,G00270,0.0,9
l,ə,aɪ,G00108,ð,G00339,0.6666666,6
t,ɹ,ə,G00108,ɔː,G00086,0.75,4
t,ɹ,ə,G00108,ɔː,G00196,0.5,8
t,ɹ,ə,G00108,ɔː,G00248,0.0,4
t,ɹ,ə,G00108,ɔː,G00339,0.0,4
k,ɹ,ə,G00108,ɔː,G00440,1.0,2
k,ɹ,ə,G00108,ɔː,G00102,0.0,2
k,ɹ,ə,G00108,ɔː,G00196,0.25,4
k,ɹ,ə,G00108,ɔː,G00339,0.25,4
ɚ,ɹ,ə,G00108,ɔː,G00086,0.0,2
ɚ,ɹ,ə,G00108,ɔː,G00435,0.75,4
ɚ,ɹ,ə,G00108,ɔː,G00440,0.5,2
ɚ,ɹ,ə,G00108,ɔː,G00196,0.5,2
ɚ,ɹ,ə,G00108,ɔː,G00248,0.5,2
ɚ,ɹ,ə,G00108,ɔː,G00270,0.25,4
ɚ,ɹ,ə,G00108,ɔː,G00339,0.25,4
ɚ,ɹ,ə,G00108,ɔː,G00363,0.5,6
p,ɹ,ə,G00108,ɔː,G00424,0.0,4
p,ɹ,ə,G00108,ɔː,G00440,0.0,4
p,ɹ,ə,G00108,ɔː,G00102,0.0,6
p,ɹ,ə,G00108,ɔː,G00192,0.5,2
p,ɹ,ə,G00108,ɔː,G00196,0.0,2
p,ɹ,ə,G00108,ɔː,G00248,1.0,2
p,ɹ,ə,G00108,ɔː,G00270,0.0,2
p,ɹ,ə,G00108,ɔː,G00339,0.25,4
p,ɹ,ə,G00108,ɔː,G00363,0.0,2
d,i,n,G00108,l,G00424,0.16666669,12
d,i,n,G00108,l,G00435,0.16666669,6
d,i,n,G00108,l,G00440,0.3333333,6
d,i,n,G00108,l,G00102,0.16666669,12
d,i,n,G00108,l,G00192,0.0,18
d,i,n,G00108,l,G00248,0.13333333,30
d,i,n,G00108,l,G00270,0.111111104,18
d,i,n,G00108,l,G00339,0.5,6
d,i,n,G00108,l,G00363,0.0,6
t,i,n,G00108,l,G00086,0.0,6
t,i,n,G00108,l,G00424,0.3333333,6
t,i,n,G00108,l,G00440,0.0,12
t,i,n,G00108,l,G00192,0.20833331,24
t,i,n,G00108,l,G00270,0.0,6
t,i,n,G00108,l,G00339,0.4166667,12
t,i,n,G00108,l,G00363,0.16666669,18
iː,p,l,G00108,i,G00440,0.0,1
iː,p,l,G00108,i,G00248,1.0,2
iː,p,l,G00108,i,G00270,0.0,3
iː,p,l,G00108,i,G00339,1.0,1
oʊ,j,l,G00108,eɪ,G00435,0.0,2
oʊ,j,l,G00108,eɪ,G00196,1.0,2
oʊ,j,l,G00108,eɪ,G00248,1.0,2
uː,s,j,G00108,ɪɹ,G00086,0.22222221,18
uː,s,j,G00108,ɪɹ,G00424,0.03333336,30
uː,s,j,G00108,ɪɹ,G00435,0.3541667,48
uː,s,j,G00108,ɪɹ,G00440,0.0,6
uː,s,j,G00108,ɪɹ,G00102,0.2708333,48
uː,s,j,G00108,ɪɹ,G00192,0.055555582,18
uː,s,j,G00108,ɪɹ,G00196,0.35714287,42
uː,s,j,G00108,ɪɹ,G00248,0.31666666,60
uː,s,j,G00108,ɪɹ,G00270,0.055555582,18
uː,s,j,G00108,ɪɹ,G00339,0.9,30
uː,s,j,G00108,ɪɹ,G00363,0.07407409,54
ɪ,ŋ,s,G00108,ɔ,G00086,0.0,70
ɪ,ŋ,s,G00108,ɔ,G00424,0.1690476,420
ɪ,ŋ,s,G00108,ɔ,G00435,0.028571427,70
ɪ,ŋ,s,G00108,ɔ,G00440,0.028571427,70
ɪ,ŋ,s,G00108,ɔ,G00102,0.03333336,420
ɪ,ŋ,s,G00108,ɔ,G00192,0.04285717,280
ɪ,ŋ,s,G00108,ɔ,G00196,0.15714288,70
ɪ,ŋ,s,G00108,ɔ,G00248,0.15714288,210
ɪ,ŋ,s,G00108,ɔ,G00270,0.100000024,70
ɪ,ŋ,s,G00108,ɔ,G00339,0.0,210
ɪ,ŋ,s,G00108,ɔ,G00363,0.028571427,70
oʊ,ð,l,G00108,eɪ,G00248,0.0,3
p,ə,ə,G00108,k,G00435,0.0,2
m,ə,ə,G00108,k,G00424,0.0,4
m,ə,ə,G00108,k,G00435,0.0,4
m,ə,ə,G00108,k,G00440,0.5,8
m,ə,ə,G00108,k,G00102,0.0,4
m,ə,ə,G00108,k,G00192,0.25,4
m,ə,ə,G00108,k,G00196,0.625,8
m,ə,ə,G00108,k,G00248,0.0,4
m,ə,ə,G00108,k,G00270,0.0,4
m,ə,ə,G00108,k,G00363,0.25,12
ɑː,m,k,G00108,ə,G00192,0.0,6
ɑː,m,k,G00108,ə,G00196,0.16666669,6
ɑː,m,k,G00108,ə,G00270,0.0,6
ɑː,m,k,G00108,ə,G00363,0.16666669,6
ʌ,m,k,G00108,ə,G00086,0.375,16
ʌ,m,k,G00108,ə,G00424,0.3333333,12
ʌ,m,k,G00108,ə,G00435,0.64285713,28
ʌ,m,k,G00108,ə,G00440,0.22500002,40
ʌ,m,k,G00108,ə,G00102,0.5681818,44
ʌ,m,k,G00108,ə,G00192,0.19999999,20
ʌ,m,k,G00108,ə,G00196,0.25,36
ʌ,m,k,G00108,ə,G00248,0.20833331,24
ʌ,m,k,G00108,ə,G00270,0.3333333,24
ʌ,m,k,G00108,ə,G00339,0.6666666,36
ʌ,m,k,G00108,ə,G00363,0.4166667,36
æ,m,k,G00108,ə,G00440,0.0,2
æ,m,k,G00108,ə,G00196,0.5,2
s,m,k,G00108,ə,G00435,0.0,2
s,m,k,G00108,ə,G00196,1.0,2
s,m,k,G00108,ə,G00363,0.0,2
s,p,ə,G00108,m,G00086,0.5,2
s,p,ə,G00108,m,G00424,0.0,3
s,p,ə,G00108,m,G00435,0.0,2
s,p,ə,G00108,m,G00440,0.0,1
s,p,ə,G00108,m,G00102,0.0,2
s,p,ə,G00108,m,G00192,0.5,2
s,p,ə,G00108,m,G00248,0.0,1
s,p,ə,G00108,m,G00270,0.0,3
s,p,ə,G00108,m,G00363,0.0,1
ɪ,l,m,G00108,p,G00086,0.08888888,45
ɪ,l,m,G00108,p,G00424,0.17460316,63
ɪ,l,m,G00108,p,G00435,0.34920633,63
ɪ,l,m,G00108,p,G00440,0.23809522,126
ɪ,l,m,G00108,p,G00102,0.121212125,99
ɪ,l,m,G00108,p,G00192,0.055555582,54
ɪ,l,m,G00108,p,G00196,0.49494952,99
ɪ,l,m,G00108,p,G00248,0.3162393,117
ɪ,l,m,G00108,p,G00270,0.3611111,72
ɪ,l,m,G00108,p,G00339,0.0925926,54
ɪ,l,m,G00108,p,G00363,0.0138888955,72
ɛ,l,m,G00108,p,G00435,1.0,2
ɛ,l,m,G00108,p,G00440,1.0,2
ɛ,l,m,G00108,p,G00196,1.0,2
ɛ,l,m,G00108,p,G00248,1.0,2
iː,l,m,G00108,p,G00086,0.0,2
iː,l,m,G00108,p,G00424,0.0,4
iː,l,m,G00108,p,G00435,1.0,2
iː,l,m,G00108,p,G00440,0.0,4
iː,l,m,G00108,p,G00102,0.5,2
iː,l,m,G00108,p,G00192,0.0,2
iː,l,m,G00108,p,G00196,1.0,2
iː,l,m,G00108,p,G00270,0.25,4
iː,l,m,G00108,p,G00339,0.0,2
iː,l,m,G00108,p,G00363,0.0,2
m,iː,p,G00108,l,G00424,0.4375,32
m,iː,p,G00108,l,G00435,0.625,8
m,iː,p,G00108,l,G00440,0.125,8
m,iː,p,G00108,l,G00102,0.125,24
m,iː,p,G00108,l,G00196,0.0625,16
m,iː,p,G00108,l,G00270,0.71875,32
m,iː,p,G00108,l,G00339,0.375,24
m,iː,p,G00108,l,G00363,0.0,24
i,t,l,G00108,iː,G00435,0.0,1
p,t,l,G00108,iː,G00435,0.0,1
ɑː,t,l,G00108,iː,G00086,0.0,1
ɑː,t,l,G00108,iː,G00435,0.0,1
ɑː,t,l,G00108,iː,G00440,0.0,1
ɑː,t,l,G00108,iː,G00248,0.19999999,5
ɑː,t,l,G00108,iː,G00270,0.0,5
ɑː,t,l,G00108,iː,G00363,1.0,1
aɪ,t,l,G00108,iː,G00086,0.0,2
aɪ,t,l,G00108,iː,G00424,0.16666669,6
aɪ,t,l,G00108,iː,G00435,0.0,4
aɪ,t,l,G00108,iː,G00440,0.0,4
aɪ,t,l,G00108,iː,G00102,0.5,4
aɪ,t,l,G00108,iː,G00192,0.5,6
aɪ,t,l,G00108,iː,G00248,0.25,4
aɪ,t,l,G00108,iː,G00270,0.0,4
aɪ,t,l,G00108,iː,G00339,0.25,4
aɪ,t,l,G00108,iː,G00363,0.0,4
ɪ,t,l,G00108,iː,G00086,0.5,2
ɪ,t,l,G00108,iː,G00424,0.5,6
ɪ,t,l,G00108,iː,G00435,0.25,4
ɪ,t,l,G00108,iː,G00440,0.8333333,6
ɪ,t,l,G00108,iː,G00102,0.75,4
ɪ,t,l,G00108,iː,G00196,0.0,4
ɪ,t,l,G00108,iː,G00248,0.9,10
