#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ʌ,v,l,G00038,ɛ,G00200,0.19999999,15
ʌ,v,l,G00038,ɛ,G00203,0.13333333,15
ʌ,v,l,G00038,ɛ,G00213,0.0,9
ʌ,v,l,G00038,ɛ,G00276,0.090909064,33
ʌ,v,l,G00038,ɛ,G00281,0.125,24
ʌ,v,l,G00038,ɛ,G10185,0.16666669,12
ʌ,v,l,G00038,ɛ,G10305,0.09523809,21
i,v,l,G00038,ɛ,G20246,0.0,1
ɪ,v,l,G00038,ɛ,G00022,0.0,2
ɪ,v,l,G00038,ɛ,G20056,0.0,4
ɪ,v,l,G00038,ɛ,G20061,0.0,1
ɪ,v,l,G00038,ɛ,G20246,0.0,1
ɪ,v,l,G00038,ɛ,G00200,0.0,1
ɪ,v,l,G00038,ɛ,G00203,0.0,1
ɪ,v,l,G00038,ɛ,G00213,0.0,1
ɪ,v,l,G00038,ɛ,G00276,0.0,1
ɪ,v,l,G00038,ɛ,G00281,0.5,2
ɪ,v,l,G00038,ɛ,G10185,1.0,1
ʃ,əl,ɛ,G00038,v,G00022,0.0,1
ʃ,əl,ɛ,G00038,v,G20246,0.0,1
ʃ,əl,ɛ,G00038,v,G00281,0.0,1
ʃ,əl,ɛ,G00038,v,G10185,0.0,1
eɪ,f,v,G00038,əl,G00022,0.0,1
eɪ,f,v,G00038,əl,G20061,1.0,1
eɪ,f,v,G00038,əl,G00213,1.0,1
eɪ,f,v,G00038,əl,G10185,1.0,1
eɪ,f,v,G00038,əl,G10305,1.0,4
t,p,ɪ,G00038,tʃ,G00276,1.0,2
z,p,ɪ,G00038,tʃ,G20056,0.16666669,6
z,p,ɪ,G00038,tʃ,G20246,0.5,2
z,p,ɪ,G00038,tʃ,G00200,0.0,2
z,p,ɪ,G00038,tʃ,G00213,0.0,2
z,p,ɪ,G00038,tʃ,G10185,0.5,2
z,p,ɪ,G00038,tʃ,G10305,0.5,2
s,p,ɪ,G00038,tʃ,G20056,0.0,4
s,p,ɪ,G00038,tʃ,G00203,0.625,8
s,p,ɪ,G00038,tʃ,G00281,0.0,4
s,p,ɪ,G00038,tʃ,G10185,0.75,4
m,p,ɪ,G00038,tʃ,G20056,0.0,4
m,p,ɪ,G00038,tʃ,G20246,0.25,4
m,p,ɪ,G00038,tʃ,G00276,0.25,8
m,p,ɪ,G00038,tʃ,G10305,0.5,4
n,p,ɪ,G00038,tʃ,G00022,0.0,30
n,p,ɪ,G00038,tʃ,G20061,0.0,12
n,p,ɪ,G00038,tʃ,G20246,0.0,18
n,p,ɪ,G00038,tʃ,G00200,0.0,12
n,p,ɪ,G00038,tʃ,G00213,0.0,6
n,p,ɪ,G00038,tʃ,G00276,0.0,6
n,p,ɪ,G00038,tʃ,G00281,0.16666669,6
n,p,ɪ,G00038,tʃ,G10185,0.3333333,6
n,p,ɪ,G00038,tʃ,G10305,0.0,6
ɪ,l,tʃ,G00038,p,G00022,0.75,8
ɪ,l,tʃ,G00038,p,G20246,0.5,4
ɪ,l,tʃ,G00038,p,G00200,0.25,4
ɪ,l,tʃ,G00038,p,G10185,0.0,8
w,ɜː,n,G00038,s,G20061,0.0,1
w,ɜː,n,G00038,s,G20246,0.0,1
h,ɜː,n,G00038,s,G00022,1.0,1
h,ɜː,n,G00038,s,G20056,1.0,1
h,ɜː,n,G00038,s,G20061,0.0,1
h,ɜː,n,G00038,s,G20246,0.0,1
h,ɜː,n,G00038,s,G00203,1.0,1
h,ɜː,n,G00038,s,G00281,1.0,1
z,ɑːɹ,i,G00038,ə,G20061,0.0,1
z,ɑːɹ,i,G00038,ə,G20246,0.0,1
z,ɑːɹ,i,G00038,ə,G00200,0.0,1
z,ɑːɹ,i,G00038,ə,G00276,0.0,1
z,ɑːɹ,i,G00038,ə,G00281,0.0,1
n,s,ə,G00038,ɑːɹ,G00022,0.625,32
n,s,ə,G00038,ɑːɹ,G20056,0.7083334,24
n,s,ə,G00038,ɑːɹ,G20061,0.3333333,24
n,s,ə,G00038,ɑːɹ,G20246,0.20833331,24
n,s,ə,G00038,ɑːɹ,G00200,0.100000024,40
n,s,ə,G00038,ɑːɹ,G00203,0.25,24
n,s,ə,G00038,ɑːɹ,G00213,0.625,24
n,s,ə,G00038,ɑːɹ,G00276,0.25,24
n,s,ə,G00038,ɑːɹ,G00281,0.15625,32
n,s,ə,G00038,ɑːɹ,G10185,0.2708333,48
n,s,ə,G00038,ɑːɹ,G10305,0.125,8
s,s,ə,G00038,ɑːɹ,G00022,0.0,4
s,s,ə,G00038,ɑːɹ,G20056,0.0,2
s,s,ə,G00038,ɑːɹ,G20061,0.5,2
s,s,ə,G00038,ɑːɹ,G20246,1.0,4
s,s,ə,G00038,ɑːɹ,G00200,0.0,4
s,s,ə,G00038,ɑːɹ,G00281,0.0,2
j,uː,ɑːɹ,G00038,s,G20056,0.0,6
j,uː,ɑːɹ,G00038,s,G00200,0.0,6
j,uː,ɑːɹ,G00038,s,G00203,0.3333333,6
j,uː,ɑːɹ,G00038,s,G00276,0.0,6
t,uː,ɑːɹ,G00038,s,G20246,0.0,2
d,uː,ɑːɹ,G00038,s,G00276,0.5,2
ð,ə,uː,G00038,ɾ,G00022,0.3888889,90
ð,ə,uː,G00038,ɾ,G20056,0.32,50
ð,ə,uː,G00038,ɾ,G20061,0.7,60
ð,ə,uː,G00038,ɾ,G20246,0.65,20
ð,ə,uː,G00038,ɾ,G00200,0.0,10
ð,ə,uː,G00038,ɾ,G00203,0.75,40
ð,ə,uː,G00038,ɾ,G00213,0.6,30
ð,ə,uː,G00038,ɾ,G00276,0.5333333,30
ð,ə,uː,G00038,ɾ,G00281,0.27999997,50
ð,ə,uː,G00038,ɾ,G10185,0.5,30
ð,ə,uː,G00038,ɾ,G10305,0.425,40
z,ə,uː,G00038,ɾ,G10185,0.0,2
d,ə,uː,G00038,ɾ,G20056,0.0,4
d,ə,uː,G00038,ɾ,G20061,0.0,2
d,ə,uː,G00038,ɾ,G20246,0.0,2
d,ə,uː,G00038,ɾ,G10185,0.25,4
d,ə,uː,G00038,ɾ,G10305,0.0,2
m,ə,uː,G00038,ɾ,G20056,0.5,2
m,ə,uː,G00038,ɾ,G20061,1.0,4
m,ə,uː,G00038,ɾ,G20246,0.5,2
m,ə,uː,G00038,ɾ,G00276,0.5,2
m,ə,uː,G00038,ɾ,G10185,1.0,2
m,ə,uː,G00038,ɾ,G10305,1.0,2
i,b,ɾ,G00038,ə,G10305,1.0,2
aɪ,f,b,G00038,əl,G00200,0.0,2
aɪ,f,b,G00038,əl,G00203,0.0,2
aɪ,f,b,G00038,əl,G10305,0.0,2
ᵻ,f,b,G00038,əl,G00022,0.0,2
ᵻ,f,b,G00038,əl,G20056,0.0,6
ᵻ,f,b,G00038,əl,G20061,0.0,6
ᵻ,f,b,G00038,əl,G20246,0.0,4
ᵻ,f,b,G00038,əl,G00200,0.0,8
ᵻ,f,b,G00038,əl,G00203,0.0,6
ᵻ,f,b,G00038,əl,G00276,0.0,4
ᵻ,f,b,G00038,əl,G00281,0.0,6
ᵻ,f,b,G00038,əl,G10185,0.0,2
ᵻ,f,b,G00038,əl,G10305,0.0,8
ɔɪ,f,b,G00038,əl,G00022,0.0,2
ɔɪ,f,b,G00038,əl,G00276,0.0,2
iː,f,b,G00038,əl,G10185,0.0,6
b,ʌ,ɔːɹ,G00038,k,G00281,0.0,2
b,əl,ʌ,G00038,p,G00213,0.0,2
d,z,ɜː,G00038,l,G20056,0.0,3
d,z,ɜː,G00038,l,G20061,0.0,3
d,z,ɜː,G00038,l,G20246,0.0,3
d,z,ɜː,G00038,l,G00200,0.0,1
d,z,ɜː,G00038,l,G00203,0.3333333,3
d,z,ɜː,G00038,l,G00213,0.0,2
d,z,ɜː,G00038,l,G00276,0.0,1
d,z,ɜː,G00038,l,G00281,0.0,1
d,z,ɜː,G00038,l,G10185,0.6666666,3
d,z,ɜː,G00038,l,G10305,0.5,2
n,z,ɜː,G00038,l,G10185,0.5,2
b,l,z,G00038,ɐ,G20061,0.0,2
b,l,z,G00038,ɐ,G20246,0.5,2
b,l,z,G00038,ɐ,G00281,1.0,2
b,l,z,G00038,ɐ,G10185,0.0,2
ɑː,l,z,G00038,ɐ,G00276,1.0,1
ɑːɹ,l,z,G00038,ɐ,G00022,0.5,2
ɑːɹ,l,z,G00038,ɐ,G20056,0.5,2
ɑːɹ,l,z,G00038,ɐ,G20246,0.0,4
ɑːɹ,l,z,G00038,ɐ,G00276,1.0,2
ɑːɹ,l,z,G00038,ɐ,G00281,0.0,2
ɑːɹ,l,z,G00038,ɐ,G10185,0.5,2
ɑːɹ,l,z,G00038,ɐ,G10305,1.0,2
b,aʊ,ɐ,G00038,l,G00022,0.39610392,154
b,aʊ,ɐ,G00038,l,G20056,0.16161615,99
b,aʊ,ɐ,G00038,l,G20061,0.64705884,187
b,aʊ,ɐ,G00038,l,G20246,0.5734266,143
b,aʊ,ɐ,G00038,l,G00200,0.6,55
b,aʊ,ɐ,G00038,l,G00203,0.6280992,121
b,aʊ,ɐ,G00038,l,G00213,0.6060606,99
b,aʊ,ɐ,G00038,l,G00276,0.6909091,110
b,aʊ,ɐ,G00038,l,G00281,0.338843,121
b,aʊ,ɐ,G00038,l,G10185,0.45454544,121
b,aʊ,ɐ,G00038,l,G10305,0.6898396,187
eɪ,d,l,G00038,aʊ,G00022,0.3333333,6
eɪ,d,l,G00038,aʊ,G20061,0.16666669,6
eɪ,d,l,G00038,aʊ,G20246,0.0,6
eɪ,d,l,G00038,aʊ,G00200,0.16666669,6
eɪ,d,l,G00038,aʊ,G00203,0.3333333,12
eɪ,d,l,G00038,aʊ,G00213,0.0,6
eɪ,d,l,G00038,aʊ,G00276,0.16666669,6
eɪ,d,l,G00038,aʊ,G00281,0.6666666,6
eɪ,d,l,G00038,aʊ,G10185,0.055555582,18
eɪ,d,l,G00038,aʊ,G10305,0.5,24
aɪ,d,l,G00038,aʊ,G20246,0.0,1
aɪ,d,l,G00038,aʊ,G00203,0.0,1
aɪ,d,l,G00038,aʊ,G10305,1.0,1
ʌ,d,l,G00038,aʊ,G10305,1.0,1
ɔːɹ,d,l,G00038,aʊ,G00022,1.0,1
ɔːɹ,d,l,G00038,aʊ,G00200,1.0,1
ɔːɹ,d,l,G00038,aʊ,G00203,1.0,1
ɔːɹ,d,l,G00038,aʊ,G10185,1.0,1
m,d,l,G00038,aʊ,G20056,1.0,1
m,d,l,G00038,aʊ,G00213,0.0,1
m,d,l,G00038,aʊ,G10305,1.0,1
n,t,aʊ,G00038,d,G00022,1.0,6
n,t,aʊ,G00038,d,G20056,0.625,8
n,t,aʊ,G00038,d,G20061,0.75,4
n,t,aʊ,G00038,d,G20246,1.0,2
n,t,aʊ,G00038,d,G00281,0.5,4
n,t,aʊ,G00038,d,G10185,0.3333333,6
n,t,aʊ,G00038,d,G10305,1.0,4
t,t,aʊ,G00038,d,G20246,0.0,2
t,t,aʊ,G00038,d,G00203,1.0,2
t,t,aʊ,G00038,d,G00281,1.0,2
t,t,aʊ,G00038,d,G10185,0.5,2
t,t,aʊ,G00038,d,G10305,1.0,2
aʊ,s,h,G00038,uː,G00022,0.16666669,6
aʊ,s,h,G00038,uː,G20056,0.08333331,24
aʊ,s,h,G00038,uː,G20061,0.16666669,12
aʊ,s,h,G00038,uː,G20246,0.0,6
aʊ,s,h,G00038,uː,G00200,0.20833331,24
aʊ,s,h,G00038,uː,G00203,0.125,24
aʊ,s,h,G00038,uː,G00213,0.3333333,18
aʊ,s,h,G00038,uː,G00276,0.3333333,6
aʊ,s,h,G00038,uː,G00281,0.16666669,6
aʊ,s,h,G00038,uː,G10185,0.08333331,12
aʊ,s,h,G00038,uː,G10305,0.2916667,24
m,ɪ,uː,G00038,s,G20061,0.0,6
m,ɪ,uː,G00038,s,G20246,0.0,6
m,ɪ,uː,G00038,s,G00281,0.16666669,6
h,ɪ,uː,G00038,s,G20246,0.111111104,9
h,ɪ,uː,G00038,s,G00213,0.0,3
h,ɪ,uː,G00038,s,G10305,0.0,3
d,ɪ,uː,G00038,s,G20246,0.16666669,6
d,ɪ,uː,G00038,s,G00200,0.3333333,3
d,ɪ,uː,G00038,s,G00203,0.5555556,9
d,ɪ,uː,G00038,s,G00281,0.0,3
d,ɪ,uː,G00038,s,G10185,0.0,3
θ,ɪ,uː,G00038,s,G00022,0.0,6
θ,ɪ,uː,G00038,s,G20056,0.0,3
θ,ɪ,uː,G00038,s,G20246,0.0,3
θ,ɪ,uː,G00038,s,G00203,0.3333333,3
θ,ɪ,uː,G00038,s,G00213,0.16666669,6
θ,ɪ,uː,G00038,s,G00276,0.3333333,3
θ,ɪ,uː,G00038,s,G00281,0.6666666,3
z,ɪ,uː,G00038,s,G00022,0.17575759,495
z,ɪ,uː,G00038,s,G20056,0.10277778,360
z,ɪ,uː,G00038,s,G20061,0.21037036,675
z,ɪ,uː,G00038,s,G20246,0.40444446,675
z,ɪ,uː,G00038,s,G00200,0.35185188,270
z,ɪ,uː,G00038,s,G00203,0.24166667,360
z,ɪ,uː,G00038,s,G00213,0.27222222,360
z,ɪ,uː,G00038,s,G00276,0.18039215,765
z,ɪ,uː,G00038,s,G00281,0.12777776,720
z,ɪ,uː,G00038,s,G10185,0.30158728,315
z,ɪ,uː,G00038,s,G10305,0.39333332,450
v,ɪ,uː,G00038,s,G00022,0.0,18
v,ɪ,uː,G00038,s,G20056,0.14814812,27
v,ɪ,uː,G00038,s,G20061,0.22222221,9
v,ɪ,uː,G00038,s,G20246,0.16666669,18
v,ɪ,uː,G00038,s,G00200,0.6296296,27
v,ɪ,uː,G00038,s,G00213,0.4166667,36
v,ɪ,uː,G00038,s,G00276,0.3333333,9
v,ɪ,uː,G00038,s,G00281,0.5833334,36
v,ɪ,uː,G00038,s,G10185,0.3333333,9
v,ɪ,uː,G00038,s,G10305,0.5,36
t,ɪ,uː,G00038,s,G00022,0.3333333,3
t,ɪ,uː,G00038,s,G20061,0.16666669,6
t,ɪ,uː,G00038,s,G20246,0.0,3
t,ɪ,uː,G00038,s,G00281,0.3333333,3
t,ɪ,uː,G00038,s,G10305,0.3333333,3
l,ɪ,uː,G00038,s,G00022,0.14999998,120
l,ɪ,uː,G00038,s,G20061,0.22500002,120
l,ɪ,uː,G00038,s,G20246,0.13095236,168
l,ɪ,uː,G00038,s,G00200,0.30555558,72
l,ɪ,uː,G00038,s,G00203,0.4166667,48
l,ɪ,uː,G00038,s,G00213,0.4791667,96
l,ɪ,uː,G00038,s,G00276,0.38095236,168
l,ɪ,uː,G00038,s,G00281,0.3333333,120
l,ɪ,uː,G00038,s,G10185,0.3020833,96
l,ɪ,uː,G00038,s,G10305,0.43333334,120
oʊ,z,ɪ,G00038,ŋ,G00022,0.0,2
oʊ,z,ɪ,G00038,ŋ,G20061,0.0,2
oʊ,z,ɪ,G00038,ŋ,G20246,0.0,4
oʊ,z,ɪ,G00038,ŋ,G00200,1.0,2
oʊ,z,ɪ,G00038,ŋ,G00203,0.5,4
oʊ,z,ɪ,G00038,ŋ,G00276,0.0,2
oʊ,z,ɪ,G00038,ŋ,G00281,0.625,8
oʊ,z,ɪ,G00038,ŋ,G10185,0.3333333,6
oʊ,z,ɪ,G00038,ŋ,G10305,1.0,2
d,z,ɪ,G00038,ŋ,G20061,0.0,2
d,z,ɪ,G00038,ŋ,G20246,0.5,2
d,z,ɪ,G00038,ŋ,G00200,0.5,2
d,z,ɪ,G00038,ŋ,G00281,0.5,2
d,z,ɪ,G00038,ŋ,G10185,0.5,2
t,l,aʊ,G00038,oʊ,G20246,0.5,4
t,l,aʊ,G00038,oʊ,G00213,0.0,4
b,ɪ,l,G00038,d,G10185,0.5,2
ɚ,ɪ,l,G00038,d,G20061,0.0,2
ɚ,ɪ,l,G00038,d,G00213,0.0,6
ɚ,ɪ,l,G00038,d,G00281,0.0,2
ɚ,ɪ,l,G00038,d,G10185,0.0,4
ɚ,ɪ,l,G00038,d,G10305,0.8333333,6
m,ʌ,ŋ,G00038,θ,G20056,0.0,2
d,ʌ,ŋ,G00038,θ,G20061,0.0,2
d,ʌ,ŋ,G00038,θ,G20246,0.0,2
d,ʌ,ŋ,G00038,θ,G00200,0.5,4
d,ʌ,ŋ,G00038,θ,G00203,0.0,2
d,ʌ,ŋ,G00038,θ,G10185,0.5,6
d,ʌ,ŋ,G00038,θ,G10305,1.0,4
w,ʌ,ŋ,G00038,θ,G20246,0.0,1
uː,ɪ,d,G00038,ɚ,G00022,0.0,4
uː,ɪ,d,G00038,ɚ,G20061,0.0,2
uː,ɪ,d,G00038,ɚ,G20246,0.5,4
uː,ɪ,d,G00038,ɚ,G00200,0.0,1
uː,ɪ,d,G00038,ɚ,G00203,0.5,2
uː,ɪ,d,G00038,ɚ,G00213,1.0,1
uː,ɪ,d,G00038,ɚ,G00276,0.0,3
uː,ɪ,d,G00038,ɚ,G00281,1.0,1
uː,ɪ,d,G00038,ɚ,G10185,0.5,2
b,ɪ,d,G00038,ɚ,G20061,1.0,2
s,ɪ,d,G00038,ɚ,G00022,0.0,15
s,ɪ,d,G00038,ɚ,G20061,0.0,12
s,ɪ,d,G00038,ɚ,G20246,0.0,6
s,ɪ,d,G00038,ɚ,G00200,0.0,3
s,ɪ,d,G00038,ɚ,G00203,0.0,6
s,ɪ,d,G00038,ɚ,G00213,0.0,6
s,ɪ,d,G00038,ɚ,G00281,0.0,12
s,ɪ,d,G00038,ɚ,G10185,0.0,6
s,ɪ,d,G00038,ɚ,G10305,0.0,21
k,ɪ,d,G00038,ɚ,G20246,0.16666669,6
k,ɪ,d,G00038,ɚ,G00281,0.5,2
k,ɪ,d,G00038,ɚ,G10185,0.0,2
eɪ,ɪ,d,G00038,ɚ,G00022,0.0,2
eɪ,ɪ,d,G00038,ɚ,G20056,0.5,2
eɪ,ɪ,d,G00038,ɚ,G20246,0.0,4
eɪ,ɪ,d,G00038,ɚ,G00200,0.0,2
eɪ,ɪ,d,G00038,ɚ,G00276,0.0,2
eɪ,ɪ,d,G00038,ɚ,G10305,0.0,2
w,ɪ,d,G00038,ɚ,G00022,1.0,2
w,ɪ,d,G00038,ɚ,G20056,0.0,1
w,ɪ,d,G00038,ɚ,G20246,0.6666666,3
w,ɪ,d,G00038,ɚ,G00213,1.0,1
f,ɪ,d,G00038,ɚ,G20061,0.3333333,3
f,ɪ,d,G00038,ɚ,G20246,1.0,1
f,ɪ,d,G00038,ɚ,G00200,1.0,1
f,ɪ,d,G00038,ɚ,G00203,0.5,2
f,ɪ,d,G00038,ɚ,G00281,1.0,1
f,ɪ,d,G00038,ɚ,G10185,0.5,4
f,ɪ,d,G00038,ɚ,G10305,1.0,2
ɹ,ɪ,d,G00038,ɚ,G00022,0.0,70
ɹ,ɪ,d,G00038,ɚ,G20056,0.7714286,70
ɹ,ɪ,d,G00038,ɚ,G20061,0.1964286,56
ɹ,ɪ,d,G00038,ɚ,G20246,0.58441556,77
ɹ,ɪ,d,G00038,ɚ,G00200,0.107142866,28
ɹ,ɪ,d,G00038,ɚ,G00203,0.6571429,35
ɹ,ɪ,d,G00038,ɚ,G00213,0.36734694,49
ɹ,ɪ,d,G00038,ɚ,G00276,0.25714284,35
ɹ,ɪ,d,G00038,ɚ,G00281,0.09890109,91
ɹ,ɪ,d,G00038,ɚ,G10185,0.16483516,91
ɹ,ɪ,d,G00038,ɚ,G10305,0.22448981,98
aʊ,t,h,G00038,ɑːɹ,G00022,0.25,4
aʊ,t,h,G00038,ɑːɹ,G20056,0.5,2
aʊ,t,h,G00038,ɑːɹ,G20061,0.0,2
aʊ,t,h,G00038,ɑːɹ,G20246,0.5,2
aʊ,t,h,G00038,ɑːɹ,G00203,0.5,4
aʊ,t,h,G00038,ɑːɹ,G00276,1.0,2
aʊ,t,h,G00038,ɑːɹ,G00281,0.0,2
aʊ,t,h,G00038,ɑːɹ,G10305,0.0,8
iː,t,h,G00038,ɑːɹ,G00022,0.0,4
iː,t,h,G00038,ɑːɹ,G20246,0.25,4
iː,t,h,G00038,ɑːɹ,G00200,0.0,4
iː,t,h,G00038,ɑːɹ,G10185,0.0,4
iː,t,h,G00038,ɑːɹ,G10305,0.25,8
oʊ,t,h,G00038,ɑːɹ,G00022,0.39999998,40
oʊ,t,h,G00038,ɑːɹ,G20056,0.3,60
oʊ,t,h,G00038,ɑːɹ,G20061,0.325,40
oʊ,t,h,G00038,ɑːɹ,G20246,0.7,30
oʊ,t,h,G00038,ɑːɹ,G00200,0.56666666,60
oʊ,t,h,G00038,ɑːɹ,G00203,0.39999998,10
oʊ,t,h,G00038,ɑːɹ,G00213,0.65,20
oʊ,t,h,G00038,ɑːɹ,G00276,0.38,50
oʊ,t,h,G00038,ɑːɹ,G00281,0.13333333,30
oʊ,t,h,G00038,ɑːɹ,G10185,0.55,40
oʊ,t,h,G00038,ɑːɹ,G10305,0.46666664,30
æ,t,h,G00038,ɑːɹ,G00200,0.5,4
æ,t,h,G00038,ɑːɹ,G00203,0.0,4
ɑː,t,h,G00038,ɑːɹ,G20056,0.5,4
ɑː,t,h,G00038,ɑːɹ,G20246,0.0,4
ɑː,t,h,G00038,ɑːɹ,G00200,0.5,4
ɑː,t,h,G00038,ɑːɹ,G00281,0.0,2
ɑː,t,h,G00038,ɑːɹ,G10185,0.0,4
ɑː,t,h,G00038,ɑːɹ,G10305,0.0,2
uː,ɡ,t,G00038,ɐ,G00022,0.875,8
uː,ɡ,t,G00038,ɐ,G20056,0.35000002,20
uː,ɡ,t,G00038,ɐ,G20246,0.375,16
uː,ɡ,t,G00038,ɐ,G00200,0.5,8
uː,ɡ,t,G00038,ɐ,G00203,0.4166667,12
uː,ɡ,t,G00038,ɐ,G00213,0.625,8
uː,ɡ,t,G00038,ɐ,G00276,0.5,8
uː,ɡ,t,G00038,ɐ,G00281,0.0,4
uː,ɡ,t,G00038,ɐ,G10185,0.7,20
uː,ɡ,t,G00038,ɐ,G10305,0.7083334,24
s,ɡ,t,G00038,ɐ,G00022,1.0,1
s,ɡ,t,G00038,ɐ,G20061,0.0,1
s,ɡ,t,G00038,ɐ,G00203,0.0,3
s,ɡ,t,G00038,ɐ,G00276,0.0,3
s,ɡ,t,G00038,ɐ,G00281,0.0,2
s,ɡ,t,G00038,ɐ,G10305,0.0,1
ə,d,ð,G00038,ɚ,G00022,0.100000024,20
ə,d,ð,G00038,ɚ,G20056,0.0,4
ə,d,ð,G00038,ɚ,G20061,0.125,24
ə,d,ð,G00038,ɚ,G20246,0.25,12
ə,d,ð,G00038,ɚ,G00200,0.25,4
ə,d,ð,G00038,ɚ,G00203,0.75,8
ə,d,ð,G00038,ɚ,G00213,0.375,8
ə,d,ð,G00038,ɚ,G00276,0.6666666,12
ə,d,ð,G00038,ɚ,G00281,0.25,8
ə,d,ð,G00038,ɚ,G10185,0.5625,16
ə,d,ð,G00038,ɚ,G10305,0.125,8
ʌ,v,d,G00038,ɪ,G00022,0.57142854,14
ʌ,v,d,G00038,ɪ,G20056,0.5396825,126
ʌ,v,d,G00038,ɪ,G20061,0.2797619,168
ʌ,v,d,G00038,ɪ,G20246,0.5952381,42
ʌ,v,d,G00038,ɪ,G00200,0.88095236,42
ʌ,v,d,G00038,ɪ,G00203,0.71428573,42
ʌ,v,d,G00038,ɪ,G00213,0.63392854,112
ʌ,v,d,G00038,ɪ,G00276,0.4126984,126
ʌ,v,d,G00038,ɪ,G00281,0.60119045,168
ʌ,v,d,G00038,ɪ,G10185,0.30952382,84
ʌ,v,d,G00038,ɪ,G10305,0.54761904,84
z,aɪ,ɪ,G00038,v,G00213,0.3333333,3
z,aɪ,ɪ,G00038,v,G00276,0.3333333,9
z,aɪ,ɪ,G00038,v,G00281,0.3333333,3
n,aɪ,ɪ,G00038,v,G00022,0.0,2
n,aɪ,ɪ,G00038,v,G20056,1.0,4
n,aɪ,ɪ,G00038,v,G20061,0.5,2
n,aɪ,ɪ,G00038,v,G20246,0.6666666,3
n,aɪ,ɪ,G00038,v,G00200,1.0,1
n,aɪ,ɪ,G00038,v,G00213,0.5,2
n,aɪ,ɪ,G00038,v,G00276,1.0,1
n,aɪ,ɪ,G00038,v,G00281,1.0,3
n,aɪ,ɪ,G00038,v,G10185,1.0,1
n,aɪ,ɪ,G00038,v,G10305,0.3333333,3
f,aɪ,ɪ,G00038,v,G20056,1.0,1
f,aɪ,ɪ,G00038,v,G20061,0.25,4
f,aɪ,ɪ,G00038,v,G00200,0.0,1
f,aɪ,ɪ,G00038,v,G00203,0.5,2
f,aɪ,ɪ,G00038,v,G10185,0.5,2
f,aɪ,ɪ,G00038,v,G10305,0.5,2
ɚ,s,v,G00038,aɪ,G00200,1.0,1
ɚ,s,v,G00038,aɪ,G00203,1.0,1
ɚ,s,v,G00038,aɪ,G00281,1.0,1
ɔɪ,s,v,G00038,aɪ,G00203,0.5,2
ɔɪ,s,v,G00038,aɪ,G00213,0.0,2
ɾ,ᵻ,aɪ,G00038,s,G00022,0.0,3
ɾ,ᵻ,aɪ,G00038,s,G20056,0.0,2
ɾ,ᵻ,aɪ,G00038,s,G20061,0.0,1
ɾ,ᵻ,aɪ,G00038,s,G20246,0.0,1
ɾ,ᵻ,aɪ,G00038,s,G00276,0.0,1
ɾ,ᵻ,aɪ,G00038,s,G00281,0.5,2
ð,æ,s,G00038,p,G20061,1.0,1
h,æ,s,G00038,p,G00022,0.0,1
h,æ,s,G00038,p,G20061,0.0,1
h,æ,s,G00038,p,G00200,0.0,1
h,æ,s,G00038,p,G00203,0.0,1
h,æ,s,G00038,p,G00213,0.0,2
h,æ,s,G00038,p,G10185,0.0,1
h,æ,s,G00038,p,G10305,0.0,1
t,æ,s,G00038,p,G20061,0.8333333,6
t,æ,s,G00038,p,G20246,1.0,2
t,æ,s,G00038,p,G00203,1.0,2
t,æ,s,G00038,p,G00276,0.5,2
t,æ,s,G00038,p,G10185,0.6666666,6
t,æ,s,G00038,p,G10305,1.0,8
l,æ,s,G00038,p,G00276,0.0,1
t,w,æ,G00038,s,G00022,0.375,8
t,w,æ,G00038,s,G20061,0.0,4
t,w,æ,G00038,s,G00203,0.5,2
t,w,æ,G00038,s,G00213,0.0,2
t,w,æ,G00038,s,G00276,0.0,2
t,w,æ,G00038,s,G00281,0.3333333,6
t,w,æ,G00038,s,G10305,0.0,2
n,w,æ,G00038,s,G00213,0.0,2
n,w,æ,G00038,s,G00276,0.0,2
n,w,æ,G00038,s,G00281,0.25,4
m,eɪ,d,G00038,s,G00022,0.0,1
m,eɪ,d,G00038,s,G20246,0.0,1
m,eɪ,d,G00038,s,G00200,1.0,1
m,eɪ,d,G00038,s,G00203,0.0,1
m,eɪ,d,G00038,s,G00276,0.0,1
m,eɪ,d,G00038,s,G00281,0.0,1
m,eɪ,d,G00038,s,G10185,0.0,1
m,eɪ,d,G00038,s,G10305,0.0,1
t,f,s,G00038,eɪ,G20061,0.0,2
t,f,s,G00038,eɪ,G20246,0.0,1
t,f,s,G00038,eɪ,G00203,0.0,1
t,f,s,G00038,eɪ,G00281,0.0,1
t,f,s,G00038,eɪ,G10305,0.0,1
ð,æ,d,G00038,m,G20061,0.0,1
ð,æ,d,G00038,m,G00203,1.0,1
b,æ,d,G00038,m,G20056,1.0,1
b,æ,d,G00038,m,G20061,0.5,2
eɪ,dʒ,n,G00038,ɪ,G00022,1.0,2
eɪ,dʒ,n,G00038,ɪ,G20056,1.0,2
eɪ,dʒ,n,G00038,ɪ,G20061,0.5,4
eɪ,dʒ,n,G00038,ɪ,G00281,0.75,4
tʃ,ɚ,ɪ,G00038,dʒ,G20056,1.0,1
ɡ,ɚ,ɪ,G00038,dʒ,G00276,1.0,1
ɡ,ɚ,ɪ,G00038,dʒ,G10305,1.0,1
n,ɚ,ɪ,G00038,dʒ,G00022,0.25,4
