#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ʊɹ,h,j,G20549,uː,G30750,0.0,3
ʊɹ,h,j,G20549,uː,G20291,0.5,6
ʊɹ,h,j,G20549,uː,G30157,0.0,6
ʊɹ,h,j,G20549,uː,G30592,0.0,3
ɛ,k,t,G20549,uː,G20289,0.0,8
ɛ,k,t,G20549,uː,G30750,1.0,12
ɛ,k,t,G20549,uː,G30854,0.75,4
ɛ,k,t,G20549,uː,G40003,0.625,8
ɛ,k,t,G20549,uː,G20291,0.875,8
ɛ,k,t,G20549,uː,G20785,0.5,8
ɛ,k,t,G20549,uː,G20795,0.5,4
ɛ,k,t,G20549,uː,G30157,0.75,8
ɛ,k,t,G20549,uː,G30361,0.625,8
ɛ,k,t,G20549,uː,G30592,0.0,4
s,k,t,G20549,uː,G20289,0.5,12
s,k,t,G20549,uː,G30750,0.25,4
s,k,t,G20549,uː,G30854,0.25,4
s,k,t,G20549,uː,G20795,0.25,8
s,k,t,G20549,uː,G30157,0.0,4
s,k,t,G20549,uː,G30201,0.25,4
æ,k,t,G20549,uː,G30750,0.0,2
æ,k,t,G20549,uː,G40003,0.0,2
æ,k,t,G20549,uː,G20291,0.0,4
æ,k,t,G20549,uː,G20785,0.5,2
æ,k,t,G20549,uː,G20795,0.5,2
æ,k,t,G20549,uː,G30157,0.75,4
æ,k,t,G20549,uː,G30592,0.0,4
eɪ,k,t,G20549,uː,G20289,0.08333331,60
eɪ,k,t,G20549,uː,G30750,0.7361111,72
eɪ,k,t,G20549,uː,G30854,0.8666667,60
eɪ,k,t,G20549,uː,G40003,0.2916667,48
eɪ,k,t,G20549,uː,G20291,1.0,12
eɪ,k,t,G20549,uː,G20785,0.9,60
eɪ,k,t,G20549,uː,G20795,0.4722222,72
eɪ,k,t,G20549,uː,G30157,0.25,24
eɪ,k,t,G20549,uː,G30201,0.08333331,24
eɪ,k,t,G20549,uː,G30361,0.26666665,60
eɪ,k,t,G20549,uː,G30592,0.25,84
ɑːɹ,k,t,G20549,uː,G40003,0.0,2
ʊ,k,t,G20549,uː,G20289,0.0,2
ʊ,k,t,G20549,uː,G30854,1.0,2
ʊ,k,t,G20549,uː,G20291,1.0,2
ʊ,k,t,G20549,uː,G20785,1.0,4
ʊ,k,t,G20549,uː,G20795,0.3333333,6
ʊ,k,t,G20549,uː,G30201,0.0,2
ʊ,k,t,G20549,uː,G30361,1.0,2
ɔː,k,t,G20549,uː,G20289,0.125,24
ɔː,k,t,G20549,uː,G30750,0.375,16
ɔː,k,t,G20549,uː,G30854,0.625,8
ɔː,k,t,G20549,uː,G40003,0.75,4
ɔː,k,t,G20549,uː,G20291,0.45,20
ɔː,k,t,G20549,uː,G20785,0.6875,16
ɔː,k,t,G20549,uː,G20795,0.5,12
ɔː,k,t,G20549,uː,G30157,0.75,12
ɔː,k,t,G20549,uː,G30201,0.0,8
ɔː,k,t,G20549,uː,G30361,0.625,8
ɔː,k,t,G20549,uː,G30592,0.08333331,12
ɪ,k,t,G20549,uː,G30750,0.75,8
ɪ,k,t,G20549,uː,G30854,0.75,8
ɪ,k,t,G20549,uː,G40003,0.625,8
ɪ,k,t,G20549,uː,G20291,1.0,4
ɪ,k,t,G20549,uː,G20795,0.5,4
ɪ,k,t,G20549,uː,G30157,0.75,8
ɪ,k,t,G20549,uː,G30201,0.25,8
ɪ,k,t,G20549,uː,G30361,0.3125,16
ɪ,k,t,G20549,uː,G30592,0.75,4
l,ʌ,uː,G20549,k,G40003,1.0,2
l,ʌ,uː,G20549,k,G20795,0.0,2
l,ʌ,uː,G20549,k,G30361,1.0,2
l,ʌ,uː,G20549,k,G30592,0.0,2
m,ʌ,uː,G20549,k,G20289,0.0,2
m,ʌ,uː,G20549,k,G20291,0.0,2
m,ʌ,uː,G20549,k,G20785,0.5,2
m,ʌ,uː,G20549,k,G30157,0.5,2
b,ʌ,uː,G20549,k,G20291,0.5,2
b,ʌ,uː,G20549,k,G30592,0.5,2
ɹ,ʌ,uː,G20549,k,G30750,0.0,2
ɹ,ʌ,uː,G20549,k,G20291,0.5,2
ɹ,ʌ,uː,G20549,k,G20785,0.0,2
w,ʌ,uː,G20549,k,G30750,0.25,8
w,ʌ,uː,G20549,k,G30854,0.0,8
w,ʌ,uː,G20549,k,G20785,0.0,4
w,ʌ,uː,G20549,k,G20795,0.0,12
w,ʌ,uː,G20549,k,G30157,0.125,8
w,ʌ,uː,G20549,k,G30201,0.0,4
w,ʌ,uː,G20549,k,G30361,0.08333331,12
w,ʌ,uː,G20549,k,G30592,0.0,4
ɑː,m,k,G20549,ʌ,G20289,0.39999998,30
ɑː,m,k,G20549,ʌ,G40003,0.26666665,15
ɑː,m,k,G20549,ʌ,G20785,0.46666664,15
ɑː,m,k,G20549,ʌ,G20795,0.6666666,15
ɑː,m,k,G20549,ʌ,G30157,0.46666664,15
ɑː,m,k,G20549,ʌ,G30361,0.26666665,15
ɑː,m,k,G20549,ʌ,G30592,0.3,30
t,m,k,G20549,ʌ,G20785,0.19999999,5
t,m,k,G20549,ʌ,G30361,0.6,5
t,m,k,G20549,ʌ,G30592,0.39999998,5
ə,m,k,G20549,ʌ,G20289,0.7,10
ə,m,k,G20549,ʌ,G30750,0.95,20
ə,m,k,G20549,ʌ,G40003,0.75,20
ə,m,k,G20549,ʌ,G20291,0.5,20
ə,m,k,G20549,ʌ,G20785,1.0,20
ə,m,k,G20549,ʌ,G20795,0.5,30
ə,m,k,G20549,ʌ,G30157,0.8,20
ə,m,k,G20549,ʌ,G30361,0.7,30
ə,m,k,G20549,ʌ,G30592,0.9,10
eɪ,m,k,G20549,ʌ,G20289,0.100000024,10
eɪ,m,k,G20549,ʌ,G30750,0.0,5
eɪ,m,k,G20549,ʌ,G40003,0.0,10
eɪ,m,k,G20549,ʌ,G20291,0.0,5
eɪ,m,k,G20549,ʌ,G20795,0.0,10
eɪ,m,k,G20549,ʌ,G30361,0.0,15
eɪ,m,k,G20549,ʌ,G30592,0.0,5
n,ɛ,ʌ,G20549,m,G30750,0.25,4
n,ɛ,ʌ,G20549,m,G20795,0.0,2
n,ɛ,ʌ,G20549,m,G30201,0.0,2
eɪ,k,m,G20549,ɛ,G20289,0.19999999,10
eɪ,k,m,G20549,ɛ,G30750,0.8375,80
eɪ,k,m,G20549,ɛ,G30854,0.85,20
eɪ,k,m,G20549,ɛ,G40003,0.34285712,70
eɪ,k,m,G20549,ɛ,G20291,0.33749998,80
eɪ,k,m,G20549,ɛ,G20785,1.0,30
eɪ,k,m,G20549,ɛ,G20795,0.525,40
eɪ,k,m,G20549,ɛ,G30157,0.37142855,70
eɪ,k,m,G20549,ɛ,G30201,0.03333336,30
eɪ,k,m,G20549,ɛ,G30361,0.100000024,10
eɪ,k,m,G20549,ɛ,G30592,0.16250002,80
aɪ,k,m,G20549,ɛ,G20289,0.0,4
aɪ,k,m,G20549,ɛ,G30750,1.0,2
aɪ,k,m,G20549,ɛ,G30854,1.0,2
aɪ,k,m,G20549,ɛ,G40003,0.0,2
aɪ,k,m,G20549,ɛ,G20795,0.0,2
ɑː,k,m,G20549,ɛ,G20785,0.0,2
d,s,ɛ,G20549,k,G30854,0.0,2
d,s,ɛ,G20549,k,G20291,0.5,2
d,s,ɛ,G20549,k,G30157,0.6666666,6
d,s,ɛ,G20549,k,G30361,0.0,2
t,s,ɛ,G20549,k,G20289,0.6,30
t,s,ɛ,G20549,k,G30750,0.55,20
t,s,ɛ,G20549,k,G30854,0.45,20
t,s,ɛ,G20549,k,G40003,0.13333333,30
t,s,ɛ,G20549,k,G20291,0.55,20
t,s,ɛ,G20549,k,G20785,0.6666666,30
t,s,ɛ,G20549,k,G20795,0.325,40
t,s,ɛ,G20549,k,G30157,0.0,10
t,s,ɛ,G20549,k,G30201,0.19999999,70
t,s,ɛ,G20549,k,G30361,0.26666665,30
t,s,ɛ,G20549,k,G30592,0.26,50
b,s,ɛ,G20549,k,G30157,1.0,2
b,s,ɛ,G20549,k,G30592,0.0,2
l,s,ɛ,G20549,k,G30750,0.0,4
l,s,ɛ,G20549,k,G30854,0.0,2
l,s,ɛ,G20549,k,G40003,0.5,4
l,s,ɛ,G20549,k,G20291,1.0,2
m,s,ɛ,G20549,k,G30750,0.5,2
m,s,ɛ,G20549,k,G30854,0.0,2
m,s,ɛ,G20549,k,G40003,0.0,2
m,s,ɛ,G20549,k,G20291,0.5,2
m,s,ɛ,G20549,k,G30157,0.0,2
m,s,ɛ,G20549,k,G30592,0.5,2
n,s,ɛ,G20549,k,G20289,0.0,2
n,s,ɛ,G20549,k,G30750,0.0,6
n,s,ɛ,G20549,k,G30854,0.125,8
n,s,ɛ,G20549,k,G40003,0.0,6
n,s,ɛ,G20549,k,G20291,0.5,2
n,s,ɛ,G20549,k,G20785,0.5,2
n,s,ɛ,G20549,k,G20795,1.0,2
n,s,ɛ,G20549,k,G30157,1.0,2
n,s,ɛ,G20549,k,G30201,0.5,4
n,s,ɛ,G20549,k,G30592,0.5,4
æ,p,k,G20549,s,G30201,0.0,1
æ,p,k,G20549,s,G30361,0.0,1
ʌ,p,k,G20549,s,G20289,0.0,6
ʌ,p,k,G20549,s,G40003,0.5,6
ʌ,p,k,G20549,s,G20291,0.0,3
ʌ,p,k,G20549,s,G20785,0.3333333,6
ʌ,p,k,G20549,s,G20795,0.0,3
ʌ,p,k,G20549,s,G30201,0.6666666,3
ʌ,p,k,G20549,s,G30592,0.0,3
ɑː,p,k,G20549,s,G30750,0.0,1
ɑː,p,k,G20549,s,G30854,1.0,1
ɑː,p,k,G20549,s,G40003,0.0,1
ɑː,p,k,G20549,s,G20291,0.5,2
ɑː,p,k,G20549,s,G20785,0.5,2
ɑː,p,k,G20549,s,G30157,0.0,1
ɑː,p,k,G20549,s,G30361,0.0,1
iː,p,k,G20549,s,G20289,0.0,1
iː,p,k,G20549,s,G30750,0.0,1
iː,p,k,G20549,s,G30854,0.0,3
iː,p,k,G20549,s,G40003,0.0,2
iː,p,k,G20549,s,G20795,0.0,1
iː,p,k,G20549,s,G30157,0.0,2
iː,p,k,G20549,s,G30201,0.0,3
iː,p,k,G20549,s,G30361,0.0,2
iː,p,k,G20549,s,G30592,0.0,2
ɛ,ɹ,p,G20549,iə,G20289,0.0,1
ɛ,ɹ,p,G20549,iə,G30750,0.0,1
ɛ,ɹ,p,G20549,iə,G30854,0.0,1
ɛ,ɹ,p,G20549,iə,G20785,0.0,1
ɛ,ɹ,p,G20549,iə,G30201,1.0,2
ɛ,ɹ,p,G20549,iə,G30592,0.0,2
iː,ə,ɹ,G20549,ɪ,G30750,0.0,8
iː,ə,ɹ,G20549,ɪ,G30854,0.375,8
iː,ə,ɹ,G20549,ɪ,G40003,0.5,16
iː,ə,ɹ,G20549,ɪ,G20291,1.0,8
iː,ə,ɹ,G20549,ɪ,G20785,0.0,16
iː,ə,ɹ,G20549,ɪ,G30592,0.0,8
d,n,ɪ,G20549,ə,G20289,0.13333333,15
d,n,ɪ,G20549,ə,G30854,0.0,3
d,n,ɪ,G20549,ə,G40003,0.38095236,21
d,n,ɪ,G20549,ə,G20291,0.5,6
d,n,ɪ,G20549,ə,G20785,1.0,6
d,n,ɪ,G20549,ə,G20795,1.0,3
d,n,ɪ,G20549,ə,G30157,0.3333333,3
d,n,ɪ,G20549,ə,G30201,0.0,9
d,n,ɪ,G20549,ə,G30361,0.3333333,3
d,n,ɪ,G20549,ə,G30592,0.5555556,9
n,n,ɪ,G20549,ə,G30750,1.0,1
n,n,ɪ,G20549,ə,G20785,0.0,1
z,n,ɪ,G20549,ə,G20289,0.0,15
z,n,ɪ,G20549,ə,G30750,0.06666666,15
z,n,ɪ,G20549,ə,G30854,0.0,10
z,n,ɪ,G20549,ə,G40003,0.0,10
z,n,ɪ,G20549,ə,G20291,0.0,15
z,n,ɪ,G20549,ə,G20785,0.07999998,25
z,n,ɪ,G20549,ə,G30201,0.100000024,10
z,n,ɪ,G20549,ə,G30592,0.0,20
m,n,ɪ,G20549,ə,G20289,1.0,2
m,n,ɪ,G20549,ə,G30750,0.0,8
m,n,ɪ,G20549,ə,G40003,0.0,2
m,n,ɪ,G20549,ə,G20785,1.0,2
m,n,ɪ,G20549,ə,G20795,0.0,4
m,n,ɪ,G20549,ə,G30201,0.0,2
m,n,ɪ,G20549,ə,G30361,0.5,2
m,n,ɪ,G20549,ə,G30592,0.0,2
s,n,ɪ,G20549,ə,G30854,1.0,1
s,n,ɪ,G20549,ə,G40003,0.0,1
s,n,ɪ,G20549,ə,G30361,0.0,1
s,n,ɪ,G20549,ə,G30592,1.0,1
s,s,ə,G20549,n,G30750,0.14285713,7
s,s,ə,G20549,n,G30854,0.71428573,7
s,s,ə,G20549,n,G20785,0.85714287,7
s,s,ə,G20549,n,G20795,0.85714287,7
s,s,ə,G20549,n,G30201,0.0,7
tʃ,ʌ,n,G20549,s,G30854,0.0,2
w,ʌ,n,G20549,s,G20289,0.0,4
w,ʌ,n,G20549,s,G30750,0.75,8
w,ʌ,n,G20549,s,G30854,0.0,8
w,ʌ,n,G20549,s,G40003,0.5,4
w,ʌ,n,G20549,s,G20291,0.25,16
w,ʌ,n,G20549,s,G20785,0.875,8
w,ʌ,n,G20549,s,G20795,0.75,4
w,ʌ,n,G20549,s,G30157,0.75,8
w,ʌ,n,G20549,s,G30201,0.5,4
w,ʌ,n,G20549,s,G30361,0.5,4
d,ʌ,n,G20549,s,G20289,0.0,8
d,ʌ,n,G20549,s,G30750,0.22500002,40
d,ʌ,n,G20549,s,G30854,0.25,8
d,ʌ,n,G20549,s,G40003,0.0,8
d,ʌ,n,G20549,s,G20785,0.4166667,24
d,ʌ,n,G20549,s,G20795,0.21875,32
d,ʌ,n,G20549,s,G30157,0.5,16
d,ʌ,n,G20549,s,G30201,0.0,8
d,ʌ,n,G20549,s,G30361,0.5,32
d,ʌ,n,G20549,s,G30592,0.5,8
k,ʌ,n,G20549,s,G30854,0.5,2
k,ʌ,n,G20549,s,G20785,0.5,2
k,ʌ,n,G20549,s,G20795,0.5,2
k,ʌ,n,G20549,s,G30157,1.0,2
k,ʌ,n,G20549,s,G30361,0.5,2
oʊ,ʌ,n,G20549,s,G30201,0.5,2
i,ʌ,n,G20549,s,G20289,0.0,2
i,ʌ,n,G20549,s,G30750,0.75,4
i,ʌ,n,G20549,s,G40003,0.0,2
i,ʌ,n,G20549,s,G20795,0.75,4
i,ʌ,n,G20549,s,G30201,0.0,2
i,ʌ,n,G20549,s,G30361,0.0,2
i,ʌ,n,G20549,s,G30592,0.0,2
dʒ,ʌ,n,G20549,s,G30854,0.0,2
aɪ,s,s,G20549,ʌ,G20289,0.0,1
aɪ,s,s,G20549,ʌ,G20291,0.0,1
aɪ,s,s,G20549,ʌ,G20785,1.0,1
ə,s,s,G20549,ʌ,G30157,0.0,2
ə,s,s,G20549,ʌ,G30201,0.0,2
ə,s,s,G20549,ʌ,G30361,0.0,2
ɪ,s,s,G20549,ʌ,G20289,0.25,12
ɪ,s,s,G20549,ʌ,G30750,0.0,4
ɪ,s,s,G20549,ʌ,G30854,0.0,12
ɪ,s,s,G20549,ʌ,G40003,0.25,4
ɪ,s,s,G20549,ʌ,G20291,0.25,4
ɪ,s,s,G20549,ʌ,G20785,0.6,20
ɪ,s,s,G20549,ʌ,G20795,0.0,8
ɪ,s,s,G20549,ʌ,G30201,0.0,8
ɪ,s,s,G20549,ʌ,G30361,0.0,4
oːɹ,s,s,G20549,ʌ,G30854,1.0,1
oːɹ,s,s,G20549,ʌ,G20785,1.0,1
oːɹ,s,s,G20549,ʌ,G30201,0.0,1
oːɹ,s,s,G20549,ʌ,G30361,0.0,1
eɪ,s,s,G20549,ʌ,G30592,1.0,1
t,s,s,G20549,ʌ,G20289,0.5,6
t,s,s,G20549,ʌ,G30750,0.0,2
t,s,s,G20549,ʌ,G30854,0.0,1
t,s,s,G20549,ʌ,G40003,0.0,1
t,s,s,G20549,ʌ,G20291,0.0,2
t,s,s,G20549,ʌ,G20785,1.0,1
t,s,s,G20549,ʌ,G20795,0.0,6
t,s,s,G20549,ʌ,G30157,0.0,2
t,s,s,G20549,ʌ,G30201,0.0,3
t,s,s,G20549,ʌ,G30361,0.0,2
t,s,s,G20549,ʌ,G30592,0.0,2
ɛ,s,s,G20549,ʌ,G30750,0.0,2
ɛ,s,s,G20549,ʌ,G30854,0.0,3
ɛ,s,s,G20549,ʌ,G40003,0.0,3
ɛ,s,s,G20549,ʌ,G20785,0.0,1
ɛ,s,s,G20549,ʌ,G20795,0.0,2
ɛ,s,s,G20549,ʌ,G30361,0.0,1
n,s,ɪ,G20549,t,G20289,0.47727275,264
n,s,ɪ,G20549,t,G30750,0.37878788,396
n,s,ɪ,G20549,t,G30854,0.5555556,198
n,s,ɪ,G20549,t,G40003,0.4166667,264
n,s,ɪ,G20549,t,G20291,0.3181818,66
n,s,ɪ,G20549,t,G20785,0.469697,132
n,s,ɪ,G20549,t,G20795,0.45454544,198
n,s,ɪ,G20549,t,G30157,0.7045455,132
n,s,ɪ,G20549,t,G30201,0.530303,66
n,s,ɪ,G20549,t,G30361,0.280303,132
n,s,ɪ,G20549,t,G30592,0.39393938,198
z,s,ɪ,G20549,t,G20289,0.35227275,88
z,s,ɪ,G20549,t,G30750,0.34090906,132
z,s,ɪ,G20549,t,G40003,0.25,44
z,s,ɪ,G20549,t,G20795,0.3068182,88
z,s,ɪ,G20549,t,G30157,0.29545456,44
z,s,ɪ,G20549,t,G30201,0.3181818,44
z,s,ɪ,G20549,t,G30361,0.40909094,44
z,s,ɪ,G20549,t,G30592,0.090909064,44
m,s,ɪ,G20549,t,G30854,0.27272725,33
m,s,ɪ,G20549,t,G40003,0.5454545,33
m,s,ɪ,G20549,t,G20785,0.3333333,33
m,s,ɪ,G20549,t,G30157,0.5454545,66
m,s,ɪ,G20549,t,G30201,0.6060606,33
m,s,ɪ,G20549,t,G30361,0.45454544,33
m,s,ɪ,G20549,t,G30592,0.23232323,99
s,s,ɪ,G20549,t,G20289,0.5,22
s,s,ɪ,G20549,t,G30750,0.5,44
s,s,ɪ,G20549,t,G30854,0.13636363,22
s,s,ɪ,G20549,t,G20291,0.18181819,44
s,s,ɪ,G20549,t,G20785,0.18181819,22
s,s,ɪ,G20549,t,G30157,0.36363637,22
s,s,ɪ,G20549,t,G30201,0.6818182,44
s,s,ɪ,G20549,t,G30361,0.34090906,44
s,s,ɪ,G20549,t,G30592,0.34090906,44
d,s,ɪ,G20549,t,G20785,1.0,11
d,s,ɪ,G20549,t,G30592,0.72727275,11
l,s,ɪ,G20549,t,G20291,0.8181818,11
l,s,ɪ,G20549,t,G20785,0.36363637,11
l,s,ɪ,G20549,t,G30157,0.090909064,11
l,s,ɪ,G20549,t,G30592,0.0,22
oʊ,p,n,G20549,ɑː,G30750,1.0,2
oʊ,p,n,G20549,ɑː,G30854,0.5,4
oʊ,p,n,G20549,ɑː,G30157,0.0,2
d,p,n,G20549,ɑː,G20289,0.0,2
d,p,n,G20549,ɑː,G30854,0.0,2
d,p,n,G20549,ɑː,G20291,0.0,2
d,p,n,G20549,ɑː,G20795,0.0,2
d,p,n,G20549,ɑː,G30157,0.0,2
d,p,n,G20549,ɑː,G30361,0.0,6
ʌ,p,n,G20549,ɑː,G30750,1.0,2
ʌ,p,n,G20549,ɑː,G40003,0.0,2
ʌ,p,n,G20549,ɑː,G20291,0.0,2
ʌ,p,n,G20549,ɑː,G30592,0.0,2
eɪ,p,n,G20549,ɑː,G20291,0.0,2
eɪ,p,n,G20549,ɑː,G20795,0.0,2
t,p,n,G20549,ɑː,G20289,0.0,2
t,p,n,G20549,ɑː,G30750,0.0,2
t,p,n,G20549,ɑː,G40003,0.0,2
t,p,n,G20549,ɑː,G20795,1.0,2
ð,ɚ,ɑː,G20549,p,G20289,0.5,4
ð,ɚ,ɑː,G20549,p,G30750,0.5,8
ð,ɚ,ɑː,G20549,p,G30854,0.25,4
ð,ɚ,ɑː,G20549,p,G20785,0.75,4
ð,ɚ,ɑː,G20549,p,G30592,0.08333331,12
oːɹ,t,p,G20549,ɚ,G20289,0.0,6
oːɹ,t,p,G20549,ɚ,G30750,0.0,2
oːɹ,t,p,G20549,ɚ,G30854,0.0,2
oːɹ,t,p,G20549,ɚ,G40003,0.0,2
oːɹ,t,p,G20549,ɚ,G20785,0.0,2
oːɹ,t,p,G20549,ɚ,G20795,0.25,8
oːɹ,t,p,G20549,ɚ,G30157,0.0,2
oːɹ,t,p,G20549,ɚ,G30201,0.0,2
oːɹ,t,p,G20549,ɚ,G30361,0.0,2
oːɹ,t,p,G20549,ɚ,G30592,0.25,4
ɪ,t,p,G20549,ɚ,G30750,0.0,1
ɪ,t,p,G20549,ɚ,G40003,1.0,1
ɪ,t,p,G20549,ɚ,G30201,0.6666666,3
z,æ,i,G20549,ð,G20289,0.0,1
z,æ,i,G20549,ð,G30750,0.0,1
z,æ,i,G20549,ð,G20291,0.0,1
s,k,æ,G20549,t,G30750,0.5833334,24
s,k,æ,G20549,t,G40003,0.20833331,24
s,k,æ,G20549,t,G20291,0.125,8
s,k,æ,G20549,t,G20785,0.71875,32
s,k,æ,G20549,t,G20795,0.73214287,56
s,k,æ,G20549,t,G30157,0.125,8
s,k,æ,G20549,t,G30201,0.15625,32
s,k,æ,G20549,t,G30361,0.125,24
s,k,æ,G20549,t,G30592,0.041666687,24
ŋ,k,æ,G20549,t,G20289,0.0,2
ŋ,k,æ,G20549,t,G30750,0.0,2
ŋ,k,æ,G20549,t,G30854,1.0,2
ŋ,k,æ,G20549,t,G40003,0.5,4
ŋ,k,æ,G20549,t,G20291,1.0,2
ŋ,k,æ,G20549,t,G20785,1.0,4
ŋ,k,æ,G20549,t,G20795,0.5,4
ŋ,k,æ,G20549,t,G30157,0.0,2
ŋ,k,æ,G20549,t,G30201,0.0,2
ŋ,k,æ,G20549,t,G30361,0.0,2
w,ʊ,t,G20549,k,G20289,0.0,4
w,ʊ,t,G20549,k,G30854,1.0,4
w,ʊ,t,G20549,k,G20785,0.0,8
w,ʊ,t,G20549,k,G20795,0.25,4
w,ʊ,t,G20549,k,G30201,0.0,4
w,ʊ,t,G20549,k,G30361,0.75,4
w,ʊ,t,G20549,k,G30592,0.875,8
m,iː,d,G20549,b,G20289,0.5833334,24
m,iː,d,G20549,b,G30750,0.3333333,12
m,iː,d,G20549,b,G30854,0.8333333,12
m,iː,d,G20549,b,G40003,0.5833334,12
m,iː,d,G20549,b,G20795,0.5,24
m,iː,d,G20549,b,G30157,0.625,24
m,iː,d,G20549,b,G30201,0.5,12
m,iː,d,G20549,b,G30592,0.5,24
s,iː,d,G20549,b,G20289,0.0,8
s,iː,d,G20549,b,G20785,0.0,8
s,iː,d,G20549,b,G20795,0.0,8
s,iː,d,G20549,b,G30592,0.0,8
ʃ,iː,d,G20549,b,G30750,0.0,4
ʃ,iː,d,G20549,b,G30592,0.0,4
w,iː,d,G20549,b,G20289,0.5,8
w,iː,d,G20549,b,G30854,0.875,24
w,iː,d,G20549,b,G20291,0.6666666,24
w,iː,d,G20549,b,G20785,0.625,16
w,iː,d,G20549,b,G20795,0.75,8
w,iː,d,G20549,b,G30157,0.625,8
w,iː,d,G20549,b,G30201,0.625,16
w,iː,d,G20549,b,G30592,0.8125,16
k,iː,d,G20549,b,G30361,0.5,4
ɪ,l,b,G20549,iː,G20289,0.5,2
ɪ,l,b,G20549,iː,G30750,0.0,2
ɪ,l,b,G20549,iː,G30854,0.75,4
ɪ,l,b,G20549,iː,G40003,1.0,4
ɪ,l,b,G20549,iː,G20291,0.8,10
ɪ,l,b,G20549,iː,G20785,0.0,4
ɪ,l,b,G20549,iː,G30361,0.5,6
ɪ,l,b,G20549,iː,G30592,0.375,8
ᵻ,l,b,G20549,iː,G20289,0.5,4
ᵻ,l,b,G20549,iː,G30750,0.5,2
ᵻ,l,b,G20549,iː,G30854,0.5,2
ᵻ,l,b,G20549,iː,G20291,1.0,2
ᵻ,l,b,G20549,iː,G20785,1.0,2
ᵻ,l,b,G20549,iː,G30157,0.0,2
ᵻ,l,b,G20549,iː,G30201,0.0,2
ᵻ,l,b,G20549,iː,G30361,1.0,2
t,uː,iː,G20549,l,G20289,0.25,4
t,uː,iː,G20549,l,G30750,0.0,2
t,uː,iː,G20549,l,G20785,1.0,4
t,uː,iː,G20549,l,G30201,0.0,4
t,uː,iː,G20549,l,G30361,0.75,4
t,uː,iː,G20549,l,G30592,0.3333333,6
ʊ,k,l,G20549,uː,G20289,0.44444442,36
ʊ,k,l,G20549,uː,G30750,0.75,12
ʊ,k,l,G20549,uː,G30854,0.3333333,42
ʊ,k,l,G20549,uː,G40003,0.6666666,24
ʊ,k,l,G20549,uː,G20291,0.95238096,42
ʊ,k,l,G20549,uː,G20785,0.4583333,24
ʊ,k,l,G20549,uː,G20795,0.3958333,48
ʊ,k,l,G20549,uː,G30157,0.3333333,24
ʊ,k,l,G20549,uː,G30201,0.027777791,36
ʊ,k,l,G20549,uː,G30361,1.0,24
ʊ,k,l,G20549,uː,G30592,0.16666669,18
aɪ,k,l,G20549,uː,G20289,0.055555582,36
aɪ,k,l,G20549,uː,G30750,0.24691355,81
aɪ,k,l,G20549,uː,G30854,0.12962961,54
aɪ,k,l,G20549,uː,G40003,0.14285713,63
aɪ,k,l,G20549,uː,G20291,0.5185185,54
aɪ,k,l,G20549,uː,G20785,0.055555582,54
aɪ,k,l,G20549,uː,G20795,0.047619045,63
aɪ,k,l,G20549,uː,G30157,0.0,99
aɪ,k,l,G20549,uː,G30201,0.0,72
aɪ,k,l,G20549,uː,G30361,0.0,36
aɪ,k,l,G20549,uː,G30592,0.0,54
ɪ,k,l,G20549,uː,G20289,1.0,1
ɪ,k,l,G20549,uː,G30750,0.0,2
ɪ,k,l,G20549,uː,G40003,0.5,2
ɪ,k,l,G20549,uː,G20291,1.0,1
ɪ,k,l,G20549,uː,G20785,0.0,1
ɪ,k,l,G20549,uː,G20795,1.0,2
ɪ,k,l,G20549,uː,G30157,0.0,1
eɪ,k,l,G20549,uː,G30201,0.0,1
æ,k,l,G20549,uː,G30750,0.0,1
æ,k,l,G20549,uː,G30854,0.0,2
æ,k,l,G20549,uː,G20291,1.0,1
æ,k,l,G20549,uː,G20785,0.0,1
æ,k,l,G20549,uː,G30157,0.0,1
æ,k,l,G20549,uː,G30201,0.0,1
æ,k,l,G20549,uː,G30361,0.0,2
z,k,l,G20549,uː,G20785,0.0,1
ɑː,k,l,G20549,uː,G30750,0.0,2
ɑː,k,l,G20549,uː,G30854,0.0,2
ɑː,k,l,G20549,uː,G40003,0.25,4
i,k,l,G20549,uː,G20289,0.0,3
i,k,l,G20549,uː,G40003,1.0,1
i,k,l,G20549,uː,G20795,0.0,1
i,k,l,G20549,uː,G30361,1.0,1
i,k,l,G20549,uː,G30592,0.0,1
t,ɹ,uː,G20549,k,G20289,0.0,4
t,ɹ,uː,G20549,k,G30750,0.25,4
t,ɹ,uː,G20549,k,G30854,0.0,2
t,ɹ,uː,G20549,k,G20291,0.0,6
t,ɹ,uː,G20549,k,G20795,0.0,2
t,ɹ,uː,G20549,k,G30592,0.0,2
θ,ɹ,uː,G20549,k,G20289,0.0,2
θ,ɹ,uː,G20549,k,G20291,1.0,2
θ,ɹ,uː,G20549,k,G20795,0.0,2
θ,ɹ,uː,G20549,k,G30157,0.0,2
ɡ,ɹ,uː,G20549,k,G20795,1.0,1
ɡ,ɹ,uː,G20549,k,G30201,0.0,1
ɡ,ɹ,uː,G20549,k,G30361,1.0,1
ð,ə,k,G20549,ɹ,G20289,0.0,8
ð,ə,k,G20549,ɹ,G30750,0.0,4
ð,ə,k,G20549,ɹ,G40003,0.0,4
ð,ə,k,G20549,ɹ,G20785,0.25,4
ð,ə,k,G20549,ɹ,G20795,0.0625,16
