#file onset offset #phone
G00219S2347 1.2375 1.3575 d
G00219S2347 1.2975 1.4075 ð
G00219S2347 1.3275 1.5175 ə
G00219S2347 1.3575 1.6375 s
G00219S2347 1.4075 1.6975 ɔ
G00219S2347 1.5175 1.7975 ŋ
G00219S2347 1.6375 1.8675 s
G00219S2347 1.6975 2.0575 p
G00219S2347 1.7975 2.2075 ɑːɹ
G00219S2347 1.8675 2.7050 k
G00219S2348 0.0000 0.6675 aɪ
G00219S2348 0.4975 0.7675 w
G00219S2348 0.6075 0.8075 ɔ
G00219S2348 0.6675 0.8375 n
G00219S2348 0.7675 0.8775 t
G00219S2348 0.8075 0.9375 t
G00219S2348 0.8375 1.0175 uː
G00219S2348 0.8775 1.1275 w
G00219S2348 0.9375 1.2075 ɑː
G00219S2348 1.0175 1.2475 tʃ
G00219S2348 1.1275 1.2875 ð
G00219S2348 1.2075 1.3275 ə
G00219S2348 1.2475 1.3975 n
G00219S2348 1.2875 1.4475 ɛ
G00219S2348 1.3275 1.4775 k
G00219S2348 1.3975 1.5275 s
G00219S2348 1.4475 1.5875 t
G00219S2348 1.4775 1.6475 ɛ
G00219S2348 1.5275 1.6775 p
G00219S2348 1.5875 1.7875 ɪ
G00219S2348 1.6475 1.8375 s
G00219S2348 1.6775 1.8675 oʊ
G00219S2348 1.7875 1.8975 d
G00219S2348 1.8375 1.9475 ʌ
G00219S2348 1.8675 2.0175 v
G00219S2348 1.8975 2.0775 s
G00219S2348 1.9475 2.1175 t
G00219S2348 2.0175 2.2175 ɹ
G00219S2348 2.0775 2.2675 eɪ
G00219S2348 2.1175 2.3275 n
G00219S2348 2.2175 2.4775 dʒ
G00219S2348 2.2675 2.6175 ɚ
G00219S2348 2.3275 2.7550 z
G00219S2350 0.0000 0.6075 w
G00219S2350 0.4475 0.6775 ʌ
G00219S2350 0.5475 0.7475 t
G00219S2350 0.6075 0.7875 ɪ
G00219S2350 0.6775 0.8175 z
G00219S2350 0.7475 0.8475 ð
G00219S2350 0.7875 1.0175 ə
G00219S2350 0.8175 1.0475 æ
G00219S2350 0.8475 1.0975 v
G00219S2350 1.0175 1.1275 ɹ
G00219S2350 1.0475 1.2075 ɪ
G00219S2350 1.0975 1.2575 dʒ
G00219S2350 1.1275 1.2975 p
G00219S2350 1.2075 1.4575 ɹ
G00219S2350 1.2575 1.5675 aɪ
G00219S2350 1.2975 1.6475 s
G00219S2350 1.4575 1.7675 f
G00219S2350 1.5675 1.7975 ɔːɹ
G00219S2350 1.6475 1.8975 eɪ
G00219S2350 1.7675 2.0075 m
G00219S2350 1.7975 2.1075 iː
G00219S2350 1.8975 2.1475 l
G00219S2350 2.0075 2.1975 æ
G00219S2350 2.1075 2.3075 t
G00219S2350 2.1475 2.4175 f
G00219S2350 2.1975 2.4875 æ
G00219S2350 2.3075 2.5175 b
G00219S2350 2.4175 2.5575 ɹ
G00219S2350 2.4875 2.6075 ɪ
G00219S2350 2.5175 2.6975 k
G00219S2350 2.5575 2.7775 k
G00219S2350 2.6075 2.8975 æ
G00219S2350 2.6975 3.1575 f
G00219S2350 2.7775 3.5750 eɪ
G00219S2351 0.0000 0.6575 aɪ
G00219S2351 0.4975 0.7475 w
G00219S2351 0.5775 0.7775 ɔ
G00219S2351 0.6575 0.8075 n
G00219S2351 0.7475 0.8675 t
G00219S2351 0.7775 0.9075 t
G00219S2351 0.8075 0.9675 uː
G00219S2351 0.8675 1.0675 n
G00219S2351 0.9075 1.1275 oʊ
G00219S2351 0.9675 1.1575 ð
G00219S2351 1.0675 1.2475 ə
G00219S2351 1.1275 1.3275 l
G00219S2351 1.1575 1.4175 ɪ
G00219S2351 1.2475 1.4675 ɹ
G00219S2351 1.3275 1.5275 ɪ
G00219S2351 1.4175 1.5675 k
G00219S2351 1.4675 1.6275 s
G00219S2351 1.5275 1.6675 t
G00219S2351 1.5675 1.7275 uː
G00219S2351 1.6275 1.9275 b
G00219S2351 1.6675 2.0775 ɜː
G00219S2351 1.7275 2.2175 n
G00219S2351 1.9275 2.3150 z
G00219S2352 0.0000 0.6275 h
G00219S2352 0.4675 0.6775 aʊ
G00219S2352 0.5575 0.7075 m
G00219S2352 0.6275 0.7375 ɛ
G00219S2352 0.6775 0.7975 n
G00219S2352 0.7075 0.8875 i
G00219S2352 0.7375 1.0675 t
G00219S2352 0.7975 1.1275 aɪ
G00219S2352 0.8875 1.1775 m
G00219S2352 1.0675 1.2075 z
G00219S2352 1.1275 1.2575 h
G00219S2352 1.1775 1.3075 æ
G00219S2352 1.2075 1.4375 v
G00219S2352 1.2575 1.5075 aɪ
G00219S2352 1.3075 1.5875 l
G00219S2352 1.4375 1.7175 ɪ
G00219S2352 1.5075 1.7775 s
G00219S2352 1.5875 1.8275 ə
G00219S2352 1.7175 1.9475 n
G00219S2352 1.7775 2.0075 d
G00219S2352 1.8275 2.0975 t
G00219S2352 1.9475 2.2475 uː
G00219S2352 2.0075 2.3175 ɪ
G00219S2352 2.0975 2.3675 f
G00219S2352 2.2475 2.4275 j
G00219S2352 2.3175 2.5875 uː
G00219S2352 2.3675 2.7075 æ
G00219S2352 2.4275 2.7875 s
G00219S2352 2.5875 2.8375 k
G00219S2352 2.7075 2.9975 m
G00219S2352 2.7875 3.4850 iː
G00219S2353 0.0000 0.6875 ʃ
G00219S2353 0.4275 0.7875 oʊ
G00219S2353 0.5775 0.8575 f
G00219S2353 0.6875 0.9775 ɪ
G00219S2353 0.7875 1.0275 l
G00219S2353 0.8575 1.0775 m
G00219S2353 0.9775 1.1075 z
G00219S2353 1.0275 1.1475 w
G00219S2353 1.0775 1.1775 ɪ
G00219S2353 1.1075 1.2175 ð
G00219S2353 1.1475 1.2475 ð
G00219S2353 1.1775 1.3775 ə
G00219S2353 1.2175 1.4775 s
G00219S2353 1.2475 1.5275 eɪ
G00219S2353 1.3775 1.5875 m
G00219S2353 1.4775 1.6675 m
G00219S2353 1.5275 1.7375 eɪ
G00219S2353 1.5875 1.8575 n
G00219S2353 1.6675 1.9275 æ
G00219S2353 1.7375 1.9975 k
G00219S2353 1.8575 2.0575 t
G00219S2353 1.9275 2.0875 ɚ
G00219S2353 1.9975 2.1675 æ
G00219S2353 2.0575 2.2275 z
G00219S2353 2.0875 2.3375 n
G00219S2353 2.1675 2.4075 aɪ
G00219S2353 2.2275 2.4575 n
G00219S2353 2.3375 2.6275 l
G00219S2353 2.4075 2.6875 aɪ
G00219S2353 2.4575 2.8175 v
G00219S2353 2.6275 3.2650 z
G00219S2354 0.0000 0.5875 w
G00219S2354 0.4275 0.6175 ʌ
G00219S2354 0.5475 0.6975 t
G00219S2354 0.5875 0.7575 w
G00219S2354 0.6175 0.8275 ʌ
G00219S2354 0.6975 0.8675 z
G00219S2354 0.7575 0.9275 ð
G00219S2354 0.8275 1.0075 ə
G00219S2354 0.8675 1.0875 b
G00219S2354 0.9275 1.1275 ʌ
G00219S2354 1.0075 1.1875 dʒ
G00219S2354 1.0875 1.2275 ɪ
G00219S2354 1.1275 1.2975 t
G00219S2354 1.1875 1.4175 f
G00219S2354 1.2275 1.4775 ɔːɹ
G00219S2354 1.2975 1.5575 ɹ
G00219S2354 1.4175 1.6675 ɑː
G00219S2354 1.4775 1.7275 k
G00219S2354 1.5575 1.7675 s
G00219S2354 1.6675 1.7975 ɪ
G00219S2354 1.7275 1.8575 n
G00219S2354 1.7675 1.9375 m
G00219S2354 1.7975 2.0275 aɪ
G00219S2354 1.8575 2.1375 p
G00219S2354 1.9375 2.2575 ɑː
G00219S2354 2.0275 2.3475 k
G00219S2354 2.1375 2.4175 ɪ
G00219S2354 2.2575 2.5475 t
G00219S2354 2.3475 3.0450 s
G00219S2355 0.0000 0.6275 t
G00219S2355 0.4675 0.6575 ɛ
G00219S2355 0.5475 0.7275 l
G00219S2355 0.6275 0.8175 m
G00219S2355 0.6575 0.8675 iː
G00219S2355 0.7275 0.9475 h
G00219S2355 0.8175 1.0475 aʊ
G00219S2355 0.8675 1.0975 l
G00219S2355 0.9475 1.1675 ɪ
G00219S2355 1.0475 1.2275 b
G00219S2355 1.0975 1.3175 i
G00219S2355 1.1675 1.4875 l
G00219S2355 1.2275 1.5975 ɑːɹ
G00219S2355 1.3175 1.6375 s
G00219S2355 1.4875 1.6975 ə
G00219S2355 1.5975 1.7375 n
G00219S2355 1.6375 1.7675 b
G00219S2355 1.6975 1.8875 ɪ
G00219S2355 1.7375 1.9575 k
G00219S2355 1.7675 2.0475 eɪ
G00219S2355 1.8875 2.0775 m
G00219S2355 1.9575 2.1475 æ
G00219S2355 2.0475 2.3175 n
G00219S2355 2.0775 2.3675 ɑːɹ
G00219S2355 2.1475 2.4475 ɾ
G00219S2355 2.3175 2.6175 ɪ
G00219S2355 2.3675 2.7175 s
G00219S2355 2.4475 3.1850 t
G00219S2356 0.0000 0.7075 aɪ
G00219S2356 0.5275 0.7975 w
G00219S2356 0.6275 0.8275 ɔ
G00219S2356 0.7075 0.8575 n
G00219S2356 0.7975 0.9075 t
G00219S2356 0.8275 0.9575 t
G00219S2356 0.8575 1.0175 uː
G00219S2356 0.9075 1.0475 n
G00219S2356 0.9575 1.0775 oʊ
G00219S2356 1.0175 1.1375 ɐ
G00219S2356 1.0475 1.1975 b
G00219S2356 1.0775 1.2375 aʊ
G00219S2356 1.1375 1.2675 t
G00219S2356 1.1975 1.3075 ð
G00219S2356 1.2375 1.4075 ə
G00219S2356 1.2675 1.5375 k
G00219S2356 1.3075 1.6075 æ
G00219S2356 1.4075 1.6475 s
G00219S2356 1.5375 1.6775 t
G00219S2356 1.6075 1.7075 ʌ
G00219S2356 1.6475 1.7875 v
G00219S2356 1.6775 1.8275 t
G00219S2356 1.7075 1.9175 ɹ
G00219S2356 1.7875 1.9775 ɑː
G00219S2356 1.8275 2.0075 p
G00219S2356 1.9175 2.0875 ɪ
G00219S2356 1.9775 2.1475 k
G00219S2356 2.0075 2.2375 əl
G00219S2356 2.0875 2.3075 m
G00219S2356 2.1475 2.4075 æ
G00219S2356 2.2375 2.4575 l
G00219S2356 2.3075 2.5075 ə
G00219S2356 2.4075 2.7475 d
G00219S2356 2.4575 3.2150 i
G00219S2357 0.0000 0.5975 w
G00219S2357 0.4675 0.6275 ʌ
G00219S2357 0.5375 0.7175 t
G00219S2357 0.5975 0.8675 t
G00219S2357 0.6275 0.9175 aɪ
G00219S2357 0.7175 0.9775 m
G00219S2357 0.8675 1.0175 w
G00219S2357 0.9175 1.0475 ɪ
G00219S2357 0.9775 1.0775 l
G00219S2357 1.0175 1.1175 ð
G00219S2357 1.0475 1.2275 ə
G00219S2357 1.0775 1.3275 s
G00219S2357 1.1175 1.3775 ʌ
G00219S2357 1.2275 1.4775 n
G00219S2357 1.3275 1.6375 ɹ
G00219S2357 1.3775 1.6975 aɪ
G00219S2357 1.4775 1.7475 z
G00219S2357 1.6375 1.8075 ɪ
G00219S2357 1.6975 1.8975 n
G00219S2357 1.7475 1.9775 s
G00219S2357 1.8075 2.0175 iː
G00219S2357 1.8975 2.1075 d
G00219S2357 1.9775 2.2275 ɚ
G00219S2357 2.0175 2.2875 ɹ
G00219S2357 2.1075 2.3875 æ
G00219S2357 2.2275 2.4775 p
G00219S2357 2.2875 2.5575 ɪ
G00219S2357 2.3875 2.7075 d
G00219S2357 2.4775 3.1450 z
G00219S2358 0.0000 0.6875 ɑːɹ
G00219S2358 0.4875 0.7875 ð
G00219S2358 0.6575 0.8375 ɛɹ
G00219S2358 0.6875 0.8875 ɛ
G00219S2358 0.7875 0.9275 n
G00219S2358 0.8375 0.9575 i
G00219S2358 0.8875 0.9975 h
G00219S2358 0.9275 1.0675 ɪ
G00219S2358 0.9575 1.1275 s
G00219S2358 0.9975 1.1675 t
G00219S2358 1.0675 1.2375 ɔː
G00219S2358 1.1275 1.2775 ɹ
G00219S2358 1.1675 1.3375 ɪ
G00219S2358 1.2375 1.4275 k
G00219S2358 1.2775 1.5575 əl
G00219S2358 1.3375 1.7475 s
G00219S2358 1.4275 1.8175 aɪ
G00219S2358 1.5575 1.9075 t
G00219S2358 1.7475 1.9575 s
G00219S2358 1.8175 2.0675 ɪ
G00219S2358 1.9075 2.1075 n
G00219S2358 2.0675 2.3375 ɛ
G00219S2358 2.1075 2.4275 k
G00219S2358 2.2275 2.4875 s
G00219S2358 2.3375 2.5475 ɪ
G00219S2358 2.4275 2.8375 ɾ
G00219S2358 2.4875 3.2550 ɚ
G00219S2359 0.0000 0.2175 aɪ
G00219S2359 0.0375 0.2875 w
G00219S2359 0.1375 0.3175 ɔ
G00219S2359 0.2175 0.3475 n
G00219S2359 0.2875 0.4075 t
G00219S2359 0.3175 0.4375 t
G00219S2359 0.3475 0.5075 uː
G00219S2359 0.4075 0.5675 n
G00219S2359 0.4375 0.6375 oʊ
G00219S2359 0.5075 0.6775 w
G00219S2359 0.5675 0.7175 ʌ
G00219S2359 0.6375 0.7475 t
G00219S2359 0.6775 0.7775 ð
G00219S2359 0.7175 0.8975 ə
G00219S2359 0.7475 0.9375 s
G00219S2359 0.7775 1.0575 ɪ
G00219S2359 0.8975 1.1075 l
G00219S2359 0.9375 1.1975 v
G00219S2359 1.0575 1.3475 ɚ
G00219S2359 1.1075 1.4975 s
G00219S2359 1.1975 1.5475 oːɹ
G00219S2359 1.3475 1.5875 d
G00219S2359 1.4975 1.6875 ɪ
G00219S2359 1.5475 1.7275 z
G00219S2359 1.5875 1.7975 ɐ
G00219S2359 1.6875 1.9975 b
G00219S2359 1.7275 2.1175 aʊ
G00219S2359 1.7975 2.2650 t
G00219S2361 0.0000 0.6275 h
G00219S2361 0.4375 0.6575 aʊ
G00219S2361 0.5275 0.7475 m
G00219S2361 0.6275 0.8175 ʌ
G00219S2361 0.6575 0.8575 tʃ
G00219S2361 0.7475 0.8875 w
G00219S2361 0.8175 0.9675 ɪ
G00219S2361 0.8575 1.0375 l
G00219S2361 0.8875 1.1175 eɪ
G00219S2361 0.9675 1.2575 d
G00219S2361 1.0375 1.3275 eɪ
G00219S2361 1.1175 1.4075 ɪ
G00219S2361 1.2575 1.4575 n
G00219S2361 1.3275 1.5675 l
G00219S2361 1.4075 1.6175 uː
G00219S2361 1.4575 1.7075 ɡ
G00219S2361 1.5675 1.8175 oʊ
G00219S2361 1.6175 1.9175 k
G00219S2361 1.7075 2.0375 ɔ
G00219S2361 1.8175 2.0975 s
G00219S2361 1.9175 2.1375 t
G00219S2361 2.0375 2.3075 m
G00219S2361 2.0975 2.8150 iː
G00219S2362 0.0000 0.5875 w
G00219S2362 0.4575 0.6275 ʌ
G00219S2362 0.5375 0.6675 t
G00219S2362 0.5875 0.7675 ɪ
G00219S2362 0.6275 0.8375 z
G00219S2362 0.6675 0.8975 f
G00219S2362 0.7675 0.9375 ɛ
G00219S2362 0.8375 0.9675 d
G00219S2362 0.8975 1.0375 ɚ
G00219S2362 0.9375 1.0675 ɹ
G00219S2362 0.9675 1.0975 əl
G00219S2362 1.0375 1.1375 ɹ
G00219S2362 1.0675 1.2275 ᵻ
G00219S2362 1.0975 1.2975 p
G00219S2362 1.1375 1.3675 ʌ
G00219S2362 1.2275 1.4175 b
G00219S2362 1.2975 1.4575 l
G00219S2362 1.3675 1.5375 ɪ
G00219S2362 1.4175 1.5775 k
G00219S2362 1.4575 1.6275 ʌ
G00219S2362 1.5375 1.7375 v
G00219S2362 1.5775 1.7875 s
G00219S2362 1.6275 1.8875 ə
G00219S2362 1.7375 1.9775 m
G00219S2362 1.7875 2.0975 ɑː
G00219S2362 1.8875 2.2475 l
G00219S2362 1.9775 2.3375 iə
G00219S2362 2.0975 2.4175 f
G00219S2362 2.2475 2.4775 eɪ
G00219S2362 2.3375 2.5275 m
G00219S2362 2.4175 2.6075 ə
G00219S2362 2.4775 2.6775 s
G00219S2362 2.5275 2.9175 f
G00219S2362 2.6075 2.9850 ɔːɹ
G00219S2364 0.0000 0.6275 w
G00219S2364 0.4575 0.7375 ɪ
G00219S2364 0.5375 0.8275 l
G00219S2364 0.6275 0.9575 ɹ
G00219S2364 0.7375 1.0075 ɑː
G00219S2364 0.8275 1.0775 d
G00219S2364 0.9575 1.1475 ɹ
G00219S2364 1.0075 1.1975 ɪ
G00219S2364 1.0775 1.2375 k
G00219S2364 1.1475 1.3275 w
G00219S2364 1.1975 1.4475 ɪ
G00219S2364 1.2375 1.6275 l
G00219S2364 1.3275 1.6875 j
G00219S2364 1.4475 1.7575 ə
G00219S2364 1.6275 1.9975 m
G00219S2364 1.6875 2.1175 z
G00219S2364 1.7575 2.2475 h
G00219S2364 1.9975 2.3575 æ
G00219S2364 2.1175 2.3875 v
G00219S2364 2.2475 2.5075 eɪ
G00219S2364 2.3575 2.6175 k
G00219S2364 2.3875 2.6775 ɑː
G00219S2364 2.5075 2.7575 n
G00219S2364 2.6175 2.8675 s
G00219S2364 2.6775 2.9275 ɚ
G00219S2364 2.7575 3.0375 t
G00219S2364 2.8675 3.2075 s
G00219S2364 2.9275 3.3875 uː
G00219S2364 3.0375 3.8650 n
G00219S2365 0.0000 0.6375 aɪ
G00219S2365 0.4675 0.7275 w
G00219S2365 0.5775 0.7575 ɔ
G00219S2365 0.6375 0.7875 n
G00219S2365 0.7275 0.8275 t
G00219S2365 0.7575 0.8675 t
G00219S2365 0.7875 0.9275 uː
G00219S2365 0.8275 1.0175 m
G00219S2365 0.8675 1.0775 eɪ
G00219S2365 0.9275 1.1075 k
G00219S2365 1.0175 1.1575 eɪ
G00219S2365 1.0775 1.2175 ɹ
G00219S2365 1.1075 1.2675 ɛ
G00219S2365 1.1575 1.3275 z
G00219S2365 1.2175 1.3675 ɚ
G00219S2365 1.2675 1.4675 v
G00219S2365 1.3275 1.5875 eɪ
G00219S2365 1.3675 1.6175 ʃ
G00219S2365 1.4675 1.6475 ə
G00219S2365 1.5875 1.6875 n
G00219S2365 1.6175 1.7475 æ
G00219S2365 1.6475 1.8975 t
G00219S2365 1.6875 1.9275 k
G00219S2365 1.7475 2.1075 æ
G00219S2365 1.8975 2.1375 ɹ
G00219S2365 1.9275 2.1875 ɐ
G00219S2365 2.1075 2.2675 v
G00219S2365 2.1375 2.3875 ɛ
G00219S2365 2.1875 2.6075 l
G00219S2365 2.2675 2.7675 i
G00219S2365 2.3875 2.8775 ɪ
G00219S2365 2.6075 2.9775 t
G00219S2365 2.7675 3.0375 æ
G00219S2365 2.8775 3.1675 l
G00219S2365 2.9775 3.1975 iə
G00219S2365 3.0375 3.2475 n
G00219S2365 3.1675 3.3075 ɹ
G00219S2365 3.1975 3.3675 ɛ
G00219S2365 3.2475 3.4575 s
G00219S2365 3.3075 3.4975 t
G00219S2365 3.3675 3.5875 ɹ
G00219S2365 3.4575 3.6275 ɑː
G00219S2365 3.4975 3.7275 n
G00219S2365 3.5875 3.7850 t
G00219S2366 0.0000 0.4875 w
G00219S2366 0.2775 0.5375 ɛ
G00219S2366 0.4275 0.5875 n
G00219S2366 0.4875 0.6375 w
G00219S2366 0.5375 0.7075 ʌ
G00219S2366 0.5875 0.7975 z
G00219S2366 0.6375 0.8275 ʌ
G00219S2366 0.7075 0.8575 n
G00219S2366 0.7975 0.9275 d
G00219S2366 0.8275 0.9775 ɚ
G00219S2366 0.8575 1.0175 ð
G00219S2366 0.9275 1.0975 ə
G00219S2366 0.9775 1.1475 s
G00219S2366 1.0175 1.2075 k
G00219S2366 1.0975 1.2575 ɪ
G00219S2366 1.1475 1.3275 n
G00219S2366 1.2075 1.3575 p
G00219S2366 1.2575 1.3875 ɹ
G00219S2366 1.3275 1.4575 ə
G00219S2366 1.3575 1.6175 d
G00219S2366 1.3875 1.7575 uː
G00219S2366 1.4575 1.8875 s
G00219S2366 1.6175 2.3650 t
G00219S2367 0.0000 0.5875 w
G00219S2367 0.4675 0.6375 ʌ
G00219S2367 0.5475 0.7175 t
G00219S2367 0.5875 0.7775 ɪ
G00219S2367 0.6375 0.8275 z
G00219S2367 0.7175 0.8675 ð
G00219S2367 0.7775 1.0375 ə
G00219S2367 0.8275 1.0775 æ
G00219S2367 0.8675 1.1075 v
G00219S2367 1.0375 1.1475 ɹ
G00219S2367 1.0775 1.2075 ɪ
G00219S2367 1.1075 1.2775 dʒ
G00219S2367 1.1475 1.3775 k
G00219S2367 1.2075 1.4175 ɔ
G00219S2367 1.2775 1.4475 s
G00219S2367 1.3775 1.5275 t
G00219S2367 1.4175 1.5575 p
G00219S2367 1.4475 1.6475 ɜː
G00219S2367 1.5275 1.7375 p
G00219S2367 1.5575 1.8475 ɜː
G00219S2367 1.6475 1.8875 s
G00219S2367 1.7375 1.9275 ə
G00219S2367 1.8475 1.9875 n
G00219S2367 1.8875 2.0175 æ
G00219S2367 1.9275 2.0675 t
G00219S2367 1.9875 2.1875 n
G00219S2367 2.0175 2.3275 uː
G00219S2367 2.0675 2.3775 f
G00219S2367 2.1875 2.5075 ɹ
G00219S2367 2.3275 2.6075 ɛ
G00219S2367 2.3775 2.6375 n
G00219S2367 2.5075 2.7275 d
G00219S2367 2.6075 2.9075 z
G00219S2367 2.6375 3.0675 b
G00219S2367 2.7275 3.1075 ɑːɹ
G00219S2367 2.9075 3.1375 æ
G00219S2367 3.0675 3.1675 n
G00219S2367 3.1075 3.2075 d
G00219S2367 3.1375 3.2775 ɹ
G00219S2367 3.1675 3.3575 ɛ
G00219S2367 3.2075 3.4675 s
G00219S2367 3.2775 3.5175 t
G00219S2367 3.3575 3.6075 ɹ
G00219S2367 3.4675 3.6575 ɑː
G00219S2367 3.5175 3.7175 n
G00219S2367 3.6075 4.1850 t
G00219S2368 0.0000 0.6275 aɪ
G00219S2368 0.4775 0.7275 w
G00219S2368 0.5575 0.7575 ɔ
G00219S2368 0.6275 0.7875 n
G00219S2368 0.7275 0.8575 t
G00219S2368 0.7575 0.8975 t
G00219S2368 0.7875 0.9675 uː
G00219S2368 0.8575 1.0775 n
G00219S2368 0.8975 1.1875 oʊ
G00219S2368 0.9675 1.3175 m
G00219S2368 1.0775 1.4475 oːɹ
G00219S2368 1.1875 1.6375 s
G00219S2368 1.3175 1.7075 ɔ
G00219S2368 1.4475 1.7675 ŋ
G00219S2368 1.6375 1.8275 z
G00219S2368 1.7075 1.9475 b
G00219S2368 1.7675 2.0375 aɪ
G00219S2368 1.8275 2.1075 ɛ
G00219S2368 1.9475 2.1675 d
G00219S2368 2.0375 2.2175 w
G00219S2368 2.1075 2.2775 ɚ
G00219S2368 2.1675 2.3675 d
G00219S2368 2.2175 2.4175 h
G00219S2368 2.2775 2.5075 æ
G00219S2368 2.3675 2.5875 m
G00219S2368 2.4175 2.7175 əl
G00219S2368 2.5075 2.7675 t
G00219S2368 2.5875 2.9675 ə
G00219S2368 2.7175 3.4550 n
G00219S2370 0.0000 0.6375 aɪ
G00219S2370 0.4775 0.7275 w
G00219S2370 0.5675 0.7575 ɔ
G00219S2370 0.6375 0.7875 n
G00219S2370 0.7275 0.8175 t
G00219S2370 0.7575 0.8575 t
G00219S2370 0.7875 1.0375 uː
G00219S2370 0.8175 1.0875 æ
G00219S2370 0.8575 1.1375 d
G00219S2370 1.0375 1.1875 v
G00219S2370 1.0875 1.2275 ɪ
G00219S2370 1.1375 1.2975 d
G00219S2370 1.1875 1.3975 ɪ
G00219S2370 1.2275 1.5075 oʊ
G00219S2370 1.2975 1.5775 p
G00219S2370 1.3975 1.6775 l
G00219S2370 1.5075 1.7275 eɪ
G00219S2370 1.5775 1.8375 ɚ
G00219S2370 1.6775 1.8675 t
G00219S2370 1.7275 1.9375 uː
G00219S2370 1.8375 2.0575 m
G00219S2370 1.8675 2.1175 aɪ
G00219S2370 1.9375 2.2075 h
G00219S2370 2.0575 2.2675 oʊ
G00219S2370 2.1175 2.3875 m
G00219S2370 2.2075 2.4475 s
G00219S2370 2.2675 2.4975 k
G00219S2370 2.3875 2.5975 ɹ
G00219S2370 2.4475 2.7375 iː
G00219S2370 2.4975 3.2350 n
G00219S2372 0.0000 0.7175 aɪ
G00219S2372 0.5275 0.7975 w
G00219S2372 0.6275 0.8275 ɔ
G00219S2372 0.7175 0.8575 n
G00219S2372 0.7975 0.8975 t
G00219S2372 0.8275 0.9275 t
G00219S2372 0.8575 1.0675 uː
G00219S2372 0.8975 1.2175 tʃ
G00219S2372 0.9275 1.2475 eɪ
G00219S2372 1.0675 1.2775 n
G00219S2372 1.2175 1.3375 dʒ
G00219S2372 1.2475 1.3775 ɪ
G00219S2372 1.2775 1.4575 t
G00219S2372 1.3375 1.5075 t
G00219S2372 1.3775 1.6375 uː
G00219S2372 1.4575 1.7675 m
G00219S2372 1.5075 1.8475 ɜː
G00219S2372 1.6375 1.8875 d
G00219S2372 1.7675 1.9675 ɚ
G00219S2372 1.8475 2.0075 ɹ
G00219S2372 1.8875 2.1075 ə
G00219S2372 1.9675 2.1875 s
G00219S2372 2.0075 2.3675 m
G00219S2372 2.1075 2.4475 eɪ
G00219S2372 2.1875 2.5975 d
G00219S2372 2.3675 3.0750 z
G00219S2373 0.0000 0.8375 ʌ
G00219S2373 0.5075 1.0775 v
G00219S2373 0.6375 1.3375 iː
G00219S2373 0.8375 1.7650 v
G00219S2374 0.0000 0.6575 w
G00219S2374 0.4575 0.7375 ɛɹ
G00219S2374 0.5775 0.7775 ɪ
G00219S2374 0.6575 0.8475 z
G00219S2374 0.7375 0.8975 ð
G00219S2374 0.7775 0.9475 ə
G00219S2374 0.8475 1.0575 n
G00219S2374 0.8975 1.1275 ɪ
G00219S2374 0.9475 1.1975 ɹ
G00219S2374 1.0575 1.3075 ɪ
G00219S2374 1.1275 1.3575 s
G00219S2374 1.1975 1.4275 t
G00219S2374 1.3075 1.5075 m
G00219S2374 1.3575 1.6275 ɪ
G00219S2374 1.4275 1.7875 l
G00219S2374 1.5075 1.9375 ɚ
G00219S2374 1.6275 1.9675 æ
G00219S2374 1.7875 2.0475 n
G00219S2374 1.9375 2.2075 d
G00219S2374 1.9675 2.3375 k
G00219S2374 2.0475 2.4075 ɑːɹ
G00219S2374 2.2075 2.5775 ɾ
G00219S2374 2.3375 2.6175 ɚ
G00219S2374 2.4075 2.7575 ɔː
G00219S2374 2.5775 2.7875 ɹ
G00219S2374 2.6175 2.9275 ə
G00219S2374 2.7575 2.9975 k
G00219S2374 2.7875 3.0775 əl
G00219S2374 2.9275 3.1675 b
G00219S2374 2.9975 3.2975 ɹ
G00219S2374 3.0775 3.3775 æ
G00219S2374 3.1675 3.6075 n
G00219S2374 3.2975 4.0950 tʃ
G00219S2375 0.0000 0.7175 aɪ
G00219S2375 0.4875 0.7975 w
G00219S2375 0.6075 0.8375 ɔ
G00219S2375 0.7175 0.8675 n
G00219S2375 0.7975 0.9075 t
G00219S2375 0.8375 0.9775 t
G00219S2375 0.8675 1.0375 uː
G00219S2375 0.9075 1.0975 n
G00219S2375 0.9775 1.1775 oʊ
G00219S2375 1.0375 1.2175 w
G00219S2375 1.0975 1.2475 ʌ
G00219S2375 1.1775 1.3475 t
G00219S2375 1.2175 1.3875 t
G00219S2375 1.2475 1.4875 ɹ
G00219S2375 1.3475 1.5775 ɑː
G00219S2375 1.3875 1.6075 p
G00219S2375 1.4875 1.6775 ɪ
G00219S2375 1.5775 1.7675 k
G00219S2375 1.6075 1.8275 əl
G00219S2375 1.6775 1.9175 m
G00219S2375 1.7675 2.0175 æ
G00219S2375 1.8275 2.0675 l
G00219S2375 1.9175 2.1075 ə
G00219S2375 2.0175 2.2175 d
G00219S2375 2.0675 2.2775 i
G00219S2375 2.1075 2.3775 ɪ
G00219S2375 2.2175 2.4175 z
G00219S2375 2.2775 2.4975 ɐ
G00219S2375 2.3775 2.6975 b
G00219S2375 2.4175 2.7675 aʊ
G00219S2375 2.4975 3.2050 t
G00219S2376 0.0000 0.7175 ɪ
G00219S2376 0.4675 0.7675 z
