#file onset offset #phone
G00516S1126 1.1975 1.7675 ɛɹ
G00516S1126 1.6075 1.8875 ð
G00516S1126 1.7675 1.9875 ə
G00516S1126 1.8575 2.0975 l
G00516S1126 1.8875 2.1575 æ
G00516S1126 1.9875 2.1975 n
G00516S1126 2.0975 2.2375 d
G00516S1126 2.1575 2.3275 w
G00516S1126 2.1975 2.4175 ʌ
G00516S1126 2.2375 2.4975 z
G00516S1126 2.3275 2.6375 m
G00516S1126 2.4175 2.6975 eɪ
G00516S1126 2.4975 2.7675 d
G00516S1126 2.6375 2.8375 ʌ
G00516S1126 2.6975 2.9975 n
G00516S1126 2.7675 3.1475 s
G00516S1126 2.8375 3.3675 eɪ
G00516S1126 2.9975 3.6375 f
G00516S1126 3.3675 3.7575 b
G00516S1126 3.6375 3.8075 ʌ
G00516S1126 3.7075 3.8675 t
G00516S1126 3.7575 3.9175 ɪ
G00516S1126 3.8075 3.9675 t
G00516S1126 3.8675 4.0375 w
G00516S1126 3.9175 4.1275 ʌ
G00516S1126 3.9675 4.2375 z
G00516S1126 4.0375 4.3175 ɑː
G00516S1126 4.1275 4.3675 b
G00516S1126 4.2375 4.5075 v
G00516S1126 4.3175 4.7875 iə
G00516S1126 4.3675 4.8750 s
G00516S1127 0.0000 0.7775 s
G00516S1127 0.5675 0.8675 w
G00516S1127 0.7075 0.9375 iː
G00516S1127 0.7775 1.0275 ɾ
G00516S1127 0.8675 1.1475 i
G00516S1127 0.9375 1.1975 dʒ
G00516S1127 1.0275 1.2775 ʌ
G00516S1127 1.1475 1.3275 s
G00516S1127 1.1975 1.3975 t
G00516S1127 1.2775 1.5475 k
G00516S1127 1.3275 1.6075 ɑː
G00516S1127 1.3975 1.6875 m
G00516S1127 1.5475 1.7575 z
G00516S1127 1.6075 1.9275 d
G00516S1127 1.6875 2.1375 aʊ
G00516S1127 1.7575 2.5275 n
G00516S1127 2.1375 2.6775 h
G00516S1127 2.5275 2.7675 aʊ
G00516S1127 2.6275 2.8075 z
G00516S1127 2.6775 2.8675 ð
G00516S1127 2.7675 2.9175 ə
G00516S1127 2.8075 3.0675 b
G00516S1127 2.8675 3.1475 eɪ
G00516S1127 2.9175 3.4675 b
G00516S1127 3.0675 3.6575 i
G00516S1127 3.4675 3.8075 k
G00516S1127 3.6575 3.8675 ɪ
G00516S1127 3.7075 3.9175 k
G00516S1127 3.8075 3.9675 ɪ
G00516S1127 3.8675 4.0375 ŋ
G00516S1127 3.9175 4.1175 l
G00516S1127 3.9675 4.1775 aɪ
G00516S1127 4.0375 4.2275 k
G00516S1127 4.1175 4.2875 k
G00516S1127 4.1775 4.4175 ɹ
G00516S1127 4.2275 4.5375 eɪ
G00516S1127 4.2875 4.7375 z
G00516S1127 4.4175 5.2850 i
G00516S1128 0.0000 0.3475 ð
G00516S1128 0.2375 0.4075 ɪ
G00516S1128 0.2775 0.4875 s
G00516S1128 0.3475 0.5375 ɪ
G00516S1128 0.4075 0.6175 z
G00516S1128 0.4875 0.7775 eɪ
G00516S1128 0.5375 0.8975 ʃ
G00516S1128 0.6175 0.9475 oʊ
G00516S1128 0.7775 1.0175 ð
G00516S1128 0.8975 1.0675 æ
G00516S1128 0.9475 1.1675 t
G00516S1128 1.0175 1.2275 s
G00516S1128 1.0675 1.2875 k
G00516S1128 1.1675 1.3275 ɜː
G00516S1128 1.2275 1.3575 ɹ
G00516S1128 1.2875 1.4275 ə
G00516S1128 1.3275 1.4975 n
G00516S1128 1.3575 1.5675 t
G00516S1128 1.4275 1.6875 l
G00516S1128 1.4975 1.8375 i
G00516S1128 1.5675 1.9875 ɔ
G00516S1128 1.6875 2.1275 n
G00516S1128 1.9875 2.3275 ɪ
G00516S1128 2.1275 2.4175 n
G00516S1128 2.2275 2.5475 t
G00516S1128 2.3275 2.6375 oʊ
G00516S1128 2.4175 2.7175 k
G00516S1128 2.5475 2.9275 ɪ
G00516S1128 2.6375 3.4350 oʊ
G00516S1129 0.0000 0.7575 m
G00516S1129 0.5975 0.8475 aɪ
G00516S1129 0.6775 0.9375 dʒ
G00516S1129 0.7575 0.9875 ɑː
G00516S1129 0.8475 1.0575 b
G00516S1129 0.9375 1.1175 ɪ
G00516S1129 0.9875 1.2275 s
G00516S1129 1.0575 1.2575 n
G00516S1129 1.1175 1.3375 t
G00516S1129 1.2275 1.3975 s
G00516S1129 1.2575 1.4575 t
G00516S1129 1.3375 1.5375 ɹ
G00516S1129 1.3975 1.6675 ɛ
G00516S1129 1.4575 1.7275 s
G00516S1129 1.5375 1.9675 f
G00516S1129 1.6675 2.2175 əl
G00516S1129 1.9675 2.3275 æ
G00516S1129 2.2175 2.3675 n
G00516S1129 2.2775 2.4875 d
G00516S1129 2.3275 2.5175 aɪ
G00516S1129 2.3675 2.5775 ɛ
G00516S1129 2.4875 2.6575 n
G00516S1129 2.5175 2.7775 dʒ
G00516S1129 2.5775 2.8475 ɔɪ
G00516S1129 2.6575 2.8875 ð
G00516S1129 2.7775 2.9775 ə
G00516S1129 2.8475 3.1275 w
G00516S1129 2.8875 3.3275 ɜː
G00516S1129 2.9775 3.8350 k
G00516S1130 0.0000 0.5275 j
G00516S1130 0.3375 0.5975 oːɹ
G00516S1130 0.4175 0.6775 p
G00516S1130 0.5275 0.7675 l
G00516S1130 0.5975 0.8075 eɪ
G00516S1130 0.6775 0.8975 ɪ
G00516S1130 0.7675 0.9475 ŋ
G00516S1130 0.8075 1.0275 eɪ
G00516S1130 0.8975 1.1275 ɡ
G00516S1130 0.9475 1.2375 eɪ
G00516S1130 1.0275 1.2975 m
G00516S1130 1.1275 1.3275 t
G00516S1130 1.2375 1.4475 uː
G00516S1130 1.2975 1.5475 s
G00516S1130 1.3275 1.6375 ɛ
G00516S1130 1.4475 1.6975 t
G00516S1130 1.5475 1.7775 eɪ
G00516S1130 1.6375 1.9275 d
G00516S1130 1.6975 1.9875 eɪ
G00516S1130 1.7775 2.0375 t
G00516S1130 1.9275 2.0975 w
G00516S1130 1.9875 2.2075 ɪ
G00516S1130 2.0375 2.2775 ð
G00516S1130 2.0975 2.3475 m
G00516S1130 2.2075 2.4975 aɪ
G00516S1130 2.2775 2.6375 tʃ
G00516S1130 2.3475 2.7375 aɪ
G00516S1130 2.4975 2.8975 l
G00516S1130 2.6375 3.4150 d
G00516S1131 0.0000 0.6475 ð
G00516S1131 0.5575 0.7275 ə
G00516S1131 0.6175 0.8275 l
G00516S1131 0.6475 0.8575 æ
G00516S1131 0.7275 0.8875 ŋ
G00516S1131 0.8275 0.9175 ɡ
G00516S1131 0.8575 0.9775 w
G00516S1131 0.8875 1.0775 ɪ
G00516S1131 0.9175 1.1175 dʒ
G00516S1131 0.9775 1.2175 ʌ
G00516S1131 1.0775 1.2775 v
G00516S1131 1.1175 1.3475 ð
G00516S1131 1.2175 1.4075 ə
G00516S1131 1.2775 1.4575 b
G00516S1131 1.3475 1.5775 ɹ
G00516S1131 1.4075 1.6775 eɪ
G00516S1131 1.4575 1.8175 n
G00516S1131 1.5775 1.9275 θ
G00516S1131 1.6775 2.0275 ɪ
G00516S1131 1.8175 2.1375 ŋ
G00516S1131 1.9275 2.1975 z
G00516S1131 2.0275 2.2775 b
G00516S1131 2.1375 2.3575 ɪ
G00516S1131 2.1975 2.4275 k
G00516S1131 2.2775 2.5175 ʌ
G00516S1131 2.3575 2.6075 m
G00516S1131 2.4275 2.7175 p
G00516S1131 2.5175 2.8575 ɑː
G00516S1131 2.6075 2.8875 s
G00516S1131 2.7175 2.9275 ᵻ
G00516S1131 2.8575 3.1075 b
G00516S1131 2.8875 3.2675 əl
G00516S1131 3.1075 3.4075 ð
G00516S1131 3.2675 3.4475 æ
G00516S1131 3.3175 3.4775 t
G00516S1131 3.4075 3.5475 d
G00516S1131 3.4475 3.6075 ɪ
G00516S1131 3.4775 3.6975 d
G00516S1131 3.5475 3.7375 n
G00516S1131 3.6075 3.8375 t
G00516S1131 3.6975 3.9175 s
G00516S1131 3.7375 4.0375 iː
G00516S1131 3.8375 4.0675 m
G00516S1131 4.0375 4.2475 ɑː
G00516S1131 4.0675 4.3075 b
G00516S1131 4.1975 4.4175 v
G00516S1131 4.2475 4.5375 iə
G00516S1131 4.3075 4.5875 s
G00516S1131 4.4175 4.6575 l
G00516S1131 4.5375 4.7475 i
G00516S1131 4.5875 4.8275 p
G00516S1131 4.6575 4.9575 ɑː
G00516S1131 4.7475 4.9975 s
G00516S1131 4.8275 5.0375 ᵻ
G00516S1131 4.9575 5.1175 b
G00516S1131 4.9975 5.1875 əl
G00516S1131 5.0375 5.2375 b
G00516S1131 5.1175 5.3675 ᵻ
G00516S1131 5.1875 5.6875 f
G00516S1131 5.2375 5.9275 oːɹ
G00516S1131 5.6875 6.1275 θ
G00516S1131 5.9275 6.1975 æ
G00516S1131 6.0375 6.2775 ŋ
G00516S1131 6.1275 6.3475 k
G00516S1131 6.1975 6.5275 j
G00516S1131 6.2775 7.0050 uː
G00516S1132 0.0000 0.7575 s
G00516S1132 0.5475 0.8475 ʌ
G00516S1132 0.6975 0.9175 m
G00516S1132 0.7575 1.0475 p
G00516S1132 0.8475 1.0875 iː
G00516S1132 0.9175 1.2275 p
G00516S1132 1.0475 1.3075 əl
G00516S1132 1.0875 1.3675 k
G00516S1132 1.2275 1.4675 æ
G00516S1132 1.3075 1.5275 n
G00516S1132 1.3675 1.7275 d
G00516S1132 1.4675 1.8375 aʊ
G00516S1132 1.5275 2.0175 n
G00516S1132 1.8375 2.1675 eɪ
G00516S1132 2.0175 2.2675 p
G00516S1132 2.0775 2.3175 aʊ
G00516S1132 2.1675 2.3475 n
G00516S1132 2.2675 2.3975 d
G00516S1132 2.3175 2.5275 ʌ
G00516S1132 2.3475 2.6075 v
G00516S1132 2.3975 2.7275 m
G00516S1132 2.5275 2.7875 iː
G00516S1132 2.6075 2.8175 t
G00516S1132 2.7275 2.8975 ɪ
G00516S1132 2.7875 2.9375 n
G00516S1132 2.8175 3.0175 ð
G00516S1132 2.8975 3.1075 ə
G00516S1132 2.9375 3.2275 k
G00516S1132 3.0175 3.3275 oːɹ
G00516S1132 3.1075 3.3675 s
G00516S1132 3.2275 3.4775 ʌ
G00516S1132 3.3275 3.5575 v
G00516S1132 3.3675 3.6475 w
G00516S1132 3.4775 3.7275 ʌ
G00516S1132 3.5575 3.7875 n
G00516S1132 3.6475 3.9075 m
G00516S1132 3.7275 4.1275 iː
G00516S1132 3.7875 4.5850 l
G00516S1133 0.0000 0.7975 aɪ
G00516S1133 0.5975 0.8675 h
G00516S1133 0.6775 0.9575 æ
G00516S1133 0.7975 1.0375 v
G00516S1133 0.8675 1.0775 t
G00516S1133 0.9575 1.1275 uː
G00516S1133 1.0375 1.2775 b
G00516S1133 1.0775 1.3475 iː
G00516S1133 1.1275 1.4775 ʌ
G00516S1133 1.2775 1.6475 p
G00516S1133 1.3475 1.7475 ɜː
G00516S1133 1.4775 1.8375 l
G00516S1133 1.6475 1.9075 i
G00516S1133 1.7475 1.9475 ð
G00516S1133 1.8375 2.0175 ə
G00516S1133 1.9075 2.1075 n
G00516S1133 1.9475 2.2275 ɛ
G00516S1133 2.0175 2.3075 k
G00516S1133 2.1075 2.3675 s
G00516S1133 2.2275 2.4275 t
G00516S1133 2.3075 2.7375 d
G00516S1133 2.3675 3.3150 eɪ
G00516S1134 0.0000 0.3175 æ
G00516S1134 0.1875 0.3475 n
G00516S1134 0.2475 0.3775 d
G00516S1134 0.3175 0.5075 ð
G00516S1134 0.3475 0.6875 ɛɹ
G00516S1134 0.3775 0.7975 ɑːɹ
G00516S1134 0.5075 0.8675 θ
G00516S1134 0.6875 0.9275 ɹ
G00516S1134 0.7975 1.0775 iː
G00516S1134 0.8675 1.1675 s
G00516S1134 0.9275 1.2675 ɛ
G00516S1134 1.0775 1.3075 k
G00516S1134 1.1675 1.3575 ə
G00516S1134 1.2675 1.3875 n
G00516S1134 1.3075 1.4675 d
G00516S1134 1.3575 1.5275 z
G00516S1134 1.3875 1.5975 l
G00516S1134 1.4675 1.6775 ɛ
G00516S1134 1.5275 1.7575 f
G00516S1134 1.5975 1.8275 t
G00516S1134 1.6775 1.9075 ɔ
G00516S1134 1.7575 1.9375 n
G00516S1134 1.8275 2.0375 ð
G00516S1134 1.9075 2.1075 ə
G00516S1134 1.9375 2.1675 k
G00516S1134 2.0375 2.3375 l
G00516S1134 2.1075 2.5275 ɑː
G00516S1134 2.1675 3.0050 k
G00516S1135 0.0000 0.9375 aɪ
G00516S1135 0.7175 1.0375 n
G00516S1135 0.8475 1.1075 oʊ
G00516S1135 0.9375 1.1475 ɪ
G00516S1135 1.0375 1.2175 t
G00516S1135 1.1075 1.2775 s
G00516S1135 1.1475 1.4275 eɪ
G00516S1135 1.2175 1.5675 ʃ
G00516S1135 1.2775 1.7675 eɪ
G00516S1135 1.4275 2.3275 m
G00516S1135 1.7675 2.4475 b
G00516S1135 2.3275 2.5075 ʌ
G00516S1135 2.3975 2.5575 t
G00516S1135 2.4475 2.6475 h
G00516S1135 2.5075 2.7275 uː
G00516S1135 2.5575 2.9675 ɪ
G00516S1135 2.6475 3.0375 z
G00516S1135 2.7275 3.0775 t
G00516S1135 2.9675 3.1275 uː
G00516S1135 3.0375 3.2075 b
G00516S1135 3.0775 3.2975 iː
G00516S1135 3.1275 3.3775 b
G00516S1135 3.2075 3.4875 l
G00516S1135 3.2975 3.5775 eɪ
G00516S1135 3.3775 3.7775 m
G00516S1135 3.4875 4.3350 d
G00516S1136 0.0000 0.6275 j
G00516S1136 0.4675 0.7375 uː
G00516S1136 0.5675 0.8975 n
G00516S1136 0.6275 0.9275 oʊ
G00516S1136 0.7375 1.0175 eɪ
G00516S1136 0.8975 1.1475 l
G00516S1136 0.9275 1.1975 ɑː
G00516S1136 1.0175 1.2375 t
G00516S1136 1.1475 1.3375 ɪ
G00516S1136 1.1975 1.3975 z
G00516S1136 1.2375 1.4775 ɔ
G00516S1136 1.3375 1.5075 n
G00516S1136 1.3975 1.5375 ð
G00516S1136 1.4775 1.6675 ə
G00516S1136 1.5075 1.7675 l
G00516S1136 1.5375 1.8375 aɪ
G00516S1136 1.6675 1.9375 n
G00516S1136 1.7675 1.9975 t
G00516S1136 1.8375 2.0675 ə
G00516S1136 1.9375 2.3475 d
G00516S1136 1.9975 2.6575 eɪ
G00516S1136 2.3475 2.9075 aɪ
G00516S1136 2.6575 3.2275 n
G00516S1136 2.8275 3.6050 oʊ
G00516S1137 0.0000 0.7575 w
G00516S1137 0.6175 0.8375 ʌ
G00516S1137 0.6675 0.8875 t
G00516S1137 0.7575 0.9475 w
G00516S1137 0.8375 1.0475 ɪ
G00516S1137 0.8875 1.0975 l
G00516S1137 0.9475 1.1675 j
G00516S1137 1.0475 1.2775 uː
G00516S1137 1.0975 1.4975 d
G00516S1137 1.1675 1.6075 uː
G00516S1137 1.2775 1.6975 ɪ
G00516S1137 1.4975 1.7275 f
G00516S1137 1.6075 1.7875 j
G00516S1137 1.6975 1.8375 uː
G00516S1137 1.7275 1.8975 h
G00516S1137 1.7875 1.9875 æ
G00516S1137 1.8375 2.0375 v
G00516S1137 1.8975 2.1475 eɪ
G00516S1137 1.9875 2.2075 m
G00516S1137 2.0375 2.3175 ɪ
G00516S1137 2.1475 2.3675 l
G00516S1137 2.2075 2.4575 iə
G00516S1137 2.3175 2.5075 n
G00516S1137 2.3675 2.6275 d
G00516S1137 2.4575 2.7275 ɑː
G00516S1137 2.5075 2.8275 l
G00516S1137 2.6275 3.1075 ɚ
G00516S1137 2.7275 3.5350 z
G00516S1138 0.0000 0.6575 ð
G00516S1138 0.5775 0.7475 ə
G00516S1138 0.6275 0.8175 m
G00516S1138 0.6575 0.9575 oʊ
G00516S1138 0.7475 0.9875 s
G00516S1138 0.8175 1.0375 t
G00516S1138 0.9575 1.1675 p
G00516S1138 0.9875 1.2275 ɑː
G00516S1138 1.0375 1.2875 p
G00516S1138 1.1675 1.3175 j
G00516S1138 1.2275 1.4375 ʊ
G00516S1138 1.2875 1.4875 l
G00516S1138 1.3175 1.6175 ɚ
G00516S1138 1.4375 1.7275 k
G00516S1138 1.4875 1.8075 ʌ
G00516S1138 1.6175 1.9275 l
G00516S1138 1.7275 1.9775 ɚ
G00516S1138 1.8075 2.0475 ð
G00516S1138 1.9275 2.2275 ɪ
G00516S1138 1.9775 2.3675 s
G00516S1138 2.0475 2.4875 ɔː
G00516S1138 2.2275 2.5375 ɾ
G00516S1138 2.3675 2.7075 ʌ
G00516S1138 2.4875 2.7375 m
G00516S1138 2.7075 2.9875 ɪ
G00516S1138 2.7375 3.0375 z
G00516S1138 2.8575 3.1575 ɡ
G00516S1138 2.9875 3.4075 ɹ
G00516S1138 3.0375 3.9950 eɪ
G00516S1139 0.0000 0.9375 h
G00516S1139 0.4175 1.3375 eɪ
G00516S1139 0.9375 1.4575 d
G00516S1139 1.3375 1.5075 ɪ
G00516S1139 1.3675 1.5875 d
G00516S1139 1.4575 1.6375 m
G00516S1139 1.5075 1.7875 ɪ
G00516S1139 1.5875 1.8775 tʃ
G00516S1139 1.6375 1.9975 əl
G00516S1139 1.7875 2.0675 s
G00516S1139 1.8775 2.1375 ɛ
G00516S1139 1.9975 2.1775 n
G00516S1139 2.0675 2.2975 d
G00516S1139 2.1375 2.3675 oʊ
G00516S1139 2.1775 2.4775 v
G00516S1139 2.2975 2.5475 ɚ
G00516S1139 2.3675 2.6075 ð
G00516S1139 2.4775 2.6875 ə
G00516S1139 2.5475 2.8075 m
G00516S1139 2.6075 2.8675 oʊ
G00516S1139 2.6875 2.8975 t
G00516S1139 2.8075 2.9775 ɛ
G00516S1139 2.8675 3.1075 l
G00516S1139 2.8975 3.1775 s
G00516S1139 2.9775 3.2875 ɚ
G00516S1139 3.1075 3.3775 v
G00516S1139 3.1775 3.4675 eɪ
G00516S1139 3.2875 3.5175 l
G00516S1139 3.3775 3.5575 ə
G00516S1139 3.4675 3.6875 n
G00516S1139 3.5175 3.7775 s
G00516S1139 3.5575 3.8775 f
G00516S1139 3.6875 3.9575 ʊ
G00516S1139 3.7775 4.0575 ɾ
G00516S1139 3.8775 4.3175 ɪ
G00516S1139 3.9575 4.7050 dʒ
G00516S1140 0.0000 0.7775 j
G00516S1140 0.6175 0.8275 uː
G00516S1140 0.7175 0.8975 d
G00516S1140 0.7775 1.0075 ɪ
G00516S1140 0.8275 1.1275 z
G00516S1140 0.8975 1.2175 ɜː
G00516S1140 1.0075 1.2875 v
G00516S1140 1.1275 1.4275 eɪ
G00516S1140 1.2175 1.5975 p
G00516S1140 1.2875 1.6775 iː
G00516S1140 1.4275 1.7775 k
G00516S1140 1.5975 1.9175 f
G00516S1140 1.6775 1.9675 ɔːɹ
G00516S1140 1.7775 2.0275 ɔː
G00516S1140 1.9175 2.0875 l
G00516S1140 1.9675 2.1475 ð
G00516S1140 2.0275 2.2275 ə
G00516S1140 2.0875 2.3375 ɡ
G00516S1140 2.1475 2.3675 ʊ
G00516S1140 2.2275 2.4975 d
G00516S1140 2.3375 2.5675 s
G00516S1140 2.3675 2.6475 t
G00516S1140 2.4975 2.7675 ʌ
G00516S1140 2.5675 2.8175 f
G00516S1140 2.6475 2.8675 j
G00516S1140 2.7675 2.9575 uː
G00516S1140 2.8175 3.2075 d
G00516S1140 2.8675 3.8950 uː
G00516S1141 0.0000 0.8175 æ
G00516S1141 0.6475 0.8475 n
G00516S1141 0.7375 0.8775 d
G00516S1141 0.8175 0.9675 ð
G00516S1141 0.8475 1.0575 æ
G00516S1141 0.8775 1.1575 t
G00516S1141 0.9675 1.2375 ʃ
G00516S1141 1.0575 1.2875 iː
G00516S1141 1.1575 1.3975 ɪ
G00516S1141 1.2375 1.4575 z
G00516S1141 1.2875 1.4975 ɔː
G00516S1141 1.3975 1.5375 l
G00516S1141 1.4575 1.6475 w
G00516S1141 1.4975 1.7175 eɪ
G00516S1141 1.5375 1.7675 z
G00516S1141 1.6475 1.8375 w
G00516S1141 1.7175 1.9175 ɛ
G00516S1141 1.7675 2.0175 l
G00516S1141 1.8375 2.0475 k
G00516S1141 1.9175 2.1375 ʌ
G00516S1141 2.0175 2.2275 m
G00516S1141 2.0475 2.3175 æ
G00516S1141 2.1375 2.3775 t
G00516S1141 2.2275 2.4675 m
G00516S1141 2.3175 2.5475 aɪ
G00516S1141 2.3775 2.6775 h
G00516S1141 2.4675 2.9175 ɑːɹ
G00516S1141 2.5475 3.3950 θ
G00516S1142 0.0000 0.3075 dʒ
G00516S1142 0.1175 0.4375 ʌ
G00516S1142 0.2275 0.5075 dʒ
G00516S1142 0.3075 0.5775 m
G00516S1142 0.4375 0.6675 iː
G00516S1142 0.5075 0.7775 b
G00516S1142 0.5775 0.8875 aɪ
G00516S1142 0.6675 0.9975 ð
G00516S1142 0.7775 1.0975 ə
G00516S1142 0.8875 1.1675 ɛ
G00516S1142 0.9975 1.2075 n
G00516S1142 1.0975 1.2875 d
G00516S1142 1.1675 1.3375 z
G00516S1142 1.2075 1.3975 ð
G00516S1142 1.2875 1.4775 æ
G00516S1142 1.3375 1.5975 t
G00516S1142 1.3975 1.6775 aɪ
G00516S1142 1.4775 1.7175 h
G00516S1142 1.5975 1.8375 æ
G00516S1142 1.6775 1.9275 v
G00516S1142 1.7175 2.0375 k
G00516S1142 1.8375 2.1475 ʌ
G00516S1142 1.9275 2.2675 m
G00516S1142 2.0375 2.4275 h
G00516S1142 2.1475 2.4675 ɪɹ
G00516S1142 2.2675 2.5275 ɪ
G00516S1142 2.4275 2.6875 n
G00516S1142 2.4675 2.7775 s
G00516S1142 2.5275 2.8675 ɜː
G00516S1142 2.6875 2.9275 v
G00516S1142 2.7775 3.0575 ɪ
G00516S1142 2.8675 3.1475 s
G00516S1142 2.9275 3.3975 ʌ
G00516S1142 3.0575 3.8850 v
G00516S1143 0.0000 0.3175 ɪ
G00516S1143 0.1475 0.4075 t
G00516S1143 0.2775 0.4775 s
G00516S1143 0.3175 0.5875 n
G00516S1143 0.4075 0.6575 oʊ
G00516S1143 0.4775 0.7375 ɪ
G00516S1143 0.5875 0.8075 ŋ
G00516S1143 0.6575 0.8875 h
G00516S1143 0.7375 0.9775 aʊ
G00516S1143 0.8075 1.0475 t
G00516S1143 0.8875 1.1375 uː
G00516S1143 0.9775 1.2675 k
G00516S1143 1.0475 1.3775 iː
G00516S1143 1.1375 1.4175 p
G00516S1143 1.2675 1.4875 ð
G00516S1143 1.3775 1.6075 ə
G00516S1143 1.4175 1.7075 h
G00516S1143 1.4875 1.8575 iː
G00516S1143 1.6075 1.9475 t
G00516S1143 1.7075 2.0675 t
G00516S1143 1.8575 2.1275 ɜː
G00516S1143 1.9475 2.2475 n
G00516S1143 2.0675 2.2775 d
G00516S1143 2.2475 2.4375 t
G00516S1143 2.2775 2.4875 uː
G00516S1143 2.3475 2.7675 l
G00516S1143 2.4375 3.2575 oʊ
G00516S1143 2.7675 3.4375 ð
G00516S1143 3.2575 3.4975 æ
G00516S1143 3.3475 3.5575 t
G00516S1143 3.4375 3.6875 s
G00516S1143 3.4975 3.8775 ɪ
G00516S1143 3.5575 4.5150 t
G00516S1144 0.0000 0.6775 aɪ
G00516S1144 0.4675 0.7675 v
G00516S1144 0.5975 0.8775 æ
G00516S1144 0.6775 0.9275 s
G00516S1144 0.7675 0.9675 k
G00516S1144 0.8775 1.0275 t
G00516S1144 0.9275 1.0775 j
G00516S1144 0.9675 1.1475 uː
G00516S1144 1.0275 1.2075 t
G00516S1144 1.0775 1.2575 uː
G00516S1144 1.1475 1.3675 d
G00516S1144 1.2075 1.4275 uː
G00516S1144 1.2575 1.4675 ð
G00516S1144 1.3675 1.5775 ɪ
G00516S1144 1.4275 1.6475 s
G00516S1144 1.4675 1.7775 f
G00516S1144 1.5775 1.8575 ɔːɹ
G00516S1144 1.6475 1.9975 m
G00516S1144 1.7775 2.0675 iː
G00516S1144 1.8575 2.1275 b
G00516S1144 1.9975 2.2275 ɪ
G00516S1144 2.0675 2.2875 k
G00516S1144 2.1275 2.3975 ʌ
G00516S1144 2.2275 2.4975 z
G00516S1144 2.2875 2.6075 aɪ
G00516S1144 2.3975 2.7075 n
G00516S1144 2.4975 2.7875 oʊ
G00516S1144 2.6075 2.8575 j
G00516S1144 2.7075 2.9575 oːɹ
G00516S1144 2.7875 3.0575 n
G00516S1144 2.8575 3.1275 ɑː
G00516S1144 2.9575 3.1875 t
G00516S1144 3.0575 3.2675 eɪ
G00516S1144 3.1275 3.3275 k
G00516S1144 3.1875 3.4075 w
G00516S1144 3.2675 3.5275 ɪ
G00516S1144 3.3275 3.7575 ɾ
G00516S1144 3.4075 4.1450 ɚ
G00516S1145 0.0000 0.5775 j
G00516S1145 0.4675 0.6175 uː
G00516S1145 0.5475 0.6875 d
G00516S1145 0.5775 0.7275 oʊ
G00516S1145 0.6175 0.7675 n
G00516S1145 0.6875 0.8175 t
G00516S1145 0.7275 0.8775 h
G00516S1145 0.7675 0.9575 æ
G00516S1145 0.8175 1.0375 v
G00516S1145 0.8775 1.1775 eɪ
G00516S1145 0.9575 1.3175 dʒ
G00516S1145 1.0375 1.4175 ɑː
G00516S1145 1.1775 1.5075 b
G00516S1145 1.3175 1.6175 dʒ
G00516S1145 1.4175 1.8475 eɪ
G00516S1145 1.5075 2.1075 k
G00516S1145 1.8475 2.2075 j
G00516S1145 2.1075 2.2375 uː
G00516S1145 2.1675 2.3175 d
G00516S1145 2.2075 2.3475 oʊ
G00516S1145 2.2375 2.4175 n
G00516S1145 2.3175 2.4775 t
G00516S1145 2.3475 2.5975 w
G00516S1145 2.4175 2.6875 ɜː
G00516S1145 2.4775 2.7375 k
G00516S1145 2.5975 2.8075 ɛ
G00516S1145 2.6875 2.8775 n
G00516S1145 2.7375 2.9375 ɪ
G00516S1145 2.8075 3.2075 w
G00516S1145 2.8775 3.6550 ɛɹ
G00516S1146 0.0000 0.7575 aɪ
G00516S1146 0.5775 0.8275 d
G00516S1146 0.7075 0.9275 ɪ
G00516S1146 0.7575 1.2875 z
G00516S1146 0.8275 1.4075 aɪɚ
G00516S1146 0.9275 1.4575 j
G00516S1146 1.2875 1.5075 uː
G00516S1146 1.4075 1.5575 w
G00516S1146 1.4575 1.6375 ɪ
G00516S1146 1.5075 1.6975 l
G00516S1146 1.5575 1.8375 n
G00516S1146 1.6375 1.8975 ɑː
G00516S1146 1.6975 1.9275 t
G00516S1146 1.8375 2.0275 t
G00516S1146 1.8975 2.0975 eɪ
G00516S1146 1.9275 2.1575 k
G00516S1146 2.0275 2.2175 m
G00516S1146 2.0975 2.3275 iː
G00516S1146 2.1575 2.4275 f
G00516S1146 2.2175 2.4775 ɔːɹ
G00516S1146 2.3275 2.5475 ɡ
G00516S1146 2.4275 2.6175 ɹ
G00516S1146 2.4775 2.6675 æ
G00516S1146 2.5475 2.7075 n
G00516S1146 2.6175 2.7875 t
G00516S1146 2.6675 2.8275 ᵻ
G00516S1146 2.7075 2.8975 d
G00516S1146 2.7875 2.9675 ɛ
G00516S1146 2.8275 3.0375 n
G00516S1146 2.8975 3.1275 i
G00516S1146 2.9675 3.2475 l
G00516S1146 3.0375 3.2975 ɔ
G00516S1146 3.1275 3.3275 ŋ
G00516S1146 3.2475 3.5775 ɡ
G00516S1146 3.2975 4.1050 ɚ
G00516S1147 0.0000 0.7475 æ
G00516S1147 0.6475 0.7875 n
G00516S1147 0.7075 0.8975 d
G00516S1147 0.7475 0.9275 aɪ
G00516S1147 0.7875 0.9975 d
G00516S1147 0.8975 1.1275 ᵻ
G00516S1147 0.9275 1.2575 s
G00516S1147 0.9975 1.3175 aɪ
G00516S1147 1.1275 1.3575 d
G00516S1147 1.2575 1.4175 ᵻ
G00516S1147 1.3175 1.4775 d
G00516S1147 1.3575 1.5275 t
