#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,s,ɹ,G00247,iː,0.0,4
ᵻ,s,ɹ,G00247,iː,0.0,4
v,ə,iː,G00247,s,0.0,2
ɪ,n,s,G00247,ə,0.0,6
t,n,s,G00247,ə,0.3333333,6
æ,n,s,G00247,ə,0.6111111,18
ʌ,n,s,G00247,ə,0.055555582,18
s,t,ə,G00247,n,0.04411763,204
d,l,n,G00247,t,0.0,6
ð,ɪ,i,G00247,b,0.0,2
ɜː,n,b,G00247,ɪ,0.0,8
ŋ,k,ɪ,G00247,n,0.51111114,270
s,k,ɪ,G00247,n,0.0,60
z,k,ɪ,G00247,n,0.0,6
t,æ,n,G00247,k,0.25,12
ð,æ,n,G00247,k,0.25,4
h,æ,n,G00247,k,0.0,4
ʌ,p,k,G00247,æ,0.0,12
s,p,k,G00247,æ,0.0,20
v,t,æ,G00247,p,0.0,6
k,t,æ,G00247,p,0.03333336,60
d,t,æ,G00247,p,0.0,6
s,t,æ,G00247,p,0.111111104,90
v,w,æ,G00247,n,0.3333333,6
t,w,æ,G00247,n,0.0,6
t,iː,n,G00247,w,0.0,12
t,uː,iː,G00247,j,0.6666666,6
ɑːɹ,ð,uː,G00247,s,0.0,2
p,ɛ,s,G00247,ð,0.21666664,60
t,ɛ,s,G00247,ð,0.25,24
ə,m,ð,G00247,ɛ,0.27136755,936
t,f,ɛ,G00247,m,0.0,2
ð,ə,ɔːɹ,G00247,k,0.03333336,30
ʌ,m,k,G00247,ə,0.024999976,80
ʊɹ,n,j,G00247,uː,0.0,8
oːɹ,n,j,G00247,uː,0.0,8
z,ɪ,uː,G00247,n,0.13333333,30
s,ɪ,uː,G00247,n,0.0,2
ɛ,k,n,G00247,ɪ,0.125,48
i,k,n,G00247,ɪ,0.0,8
oʊ,k,n,G00247,ɪ,0.0,8
æ,k,n,G00247,ɪ,0.0,8
ŋ,eɪ,ɪ,G00247,k,0.0,2
z,eɪ,ɪ,G00247,k,0.0,2
ð,ə,eɪ,G00247,ʃ,0.0,14
m,ə,eɪ,G00247,ʃ,0.0,42
m,z,ə,G00247,n,0.24074072,54
ɪ,n,n,G00247,d,0.16666669,6
ɔ,n,n,G00247,d,0.0,12
t,n,n,G00247,d,0.0,2
ɛ,n,n,G00247,d,0.16666669,6
aɪ,n,n,G00247,d,0.03636366,110
z,w,n,G00247,aʊ,0.0,2
d,w,n,G00247,aʊ,0.3333333,6
oʊ,w,n,G00247,aʊ,0.0,2
s,t,n,G00247,t,0.34313726,102
ɪ,t,n,G00247,t,0.009803951,102
ɑː,t,n,G00247,t,0.008333325,4080
d,t,n,G00247,t,0.029411793,34
aɪ,t,n,G00247,t,0.11764705,34
eɪ,t,n,G00247,t,0.0,102
n,uː,t,G00247,t,0.0,44
ᵻ,d,t,G00247,uː,0.1851852,54
ə,d,t,G00247,uː,0.0,18
eɪ,d,t,G00247,uː,0.0,18
j,uː,uː,G00247,d,0.4166667,72
ʒ,uː,uː,G00247,d,0.08333331,12
z,d,uː,G00247,eɪ,0.0,6
k,ʌ,eɪ,G00247,d,0.0,4
p,əl,ʌ,G00247,b,0.0,24
æ,d,b,G00247,əl,0.0,2
m,ð,ʌ,G00247,v,0.07619047,630
z,ð,ʌ,G00247,v,0.0,180
ɛɹ,eɪ,ð,G00247,ə,0.0,2
ə,m,k,G00247,ʌ,0.28333336,60
θ,ɪ,ʌ,G00247,m,0.5,2
t,ɪ,ʌ,G00247,m,0.053030312,132
ɡ,oʊ,uː,G00247,v,0.25,12
n,oʊ,uː,G00247,v,0.0,12
ə,n,v,G00247,oʊ,0.18589741,156
ɔ,n,v,G00247,oʊ,0.0,2
l,d,oʊ,G00247,n,0.0,2
ɡ,ɹ,eɪ,G00247,p,0.0,2
k,ɹ,eɪ,G00247,p,0.5,2
ᵻ,p,ɹ,G00247,ɑː,0.16666669,36
oːɹ,ɾ,p,G00247,ɚ,0.0,2
dʒ,i,ɚ,G00247,ɾ,0.0,4
ɹ,i,ɚ,G00247,ɾ,0.5,40
ɪ,f,ɾ,G00247,i,0.6666666,12
oːɹ,s,f,G00247,ɔːɹ,0.0,4
ɜː,s,f,G00247,ɔːɹ,0.25,4
eɪ,s,f,G00247,ɔːɹ,0.0,4
ʌ,v,s,G00247,ɛ,0.48717946,390
uː,z,j,G00247,ɪɹ,0.19230771,156
l,ɪ,ə,G00247,b,0.19999999,40
w,ɪ,ə,G00247,b,0.0,4
n,ɪ,ə,G00247,b,0.0,4
f,ɪ,ə,G00247,b,0.0,12
eɪ,ɾ,l,G00247,ᵻ,0.20833331,48
ɛ,ɾ,l,G00247,ᵻ,0.0,8
n,ð,ɪ,G00247,z,0.025584817,1368
ŋ,ð,ɪ,G00247,z,0.008771956,114
ð,ð,ɪ,G00247,z,0.004385948,228
l,ð,ɪ,G00247,z,0.0,114
h,æ,z,G00247,ð,1.0,6
h,æ,t,G00247,v,0.25,12
ð,æ,t,G00247,v,0.5,2
uː,æ,t,G00247,v,0.0,6
ɹ,æ,t,G00247,v,0.0,12
iː,l,v,G00247,æ,0.0,4
n,j,æ,G00247,l,0.08333331,12
ð,æ,z,G00247,h,0.08333331,12
t,ɪ,æ,G00247,v,1.0,2
n,ɪ,æ,G00247,v,0.3333333,30
n,k,ɪ,G00247,ŋ,0.3333333,60
s,k,ɪ,G00247,ŋ,0.00999999,200
z,k,ɪ,G00247,ŋ,0.0,20
ɪ,t,iː,G00247,s,0.0,12
d,t,iː,G00247,s,0.16666669,12
z,t,iː,G00247,s,0.027777791,72
t,ɪ,æ,G00247,z,0.5,2
n,ɪ,æ,G00247,z,0.100000024,30
s,k,d,G00247,æ,0.0,2
n,tʃ,æ,G00247,k,0.4166667,12
j,uː,k,G00247,tʃ,0.0,144
t,uː,k,G00247,tʃ,0.0,4
ɹ,uː,k,G00247,tʃ,0.0,4
l,s,ɛ,G00247,k,0.0,22
ɛ,k,s,G00247,ᵻ,0.0,6
eɪ,k,s,G00247,ᵻ,0.0,2
ɪ,k,s,G00247,ᵻ,0.0,42
tʃ,uː,k,G00247,j,0.0,18
t,uː,k,G00247,j,0.0,18
ɹ,uː,k,G00247,j,0.055555582,18
h,ɪ,t,G00247,w,0.0,2
s,ɪ,t,G00247,w,0.0,6
ɛɹ,ð,w,G00247,ɪ,0.0,18
ə,t,ð,G00247,aʊ,0.0,90
æ,t,ð,G00247,aʊ,0.19538462,650
s,oʊ,t,G00247,n,0.22222221,18
ɡ,oʊ,t,G00247,n,0.5555556,18
ɹ,oʊ,t,G00247,n,0.3888889,18
s,ɪ,n,G00247,oʊ,0.0,20
d,ɪ,n,G00247,oʊ,0.01111114,90
t,ɪ,n,G00247,oʊ,0.25,132
θ,ɪ,n,G00247,oʊ,0.0,2
m,ɪ,n,G00247,oʊ,0.08333331,12
z,ɪ,n,G00247,oʊ,0.0,2
f,ɪ,n,G00247,oʊ,0.0,2
n,h,ɪ,G00247,ŋ,0.125,8
iː,t,h,G00247,aʊ,0.0,2
ɑː,t,h,G00247,aʊ,0.0,2
eɪ,k,t,G00247,uː,0.0,40
ɔː,k,t,G00247,uː,0.0,12
æ,k,t,G00247,uː,0.0,4
ɪ,k,t,G00247,uː,0.0,4
p,ɹ,uː,G00247,k,0.16666669,6
t,ɹ,uː,G00247,k,0.0,6
f,ɹ,uː,G00247,k,0.0,2
ɪ,t,iː,G00247,eɪ,0.0,2
s,t,iː,G00247,eɪ,0.100000024,30
d,t,iː,G00247,eɪ,0.0,2
z,t,iː,G00247,eɪ,0.0,12
d,ɛ,aɪ,G00247,m,0.25,4
b,ɛ,aɪ,G00247,m,0.5,4
ɡ,ɛ,aɪ,G00247,m,0.0,4
aʊ,t,m,G00247,ɛ,0.0,2
aɪ,t,m,G00247,ɛ,0.0,2
ɑːɹ,t,m,G00247,ɛ,0.0,2
l,m,ɛ,G00247,t,0.3333333,6
n,m,ɛ,G00247,t,0.0,2
ɹ,aɪ,t,G00247,m,0.044642866,112
b,aɪ,t,G00247,m,0.25,4
t,aɪ,t,G00247,m,0.0,4
d,oʊ,aɪ,G00247,h,0.30555558,36
iː,s,h,G00247,oʊ,0.0,2
uː,s,h,G00247,oʊ,0.6666666,6
ɪ,s,h,G00247,oʊ,0.0,2
n,t,oʊ,G00247,s,0.0,60
z,t,oʊ,G00247,s,0.5,10
h,æ,t,G00247,f,0.5833334,12
ð,æ,t,G00247,f,1.0,2
uː,æ,t,G00247,f,0.0,6
ɹ,æ,t,G00247,f,0.0,12
eɪ,m,f,G00247,æ,0.16666669,6
t,ɪ,æ,G00247,m,0.0,2
n,ɪ,æ,G00247,m,0.13333333,30
aɪ,l,m,G00247,ɪ,0.08333331,12
ɑː,l,m,G00247,ɪ,0.0,12
ɾ,i,ɪ,G00247,l,0.0,2
n,i,ɪ,G00247,l,0.0,2
æ,ŋ,θ,G00247,ɪ,0.07692307,26
ɡ,w,ŋ,G00247,z,0.0,4
t,ɛ,z,G00247,w,0.3333333,6
ɔ,n,w,G00247,ɛ,0.024366498,5130
ɪ,n,w,G00247,ɛ,0.28888887,90
iː,n,w,G00247,ɛ,0.03333336,30
ʌ,n,w,G00247,ɛ,0.38936508,6300
k,t,ɛ,G00247,n,0.21875,864
t,t,ɛ,G00247,n,0.08333331,24
s,t,ɛ,G00247,n,0.13333333,1320
ɪ,k,n,G00247,t,0.3333333,12
ɛ,k,n,G00247,t,0.0,12
i,k,n,G00247,t,0.0,2
oʊ,k,n,G00247,t,0.0,2
æ,k,n,G00247,t,0.0,2
uː,w,t,G00247,k,0.0,2
ɪ,w,t,G00247,k,0.0,2
ʌ,t,w,G00247,aɪ,0.28325123,812
ɹ,ɛ,t,G00247,w,0.100000024,10
ɪ,l,w,G00247,ɛ,0.20999998,100
ɜː,l,w,G00247,ɛ,0.0,30
ɔ,l,w,G00247,ɛ,0.0,30
t,ɪ,aɪ,G00247,θ,0.0,6
ð,ə,z,G00247,k,0.19444442,612
æ,n,k,G00247,ə,0.38043958,4550
ɪ,n,k,G00247,ə,0.33809525,210
aɪ,n,k,G00247,ə,0.014285743,140
aʊ,n,k,G00247,ə,0.0,14
d,ɪ,n,G00247,s,0.01999998,450
t,ɪ,n,G00247,s,0.2712121,660
θ,ɪ,n,G00247,s,0.0,10
m,ɪ,n,G00247,s,0.01666665,60
z,ɪ,n,G00247,s,0.0,10
f,ɪ,n,G00247,s,0.0,10
ɛ,d,s,G00247,ɪ,0.6666666,6
aɪ,d,s,G00247,ɪ,0.0,2
oʊ,d,s,G00247,ɪ,0.16666669,6
dʒ,ɚ,ɪ,G00247,d,0.3333333,6
ɾ,ɚ,ɪ,G00247,d,0.0,2
tʃ,ɚ,ɪ,G00247,d,0.03333336,30
ʃ,ɚ,ɪ,G00247,d,0.0,2
l,ɚ,ɪ,G00247,d,0.0,2
ᵻ,d,d,G00247,ɚ,0.0,2
ɪ,d,d,G00247,ɚ,0.14999998,20
ɪ,z,h,G00247,iː,0.46666664,30
æ,z,h,G00247,iː,0.0,12
k,ə,z,G00247,ɡ,0.5,2
ð,ə,z,G00247,ɡ,0.5588235,306
ɪ,n,ɡ,G00247,ə,0.0,4
ɛ,n,ɡ,G00247,ə,0.0,4
eɪ,b,n,G00247,ə,0.0,2
i,b,n,G00247,ə,0.0,2
aɪ,b,n,G00247,ə,0.0,2
ɹ,i,ɛ,G00247,n,0.050000012,240
eɪ,m,n,G00247,i,0.3333333,12
t,m,n,G00247,i,0.5,2
ɪ,m,n,G00247,i,0.0,2
d,m,n,G00247,i,0.0,2
ð,ɪ,i,G00247,m,0.0,2
æ,n,m,G00247,ɪ,0.33928573,168
ə,n,m,G00247,ɪ,0.3125,80
aɪ,n,m,G00247,ɪ,0.0,24
ɛ,n,m,G00247,ɪ,0.2916667,168
eɪ,n,m,G00247,ɪ,0.25,8
iː,n,m,G00247,ɪ,0.10416669,48
s,ɪ,ɪ,G00247,n,0.0,120
t,ɪ,ɪ,G00247,n,0.0,48
v,ɪ,ɪ,G00247,n,0.375,8
m,ɪ,ɪ,G00247,n,0.5,8
ɡ,ɪ,ɪ,G00247,n,0.125,8
ɾ,ɪ,ɪ,G00247,n,0.5,8
z,ɪ,ɪ,G00247,n,0.0,48
ɹ,ɪ,ɪ,G00247,n,0.0,8
s,t,n,G00247,ɪ,0.0,18
t,t,n,G00247,ɪ,0.051470578,816
ɑː,t,n,G00247,ɪ,0.0,720
d,t,n,G00247,ɪ,0.0,6
aɪ,t,n,G00247,ɪ,0.16666669,6
eɪ,t,n,G00247,ɪ,0.16666669,18
s,iː,uː,G00247,n,0.0,2
b,iː,uː,G00247,n,0.5,2
m,iː,uː,G00247,n,1.0,2
ɪ,t,iː,G00247,d,0.0,4
s,t,iː,G00247,d,0.25,60
z,t,iː,G00247,d,0.0,24
d,uː,d,G00247,t,0.16666669,18
j,uː,d,G00247,t,0.018518507,108
ɹ,uː,d,G00247,t,0.0,18
ə,ɡ,t,G00247,uː,0.0625,16
t,ɛ,uː,G00247,ɡ,0.08333331,12
s,ɛ,uː,G00247,ɡ,1.0,4
uː,t,t,G00247,aʊ,0.023809552,42
ɪ,t,t,G00247,aʊ,0.100000024,30
s,t,t,G00247,aʊ,0.0,6
ɑːɹ,t,t,G00247,aʊ,0.0,6
æ,t,t,G00247,aʊ,0.0,2
ɔ,ŋ,s,G00247,ɪ,0.0037878752,528
ɹ,ɛ,f,G00247,ɔːɹ,0.0,2
ɹ,æ,ɡ,G00247,z,0.0,6
ɑːɹ,m,z,G00247,æ,0.0,2
t,uː,əl,G00247,j,0.5,6
s,t,z,G00247,d,0.0,6
ɪ,t,z,G00247,d,0.0,2
h,æ,uː,G00247,b,0.16666669,6
k,æ,uː,G00247,b,0.5,2
ɪ,n,b,G00247,æ,0.5,12
ɜː,n,b,G00247,æ,0.0,2
k,tʃ,æ,G00247,n,0.0,6
d,aɪ,n,G00247,tʃ,0.0,6
l,aɪ,n,G00247,tʃ,0.0,6
m,aɪ,n,G00247,tʃ,0.0,12
ɹ,aɪ,n,G00247,tʃ,0.0,2
n,aɪ,n,G00247,tʃ,0.0,2
ə,n,tʃ,G00247,aɪ,0.25,12
eɪ,n,tʃ,G00247,aɪ,0.0,24
d,iː,aɪ,G00247,n,0.0,4
d,z,n,G00247,iː,0.14999998,20
ɪ,z,n,G00247,iː,0.0,20
oʊ,z,n,G00247,iː,0.0,2
ə,l,iː,G00247,z,0.0,12
n,l,iː,G00247,z,0.0,2
t,l,iː,G00247,z,0.0,2
ð,æ,z,G00247,l,0.0,6
h,æ,z,G00247,l,0.5,2
ɪ,ŋ,l,G00247,æ,0.19999999,20
ɔ,ŋ,l,G00247,æ,0.0,6
z,w,ŋ,G00247,ɡ,0.0,4
z,ɪ,ɡ,G00247,w,0.0,4
oʊ,ɪ,ɡ,G00247,w,0.01666665,60
m,eɪ,uː,G00247,k,0.0,4
s,eɪ,uː,G00247,k,0.75,4
s,s,ɪ,G00247,t,0.25,60
n,s,ɪ,G00247,t,0.34107143,560
ŋ,s,ɪ,G00247,t,0.6,20
k,s,ɪ,G00247,t,0.2227273,1320
z,s,ɪ,G00247,t,0.0,20
d,s,ɪ,G00247,t,0.0,20
ʌ,n,t,G00247,s,0.0,4
ɑː,n,t,G00247,s,0.0,4
ə,n,t,G00247,s,0.27499998,40
æ,n,t,G00247,s,0.0,4
ɜː,n,t,G00247,s,0.01666665,60
ɛ,n,t,G00247,s,0.25,12
ɔ,n,t,G00247,s,0.0,4
ɪ,n,t,G00247,s,0.041666687,24
uː,n,t,G00247,s,0.0,24
iː,n,t,G00247,s,0.0,40
s,t,n,G00247,ɑː,0.0,96
t,t,n,G00247,ɑː,0.0546875,4352
ɪ,t,n,G00247,ɑː,0.0,96
d,t,n,G00247,ɑː,0.0,32
aɪ,t,n,G00247,ɑː,0.03125,32
eɪ,t,n,G00247,ɑː,0.0,96
w,ʌ,t,G00247,dʒ,0.3111111,180
d,ʌ,t,G00247,dʒ,0.0,12
h,ʌ,t,G00247,dʒ,0.0,12
t,t,ʌ,G00247,s,0.4285714,14
z,t,ʌ,G00247,s,0.14285713,42
v,t,ʌ,G00247,s,0.0,14
iː,h,s,G00247,t,0.0,2
oʊ,h,s,G00247,t,0.0,2
oʊ,m,h,G00247,æ,0.0,12
ɪ,m,h,G00247,æ,0.4166667,12
aʊ,m,h,G00247,æ,0.0,4
ɾ,ɚ,æ,G00247,m,0.6,20
k,æ,ɚ,G00247,z,0.0,4
m,æ,ɚ,G00247,z,0.0,4
ə,n,z,G00247,æ,0.37896824,504
ɪ,n,z,G00247,æ,0.40584415,924
aɪ,ɡ,n,G00247,d,0.0,4
t,ɪ,æ,G00247,dʒ,0.5,2
n,ɪ,æ,G00247,dʒ,0.19999999,30
ɛ,l,t,G00247,s,0.0,42
ɪ,l,t,G00247,s,0.0,2
eɪ,l,t,G00247,s,0.5,2
p,l,t,G00247,s,0.0,12
m,aɪ,s,G00247,l,0.08333331,12
k,aɪ,s,G00247,l,0.08333331,24
i,k,l,G00247,aɪ,0.13333333,30
ʌ,k,l,G00247,aɪ,0.7,10
ɪ,k,l,G00247,aɪ,0.8,10
ɛ,k,l,G00247,aɪ,0.5,10
eɪ,k,l,G00247,aɪ,0.16666669,30
s,æ,k,G00247,l,0.0,8
w,æ,k,G00247,l,0.0,8
i,p,l,G00247,æ,0.0,6
ɹ,ɑː,p,G00247,t,0.03333336,30
uː,p,t,G00247,ɑː,0.0,10
ʌ,p,t,G00247,ɑː,0.5,10
s,k,d,G00247,eɪ,0.0,2
ɪ,ʃ,l,G00247,æ,0.0,4
t,ɪ,æ,G00247,ʃ,0.0,2
n,ɪ,æ,G00247,ʃ,0.03333336,30
ŋ,ɡ,ɪ,G00247,z,0.0,2
z,ɪ,ɡ,G00247,oʊ,0.0,12
w,ɪ,ɡ,G00247,oʊ,0.0,12
ɪ,t,t,G00247,uː,0.04285717,210
s,t,t,G00247,uː,0.0,42
ɑːɹ,t,t,G00247,uː,0.0,42
æ,t,t,G00247,uː,0.0,14
k,eɪ,uː,G00247,t,1.0,2
m,eɪ,uː,G00247,t,0.0,2
s,eɪ,uː,G00247,t,1.0,2
uː,k,t,G00247,eɪ,0.8,10
ɔː,k,t,G00247,eɪ,0.0,30
æ,k,t,G00247,eɪ,0.0,10
ɪ,k,t,G00247,eɪ,0.5,10
ɔː,l,k,G00247,p,0.0,4
ɪ,s,l,G00247,eɪ,0.111111104,54
i,s,l,G00247,eɪ,0.16666669,18
ə,s,l,G00247,eɪ,0.16666669,18
æ,s,l,G00247,eɪ,0.0,18
ʌ,s,l,G00247,eɪ,0.0,18
iː,s,l,G00247,eɪ,0.055555582,18
ɔ,s,l,G00247,eɪ,0.0,18
f,ð,ɔ,G00247,n,0.0,14
m,æ,ə,G00247,b,0.100000024,20
h,æ,ə,G00247,b,0.0,2
t,k,æ,G00247,ŋ,0.0,18
t,ʌ,k,G00247,s,0.0,4
ɛ,v,s,G00247,ʌ,0.07585472,936
ɛɹ,ɪ,ð,G00247,ə,0.0,4
t,d,ɪ,G00247,n,0.0,24
w,ʌ,n,G00247,d,0.375,72
i,ʌ,n,G00247,d,0.0,12
h,ʌ,n,G00247,d,0.0,12
uː,s,d,G00247,ʌ,0.25,4
iː,s,d,G00247,ʌ,0.0,4
ɪ,s,d,G00247,ʌ,0.0,12
ɪ,t,iː,G00247,z,0.0,8
s,t,iː,G00247,z,0.48333335,120
d,t,iː,G00247,z,0.375,8
w,ɛ,z,G00247,t,0.0,12
ɪ,l,t,G00247,ɛ,0.57142854,14
eɪ,l,t,G00247,ɛ,1.0,14
p,l,t,G00247,ɛ,0.22619045,84
n,m,ɛ,G00247,l,0.0,6
h,æ,iː,G00247,ð,0.0,42
n,j,æ,G00247,t,0.16666669,12
ʊɹ,n,j,G00247,oːɹ,0.5,4
uː,n,j,G00247,oːɹ,0.20833331,24
k,t,ɑː,G00247,t,0.0,18
p,t,ɑː,G00247,t,0.0,6
d,eɪ,t,G00247,t,0.5,6
s,eɪ,t,G00247,t,0.3333333,6
ɹ,eɪ,t,G00247,t,0.0,6
ɾ,ɪ,eɪ,G00247,k,0.55357146,112
d,ɪ,eɪ,G00247,k,0.375,40
n,ɪ,eɪ,G00247,k,1.0,4
z,ɪ,eɪ,G00247,k,0.0,4
z,f,ɪ,G00247,ŋ,0.0,2
d,f,ɪ,G00247,ŋ,0.0,2
aʊ,n,f,G00247,oʊ,0.0,4
aɪ,n,f,G00247,oʊ,0.0,60
p,l,k,G00247,ɔː,0.0,4
aɪ,f,l,G00247,z,0.0,2
iə,ɹ,z,G00247,f,0.0,24
t,ɹ,z,G00247,f,0.0,8
oʊ,m,ɹ,G00247,ʌ,0.6388889,72
ᵻ,m,ɹ,G00247,ʌ,0.27499998,240
i,m,ɹ,G00247,ʌ,0.0,24
uː,m,ɹ,G00247,ʌ,0.6666666,72
ə,m,ɹ,G00247,ʌ,0.08333331,24
v,ð,ʌ,G00247,m,0.14625853,1470
z,ð,ʌ,G00247,m,0.0,84
n,ɛ,ə,G00247,p,0.100000024,30
ɡ,ɛ,ə,G00247,p,0.0,2
b,ɛ,ə,G00247,p,0.0,12
ɹ,ɛ,ə,G00247,p,0.0,2
t,ɛ,ə,G00247,p,0.08333331,12
ɔɪ,n,p,G00247,ɛ,0.0,18
ə,n,p,G00247,ɛ,0.3333333,18
æ,n,p,G00247,ɛ,0.22222221,18
k,æ,n,G00247,t,0.16666669,6
ð,æ,n,G00247,t,0.5,6
h,æ,n,G00247,t,0.0,6
uː,ɡ,t,G00247,æ,0.46428573,56
ə,ɡ,t,G00247,æ,0.0,2
ɪ,s,ð,G00247,ə,0.25007778,6426
ɹ,eɪ,ə,G00247,s,0.0,36
d,eɪ,ə,G00247,s,0.0,12
n,eɪ,ə,G00247,s,0.0,12
oʊ,l,s,G00247,eɪ,0.2777778,18
ɡ,ɹ,eɪ,G00247,l,0.0,2
k,ɹ,eɪ,G00247,l,0.0,2
ɑː,p,ɹ,G00247,ɪ,0.0,6
ᵻ,p,ɹ,G00247,ɪ,0.0,12
s,t,ɪ,G00247,p,0.11190474,420
ŋ,t,ɪ,G00247,p,0.053030312,264
n,t,ɪ,G00247,p,0.375,24
f,t,ɪ,G00247,p,0.13333333,60
z,t,ɪ,G00247,p,0.0,4
l,ʌ,p,G00247,t,0.0,2
s,n,t,G00247,ʌ,0.0,4
ɑː,n,t,G00247,ʌ,0.0,4
ə,n,t,G00247,ʌ,0.25,40
æ,n,t,G00247,ʌ,0.0,4
ɜː,n,t,G00247,ʌ,0.0,60
ɛ,n,t,G00247,ʌ,0.4166667,12
ɔ,n,t,G00247,ʌ,0.0,4
ɪ,n,t,G00247,ʌ,0.041666687,24
uː,n,t,G00247,ʌ,0.0,24
iː,n,t,G00247,ʌ,0.0,40
s,ɚ,n,G00247,d,0.0,8
p,ɚ,n,G00247,d,0.375,8
m,ə,ɚ,G00247,ð,0.0,6
s,ə,ɚ,G00247,ð,0.0,6
ɔːɹ,s,f,G00247,oːɹ,0.5,4
ɜː,s,f,G00247,oːɹ,0.0,4
eɪ,s,f,G00247,oːɹ,0.0,4
ɚ,w,ð,G00247,ə,0.0,10
l,ɪ,ə,G00247,w,0.22500002,40
b,ɪ,ə,G00247,w,1.0,4
n,ɪ,ə,G00247,w,0.25,4
f,ɪ,ə,G00247,w,0.0,12
ɔ,n,w,G00247,ɪ,0.0048732758,1026
ɛ,n,w,G00247,ɪ,0.19047618,630
iː,n,w,G00247,ɪ,0.16666669,6
ʌ,n,w,G00247,ɪ,0.14603174,1260
k,ɔː,n,G00247,d,0.0,2
iː,z,ð,G00247,oʊ,0.0,6
ɪ,t,z,G00247,s,0.0,6
uː,ɹ,t,G00247,oː,0.122222245,90
f,ɹ,t,G00247,oː,0.5,6
ɔː,ɹ,t,G00247,oː,0.0,6
aɪ,z,ɹ,G00247,i,0.0,18
iː,z,ɹ,G00247,i,0.2777778,18
ɐ,b,z,G00247,ɑːɹ,0.16666669,6
ɹ,ɪ,b,G00247,iː,0.0,4
æ,d,h,G00247,ɜː,0.23750001,80
ʊ,d,h,G00247,ɜː,0.0,8
ɪ,t,d,G00247,æ,0.050000012,60
ʌ,m,s,G00247,eɪ,0.16666669,72
ɪ,m,s,G00247,eɪ,0.0,12
s,t,eɪ,G00247,m,0.0,6
ɪ,m,t,G00247,aɪ,0.0,20
uː,m,t,G00247,aɪ,0.17777777,720
s,m,t,G00247,aɪ,0.041666687,120
iː,m,t,G00247,aɪ,0.050000012,20
ɛ,m,t,G00247,aɪ,0.24285716,560
ŋ,z,ɪ,G00247,n,0.1388889,72
ʌ,v,z,G00247,ɑːɹ,0.0714286,42
ɛ,v,z,G00247,ɑːɹ,0.0,2
ɚ,ɹ,v,G00247,ɛ,0.3333333,6
n,i,ɛ,G00247,ɹ,0.059090912,660
ᵻ,v,ɹ,G00247,i,0.0,2
ɪ,v,ɹ,G00247,i,0.0,2
ʃ,əl,oʊ,G00247,k,0.0,2
æ,d,b,G00247,ɜː,0.0,2
t,ɹ,n,G00247,d,0.5833334,60
ɚ,ɹ,n,G00247,d,0.0,20
ɪ,l,ɹ,G00247,iə,0.0,6
oʊ,l,ɹ,G00247,iə,0.0,6
ᵻ,l,ɹ,G00247,iə,0.25,36
d,z,n,G00247,ɔɪ,0.0,20
ɪ,z,n,G00247,ɔɪ,0.0,20
oʊ,z,n,G00247,ɔɪ,0.0,2
ə,m,ð,G00247,eɪ,0.05769229,156
ɛ,m,ð,G00247,eɪ,0.26666665,30
oʊ,d,m,G00247,eɪ,0.0,4
ɾ,ɪ,eɪ,G00247,d,0.42142856,280
k,ɪ,eɪ,G00247,d,0.0,10
n,ɪ,eɪ,G00247,d,0.8,10
z,ɪ,eɪ,G00247,d,0.0,10
æ,t,d,G00247,ɪ,0.16666669,12
l,p,ɪ,G00247,t,0.0,2
m,p,ɪ,G00247,t,0.0,2
s,p,ɪ,G00247,t,0.0,2
n,p,ɪ,G00247,t,0.0,6
h,ɜː,t,G00247,p,0.0,2
w,ɜː,t,G00247,p,0.14999998,20
ɔːɹ,k,f,G00247,ɛ,0.0,6
n,t,ɛ,G00247,k,0.20707071,1188
t,t,ɛ,G00247,k,0.111111104,18
s,t,ɛ,G00247,k,0.1323232,990
p,l,k,G00247,t,0.5,2
ɔː,l,k,G00247,t,0.0,2
aɪ,k,l,G00247,i,0.01666665,60
ʌ,k,l,G00247,i,0.0,6
ɪ,k,l,G00247,i,0.6666666,6
ɛ,k,l,G00247,i,0.0,6
eɪ,k,l,G00247,i,0.0,18
p,l,i,G00247,k,0.0,2
eɪ,ð,l,G00247,ɪɹ,0.0,6
n,ɪ,æ,G00247,t,0.3333333,60
uː,t,t,G00247,ɪ,0.19841272,252
s,t,t,G00247,ɪ,0.111111104,36
ɑːɹ,t,t,G00247,ɪ,0.0,36
æ,t,t,G00247,ɪ,0.0,12
z,w,ɪ,G00247,t,0.0,36
s,w,ɪ,G00247,t,0.0,36
dʒ,ʌ,t,G00247,w,0.0,20
d,ʌ,t,G00247,w,0.0,60
h,ʌ,t,G00247,w,0.0,60
eɪ,z,w,G00247,ʌ,0.21052629,38
t,j,ʌ,G00247,z,0.0,2
t,uː,z,G00247,j,0.09523809,42
t,ə,s,G00247,l,0.0,12
ð,ə,s,G00247,l,0.5,2
ɪ,s,l,G00247,ə,0.08333331,12
i,s,l,G00247,ə,0.0,4
eɪ,s,l,G00247,ə,0.041666687,144
æ,s,l,G00247,ə,0.0,4
ʌ,s,l,G00247,ə,0.0,4
iː,s,l,G00247,ə,0.0,4
ɔ,s,l,G00247,ə,0.0,4
n,t,ə,G00247,s,0.1709559,1088
n,oʊ,uː,G00247,ɡ,0.0,48
ʌ,θ,n,G00247,d,0.5,2
ɡ,ɹ,eɪ,G00247,ɚ,1.0,2
