#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ð,ə,s,G01885,tʃ,0.0,2
eɪ,n,tʃ,G01885,ə,0.0,6
b,aɪ,aɪ,G01885,t,0.0,6
t,t,ʌ,G01885,s,0.0,36
n,t,ʌ,G01885,s,0.0,12
s,ɔ,t,G01885,w,0.0,2
z,t,ᵻ,G01885,d,0.0,4
s,t,ᵻ,G01885,d,0.0,4
j,uː,d,G01885,t,0.0,16
ɔː,k,t,G01885,uː,0.0,10
eɪ,k,t,G01885,uː,0.0,30
ɪ,k,t,G01885,uː,0.0,10
eɪ,ð,l,G01885,ɪɹ,0.0,6
əl,t,b,G01885,ʌ,0.0,16
aʊ,t,b,G01885,ʌ,0.0181818,880
k,ɹ,t,G01885,aɪ,0.75,12
ɛ,ɹ,t,G01885,aɪ,0.6666666,6
oː,ɹ,t,G01885,aɪ,0.16666669,6
n,iː,aɪ,G01885,ɹ,0.0,6
m,z,l,G01885,aɪ,0.0,6
ɚ,z,l,G01885,aɪ,0.0,2
iː,z,l,G01885,aɪ,0.0,2
ɪ,n,aɪ,G01885,z,0.0,2
m,aɪ,t,G01885,s,0.5,2
t,aɪ,t,G01885,s,0.3333333,6
ɹ,aɪ,t,G01885,s,1.0,2
oʊ,d,s,G01885,aɪ,0.0,84
f,ɔːɹ,d,G01885,ɚ,0.0,6
ɹ,ɪ,ɚ,G01885,ɔːɹ,0.050000012,20
z,ɪ,ɚ,G01885,ɔːɹ,0.0,2
k,s,ɪ,G01885,n,0.13333333,840
z,s,ɪ,G01885,n,0.375,24
t,s,ɪ,G01885,n,0.5416666,24
d,s,ɪ,G01885,n,0.0,24
ɹ,aɪ,n,G01885,s,0.0,2
t,aɪ,n,G01885,s,0.5,2
p,m,l,G01885,i,0.0,12
ð,æ,i,G01885,m,0.0,2
ɹ,aɪ,n,G01885,d,0.0,2
t,aɪ,n,G01885,d,1.0,2
uː,w,d,G01885,aɪ,0.0,2
ʌ,p,t,G01885,uː,0.0,10
ɪ,p,t,G01885,uː,0.0,10
ɛ,p,t,G01885,uː,0.0,100
b,iː,eɪ,G01885,m,0.0,2
ɛ,m,m,G01885,iː,0.0,2
ə,m,m,G01885,iː,1.0,2
w,aɪ,iː,G01885,m,0.0,2
ɛ,m,m,G01885,aɪ,0.0,2
ə,m,m,G01885,aɪ,1.0,2
z,eɪ,ɪ,G01885,m,0.0,2
n,eɪ,ɪ,G01885,m,0.0,2
iː,t,m,G01885,eɪ,0.0,2
aʊ,t,m,G01885,eɪ,0.0,2
ɾ,ɪ,eɪ,G01885,t,0.037037015,270
k,ɪ,eɪ,G01885,t,0.0,6
ʌ,p,t,G01885,ɪ,0.0,4
uː,p,t,G01885,ɪ,0.14999998,40
ɛ,p,t,G01885,ɪ,0.050000012,40
θ,ɪ,ɪ,G01885,p,0.0,2
t,ɪ,ɪ,G01885,p,0.5,6
dʒ,ɪ,ɪ,G01885,p,0.0,30
s,ɪ,ɪ,G01885,p,0.08333331,12
ɹ,ɪ,ɪ,G01885,p,0.0,2
l,ɪ,ɪ,G01885,p,0.08333331,12
z,ɪ,ɪ,G01885,p,0.0,2
d,ɪ,ɪ,G01885,p,0.0,12
m,ɪ,ɪ,G01885,p,0.0,56
k,ɪ,ɪ,G01885,p,0.0,2
ɑːɹ,k,p,G01885,ɪ,0.125,24
iː,k,p,G01885,ɪ,0.5,4
ɾ,əl,ɪ,G01885,k,0.3888889,36
n,əl,ɪ,G01885,k,0.03333336,60
t,ɹ,k,G01885,əl,0.0,12
t,k,ɪ,G01885,tʃ,0.0,2
ŋ,k,ɪ,G01885,tʃ,0.0,42
s,k,ɪ,G01885,tʃ,0.6666666,6
z,k,ɪ,G01885,tʃ,1.0,2
n,k,ɪ,G01885,tʃ,0.0,2
l,ɪ,tʃ,G01885,k,0.0,2
ʊ,d,k,G01885,ɪ,0.0,36
ɑːɹ,d,k,G01885,ɪ,0.0,6
ŋ,h,ɪ,G01885,d,0.5,2
n,h,ɪ,G01885,d,0.16666669,6
l,h,ɪ,G01885,d,1.0,2
j,uː,d,G01885,h,0.0,2
t,uː,d,G01885,h,0.26785713,56
w,ɪ,uː,G01885,θ,0.0,6
s,ɪ,uː,G01885,θ,0.6666666,6
z,ɪ,uː,G01885,θ,0.0,20
v,ɪ,uː,G01885,θ,0.0,2
n,ɪ,uː,G01885,θ,0.0,2
l,ɪ,uː,G01885,θ,0.0,12
t,k,ɪ,G01885,ŋ,0.0,14
s,k,ɪ,G01885,ŋ,0.0,42
z,k,ɪ,G01885,ŋ,0.35714287,14
n,k,ɪ,G01885,ŋ,0.78571427,14
ɪ,m,s,G01885,ʌ,0.09636366,1100
eɪ,m,s,G01885,ʌ,0.0,200
z,w,ʌ,G01885,m,0.0,6
s,w,ʌ,G01885,m,0.3333333,6
k,s,ɛ,G01885,l,0.08791208,182
t,s,ɛ,G01885,l,0.0,6
ɪ,t,d,G01885,n,1.0,2
oʊ,b,n,G01885,t,0.0,6
d,b,n,G01885,t,1.0,6
aɪ,b,n,G01885,t,0.0,18
m,iː,t,G01885,b,0.0,24
ɹ,iː,t,G01885,b,0.0,8
ʌ,t,b,G01885,əl,0.0,112
aʊ,t,b,G01885,əl,0.054545462,220
b,iː,uː,G01885,k,0.0,24
l,iː,uː,G01885,k,0.0,4
f,iː,uː,G01885,k,0.0,4
ʌ,p,k,G01885,iː,0.0,4
ɪ,p,k,G01885,iː,0.041666687,24
s,m,iː,G01885,p,0.0,2
ɛ,m,iː,G01885,p,0.0,2
ʌ,n,h,G01885,æ,0.070833325,1200
uː,z,n,G01885,d,0.0,18
ɑːɹ,t,h,G01885,iː,0.0,2
oʊ,t,h,G01885,iː,0.0,2
ɛ,n,t,G01885,ɜː,0.25,8
uː,n,t,G01885,ɜː,0.11126375,728
ɪ,n,t,G01885,ɜː,0.22916669,48
æ,n,t,G01885,ɜː,0.5,24
iː,n,t,G01885,ɜː,0.010416687,288
l,d,ɜː,G01885,n,0.0,2
iː,d,n,G01885,d,0.08333331,36
ə,n,d,G01885,aʊ,0.3333333,18
oʊ,n,d,G01885,aʊ,0.31666666,60
t,ð,aʊ,G01885,n,0.041666687,24
m,ɔːɹ,ə,G01885,k,0.0,2
ə,n,k,G01885,ɔːɹ,0.0,6
æ,n,k,G01885,ɔːɹ,0.22500002,240
aʊ,n,k,G01885,ɔːɹ,0.0,6
ɑː,n,k,G01885,ɔːɹ,0.5,2
d,ɚ,ɔːɹ,G01885,n,0.0,2
w,ʌ,n,G01885,ɚ,0.0,20
h,ʌ,n,G01885,ɚ,0.14285713,42
oʊ,ʌ,n,G01885,ɚ,0.0,2
z,ð,ʌ,G01885,v,0.113095224,168
m,ð,ʌ,G01885,v,0.07499999,80
t,ð,ʌ,G01885,v,0.0,8
ɚ,p,ð,G01885,ə,0.4285714,14
d,eɪ,ə,G01885,p,0.3333333,12
m,eɪ,ə,G01885,p,0.0,2
s,eɪ,ə,G01885,p,0.0,20
s,t,eɪ,G01885,dʒ,0.0,12
n,t,eɪ,G01885,dʒ,0.0,2
ɹ,iː,ɛɹ,G01885,h,0.0,2
j,uː,n,G01885,t,0.0,30
v,ɪ,ʌ,G01885,t,0.625,24
aɪ,m,t,G01885,ɪ,0.13333333,30
ə,m,t,G01885,ɪ,0.0,2
uː,m,t,G01885,ɪ,0.0,6
s,n,ɪ,G01885,m,0.0,2
ŋ,n,ɪ,G01885,m,0.0,2
t,t,n,G01885,ɑː,0.09692985,2280
s,t,n,G01885,ɑː,0.0,12
aɪ,t,n,G01885,ɑː,0.25,12
s,t,ʌ,G01885,p,0.19999999,30
t,t,ʌ,G01885,p,0.0,6
n,t,ʌ,G01885,p,0.0,2
eɪ,b,t,G01885,uː,0.08333331,84
k,iː,uː,G01885,b,0.125,8
l,iː,uː,G01885,b,0.0,8
f,iː,uː,G01885,b,0.0,8
t,uː,iː,G01885,j,0.3333333,6
b,ɑː,ə,G01885,l,0.0,2
m,ɑː,ə,G01885,l,0.0,2
ɪ,dʒ,l,G01885,ɑː,0.0,2
l,ɪ,ɑː,G01885,dʒ,0.5,2
z,s,æ,G01885,n,0.0,4
t,s,æ,G01885,n,0.25,4
k,s,æ,G01885,n,0.0,12
d,ɚ,n,G01885,s,0.0,4
ə,s,ð,G01885,ɪ,0.1247772,3366
ɚ,s,ð,G01885,ɪ,0.0,22
t,k,ɪ,G01885,s,0.5,6
ŋ,k,ɪ,G01885,s,0.0,126
z,k,ɪ,G01885,s,0.6666666,6
n,k,ɪ,G01885,s,0.0,6
t,eɪ,s,G01885,k,0.16666669,6
f,eɪ,s,G01885,k,0.0,2
ɔ,s,k,G01885,eɪ,0.0,2
m,j,ə,G01885,h,0.0,2
k,j,ə,G01885,h,0.0,2
ʌ,n,m,G01885,eɪ,0.0138888955,72
æ,n,m,G01885,eɪ,0.29464287,336
ɛ,n,m,G01885,eɪ,0.28333336,180
ɔːɹ,n,m,G01885,eɪ,0.0,36
s,w,eɪ,G01885,n,0.0,2
h,ʌ,n,G01885,w,0.023809552,210
oʊ,ʌ,n,G01885,w,0.19999999,10
w,ɜː,ə,G01885,ɡ,0.0,6
iː,w,h,G01885,uː,0.0,12
s,ʌ,uː,G01885,w,0.0,4
m,w,ʌ,G01885,z,0.0,12
s,w,ʌ,G01885,z,0.75,4
n,ɪ,ɛ,G01885,ɹ,0.023809552,126
p,ɪ,ɛ,G01885,ɹ,0.0,126
z,ð,ɪ,G01885,ŋ,0.0,600
n,ð,ɪ,G01885,ŋ,0.2916667,72
d,ð,ɪ,G01885,ŋ,0.0,6
l,ð,ɪ,G01885,ŋ,0.0,30
p,ð,ɪ,G01885,ŋ,0.0,12
ð,ð,ɪ,G01885,ŋ,0.0,6
s,ð,ɪ,G01885,ŋ,0.0,2
w,ɪ,ŋ,G01885,ð,0.0,2
ŋ,w,ɪ,G01885,s,0.0,4
t,w,ɪ,G01885,s,0.0,12
n,w,ɪ,G01885,s,0.0,4
k,ɑː,s,G01885,w,1.0,4
ɪ,tʃ,w,G01885,ɑː,0.060000002,150
ð,j,ɪ,G01885,l,0.0,2
n,t,aɪ,G01885,k,0.077380955,168
j,uː,k,G01885,t,0.0,24
aɪ,s,t,G01885,uː,0.08333331,12
ɪ,s,t,G01885,uː,0.0,12
w,ɪ,uː,G01885,s,0.0,18
z,ɪ,uː,G01885,s,0.3333333,60
v,ɪ,uː,G01885,s,0.0,6
n,ɪ,uː,G01885,s,0.0,6
l,ɪ,uː,G01885,s,0.0,36
s,oʊ,ɪ,G01885,t,0.0,42
ʌ,v,t,G01885,oʊ,0.08333331,12
d,ð,n,G01885,ɪɹ,0.0,2
oʊ,ð,n,G01885,ɪɹ,0.0,2
d,uː,uː,G01885,j,0.0,12
t,uː,uː,G01885,j,0.0,12
h,uː,uː,G01885,j,0.0,4
n,d,aɪ,G01885,aɪ,0.0,20
ə,d,t,G01885,aɪ,0.0,12
ᵻ,d,t,G01885,aɪ,0.100000024,30
uː,d,t,G01885,aɪ,0.03333336,30
w,ʌ,uː,G01885,dʒ,0.0,2
s,ʌ,uː,G01885,dʒ,0.0,2
s,t,æ,G01885,v,0.16666669,12
n,t,æ,G01885,v,0.0,4
k,t,æ,G01885,v,0.16964287,112
f,t,æ,G01885,v,0.75,4
j,uː,v,G01885,t,0.08333331,24
w,ʌ,uː,G01885,k,0.0,2
s,ʌ,uː,G01885,k,0.0,2
iː,k,b,G01885,æ,0.0,6
ɑː,k,b,G01885,æ,0.0,6
aɪ,k,b,G01885,æ,0.0,6
ʊ,k,b,G01885,æ,0.0,6
t,h,æ,G01885,k,0.25,12
aʊ,m,h,G01885,oʊ,0.047619045,168
ɪ,m,h,G01885,oʊ,0.0,36
ɑː,ɹ,m,G01885,ɚ,0.0,12
ə,n,ɹ,G01885,iː,0.25,12
aʊ,n,ɹ,G01885,iː,0.0,24
ʌ,n,ɹ,G01885,iː,0.0,4
s,ə,iː,G01885,n,0.0,6
iː,s,ɹ,G01885,aɪ,0.0,12
ə,s,ɹ,G01885,aɪ,0.08333331,12
ɪ,s,ɹ,G01885,aɪ,0.75,4
ᵻ,s,ɹ,G01885,aɪ,0.0,4
k,t,aɪ,G01885,s,0.0,12
n,t,aɪ,G01885,s,0.0,42
t,s,ɑː,G01885,k,0.25,8
b,æ,s,G01885,f,1.0,2
ɔːɹ,m,f,G01885,æ,0.16666669,6
eɪ,m,f,G01885,æ,0.0,30
n,s,æ,G01885,m,0.0,2
z,s,æ,G01885,m,0.0,2
t,s,æ,G01885,m,0.0,2
k,s,æ,G01885,m,0.0,6
ᵻ,z,s,G01885,ɛ,0.0,12
t,ɹ,k,G01885,ɜː,0.0,12
s,ə,ɜː,G01885,ɹ,0.0,2
ʒ,ə,ɜː,G01885,ɹ,0.0,12
iː,n,ɹ,G01885,ə,0.3333333,6
aʊ,n,ɹ,G01885,ə,0.027777791,36
ʌ,n,ɹ,G01885,ə,0.0,6
aɪ,s,n,G01885,t,0.0,2
d,s,n,G01885,t,0.25,12
i,s,n,G01885,t,0.0,2
uː,t,t,G01885,s,0.13333333,60
ɪ,t,t,G01885,s,0.0,60
eɪ,t,t,G01885,s,0.0,12
ɑːɹ,t,t,G01885,s,0.0,4
w,ɑː,s,G01885,t,0.5,2
k,ɑː,s,G01885,t,1.0,2
uː,k,t,G01885,ɑː,0.0,20
ɔː,k,t,G01885,ɑː,0.0,2
eɪ,k,t,G01885,ɑː,0.0,6
ɪ,k,t,G01885,ɑː,0.0,2
t,ɛ,s,G01885,ɑːɹ,0.0,42
p,ɛ,s,G01885,ɑːɹ,0.5,2
t,s,ɛ,G01885,k,0.023809552,84
iː,p,k,G01885,s,0.0,2
ʌ,p,k,G01885,s,0.0,2
ɪ,p,k,G01885,s,0.0,12
t,ɛ,s,G01885,p,0.0714286,84
ɪ,k,p,G01885,ɛ,0.0,2
ɑːɹ,k,p,G01885,ɛ,0.3333333,12
iː,k,p,G01885,ɛ,0.0,2
s,t,ɛ,G01885,k,0.0,24
n,t,ɛ,G01885,k,0.18939394,264
h,æ,uː,G01885,l,0.3333333,6
m,æ,uː,G01885,l,0.0,2
eɪ,s,l,G01885,æ,0.0,220
ɪ,s,l,G01885,æ,0.023809552,84
iː,s,l,G01885,æ,0.0,4
v,t,æ,G01885,s,0.16666669,6
n,t,æ,G01885,s,0.0,6
k,t,æ,G01885,s,0.27380955,168
f,t,æ,G01885,s,0.8333333,6
t,i,n,G01885,l,0.0,10
ɜː,k,w,G01885,iː,0.100000024,80
ɛɹ,k,w,G01885,iː,0.008333325,120
eɪ,s,iː,G01885,k,0.0,2
t,s,iː,G01885,k,0.0,12
θ,ɪ,ɪ,G01885,f,0.0,2
t,ɪ,ɪ,G01885,f,0.5,6
dʒ,ɪ,ɪ,G01885,f,0.0,30
s,ɪ,ɪ,G01885,f,0.0,12
ɹ,ɪ,ɪ,G01885,f,0.0,2
l,ɪ,ɪ,G01885,f,0.08333331,12
z,ɪ,ɪ,G01885,f,0.0,2
d,ɪ,ɪ,G01885,f,0.0,12
m,ɪ,ɪ,G01885,f,0.0,56
k,ɪ,ɪ,G01885,f,0.0,2
ɔ,n,w,G01885,ɛɹ,0.0066666603,600
ʌ,n,w,G01885,ɛɹ,0.016304374,552
ɛ,n,w,G01885,ɛɹ,0.3958333,240
aɪ,f,l,G01885,i,0.0,2
m,m,ʌ,G01885,n,0.0,4
v,m,ʌ,G01885,n,0.08333331,12
ʌ,n,m,G01885,æ,0.11458331,96
eɪ,n,m,G01885,æ,0.32916665,240
ɛ,n,m,G01885,æ,0.20833331,240
ɔːɹ,n,m,G01885,æ,0.020833313,48
uː,h,t,G01885,ɚ,0.5,30
t,uː,ɚ,G01885,h,0.0,20
t,ɜː,uː,G01885,w,0.0,6
v,eɪ,æ,G01885,t,0.0,2
aɪ,m,t,G01885,eɪ,0.03333336,30
ə,m,t,G01885,eɪ,0.0,2
uː,m,t,G01885,eɪ,0.0,6
t,ɪ,eɪ,G01885,m,0.3333333,6
ɾ,ɪ,eɪ,G01885,m,0.0,90
k,ɪ,eɪ,G01885,m,0.0,2
s,ə,ɪ,G01885,l,0.0,12
m,ə,ɪ,G01885,l,0.0,2
ɑː,t,l,G01885,ə,0.0,12
eɪ,t,l,G01885,ə,0.5,2
ɛ,t,l,G01885,ə,0.0,6
ɪ,t,l,G01885,ə,0.16666669,6
ɚ,t,l,G01885,ə,0.0,20
n,ɛ,ə,G01885,t,0.0,30
w,ɛ,ə,G01885,t,0.0,2
k,ɹ,t,G01885,ɛ,0.6388889,36
oː,ɹ,t,G01885,ɛ,0.055555582,18
aʊ,s,h,G01885,ɑː,0.19999999,20
iː,s,h,G01885,ɑː,0.0,2
uː,s,h,G01885,ɑː,0.0,2
t,ɪ,s,G01885,p,0.050000012,20
w,ɪ,s,G01885,p,1.0,2
k,ɪ,s,G01885,p,0.050000012,20
k,əl,ɪ,G01885,ɾ,0.5,24
n,əl,ɪ,G01885,ɾ,0.0,80
ɛ,n,v,G01885,ə,0.8095238,84
t,m,æ,G01885,d,1.0,2
s,ɚ,n,G01885,d,0.5,4
ɹ,ɪ,ɚ,G01885,ð,0.19999999,20
z,ɪ,ɚ,G01885,ð,0.0,2
k,s,ɪ,G01885,s,0.45714283,210
z,s,ɪ,G01885,s,0.6666666,6
n,s,ɪ,G01885,s,0.4166667,12
t,s,ɪ,G01885,s,0.0,6
d,s,ɪ,G01885,s,0.0,6
t,ʌ,s,G01885,s,0.0,2
h,ʌ,s,G01885,s,0.0,2
ð,ɚ,ʌ,G01885,m,0.008928597,224
t,ð,s,G01885,oʊ,0.25,4
z,ð,æ,G01885,t,0.020833313,48
s,eɪ,t,G01885,ð,0.3333333,6
uː,eɪ,t,G01885,ð,0.0,2
w,eɪ,t,G01885,ð,0.0,6
m,eɪ,t,G01885,ð,0.0,2
t,eɪ,t,G01885,ð,0.0,2
ɹ,eɪ,t,G01885,ð,0.0,12
ɪ,eɪ,t,G01885,ð,0.16666669,6
ə,k,ð,G01885,eɪ,0.75,56
ɡ,ʊ,eɪ,G01885,k,0.3333333,6
ɪ,d,d,G01885,æ,0.0,12
ɛ,d,d,G01885,æ,0.0,6
ɚ,d,d,G01885,æ,0.0,2
ɑːɹ,ð,t,G01885,uː,0.020833313,48
ʌ,ð,t,G01885,uː,0.0,80
ə,p,ð,G01885,ɛɹ,0.4047619,42
ɚ,p,ð,G01885,ɛɹ,0.0,2
ɪ,k,p,G01885,ɑːɹ,0.0,8
iː,k,p,G01885,ɑːɹ,0.0,8
ɾ,ɪ,ɑːɹ,G01885,k,0.0,4
n,l,ɪ,G01885,ŋ,0.16666669,6
eɪ,t,l,G01885,ɑː,0.0,8
ɛ,t,l,G01885,ɑː,0.0,24
ɪ,t,l,G01885,ɑː,0.0,24
ɚ,t,l,G01885,ɑː,0.0,80
ɚ,w,ð,G01885,ə,0.050000012,20
ɪ,l,w,G01885,ʊ,0.13333333,210
aɪ,l,w,G01885,ʊ,1.0,2
ɛ,l,w,G01885,ʊ,0.5,2
ɜː,l,w,G01885,ʊ,0.5,2
ɐ,w,t,G01885,uː,0.0,4
ɪ,w,t,G01885,uː,0.0,12
ɑː,tʃ,w,G01885,ɪ,0.0,120
l,b,ɪ,G01885,t,0.0,6
n,b,ɪ,G01885,t,0.0,6
oʊ,l,b,G01885,ᵻ,0.0,4
ɪ,ŋ,l,G01885,ɔ,0.0,6
ə,w,ð,G01885,ɛɹ,0.06666666,90
ɚ,w,ð,G01885,ɛɹ,0.0,2
aɪ,s,n,G01885,oʊ,0.0,2
d,s,n,G01885,oʊ,0.0,12
i,s,n,G01885,oʊ,0.0,2
ɛ,n,s,G01885,aɪ,0.0,2
ə,n,s,G01885,aɪ,0.16363639,110
ʌ,n,s,G01885,aɪ,0.0,12
eɪ,n,s,G01885,aɪ,0.0,2
aʊ,m,h,G01885,iː,0.0,56
oʊ,m,h,G01885,iː,0.0,6
ɪ,m,h,G01885,iː,0.5,12
ɡ,ɛ,iː,G01885,m,0.0,2
iː,t,m,G01885,ɛ,0.0,2
aʊ,t,m,G01885,ɛ,0.0,2
b,iː,t,G01885,m,0.2777778,36
ɹ,iː,t,G01885,m,0.0,6
aɪ,w,m,G01885,iː,0.0,4
ɪ,l,w,G01885,aɪ,0.40238094,420
ɛ,l,w,G01885,aɪ,0.5,4
ɜː,l,w,G01885,aɪ,0.0,4
v,h,aɪ,G01885,l,0.0,2
b,iː,l,G01885,h,0.0,2
uː,w,h,G01885,iː,0.0,6
n,s,ʌ,G01885,z,0.0,24
v,s,ʌ,G01885,z,0.25,24
uː,l,t,G01885,ɪ,0.2916667,264
p,l,t,G01885,ɪ,0.0,4
ɛ,l,t,G01885,ɪ,0.25,12
ŋ,d,ɪ,G01885,l,0.0,24
t,ɪ,eɪ,G01885,ɾ,0.3333333,60
k,ɪ,eɪ,G01885,ɾ,0.0,20
n,h,ɪ,G01885,ŋ,0.5,12
l,h,ɪ,G01885,ŋ,0.5,4
w,ɪ,ŋ,G01885,h,0.0,2
ɪ,k,s,G01885,ɛ,0.07727271,220
t,k,s,G01885,ɛ,0.25,4
v,ə,ɛ,G01885,k,0.0,264
æ,n,k,G01885,ə,0.26111114,720
aʊ,n,k,G01885,ə,0.3888889,18
ɑː,n,k,G01885,ə,1.0,6
s,d,ə,G01885,n,0.11538464,26
oʊ,w,n,G01885,d,0.08333331,12
l,aɪ,d,G01885,w,0.0,6
s,n,ɪ,G01885,l,0.0,2
ŋ,n,ɪ,G01885,l,0.0,2
b,iː,l,G01885,n,0.0,2
d,d,n,G01885,iː,0.08333331,24
ɑː,t,l,G01885,eɪ,0.0,24
ɛ,t,l,G01885,eɪ,0.08333331,12
ɪ,t,l,G01885,eɪ,0.25,12
ɚ,t,l,G01885,eɪ,0.0,40
ɡ,ɹ,ə,G01885,f,0.0,2
ɚ,ɹ,ə,G01885,f,0.0,12
ɪ,k,ɹ,G01885,æ,0.0,20
n,tʃ,æ,G01885,k,0.0,2
t,ɚ,k,G01885,tʃ,0.3,30
n,s,æ,G01885,z,0.0,4
t,s,æ,G01885,z,0.25,4
k,s,æ,G01885,z,0.25,12
t,uː,z,G01885,s,0.0,20
ɛ,n,s,G01885,uː,0.0,2
ə,n,s,G01885,uː,0.23636365,110
ʌ,n,s,G01885,uː,0.0,12
eɪ,n,s,G01885,uː,0.0,2
h,æ,uː,G01885,n,0.3333333,6
m,æ,uː,G01885,n,0.5,2
d,z,n,G01885,æ,0.16666669,6
uː,z,n,G01885,æ,0.0,6
f,eɪ,s,G01885,t,0.16666669,6
uː,b,t,G01885,eɪ,0.22619045,168
t,eɪ,z,G01885,s,0.75,4
ʌ,v,s,G01885,eɪ,0.0,6
ɛ,v,s,G01885,eɪ,0.0,110
t,ɪ,eɪ,G01885,l,0.3333333,6
ɾ,ɪ,eɪ,G01885,l,0.0,90
k,ɪ,eɪ,G01885,l,0.0,2
z,ʌ,əl,G01885,m,0.0,2
w,ʌ,t,G01885,n,0.100000024,30
ɹ,ʌ,t,G01885,n,0.5,2
s,ʌ,t,G01885,n,0.0,6
k,ʌ,t,G01885,n,0.0,2
h,ʌ,t,G01885,n,0.0,2
ɪ,θ,n,G01885,ʌ,0.0,2
t,ɪ,ʌ,G01885,θ,0.113636374,132
v,ɪ,ʌ,G01885,θ,0.5,2
z,t,ɪ,G01885,ŋ,0.0,10
t,t,ɪ,G01885,ŋ,0.43333334,30
p,t,ɪ,G01885,ŋ,0.0,10
s,t,ɪ,G01885,ŋ,0.0035714507,280
f,t,ɪ,G01885,ŋ,0.0,30
eɪ,t,ɪ,G01885,ŋ,0.04000002,100
w,iː,s,G01885,p,0.0,24
ɪ,k,p,G01885,iː,0.0,4
ɑːɹ,k,p,G01885,iː,0.041666687,24
w,ʌ,iː,G01885,k,0.0,6
k,ɪ,aɪ,G01885,θ,0.0,2
tʃ,iː,ə,G01885,l,0.0,2
eɪ,s,l,G01885,iː,0.19545454,220
ɪ,s,l,G01885,iː,0.71428573,84
æ,s,l,G01885,iː,0.0,4
ɛ,m,iː,G01885,s,0.0,4
l,aɪ,s,G01885,m,0.0,12
iː,t,m,G01885,aɪ,0.0,2
aʊ,t,m,G01885,aɪ,0.0,2
eɪ,m,f,G01885,ɔːɹ,0.0,90
t,aɪ,t,G01885,m,0.08333331,12
ɹ,aɪ,t,G01885,m,0.25,4
iː,s,h,G01885,aʊ,0.0,10
uː,s,h,G01885,aʊ,0.0,10
ɛ,t,ɡ,G01885,ɑː,0.0,60
t,ɪ,ɪ,G01885,θ,0.25,12
dʒ,ɪ,ɪ,G01885,θ,0.0,60
s,ɪ,ɪ,G01885,θ,0.4166667,24
ɹ,ɪ,ɪ,G01885,θ,0.0,4
l,ɪ,ɪ,G01885,θ,0.0,24
z,ɪ,ɪ,G01885,θ,0.0,4
d,ɪ,ɪ,G01885,θ,0.0,24
m,ɪ,ɪ,G01885,θ,0.0,112
k,ɪ,ɪ,G01885,θ,0.0,4
ð,j,ɪ,G01885,ŋ,0.0,2
t,uː,ŋ,G01885,j,0.14999998,20
ʊɹ,h,j,G01885,uː,0.0,8
m,æ,uː,G01885,h,0.0,6
v,t,æ,G01885,d,0.0,2
s,t,æ,G01885,d,0.3333333,6
n,t,æ,G01885,d,0.0,2
k,t,æ,G01885,d,0.3035714,56
f,t,æ,G01885,d,0.0,2
h,ɛ,uː,G01885,l,0.0,2
ɑː,t,l,G01885,ɛ,0.0,36
eɪ,t,l,G01885,ɛ,0.5,6
ɪ,t,l,G01885,ɛ,0.055555582,18
ɚ,t,l,G01885,ɛ,0.01666665,60
æ,d,h,G01885,ɜː,0.0,6
h,ʌ,s,G01885,t,0.0,4
ɪ,f,t,G01885,ʌ,0.0,12
s,t,t,G01885,uː,0.08333331,12
ɪ,t,t,G01885,uː,0.027777791,180
eɪ,t,t,G01885,uː,0.111111104,36
ɑːɹ,t,t,G01885,uː,0.0,12
uː,k,t,G01885,ɔː,0.100000024,40
eɪ,k,t,G01885,ɔː,0.0,12
ɪ,k,t,G01885,ɔː,0.0,4
w,ɪ,uː,G01885,h,0.0,6
s,ɪ,uː,G01885,h,0.16666669,6
z,ɪ,uː,G01885,h,0.100000024,20
v,ɪ,uː,G01885,h,0.0,2
n,ɪ,uː,G01885,h,0.0,2
l,ɪ,uː,G01885,h,0.0,12
aʊ,m,h,G01885,ɪ,0.0,224
oʊ,m,h,G01885,ɪ,0.0,24
h,æ,d,G01885,ð,0.25,4
m,æ,d,G01885,ð,0.0,4
v,b,æ,G01885,t,0.0,2
ɹ,oʊ,ɑː,G01885,t,0.0,2
ɛ,n,t,G01885,oʊ,0.0,2
uː,n,t,G01885,oʊ,0.03296703,182
ɪ,n,t,G01885,oʊ,0.0,12
ɜː,n,t,G01885,oʊ,0.3333333,12
æ,n,t,G01885,oʊ,0.6666666,6
iː,n,t,G01885,oʊ,0.0,72
eɪ,ð,l,G01885,i,0.0,6
k,h,æ,G01885,t,0.0,6
b,iː,t,G01885,h,0.0,12
m,iː,t,G01885,h,0.0,6
ɹ,iː,t,G01885,h,0.0,2
aʊ,s,h,G01885,iː,0.0,40
uː,s,h,G01885,iː,0.0,4
ɡ,ɛ,iː,G01885,s,0.0,2
aɪ,d,s,G01885,ɛ,0.0,2
oʊ,d,s,G01885,ɛ,0.0,42
θ,ɪ,ɪ,G01885,t,0.0,6
dʒ,ɪ,ɪ,G01885,t,0.0,90
s,ɪ,ɪ,G01885,t,0.1388889,36
ɹ,ɪ,ɪ,G01885,t,0.0,6
l,ɪ,ɪ,G01885,t,0.08333331,36
z,ɪ,ɪ,G01885,t,0.0,6
d,ɪ,ɪ,G01885,t,0.0,36
m,ɪ,ɪ,G01885,t,0.0,168
k,ɪ,ɪ,G01885,t,0.0,6
ɚ,z,t,G01885,ɪ,0.0,156
