#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,ð,ɔ,G00840,f,0.0,12
d,f,n,G00840,s,0.36666667,30
ɔːɹ,d,f,G00840,ɜː,0.5,2
uː,w,t,G00840,ə,0.5,30
ʊ,d,w,G00840,ɔːɹ,0.3333333,42
æ,m,d,G00840,z,0.0,2
l,aɪ,z,G00840,m,0.08333331,12
b,aɪ,z,G00840,m,0.16666669,6
n,iː,aɪ,G00840,f,0.0,6
ɹ,iː,k,G00840,l,1.0,4
aɪ,n,l,G00840,iː,0.0,4
ə,n,l,G00840,iː,0.5,4
oʊ,n,l,G00840,iː,0.0,12
iə,n,l,G00840,iː,0.0,144
j,uː,uː,G00840,t,0.0,2
eɪ,k,k,G00840,ʊ,0.5,2
ɔːɹ,d,f,G00840,uː,0.5,2
w,ɪ,i,G00840,b,0.16666669,6
m,ɪ,i,G00840,b,1.0,2
ŋ,z,ɪ,G00840,n,0.5,12
d,s,n,G00840,z,1.0,2
ə,s,n,G00840,z,0.0,2
eɪ,s,n,G00840,z,0.0,2
t,s,n,G00840,z,0.16666669,6
b,ɹ,t,G00840,ɛ,0.0,6
oː,ɹ,t,G00840,ɛ,0.0,2
ð,ə,oʊ,G00840,p,0.22222221,72
m,ð,ʌ,G00840,p,0.050000012,20
v,ð,ʌ,G00840,p,0.42647058,272
z,ð,ʌ,G00840,p,0.36666667,30
ɹ,ə,p,G00840,ð,0.0,12
ɪ,f,ɹ,G00840,ɚ,0.0,2
iː,f,ɹ,G00840,ɚ,0.0,2
oːɹ,h,f,G00840,ɔːɹ,0.14999998,20
iː,w,h,G00840,aɪ,0.0,2
k,eɪ,aɪ,G00840,w,0.0,6
ɡ,oʊ,uː,G00840,l,0.5,2
n,oʊ,uː,G00840,l,0.03571427,56
k,l,uː,G00840,p,0.25,12
s,l,uː,G00840,p,0.0,4
l,d,oʊ,G00840,s,0.0,2
t,ð,aʊ,G00840,n,0.0,2
t,ɑːɹ,s,G00840,m,0.0,2
d,ɑːɹ,s,G00840,m,0.0,2
iː,t,m,G00840,ɑːɹ,0.0,6
ɚ,ɹ,k,G00840,ɑːɹ,1.0,2
ɛ,k,ɹ,G00840,ᵻ,0.16666669,12
ɪ,k,ɹ,G00840,ᵻ,0.5,2
f,oːɹ,ᵻ,G00840,k,0.0,6
ʊɹ,ɹ,j,G00840,uː,0.5833334,12
ɹ,aɪ,d,G00840,l,0.0,2
b,aɪ,d,G00840,l,0.0,2
n,aɪ,d,G00840,l,0.3333333,12
s,ɛ,z,G00840,h,0.3333333,30
m,p,ɛ,G00840,l,0.100000024,20
l,iː,p,G00840,m,0.14285713,56
ɹ,iː,p,G00840,m,0.3333333,6
n,s,ə,G00840,eɪ,0.16666669,60
oʊ,ð,l,G00840,aɪ,0.08333331,12
ɛ,k,ɹ,G00840,eɪ,0.4166667,12
ɪ,k,ɹ,G00840,eɪ,0.5,2
æ,n,k,G00840,s,0.219697,132
ə,n,k,G00840,s,0.13333333,30
ɪ,n,k,G00840,s,0.08333331,12
aʊ,n,k,G00840,s,0.0,2
ɛ,n,k,G00840,s,0.0,6
ʌ,n,k,G00840,s,0.0,2
ʃ,ə,k,G00840,ð,0.0,20
eɪ,s,k,G00840,s,0.0,30
aɪ,n,l,G00840,iə,0.0,18
ə,n,l,G00840,iə,0.6666666,18
oʊ,n,l,G00840,iə,0.018518507,54
iː,n,l,G00840,iə,0.0,18
t,ʌ,n,G00840,h,0.0,30
s,ʌ,n,G00840,h,0.0,10
w,ʌ,n,G00840,h,0.5466666,150
d,ʌ,n,G00840,h,0.04000002,100
ᵻ,d,ɹ,G00840,ɪ,0.0,36
i,d,ɹ,G00840,ɪ,0.0,36
i,t,ɾ,G00840,ɪ,0.5,4
s,ʌ,uː,G00840,h,0.0,6
n,i,ɜː,G00840,ɾ,1.0,4
i,p,ɹ,G00840,ʌ,0.0,4
v,s,ʌ,G00840,p,0.0,4
n,s,ʌ,G00840,p,0.0,60
æ,n,f,G00840,oːɹ,0.0,6
æ,n,n,G00840,aɪ,0.60833335,120
d,m,n,G00840,æ,0.19999999,20
uː,m,n,G00840,æ,0.0,2
ɑː,m,n,G00840,æ,0.0,2
oʊ,m,n,G00840,æ,0.0,2
z,ɹ,ɪ,G00840,θ,0.0,6
ŋ,ɹ,ɪ,G00840,θ,0.3333333,6
ɔːɹ,m,f,G00840,oːɹ,0.5,2
f,aɪ,n,G00840,n,0.08333331,12
v,h,aɪ,G00840,n,0.0,4
n,f,ɪ,G00840,d,0.0,48
ŋ,f,ɪ,G00840,d,0.0,24
æ,n,n,G00840,d,0.08333331,12
aɪ,n,n,G00840,d,0.055555582,90
k,t,aɪ,G00840,n,0.5,4
uː,s,t,G00840,ɪ,0.3333333,144
ɚ,ɹ,k,G00840,s,0.0,2
t,ʌ,s,G00840,ɹ,0.0,2
h,ʌ,s,G00840,ɹ,0.0,6
w,ʌ,s,G00840,ɹ,0.16666669,6
s,ɪ,uː,G00840,m,0.5,2
v,ɪ,uː,G00840,m,0.4166667,12
l,ɪ,uː,G00840,m,0.0,20
v,h,ʌ,G00840,n,0.0,6
k,s,ɪ,G00840,d,0.14285713,1260
z,s,ɪ,G00840,d,0.1388889,36
t,s,ɪ,G00840,d,0.30833334,120
s,s,ɪ,G00840,d,0.25,36
ɹ,eɪ,t,G00840,ɪ,0.2777778,36
w,eɪ,t,G00840,ɪ,0.0,6
k,eɪ,t,G00840,ɪ,0.3333333,6
s,t,ɪ,G00840,eɪ,0.027380943,840
n,t,ɪ,G00840,eɪ,0.08928573,224
f,t,ɪ,G00840,eɪ,0.0,24
s,p,ə,G00840,n,0.0,2
θ,aʊ,n,G00840,p,0.0,20
ɛ,n,p,G00840,aʊ,0.055555582,36
ə,n,p,G00840,aʊ,0.0,6
ɑː,p,t,G00840,uː,0.5,2
ɛ,p,t,G00840,uː,0.0,2
æ,p,t,G00840,uː,0.0,2
s,p,t,G00840,uː,0.0,2
ɡ,ɛ,uː,G00840,p,0.5,6
dʒ,ɪ,ɛ,G00840,n,0.0,6
ɹ,ɪ,ɛ,G00840,n,0.5555556,18
p,ɪ,ɛ,G00840,n,0.0,6
n,aɪ,n,G00840,f,0.0,6
h,ʌ,oːɹ,G00840,w,0.0,12
ɪ,n,ə,G00840,n,0.0,6
ɔːɹ,eɪ,f,G00840,oːɹ,0.0,6
n,h,aɪ,G00840,v,0.0,4
ɹ,ɪ,d,G00840,s,0.0017544031,1140
eɪ,ɪ,d,G00840,s,0.03333336,90
w,ɪ,d,G00840,s,0.055555582,18
w,iː,s,G00840,t,0.0,20
p,iː,s,G00840,t,0.6333333,30
uː,f,t,G00840,ɪ,0.3333333,12
w,ɜː,z,G00840,θ,0.0,2
s,m,eɪ,G00840,t,0.0,2
t,ɪ,n,G00840,s,0.2348485,264
d,ɪ,n,G00840,s,0.3333333,12
b,ɪ,n,G00840,s,0.75,4
h,ɪ,n,G00840,s,0.0,4
m,ɪ,n,G00840,s,0.100000024,40
n,t,d,G00840,eɪ,0.5,2
s,t,d,G00840,eɪ,0.0,2
ɪ,t,d,G00840,eɪ,0.0,2
iː,t,d,G00840,eɪ,0.0,2
s,iː,eɪ,G00840,t,0.0,2
ɑː,l,d,G00840,ᵻ,0.0,2
ɹ,ɛ,ᵻ,G00840,l,0.5,2
aɪ,v,l,G00840,ɛ,1.0,2
ᵻ,d,ɾ,G00840,i,0.4166667,12
k,ɛ,ɪ,G00840,s,0.0,2
ɪ,f,ɹ,G00840,iː,0.0,4
w,ɪ,iː,G00840,f,0.0,6
ɾ,ɪ,iː,G00840,f,0.0,2
n,ɪ,iː,G00840,f,0.5,2
k,ɪ,iː,G00840,f,0.5,2
ɪ,s,aɪ,G00840,v,0.0,6
ʌ,z,k,G00840,s,0.0,6
əl,z,k,G00840,s,0.0,2
ɡ,ɹ,z,G00840,iə,0.0,4
aɪ,z,ɹ,G00840,oʊ,0.0,6
v,eɪ,ʌ,G00840,n,0.16666669,6
z,eɪ,ʌ,G00840,n,0.0,2
ɪ,n,eɪ,G00840,t,0.050000012,20
ɡ,ɛ,uː,G00840,s,0.3333333,6
s,eɪ,ə,G00840,n,0.0,2
d,eɪ,ə,G00840,n,0.0,30
k,f,eɪ,G00840,t,0.0,2
f,aɪ,ɪ,G00840,n,0.0,6
k,ʌ,iː,G00840,h,0.0,4
s,ʌ,iː,G00840,h,0.0,4
w,ʌ,iː,G00840,h,0.0,4
d,ʌ,iː,G00840,h,0.0,4
uː,θ,t,G00840,ɪ,1.0,4
æ,m,aɪ,G00840,n,0.26666665,30
i,p,ɹ,G00840,iː,0.5,2
ʌ,p,ɹ,G00840,iː,0.0,2
b,ɪ,z,G00840,s,0.0,2
n,ɪ,uː,G00892,w,0.16666669,12
z,ɪ,uː,G00892,w,0.0,20
v,ɪ,uː,G00892,w,1.0,2
l,ɪ,uː,G00892,w,0.0,6
ɜː,l,w,G00892,ɪ,0.017543852,114
ɛ,l,w,G00892,ɪ,0.4166667,228
aɪ,l,w,G00892,ɪ,0.078947365,38
ɔ,l,w,G00892,ɪ,0.10526317,38
ɑː,l,w,G00892,ɪ,0.0,38
t,ɪ,ɪ,G00892,l,0.39863944,1470
k,ɪ,ɪ,G00892,l,0.5119048,84
z,ɪ,ɪ,G00892,l,0.17346936,294
ŋ,ɪ,ɪ,G00892,l,0.20238096,84
n,ɪ,ɪ,G00892,l,0.4285714,294
ɹ,ɪ,ɪ,G00892,l,0.30952382,42
s,ɪ,ɪ,G00892,l,0.0,84
ɔ,ŋ,l,G00892,ɪ,0.0,60
ð,ð,ɪ,G00892,ŋ,0.09722221,360
n,ð,ɪ,G00892,ŋ,0.33814102,624
t,ð,ɪ,G00892,ŋ,0.125,24
l,ð,ɪ,G00892,ŋ,0.0,48
z,ð,ɪ,G00892,ŋ,0.020833313,624
ə,t,ð,G00892,æ,0.38058037,896
b,iː,t,G00892,h,0.0,6
l,iː,t,G00892,h,0.22222221,36
ɹ,iː,t,G00892,h,0.0,6
w,ʊ,iː,G00892,ʃ,0.0,6
m,iː,d,G00892,b,0.0,6
h,iː,d,G00892,b,0.0,12
ɹ,iː,d,G00892,b,0.0,2
ə,l,iː,G00892,ɐ,0.5,2
b,aʊ,ɐ,G00892,l,0.0,30
ɪ,d,l,G00892,aʊ,0.0,2
eɪ,d,l,G00892,aʊ,0.0,6
n,t,aʊ,G00892,d,0.0,4
j,uː,d,G00892,t,0.052083313,96
ə,n,dʒ,G00892,ɔɪ,0.0,4
æ,n,dʒ,G00892,ɔɪ,0.0,4
ɪ,n,dʒ,G00892,ɔɪ,0.25,12
aʊ,n,n,G00892,ɪ,0.0,12
t,n,n,G00892,ɪ,0.4166667,12
ɔ,n,n,G00892,ɪ,0.0,36
aɪ,n,n,G00892,ɪ,0.0,1092
d,n,n,G00892,ɪ,0.0,36
h,æ,uː,G00892,k,0.100000024,40
ə,n,k,G00892,æ,0.46031743,252
ɑː,n,k,G00892,æ,0.055555582,126
ɪ,n,k,G00892,æ,0.10317463,630
ɔ,n,k,G00892,æ,0.015873015,126
aɪ,n,k,G00892,æ,0.40079367,252
m,p,æ,G00892,n,0.5,12
t,ɹ,n,G00892,p,0.5,40
d,ɹ,n,G00892,p,0.06916994,1012
ᵻ,k,ɹ,G00892,æ,0.0,18
ɛ,k,ɹ,G00892,æ,0.0,18
ɪ,k,ɹ,G00892,æ,0.08333331,60
n,t,æ,G00892,k,0.0,8
d,t,æ,G00892,k,0.5416666,24
f,t,æ,G00892,k,0.0,80
z,t,æ,G00892,k,0.0,8
v,t,æ,G00892,k,0.0,24
s,t,æ,G00892,k,0.0,120
ð,ɪ,k,G00892,t,1.0,4
w,ɪ,k,G00892,t,0.25,24
uː,s,t,G00892,ɪ,0.042592585,540
ʌ,s,t,G00892,ɪ,0.4166667,12
ɚ,s,t,G00892,ɪ,0.5,12
f,ɛ,ɪ,G00892,s,0.875,8
ʌ,n,s,G00892,ɛ,0.5333333,30
æ,n,s,G00892,ɛ,0.5,10
ə,n,s,G00892,ɛ,0.57,100
uː,n,s,G00892,ɛ,0.0,10
ɪ,n,s,G00892,ɛ,0.36666667,30
t,n,s,G00892,ɛ,0.5,10
ɹ,i,ɛ,G00892,n,0.055555582,288
d,i,ɛ,G00892,n,0.2916667,24
p,ɹ,n,G00892,i,0.0,2
t,ɹ,n,G00892,i,0.35000002,20
d,ɹ,n,G00892,i,0.039525688,506
uː,l,ɹ,G00892,ᵻ,0.0,8
ɑːɹ,dʒ,l,G00892,ɪ,0.5,8
m,ə,ɪ,G00892,dʒ,1.0,4
s,ə,ɪ,G00892,dʒ,0.0,4
k,ə,ɪ,G00892,dʒ,0.5,4
ɔɪ,n,dʒ,G00892,ə,0.0,4
æ,n,dʒ,G00892,ə,0.0,4
ɪ,n,dʒ,G00892,ə,0.4166667,12
t,uː,n,G00892,j,0.38666666,1350
ʌ,n,w,G00892,ɔ,0.26498598,7140
ɪ,n,w,G00892,ɔ,0.009803951,510
ɛ,n,w,G00892,ɔ,0.046078444,4080
ɜː,n,w,G00892,ɔ,0.0,34
s,t,n,G00892,ɑː,0.087962985,216
oʊ,t,n,G00892,ɑː,0.16666669,36
aɪ,t,n,G00892,ɑː,0.1388889,36
t,t,n,G00892,ɑː,0.12193626,4896
d,t,n,G00892,ɑː,0.3472222,360
ɪ,t,n,G00892,ɑː,0.25925928,216
æ,t,n,G00892,ɑː,0.027777791,36
i,t,n,G00892,ɑː,0.0,36
uː,ɹ,t,G00892,p,0.0,72
f,ɹ,t,G00892,p,0.16666669,12
ɚ,ɹ,t,G00892,p,0.0,2
ɛ,ɹ,t,G00892,p,0.0,6
ŋ,æ,ɪ,G00892,s,0.16666669,30
dʒ,æ,ɪ,G00892,s,0.0,2
ɛ,t,s,G00892,æ,0.25,20
n,t,s,G00892,æ,0.0,2
ɪ,t,s,G00892,æ,0.0,2
iː,t,s,G00892,æ,0.0,2
aʊ,t,s,G00892,æ,0.0,2
eɪ,t,s,G00892,æ,0.0,2
t,t,s,G00892,æ,0.0,2
ɛ,l,t,G00892,ɔː,0.0,80
oʊ,l,t,G00892,ɔː,0.5,24
ɪ,l,t,G00892,ɔː,0.0,24
uː,l,t,G00892,ɔː,0.0,80
p,l,t,G00892,ɔː,0.037500024,80
ə,d,ð,G00892,eɪ,0.6373626,182
oʊ,n,d,G00892,uː,0.09920633,504
ə,n,d,G00892,uː,0.047619045,42
æ,n,d,G00892,uː,0.0,84
aʊ,n,d,G00892,uː,0.0,210
ɛ,n,d,G00892,uː,0.0,42
d,d,ɑː,G00892,t,0.0,4
uː,n,d,G00892,ᵻ,0.4285714,42
oʊ,n,d,G00892,ᵻ,0.027777791,72
ə,n,d,G00892,ᵻ,0.0,6
æ,n,d,G00892,ᵻ,0.0,12
aʊ,n,d,G00892,ᵻ,0.0,30
ɛ,n,d,G00892,ᵻ,0.3333333,6
z,ð,æ,G00892,t,0.0,16
d,ð,æ,G00892,t,0.0625,16
ə,w,ð,G00892,ɛɹ,0.5272727,220
iː,k,w,G00892,ɜː,0.0,378
ɔː,k,w,G00892,ɜː,0.0,18
ɛɹ,k,w,G00892,ɜː,0.0,18
ɹ,iː,k,G00892,l,0.8333333,6
ɛ,v,l,G00892,iː,0.0,6
ɪ,z,iː,G00892,v,0.0,12
s,ʌ,z,G00892,m,0.0,2
æ,tʃ,m,G00892,ʌ,0.0,8
n,t,ʌ,G00892,tʃ,0.0,6
s,t,ʌ,G00892,tʃ,0.47894734,380
z,t,ʌ,G00892,tʃ,0.0,2
t,t,ʌ,G00892,tʃ,0.0,6
eɪ,b,t,G00892,uː,0.4047619,42
ə,b,t,G00892,uː,0.0,42
ɹ,iː,uː,G00892,b,0.0,36
ɑː,d,b,G00892,iː,0.0,4
ɛ,d,b,G00892,iː,0.0,4
ɾ,ɪ,iː,G00892,d,0.100000024,10
w,ɪ,iː,G00892,d,0.06999999,100
l,ɪ,iː,G00892,d,0.0,10
k,ɪ,iː,G00892,d,0.0,10
ʌ,z,d,G00892,ɪ,0.30952382,84
ə,h,ð,G00892,eɪ,0.5952381,84
ɛ,d,h,G00892,æ,0.5555556,18
t,ɔː,æ,G00892,d,0.0,2
ᵻ,l,d,G00892,ɔː,0.0,6
d,ɪ,l,G00892,b,0.0,4
oʊ,ɪ,l,G00892,b,0.0,4
f,j,ɪ,G00892,n,0.5,6
ɪɹ,z,j,G00892,uː,0.0,18
uː,z,j,G00892,ɪɹ,0.49305558,144
ɛ,k,n,G00892,d,0.0,168
uː,k,n,G00892,d,0.0,8
ɪ,ŋ,l,G00892,ɔ,0.0,80
æ,n,k,G00892,ə,0.057738066,1680
ɑː,n,k,G00892,ə,0.4166667,24
ɪ,n,k,G00892,ə,0.08333331,120
ɔ,n,k,G00892,ə,0.0,24
aɪ,n,k,G00892,ə,0.375,48
t,s,ə,G00892,n,0.19999999,10
eɪ,s,ə,G00892,n,0.03333336,30
t,ɪ,n,G00892,s,0.025714278,1050
d,ɪ,n,G00892,s,0.06666666,60
h,ɪ,n,G00892,s,0.0,30
dʒ,ɪ,n,G00892,s,0.0,30
w,ɪ,n,G00892,s,0.0,10
m,ɪ,n,G00892,s,0.0,100
aɪ,d,s,G00892,ɪ,0.16666669,6
t,d,s,G00892,ɪ,0.5,2
ɛ,d,s,G00892,ɪ,0.0,2
oʊ,d,s,G00892,ɪ,0.0,2
tʃ,ɚ,ɪ,G00892,d,0.0,12
ᵻ,d,d,G00892,ɚ,1.0,2
ɪ,d,d,G00892,ɚ,0.0,6
ᵻ,d,d,G00892,ɐ,0.0,2
ɪ,d,d,G00892,ɐ,0.0,6
k,æ,d,G00892,v,0.25,12
b,æ,d,G00892,v,0.0,4
h,æ,d,G00892,v,0.0,4
ə,n,v,G00892,æ,0.03333336,630
m,s,æ,G00892,n,0.06666666,30
t,s,æ,G00892,n,0.0,10
z,s,æ,G00892,n,0.0,10
ɑː,t,n,G00892,s,0.0,1224
oʊ,t,n,G00892,s,0.0,8
aɪ,t,n,G00892,s,0.0,8
t,t,n,G00892,s,0.0,1088
d,t,n,G00892,s,0.050000012,80
ɪ,t,n,G00892,s,0.22916669,48
æ,t,n,G00892,s,0.0,8
i,t,n,G00892,s,0.0,8
iː,z,l,G00892,ɪ,0.3625,80
s,t,ɪ,G00892,z,0.4227941,272
n,t,ɪ,G00892,z,0.023809552,42
ŋ,t,ɪ,G00892,z,0.0,12
m,t,ɪ,G00892,z,0.0,2
f,t,ɪ,G00892,z,0.16666669,6
k,t,ɪ,G00892,z,0.0,2
t,t,ɪ,G00892,z,0.0,2
eɪ,t,ɪ,G00892,z,0.0,12
d,t,ɪ,G00892,z,0.0,2
s,t,t,G00892,uː,0.0,80
ɑːɹ,t,t,G00892,uː,0.0,24
ɪ,t,t,G00892,uː,0.08333331,24
s,ʌ,uː,G00892,t,0.0,2
k,ʌ,uː,G00892,t,0.0,6
f,ʌ,uː,G00892,t,0.0,2
m,ʌ,uː,G00892,t,0.0,2
ɪ,m,t,G00892,ʌ,0.5,2
ə,m,t,G00892,ʌ,0.7,20
aɪ,m,t,G00892,ʌ,0.04545456,110
uː,m,t,G00892,ʌ,0.3,20
ɛ,m,t,G00892,ʌ,0.0,12
p,əl,m,G00892,b,0.5,2
aʊ,t,b,G00892,əl,0.03333336,60
ʌ,t,b,G00892,əl,0.675,40
ɹ,eɪ,t,G00892,uː,0.0,40
ɚ,eɪ,t,G00892,uː,0.3333333,12
k,ɹ,uː,G00892,eɪ,1.0,2
d,ɹ,uː,G00892,eɪ,0.0,6
ɑːɹ,ɹ,uː,G00892,eɪ,1.0,2
t,ɹ,uː,G00892,eɪ,0.0,2
s,eɪ,eɪ,G00892,ɹ,0.0,36
t,eɪ,eɪ,G00892,ɹ,0.3333333,6
k,eɪ,eɪ,G00892,ɹ,0.0,6
ɑː,dʒ,ɹ,G00892,eɪ,0.5,2
b,ɪ,eɪ,G00892,dʒ,0.14999998,20
w,ɪ,eɪ,G00892,dʒ,0.0,6
l,ɪ,eɪ,G00892,dʒ,0.19999999,20
n,ɪ,eɪ,G00892,dʒ,0.0,2
k,ɪ,eɪ,G00892,dʒ,0.0,2
ɾ,ɪ,eɪ,G00892,dʒ,0.0,12
s,ɛ,ɪ,G00892,ŋ,0.0,12
f,ɛ,ɪ,G00892,ŋ,1.0,2
ɪ,n,ŋ,G00892,ɛ,0.3333333,12
ɔ,n,ŋ,G00892,ɛ,0.0,2
z,n,ŋ,G00892,ɛ,0.0,2
ɪ,n,b,G00892,iː,0.5,2
d,m,n,G00892,oʊ,0.25,36
ə,m,n,G00892,oʊ,0.0,6
eɪ,m,n,G00892,oʊ,0.3888889,18
t,m,n,G00892,oʊ,0.8333333,6
ɪ,m,n,G00892,oʊ,0.44444442,18
æ,m,n,G00892,oʊ,0.0,6
l,ɪ,ɪ,G00892,t,0.0777778,630
k,ɪ,ɪ,G00892,t,0.4166667,180
z,ɪ,ɪ,G00892,t,0.0777778,630
ŋ,ɪ,ɪ,G00892,t,0.00555557,180
n,ɪ,ɪ,G00892,t,0.2904762,630
ɹ,ɪ,ɪ,G00892,t,0.0,90
s,ɪ,ɪ,G00892,t,0.02222222,180
t,n,ɪ,G00892,z,0.0,8
d,n,ɪ,G00892,z,0.0,24
h,æ,z,G00892,n,0.3333333,12
ɾ,ɚ,æ,G00892,tʃ,0.0,2
i,t,ɹ,G00892,əl,0.0,2
aɪ,t,ɹ,G00892,əl,0.03333336,30
eɪ,t,ɹ,G00892,əl,0.0,2
ɛ,d,t,G00892,ə,0.19999999,10
uː,d,t,G00892,ə,0.23000002,100
ᵻ,d,t,G00892,ə,0.0066666603,150
p,eɪ,ə,G00892,d,0.0714286,14
w,eɪ,ə,G00892,d,0.0,14
ɛ,t,d,G00892,eɪ,0.5,8
ɪ,t,d,G00892,eɪ,0.75,8
n,t,d,G00892,eɪ,0.0,24
s,t,d,G00892,eɪ,0.0,8
i,t,d,G00892,eɪ,0.0,8
s,p,t,G00892,uː,0.0,10
ʌ,p,t,G00892,uː,0.36666667,30
ɛ,p,t,G00892,uː,0.0,30
n,ɪ,uː,G00892,p,0.0,12
z,ɪ,uː,G00892,p,0.0,20
v,ɪ,uː,G00892,p,1.0,2
l,ɪ,uː,G00892,p,0.0,6
iː,k,p,G00892,ɪ,0.36666667,30
ɛ,k,p,G00892,ɪ,0.0,30
n,ʌ,ɪ,G00892,k,0.0,48
ŋ,ʌ,ɪ,G00892,k,0.0,16
d,ʌ,ɪ,G00892,k,0.3125,16
w,ʌ,ɪ,G00892,k,0.0,48
s,p,k,G00892,ʌ,0.0,6
iː,p,k,G00892,ʌ,0.0,18
v,ð,ʌ,G00892,p,0.5212121,330
m,ð,ʌ,G00892,p,0.0,6
ɹ,ə,p,G00892,ð,0.5,4
æ,t,ð,G00892,ə,0.18072915,1920
m,ɛ,ə,G00892,t,0.0,10
l,ɛ,ə,G00892,t,0.19999999,30
b,ɛ,ə,G00892,t,0.100000024,10
w,ɛ,ə,G00892,t,0.0,10
ɔː,l,t,G00892,ɛ,0.21666664,60
oʊ,l,t,G00892,ɛ,0.100000024,30
ɪ,l,t,G00892,ɛ,0.3,30
uː,l,t,G00892,ɛ,0.04000002,100
p,l,t,G00892,ɛ,0.33999997,100
aɪ,f,l,G00892,ᵻ,0.14285713,42
z,f,l,G00892,ᵻ,0.0,2
aɪ,n,f,G00892,oʊ,0.0,12
ɛ,n,f,G00892,oʊ,0.0,20
ɪ,n,f,G00892,oʊ,0.0,6
æ,n,f,G00892,oʊ,0.16666669,6
aʊ,n,f,G00892,oʊ,0.5,2
s,t,oʊ,G00892,n,0.08603895,616
j,uː,n,G00892,t,0.064285696,2100
ɪ,k,t,G00892,ɔː,0.0,20
uː,k,t,G00892,ɔː,0.0,20
ɛ,k,t,G00892,ɔː,0.0,12
eɪ,k,t,G00892,ɔː,0.0,6
j,uː,k,G00892,t,0.125,24
ɹ,uː,k,G00892,t,0.25,4
ɪ,s,t,G00892,uː,0.0066666603,300
ʌ,s,t,G00892,uː,0.65,20
ɚ,s,t,G00892,uː,0.3,20
k,ʌ,uː,G00892,s,0.0,12
f,ʌ,uː,G00892,s,0.0,4
m,ʌ,uː,G00892,s,0.0,4
t,m,s,G00892,ʌ,0.48000002,100
t,w,ʌ,G00892,m,0.0,6
ɔ,n,w,G00892,ʌ,0.11081934,5712
ɪ,n,w,G00892,ʌ,0.007936537,630
ɛ,n,w,G00892,ʌ,0.044047594,5040
ɜː,n,w,G00892,ʌ,0.0,42
ə,b,ð,G00892,eɪ,0.6,30
w,ɪ,eɪ,G00892,b,0.23333335,30
l,ɪ,eɪ,G00892,b,0.36,100
n,ɪ,eɪ,G00892,b,0.0,10
k,ɪ,eɪ,G00892,b,0.0,10
ɾ,ɪ,eɪ,G00892,b,0.03333336,60
ŋ,æ,ɪ,G00892,ɡ,0.16666669,30
dʒ,æ,ɪ,G00892,ɡ,0.0,2
ɪ,n,ɡ,G00892,æ,0.75,4
k,t,æ,G00892,n,0.125,24
d,t,æ,G00892,n,0.3333333,12
f,t,æ,G00892,n,0.0,40
z,t,æ,G00892,n,0.0,4
v,t,æ,G00892,n,0.0,12
s,t,æ,G00892,n,0.0,60
m,eɪ,uː,G00892,tʃ,0.041666687,24
ɔɪ,s,tʃ,G00892,eɪ,0.0,2
t,m,eɪ,G00892,s,0.0,4
w,iː,s,G00892,m,0.19999999,20
p,iː,s,G00892,m,0.0,6
l,iː,s,G00892,m,0.25,12
ɪ,n,eɪ,G00892,æ,0.0,6
m,aɪ,n,G00892,d,0.0,10
n,aɪ,n,G00892,d,0.0,30
ᵻ,f,d,G00892,aɪ,0.0,6
ɪ,f,d,G00892,aɪ,0.0,2
l,aɪ,aɪ,G00892,f,0.0,2
ɛ,n,f,G00892,aɪ,0.125,80
ɪ,n,f,G00892,aɪ,0.0,24
æ,n,f,G00892,aɪ,0.4583333,24
aʊ,n,f,G00892,aɪ,0.0,8
l,i,n,G00892,əl,0.5,4
d,i,n,G00892,əl,0.0,4
k,t,æ,G00892,d,0.3888889,36
n,t,æ,G00892,d,0.16666669,6
f,t,æ,G00892,d,0.0,60
z,t,æ,G00892,d,0.0,6
v,t,æ,G00892,d,0.0,18
s,t,æ,G00892,d,0.0,90
ɪ,f,t,G00892,uː,0.08333331,36
eɪ,ð,l,G00892,iː,0.0,2
k,ə,iː,G00892,ð,0.16666669,30
v,ə,iː,G00892,ð,0.0,10
s,ə,iː,G00892,ð,0.0,10
b,ʌ,ə,G00892,k,0.0,12
m,ʌ,ə,G00892,k,0.5,4
æ,n,k,G00892,ʌ,0.007142842,420
ə,n,k,G00892,ʌ,0.75,12
ɑː,n,k,G00892,ʌ,0.5,6
ɪ,n,k,G00892,ʌ,0.0,30
ɔ,n,k,G00892,ʌ,0.0,6
aɪ,n,k,G00892,ʌ,0.3333333,12
s,t,ʌ,G00892,n,0.05526316,1140
z,t,ʌ,G00892,n,0.0,6
t,t,ʌ,G00892,n,0.055555582,18
p,ɹ,n,G00892,t,0.0,10
d,ɹ,n,G00892,t,0.054545462,2530
l,i,t,G00892,ɹ,0.0,12
d,ɪ,ə,G00892,f,0.16666669,12
s,ɪ,ə,G00892,f,0.08333331,12
n,ɪ,ə,G00892,f,0.0,6
l,ɪ,ə,G00892,f,0.16666669,6
m,ɪ,ə,G00892,f,0.0,6
iː,l,f,G00892,ɪ,0.3333333,6
z,m,ɪ,G00892,l,0.0,2
n,m,ɪ,G00892,l,0.0,6
s,m,ɪ,G00892,l,0.0,2
eɪ,z,w,G00892,ʌ,0.0,26
əl,t,b,G00892,aʊ,0.0,12
ʌ,t,b,G00892,aʊ,0.23333335,120
uː,w,t,G00892,eɪ,0.0,2
s,w,t,G00892,eɪ,0.0,2
b,ɪ,eɪ,G00892,w,0.48333335,60
