#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ð,ɪ,n,G20785,oʊ,0.08888888,90
d,ɪ,n,G20785,oʊ,0.1388889,36
t,ɪ,n,G20785,oʊ,0.3333333,6
i,ɪ,n,G20785,oʊ,0.0,6
k,ʌ,ɪ,G20785,n,0.0,12
d,f,n,G20785,ʌ,0.0,2
aʊ,n,f,G20785,æ,0.5,2
oʊ,w,n,G20785,d,0.024999976,120
t,w,n,G20785,d,0.19444442,36
ð,iː,d,G20785,w,0.0,4
b,iː,d,G20785,w,0.0,24
ɜː,d,w,G20785,iː,0.13749999,80
aɪ,d,w,G20785,iː,0.0,8
ʊ,d,w,G20785,iː,0.17500001,80
b,iː,n,G20785,t,0.5,2
ʌ,v,t,G20785,iː,0.050000012,20
ð,ə,iː,G20785,v,0.5,4
ɛ,n,v,G20785,ə,0.25,12
æ,n,ə,G20785,n,0.0,6
ɡ,n,ə,G20785,n,0.0,2
d,w,n,G20785,oʊ,0.62,150
t,w,n,G20785,oʊ,0.3333333,30
iː,m,w,G20785,ɜː,0.0,2
n,ɪ,ɜː,G20785,m,0.5,2
k,ɪ,ɜː,G20785,m,0.16666669,12
oʊ,s,m,G20785,ɪ,0.6666666,6
ɛ,s,m,G20785,ɪ,0.5,2
ʌ,s,m,G20785,ɪ,0.0,2
f,ɪ,ɪ,G20785,s,1.0,14
t,ɪ,ɪ,G20785,s,0.0,14
m,ɪ,ɪ,G20785,s,0.0,42
n,ɪ,ɪ,G20785,s,0.0,42
s,k,ɪ,G20785,ŋ,0.12962961,54
z,k,ɪ,G20785,ŋ,0.0,18
ɑː,l,k,G20785,æ,0.0,2
n,ɪ,æ,G20785,l,0.16666669,12
m,ɪ,æ,G20785,l,0.0,12
aɪ,f,l,G20785,ɪ,0.3333333,12
aʊ,n,f,G20785,oːɹ,0.5,2
m,aɪ,n,G20785,oʊ,0.4166667,12
d,aɪ,n,G20785,oʊ,0.125,40
k,ʌ,eɪ,G20785,dʒ,0.0,2
ɛ,n,w,G20785,ɔ,0.47619045,672
ɜː,n,w,G20785,ɔ,0.0,24
ɪ,n,w,G20785,ɔ,0.041666687,24
ʌ,n,w,G20785,ɔ,0.40079367,504
iː,n,w,G20785,ɔ,0.0,24
d,ʌ,n,G20785,t,0.0,6
w,ʌ,n,G20785,t,0.0,2
ɛ,s,t,G20785,ʌ,0.3333333,6
uː,s,t,G20785,ʌ,0.055555582,90
ɪ,t,t,G20785,uː,0.38333333,60
ɑːɹ,t,t,G20785,uː,0.0,30
eɪ,t,t,G20785,uː,0.9,10
s,t,t,G20785,uː,0.13333333,60
uː,k,t,G20785,ɔː,0.0,8
eɪ,k,t,G20785,ɔː,0.0,80
ʊ,k,t,G20785,ɔː,0.625,8
ɛ,k,t,G20785,ɔː,0.0,8
t,uː,uː,G20785,j,0.2361111,72
d,uː,uː,G20785,j,0.25,12
z,ɪ,uː,G20785,θ,0.3333333,12
s,ɪ,uː,G20785,θ,0.5,4
n,ɪ,uː,G20785,θ,0.25,4
t,uː,k,G20785,j,0.0,8
tʃ,uː,k,G20785,j,0.0,24
p,ʊ,uː,G20785,k,0.0,12
ɪ,d,k,G20785,ʊ,0.0,14
b,ʌ,d,G20785,dʒ,0.0,2
p,ɹ,s,G20785,t,0.3,10
aɪ,t,ɹ,G20785,ᵻ,0.008928597,112
eɪ,t,ɹ,G20785,ᵻ,0.0,4
ɛ,n,t,G20785,ɜː,0.3,10
ɔ,n,t,G20785,ɜː,0.060000002,100
ɚ,n,t,G20785,ɜː,1.0,10
æ,n,t,G20785,ɜː,0.43333334,60
ɪ,n,t,G20785,ɜː,0.36,100
uː,n,t,G20785,ɜː,0.0,10
k,ɪ,ɜː,G20785,n,0.041666687,24
t,t,n,G20785,ɪ,0.55803573,224
ɑː,t,n,G20785,ɪ,0.20555556,360
aɪ,t,n,G20785,ɪ,0.0,8
s,t,n,G20785,ɪ,0.0,8
oʊ,t,n,G20785,ɪ,0.375,8
z,t,n,G20785,ɪ,0.0,8
l,t,ɪ,G20785,t,0.0,4
ŋ,t,ɪ,G20785,t,0.1785714,84
n,t,ɪ,G20785,t,0.2777778,144
s,t,ɪ,G20785,t,0.22916669,144
j,uː,t,G20785,t,0.14393938,132
d,uː,t,G20785,t,0.5454545,22
ʊ,ð,t,G20785,uː,0.44444442,36
s,ð,t,G20785,uː,0.08333331,12
ɪ,k,b,G20785,ɑː,0.0,12
æ,k,b,G20785,ɑː,0.0,30
n,s,ɑː,G20785,k,0.16666669,6
t,s,ɑː,G20785,k,0.0,2
ð,ɛ,s,G20785,w,0.0,2
t,ɛ,s,G20785,w,0.0,6
p,ɛ,s,G20785,w,0.0,2
ɔ,n,w,G20785,ɛ,0.33617425,1056
ɜː,n,w,G20785,ɛ,0.0,16
ɪ,n,w,G20785,ɛ,0.375,16
ʌ,n,w,G20785,ɛ,0.28869045,336
iː,n,w,G20785,ɛ,0.0,16
l,j,ɛ,G20785,n,0.125,24
uː,d,j,G20785,oːɹ,0.08928573,56
oʊ,n,d,G20785,ʌ,0.09803921,612
ɪ,n,d,G20785,ʌ,0.20833331,24
ə,n,d,G20785,ʌ,0.050000012,40
ɔ,n,d,G20785,ʌ,0.4166667,12
æ,n,d,G20785,ʌ,0.0,4
iː,w,h,G20785,aʊ,0.0,6
ɛ,l,w,G20785,ɪ,0.2589286,336
f,j,ɪ,G20785,l,0.0,4
d,j,ɪ,G20785,l,0.25,4
iː,s,l,G20785,oʊ,0.0,20
d,s,l,G20785,oʊ,0.5,2
eɪ,s,l,G20785,oʊ,0.0,2
t,ɛ,s,G20785,ð,0.08333331,12
p,ɛ,s,G20785,ð,0.0,4
ə,m,ð,G20785,ɛ,0.19444442,36
əl,f,b,G20785,ᵻ,0.0,12
ɔːɹ,w,f,G20785,oːɹ,0.16666669,6
ə,l,iː,G20785,ɔː,0.5,6
æ,n,ɹ,G20785,aʊ,0.25,4
ʌ,n,ɹ,G20785,aʊ,0.5,4
ɛ,n,ɹ,G20785,aʊ,0.25,4
d,t,aɪ,G20785,s,0.0,2
j,uː,d,G20785,t,0.05238098,420
ɹ,aɪ,uː,G20785,t,0.0,2
uː,p,t,G20785,aɪ,0.0,2
θ,ɪ,aɪ,G20785,p,1.0,2
ə,n,p,G20785,ɪ,0.25,20
æ,n,p,G20785,ɪ,0.5,2
ɛ,n,p,G20785,ɪ,0.0,2
z,ð,ɪ,G20785,n,0.75,12
ŋ,ð,ɪ,G20785,n,0.16666669,36
d,ə,n,G20785,ð,0.0,14
t,ə,n,G20785,ð,0.85714287,14
eɪ,w,ð,G20785,ə,0.0714286,42
f,ɜː,ə,G20785,w,0.5,4
iː,d,w,G20785,ɜː,0.08333331,60
aɪ,d,w,G20785,ɜː,0.0,10
ʊ,d,w,G20785,ɜː,0.07999998,100
ɡ,ɛ,d,G20785,w,0.0,4
m,ɛ,d,G20785,w,0.0,4
ɪ,ð,w,G20785,ɛ,0.09523809,42
n,ɚ,ɛ,G20785,ð,0.16666669,18
v,ɚ,ɛ,G20785,ð,0.09523809,126
t,f,s,G20785,oʊ,0.6666666,6
eɪ,f,s,G20785,oʊ,0.0,2
t,s,ɛ,G20785,k,0.19999999,30
əl,t,k,G20785,s,0.16666669,6
ɪ,t,k,G20785,s,0.0,6
ð,ɛ,s,G20785,t,0.6666666,6
p,ɛ,s,G20785,t,0.0,6
ɜː,n,t,G20785,ɛ,0.125,40
ɔ,n,t,G20785,ɛ,0.050000012,40
ɚ,n,t,G20785,ɛ,1.0,4
æ,n,t,G20785,ɛ,0.75,24
ɪ,n,t,G20785,ɛ,0.525,40
uː,n,t,G20785,ɛ,0.0,4
k,s,ɛ,G20785,n,0.25,20
t,s,ɛ,G20785,n,0.3333333,6
oʊ,ɪ,n,G20785,s,0.0,36
ð,ɪ,n,G20785,s,0.14444447,180
d,ɪ,n,G20785,s,0.20833331,72
t,ɪ,n,G20785,s,0.9166667,12
i,ɪ,n,G20785,s,0.0,12
t,b,ɪ,G20785,v,0.0,2
z,b,ɪ,G20785,v,1.0,2
θ,ɪ,uː,G20785,z,0.16666669,6
s,ɪ,uː,G20785,z,0.5,6
n,ɪ,uː,G20785,z,0.16666669,6
w,iː,t,G20785,l,0.23214287,168
s,iː,t,G20785,l,0.0,24
ð,iː,t,G20785,l,0.0,8
m,iː,t,G20785,l,0.14999998,80
b,iː,t,G20785,l,0.0,8
d,s,l,G20785,iː,0.3,10
eɪ,s,l,G20785,iː,0.0,10
d,t,iː,G20785,s,0.0,12
p,eɪ,s,G20785,t,0.6666666,12
k,eɪ,s,G20785,t,0.0,4
ɜː,k,w,G20785,iː,0.04000002,150
d,oʊ,iː,G20785,k,0.16666669,6
ɑː,l,k,G20785,oʊ,0.0,2
aʊ,t,b,G20785,ʌ,0.15555555,450
s,t,ʌ,G20785,t,0.35000002,420
z,t,ʌ,G20785,t,0.25,4
ð,ə,t,G20785,t,0.73636365,110
s,ə,t,G20785,t,0.0,2
ᵻ,d,t,G20785,ə,0.5,12
uː,d,t,G20785,ə,0.25,4
s,eɪ,ə,G20785,d,0.16666669,6
b,aɪ,d,G20785,eɪ,0.5,6
ɪ,t,n,G20785,t,0.34375,96
ɑː,t,n,G20785,t,0.14305556,720
aɪ,t,n,G20785,t,0.0,16
s,t,n,G20785,t,0.3125,16
oʊ,t,n,G20785,t,0.1875,16
z,t,n,G20785,t,0.0,16
ʌ,f,t,G20785,uː,0.25,4
ɔ,f,t,G20785,uː,0.0,4
n,oʊ,uː,G20785,f,0.03333336,30
d,oʊ,uː,G20785,f,0.0,30
ɪ,k,f,G20785,oʊ,1.0,4
ð,ə,oʊ,G20785,k,0.5625,48
p,ə,oʊ,G20785,k,0.875,8
ʌ,s,k,G20785,ə,0.0,12
eɪ,s,k,G20785,ə,0.0,4
oːɹ,s,k,G20785,ə,0.0,4
ɛ,n,s,G20785,ɔ,0.16666669,24
iː,n,s,G20785,ɔ,0.0,8
aɪ,n,s,G20785,ɔ,0.25,8
oʊ,ɪ,n,G20785,ð,0.19444442,36
s,ɪ,n,G20785,ð,0.105555534,180
d,ɪ,n,G20785,ð,0.5,72
t,ɪ,n,G20785,ð,0.9166667,12
i,ɪ,n,G20785,ð,0.0,12
ə,s,ð,G20785,ɪ,0.28571427,630
ŋ,k,ɪ,G20785,s,0.2037037,216
z,k,ɪ,G20785,s,0.0,6
ɪ,n,k,G20785,ɑː,0.0,4
æ,n,k,G20785,ɑː,0.050000012,220
ə,n,k,G20785,ɑː,0.14583331,144
aɪ,n,k,G20785,ɑː,0.0,4
t,s,ɑː,G20785,n,0.8333333,6
ə,p,s,G20785,ɛ,0.3888889,18
n,t,ɛ,G20785,p,0.22619045,84
k,t,ɛ,G20785,p,0.08333331,24
s,t,ɛ,G20785,p,0.050000012,40
t,t,ɛ,G20785,p,0.0,4
ŋ,k,ʌ,G20785,v,0.6,10
ʌ,m,k,G20785,ɑː,0.4047619,42
ə,m,k,G20785,ɑː,0.5,2
ð,ə,m,G20785,p,0.0,4
w,ɪ,ə,G20785,z,0.0,4
ʒ,ə,ɪ,G20785,ʃ,0.125,24
d,ə,ɪ,G20785,ʃ,0.0,8
s,ɪ,ɪ,G20785,z,0.52380955,42
f,ɪ,ɪ,G20785,z,1.0,2
t,ɪ,ɪ,G20785,z,0.0,2
m,ɪ,ɪ,G20785,z,0.0,6
n,ɪ,ɪ,G20785,z,0.0,6
eɪ,k,z,G20785,ɪ,0.25,4
ə,s,k,G20785,əl,0.0,2
ʌ,s,k,G20785,əl,0.0,6
eɪ,s,k,G20785,əl,0.0,2
oːɹ,s,k,G20785,əl,0.0,2
t,eɪ,s,G20785,p,0.6666666,6
k,eɪ,s,G20785,p,0.0,6
æ,t,ɚ,G20785,s,0.0,2
l,ɪ,ɑː,G20785,f,0.0,18
ɜː,s,f,G20785,ɪ,0.08333331,36
d,ɚ,ɪ,G20785,s,0.25,4
ð,ɪ,s,G20785,ɚ,0.25,4
k,ɪ,s,G20785,ɚ,0.0,4
t,ɪ,s,G20785,ɚ,0.041666687,24
ɪ,s,ɹ,G20785,ᵻ,1.0,2
ə,n,p,G20785,ɑː,0.0,20
æ,n,p,G20785,ɑː,0.0,2
ɛ,n,p,G20785,ɑː,0.0,2
t,ᵻ,n,G20785,s,0.2916667,24
d,ᵻ,n,G20785,s,0.08333331,12
ᵻ,f,b,G20785,əl,0.16666669,6
iː,h,w,G20785,ɛɹ,0.0,2
k,ʌ,ɪ,G20785,ŋ,0.0,12
ð,ə,v,G20785,m,0.4166667,12
iː,t,m,G20785,ə,0.08333331,12
z,ɪ,ə,G20785,t,0.0,2
w,ɪ,ə,G20785,t,0.0,2
uː,ɹ,t,G20785,ɪ,0.26666665,30
ɡ,ɹ,t,G20785,ɪ,0.16666669,6
ɪ,z,i,G20785,əl,0.0,2
uː,ɐ,t,G20785,aɪ,0.0,2
eɪ,ʃ,ɹ,G20785,iː,0.0,2
d,ɪ,iː,G20785,ʃ,1.0,2
æ,n,ə,G20785,ɛ,0.0,6
ɡ,n,ə,G20785,ɛ,0.0,2
ð,ɚ,ɛ,G20785,n,0.2777778,18
v,ɚ,ɛ,G20785,n,0.079365075,126
t,t,ɪ,G20785,l,0.0,4
ŋ,t,ɪ,G20785,l,0.05952382,84
n,t,ɪ,G20785,l,0.1875,144
s,t,ɪ,G20785,l,0.15972221,144
ɔː,l,t,G20785,ɛ,0.0,10
ɪ,l,t,G20785,ɛ,1.0,10
n,j,ɛ,G20785,l,0.027777791,36
h,æ,uː,G20785,ð,0.0,20
k,æ,uː,G20785,ð,0.0,6
ə,t,ð,G20785,æ,0.26666665,240
ə,ɡ,t,G20785,uː,0.0,8
n,oʊ,uː,G20785,ɡ,0.03333336,30
d,oʊ,uː,G20785,ɡ,0.16666669,30
ɪ,m,h,G20785,oʊ,0.0,4
ɪ,n,m,G20785,æ,0.2708333,48
ʌ,n,m,G20785,æ,0.07499999,80
ɛ,n,m,G20785,æ,0.45,80
ə,n,m,G20785,æ,0.7291666,48
aɪ,n,m,G20785,æ,0.14583331,48
iː,n,m,G20785,æ,0.0,24
eɪ,n,m,G20785,æ,0.125,8
aɪ,s,n,G20785,d,0.0,6
t,s,n,G20785,d,0.6547619,168
ə,s,n,G20785,d,0.055555582,18
w,iː,d,G20785,s,0.0,2
ð,iː,d,G20785,s,0.0,2
b,iː,d,G20785,s,0.0,12
ʌ,m,s,G20785,iː,0.100000024,40
eɪ,m,s,G20785,iː,0.25,4
ɛ,m,m,G20785,aɪ,0.0,4
ɡ,ɑː,aɪ,G20785,m,0.0,2
aɪ,m,m,G20785,ɑː,1.0,2
ɛ,m,m,G20785,ɑː,0.0,2
d,oʊ,uː,G20785,n,0.22777778,180
t,n,n,G20785,oʊ,0.050000012,20
ɪ,n,n,G20785,oʊ,0.08333331,12
æ,n,n,G20785,oʊ,0.0,2
d,k,n,G20785,ɪ,0.111111104,18
t,k,n,G20785,ɪ,0.5,6
m,aɪ,t,G20785,ɹ,0.0,8
ɡ,ɹ,t,G20785,uː,0.3611111,36
ᵻ,t,ɹ,G20785,aɪ,0.4375,16
eɪ,t,ɹ,G20785,aɪ,0.0,16
t,uː,t,G20785,j,0.24545455,440
d,uː,t,G20785,j,0.5,8
eɪ,ɾ,l,G20785,ɛ,0.0,2
ð,ɚ,ɛ,G20785,ɾ,0.6666666,6
n,ɚ,ɛ,G20785,ɾ,0.0,6
v,ɚ,ɛ,G20785,ɾ,0.0,42
s,ə,t,G20785,ð,0.0,22
æ,t,ð,G20785,ə,0.10394734,1520
l,aɪ,ə,G20785,t,0.75,4
ə,m,t,G20785,aɪ,0.3875,80
uː,m,t,G20785,aɪ,0.08333331,24
b,æ,ə,G20785,l,0.0,2
p,æ,ə,G20785,l,0.0,2
iː,s,l,G20785,æ,0.19999999,20
d,s,l,G20785,æ,1.0,2
eɪ,s,l,G20785,æ,0.0,2
n,t,æ,G20785,s,0.15178573,112
k,t,æ,G20785,s,0.0,4
v,t,æ,G20785,s,0.0,24
k,ə,oʊ,G20785,ð,0.08333331,48
p,ə,oʊ,G20785,ð,0.75,8
eɪ,k,ð,G20785,ə,0.9285714,14
n,ʌ,ə,G20785,k,0.0,2
m,ʌ,ə,G20785,k,0.0,2
ə,m,k,G20785,ʌ,0.4285714,14
æ,n,p,G20785,ə,0.8,10
ɛ,n,p,G20785,ə,0.0,10
t,h,n,G20785,i,0.0,6
ɪ,z,h,G20785,æ,0.36666667,60
ɑːɹ,p,z,G20785,oʊ,0.0,2
k,ə,oʊ,G20785,p,0.25,24
ð,ə,oʊ,G20785,p,0.5,24
ɛ,l,s,G20785,eɪ,0.3333333,12
ɔ,n,s,G20785,ɪ,0.0,12
ɛ,n,s,G20785,ɪ,0.3333333,6
iː,n,s,G20785,ɪ,0.0,2
aɪ,n,s,G20785,ɪ,0.0,2
ŋ,m,ɪ,G20785,n,0.3333333,6
d,ɪ,ɛ,G20785,ɹ,0.16666669,6
oʊ,l,ɹ,G20785,ɪ,0.0,12
ᵻ,l,ɹ,G20785,ɪ,0.25,4
ŋ,æ,ɪ,G20785,l,0.0,6
ɜː,n,l,G20785,æ,0.0,8
ɪ,n,l,G20785,æ,0.625,8
iː,n,l,G20785,æ,0.0,8
aɪ,n,l,G20785,æ,1.0,8
ɑː,n,k,G20785,ɪ,0.0,4
æ,n,k,G20785,ɪ,0.4318182,220
ə,n,k,G20785,ɪ,0.6319444,144
aɪ,n,k,G20785,ɪ,0.25,4
z,n,ɪ,G20785,n,0.0,20
d,n,ɪ,G20785,n,1.0,2
oʊ,aɪ,n,G20785,n,1.0,2
m,aɪ,n,G20785,n,0.0,6
d,aɪ,n,G20785,n,0.100000024,20
d,s,n,G20785,aɪ,0.0,12
t,s,n,G20785,aɪ,0.33035713,112
ə,s,n,G20785,aɪ,0.0,12
ɪ,z,s,G20785,ᵻ,0.5416666,120
v,j,ʌ,G20785,t,0.3333333,24
n,oʊ,uː,G20785,d,0.19444442,180
d,s,n,G20785,t,0.1875,48
aɪ,s,n,G20785,t,0.0,16
ə,s,n,G20785,t,0.10416669,48
ɔ,n,s,G20785,aʊ,0.16666669,12
ɛ,n,s,G20785,aʊ,0.3333333,6
iː,n,s,G20785,aʊ,0.0,2
aɪ,n,s,G20785,aʊ,0.0,2
ɪ,oʊ,d,G20785,s,0.25,4
ɔ,n,s,G20785,oʊ,0.0,12
ɛ,n,s,G20785,oʊ,0.3333333,6
iː,n,s,G20785,oʊ,0.0,2
aɪ,n,s,G20785,oʊ,0.0,2
oʊ,ɪ,n,G20785,d,0.16666669,24
s,ɪ,n,G20785,d,0.17500001,120
ð,ɪ,n,G20785,d,0.45,120
t,ɪ,n,G20785,d,1.0,8
i,ɪ,n,G20785,d,0.0,8
z,b,ɪ,G20785,t,0.25,4
θ,ɪ,t,G20785,b,0.25,4
h,ɪ,t,G20785,b,0.0,4
w,ɪ,t,G20785,b,0.0,4
æ,k,b,G20785,ɪ,0.01666665,120
s,ɪ,z,G20785,ð,0.0,2
d,ɪ,z,G20785,ð,1.0,2
n,d,ɪ,G20785,s,0.0,20
l,d,ɪ,G20785,s,0.0,2
t,eɪ,s,G20785,d,1.0,2
p,eɪ,s,G20785,d,0.5,6
k,eɪ,s,G20785,d,0.0,2
oʊ,n,d,G20785,eɪ,0.019607842,306
ʌ,n,d,G20785,eɪ,0.0,2
ɪ,n,d,G20785,eɪ,0.5,12
ə,n,d,G20785,eɪ,0.100000024,20
ɔ,n,d,G20785,eɪ,0.0,6
æ,n,d,G20785,eɪ,0.0,2
t,ɚ,n,G20785,dʒ,0.16666669,6
s,ɚ,n,G20785,dʒ,0.0,2
ɪ,s,ɹ,G20785,ə,1.0,2
n,s,ə,G20785,s,0.14285713,42
oʊ,aɪ,s,G20785,s,0.5,2
t,k,s,G20785,aɪ,0.0,2
ɪ,z,b,G20785,ɔɪ,0.0,2
ə,d,t,G20785,eɪ,0.5,2
ᵻ,d,t,G20785,eɪ,0.3333333,6
uː,d,t,G20785,eɪ,0.0,2
uː,ɪ,d,G20785,ɹ,0.0,2
θ,ɪ,d,G20785,ɹ,0.3333333,6
w,ɪ,d,G20785,ɹ,0.0,2
ɑː,t,ɡ,G20785,ɛ,0.020833313,48
ɪ,t,ɡ,G20785,ɛ,0.1875,16
uː,p,t,G20785,ʌ,0.0,2
ə,n,p,G20785,æ,0.325,40
ɛ,n,p,G20785,æ,0.0,4
w,ɛ,d,G20785,ɡ,0.0,4
m,ɛ,d,G20785,ɡ,0.0,4
ɹ,ɪ,ɛ,G20785,t,0.0,6
d,ɪ,ɛ,G20785,t,0.0,2
uː,t,t,G20785,ɪ,0.4875,80
ɑːɹ,t,t,G20785,ɪ,0.0,24
eɪ,t,t,G20785,ɪ,1.0,8
s,t,t,G20785,ɪ,0.14583331,48
ɪ,l,w,G20785,ɛ,0.6875,240
ə,z,p,G20785,ɔɪ,0.0,2
æ,n,z,G20785,ə,0.6666666,18
ɔ,n,z,G20785,ə,0.16666669,6
ð,æ,n,G20785,k,0.0,2
t,æ,n,G20785,k,0.0,2
d,æ,n,G20785,k,0.0,2
ɑː,n,k,G20785,æ,0.0,22
ɪ,n,k,G20785,æ,0.6363636,22
ə,n,k,G20785,æ,0.4848485,792
aɪ,n,k,G20785,æ,0.04545456,22
v,b,æ,G20785,n,0.5,6
v,ə,iː,G20785,ð,1.0,4
ɛ,m,ð,G20785,ə,0.625,24
ɛ,s,m,G20785,oʊ,0.3333333,6
ʌ,s,m,G20785,oʊ,0.0,6
n,t,oʊ,G20785,s,0.014705896,612
b,ɪ,t,G20785,d,0.0,2
θ,ɪ,t,G20785,d,0.5,2
h,ɪ,t,G20785,d,0.0,2
w,ɪ,t,G20785,d,0.0,2
s,ɪ,ɪ,G20785,f,0.21428573,84
t,ɪ,ɪ,G20785,f,0.0,4
m,ɪ,ɪ,G20785,f,0.08333331,12
n,ɪ,ɪ,G20785,f,0.0,12
oʊ,k,f,G20785,ɪ,0.0,4
s,t,k,G20785,əl,0.0,12
ɪ,t,k,G20785,əl,0.0,4
b,ɪ,t,G20785,θ,0.25,4
h,ɪ,t,G20785,θ,0.0,4
w,ɪ,t,G20785,θ,0.0,4
t,t,ɪ,G20785,ŋ,0.0714286,14
l,t,ɪ,G20785,ŋ,0.0,14
n,t,ɪ,G20785,ŋ,0.3214286,504
s,t,ɪ,G20785,ŋ,0.037698388,504
j,uː,p,G20785,ɹ,0.0,2
s,t,æ,G20785,n,0.0,16
k,t,æ,G20785,n,0.0,16
v,t,æ,G20785,n,0.09375,96
j,uː,n,G20785,t,0.3333333,24
s,j,t,G20785,uː,0.25,4
θ,ɪ,uː,G20785,s,0.0,4
z,ɪ,uː,G20785,s,0.6666666,12
n,ɪ,uː,G20785,s,0.0,4
ɔːɹ,t,s,G20785,ɪ,0.0,2
t,t,s,G20785,ɪ,0.0,6
k,t,s,G20785,ɪ,0.0,2
ɜː,n,t,G20785,ɔ,0.0,100
ɛ,n,t,G20785,ɔ,0.0,10
ɚ,n,t,G20785,ɔ,0.39999998,10
æ,n,t,G20785,ɔ,0.03333336,60
ɪ,n,t,G20785,ɔ,0.14999998,100
uː,n,t,G20785,ɔ,0.0,10
ʌ,v,l,G20785,ᵻ,0.16666669,6
ʃ,ə,ɪ,G20785,ʒ,0.6388889,36
d,ə,ɪ,G20785,ʒ,0.0,6
b,ɹ,ə,G20785,n,0.0,2
k,ɪ,eɪ,G20785,d,0.0,2
s,oʊ,d,G20785,ɪ,0.0,4
ŋ,æ,ɪ,G20785,oʊ,0.3333333,6
ɪ,n,oʊ,G20785,æ,1.0,2
oʊ,ð,n,G20785,d,0.5833334,12
æ,n,ə,G20785,ɪ,0.0,6
ɡ,n,ə,G20785,ɪ,0.0,2
t,t,ɪ,G20785,n,0.44444442,18
l,t,ɪ,G20785,n,0.3888889,18
ŋ,t,ɪ,G20785,n,0.47354496,378
s,t,ɪ,G20785,n,0.17746913,648
s,ɚ,n,G20785,t,0.0,6
ɜː,n,t,G20785,ɚ,0.024999976,40
ɛ,n,t,G20785,ɚ,0.0,4
ɔ,n,t,G20785,ɚ,0.07499999,40
æ,n,t,G20785,ɚ,0.3333333,24
ɪ,n,t,G20785,ɚ,0.14999998,40
uː,n,t,G20785,ɚ,0.0,4
ɪ,t,n,G20785,ɛ,0.6666666,12
t,t,n,G20785,ɛ,0.51785713,56
ɑː,t,n,G20785,ɛ,0.0777778,90
aɪ,t,n,G20785,ɛ,0.0,2
s,t,n,G20785,ɛ,0.0,2
oʊ,t,n,G20785,ɛ,0.0,2
z,t,n,G20785,ɛ,0.0,2
dʒ,ʌ,iː,G20785,w,0.25,36
l,ʌ,iː,G20785,w,0.16666669,6
s,t,ʌ,G20785,z,0.44047618,420
t,t,ʌ,G20785,z,0.5,4
ð,æ,z,G20785,t,0.0,6
h,æ,z,G20785,t,0.0,2
ɜː,n,t,G20785,æ,0.024999976,80
ɛ,n,t,G20785,æ,0.25,8
ɔ,n,t,G20785,æ,0.024999976,80
ɚ,n,t,G20785,æ,0.875,8
ɪ,n,t,G20785,æ,0.325,80
uː,n,t,G20785,æ,0.0,8
ɹ,aɪ,t,G20785,əl,0.16666669,12
m,aɪ,t,G20785,əl,0.0,2
n,d,aɪ,G20785,z,0.0,40
θ,ɪ,aɪ,G20785,v,0.0,2
d,ʌ,n,G20785,z,0.0,6
w,ʌ,n,G20785,z,0.0,2
m,p,ʌ,G20785,v,0.0,2
ɪ,n,ɚ,G20785,æ,0.0,2
s,ɪ,ɪ,G20785,t,0.047619045,84
f,ɪ,ɪ,G20785,t,0.75,4
m,ɪ,ɪ,G20785,t,0.16666669,12
n,ɪ,ɪ,G20785,t,0.0,12
æ,z,t,G20785,ɪ,0.5,6
n,ð,ɪ,G20785,z,0.050000012,60
ŋ,ð,ɪ,G20785,z,0.0,12
k,ə,z,G20785,ð,0.75,8
n,ə,z,G20785,ð,0.375,8
t,aɪ,ə,G20785,ɹ,0.0,2
l,aɪ,ə,G20785,ɹ,0.5,2
z,d,aɪ,G20785,t,0.0,2
n,d,aɪ,G20785,t,0.050000012,20
ɪ,n,uː,G20785,æ,0.3333333,6
aʊ,n,ɹ,G20785,æ,0.75,4
ʌ,n,ɹ,G20785,æ,0.0,4
ɛ,n,ɹ,G20785,æ,0.5,4
t,s,æ,G20785,n,0.18333334,120
k,s,æ,G20785,n,0.16666669,36
æ,n,ə,G20785,eɪ,0.16666669,6
ɡ,n,ə,G20785,eɪ,0.0,2
ð,ə,n,G20785,tʃ,0.09523809,42
d,ə,n,G20785,tʃ,0.0,2
t,ə,n,G20785,tʃ,0.0,2
uː,ɹ,t,G20785,ɡ,0.36666667,90
ɛ,k,ɹ,G20785,iː,0.16666669,6
æ,k,ɹ,G20785,iː,0.0,2
z,s,iː,G20785,k,0.0,2
ɛ,l,t,G20785,oʊ,0.39999998,20
ɔː,l,t,G20785,oʊ,0.0,2
ɪ,l,t,G20785,oʊ,1.0,2
v,ð,ʌ,G20785,z,0.45,80
t,ð,ʌ,G20785,z,0.21249998,80
m,ð,ʌ,G20785,z,0.0,8
ɪ,s,ð,G20785,ə,0.55374146,1470
ɡ,ɛ,ə,G20785,s,0.0,24
dʒ,ɛ,ə,G20785,s,0.125,8
ɔ,n,s,G20785,ɛ,0.1388889,36
iː,n,s,G20785,ɛ,0.0,6
aɪ,n,s,G20785,ɛ,0.0,6
p,t,ɛ,G20785,n,0.0,14
k,t,ɛ,G20785,n,0.28571427,84
s,t,ɛ,G20785,n,0.014285743,140
t,t,ɛ,G20785,n,0.0,14
w,ʌ,t,G20785,ɚ,0.35000002,20
z,ð,ʌ,G20785,v,0.13333333,60
t,ð,ʌ,G20785,v,0.16000003,100
m,ð,ʌ,G20785,v,0.0,10
θ,ɪ,uː,G20785,n,0.25,4
