#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,t,k,G00190,eɪ,0.0,6
aʊ,t,k,G00190,eɪ,0.0,2
ɪ,t,k,G00190,eɪ,0.0,2
uː,k,t,G00190,ɔː,0.0,12
eɪ,k,t,G00190,ɔː,0.024999976,40
ɛ,k,t,G00190,ɔː,0.0,4
s,j,t,G00190,uː,0.0,2
k,s,ɑː,G00190,t,0.0,2
m,ə,t,G00190,s,0.0,20
ð,ə,t,G00190,s,0.28571427,56
ɹ,ə,t,G00190,s,0.0,2
ɚ,p,s,G00190,ə,0.0,2
h,oʊ,ə,G00190,p,0.0,2
l,d,oʊ,G00190,z,0.25,12
ɪ,t,z,G00190,d,0.51785713,56
m,ə,t,G00190,uː,0.14999998,20
ð,ə,t,G00190,uː,0.08928573,56
ɹ,ə,t,G00190,uː,0.5,2
f,ɜː,ə,G00190,k,0.5,2
ɪ,v,t,G00190,ɛ,0.0,6
ʌ,v,t,G00190,ɛ,0.023809552,42
iː,v,t,G00190,ɛ,0.0,2
d,m,n,G00190,ʌ,0.14999998,20
t,m,n,G00190,ʌ,0.0,2
iː,j,b,G00190,ɚ,0.0,2
s,ɪ,ŋ,G00190,k,0.0,2
k,ʌ,ɪ,G00190,ŋ,0.14999998,20
s,p,ɪ,G00190,t,0.0,12
n,p,ɪ,G00190,t,0.16666669,6
m,p,ɪ,G00190,t,0.3333333,6
z,p,ɪ,G00190,t,0.3333333,6
m,l,ə,G00190,b,0.0,2
k,æ,n,G00190,t,0.16666669,6
z,æ,n,G00190,t,0.0,2
ɪ,z,t,G00190,æ,0.0,6
n,b,æ,G00190,z,0.0,6
h,æ,z,G00190,b,0.0,2
oʊ,t,h,G00190,aʊ,0.0138888955,72
θ,ɪ,aɪ,G00190,b,0.16666669,6
v,j,ʌ,G00190,z,0.16666669,6
t,uː,z,G00190,j,0.0,6
n,d,aʊ,G00190,ɚ,0.3214286,112
t,ɚ,n,G00190,ð,0.25,12
d,ɚ,n,G00190,ð,0.9166667,12
k,ɪ,eɪ,G00190,s,0.0,6
l,ɪ,eɪ,G00190,s,0.0,2
b,ɪ,eɪ,G00190,s,0.16666669,6
t,ɛ,oʊ,G00190,j,0.25,72
uː,s,j,G00190,ɛ,0.100000024,90
t,ɚ,n,G00190,d,0.125,48
ɪ,s,d,G00190,ɚ,0.0,20
ɜː,n,t,G00190,æ,0.6666666,12
ɪ,n,t,G00190,æ,0.3333333,12
uː,n,t,G00190,æ,0.0,24
s,n,t,G00190,æ,0.0,4
ɛ,n,t,G00190,æ,0.0,4
w,ʌ,d,G00190,ɹ,0.16666669,6
n,z,ʌ,G00190,ɡ,0.0,2
ɛ,n,b,G00190,aɪ,0.0,2
ɔːɹ,n,b,G00190,aɪ,0.0,2
eɪ,t,ɹ,G00190,oʊ,0.19999999,20
aɪ,t,ɹ,G00190,oʊ,0.0,2
w,iː,oʊ,G00190,t,0.0,2
ɜː,n,t,G00190,iː,0.3333333,6
ɪ,n,t,G00190,iː,0.8333333,6
uː,n,t,G00190,iː,0.0,12
s,n,t,G00190,iː,0.0,2
ɛ,n,t,G00190,iː,0.0,2
æ,n,t,G00190,iː,0.0,2
ə,ɹ,ð,G00190,ɚ,0.14999998,20
m,ð,ʌ,G00190,n,0.6,20
z,ð,ʌ,G00190,n,0.16666669,6
t,ð,ʌ,G00190,n,0.0,2
v,ð,ʌ,G00190,n,0.0,2
p,s,ɛ,G00190,t,0.0,2
k,s,ɛ,G00190,t,0.16666669,6
n,s,ɛ,G00190,t,0.25,12
n,t,s,G00190,ɛ,0.0,6
s,t,s,G00190,ɛ,0.0,2
v,ɹ,ɛ,G00190,t,0.0,2
ð,ɛ,d,G00190,n,0.06666666,30
j,ɛ,d,G00190,n,0.0,2
ð,oʊ,ɚ,G00190,n,0.0,2
oʊ,l,t,G00190,ɪ,0.0,2
ɛ,l,t,G00190,ɪ,0.26666665,90
eɪ,l,t,G00190,ɪ,0.5,2
uː,l,t,G00190,ɪ,1.0,2
k,ʌ,ɪ,G00190,t,0.39999998,20
v,ə,iː,G00190,k,0.0,2
d,m,n,G00190,ɑː,0.0,20
t,m,n,G00190,ɑː,0.0,2
eɪ,k,m,G00190,ɪ,0.6944444,72
ɛ,ɹ,t,G00190,ɚ,0.0,8
uː,ɹ,t,G00190,ɚ,0.125,8
f,ɹ,t,G00190,ɚ,0.2708333,48
ɡ,ɹ,t,G00190,ɚ,0.125,8
p,ɹ,t,G00190,ɚ,0.4583333,24
eɪ,ɹ,t,G00190,ɚ,0.0,8
w,ɛ,iː,G00190,h,0.16666669,6
aɪ,f,l,G00190,p,0.0,2
ɔːɹ,ð,f,G00190,əl,0.8333333,6
ɪ,tʃ,ɹ,G00190,oʊ,0.16666669,6
n,w,ɪ,G00190,f,0.0,4
s,w,ɪ,G00190,f,0.08333331,12
t,w,ɪ,G00190,f,0.5,4
ɜː,l,w,G00190,iː,0.5,2
ɛ,l,w,G00190,iː,0.100000024,20
ɪ,l,w,G00190,iː,0.56666666,30
n,ɪ,æ,G00190,t,0.3333333,6
dʒ,ɪ,æ,G00190,t,0.5833334,12
n,ð,ɪ,G00190,t,0.100000024,30
z,ð,ɪ,G00190,t,0.0,30
ŋ,ð,ɪ,G00190,t,0.0,6
k,eɪ,s,G00190,w,0.0,2
t,eɪ,s,G00190,w,0.0,2
k,æ,n,G00190,aɪ,0.16666669,6
z,æ,n,G00190,aɪ,0.0,2
p,l,i,G00190,s,0.5,2
s,oʊ,s,G00190,l,0.0,2
h,aʊ,oʊ,G00190,d,0.0,2
oʊ,n,d,G00190,aʊ,0.0,30
ə,n,d,G00190,aʊ,0.0,12
d,oʊ,aɪ,G00190,h,0.0,12
ɛ,l,h,G00190,oʊ,0.0,30
ɛ,n,oʊ,G00190,l,0.0,2
ɪ,n,oʊ,G00190,l,0.0,2
ʌ,v,n,G00190,ɜː,0.5,6
ɛ,v,n,G00190,ɜː,1.0,2
m,ə,ɜː,G00190,v,0.0,2
n,s,ə,G00190,s,0.08333331,12
ɛ,ɹ,t,G00190,eɪ,0.0,4
uː,ɹ,t,G00190,eɪ,1.0,4
f,ɹ,t,G00190,eɪ,0.25,24
ɡ,ɹ,t,G00190,eɪ,0.5,4
p,ɹ,t,G00190,eɪ,0.25,12
ɚ,ɹ,t,G00190,eɪ,0.125,24
iə,l,ɹ,G00190,ᵻ,0.75,4
z,ɪ,ᵻ,G00190,l,0.0,6
ɑːɹ,dʒ,l,G00190,ɪ,0.0,4
ʃ,ə,ɪ,G00190,dʒ,0.0,12
ʌ,s,dʒ,G00190,ə,0.16666669,12
m,ɑːɹ,s,G00190,ɡ,0.25,12
w,ɪ,n,G00190,ɔːɹ,1.0,2
t,ɪ,n,G00190,ɔːɹ,0.3333333,6
d,ɪ,n,G00190,ɔːɹ,0.0,12
s,ɪ,n,G00190,ɔːɹ,0.6666666,6
z,eɪ,ɪ,G00190,t,0.08333331,12
n,eɪ,ɪ,G00190,t,0.16666669,6
n,t,s,G00190,s,0.0,12
s,m,eɪ,G00190,t,0.0,2
aʊ,ɚ,d,G00190,ð,0.0,2
ð,ɚ,ʌ,G00190,m,0.19999999,30
t,w,ʌ,G00190,v,0.0,2
k,s,ɪ,G00190,m,0.5,2
t,s,ɪ,G00190,m,0.046783626,342
ŋ,s,ɪ,G00190,m,0.0,20
n,s,ɪ,G00190,m,0.16666669,12
t,ɪ,s,G00190,eɪ,0.3333333,6
ð,ɪ,s,G00190,eɪ,0.0,2
k,ɪ,s,G00190,eɪ,0.0,6
s,ɪ,s,G00190,eɪ,0.5,2
iː,ɪ,s,G00190,eɪ,0.0,2
oʊ,ɪ,s,G00190,eɪ,0.0,2
p,ɪ,s,G00190,eɪ,0.0,2
z,ɪ,m,G00190,θ,0.5,2
l,ɪ,m,G00190,θ,0.0,2
t,h,ɪ,G00190,ŋ,1.0,2
ð,æ,ŋ,G00190,h,0.0,2
t,ɹ,eɪ,G00190,ɡ,0.0,2
ʃ,ə,ɪ,G00190,l,0.0,6
dʒ,ə,ɪ,G00190,l,0.0,2
t,æ,ɪ,G00190,k,0.0,2
m,æ,ɪ,G00190,k,0.0,2
z,æ,ɪ,G00190,k,0.0,2
ɪ,p,k,G00190,æ,0.0,2
ə,n,z,G00190,eɪ,1.0,2
ɪ,n,z,G00190,eɪ,0.0,12
æ,n,z,G00190,eɪ,0.16666669,6
d,m,n,G00190,oːɹ,0.100000024,20
t,m,n,G00190,oːɹ,0.0,2
ʌ,s,m,G00190,əl,0.0,2
ɪ,s,m,G00190,əl,0.0,2
ə,s,m,G00190,əl,0.3333333,6
ð,æ,t,G00190,ɡ,0.0,2
ɹ,æ,t,G00190,ɡ,0.100000024,20
p,ə,æ,G00190,l,0.5,2
aɪ,n,l,G00190,ə,0.5,2
d,ʌ,n,G00190,z,0.0,6
s,ʌ,n,G00190,z,0.0,2
ə,l,ð,G00190,ɛɹ,0.19999999,20
tʃ,ɚ,ɪ,G00190,v,0.5,4
ɡ,ɚ,ɪ,G00190,v,0.0,4
n,t,ɔ,G00190,f,0.098484874,132
s,t,ɔ,G00190,f,0.0,2
j,uː,f,G00190,t,0.050000012,20
s,eɪ,ə,G00190,ɹ,0.0,6
iː,s,ɹ,G00190,eɪ,1.0,2
ɛ,s,ɹ,G00190,eɪ,0.23333335,30
aɪ,s,ɹ,G00190,eɪ,0.5,2
k,aɪ,t,G00190,w,0.0,2
ɹ,aɪ,t,G00190,w,0.0,6
l,aɪ,t,G00190,w,0.0,2
ɛ,s,w,G00190,aɪ,0.0,2
f,ɹ,d,G00190,θ,0.0,2
ʊ,d,w,G00190,iː,0.30158728,126
z,n,ɪ,G00190,d,0.08333331,12
s,n,ɪ,G00190,d,0.0,6
t,uː,t,G00190,d,0.38461536,156
j,uː,t,G00190,d,0.5,2
n,uː,t,G00190,d,0.0,2
f,ɪ,uː,G00190,ð,0.0,2
z,ɪ,uː,G00190,ð,0.6666666,6
b,ɪ,uː,G00190,ð,0.16666669,6
n,ɪ,uː,G00190,ð,0.0,2
d,ɪ,uː,G00190,ð,0.0,2
z,b,ɪ,G00190,s,0.0,2
ŋ,b,ɪ,G00190,s,0.0,2
θ,ɪ,aɪ,G00190,ɾ,0.0,6
ʊ,d,k,G00190,oʊ,0.0,2
ɪ,d,k,G00190,oʊ,0.0,6
ɪ,k,n,G00190,eɪ,0.0,12
d,k,n,G00190,eɪ,0.5,2
f,ɹ,ɪ,G00190,z,1.0,2
aɪ,n,l,G00190,i,0.0,2
iː,d,n,G00190,oʊ,0.0,12
t,d,n,G00190,oʊ,0.5,2
ð,ɪ,oʊ,G00190,d,0.4166667,12
ɛ,t,j,G00190,uː,0.16666669,12
uː,b,t,G00190,ɐ,0.1339286,112
ʌ,ɡ,ɹ,G00190,ɑː,0.0,2
ə,n,k,G00190,aʊ,0.56666666,30
æ,n,k,G00190,aʊ,0.030952394,420
aɪ,n,k,G00190,aʊ,0.0,2
d,ð,n,G00190,t,0.0075757504,132
oʊ,ð,n,G00190,t,0.0,2
z,ɪ,m,G00190,iː,0.5,2
l,ɪ,m,G00190,iː,0.5,2
d,t,iː,G00190,ɪ,0.0,2
v,t,iː,G00190,ɪ,0.5,2
n,w,ɪ,G00190,t,0.0,4
s,w,ɪ,G00190,t,0.08333331,12
f,w,ɪ,G00190,t,0.0,4
f,ɜː,ə,G00190,t,0.5,2
s,p,ɪ,G00190,ŋ,0.0,12
n,p,ɪ,G00190,ŋ,0.5,6
m,p,ɪ,G00190,ŋ,0.6666666,6
z,p,ɪ,G00190,ŋ,0.3333333,6
d,ʌ,n,G00190,t,0.0,6
s,ʌ,n,G00190,t,0.0,2
p,l,m,G00190,aɪ,0.0,6
n,oʊ,uː,G00190,ɡ,0.050000012,20
m,aɪ,n,G00190,d,0.5,4
ɪ,d,d,G00190,aɪ,0.0,6
m,ɪ,z,G00190,ɹ,0.5,2
ɛ,d,ɹ,G00190,ɪ,0.0,20
ɪ,d,d,G00190,əl,0.16666669,6
ɹ,ɪ,d,G00190,w,0.0,6
uː,ɪ,d,G00190,w,0.0,20
k,s,ɪ,G00190,ð,0.5,2
t,s,ɪ,G00190,ð,0.21345031,342
ŋ,s,ɪ,G00190,ð,0.25,20
n,s,ɪ,G00190,ð,0.8333333,12
f,ɹ,d,G00190,ɚ,0.0,2
eɪ,t,ɹ,G00190,i,0.100000024,20
aɪ,t,ɹ,G00190,i,0.0,2
ɾ,ɚ,uː,G00190,m,0.0,2
ð,ɛ,d,G00190,h,0.0,30
j,ɛ,d,G00190,h,0.0,2
s,eɪ,t,G00190,uː,0.0,2
ɹ,eɪ,t,G00190,uː,0.6666666,6
m,eɪ,t,G00190,uː,0.0,2
ɛ,k,l,G00190,oʊ,0.0,2
aɪ,k,l,G00190,oʊ,0.0714286,182
ʊ,k,l,G00190,oʊ,0.35000002,20
ɛ,n,b,G00190,ə,0.5,2
ɔːɹ,n,b,G00190,ə,0.0,2
s,ɪ,ə,G00190,n,0.0,4
k,ɪ,ə,G00190,n,0.0,4
b,ɪ,ə,G00190,n,0.0,4
ə,n,k,G00190,ɑː,0.39999998,30
æ,n,k,G00190,ɑː,0.030952394,420
aɪ,n,k,G00190,ɑː,0.0,2
d,m,n,G00190,ə,0.45,20
t,m,n,G00190,ə,0.5,2
t,l,k,G00190,ɪ,0.0,6
tʃ,ɚ,ɪ,G00190,l,1.0,2
ɡ,ɚ,ɪ,G00190,l,0.0,2
v,ɚ,ɪ,G00190,l,0.0,2
s,p,ɚ,G00190,æ,0.0,2
f,ɜː,ə,G00190,w,0.5,2
aɪ,n,l,G00190,aɪə,0.5,2
aɪ,w,n,G00190,s,0.0,2
t,w,n,G00190,s,1.0,2
d,w,n,G00190,s,0.0,20
w,ʌ,t,G00190,b,0.16666669,12
ᵻ,l,b,G00190,ʌ,0.0,2
ɪ,l,b,G00190,ʌ,0.0,12
m,b,ʌ,G00190,l,0.0,12
ɪ,v,t,G00190,s,0.0,6
ʌ,v,t,G00190,s,0.0,42
iː,v,t,G00190,s,0.0,2
t,ɪ,s,G00190,v,0.0,6
ð,ɪ,s,G00190,v,0.0,2
k,ɪ,s,G00190,v,0.0,6
s,ɪ,s,G00190,v,0.0,2
iː,ɪ,s,G00190,v,0.0,2
oʊ,ɪ,s,G00190,v,0.0,2
p,ɪ,s,G00190,v,0.0,2
ʃ,uː,ɪ,G00190,ʒ,0.0,2
f,ɪ,uː,G00190,əl,0.0,2
z,ɪ,uː,G00190,əl,0.0,6
b,ɪ,uː,G00190,əl,0.0,6
n,ɪ,uː,G00190,əl,0.0,2
d,ɪ,uː,G00190,əl,0.0,2
d,əl,ɪ,G00190,k,0.0,2
t,ɪ,k,G00190,əl,0.45,20
w,ɪ,k,G00190,əl,0.0,2
t,ɛ,s,G00190,s,0.35000002,20
p,ɛ,s,G00190,s,0.0,12
t,ɹ,s,G00190,oː,0.13333333,30
p,ɹ,s,G00190,oː,0.0,6
iː,ə,ɹ,G00190,ɪ,0.0,2
oʊ,n,d,G00190,ɐ,0.0,30
ə,n,d,G00190,ɐ,0.25,12
d,ð,n,G00190,ʌ,0.06818181,132
oʊ,ð,n,G00190,ʌ,0.0,2
ə,n,ð,G00190,ɚ,0.5,2
ɛ,n,ð,G00190,ɚ,0.19999999,90
uː,v,m,G00190,ʌ,0.0,6
n,w,ɪ,G00190,k,0.0,2
s,w,ɪ,G00190,k,0.0,6
f,w,ɪ,G00190,k,0.0,2
t,w,ɪ,G00190,k,1.0,2
m,b,ʌ,G00190,z,0.0,12
t,k,ʌ,G00190,v,0.3333333,12
w,ʌ,t,G00190,ɹ,0.3333333,12
n,t,æ,G00190,f,0.08333331,36
s,t,æ,G00190,f,0.4166667,60
p,t,æ,G00190,f,0.0,6
v,t,æ,G00190,f,0.01666665,60
k,t,æ,G00190,f,0.19444442,36
uː,w,t,G00190,ɚ,0.0,2
ɜː,l,w,G00190,ɔː,0.5,2
ɛ,l,w,G00190,ɔː,0.0,20
ɪ,l,w,G00190,ɔː,0.06666666,30
ɛ,k,l,G00190,ɪ,0.0,2
aɪ,k,l,G00190,ɪ,0.0,182
ʊ,k,l,G00190,ɪ,0.25,20
s,t,ɪ,G00190,z,0.2818182,110
n,t,ɪ,G00190,z,0.0,12
ŋ,t,ɪ,G00190,z,0.0,30
t,t,ɪ,G00190,z,0.0,2
ð,ɪ,t,G00190,uː,0.0,30
h,ɪ,t,G00190,uː,0.0,6
w,ɪ,t,G00190,uː,0.0,2
i,ɪ,t,G00190,uː,0.0,2
ɹ,ɪ,t,G00190,uː,0.6666666,6
s,ɪ,t,G00190,uː,0.5,2
ʃ,ə,oːɹ,G00190,t,0.0,2
ɜː,n,t,G00190,ə,1.0,6
ɪ,n,t,G00190,ə,0.6666666,6
uː,n,t,G00190,ə,0.0,12
s,n,t,G00190,ə,0.0,2
ɛ,n,t,G00190,ə,0.0,2
æ,n,t,G00190,ə,0.0,2
d,t,iː,G00190,v,0.0,4
ɡ,ɹ,ə,G00190,p,0.5,2
t,ɹ,ə,G00190,p,0.0,2
ɹ,ɛ,ə,G00190,f,0.0,4
ʊ,k,b,G00190,əl,0.08333331,12
ɑː,k,b,G00190,əl,0.0,2
æ,k,b,G00190,əl,0.0,6
ɪ,k,b,G00190,əl,0.25,12
w,ʌ,əl,G00190,k,0.0,2
m,ɪ,ʌ,G00190,ɾ,0.25,12
v,ɪ,ʌ,G00190,ɾ,0.3333333,6
z,n,ɪ,G00190,ŋ,0.25,12
s,n,ɪ,G00190,ŋ,0.0,6
k,ɪ,eɪ,G00190,d,0.0,6
l,ɪ,eɪ,G00190,d,0.0,2
b,ɪ,eɪ,G00190,d,0.0,6
oʊ,n,d,G00190,ɪ,0.0,30
ə,n,d,G00190,ɪ,0.3333333,12
ð,ə,n,G00190,dʒ,0.47619045,42
t,ə,n,G00190,dʒ,0.0,2
f,æ,ə,G00190,p,0.5,2
k,eɪ,aɪ,G00190,m,0.0,2
f,θ,ɪ,G00190,k,1.0,2
t,ɪ,k,G00190,θ,0.19999999,20
w,ɪ,k,G00190,θ,0.0,2
ɪ,n,f,G00190,æ,0.0,6
ð,ə,n,G00190,t,0.15476191,84
z,ɪ,m,G00190,l,0.0,4
f,θ,ɪ,G00190,m,1.0,2
w,eɪ,l,G00190,s,0.0,12
w,ʌ,eɪ,G00190,b,0.0,4
n,d,ʌ,G00190,t,0.0,40
ɡ,ɑː,t,G00190,d,0.0,2
uː,ð,t,G00190,ɚ,0.0,56
ʊ,ð,t,G00190,ɚ,0.0,2
h,æ,z,G00190,p,0.0,2
ɪ,ɹ,p,G00190,æ,0.0,6
p,ə,æ,G00190,ɹ,0.0,2
iə,l,ɹ,G00190,ə,0.0,2
ᵻ,l,ɹ,G00190,ə,0.0,2
iː,z,l,G00190,aɪ,0.0,2
ɡ,j,ɪ,G00190,f,0.0,4
l,j,ɪ,G00190,f,0.3333333,12
w,ʊ,uː,G00190,l,0.0,2
oʊ,ð,s,G00190,t,0.0,20
ŋ,k,ɪ,G00190,z,0.13333333,90
s,k,ɪ,G00190,z,0.0,2
ʌ,t,w,G00190,aɪ,0.0041666627,240
ɛ,ɹ,t,G00190,b,0.0,2
uː,ɹ,t,G00190,b,0.5,2
f,ɹ,t,G00190,b,0.4166667,12
ɡ,ɹ,t,G00190,b,0.5,2
p,ɹ,t,G00190,b,1.0,6
ɚ,ɹ,t,G00190,b,0.0,12
eɪ,ɹ,t,G00190,b,0.0,2
k,ʌ,ɪ,G00190,w,0.35000002,20
uː,z,n,G00190,oʊ,0.0,2
d,z,n,G00190,oʊ,0.0,2
əl,z,n,G00190,oʊ,0.5,2
d,iː,aɪ,G00190,n,0.0,2
uː,z,n,G00190,iː,0.0,2
d,z,n,G00190,iː,0.0,2
əl,z,n,G00190,iː,0.0,2
ɡ,ɑː,t,G00190,ɹ,0.0,2
ə,n,ɹ,G00190,ɑː,0.050000012,20
eɪ,n,ɹ,G00190,ɑː,0.0,6
aʊ,n,ɹ,G00190,ɑː,0.13333333,30
ʌ,n,ɹ,G00190,ɑː,0.0,6
æ,n,ɹ,G00190,ɑː,0.0,6
ð,ɪ,t,G00190,d,0.03333336,30
h,ɪ,t,G00190,d,0.16666669,6
w,ɪ,t,G00190,d,0.0,2
i,ɪ,t,G00190,d,0.5,2
ɹ,ɪ,t,G00190,d,0.16666669,6
s,ɪ,t,G00190,d,0.5,2
m,ɡ,ɪ,G00190,ŋ,0.0,2
t,ɡ,ɪ,G00190,ŋ,1.0,2
oʊ,ɪ,ɡ,G00190,w,0.3333333,30
ɪ,n,f,G00190,ɛ,0.5,2
æ,n,f,G00190,ɛ,0.5,6
ɡ,j,ɪ,G00190,v,0.0,2
l,j,ɪ,G00190,v,0.3333333,6
f,j,ɪ,G00190,v,0.0,2
ʌ,t,w,G00190,eɪ,0.058333337,240
j,uː,eɪ,G00190,t,0.0,2
iː,v,l,G00190,aɪ,0.0,6
ɪ,v,l,G00190,aɪ,0.08333331,12
m,z,aɪ,G00190,v,0.0,2
n,s,æ,G00190,t,0.16666669,12
v,s,æ,G00190,t,0.0,6
n,t,s,G00190,ɪ,0.0,6
s,t,s,G00190,ɪ,0.0,2
ə,ɡ,ð,G00190,eɪ,0.3333333,6
z,b,ɪ,G00190,t,0.0,2
ŋ,b,ɪ,G00190,t,0.0,2
ɹ,ɛ,t,G00190,b,0.0,2
s,ɛ,t,G00190,b,0.0,2
h,ɛ,t,G00190,b,0.0,2
n,t,oʊ,G00190,ɪ,0.39999998,30
ŋ,ɪ,ɪ,G00190,ɾ,0.3333333,12
n,ɪ,ɪ,G00190,ɾ,0.35000002,20
θ,ɪ,ɪ,G00190,ɾ,0.0,2
s,ɪ,ɪ,G00190,ɾ,0.01111114,90
z,ɪ,ɪ,G00190,ɾ,0.16666669,6
v,ɪ,ɪ,G00190,ɾ,0.0,2
t,ɪ,ɪ,G00190,ɾ,0.5,12
ɹ,ɪ,ɪ,G00190,ɾ,0.0,2
n,m,ɪ,G00190,ŋ,0.0,2
ʌ,tʃ,m,G00190,aɪ,0.0,12
θ,ɪ,aɪ,G00190,tʃ,0.0,6
ɪ,n,f,G00190,aʊ,0.0,2
æ,n,f,G00190,aʊ,0.0,6
n,t,d,G00190,eɪ,0.0,6
ɪ,t,d,G00190,eɪ,0.0,20
oʊ,k,ɹ,G00190,æ,0.0,2
ɛ,k,ɹ,G00190,æ,0.0,2
n,iː,iː,G00190,s,0.0,6
v,iː,iː,G00190,s,0.5,2
ɚ,p,s,G00190,iː,0.0,2
d,əl,ɪ,G00190,ʃ,0.0,2
p,l,i,G00190,ɔː,0.0,2
n,w,ɪ,G00190,d,0.0,2
s,w,ɪ,G00190,d,0.0,6
f,w,ɪ,G00190,d,0.0,2
t,w,ɪ,G00190,d,0.0,2
z,æ,ɡ,G00190,ɹ,0.0,2
n,ɪ,æ,G00190,f,0.5,6
dʒ,ɪ,æ,G00190,f,0.5,12
ð,æ,t,G00190,k,0.0,2
ɹ,æ,t,G00190,k,0.0,20
ɔːɹ,ð,f,G00190,ɚ,0.16666669,6
k,ɪ,eɪ,G00190,f,0.0,6
l,ɪ,eɪ,G00190,f,0.0,2
b,ɪ,eɪ,G00190,f,0.16666669,6
ɹ,ʌ,f,G00190,θ,0.15277779,72
ɹ,ɪ,v,G00190,k,0.0,2
w,ʌ,d,G00190,z,0.0,6
ə,n,z,G00190,ʌ,0.0,2
ɪ,n,z,G00190,ʌ,0.0,12
æ,n,z,G00190,ʌ,0.5,6
n,t,d,G00190,ɚ,0.0,6
ɪ,t,d,G00190,ɚ,0.14999998,20
p,ɹ,uː,G00190,d,0.0,6
oːɹ,s,k,G00190,s,0.0,2
ɔ,s,k,G00190,s,0.0,2
eɪ,s,k,G00190,s,0.0,2
ð,ə,oʊ,G00190,d,0.0,6
ʃ,ə,oʊ,G00190,d,0.0,2
m,ə,oʊ,G00190,d,0.5,2
iː,s,ɹ,G00190,iə,0.5,2
ɛ,s,ɹ,G00190,iə,0.36666667,30
aɪ,s,ɹ,G00190,iə,0.0,2
ɛ,ɹ,t,G00190,oː,0.0,2
uː,ɹ,t,G00190,oː,0.5,2
f,ɹ,t,G00190,oː,0.16666669,12
ɡ,ɹ,t,G00190,oː,0.0,2
p,ɹ,t,G00190,oː,0.3333333,6
ɚ,ɹ,t,G00190,oː,0.08333331,12
eɪ,ɹ,t,G00190,oː,0.0,2
ɛ,d,ɹ,G00190,uː,0.0,20
eɪ,d,m,G00190,iː,0.3333333,6
ɑː,d,m,G00190,iː,0.5,2
n,iː,iː,G00190,d,0.0,6
v,iː,iː,G00190,d,0.5,2
ð,ə,d,G00190,iː,0.0,2
n,z,iː,G00190,ə,0.0,2
p,æ,ɚ,G00190,b,0.0,2
aɪ,n,l,G00190,ɜː,0.0,2
t,ɹ,n,G00190,f,0.3333333,6
n,w,ɪ,G00190,z,0.0,2
s,w,ɪ,G00190,z,0.0,6
f,w,ɪ,G00190,z,0.0,2
t,w,ɪ,G00190,z,0.0,2
ð,ɪ,t,G00190,f,0.0,30
h,ɪ,t,G00190,f,0.16666669,6
w,ɪ,t,G00190,f,0.0,2
i,ɪ,t,G00190,f,0.0,2
ɹ,ɪ,t,G00190,f,0.5,6
s,ɪ,t,G00190,f,0.5,2
iː,l,f,G00190,ɪ,1.0,2
b,iː,n,G00190,s,0.0,6
w,iː,n,G00190,s,0.0,6
n,iː,iː,G00190,h,0.0,6
v,iː,iː,G00190,h,0.5,2
ɛ,l,h,G00190,iː,0.0,30
ɛ,l,s,G00190,ɔː,0.0,12
oʊ,l,s,G00190,ɔː,0.0,6
k,ð,eɪ,G00190,z,0.0,6
t,ʊ,n,G00190,l,0.0,6
w,ɛ,iː,G00190,v,0.0,6
ə,p,ɹ,G00190,i,0.0,2
ɛ,d,ɹ,G00190,aʊ,0.0,20
m,ʌ,aʊ,G00190,d,0.0,2
t,ʌ,aʊ,G00190,d,0.0,2
t,æ,ɪ,G00190,z,0.0,4
m,æ,ɪ,G00190,z,0.0,4
uː,f,t,G00190,ɚ,0.4166667,24
l,iː,uː,G00190,w,0.5,2
b,iː,uː,G00190,w,0.0,2
æ,n,m,G00190,ʌ,0.0,2
ə,n,m,G00190,ʌ,0.13636363,132
ɪ,n,m,G00190,ʌ,0.0,6
t,s,n,G00190,θ,0.55,20
ə,s,n,G00190,θ,0.0,2
eɪ,t,l,G00190,ɑː,0.0,12
ɪ,t,l,G00190,ɑː,0.0,2
aɪ,t,l,G00190,ɑː,0.0,20
s,eɪ,t,G00190,f,0.5,2
ɹ,eɪ,t,G00190,f,0.3333333,6
m,eɪ,t,G00190,f,0.0,2
ʃ,ə,ɪ,G00190,ɹ,0.0,6
dʒ,ə,ɪ,G00190,ɹ,0.0,2
ɛ,k,s,G00190,ᵻ,0.0,2
n,oʊ,uː,G00190,d,0.0,20
m,iː,t,G00190,f,0.08333331,12
ɹ,iː,t,G00190,f,0.0,2
d,ɪ,iː,G00190,l,0.5,6
d,j,n,G00190,aʊ,0.0,20
iː,t,m,G00190,aɪ,0.0,2
ɑːɹ,t,m,G00190,aɪ,0.0,6
ɪ,t,m,G00190,aɪ,0.0,2
ʌ,f,n,G00340,d,0.0,6
ɛ,l,w,G00340,aɪ,0.75,20
ɪ,l,w,G00340,aɪ,0.0,42
ɜː,l,w,G00340,aɪ,0.0,2
ɛɹ,t,ð,G00340,æ,0.38333333,60
ə,t,ð,G00340,æ,0.019444466,360
k,ʌ,t,G00340,w,0.8,10
ɹ,ʌ,t,G00340,w,0.100000024,10
s,ʌ,t,G00340,w,0.5,10
eɪ,z,w,G00340,ʌ,0.8333333,18
v,l,ʌ,G00340,z,0.0,24
aɪ,k,l,G00340,ʊ,0.055555582,126
ɑː,k,l,G00340,ʊ,0.6666666,6
ɛ,k,l,G00340,ʊ,0.0,36
