#phone,next-phone,prev-phone,speaker,#phone_b,score,size
p,ɪ,ɛ,G00096,ɾ,0.3541667,144
ɹ,ɪ,ɛ,G00096,ɾ,0.5833334,12
iə,n,l,G00096,ɪ,0.19999999,40
ɔ,n,l,G00096,ɪ,0.0,4
eɪ,n,l,G00096,ɪ,0.0,4
ð,ə,n,G00096,d,0.71212125,132
ɛ,t,ɡ,G00096,oʊ,0.25,12
eɪ,ð,t,G00096,uː,0.08333331,12
ʌ,ð,t,G00096,uː,0.0,12
k,æ,uː,G00096,ð,0.0,2
m,p,æ,G00096,t,0.0,12
æ,n,m,G00096,aɪ,0.625,24
ɔːɹ,n,m,G00096,aɪ,0.0,12
ə,n,m,G00096,aɪ,0.5833334,24
eɪ,n,m,G00096,aɪ,0.19999999,40
ɛ,n,m,G00096,aɪ,0.16666669,264
l,d,aɪ,G00096,n,0.0,12
t,uː,d,G00096,j,0.34920633,126
ð,eɪ,uː,G00096,f,0.0,6
ɜː,s,f,G00096,eɪ,0.0,36
ɔːɹ,s,f,G00096,eɪ,0.0,6
ʊ,d,w,G00096,ɚ,0.1388889,36
ɑː,d,w,G00096,ɚ,0.0,6
n,t,d,G00096,ɐ,0.0,2
ɡ,ɛ,ɐ,G00096,t,0.5,2
ɪ,n,t,G00096,ɛ,0.4583333,360
uː,n,t,G00096,ɛ,0.15224361,624
ɔ,n,t,G00096,ɛ,0.3958333,48
ɚ,n,t,G00096,ɛ,0.25,8
iː,n,t,G00096,ɛ,0.19507575,528
æ,t,ð,G00096,ə,0.09722221,144
eɪ,t,ð,G00096,ə,0.125,24
aɪ,l,n,G00096,aʊ,1.0,2
m,ɛ,aʊ,G00096,l,0.111111104,90
l,m,ɛ,G00096,t,0.5,12
k,æ,uː,G00096,b,0.5,2
h,æ,t,G00096,uː,0.5833334,12
ð,æ,t,G00096,uː,0.5,4
t,ɹ,æ,G00096,f,1.0,2
t,ɪ,f,G00096,ɹ,0.0,6
iː,k,ɹ,G00096,ɪ,0.75,12
ɑː,k,ɹ,G00096,ɪ,0.0,12
ʒ,ə,ɪ,G00096,k,0.25,4
s,ə,ɪ,G00096,k,0.01666665,60
s,t,k,G00096,ə,0.18181819,110
ɪ,t,k,G00096,ə,0.35000002,20
æ,t,k,G00096,ə,0.16666669,6
m,uː,ə,G00096,t,0.5,4
ɪ,n,l,G00096,iə,1.0,10
ɔ,n,l,G00096,iə,0.0,10
eɪ,n,l,G00096,iə,0.6,10
uː,z,j,G00096,ɪɹ,0.39560437,182
ʌ,z,w,G00096,eɪ,0.1047619,210
d,s,eɪ,G00096,z,0.5,2
s,t,t,G00096,ɑːɹ,0.08333331,12
uː,t,t,G00096,ɑːɹ,0.0,4
ɪ,t,t,G00096,ɑːɹ,0.0,12
s,eɪ,ə,G00096,d,0.027777791,36
m,eɪ,ə,G00096,d,0.0,6
ɜː,ɡ,b,G00096,aɪ,0.0,2
f,ɹ,ŋ,G00096,θ,0.0,2
l,aɪ,uː,G00096,m,0.5,12
ɪ,l,m,G00096,eɪ,0.4583333,72
ɾ,ɚ,ɛ,G00096,v,0.0,2
ʃ,ɚ,ɛ,G00096,v,0.0,2
aɪ,w,v,G00096,ɚ,0.5,2
t,d,ʌ,G00096,n,0.0,30
ɚ,w,ð,G00096,ɛɹ,0.25,12
ə,w,ð,G00096,ɛɹ,0.16071427,56
v,æ,ʌ,G00096,z,0.0,2
ə,n,z,G00096,æ,0.26785713,56
ɪ,n,z,G00096,æ,0.25555557,90
eɪ,m,n,G00096,ɛ,0.5,2
ə,m,n,G00096,ɛ,0.8333333,6
oʊ,m,n,G00096,ɛ,0.08333331,12
l,p,ɛ,G00096,m,0.3333333,12
iː,t,m,G00096,p,0.14999998,20
uː,d,t,G00096,i,0.3333333,12
ᵻ,d,t,G00096,i,0.5,2
s,d,t,G00096,i,0.3333333,6
ᵻ,s,d,G00096,ɛ,0.16666669,30
ɪ,s,d,G00096,ɛ,0.0,2
æ,n,k,G00096,ɪ,0.07727271,220
ɑː,n,k,G00096,ɪ,0.25,4
ə,n,k,G00096,ɪ,0.75,4
aʊ,n,k,G00096,ɪ,0.0,4
aɪ,n,k,G00096,ɪ,0.0,24
ŋ,aʊ,ɪ,G00096,n,0.0,2
ɜː,s,f,G00096,ɪ,0.0,12
eɪ,s,f,G00096,ɪ,0.0,6
ɔːɹ,s,f,G00096,ɪ,0.0,2
t,ɪ,s,G00096,oʊ,0.4285714,56
k,ɪ,s,G00096,oʊ,0.050000012,20
w,ɪ,s,G00096,oʊ,0.8333333,12
p,ɪ,s,G00096,oʊ,1.0,2
t,iː,n,G00096,ð,0.0,42
s,ɛ,iː,G00096,z,0.0,2
ɹ,æ,ɡ,G00096,z,0.0,8
s,ɪ,ɪ,G00096,ŋ,0.0,4
k,ɪ,ɪ,G00096,ŋ,0.75,4
z,ɪ,ɪ,G00096,ŋ,0.17500001,40
n,ɪ,ɪ,G00096,ŋ,0.0,4
ɹ,ɪ,ɪ,G00096,ŋ,0.125,40
d,ɪ,ɪ,G00096,ŋ,0.100000024,40
m,ɪ,ɪ,G00096,ŋ,0.08333331,12
l,ɪ,ɪ,G00096,ŋ,0.053571403,112
eɪ,ð,t,G00096,ʊ,0.5,2
uː,ð,t,G00096,ʊ,0.76666665,30
ʌ,ð,t,G00096,ʊ,0.0,2
m,ɪ,ə,G00096,d,0.5,2
w,ɪ,ə,G00096,d,0.5,2
n,ɪ,ə,G00096,d,0.5,6
l,ɪ,ə,G00096,d,0.5,2
s,ɪ,ɪ,G00096,dʒ,0.0,2
k,ɪ,ɪ,G00096,dʒ,1.0,2
z,ɪ,ɪ,G00096,dʒ,0.25,20
n,ɪ,ɪ,G00096,dʒ,0.0,2
ŋ,ɪ,ɪ,G00096,dʒ,0.0,2
ɹ,ɪ,ɪ,G00096,dʒ,0.3,20
d,ɪ,ɪ,G00096,dʒ,0.100000024,20
m,ɪ,ɪ,G00096,dʒ,0.0,6
l,ɪ,ɪ,G00096,dʒ,0.0714286,56
ɪ,l,w,G00096,ɜː,0.07272726,330
aɪ,l,w,G00096,ɜː,0.16666669,6
ɡ,oʊ,z,G00096,n,0.25,4
aɪ,l,n,G00096,oʊ,0.5,2
s,ɔ,oʊ,G00096,l,0.0,2
t,l,ɑː,G00096,b,1.0,2
tʃ,l,ɑː,G00096,b,0.0,2
n,b,ə,G00096,m,0.0,6
w,ɪ,m,G00096,b,0.0,2
æ,k,b,G00096,ɪ,0.0,6
ŋ,ʌ,ɪ,G00096,k,0.0,4
w,ʌ,ɪ,G00096,k,0.0,4
v,ð,ʌ,G00096,z,0.5625,80
t,ð,ʌ,G00096,z,1.0,8
z,ɑːɹ,ɚ,G00096,ʃ,0.0,2
tʃ,ɚ,k,G00096,s,0.0,2
t,ɚ,k,G00096,s,0.0,30
t,ɹ,s,G00096,ɚ,0.0,12
ɪ,ɹ,s,G00096,ɚ,0.0,6
aɪ,n,n,G00096,d,0.13157892,1026
ɛ,n,n,G00096,d,0.30555558,36
ɔ,n,n,G00096,d,0.3888889,18
θ,n,n,G00096,d,0.0,6
t,k,ʌ,G00096,z,0.0,12
h,oʊ,k,G00096,l,0.5,2
iː,s,l,G00096,oʊ,0.5,2
eɪ,s,l,G00096,oʊ,0.0,6
ɪ,s,l,G00096,oʊ,0.107142866,56
æ,s,l,G00096,oʊ,0.5,2
ð,ə,oʊ,G00096,s,0.5,2
ɛ,p,s,G00096,ə,0.0,2
t,p,s,G00096,ə,0.16666669,6
m,ɑː,ə,G00096,p,0.3333333,12
ə,n,p,G00096,ɑː,0.6666666,6
ɔɪ,n,p,G00096,ɑː,0.5,2
æ,n,p,G00096,ɑː,0.5,2
t,aɪ,n,G00096,n,0.8333333,12
b,aɪ,n,G00096,n,0.25,4
d,n,n,G00096,aɪ,0.34210527,114
ɛ,n,n,G00096,aɪ,0.5482456,228
ɔ,n,n,G00096,aɪ,0.57894737,114
θ,n,n,G00096,aɪ,0.0,38
m,w,aɪ,G00096,n,0.0,2
s,ɛ,n,G00096,w,0.0,6
ɔ,n,w,G00096,ɛ,0.079891324,5520
iː,n,w,G00096,ɛ,0.31666666,60
ɪ,n,w,G00096,ɛ,0.525,120
ʌ,n,w,G00096,ɛ,0.32032967,1820
t,iː,n,G00096,h,0.0,42
s,t,t,G00096,aʊ,0.0,6
uː,t,t,G00096,aʊ,0.0,2
ɪ,t,t,G00096,aʊ,0.0,6
ɑːɹ,t,t,G00096,aʊ,0.0,2
æ,p,h,G00096,oʊ,0.0,12
n,t,oʊ,G00096,p,0.3,20
s,t,oʊ,G00096,p,0.16666669,12
h,æ,t,G00096,ð,0.08333331,12
uː,æ,t,G00096,ð,0.0,4
k,aɪ,t,G00096,f,0.16666669,12
t,ɪ,n,G00096,d,0.47037035,270
ð,ɪ,n,G00096,d,0.16666669,6
z,ɪ,n,G00096,d,0.0,6
s,ɪ,n,G00096,d,0.0,18
m,ɪ,n,G00096,d,0.0,6
f,ɪ,n,G00096,d,0.0,6
t,w,ʌ,G00096,n,0.0,6
tʃ,w,ʌ,G00096,n,0.0,2
eɪ,d,l,G00096,iː,0.0,6
s,t,iː,G00096,d,0.56666666,60
d,uː,uː,G00096,j,0.46666664,60
eɪ,m,n,G00096,t,1.0,2
ə,m,n,G00096,t,0.6666666,6
oʊ,m,n,G00096,t,0.3333333,12
ɑː,ɹ,m,G00096,ɚ,0.2916667,24
k,æ,eɪ,G00096,s,0.5,20
h,æ,eɪ,G00096,s,0.16666669,6
n,æ,eɪ,G00096,s,0.100000024,20
m,æ,eɪ,G00096,s,0.0,2
ɛ,t,s,G00096,æ,0.5,6
s,t,s,G00096,æ,0.5,2
ɛ,n,t,G00096,ɪ,0.13333333,120
uː,n,t,G00096,ɪ,0.123076916,1560
ɔ,n,t,G00096,ɪ,0.2916667,120
ɚ,n,t,G00096,ɪ,0.14999998,20
iː,n,t,G00096,ɪ,0.15454543,1320
ə,n,s,G00096,ʌ,0.41454548,550
ɪ,n,s,G00096,ʌ,0.19999999,10
aɪ,l,n,G00096,eɪ,0.5,2
b,ɪ,eɪ,G00096,l,0.0,2
d,ɪ,eɪ,G00096,l,0.0,6
k,ɪ,eɪ,G00096,l,0.16666669,6
ɾ,ɪ,eɪ,G00096,l,0.0,2
ɛ,ɾ,l,G00096,ɪ,0.75,4
ɪ,n,eɪ,G00096,æ,0.0,2
ɪ,tʃ,w,G00096,ɑː,0.32653064,294
l,iː,t,G00096,f,0.5,2
b,iː,t,G00096,f,0.0,6
w,iː,t,G00096,f,0.3,30
m,iː,t,G00096,f,0.13333333,30
ɹ,iː,t,G00096,f,0.8333333,12
d,ə,l,G00096,ð,0.5,4
iː,d,n,G00096,d,0.16666669,6
t,uː,d,G00096,d,0.26190478,42
j,uː,d,G00096,d,0.3333333,6
ɹ,ɪ,d,G00096,uː,0.006349206,630
s,ɪ,d,G00096,uː,0.0,18
f,ɪ,d,G00096,uː,0.0,18
n,ɛ,ɪ,G00096,t,0.6333333,30
s,ɛ,ɪ,G00096,t,0.0,6
t,ɪ,ɛ,G00096,n,0.5,12
ɾ,ɪ,ɛ,G00096,n,0.5,4
p,ɪ,ɛ,G00096,n,0.3888889,144
ɹ,ɪ,ɛ,G00096,n,0.6666666,12
d,w,n,G00096,ɪ,0.19999999,20
oʊ,w,n,G00096,ɪ,0.0,12
ð,eɪ,ɪ,G00096,w,0.0,6
n,h,ɪ,G00096,z,0.0,12
ɛ,s,w,G00096,ɜː,0.0,2
v,ə,ɛ,G00096,n,0.125,72
d,f,oʊ,G00096,ɪ,0.0,2
n,aɪ,ɪ,G00096,f,0.0,20
ə,n,aɪ,G00096,æ,0.0,2
uː,w,t,G00096,k,0.0,2
ɪ,w,t,G00096,k,0.0,2
t,uː,n,G00096,j,0.3958333,288
d,uː,n,G00096,j,0.375,8
d,n,n,G00096,t,0.5,6
aɪ,n,n,G00096,t,0.09649122,342
ɛ,n,n,G00096,t,0.4166667,12
ɔ,n,n,G00096,t,0.5,6
θ,n,n,G00096,t,0.0,2
l,iː,t,G00096,n,0.5,2
b,iː,t,G00096,n,0.0,6
w,iː,t,G00096,n,0.36666667,30
m,iː,t,G00096,n,0.46666664,30
ɹ,iː,t,G00096,n,0.4166667,12
z,m,iː,G00096,d,0.0,2
uː,ɪ,d,G00096,ɹ,0.01111114,90
s,ɪ,d,G00096,ɹ,0.0,90
f,ɪ,d,G00096,ɹ,0.055555582,90
t,k,ɪ,G00096,ŋ,0.26666665,30
s,k,ɪ,G00096,ŋ,0.0,10
ɪ,n,ŋ,G00096,k,0.5,2
ɹ,æ,b,G00096,ɪɹ,0.5,2
n,ɛ,ʌ,G00096,t,0.0,2
ɪ,l,t,G00096,ɛ,0.25,260
uː,l,t,G00096,ɛ,0.15384614,728
k,l,t,G00096,ɛ,0.3076923,26
aɪ,l,t,G00096,ɛ,0.0,26
p,l,t,G00096,ɛ,0.84615386,26
k,s,ɛ,G00096,l,0.25,56
æ,z,h,G00096,ɪ,0.11904764,84
n,ɹ,ɪ,G00096,z,0.16666669,6
θ,ɹ,ɪ,G00096,z,0.0,2
l,aɪ,z,G00096,ɹ,0.0,2
uː,m,t,G00096,ɑːɹ,0.0,6
ə,m,t,G00096,ɑːɹ,0.75,12
aɪ,m,t,G00096,ɑːɹ,0.43055558,72
k,s,ɑːɹ,G00096,m,1.0,2
z,w,m,G00096,s,0.25,12
aɪ,w,m,G00096,s,0.0,2
k,ʌ,ɪ,G00096,ŋ,0.0,4
w,ʌ,ɪ,G00096,ŋ,0.0,4
ɪ,l,t,G00096,oʊ,0.25,20
uː,l,t,G00096,oʊ,0.25,56
k,l,t,G00096,oʊ,0.5,2
ɛ,l,t,G00096,oʊ,0.6474359,156
aɪ,l,t,G00096,oʊ,0.0,2
p,l,t,G00096,oʊ,1.0,2
eɪ,t,n,G00096,t,1.0,36
ɑː,t,n,G00096,t,0.0,36
d,t,n,G00096,t,0.5833334,108
aɪ,t,n,G00096,t,0.14814812,108
i,t,n,G00096,t,0.14814812,216
ɡ,ɛ,uː,G00096,t,0.3333333,6
n,j,ɛ,G00096,l,0.0,2
ɪ,t,uː,G00096,aʊ,0.5,2
s,t,uː,G00096,aʊ,0.3333333,6
k,aɪ,t,G00096,s,0.0,12
oʊ,l,h,G00096,ɛ,0.5,2
aʊ,l,h,G00096,ɛ,0.0,20
m,p,ɛ,G00096,l,0.0,6
æ,m,h,G00096,ɪ,0.16666669,6
aʊ,m,h,G00096,ɪ,0.038461566,182
l,b,ɪ,G00096,z,1.0,2
n,b,ɪ,G00096,z,0.0,20
t,b,ɪ,G00096,z,0.0,6
j,uː,z,G00096,b,0.0,2
t,uː,z,G00096,b,0.09523809,42
ᵻ,t,b,G00096,uː,0.3333333,6
aʊ,t,b,G00096,uː,0.13333333,30
ʌ,t,b,G00096,uː,0.0,6
ɚ,t,b,G00096,uː,0.0,2
ɚ,w,ð,G00096,eɪ,0.3333333,12
ə,w,ð,G00096,eɪ,0.60714287,56
ɛ,p,t,G00096,uː,0.111111104,18
m,ɪ,uː,G00096,p,0.0,2
l,ɪ,uː,G00096,p,0.0,12
z,ɪ,uː,G00096,p,0.2348485,132
v,ɪ,uː,G00096,p,0.3333333,12
k,ʌ,ɪ,G00096,tʃ,0.0,2
ŋ,ʌ,ɪ,G00096,tʃ,0.0,2
w,ʌ,ɪ,G00096,tʃ,0.0,2
v,aɪ,æ,G00096,n,0.3333333,30
t,s,n,G00096,aɪ,0.55,20
ə,s,n,G00096,aɪ,0.5,6
i,s,n,G00096,aɪ,0.6666666,12
d,s,n,G00096,aɪ,0.25,12
w,iː,s,G00096,l,0.0,2
p,iː,s,G00096,l,0.0,2
t,iː,s,G00096,l,0.0,2
ə,l,ð,G00096,eɪ,0.4166667,12
ɪ,n,l,G00096,oʊ,1.0,2
iə,n,l,G00096,oʊ,0.14999998,20
ɔ,n,l,G00096,oʊ,0.0,2
eɪ,n,l,G00096,oʊ,0.0,2
f,ɪ,i,G00096,p,0.16666669,6
s,ɪ,i,G00096,p,0.16666669,6
ɔː,l,p,G00096,ɪ,0.5,2
ʊ,l,p,G00096,ɪ,0.0,2
s,oʊ,ɪ,G00096,l,0.0,72
eɪ,m,n,G00096,oʊ,0.375,8
ə,m,n,G00096,oʊ,0.7916667,24
t,ɛ,oʊ,G00096,m,0.19999999,90
v,ə,ɛ,G00096,d,0.18055558,72
ᵻ,s,d,G00096,ə,0.76666665,30
ɪ,s,d,G00096,ə,0.0,2
ʌ,n,s,G00096,ə,0.21818179,220
ɪ,n,s,G00096,ə,0.45454544,22
s,f,ə,G00096,n,0.0,2
ɪ,f,f,G00096,ɔːɹ,0.0,30
ʌ,p,uː,G00096,s,0.0,2
t,ɛ,s,G00096,p,0.26666665,60
ɔː,l,p,G00096,ɛ,0.0,2
ʊ,l,p,G00096,ɛ,0.0,2
uː,m,t,G00096,aɪ,0.0,54
ə,m,t,G00096,aɪ,0.30555558,108
i,z,ɹ,G00096,ᵻ,0.0,12
eɪ,z,ɹ,G00096,ᵻ,0.5,4
m,uː,ᵻ,G00096,z,0.16666669,6
æ,m,z,G00096,uː,0.08333331,12
t,uː,ə,G00096,m,0.25,4
b,ɪ,v,G00096,i,0.5,4
ŋ,k,ɪ,G00096,t,0.31666666,60
s,k,ɪ,G00096,t,0.0,6
s,t,z,G00096,æ,0.050000012,40
ɪ,t,z,G00096,æ,0.0,24
z,n,æ,G00096,t,0.0,2
k,aɪ,t,G00096,n,0.0,12
eɪ,t,n,G00096,aɪ,1.0,6
ɑː,t,n,G00096,aɪ,0.0,6
d,t,n,G00096,aɪ,0.2777778,18
t,t,n,G00096,aɪ,0.06427014,918
i,t,n,G00096,aɪ,0.0,36
ɪ,z,d,G00096,ʌ,0.14583331,96
eɪ,z,d,G00096,ʌ,0.0,96
n,ʌ,z,G00096,l,1.0,2
w,ʌ,z,G00096,l,0.3333333,6
aɪ,v,l,G00096,ʌ,0.34166664,120
ə,n,v,G00096,æ,0.5208334,144
ʌ,p,n,G00096,d,0.16666669,6
ɛ,p,n,G00096,d,0.16666669,18
s,p,n,G00096,d,0.0,18
θ,ɹ,d,G00096,p,0.0,6
ɪ,d,ɹ,G00096,aɪ,0.02222222,630
t,f,aɪ,G00096,d,1.0,2
uː,j,d,G00096,f,0.16666669,12
ɾ,ɚ,uː,G00096,tʃ,0.0,6
l,ɪ,tʃ,G00096,ɚ,0.16666669,6
w,ɪ,tʃ,G00096,ɚ,0.0,6
s,ɛ,ɪ,G00096,n,0.0,36
d,n,n,G00096,ɛ,0.16666669,24
aɪ,n,n,G00096,ɛ,0.11257309,1368
ɔ,n,n,G00096,ɛ,0.375,24
θ,n,n,G00096,ɛ,0.0,8
ɹ,i,ɛ,G00096,n,0.14583331,96
t,f,n,G00096,i,0.5,10
s,ɪ,i,G00096,f,0.111111104,18
iː,l,f,G00096,ɪ,0.0,12
s,m,ɪ,G00096,l,0.0,12
n,m,ɪ,G00096,l,0.0,12
uː,z,l,G00096,m,0.0,12
iː,z,l,G00096,m,0.0,12
h,æ,z,G00096,k,0.08928573,112
m,æ,z,G00096,k,1.0,4
iː,s,l,G00096,ɪ,0.75,16
eɪ,s,l,G00096,ɪ,0.1875,48
æ,s,l,G00096,ɪ,0.375,16
ʒ,ə,ɪ,G00096,s,0.0,12
k,ə,ɪ,G00096,s,1.0,12
s,ɡ,t,G00096,uː,0.0,10
d,ɹ,l,G00096,oː,0.0,2
ɪ,ɹ,l,G00096,oː,0.0,6
iː,ə,ɹ,G00096,i,0.0,6
ɛ,n,t,G00096,uː,0.16025639,156
ɪ,n,t,G00096,uː,0.44358975,1170
ɔ,n,t,G00096,uː,0.38461536,156
ɚ,n,t,G00096,uː,0.5,26
iː,n,t,G00096,uː,0.03146851,1716
l,ʌ,n,G00096,oʊ,0.75,4
w,ʌ,n,G00096,oʊ,0.4166667,12
d,ʌ,n,G00096,oʊ,0.6,40
h,ʌ,n,G00096,oʊ,0.4047619,84
n,t,eɪ,G00096,z,0.2916667,24
s,t,eɪ,G00096,z,0.5,4
m,ɪ,uː,G00096,l,0.125,8
z,ɪ,uː,G00096,l,0.3996212,528
v,ɪ,uː,G00096,l,0.4583333,48
ɛ,n,t,G00096,ɔ,0.0,48
ɪ,n,t,G00096,ɔ,0.0777778,360
uː,n,t,G00096,ɔ,0.014423072,624
ɚ,n,t,G00096,ɔ,0.125,8
iː,n,t,G00096,ɔ,0.0,528
l,l,ə,G00096,f,0.0,4
n,ð,ɪ,G00096,z,0.32793212,1296
ð,ð,ɪ,G00096,z,0.4398148,216
ə,eɪ,ð,G00096,ɛɹ,0.0,8
ʃ,ɚ,ɛ,G00096,ɾ,0.0,4
ə,n,ð,G00096,ɐ,0.08333331,24
t,uː,n,G00096,d,0.5694444,144
j,uː,n,G00096,d,0.4583333,24
ɹ,ɛ,t,G00096,ɑːɹ,0.5833334,12
w,ɛ,t,G00096,ɑːɹ,0.0,40
b,ɪ,v,G00096,s,0.0,2
i,ɪ,v,G00096,s,0.0,2
æ,k,s,G00096,ɪ,0.0,16
aɪ,w,m,G00096,z,0.0,8
s,ɪ,z,G00096,w,0.125,8
ɑːɹ,ɪ,z,G00096,w,0.0,24
n,ð,ɪ,G00096,ð,0.4479167,288
z,ð,ɪ,G00096,ð,0.5718954,1224
d,eɪ,ə,G00096,s,0.08333331,24
m,eɪ,ə,G00096,s,0.0,8
t,m,s,G00096,eɪ,0.4791667,48
ʌ,m,s,G00096,eɪ,0.20833331,24
ɪ,m,s,G00096,eɪ,0.5416666,24
ɛ,m,s,G00096,eɪ,0.25,48
k,m,eɪ,G00096,m,0.0,6
iː,eɪ,m,G00096,m,0.3333333,6
æ,n,m,G00096,eɪ,0.6333333,60
ɔːɹ,n,m,G00096,eɪ,0.06666666,30
ə,n,m,G00096,eɪ,0.7166667,60
aɪ,n,m,G00096,eɪ,0.100000024,10
ɛ,n,m,G00096,eɪ,0.45757574,660
k,æ,eɪ,G00096,n,0.39,100
h,æ,eɪ,G00096,n,0.36666667,30
m,æ,eɪ,G00096,n,0.6,10
t,k,n,G00096,æ,0.3333333,30
ɛ,k,n,G00096,æ,0.27142859,210
h,æ,t,G00096,ɚ,0.3333333,6
uː,æ,t,G00096,ɚ,0.0,2
ð,æ,t,G00096,ɚ,0.5,2
n,s,æ,G00096,z,0.0,6
k,s,æ,G00096,z,1.0,2
ɛ,f,l,G00096,aɪ,0.0,6
oʊ,l,h,G00096,aʊ,0.5,10
t,ɡ,ɪ,G00096,z,0.22222221,18
ŋ,ɡ,ɪ,G00096,z,0.2777778,18
n,oʊ,z,G00096,ɡ,0.0,4
z,h,m,G00096,aɪ,0.0,6
aʊ,d,h,G00096,ɛ,0.0,2
m,ə,eɪ,G00096,ð,0.21683675,392
ʌ,p,ŋ,G00096,s,0.0,2
ɛ,t,l,G00096,ɪ,0.125,48
ɚ,t,l,G00096,ɪ,0.0,16
n,ə,z,G00096,ð,0.08823532,34
ɐ,n,ð,G00096,ə,0.0,8
m,ɪ,ə,G00096,n,0.8333333,6
w,ɪ,ə,G00096,n,0.6666666,6
l,ɪ,ə,G00096,n,0.16666669,6
d,ɹ,n,G00096,ɪ,0.29901963,612
b,ɹ,n,G00096,ɪ,0.5833334,12
s,ɪ,ɪ,G00096,ɹ,0.0,10
k,ɪ,ɪ,G00096,ɹ,1.0,10
z,ɪ,ɪ,G00096,ɹ,0.20999998,100
n,ɪ,ɪ,G00096,ɹ,0.0,10
ŋ,ɪ,ɪ,G00096,ɹ,0.19999999,10
d,ɪ,ɪ,G00096,ɹ,0.37,100
m,ɪ,ɪ,G00096,ɹ,0.43333334,30
l,ɪ,ɪ,G00096,ɹ,0.24642855,280
ɛ,s,ɹ,G00096,ɪ,0.8,40
ə,s,ɹ,G00096,ɪ,0.25,12
ʊ,t,p,G00096,iː,0.0,2
n,s,iː,G00096,t,0.0,2
ð,ə,t,G00096,s,0.21428573,56
ɹ,ə,t,G00096,s,0.0,6
ə,n,ɹ,G00096,æ,0.5,24
aʊ,n,ɹ,G00096,æ,0.020833313,48
iː,n,ɹ,G00096,æ,0.25,8
ɛ,n,ɹ,G00096,æ,0.375,48
eɪ,n,ɹ,G00096,æ,0.0,8
k,t,æ,G00096,b,0.36666667,90
s,t,æ,G00096,b,1.0,2
n,t,æ,G00096,b,0.5,2
k,æ,uː,G00096,h,0.0,2
aʊ,m,h,G00096,æ,0.2197802,546
v,ɪ,ʌ,G00096,t,0.19444442,36
s,m,ɪ,G00096,z,1.0,2
l,m,ɪ,G00096,z,0.0,30
n,m,ɪ,G00096,z,0.0,2
t,ɪ,æ,G00096,dʒ,0.5,6
ɪ,l,t,G00096,aɪ,0.125,40
uː,l,t,G00096,aɪ,0.053571403,112
k,l,t,G00096,aɪ,0.75,4
ɛ,l,t,G00096,aɪ,0.375,312
p,l,t,G00096,aɪ,0.75,4
v,z,aɪ,G00096,l,0.8333333,6
m,z,aɪ,G00096,l,0.0,6
ɚ,ɹ,z,G00096,θ,0.0,2
t,uː,iː,G00096,j,0.16666669,12
ə,l,iː,G00096,p,0.0,18
l,iː,p,G00096,ɹ,0.0,2
ᵻ,v,ɹ,G00096,iː,0.75,4
t,p,s,G00096,ɛ,0.3333333,12
t,ɪ,ɛ,G00096,p,0.3703704,54
ɾ,ɪ,ɛ,G00096,p,0.7777778,18
n,ɪ,ɛ,G00096,p,0.6666666,18
ɹ,ɪ,ɛ,G00096,p,0.46296299,54
aɪ,s,p,G00096,ɪ,0.0,18
aɪ,d,s,G00096,oʊ,0.22222221,18
w,ʌ,oʊ,G00096,d,0.0,72
oʊ,l,ɡ,G00096,ɜː,0.5833334,24
ə,n,z,G00096,ɪ,0.1160714,560
oʊ,ʌ,n,G00096,l,0.0,4
w,ʌ,n,G00096,l,0.25,12
d,ʌ,n,G00096,l,0.19999999,40
h,ʌ,n,G00096,l,0.21428573,84
d,ɪ,eɪ,G00096,b,0.16666669,12
k,ɪ,eɪ,G00096,b,0.4166667,12
ɾ,ɪ,eɪ,G00096,b,0.25,4
ɜː,ɡ,b,G00096,ɪ,0.0,2
s,m,ɪ,G00096,ɡ,0.0,2
l,m,ɪ,G00096,ɡ,0.0,30
n,m,ɪ,G00096,ɡ,0.0,2
æ,n,m,G00096,aʊ,0.5,12
ɔːɹ,n,m,G00096,aʊ,0.0,6
ə,n,m,G00096,aʊ,0.5,12
aɪ,n,m,G00096,aʊ,0.0,2
eɪ,n,m,G00096,aʊ,0.100000024,20
ɛ,n,m,G00096,aʊ,0.015151501,132
z,s,ɪ,G00096,n,0.525,120
t,s,ɪ,G00096,n,0.3888889,36
k,s,ɪ,G00096,n,0.116161644,792
d,s,ɪ,G00096,n,0.111111104,36
aɪ,l,n,G00096,s,0.0,2
ɡ,oʊ,s,G00096,l,0.0,4
ɛ,t,l,G00096,oʊ,0.3333333,6
ɪ,t,l,G00096,oʊ,0.1785714,56
ɚ,t,l,G00096,oʊ,0.0,2
uː,m,t,G00096,ɛ,0.16666669,6
ə,m,t,G00096,ɛ,0.3333333,12
aɪ,m,t,G00096,ɛ,0.0138888955,72
ɪ,s,p,G00096,oʊ,0.0,72
aɪ,s,p,G00096,oʊ,0.0,2
ɪ,n,ɛɹ,G00096,ɛ,0.08333331,12
ɔːɹ,m,f,G00096,eɪ,0.43333334,30
ð,ə,eɪ,G00096,m,0.026785731,336
æ,s,m,G00096,ə,1.0,10
iː,s,m,G00096,ə,0.19999999,10
t,eɪ,s,G00096,f,0.5,24
l,ɚ,ɪ,G00096,n,0.6666666,6
eɪ,m,n,G00096,ɚ,0.0,2
ə,m,n,G00096,ɚ,0.8333333,6
oʊ,m,n,G00096,ɚ,0.0,12
m,ɪ,uː,G00096,z,0.0,24
l,ɪ,uː,G00096,z,0.055555582,144
v,ɪ,uː,G00096,z,0.375,144
