#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ə,m,k,G00516,ɚ,0.16666669,42
ʌ,m,k,G00516,ɚ,0.047794104,272
æ,m,k,G00516,ɚ,0.0,12
ɑː,m,k,G00516,ɚ,0.0,2
oʊ,m,k,G00516,ɚ,0.0,2
b,æ,ɚ,G00516,m,0.0,2
ð,æ,ɚ,G00516,m,0.0,2
k,æ,ɚ,G00516,m,0.0,2
ɛ,t,l,G00516,ɚ,0.100000024,30
ɑː,t,l,G00516,ɚ,0.0,20
aɪ,t,l,G00516,ɚ,0.0,12
æ,t,l,G00516,ɚ,0.050000012,20
ɪ,t,l,G00516,ɚ,0.0,6
ɹ,aɪ,ɚ,G00516,t,0.16666669,6
l,aɪ,ɚ,G00516,t,0.0,6
m,iː,v,G00516,h,0.3333333,6
h,æ,d,G00516,s,0.08333331,12
m,æ,d,G00516,s,0.0,6
ɹ,æ,d,G00516,s,0.0,2
k,æ,d,G00516,s,0.0,2
ð,æ,d,G00516,s,0.0,12
ʌ,z,d,G00516,əl,0.061904788,210
ɪ,z,d,G00516,əl,0.0090909,110
ɚ,z,d,G00516,əl,0.0,2
i,z,d,G00516,əl,0.0,2
ɪ,l,b,G00516,k,0.0,20
ŋ,ð,ɪ,G00516,s,0.14285713,56
n,ð,ɪ,G00516,s,0.14583331,240
z,ð,ɪ,G00516,s,0.52666664,600
ð,ð,ɪ,G00516,s,1.0,12
l,ð,ɪ,G00516,s,0.0,30
ɡ,ɹ,ə,G00516,ɚ,0.0,2
f,ɹ,ə,G00516,ɚ,0.0,2
d,ɹ,ə,G00516,ɚ,0.0,6
p,ɹ,ə,G00516,ɚ,0.100000024,20
b,ɹ,ə,G00516,ɚ,0.4166667,12
k,ɹ,ə,G00516,ɚ,0.5,6
ɛ,v,n,G00516,əl,0.0,12
ʌ,v,n,G00516,əl,0.5,20
m,aɪ,v,G00516,f,0.5,2
k,s,aɪ,G00516,ɪ,0.5,2
t,s,aɪ,G00516,ɪ,0.3,30
s,oʊ,d,G00516,l,0.0,2
ɹ,ɛ,t,G00516,t,0.5,2
w,ɛ,t,G00516,t,0.25,20
ɡ,ɛ,t,G00516,t,0.25,12
uː,ɛ,t,G00516,t,0.0,2
m,ɛ,t,G00516,t,0.3333333,12
n,ə,z,G00516,t,0.0,2
ð,ə,z,G00516,t,0.22348487,1056
s,ɜː,n,G00516,b,0.0,2
w,ɜː,n,G00516,b,0.16666669,6
aɪ,m,b,G00516,ɜː,0.16666669,12
n,ɪ,ɜː,G00516,m,0.0,2
t,ɪ,k,G00516,s,0.75,20
w,ɪ,k,G00516,s,0.0,6
ɹ,ɪ,k,G00516,s,0.0,6
ʊɹ,ɹ,d,G00516,b,0.0,2
ᵻ,ɹ,d,G00516,b,0.0,6
h,ɪ,n,G00516,v,0.0,6
s,ɪ,n,G00516,v,0.12878788,132
f,ɪ,n,G00516,v,1.0,2
i,ɪ,n,G00516,v,0.0,6
d,ɪ,n,G00516,v,0.33928573,56
t,ɪ,n,G00516,v,0.25,20
m,ɪ,n,G00516,v,0.0,12
oʊ,ɪ,n,G00516,v,0.0,6
w,ɪ,n,G00516,v,0.16666669,6
ð,ɪ,n,G00516,v,1.0,2
ð,ə,ɑːɹ,G00516,d,0.0,6
uː,z,n,G00516,ɚ,0.0,2
æ,z,n,G00516,ɚ,0.16666669,6
ɪ,z,n,G00516,ɚ,0.0,12
d,z,n,G00516,ɚ,0.13333333,30
iː,z,n,G00516,ɚ,0.0,2
t,w,ɚ,G00516,z,0.0,2
æ,k,l,G00516,d,0.08333331,12
ɪ,k,l,G00516,d,0.3333333,6
aɪ,k,l,G00516,d,0.0052631497,380
ɛ,k,l,G00516,d,0.0,6
ʊ,k,l,G00516,d,0.16666669,12
ɑː,k,l,G00516,d,0.16666669,12
ɚ,k,l,G00516,d,0.0,2
oː,ɹ,t,G00516,f,0.0,6
ɛ,ɹ,t,G00516,f,0.0,2
ɚ,ɹ,t,G00516,f,0.16666669,12
p,ɹ,t,G00516,f,0.5,2
b,ɹ,t,G00516,f,0.6666666,6
k,ɹ,t,G00516,f,1.0,2
uː,ɹ,t,G00516,f,0.0,6
v,l,ʌ,G00516,m,0.0,6
b,l,ʌ,G00516,m,0.0,2
n,l,ʌ,G00516,m,0.0,2
θ,ɪ,m,G00516,l,0.0,12
ʌ,t,b,G00516,ɑː,0.14999998,380
aʊ,t,b,G00516,ɑː,0.372549,306
ᵻ,t,b,G00516,ɑː,0.0,2
ɪ,t,b,G00516,ɑː,0.0,2
ɚ,t,b,G00516,ɑː,0.0,2
n,ð,ɔ,G00516,f,0.05128205,156
ɹ,ə,f,G00516,ð,0.0,6
æ,f,ɹ,G00516,ᵻ,0.0,4
ɾ,ɚ,ɪ,G00516,dʒ,0.25,4
k,ɚ,ɪ,G00516,dʒ,0.0,4
tʃ,ɚ,ɪ,G00516,dʒ,0.0714286,112
ᵻ,d,ɾ,G00516,ɚ,0.5555556,90
z,n,ɪ,G00516,ŋ,0.0,20
d,n,ɪ,G00516,ŋ,0.21818179,110
s,n,ɪ,G00516,ŋ,0.0,2
m,n,ɪ,G00516,ŋ,0.0,2
n,n,ɪ,G00516,ŋ,0.0,6
l,n,ɪ,G00516,ŋ,0.0,2
ɡ,n,ɪ,G00516,ŋ,0.0,2
s,aɪ,ŋ,G00516,n,0.0,2
ɹ,iː,d,G00516,m,0.0,2
k,iː,d,G00516,m,0.0,2
æ,n,l,G00516,ɔː,0.16666669,30
eɪ,n,l,G00516,ɔː,0.0,20
ɪ,n,l,G00516,ɔː,0.0,2
ɐ,n,l,G00516,ɔː,0.0,2
aɪ,n,l,G00516,ɔː,0.0,12
iə,n,l,G00516,ɔː,0.14999998,20
ə,n,l,G00516,ɔː,0.23809522,42
d,t,iː,G00516,z,0.0,12
s,t,iː,G00516,z,0.49450547,364
t,t,iː,G00516,z,0.25,4
æ,t,iː,G00516,z,0.0,4
w,ɜː,z,G00516,t,0.0,12
ə,l,iː,G00516,z,0.0,2
ɡ,oʊ,z,G00516,l,0.3333333,6
s,oʊ,z,G00516,l,0.3333333,6
v,ɚ,l,G00516,oʊ,0.0,2
uː,p,d,G00516,s,0.0,6
ʌ,p,d,G00516,s,0.0,2
z,ə,iː,G00516,ð,0.0,2
t,n,aɪ,G00516,m,0.5833334,12
w,ʌ,z,G00516,ʃ,0.08333331,12
dʒ,ʌ,z,G00516,ʃ,0.5,2
ɔːɹ,ɔː,f,G00516,əl,0.0,2
f,l,əl,G00516,ɔː,0.0,2
b,ɑː,ɪ,G00516,k,0.0,12
m,eɪ,iː,G00516,p,0.0,2
ʊ,t,p,G00516,eɪ,0.017857134,56
ɑːɹ,t,p,G00516,eɪ,0.16666669,6
oːɹ,t,p,G00516,eɪ,0.5,2
ɪ,t,p,G00516,eɪ,0.0,2
ɡ,ɹ,eɪ,G00516,t,0.0,2
p,ɹ,eɪ,G00516,t,0.0,2
f,ɹ,eɪ,G00516,t,0.5,2
k,ɹ,eɪ,G00516,t,0.0,2
v,ɹ,ɛ,G00516,t,0.36666667,30
ð,ə,n,G00516,d,0.2580645,930
t,ə,n,G00516,d,0.5,12
ɐ,m,ə,G00516,m,0.0,2
p,j,m,G00516,m,1.0,2
v,eɪ,ɚ,G00516,w,0.3333333,6
ɹ,eɪ,ɚ,G00516,w,0.16666669,6
ɜː,ɹ,k,G00516,ɑːɹ,0.0,2
eɪ,ɹ,k,G00516,ɑːɹ,0.0,2
t,ɹ,k,G00516,ɑːɹ,0.0,2
ɾ,ᵻ,ɑːɹ,G00516,ɹ,0.0,6
ɪ,k,ɹ,G00516,ᵻ,0.47619045,42
æ,k,ɹ,G00516,ᵻ,0.25,12
ɛ,k,ɹ,G00516,ᵻ,0.03571427,56
oʊ,k,ɹ,G00516,ᵻ,0.0,2
f,oːɹ,ᵻ,G00516,k,0.0714286,42
ŋ,ð,ɪ,G00516,tʃ,0.107142866,56
n,ð,ɪ,G00516,tʃ,0.058333337,240
z,ð,ɪ,G00516,tʃ,0.1533333,600
ð,ð,ɪ,G00516,tʃ,0.4166667,12
l,ð,ɪ,G00516,tʃ,0.0,30
ɑː,t,n,G00516,ɚ,0.05238098,420
t,t,n,G00516,ɚ,0.049261093,812
aɪ,t,n,G00516,ɚ,0.0,72
s,t,n,G00516,ɚ,0.0,42
ɪ,t,n,G00516,ɚ,0.19999999,20
d,t,n,G00516,ɚ,0.3333333,12
ə,t,n,G00516,ɚ,1.0,2
æ,t,n,G00516,ɚ,0.0,2
oʊ,l,k,G00516,ɪ,0.0,6
ɑː,l,k,G00516,ɪ,0.0,2
ɔː,l,k,G00516,ɪ,0.050000012,20
ʌ,l,k,G00516,ɪ,0.0,2
uː,l,k,G00516,ɪ,0.0,6
æ,l,k,G00516,ɪ,0.5,2
æ,k,s,G00516,ɪ,0.0,14
ɛ,k,s,G00516,ɪ,0.023809552,42
t,k,s,G00516,ɪ,0.0,14
iː,k,s,G00516,ɪ,0.0,14
p,iː,s,G00516,t,0.26666665,60
m,iː,s,G00516,t,0.0,4
l,iː,s,G00516,t,0.5,4
w,iː,s,G00516,t,0.19999999,40
æ,n,t,G00516,iː,0.22916669,240
ɪ,n,t,G00516,iː,0.5407509,2184
uː,n,t,G00516,iː,0.10940546,4104
ɔ,n,t,G00516,iː,0.006944418,144
ə,n,t,G00516,iː,0.2361111,144
ɜː,n,t,G00516,iː,0.030555546,360
s,n,t,G00516,iː,0.26666665,240
eɪ,n,t,G00516,iː,0.0,24
ɛ,n,t,G00516,iː,0.041666687,24
ɪ,n,n,G00516,aɪ,0.27878785,330
ɔ,n,n,G00516,aɪ,0.00454545,220
æ,n,n,G00516,aɪ,0.3030303,66
d,n,n,G00516,aɪ,0.04545456,22
ɑː,n,n,G00516,aɪ,0.18181819,22
ʌ,n,n,G00516,aɪ,0.0,66
uː,w,t,G00516,ɪ,0.0,20
ŋ,ʌ,ɪ,G00516,w,0.0,6
t,ʌ,ɪ,G00516,w,0.0,2
n,ʌ,ɪ,G00516,w,0.0,6
k,ʌ,ɪ,G00516,w,0.0,20
dʒ,ʌ,uː,G00516,h,0.0,2
w,ʌ,uː,G00516,h,0.16666669,12
k,ʌ,uː,G00516,h,0.5,2
n,θ,ɪ,G00516,d,0.0,2
f,θ,ɪ,G00516,d,0.0,2
ʊɹ,ɹ,d,G00516,θ,0.0,2
ᵻ,ɹ,d,G00516,θ,0.0,6
f,aɪ,uː,G00516,l,0.0,2
m,aɪ,uː,G00516,l,0.16666669,6
ʌ,f,t,G00516,i,0.08333331,24
ɪ,f,t,G00516,i,1.0,4
uː,f,t,G00516,i,0.3,40
θ,ɪ,i,G00516,f,1.0,2
d,ɪ,i,G00516,f,0.16666669,6
s,ɪ,i,G00516,f,0.0,2
oːɹ,f,f,G00516,ɪ,0.0,12
n,θ,ɪ,G00516,f,0.25,4
m,iː,n,G00516,t,0.19999999,10
z,s,iː,G00516,n,0.0,6
æ,n,t,G00516,i,0.14999998,20
ɪ,n,t,G00516,i,0.42307693,182
uː,n,t,G00516,i,0.111111104,342
ɔ,n,t,G00516,i,0.0,12
ə,n,t,G00516,i,0.3333333,12
ɜː,n,t,G00516,i,0.0,30
s,n,t,G00516,i,0.35000002,20
eɪ,n,t,G00516,i,0.0,2
ɛ,n,t,G00516,i,0.0,2
iː,n,t,G00516,i,0.34848487,132
s,aɪ,i,G00516,n,0.0,4
v,h,aɪ,G00516,n,0.5,2
l,i,s,G00516,t,0.25,4
uː,s,t,G00516,i,0.075892866,224
v,ɹ,ɛ,G00516,b,0.5,30
l,uː,b,G00516,ɹ,0.0,2
j,uː,b,G00516,ɹ,0.5,2
b,ɹ,uː,G00516,ɛ,0.0,6
d,ɹ,uː,G00516,ɛ,0.0,2
t,ɹ,uː,G00516,ɛ,0.0,2
p,ɹ,uː,G00516,ɛ,0.0,2
æ,f,ɹ,G00516,i,0.0,2
ᵻ,f,ɹ,G00516,i,0.0,2
p,iː,eɪ,G00516,t,0.0,4
oʊ,ɾ,f,G00516,ɔːɹ,0.0,4
ɛ,n,f,G00516,oːɹ,0.0,12
ɪ,n,f,G00516,oːɹ,0.0,20
ə,n,f,G00516,oːɹ,0.3333333,6
aɪ,n,f,G00516,oːɹ,0.3333333,6
t,w,ʌ,G00516,n,0.3,20
v,w,ʌ,G00516,n,0.0,12
m,w,ʌ,G00516,n,0.3333333,6
t,ɹ,n,G00516,θ,0.28571427,56
k,ɹ,n,G00516,θ,0.0,2
p,ɹ,n,G00516,θ,0.16666669,6
f,ɹ,n,G00516,θ,0.0,2
i,ɹ,n,G00516,θ,0.0,2
b,ɹ,n,G00516,θ,0.0,2
ɚ,ɹ,n,G00516,θ,0.0,6
d,ɹ,n,G00516,θ,0.3,210
aɪ,ɹ,n,G00516,θ,0.0,2
ɔː,t,θ,G00516,ɜː,0.0,6
ŋ,f,ɪ,G00516,d,0.0,12
z,f,ɪ,G00516,d,0.08333331,12
t,f,ɪ,G00516,d,0.0,12
n,f,ɪ,G00516,d,0.0,4
uː,w,t,G00516,i,0.19999999,20
s,ʌ,v,G00516,h,0.0,6
w,ɛ,d,G00516,s,0.0,4
ð,ɛ,d,G00516,s,0.0,4
ɡ,ɛ,d,G00516,s,0.0,4
uː,θ,t,G00516,i,0.0,4
ʌ,tʃ,m,G00516,ɑːɹ,0.050000012,20
ɛ,m,iː,G00516,n,0.0,2
uː,t,t,G00516,i,0.03333336,30
s,t,t,G00516,i,0.0,20
ɚ,t,t,G00516,i,0.0,2
ɪ,t,t,G00516,i,0.30555558,72
æ,t,t,G00516,i,0.0,2
ɑːɹ,t,t,G00516,i,0.0,20
d,aʊ,uː,G00516,θ,0.0,2
ʌ,θ,n,G00516,d,0.5,2
t,θ,n,G00516,d,0.0,6
ɪ,θ,n,G00516,d,0.0,2
ɜː,n,dʒ,G00516,uː,0.0,2
ɪ,n,dʒ,G00516,uː,0.0,2
æ,f,ɹ,G00516,əl,0.0,2
ᵻ,f,ɹ,G00516,əl,0.0,2
ð,ɪ,əl,G00516,f,0.0,2
w,ɪ,əl,G00516,f,0.0,2
d,ɪ,əl,G00516,f,0.3333333,6
m,eɪ,iː,G00516,n,0.0,2
b,i,eɪ,G00516,ɾ,0.0,2
z,i,eɪ,G00516,ɾ,0.3333333,6
θ,ɪ,i,G00516,s,1.0,4
d,ɪ,i,G00516,s,0.16666669,12
ɹ,ɛ,p,G00516,t,0.0,30
n,ɛ,p,G00516,t,0.0,2
iː,ɛ,p,G00516,t,0.0,2
ʌ,t,b,G00516,ɚ,0.019736826,760
aʊ,t,b,G00516,ɚ,0.0065359473,612
ᵻ,t,b,G00516,ɚ,0.0,4
ɪ,t,b,G00516,ɚ,0.0,4
t,t,ɑː,G00516,k,0.3,20
p,t,ɑː,G00516,k,0.16666669,6
n,t,ɑː,G00516,k,0.100000024,30
l,oʊ,k,G00516,t,0.0,6
uː,b,t,G00516,oʊ,0.2777778,90
ɐ,b,t,G00516,oʊ,0.0,2
ə,b,t,G00516,oʊ,1.0,2
eɪ,b,t,G00516,oʊ,0.0,2
ɹ,eɪ,t,G00516,i,0.4583333,24
w,eɪ,t,G00516,i,0.0,24
m,eɪ,t,G00516,i,0.0,4
l,eɪ,t,G00516,i,0.0,4
s,eɪ,t,G00516,i,0.107142866,84
d,eɪ,t,G00516,i,0.75,12
t,eɪ,t,G00516,i,0.5,4
ð,eɪ,t,G00516,i,1.0,4
iː,w,h,G00577,aʊ,0.0,90
iː,d,w,G00577,ʊ,0.041666687,96
ɔːɹ,d,w,G00577,ʊ,0.10624999,160
ɜː,d,w,G00577,ʊ,0.05803573,448
t,uː,d,G00577,j,0.26890755,3808
ʊ,l,j,G00577,uː,0.39999998,30
ʊɹ,l,j,G00577,uː,0.0,2
f,aɪ,uː,G00577,l,0.0,24
m,aɪ,uː,G00577,l,0.4166667,48
b,aɪ,uː,G00577,l,0.5,8
æ,k,l,G00577,aɪ,0.421875,192
ʊ,k,l,G00577,aɪ,0.05133927,896
ɪ,k,l,G00577,aɪ,0.21875,32
uː,p,j,G00577,ʊɹ,0.0,24
ʃ,ə,eɪ,G00577,m,0.03636366,110
ð,ə,eɪ,G00577,m,0.0,2
k,ə,eɪ,G00577,m,0.0,2
eɪ,n,m,G00577,ə,0.16666669,156
ɪ,n,m,G00577,ə,0.2979021,1430
ɔ,n,m,G00577,ə,0.038461566,26
iː,n,m,G00577,ə,0.089743614,78
ɔːɹ,n,m,G00577,ə,0.0,26
æ,n,m,G00577,ə,0.37728935,546
aɪ,n,m,G00577,ə,0.2153846,260
ʌ,n,m,G00577,ə,0.2948718,156
ɛ,n,m,G00577,ə,0.21561772,1716
s,t,ə,G00577,n,0.12186378,2790
m,t,ə,G00577,n,0.069892466,186
d,ɪ,n,G00577,t,0.33035713,336
oʊ,ɪ,n,G00577,t,0.050000012,160
s,ɪ,n,G00577,t,0.29583335,720
w,ɪ,n,G00577,t,0.100000024,160
h,ɪ,n,G00577,t,0.25,16
ð,ɪ,n,G00577,t,0.3333333,96
b,ɪ,n,G00577,t,0.75,16
i,ɪ,n,G00577,t,0.0,16
v,ɪ,n,G00577,t,0.0,16
z,ɪ,n,G00577,t,0.125,16
s,n,t,G00577,ɪ,0.0,96
uː,n,t,G00577,ɪ,0.08132309,5472
ɔ,n,t,G00577,ɪ,0.21875,96
ə,n,t,G00577,ɪ,0.4051339,896
ʌ,n,t,G00577,ɪ,0.0,32
æ,n,t,G00577,ɪ,0.4895833,96
ɛ,n,t,G00577,ɪ,0.111607134,896
ɜː,n,t,G00577,ɪ,0.11458331,480
ɚ,n,t,G00577,ɪ,0.375,32
iː,n,t,G00577,ɪ,0.010416687,192
t,k,ɪ,G00577,n,0.21666664,180
ŋ,k,ɪ,G00577,n,0.28409094,792
z,k,ɪ,G00577,n,0.08333331,72
h,æ,n,G00577,k,0.41785717,280
ð,æ,n,G00577,k,0.22380954,210
m,æ,n,G00577,k,0.0,10
eɪ,ʃ,k,G00577,æ,0.0,2
ɪ,k,b,G00577,aɪ,0.16666669,12
ʊ,k,b,G00577,aɪ,0.08333331,24
æ,k,b,G00577,aɪ,0.5416666,24
w,ɛ,k,G00577,ɹ,0.125,24
ɪ,d,ɹ,G00577,ɛ,0.25771606,648
aɪ,d,ɹ,G00577,ɛ,0.055555582,18
ə,d,ɹ,G00577,ɛ,0.2037037,54
iː,d,ɹ,G00577,ɛ,0.0,18
ɹ,ɪ,ɛ,G00577,d,0.68333334,60
n,ɪ,ɛ,G00577,d,0.59444445,180
t,ɪ,ɛ,G00577,d,0.675,40
l,ɪ,ɛ,G00577,d,0.0,4
p,ɪ,ɛ,G00577,d,0.044642866,112
n,t,d,G00577,ɪ,0.05952382,84
aʊ,t,d,G00577,ɪ,0.064285696,140
s,t,d,G00577,ɪ,0.0,14
z,t,d,G00577,ɪ,0.0,42
æ,t,d,G00577,ɪ,0.0,14
n,k,ɪ,G00577,t,0.22777778,180
ŋ,k,ɪ,G00577,t,0.08207071,792
z,k,ɪ,G00577,t,0.027777791,72
ɪ,d,k,G00577,ɑːɹ,0.16666669,6
ʊ,d,k,G00577,ɑːɹ,0.0,30
aʊ,t,b,G00577,ʌ,0.18956918,4410
aɪ,t,b,G00577,ʌ,0.1825397,126
ɪ,t,b,G00577,ʌ,0.023809552,42
əl,t,b,G00577,ʌ,0.007936537,126
v,j,ʌ,G00577,t,0.16666669,180
z,j,ʌ,G00577,t,0.9444444,18
t,uː,t,G00577,j,0.21649247,17220
n,uː,t,G00577,j,0.0,20
s,uː,t,G00577,j,0.0,20
h,æ,uː,G00577,k,0.090476215,210
ə,n,k,G00577,æ,0.43472224,2880
ɪ,n,k,G00577,æ,0.3385417,192
aɪ,n,k,G00577,æ,0.0390625,384
ɑː,n,k,G00577,æ,0.171875,64
t,t,æ,G00577,n,0.100000024,10
k,t,æ,G00577,n,0.06999999,100
d,t,æ,G00577,n,0.0,10
v,t,æ,G00577,n,0.3333333,30
s,t,æ,G00577,n,0.1288889,450
f,t,æ,G00577,n,0.13333333,150
z,t,æ,G00577,n,0.100000024,10
æ,l,t,G00577,ɔː,0.6875,16
ɪ,l,t,G00577,ɔː,0.125,336
ɛ,l,t,G00577,ɔː,0.15892857,1680
eɪ,l,t,G00577,ɔː,0.28125,96
k,l,t,G00577,ɔː,0.0,16
p,l,t,G00577,ɔː,0.75,16
uː,l,t,G00577,ɔː,0.05133927,448
i,eɪ,l,G00577,w,0.5,4
eɪ,eɪ,l,G00577,w,0.5,4
ʌ,z,w,G00577,eɪ,0.11634201,1848
m,h,eɪ,G00577,z,0.0,2
k,h,eɪ,G00577,z,0.0,2
ð,æ,z,G00577,h,0.068783045,378
k,æ,z,G00577,h,0.2777778,18
n,j,æ,G00577,v,0.0,6
uː,w,j,G00577,ʊɹ,0.4166667,60
t,uː,eɪ,G00577,j,0.17500001,40
d,uː,eɪ,G00577,j,0.0,4
ʃ,oʊ,uː,G00577,n,0.0,102
d,oʊ,uː,G00577,n,0.08823532,34
v,m,ʌ,G00577,t,0.19999999,20
m,m,ʌ,G00577,t,0.25,12
ʌ,ð,m,G00577,oːɹ,0.055555582,18
ɛ,n,ð,G00577,ɐ,0.575,80
ə,n,ð,G00577,ɐ,0.4513889,288
ɚ,n,ð,G00577,ɐ,0.125,48
t,l,n,G00577,ɔː,0.25,4
əl,l,n,G00577,ɔː,0.75,4
k,l,n,G00577,ɔː,1.0,4
ə,t,ð,G00577,æ,0.17259258,1350
m,ɪ,ɪ,G00577,t,0.21875,576
dʒ,ɪ,ɪ,G00577,t,0.0625,16
s,ɪ,ɪ,G00577,t,0.064236104,576
ŋ,ɪ,ɪ,G00577,t,0.18124998,160
n,ɪ,ɪ,G00577,t,0.4809028,576
z,ɪ,ɪ,G00577,t,0.100000024,160
v,ɪ,ɪ,G00577,t,0.14583331,48
d,ɪ,ɪ,G00577,t,0.10833335,240
θ,ɪ,ɪ,G00577,t,0.041666687,48
l,ɪ,ɪ,G00577,t,0.15833336,240
ɹ,ɪ,ɪ,G00577,t,0.0625,16
æ,z,t,G00577,ɪ,0.6666666,36
n,dʒ,ɪ,G00577,z,1.0,2
w,ɛ,z,G00577,dʒ,0.0,6
n,ɛ,z,G00577,dʒ,0.5,2
d,ɛ,z,G00577,dʒ,1.0,2
ɪ,n,dʒ,G00577,ɛ,0.16666669,6
l,j,ɛ,G00577,n,0.08333331,60
t,j,ɛ,G00577,n,0.100000024,10
t,uː,n,G00577,j,0.1576389,1440
s,uː,n,G00577,j,0.0,12
ʌ,n,uː,G00577,ɪ,0.0,6
ŋ,l,ɪ,G00577,n,0.055555582,18
d,i,n,G00577,l,0.3,10
əl,i,n,G00577,l,0.19999999,10
t,i,n,G00577,l,0.0,10
ʌ,v,l,G00577,i,0.0,56
iː,v,l,G00577,i,0.0,2
aɪ,v,l,G00577,i,0.0,6
ɛ,v,l,G00577,i,0.0,6
ɪ,v,l,G00577,i,0.0,2
ɚ,ɹ,v,G00577,ɛ,0.4166667,12
d,i,ɛ,G00577,ɹ,0.14999998,80
n,i,ɛ,G00577,ɹ,0.08055556,360
ɪ,b,ɹ,G00577,i,1.0,2
ɑː,b,ɹ,G00577,i,0.0,2
v,i,uː,G00577,ɾ,0.0,2
eɪ,t,w,G00577,ʌ,0.061748624,1830
aɪ,t,w,G00577,ʌ,0.21038252,366
ʊ,ð,t,G00577,ɑːɹ,0.0,12
ɚ,ð,t,G00577,ɑːɹ,0.0,4
s,ð,t,G00577,ɑːɹ,0.0,24
uː,ð,t,G00577,ɑːɹ,0.22500002,40
ʌ,ð,t,G00577,ɑːɹ,0.0,24
s,ɪ,ə,G00577,θ,0.5,6
p,ɪ,ə,G00577,θ,0.5,2
n,ɪ,ə,G00577,θ,0.26190478,42
w,ɪ,ə,G00577,θ,0.0,6
l,ɪ,ə,G00577,θ,0.0,6
m,ɪ,ə,G00577,θ,0.0,6
b,ɪ,ə,G00577,θ,0.0,2
oʊ,z,ɪ,G00577,ŋ,0.0,8
h,æ,z,G00577,ð,0.107142866,504
k,æ,z,G00577,ð,0.0,14
n,m,æ,G00577,t,0.0,6
ð,eɪ,t,G00577,m,0.0,2
uː,eɪ,t,G00577,m,0.3333333,6
ɹ,eɪ,t,G00577,m,0.39999998,30
w,eɪ,t,G00577,m,0.0,2
s,eɪ,t,G00577,m,0.0,6
aɪ,k,m,G00577,eɪ,0.5555556,18
ɪ,k,m,G00577,eɪ,0.5555556,18
s,ʌ,eɪ,G00577,k,0.5,4
s,p,k,G00577,ʌ,0.0,168
eɪ,p,k,G00577,ʌ,0.4166667,24
ɪ,p,k,G00577,ʌ,0.0,24
z,eɪ,ʌ,G00577,p,0.0,4
æ,s,p,G00577,eɪ,1.0,2
iː,s,p,G00577,eɪ,0.0,2
ɜː,s,p,G00577,eɪ,0.0,2
ɪ,s,p,G00577,eɪ,0.1785714,56
n,t,eɪ,G00577,s,0.100000024,10
f,ɹ,t,G00577,oː,0.0,10
ɛ,ɹ,t,G00577,oː,0.0,30
m,w,ʌ,G00577,t,0.111111104,18
tʃ,w,ʌ,G00577,t,0.0,6
v,w,ʌ,G00577,t,0.44444442,36
h,ɜː,t,G00577,w,0.090476215,210
oʊ,l,ɹ,G00577,iə,0.19999999,30
eɪ,l,ɹ,G00577,iə,0.100000024,30
ᵻ,l,ɹ,G00577,iə,0.18333334,60
ə,dʒ,l,G00577,i,0.0,2
ɑː,dʒ,l,G00577,i,0.0,2
w,ʌ,i,G00577,dʒ,0.0,12
l,t,ʌ,G00577,s,0.5,18
n,t,ʌ,G00577,s,0.20105821,378
v,t,ʌ,G00577,s,0.30555558,108
t,t,ʌ,G00577,s,0.0925926,108
b,t,ʌ,G00577,s,0.0,18
j,ɪɹ,t,G00577,h,0.0,8
ɜː,t,h,G00577,ɪɹ,0.047619045,42
aʊ,t,h,G00577,ɪɹ,0.0,6
s,s,t,G00577,uː,0.5277778,36
ɪ,s,t,G00577,uː,0.5416666,72
eɪ,s,t,G00577,uː,0.0,12
æ,s,t,G00577,uː,0.0,12
aʊ,t,uː,G00577,s,0.0,8
iː,t,uː,G00577,s,0.0,8
uː,p,t,G00577,ɑː,0.0029761791,336
ʌ,p,t,G00577,ɑː,0.08333331,12
s,p,t,G00577,ɑː,0.0,72
ɛ,p,t,G00577,ɑː,0.027777791,180
ɔɪ,n,p,G00577,æ,0.0,6
eɪ,n,p,G00577,æ,0.16666669,6
ə,n,p,G00577,æ,0.35000002,20
ɪ,n,n,G00577,ʌ,0.19047618,126
t,n,n,G00577,ʌ,0.46666664,60
æ,n,n,G00577,ʌ,0.5,6
ɔ,n,n,G00577,ʌ,1.0,6
aʊ,n,n,G00577,ʌ,0.0,6
aɪ,n,n,G00577,ʌ,0.0925926,270
v,d,ʌ,G00577,n,0.38461536,26
t,d,ʌ,G00577,n,0.21794873,78
aʊ,ɚ,n,G00577,d,0.0,10
t,ɚ,n,G00577,d,0.42000002,100
s,ɚ,n,G00577,d,0.03333336,30
p,ɹ,d,G00577,ɚ,0.0,6
ɡ,ɹ,d,G00577,ɚ,0.0,2
ʊɹ,ɹ,d,G00577,ɚ,0.0,2
t,ɹ,d,G00577,ɚ,0.0,6
ᵻ,ɹ,d,G00577,ɚ,0.0,2
w,eɪ,ɚ,G00577,ɹ,0.0,6
ɑː,dʒ,ɹ,G00577,eɪ,0.0,2
ɪ,dʒ,ɹ,G00577,eɪ,0.7,20
ʊ,d,k,G00577,ɪ,0.111111104,90
k,s,æ,G00577,t,0.3125,96
n,s,æ,G00577,t,0.47619045,336
v,s,æ,G00577,t,0.20833331,48
uː,h,t,G00577,s,0.18333334,60
eɪ,h,t,G00577,s,0.5,4
ʊ,d,w,G00577,iː,0.1875,224
ɔːɹ,d,w,G00577,iː,0.0,80
ɜː,d,w,G00577,iː,0.0,224
