#phone,next-phone,prev-phone,speaker,#phone_b,score,size
d,ɪ,n,G00196,t,0.34285712,210
s,ɪ,n,G00196,t,0.23333335,30
i,ɪ,n,G00196,t,0.0,10
m,ɪ,n,G00196,t,0.0,10
n,d,ɪ,G00196,ŋ,0.53,100
tʃ,ᵻ,n,G00196,t,0.0,6
uː,d,t,G00196,ᵻ,0.56666666,30
æ,n,s,G00196,ɪ,0.0,6
ɛ,n,s,G00196,ɪ,0.055555582,18
ə,n,s,G00196,ɪ,0.03174603,126
ʌ,n,s,G00196,ɪ,0.116666675,60
ɔ,n,s,G00196,ɪ,0.0,6
ð,ð,ɪ,G00196,n,0.03571427,84
p,ð,ɪ,G00196,n,0.35714287,14
z,ð,ɪ,G00196,n,0.051820755,2142
d,ð,ɪ,G00196,n,0.0,42
p,oʊ,ə,G00196,h,0.0,4
æ,p,d,G00196,oʊ,0.0,2
ð,ə,oʊ,G00196,p,0.0,2
b,ʌ,n,G00196,d,0.100000024,30
oʊ,ʌ,n,G00196,d,0.0,10
w,ʌ,n,G00196,d,0.0,30
z,ʌ,n,G00196,d,0.050000012,100
æ,p,d,G00196,ʌ,0.0,2
d,oʊ,n,G00196,ð,0.6666666,6
iː,z,ð,G00196,oʊ,0.5,2
l,d,oʊ,G00196,z,0.047619045,42
t,eɪ,z,G00196,d,0.5,2
m,eɪ,z,G00196,d,0.5,2
ʌ,z,d,G00196,eɪ,0.017857134,728
ŋ,ɹ,ɪ,G00196,z,0.0,2
t,ɹ,ɪ,G00196,z,0.0,2
ɪ,oʊ,d,G00196,n,0.017857134,56
ɡ,oʊ,d,G00196,n,0.0,2
s,oʊ,d,G00196,n,0.0,2
ɛ,k,n,G00196,oʊ,0.03571427,56
æ,k,n,G00196,oʊ,0.0,2
əl,k,n,G00196,oʊ,0.5,2
f,ɪ,oʊ,G00196,k,0.0,2
l,ɪ,oʊ,G00196,k,0.0,2
ʌ,z,d,G00196,æ,0.049450576,182
eɪ,z,d,G00196,æ,0.08333331,12
t,h,æ,G00196,z,0.0,2
uː,s,h,G00196,iː,0.0,6
t,f,s,G00196,ɔː,0.0,2
ɑː,f,s,G00196,ɔː,0.0,2
ɔːɹ,t,f,G00196,ɪ,0.0,2
m,ð,ʌ,G00196,z,0.0,210
v,ð,ʌ,G00196,z,0.120000005,100
ɹ,iː,t,G00196,m,0.13333333,30
b,iː,t,G00196,m,0.0,2
h,iː,t,G00196,m,0.0,2
f,iː,t,G00196,m,0.0,2
ɔ,n,m,G00196,iː,0.16666669,12
ə,n,m,G00196,iː,0.3333333,12
æ,n,m,G00196,iː,0.125,40
ɛ,n,m,G00196,iː,0.17777777,180
aɪ,n,m,G00196,iː,0.0,4
eɪ,n,m,G00196,iː,0.4166667,12
ʌ,n,m,G00196,iː,0.0,12
ɪ,n,m,G00196,iː,0.5,4
d,æ,n,G00196,ð,0.5,12
k,æ,n,G00196,ð,0.0,12
n,j,æ,G00196,t,0.0,24
θ,aʊ,uː,G00196,f,0.0,2
aɪ,n,f,G00196,aʊ,0.3333333,6
ə,n,f,G00196,aʊ,0.5,6
z,s,ʌ,G00196,m,0.5,2
t,s,ʌ,G00196,m,0.5,2
v,s,ʌ,G00196,m,0.3333333,6
t,t,s,G00196,ɔːɹ,0.100000024,20
l,ɪ,ɛ,G00196,v,0.3333333,6
n,ɪ,ɛ,G00196,v,0.100000024,20
ɹ,ɪ,ɛ,G00196,v,1.0,2
p,ɪ,ɛ,G00196,v,0.15277779,72
iː,d,n,G00196,t,0.0,2
d,d,n,G00196,t,0.16666669,6
i,d,n,G00196,t,0.0,2
z,d,n,G00196,t,0.5,2
θ,ɪ,uː,G00196,ð,0.0,6
z,ɪ,uː,G00196,ð,0.19999999,110
s,ɪ,uː,G00196,ð,0.0,2
d,ɪ,uː,G00196,ð,1.0,2
p,ɪ,uː,G00196,ð,0.0,2
v,ɪ,uː,G00196,ð,0.08333331,12
l,ɪ,uː,G00196,ð,0.0,20
ɡ,oʊ,uː,G00196,n,0.44444442,108
l,aɪ,n,G00196,oʊ,1.0,2
ʃ,aɪ,n,G00196,oʊ,0.0,2
t,aɪ,n,G00196,oʊ,0.0,6
l,d,oʊ,G00196,aɪ,0.047619045,42
w,ɛ,t,G00196,t,0.25,24
ɑːɹ,ɛ,t,G00196,t,0.0,4
t,ɛ,t,G00196,w,0.25,8
ɑːɹ,ɛ,t,G00196,w,0.0,8
ɑːɹ,f,z,G00196,ɪ,0.0,6
ð,ð,ɪ,G00196,f,0.16666669,12
p,ð,ɪ,G00196,f,0.0,2
z,ð,ɪ,G00196,f,0.032679737,306
n,ð,ɪ,G00196,f,0.26190478,42
d,ð,ɪ,G00196,f,0.0,6
ɔːɹ,eɪ,f,G00196,ð,0.5,2
ə,w,ð,G00196,eɪ,0.16666669,72
v,ɪ,ɪ,G00196,ŋ,0.111111104,36
d,ɪ,ɪ,G00196,ŋ,0.047619045,126
s,ɪ,ɪ,G00196,ŋ,0.0,6
k,ɪ,ɪ,G00196,ŋ,0.01666665,60
ɹ,ɪ,ɪ,G00196,ŋ,0.0,36
m,ɪ,ɪ,G00196,ŋ,0.01111114,270
z,ɪ,ɪ,G00196,ŋ,0.111111104,18
t,ɪ,ɪ,G00196,ŋ,0.0,6
uː,t,t,G00196,aʊ,0.17500001,40
eɪ,t,t,G00196,aʊ,0.0,12
æ,t,t,G00196,aʊ,0.0,4
ɑːɹ,t,t,G00196,aʊ,0.0,12
ɪ,t,t,G00196,aʊ,0.2916667,24
s,t,t,G00196,aʊ,0.0,4
f,æ,aʊ,G00196,t,0.0,2
k,æ,aʊ,G00196,t,0.0,2
uː,t,t,G00196,æ,0.27499998,40
eɪ,t,t,G00196,æ,0.16666669,12
aʊ,t,t,G00196,æ,0.0,4
ɑːɹ,t,t,G00196,æ,0.0,12
ɪ,t,t,G00196,æ,0.2916667,24
s,t,t,G00196,æ,0.0,4
k,s,æ,G00196,t,0.5555556,36
eɪ,k,t,G00196,s,0.0,56
uː,k,t,G00196,s,0.16666669,6
ɔː,k,t,G00196,s,0.0,2
ɪ,k,t,G00196,s,0.0,20
j,uː,s,G00196,k,0.0,4
t,uː,s,G00196,k,0.13095236,84
ɔː,l,k,G00196,uː,0.0,12
b,iː,uː,G00196,s,0.0,20
f,iː,uː,G00196,s,0.0,2
p,iː,uː,G00196,s,0.0,2
d,ʌ,z,G00196,w,0.0,12
v,w,ʌ,G00196,t,0.5,2
ʊ,d,w,G00196,ɜː,0.2777778,18
ɛɹ,d,w,G00196,ɜː,0.0,18
ɛ,d,w,G00196,ɜː,0.0,18
w,ɪ,iː,G00196,l,0.3333333,12
d,ɪ,iː,G00196,l,0.0,12
p,ɪ,iː,G00196,l,0.5,4
k,ɪ,iː,G00196,l,0.0,4
s,ɪ,iː,G00196,l,0.0,12
ɔ,ŋ,l,G00196,ɪ,0.08333331,48
t,w,ɪ,G00196,ŋ,0.0,6
z,w,ɪ,G00196,ŋ,0.16666669,12
s,w,ɪ,G00196,ŋ,0.0,6
s,oʊ,ɪ,G00196,ð,0.111111104,72
ə,k,ð,G00196,oʊ,0.0,30
s,t,ɛ,G00196,t,0.06818181,220
n,t,ɛ,G00196,t,0.09523809,84
k,t,ɛ,G00196,t,0.100000024,40
b,iː,uː,G00196,ɹ,0.35000002,20
f,iː,uː,G00196,ɹ,0.0,2
p,iː,uː,G00196,ɹ,0.0,2
ɪ,tʃ,ɹ,G00196,iː,1.0,2
ð,ə,iː,G00196,tʃ,0.0,2
t,ɹ,ə,G00196,k,0.0,4
s,ɑː,k,G00196,ɹ,0.0,2
ɛ,s,ɹ,G00196,ɑː,0.0,2
iː,s,ɹ,G00196,ɑː,0.0,2
ɪ,s,ɹ,G00196,ɑː,0.0,2
w,ɪ,s,G00196,ð,0.5,2
t,ɪ,s,G00196,ð,0.26666665,30
k,ɪ,s,G00196,ð,0.0,2
aɪ,æ,b,G00196,əl,0.0,4
ɹ,æ,b,G00196,əl,0.0,4
ɪ,n,əl,G00196,æ,0.0,2
t,ɹ,d,G00196,θ,0.5,4
f,ɹ,d,G00196,θ,0.4166667,12
ᵻ,ɹ,d,G00196,θ,0.0,24
eɪ,ɾ,ɹ,G00196,ɑː,0.0,2
uː,h,j,G00196,ɛ,0.21666664,60
d,w,n,G00196,t,0.14999998,20
oʊ,w,n,G00196,t,0.23214287,56
s,ɔ,t,G00196,w,0.0,12
æ,d,b,G00196,iː,0.0,2
ɡ,ɛ,iː,G00196,d,0.0,6
ɪ,d,d,G00196,ɛ,0.2916667,240
ʌ,n,d,G00196,ɛ,0.0,6
æ,n,d,G00196,ɛ,0.16666669,6
oʊ,n,d,G00196,ɛ,0.027777791,36
ə,n,d,G00196,ɛ,0.4166667,36
aʊ,n,d,G00196,ɛ,0.111111104,18
ɪ,n,d,G00196,ɛ,0.0,6
ɔ,n,d,G00196,ɛ,0.0,18
ɔ,n,m,G00196,oːɹ,0.5,6
ə,n,m,G00196,oːɹ,0.8333333,6
æ,n,m,G00196,oːɹ,0.35000002,20
ɛ,n,m,G00196,oːɹ,0.45555556,90
aɪ,n,m,G00196,oːɹ,0.5,2
iː,n,m,G00196,oːɹ,0.5,2
eɪ,n,m,G00196,oːɹ,0.5,6
ʌ,n,m,G00196,oːɹ,0.3333333,6
ɪ,n,m,G00196,oːɹ,0.0,2
ɪ,m,n,G00196,oːɹ,0.0,4
uː,m,n,G00196,oːɹ,0.0,4
oʊ,m,n,G00196,oːɹ,0.041666687,24
eɪ,m,n,G00196,oːɹ,0.0,4
ə,m,n,G00196,oːɹ,0.0,4
æ,m,n,G00196,oːɹ,0.0,12
t,w,ɪ,G00196,m,0.16666669,6
z,w,ɪ,G00196,m,0.0,12
s,w,ɪ,G00196,m,0.0,6
n,æ,ɛ,G00196,l,0.0,2
ŋ,ɹ,ɪ,G00196,l,0.0,2
t,ɹ,ɪ,G00196,l,0.0,2
ʌ,m,ɹ,G00196,ᵻ,0.15934068,910
aɪ,m,ɹ,G00196,ᵻ,0.0,10
ɔ,n,m,G00196,eɪ,0.44444442,18
ə,n,m,G00196,eɪ,0.6666666,18
æ,n,m,G00196,eɪ,0.31666666,60
ɛ,n,m,G00196,eɪ,0.43333334,270
aɪ,n,m,G00196,eɪ,0.8333333,6
iː,n,m,G00196,eɪ,0.6666666,6
ʌ,n,m,G00196,eɪ,0.2777778,18
ɪ,n,m,G00196,eɪ,0.0,6
k,s,eɪ,G00196,n,0.16666669,6
d,s,eɪ,G00196,n,1.0,2
d,oʊ,n,G00196,s,0.8333333,6
k,æ,aɪ,G00196,ɹ,0.0,12
h,æ,aɪ,G00196,ɹ,0.0,6
m,æ,aɪ,G00196,ɹ,0.5,6
aʊ,n,ɹ,G00196,æ,0.2777778,36
ɛ,n,ɹ,G00196,æ,0.8055556,36
ə,n,ɹ,G00196,æ,0.43055558,72
iː,n,ɹ,G00196,æ,0.25,72
ɹ,aɪ,t,G00196,m,0.03333336,120
t,aɪ,t,G00196,m,0.020833313,48
l,aɪ,t,G00196,m,0.125,8
k,aɪ,t,G00196,m,0.0,24
eɪ,m,f,G00196,ɔːɹ,0.0714286,84
ɑːɹ,m,f,G00196,ɔːɹ,0.5,4
aʊ,t,m,G00196,ɚ,0.0,2
ɹ,iː,ɚ,G00196,t,0.0,6
s,ɪ,tʃ,G00196,ɚ,0.0,4
ɔ,n,ɚ,G00196,ɪ,0.75,4
b,ɑː,ə,G00196,ʃ,0.0,2
æ,p,h,G00196,iː,0.0,2
k,ʊ,iː,G00196,p,0.0,2
uː,ɹ,t,G00196,p,0.16666669,6
oː,ɹ,t,G00196,p,0.0,6
n,ɛ,p,G00196,ɹ,0.0,2
ʌ,ʃ,ɹ,G00196,ɛ,0.0,2
v,ɚ,ɛ,G00196,ʃ,0.0,2
t,uː,n,G00196,j,0.027777791,432
d,uː,n,G00196,j,0.25,12
j,uː,uː,G00196,t,0.03333336,60
d,uː,uː,G00196,t,0.75,4
ŋ,eɪ,ɪ,G00196,n,0.041666687,24
z,eɪ,ɪ,G00196,n,0.25,40
k,ʌ,eɪ,G00196,h,0.0,2
b,ʌ,eɪ,G00196,h,0.0,6
f,ɹ,ŋ,G00196,ɡ,0.0,12
ɪ,w,ɹ,G00196,i,1.0,2
ɛ,l,w,G00196,ɜː,0.008333325,120
ɪ,l,w,G00196,ɜː,0.05803573,224
ɔ,l,w,G00196,ɜː,0.0,24
n,d,ɜː,G00196,l,0.0,8
ɛ,s,ɹ,G00196,aɪ,0.0,2
iː,s,ɹ,G00196,aɪ,0.5,2
ɪ,s,ɹ,G00196,aɪ,0.0,2
ŋ,eɪ,ɪ,G00196,z,0.01666665,60
n,eɪ,ɪ,G00196,z,0.19999999,10
ɑː,p,t,G00196,eɪ,0.0,12
uː,p,t,G00196,eɪ,0.375,72
ʌ,p,t,G00196,eɪ,0.0,2
ɛ,p,t,G00196,eɪ,0.36666667,30
b,əl,eɪ,G00196,p,0.0,2
eɪ,f,p,G00196,əl,0.0,2
æ,z,h,G00196,iː,0.111111104,18
ɪ,z,h,G00196,iː,0.6388889,36
s,t,iː,G00196,z,0.5,6
s,t,ɪ,G00196,d,0.16666669,72
t,t,ɪ,G00196,d,0.8333333,12
ŋ,t,ɪ,G00196,d,0.03333336,30
p,t,ɪ,G00196,d,0.0,2
b,ʌ,eɪ,G00196,k,0.0,12
ɪ,p,k,G00196,ʌ,0.0,6
v,eɪ,ʌ,G00196,p,0.6666666,6
ɪ,s,p,G00196,eɪ,0.055555582,180
uː,ɹ,t,G00196,oː,0.111111104,18
iə,l,ɹ,G00196,i,0.5,2
ᵻ,l,ɹ,G00196,i,0.25,12
oʊ,l,ɹ,G00196,i,0.0,6
t,ð,aɪ,G00196,k,0.0,4
v,eɪ,ʌ,G00196,t,0.6666666,6
uː,s,t,G00196,eɪ,0.525,40
ɪ,s,t,G00196,eɪ,0.16666669,12
ɛ,s,t,G00196,eɪ,0.0,4
ɾ,ɚ,eɪ,G00196,s,0.0,2
t,p,s,G00196,ɚ,0.5,2
i,z,ɹ,G00196,aɪ,0.0,2
oʊ,l,s,G00196,t,0.0,12
ɛ,l,s,G00196,t,0.0,2
aɪ,l,s,G00196,t,0.0,2
ɹ,aɪ,t,G00196,l,0.050000012,60
t,aɪ,t,G00196,l,0.08333331,24
m,aɪ,t,G00196,l,0.16666669,24
k,aɪ,t,G00196,l,0.0,12
n,s,ɛ,G00196,l,0.0,6
k,s,ɛ,G00196,l,0.09722221,72
ʊ,d,w,G00196,ɛ,0.0,4
ɛɹ,d,w,G00196,ɛ,0.0,4
ɜː,d,w,G00196,ɛ,0.24305558,144
n,m,ɛ,G00196,d,0.0,2
l,m,ɛ,G00196,d,0.0,2
t,eɪ,d,G00196,m,0.0,6
d,eɪ,d,G00196,m,0.0,2
t,ʌ,k,G00196,s,0.0,4
tʃ,m,ʌ,G00196,m,0.0,2
ɔ,n,m,G00196,ʌ,0.3333333,18
ə,n,m,G00196,ʌ,0.6666666,18
æ,n,m,G00196,ʌ,0.55,60
ɛ,n,m,G00196,ʌ,0.36296296,270
aɪ,n,m,G00196,ʌ,0.6666666,6
iː,n,m,G00196,ʌ,0.16666669,6
eɪ,n,m,G00196,ʌ,0.22222221,18
ɪ,n,m,G00196,ʌ,0.0,6
w,ɪ,d,G00196,ɡ,0.0,12
s,ɪ,d,G00196,ɡ,0.0,6
k,ɪ,d,G00196,ɡ,0.16666669,6
ɹ,ɪ,d,G00196,ɡ,0.0,30
s,t,v,G00196,ɪ,0.0,6
eɪ,t,v,G00196,ɪ,0.0,2
ə,l,iː,G00196,z,0.0,6
i,f,n,G00196,uː,0.0,2
ɔ,f,n,G00196,uː,0.0,2
t,ɹ,uː,G00196,f,0.0,4
p,ɹ,uː,G00196,f,0.75,4
aʊ,n,ɹ,G00196,ɛ,0.2777778,18
æ,n,ɹ,G00196,ɛ,0.5888889,90
ə,n,ɹ,G00196,ɛ,0.4722222,36
iː,n,ɹ,G00196,ɛ,0.22222221,36
ʌ,k,d,G00196,oʊ,0.0,6
d,w,n,G00196,aʊ,0.19999999,20
oʊ,w,n,G00196,aʊ,0.375,56
m,ʌ,aʊ,G00196,w,0.0,20
oːɹ,w,m,G00196,aɪɚ,0.0,2
z,w,m,G00196,aɪɚ,0.0,2
ɹ,iː,t,G00196,h,0.26666665,60
b,iː,t,G00196,h,0.0,4
f,iː,t,G00196,h,0.0,4
w,ʌ,z,G00196,d,0.0,6
ɡ,ɛ,uː,G00196,h,0.027777791,36
s,ɛ,uː,G00196,h,0.0,6
oʊ,l,h,G00196,ɛ,0.08333331,36
aʊ,l,h,G00196,ɛ,0.0,18
l,iː,p,G00196,p,0.0,20
m,iː,p,G00196,p,0.0,2
h,æ,əl,G00196,b,0.0,2
n,ɪ,æ,G00196,k,0.0,6
æ,n,k,G00196,ɪ,0.1917749,2310
ə,n,k,G00196,ɪ,0.49333334,150
ɔ,n,k,G00196,ɪ,0.100000024,10
aɪ,n,k,G00196,ɪ,0.0,30
f,h,ɪ,G00196,n,0.5,2
d,h,ɪ,G00196,n,0.0,2
d,ɪ,n,G00196,h,0.047619045,42
s,ɪ,n,G00196,h,0.0,6
t,ɪ,n,G00196,h,0.0,20
i,ɪ,n,G00196,h,0.0,2
m,ɪ,n,G00196,h,0.0,2
f,h,ɪ,G00196,z,1.0,2
d,h,ɪ,G00196,z,0.0,2
aʊ,m,h,G00196,oʊ,0.0037878752,264
n,t,oʊ,G00196,m,0.0,12
s,t,oʊ,G00196,m,0.0,20
z,t,oʊ,G00196,m,0.0,6
ɚ,n,t,G00196,aʊ,0.0,6
ɜː,n,t,G00196,aʊ,0.0,56
ɔ,n,t,G00196,aʊ,0.06666666,30
ɪ,n,t,G00196,aʊ,0.0,42
uː,n,t,G00196,aʊ,0.0,272
ə,n,t,G00196,aʊ,0.3333333,6
iː,n,t,G00196,aʊ,0.0,30
ɛ,n,t,G00196,aʊ,0.0,20
t,w,s,G00196,oʊ,0.4166667,12
t,ɛ,oʊ,G00196,w,0.0,2
ɔ,n,w,G00196,ɛ,0.068579555,9828
ɪ,n,w,G00196,ɛ,0.0,78
ʌ,n,w,G00196,ɛ,0.15192306,3120
ɪ,k,z,G00196,æ,0.0777778,90
ɔː,l,k,G00196,t,0.0,6
uː,l,k,G00196,t,0.0,2
ð,ɪ,i,G00196,d,0.0,6
uː,t,t,G00196,ɑːɹ,0.14999998,60
eɪ,t,t,G00196,ɑːɹ,0.0,18
aʊ,t,t,G00196,ɑːɹ,0.16666669,6
æ,t,t,G00196,ɑːɹ,0.0,6
ɪ,t,t,G00196,ɑːɹ,0.08333331,36
s,t,t,G00196,ɑːɹ,0.0,6
t,ɛ,t,G00196,s,1.0,2
w,ɛ,t,G00196,s,0.0,12
ɑːɹ,ɛ,t,G00196,s,0.0,2
oʊ,l,s,G00196,ɛ,0.0,24
aɪ,l,s,G00196,ɛ,0.25,4
aɪ,j,n,G00196,oʊ,0.0,24
m,j,n,G00196,oʊ,0.0,8
t,uː,oʊ,G00196,j,0.0,2
iː,k,h,G00196,ɪɹ,0.0,2
aʊ,k,h,G00196,ɪɹ,0.0,2
ɛ,n,ɡ,G00196,æ,0.16666669,6
ə,n,ɡ,G00196,æ,0.8333333,6
ɛ,k,n,G00196,ɪ,0.3214286,56
æ,k,n,G00196,ɪ,0.0,2
əl,k,n,G00196,ɪ,0.0,2
ŋ,f,ɪ,G00196,k,0.3,20
t,f,ɪ,G00196,k,0.0,2
n,f,ɪ,G00196,k,0.5,2
d,f,ɪ,G00196,k,0.0,2
ɹ,iː,k,G00196,f,0.0,2
uː,d,f,G00196,iː,0.0,6
p,ʊ,uː,G00196,k,0.5,2
ɹ,æ,d,G00196,h,0.0,2
k,s,æ,G00196,v,1.0,12
t,s,æ,G00196,v,1.0,6
eɪ,t,v,G00196,s,0.16666669,6
ᵻ,d,t,G00196,eɪ,0.0,20
uː,d,t,G00196,eɪ,0.16666669,6
k,s,eɪ,G00196,d,0.08333331,12
t,eɪ,d,G00196,s,0.0,6
d,eɪ,d,G00196,s,0.5,2
t,f,s,G00196,eɪ,0.0,2
ɑː,f,s,G00196,eɪ,0.0,2
m,æ,eɪ,G00196,f,0.0,2
n,æ,eɪ,G00196,f,0.0,2
ɔːɹ,t,f,G00196,æ,0.0,2
ɹ,oʊ,t,G00196,h,0.0,4
ɪ,oʊ,d,G00196,s,0.008928597,112
ɡ,oʊ,d,G00196,s,0.0,4
ɛ,k,s,G00196,oʊ,0.0,2
ɪ,k,s,G00196,oʊ,0.0,12
d,w,n,G00196,oʊ,0.25625002,160
m,ʌ,oʊ,G00196,w,0.0,12
d,ʌ,oʊ,G00196,w,0.055555582,72
v,b,ʌ,G00196,n,0.0,2
d,ʌ,n,G00196,b,0.3333333,60
oʊ,ʌ,n,G00196,b,0.0,6
w,ʌ,n,G00196,b,0.111111104,18
z,ʌ,n,G00196,b,0.0,60
n,m,oʊ,G00196,d,0.0,2
s,ʌ,d,G00196,m,0.0,6
t,ɪ,ʌ,G00196,tʃ,0.045787573,546
z,ɪ,ʌ,G00196,tʃ,0.0,6
eɪ,n,tʃ,G00196,ɪ,0.08333331,12
s,t,ɪ,G00196,n,0.041666687,72
t,t,ɪ,G00196,n,0.0,12
ŋ,t,ɪ,G00196,n,0.36666667,30
p,t,ɪ,G00196,n,0.0,2
t,ɛ,t,G00196,ɹ,0.0,2
w,ɛ,t,G00196,ɹ,0.0,12
ɑːɹ,ɛ,t,G00196,ɹ,0.0,2
w,ɪ,s,G00196,t,0.3333333,12
k,ɪ,s,G00196,t,0.0,12
ɚ,n,t,G00196,ɪ,0.23809522,42
ɜː,n,t,G00196,ɪ,0.0,392
ɔ,n,t,G00196,ɪ,0.11428571,210
uː,n,t,G00196,ɪ,0.021008432,1904
ə,n,t,G00196,ɪ,0.45238096,42
iː,n,t,G00196,ɪ,0.4047619,210
ɛ,n,t,G00196,ɪ,0.007142842,140
t,ɹ,ə,G00196,p,0.0,2
k,ɹ,ə,G00196,p,0.0,2
ð,ə,p,G00196,ɹ,0.875,8
ɪ,p,ɹ,G00196,ə,0.0,6
ᵻ,p,ɹ,G00196,ə,0.3333333,6
s,ᵻ,eɪ,G00196,ɾ,0.16666669,12
iː,l,d,G00196,eɪ,1.0,2
ɔː,l,d,G00196,eɪ,0.0,2
z,l,d,G00196,eɪ,0.0,2
b,l,d,G00196,eɪ,0.5,2
oʊ,l,d,G00196,eɪ,0.0,2
æ,l,d,G00196,eɪ,0.0,2
s,ɔ,eɪ,G00196,l,0.0,2
ɪ,ŋ,l,G00196,ɔ,0.20833331,48
n,t,ɔ,G00196,ŋ,0.2367816,870
j,uː,uː,G00196,d,0.100000024,60
t,uː,uː,G00196,d,0.5,4
k,t,æ,G00196,v,0.5925926,270
s,t,æ,G00196,v,0.0138888955,216
f,t,æ,G00196,v,0.0,18
n,t,æ,G00196,v,0.055555582,18
p,t,æ,G00196,v,0.0,6
æ,ɡ,ɹ,G00196,aɪ,0.0,2
ɪ,oʊ,d,G00196,l,0.017857134,56
ɡ,oʊ,d,G00196,l,0.0,2
s,oʊ,d,G00196,l,0.0,2
eɪ,k,l,G00196,oʊ,0.0,2
aɪ,k,l,G00196,oʊ,0.0,110
æ,k,l,G00196,oʊ,0.0,2
ʊ,k,l,G00196,oʊ,0.0,6
ʊ,d,k,G00196,əl,0.25,20
ɪ,d,k,G00196,əl,0.0,2
oʊ,z,ʃ,G00196,ᵻ,0.0,2
ə,n,z,G00196,ɪ,0.15238094,210
ɔ,n,z,G00196,ɪ,0.03333336,30
l,b,ɪ,G00196,n,0.0,18
ŋ,b,ɪ,G00196,n,0.0,6
k,ɪ,eɪ,G00196,dʒ,0.16666669,12
l,ɪ,eɪ,G00196,dʒ,0.0,2
ɾ,ɪ,eɪ,G00196,dʒ,0.13333333,30
t,ɪ,eɪ,G00196,dʒ,0.0,2
n,iː,aɪ,G00196,ɹ,0.0,2
ɛ,d,ɹ,G00196,iː,0.08333331,12
aɪ,d,ɹ,G00196,iː,0.08333331,12
ɪ,d,ɹ,G00196,iː,0.3333333,84
ə,d,ɹ,G00196,iː,0.0,12
ɑː,d,ɹ,G00196,iː,0.0,12
uː,t,t,G00196,ɪ,0.3625,80
eɪ,t,t,G00196,ɪ,0.20833331,24
aʊ,t,t,G00196,ɪ,0.0,8
æ,t,t,G00196,ɪ,0.0,8
ɑːɹ,t,t,G00196,ɪ,0.0,24
s,t,t,G00196,ɪ,0.0,8
d,ʌ,t,G00196,w,0.75,8
m,f,ʌ,G00196,z,0.0,6
ɹ,aɪ,z,G00196,f,0.0,6
l,aɪ,z,G00196,f,0.25,12
m,aɪ,z,G00196,f,0.0,2
w,aɪ,z,G00196,f,0.0,2
w,ɪ,s,G00196,oʊ,1.0,2
t,ɪ,s,G00196,oʊ,0.19999999,30
k,ɪ,s,G00196,oʊ,0.0,2
n,d,ʌ,G00196,z,0.0138888955,72
t,d,ʌ,G00196,z,0.0,2
ɑːɹ,ɹ,z,G00196,d,0.0,2
k,ɹ,z,G00196,d,0.0,2
f,ɹ,z,G00196,d,0.0,2
ɚ,ɹ,z,G00196,d,0.0,2
iə,ɹ,z,G00196,d,0.0,6
s,ʌ,d,G00196,ɹ,0.0,6
v,k,ʌ,G00196,ŋ,0.0,6
t,k,ʌ,G00196,ŋ,0.0,12
oʊ,m,h,G00196,iː,0.0,2
aʊ,m,h,G00196,iː,0.0,132
aʊ,t,m,G00196,aɪ,0.0,2
f,aɪ,ə,G00196,l,0.0,2
iː,z,l,G00196,aɪ,0.0,20
m,z,l,G00196,aɪ,0.050000012,20
n,d,aɪ,G00196,z,0.25,56
oʊ,ð,n,G00196,dʒ,0.0,8
w,ɜː,ə,G00196,k,0.0,30
ʒ,ə,ɜː,G00196,ɹ,0.047619045,42
aʊ,n,ɹ,G00196,ə,0.041666687,24
æ,n,ɹ,G00196,ə,0.25833333,120
ɛ,n,ɹ,G00196,ə,0.4166667,24
iː,n,ɹ,G00196,ə,0.14583331,48
æ,s,f,G00196,ɜː,0.0,40
ɪ,s,f,G00196,ɜː,0.0,4
ɛ,k,s,G00196,t,0.0,2
ɪ,k,s,G00196,t,0.0,12
ɛ,l,t,G00196,k,0.06666666,60
uː,l,t,G00196,k,0.008928597,112
p,l,t,G00196,k,0.14999998,40
æ,l,t,G00196,k,0.0,12
t,ɛ,t,G00196,ɑːɹ,0.25,4
w,ɛ,t,G00196,ɑːɹ,0.20833331,24
oʊ,z,p,G00196,əl,0.75,4
ə,n,v,G00196,ɔ,0.100000024,30
ɑːɹ,ɹ,z,G00196,ɛ,0.0,2
k,ɹ,z,G00196,ɛ,0.0,2
f,ɹ,z,G00196,ɛ,0.0,2
ɚ,ɹ,z,G00196,ɛ,0.0,2
iə,ɹ,z,G00196,ɛ,0.0,6
l,ɪ,ɛ,G00196,ɹ,0.08333331,12
n,ɪ,ɛ,G00196,ɹ,0.125,40
p,ɪ,ɛ,G00196,ɹ,0.055555582,144
æ,k,ɹ,G00196,ɪ,0.22222221,72
ɑː,k,ɹ,G00196,ɪ,0.0,36
ɛ,k,ɹ,G00196,ɪ,0.0,72
ŋ,k,ɪ,G00196,k,0.0,20
z,k,ɪ,G00196,k,0.0,6
t,k,ɪ,G00196,k,0.5,2
n,k,ɪ,G00196,k,0.0,2
ʌ,m,k,G00196,ɑːɹ,0.6805556,72
ə,m,k,G00196,ɑːɹ,0.5,2
l,m,ɛ,G00196,n,0.0,4
d,oʊ,n,G00196,m,0.5,6
ɪ,s,m,G00196,oʊ,0.1875,48
ə,s,m,G00196,oʊ,0.3035714,168
z,s,m,G00196,oʊ,0.08333331,24
oːɹ,s,m,G00196,oʊ,0.5,8
iː,s,m,G00196,oʊ,0.0,8
ɑː,f,s,G00196,t,0.0,4
d,eɪ,t,G00196,f,0.75,4
