#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ʌ,n,h,G00200,æ,0.0,12
w,ʌ,n,G00200,d,0.055555582,72
h,ʌ,n,G00200,d,0.0,2
t,ɪ,ʌ,G00200,v,0.0,30
n,s,ʌ,G00200,z,0.0,2
eɪ,s,n,G00200,d,0.0,4
i,s,n,G00200,d,0.0,4
ɪ,oʊ,d,G00200,s,0.5,2
p,ə,oʊ,G00200,d,0.0,2
k,ɪ,eɪ,G00200,d,0.0,6
ɾ,ɪ,eɪ,G00200,d,0.0,12
n,ɪ,eɪ,G00200,d,0.0,2
ɪ,t,z,G00200,ɜː,0.100000024,30
t,uː,n,G00200,j,0.0,6
n,uː,n,G00200,j,0.5,2
ŋ,d,ɪ,G00200,z,0.0,2
n,d,ɪ,G00200,z,0.0,6
ɪ,n,d,G00200,ɛ,0.0,2
k,s,ɛ,G00200,n,0.3035714,56
n,d,aʊ,G00200,t,0.5,2
h,æ,t,G00200,d,0.3333333,6
ɪ,n,d,G00200,æ,0.0,2
ɪ,n,dʒ,G00200,oʊ,0.08333331,12
ɑːɹ,t,h,G00200,ɑː,0.0,4
oʊ,t,h,G00200,ɑː,0.0,60
n,ɛ,n,G00200,ɹ,0.0,2
d,ɛ,n,G00200,ɹ,0.0,2
s,ɛ,n,G00200,ɹ,0.0,2
n,d,ɛ,G00200,d,0.3,20
w,ɛ,ə,G00200,n,0.4166667,12
eɪ,s,l,G00200,æ,0.0,30
iː,s,l,G00200,æ,0.0,6
ɪ,s,l,G00200,æ,0.0,12
f,t,æ,G00200,s,0.0,4
k,t,æ,G00200,s,0.125,24
n,t,æ,G00200,s,0.0,4
ʌ,z,d,G00200,ɚ,0.0138888955,72
ɪ,z,d,G00200,ɚ,0.3333333,6
h,æ,z,G00200,ð,0.0,2
aɪ,m,t,G00200,s,0.0,6
ɑː,m,t,G00200,s,0.0,2
uː,m,t,G00200,s,0.16666669,6
ə,m,t,G00200,s,0.0,2
ɛ,m,t,G00200,s,0.0,2
s,aɪ,s,G00200,m,0.0,2
v,w,ʌ,G00200,ɡ,0.0,6
n,w,ʌ,G00200,ɡ,0.0,12
m,aɪ,n,G00200,l,0.0,2
ɪ,n,l,G00200,aɪ,0.0,2
eɪ,n,l,G00200,aɪ,0.0,2
l,eɪ,t,G00200,f,0.0,4
n,s,ə,G00200,s,0.5,40
ɪ,n,s,G00200,ɑːɹ,0.0,12
ɛ,n,s,G00200,ɑːɹ,0.0,4
ə,n,s,G00200,ɑːɹ,0.14999998,40
æ,n,s,G00200,ɑːɹ,0.5,4
ʌ,n,s,G00200,ɑːɹ,0.0,4
ɾ,ɪ,ɑːɹ,G00200,t,0.0,6
k,t,ɛ,G00200,t,1.0,4
n,t,ɛ,G00200,t,0.51666665,60
s,t,ɛ,G00200,t,0.3333333,12
ɑː,ɹ,m,G00200,ɚ,0.3333333,6
ɛ,k,ɹ,G00200,ɑː,0.0,2
ɹ,oʊ,ɑː,G00200,k,0.0,2
n,i,ɛ,G00200,l,0.09523809,42
ɪ,n,n,G00200,ɛ,0.0,2
aɪ,n,n,G00200,ɛ,0.0138888955,72
ɜː,d,w,G00200,ɔːɹ,0.44047618,84
ɛ,l,m,G00200,k,0.0,2
ɪ,l,m,G00200,k,0.0,6
aɪ,l,m,G00200,k,0.0,2
ɪ,n,l,G00200,iː,1.0,2
eɪ,n,l,G00200,iː,0.0,2
tʃ,ɚ,iː,G00200,n,0.0,2
ɹ,iː,t,G00200,b,0.0,2
w,iː,t,G00200,b,0.5,2
ɔ,n,w,G00200,ɪ,0.0,240
ɛ,n,w,G00200,ɪ,0.23076922,182
ʌ,n,w,G00200,ɪ,0.055555582,90
ŋ,d,ɪ,G00200,n,0.16666669,6
t,i,n,G00200,d,0.0,4
ɔ,n,oʊ,G00200,ɪ,0.0,2
ə,s,m,G00200,ɑː,0.0,12
uː,d,t,G00200,ɚ,0.0,2
ə,d,t,G00200,ɚ,0.0,6
ə,s,m,G00200,aɪ,0.0,12
p,iː,s,G00200,w,0.0,6
ʌ,t,w,G00200,iː,0.027777791,1512
s,ɪ,n,G00200,tʃ,0.0,12
d,ɪ,n,G00200,tʃ,0.0,6
t,ɪ,n,G00200,tʃ,0.0,2
ŋ,d,ɪ,G00200,l,0.0,2
n,d,ɪ,G00200,l,0.0,6
eɪ,n,ɹ,G00200,ə,0.16666669,12
ʌ,n,ɹ,G00200,ə,0.14999998,40
æ,n,ɹ,G00200,ə,0.0,4
iː,n,ɹ,G00200,ə,0.0,4
ɑː,t,n,G00200,s,0.0,6
t,t,n,G00200,s,0.005494535,182
eɪ,t,n,G00200,s,0.0,2
h,æ,t,G00200,eɪ,0.3333333,6
s,t,eɪ,G00200,æ,0.0,20
n,d,æ,G00200,t,0.5833334,72
ɑːɹ,k,d,G00200,uː,0.0,2
m,eɪ,z,G00200,s,0.5,2
n,aʊ,t,G00200,h,0.0,6
ɹ,ɪ,p,G00200,l,0.0,6
s,ə,ɪ,G00200,m,0.0,6
ɚ,ɹ,ə,G00200,θ,0.0,6
ə,s,m,G00200,oʊ,0.0,12
eɪ,s,n,G00200,t,0.0,2
i,s,n,G00200,t,0.0,2
d,s,n,G00200,t,0.5,2
w,ɛ,ə,G00200,t,0.16666669,12
aɪ,m,t,G00200,ɛ,0.16666669,12
ɑː,m,t,G00200,ɛ,0.0,4
uː,m,t,G00200,ɛ,0.0,12
ə,m,t,G00200,ɛ,0.0,4
l,p,ɛ,G00200,m,1.0,2
ɑː,n,iː,G00200,ɪ,0.5,2
n,ɛ,n,G00200,d,0.0,4
s,ɛ,n,G00200,d,0.0,4
ɑːɹ,k,d,G00200,ɛ,0.5,2
t,k,ɪ,G00200,n,0.5,2
n,ɛ,n,G00200,k,0.0,2
d,ɛ,n,G00200,k,0.5,2
s,ɛ,n,G00200,k,0.0,2
æ,n,k,G00200,ɛ,0.23626375,182
ə,n,k,G00200,ɛ,0.5,2
t,s,aɪ,G00200,k,0.0,2
n,s,iː,G00200,eɪ,0.0,6
p,l,s,G00200,eɪ,0.0,2
ɪ,n,l,G00200,ɔ,0.0,2
eɪ,n,l,G00200,ɔ,0.0,2
ɑːɹ,t,h,G00200,æ,0.0,2
oʊ,t,h,G00200,æ,0.0,30
ɑː,t,h,G00200,æ,0.0,2
ɪ,s,t,G00200,s,0.16666669,6
t,uː,s,G00200,s,0.36666667,30
ɪ,n,s,G00200,uː,0.0,6
ɛ,n,s,G00200,uː,0.0,2
ə,n,s,G00200,uː,0.39999998,20
æ,n,s,G00200,uː,0.0,2
ʌ,n,s,G00200,uː,0.0,2
ɑːɹ,n,s,G00200,uː,0.0,2
ʌ,ð,n,G00200,dʒ,0.5,2
w,ɜː,ə,G00200,k,0.0,12
ʒ,ə,ɜː,G00200,ɹ,0.0,2
aɪ,t,s,G00200,t,0.0,2
m,ɛ,t,G00200,uː,0.0,2
w,ɛ,t,G00200,uː,0.0,6
m,ɑː,ə,G00200,w,0.0,2
ʌ,t,w,G00200,ɑː,0.2037037,756
iː,t,w,G00200,ɑː,0.5,2
k,s,ɑː,G00200,t,0.0,2
ð,ə,t,G00200,s,0.0,2
ɪ,p,ɹ,G00200,iː,0.0,2
b,ᵻ,n,G00200,t,0.8333333,6
ɹ,ᵻ,n,G00200,t,0.16666669,6
uː,d,t,G00200,ᵻ,0.0,2
ə,d,t,G00200,ᵻ,0.16666669,6
f,oːɹ,d,G00200,m,0.0,2
ɑːɹ,ɪ,z,G00200,h,0.0,2
w,ɪ,z,G00200,h,0.0,2
ɑːɹ,t,h,G00200,ɪ,0.0,2
oʊ,t,h,G00200,ɪ,0.0,30
ɑː,t,h,G00200,ɪ,0.0,2
v,w,ʌ,G00200,n,0.08333331,24
ɑːɹ,ɪ,z,G00200,ð,0.0,2
w,ɪ,z,G00200,ð,0.5,2
n,ð,ɪ,G00200,s,0.0,2
ð,ð,ɪ,G00200,s,0.19999999,20
z,ð,ɪ,G00200,s,0.57051283,156
l,ð,ɪ,G00200,s,0.0,12
p,ð,ɪ,G00200,s,0.0,2
s,ʌ,ə,G00200,n,0.0,2
l,d,oʊ,G00200,ɔːɹ,0.0,12
d,ɹ,n,G00200,ɛ,0.19999999,20
n,i,ɛ,G00200,ɹ,0.19047618,42
ᵻ,l,ɹ,G00200,i,0.5833334,12
ɪ,p,k,G00200,s,0.0,6
ɪ,n,l,G00200,eɪ,0.75,4
ɪ,t,l,G00200,ɑː,0.0,12
ɛɹ,k,w,G00200,iː,0.0,12
ɛ,l,m,G00200,aɪ,0.0,4
ɪ,l,m,G00200,aɪ,0.0,12
b,aɪ,aɪ,G00200,l,0.0,6
s,ɪ,t,G00200,uː,0.0,2
f,t,æ,G00200,z,0.0,2
k,t,æ,G00200,z,0.3333333,12
n,t,æ,G00200,z,0.0,2
s,t,æ,G00200,z,0.5,2
m,eɪ,z,G00200,t,0.0,2
uː,k,t,G00200,eɪ,0.0,4
ɔː,k,t,G00200,eɪ,0.0,4
s,t,k,G00200,ɪ,0.048611104,144
tʃ,f,ɪ,G00200,t,0.5,2
k,f,ɪ,G00200,t,0.0,2
d,f,ɪ,G00200,t,0.0,2
uː,ɹ,t,G00200,f,0.0,6
ɛ,ɹ,t,G00200,f,0.0,2
aɪ,t,ɹ,G00200,æ,0.52380955,42
ᵻ,z,tʃ,G00200,ɚ,0.25,4
t,ɪ,ɑː,G00200,k,0.0,2
h,æ,t,G00200,k,0.16666669,6
ɔ,s,k,G00200,æ,0.0,6
ə,l,ð,G00200,ɚ,0.16666669,6
æ,n,k,G00200,ɪ,0.04395604,182
ə,n,k,G00200,ɪ,0.0,2
k,ɪ,s,G00200,t,0.2916667,24
t,t,ʌ,G00200,s,0.050000012,40
n,ɹ,ɪ,G00200,s,0.0,6
θ,ɹ,ɪ,G00200,s,0.0,2
s,aɪ,s,G00200,ɹ,0.0,2
p,ə,æ,G00200,ɹ,0.5,2
ɛ,d,ɹ,G00200,ə,0.6666666,6
ɪ,d,ɹ,G00200,ə,0.4166667,12
ᵻ,s,d,G00200,aɪ,0.0,2
p,l,s,G00200,k,0.0,2
ɹ,ɪ,ɚ,G00200,z,0.0,6
iə,ɹ,z,G00200,k,0.0,12
l,m,ɪ,G00200,ŋ,0.0,2
n,m,ɪ,G00200,ŋ,0.6666666,6
ɚ,ɹ,ə,G00200,n,0.0,6
w,ʌ,n,G00200,ɹ,0.111111104,72
h,ʌ,n,G00200,ɹ,0.0,2
t,s,s,G00200,ɔː,0.050000012,20
n,ɹ,ɪ,G00200,dʒ,0.0,6
θ,ɹ,ɪ,G00200,dʒ,0.0,2
n,t,ɪ,G00200,t,0.5,4
s,t,ɪ,G00200,t,0.107142866,84
ŋ,t,ɪ,G00200,t,0.19999999,40
l,eɪ,t,G00200,t,0.0,2
f,eɪ,t,G00200,t,0.0,2
s,t,eɪ,G00200,k,0.0,20
ð,ə,v,G00200,iː,0.050000012,20
s,t,iː,G00200,ə,0.0,6
d,t,iː,G00200,ə,0.0,2
oʊ,m,n,G00200,ɑː,0.0,2
eɪ,m,n,G00200,ɑː,0.0,6
w,ʌ,n,G00200,i,0.06944442,72
h,ʌ,n,G00200,i,0.5,2
ɛ,n,m,G00200,iː,0.3,30
ə,n,m,G00200,iː,0.16666669,6
eɪ,n,m,G00200,iː,0.5,2
k,ɪ,eɪ,G00200,n,0.4166667,12
ɾ,ɪ,eɪ,G00200,n,0.5,24
aɪ,n,n,G00200,ɪ,0.0,144
ᵻ,s,d,G00200,i,0.0,2
t,ɹ,s,G00200,p,0.6666666,6
ð,ə,z,G00200,t,0.07352942,272
uː,d,t,G00200,ə,0.0,6
ŋ,ɡ,ɪ,G00200,t,0.0,2
f,eɪ,uː,G00200,ɹ,0.0,2
f,oːɹ,n,G00200,n,0.5,2
oʊ,m,n,G00200,oːɹ,0.0,2
eɪ,m,n,G00200,oːɹ,0.5,6
t,uː,uː,G00200,j,0.5,2
t,ɛ,s,G00200,p,0.0,2
t,k,ɪ,G00200,d,1.0,2
ð,ə,ɑːɹ,G00200,l,0.0,6
ɪ,t,l,G00200,ə,0.0,6
ɑː,t,l,G00200,ə,0.0,2
m,ɑː,ə,G00200,t,0.0,2
aɪ,d,s,G00200,t,0.5,2
oʊ,d,s,G00200,t,0.0,30
l,eɪ,t,G00200,d,0.0,2
f,eɪ,t,G00200,d,0.0,2
s,ɪ,n,G00200,i,0.0,12
d,ɪ,n,G00200,i,0.3333333,6
t,ɪ,n,G00200,i,0.0,2
ð,ə,t,G00200,t,0.0,2
ɹ,ɪ,d,G00200,eɪ,0.0,12
m,n,eɪ,G00200,ɪ,0.0,2
ʌ,s,dʒ,G00200,ɜː,0.0,2
t,t,ʌ,G00200,z,0.100000024,20
s,t,ʌ,G00200,z,0.0,2
eɪ,n,ɹ,G00200,iː,0.5833334,12
ʌ,n,ɹ,G00200,iː,0.22500002,40
æ,n,ɹ,G00200,iː,0.0,4
ə,n,ɹ,G00200,iː,0.0,4
oʊ,h,n,G00200,ə,1.0,2
m,ɛ,t,G00200,ɑːɹ,0.0,2
w,ɛ,t,G00200,ɑːɹ,0.0,6
l,z,ɛ,G00200,ɡ,0.0,2
uː,m,z,G00200,æ,0.0,2
ɪ,m,l,G00200,aɪ,0.5,2
m,ə,eɪ,G00200,k,0.0,6
ð,ə,eɪ,G00200,k,0.0,2
ʌ,m,k,G00200,ə,1.0,2
ɪ,n,ɑːɹ,G00200,t,0.0,2
ɹ,iː,t,G00200,n,1.0,2
w,iː,t,G00200,n,0.5,2
iː,l,b,G00200,ʊ,0.0,2
f,aɪ,uː,G00200,b,1.0,2
ɪ,n,b,G00200,aɪ,0.6666666,6
b,aɪ,aɪ,G00200,n,0.0,6
əl,f,n,G00200,aɪ,1.0,2
ɔ,f,n,G00200,aɪ,0.0,2
ɪ,l,f,G00200,b,1.0,2
aɪ,k,l,G00200,ɑː,0.23214287,56
aɪ,t,s,G00200,ɛ,0.0,2
k,s,ɛ,G00200,t,0.51785713,56
ɹ,iː,d,G00200,b,0.5,2
ɪ,k,s,G00200,iː,0.111111104,72
ʌ,m,k,G00200,ɑː,0.5,2
eɪ,d,m,G00200,ə,0.0,6
ɜː,d,w,G00200,ɛɹ,0.047619045,42
ɔːɹ,d,w,G00200,ɛɹ,0.0,2
n,ð,ɪ,G00200,d,0.5,2
ð,ð,ɪ,G00200,d,0.55,20
z,ð,ɪ,G00200,d,0.10897434,156
l,ð,ɪ,G00200,d,0.0,12
p,ð,ɪ,G00200,d,0.0,2
m,ə,ɛ,G00200,l,0.0,2
v,ə,ɛ,G00200,l,0.4166667,12
eɪ,s,l,G00200,ə,0.3,30
iː,s,l,G00200,ə,0.0,6
ɪ,s,l,G00200,ə,0.3333333,12
ɛ,v,s,G00200,ʌ,0.0,6
t,f,ʌ,G00200,m,0.0,2
ɑː,ɹ,m,G00200,f,0.0,2
ɚ,ɹ,m,G00200,f,0.16666669,6
j,uː,aɪ,G00200,d,0.0,2
ɪ,n,d,G00200,uː,0.5,2
w,ɑː,uː,G00200,n,0.0,6
t,aɪ,t,G00200,l,0.0,20
l,ɪ,k,G00200,ð,0.0,2
s,ɪ,k,G00200,ð,0.0,2
v,ɪ,k,G00200,ð,0.5,2
l,m,ɪ,G00200,s,0.0,2
n,m,ɪ,G00200,s,0.16666669,6
n,t,ɪ,G00200,k,0.5,2
s,t,ɪ,G00200,k,0.14285713,42
ŋ,t,ɪ,G00200,k,0.3,20
t,t,ɪ,G00200,k,0.0,2
ə,n,t,G00200,ɜː,0.44444442,36
ɪ,n,t,G00200,ɜː,0.05952382,168
uː,n,t,G00200,ɜː,0.0,126
iː,n,t,G00200,ɜː,0.0,18
ɑː,t,n,G00200,ɪ,0.0,6
t,t,n,G00200,ɪ,0.0,182
eɪ,t,n,G00200,ɪ,0.0,2
uː,f,t,G00200,ɔ,0.050000012,20
ɪ,n,d,G00200,ʌ,0.0,2
s,ɪ,n,G00200,w,0.0,12
d,ɪ,n,G00200,w,0.0,6
t,ɪ,n,G00200,w,0.0,2
ɚ,h,ð,G00200,ə,0.0,2
ɑːɹ,t,h,G00200,iː,0.0,2
oʊ,t,h,G00200,iː,0.0,30
ɑː,t,h,G00200,iː,0.0,2
n,ɹ,ɪ,G00200,t,0.0,6
θ,ɹ,ɪ,G00200,t,0.0,2
t,aɪ,t,G00200,ɹ,0.0,20
aʊ,l,h,G00200,ə,0.16666669,12
ɪ,t,l,G00200,oʊ,0.0,6
ɑː,t,l,G00200,oʊ,0.0,2
m,iː,oʊ,G00200,t,0.0,2
ʌ,v,t,G00200,iː,0.0,6
əl,f,n,G00200,ɔ,0.25,4
n,n,ɔ,G00200,f,0.0,2
n,s,iː,G00200,d,0.0,6
ɹ,ʌ,d,G00200,s,0.16666669,6
eɪ,m,s,G00200,ʌ,0.0,12
ɪ,m,s,G00200,ʌ,0.0,2
ɛ,m,s,G00200,ʌ,0.0,2
uː,ɹ,t,G00200,oː,0.3333333,6
ɛ,ɹ,t,G00200,oː,0.0,2
æ,n,z,G00200,ɔ,0.5,2
ɪ,n,z,G00200,ɔ,0.0,12
ə,n,z,G00200,ɔ,0.0,6
w,iː,s,G00200,p,0.4166667,12
d,ɹ,n,G00200,t,0.0,20
ᵻ,l,ɹ,G00200,oʊ,0.0,12
ð,ə,n,G00200,d,0.25,20
t,ə,n,G00200,d,0.3333333,6
eɪ,s,l,G00200,i,0.46666664,30
iː,s,l,G00200,i,0.0,6
ɪ,s,l,G00200,i,0.5,12
k,ɪ,s,G00200,w,0.3333333,6
t,ɪ,s,G00200,w,0.5833334,12
uː,ɹ,t,G00200,ɛ,0.08333331,12
p,ɪ,ɛ,G00200,ɹ,0.0,40
l,m,ɪ,G00200,oʊ,1.0,2
n,m,ɪ,G00200,oʊ,0.0,6
eɪ,d,m,G00200,oʊ,0.16666669,6
aʊ,k,h,G00200,eɪ,0.0,12
s,ɑːɹ,t,G00200,k,0.0,2
ɛ,k,ɹ,G00200,ᵻ,1.0,2
f,oːɹ,ᵻ,G00200,k,0.25,12
ɪ,n,d,G00200,ɚ,0.0,2
ɡ,ɛ,uː,G00200,h,0.0,2
aʊ,l,h,G00200,ɛ,0.08333331,12
ɪ,m,l,G00200,p,0.5,2
aɪ,b,m,G00200,iː,0.0,2
l,aɪ,iː,G00200,b,0.0,2
k,t,aɪ,G00200,s,0.5,2
n,t,aɪ,G00200,s,0.0,6
k,ɑː,s,G00200,t,1.0,2
uː,p,t,G00200,ɑː,0.0,6
aɪ,p,t,G00200,ɑː,0.0,6
t,ɪ,ɑː,G00200,p,0.0,2
n,ð,ɪ,G00200,ŋ,1.0,2
ð,ð,ɪ,G00200,ŋ,0.35000002,20
z,ð,ɪ,G00200,ŋ,0.07692307,156
l,ð,ɪ,G00200,ŋ,0.0,12
p,ð,ɪ,G00200,ŋ,0.5,2
k,s,ɪ,G00200,s,0.6060606,132
n,s,ɪ,G00200,s,1.0,2
aɪ,t,s,G00200,s,0.0,2
eɪ,m,s,G00200,ɛ,0.0,24
ɪ,m,s,G00200,ɛ,0.0,4
ɪ,n,n,G00200,aɪ,0.0,18
k,t,aɪ,G00200,n,1.0,6
ə,n,t,G00200,iː,0.4722222,36
ɪ,n,t,G00200,iː,0.38690478,168
uː,n,t,G00200,iː,0.0,126
ɜː,n,t,G00200,iː,0.0,18
n,ɛ,n,G00200,s,0.0,4
d,ɛ,n,G00200,s,0.0,4
m,ə,ɛ,G00200,v,0.375,8
d,i,n,G00200,t,0.0,4
ɚ,z,t,G00200,uː,0.5,4
ɪ,z,t,G00200,uː,0.008928597,112
l,aɪ,iː,G00200,n,0.0,2
k,t,ɛ,G00200,p,1.0,2
n,t,ɛ,G00200,p,0.23333335,30
s,t,ɛ,G00200,p,0.0,6
t,t,ɛ,G00200,p,0.0,2
aʊ,t,b,G00200,ɚ,0.0,40
m,ɛ,t,G00200,w,0.16666669,6
m,aɪ,n,G00200,t,0.0,2
ɪ,s,t,G00200,aɪ,0.6666666,6
æ,n,k,G00200,ɑː,0.12637365,182
ə,n,k,G00200,ɑː,0.0,2
æ,n,k,G00200,s,0.02197802,182
ə,n,k,G00200,s,0.0,2
s,aɪ,s,G00200,n,0.0,2
ɑː,t,n,G00200,eɪ,0.0,12
t,t,n,G00200,eɪ,0.005494535,364
m,n,eɪ,G00200,t,0.0,2
t,aɪ,t,G00200,n,0.0,20
n,ɪ,ɪ,G00200,s,0.0,4
dʒ,ɪ,ɪ,G00200,s,0.4166667,12
d,ɪ,ɪ,G00200,s,0.25,4
l,ɪ,ɪ,G00200,s,0.0,12
z,ɪ,ɪ,G00200,s,0.48333335,60
m,ɪ,ɪ,G00200,s,0.0,12
t,ɪ,ɪ,G00200,s,0.4166667,12
æ,n,z,G00200,ə,0.16666669,6
ɪ,n,z,G00200,ə,0.0,36
ɪ,n,n,G00200,d,0.0,2
aɪ,n,n,G00200,d,0.027777791,72
uː,aɪ,d,G00200,n,0.0,2
w,ʌ,n,G00200,h,0.020833313,144
ɛ,d,ɹ,G00200,ɪ,0.7916667,24
k,s,ɪ,G00200,d,0.0,132
n,s,ɪ,G00200,d,0.0,2
s,ɪ,n,G00200,t,0.0,24
d,ɪ,n,G00200,t,0.16666669,12
uː,f,t,G00200,ɪ,0.050000012,20
n,ɹ,ɪ,G00200,θ,0.0,12
ɪ,n,l,G00200,iə,0.0,2
eɪ,n,l,G00200,iə,0.0,2
t,h,ʌ,G00200,n,0.5,2
tʃ,f,ɪ,G00200,d,0.25,4
k,f,ɪ,G00200,d,0.0,4
ɹ,ɪ,d,G00200,f,0.0,12
n,t,ɪ,G00200,f,0.5,2
s,t,ɪ,G00200,f,0.11904764,42
ŋ,t,ɪ,G00200,f,0.14999998,20
t,t,ɪ,G00200,f,0.0,2
ɹ,ɪ,d,G00200,s,0.0,12
n,t,ɪ,G00200,d,0.5,2
s,t,ɪ,G00200,d,0.023809552,42
ŋ,t,ɪ,G00200,d,0.050000012,20
t,t,ɪ,G00200,d,0.0,2
t,f,ʌ,G00200,n,0.0,2
eɪ,n,ɹ,G00200,oʊ,0.16666669,6
ʌ,n,ɹ,G00200,oʊ,0.45,20
æ,n,ɹ,G00200,oʊ,0.0,2
ə,n,ɹ,G00200,oʊ,0.0,2
iː,n,ɹ,G00200,oʊ,0.0,2
t,s,aɪ,G00200,n,0.0,2
s,ɛ,ᵻ,G00200,l,0.0,2
ʌ,v,l,G00200,ɛ,0.0,20
eɪ,s,f,G00200,oːɹ,0.0,12
ɜː,s,f,G00200,oːɹ,0.5,6
aʊ,t,b,G00203,ʌ,0.22121215,660
əl,t,b,G00203,ʌ,0.25,12
s,oʊ,t,G00203,n,0.0,2
ɑː,t,n,G00203,oʊ,0.21428573,42
aɪ,t,n,G00203,oʊ,0.16666669,12
t,t,n,G00203,oʊ,0.006410241,156
d,t,n,G00203,oʊ,0.0,2
w,ɪ,t,G00203,ɹ,0.25,12
ð,ɪ,t,G00203,ɹ,0.0,2
uː,ɪ,t,G00203,ɹ,0.3333333,6
ɑː,p,ɹ,G00203,ɪ,0.0,2
n,h,ɪ,G00203,p,0.3333333,6
s,h,ɪ,G00203,p,0.0,2
aʊ,ɪ,h,G00203,ɪɹ,0.0,2
ŋ,k,ɪ,G00203,z,0.35000002,60
n,k,ɪ,G00203,z,0.16666669,12
ð,ə,z,G00203,k,0.20833331,264
ʌ,m,k,G00203,ə,0.38333333,60
ɪ,l,m,G00203,p,0.45,60
m,iː,p,G00203,l,0.029999971,100
ɑː,t,l,G00203,iː,0.0,12
ɪ,t,l,G00203,iː,0.08333331,12
ð,ɪ,t,G00203,w,0.0,8
uː,ɪ,t,G00203,w,0.125,24
æ,t,ð,G00203,aʊ,0.016025662,312
ə,t,ð,G00203,aʊ,0.16666669,12
eɪ,t,ð,G00203,aʊ,0.0,4
ɾ,ɪ,eɪ,G00203,v,0.0,12
w,ɪ,eɪ,G00203,v,0.0,2
k,ɪ,eɪ,G00203,v,0.0,2
l,ɪ,ɪ,G00203,z,0.3,90
d,ɪ,ɪ,G00203,z,0.43333334,30
f,ɪ,ɪ,G00203,z,0.0,2
m,ɪ,ɪ,G00203,z,0.16666669,12
s,ɪ,ɪ,G00203,z,0.5,2
n,ɪ,ɪ,G00203,z,0.6666666,6
s,ɛ,aɪ,G00203,t,0.3333333,6
ɪ,l,t,G00203,ɛ,0.10416669,96
uː,l,t,G00203,ɛ,0.10833335,240
t,m,ɛ,G00203,l,0.0,6
ʌ,s,m,G00203,aɪ,0.0,6
ə,s,m,G00203,aɪ,0.3333333,6
iː,s,m,G00203,aɪ,0.0,6
oʊ,l,s,G00203,ɛ,0.875,8
p,l,s,G00203,ɛ,0.0,8
eɪ,s,t,G00203,uː,0.0,16
ɑːɹ,s,t,G00203,uː,0.0,16
ɪ,s,t,G00203,uː,0.0,16
b,iː,uː,G00203,s,0.0,24
ɪ,l,w,G00203,ɜː,0.25,84
ɛ,l,w,G00203,ɜː,0.5,12
aɪ,l,w,G00203,ɜː,0.0,4
eɪ,h,l,G00203,d,0.16666669,6
l,ɪ,ɪ,G00203,t,0.16666669,90
d,ɪ,ɪ,G00203,t,0.56666666,30
f,ɪ,ɪ,G00203,t,0.0,2
m,ɪ,ɪ,G00203,t,0.16666669,12
s,ɪ,ɪ,G00203,t,0.0,2
n,ɪ,ɪ,G00203,t,0.6666666,6
w,ɪ,eɪ,G00203,ɾ,0.0,8
k,ɪ,eɪ,G00203,ɾ,0.375,8
oʊ,z,ɪ,G00203,ŋ,0.25,12
ɪ,n,d,G00203,aʊ,0.008333325,120
oʊ,n,d,G00203,aʊ,0.0,72
ə,n,d,G00203,aʊ,0.6944444,36
æ,n,d,G00203,aʊ,0.16666669,36
v,ð,ʌ,G00203,t,0.28888887,90
z,ð,ʌ,G00203,t,0.0,6
f,æ,t,G00203,ð,0.5,2
h,æ,t,G00203,ð,0.5,2
aʊ,t,ð,G00203,æ,0.0,26
ə,t,ð,G00203,æ,0.2051282,78
eɪ,t,ð,G00203,æ,0.0,26
n,s,æ,G00203,t,0.3333333,30
æ,s,l,G00203,iː,0.5,6
ɔ,s,l,G00203,iː,0.0,2
eɪ,s,l,G00203,iː,0.3333333,30
ɪ,s,l,G00203,iː,0.0,2
z,ð,ʌ,G00203,v,0.38333333,60
ə,w,ð,G00203,ɛɹ,0.11904764,42
n,i,ʌ,G00203,ɹ,0.0,2
oʊ,z,ɹ,G00203,i,0.0,8
ŋ,k,æ,G00203,s,0.5,18
t,t,s,G00203,k,0.3333333,6
uː,t,s,G00203,k,0.5,2
uː,d,f,G00203,aɪ,0.0,2
s,iː,aɪ,G00203,d,0.0,4
n,iː,aɪ,G00203,d,0.25,24
s,ɪ,iː,G00203,w,0.0,4
ɜː,l,w,G00203,ɪ,0.0,14
ɛ,l,w,G00203,ɪ,0.30952382,42
aɪ,l,w,G00203,ɪ,0.0,14
d,ɪ,ɪ,G00203,l,0.106666684,300
f,ɪ,ɪ,G00203,l,0.0,20
m,ɪ,ɪ,G00203,l,0.2916667,120
s,ɪ,ɪ,G00203,l,0.050000012,20
n,ɪ,ɪ,G00203,l,0.43333334,60
ɔ,ŋ,l,G00203,ɪ,0.06666666,30
n,t,ɪ,G00203,ŋ,0.39999998,10
s,t,ɪ,G00203,ŋ,0.0,10
eɪ,k,t,G00203,uː,0.0,168
l,ʌ,uː,G00203,k,0.0,4
ə,m,k,G00203,ʌ,0.39999998,30
ɪ,t,k,G00203,oːɹ,0.16666669,6
eɪ,t,k,G00203,oːɹ,0.0,2
s,t,k,G00203,oːɹ,0.0,42
s,t,t,G00203,uː,0.08333331,120
ɑːɹ,t,t,G00203,uː,0.0,36
ɪ,t,t,G00203,uː,0.6388889,36
eɪ,t,t,G00203,uː,1.0,12
ɹ,ɛ,uː,G00203,t,1.0,6
