#phone,next-phone,prev-phone,speaker,#phone_b,score,size
f,t,æ,G00034,n,0.19444442,36
b,ɜː,n,G00034,t,0.0,2
ɪ,n,t,G00034,ɜː,0.027777791,360
æ,n,t,G00034,ɜː,0.116666675,60
ɚ,n,t,G00034,ɜː,0.3333333,30
ə,n,t,G00034,ɜː,0.39,100
ɔ,n,t,G00034,ɜː,0.76666665,30
ɛ,n,t,G00034,ɜː,0.19999999,10
ɪ,n,n,G00034,ɔ,0.25,40
eɪ,n,n,G00034,ɔ,0.0,4
ɛ,k,n,G00034,d,0.0,4
z,ʌ,d,G00034,k,0.0,2
aʊ,t,k,G00034,ʌ,0.5,4
ɜː,t,k,G00034,ʌ,0.5,4
s,t,k,G00034,ʌ,0.0,24
əl,t,k,G00034,ʌ,0.0,4
m,ʌ,ʌ,G00034,t,0.0,2
aɪ,p,t,G00034,ʌ,0.25,12
uː,p,t,G00034,ʌ,0.16666669,6
v,eɪ,ʌ,G00034,p,0.0,2
z,eɪ,ʌ,G00034,p,0.0,2
s,ʌ,ɔ,G00034,ɡ,0.0,2
ɪ,v,ɡ,G00034,ʌ,0.0,6
t,d,ʌ,G00034,v,0.375,8
ə,w,ð,G00034,eɪ,0.13333333,90
ɛɹ,w,ð,G00034,eɪ,0.5,6
n,i,ɛ,G00034,ɹ,0.11904764,42
ʊ,k,l,G00034,ʌ,0.3333333,12
ɛ,k,l,G00034,ʌ,0.0,4
aɪ,k,l,G00034,ʌ,0.3333333,24
n,i,ʌ,G00034,k,0.0,2
z,ɐ,ɪ,G00034,n,0.0,2
t,s,n,G00034,ɐ,0.6,30
ə,s,n,G00034,ɐ,0.8333333,6
d,s,n,G00034,ɐ,0.7,20
p,æ,ʌ,G00034,tʃ,0.5,2
ᵻ,z,tʃ,G00034,æ,0.5,2
ɡ,oʊ,z,G00034,n,0.0,4
t,w,n,G00034,oʊ,1.0,6
ɔ,n,w,G00034,ʌ,0.18333334,60
ɛ,n,w,G00034,ʌ,0.16777778,900
k,ʌ,n,G00034,w,0.5,4
d,ʌ,n,G00034,w,0.6666666,12
t,ʌ,n,G00034,w,0.5,4
eɪ,z,w,G00034,ʌ,0.0,28
v,h,ʌ,G00034,z,0.5833334,12
aʊ,t,h,G00034,ɜː,1.0,2
eɪ,t,h,G00034,ɜː,0.0,2
k,ɪ,ɜː,G00034,t,0.0,2
ɜː,n,t,G00034,ɪ,0.02222222,180
æ,n,t,G00034,ɪ,0.0,108
ɚ,n,t,G00034,ɪ,0.5,54
ə,n,t,G00034,ɪ,0.4222222,180
ɔ,n,t,G00034,ɪ,0.6851852,54
ɛ,n,t,G00034,ɪ,0.0,18
z,ð,ɪ,G00034,n,0.055555582,180
ð,ð,ɪ,G00034,n,0.2777778,18
ɪ,n,f,G00034,aʊ,0.3333333,6
æ,n,f,G00034,aʊ,1.0,2
ʌ,ð,n,G00034,d,0.041666687,48
ə,t,ð,G00034,æ,0.017857134,168
ɹ,eɪ,t,G00034,ð,0.3333333,6
m,eɪ,t,G00034,ð,0.0,2
s,eɪ,t,G00034,ð,0.0,2
ə,d,ð,G00034,eɪ,0.16666669,30
ɔ,n,d,G00034,aɪ,0.6,20
oʊ,n,d,G00034,aɪ,0.3,30
aʊ,n,d,G00034,aɪ,0.3333333,12
ɪ,n,d,G00034,aɪ,1.0,2
æ,n,d,G00034,aɪ,1.0,2
d,d,aɪ,G00034,n,0.19999999,20
oʊ,n,d,G00034,ɔ,0.19333333,150
aʊ,n,d,G00034,ɔ,0.25,60
ɪ,n,d,G00034,ɔ,0.6,10
æ,n,d,G00034,ɔ,0.8,10
n,z,ɜː,G00034,d,0.8333333,6
ð,æ,d,G00034,z,1.0,2
ə,n,z,G00034,æ,0.8333333,6
ɪ,n,z,G00034,æ,0.14444447,90
aɪ,n,z,G00034,æ,0.0,6
ʌ,n,w,G00034,ɔ,0.45925927,270
ɛ,n,w,G00034,ɔ,0.111111104,270
ŋ,t,ɔ,G00034,n,0.0,8
aɪ,t,n,G00034,t,0.25,40
d,t,n,G00034,t,0.25,12
ɐ,t,n,G00034,t,0.0,4
i,t,n,G00034,t,0.0,4
ɪ,t,n,G00034,t,0.4166667,24
ɑː,t,n,G00034,t,0.3,40
j,uː,t,G00034,t,0.0,96
ᵻ,d,t,G00034,uː,0.5,18
ə,d,t,G00034,uː,0.3333333,6
l,ɪ,uː,G00034,d,0.0,4
w,ɪ,uː,G00034,d,0.16666669,12
f,ɪ,uː,G00034,d,0.07499999,40
θ,ɪ,uː,G00034,d,0.0,4
ŋ,p,ɪ,G00034,s,0.0,6
l,oʊ,s,G00034,p,0.5,4
m,oʊ,s,G00034,p,1.0,4
w,ʌ,oʊ,G00034,z,0.0,2
m,ð,ʌ,G00034,v,0.0,20
z,ð,ʌ,G00034,v,0.0,60
m,iː,v,G00034,ð,0.25,4
ɚ,z,ð,G00034,iː,0.25,4
æ,k,b,G00034,ʊ,0.0,10
ɛ,l,f,G00034,uː,0.0,2
d,ɪ,uː,G00034,l,0.0,4
w,ɪ,uː,G00034,l,0.6666666,12
f,ɪ,uː,G00034,l,0.0,40
θ,ɪ,uː,G00034,l,0.0,4
æ,n,l,G00034,ɪ,0.19444442,36
ə,n,l,G00034,ɪ,0.0,6
d,f,n,G00034,ʌ,0.0,2
n,t,ʌ,G00034,f,0.3333333,12
s,t,ʌ,G00034,f,0.35000002,20
v,t,ʌ,G00034,f,0.3333333,6
j,uː,f,G00034,t,0.0,60
oː,ɹ,t,G00034,uː,0.0,2
ɡ,ɛ,uː,G00034,ɹ,0.0,4
eɪ,n,ɹ,G00034,ɛ,0.31666666,60
ɪ,n,ɹ,G00034,ɛ,0.16666669,6
æ,n,ɹ,G00034,ɛ,0.8333333,6
aʊ,n,ɹ,G00034,ɛ,0.100000024,60
ə,n,ɹ,G00034,ɛ,0.54444444,90
s,t,ɛ,G00034,n,0.0,96
k,t,ɛ,G00034,n,0.25,48
l,t,ɛ,G00034,n,0.0,16
d,ð,n,G00034,t,0.75,12
ʌ,ð,n,G00034,t,0.08333331,12
ɹ,æ,t,G00034,ð,0.0,2
iː,s,h,G00034,aʊ,0.0,18
d,ɪ,uː,G00034,w,0.0,6
l,ɪ,uː,G00034,w,0.0,6
f,ɪ,uː,G00034,w,0.0,60
θ,ɪ,uː,G00034,w,0.0,6
d,n,ɪ,G00034,l,0.0,2
ŋ,n,ɪ,G00034,l,0.0,2
ʌ,v,n,G00034,ɛ,0.0,4
d,v,n,G00034,ɛ,0.0,4
s,ɛ,ɚ,G00034,ɡ,0.0,2
n,ð,ɛ,G00034,t,0.0,4
s,ə,t,G00034,ð,0.27272725,22
d,ɹ,ə,G00034,ɡ,0.0,4
p,ɹ,ə,G00034,ɡ,0.0,4
ɛ,s,ɹ,G00034,iː,0.0,4
ə,s,ɹ,G00034,iː,0.0,4
uː,k,j,G00034,ʊɹ,0.25,4
ʌ,t,k,G00034,oʊ,0.0,2
aʊ,t,k,G00034,oʊ,0.0,2
ɜː,t,k,G00034,oʊ,0.0,2
s,t,k,G00034,oʊ,0.0,12
əl,t,k,G00034,oʊ,0.0,2
s,ɪ,oʊ,G00034,t,0.0,4
uː,f,t,G00034,ɪ,0.024999976,40
n,j,ɪ,G00034,f,0.0,8
ŋ,j,ɪ,G00034,f,0.0,8
z,j,ɪ,G00034,f,0.375,8
k,j,ɪ,G00034,f,1.0,8
t,uː,f,G00034,j,0.0,12
ɔ,n,d,G00034,oʊ,0.34166664,120
aʊ,n,d,G00034,oʊ,0.09722221,72
ɪ,n,d,G00034,oʊ,0.6666666,12
æ,n,d,G00034,oʊ,1.0,12
s,t,oʊ,G00034,n,0.0,12
d,j,n,G00034,t,0.2777778,36
t,uː,t,G00034,j,0.03571427,224
p,oʊ,s,G00034,s,0.0,2
l,oʊ,s,G00034,s,1.0,2
m,oʊ,s,G00034,s,0.5,2
uː,m,t,G00034,aɪ,0.029999971,100
l,aɪ,z,G00034,b,0.16666669,12
ʊ,k,b,G00034,aɪ,0.0,20
æ,k,b,G00034,aɪ,0.0,2
ʌ,t,w,G00034,aɪə,0.0,4
eɪ,t,w,G00034,aɪə,0.0,4
ɹ,i,t,G00034,l,0.0,6
h,æ,l,G00034,i,0.16666669,6
n,ə,d,G00034,ð,0.125,8
iː,s,p,G00034,æ,0.0,6
n,t,æ,G00034,s,0.4166667,60
k,t,æ,G00034,s,0.0,4
v,t,æ,G00034,s,0.25,4
f,t,æ,G00034,s,0.4166667,12
ɛ,d,s,G00034,t,0.5,2
aɪ,d,s,G00034,t,0.0,2
s,ʌ,t,G00034,d,0.0,2
w,ʌ,t,G00034,d,0.3,20
ɹ,ʌ,t,G00034,d,0.0,2
ɪ,z,d,G00034,ʌ,0.25,40
ɛ,z,d,G00034,ʌ,1.0,4
æ,n,z,G00034,ə,0.75,12
ɪ,n,z,G00034,ə,0.19999999,60
aɪ,n,z,G00034,ə,0.0,4
s,t,ə,G00034,n,0.07692307,26
d,b,n,G00034,t,0.0,6
ɪ,ŋ,l,G00034,ɔ,0.3,10
n,t,ɔ,G00034,ŋ,0.375,24
s,ʌ,t,G00034,uː,0.0,2
w,ʌ,t,G00034,uː,0.45,20
ɹ,ʌ,t,G00034,uː,0.0,2
ə,s,n,G00034,t,0.19444442,36
d,s,n,G00034,t,0.39999998,120
ɪ,t,t,G00034,s,0.2777778,18
aʊ,t,t,G00034,s,0.5,6
uː,t,t,G00034,s,0.8333333,18
ɜː,n,t,G00034,æ,0.375,80
ɪ,n,t,G00034,æ,0.006944418,288
ɚ,n,t,G00034,æ,0.041666687,24
ə,n,t,G00034,æ,0.2625,80
ɔ,n,t,G00034,æ,0.5,24
ɛ,n,t,G00034,æ,0.125,8
ɹ,aɪ,d,G00034,b,0.16666669,24
ɪ,l,w,G00034,aɪ,0.64285713,42
t,ɹ,aɪ,G00034,f,0.5,2
ð,ɪ,n,G00034,d,0.25,4
t,ɪ,n,G00034,d,0.0,4
s,ɪ,n,G00034,d,0.75,4
h,ɪ,n,G00034,d,0.6666666,12
ʌ,z,d,G00034,ɪ,0.0,10
ɛ,z,d,G00034,ɪ,0.7,10
s,iː,z,G00034,b,0.0,6
f,ɹ,ɪ,G00034,ŋ,0.0,12
ɪ,ŋ,ɹ,G00034,ɔ,0.03571427,112
eɪ,d,n,G00034,aʊ,1.0,2
iː,d,n,G00034,aʊ,0.0,6
d,d,n,G00034,aʊ,0.0,2
ə,d,n,G00034,aʊ,0.5,2
ɔ,n,d,G00034,aʊ,0.5375,80
oʊ,n,d,G00034,aʊ,0.16666669,120
ɪ,n,d,G00034,aʊ,0.625,8
æ,n,d,G00034,aʊ,0.875,8
eɪ,w,ð,G00034,ə,0.055555582,36
ɛɹ,w,ð,G00034,ə,0.16666669,12
d,ɛ,ə,G00034,w,0.0,2
n,ɛ,ə,G00034,w,0.0,2
t,ɛ,ə,G00034,w,0.0,6
n,t,ɛ,G00034,s,0.20535713,224
k,t,ɛ,G00034,s,0.375,24
l,t,ɛ,G00034,s,0.0,8
ɜː,n,t,G00034,ɚ,0.100000024,60
ɪ,n,t,G00034,ɚ,0.25,216
æ,n,t,G00034,ɚ,0.0,36
ə,n,t,G00034,ɚ,0.5833334,60
ɔ,n,t,G00034,ɚ,0.7777778,18
ɛ,n,t,G00034,ɚ,0.16666669,6
z,s,ɚ,G00034,n,0.0,2
aɪ,t,n,G00034,s,0.0,20
t,t,n,G00034,s,0.0,2
d,t,n,G00034,s,0.3333333,6
ɐ,t,n,G00034,s,0.0,2
i,t,n,G00034,s,0.0,2
ɪ,t,n,G00034,s,0.08333331,12
ɑː,t,n,G00034,s,0.050000012,20
p,iː,s,G00034,t,0.4166667,12
m,iː,s,G00034,t,0.0,4
h,iː,s,G00034,t,0.5,4
aɪ,p,t,G00034,iː,0.0,12
uː,p,t,G00034,iː,0.0,6
p,oʊ,s,G00034,l,0.25,4
m,oʊ,s,G00034,l,0.75,4
æ,s,l,G00034,oʊ,0.0,2
ɛ,s,l,G00034,oʊ,0.16666669,6
ɪ,s,l,G00034,oʊ,0.3333333,6
ɔ,s,l,G00034,oʊ,0.0,2
t,ɪ,oʊ,G00034,s,0.75,4
n,k,ɪ,G00034,ŋ,0.47619045,42
s,k,ɪ,G00034,ŋ,0.0,14
z,k,ɪ,G00034,ŋ,0.0714286,14
t,ə,s,G00034,ð,0.4166667,24
ɪ,s,ð,G00034,ə,0.23086423,810
m,ʌ,ə,G00034,s,0.0,8
b,ʌ,ə,G00034,s,0.0,24
æ,n,s,G00034,ʌ,0.5,12
t,n,s,G00034,ʌ,0.0,12
ɪ,n,s,G00034,ʌ,0.16666669,12
ɪ,dʒ,m,G00034,æ,0.5,2
t,ɪ,æ,G00034,dʒ,0.0,2
f,ɪ,æ,G00034,dʒ,0.0,2
n,ɪ,æ,G00034,dʒ,0.6666666,6
ɛ,n,dʒ,G00034,ɪ,0.0,2
f,j,ɪ,G00034,n,0.0,24
ŋ,j,ɪ,G00034,n,0.0,4
z,j,ɪ,G00034,n,0.0,4
k,j,ɪ,G00034,n,0.0,4
uː,s,j,G00034,oːɹ,0.100000024,20
p,l,s,G00034,ɛ,0.0,6
iː,l,s,G00034,ɛ,0.0,6
ɑː,t,l,G00034,f,0.0,6
aɪ,t,l,G00034,f,0.6666666,6
m,iː,uː,G00034,b,0.041666687,24
s,iː,uː,G00034,b,0.0,8
æ,n,iː,G00034,ɔ,1.0,2
iː,d,n,G00034,eɪ,0.0,12
d,d,n,G00034,eɪ,0.0,4
ə,d,n,G00034,eɪ,0.25,4
w,ɛ,eɪ,G00034,d,0.0,4
ʌ,z,d,G00034,ɛ,0.0,4
ɪ,z,d,G00034,ɛ,0.45,40
v,ɚ,ɛ,G00034,z,0.0,24
ɾ,ɚ,ɛ,G00034,z,0.08333331,12
n,ɚ,ɛ,G00034,z,0.0,4
d,t,z,G00034,ɚ,0.0,4
aʊ,t,z,G00034,ɚ,0.0,4
ɪ,n,l,G00034,æ,0.0,24
ə,n,l,G00034,æ,0.375,8
aɪə,t,w,G00034,ʌ,0.25,4
eɪ,t,w,G00034,ʌ,0.0,4
ɹ,ɪ,t,G00034,w,0.0,2
h,ɪ,t,G00034,w,0.0,2
f,j,ɪ,G00034,l,0.0,12
n,j,ɪ,G00034,l,0.0,2
ŋ,j,ɪ,G00034,l,0.0,2
z,j,ɪ,G00034,l,0.0,2
k,j,ɪ,G00034,l,0.5,2
j,uː,uː,G00034,d,0.5,6
æ,z,h,G00034,ɪ,0.25,360
n,m,ɪ,G00034,z,0.6666666,6
k,ʌ,z,G00034,m,0.16666669,12
ə,d,ð,G00034,ɚ,0.8,30
ᵻ,d,d,G00034,aɪ,0.5,4
n,d,aɪ,G00034,d,0.3,180
p,ɹ,d,G00034,ʊɹ,0.0,6
ɔ,ŋ,ɹ,G00034,ɪ,0.0,16
l,h,ɪ,G00034,ŋ,0.25,8
n,h,ɪ,G00034,ŋ,0.625,24
k,s,ɪ,G00034,z,0.5833334,48
t,s,ɪ,G00034,z,0.4166667,24
n,s,ɪ,G00034,z,0.625,8
b,ɛ,z,G00034,s,0.0,2
eɪ,k,s,G00034,ɛ,0.5,4
iː,k,s,G00034,ɛ,0.0,4
ə,k,s,G00034,ɛ,0.0,4
æ,n,k,G00034,ə,0.53537416,1470
ʌ,n,k,G00034,ə,0.0,14
aɪ,n,k,G00034,ə,0.0,42
ɔ,n,k,G00034,ə,0.0,14
aʊ,n,k,G00034,ə,0.0,14
ɑː,n,k,G00034,ə,0.21428573,42
t,j,n,G00034,d,0.3333333,24
d,n,ɪ,G00034,n,0.5,2
ŋ,n,ɪ,G00034,n,0.5,2
t,uː,n,G00034,n,0.35000002,20
j,uː,n,G00034,n,0.19999999,20
t,j,n,G00034,uː,0.6666666,6
d,j,n,G00034,uː,0.3333333,12
ʊɹ,k,j,G00034,ɔːɹ,0.5,2
uː,k,j,G00034,ɔːɹ,0.0,2
l,iː,p,G00034,ɹ,0.0,2
eɪ,ʃ,ɹ,G00034,iː,0.0,2
w,ɪ,iː,G00034,ʃ,0.0,2
t,ɪ,iː,G00034,ʃ,0.16666669,6
ŋ,t,ɪ,G00034,eɪ,0.0,4
n,t,ɪ,G00034,eɪ,0.22321427,112
s,t,ɪ,G00034,eɪ,0.027272701,220
z,t,ɪ,G00034,eɪ,0.2916667,24
d,ɪ,eɪ,G00034,t,1.0,2
s,t,t,G00034,ɪ,0.055555582,18
aʊ,t,t,G00034,ɪ,0.3333333,6
uː,t,t,G00034,ɪ,0.5555556,18
n,ɪ,ɪ,G00034,t,0.024999976,120
θ,ɪ,ɪ,G00034,t,0.16666669,12
z,ɪ,ɪ,G00034,t,0.25,36
s,ɪ,ɪ,G00034,t,0.4166667,36
f,ɪ,ɪ,G00034,t,0.0,12
m,ɪ,ɪ,G00034,t,0.0,12
ŋ,ɪ,ɪ,G00034,t,0.08333331,12
ʊɹ,k,j,G00034,uː,0.5,4
v,ə,iː,G00034,t,1.0,2
ɜː,n,t,G00034,ə,0.089999974,100
ɪ,n,t,G00034,ə,0.14722222,360
æ,n,t,G00034,ə,0.0,60
ɚ,n,t,G00034,ə,0.46666664,30
ɔ,n,t,G00034,ə,0.6333333,30
ɛ,n,t,G00034,ə,0.0,10
ɪ,n,ŋ,G00034,æ,0.0,2
h,æ,n,G00034,d,0.25,20
k,æ,n,G00034,d,0.16666669,12
uː,æ,n,G00034,d,0.5,2
eɪ,k,d,G00034,æ,0.0,2
n,t,æ,G00034,k,0.51666665,60
s,t,æ,G00034,k,0.0,4
v,t,æ,G00034,k,0.25,4
f,t,æ,G00034,k,0.0,12
s,ɪ,k,G00034,t,0.8333333,6
ʌ,v,t,G00034,ɪ,0.5333333,30
oʊ,v,t,G00034,ɪ,0.5,2
z,l,ɪ,G00034,v,0.0,2
l,aɪ,f,G00034,m,0.5,2
ɔːɹ,ð,f,G00034,ɑː,0.0,6
ə,h,ð,G00034,ɚ,0.25,12
ɑːɹ,d,h,G00034,æ,0.16666669,18
aɪ,t,l,G00034,ɑː,0.6666666,18
oʊ,v,t,G00034,ʌ,0.0,12
m,æ,v,G00034,h,0.0,4
iː,p,h,G00034,æ,0.0,8
oʊ,p,h,G00034,æ,0.0,8
aɪ,m,m,G00034,oʊ,0.5,4
k,ə,oʊ,G00034,m,0.5,2
ʌ,n,m,G00034,ə,0.0,8
iː,n,m,G00034,ə,0.125,8
æ,n,m,G00034,ə,0.31666666,120
aɪ,n,m,G00034,ə,0.13333333,120
ɛ,n,m,G00034,ə,0.325,120
ɛ,l,h,G00034,oʊ,0.5,2
ɚ,z,l,G00034,d,0.0,4
ɪ,t,eɪ,G00034,s,0.0,2
ɚ,ɹ,s,G00034,t,0.0,18
aɪ,f,l,G00034,iː,0.0,6
w,ɪ,iː,G00034,f,0.0,2
t,ɪ,iː,G00034,f,0.16666669,6
æ,n,f,G00034,ɪ,0.5,6
ð,ə,d,G00034,n,0.5833334,24
t,s,n,G00034,ə,0.3333333,90
d,s,n,G00034,ə,0.21666664,60
ɪ,n,ə,G00034,n,0.0,2
t,eɪ,n,G00034,n,0.3333333,12
oʊ,m,h,G00034,iː,0.0,2
ɪ,m,h,G00034,iː,0.5,6
d,ɛ,eɪ,G00034,ɡ,1.0,2
w,ɛ,eɪ,G00034,ɡ,0.5,2
n,ɛ,ə,G00034,d,0.0,4
t,ɛ,ə,G00034,d,0.4166667,12
ʌ,v,d,G00034,ɛ,0.75,4
h,æ,v,G00034,əl,0.0,2
m,æ,v,G00034,əl,0.0,2
eɪ,l,d,G00034,ɔː,0.0,2
ɛ,m,ð,G00034,ə,0.0138888955,72
s,ʌ,ə,G00034,m,0.125,24
b,ʌ,ə,G00034,m,0.16666669,12
ə,n,m,G00034,ʌ,0.08333331,24
iː,n,m,G00034,ʌ,0.25,4
æ,n,m,G00034,ʌ,0.36666667,60
aɪ,n,m,G00034,ʌ,0.45,60
ɛ,n,m,G00034,ʌ,0.28333336,60
t,uː,d,G00034,j,0.11785716,280
l,s,ɛ,G00034,k,0.0,16
ʌ,p,k,G00034,s,0.0,18
ɛ,l,s,G00034,p,0.0,12
iː,l,s,G00034,p,0.0,4
ɪ,n,l,G00034,eɪ,0.6666666,6
æ,n,l,G00034,eɪ,0.08333331,12
ə,n,l,G00034,eɪ,0.0,2
ɪ,t,eɪ,G00034,n,0.5,2
j,uː,n,G00034,t,0.0,100
aɪ,m,t,G00034,uː,0.00999999,100
b,iː,uː,G00034,m,0.8055556,36
s,iː,uː,G00034,m,0.0,6
f,ɪ,æ,G00034,t,0.0,4
n,ɪ,æ,G00034,t,0.0,12
ŋ,ɡ,ɪ,G00034,z,0.0,12
n,oʊ,z,G00034,ɡ,0.0,4
eɪ,t,ɪ,G00034,ŋ,0.5,4
n,t,ɪ,G00034,ŋ,0.33928573,112
s,t,ɪ,G00034,ŋ,0.43636364,220
z,t,ɪ,G00034,ŋ,0.5833334,24
iː,k,w,G00034,ɜː,0.22222221,108
d,p,n,G00034,ɐ,0.3333333,6
t,p,n,G00034,ɐ,0.3333333,6
aʊ,d,l,G00034,aɪ,0.25,4
ɐ,ɡ,d,G00034,ɛ,0.5,2
ɹ,æ,ɡ,G00034,z,0.0,2
b,əl,m,G00034,p,0.0,4
t,ɪ,p,G00034,əl,0.0,4
ɹ,ɪ,p,G00034,əl,0.16666669,12
l,ɪ,p,G00034,əl,0.75,12
b,ɪ,z,G00034,ɡ,0.0,2
k,ɪ,ə,G00034,n,0.0,4
p,ɪ,ə,G00034,n,1.0,4
ɔ,n,n,G00034,ɪ,0.3,10
eɪ,n,n,G00034,ɪ,0.39999998,10
d,ɪ,n,G00034,ð,0.0,4
t,ɪ,n,G00034,ð,0.0,4
s,ɪ,n,G00034,ð,1.0,4
h,ɪ,n,G00034,ð,0.6666666,12
ə,s,ð,G00034,ɪ,0.44722223,720
iː,p,p,G00034,eɪ,0.16666669,12
aɪ,t,n,G00034,d,0.25,60
t,t,n,G00034,d,0.3333333,6
ɐ,t,n,G00034,d,0.0,6
i,t,n,G00034,d,0.0,6
ɪ,t,n,G00034,d,0.3888889,36
ɑː,t,n,G00034,d,0.16666669,60
j,uː,d,G00034,t,0.0,160
ʊ,k,b,G00034,iː,0.0,20
æ,k,b,G00034,iː,0.0,2
s,ɛ,ɚ,G00034,ɹ,0.0,2
eɪ,k,ɹ,G00034,ɛ,0.5,4
n,t,ɛ,G00034,k,0.31547618,168
s,t,ɛ,G00034,k,0.027777791,36
l,t,ɛ,G00034,k,0.0,6
uː,d,t,G00034,ᵻ,0.6666666,18
ə,d,t,G00034,ᵻ,0.5,6
t,ð,ɛ,G00034,k,1.0,2
n,ð,ɛ,G00034,k,0.0,2
ɛ,n,dʒ,G00034,ɔɪ,0.0,2
w,ʌ,t,G00034,s,0.39999998,40
ɹ,ʌ,t,G00034,s,0.0,4
n,aɪ,ə,G00034,p,0.3333333,6
iː,p,p,G00034,aɪ,0.0,12
t,s,aɪ,G00034,p,0.0,4
ɪ,s,s,G00034,ɑːɹ,0.0,2
ɛ,l,s,G00034,iː,0.08333331,12
p,l,s,G00034,iː,0.25,4
ʊɹ,ɹ,d,G00034,p,0.0,12
ɹ,i,ɚ,G00034,l,0.0,2
ɹ,eɪ,ə,G00034,ʃ,0.0,2
d,eɪ,ə,G00034,ʃ,0.0,2
ɪ,p,ʃ,G00034,eɪ,0.0,2
æ,t,ð,G00034,ə,0.25961536,728
ɹ,eɪ,ə,G00034,t,0.0,2
d,eɪ,ə,G00034,t,0.0,2
ɛ,l,t,G00034,eɪ,0.5,6
p,l,t,G00034,eɪ,1.0,2
ŋ,v,ɪ,G00034,z,0.0,2
b,ɛ,z,G00034,v,0.0,2
æ,n,i,G00034,ʌ,0.0,2
v,s,ʌ,G00034,n,0.0,2
b,ɜː,n,G00034,s,0.0,2
i,d,ɹ,G00034,ɛ,0.0,6
n,h,ɛ,G00034,d,0.3333333,6
n,h,eɪ,G00034,d,0.0,2
aʊ,s,h,G00034,ɜː,0.0,6
iː,s,h,G00034,ɜː,0.0,6
ɪ,t,d,G00034,aʊ,0.0,2
oː,ɹ,t,G00034,f,0.0,2
æ,m,ɹ,G00034,ʌ,0.19999999,10
v,ð,ʌ,G00034,m,0.40555555,180
z,ð,ʌ,G00034,m,0.0,12
ɹ,ə,m,G00034,ð,0.0,4
iː,z,ð,G00034,ɚ,0.25,4
eɪ,w,ð,G00034,ɛɹ,0.3333333,12
ə,w,ð,G00034,ɛɹ,0.23333335,60
ɛ,s,w,G00034,ɑː,0.0,2
ɛ,t,s,G00034,n,0.08333331,12
iː,t,s,G00034,n,0.0,4
æ,k,t,G00034,eɪ,0.020833313,48
ɛ,k,t,G00034,eɪ,0.2916667,48
ɪ,k,t,G00034,eɪ,0.375,8
ɔː,k,t,G00034,eɪ,0.0,8
ʊ,k,t,G00034,eɪ,0.125,8
aɪ,d,l,G00034,aʊ,0.25,4
ɔ,n,d,G00034,ɪ,0.5,40
oʊ,n,d,G00034,ɪ,0.51666665,60
aʊ,n,d,G00034,ɪ,0.25,24
æ,n,d,G00034,ɪ,1.0,4
ɛ,n,ð,G00034,ə,0.125,8
p,s,aɪ,G00034,t,0.25,4
eɪ,k,t,G00034,s,0.3333333,12
æ,k,t,G00034,s,0.0,12
ɛ,k,t,G00034,s,0.0,12
ɪ,k,t,G00034,s,0.0,2
ɔː,k,t,G00034,s,0.0,2
ʊ,k,t,G00034,s,0.0,2
eɪ,k,m,G00034,ɑːɹ,0.0,24
oʊ,k,m,G00034,ɑːɹ,0.0,4
t,ɪ,k,G00034,w,0.0,6
s,ɪ,k,G00034,w,0.0,2
ŋ,h,ɪ,G00034,l,0.3333333,24
n,h,ɪ,G00034,l,0.08333331,12
t,w,æ,G00034,v,0.6666666,6
s,t,ɜː,G00034,k,0.6666666,6
eɪ,t,ɪ,G00034,n,0.25,16
ŋ,t,ɪ,G00034,n,0.125,16
s,t,ɪ,G00034,n,0.22954547,880
z,t,ɪ,G00034,n,0.5104166,96
w,ʊ,n,G00034,t,0.0,8
ɡ,ʊ,ə,G00034,w,0.0,2
aɪ,d,w,G00034,ʊ,0.28571427,14
n,s,æ,G00034,t,0.3333333,6
uː,b,t,G00034,s,0.38095236,42
ɪ,z,h,G00034,iː,0.060606062,132
æ,z,h,G00034,iː,0.0,30
b,ɛ,z,G00034,w,0.0,2
d,ɪ,ɛ,G00034,ɹ,0.0,2
n,ɪ,ɛ,G00034,ɹ,0.0,2
z,ɡ,ɪ,G00034,ŋ,0.0,6
k,ɹ,ŋ,G00034,ɡ,1.0,2
æ,p,h,G00034,iː,0.0,24
oʊ,p,h,G00034,iː,0.0,4
ɹ,æ,ɡ,G00034,l,0.0,2
ɛ,s,l,G00034,æ,0.0,12
ɪ,s,l,G00034,æ,0.0,12
ɔ,s,l,G00034,æ,0.0,4
ʌ,n,s,G00034,ɔ,0.0,2
æ,n,s,G00034,ɔ,0.0,6
t,n,s,G00034,ɔ,0.0,6
ɪ,n,s,G00034,ɔ,0.0,6
d,ɛ,ə,G00034,ʃ,0.0,2
n,ɛ,ə,G00034,ʃ,0.0,2
t,ɛ,ə,G00034,ʃ,0.0,6
æ,l,ʃ,G00034,ɛ,1.0,2
ə,n,tʃ,G00034,ʊ,0.3333333,6
k,æ,n,G00034,h,0.6333333,60
uː,æ,n,G00034,h,0.6,10
ɪ,z,h,G00034,æ,0.17929292,792
k,eɪ,z,G00034,tʃ,0.0,2
ə,n,tʃ,G00034,eɪ,0.3333333,6
eɪ,d,n,G00034,dʒ,1.0,2
iː,d,n,G00034,dʒ,0.0,6
d,d,n,G00034,dʒ,0.0,2
ə,d,n,G00034,dʒ,0.0,2
d,ɛ,ə,G00034,b,0.0,2
n,ɛ,ə,G00034,b,0.5,2
t,ɛ,ə,G00034,b,0.3333333,6
