phone_1	phone_2	by	score	n
t	d	('G00159', 'n', 't')	0.9071428571428571	420
t	i	('G00159', 'n', 't')	0.9875	1680
t	oʊ	('G00159', 'n', 't')	0.9761904761904762	840
t	s	('G00159', 'n', 't')	0.9523809523809523	420
t	z	('G00159', 'n', 't')	0.8238095238095238	420
t	ɑː	('G00159', 'n', 't')	0.9628571428571429	2100
t	ɪ	('G00159', 'n', 't')	0.9940476190476191	840
ɑː	aɪ	('G00159', 'n', 't')	1.0	100
ɑː	d	('G00159', 'n', 't')	1.0	20
ɑː	i	('G00159', 'n', 't')	1.0	80
ɑː	oʊ	('G00159', 'n', 't')	0.725	40
ɑː	s	('G00159', 'n', 't')	1.0	20
ɑː	t	('G00159', 'n', 't')	1.0	420
ɑː	z	('G00159', 'n', 't')	1.0	20
ɑː	ɪ	('G00159', 'n', 't')	1.0	40
ɪ	aɪ	('G00159', 'n', 't')	1.0	10
ɪ	d	('G00159', 'n', 't')	1.0	2
ɪ	i	('G00159', 'n', 't')	1.0	8
ɪ	oʊ	('G00159', 'n', 't')	1.0	4
ɪ	s	('G00159', 'n', 't')	1.0	2
ɪ	t	('G00159', 'n', 't')	1.0	42
ɪ	z	('G00159', 'n', 't')	1.0	2
ɪ	ɑː	('G00159', 'n', 't')	1.0	10
j	d	('G00159', 'n', 'uː')	0.8333333333333333	12
j	t	('G00159', 'n', 'uː')	0.5357142857142857	168
t	d	('G00159', 'n', 'uː')	0.9230769230769231	182
t	j	('G00159', 'n', 'uː')	0.9546703296703296	728
ɛ	aɪ	('G00159', 'n', 'v')	1.0	2
ɛ	oʊ	('G00159', 'n', 'v')	1.0	2
ɛ	ɪ	('G00159', 'n', 'v')	1.0	2
aɪ	s	('G00159', 'n', 'w')	1.0	6
h	b	('G00159', 'n', 'æ')	1.0	2
h	f	('G00159', 'n', 'æ')	0.5	2
h	i	('G00159', 'n', 'æ')	1.0	2
h	k	('G00159', 'n', 'æ')	0.75	4
h	tʃ	('G00159', 'n', 'æ')	0.5	2
k	b	('G00159', 'n', 'æ')	1.0	2
k	f	('G00159', 'n', 'æ')	1.0	2
k	h	('G00159', 'n', 'æ')	1.0	4
k	i	('G00159', 'n', 'æ')	1.0	2
k	tʃ	('G00159', 'n', 'æ')	1.0	2
oʊ	d	('G00159', 'n', 'ð')	1.0	2
oʊ	ɔːɹ	('G00159', 'n', 'ð')	0.0	2
b	h	('G00159', 'n', 'ɑː')	1.0	4
b	n	('G00159', 'n', 'ɑː')	1.0	2
h	b	('G00159', 'n', 'ɑː')	1.0	4
h	n	('G00159', 'n', 'ɑː')	1.0	2
d	j	('G00159', 'n', 'ə')	1.0	2
d	t	('G00159', 'n', 'ə')	1.0	4
d	ð	('G00159', 'n', 'ə')	1.0	26
t	d	('G00159', 'n', 'ə')	1.0	4
t	j	('G00159', 'n', 'ə')	1.0	2
t	ð	('G00159', 'n', 'ə')	0.9230769230769231	26
ð	d	('G00159', 'n', 'ə')	0.8942307692307692	312
ð	j	('G00159', 'n', 'ə')	0.9871794871794872	156
ð	t	('G00159', 'n', 'ə')	0.7307692307692308	312
d	s	('G00159', 'n', 'ɚ')	0.75	12
d	t	('G00159', 'n', 'ɚ')	0.5	6
s	d	('G00159', 'n', 'ɚ')	0.8333333333333333	6
s	t	('G00159', 'n', 'ɚ')	1.0	2
l	k	('G00159', 'n', 'ɛ')	1.0	2
l	n	('G00159', 'n', 'ɛ')	1.0	2
l	tʃ	('G00159', 'n', 'ɛ')	1.0	2
s	ɡ	('G00159', 'n', 'ɜː')	1.0	2
d	aʊ	('G00159', 'n', 'ɪ')	1.0	6
d	f	('G00159', 'n', 'ɪ')	1.0	18
d	h	('G00159', 'n', 'ɪ')	0.5	6
d	i	('G00159', 'n', 'ɪ')	0.6666666666666666	6
d	m	('G00159', 'n', 'ɪ')	0.8333333333333333	30
d	oʊ	('G00159', 'n', 'ɪ')	1.0	6
d	s	('G00159', 'n', 'ɪ')	1.0	6
d	t	('G00159', 'n', 'ɪ')	0.7407407407407407	54
d	w	('G00159', 'n', 'ɪ')	0.9166666666666667	12
f	aʊ	('G00159', 'n', 'ɪ')	1.0	6
f	d	('G00159', 'n', 'ɪ')	1.0	18
f	h	('G00159', 'n', 'ɪ')	1.0	6
f	i	('G00159', 'n', 'ɪ')	1.0	6
f	m	('G00159', 'n', 'ɪ')	0.8666666666666667	30
f	oʊ	('G00159', 'n', 'ɪ')	1.0	6
f	s	('G00159', 'n', 'ɪ')	0.6666666666666666	6
f	t	('G00159', 'n', 'ɪ')	0.7407407407407407	54
f	w	('G00159', 'n', 'ɪ')	1.0	12
m	aʊ	('G00159', 'n', 'ɪ')	1.0	20
m	d	('G00159', 'n', 'ɪ')	0.95	60
m	f	('G00159', 'n', 'ɪ')	0.95	60
m	h	('G00159', 'n', 'ɪ')	1.0	20
m	i	('G00159', 'n', 'ɪ')	1.0	20
m	oʊ	('G00159', 'n', 'ɪ')	1.0	20
m	s	('G00159', 'n', 'ɪ')	1.0	20
m	t	('G00159', 'n', 'ɪ')	0.8888888888888888	180
m	w	('G00159', 'n', 'ɪ')	0.875	40
t	aʊ	('G00159', 'n', 'ɪ')	0.9305555555555556	72
t	d	('G00159', 'n', 'ɪ')	0.7777777777777778	216
t	f	('G00159', 'n', 'ɪ')	0.9212962962962963	216
t	h	('G00159', 'n', 'ɪ')	0.7777777777777778	72
t	i	('G00159', 'n', 'ɪ')	0.8055555555555556	72
t	m	('G00159', 'n', 'ɪ')	0.7861111111111111	360
t	oʊ	('G00159', 'n', 'ɪ')	0.9722222222222222	72
t	s	('G00159', 'n', 'ɪ')	0.7777777777777778	72
t	w	('G00159', 'n', 'ɪ')	0.9513888888888888	144
w	aʊ	('G00159', 'n', 'ɪ')	1.0	2
w	d	('G00159', 'n', 'ɪ')	0.8333333333333333	6
w	f	('G00159', 'n', 'ɪ')	1.0	6
w	h	('G00159', 'n', 'ɪ')	1.0	2
w	i	('G00159', 'n', 'ɪ')	1.0	2
w	m	('G00159', 'n', 'ɪ')	0.8	10
w	oʊ	('G00159', 'n', 'ɪ')	1.0	2
w	s	('G00159', 'n', 'ɪ')	1.0	2
w	t	('G00159', 'n', 'ɪ')	1.0	18
d	b	('G00159', 'n', 'ɹ')	0.8375	240
d	oʊ	('G00159', 'n', 'ɹ')	0.8291666666666666	240
d	t	('G00159', 'n', 'ɹ')	0.7145833333333333	960
d	æ	('G00159', 'n', 'ɹ')	0.9375	240
d	ɪ	('G00159', 'n', 'ɹ')	0.8291666666666666	240
t	b	('G00159', 'n', 'ɹ')	0.8333333333333333	12
t	d	('G00159', 'n', 'ɹ')	0.7291666666666666	192
t	oʊ	('G00159', 'n', 'ɹ')	0.8333333333333333	12
t	æ	('G00159', 'n', 'ɹ')	1.0	12
t	ɪ	('G00159', 'n', 'ɹ')	0.9166666666666667	12
h	d	('G00159', 'n', 'ʌ')	1.0	20
h	n	('G00159', 'n', 'ʌ')	0.95	20
h	s	('G00159', 'n', 'ʌ')	1.0	40
h	w	('G00159', 'n', 'ʌ')	1.0	80
s	d	('G00159', 'n', 'ʌ')	1.0	2
s	h	('G00159', 'n', 'ʌ')	1.0	10
s	n	('G00159', 'n', 'ʌ')	1.0	2
s	w	('G00159', 'n', 'ʌ')	1.0	8
w	d	('G00159', 'n', 'ʌ')	0.6666666666666666	12
w	h	('G00159', 'n', 'ʌ')	0.9333333333333333	60
w	n	('G00159', 'n', 'ʌ')	1.0	12
w	s	('G00159', 'n', 'ʌ')	1.0	24
t	ɹ	('G00159', 'n', 'ᵻ')	1.0	6
m	l	('G00159', 'oʊ', 'eɪ')	1.0	2
n	s	('G00159', 'oʊ', 't')	0.95	60
s	n	('G00159', 'oʊ', 't')	1.0	30
k	p	('G00159', 'oʊ', 'ə')	1.0	4
k	ð	('G00159', 'oʊ', 'ə')	1.0	2
p	k	('G00159', 'oʊ', 'ə')	0.75	4
p	ð	('G00159', 'oʊ', 'ə')	0.5	2
t	v	('G00159', 'oʊ', 'ɛ')	0.6666666666666666	6
d	t	('G00159', 'oʊ', 'ʌ')	0.8095238095238095	42
t	æ	('G00159', 'oːɹ', 'n')	0.5	4
æ	t	('G00159', 'oːɹ', 'n')	1.0	4
l	m	('G00159', 'p', 'iː')	1.0	6
l	ɹ	('G00159', 'p', 'iː')	0.8333333333333333	12
ɹ	l	('G00159', 'p', 'iː')	0.16666666666666669	6
ɹ	m	('G00159', 'p', 'iː')	0.5	2
ɑː	iː	('G00159', 'p', 'k')	1.0	2
ɑː	ɛ	('G00159', 'p', 'k')	1.0	2
ɛ	k	('G00159', 'p', 'l')	1.0	2
ɛ	ʊ	('G00159', 'p', 'l')	1.0	2
aɪ	æ	('G00159', 'p', 'n')	1.0	4
aɪ	ɔ	('G00159', 'p', 'n')	1.0	2
aɪ	ɔɪ	('G00159', 'p', 'n')	1.0	2
aɪ	ə	('G00159', 'p', 'n')	1.0	6
æ	aɪ	('G00159', 'p', 'n')	1.0	4
æ	ɔ	('G00159', 'p', 'n')	1.0	2
æ	ɔɪ	('G00159', 'p', 'n')	1.0	2
æ	ə	('G00159', 'p', 'n')	1.0	6
ə	aɪ	('G00159', 'p', 'n')	0.9166666666666667	12
ə	æ	('G00159', 'p', 'n')	1.0	12
ə	ɔ	('G00159', 'p', 'n')	1.0	6
ə	ɔɪ	('G00159', 'p', 'n')	0.5	6
ɑː	eɪ	('G00159', 'p', 'p')	0.9107142857142857	56
ɪ	iː	('G00159', 'p', 's')	0.9861111111111112	72
ɪ	ɜː	('G00159', 'p', 's')	0.9861111111111112	72
ʊ	iː	('G00159', 'p', 't')	1.0	12
ʊ	oːɹ	('G00159', 'p', 't')	0.75	12
ʊ	ɑː	('G00159', 'p', 't')	1.0	12
ð	ɹ	('G00159', 'p', 'ə')	1.0	8
ð	ʃ	('G00159', 'p', 'ə')	0.75	4
ɹ	ð	('G00159', 'p', 'ə')	0.5	24
ɹ	ʃ	('G00159', 'p', 'ə')	0.6666666666666666	24
ʃ	ð	('G00159', 'p', 'ə')	0.75	4
ʃ	ɹ	('G00159', 'p', 'ə')	1.0	8
iː	n	('G00159', 'p', 'ɛ')	1.0	2
iː	ɹ	('G00159', 'p', 'ɛ')	1.0	2
ɹ	f	('G00159', 'p', 'ɪ')	0.5	2
ɚ	ɪ	('G00159', 'p', 'ɹ')	1.0	2
əl	l	('G00159', 'p', 'ʌ')	1.0	2
oʊ	eɪ	('G00159', 's', 'd')	1.0	72
oʊ	t	('G00159', 's', 'd')	0.9907407407407407	216
oʊ	ɛ	('G00159', 's', 'd')	1.0	72
oʊ	ɪ	('G00159', 's', 'd')	1.0	72
t	eɪ	('G00159', 's', 'd')	1.0	6
t	oʊ	('G00159', 's', 'd')	1.0	54
t	ɛ	('G00159', 's', 'd')	1.0	6
t	ɪ	('G00159', 's', 'd')	1.0	6
t	d	('G00159', 's', 'eɪ')	0.8333333333333333	6
t	ɡ	('G00159', 's', 'eɪ')	0.8333333333333333	6
t	oʊ	('G00159', 's', 'iː')	1.0	6
t	p	('G00159', 's', 'iː')	1.0	6
ɪ	iː	('G00159', 's', 'k')	0.9	110
ɪ	t	('G00159', 's', 'k')	1.0	110
ɪ	æ	('G00159', 's', 'k')	1.0	110
ɪ	ᵻ	('G00159', 's', 'k')	0.8636363636363636	110
ɛ	iː	('G00159', 's', 'l')	0.5	2
ɛ	oʊ	('G00159', 's', 'l')	1.0	2
ɛ	æ	('G00159', 's', 'l')	0.5	2
iː	eɪ	('G00159', 's', 'm')	0.5	2
iː	æ	('G00159', 's', 'm')	1.0	2
iː	ɛ	('G00159', 's', 'm')	1.0	2
iː	ɪ	('G00159', 's', 'm')	0.25	8
iː	ʌ	('G00159', 's', 'm')	1.0	10
ɪ	eɪ	('G00159', 's', 'm')	0.9166666666666667	12
ɪ	iː	('G00159', 's', 'm')	0.75	24
ɪ	æ	('G00159', 's', 'm')	1.0	12
ɪ	ɛ	('G00159', 's', 'm')	1.0	12
ɪ	ʌ	('G00159', 's', 'm')	1.0	60
ʌ	eɪ	('G00159', 's', 'm')	0.55	20
ʌ	iː	('G00159', 's', 'm')	0.975	40
ʌ	æ	('G00159', 's', 'm')	0.55	20
ʌ	ɛ	('G00159', 's', 'm')	0.75	20
ʌ	ɪ	('G00159', 's', 'm')	0.975	80
iː	aɪə	('G00159', 's', 'n')	1.0	2
iː	eɪ	('G00159', 's', 'n')	1.0	2
iː	t	('G00159', 's', 'n')	1.0	2
iː	ɔː	('G00159', 's', 'n')	1.0	2
iː	ə	('G00159', 's', 'n')	0.8636363636363636	22
iː	ɛ	('G00159', 's', 'n')	1.0	8
iː	ɜː	('G00159', 's', 'n')	1.0	2
iː	ɪ	('G00159', 's', 'n')	0.75	4
iː	ʌ	('G00159', 's', 'n')	1.0	4
ə	aɪə	('G00159', 's', 'n')	0.8363636363636364	110
ə	eɪ	('G00159', 's', 'n')	0.7545454545454545	110
ə	iː	('G00159', 's', 'n')	0.740909090909091	220
ə	t	('G00159', 's', 'n')	0.7636363636363637	110
ə	ɔː	('G00159', 's', 'n')	0.8545454545454545	110
ə	ɛ	('G00159', 's', 'n')	0.6681818181818182	440
ə	ɜː	('G00159', 's', 'n')	0.8363636363636364	110
ə	ɪ	('G00159', 's', 'n')	0.8954545454545455	220
ə	ʌ	('G00159', 's', 'n')	0.8590909090909091	220
ɛ	aɪə	('G00159', 's', 'n')	0.8333333333333333	12
ɛ	eɪ	('G00159', 's', 'n')	0.75	12
ɛ	iː	('G00159', 's', 'n')	1.0	24
ɛ	t	('G00159', 's', 'n')	1.0	12
ɛ	ɔː	('G00159', 's', 'n')	0.9166666666666667	12
ɛ	ə	('G00159', 's', 'n')	0.8636363636363636	132
ɛ	ɜː	('G00159', 's', 'n')	0.9166666666666667	12
ɛ	ɪ	('G00159', 's', 'n')	1.0	24
ɛ	ʌ	('G00159', 's', 'n')	1.0	24
ɪ	aɪə	('G00159', 's', 'n')	1.0	2
ɪ	eɪ	('G00159', 's', 'n')	1.0	2
ɪ	iː	('G00159', 's', 'n')	1.0	4
ɪ	t	('G00159', 's', 'n')	1.0	2
ɪ	ɔː	('G00159', 's', 'n')	1.0	2
ɪ	ə	('G00159', 's', 'n')	1.0	22
ɪ	ɛ	('G00159', 's', 'n')	1.0	8
ɪ	ɜː	('G00159', 's', 'n')	1.0	2
ɪ	ʌ	('G00159', 's', 'n')	1.0	4
ʌ	aɪə	('G00159', 's', 'n')	0.5	2
ʌ	eɪ	('G00159', 's', 'n')	1.0	2
ʌ	iː	('G00159', 's', 'n')	1.0	4
ʌ	t	('G00159', 's', 'n')	1.0	2
ʌ	ɔː	('G00159', 's', 'n')	0.0	2
ʌ	ə	('G00159', 's', 'n')	1.0	22
ʌ	ɛ	('G00159', 's', 'n')	0.875	8
ʌ	ɜː	('G00159', 's', 'n')	1.0	2
ʌ	ɪ	('G00159', 's', 'n')	1.0	4
l	k	('G00159', 's', 'oʊ')	1.0	6
l	n	('G00159', 's', 'oʊ')	1.0	6
l	t	('G00159', 's', 'oʊ')	1.0	6
t	aɪ	('G00159', 's', 'p')	0.9166666666666667	12
t	iː	('G00159', 's', 'p')	0.8333333333333333	12
t	ɛ	('G00159', 's', 'p')	0.7916666666666667	24
ɛ	aɪ	('G00159', 's', 'p')	1.0	2
ɛ	iː	('G00159', 's', 'p')	0.5	2
ɛ	t	('G00159', 's', 'p')	0.875	8
t	aɪ	('G00159', 's', 't')	1.0	6
t	ɚ	('G00159', 's', 't')	1.0	6
t	ɛ	('G00159', 's', 't')	1.0	12
t	ɜː	('G00159', 's', 't')	1.0	6
ɛ	aɪ	('G00159', 's', 't')	1.0	2
ɛ	t	('G00159', 's', 't')	1.0	6
ɛ	ɚ	('G00159', 's', 't')	1.0	2
ɛ	ɜː	('G00159', 's', 't')	1.0	2
t	j	('G00159', 's', 'uː')	0.0	2
ɛ	ɜː	('G00159', 's', 'v')	1.0	42
ɛ	ʌ	('G00159', 's', 'v')	1.0	84
ʌ	ɛ	('G00159', 's', 'v')	1.0	14
ʌ	ɜː	('G00159', 's', 'v')	1.0	2
ɪ	ᵻ	('G00159', 's', 'z')	0.8333333333333333	12
t	n	('G00159', 's', 'æ')	1.0	6
ɔ	æ	('G00159', 's', 'ŋ')	0.7761904761904762	210
t	m	('G00159', 's', 'ɑːɹ')	0.9333333333333333	30
p	j	('G00159', 's', 'ɛ')	1.0	6
p	k	('G00159', 's', 'ɛ')	1.0	6
p	n	('G00159', 's', 'ɛ')	1.0	6
p	t	('G00159', 's', 'ɛ')	1.0	42
t	j	('G00159', 's', 'ɛ')	0.9523809523809523	42
t	k	('G00159', 's', 'ɛ')	0.6190476190476191	42
t	n	('G00159', 's', 'ɛ')	0.9285714285714286	42
t	p	('G00159', 's', 'ɛ')	0.5714285714285714	126
p	f	('G00159', 's', 'ɪ')	1.0	2
p	h	('G00159', 's', 'ɪ')	1.0	2
p	iː	('G00159', 's', 'ɪ')	1.0	2
p	k	('G00159', 's', 'ɪ')	1.0	2
p	l	('G00159', 's', 'ɪ')	1.0	2
p	m	('G00159', 's', 'ɪ')	1.0	2
p	t	('G00159', 's', 'ɪ')	1.0	14
p	w	('G00159', 's', 'ɪ')	1.0	8
p	ɔː	('G00159', 's', 'ɪ')	1.0	2
t	f	('G00159', 's', 'ɪ')	0.6666666666666666	42
t	h	('G00159', 's', 'ɪ')	0.4523809523809524	42
t	iː	('G00159', 's', 'ɪ')	0.7619047619047619	42
t	k	('G00159', 's', 'ɪ')	0.6666666666666666	42
t	l	('G00159', 's', 'ɪ')	0.7857142857142857	42
t	m	('G00159', 's', 'ɪ')	0.9285714285714286	42
t	p	('G00159', 's', 'ɪ')	0.9523809523809523	84
t	w	('G00159', 's', 'ɪ')	0.6785714285714286	168
t	ɔː	('G00159', 's', 'ɪ')	0.9761904761904762	42
w	f	('G00159', 's', 'ɪ')	0.5833333333333334	12
w	h	('G00159', 's', 'ɪ')	0.8333333333333333	12
w	iː	('G00159', 's', 'ɪ')	0.9166666666666667	12
w	k	('G00159', 's', 'ɪ')	1.0	12
w	l	('G00159', 's', 'ɪ')	0.5	12
w	m	('G00159', 's', 'ɪ')	0.75	12
w	p	('G00159', 's', 'ɪ')	1.0	24
w	t	('G00159', 's', 'ɪ')	0.75	84
w	ɔː	('G00159', 's', 'ɪ')	1.0	12
p	t	('G00159', 's', 'ɹ')	1.0	10
t	p	('G00159', 's', 'ɹ')	0.775	40
t	h	('G00159', 's', 'ʌ')	1.0	2
t	w	('G00159', 's', 'ʌ')	0.375	8
w	h	('G00159', 's', 'ʌ')	1.0	12
w	t	('G00159', 's', 'ʌ')	0.75	24
n	k	('G00159', 't', 'aɪ')	1.0	2
n	m	('G00159', 't', 'aɪ')	1.0	2
n	t	('G00159', 't', 'aɪ')	0.9	10
n	ɹ	('G00159', 't', 'aɪ')	0.75	4
t	k	('G00159', 't', 'aɪ')	0.8	20
t	m	('G00159', 't', 'aɪ')	1.0	20
t	n	('G00159', 't', 'aɪ')	1.0	40
t	ɹ	('G00159', 't', 'aɪ')	1.0	40
ɹ	k	('G00159', 't', 'aɪ')	1.0	2
ɹ	m	('G00159', 't', 'aɪ')	1.0	2
ɹ	n	('G00159', 't', 'aɪ')	1.0	4
ɹ	t	('G00159', 't', 'aɪ')	1.0	10
uː	eɪ	('G00159', 't', 'b')	1.0	20
uː	ɐ	('G00159', 't', 'b')	1.0	60
ɐ	eɪ	('G00159', 't', 'b')	1.0	6
ɐ	uː	('G00159', 't', 'b')	1.0	30
uː	ə	('G00159', 't', 'd')	0.7777777777777778	18
uː	ʌ	('G00159', 't', 'd')	1.0	6
uː	ᵻ	('G00159', 't', 'd')	0.9583333333333333	24
ə	uː	('G00159', 't', 'd')	0.5	18
ə	ʌ	('G00159', 't', 'd')	0.6666666666666666	6
ə	ᵻ	('G00159', 't', 'd')	0.4166666666666667	24
ᵻ	uː	('G00159', 't', 'd')	0.9166666666666667	36
ᵻ	ə	('G00159', 't', 'd')	0.7777777777777778	36
ᵻ	ʌ	('G00159', 't', 'd')	0.9166666666666667	12
b	d	('G00159', 't', 'eɪ')	1.0	2
b	k	('G00159', 't', 'eɪ')	1.0	2
b	l	('G00159', 't', 'eɪ')	1.0	2
b	p	('G00159', 't', 'eɪ')	1.0	2
b	s	('G00159', 't', 'eɪ')	1.0	2
b	t	('G00159', 't', 'eɪ')	1.0	2
b	w	('G00159', 't', 'eɪ')	1.0	6
b	ɪ	('G00159', 't', 'eɪ')	1.0	2
b	ɹ	('G00159', 't', 'eɪ')	1.0	4
w	b	('G00159', 't', 'eɪ')	1.0	12
w	d	('G00159', 't', 'eɪ')	1.0	6
w	k	('G00159', 't', 'eɪ')	1.0	6
w	l	('G00159', 't', 'eɪ')	1.0	6
w	p	('G00159', 't', 'eɪ')	1.0	6
w	s	('G00159', 't', 'eɪ')	1.0	6
w	t	('G00159', 't', 'eɪ')	1.0	6
w	ɪ	('G00159', 't', 'eɪ')	1.0	6
w	ɹ	('G00159', 't', 'eɪ')	0.9166666666666667	12
ɹ	b	('G00159', 't', 'eɪ')	1.0	4
ɹ	d	('G00159', 't', 'eɪ')	0.0	2
ɹ	k	('G00159', 't', 'eɪ')	1.0	2
ɹ	l	('G00159', 't', 'eɪ')	1.0	2
ɹ	p	('G00159', 't', 'eɪ')	0.5	2
ɹ	s	('G00159', 't', 'eɪ')	1.0	2
ɹ	t	('G00159', 't', 'eɪ')	1.0	2
ɹ	w	('G00159', 't', 'eɪ')	1.0	6
ɹ	ɪ	('G00159', 't', 'eɪ')	1.0	2
uː	æ	('G00159', 't', 'f')	1.0	6
uː	ɐ	('G00159', 't', 'f')	1.0	6
uː	ɔ	('G00159', 't', 'f')	1.0	6
uː	ɪ	('G00159', 't', 'f')	0.9166666666666667	24
ɪ	uː	('G00159', 't', 'f')	0.9166666666666667	36
ɪ	æ	('G00159', 't', 'f')	1.0	12
ɪ	ɐ	('G00159', 't', 'f')	1.0	12
ɪ	ɔ	('G00159', 't', 'f')	1.0	12
l	n	('G00159', 't', 'i')	1.0	4
l	ɹ	('G00159', 't', 'i')	0.6666666666666666	6
n	l	('G00159', 't', 'i')	0.25	4
n	ɹ	('G00159', 't', 'i')	0.33333333333333337	6
ɹ	l	('G00159', 't', 'i')	0.5	12
ɹ	n	('G00159', 't', 'i')	0.5	12
m	h	('G00159', 't', 'iː')	1.0	6
m	s	('G00159', 't', 'iː')	1.0	6
m	uː	('G00159', 't', 'iː')	1.0	6
m	w	('G00159', 't', 'iː')	1.0	6
m	ɹ	('G00159', 't', 'iː')	1.0	18
ɹ	h	('G00159', 't', 'iː')	0.5	6
ɹ	m	('G00159', 't', 'iː')	0.7222222222222222	18
ɹ	s	('G00159', 't', 'iː')	0.5	6
ɹ	uː	('G00159', 't', 'iː')	0.33333333333333337	6
ɹ	w	('G00159', 't', 'iː')	0.33333333333333337	6
uː	ɑːɹ	('G00159', 't', 'j')	0.6666666666666666	6
eɪ	aɪ	('G00159', 't', 'k')	1.0	20
eɪ	ɐ	('G00159', 't', 'k')	1.0	20
eɪ	ɑː	('G00159', 't', 'k')	1.0	20
eɪ	ɔː	('G00159', 't', 'k')	1.0	60
eɪ	ɪ	('G00159', 't', 'k')	0.95	20
ɔː	aɪ	('G00159', 't', 'k')	1.0	6
ɔː	eɪ	('G00159', 't', 'k')	1.0	30
ɔː	ɐ	('G00159', 't', 'k')	1.0	6
ɔː	ɑː	('G00159', 't', 'k')	0.8333333333333333	6
ɔː	ɪ	('G00159', 't', 'k')	1.0	6
k	eɪ	('G00159', 't', 'l')	1.0	2
k	uː	('G00159', 't', 'l')	0.5714285714285714	14
k	ɛ	('G00159', 't', 'l')	0.75	16
k	ɪ	('G00159', 't', 'l')	1.0	2
uː	eɪ	('G00159', 't', 'l')	1.0	42
uː	k	('G00159', 't', 'l')	0.9285714285714286	84
uː	ɛ	('G00159', 't', 'l')	0.9642857142857143	336
uː	ɪ	('G00159', 't', 'l')	1.0	42
ɛ	eɪ	('G00159', 't', 'l')	0.8571428571428572	56
ɛ	k	('G00159', 't', 'l')	0.8482142857142857	112
ɛ	uː	('G00159', 't', 'l')	0.7755102040816326	392
ɛ	ɪ	('G00159', 't', 'l')	0.9285714285714286	56
aɪ	s	('G00159', 't', 'm')	1.0	110
aɪ	uː	('G00159', 't', 'm')	0.9484848484848485	330
aɪ	ɛ	('G00159', 't', 'm')	0.8545454545454545	330
uː	aɪ	('G00159', 't', 'm')	0.9242424242424243	66
uː	s	('G00159', 't', 'm')	0.8333333333333333	6
uː	ɛ	('G00159', 't', 'm')	0.8333333333333333	18
ɛ	aɪ	('G00159', 't', 'm')	0.696969696969697	66
ɛ	s	('G00159', 't', 'm')	1.0	6
ɛ	uː	('G00159', 't', 'm')	0.8333333333333333	18
iː	aʊ	('G00159', 't', 'n')	1.0	72
iː	oʊ	('G00159', 't', 'n')	1.0	72
iː	s	('G00159', 't', 'n')	1.0	144
iː	uː	('G00159', 't', 'n')	0.9583333333333333	792
iː	æ	('G00159', 't', 'n')	1.0	144
iː	ə	('G00159', 't', 'n')	0.9972222222222222	360
iː	ɚ	('G00159', 't', 'n')	1.0	72
iː	ɜː	('G00159', 't', 'n')	1.0	144
iː	ɪ	('G00159', 't', 'n')	0.7638888888888888	360
iː	ʌ	('G00159', 't', 'n')	1.0	72
s	aʊ	('G00159', 't', 'n')	1.0	2
s	iː	('G00159', 't', 'n')	1.0	18
s	oʊ	('G00159', 't', 'n')	1.0	2
s	uː	('G00159', 't', 'n')	1.0	22
s	æ	('G00159', 't', 'n')	1.0	4
s	ə	('G00159', 't', 'n')	0.9	10
s	ɚ	('G00159', 't', 'n')	1.0	2
s	ɜː	('G00159', 't', 'n')	1.0	4
s	ɪ	('G00159', 't', 'n')	1.0	10
s	ʌ	('G00159', 't', 'n')	1.0	2
uː	aʊ	('G00159', 't', 'n')	1.0	110
uː	iː	('G00159', 't', 'n')	0.9737373737373738	990
uː	oʊ	('G00159', 't', 'n')	1.0	110
uː	s	('G00159', 't', 'n')	0.9636363636363636	220
uː	æ	('G00159', 't', 'n')	0.990909090909091	220
uː	ə	('G00159', 't', 'n')	0.9436363636363636	550
uː	ɚ	('G00159', 't', 'n')	0.9818181818181818	110
uː	ɜː	('G00159', 't', 'n')	1.0	220
uː	ɪ	('G00159', 't', 'n')	0.9381818181818182	550
uː	ʌ	('G00159', 't', 'n')	1.0	110
æ	aʊ	('G00159', 't', 'n')	1.0	2
æ	iː	('G00159', 't', 'n')	1.0	18
æ	oʊ	('G00159', 't', 'n')	1.0	2
æ	s	('G00159', 't', 'n')	1.0	4
æ	uː	('G00159', 't', 'n')	1.0	22
æ	ə	('G00159', 't', 'n')	1.0	10
æ	ɚ	('G00159', 't', 'n')	1.0	2
æ	ɜː	('G00159', 't', 'n')	1.0	4
æ	ɪ	('G00159', 't', 'n')	1.0	10
æ	ʌ	('G00159', 't', 'n')	1.0	2
ə	aʊ	('G00159', 't', 'n')	0.6	20
ə	iː	('G00159', 't', 'n')	0.7888888888888889	180
ə	oʊ	('G00159', 't', 'n')	0.75	20
ə	s	('G00159', 't', 'n')	0.7	40
ə	uː	('G00159', 't', 'n')	0.5681818181818181	220
ə	æ	('G00159', 't', 'n')	0.575	40
ə	ɚ	('G00159', 't', 'n')	0.6	20
ə	ɜː	('G00159', 't', 'n')	0.625	40
ə	ɪ	('G00159', 't', 'n')	0.79	100
ə	ʌ	('G00159', 't', 'n')	0.6	20
ɜː	aʊ	('G00159', 't', 'n')	0.5	2
ɜː	iː	('G00159', 't', 'n')	1.0	18
ɜː	oʊ	('G00159', 't', 'n')	1.0	2
ɜː	s	('G00159', 't', 'n')	1.0	4
ɜː	uː	('G00159', 't', 'n')	1.0	22
ɜː	æ	('G00159', 't', 'n')	0.75	4
