phone_1	phone_2	by	score	n
b	h	('G00360', 't', 'iː')	0.8333333333333333	12
b	k	('G00360', 't', 'iː')	1.0	6
b	m	('G00360', 't', 'iː')	0.9333333333333333	30
b	w	('G00360', 't', 'iː')	0.6666666666666666	12
b	ɹ	('G00360', 't', 'iː')	0.8666666666666667	30
b	ʃ	('G00360', 't', 'iː')	0.8333333333333333	6
h	b	('G00360', 't', 'iː')	1.0	6
h	d	('G00360', 't', 'iː')	1.0	2
h	k	('G00360', 't', 'iː')	1.0	2
h	m	('G00360', 't', 'iː')	1.0	10
h	w	('G00360', 't', 'iː')	1.0	4
h	ɹ	('G00360', 't', 'iː')	1.0	10
h	ʃ	('G00360', 't', 'iː')	1.0	2
m	b	('G00360', 't', 'iː')	0.8166666666666667	60
m	d	('G00360', 't', 'iː')	0.85	20
m	h	('G00360', 't', 'iː')	0.825	40
m	k	('G00360', 't', 'iː')	1.0	20
m	w	('G00360', 't', 'iː')	0.65	40
m	ɹ	('G00360', 't', 'iː')	0.74	100
m	ʃ	('G00360', 't', 'iː')	0.55	20
w	b	('G00360', 't', 'iː')	1.0	6
w	d	('G00360', 't', 'iː')	1.0	2
w	h	('G00360', 't', 'iː')	1.0	4
w	k	('G00360', 't', 'iː')	1.0	2
w	m	('G00360', 't', 'iː')	1.0	10
w	ɹ	('G00360', 't', 'iː')	1.0	10
w	ʃ	('G00360', 't', 'iː')	1.0	2
ɹ	b	('G00360', 't', 'iː')	0.8	60
ɹ	d	('G00360', 't', 'iː')	0.95	20
ɹ	h	('G00360', 't', 'iː')	0.75	40
ɹ	k	('G00360', 't', 'iː')	0.95	20
ɹ	m	('G00360', 't', 'iː')	0.77	100
ɹ	w	('G00360', 't', 'iː')	0.725	40
ɹ	ʃ	('G00360', 't', 'iː')	0.6	20
eɪ	s	('G00360', 't', 'k')	1.0	40
eɪ	uː	('G00360', 't', 'k')	0.875	40
eɪ	ɔː	('G00360', 't', 'k')	1.0	40
eɪ	ə	('G00360', 't', 'k')	0.9	20
eɪ	ɪ	('G00360', 't', 'k')	0.65	40
s	eɪ	('G00360', 't', 'k')	0.8	10
s	uː	('G00360', 't', 'k')	0.5	4
s	ɔː	('G00360', 't', 'k')	1.0	4
s	ə	('G00360', 't', 'k')	0.5	2
s	ɪ	('G00360', 't', 'k')	1.0	4
uː	eɪ	('G00360', 't', 'k')	0.4	10
uː	s	('G00360', 't', 'k')	0.75	4
uː	ɔː	('G00360', 't', 'k')	0.5	4
uː	ə	('G00360', 't', 'k')	1.0	2
uː	ɪ	('G00360', 't', 'k')	0.5	4
ɔː	eɪ	('G00360', 't', 'k')	1.0	10
ɔː	s	('G00360', 't', 'k')	1.0	4
ɔː	uː	('G00360', 't', 'k')	1.0	4
ɔː	ə	('G00360', 't', 'k')	1.0	2
ɔː	ɪ	('G00360', 't', 'k')	1.0	4
ɪ	eɪ	('G00360', 't', 'k')	0.5	10
ɪ	s	('G00360', 't', 'k')	1.0	4
ɪ	uː	('G00360', 't', 'k')	1.0	4
ɪ	ɔː	('G00360', 't', 'k')	1.0	4
ɪ	ə	('G00360', 't', 'k')	1.0	2
p	iː	('G00360', 't', 'l')	0.7	20
p	oʊ	('G00360', 't', 'l')	0.6	20
p	s	('G00360', 't', 'l')	0.9	20
p	uː	('G00360', 't', 'l')	0.7555555555555555	180
p	ɐ	('G00360', 't', 'l')	0.55	20
p	ɛ	('G00360', 't', 'l')	0.45	160
p	ɪ	('G00360', 't', 'l')	0.7333333333333334	60
uː	iː	('G00360', 't', 'l')	0.6805555555555556	72
uː	oʊ	('G00360', 't', 'l')	0.5555555555555556	72
uː	p	('G00360', 't', 'l')	0.7555555555555555	360
uː	s	('G00360', 't', 'l')	0.8055555555555556	72
uː	ɐ	('G00360', 't', 'l')	0.7638888888888888	72
uː	ɛ	('G00360', 't', 'l')	0.6649305555555556	576
uː	ɪ	('G00360', 't', 'l')	0.8148148148148149	216
ɛ	iː	('G00360', 't', 'l')	0.8035714285714286	56
ɛ	oʊ	('G00360', 't', 'l')	0.8392857142857143	56
ɛ	p	('G00360', 't', 'l')	0.6321428571428571	280
ɛ	s	('G00360', 't', 'l')	0.8571428571428572	56
ɛ	uː	('G00360', 't', 'l')	0.751984126984127	504
ɛ	ɐ	('G00360', 't', 'l')	0.6785714285714286	56
ɛ	ɪ	('G00360', 't', 'l')	0.7142857142857143	168
ɪ	iː	('G00360', 't', 'l')	0.5	6
ɪ	oʊ	('G00360', 't', 'l')	1.0	6
ɪ	p	('G00360', 't', 'l')	0.9	30
ɪ	s	('G00360', 't', 'l')	1.0	6
ɪ	uː	('G00360', 't', 'l')	0.9074074074074074	54
ɪ	ɐ	('G00360', 't', 'l')	1.0	6
ɪ	ɛ	('G00360', 't', 'l')	0.7708333333333333	48
aɪ	i	('G00360', 't', 'm')	0.8727272727272728	110
aɪ	iː	('G00360', 't', 'm')	1.0	110
aɪ	s	('G00360', 't', 'm')	0.8909090909090909	110
aɪ	uː	('G00360', 't', 'm')	0.9515151515151515	660
aɪ	ə	('G00360', 't', 'm')	0.9727272727272727	220
uː	aɪ	('G00360', 't', 'm')	0.7272727272727273	330
uː	i	('G00360', 't', 'm')	0.6666666666666666	30
uː	iː	('G00360', 't', 'm')	0.7	30
uː	s	('G00360', 't', 'm')	1.0	30
uː	ə	('G00360', 't', 'm')	0.65	60
ə	aɪ	('G00360', 't', 'm')	0.8636363636363636	22
ə	i	('G00360', 't', 'm')	1.0	2
ə	iː	('G00360', 't', 'm')	0.0	2
ə	s	('G00360', 't', 'm')	1.0	2
ə	uː	('G00360', 't', 'm')	0.5833333333333334	12
iː	oʊ	('G00360', 't', 'n')	0.9166666666666667	12
iː	uː	('G00360', 't', 'n')	0.8640350877192983	228
iː	æ	('G00360', 't', 'n')	0.9166666666666667	12
iː	ɔ	('G00360', 't', 'n')	1.0	24
iː	ə	('G00360', 't', 'n')	1.0	60
iː	ɚ	('G00360', 't', 'n')	1.0	12
iː	ɛ	('G00360', 't', 'n')	0.625	24
iː	ɜː	('G00360', 't', 'n')	1.0	12
iː	ɪ	('G00360', 't', 'n')	0.7261904761904762	84
iː	ʌ	('G00360', 't', 'n')	1.0	12
uː	iː	('G00360', 't', 'n')	0.8442982456140351	1368
uː	oʊ	('G00360', 't', 'n')	0.8421052631578947	342
uː	æ	('G00360', 't', 'n')	0.6988304093567251	342
uː	ɔ	('G00360', 't', 'n')	0.9517543859649122	684
uː	ə	('G00360', 't', 'n')	0.8736842105263158	1710
uː	ɚ	('G00360', 't', 'n')	0.9590643274853801	342
uː	ɛ	('G00360', 't', 'n')	0.8391812865497076	684
uː	ɜː	('G00360', 't', 'n')	0.9707602339181287	342
uː	ɪ	('G00360', 't', 'n')	0.8805346700083543	2394
uː	ʌ	('G00360', 't', 'n')	0.9649122807017544	342
ɔ	iː	('G00360', 't', 'n')	1.0	8
ɔ	oʊ	('G00360', 't', 'n')	1.0	2
ɔ	uː	('G00360', 't', 'n')	1.0	38
ɔ	æ	('G00360', 't', 'n')	1.0	2
ɔ	ə	('G00360', 't', 'n')	1.0	10
ɔ	ɚ	('G00360', 't', 'n')	1.0	2
ɔ	ɛ	('G00360', 't', 'n')	1.0	4
ɔ	ɜː	('G00360', 't', 'n')	1.0	2
ɔ	ɪ	('G00360', 't', 'n')	1.0	14
ɔ	ʌ	('G00360', 't', 'n')	1.0	2
ə	iː	('G00360', 't', 'n')	0.625	80
ə	oʊ	('G00360', 't', 'n')	0.55	20
ə	uː	('G00360', 't', 'n')	0.3815789473684211	380
ə	æ	('G00360', 't', 'n')	0.45	20
ə	ɔ	('G00360', 't', 'n')	0.55	40
ə	ɚ	('G00360', 't', 'n')	0.4	20
ə	ɛ	('G00360', 't', 'n')	0.525	40
ə	ɜː	('G00360', 't', 'n')	0.7	20
ə	ɪ	('G00360', 't', 'n')	0.5071428571428571	140
ə	ʌ	('G00360', 't', 'n')	0.65	20
ɛ	iː	('G00360', 't', 'n')	0.5	8
ɛ	oʊ	('G00360', 't', 'n')	1.0	2
ɛ	uː	('G00360', 't', 'n')	0.7368421052631579	38
ɛ	æ	('G00360', 't', 'n')	0.5	2
ɛ	ɔ	('G00360', 't', 'n')	1.0	4
ɛ	ə	('G00360', 't', 'n')	1.0	10
ɛ	ɚ	('G00360', 't', 'n')	1.0	2
ɛ	ɜː	('G00360', 't', 'n')	1.0	2
ɛ	ɪ	('G00360', 't', 'n')	0.5714285714285714	14
ɛ	ʌ	('G00360', 't', 'n')	1.0	2
ɪ	iː	('G00360', 't', 'n')	0.375	168
ɪ	oʊ	('G00360', 't', 'n')	0.47619047619047616	42
ɪ	uː	('G00360', 't', 'n')	0.474937343358396	798
ɪ	æ	('G00360', 't', 'n')	0.47619047619047616	42
ɪ	ɔ	('G00360', 't', 'n')	0.8571428571428572	84
ɪ	ə	('G00360', 't', 'n')	0.719047619047619	210
ɪ	ɚ	('G00360', 't', 'n')	0.7142857142857143	42
ɪ	ɛ	('G00360', 't', 'n')	0.3214285714285714	84
ɪ	ɜː	('G00360', 't', 'n')	0.7857142857142857	42
ɪ	ʌ	('G00360', 't', 'n')	0.7619047619047619	42
h	b	('G00360', 't', 'oʊ')	1.0	2
h	d	('G00360', 't', 'oʊ')	1.0	2
h	l	('G00360', 't', 'oʊ')	1.0	2
h	n	('G00360', 't', 'oʊ')	1.0	2
h	ʃ	('G00360', 't', 'oʊ')	1.0	2
ɑː	aɪ	('G00360', 't', 'p')	0.9	20
ɑː	ɛ	('G00360', 't', 'p')	1.0	120
ɑː	ʌ	('G00360', 't', 'p')	0.8	20
ɛ	aɪ	('G00360', 't', 'p')	0.7666666666666666	30
ɛ	ɑː	('G00360', 't', 'p')	0.9066666666666667	150
ɛ	ʌ	('G00360', 't', 'p')	1.0	30
uː	ɑːɹ	('G00360', 't', 's')	0.5	12
uː	əl	('G00360', 't', 's')	0.75	12
uː	ɛ	('G00360', 't', 's')	0.8333333333333333	12
uː	ɪ	('G00360', 't', 's')	0.875	24
ɪ	uː	('G00360', 't', 's')	0.75	8
ɪ	ɑːɹ	('G00360', 't', 's')	0.0	2
ɪ	əl	('G00360', 't', 's')	0.5	2
ɪ	ɛ	('G00360', 't', 's')	0.5	2
aɪ	s	('G00360', 't', 't')	1.0	4
aɪ	uː	('G00360', 't', 't')	0.5	8
aɪ	æ	('G00360', 't', 't')	0.0	2
aɪ	ɑːɹ	('G00360', 't', 't')	0.9	10
aɪ	ɪ	('G00360', 't', 't')	0.5	10
s	aɪ	('G00360', 't', 't')	1.0	4
s	uː	('G00360', 't', 't')	0.875	8
s	æ	('G00360', 't', 't')	0.5	2
s	ɑːɹ	('G00360', 't', 't')	1.0	10
s	ɪ	('G00360', 't', 't')	1.0	10
uː	aɪ	('G00360', 't', 't')	0.375	24
uː	s	('G00360', 't', 't')	0.875	24
uː	æ	('G00360', 't', 't')	0.5833333333333334	12
uː	ɑːɹ	('G00360', 't', 't')	0.8666666666666667	60
uː	ɪ	('G00360', 't', 't')	0.7166666666666667	60
ɑːɹ	aɪ	('G00360', 't', 't')	0.925	40
ɑːɹ	s	('G00360', 't', 't')	0.95	40
ɑːɹ	uː	('G00360', 't', 't')	0.9625	80
ɑːɹ	æ	('G00360', 't', 't')	0.95	20
ɑːɹ	ɪ	('G00360', 't', 't')	1.0	100
ɪ	aɪ	('G00360', 't', 't')	0.3	40
ɪ	s	('G00360', 't', 't')	0.7	40
ɪ	uː	('G00360', 't', 't')	0.55	80
ɪ	æ	('G00360', 't', 't')	0.35	20
ɪ	ɑːɹ	('G00360', 't', 't')	0.9099999999999999	100
j	s	('G00360', 't', 'uː')	0.65	20
j	t	('G00360', 't', 'uː')	0.7185714285714286	700
j	ɹ	('G00360', 't', 'uː')	0.95	20
t	j	('G00360', 't', 'uː')	0.8250420168067227	5950
t	s	('G00360', 't', 'uː')	0.9689075630252101	1190
t	ɹ	('G00360', 't', 'uː')	0.9403361344537815	1190
ɪ	uː	('G00360', 't', 'v')	0.5	6
ɪ	ʌ	('G00360', 't', 'v')	0.8	30
ʌ	uː	('G00360', 't', 'v')	1.0	20
ʌ	ɪ	('G00360', 't', 'v')	0.9333333333333333	60
s	uː	('G00360', 't', 'w')	0.8333333333333333	18
uː	s	('G00360', 't', 'w')	1.0	18
ɚ	ɪ	('G00360', 't', 'z')	0.8636363636363636	22
ɪ	ɚ	('G00360', 't', 'z')	0.9681818181818183	220
uː	ɑːɹ	('G00360', 't', 'ð')	0.8333333333333333	6
uː	ɚ	('G00360', 't', 'ð')	0.6666666666666666	6
uː	ʌ	('G00360', 't', 'ð')	0.9444444444444444	36
ʌ	uː	('G00360', 't', 'ð')	0.8333333333333333	90
ʌ	ɑːɹ	('G00360', 't', 'ð')	0.5666666666666667	30
ʌ	ɚ	('G00360', 't', 'ð')	0.9	30
l	k	('G00360', 't', 'ɔ')	1.0	2
l	s	('G00360', 't', 'ɔ')	1.0	2
l	w	('G00360', 't', 'ɔ')	1.0	6
w	k	('G00360', 't', 'ɔ')	0.6666666666666666	6
w	l	('G00360', 't', 'ɔ')	1.0	12
w	s	('G00360', 't', 'ɔ')	1.0	6
uː	l	('G00360', 't', 'ɔː')	1.0	2
uː	θ	('G00360', 't', 'ɔː')	1.0	2
ð	m	('G00360', 't', 'ə')	0.7472527472527473	182
ð	t	('G00360', 't', 'ə')	0.6483516483516484	182
ð	ɹ	('G00360', 't', 'ə')	0.510989010989011	182
aʊ	l	('G00360', 't', 'ɚ')	1.0	2
aʊ	m	('G00360', 't', 'ɚ')	1.0	2
m	f	('G00360', 't', 'ɛ')	0.5	12
m	uː	('G00360', 't', 'ɛ')	0.33333333333333337	12
m	w	('G00360', 't', 'ɛ')	0.375	24
m	ð	('G00360', 't', 'ɛ')	0.625	24
w	f	('G00360', 't', 'ɛ')	1.0	2
w	m	('G00360', 't', 'ɛ')	1.0	8
w	uː	('G00360', 't', 'ɛ')	1.0	2
w	ð	('G00360', 't', 'ɛ')	1.0	4
ð	f	('G00360', 't', 'ɛ')	1.0	2
ð	m	('G00360', 't', 'ɛ')	0.875	8
ð	uː	('G00360', 't', 'ɛ')	1.0	2
ð	w	('G00360', 't', 'ɛ')	0.75	4
ð	k	('G00360', 't', 'ɛɹ')	0.5	2
uː	s	('G00360', 't', 'ɡ')	0.8333333333333333	12
uː	ɐ	('G00360', 't', 'ɡ')	0.75	12
b	d	('G00360', 't', 'ɪ')	0.0	4
b	eɪ	('G00360', 't', 'ɪ')	0.0	2
b	h	('G00360', 't', 'ɪ')	0.0	2
b	l	('G00360', 't', 'ɪ')	0.5	2
b	m	('G00360', 't', 'ɪ')	0.0	4
b	p	('G00360', 't', 'ɪ')	0.0	2
b	s	('G00360', 't', 'ɪ')	0.0	8
b	w	('G00360', 't', 'ɪ')	0.0	10
b	ð	('G00360', 't', 'ɪ')	0.0	2
b	ɚ	('G00360', 't', 'ɪ')	0.0	2
b	ɹ	('G00360', 't', 'ɪ')	0.5	2
b	θ	('G00360', 't', 'ɪ')	0.5	2
d	b	('G00360', 't', 'ɪ')	0.0	4
d	eɪ	('G00360', 't', 'ɪ')	0.5	2
d	h	('G00360', 't', 'ɪ')	0.0	2
d	l	('G00360', 't', 'ɪ')	0.5	2
d	m	('G00360', 't', 'ɪ')	0.25	4
d	p	('G00360', 't', 'ɪ')	0.0	2
d	s	('G00360', 't', 'ɪ')	0.5	8
d	w	('G00360', 't', 'ɪ')	0.0	10
d	ð	('G00360', 't', 'ɪ')	0.5	2
d	ɚ	('G00360', 't', 'ɪ')	0.5	2
d	ɹ	('G00360', 't', 'ɪ')	0.0	2
d	θ	('G00360', 't', 'ɪ')	0.0	2
m	b	('G00360', 't', 'ɪ')	1.0	4
m	d	('G00360', 't', 'ɪ')	1.0	4
m	eɪ	('G00360', 't', 'ɪ')	1.0	2
m	h	('G00360', 't', 'ɪ')	1.0	2
m	l	('G00360', 't', 'ɪ')	1.0	2
m	p	('G00360', 't', 'ɪ')	1.0	2
m	s	('G00360', 't', 'ɪ')	0.875	8
m	w	('G00360', 't', 'ɪ')	1.0	10
m	ð	('G00360', 't', 'ɪ')	1.0	2
m	ɚ	('G00360', 't', 'ɪ')	1.0	2
m	ɹ	('G00360', 't', 'ɪ')	1.0	2
m	θ	('G00360', 't', 'ɪ')	1.0	2
s	b	('G00360', 't', 'ɪ')	1.0	24
s	d	('G00360', 't', 'ɪ')	0.8333333333333333	24
s	eɪ	('G00360', 't', 'ɪ')	0.6666666666666666	12
s	h	('G00360', 't', 'ɪ')	0.9166666666666667	12
s	l	('G00360', 't', 'ɪ')	1.0	12
s	m	('G00360', 't', 'ɪ')	0.875	24
s	p	('G00360', 't', 'ɪ')	1.0	12
s	w	('G00360', 't', 'ɪ')	0.9666666666666667	60
s	ð	('G00360', 't', 'ɪ')	1.0	12
s	ɚ	('G00360', 't', 'ɪ')	0.8333333333333333	12
s	ɹ	('G00360', 't', 'ɪ')	1.0	12
s	θ	('G00360', 't', 'ɪ')	0.5833333333333334	12
w	b	('G00360', 't', 'ɪ')	0.975	40
w	d	('G00360', 't', 'ɪ')	0.8	40
w	eɪ	('G00360', 't', 'ɪ')	0.8	20
w	h	('G00360', 't', 'ɪ')	0.9	20
w	l	('G00360', 't', 'ɪ')	1.0	20
w	m	('G00360', 't', 'ɪ')	0.75	40
w	p	('G00360', 't', 'ɪ')	0.7	20
w	s	('G00360', 't', 'ɪ')	0.975	80
w	ð	('G00360', 't', 'ɪ')	1.0	20
w	ɚ	('G00360', 't', 'ɪ')	0.85	20
w	ɹ	('G00360', 't', 'ɪ')	1.0	20
w	θ	('G00360', 't', 'ɪ')	1.0	20
oː	b	('G00360', 't', 'ɹ')	1.0	6
oː	iː	('G00360', 't', 'ɹ')	1.0	6
oː	t	('G00360', 't', 'ɹ')	0.6666666666666666	6
oː	uː	('G00360', 't', 'ɹ')	0.9444444444444444	18
oː	ə	('G00360', 't', 'ɹ')	0.5	6
oː	ɛ	('G00360', 't', 'ɹ')	1.0	12
uː	b	('G00360', 't', 'ɹ')	0.5	6
uː	iː	('G00360', 't', 'ɹ')	0.8333333333333333	6
uː	oː	('G00360', 't', 'ɹ')	0.8333333333333333	18
uː	t	('G00360', 't', 'ɹ')	0.8333333333333333	6
uː	ə	('G00360', 't', 'ɹ')	0.6666666666666666	6
uː	ɛ	('G00360', 't', 'ɹ')	0.6666666666666666	12
ɛ	b	('G00360', 't', 'ɹ')	1.0	2
ɛ	iː	('G00360', 't', 'ɹ')	1.0	2
ɛ	oː	('G00360', 't', 'ɹ')	1.0	6
ɛ	t	('G00360', 't', 'ɹ')	1.0	2
ɛ	uː	('G00360', 't', 'ɹ')	0.6666666666666666	6
ɛ	ə	('G00360', 't', 'ɹ')	0.0	2
ɑːɹ	ɜː	('G00360', 't', 'ɾ')	1.0	2
d	h	('G00360', 't', 'ʌ')	1.0	2
d	l	('G00360', 't', 'ʌ')	1.0	2
d	m	('G00360', 't', 'ʌ')	1.0	2
d	s	('G00360', 't', 'ʌ')	1.0	4
d	w	('G00360', 't', 'ʌ')	1.0	14
s	d	('G00360', 't', 'ʌ')	1.0	4
s	h	('G00360', 't', 'ʌ')	1.0	2
s	l	('G00360', 't', 'ʌ')	1.0	2
s	m	('G00360', 't', 'ʌ')	1.0	2
s	w	('G00360', 't', 'ʌ')	1.0	14
w	d	('G00360', 't', 'ʌ')	0.5119047619047619	84
w	h	('G00360', 't', 'ʌ')	0.4285714285714286	42
w	l	('G00360', 't', 'ʌ')	0.6904761904761905	42
w	m	('G00360', 't', 'ʌ')	0.7142857142857143	42
w	s	('G00360', 't', 'ʌ')	0.7142857142857143	84
æ	ɛ	('G00360', 'tʃ', 'k')	1.0	2
ə	eɪ	('G00360', 'tʃ', 'n')	0.5	2
ə	æ	('G00360', 'tʃ', 'n')	1.0	2
ə	ɔ	('G00360', 'tʃ', 'n')	1.0	2
ə	ʊ	('G00360', 'tʃ', 'n')	1.0	2
l	f	('G00360', 'tʃ', 'ɪ')	0.5	6
l	s	('G00360', 'tʃ', 'ɪ')	0.8333333333333333	12
l	w	('G00360', 'tʃ', 'ɪ')	0.8333333333333333	12
s	f	('G00360', 'tʃ', 'ɪ')	0.5	2
s	l	('G00360', 'tʃ', 'ɪ')	1.0	6
s	w	('G00360', 'tʃ', 'ɪ')	0.5	4
w	f	('G00360', 'tʃ', 'ɪ')	1.0	2
w	l	('G00360', 'tʃ', 'ɪ')	1.0	6
w	s	('G00360', 'tʃ', 'ɪ')	1.0	4
l	d	('G00360', 'uː', 'aɪ')	1.0	6
l	f	('G00360', 'uː', 'aɪ')	0.8333333333333333	6
l	h	('G00360', 'uː', 'aɪ')	1.0	6
l	m	('G00360', 'uː', 'aɪ')	0.9444444444444444	18
l	ɹ	('G00360', 'uː', 'aɪ')	1.0	12
m	d	('G00360', 'uː', 'aɪ')	1.0	6
m	f	('G00360', 'uː', 'aɪ')	0.8333333333333333	6
m	h	('G00360', 'uː', 'aɪ')	1.0	6
m	l	('G00360', 'uː', 'aɪ')	0.8333333333333333	18
m	ɹ	('G00360', 'uː', 'aɪ')	1.0	12
ɹ	d	('G00360', 'uː', 'aɪ')	0.5	2
ɹ	f	('G00360', 'uː', 'aɪ')	0.0	2
ɹ	h	('G00360', 'uː', 'aɪ')	0.0	2
ɹ	l	('G00360', 'uː', 'aɪ')	0.33333333333333337	6
ɹ	m	('G00360', 'uː', 'aɪ')	0.8333333333333333	6
z	eɪ	('G00360', 'uː', 'd')	1.0	12
ð	b	('G00360', 'uː', 'eɪ')	0.8333333333333333	12
ð	l	('G00360', 'uː', 'eɪ')	1.0	12
ð	t	('G00360', 'uː', 'eɪ')	0.8333333333333333	12
v	əl	('G00360', 'uː', 'i')	0.8333333333333333	6
v	ɾ	('G00360', 'uː', 'i')	0.8333333333333333	6
b	d	('G00360', 'uː', 'iː')	0.45	20
b	k	('G00360', 'uː', 'iː')	0.7	20
b	m	('G00360', 'uː', 'iː')	0.6	20
b	n	('G00360', 'uː', 'iː')	0.6	20
b	p	('G00360', 'uː', 'iː')	0.6	20
b	s	('G00360', 'uː', 'iː')	1.0	20
ɔː	s	('G00360', 'uː', 'l')	1.0	2
æ	ɛ	('G00360', 'uː', 'n')	1.0	6
æ	ɪ	('G00360', 'uː', 'n')	1.0	6
n	d	('G00360', 'uː', 'oʊ')	0.8368421052631578	380
n	ɡ	('G00360', 'uː', 'oʊ')	0.9385964912280702	1140
ɡ	d	('G00360', 'uː', 'oʊ')	1.0	6
ɡ	n	('G00360', 'uː', 'oʊ')	0.6666666666666666	120
f	m	('G00360', 'uː', 'oːɹ')	0.5	2
f	p	('G00360', 'uː', 'oːɹ')	0.0	2
t	m	('G00360', 'uː', 's')	0.5	2
t	ɪ	('G00360', 'uː', 's')	0.5	2
s	d	('G00360', 'uː', 't')	1.0	12
s	n	('G00360', 'uː', 't')	1.0	12
d	j	('G00360', 'uː', 'uː')	0.7619047619047619	42
d	t	('G00360', 'uː', 'uː')	0.625	24
j	d	('G00360', 'uː', 'uː')	0.7301587301587301	126
j	t	('G00360', 'uː', 'uː')	0.8511904761904762	168
t	d	('G00360', 'uː', 'uː')	0.5833333333333334	36
t	j	('G00360', 'uː', 'uː')	0.6666666666666666	84
h	k	('G00360', 'uː', 'æ')	1.0	6
h	m	('G00360', 'uː', 'æ')	1.0	6
h	ɹ	('G00360', 'uː', 'æ')	1.0	6
m	s	('G00360', 'uː', 'ð')	1.0	2
w	l	('G00360', 'uː', 'ɑː')	1.0	6
w	t	('G00360', 'uː', 'ɑː')	1.0	6
s	p	('G00360', 'uː', 'ɚ')	1.0	2
t	v	('G00360', 'uː', 'ɛ')	1.0	2
t	w	('G00360', 'uː', 'ɛ')	1.0	2
t	ɡ	('G00360', 'uː', 'ɛ')	1.0	4
ɡ	t	('G00360', 'uː', 'ɛ')	1.0	4
ɡ	v	('G00360', 'uː', 'ɛ')	1.0	2
ɡ	w	('G00360', 'uː', 'ɛ')	1.0	2
d	h	('G00360', 'uː', 'ɪ')	1.0	6
d	l	('G00360', 'uː', 'ɪ')	0.9444444444444444	36
d	m	('G00360', 'uː', 'ɪ')	1.0	6
d	s	('G00360', 'uː', 'ɪ')	1.0	6
d	t	('G00360', 'uː', 'ɪ')	0.8333333333333333	6
d	v	('G00360', 'uː', 'ɪ')	1.0	18
d	z	('G00360', 'uː', 'ɪ')	1.0	60
d	ð	('G00360', 'uː', 'ɪ')	1.0	6
d	θ	('G00360', 'uː', 'ɪ')	1.0	6
l	d	('G00360', 'uː', 'ɪ')	0.8666666666666667	90
l	h	('G00360', 'uː', 'ɪ')	0.9	30
l	m	('G00360', 'uː', 'ɪ')	0.8333333333333333	30
l	s	('G00360', 'uː', 'ɪ')	0.9333333333333333	30
l	t	('G00360', 'uː', 'ɪ')	0.6666666666666666	30
l	v	('G00360', 'uː', 'ɪ')	0.8222222222222222	90
l	z	('G00360', 'uː', 'ɪ')	0.9133333333333333	300
l	ð	('G00360', 'uː', 'ɪ')	0.9666666666666667	30
l	θ	('G00360', 'uː', 'ɪ')	1.0	30
v	d	('G00360', 'uː', 'ɪ')	0.16666666666666669	18
v	h	('G00360', 'uː', 'ɪ')	0.5	6
v	l	('G00360', 'uː', 'ɪ')	0.25	36
v	m	('G00360', 'uː', 'ɪ')	0.33333333333333337	6
v	s	('G00360', 'uː', 'ɪ')	0.16666666666666669	6
v	t	('G00360', 'uː', 'ɪ')	0.16666666666666669	6
v	z	('G00360', 'uː', 'ɪ')	0.45	60
v	ð	('G00360', 'uː', 'ɪ')	0.33333333333333337	6
v	θ	('G00360', 'uː', 'ɪ')	0.5	6
z	d	('G00360', 'uː', 'ɪ')	0.9074074074074074	270
z	h	('G00360', 'uː', 'ɪ')	0.9555555555555555	90
z	l	('G00360', 'uː', 'ɪ')	0.8166666666666667	540
z	m	('G00360', 'uː', 'ɪ')	0.7444444444444445	90
z	s	('G00360', 'uː', 'ɪ')	0.7	90
z	t	('G00360', 'uː', 'ɪ')	0.7777777777777778	90
z	v	('G00360', 'uː', 'ɪ')	0.9370370370370371	270
z	ð	('G00360', 'uː', 'ɪ')	0.7111111111111111	90
z	θ	('G00360', 'uː', 'ɪ')	0.8888888888888888	90
b	p	('G00360', 'uː', 'ʊ')	1.0	2
d	dʒ	('G00360', 'uː', 'ʌ')	1.0	2
d	h	('G00360', 'uː', 'ʌ')	0.5	2
d	k	('G00360', 'uː', 'ʌ')	1.0	2
d	w	('G00360', 'uː', 'ʌ')	1.0	2
d	ɹ	('G00360', 'uː', 'ʌ')	0.5	2
t	h	('G00360', 'v', 'aɪ')	1.0	2
t	l	('G00360', 'v', 'aɪ')	1.0	2
t	m	('G00360', 'v', 'aɪ')	1.0	2
ɪ	aʊ	('G00360', 'v', 'd')	0.7	20
ɪ	eɪ	('G00360', 'v', 'd')	0.9	20
ə	aɪ	('G00360', 'v', 'n')	1.0	20
ə	ɔ	('G00360', 'v', 'n')	1.0	20
ə	ɚ	('G00360', 'v', 'n')	0.95	20
iə	ɚ	('G00360', 'v', 's')	0.25	4
iə	ɪ	('G00360', 'v', 's')	0.0	4
ɚ	iə	('G00360', 'v', 's')	0.5	4
ɚ	ɪ	('G00360', 'v', 's')	0.25	4
ɪ	iə	('G00360', 'v', 's')	1.0	4
ɪ	ɚ	('G00360', 'v', 's')	0.75	4
f	d	('G00360', 'v', 'uː')	1.0	2
f	j	('G00360', 'v', 'uː')	1.0	4
f	m	('G00360', 'v', 'uː')	1.0	4
f	n	('G00360', 'v', 'uː')	1.0	2
f	t	('G00360', 'v', 'uː')	1.0	4
f	ɹ	('G00360', 'v', 'uː')	0.5	4
j	d	('G00360', 'v', 'uː')	0.5	2
j	f	('G00360', 'v', 'uː')	1.0	4
j	m	('G00360', 'v', 'uː')	0.75	4
