phone_1;phone_2;by;score;n
aʊ;æ;('G00177','d','n');0.4583333333333333;48
aʊ;ɔ;('G00177','d','n');0.875;24
aʊ;ə;('G00177','d','n');0.8333333333333333;24
aʊ;ɛ;('G00177','d','n');0.75;12
aʊ;ɪ;('G00177','d','n');0.8452380952380952;84
aʊ;ʌ;('G00177','d','n');0.6666666666666666;24
æ;aʊ;('G00177','d','n');0.75;48
æ;oʊ;('G00177','d','n');0.9166666666666667;12
æ;ɔ;('G00177','d','n');0.9166666666666667;24
æ;ə;('G00177','d','n');0.9583333333333333;24
æ;ɛ;('G00177','d','n');1.0;12
æ;ɪ;('G00177','d','n');0.9523809523809523;84
æ;ʌ;('G00177','d','n');0.8333333333333333;24
ɔ;aʊ;('G00177','d','n');1.0;8
ɔ;oʊ;('G00177','d','n');1.0;2
ɔ;æ;('G00177','d','n');1.0;8
ɔ;ə;('G00177','d','n');1.0;4
ɔ;ɛ;('G00177','d','n');1.0;2
ɔ;ɪ;('G00177','d','n');1.0;14
ɔ;ʌ;('G00177','d','n');1.0;4
ə;aʊ;('G00177','d','n');1.0;8
ə;oʊ;('G00177','d','n');1.0;2
ə;æ;('G00177','d','n');1.0;8
ə;ɔ;('G00177','d','n');1.0;4
ə;ɛ;('G00177','d','n');1.0;2
ə;ɪ;('G00177','d','n');1.0;14
ə;ʌ;('G00177','d','n');1.0;4
ɪ;aʊ;('G00177','d','n');0.8273809523809523;168
ɪ;oʊ;('G00177','d','n');0.8809523809523809;42
ɪ;æ;('G00177','d','n');0.8154761904761905;168
ɪ;ɔ;('G00177','d','n');0.9642857142857143;84
ɪ;ə;('G00177','d','n');0.6904761904761905;84
ɪ;ɛ;('G00177','d','n');0.5;42
ɪ;ʌ;('G00177','d','n');0.8452380952380952;84
ʌ;aʊ;('G00177','d','n');0.625;8
ʌ;oʊ;('G00177','d','n');0.5;2
ʌ;æ;('G00177','d','n');0.75;8
ʌ;ɔ;('G00177','d','n');1.0;4
ʌ;ə;('G00177','d','n');1.0;4
ʌ;ɛ;('G00177','d','n');1.0;2
ʌ;ɪ;('G00177','d','n');1.0;14
ɪ;dʒ;('G00177','d','oʊ');1.0;72
ʌ;oʊ;('G00177','d','p');1.0;2
ʌ;s;('G00177','d','p');1.0;2
ʌ;æ;('G00177','d','p');1.0;2
uː;i;('G00177','d','s');0.5;2
uː;ɪ;('G00177','d','s');0.6666666666666666;6
uː;ʌ;('G00177','d','s');1.0;2
ɪ;i;('G00177','d','s');0.5;6
ɪ;uː;('G00177','d','s');1.0;12
ɪ;ʌ;('G00177','d','s');1.0;6
i;n;('G00177','d','t');1.0;2
i;s;('G00177','d','t');1.0;2
i;æ;('G00177','d','t');1.0;6
æ;i;('G00177','d','t');0.9166666666666667;12
æ;n;('G00177','d','t');0.8333333333333333;6
æ;s;('G00177','d','t');1.0;6
j;m;('G00177','d','uː');0.0;2
j;t;('G00177','d','uː');0.2142857142857143;14
j;ɹ;('G00177','d','uː');0.5;2
t;j;('G00177','d','uː');0.6190476190476191;84
t;m;('G00177','d','uː');0.8095238095238095;42
t;ɹ;('G00177','d','uː');0.9761904761904762;42
z;k;('G00177','d','w');0.8333333333333333;6
ɚ;ʌ;('G00177','d','z');1.0;14
ʌ;ɚ;('G00177','d','z');0.8690476190476191;84
s;z;('G00177','d','ɔ');1.0;2
ð;i;('G00177','d','ə');1.0;6
ð;k;('G00177','d','ə');1.0;6
ɹ;h;('G00177','d','ɛ');1.0;2
ɹ;s;('G00177','d','ɛ');1.0;2
ɹ;ɡ;('G00177','d','ɛ');0.5;2
θ;h;('G00177','d','ɜː');1.0;2
eɪ;b;('G00177','d','ɪ');1.0;2
eɪ;f;('G00177','d','ɪ');1.0;2
eɪ;s;('G00177','d','ɪ');1.0;6
eɪ;ɚ;('G00177','d','ɪ');1.0;2
eɪ;ɹ;('G00177','d','ɪ');1.0;22
s;b;('G00177','d','ɪ');1.0;6
s;eɪ;('G00177','d','ɪ');1.0;12
s;f;('G00177','d','ɪ');1.0;6
s;ɚ;('G00177','d','ɪ');1.0;6
s;ɹ;('G00177','d','ɪ');1.0;66
ɹ;b;('G00177','d','ɪ');1.0;110
ɹ;eɪ;('G00177','d','ɪ');1.0;220
ɹ;f;('G00177','d','ɪ');1.0;110
ɹ;s;('G00177','d','ɪ');1.0;330
ɹ;ɚ;('G00177','d','ɪ');1.0;110
f;θ;('G00177','d','ɹ');1.0;8
f;ᵻ;('G00177','d','ɹ');1.0;4
θ;f;('G00177','d','ɹ');1.0;24
θ;ᵻ;('G00177','d','ɹ');1.0;24
ᵻ;f;('G00177','d','ɹ');1.0;4
ᵻ;θ;('G00177','d','ɹ');1.0;8
b;l;('G00177','d','ʌ');0.8333333333333333;6
b;t;('G00177','d','ʌ');0.8333333333333333;6
b;ɹ;('G00177','d','ʌ');1.0;6
t;s;('G00177','eɪ','eɪ');0.5;2
m;d;('G00177','eɪ','m');0.5;2
m;eɪ;('G00177','eɪ','m');1.0;2
m;t;('G00177','eɪ','m');1.0;2
ɪ;m;('G00177','eɪ','n');1.0;2
d;t;('G00177','eɪ','s');1.0;2
s;k;('G00177','eɪ','t');0.5;6
t;n;('G00177','eɪ','uː');1.0;2
k;m;('G00177','eɪ','æ');0.5416666666666666;24
k;n;('G00177','eɪ','æ');0.5;6
m;k;('G00177','eɪ','æ');0.8888888888888888;36
m;n;('G00177','eɪ','æ');0.6666666666666666;12
k;ɹ;('G00177','eɪ','ɑː');1.0;2
m;ð;('G00177','eɪ','ə');1.0;48
m;ʃ;('G00177','eɪ','ə');1.0;12
m;ʒ;('G00177','eɪ','ə');1.0;24
ð;m;('G00177','eɪ','ə');1.0;48
ð;ʃ;('G00177','eɪ','ə');1.0;12
ð;ʒ;('G00177','eɪ','ə');1.0;24
ʒ;m;('G00177','eɪ','ə');1.0;8
ʒ;ð;('G00177','eɪ','ə');0.875;8
ʒ;ʃ;('G00177','eɪ','ə');0.5;2
s;b;('G00177','eɪ','ɛ');1.0;6
s;tʃ;('G00177','eɪ','ɛ');1.0;6
s;ɡ;('G00177','eɪ','ɛ');1.0;6
d;dʒ;('G00177','eɪ','ɪ');0.5;2
d;m;('G00177','eɪ','ɪ');1.0;2
d;s;('G00177','eɪ','ɪ');1.0;2
d;t;('G00177','eɪ','ɪ');1.0;4
d;w;('G00177','eɪ','ɪ');1.0;2
d;ɾ;('G00177','eɪ','ɪ');0.6666666666666666;6
t;d;('G00177','eɪ','ɪ');1.0;4
t;dʒ;('G00177','eɪ','ɪ');1.0;2
t;m;('G00177','eɪ','ɪ');1.0;2
t;s;('G00177','eɪ','ɪ');1.0;2
t;w;('G00177','eɪ','ɪ');1.0;2
t;ɾ;('G00177','eɪ','ɪ');1.0;6
ɾ;d;('G00177','eɪ','ɪ');0.5;12
ɾ;dʒ;('G00177','eɪ','ɪ');0.0;6
ɾ;m;('G00177','eɪ','ɪ');1.0;6
ɾ;s;('G00177','eɪ','ɪ');0.33333333333333337;6
ɾ;t;('G00177','eɪ','ɪ');0.25;12
ɾ;w;('G00177','eɪ','ɪ');1.0;6
s;z;('G00177','eɪ','ᵻ');1.0;2
uː;iː;('G00177','f','d');1.0;2
uː;ɔːɹ;('G00177','f','d');1.0;2
uː;ɚ;('G00177','f','d');1.0;2
iː;ɔːɹ;('G00177','f','l');1.0;12
iː;ɪ;('G00177','f','l');0.7777777777777778;18
ɔːɹ;iː;('G00177','f','l');1.0;6
ɔːɹ;ɪ;('G00177','f','l');1.0;6
ɪ;iː;('G00177','f','l');1.0;18
ɪ;ɔːɹ;('G00177','f','l');1.0;12
eɪ;ɔːɹ;('G00177','f','m');1.0;6
eɪ;ɛ;('G00177','f','m');1.0;6
aɪ;iː;('G00177','f','n');1.0;6
aɪ;æ;('G00177','f','n');1.0;12
aɪ;ɪ;('G00177','f','n');1.0;6
æ;aɪ;('G00177','f','n');0.33333333333333337;6
æ;iː;('G00177','f','n');1.0;2
æ;ɪ;('G00177','f','n');1.0;2
eɪ;ɜː;('G00177','f','s');1.0;2
eɪ;ɪ;('G00177','f','s');1.0;2
ɔːɹ;oːɹ;('G00177','f','t');0.0;2
ɹ;l;('G00177','f','ɛ');1.0;2
t;l;('G00177','f','ɪ');1.0;2
ɹ;w;('G00177','f','ʌ');0.7666666666666666;90
uː;æ;('G00177','h','d');1.0;2
uː;ɑːɹ;('G00177','h','d');1.0;2
uː;ɛ;('G00177','h','d');1.0;2
aʊ;oʊ;('G00177','h','l');1.0;12
aʊ;ɛ;('G00177','h','l');1.0;12
aʊ;oʊ;('G00177','h','m');0.9777777777777779;90
aʊ;ɪ;('G00177','h','m');1.0;90
ʌ;æ;('G00177','h','n');0.8939393939393939;132
aʊ;ɔːɹ;('G00177','h','s');1.0;6
aʊ;ɜː;('G00177','h','s');1.0;6
aʊ;ɪ;('G00177','h','s');1.0;12
ɪ;aʊ;('G00177','h','s');0.8333333333333333;6
ɪ;ɔːɹ;('G00177','h','s');1.0;2
ɪ;ɜː;('G00177','h','s');1.0;2
ɑːɹ;aɪ;('G00177','h','t');1.0;12
ɑːɹ;oʊ;('G00177','h','t');1.0;12
ɑːɹ;ɑː;('G00177','h','t');1.0;12
ɑːɹ;ʌ;('G00177','h','t');1.0;12
l;t;('G00177','i','aɪ');1.0;4
l;ɹ;('G00177','i','aɪ');1.0;2
t;l;('G00177','i','aɪ');1.0;4
t;ɹ;('G00177','i','aɪ');1.0;2
ɪ;ɔ;('G00177','i','n');1.0;6
z;dʒ;('G00177','i','ɑːɹ');0.5;2
f;b;('G00177','i','ɪ');1.0;2
f;d;('G00177','i','ɪ');1.0;2
f;s;('G00177','i','ɪ');1.0;4
f;ɹ;('G00177','i','ɪ');1.0;2
s;b;('G00177','i','ɪ');1.0;2
s;d;('G00177','i','ɪ');1.0;2
s;f;('G00177','i','ɪ');1.0;4
s;ɹ;('G00177','i','ɪ');1.0;2
n;æ;('G00177','iː','n');1.0;2
n;ɪ;('G00177','iː','n');1.0;2
eɪ;n;('G00177','iː','s');1.0;2
eɪ;t;('G00177','iː','s');1.0;2
eɪ;z;('G00177','iː','s');1.0;2
d;k;('G00177','iː','t');1.0;2
d;n;('G00177','iː','t');1.0;2
d;s;('G00177','iː','t');0.8333333333333333;6
s;d;('G00177','iː','t');1.0;12
s;k;('G00177','iː','t');1.0;6
s;n;('G00177','iː','t');1.0;6
ʌ;l;('G00177','iː','v');1.0;2
tʃ;ɾ;('G00177','iː','ɚ');0.9444444444444444;18
ɾ;tʃ;('G00177','iː','ɚ');0.4444444444444444;18
d;f;('G00177','iː','ɪ');1.0;2
d;l;('G00177','iː','ɪ');0.25;4
d;m;('G00177','iː','ɪ');0.5;2
d;n;('G00177','iː','ɪ');0.16666666666666669;6
d;p;('G00177','iː','ɪ');0.16666666666666669;6
d;s;('G00177','iː','ɪ');1.0;2
d;w;('G00177','iː','ɪ');0.5;2
d;ɡ;('G00177','iː','ɪ');0.5;2
l;d;('G00177','iː','ɪ');1.0;4
l;f;('G00177','iː','ɪ');1.0;2
l;m;('G00177','iː','ɪ');1.0;2
l;n;('G00177','iː','ɪ');1.0;6
l;p;('G00177','iː','ɪ');1.0;6
l;s;('G00177','iː','ɪ');1.0;2
l;w;('G00177','iː','ɪ');1.0;2
l;ɡ;('G00177','iː','ɪ');1.0;2
n;d;('G00177','iː','ɪ');0.5;12
n;f;('G00177','iː','ɪ');1.0;6
n;l;('G00177','iː','ɪ');0.4166666666666667;12
n;m;('G00177','iː','ɪ');0.0;6
n;p;('G00177','iː','ɪ');0.4444444444444444;18
n;s;('G00177','iː','ɪ');1.0;6
n;w;('G00177','iː','ɪ');0.8333333333333333;6
n;ɡ;('G00177','iː','ɪ');0.8333333333333333;6
p;d;('G00177','iː','ɪ');0.9166666666666667;12
p;f;('G00177','iː','ɪ');1.0;6
p;l;('G00177','iː','ɪ');0.8333333333333333;12
p;m;('G00177','iː','ɪ');0.8333333333333333;6
p;n;('G00177','iː','ɪ');0.8888888888888888;18
p;s;('G00177','iː','ɪ');1.0;6
p;w;('G00177','iː','ɪ');1.0;6
p;ɡ;('G00177','iː','ɪ');1.0;6
h;d;('G00177','iː','ʌ');1.0;2
ʊ;aʊ;('G00177','j','l');0.9333333333333333;30
ʊ;uː;('G00177','j','l');0.9333333333333333;30
ʊ;ʊɹ;('G00177','j','l');0.9;30
ɹ;l;('G00177','k','aɪ');0.5;2
ɹ;t;('G00177','k','aɪ');1.0;2
oːɹ;ɑːɹ;('G00177','k','d');1.0;4
ɑːɹ;oːɹ;('G00177','k','d');1.0;4
æ;eɪ;('G00177','k','f');0.5;2
ʌ;oʊ;('G00177','k','m');1.0;12
ʌ;æ;('G00177','k','m');1.0;12
ʌ;ə;('G00177','k','m');1.0;12
aɪ;aʊ;('G00177','k','n');1.0;2
aɪ;æ;('G00177','k','n');0.96875;32
aɪ;ɑː;('G00177','k','n');1.0;10
aɪ;ɔ;('G00177','k','n');1.0;4
aɪ;ə;('G00177','k','n');1.0;6
æ;aɪ;('G00177','k','n');0.85;480
æ;aʊ;('G00177','k','n');0.3666666666666667;240
æ;ɑː;('G00177','k','n');0.9975;1200
æ;ɔ;('G00177','k','n');1.0;480
æ;ə;('G00177','k','n');0.8597222222222223;720
ɑː;aɪ;('G00177','k','n');1.0;40
ɑː;aʊ;('G00177','k','n');1.0;20
ɑː;æ;('G00177','k','n');0.996875;320
ɑː;ɔ;('G00177','k','n');0.925;40
ɑː;ə;('G00177','k','n');0.5833333333333334;60
ɔ;aɪ;('G00177','k','n');1.0;4
ɔ;aʊ;('G00177','k','n');1.0;2
ɔ;æ;('G00177','k','n');1.0;32
ɔ;ɑː;('G00177','k','n');0.8;10
ɔ;ə;('G00177','k','n');0.8333333333333333;6
ə;aɪ;('G00177','k','n');0.9166666666666667;12
ə;aʊ;('G00177','k','n');0.6666666666666666;6
ə;æ;('G00177','k','n');0.6770833333333334;96
ə;ɑː;('G00177','k','n');0.4666666666666667;30
ə;ɔ;('G00177','k','n');0.8333333333333333;12
ɪ;oʊ;('G00177','k','p');1.0;2
s;æ;('G00177','k','t');0.9945054945054945;182
s;ɜː;('G00177','k','t');1.0;182
s;ɪ;('G00177','k','t');0.9835164835164836;182
j;t;('G00177','k','uː');1.0;18
t;j;('G00177','k','uː');0.5;18
w;b;('G00177','k','ɛ');0.5;2
s;l;('G00177','k','ɪ');1.0;12
s;v;('G00177','k','ɪ');1.0;48
s;w;('G00177','k','ɪ');1.0;12
s;ɛɹ;('G00177','k','ɪ');1.0;12
s;ɹ;('G00177','k','ɪ');1.0;24
v;l;('G00177','k','ɪ');1.0;12
v;s;('G00177','k','ɪ');1.0;48
v;w;('G00177','k','ɪ');1.0;12
v;ɛɹ;('G00177','k','ɪ');1.0;12
v;ɹ;('G00177','k','ɪ');1.0;24
ɹ;l;('G00177','k','ɪ');1.0;2
ɹ;s;('G00177','k','ɪ');1.0;8
ɹ;v;('G00177','k','ɪ');1.0;8
ɹ;w;('G00177','k','ɪ');0.5;2
ɹ;ɛɹ;('G00177','k','ɪ');0.0;2
eɪ;aɪ;('G00177','l','d');1.0;2
eɪ;ɚ;('G00177','l','d');1.0;4
eɪ;ʌ;('G00177','l','d');1.0;2
ɚ;aɪ;('G00177','l','d');1.0;2
ɚ;eɪ;('G00177','l','d');1.0;4
ɚ;ʌ;('G00177','l','d');1.0;2
aɪ;uː;('G00177','l','f');1.0;6
aɪ;ɚ;('G00177','l','f');1.0;6
aɪ;ɛ;('G00177','l','f');1.0;6
d;v;('G00177','l','h');1.0;2
m;b;('G00177','l','iː');1.0;2
m;p;('G00177','l','iː');1.0;2
aɪ;d;('G00177','l','k');1.0;42
aɪ;eɪ;('G00177','l','k');0.6904761904761905;84
aɪ;æ;('G00177','l','k');0.6428571428571428;42
aɪ;ɑː;('G00177','l','k');1.0;42
aɪ;ɛ;('G00177','l','k');0.8095238095238095;42
eɪ;aɪ;('G00177','l','k');1.0;14
eɪ;d;('G00177','l','k');1.0;2
eɪ;æ;('G00177','l','k');1.0;2
eɪ;ɑː;('G00177','l','k');1.0;2
eɪ;ɛ;('G00177','l','k');1.0;2
aɪ;iə;('G00177','l','n');1.0;30
aɪ;ɔ;('G00177','l','n');0.8333333333333333;12
aɪ;ɜː;('G00177','l','n');0.6666666666666666;12
aɪ;ɪ;('G00177','l','n');0.9444444444444444;18
iə;aɪ;('G00177','l','n');0.9833333333333334;60
iə;ɔ;('G00177','l','n');1.0;40
iə;ɜː;('G00177','l','n');1.0;40
iə;ɪ;('G00177','l','n');0.8166666666666667;60
ɔ;aɪ;('G00177','l','n');1.0;6
ɔ;iə;('G00177','l','n');1.0;10
ɔ;ɜː;('G00177','l','n');0.75;4
ɔ;ɪ;('G00177','l','n');1.0;6
ɜː;aɪ;('G00177','l','n');0.6666666666666666;6
ɜː;iə;('G00177','l','n');1.0;10
ɜː;ɔ;('G00177','l','n');0.25;4
ɜː;ɪ;('G00177','l','n');0.8333333333333333;6
ɪ;aɪ;('G00177','l','n');0.8888888888888888;18
ɪ;iə;('G00177','l','n');0.43333333333333335;30
ɪ;ɔ;('G00177','l','n');1.0;12
ɪ;ɜː;('G00177','l','n');0.8333333333333333;12
eɪ;iː;('G00177','l','s');1.0;12
eɪ;oʊ;('G00177','l','s');1.0;6
eɪ;uː;('G00177','l','s');1.0;6
eɪ;æ;('G00177','l','s');1.0;6
eɪ;ɔ;('G00177','l','s');1.0;6
eɪ;ɪ;('G00177','l','s');0.9583333333333333;24
iː;eɪ;('G00177','l','s');1.0;6
iː;oʊ;('G00177','l','s');1.0;2
iː;uː;('G00177','l','s');1.0;2
iː;æ;('G00177','l','s');1.0;2
iː;ɔ;('G00177','l','s');1.0;2
iː;ɪ;('G00177','l','s');0.875;8
ɪ;eɪ;('G00177','l','s');0.5;36
ɪ;iː;('G00177','l','s');0.7083333333333334;24
ɪ;oʊ;('G00177','l','s');0.75;12
ɪ;uː;('G00177','l','s');0.5;12
ɪ;æ;('G00177','l','s');0.4166666666666667;12
ɪ;ɔ;('G00177','l','s');0.6666666666666666;12
ɚ;aɪ;('G00177','l','t');1.0;2
ɚ;oʊ;('G00177','l','t');1.0;2
ɚ;ɪ;('G00177','l','t');1.0;4
ɪ;aɪ;('G00177','l','t');0.5;2
ɪ;oʊ;('G00177','l','t');1.0;2
ɪ;ɚ;('G00177','l','t');0.75;4
ʌ;aɪ;('G00177','l','v');0.6333333333333333;30
ʌ;iː;('G00177','l','v');0.8666666666666667;30
ʌ;ɛ;('G00177','l','v');0.9;30
iː;aɪ;('G00177','l','z');1.0;6
iː;m;('G00177','l','z');1.0;18
m;aɪ;('G00177','l','z');1.0;6
m;iː;('G00177','l','z');1.0;18
ɔ;ɪ;('G00177','l','ŋ');1.0;48
ɪ;ɔ;('G00177','l','ŋ');0.9583333333333333;48
b;d;('G00177','l','ə');1.0;40
b;ð;('G00177','l','ə');1.0;60
d;b;('G00177','l','ə');1.0;10
d;ð;('G00177','l','ə');1.0;6
ð;b;('G00177','l','ə');0.8333333333333333;30
ð;d;('G00177','l','ə');0.33333333333333337;12
ɚ;t;('G00177','l','ɪ');1.0;2
ᵻ;eɪ;('G00177','l','ɾ');1.0;2
z;eɪ;('G00177','m','d');1.0;2
z;oːɹ;('G00177','m','d');1.0;2
aɪ;z;('G00177','m','h');1.0;4
z;aɪ;('G00177','m','h');1.0;4
m;b;('G00177','m','iː');0.5;2
m;f;('G00177','m','iː');1.0;2
eɪ;æ;('G00177','m','k');0.5;12
æ;eɪ;('G00177','m','k');1.0;6
iː;p;('G00177','m','m');1.0;2
iː;eɪ;('G00177','m','n');0.5;2
iː;æ;('G00177','m','n');1.0;2
iː;ɔːɹ;('G00177','m','n');1.0;2
iː;ə;('G00177','m','n');0.8571428571428572;14
iː;ɛ;('G00177','m','n');0.5;20
iː;ɪ;('G00177','m','n');0.875;8
ə;eɪ;('G00177','m','n');0.6666666666666666;42
ə;iː;('G00177','m','n');0.8095238095238095;84
ə;æ;('G00177','m','n');0.4523809523809524;42
ə;ɔːɹ;('G00177','m','n');0.5952380952380952;42
ə;ɛ;('G00177','m','n');0.5380952380952381;420
ə;ɪ;('G00177','m','n');0.5773809523809523;168
ɛ;eɪ;('G00177','m','n');0.8222222222222222;90
ɛ;iː;('G00177','m','n');0.8388888888888889;180
ɛ;æ;('G00177','m','n');0.8333333333333333;90
ɛ;ɔːɹ;('G00177','m','n');0.9444444444444444;90
ɛ;ə;('G00177','m','n');0.8857142857142857;630
ɛ;ɪ;('G00177','m','n');0.8305555555555555;360
ɪ;eɪ;('G00177','m','n');0.4166666666666667;12
ɪ;iː;('G00177','m','n');0.625;24
ɪ;æ;('G00177','m','n');0.5833333333333334;12
ɪ;ɔːɹ;('G00177','m','n');0.6666666666666666;12
ɪ;ə;('G00177','m','n');0.5952380952380952;84
ɪ;ɛ;('G00177','m','n');0.5166666666666667;120
oʊ;eɪ;('G00177','m','s');1.0;20
oʊ;iː;('G00177','m','s');1.0;20
oʊ;z;('G00177','m','s');1.0;40
oʊ;æ;('G00177','m','s');1.0;20
oʊ;ə;('G00177','m','s');1.0;60
oʊ;ɚ;('G00177','m','s');1.0;20
z;eɪ;('G00177','m','s');1.0;2
z;iː;('G00177','m','s');1.0;2
z;oʊ;('G00177','m','s');0.6;10
z;æ;('G00177','m','s');1.0;2
z;ə;('G00177','m','s');0.33333333333333337;6
z;ɚ;('G00177','m','s');0.5;2
ə;eɪ;('G00177','m','s');1.0;6
ə;iː;('G00177','m','s');1.0;6
ə;oʊ;('G00177','m','s');0.9;30
ə;z;('G00177','m','s');0.8333333333333333;12
ə;æ;('G00177','m','s');1.0;6
ə;ɚ;('G00177','m','s');1.0;6
j;m;('G00177','m','uː');0.7380952380952381;42
j;t;('G00177','m','uː');1.0;42
ɪ;æ;('G00177','m','z');0.85;20
ɪ;ɐ;('G00177','m','z');0.55;20
ɪ;ə;('G00177','m','z');0.5;20
oːɹ;z;('G00177','m','ɐ');1.0;20
ð;p;('G00177','m','ə');1.0;12
ɛ;f;('G00177','m','ɹ');1.0;2
ɛ;iː;('G00177','m','ɹ');1.0;2
ɛ;p;('G00177','m','ɹ');1.0;2
ɛ;ɑː;('G00177','m','ɹ');1.0;2
ɛ;ɚ;('G00177','m','ɹ');1.0;2
oːɹ;aɪ;('G00177','m','ʃ');1.0;2
l;f;('G00177','n','aɪ');1.0;6
l;m;('G00177','n','aɪ');1.0;6
l;n;('G00177','n','aɪ');1.0;12
l;s;('G00177','n','aɪ');1.0;12
l;ɹ;('G00177','n','aɪ');1.0;12
n;f;('G00177','n','aɪ');1.0;2
n;l;('G00177','n','aɪ');1.0;6
n;m;('G00177','n','aɪ');1.0;2
n;s;('G00177','n','aɪ');1.0;4
n;ɹ;('G00177','n','aɪ');1.0;4
s;f;('G00177','n','aɪ');1.0;2
s;l;('G00177','n','aɪ');1.0;6
s;m;('G00177','n','aɪ');1.0;2
s;n;('G00177','n','aɪ');1.0;4
s;ɹ;('G00177','n','aɪ');1.0;4
ɹ;f;('G00177','n','aɪ');1.0;2
ɹ;l;('G00177','n','aɪ');0.5;6
ɹ;m;('G00177','n','aɪ');1.0;2
ɹ;n;('G00177','n','aɪ');1.0;4
ɹ;s;('G00177','n','aɪ');1.0;4
i;θ;('G00177','n','aʊ');1.0;4
θ;i;('G00177','n','aʊ');1.0;4
aɪ;d;('G00177','n','b');1.0;36
aɪ;i;('G00177','n','b');1.0;12
aɪ;ɐ;('G00177','n','b');1.0;12
aɪ;ɪɹ;('G00177','n','b');1.0;12
d;aɪ;('G00177','n','b');0.875;24
d;i;('G00177','n','b');1.0;6
d;ɐ;('G00177','n','b');1.0;6
d;ɪɹ;('G00177','n','b');1.0;6
eɪ;i;('G00177','n','dʒ');1.0;2
d;i;('G00177','n','f');1.0;18
d;ɔ;('G00177','n','f');1.0;6
i;d;('G00177','n','f');1.0;18
i;ɔ;('G00177','n','f');1.0;6
d;oʊ;('G00177','n','h');1.0;2
d;t;('G00177','n','h');1.0;2
d;z;('G00177','n','h');1.0;2
d;l;('G00177','n','i');1.0;30
t;b;('G00177','n','iː');1.0;30
t;p;('G00177','n','iː');1.0;30
t;w;('G00177','n','iː');1.0;30
d;æ;('G00177','n','k');1.0;2
d;ə;('G00177','n','k');1.0;2
d;əl;('G00177','n','k');0.5;2
d;ɛ;('G00177','n','k');0.8125;16
d;ɪ;('G00177','n','k');1.0;8
ɛ;d;('G00177','n','k');0.9553571428571428;112
ɛ;æ;('G00177','n','k');0.9821428571428572;56
ɛ;ə;('G00177','n','k');1.0;56
ɛ;əl;('G00177','n','k');0.7857142857142857;56
ɛ;ɪ;('G00177','n','k');0.9330357142857143;224
ɪ;d;('G00177','n','k');0.875;24
ɪ;æ;('G00177','n','k');0.8333333333333333;12
ɪ;ə;('G00177','n','k');1.0;12
ɪ;əl;('G00177','n','k');0.4166666666666667;12
ɪ;ɛ;('G00177','n','k');0.5416666666666666;96
oʊ;eɪ;('G00177','n','m');1.0;6
oʊ;æ;('G00177','n','m');1.0;6
oʊ;ɐ;('G00177','n','m');1.0;12
oʊ;ə;('G00177','n','m');1.0;6
ɐ;eɪ;('G00177','n','m');1.0;2
ɐ;oʊ;('G00177','n','m');1.0;6
ɐ;æ;('G00177','n','m');1.0;2
ɐ;ə;('G00177','n','m');1.0;2
aɪ;d;('G00177','n','n');0.9333333333333333;420
aɪ;ɑː;('G00177','n','n');1.0;210
aɪ;ɔ;('G00177','n','n');1.0;420
aɪ;ɛ;('G00177','n','n');1.0;840
aɪ;ɪ;('G00177','n','n');0.9984126984126984;630
d;aɪ;('G00177','n','n');1.0;30
d;ɑː;('G00177','n','n');1.0;2
d;ɔ;('G00177','n','n');1.0;4
d;ɛ;('G00177','n','n');1.0;8
d;ɪ;('G00177','n','n');1.0;6
ɔ;aɪ;('G00177','n','n');1.0;30
ɔ;d;('G00177','n','n');1.0;4
ɔ;ɑː;('G00177','n','n');1.0;2
ɔ;ɛ;('G00177','n','n');1.0;8
ɔ;ɪ;('G00177','n','n');1.0;6
ɛ;aɪ;('G00177','n','n');1.0;180
ɛ;d;('G00177','n','n');1.0;24
ɛ;ɑː;('G00177','n','n');1.0;12
ɛ;ɔ;('G00177','n','n');1.0;24
ɛ;ɪ;('G00177','n','n');0.8611111111111112;36
ɪ;aɪ;('G00177','n','n');0.9777777777777779;90
ɪ;d;('G00177','n','n');0.9166666666666667;12
ɪ;ɑː;('G00177','n','n');1.0;6
ɪ;ɔ;('G00177','n','n');1.0;12
ɪ;ɛ;('G00177','n','n');0.5416666666666666;24
ʌ;s;('G00177','n','p');1.0;2
ʌ;uː;('G00177','n','p');1.0;2
ʌ;ɛ;('G00177','n','p');1.0;2
d;aɪ;('G00177','n','s');0.6666666666666666;6
d;eɪ;('G00177','n','s');0.5;12
d;i;('G00177','n','s');0.33333333333333337;12
d;t;('G00177','n','s');0.33333333333333337;12
d;ə;('G00177','n','s');0.5;12
eɪ;aɪ;('G00177','n','s');1.0;2
eɪ;d;('G00177','n','s');1.0;6
eɪ;i;('G00177','n','s');1.0;4
eɪ;t;('G00177','n','s');1.0;4
eɪ;ə;('G00177','n','s');1.0;4
i;aɪ;('G00177','n','s');1.0;2
i;d;('G00177','n','s');1.0;6
i;eɪ;('G00177','n','s');1.0;4
i;t;('G00177','n','s');1.0;4
i;ə;('G00177','n','s');1.0;4
t;aɪ;('G00177','n','s');0.5;2
t;d;('G00177','n','s');0.0;6
t;eɪ;('G00177','n','s');0.0;4
t;i;('G00177','n','s');0.5;4
t;ə;('G00177','n','s');0.25;4
ə;aɪ;('G00177','n','s');1.0;2
ə;d;('G00177','n','s');0.8333333333333333;6
ə;eɪ;('G00177','n','s');1.0;4
ə;i;('G00177','n','s');1.0;4
ə;t;('G00177','n','s');1.0;4
