phone_1;phone_2;by;score;n
ɹ;ð;('G01088','t','æ');0.6666666666666666;24
uː;ɚ;('G01088','t','ð');1.0;24
ɚ;uː;('G01088','t','ð');1.0;8
ɹ;b;('G01088','t','ɑː');1.0;2
t;s;('G01088','t','ɛ');0.5;2
t;uː;('G01088','t','ɛ');1.0;2
t;w;('G01088','t','ɛ');1.0;2
t;ð;('G01088','t','ɛ');0.75;4
t;ɹ;('G01088','t','ɛ');1.0;2
ð;s;('G01088','t','ɛ');1.0;2
ð;t;('G01088','t','ɛ');0.75;4
ð;uː;('G01088','t','ɛ');1.0;2
ð;w;('G01088','t','ɛ');1.0;2
ð;ɹ;('G01088','t','ɛ');1.0;2
d;h;('G01088','t','ɪ');0.5;2
d;s;('G01088','t','ɪ');0.5;4
d;w;('G01088','t','ɪ');1.0;2
d;ð;('G01088','t','ɪ');0.5;4
d;ɚ;('G01088','t','ɪ');0.0;2
d;ɹ;('G01088','t','ɪ');0.5;4
d;θ;('G01088','t','ɪ');0.5;6
s;d;('G01088','t','ɪ');1.0;4
s;h;('G01088','t','ɪ');1.0;2
s;w;('G01088','t','ɪ');1.0;2
s;ð;('G01088','t','ɪ');1.0;4
s;ɚ;('G01088','t','ɪ');1.0;2
s;ɹ;('G01088','t','ɪ');1.0;4
s;θ;('G01088','t','ɪ');0.5;6
ð;d;('G01088','t','ɪ');1.0;4
ð;h;('G01088','t','ɪ');1.0;2
ð;s;('G01088','t','ɪ');1.0;4
ð;w;('G01088','t','ɪ');1.0;2
ð;ɚ;('G01088','t','ɪ');1.0;2
ð;ɹ;('G01088','t','ɪ');1.0;4
ð;θ;('G01088','t','ɪ');1.0;6
ɹ;d;('G01088','t','ɪ');1.0;4
ɹ;h;('G01088','t','ɪ');1.0;2
ɹ;s;('G01088','t','ɪ');1.0;4
ɹ;w;('G01088','t','ɪ');1.0;2
ɹ;ð;('G01088','t','ɪ');1.0;4
ɹ;ɚ;('G01088','t','ɪ');1.0;2
ɹ;θ;('G01088','t','ɪ');1.0;6
θ;d;('G01088','t','ɪ');1.0;12
θ;h;('G01088','t','ɪ');1.0;6
θ;s;('G01088','t','ɪ');0.8333333333333333;12
θ;w;('G01088','t','ɪ');1.0;6
θ;ð;('G01088','t','ɪ');1.0;12
θ;ɚ;('G01088','t','ɪ');1.0;6
θ;ɹ;('G01088','t','ɪ');1.0;12
oː;f;('G01088','t','ɹ');1.0;12
oː;p;('G01088','t','ɹ');1.0;12
oː;s;('G01088','t','ɹ');1.0;12
oː;uː;('G01088','t','ɹ');1.0;48
oː;ɑːɹ;('G01088','t','ɹ');0.9166666666666667;12
oː;ɛ;('G01088','t','ɹ');1.0;12
uː;f;('G01088','t','ɹ');0.9166666666666667;12
uː;oː;('G01088','t','ɹ');0.9791666666666667;48
uː;p;('G01088','t','ɹ');1.0;12
uː;s;('G01088','t','ɹ');0.9166666666666667;12
uː;ɑːɹ;('G01088','t','ɹ');1.0;12
uː;ɛ;('G01088','t','ɹ');0.9166666666666667;12
l;w;('G01088','t','ʊ');1.0;2
l;ʃ;('G01088','t','ʊ');1.0;2
w;d;('G01088','t','ʌ');0.9666666666666667;30
w;dʒ;('G01088','t','ʌ');1.0;30
w;ɹ;('G01088','t','ʌ');0.9666666666666667;60
ɹ;d;('G01088','t','ʌ');0.0;2
ɹ;dʒ;('G01088','t','ʌ');1.0;2
ɹ;w;('G01088','t','ʌ');0.6666666666666666;12
ɪ;p;('G01088','tʃ','l');1.0;12
ɪ;æ;('G01088','tʃ','l');1.0;12
m;k;('G01088','uː','eɪ');0.8333333333333333;6
m;l;('G01088','uː','eɪ');0.33333333333333337;6
m;s;('G01088','uː','eɪ');0.8333333333333333;12
s;k;('G01088','uː','eɪ');1.0;2
s;l;('G01088','uː','eɪ');1.0;2
s;m;('G01088','uː','eɪ');1.0;6
m;b;('G01088','uː','iː');1.0;2
m;f;('G01088','uː','iː');1.0;2
m;p;('G01088','uː','iː');1.0;2
m;s;('G01088','uː','iː');1.0;4
m;ɹ;('G01088','uː','iː');1.0;4
s;b;('G01088','uː','iː');1.0;2
s;f;('G01088','uː','iː');1.0;2
s;m;('G01088','uː','iː');1.0;4
s;p;('G01088','uː','iː');1.0;2
s;ɹ;('G01088','uː','iː');1.0;4
ɹ;b;('G01088','uː','iː');1.0;2
ɹ;f;('G01088','uː','iː');1.0;2
ɹ;m;('G01088','uː','iː');1.0;4
ɹ;p;('G01088','uː','iː');1.0;2
ɹ;s;('G01088','uː','iː');1.0;4
d;n;('G01088','uː','oʊ');1.0;28
d;ɡ;('G01088','uː','oʊ');1.0;4
n;d;('G01088','uː','oʊ');0.9945054945054945;364
n;ɡ;('G01088','uː','oʊ');1.0;364
ɡ;d;('G01088','uː','oʊ');0.5;4
ɡ;n;('G01088','uː','oʊ');0.9285714285714286;28
d;j;('G01088','uː','uː');1.0;4
d;s;('G01088','uː','uː');1.0;2
d;t;('G01088','uː','uː');1.0;2
j;d;('G01088','uː','uː');1.0;4
j;s;('G01088','uː','uː');1.0;2
j;t;('G01088','uː','uː');1.0;2
h;b;('G01088','uː','æ');1.0;2
h;f;('G01088','uː','æ');1.0;2
h;ð;('G01088','uː','æ');1.0;2
m;k;('G01088','uː','ə');1.0;2
m;l;('G01088','uː','ə');1.0;2
m;ð;('G01088','uː','ə');1.0;8
m;ʃ;('G01088','uː','ə');1.0;2
ð;k;('G01088','uː','ə');1.0;12
ð;l;('G01088','uː','ə');1.0;12
ð;m;('G01088','uː','ə');1.0;24
ð;ʃ;('G01088','uː','ə');1.0;12
m;h;('G01088','uː','ɛ');0.5;2
m;l;('G01088','uː','ɛ');0.5;2
m;ɡ;('G01088','uː','ɛ');0.5;4
ɡ;h;('G01088','uː','ɛ');1.0;2
ɡ;l;('G01088','uː','ɛ');1.0;2
ɡ;m;('G01088','uː','ɛ');1.0;4
w;h;('G01088','uː','ɜː');1.0;2
w;t;('G01088','uː','ɜː');1.0;2
d;b;('G01088','uː','ɪ');0.25;20
d;f;('G01088','uː','ɪ');0.75;20
d;l;('G01088','uː','ɪ');0.925;40
d;n;('G01088','uː','ɪ');0.35;20
d;p;('G01088','uː','ɪ');0.65;20
d;w;('G01088','uː','ɪ');0.625;40
d;z;('G01088','uː','ɪ');0.6833333333333333;60
d;ð;('G01088','uː','ɪ');0.75;20
d;ɡ;('G01088','uː','ɪ');0.4;20
d;θ;('G01088','uː','ɪ');0.9;20
l;b;('G01088','uː','ɪ');1.0;2
l;d;('G01088','uː','ɪ');1.0;10
l;f;('G01088','uː','ɪ');1.0;2
l;n;('G01088','uː','ɪ');1.0;2
l;p;('G01088','uː','ɪ');1.0;2
l;w;('G01088','uː','ɪ');1.0;4
l;z;('G01088','uː','ɪ');1.0;6
l;ð;('G01088','uː','ɪ');1.0;2
l;ɡ;('G01088','uː','ɪ');1.0;2
l;θ;('G01088','uː','ɪ');1.0;2
w;b;('G01088','uː','ɪ');1.0;2
w;d;('G01088','uː','ɪ');1.0;10
w;f;('G01088','uː','ɪ');1.0;2
w;l;('G01088','uː','ɪ');1.0;4
w;n;('G01088','uː','ɪ');1.0;2
w;p;('G01088','uː','ɪ');1.0;2
w;z;('G01088','uː','ɪ');1.0;6
w;ð;('G01088','uː','ɪ');1.0;2
w;ɡ;('G01088','uː','ɪ');1.0;2
w;θ;('G01088','uː','ɪ');1.0;2
z;b;('G01088','uː','ɪ');1.0;6
z;d;('G01088','uː','ɪ');1.0;30
z;f;('G01088','uː','ɪ');1.0;6
z;l;('G01088','uː','ɪ');1.0;12
z;n;('G01088','uː','ɪ');1.0;6
z;p;('G01088','uː','ɪ');1.0;6
z;w;('G01088','uː','ɪ');1.0;12
z;ð;('G01088','uː','ɪ');1.0;6
z;ɡ;('G01088','uː','ɪ');1.0;6
z;θ;('G01088','uː','ɪ');1.0;6
m;dʒ;('G01088','uː','ʌ');1.0;2
m;k;('G01088','uː','ʌ');0.5;2
m;w;('G01088','uː','ʌ');1.0;2
n;ɹ;('G01088','uː','ᵻ');1.0;2
æ;ə;('G01088','v','l');1.0;4
æ;ɪ;('G01088','v','l');1.0;2
ə;æ;('G01088','v','l');1.0;4
ə;ɪ;('G01088','v','l');1.0;2
ɚ;iə;('G01088','v','s');1.0;2
ɚ;ɔɪ;('G01088','v','s');1.0;2
ɚ;ɪ;('G01088','v','s');1.0;2
ð;h;('G01088','v','ɪ');1.0;2
ð;m;('G01088','v','ɪ');1.0;2
ð;ɹ;('G01088','v','ɪ');1.0;4
ð;θ;('G01088','v','ɪ');1.0;2
ɹ;h;('G01088','v','ɪ');1.0;2
ɹ;m;('G01088','v','ɪ');1.0;2
ɹ;ð;('G01088','v','ɪ');1.0;4
ɹ;θ;('G01088','v','ɪ');1.0;2
ɚ;ɛ;('G01088','v','ɹ');1.0;12
aɪ;ɔːɹ;('G01088','w','d');1.0;2
aɪ;ɛ;('G01088','w','d');0.0;2
aɪ;ɜː;('G01088','w','d');1.0;8
aɪ;ʊ;('G01088','w','d');1.0;6
ɜː;aɪ;('G01088','w','d');1.0;24
ɜː;ɔːɹ;('G01088','w','d');1.0;12
ɜː;ɛ;('G01088','w','d');1.0;12
ɜː;ʊ;('G01088','w','d');1.0;36
ʊ;aɪ;('G01088','w','d');1.0;12
ʊ;ɔːɹ;('G01088','w','d');1.0;6
ʊ;ɛ;('G01088','w','d');1.0;6
ʊ;ɜː;('G01088','w','d');1.0;24
iː;ɔː;('G01088','w','k');1.0;4
iː;ɛɹ;('G01088','w','k');1.0;2
iː;ɜː;('G01088','w','k');1.0;8
ɔː;iː;('G01088','w','k');1.0;4
ɔː;ɛɹ;('G01088','w','k');1.0;2
ɔː;ɜː;('G01088','w','k');1.0;8
ɜː;iː;('G01088','w','k');1.0;24
ɜː;ɔː;('G01088','w','k');0.25;24
ɜː;ɛɹ;('G01088','w','k');0.6666666666666666;12
ɛ;aɪ;('G01088','w','l');0.16666666666666669;6
ɛ;iː;('G01088','w','l');1.0;6
ɛ;ɜː;('G01088','w','l');1.0;18
ɛ;ɪ;('G01088','w','l');0.6666666666666666;24
ɜː;aɪ;('G01088','w','l');1.0;6
ɜː;iː;('G01088','w','l');1.0;6
ɜː;ɛ;('G01088','w','l');1.0;18
ɜː;ɪ;('G01088','w','l');1.0;24
ɪ;aɪ;('G01088','w','l');1.0;12
ɪ;iː;('G01088','w','l');1.0;12
ɪ;ɛ;('G01088','w','l');0.8611111111111112;36
ɪ;ɜː;('G01088','w','l');1.0;36
ɔ;iː;('G01088','w','n');1.0;420
ɔ;ɔːɹ;('G01088','w','n');0.9380952380952381;420
ɔ;ɛ;('G01088','w','n');0.9782312925170068;2940
ɔ;ɛɹ;('G01088','w','n');0.9785714285714286;420
ɔ;ɪ;('G01088','w','n');1.0;420
ɔ;ʌ;('G01088','w','n');0.9198412698412699;2520
ɛ;iː;('G01088','w','n');0.9523809523809523;42
ɛ;ɔ;('G01088','w','n');0.8650793650793651;882
ɛ;ɔːɹ;('G01088','w','n');0.8571428571428572;42
ɛ;ɛɹ;('G01088','w','n');0.7619047619047619;42
ɛ;ɪ;('G01088','w','n');1.0;42
ɛ;ʌ;('G01088','w','n');0.8690476190476191;252
ʌ;iː;('G01088','w','n');1.0;30
ʌ;ɔ;('G01088','w','n');0.719047619047619;630
ʌ;ɔːɹ;('G01088','w','n');0.7666666666666666;30
ʌ;ɛ;('G01088','w','n');0.8238095238095238;210
ʌ;ɛɹ;('G01088','w','n');0.7;30
ʌ;ɪ;('G01088','w','n');1.0;30
eɪ;aɪ;('G01088','w','t');1.0;6
eɪ;iː;('G01088','w','t');0.6666666666666666;6
eɪ;ʌ;('G01088','w','t');0.9555555555555555;90
ʌ;aɪ;('G01088','w','t');0.9571428571428571;210
ʌ;eɪ;('G01088','w','t');0.9666666666666667;630
ʌ;iː;('G01088','w','t');1.0;210
eɪ;ʌ;('G01088','w','z');0.9888888888888889;90
ʌ;eɪ;('G01088','w','z');1.0;630
l;h;('G01088','z','aɪ');0.75;12
l;m;('G01088','z','aɪ');0.6666666666666666;12
l;w;('G01088','z','aɪ');0.8333333333333333;12
æ;s;('G01088','z','m');1.0;2
ə;aɪ;('G01088','z','n');1.0;12
s;d;('G01088','z','t');1.0;2
h;ð;('G01088','z','æ');1.0;6
dʒ;k;('G01088','z','ɑː');1.0;2
s;ð;('G01088','z','ɪ');0.5;2
s;dʒ;('G01088','z','ʌ');1.0;2
s;w;('G01088','z','ʌ');1.0;2
n;t;('G01088','æ','d');0.8540229885057471;870
n;t;('G01088','æ','h');1.0;2
n;v;('G01088','æ','h');0.0;2
n;z;('G01088','æ','h');0.5;2
l;t;('G01088','æ','j');1.0;8
t;l;('G01088','æ','j');1.0;24
ŋ;s;('G01088','æ','k');1.0;2
t;ɡ;('G01088','æ','n');0.5;2
t;k;('G01088','æ','s');0.5;6
t;m;('G01088','æ','s');0.5;6
t;n;('G01088','æ','s');0.5;6
t;p;('G01088','æ','s');0.5;6
d;f;('G01088','æ','t');1.0;6
d;k;('G01088','æ','t');1.0;6
d;n;('G01088','æ','t');0.75;4
d;s;('G01088','æ','t');1.0;2
d;v;('G01088','æ','t');1.0;2
f;d;('G01088','æ','t');1.0;12
f;k;('G01088','æ','t');1.0;18
f;n;('G01088','æ','t');1.0;12
f;s;('G01088','æ','t');1.0;6
f;v;('G01088','æ','t');1.0;6
k;d;('G01088','æ','t');1.0;12
k;f;('G01088','æ','t');1.0;18
k;n;('G01088','æ','t');1.0;12
k;s;('G01088','æ','t');1.0;6
k;v;('G01088','æ','t');1.0;6
n;d;('G01088','æ','t');0.5;4
n;f;('G01088','æ','t');0.8333333333333333;6
n;k;('G01088','æ','t');1.0;6
n;s;('G01088','æ','t');1.0;2
n;v;('G01088','æ','t');1.0;2
t;l;('G01088','æ','w');1.0;6
t;d;('G01088','æ','ð');0.8194444444444444;72
p;d;('G01088','æ','ə');1.0;2
p;n;('G01088','æ','ə');1.0;2
p;v;('G01088','æ','ə');1.0;2
p;ɹ;('G01088','æ','ə');1.0;6
p;ɾ;('G01088','æ','ə');1.0;2
ɹ;d;('G01088','æ','ə');0.5;6
ɹ;n;('G01088','æ','ə');0.33333333333333337;6
ɹ;p;('G01088','æ','ə');0.5833333333333334;12
ɹ;v;('G01088','æ','ə');0.5;6
ɹ;ɾ;('G01088','æ','ə');0.33333333333333337;6
n;l;('G01088','æ','ɪ');0.5;2
n;p;('G01088','æ','ɪ');1.0;2
n;t;('G01088','æ','ɪ');1.0;4
t;l;('G01088','æ','ɪ');1.0;2
t;n;('G01088','æ','ɪ');0.75;4
t;p;('G01088','æ','ɪ');1.0;2
ə;eɪ;('G01088','ð','d');1.0;6
ə;ɚ;('G01088','ð','k');0.7678571428571428;56
ə;ɛ;('G01088','ð','m');0.9666666666666667;60
ɛ;ə;('G01088','ð','m');0.7666666666666666;30
ɐ;ə;('G01088','ð','n');1.0;2
ɐ;ɛ;('G01088','ð','n');1.0;6
ɐ;ɛɹ;('G01088','ð','n');1.0;2
ɛ;ɐ;('G01088','ð','n');1.0;12
ɛ;ə;('G01088','ð','n');1.0;6
ɛ;ɛɹ;('G01088','ð','n');1.0;6
ə;s;('G01088','ð','p');1.0;6
ə;ɚ;('G01088','ð','p');0.8333333333333333;6
ə;ɛɹ;('G01088','ð','p');1.0;6
ə;eɪ;('G01088','ð','s');0.9861111111111112;72
ə;ɚ;('G01088','ð','s');0.9305555555555556;72
ə;ɪ;('G01088','ð','s');0.9550653594771241;1224
ɪ;eɪ;('G01088','ð','s');0.5514705882352942;272
ɪ;ə;('G01088','ð','s');0.9816176470588236;2448
ɪ;ɚ;('G01088','ð','s');0.9779411764705883;272
aʊ;æ;('G01088','ð','t');1.0;50
aʊ;ə;('G01088','ð','t');1.0;2
aʊ;ɪ;('G01088','ð','t');1.0;2
æ;aʊ;('G01088','ð','t');0.9724999999999999;1200
æ;ə;('G01088','ð','t');0.9916666666666667;600
æ;ɪ;('G01088','ð','t');1.0;600
eɪ;ə;('G01088','ð','w');1.0;12
eɪ;ɚ;('G01088','ð','w');1.0;2
eɪ;ɛɹ;('G01088','ð','w');1.0;6
ə;eɪ;('G01088','ð','w');1.0;60
ə;ɚ;('G01088','ð','w');1.0;30
ə;ɛɹ;('G01088','ð','w');1.0;90
ɛɹ;eɪ;('G01088','ð','w');1.0;12
ɛɹ;ə;('G01088','ð','w');1.0;36
ɛɹ;ɚ;('G01088','ð','w');1.0;6
iː;oʊ;('G01088','ð','z');1.0;40
iː;ɚ;('G01088','ð','z');0.9833333333333334;60
oʊ;iː;('G01088','ð','z');1.0;10
oʊ;ɚ;('G01088','ð','z');1.0;6
ɚ;iː;('G01088','ð','z');0.8;30
ɚ;oʊ;('G01088','ð','z');1.0;12
ə;h;('G01088','ð','ɛ');1.0;2
ə;ɛɹ;('G01088','ð','ɡ');1.0;6
k;z;('G01088','ŋ','l');1.0;2
k;ɡ;('G01088','ŋ','l');1.0;2
t;j;('G01088','ŋ','uː');0.8333333333333333;12
ɡ;dʒ;('G01088','ɐ','ɛ');1.0;12
d;n;('G01088','ɑː','i');0.5;12
d;p;('G01088','ɑː','i');0.6666666666666666;6
d;ɹ;('G01088','ɑː','i');1.0;6
n;d;('G01088','ɑː','i');1.0;6
n;p;('G01088','ɑː','i');0.5;2
n;ɹ;('G01088','ɑː','i');1.0;2
k;f;('G01088','ɑː','t');1.0;2
k;n;('G01088','ɑː','t');1.0;4
k;tʃ;('G01088','ɑː','t');1.0;2
n;f;('G01088','ɑː','t');0.5;2
n;k;('G01088','ɑː','t');0.5;4
n;tʃ;('G01088','ɑː','t');0.0;2
n;f;('G01088','ɑː','ɪ');1.0;2
n;l;('G01088','ɑː','ɪ');1.0;2
ð;ɡ;('G01088','ɑːɹ','ə');1.0;2
ɾ;b;('G01088','ɑːɹ','ɪ');0.5;2
ɾ;k;('G01088','ɑːɹ','ɪ');0.5;2
ɾ;s;('G01088','ɑːɹ','ɪ');1.0;2
n;s;('G01088','ɔ','t');0.9383116883116883;924
s;n;('G01088','ɔ','t');1.0;44
k;l;('G01088','ɔː','t');1.0;2
d;s;('G01088','ə','eɪ');1.0;4
s;d;('G01088','ə','eɪ');1.0;4
s;n;('G01088','ə','k');1.0;2
s;ɐ;('G01088','ə','k');1.0;2
s;ɛ;('G01088','ə','k');1.0;2
n;k;('G01088','ə','l');0.0;2
n;s;('G01088','ə','t');0.9444444444444444;612
s;n;('G01088','ə','t');1.0;36
m;n;('G01088','ə','z');0.5;8
n;m;('G01088','ə','z');1.0;24
m;k;('G01088','ə','æ');1.0;2
m;l;('G01088','ə','æ');0.5;2
b;h;('G01088','ə','ɛ');1.0;2
b;l;('G01088','ə','ɛ');1.0;2
b;m;('G01088','ə','ɛ');1.0;2
b;t;('G01088','ə','ɛ');1.0;2
b;w;('G01088','ə','ɛ');1.0;2
b;ɡ;('G01088','ə','ɛ');1.0;2
w;b;('G01088','ə','ɜː');1.0;12
k;d;('G01088','ə','ɪ');1.0;6
k;l;('G01088','ə','ɪ');1.0;6
k;m;('G01088','ə','ɪ');1.0;12
k;n;('G01088','ə','ɪ');1.0;18
k;s;('G01088','ə','ɪ');1.0;6
m;d;('G01088','ə','ɪ');1.0;2
m;k;('G01088','ə','ɪ');1.0;6
m;l;('G01088','ə','ɪ');1.0;2
m;n;('G01088','ə','ɪ');1.0;6
m;s;('G01088','ə','ɪ');1.0;2
n;d;('G01088','ə','ɪ');0.5;6
n;k;('G01088','ə','ɪ');0.33333333333333337;18
n;l;('G01088','ə','ɪ');0.33333333333333337;6
n;m;('G01088','ə','ɪ');0.5833333333333334;12
n;s;('G01088','ə','ɪ');0.6666666666666666;6
n;p;('G01088','ə','ɹ');1.0;6
n;ɡ;('G01088','ə','ɹ');1.0;4
p;n;('G01088','ə','ɹ');1.0;12
p;ɡ;('G01088','ə','ɹ');0.8333333333333333;12
ɡ;n;('G01088','ə','ɹ');1.0;4
ɡ;p;('G01088','ə','ɹ');0.8333333333333333;6
k;s;('G01088','ə','ʌ');1.0;2
k;w;('G01088','ə','ʌ');1.0;2
s;w;('G01088','ɚ','eɪ');1.0;2
s;ɹ;('G01088','ɚ','eɪ');1.0;8
ɹ;s;('G01088','ɚ','eɪ');1.0;24
ɹ;w;('G01088','ɚ','eɪ');1.0;12
t;n;('G01088','ɚ','uː');0.75;12
l;n;('G01088','ɛ','f');1.0;12
n;ɹ;('G01088','ɛ','i');0.9166666666666667;36
ɹ;n;('G01088','ɛ','i');1.0;24
l;n;('G01088','ɛ','j');0.5;2
k;l;('G01088','ɛ','s');0.5952380952380952;84
k;n;('G01088','ɛ','s');0.8571428571428572;42
l;k;('G01088','ɛ','s');1.0;14
l;n;('G01088','ɛ','s');1.0;2
k;f;('G01088','ɛ','t');0.33333333333333337;6
k;l;('G01088','ɛ','t');0.5;6
k;n;('G01088','ɛ','t');1.0;18
k;p;('G01088','ɛ','t');0.5;6
k;s;('G01088','ɛ','t');0.35714285714285715;42
n;f;('G01088','ɛ','t');1.0;6
n;k;('G01088','ɛ','t');1.0;18
n;l;('G01088','ɛ','t');0.8333333333333333;6
n;p;('G01088','ɛ','t');0.8333333333333333;6
n;s;('G01088','ɛ','t');0.8809523809523809;42
s;f;('G01088','ɛ','t');0.7142857142857143;42
s;k;('G01088','ɛ','t');0.9126984126984127;126
s;l;('G01088','ɛ','t');0.8809523809523809;42
s;n;('G01088','ɛ','t');0.9444444444444444;126
s;p;('G01088','ɛ','t');0.7857142857142857;42
ɡ;l;('G01088','ɛ','z');1.0;2
n;t;('G01088','ɛ','ð');1.0;6
t;n;('G01088','ɛ','ð');0.8333333333333333;12
v;m;('G01088','ɛ','ɚ');1.0;6
v;n;('G01088','ɛ','ɚ');0.8333333333333333;6
v;p;('G01088','ɛ','ɚ');1.0;6
v;ɹ;('G01088','ɛ','ɚ');1.0;6
v;ɾ;('G01088','ɛ','ɚ');1.0;24
v;ʃ;('G01088','ɛ','ɚ');1.0;12
ɾ;m;('G01088','ɛ','ɚ');1.0;12
ɾ;n;('G01088','ɛ','ɚ');1.0;12
ɾ;p;('G01088','ɛ','ɚ');1.0;12
ɾ;v;('G01088','ɛ','ɚ');1.0;36
ɾ;ɹ;('G01088','ɛ','ɚ');1.0;12
ɾ;ʃ;('G01088','ɛ','ɚ');1.0;24
ʃ;m;('G01088','ɛ','ɚ');1.0;2
ʃ;n;('G01088','ɛ','ɚ');1.0;2
ʃ;p;('G01088','ɛ','ɚ');1.0;2
ʃ;v;('G01088','ɛ','ɚ');1.0;6
ʃ;ɹ;('G01088','ɛ','ɚ');1.0;2
ʃ;ɾ;('G01088','ɛ','ɚ');1.0;8
d;dʒ;('G01088','ɛ','ɪ');1.0;6
d;n;('G01088','ɛ','ɪ');1.0;6
d;ɹ;('G01088','ɛ','ɪ');1.0;18
d;ɾ;('G01088','ɛ','ɪ');0.6666666666666666;6
ɹ;d;('G01088','ɛ','ɪ');1.0;18
ɹ;dʒ;('G01088','ɛ','ɪ');1.0;6
ɹ;n;('G01088','ɛ','ɪ');1.0;6
ɹ;ɾ;('G01088','ɛ','ɪ');1.0;6
l;n;('G01088','ɜː','d');1.0;6
d;n;('G01088','ɜː','z');1.0;2
ʊ;ɑː;('G01088','ɡ','d');1.0;6
ɔ;ə;('G01088','ɡ','n');1.0;12
ɔ;ɚ;('G01088','ɡ','n');1.0;6
ɔ;ɛ;('G01088','ɡ','n');1.0;24
ɔ;ɪ;('G01088','ɡ','n');1.0;6
ə;ɔ;('G01088','ɡ','n');1.0;6
ə;ɚ;('G01088','ɡ','n');1.0;2
ə;ɛ;('G01088','ɡ','n');1.0;8
ə;ɪ;('G01088','ɡ','n');1.0;2
ɛ;ɔ;('G01088','ɡ','n');1.0;36
ɛ;ə;('G01088','ɡ','n');1.0;24
ɛ;ɚ;('G01088','ɡ','n');1.0;12
ɛ;ɪ;('G01088','ɡ','n');0.75;12
oʊ;ɛ;('G01088','ɡ','t');1.0;6
ɛ;oʊ;('G01088','ɡ','t');1.0;12
ɪ;eɪ;('G01088','ɡ','v');1.0;6
z;ɹ;('G01088','ɡ','æ');1.0;2
oʊ;l;('G01088','ɡ','ɪ');1.0;6
oʊ;n;('G01088','ɡ','ɪ');1.0;6
l;t;('G01088','ɪ','b');1.0;2
l;z;('G01088','ɪ','b');1.0;2
l;n;('G01088','ɪ','d');0.8333333333333333;12
l;s;('G01088','ɪ','d');0.8333333333333333;12
l;t;('G01088','ɪ','d');0.9166666666666667;12
l;ŋ;('G01088','ɪ','d');0.8055555555555556;36
ŋ;l;('G01088','ɪ','d');1.0;24
ŋ;n;('G01088','ɪ','d');0.6666666666666666;6
ŋ;s;('G01088','ɪ','d');1.0;6
ŋ;t;('G01088','ɪ','d');1.0;6
ŋ;n;('G01088','ɪ','f');1.0;2
ð;s;('G01088','ɪ','h');0.0;2
ð;z;('G01088','ɪ','h');0.5;2
ɾ;s;('G01088','ɪ','i');1.0;12
f;k;('G01088','ɪ','j');1.0;2
f;n;('G01088','ɪ','j');1.0;4
f;ð;('G01088','ɪ','j');1.0;2
f;ŋ;('G01088','ɪ','j');1.0;2
f;ɡ;('G01088','ɪ','j');1.0;2
n;f;('G01088','ɪ','j');1.0;4
n;k;('G01088','ɪ','j');1.0;2
n;ð;('G01088','ɪ','j');1.0;2
n;ŋ;('G01088','ɪ','j');0.5;2
n;ɡ;('G01088','ɪ','j');1.0;2
ŋ;s;('G01088','ɪ','k');1.0;20
ŋ;æ;('G01088','ɪ','k');1.0;20
z;d;('G01088','ɪ','n');1.0;2
z;s;('G01088','ɪ','n');1.0;2
m;n;('G01088','ɪ','p');1.0;2
m;s;('G01088','ɪ','p');1.0;2
k;m;('G01088','ɪ','s');1.0;12
k;n;('G01088','ɪ','s');1.0;6
k;p;('G01088','ɪ','s');0.8333333333333333;6
k;s;('G01088','ɪ','s');0.5;6
k;t;('G01088','ɪ','s');0.9074074074074074;54
k;z;('G01088','ɪ','s');0.9166666666666667;12
k;ð;('G01088','ɪ','s');1.0;12
k;ʃ;('G01088','ɪ','s');0.9166666666666667;12
m;k;('G01088','ɪ','s');1.0;6
m;n;('G01088','ɪ','s');1.0;2
m;p;('G01088','ɪ','s');1.0;2
m;s;('G01088','ɪ','s');1.0;2
m;t;('G01088','ɪ','s');1.0;18
m;z;('G01088','ɪ','s');1.0;4
m;ð;('G01088','ɪ','s');1.0;4
m;ʃ;('G01088','ɪ','s');1.0;4
t;k;('G01088','ɪ','s');0.7407407407407407;216
t;m;('G01088','ɪ','s');1.0;144
t;n;('G01088','ɪ','s');0.8611111111111112;72
t;p;('G01088','ɪ','s');0.625;72
t;s;('G01088','ɪ','s');0.4444444444444444;72
t;z;('G01088','ɪ','s');0.6180555555555556;144
t;ð;('G01088','ɪ','s');0.5555555555555556;144
t;ʃ;('G01088','ɪ','s');0.6597222222222222;144
z;k;('G01088','ɪ','s');1.0;6
z;m;('G01088','ɪ','s');1.0;4
z;n;('G01088','ɪ','s');1.0;2
z;p;('G01088','ɪ','s');1.0;2
z;s;('G01088','ɪ','s');0.0;2
z;t;('G01088','ɪ','s');0.9444444444444444;18
z;ð;('G01088','ɪ','s');0.75;4
z;ʃ;('G01088','ɪ','s');1.0;4
ð;k;('G01088','ɪ','s');1.0;6
ð;m;('G01088','ɪ','s');1.0;4
ð;n;('G01088','ɪ','s');1.0;2
ð;p;('G01088','ɪ','s');1.0;2
ð;s;('G01088','ɪ','s');1.0;2
ð;t;('G01088','ɪ','s');1.0;18
ð;z;('G01088','ɪ','s');1.0;4
ð;ʃ;('G01088','ɪ','s');1.0;4
ʃ;k;('G01088','ɪ','s');1.0;6
ʃ;m;('G01088','ɪ','s');1.0;4
ʃ;n;('G01088','ɪ','s');1.0;2
ʃ;p;('G01088','ɪ','s');1.0;2
