phone_1;phone_2;by;score;n
n;ɹ;('G00892','uː','oʊ');1.0;42
ɡ;d;('G00892','uː','oʊ');1.0;2
ɡ;l;('G00892','uː','oʊ');1.0;2
ɡ;n;('G00892','uː','oʊ');1.0;14
ɡ;ɹ;('G00892','uː','oʊ');1.0;2
d;f;('G00892','uː','t');0.5;2
d;iː;('G00892','uː','t');1.0;2
d;l;('G00892','uː','t');0.5;2
d;s;('G00892','uː','t');1.0;8
d;æ;('G00892','uː','t');0.75;4
d;ɐ;('G00892','uː','t');1.0;2
d;ɑːɹ;('G00892','uː','t');0.5;4
d;ɪ;('G00892','uː','t');0.5;2
s;d;('G00892','uː','t');1.0;24
s;f;('G00892','uː','t');1.0;12
s;iː;('G00892','uː','t');1.0;12
s;l;('G00892','uː','t');1.0;12
s;æ;('G00892','uː','t');1.0;24
s;ɐ;('G00892','uː','t');1.0;12
s;ɑːɹ;('G00892','uː','t');1.0;24
s;ɪ;('G00892','uː','t');1.0;12
æ;d;('G00892','uː','t');1.0;4
æ;f;('G00892','uː','t');1.0;2
æ;iː;('G00892','uː','t');1.0;2
æ;l;('G00892','uː','t');1.0;2
æ;s;('G00892','uː','t');1.0;8
æ;ɐ;('G00892','uː','t');0.0;2
æ;ɑːɹ;('G00892','uː','t');1.0;4
æ;ɪ;('G00892','uː','t');1.0;2
ɑːɹ;d;('G00892','uː','t');1.0;4
ɑːɹ;f;('G00892','uː','t');1.0;2
ɑːɹ;iː;('G00892','uː','t');1.0;2
ɑːɹ;l;('G00892','uː','t');1.0;2
ɑːɹ;s;('G00892','uː','t');1.0;8
ɑːɹ;æ;('G00892','uː','t');1.0;4
ɑːɹ;ɐ;('G00892','uː','t');1.0;2
ɑːɹ;ɪ;('G00892','uː','t');1.0;2
d;j;('G00892','uː','uː');1.0;12
d;l;('G00892','uː','uː');1.0;6
d;t;('G00892','uː','uː');1.0;12
d;ʒ;('G00892','uː','uː');1.0;6
j;d;('G00892','uː','uː');0.8333333333333333;6
j;l;('G00892','uː','uː');0.0;2
j;t;('G00892','uː','uː');0.75;4
j;ʒ;('G00892','uː','uː');0.5;2
t;d;('G00892','uː','uː');0.8333333333333333;6
t;j;('G00892','uː','uː');1.0;4
t;l;('G00892','uː','uː');1.0;2
t;ʒ;('G00892','uː','uː');1.0;2
h;k;('G00892','uː','æ');0.9;40
h;m;('G00892','uː','æ');0.85;20
h;n;('G00892','uː','æ');0.8;20
h;p;('G00892','uː','æ');0.85;20
k;h;('G00892','uː','æ');1.0;10
k;m;('G00892','uː','æ');1.0;2
k;n;('G00892','uː','æ');1.0;2
k;p;('G00892','uː','æ');0.5;2
n;h;('G00892','uː','ɑː');1.0;30
m;d;('G00892','uː','ə');1.0;2
m;ð;('G00892','uː','ə');1.0;18
ð;d;('G00892','uː','ə');0.9027777777777778;72
ð;m;('G00892','uː','ə');0.8055555555555556;144
aʊ;m;('G00892','uː','ɚ');0.33333333333333337;6
aʊ;z;('G00892','uː','ɚ');0.8333333333333333;6
h;b;('G00892','uː','ɛ');0.5;2
h;l;('G00892','uː','ɛ');0.0;2
h;m;('G00892','uː','ɛ');0.5;2
h;s;('G00892','uː','ɛ');1.0;2
h;t;('G00892','uː','ɛ');0.5;2
h;ɡ;('G00892','uː','ɛ');0.5;8
h;ɹ;('G00892','uː','ɛ');0.5;2
ɡ;b;('G00892','uː','ɛ');0.5;12
ɡ;h;('G00892','uː','ɛ');0.875;24
ɡ;l;('G00892','uː','ɛ');0.75;12
ɡ;m;('G00892','uː','ɛ');0.9166666666666667;12
ɡ;s;('G00892','uː','ɛ');1.0;12
ɡ;t;('G00892','uː','ɛ');1.0;12
ɡ;ɹ;('G00892','uː','ɛ');1.0;12
l;d;('G00892','uː','ɪ');0.6666666666666666;6
l;f;('G00892','uː','ɪ');1.0;6
l;k;('G00892','uː','ɪ');1.0;6
l;m;('G00892','uː','ɪ');1.0;6
l;n;('G00892','uː','ɪ');1.0;24
l;p;('G00892','uː','ɪ');1.0;6
l;v;('G00892','uː','ɪ');0.9166666666666667;12
l;w;('G00892','uː','ɪ');1.0;6
l;z;('G00892','uː','ɪ');1.0;30
l;ɹ;('G00892','uː','ɪ');1.0;6
n;d;('G00892','uː','ɪ');1.0;12
n;f;('G00892','uː','ɪ');1.0;12
n;k;('G00892','uː','ɪ');1.0;12
n;l;('G00892','uː','ɪ');0.75;36
n;m;('G00892','uː','ɪ');0.4166666666666667;12
n;p;('G00892','uː','ɪ');1.0;12
n;v;('G00892','uː','ɪ');0.8333333333333333;24
n;w;('G00892','uː','ɪ');0.8333333333333333;12
n;z;('G00892','uː','ɪ');0.8666666666666667;60
n;ɹ;('G00892','uː','ɪ');0.9166666666666667;12
v;d;('G00892','uː','ɪ');0.5;2
v;f;('G00892','uː','ɪ');0.5;2
v;k;('G00892','uː','ɪ');0.5;2
v;l;('G00892','uː','ɪ');0.16666666666666669;6
v;m;('G00892','uː','ɪ');0.0;2
v;n;('G00892','uː','ɪ');0.125;8
v;p;('G00892','uː','ɪ');0.0;2
v;w;('G00892','uː','ɪ');0.0;2
v;z;('G00892','uː','ɪ');0.6;10
v;ɹ;('G00892','uː','ɪ');0.5;2
z;d;('G00892','uː','ɪ');0.95;20
z;f;('G00892','uː','ɪ');0.95;20
z;k;('G00892','uː','ɪ');1.0;20
z;l;('G00892','uː','ɪ');1.0;60
z;m;('G00892','uː','ɪ');1.0;20
z;n;('G00892','uː','ɪ');0.9625;80
z;p;('G00892','uː','ɪ');1.0;20
z;v;('G00892','uː','ɪ');0.975;40
z;w;('G00892','uː','ɪ');1.0;20
z;ɹ;('G00892','uː','ɪ');1.0;20
d;eɪ;('G00892','uː','ɹ');1.0;6
d;k;('G00892','uː','ɹ');1.0;12
d;p;('G00892','uː','ɹ');1.0;6
d;t;('G00892','uː','ɹ');0.5833333333333334;12
d;ɑːɹ;('G00892','uː','ɹ');1.0;12
d;ɛ;('G00892','uː','ɹ');1.0;6
k;d;('G00892','uː','ɹ');1.0;6
k;eɪ;('G00892','uː','ɹ');0.0;2
k;p;('G00892','uː','ɹ');1.0;2
k;t;('G00892','uː','ɹ');1.0;4
k;ɑːɹ;('G00892','uː','ɹ');0.75;4
k;ɛ;('G00892','uː','ɹ');0.5;2
t;d;('G00892','uː','ɹ');0.8333333333333333;6
t;eɪ;('G00892','uː','ɹ');1.0;2
t;k;('G00892','uː','ɹ');1.0;4
t;p;('G00892','uː','ɹ');1.0;2
t;ɑːɹ;('G00892','uː','ɹ');1.0;4
t;ɛ;('G00892','uː','ɹ');1.0;2
ɑːɹ;d;('G00892','uː','ɹ');1.0;6
ɑːɹ;eɪ;('G00892','uː','ɹ');0.0;2
ɑːɹ;k;('G00892','uː','ɹ');0.75;4
ɑːɹ;p;('G00892','uː','ɹ');1.0;2
ɑːɹ;t;('G00892','uː','ɹ');1.0;4
ɑːɹ;ɛ;('G00892','uː','ɹ');1.0;2
f;h;('G00892','uː','ʌ');1.0;2
f;k;('G00892','uː','ʌ');1.0;6
f;m;('G00892','uː','ʌ');1.0;4
f;s;('G00892','uː','ʌ');1.0;4
f;t;('G00892','uː','ʌ');1.0;2
f;z;('G00892','uː','ʌ');1.0;2
k;f;('G00892','uː','ʌ');1.0;12
k;h;('G00892','uː','ʌ');1.0;6
k;m;('G00892','uː','ʌ');0.8333333333333333;12
k;s;('G00892','uː','ʌ');1.0;12
k;t;('G00892','uː','ʌ');1.0;6
k;z;('G00892','uː','ʌ');1.0;6
m;f;('G00892','uː','ʌ');1.0;4
m;h;('G00892','uː','ʌ');1.0;2
m;k;('G00892','uː','ʌ');1.0;6
m;s;('G00892','uː','ʌ');1.0;4
m;t;('G00892','uː','ʌ');1.0;2
m;z;('G00892','uː','ʌ');1.0;2
s;f;('G00892','uː','ʌ');1.0;4
s;h;('G00892','uː','ʌ');1.0;2
s;k;('G00892','uː','ʌ');1.0;6
s;m;('G00892','uː','ʌ');1.0;4
s;t;('G00892','uː','ʌ');1.0;2
s;z;('G00892','uː','ʌ');1.0;2
ɹ;s;('G00892','uː','ᵻ');1.0;12
l;f;('G00892','v','aɪ');1.0;6
l;m;('G00892','v','aɪ');1.0;12
l;n;('G00892','v','aɪ');1.0;6
m;f;('G00892','v','aɪ');1.0;2
m;l;('G00892','v','aɪ');1.0;6
m;n;('G00892','v','aɪ');1.0;2
d;m;('G00892','v','eɪ');1.0;2
d;p;('G00892','v','eɪ');1.0;2
æ;ə;('G00892','v','n');0.5555555555555556;90
ə;æ;('G00892','v','n');0.9666666666666667;630
iə;i;('G00892','v','s');1.0;2
iə;iː;('G00892','v','s');1.0;2
iə;ɐ;('G00892','v','s');1.0;2
iə;ɚ;('G00892','v','s');1.0;2
iə;ɜː;('G00892','v','s');1.0;6
iə;ʌ;('G00892','v','s');1.0;2
ɜː;i;('G00892','v','s');0.6666666666666666;6
ɜː;iə;('G00892','v','s');0.4166666666666667;12
ɜː;iː;('G00892','v','s');0.8333333333333333;6
ɜː;ɐ;('G00892','v','s');0.6666666666666666;6
ɜː;ɚ;('G00892','v','s');0.33333333333333337;6
ɜː;ʌ;('G00892','v','s');1.0;6
ɪ;iə;('G00892','v','t');1.0;6
ɪ;ə;('G00892','v','t');1.0;6
ɪ;ɜː;('G00892','v','t');1.0;6
t;j;('G00892','v','uː');0.8333333333333333;12
t;m;('G00892','v','uː');0.8333333333333333;12
t;n;('G00892','v','uː');0.75;12
ɚ;h;('G00892','v','æ');1.0;2
ɚ;k;('G00892','v','æ');1.0;2
ɚ;p;('G00892','v','æ');1.0;2
ɚ;ð;('G00892','v','æ');1.0;2
ɚ;ɹ;('G00892','v','æ');1.0;2
p;b;('G00892','v','ɛ');1.0;6
p;d;('G00892','v','ɛ');1.0;6
p;h;('G00892','v','ɛ');0.8333333333333333;6
ð;b;('G00892','v','ɪ');1.0;2
ð;d;('G00892','v','ɪ');1.0;2
ð;i;('G00892','v','ɪ');1.0;2
ð;k;('G00892','v','ɪ');1.0;2
ð;m;('G00892','v','ɪ');1.0;2
ð;n;('G00892','v','ɪ');1.0;2
ð;s;('G00892','v','ɪ');1.0;2
ð;v;('G00892','v','ɪ');1.0;2
ð;əl;('G00892','v','ɪ');1.0;2
ð;ɹ;('G00892','v','ɪ');1.0;2
ɚ;d;('G00892','v','ɹ');1.0;2
ɚ;i;('G00892','v','ɹ');1.0;2
ɚ;p;('G00892','v','ɹ');1.0;2
ɚ;ɛ;('G00892','v','ɹ');0.7142857142857143;14
ɛ;d;('G00892','v','ɹ');1.0;42
ɛ;i;('G00892','v','ɹ');0.9285714285714286;42
ɛ;p;('G00892','v','ɹ');1.0;42
ɛ;ɚ;('G00892','v','ɹ');0.8333333333333333;84
h;d;('G00892','v','ʌ');1.0;6
h;m;('G00892','v','ʌ');1.0;6
h;ɹ;('G00892','v','ʌ');1.0;6
ʊ;aɪ;('G00892','w','d');0.8928571428571428;56
ʊ;ɚ;('G00892','w','d');0.9285714285714286;56
ʊ;ɜː;('G00892','w','d');0.9285714285714286;56
ʊ;ɪ;('G00892','w','d');1.0;56
iː;ɔː;('G00892','w','k');1.0;84
iː;ɛɹ;('G00892','w','k');0.7976190476190477;84
iː;ɜː;('G00892','w','k');1.0;378
ɔː;iː;('G00892','w','k');1.0;14
ɔː;ɛɹ;('G00892','w','k');1.0;4
ɔː;ɜː;('G00892','w','k');1.0;18
ɛɹ;iː;('G00892','w','k');1.0;14
ɛɹ;ɔː;('G00892','w','k');1.0;4
ɛɹ;ɜː;('G00892','w','k');1.0;18
ɜː;iː;('G00892','w','k');1.0;504
ɜː;ɔː;('G00892','w','k');0.9791666666666667;144
ɜː;ɛɹ;('G00892','w','k');0.9652777777777778;144
aɪ;iː;('G00892','w','l');1.0;2
aɪ;ɑː;('G00892','w','l');0.0;4
aɪ;ɔ;('G00892','w','l');0.5;4
aɪ;ɛ;('G00892','w','l');0.5;8
aɪ;ɜː;('G00892','w','l');0.6666666666666666;6
aɪ;ɪ;('G00892','w','l');0.9210526315789473;38
ɑː;aɪ;('G00892','w','l');1.0;4
ɑː;iː;('G00892','w','l');1.0;2
ɑː;ɔ;('G00892','w','l');1.0;4
ɑː;ɛ;('G00892','w','l');1.0;8
ɑː;ɜː;('G00892','w','l');1.0;6
ɑː;ɪ;('G00892','w','l');1.0;38
ɔ;aɪ;('G00892','w','l');1.0;4
ɔ;iː;('G00892','w','l');1.0;2
ɔ;ɑː;('G00892','w','l');0.5;4
ɔ;ɛ;('G00892','w','l');1.0;8
ɔ;ɜː;('G00892','w','l');1.0;6
ɔ;ɪ;('G00892','w','l');0.8947368421052632;38
ɛ;aɪ;('G00892','w','l');0.7083333333333334;24
ɛ;iː;('G00892','w','l');0.8333333333333333;12
ɛ;ɑː;('G00892','w','l');0.5833333333333334;24
ɛ;ɔ;('G00892','w','l');0.7083333333333334;24
ɛ;ɜː;('G00892','w','l');0.9722222222222222;36
ɛ;ɪ;('G00892','w','l');0.5833333333333334;228
ɜː;aɪ;('G00892','w','l');0.6666666666666666;12
ɜː;iː;('G00892','w','l');1.0;6
ɜː;ɑː;('G00892','w','l');0.4166666666666667;12
ɜː;ɔ;('G00892','w','l');0.5833333333333334;12
ɜː;ɛ;('G00892','w','l');1.0;24
ɜː;ɪ;('G00892','w','l');0.9824561403508771;114
ɪ;aɪ;('G00892','w','l');0.9707602339181287;684
ɪ;iː;('G00892','w','l');0.8625730994152047;342
ɪ;ɑː;('G00892','w','l');0.9108187134502924;684
ɪ;ɔ;('G00892','w','l');0.9385964912280702;684
ɪ;ɛ;('G00892','w','l');0.8230994152046784;1368
ɪ;ɜː;('G00892','w','l');0.9922027290448343;1026
iː;ɔːɹ;('G00892','w','m');1.0;2
ɔ;eɪ;('G00892','w','n');1.0;272
ɔ;iː;('G00892','w','n');0.9852941176470589;272
ɔ;uː;('G00892','w','n');0.9448529411764706;272
ɔ;ɛ;('G00892','w','n');0.9671415441176471;4352
ɔ;ɜː;('G00892','w','n');0.9944852941176471;544
ɔ;ɪ;('G00892','w','n');0.9957107843137255;1632
ɔ;ʌ;('G00892','w','n');0.8891806722689075;5712
ɛ;eɪ;('G00892','w','n');0.675;240
ɛ;iː;('G00892','w','n');0.6833333333333333;240
ɛ;uː;('G00892','w','n');0.9708333333333333;240
ɛ;ɔ;('G00892','w','n');0.9539215686274509;4080
ɛ;ɜː;('G00892','w','n');0.94375;480
ɛ;ɪ;('G00892','w','n');0.8034722222222221;1440
ɛ;ʌ;('G00892','w','n');0.9559523809523809;5040
ɜː;eɪ;('G00892','w','n');1.0;2
ɜː;iː;('G00892','w','n');1.0;2
ɜː;uː;('G00892','w','n');1.0;2
ɜː;ɔ;('G00892','w','n');1.0;34
ɜː;ɛ;('G00892','w','n');1.0;32
ɜː;ɪ;('G00892','w','n');1.0;12
ɜː;ʌ;('G00892','w','n');1.0;42
ɪ;eɪ;('G00892','w','n');0.5666666666666667;30
ɪ;iː;('G00892','w','n');0.6333333333333333;30
ɪ;uː;('G00892','w','n');1.0;30
ɪ;ɔ;('G00892','w','n');0.9901960784313726;510
ɪ;ɛ;('G00892','w','n');0.7958333333333334;480
ɪ;ɜː;('G00892','w','n');1.0;60
ɪ;ʌ;('G00892','w','n');0.9920634920634921;630
ʌ;eɪ;('G00892','w','n');0.9904761904761905;420
ʌ;iː;('G00892','w','n');0.8809523809523809;420
ʌ;uː;('G00892','w','n');0.8595238095238096;420
ʌ;ɔ;('G00892','w','n');0.735014005602241;7140
ʌ;ɛ;('G00892','w','n');0.890327380952381;6720
ʌ;ɜː;('G00892','w','n');0.9392857142857143;840
ʌ;ɪ;('G00892','w','n');0.9738095238095238;2520
eɪ;aɪ;('G00892','w','t');0.5;2
eɪ;aɪə;('G00892','w','t');0.0;2
eɪ;iː;('G00892','w','t');0.0;2
eɪ;ɪ;('G00892','w','t');0.33333333333333337;6
eɪ;ʌ;('G00892','w','t');0.9821428571428572;56
ɪ;aɪ;('G00892','w','t');0.33333333333333337;6
ɪ;aɪə;('G00892','w','t');0.33333333333333337;6
ɪ;eɪ;('G00892','w','t');0.33333333333333337;12
ɪ;iː;('G00892','w','t');0.33333333333333337;6
ɪ;ʌ;('G00892','w','t');0.5654761904761905;168
ʌ;aɪ;('G00892','w','t');0.951058201058201;756
ʌ;aɪə;('G00892','w','t');0.9880952380952381;756
ʌ;eɪ;('G00892','w','t');0.9993386243386244;1512
ʌ;iː;('G00892','w','t');0.9986772486772486;756
ʌ;ɪ;('G00892','w','t');0.9938271604938271;2268
ɑː;ɪ;('G00892','w','tʃ');1.0;80
ɪ;ɑː;('G00892','w','tʃ');1.0;60
eɪ;ʌ;('G00892','w','z');1.0;26
ʌ;eɪ;('G00892','w','z');1.0;312
ɛ;ɪ;('G00892','w','ð');1.0;32
ɪ;ɛ;('G00892','w','ð');0.5791666666666666;480
ɔː;eɪ;('G00892','w','ɾ');1.0;12
ɔː;ɛ;('G00892','w','ɾ');1.0;12
iː;ɑː;('G00892','w','ʃ');1.0;2
m;b;('G00892','z','aɪ');1.0;2
m;l;('G00892','z','aɪ');1.0;2
m;t;('G00892','z','aɪ');1.0;2
ɐ;eɪ;('G00892','z','b');1.0;6
p;f;('G00892','z','eɪ');0.0;2
p;m;('G00892','z','eɪ');1.0;2
p;n;('G00892','z','eɪ');0.0;2
p;s;('G00892','z','eɪ');0.5;2
p;ɑːɹ;('G00892','z','eɪ');1.0;2
p;ɹ;('G00892','z','eɪ');0.0;2
h;n;('G00892','z','iː');0.8333333333333333;6
h;p;('G00892','z','iː');0.6666666666666666;6
h;w;('G00892','z','iː');0.5;6
ɛ;ɐ;('G00892','z','k');0.5;2
ɛ;ɪ;('G00892','z','k');1.0;4
ɪ;ɐ;('G00892','z','k');1.0;2
ɪ;ɛ;('G00892','z','k');1.0;4
f;k;('G00892','z','l');1.0;2
f;s;('G00892','z','l');1.0;2
f;ɑːɹ;('G00892','z','l');1.0;2
f;ɔː;('G00892','z','l');1.0;6
ɔː;f;('G00892','z','l');1.0;12
ɔː;k;('G00892','z','l');1.0;6
ɔː;s;('G00892','z','l');1.0;6
ɔː;ɑːɹ;('G00892','z','l');1.0;6
æ;eɪ;('G00892','z','m');0.5;2
æ;iə;('G00892','z','m');1.0;2
æ;uː;('G00892','z','m');1.0;2
æ;ə;('G00892','z','m');1.0;2
aɪ;eɪ;('G00892','z','n');1.0;2
aɪ;oʊ;('G00892','z','n');1.0;4
aɪ;æ;('G00892','z','n');0.25;4
aɪ;ɑːɹ;('G00892','z','n');0.75;4
aɪ;ɔ;('G00892','z','n');1.0;2
aɪ;ə;('G00892','z','n');0.8666666666666667;30
aɪ;ɛ;('G00892','z','n');1.0;2
aɪ;ɪ;('G00892','z','n');1.0;12
aɪ;ʌ;('G00892','z','n');1.0;2
oʊ;aɪ;('G00892','z','n');0.5;4
oʊ;eɪ;('G00892','z','n');1.0;2
oʊ;æ;('G00892','z','n');0.75;4
oʊ;ɑːɹ;('G00892','z','n');0.75;4
oʊ;ɔ;('G00892','z','n');0.5;2
oʊ;ə;('G00892','z','n');0.6666666666666666;30
oʊ;ɛ;('G00892','z','n');1.0;2
oʊ;ɪ;('G00892','z','n');1.0;12
oʊ;ʌ;('G00892','z','n');0.5;2
æ;aɪ;('G00892','z','n');0.25;4
æ;eɪ;('G00892','z','n');0.5;2
æ;oʊ;('G00892','z','n');1.0;4
æ;ɑːɹ;('G00892','z','n');1.0;4
æ;ɔ;('G00892','z','n');1.0;2
æ;ə;('G00892','z','n');0.9333333333333333;30
æ;ɛ;('G00892','z','n');0.5;2
æ;ɪ;('G00892','z','n');1.0;12
æ;ʌ;('G00892','z','n');0.5;2
ɑːɹ;aɪ;('G00892','z','n');1.0;4
ɑːɹ;eɪ;('G00892','z','n');1.0;2
ɑːɹ;oʊ;('G00892','z','n');1.0;4
ɑːɹ;æ;('G00892','z','n');1.0;4
ɑːɹ;ɔ;('G00892','z','n');1.0;2
ɑːɹ;ə;('G00892','z','n');1.0;30
ɑːɹ;ɛ;('G00892','z','n');1.0;2
ɑːɹ;ɪ;('G00892','z','n');1.0;12
ɑːɹ;ʌ;('G00892','z','n');1.0;2
ə;aɪ;('G00892','z','n');0.6571428571428571;420
ə;eɪ;('G00892','z','n');0.8476190476190476;210
ə;oʊ;('G00892','z','n');0.75;420
ə;æ;('G00892','z','n');0.7571428571428571;420
ə;ɑːɹ;('G00892','z','n');0.8142857142857143;420
ə;ɔ;('G00892','z','n');0.7761904761904762;210
ə;ɛ;('G00892','z','n');0.719047619047619;210
ə;ɪ;('G00892','z','n');0.9341269841269841;1260
ə;ʌ;('G00892','z','n');0.719047619047619;210
ɪ;aɪ;('G00892','z','n');1.0;60
ɪ;eɪ;('G00892','z','n');0.9333333333333333;30
ɪ;oʊ;('G00892','z','n');0.95;60
ɪ;æ;('G00892','z','n');0.9;60
ɪ;ɑːɹ;('G00892','z','n');1.0;60
ɪ;ɔ;('G00892','z','n');1.0;30
ɪ;ə;('G00892','z','n');0.9511111111111111;450
ɪ;ɛ;('G00892','z','n');0.5333333333333333;30
ɪ;ʌ;('G00892','z','n');0.9666666666666667;30
n;s;('G00892','z','oʊ');1.0;2
ɛ;aɪ;('G00892','z','s');0.5;2
ɛ;eɪ;('G00892','z','s');0.5;2
ɛ;ɐ;('G00892','z','s');0.5;2
ɛ;ɪ;('G00892','z','s');0.5;2
s;eɪ;('G00892','z','t');1.0;2
s;æ;('G00892','z','t');1.0;4
s;əl;('G00892','z','t');1.0;2
s;ɚ;('G00892','z','t');1.0;2
s;ɪ;('G00892','z','t');1.0;10
æ;eɪ;('G00892','z','t');0.5;2
æ;s;('G00892','z','t');1.0;4
æ;əl;('G00892','z','t');1.0;2
æ;ɚ;('G00892','z','t');1.0;2
æ;ɪ;('G00892','z','t');1.0;10
ɪ;eɪ;('G00892','z','t');1.0;20
ɪ;s;('G00892','z','t');1.0;40
ɪ;æ;('G00892','z','t');1.0;40
ɪ;əl;('G00892','z','t');1.0;20
ɪ;ɚ;('G00892','z','t');1.0;20
t;s;('G00892','z','uː');0.4523809523809524;42
t;w;('G00892','z','uː');0.9047619047619048;42
ʌ;iː;('G00892','z','v');1.0;30
ʌ;ɚ;('G00892','z','v');0.9666666666666667;30
iː;æ;('G00892','z','z');1.0;4
iː;ɪ;('G00892','z','z');0.5;2
iː;ᵻ;('G00892','z','z');1.0;2
æ;iː;('G00892','z','z');1.0;4
æ;ɪ;('G00892','z','z');1.0;2
æ;ᵻ;('G00892','z','z');1.0;2
h;b;('G00892','z','æ');0.75;12
h;dʒ;('G00892','z','æ');1.0;12
h;k;('G00892','z','æ');1.0;12
h;n;('G00892','z','æ');0.6666666666666666;12
h;v;('G00892','z','æ');0.6666666666666666;12
ð;d;('G00892','z','ə');0.9523809523809523;210
ð;k;('G00892','z','ə');0.9904761904761905;210
ð;n;('G00892','z','ə');0.7619047619047619;210
ð;ɹ;('G00892','z','ə');0.9714285714285714;210
s;n;('G00892','z','ɛ');1.0;2
s;p;('G00892','z','ɛ');1.0;2
s;v;('G00892','z','ɛ');0.8333333333333333;6
s;ɹ;('G00892','z','ɛ');0.5;2
v;n;('G00892','z','ɛ');1.0;6
v;p;('G00892','z','ɛ');1.0;6
v;s;('G00892','z','ɛ');1.0;12
v;ɹ;('G00892','z','ɛ');1.0;6
t;f;('G00892','z','ɜː');0.0;2
t;s;('G00892','z','ɜː');0.5;2
t;w;('G00892','z','ɜː');0.0;2
ɐ;ɪ;('G00892','z','ɡ');1.0;2
d;h;('G00892','z','ɪ');0.0;2
d;m;('G00892','z','ɪ');0.0;2
d;s;('G00892','z','ɪ');1.0;2
d;w;('G00892','z','ɪ');0.16666666666666669;6
d;ɑːɹ;('G00892','z','ɪ');0.5;2
d;ɹ;('G00892','z','ɪ');0.0;2
w;d;('G00892','z','ɪ');0.6666666666666666;12
w;h;('G00892','z','ɪ');0.33333333333333337;6
w;m;('G00892','z','ɪ');0.5;6
w;s;('G00892','z','ɪ');0.5;6
w;ɑːɹ;('G00892','z','ɪ');1.0;6
w;ɹ;('G00892','z','ɪ');0.33333333333333337;6
b;f;('G00892','z','ɹ');1.0;4
b;iə;('G00892','z','ɹ');0.0;2
b;ɚ;('G00892','z','ɹ');0.5;2
b;ɡ;('G00892','z','ɹ');0.0;2
f;b;('G00892','z','ɹ');1.0;4
f;iə;('G00892','z','ɹ');1.0;2
f;ɚ;('G00892','z','ɹ');1.0;2
f;ɡ;('G00892','z','ɹ');1.0;2
s;h;('G00892','z','ʌ');1.0;2
s;m;('G00892','z','ʌ');1.0;2
s;w;('G00892','z','ʌ');1.0;2
n;z;('G00892','æ','aɪ');1.0;6
n;m;('G00892','æ','b');1.0;2
n;tʃ;('G00892','æ','b');1.0;2
n;ʃ;('G00892','æ','b');1.0;2
n;t;('G00892','æ','d');0.8318840579710145;2070
n;v;('G00892','æ','d');0.9739130434782608;2070
z;n;('G00892','æ','eɪ');1.0;6
t;d;('G00892','æ','h');0.9166666666666667;12
t;z;('G00892','æ','h');0.9166666666666667;12
k;d;('G00892','æ','i');1.0;2
k;ɹ;('G00892','æ','i');1.0;4
ɹ;d;('G00892','æ','i');0.0;2
ɹ;k;('G00892','æ','i');1.0;4
n;t;('G00892','æ','j');0.6333333333333333;30
n;v;('G00892','æ','j');1.0;30
s;d;('G00892','æ','k');1.0;2
s;m;('G00892','æ','k');1.0;2
s;t;('G00892','æ','k');1.0;2
s;ŋ;('G00892','æ','k');1.0;8
ŋ;d;('G00892','æ','k');0.5;12
ŋ;m;('G00892','æ','k');0.6666666666666666;12
ŋ;s;('G00892','æ','k');0.9583333333333333;24
ŋ;t;('G00892','æ','k');0.8333333333333333;12
t;p;('G00892','æ','l');1.0;6
m;n;('G00892','æ','p');0.5;12
m;v;('G00892','æ','p');0.33333333333333337;6
m;z;('G00892','æ','p');1.0;6
n;m;('G00892','æ','p');0.6666666666666666;6
n;v;('G00892','æ','p');1.0;2
n;z;('G00892','æ','p');1.0;2
m;k;('G00892','æ','s');1.0;6
m;l;('G00892','æ','s');1.0;6
m;n;('G00892','æ','s');0.9333333333333333;30
m;t;('G00892','æ','s');0.9166666666666667;12
m;z;('G00892','æ','s');1.0;12
n;k;('G00892','æ','s');0.85;20
n;l;('G00892','æ','s');0.85;20
n;m;('G00892','æ','s');0.5666666666666667;60
n;t;('G00892','æ','s');0.75;40
n;z;('G00892','æ','s');0.6;40
t;k;('G00892','æ','s');1.0;2
t;l;('G00892','æ','s');1.0;2
t;m;('G00892','æ','s');1.0;6
t;n;('G00892','æ','s');1.0;10
t;z;('G00892','æ','s');1.0;4
z;k;('G00892','æ','s');1.0;2
z;l;('G00892','æ','s');1.0;2
z;m;('G00892','æ','s');1.0;6
z;n;('G00892','æ','s');1.0;10
z;t;('G00892','æ','s');1.0;4
d;f;('G00892','æ','t');1.0;30
d;k;('G00892','æ','t');0.4583333333333333;24
d;n;('G00892','æ','t');0.6666666666666666;12
d;s;('G00892','æ','t');1.0;36
d;t;('G00892','æ','t');0.8333333333333333;6
d;v;('G00892','æ','t');0.9444444444444444;18
d;z;('G00892','æ','t');1.0;12
f;d;('G00892','æ','t');1.0;60
f;k;('G00892','æ','t');1.0;80
f;n;('G00892','æ','t');1.0;40
f;s;('G00892','æ','t');0.925;120
f;t;('G00892','æ','t');1.0;20
f;v;('G00892','æ','t');1.0;60
f;z;('G00892','æ','t');1.0;40
k;d;('G00892','æ','t');0.6111111111111112;36
k;f;('G00892','æ','t');1.0;60
k;n;('G00892','æ','t');0.875;24
k;s;('G00892','æ','t');1.0;72
k;t;('G00892','æ','t');0.6666666666666666;12
k;v;('G00892','æ','t');1.0;36
k;z;('G00892','æ','t');0.875;24
n;d;('G00892','æ','t');0.8333333333333333;6
n;f;('G00892','æ','t');1.0;10
n;k;('G00892','æ','t');1.0;8
