phone_1;phone_2;by;score;n
d;ɔɪ;('G01094','n','p');1.0;2
eɪ;d;('G01094','n','p');0.0;4
eɪ;ɔɪ;('G01094','n','p');0.0;2
d;oʊ;('G01094','n','s');1.0;42
d;t;('G01094','n','s');0.7857142857142857;42
d;uː;('G01094','n','s');1.0;42
d;ə;('G01094','n','s');0.75;84
ə;d;('G01094','n','s');0.4285714285714286;14
ə;oʊ;('G01094','n','s');0.5;2
ə;t;('G01094','n','s');0.0;2
ə;uː;('G01094','n','s');1.0;2
t;aɪ;('G01094','n','t');0.6333333333333333;30
t;aʊ;('G01094','n','t');0.9;30
t;d;('G01094','n','t');0.6333333333333333;30
t;æ;('G01094','n','t');0.9;30
t;ɑː;('G01094','n','t');0.9;150
t;ɪ;('G01094','n','t');0.9;30
ɑː;aɪ;('G01094','n','t');0.9;20
ɑː;aʊ;('G01094','n','t');0.25;20
ɑː;d;('G01094','n','t');1.0;20
ɑː;t;('G01094','n','t');0.9083333333333333;120
ɑː;æ;('G01094','n','t');0.5;20
ɑː;ɪ;('G01094','n','t');1.0;20
ʌ;aɪ;('G01094','n','v');0.08333333333333331;12
ʌ;oʊ;('G01094','n','v');0.4166666666666667;12
ʌ;ɛ;('G01094','n','v');0.5;12
d;oʊ;('G01094','n','w');0.5;2
d;t;('G01094','n','w');0.5;4
d;uː;('G01094','n','w');1.0;2
d;z;('G01094','n','w');0.5;2
d;ə;('G01094','n','w');0.5;2
d;ɪ;('G01094','n','w');0.75;4
t;d;('G01094','n','w');0.5;4
t;oʊ;('G01094','n','w');0.5;2
t;uː;('G01094','n','w');1.0;2
t;z;('G01094','n','w');1.0;2
t;ə;('G01094','n','w');1.0;2
t;ɪ;('G01094','n','w');1.0;4
ɪ;d;('G01094','n','w');0.5;4
ɪ;oʊ;('G01094','n','w');0.0;2
ɪ;t;('G01094','n','w');0.5;4
ɪ;uː;('G01094','n','w');0.5;2
ɪ;z;('G01094','n','w');1.0;2
ɪ;ə;('G01094','n','w');0.5;2
d;oʊ;('G01094','n','z');1.0;6
d;uː;('G01094','n','z');1.0;6
d;æ;('G01094','n','z');1.0;6
d;ə;('G01094','n','z');1.0;6
d;əl;('G01094','n','z');1.0;6
d;ɪ;('G01094','n','z');0.8888888888888888;18
ɪ;d;('G01094','n','z');0.6111111111111112;18
ɪ;oʊ;('G01094','n','z');0.8333333333333333;6
ɪ;uː;('G01094','n','z');0.8333333333333333;6
ɪ;æ;('G01094','n','z');1.0;6
ɪ;ə;('G01094','n','z');1.0;6
ɪ;əl;('G01094','n','z');0.6666666666666666;6
d;k;('G01094','n','æ');0.65;20
d;l;('G01094','n','æ');0.7;20
d;m;('G01094','n','æ');0.45;20
d;t;('G01094','n','æ');0.45;20
d;oʊ;('G01094','n','ð');0.0;2
d;t;('G01094','n','ð');0.5;2
d;uː;('G01094','n','ð');1.0;2
d;ɪɹ;('G01094','n','ð');0.5;2
ð;d;('G01094','n','ə');0.44166666666666665;240
ð;v;('G01094','n','ə');0.6;240
ð;z;('G01094','n','ə');0.4291666666666667;240
ð;ʃ;('G01094','n','ə');0.6083333333333334;240
d;dʒ;('G01094','n','ɪ');0.4666666666666667;30
d;m;('G01094','n','ɪ');0.43333333333333335;30
d;s;('G01094','n','ɪ');0.7333333333333334;30
d;t;('G01094','n','ɪ');0.7416666666666667;120
d;ð;('G01094','n','ɪ');0.52;150
d;ə;('G01094','n','ɪ');0.6;30
d;ɹ;('G01094','n','ɪ');0.3;30
t;d;('G01094','n','ɪ');0.4444444444444444;72
t;dʒ;('G01094','n','ɪ');0.5833333333333334;12
t;m;('G01094','n','ɪ');0.5;12
t;s;('G01094','n','ɪ');0.16666666666666669;12
t;ð;('G01094','n','ɪ');0.4666666666666667;60
t;ə;('G01094','n','ɪ');0.25;12
t;ɹ;('G01094','n','ɪ');0.25;12
ð;d;('G01094','n','ɪ');0.5916666666666667;120
ð;dʒ;('G01094','n','ɪ');0.6;20
ð;m;('G01094','n','ɪ');0.25;20
ð;s;('G01094','n','ɪ');0.7;20
ð;t;('G01094','n','ɪ');0.75;80
ð;ə;('G01094','n','ɪ');0.9;20
ð;ɹ;('G01094','n','ɪ');0.3;20
d;eɪ;('G01094','n','ɹ');1.0;2
d;f;('G01094','n','ɹ');0.5;2
d;t;('G01094','n','ɹ');0.5;2
d;ɪ;('G01094','n','ɹ');1.0;2
t;ʃ;('G01094','n','ʊ');1.0;2
d;m;('G01094','n','ʌ');1.0;4
d;s;('G01094','n','ʌ');1.0;10
d;t;('G01094','n','ʌ');1.0;6
d;tʃ;('G01094','n','ʌ');1.0;2
d;w;('G01094','n','ʌ');1.0;4
m;d;('G01094','n','ʌ');1.0;4
m;s;('G01094','n','ʌ');1.0;10
m;t;('G01094','n','ʌ');1.0;6
m;tʃ;('G01094','n','ʌ');1.0;2
m;w;('G01094','n','ʌ');1.0;4
s;d;('G01094','n','ʌ');0.975;40
s;m;('G01094','n','ʌ');0.875;40
s;t;('G01094','n','ʌ');0.6;60
s;tʃ;('G01094','n','ʌ');0.95;20
s;w;('G01094','n','ʌ');1.0;40
t;d;('G01094','n','ʌ');0.75;12
t;m;('G01094','n','ʌ');0.8333333333333333;12
t;s;('G01094','n','ʌ');0.6;30
t;tʃ;('G01094','n','ʌ');0.8333333333333333;6
t;w;('G01094','n','ʌ');0.75;12
w;d;('G01094','n','ʌ');1.0;4
w;m;('G01094','n','ʌ');0.25;4
w;s;('G01094','n','ʌ');1.0;10
w;t;('G01094','n','ʌ');0.6666666666666666;6
w;tʃ;('G01094','n','ʌ');1.0;2
l;aɪ;('G01094','oʊ','d');1.0;6
l;k;('G01094','oʊ','d');0.6666666666666666;6
l;z;('G01094','oʊ','d');0.6666666666666666;6
n;s;('G01094','oʊ','t');1.0;4
n;tʃ;('G01094','oʊ','t');1.0;2
s;n;('G01094','oʊ','t');1.0;4
s;tʃ;('G01094','oʊ','t');1.0;2
k;p;('G01094','oʊ','ə');1.0;2
k;ð;('G01094','oʊ','ə');1.0;4
ð;k;('G01094','oʊ','ə');0.0;4
ð;p;('G01094','oʊ','ə');0.5;2
v;ɾ;('G01094','oʊ','ɚ');1.0;12
t;ɚ;('G01094','p','h');1.0;2
ɹ;l;('G01094','p','iː');1.0;2
iː;æ;('G01094','p','k');1.0;2
iː;ɑː;('G01094','p','k');1.0;2
iː;ɛ;('G01094','p','k');1.0;2
iː;ɪ;('G01094','p','k');1.0;2
ə;ʊɹ;('G01094','p','l');0.5;2
ɑː;iə;('G01094','p','n');1.0;2
ɑː;ɔɪ;('G01094','p','n');1.0;2
ɑː;ə;('G01094','p','n');1.0;6
ɑː;ɛ;('G01094','p','n');1.0;2
ə;iə;('G01094','p','n');0.6666666666666666;6
ə;ɑː;('G01094','p','n');0.33333333333333337;12
ə;ɔɪ;('G01094','p','n');0.33333333333333337;6
ə;ɛ;('G01094','p','n');0.5;6
iː;aɪ;('G01094','p','p');1.0;20
iː;eɪ;('G01094','p','p');0.45;20
æ;ɑː;('G01094','p','s');0.75;4
æ;ɜː;('G01094','p','s');1.0;2
ɑː;æ;('G01094','p','s');1.0;4
ɑː;ɜː;('G01094','p','s');1.0;2
ɑː;ɑːɹ;('G01094','p','t');0.25;8
ɑː;əl;('G01094','p','t');1.0;2
ɑː;ɚ;('G01094','p','t');0.5;2
ɑː;ʊ;('G01094','p','t');0.5;4
ɑːɹ;ɑː;('G01094','p','t');0.625;24
ɑːɹ;əl;('G01094','p','t');1.0;12
ɑːɹ;ɚ;('G01094','p','t');0.9166666666666667;12
ɑːɹ;ʊ;('G01094','p','t');0.875;24
ʊ;ɑː;('G01094','p','t');0.5;4
ʊ;ɑːɹ;('G01094','p','t');0.375;8
ʊ;əl;('G01094','p','t');1.0;2
ʊ;ɚ;('G01094','p','t');1.0;2
ɹ;ɡ;('G01094','p','ɛ');0.8333333333333333;6
ɹ;t;('G01094','p','ɪ');0.8333333333333333;6
ɹ;ð;('G01094','p','ɪ');0.6666666666666666;6
ɹ;əl;('G01094','p','ɪ');0.5;6
k;l;('G01094','s','aɪ');0.0;2
k;oʊ;('G01094','s','aɪ');1.0;2
k;t;('G01094','s','aɪ');0.5;2
k;ɡ;('G01094','s','aɪ');0.0;4
ɡ;k;('G01094','s','aɪ');1.0;4
ɡ;l;('G01094','s','aɪ');0.0;2
ɡ;oʊ;('G01094','s','aɪ');1.0;2
ɡ;t;('G01094','s','aɪ');0.5;2
ᵻ;oʊ;('G01094','s','b');1.0;2
ᵻ;t;('G01094','s','b');1.0;2
aɪ;ɚ;('G01094','s','d');0.9;20
aɪ;ɛ;('G01094','s','d');0.775;40
aɪ;ɪ;('G01094','s','d');0.85;20
ɛ;aɪ;('G01094','s','d');1.0;10
ɛ;ɚ;('G01094','s','d');1.0;2
ɛ;ɪ;('G01094','s','d');0.5;2
t;k;('G01094','s','eɪ');0.5;2
t;p;('G01094','s','eɪ');0.0;2
l;h;('G01094','s','iː');0.6666666666666666;6
l;p;('G01094','s','iː');0.8333333333333333;12
l;t;('G01094','s','iː');0.5;12
l;w;('G01094','s','iː');0.6666666666666666;6
p;h;('G01094','s','iː');1.0;2
p;l;('G01094','s','iː');1.0;6
p;t;('G01094','s','iː');1.0;4
p;w;('G01094','s','iː');1.0;2
t;h;('G01094','s','iː');0.0;2
t;l;('G01094','s','iː');0.16666666666666669;6
t;p;('G01094','s','iː');0.25;4
t;w;('G01094','s','iː');0.5;2
t;æ;('G01094','s','k');1.0;2
t;ə;('G01094','s','k');1.0;2
t;ɛ;('G01094','s','k');1.0;4
t;ɜː;('G01094','s','k');1.0;2
t;ʌ;('G01094','s','k');1.0;4
ɛ;t;('G01094','s','k');1.0;4
ɛ;æ;('G01094','s','k');1.0;2
ɛ;ə;('G01094','s','k');1.0;2
ɛ;ɜː;('G01094','s','k');1.0;2
ɛ;ʌ;('G01094','s','k');1.0;4
ʌ;t;('G01094','s','k');0.75;4
ʌ;æ;('G01094','s','k');1.0;2
ʌ;ə;('G01094','s','k');0.5;2
ʌ;ɛ;('G01094','s','k');0.75;4
ʌ;ɜː;('G01094','s','k');0.5;2
oʊ;aɪ;('G01094','s','l');1.0;2
oʊ;eɪ;('G01094','s','l');1.0;2
oʊ;p;('G01094','s','l');1.0;4
oʊ;s;('G01094','s','l');1.0;2
oʊ;t;('G01094','s','l');1.0;4
oʊ;ɑː;('G01094','s','l');1.0;2
oʊ;ɔɪ;('G01094','s','l');1.0;2
oʊ;ɛ;('G01094','s','l');1.0;4
oʊ;ʌ;('G01094','s','l');1.0;2
p;aɪ;('G01094','s','l');0.5;2
p;eɪ;('G01094','s','l');0.0;2
p;oʊ;('G01094','s','l');0.75;4
p;s;('G01094','s','l');0.0;2
p;t;('G01094','s','l');1.0;4
p;ɑː;('G01094','s','l');1.0;2
p;ɔɪ;('G01094','s','l');0.5;2
p;ɛ;('G01094','s','l');0.5;4
p;ʌ;('G01094','s','l');0.5;2
t;aɪ;('G01094','s','l');1.0;2
t;eɪ;('G01094','s','l');0.0;2
t;oʊ;('G01094','s','l');1.0;4
t;p;('G01094','s','l');1.0;4
t;s;('G01094','s','l');0.5;2
t;ɑː;('G01094','s','l');1.0;2
t;ɔɪ;('G01094','s','l');1.0;2
t;ɛ;('G01094','s','l');0.75;4
t;ʌ;('G01094','s','l');1.0;2
ɛ;aɪ;('G01094','s','l');1.0;2
ɛ;eɪ;('G01094','s','l');0.0;2
ɛ;oʊ;('G01094','s','l');1.0;4
ɛ;p;('G01094','s','l');0.5;4
ɛ;s;('G01094','s','l');1.0;2
ɛ;t;('G01094','s','l');0.75;4
ɛ;ɑː;('G01094','s','l');0.5;2
ɛ;ɔɪ;('G01094','s','l');1.0;2
ɛ;ʌ;('G01094','s','l');0.5;2
eɪ;uː;('G01094','s','m');0.5;2
eɪ;ʌ;('G01094','s','m');1.0;16
ʌ;eɪ;('G01094','s','m');0.7678571428571428;112
ʌ;uː;('G01094','s','m');0.8571428571428572;56
aʊ;aɪ;('G01094','s','n');0.5;2
aʊ;aɪə;('G01094','s','n');0.5;2
aʊ;iː;('G01094','s','n');1.0;2
aʊ;æ;('G01094','s','n');0.75;8
aʊ;ə;('G01094','s','n');1.0;4
aʊ;ɛ;('G01094','s','n');1.0;6
aʊ;ʌ;('G01094','s','n');1.0;2
æ;aɪ;('G01094','s','n');0.6666666666666666;12
æ;aɪə;('G01094','s','n');0.4166666666666667;12
æ;aʊ;('G01094','s','n');0.5;24
æ;iː;('G01094','s','n');1.0;12
æ;ə;('G01094','s','n');0.7916666666666667;24
æ;ɛ;('G01094','s','n');0.8055555555555556;36
æ;ʌ;('G01094','s','n');1.0;12
ə;aɪ;('G01094','s','n');1.0;2
ə;aɪə;('G01094','s','n');1.0;2
ə;aʊ;('G01094','s','n');1.0;4
ə;iː;('G01094','s','n');1.0;2
ə;æ;('G01094','s','n');1.0;8
ə;ɛ;('G01094','s','n');0.5;6
ə;ʌ;('G01094','s','n');1.0;2
ɛ;aɪ;('G01094','s','n');0.6666666666666666;6
ɛ;aɪə;('G01094','s','n');0.6666666666666666;6
ɛ;aʊ;('G01094','s','n');1.0;12
ɛ;iː;('G01094','s','n');1.0;6
ɛ;æ;('G01094','s','n');1.0;24
ɛ;ə;('G01094','s','n');0.33333333333333337;12
ɛ;ʌ;('G01094','s','n');1.0;6
l;m;('G01094','s','oʊ');1.0;4
m;l;('G01094','s','oʊ');1.0;4
t;ɛ;('G01094','s','p');1.0;2
t;k;('G01094','s','s');0.4666666666666667;30
t;ɛ;('G01094','s','s');0.8333333333333333;60
t;ɪ;('G01094','s','s');0.6333333333333333;30
ɛ;k;('G01094','s','s');1.0;2
ɛ;t;('G01094','s','s');1.0;12
ɛ;ɪ;('G01094','s','s');1.0;2
k;n;('G01094','s','t');1.0;12
k;s;('G01094','s','t');0.8333333333333333;6
k;æ;('G01094','s','t');1.0;6
k;ɔːɹ;('G01094','s','t');1.0;6
k;ɛ;('G01094','s','t');1.0;6
n;k;('G01094','s','t');1.0;6
n;s;('G01094','s','t');1.0;2
n;æ;('G01094','s','t');1.0;2
n;ɔːɹ;('G01094','s','t');1.0;2
n;ɛ;('G01094','s','t');1.0;2
t;f;('G01094','s','uː');0.4;30
ʌ;eɪ;('G01094','s','v');0.7619047619047619;42
ʌ;ɛ;('G01094','s','v');0.6666666666666666;42
t;m;('G01094','s','æ');1.0;2
t;n;('G01094','s','æ');1.0;2
t;oʊ;('G01094','s','æ');1.0;2
ɪ;ɔ;('G01094','s','ŋ');1.0;2
ð;m;('G01094','s','ə');0.6666666666666666;6
ð;t;('G01094','s','ə');0.6666666666666666;6
ð;tʃ;('G01094','s','ə');1.0;6
p;m;('G01094','s','ɛ');0.0;2
p;t;('G01094','s','ɛ');0.0;2
p;f;('G01094','s','ɹ');0.65;20
p;t;('G01094','s','ɹ');0.7375;80
p;ɛ;('G01094','s','ɹ');0.85;20
p;ɪ;('G01094','s','ɹ');0.7333333333333334;60
t;f;('G01094','s','ɹ');0.33333333333333337;12
t;p;('G01094','s','ɹ');0.4666666666666667;60
t;ɛ;('G01094','s','ɹ');0.5833333333333334;12
t;ɪ;('G01094','s','ɹ');0.6388888888888888;36
ɪ;f;('G01094','s','ɹ');1.0;6
ɪ;p;('G01094','s','ɹ');0.9333333333333333;30
ɪ;t;('G01094','s','ɹ');0.875;24
ɪ;ɛ;('G01094','s','ɹ');0.6666666666666666;6
t;k;('G01094','s','ʌ');0.8333333333333333;6
t;w;('G01094','s','ʌ');0.6666666666666666;6
eɪ;aɪ;('G01094','t','b');1.0;2
eɪ;uː;('G01094','t','b');1.0;18
eɪ;ʊ;('G01094','t','b');1.0;2
uː;aɪ;('G01094','t','b');0.9166666666666667;72
uː;eɪ;('G01094','t','b');0.8263888888888888;144
uː;ʊ;('G01094','t','b');0.5555555555555556;72
uː;aɪ;('G01094','t','d');0.0;2
uː;ə;('G01094','t','d');0.0;2
uː;ɛ;('G01094','t','d');0.0;2
uː;ʌ;('G01094','t','d');0.5;2
uː;ɪ;('G01094','t','f');0.8333333333333333;6
uː;eɪ;('G01094','t','h');0.4666666666666667;30
h;j;('G01094','t','iː');0.0;2
h;k;('G01094','t','iː');0.0;2
h;m;('G01094','t','iː');1.0;4
h;p;('G01094','t','iː');1.0;2
h;uː;('G01094','t','iː');1.0;2
h;w;('G01094','t','iː');0.8333333333333333;6
h;ɹ;('G01094','t','iː');0.5;2
h;ʃ;('G01094','t','iː');1.0;2
m;h;('G01094','t','iː');1.0;4
m;j;('G01094','t','iː');1.0;2
m;k;('G01094','t','iː');1.0;2
m;p;('G01094','t','iː');1.0;2
m;uː;('G01094','t','iː');1.0;2
m;w;('G01094','t','iː');1.0;6
m;ɹ;('G01094','t','iː');1.0;2
m;ʃ;('G01094','t','iː');1.0;2
w;h;('G01094','t','iː');0.33333333333333337;12
w;j;('G01094','t','iː');0.33333333333333337;6
w;k;('G01094','t','iː');0.33333333333333337;6
w;m;('G01094','t','iː');0.5;12
w;p;('G01094','t','iː');0.6666666666666666;6
w;uː;('G01094','t','iː');0.8333333333333333;6
w;ɹ;('G01094','t','iː');0.33333333333333337;6
w;ʃ;('G01094','t','iː');0.5;6
eɪ;iː;('G01094','t','k');0.8333333333333333;12
eɪ;uː;('G01094','t','k');0.9166666666666667;36
eɪ;æ;('G01094','t','k');1.0;12
eɪ;ɔː;('G01094','t','k');1.0;36
eɪ;ə;('G01094','t','k');1.0;12
eɪ;ɪ;('G01094','t','k');0.75;12
eɪ;ʊ;('G01094','t','k');1.0;24
uː;eɪ;('G01094','t','k');0.8333333333333333;24
uː;iː;('G01094','t','k');0.6666666666666666;6
uː;æ;('G01094','t','k');1.0;6
uː;ɔː;('G01094','t','k');0.9444444444444444;18
uː;ə;('G01094','t','k');1.0;6
uː;ɪ;('G01094','t','k');0.6666666666666666;6
uː;ʊ;('G01094','t','k');0.8333333333333333;12
ɔː;eɪ;('G01094','t','k');1.0;24
ɔː;iː;('G01094','t','k');1.0;6
ɔː;uː;('G01094','t','k');1.0;18
ɔː;æ;('G01094','t','k');0.8333333333333333;6
ɔː;ə;('G01094','t','k');1.0;6
ɔː;ɪ;('G01094','t','k');1.0;6
ɔː;ʊ;('G01094','t','k');1.0;12
ʊ;eɪ;('G01094','t','k');0.625;8
ʊ;iː;('G01094','t','k');0.5;2
ʊ;uː;('G01094','t','k');0.5;6
ʊ;æ;('G01094','t','k');0.0;2
ʊ;ɔː;('G01094','t','k');0.33333333333333337;6
ʊ;ə;('G01094','t','k');1.0;2
ʊ;ɪ;('G01094','t','k');0.5;2
ɔː;iː;('G01094','t','l');1.0;2
ɔː;oʊ;('G01094','t','l');1.0;2
ɔː;uː;('G01094','t','l');1.0;2
ɔː;æ;('G01094','t','l');1.0;2
ɔː;ɐ;('G01094','t','l');1.0;2
ɔː;əl;('G01094','t','l');1.0;2
ɔː;ɪ;('G01094','t','l');1.0;2
aɪ;eɪ;('G01094','t','m');1.0;24
aɪ;iː;('G01094','t','m');1.0;24
aɪ;s;('G01094','t','m');1.0;24
aɪ;uː;('G01094','t','m');1.0;12
aɪ;ɑː;('G01094','t','m');1.0;12
aɪ;ə;('G01094','t','m');1.0;12
aɪ;ɛ;('G01094','t','m');1.0;12
aɪ;ɪ;('G01094','t','m');0.6666666666666666;12
eɪ;aɪ;('G01094','t','m');1.0;8
eɪ;iː;('G01094','t','m');1.0;4
eɪ;s;('G01094','t','m');1.0;4
eɪ;uː;('G01094','t','m');1.0;2
eɪ;ɑː;('G01094','t','m');1.0;2
eɪ;ə;('G01094','t','m');1.0;2
eɪ;ɛ;('G01094','t','m');1.0;2
eɪ;ɪ;('G01094','t','m');1.0;2
iː;aɪ;('G01094','t','m');1.0;8
iː;eɪ;('G01094','t','m');1.0;4
iː;s;('G01094','t','m');1.0;4
iː;uː;('G01094','t','m');1.0;2
iː;ɑː;('G01094','t','m');1.0;2
iː;ə;('G01094','t','m');1.0;2
iː;ɛ;('G01094','t','m');1.0;2
iː;ɪ;('G01094','t','m');1.0;2
s;aɪ;('G01094','t','m');0.5;8
s;eɪ;('G01094','t','m');0.0;4
s;iː;('G01094','t','m');0.75;4
s;uː;('G01094','t','m');0.5;2
s;ɑː;('G01094','t','m');1.0;2
s;ə;('G01094','t','m');0.5;2
s;ɛ;('G01094','t','m');0.5;2
s;ɪ;('G01094','t','m');0.5;2
æ;s;('G01094','t','n');0.9166666666666667;12
æ;ɔ;('G01094','t','n');0.8333333333333333;12
æ;ɛ;('G01094','t','n');0.5416666666666666;24
æ;ɜː;('G01094','t','n');0.75;12
æ;ɪ;('G01094','t','n');0.8095238095238095;84
ɛ;s;('G01094','t','n');1.0;2
ɛ;æ;('G01094','t','n');1.0;8
ɛ;ɔ;('G01094','t','n');1.0;2
ɛ;ɜː;('G01094','t','n');1.0;2
ɛ;ɪ;('G01094','t','n');1.0;14
ɪ;s;('G01094','t','n');0.6904761904761905;42
ɪ;æ;('G01094','t','n');0.6488095238095238;168
ɪ;ɔ;('G01094','t','n');0.6428571428571428;42
ɪ;ɛ;('G01094','t','n');0.5119047619047619;84
ɪ;ɜː;('G01094','t','n');0.2142857142857143;42
s;aɪ;('G01094','t','p');1.0;6
s;eɪ;('G01094','t','p');0.8333333333333333;6
s;uː;('G01094','t','p');0.9166666666666667;24
s;ɑː;('G01094','t','p');1.0;12
s;ə;('G01094','t','p');1.0;6
s;ɚ;('G01094','t','p');1.0;12
s;ʌ;('G01094','t','p');1.0;6
uː;aɪ;('G01094','t','p');1.0;12
uː;eɪ;('G01094','t','p');0.75;12
uː;s;('G01094','t','p');0.8055555555555556;36
uː;ɑː;('G01094','t','p');0.9583333333333333;24
uː;ə;('G01094','t','p');1.0;12
uː;ɚ;('G01094','t','p');0.75;24
uː;ʌ;('G01094','t','p');0.8333333333333333;12
ɑː;aɪ;('G01094','t','p');1.0;2
ɑː;eɪ;('G01094','t','p');1.0;2
ɑː;s;('G01094','t','p');1.0;6
ɑː;uː;('G01094','t','p');1.0;8
ɑː;ə;('G01094','t','p');1.0;2
ɑː;ɚ;('G01094','t','p');1.0;4
ɑː;ʌ;('G01094','t','p');1.0;2
ɚ;aɪ;('G01094','t','p');1.0;2
ɚ;eɪ;('G01094','t','p');1.0;2
ɚ;s;('G01094','t','p');1.0;6
ɚ;uː;('G01094','t','p');1.0;8
ɚ;ɑː;('G01094','t','p');1.0;4
ɚ;ə;('G01094','t','p');1.0;2
ɚ;ʌ;('G01094','t','p');1.0;2
uː;æ;('G01094','t','s');0.9027777777777778;72
uː;ɛ;('G01094','t','s');0.9444444444444444;72
uː;ʌ;('G01094','t','s');0.875;72
eɪ;aʊ;('G01094','t','t');0.5;2
eɪ;s;('G01094','t','t');0.75;4
eɪ;uː;('G01094','t','t');0.75;4
eɪ;æ;('G01094','t','t');0.33333333333333337;6
eɪ;ɑːɹ;('G01094','t','t');1.0;2
eɪ;ɚ;('G01094','t','t');1.0;2
eɪ;ɪ;('G01094','t','t');0.75;4
s;aʊ;('G01094','t','t');1.0;2
s;eɪ;('G01094','t','t');1.0;4
s;uː;('G01094','t','t');1.0;4
s;æ;('G01094','t','t');1.0;6
s;ɑːɹ;('G01094','t','t');1.0;2
s;ɚ;('G01094','t','t');1.0;2
s;ɪ;('G01094','t','t');1.0;4
uː;aʊ;('G01094','t','t');1.0;2
uː;eɪ;('G01094','t','t');0.5;4
uː;s;('G01094','t','t');0.25;4
uː;æ;('G01094','t','t');0.6666666666666666;6
uː;ɑːɹ;('G01094','t','t');1.0;2
uː;ɚ;('G01094','t','t');0.0;2
uː;ɪ;('G01094','t','t');1.0;4
æ;aʊ;('G01094','t','t');0.33333333333333337;6
æ;eɪ;('G01094','t','t');0.5833333333333334;12
æ;s;('G01094','t','t');1.0;12
æ;uː;('G01094','t','t');0.9166666666666667;12
æ;ɑːɹ;('G01094','t','t');0.33333333333333337;6
æ;ɚ;('G01094','t','t');1.0;6
æ;ɪ;('G01094','t','t');1.0;12
ɪ;aʊ;('G01094','t','t');1.0;2
ɪ;eɪ;('G01094','t','t');0.0;4
ɪ;s;('G01094','t','t');0.75;4
ɪ;uː;('G01094','t','t');1.0;4
ɪ;æ;('G01094','t','t');0.6666666666666666;6
ɪ;ɑːɹ;('G01094','t','t');1.0;2
ɪ;ɚ;('G01094','t','t');1.0;2
j;t;('G01094','t','uː');0.14285714285714285;14
t;j;('G01094','t','uː');0.9642857142857143;84
ʌ;iː;('G01094','t','v');0.990909090909091;110
ʌ;ɐ;('G01094','t','v');0.8818181818181818;110
uː;eɪ;('G01094','t','w');0.5;6
uː;s;('G01094','t','w');0.33333333333333337;6
uː;ɐ;('G01094','t','w');0.8333333333333333;6
uː;ɚ;('G01094','t','w');0.5;6
k;h;('G01094','t','æ');1.0;2
k;l;('G01094','t','æ');1.0;4
k;s;('G01094','t','æ');1.0;2
k;uː;('G01094','t','æ');1.0;2
k;ð;('G01094','t','æ');1.0;4
l;h;('G01094','t','æ');1.0;2
l;k;('G01094','t','æ');1.0;4
l;s;('G01094','t','æ');0.5;2
l;uː;('G01094','t','æ');0.5;2
l;ð;('G01094','t','æ');1.0;4
ð;h;('G01094','t','æ');0.0;2
ð;k;('G01094','t','æ');0.75;4
ð;l;('G01094','t','æ');0.25;4
ð;s;('G01094','t','æ');1.0;2
ð;uː;('G01094','t','æ');0.5;2
uː;s;('G01094','t','ð');0.9166666666666667;12
p;m;('G01094','t','ɑː');1.0;6
ð;ɹ;('G01094','t','ə');0.6666666666666666;72
h;p;('G01094','t','ɜː');0.9166666666666667;12
h;b;('G01094','t','ɪ');0.8333333333333333;12
h;p;('G01094','t','ɪ');1.0;12
h;s;('G01094','t','ɪ');0.375;24
h;uː;('G01094','t','ɪ');0.9166666666666667;12
h;w;('G01094','t','ɪ');0.9166666666666667;48
h;ð;('G01094','t','ɪ');0.9166666666666667;12
h;ɹ;('G01094','t','ɪ');0.7916666666666667;24
s;b;('G01094','t','ɪ');1.0;2
s;h;('G01094','t','ɪ');0.5;8
s;p;('G01094','t','ɪ');1.0;2
s;uː;('G01094','t','ɪ');1.0;2
s;w;('G01094','t','ɪ');1.0;8
s;ð;('G01094','t','ɪ');1.0;2
s;ɹ;('G01094','t','ɪ');1.0;4
w;b;('G01094','t','ɪ');0.8333333333333333;12
w;h;('G01094','t','ɪ');0.7291666666666666;48
w;p;('G01094','t','ɪ');0.8333333333333333;12
w;s;('G01094','t','ɪ');0.75;24
w;uː;('G01094','t','ɪ');0.8333333333333333;12
w;ð;('G01094','t','ɪ');0.8333333333333333;12
w;ɹ;('G01094','t','ɪ');0.875;24
ɹ;b;('G01094','t','ɪ');1.0;2
ɹ;h;('G01094','t','ɪ');1.0;8
ɹ;p;('G01094','t','ɪ');1.0;2
ɹ;s;('G01094','t','ɪ');1.0;4
ɹ;uː;('G01094','t','ɪ');1.0;2
ɹ;w;('G01094','t','ɪ');1.0;8
ɹ;ð;('G01094','t','ɪ');1.0;2
ɚ;θ;('G01094','t','ɹ');0.0;2
ʃ;p;('G01094','t','ʊ');1.0;2
ʃ;w;('G01094','t','ʊ');1.0;2
w;k;('G01094','t','ʌ');1.0;2
w;s;('G01094','t','ʌ');1.0;2
w;ɚ;('G01094','t','ʌ');1.0;2
w;ɹ;('G01094','t','ʌ');1.0;2
ɹ;d;('G01094','t','ᵻ');0.0;2
aɪ;ə;('G01094','tʃ','n');1.0;4
ə;aɪ;('G01094','tʃ','n');1.0;4
b;f;('G01094','uː','aɪ');1.0;2
b;h;('G01094','uː','aɪ');1.0;2
b;l;('G01094','uː','aɪ');1.0;2
b;n;('G01094','uː','aɪ');1.0;2
b;w;('G01094','uː','aɪ');1.0;2
t;f;('G01094','uː','eɪ');0.0;2
t;m;('G01094','uː','eɪ');0.5;2
t;s;('G01094','uː','eɪ');0.0;2
