phone_1;phone_2;by;score;n
eɪ;ɪ;('G01887','t','s');0.375;24
uː;aɪ;('G01887','t','s');0.9010989010989011;182
uː;eɪ;('G01887','t','s');0.8255494505494505;728
uː;ɑːɹ;('G01887','t','s');0.9285714285714286;182
uː;ɪ;('G01887','t','s');0.6456043956043956;364
ɪ;aɪ;('G01887','t','s');1.0;2
ɪ;eɪ;('G01887','t','s');0.75;8
ɪ;uː;('G01887','t','s');0.6428571428571428;28
ɪ;ɑːɹ;('G01887','t','s');1.0;2
s;aʊ;('G01887','t','t');1.0;2
s;i;('G01887','t','t');1.0;2
s;uː;('G01887','t','t');1.0;4
s;ɐ;('G01887','t','t');1.0;2
s;ɑːɹ;('G01887','t','t');1.0;4
s;ɪ;('G01887','t','t');1.0;6
uː;aʊ;('G01887','t','t');1.0;2
uː;i;('G01887','t','t');1.0;2
uː;s;('G01887','t','t');0.75;4
uː;ɐ;('G01887','t','t');1.0;2
uː;ɑːɹ;('G01887','t','t');1.0;4
uː;ɪ;('G01887','t','t');0.8333333333333333;6
ɑːɹ;aʊ;('G01887','t','t');1.0;2
ɑːɹ;i;('G01887','t','t');1.0;2
ɑːɹ;s;('G01887','t','t');1.0;4
ɑːɹ;uː;('G01887','t','t');1.0;4
ɑːɹ;ɐ;('G01887','t','t');1.0;2
ɑːɹ;ɪ;('G01887','t','t');1.0;6
ɪ;aʊ;('G01887','t','t');1.0;6
ɪ;i;('G01887','t','t');0.5;6
ɪ;s;('G01887','t','t');0.9166666666666667;12
ɪ;uː;('G01887','t','t');0.5833333333333334;12
ɪ;ɐ;('G01887','t','t');0.8333333333333333;6
ɪ;ɑːɹ;('G01887','t','t');0.9166666666666667;12
j;n;('G01887','t','uː');0.6111111111111112;18
j;t;('G01887','t','uː');0.5172413793103449;174
n;j;('G01887','t','uː');1.0;18
n;t;('G01887','t','uː');1.0;174
t;j;('G01887','t','uː');0.9614121510673235;2436
t;n;('G01887','t','uː');0.958128078817734;2436
ʌ;s;('G01887','t','v');1.0;20
k;uː;('G01887','t','w');0.5;10
k;ɐ;('G01887','t','w');0.5;2
k;ɪ;('G01887','t','w');1.0;4
uː;k;('G01887','t','w');1.0;40
uː;ɐ;('G01887','t','w');0.95;20
uː;ɪ;('G01887','t','w');1.0;40
ɪ;k;('G01887','t','w');1.0;4
ɪ;uː;('G01887','t','w');1.0;10
ɪ;ɐ;('G01887','t','w');1.0;2
ɪ;æ;('G01887','t','z');0.696969696969697;132
ɪ;ɚ;('G01887','t','z');0.7348484848484849;132
ð;h;('G01887','t','æ');0.6666666666666666;6
ð;tʃ;('G01887','t','æ');0.8333333333333333;6
ð;uː;('G01887','t','æ');1.0;6
ð;ɚ;('G01887','t','æ');0.6666666666666666;6
ð;ɡ;('G01887','t','æ');0.5;6
uː;s;('G01887','t','ð');1.0;2
uː;ɑːɹ;('G01887','t','ð');1.0;6
uː;ʌ;('G01887','t','ð');1.0;10
ɑːɹ;s;('G01887','t','ð');1.0;6
ɑːɹ;uː;('G01887','t','ð');1.0;12
ɑːɹ;ʌ;('G01887','t','ð');0.8333333333333333;30
ʌ;s;('G01887','t','ð');1.0;20
ʌ;uː;('G01887','t','ð');1.0;40
ʌ;ɑːɹ;('G01887','t','ð');0.9666666666666667;60
uː;ə;('G01887','t','ɔː');1.0;2
f;h;('G01887','t','ɔːɹ');1.0;6
ð;uː;('G01887','t','ə');0.875;56
ð;ɹ;('G01887','t','ə');0.9464285714285714;56
l;n;('G01887','t','ɚ');1.0;2
s;l;('G01887','t','ɛ');1.0;6
s;t;('G01887','t','ɛ');1.0;6
s;uː;('G01887','t','ɛ');1.0;6
s;w;('G01887','t','ɛ');1.0;42
s;ɡ;('G01887','t','ɛ');1.0;12
s;ɹ;('G01887','t','ɛ');1.0;6
w;l;('G01887','t','ɛ');1.0;42
w;s;('G01887','t','ɛ');0.9126984126984127;126
w;t;('G01887','t','ɛ');0.8333333333333333;42
w;uː;('G01887','t','ɛ');0.7619047619047619;42
w;ɡ;('G01887','t','ɛ');0.9761904761904762;84
w;ɹ;('G01887','t','ɛ');0.35714285714285715;42
ɡ;l;('G01887','t','ɛ');1.0;2
ɡ;s;('G01887','t','ɛ');1.0;6
ɡ;t;('G01887','t','ɛ');1.0;2
ɡ;uː;('G01887','t','ɛ');1.0;2
ɡ;w;('G01887','t','ɛ');1.0;14
ɡ;ɹ;('G01887','t','ɛ');1.0;2
w;s;('G01887','t','ɜː');1.0;2
w;ɡ;('G01887','t','ɜː');1.0;2
uː;ɐ;('G01887','t','ɡ');1.0;20
uː;ɛ;('G01887','t','ɡ');1.0;20
h;f;('G01887','t','ɪ');0.8333333333333333;6
h;s;('G01887','t','ɪ');0.75;12
h;w;('G01887','t','ɪ');0.8333333333333333;6
h;ɹ;('G01887','t','ɪ');0.5833333333333334;12
s;f;('G01887','t','ɪ');0.5;2
s;h;('G01887','t','ɪ');0.16666666666666669;6
s;w;('G01887','t','ɪ');0.5;2
s;ɹ;('G01887','t','ɪ');0.5;4
ɹ;f;('G01887','t','ɪ');1.0;2
ɹ;h;('G01887','t','ɪ');1.0;6
ɹ;s;('G01887','t','ɪ');1.0;4
ɹ;w;('G01887','t','ɪ');1.0;2
uː;oː;('G01887','t','ɹ');0.8333333333333333;12
uː;s;('G01887','t','ɹ');0.25;12
uː;ɑːɹ;('G01887','t','ɹ');1.0;12
uː;ɚ;('G01887','t','ɹ');0.3611111111111111;36
uː;ʊɹ;('G01887','t','ɹ');0.8333333333333333;12
uː;θ;('G01887','t','ɹ');0.9583333333333333;24
ɚ;oː;('G01887','t','ɹ');0.8333333333333333;6
ɚ;s;('G01887','t','ɹ');1.0;6
ɚ;uː;('G01887','t','ɹ');0.9166666666666667;24
ɚ;ɑːɹ;('G01887','t','ɹ');1.0;6
ɚ;ʊɹ;('G01887','t','ɹ');1.0;6
ɚ;θ;('G01887','t','ɹ');1.0;12
θ;oː;('G01887','t','ɹ');1.0;2
θ;s;('G01887','t','ɹ');1.0;2
θ;uː;('G01887','t','ɹ');1.0;8
θ;ɑːɹ;('G01887','t','ɹ');1.0;2
θ;ɚ;('G01887','t','ɹ');1.0;6
θ;ʊɹ;('G01887','t','ɹ');1.0;2
s;d;('G01887','t','ʌ');1.0;6
s;k;('G01887','t','ʌ');1.0;6
s;uː;('G01887','t','ʌ');1.0;6
s;w;('G01887','t','ʌ');1.0;30
s;θ;('G01887','t','ʌ');0.6666666666666666;6
w;d;('G01887','t','ʌ');0.8;20
w;k;('G01887','t','ʌ');1.0;20
w;s;('G01887','t','ʌ');0.7666666666666666;60
w;uː;('G01887','t','ʌ');0.5;20
w;θ;('G01887','t','ʌ');0.7;20
ɛ;ʌ;('G01887','tʃ','k');1.0;4
ʌ;ɛ;('G01887','tʃ','k');1.0;4
æ;eɪ;('G01887','tʃ','n');1.0;20
æ;ɔ;('G01887','tʃ','n');0.9;20
æ;ə;('G01887','tʃ','n');1.0;20
f;b;('G01887','uː','aɪ');1.0;12
f;m;('G01887','uː','aɪ');0.9166666666666667;12
f;s;('G01887','uː','aɪ');0.8333333333333333;24
s;b;('G01887','uː','aɪ');1.0;2
s;f;('G01887','uː','aɪ');1.0;8
s;m;('G01887','uː','aɪ');1.0;2
s;f;('G01887','uː','eɪ');1.0;6
s;l;('G01887','uː','eɪ');1.0;6
s;t;('G01887','uː','eɪ');1.0;6
s;tʃ;('G01887','uː','eɪ');1.0;6
s;ð;('G01887','uː','eɪ');1.0;6
s;ɹ;('G01887','uː','eɪ');1.0;6
b;f;('G01887','uː','iː');1.0;4
b;s;('G01887','uː','iː');1.0;2
b;w;('G01887','uː','iː');1.0;2
f;b;('G01887','uː','iː');1.0;4
f;s;('G01887','uː','iː');1.0;2
f;w;('G01887','uː','iː');1.0;2
ɔː;k;('G01887','uː','l');1.0;6
ɔː;p;('G01887','uː','l');1.0;6
h;d;('G01887','uː','oʊ');1.0;2
h;n;('G01887','uː','oʊ');0.9375;32
h;ɡ;('G01887','uː','oʊ');0.75;4
n;d;('G01887','uː','oʊ');0.8041666666666667;240
n;h;('G01887','uː','oʊ');0.9458333333333333;480
n;ɡ;('G01887','uː','oʊ');0.8583333333333334;480
ɡ;d;('G01887','uː','oʊ');1.0;2
ɡ;h;('G01887','uː','oʊ');1.0;4
ɡ;n;('G01887','uː','oʊ');1.0;32
s;z;('G01887','uː','t');1.0;12
j;d;('G01887','uː','uː');1.0;2
j;p;('G01887','uː','uː');1.0;2
j;s;('G01887','uː','uː');1.0;2
j;t;('G01887','uː','uː');0.75;4
t;d;('G01887','uː','uː');1.0;2
t;j;('G01887','uː','uː');1.0;4
t;p;('G01887','uː','uː');1.0;2
t;s;('G01887','uː','uː');1.0;2
h;f;('G01887','uː','æ');1.0;2
h;k;('G01887','uː','æ');1.0;4
h;m;('G01887','uː','æ');1.0;2
k;f;('G01887','uː','æ');1.0;2
k;h;('G01887','uː','æ');1.0;4
k;m;('G01887','uː','æ');1.0;2
w;n;('G01887','uː','ɑː');1.0;12
s;n;('G01887','uː','ɚ');1.0;2
s;p;('G01887','uː','ɚ');1.0;2
s;h;('G01887','uː','ɛ');1.0;2
s;l;('G01887','uː','ɛ');1.0;2
s;ɡ;('G01887','uː','ɛ');1.0;4
ɡ;h;('G01887','uː','ɛ');1.0;2
ɡ;l;('G01887','uː','ɛ');1.0;2
ɡ;s;('G01887','uː','ɛ');1.0;4
w;dʒ;('G01887','uː','ɜː');0.33333333333333337;6
l;b;('G01887','uː','ɪ');1.0;30
l;h;('G01887','uː','ɪ');1.0;30
l;m;('G01887','uː','ɪ');1.0;30
l;s;('G01887','uː','ɪ');1.0;120
l;t;('G01887','uː','ɪ');1.0;30
l;v;('G01887','uː','ɪ');0.9555555555555555;90
l;z;('G01887','uː','ɪ');1.0;240
l;ð;('G01887','uː','ɪ');1.0;30
l;ɹ;('G01887','uː','ɪ');1.0;30
l;θ;('G01887','uː','ɪ');1.0;30
s;b;('G01887','uː','ɪ');1.0;12
s;h;('G01887','uː','ɪ');1.0;12
s;l;('G01887','uː','ɪ');0.9861111111111112;72
s;m;('G01887','uː','ɪ');1.0;12
s;t;('G01887','uː','ɪ');0.75;12
s;v;('G01887','uː','ɪ');1.0;36
s;z;('G01887','uː','ɪ');0.4895833333333333;96
s;ð;('G01887','uː','ɪ');0.8333333333333333;12
s;ɹ;('G01887','uː','ɪ');0.9166666666666667;12
s;θ;('G01887','uː','ɪ');0.4166666666666667;12
v;b;('G01887','uː','ɪ');1.0;6
v;h;('G01887','uː','ɪ');1.0;6
v;l;('G01887','uː','ɪ');1.0;36
v;m;('G01887','uː','ɪ');1.0;6
v;s;('G01887','uː','ɪ');1.0;24
v;t;('G01887','uː','ɪ');1.0;6
v;z;('G01887','uː','ɪ');1.0;48
v;ð;('G01887','uː','ɪ');1.0;6
v;ɹ;('G01887','uː','ɪ');1.0;6
v;θ;('G01887','uː','ɪ');1.0;6
z;b;('G01887','uː','ɪ');0.8928571428571428;56
z;h;('G01887','uː','ɪ');1.0;56
z;l;('G01887','uː','ɪ');0.9642857142857143;336
z;m;('G01887','uː','ɪ');0.9821428571428572;56
z;s;('G01887','uː','ɪ');0.5580357142857143;224
z;t;('G01887','uː','ɪ');0.75;56
z;v;('G01887','uː','ɪ');0.8571428571428572;168
z;ð;('G01887','uː','ɪ');0.9107142857142857;56
z;ɹ;('G01887','uː','ɪ');0.9464285714285714;56
z;θ;('G01887','uː','ɪ');0.8392857142857143;56
n;p;('G01887','uː','ɹ');1.0;2
n;t;('G01887','uː','ɹ');1.0;2
n;ɛ;('G01887','uː','ɹ');1.0;2
n;ɡ;('G01887','uː','ɹ');1.0;2
n;θ;('G01887','uː','ɹ');1.0;2
ɪ;aɪ;('G01887','v','d');1.0;30
m;p;('G01887','v','iː');1.0;2
m;t;('G01887','v','iː');1.0;2
m;ð;('G01887','v','iː');1.0;2
i;aɪ;('G01887','v','l');1.0;2
i;z;('G01887','v','l');1.0;2
i;ɔː;('G01887','v','l');1.0;4
ɔː;aɪ;('G01887','v','l');1.0;2
ɔː;i;('G01887','v','l');1.0;4
ɔː;z;('G01887','v','l');1.0;2
ə;æ;('G01887','v','n');0.9038461538461539;156
ə;ɛ;('G01887','v','n');0.9615384615384616;156
n;ʃ;('G01887','v','oʊ');1.0;12
ʃ;n;('G01887','v','oʊ');1.0;6
aɪ;i;('G01887','v','p');1.0;6
s;eɪ;('G01887','v','t');1.0;2
j;f;('G01887','v','uː');1.0;6
j;t;('G01887','v','uː');1.0;12
t;f;('G01887','v','uː');1.0;2
t;j;('G01887','v','uː');1.0;6
ð;iː;('G01887','v','ə');1.0;30
ɹ;b;('G01887','v','ɪ');0.6666666666666666;6
ɹ;d;('G01887','v','ɪ');0.6666666666666666;6
ɹ;f;('G01887','v','ɪ');0.5;6
ɹ;m;('G01887','v','ɪ');0.5;6
ɹ;s;('G01887','v','ɪ');0.33333333333333337;6
ɹ;t;('G01887','v','ɪ');0.5;6
ɹ;w;('G01887','v','ɪ');0.5;6
ɹ;ð;('G01887','v','ɪ');0.5;6
ɜː;ɪ;('G01887','v','ʒ');0.95;60
ɪ;ɜː;('G01887','v','ʒ');1.0;12
aɪ;ɔːɹ;('G01887','w','d');0.9375;16
aɪ;ɚ;('G01887','w','d');1.0;2
aɪ;ɛɹ;('G01887','w','d');1.0;2
aɪ;ɜː;('G01887','w','d');1.0;8
aɪ;ʊ;('G01887','w','d');1.0;4
ɔːɹ;aɪ;('G01887','w','d');0.9464285714285714;112
ɔːɹ;ɚ;('G01887','w','d');1.0;56
ɔːɹ;ɛɹ;('G01887','w','d');1.0;56
ɔːɹ;ɜː;('G01887','w','d');0.8169642857142857;224
ɔːɹ;ʊ;('G01887','w','d');0.9553571428571428;112
ɜː;aɪ;('G01887','w','d');0.6666666666666666;24
ɜː;ɔːɹ;('G01887','w','d');0.375;96
ɜː;ɚ;('G01887','w','d');0.6666666666666666;12
ɜː;ɛɹ;('G01887','w','d');1.0;12
ɜː;ʊ;('G01887','w','d');0.75;24
ʊ;aɪ;('G01887','w','d');0.25;4
ʊ;ɔːɹ;('G01887','w','d');0.3125;16
ʊ;ɚ;('G01887','w','d');0.5;2
ʊ;ɛɹ;('G01887','w','d');1.0;2
ʊ;ɜː;('G01887','w','d');0.5;8
ɜː;iː;('G01887','w','k');1.0;2
ɜː;ɪ;('G01887','w','k');1.0;2
ɛ;ɔ;('G01887','w','l');0.8333333333333333;6
ɛ;ɜː;('G01887','w','l');1.0;6
ɛ;ɪ;('G01887','w','l');0.7916666666666667;72
ɪ;ɔ;('G01887','w','l');0.4318181818181818;132
ɪ;ɛ;('G01887','w','l');0.494949494949495;396
ɪ;ɜː;('G01887','w','l');0.5606060606060606;132
ɔ;iː;('G01887','w','n');0.9938423645320197;812
ɔ;ɛ;('G01887','w','n');0.9810085558724397;15428
ɔ;ɪ;('G01887','w','n');0.9675697865353038;2436
ɔ;ʌ;('G01887','w','n');0.952762139338494;22736
ɛ;iː;('G01887','w','n');0.7309941520467836;342
ɛ;ɔ;('G01887','w','n');0.7058882839282113;9918
ɛ;ɪ;('G01887','w','n');0.723196881091618;1026
ɛ;ʌ;('G01887','w','n');0.8059732664995822;9576
ɪ;iː;('G01887','w','n');0.8333333333333333;6
ɪ;ɔ;('G01887','w','n');0.7528735632183908;174
ɪ;ɛ;('G01887','w','n');0.8333333333333333;114
ɪ;ʌ;('G01887','w','n');0.8571428571428572;168
ʌ;iː;('G01887','w','n');0.9708994708994709;756
ʌ;ɔ;('G01887','w','n');0.7163838715562854;21924
ʌ;ɛ;('G01887','w','n');0.8491367307156781;14364
ʌ;ɪ;('G01887','w','n');0.8320105820105821;2268
aɪ;iː;('G01887','w','t');1.0;6
aɪ;ʌ;('G01887','w','t');0.8197278911564626;294
ʌ;aɪ;('G01887','w','t');0.8075396825396826;7056
ʌ;iː;('G01887','w','t');0.9340986394557823;2352
ɑː;ɪ;('G01887','w','tʃ');1.0;330
ɪ;ɑː;('G01887','w','tʃ');0.9030303030303031;660
iː;ɛɹ;('G01887','w','w');0.5;4
ɛɹ;iː;('G01887','w','w');1.0;4
eɪ;ɔːɹ;('G01887','w','z');1.0;6
eɪ;ʌ;('G01887','w','z');0.9358974358974359;78
ʌ;eɪ;('G01887','w','z');0.7927350427350428;468
ʌ;ɔːɹ;('G01887','w','z');0.6923076923076923;156
ɪ;ɛɹ;('G01887','w','ð');0.8;90
ɪ;ɜː;('G01887','w','ð');1.0;90
b;l;('G01887','z','aɪ');1.0;6
b;m;('G01887','z','aɪ');1.0;2
b;n;('G01887','z','aɪ');1.0;2
b;t;('G01887','z','aɪ');1.0;2
b;ɹ;('G01887','z','aɪ');1.0;2
l;b;('G01887','z','aɪ');0.5833333333333334;12
l;m;('G01887','z','aɪ');0.8333333333333333;6
l;n;('G01887','z','aɪ');1.0;6
l;t;('G01887','z','aɪ');1.0;6
l;ɹ;('G01887','z','aɪ');1.0;6
d;n;('G01887','z','eɪ');1.0;4
n;d;('G01887','z','eɪ');0.5;4
ɑːɹ;ɪ;('G01887','z','f');1.0;2
p;eɪ;('G01887','z','l');1.0;2
p;ɑːɹ;('G01887','z','l');1.0;2
p;ɡ;('G01887','z','l');1.0;2
ə;ɔ;('G01887','z','n');0.8;20
ə;ɪ;('G01887','z','n');0.53;100
ɪ;ɔ;('G01887','z','n');1.0;20
ɪ;ə;('G01887','z','n');0.8;100
ɪ;eɪ;('G01887','z','s');1.0;2
ɪ;ɑːɹ;('G01887','z','s');1.0;2
ɪ;s;('G01887','z','t');1.0;2
ɪ;ɚ;('G01887','z','t');1.0;2
t;h;('G01887','z','uː');0.8809523809523809;42
h;b;('G01887','z','æ');0.9772727272727273;132
h;m;('G01887','z','æ');0.9696969696969697;132
h;tʃ;('G01887','z','æ');0.6893939393939394;132
h;ð;('G01887','z','æ');0.9696969696969697;132
k;i;('G01887','z','ɪ');1.0;2
k;m;('G01887','z','ɪ');1.0;2
k;s;('G01887','z','ɪ');0.25;4
k;w;('G01887','z','ɪ');1.0;8
k;ð;('G01887','z','ɪ');0.5;2
s;i;('G01887','z','ɪ');1.0;2
s;k;('G01887','z','ɪ');1.0;4
s;m;('G01887','z','ɪ');1.0;2
s;w;('G01887','z','ɪ');1.0;8
s;ð;('G01887','z','ɪ');1.0;2
w;i;('G01887','z','ɪ');1.0;12
w;k;('G01887','z','ɪ');1.0;24
w;m;('G01887','z','ɪ');0.8333333333333333;12
w;s;('G01887','z','ɪ');0.8333333333333333;24
w;ð;('G01887','z','ɪ');0.6666666666666666;12
f;b;('G01887','z','ɹ');0.6666666666666666;6
f;iə;('G01887','z','ɹ');1.0;24
f;k;('G01887','z','ɹ');0.5;6
f;ɚ;('G01887','z','ɹ');0.6666666666666666;6
iə;b;('G01887','z','ɹ');0.9166666666666667;12
iə;f;('G01887','z','ɹ');1.0;36
iə;k;('G01887','z','ɹ');1.0;12
iə;ɚ;('G01887','z','ɹ');1.0;12
ɡ;l;('G01887','z','ʊ');1.0;2
k;d;('G01887','z','ʌ');1.0;6
k;m;('G01887','z','ʌ');1.0;6
k;s;('G01887','z','ʌ');1.0;6
k;w;('G01887','z','ʌ');1.0;12
w;d;('G01887','z','ʌ');1.0;2
w;k;('G01887','z','ʌ');1.0;6
w;m;('G01887','z','ʌ');1.0;2
w;s;('G01887','z','ʌ');1.0;2
n;m;('G01887','æ','aɪ');0.55;20
n;t;('G01887','æ','aɪ');0.8;60
n;v;('G01887','æ','aɪ');0.85;80
t;m;('G01887','æ','aɪ');0.6666666666666666;6
t;n;('G01887','æ','aɪ');0.5333333333333333;30
t;v;('G01887','æ','aɪ');0.5416666666666666;24
v;m;('G01887','æ','aɪ');0.9166666666666667;12
v;n;('G01887','æ','aɪ');0.9666666666666667;60
v;t;('G01887','æ','aɪ');0.9166666666666667;36
n;v;('G01887','æ','d');0.7091503267973857;306
v;f;('G01887','æ','eɪ');1.0;2
s;n;('G01887','æ','k');1.0;6
s;t;('G01887','æ','k');1.0;6
s;z;('G01887','æ','k');0.5;6
s;ŋ;('G01887','æ','k');1.0;6
n;d;('G01887','æ','s');0.6666666666666666;6
n;t;('G01887','æ','s');0.7777777777777778;18
n;v;('G01887','æ','s');0.5;6
t;d;('G01887','æ','s');0.6666666666666666;6
t;n;('G01887','æ','s');0.8333333333333333;18
t;v;('G01887','æ','s');0.8333333333333333;6
k;l;('G01887','æ','t');1.0;20
k;n;('G01887','æ','t');0.9666666666666667;60
k;p;('G01887','æ','t');0.6;20
k;s;('G01887','æ','t');0.8222222222222222;180
k;t;('G01887','æ','t');0.7;20
k;v;('G01887','æ','t');0.55;40
n;k;('G01887','æ','t');0.9333333333333333;30
n;l;('G01887','æ','t');1.0;6
n;p;('G01887','æ','t');1.0;6
n;s;('G01887','æ','t');0.7037037037037037;54
n;t;('G01887','æ','t');0.5;6
n;v;('G01887','æ','t');0.75;12
s;k;('G01887','æ','t');0.9722222222222222;360
s;l;('G01887','æ','t');1.0;72
s;n;('G01887','æ','t');0.9953703703703703;216
s;p;('G01887','æ','t');0.8888888888888888;72
s;t;('G01887','æ','t');0.7638888888888888;72
s;v;('G01887','æ','t');0.9027777777777778;144
v;k;('G01887','æ','t');1.0;10
v;l;('G01887','æ','t');1.0;2
v;n;('G01887','æ','t');1.0;6
v;p;('G01887','æ','t');1.0;2
v;s;('G01887','æ','t');1.0;18
v;t;('G01887','æ','t');1.0;2
n;d;('G01887','æ','w');1.0;2
n;t;('G01887','æ','w');1.0;2
n;z;('G01887','æ','w');1.0;4
z;d;('G01887','æ','w');1.0;2
z;n;('G01887','æ','w');1.0;4
z;t;('G01887','æ','w');1.0;2
v;k;('G01887','æ','ð');0.8333333333333333;6
v;t;('G01887','æ','ð');0.8333333333333333;6
v;z;('G01887','æ','ð');0.8888888888888888;18
z;k;('G01887','æ','ð');1.0;6
z;t;('G01887','æ','ð');1.0;6
z;v;('G01887','æ','ð');1.0;18
ɹ;n;('G01887','æ','ə');1.0;2
n;p;('G01887','æ','əl');0.75;12
v;z;('G01887','æ','ɹ');1.0;2
ə;eɪ;('G01887','ð','b');0.7;20
ə;eɪ;('G01887','ð','d');0.6666666666666666;6
ə;eɪ;('G01887','ð','h');0.5333333333333333;30
ə;eɪ;('G01887','ð','k');0.20833333333333331;72
ə;ɚ;('G01887','ð','m');0.55;120
ə;ɛ;('G01887','ð','m');1.0;20
ə;ɛɹ;('G01887','ð','m');0.725;40
ɚ;ə;('G01887','ð','m');0.72;150
ɚ;ɛ;('G01887','ð','m');0.8666666666666667;30
ɚ;ɛɹ;('G01887','ð','m');0.75;60
ɛɹ;ə;('G01887','ð','m');0.8;10
ɛɹ;ɚ;('G01887','ð','m');0.75;12
ɛɹ;ɛ;('G01887','ð','m');1.0;2
ɐ;ə;('G01887','ð','n');0.5333333333333333;60
ɐ;ɪ;('G01887','ð','n');0.33333333333333337;6
ə;ɐ;('G01887','ð','n');0.8296296296296296;270
ə;ɪ;('G01887','ð','n');0.7;90
ə;ɛɹ;('G01887','ð','p');0.7;30
ə;ɚ;('G01887','ð','s');0.6059782608695652;1104
ə;ɛɹ;('G01887','ð','s');0.8786231884057971;552
ə;ɪ;('G01887','ð','s');0.8034420289855073;4416
ɚ;ə;('G01887','ð','s');0.9166666666666667;48
ɚ;ɛɹ;('G01887','ð','s');1.0;2
ɚ;ɪ;('G01887','ð','s');1.0;16
ɪ;ə;('G01887','ð','s');0.6049107142857143;1344
ɪ;ɚ;('G01887','ð','s');0.7232142857142857;112
ɪ;ɛɹ;('G01887','ð','s');0.48214285714285715;56
æ;ə;('G01887','ð','t');0.7814814814814814;270
ə;æ;('G01887','ð','t');0.9333333333333333;60
ə;eɪ;('G01887','ð','w');0.8333333333333333;12
ə;ɚ;('G01887','ð','w');0.6666666666666666;24
ə;ɛɹ;('G01887','ð','w');0.6666666666666666;12
ɚ;eɪ;('G01887','ð','w');1.0;2
ɚ;ə;('G01887','ð','w');0.625;8
ɚ;ɛɹ;('G01887','ð','w');1.0;2
iː;oʊ;('G01887','ð','z');1.0;12
iː;ɚ;('G01887','ð','z');1.0;6
oʊ;iː;('G01887','ð','z');1.0;6
oʊ;ɚ;('G01887','ð','z');1.0;2
ə;f;('G01887','ð','ɹ');0.8;20
ɛɹ;ə;('G01887','ð','ʌ');1.0;2
ɡ;aɪ;('G01887','ŋ','l');0.8333333333333333;6
ɡ;k;('G01887','ŋ','l');1.0;6
ɡ;z;('G01887','ŋ','l');1.0;6
æ;s;('G01887','ŋ','t');1.0;2
æ;z;('G01887','ŋ','t');1.0;2
æ;ɪ;('G01887','ŋ','t');1.0;2
t;f;('G01887','ŋ','uː');0.9;20
ɪ;aɪ;('G01887','ŋ','z');0.85;20
ɪ;æ;('G01887','ŋ','z');1.0;20
z;h;('G01887','ŋ','ɑːɹ');1.0;2
m;n;('G01887','ŋ','ɛ');0.0;2
m;s;('G01887','ŋ','ɛ');1.0;2
m;h;('G01887','ɐ','ɛ');1.0;2
m;ɡ;('G01887','ɐ','ɛ');1.0;6
ɡ;h;('G01887','ɐ','ɛ');1.0;6
ɡ;m;('G01887','ɐ','ɛ');1.0;12
d;ɹ;('G01887','ɑː','i');1.0;6
tʃ;p;('G01887','ɑː','ð');1.0;2
k;f;('G01887','ɑː','ɪ');0.5;2
k;ʃ;('G01887','ɑː','ɪ');1.0;2
n;l;('G01887','ɔ','t');0.9741379310344828;812
n;s;('G01887','ɔ','t');0.9433497536945813;812
n;ŋ;('G01887','ɔ','w');0.5;2
n;f;('G01887','ɔ','ð');0.9047619047619048;42
ŋ;l;('G01887','ɔ','ɪ');1.0;12
ŋ;n;('G01887','ɔ','ɪ');0.9166666666666667;12
eɪ;t;('G01887','ɔːɹ','m');1.0;2
d;m;('G01887','ɔːɹ','z');0.9107142857142857;112
m;d;('G01887','ɔːɹ','z');1.0;16
n;s;('G01887','ə','d');0.5952380952380952;42
d;l;('G01887','ə','eɪ');1.0;6
d;n;('G01887','ə','eɪ');1.0;6
d;p;('G01887','ə','eɪ');1.0;2
d;s;('G01887','ə','eɪ');1.0;16
l;d;('G01887','ə','eɪ');1.0;12
l;n;('G01887','ə','eɪ');1.0;18
l;p;('G01887','ə','eɪ');1.0;6
l;s;('G01887','ə','eɪ');1.0;48
n;d;('G01887','ə','eɪ');0.5833333333333334;12
n;l;('G01887','ə','eɪ');0.7222222222222222;18
n;p;('G01887','ə','eɪ');1.0;6
n;s;('G01887','ə','eɪ');0.8333333333333333;48
s;d;('G01887','ə','eɪ');1.0;112
s;l;('G01887','ə','eɪ');1.0;168
s;n;('G01887','ə','eɪ');1.0;168
s;p;('G01887','ə','eɪ');1.0;56
n;s;('G01887','ə','f');0.5;4
s;n;('G01887','ə','f');0.5;4
n;ɾ;('G01887','ə','i');1.0;2
p;b;('G01887','ə','l');1.0;6
p;æ;('G01887','ə','l');1.0;6
p;ɔː;('G01887','ə','l');1.0;6
m;l;('G01887','ə','oʊ');1.0;2
m;ɡ;('G01887','ə','oʊ');1.0;2
n;s;('G01887','ə','s');1.0;24
s;n;('G01887','ə','s');1.0;8
n;b;('G01887','ə','t');0.9027777777777778;72
n;s;('G01887','ə','t');0.787037037037037;216
s;b;('G01887','ə','t');1.0;6
s;n;('G01887','ə','t');0.7777777777777778;54
d;m;('G01887','ə','uː');1.0;20
d;n;('G01887','ə','uː');0.975;40
d;t;('G01887','ə','uː');1.0;20
n;d;('G01887','ə','uː');1.0;10
n;m;('G01887','ə','uː');1.0;2
n;t;('G01887','ə','uː');1.0;2
n;d;('G01887','ə','z');0.5;12
f;k;('G01887','ə','æ');0.75;4
f;l;('G01887','ə','æ');1.0;4
f;m;('G01887','ə','æ');1.0;2
k;f;('G01887','ə','æ');1.0;4
k;l;('G01887','ə','æ');1.0;4
