phone_1;phone_2;by;score;n
ɹ;k;('G00853','ɛ','ə');1.0;2
ɹ;v;('G00853','ɛ','ə');1.0;2
ɹ;z;('G00853','ɛ','ə');1.0;2
ɹ;ʃ;('G00853','ɛ','ə');1.0;2
v;ð;('G00853','ɛ','ɚ');0.9666666666666667;30
v;ɾ;('G00853','ɛ','ɚ');0.9199999999999999;150
ɾ;v;('G00853','ɛ','ɚ');0.9916666666666667;120
ɾ;ð;('G00853','ɛ','ɚ');1.0;20
n;d;('G00853','ɛ','ɪ');1.0;12
n;dʒ;('G00853','ɛ','ɪ');1.0;12
n;h;('G00853','ɛ','ɪ');1.0;12
n;ɹ;('G00853','ɛ','ɪ');1.0;12
v;n;('G00853','ɛ','ɹ');0.5;2
l;eɪ;('G00853','ɜː','d');1.0;6
ɪ;æ;('G00853','ɜː','n');1.0;2
ɪ;ʌ;('G00853','ɜː','n');1.0;2
ʊ;ɑː;('G00853','ɡ','d');0.5;2
ə;ɛ;('G00853','ɡ','n');1.0;2
ɑː;oʊ;('G00853','ɡ','t');1.0;12
ɑː;ɛ;('G00853','ɡ','t');0.9895833333333333;96
ɛ;oʊ;('G00853','ɡ','t');1.0;56
ɛ;ɑː;('G00853','ɡ','t');1.0;224
oʊ;aɪ;('G00853','ɡ','ɪ');1.0;2
oʊ;w;('G00853','ɡ','ɪ');1.0;2
f;b;('G00853','ɪ','aɪ');1.0;2
f;l;('G00853','ɪ','aɪ');0.5;2
ŋ;ð;('G00853','ɪ','aʊ');1.0;2
ŋ;l;('G00853','ɪ','b');1.0;6
ŋ;m;('G00853','ɪ','b');1.0;6
ŋ;n;('G00853','ɪ','b');1.0;6
ŋ;t;('G00853','ɪ','b');1.0;6
ŋ;ə;('G00853','ɪ','b');1.0;6
n;k;('G00853','ɪ','eɪ');1.0;6
n;z;('G00853','ɪ','eɪ');1.0;6
n;ð;('G00853','ɪ','eɪ');1.0;12
ð;k;('G00853','ɪ','eɪ');1.0;2
ð;n;('G00853','ɪ','eɪ');0.8333333333333333;6
ð;z;('G00853','ɪ','eɪ');0.5;2
n;s;('G00853','ɪ','f');0.7083333333333334;24
n;t;('G00853','ɪ','f');0.6666666666666666;12
n;ŋ;('G00853','ɪ','f');0.29166666666666663;24
s;n;('G00853','ɪ','f');1.0;8
s;t;('G00853','ɪ','f');0.5;2
s;ŋ;('G00853','ɪ','f');0.5;4
ŋ;n;('G00853','ɪ','f');1.0;8
ŋ;s;('G00853','ɪ','f');1.0;4
ŋ;t;('G00853','ɪ','f');1.0;2
f;m;('G00853','ɪ','j');0.7916666666666667;24
f;n;('G00853','ɪ','j');1.0;12
f;z;('G00853','ɪ','j');0.8333333333333333;12
f;ŋ;('G00853','ɪ','j');0.9583333333333333;24
f;ɡ;('G00853','ɪ','j');1.0;12
m;f;('G00853','ɪ','j');0.875;8
m;n;('G00853','ɪ','j');1.0;2
m;z;('G00853','ɪ','j');1.0;2
m;ŋ;('G00853','ɪ','j');0.75;4
m;ɡ;('G00853','ɪ','j');1.0;2
ŋ;f;('G00853','ɪ','j');1.0;8
ŋ;m;('G00853','ɪ','j');1.0;4
ŋ;n;('G00853','ɪ','j');1.0;2
ŋ;z;('G00853','ɪ','j');1.0;2
ŋ;ɡ;('G00853','ɪ','j');1.0;2
l;k;('G00853','ɪ','k');1.0;2
l;s;('G00853','ɪ','k');1.0;2
l;æ;('G00853','ɪ','k');1.0;2
l;ŋ;('G00853','ɪ','k');1.0;18
l;ɡ;('G00853','ɪ','k');1.0;2
ŋ;k;('G00853','ɪ','k');1.0;72
ŋ;l;('G00853','ɪ','k');0.9305555555555556;144
ŋ;s;('G00853','ɪ','k');1.0;72
ŋ;æ;('G00853','ɪ','k');0.9861111111111112;72
ŋ;ɡ;('G00853','ɪ','k');0.8888888888888888;72
n;k;('G00853','ɪ','l');1.0;2
n;l;('G00853','ɪ','l');0.0;2
n;t;('G00853','ɪ','l');0.0;2
s;n;('G00853','ɪ','m');1.0;6
s;t;('G00853','ɪ','m');1.0;6
s;ð;('G00853','ɪ','m');1.0;6
s;ŋ;('G00853','ɪ','m');1.0;6
d;m;('G00853','ɪ','n');1.0;30
d;z;('G00853','ɪ','n');0.8444444444444444;90
d;ŋ;('G00853','ɪ','n');0.8333333333333333;30
z;d;('G00853','ɪ','n');0.9722222222222222;36
z;m;('G00853','ɪ','n');1.0;6
z;ŋ;('G00853','ɪ','n');1.0;6
t;k;('G00853','ɪ','s');0.7;90
t;l;('G00853','ɪ','s');0.8;90
t;n;('G00853','ɪ','s');0.5888888888888889;90
t;s;('G00853','ɪ','s');0.33333333333333337;90
m;eɪ;('G00853','ɪ','t');0.85;20
m;k;('G00853','ɪ','t');0.95;20
m;l;('G00853','ɪ','t');0.85;20
m;n;('G00853','ɪ','t');0.925;40
m;s;('G00853','ɪ','t');0.95;120
m;t;('G00853','ɪ','t');0.8;20
m;z;('G00853','ɪ','t');0.825;40
m;ŋ;('G00853','ɪ','t');0.6625;80
n;eɪ;('G00853','ɪ','t');0.5;2
n;k;('G00853','ɪ','t');0.5;2
n;l;('G00853','ɪ','t');0.5;2
n;m;('G00853','ɪ','t');0.9;10
n;s;('G00853','ɪ','t');0.9166666666666667;12
n;t;('G00853','ɪ','t');0.5;2
n;z;('G00853','ɪ','t');0.75;4
n;ŋ;('G00853','ɪ','t');0.5;8
s;eɪ;('G00853','ɪ','t');0.8666666666666667;30
s;k;('G00853','ɪ','t');0.9666666666666667;30
s;l;('G00853','ɪ','t');0.9333333333333333;30
s;m;('G00853','ɪ','t');1.0;150
s;n;('G00853','ɪ','t');1.0;60
s;t;('G00853','ɪ','t');0.8;30
s;z;('G00853','ɪ','t');0.4;60
s;ŋ;('G00853','ɪ','t');0.9583333333333333;120
z;eɪ;('G00853','ɪ','t');0.5;2
z;k;('G00853','ɪ','t');1.0;2
z;l;('G00853','ɪ','t');1.0;2
z;m;('G00853','ɪ','t');1.0;10
z;n;('G00853','ɪ','t');1.0;4
z;s;('G00853','ɪ','t');0.33333333333333337;12
z;t;('G00853','ɪ','t');0.5;2
z;ŋ;('G00853','ɪ','t');0.875;8
ŋ;eɪ;('G00853','ɪ','t');0.75;12
ŋ;k;('G00853','ɪ','t');0.75;12
ŋ;l;('G00853','ɪ','t');0.5;12
ŋ;m;('G00853','ɪ','t');0.6333333333333333;60
ŋ;n;('G00853','ɪ','t');0.7916666666666667;24
ŋ;s;('G00853','ɪ','t');0.8333333333333333;72
ŋ;t;('G00853','ɪ','t');0.8333333333333333;12
ŋ;z;('G00853','ɪ','t');0.6666666666666666;24
d;s;('G00853','ɪ','w');1.0;4
d;t;('G00853','ɪ','w');1.0;4
d;tʃ;('G00853','ɪ','w');1.0;2
d;z;('G00853','ɪ','w');0.8333333333333333;6
d;ð;('G00853','ɪ','w');1.0;2
d;ŋ;('G00853','ɪ','w');0.75;4
d;ɡ;('G00853','ɪ','w');1.0;2
s;d;('G00853','ɪ','w');1.0;4
s;t;('G00853','ɪ','w');0.5;4
s;tʃ;('G00853','ɪ','w');1.0;2
s;z;('G00853','ɪ','w');0.33333333333333337;6
s;ð;('G00853','ɪ','w');0.0;2
s;ŋ;('G00853','ɪ','w');1.0;4
s;ɡ;('G00853','ɪ','w');1.0;2
t;d;('G00853','ɪ','w');1.0;4
t;s;('G00853','ɪ','w');0.75;4
t;tʃ;('G00853','ɪ','w');1.0;2
t;z;('G00853','ɪ','w');0.5;6
t;ð;('G00853','ɪ','w');0.5;2
t;ŋ;('G00853','ɪ','w');1.0;4
t;ɡ;('G00853','ɪ','w');1.0;2
z;d;('G00853','ɪ','w');1.0;12
z;s;('G00853','ɪ','w');0.8333333333333333;12
z;t;('G00853','ɪ','w');0.5833333333333334;12
z;tʃ;('G00853','ɪ','w');1.0;6
z;ð;('G00853','ɪ','w');0.0;6
z;ŋ;('G00853','ɪ','w');1.0;12
z;ɡ;('G00853','ɪ','w');1.0;6
ŋ;d;('G00853','ɪ','w');1.0;4
ŋ;s;('G00853','ɪ','w');1.0;4
ŋ;t;('G00853','ɪ','w');1.0;4
ŋ;tʃ;('G00853','ɪ','w');1.0;2
ŋ;z;('G00853','ɪ','w');1.0;6
ŋ;ð;('G00853','ɪ','w');1.0;2
ŋ;ɡ;('G00853','ɪ','w');1.0;2
ŋ;l;('G00853','ɪ','z');0.75;12
n;t;('G00853','ɪ','ð');0.9305555555555556;72
n;z;('G00853','ɪ','ð');0.8888888888888888;432
n;ð;('G00853','ɪ','ð');0.8472222222222222;216
n;ŋ;('G00853','ɪ','ð');0.8492063492063492;504
z;n;('G00853','ɪ','ð');0.7592592592592593;270
z;t;('G00853','ɪ','ð');0.6333333333333333;30
z;ð;('G00853','ɪ','ð');0.4222222222222222;90
z;ŋ;('G00853','ɪ','ð');0.8142857142857143;210
ð;n;('G00853','ɪ','ð');0.9074074074074074;54
ð;t;('G00853','ɪ','ð');0.8333333333333333;6
ð;z;('G00853','ɪ','ð');0.6666666666666666;36
ð;ŋ;('G00853','ɪ','ð');1.0;42
ŋ;n;('G00853','ɪ','ð');0.7301587301587301;378
ŋ;t;('G00853','ɪ','ð');0.9523809523809523;42
ŋ;z;('G00853','ɪ','ð');0.8174603174603174;252
ŋ;ð;('G00853','ɪ','ð');0.8809523809523809;126
ŋ;m;('G00853','ɪ','ɐ');0.6666666666666666;6
ŋ;z;('G00853','ɪ','ɐ');1.0;6
z;k;('G00853','ɪ','ə');1.0;2
z;m;('G00853','ɪ','ə');1.0;2
z;ɾ;('G00853','ɪ','ə');1.0;2
z;ʃ;('G00853','ɪ','ə');1.0;4
z;ʒ;('G00853','ɪ','ə');1.0;2
ʃ;k;('G00853','ɪ','ə');1.0;2
ʃ;m;('G00853','ɪ','ə');1.0;2
ʃ;z;('G00853','ɪ','ə');1.0;4
ʃ;ɾ;('G00853','ɪ','ə');1.0;2
ʃ;ʒ;('G00853','ɪ','ə');1.0;2
k;ɾ;('G00853','ɪ','əl');1.0;4
ɾ;k;('G00853','ɪ','əl');1.0;4
ɡ;d;('G00853','ɪ','ɚ');0.5;2
ɡ;l;('G00853','ɪ','ɚ');1.0;2
m;l;('G00853','ɪ','ɡ');1.0;2
m;z;('G00853','ɪ','ɡ');1.0;2
m;ŋ;('G00853','ɪ','ɡ');1.0;4
ŋ;l;('G00853','ɪ','ɡ');0.5;2
ŋ;m;('G00853','ɪ','ɡ');0.5;4
ŋ;z;('G00853','ɪ','ɡ');1.0;2
m;n;('G00853','ɪ','ɪ');1.0;4
m;s;('G00853','ɪ','ɪ');1.0;8
m;t;('G00853','ɪ','ɪ');1.0;2
m;tʃ;('G00853','ɪ','ɪ');1.0;2
m;v;('G00853','ɪ','ɪ');1.0;2
m;z;('G00853','ɪ','ɪ');1.0;2
m;ð;('G00853','ɪ','ɪ');1.0;4
m;ŋ;('G00853','ɪ','ɪ');1.0;10
m;ɡ;('G00853','ɪ','ɪ');1.0;2
m;ɹ;('G00853','ɪ','ɪ');1.0;2
m;θ;('G00853','ɪ','ɪ');1.0;4
n;m;('G00853','ɪ','ɪ');0.25;4
n;s;('G00853','ɪ','ɪ');1.0;8
n;t;('G00853','ɪ','ɪ');0.0;2
n;tʃ;('G00853','ɪ','ɪ');1.0;2
n;v;('G00853','ɪ','ɪ');0.0;2
n;z;('G00853','ɪ','ɪ');0.0;2
n;ð;('G00853','ɪ','ɪ');0.5;4
n;ŋ;('G00853','ɪ','ɪ');0.3;10
n;ɡ;('G00853','ɪ','ɪ');0.5;2
n;ɹ;('G00853','ɪ','ɪ');1.0;2
n;θ;('G00853','ɪ','ɪ');1.0;4
s;m;('G00853','ɪ','ɪ');1.0;24
s;n;('G00853','ɪ','ɪ');1.0;24
s;t;('G00853','ɪ','ɪ');0.75;12
s;tʃ;('G00853','ɪ','ɪ');1.0;12
s;v;('G00853','ɪ','ɪ');1.0;12
s;z;('G00853','ɪ','ɪ');0.9166666666666667;12
s;ð;('G00853','ɪ','ɪ');0.5;24
s;ŋ;('G00853','ɪ','ɪ');1.0;60
s;ɡ;('G00853','ɪ','ɪ');0.8333333333333333;12
s;ɹ;('G00853','ɪ','ɪ');1.0;12
s;θ;('G00853','ɪ','ɪ');0.8333333333333333;24
ð;m;('G00853','ɪ','ɪ');1.0;4
ð;n;('G00853','ɪ','ɪ');1.0;4
ð;s;('G00853','ɪ','ɪ');0.875;8
ð;t;('G00853','ɪ','ɪ');1.0;2
ð;tʃ;('G00853','ɪ','ɪ');1.0;2
ð;v;('G00853','ɪ','ɪ');1.0;2
ð;z;('G00853','ɪ','ɪ');1.0;2
ð;ŋ;('G00853','ɪ','ɪ');1.0;10
ð;ɡ;('G00853','ɪ','ɪ');1.0;2
ð;ɹ;('G00853','ɪ','ɪ');1.0;2
ð;θ;('G00853','ɪ','ɪ');1.0;4
ŋ;m;('G00853','ɪ','ɪ');0.8;40
ŋ;n;('G00853','ɪ','ɪ');0.75;40
ŋ;s;('G00853','ɪ','ɪ');0.9875;80
ŋ;t;('G00853','ɪ','ɪ');0.95;20
ŋ;tʃ;('G00853','ɪ','ɪ');1.0;20
ŋ;v;('G00853','ɪ','ɪ');0.75;20
ŋ;z;('G00853','ɪ','ɪ');0.75;20
ŋ;ð;('G00853','ɪ','ɪ');0.825;40
ŋ;ɡ;('G00853','ɪ','ɪ');0.65;20
ŋ;ɹ;('G00853','ɪ','ɪ');1.0;20
ŋ;θ;('G00853','ɪ','ɪ');0.825;40
θ;m;('G00853','ɪ','ɪ');1.0;4
θ;n;('G00853','ɪ','ɪ');1.0;4
θ;s;('G00853','ɪ','ɪ');1.0;8
θ;t;('G00853','ɪ','ɪ');1.0;2
θ;tʃ;('G00853','ɪ','ɪ');1.0;2
θ;v;('G00853','ɪ','ɪ');1.0;2
θ;z;('G00853','ɪ','ɪ');1.0;2
θ;ð;('G00853','ɪ','ɪ');1.0;4
θ;ŋ;('G00853','ɪ','ɪ');1.0;10
θ;ɡ;('G00853','ɪ','ɪ');1.0;2
θ;ɹ;('G00853','ɪ','ɪ');1.0;2
k;z;('G00853','ɪ','ʌ');1.0;2
k;ŋ;('G00853','ɪ','ʌ');1.0;2
iː;eɪ;('G00853','ɹ','d');0.5;2
iː;i;('G00853','ɹ','d');0.5;2
iː;ɑː;('G00853','ɹ','d');1.0;2
iː;ɔː;('G00853','ɹ','d');1.0;2
iː;ɛ;('G00853','ɹ','d');1.0;2
i;iː;('G00853','ɹ','f');0.0;2
i;oʊ;('G00853','ɹ','f');1.0;2
i;ə;('G00853','ɹ','f');1.0;2
ʌ;aɪ;('G00853','ɹ','m');0.5;2
ʌ;oʊ;('G00853','ɹ','m');1.0;2
ʌ;uː;('G00853','ɹ','m');1.0;2
ʌ;ɑː;('G00853','ɹ','m');1.0;2
ʌ;ᵻ;('G00853','ɹ','m');1.0;8
ᵻ;aɪ;('G00853','ɹ','m');1.0;12
ᵻ;oʊ;('G00853','ɹ','m');1.0;12
ᵻ;uː;('G00853','ɹ','m');1.0;12
ᵻ;ɑː;('G00853','ɹ','m');1.0;12
ᵻ;ʌ;('G00853','ɹ','m');1.0;24
æ;aʊ;('G00853','ɹ','n');1.0;12
æ;eɪ;('G00853','ɹ','n');0.5833333333333334;12
æ;ə;('G00853','ɹ','n');0.7291666666666666;48
æ;ɛ;('G00853','ɹ','n');0.5833333333333334;12
æ;ʌ;('G00853','ɹ','n');0.25;12
ə;aʊ;('G00853','ɹ','n');0.8333333333333333;12
ə;eɪ;('G00853','ɹ','n');0.5;12
ə;æ;('G00853','ɹ','n');0.5;48
ə;ɛ;('G00853','ɹ','n');0.4166666666666667;12
ə;ʌ;('G00853','ɹ','n');0.6666666666666666;12
ɪ;iə;('G00853','ɹ','s');1.0;2
ɪ;ɔː;('G00853','ɹ','s');1.0;2
ɪ;ɛ;('G00853','ɹ','s');1.0;2
ɪ;ʌ;('G00853','ɹ','s');1.0;2
ɪ;ᵻ;('G00853','ɹ','s');0.5;2
aɪ;eɪ;('G00853','ɹ','t');0.8333333333333333;12
aɪ;iː;('G00853','ɹ','t');1.0;12
aɪ;ɪ;('G00853','ɹ','t');0.8333333333333333;12
aɪ;ᵻ;('G00853','ɹ','t');0.8333333333333333;12
aɪ;eɪ;('G00853','ɹ','z');1.0;2
aɪ;iː;('G00853','ɹ','z');1.0;6
aɪ;əl;('G00853','ɹ','z');1.0;2
aɪ;ɛ;('G00853','ɹ','z');0.5;2
aɪ;ɪ;('G00853','ɹ','z');1.0;2
iː;aɪ;('G00853','ɹ','z');1.0;12
iː;eɪ;('G00853','ɹ','z');0.33333333333333337;6
iː;əl;('G00853','ɹ','z');1.0;6
iː;ɛ;('G00853','ɹ','z');0.6666666666666666;6
iː;ɪ;('G00853','ɹ','z');0.6666666666666666;6
ɔ;æ;('G00853','ɹ','ŋ');0.5;2
ɔ;ɪ;('G00853','ɹ','ŋ');1.0;4
ɪ;æ;('G00853','ɹ','ŋ');0.5;2
ɪ;ɔ;('G00853','ɹ','ŋ');0.5;4
ɚ;i;('G00853','ɾ','z');1.0;2
iː;ʊ;('G00853','ʃ','d');1.0;2
iː;ʊɹ;('G00853','ʃ','d');1.0;2
ə;aɪ;('G00853','ʃ','n');0.8392857142857143;56
ə;əl;('G00853','ʃ','n');0.8392857142857143;56
ə;ʊɹ;('G00853','ʃ','n');0.8571428571428572;56
ᵻ;uː;('G00853','ʃ','z');1.0;2
n;m;('G00853','ʌ','d');0.5;6
n;t;('G00853','ʌ','d');1.0;6
n;v;('G00853','ʌ','d');0.7222222222222222;18
n;z;('G00853','ʌ','d');0.75;12
v;m;('G00853','ʌ','d');0.6666666666666666;6
v;n;('G00853','ʌ','d');0.8888888888888888;18
v;t;('G00853','ʌ','d');0.6666666666666666;6
v;z;('G00853','ʌ','d');0.8333333333333333;12
z;m;('G00853','ʌ','d');1.0;2
z;n;('G00853','ʌ','d');1.0;6
z;t;('G00853','ʌ','d');1.0;2
z;v;('G00853','ʌ','d');1.0;6
t;m;('G00853','ʌ','h');1.0;2
t;v;('G00853','ʌ','h');1.0;4
v;m;('G00853','ʌ','h');1.0;2
v;t;('G00853','ʌ','h');0.5;4
v;n;('G00853','ʌ','k');0.45;20
v;ŋ;('G00853','ʌ','k');0.575;40
ŋ;n;('G00853','ʌ','k');1.0;2
ŋ;v;('G00853','ʌ','k');1.0;10
v;m;('G00853','ʌ','n');1.0;2
z;m;('G00853','ʌ','p');1.0;2
l;k;('G00853','ʌ','t');1.0;2
l;n;('G00853','ʌ','t');1.0;4
l;p;('G00853','ʌ','t');1.0;2
l;s;('G00853','ʌ','t');1.0;18
l;t;('G00853','ʌ','t');1.0;2
l;v;('G00853','ʌ','t');1.0;2
l;z;('G00853','ʌ','t');1.0;6
n;k;('G00853','ʌ','t');0.0;2
n;l;('G00853','ʌ','t');0.0;4
n;p;('G00853','ʌ','t');0.0;2
n;s;('G00853','ʌ','t');0.16666666666666669;18
n;t;('G00853','ʌ','t');0.0;2
n;v;('G00853','ʌ','t');0.0;2
n;z;('G00853','ʌ','t');0.8333333333333333;6
s;k;('G00853','ʌ','t');0.9027777777777778;72
s;l;('G00853','ʌ','t');0.9375;144
s;n;('G00853','ʌ','t');0.9861111111111112;144
s;p;('G00853','ʌ','t');1.0;72
s;t;('G00853','ʌ','t');1.0;72
s;v;('G00853','ʌ','t');1.0;72
s;z;('G00853','ʌ','t');0.9953703703703703;216
z;k;('G00853','ʌ','t');1.0;6
z;l;('G00853','ʌ','t');1.0;12
z;n;('G00853','ʌ','t');1.0;12
z;p;('G00853','ʌ','t');1.0;6
z;s;('G00853','ʌ','t');1.0;54
z;t;('G00853','ʌ','t');1.0;6
z;v;('G00853','ʌ','t');1.0;6
t;s;('G00853','ʌ','w');0.5;2
t;tʃ;('G00853','ʌ','w');0.5;2
t;v;('G00853','ʌ','w');1.0;2
t;z;('G00853','ʌ','w');0.0;6
z;s;('G00853','ʌ','w');1.0;6
z;t;('G00853','ʌ','w');1.0;12
z;tʃ;('G00853','ʌ','w');1.0;6
z;v;('G00853','ʌ','w');1.0;6
v;m;('G00853','ʌ','ð');0.6527777777777778;72
v;n;('G00853','ʌ','ð');0.6388888888888888;72
v;z;('G00853','ʌ','ð');0.7430555555555556;144
z;m;('G00853','ʌ','ð');1.0;2
z;n;('G00853','ʌ','ð');1.0;2
z;v;('G00853','ʌ','ð');0.8888888888888888;18
ð;v;('G00853','ʌ','ɚ');1.0;12
n;f;('G00853','ʌ','ɪ');0.16666666666666669;6
n;t;('G00853','ʌ','ɪ');1.0;6
n;ɡ;('G00853','ʌ','ɪ');0.6666666666666666;6
n;ɾ;('G00853','ʌ','ɪ');0.8333333333333333;6
n;m;('G00853','ʌ','ʌ');0.8333333333333333;12
n;v;('G00853','ʌ','ʌ');1.0;24
v;m;('G00853','ʌ','ʌ');1.0;2
v;n;('G00853','ʌ','ʌ');0.75;8
m;n;('G00853','ʌ','θ');0.8333333333333333;12
m;v;('G00853','ʌ','θ');1.0;12
n;m;('G00853','ʌ','θ');0.8333333333333333;6
n;v;('G00853','ʌ','θ');1.0;4
v;m;('G00853','ʌ','θ');1.0;6
v;n;('G00853','ʌ','θ');1.0;4
s;f;('G00853','ᵻ','aɪ');1.0;2
z;d;('G00853','ᵻ','eɪ');1.0;2
z;m;('G00853','ᵻ','eɪ');1.0;2
m;l;('G00853','ᵻ','ɛ');1.0;6
m;p;('G00853','ᵻ','ɛ');1.0;6
m;s;('G00853','ᵻ','ɛ');1.0;6
n;aɪ;('G00992','aɪ','d');1.0;2
n;l;('G00992','aɪ','d');1.0;2
n;b;('G00992','aɪ','iː');1.0;2
n;d;('G00992','aɪ','iː');1.0;2
n;m;('G00992','aɪ','iː');1.0;2
æ;m;('G00992','aɪ','m');1.0;2
d;h;('G00992','aɪ','oʊ');1.0;2
d;n;('G00992','aɪ','oʊ');0.5;2
d;t;('G00992','aɪ','oʊ');1.0;2
d;k;('G00992','aɪ','t');1.0;2
h;k;('G00992','aɪ','æ');1.0;12
w;t;('G00992','aɪ','ɔ');1.0;2
d;k;('G00992','aɪ','ɪ');0.5;2
d;θ;('G00992','aɪ','ɪ');0.25;4
θ;d;('G00992','aɪ','ɪ');1.0;4
θ;k;('G00992','aɪ','ɪ');1.0;2
w;dʒ;('G00992','aɪ','ʌ');1.0;2
w;m;('G00992','aɪ','ʌ');1.0;2
m;ð;('G00992','aʊ','ɛ');1.0;2
t;d;('G00992','aʊ','ʌ');1.0;2
t;m;('G00992','aʊ','ʌ');1.0;2
æ;ɪ;('G00992','b','k');1.0;90
ɪ;æ;('G00992','b','k');1.0;36
ɪ;ɑːɹ;('G00992','b','n');1.0;6
ɪ;ə;('G00992','b','n');1.0;6
ɪ;ɛ;('G00992','b','n');1.0;6
aʊ;iː;('G00992','b','t');1.0;2
aʊ;ɪ;('G00992','b','t');1.0;2
aʊ;ʌ;('G00992','b','t');1.0;2
ɪ;iː;('G00992','b','ɡ');1.0;2
aɪ;æ;('G00992','d','d');1.0;4
aɪ;ɪ;('G00992','d','d');1.0;4
æ;aɪ;('G00992','d','d');1.0;4
æ;ɪ;('G00992','d','d');1.0;4
ɪ;aɪ;('G00992','d','d');1.0;4
ɪ;æ;('G00992','d','d');1.0;4
b;m;('G00992','d','iː');0.8333333333333333;12
b;ɹ;('G00992','d','iː');1.0;6
b;ʃ;('G00992','d','iː');1.0;6
m;b;('G00992','d','iː');1.0;6
m;ɹ;('G00992','d','iː');1.0;2
m;ʃ;('G00992','d','iː');1.0;2
ɑː;eɪ;('G00992','d','k');1.0;2
ɑː;æ;('G00992','d','k');1.0;2
oʊ;aʊ;('G00992','d','n');1.0;20
oʊ;æ;('G00992','d','n');0.975;40
oʊ;ɪ;('G00992','d','n');0.95;20
æ;aʊ;('G00992','d','n');1.0;2
æ;oʊ;('G00992','d','n');1.0;10
æ;ɪ;('G00992','d','n');1.0;2
uː;ɚ;('G00992','d','s');1.0;6
uː;ɪ;('G00992','d','s');1.0;18
uː;ʌ;('G00992','d','s');1.0;6
ɪ;uː;('G00992','d','s');0.8333333333333333;18
ɪ;ɚ;('G00992','d','s');0.6666666666666666;6
ɪ;ʌ;('G00992','d','s');1.0;6
n;iə;('G00992','d','t');1.0;2
n;ɪ;('G00992','d','t');1.0;4
ɪ;iə;('G00992','d','t');1.0;2
ɪ;n;('G00992','d','t');1.0;4
j;d;('G00992','d','uː');1.0;6
j;t;('G00992','d','uː');1.0;72
t;d;('G00992','d','uː');0.8333333333333333;132
t;j;('G00992','d','uː');0.9722222222222222;396
ʌ;iə;('G00992','d','z');1.0;2
ʌ;ɛ;('G00992','d','z');1.0;2
ʌ;ɪ;('G00992','d','z');1.0;2
uː;i;('G00992','d','ɪ');1.0;6
ʌ;ɛ;('G00992','dʒ','s');0.6333333333333333;30
k;f;('G00992','eɪ','eɪ');0.0;2
k;w;('G00992','eɪ','eɪ');0.5;2
ʃ;dʒ;('G00992','eɪ','ə');1.0;6
v;b;('G00992','eɪ','ɛ');1.0;2
v;ɹ;('G00992','eɪ','ɛ');1.0;2
b;k;('G00992','eɪ','ɪ');1.0;4
b;l;('G00992','eɪ','ɪ');1.0;2
b;s;('G00992','eɪ','ɪ');1.0;2
b;ɾ;('G00992','eɪ','ɪ');1.0;2
k;b;('G00992','eɪ','ɪ');1.0;4
k;l;('G00992','eɪ','ɪ');1.0;2
k;s;('G00992','eɪ','ɪ');1.0;2
k;ɾ;('G00992','eɪ','ɪ');0.5;2
p;b;('G00992','eɪ','ɹ');1.0;2
æ;oːɹ;('G00992','f','k');1.0;6
æ;ɛ;('G00992','f','k');0.5;6
aɪ;aʊ;('G00992','f','n');0.6666666666666666;6
aɪ;oʊ;('G00992','f','n');1.0;12
aɪ;ɪ;('G00992','f','n');1.0;6
oʊ;aɪ;('G00992','f','n');1.0;6
oʊ;aʊ;('G00992','f','n');1.0;2
oʊ;ɪ;('G00992','f','n');1.0;2
ɹ;ɔːɹ;('G00992','f','ʌ');1.0;2
ɹ;ɪɹ;('G00992','f','ʌ');1.0;2
æ;aɪ;('G00992','h','d');0.75;12
æ;aʊ;('G00992','h','d');1.0;12
æ;iː;('G00992','h','d');1.0;12
æ;ɑːɹ;('G00992','h','d');0.9166666666666667;24
ɑːɹ;aɪ;('G00992','h','d');1.0;2
ɑːɹ;aʊ;('G00992','h','d');1.0;2
ɑːɹ;iː;('G00992','h','d');1.0;2
ɑːɹ;æ;('G00992','h','d');1.0;8
ɛ;oʊ;('G00992','h','l');1.0;30
ɛ;ɔː;('G00992','h','l');1.0;30
aʊ;oʊ;('G00992','h','m');0.8333333333333333;18
aʊ;ɪ;('G00992','h','m');1.0;36
oʊ;aʊ;('G00992','h','m');0.7777777777777778;18
oʊ;ɪ;('G00992','h','m');1.0;36
ɪ;aʊ;('G00992','h','m');1.0;90
ɪ;oʊ;('G00992','h','m');0.9888888888888889;90
oʊ;æ;('G00992','h','p');1.0;2
oʊ;ɜː;('G00992','h','p');1.0;2
ɜː;eɪ;('G00992','h','t');1.0;2
ɜː;iː;('G00992','h','t');1.0;2
ɪ;æ;('G00992','h','z');1.0;12
h;l;('G00992','i','æ');1.0;2
h;s;('G00992','i','æ');1.0;2
l;ɹ;('G00992','iə','i');1.0;2
oʊ;z;('G00992','iː','k');1.0;2
d;aʊ;('G00992','iː','t');0.9666666666666667;30
d;s;('G00992','iː','t');0.9666666666666667;30
j;t;('G00992','iː','uː');1.0;2
h;k;('G00992','iː','æ');1.0;12
h;ɹ;('G00992','iː','æ');1.0;12
w;k;('G00992','iː','ʊ');1.0;2
w;ʃ;('G00992','iː','ʊ');1.0;2
w;d;('G00992','iː','ʌ');1.0;2
w;dʒ;('G00992','iː','ʌ');1.0;2
w;l;('G00992','iː','ʌ');1.0;2
w;s;('G00992','iː','ʌ');1.0;2
