phone_1;phone_2;by;score;n
ð;t;('G01020','v','ɛ');0.5;2
ð;h;('G01020','v','ɪ');0.0;2
ð;k;('G01020','v','ɪ');1.0;2
ð;s;('G01020','v','ɪ');0.0;2
ð;ɚ;('G01020','v','ɪ');0.5;2
p;d;('G01020','v','ɹ');1.0;2
p;ɚ;('G01020','v','ɹ');0.5;2
p;ɛ;('G01020','v','ɹ');0.9;10
ɛ;d;('G01020','v','ɹ');1.0;20
ɛ;p;('G01020','v','ɹ');1.0;40
ɛ;ɚ;('G01020','v','ɹ');0.75;20
eɪ;iː;('G01020','w','b');1.0;2
ɛ;ɔːɹ;('G01020','w','d');0.16666666666666669;6
ɛ;ʊ;('G01020','w','d');0.5333333333333333;30
ʊ;ɔːɹ;('G01020','w','d');0.2;20
ʊ;ɛ;('G01020','w','d');0.5333333333333333;60
iː;ɔː;('G01020','w','k');1.0;2
iː;ɛɹ;('G01020','w','k');1.0;6
iː;ɪ;('G01020','w','k');1.0;2
ɛɹ;iː;('G01020','w','k');1.0;12
ɛɹ;ɔː;('G01020','w','k');1.0;6
ɛɹ;ɪ;('G01020','w','k');1.0;6
ɛ;aɪ;('G01020','w','l');1.0;2
ɛ;eɪ;('G01020','w','l');1.0;2
ɛ;ɔ;('G01020','w','l');1.0;2
ɛ;ɜː;('G01020','w','l');1.0;2
ɛ;ɪ;('G01020','w','l');0.7333333333333334;30
ɪ;aɪ;('G01020','w','l');0.5;210
ɪ;eɪ;('G01020','w','l');0.6476190476190476;210
ɪ;ɔ;('G01020','w','l');0.5619047619047619;210
ɪ;ɛ;('G01020','w','l');0.5238095238095238;420
ɪ;ɜː;('G01020','w','l');0.7;210
ɔ;iː;('G01020','w','n');0.8569230769230769;650
ɔ;ɛ;('G01020','w','n');0.8004733727810651;8450
ɔ;ɪ;('G01020','w','n');0.963076923076923;1300
ɔ;ʌ;('G01020','w','n');0.7623776223776224;14300
ɛ;iː;('G01020','w','n');0.6666666666666666;156
ɛ;ɔ;('G01020','w','n');0.6997041420118343;4056
ɛ;ɪ;('G01020','w','n');0.8141025641025641;312
ɛ;ʌ;('G01020','w','n');0.6614219114219114;3432
ɪ;iː;('G01020','w','n');1.0;2
ɪ;ɔ;('G01020','w','n');1.0;52
ɪ;ɛ;('G01020','w','n');0.8076923076923077;26
ɪ;ʌ;('G01020','w','n');1.0;44
ʌ;iː;('G01020','w','n');0.8506493506493507;462
ʌ;ɔ;('G01020','w','n');0.6283716283716284;12012
ʌ;ɛ;('G01020','w','n');0.6806526806526807;6006
ʌ;ɪ;('G01020','w','n');0.9512987012987013;924
iː;ɛ;('G01020','w','s');1.0;6
iː;ɪ;('G01020','w','s');1.0;6
aɪ;eɪ;('G01020','w','t');1.0;4
aɪ;iː;('G01020','w','t');1.0;2
aɪ;ɛ;('G01020','w','t');1.0;2
aɪ;ʌ;('G01020','w','t');0.8333333333333333;54
eɪ;aɪ;('G01020','w','t');1.0;4
eɪ;iː;('G01020','w','t');1.0;2
eɪ;ɛ;('G01020','w','t');1.0;2
eɪ;ʌ;('G01020','w','t');1.0;54
ʌ;aɪ;('G01020','w','t');0.8347578347578348;1404
ʌ;eɪ;('G01020','w','t');0.9814814814814814;1404
ʌ;iː;('G01020','w','t');0.982905982905983;702
ʌ;ɛ;('G01020','w','t');0.8774928774928774;702
ɑː;ɪ;('G01020','w','tʃ');0.8134920634920635;252
ɪ;ɑː;('G01020','w','tʃ');0.9333333333333333;210
iː;eɪ;('G01020','w','w');0.0;2
iː;ɛɹ;('G01020','w','w');0.0;2
eɪ;aɪ;('G01020','w','z');0.6666666666666666;30
eɪ;ʌ;('G01020','w','z');0.8277777777777777;360
ʌ;aɪ;('G01020','w','z');0.8181818181818181;132
ʌ;eɪ;('G01020','w','z');0.8421717171717171;792
ɛ;ɪ;('G01020','w','ð');0.8333333333333333;144
ɪ;ɛ;('G01020','w','ð');0.39962121212121215;528
ɑː;ɪ;('G01020','w','ʃ');0.5;2
b;f;('G01020','z','aɪ');1.0;6
b;l;('G01020','z','aɪ');1.0;6
b;s;('G01020','z','aɪ');1.0;6
b;t;('G01020','z','aɪ');1.0;6
m;p;('G01020','z','eɪ');1.0;2
eɪ;d;('G01020','z','h');0.5;2
eɪ;ɛ;('G01020','z','k');1.0;6
eɪ;ɪ;('G01020','z','k');0.9666666666666667;30
ɪ;eɪ;('G01020','z','k');0.8666666666666667;60
ɪ;ɛ;('G01020','z','k');1.0;20
ɔː;p;('G01020','z','l');0.8333333333333333;6
ɔː;ɑːɹ;('G01020','z','l');1.0;6
ɔː;ᵻ;('G01020','z','l');1.0;6
æ;eɪ;('G01020','z','m');0.33333333333333337;6
æ;iə;('G01020','z','m');0.16666666666666669;6
æ;ɔːɹ;('G01020','z','m');0.6666666666666666;6
æ;ə;('G01020','z','m');0.6666666666666666;6
ə;æ;('G01020','z','n');0.8571428571428572;182
ə;ɪ;('G01020','z','n');0.8269230769230769;1092
ɪ;æ;('G01020','z','n');0.33333333333333337;30
ɪ;ə;('G01020','z','n');0.680952380952381;420
s;l;('G01020','z','oʊ');1.0;2
s;t;('G01020','z','oʊ');1.0;2
s;eɪ;('G01020','z','t');0.5;2
s;i;('G01020','z','t');0.5;2
s;æ;('G01020','z','t');0.6666666666666666;6
s;ɐ;('G01020','z','t');0.5;2
s;ɚ;('G01020','z','t');0.0;2
s;ɪ;('G01020','z','t');0.5;12
s;ᵻ;('G01020','z','t');0.0;2
æ;eɪ;('G01020','z','t');1.0;6
æ;i;('G01020','z','t');1.0;6
æ;s;('G01020','z','t');1.0;12
æ;ɐ;('G01020','z','t');0.8333333333333333;6
æ;ɚ;('G01020','z','t');1.0;6
æ;ɪ;('G01020','z','t');1.0;36
æ;ᵻ;('G01020','z','t');0.8333333333333333;6
ɪ;eɪ;('G01020','z','t');0.4666666666666667;30
ɪ;i;('G01020','z','t');0.7333333333333334;30
ɪ;s;('G01020','z','t');0.8333333333333333;60
ɪ;æ;('G01020','z','t');0.6888888888888889;90
ɪ;ɐ;('G01020','z','t');0.7333333333333334;30
ɪ;ɚ;('G01020','z','t');0.4666666666666667;30
ɪ;ᵻ;('G01020','z','t');0.43333333333333335;30
j;d;('G01020','z','uː');0.5;2
j;h;('G01020','z','uː');1.0;2
j;k;('G01020','z','uː');0.5;2
j;s;('G01020','z','uː');0.0;2
j;t;('G01020','z','uː');0.35714285714285715;14
j;ɹ;('G01020','z','uː');1.0;2
t;d;('G01020','z','uː');0.47619047619047616;42
t;h;('G01020','z','uː');0.9523809523809523;42
t;j;('G01020','z','uː');0.8928571428571428;84
t;k;('G01020','z','uː');0.9761904761904762;42
t;s;('G01020','z','uː');0.6428571428571428;42
t;ɹ;('G01020','z','uː');1.0;42
eɪ;ɚ;('G01020','z','v');0.25;4
eɪ;ʌ;('G01020','z','v');0.8333333333333333;6
ɚ;eɪ;('G01020','z','v');0.75;4
ɚ;ʌ;('G01020','z','v');1.0;6
ʌ;eɪ;('G01020','z','v');0.8333333333333333;12
ʌ;ɚ;('G01020','z','v');0.6666666666666666;12
h;aɪ;('G01020','z','æ');0.95;20
h;k;('G01020','z','æ');0.95;40
h;tʃ;('G01020','z','æ');1.0;20
h;ð;('G01020','z','æ');1.0;20
k;aɪ;('G01020','z','æ');0.5;2
k;h;('G01020','z','æ');0.6;10
k;tʃ;('G01020','z','æ');1.0;2
k;ð;('G01020','z','æ');1.0;2
f;n;('G01020','z','ɑː');1.0;8
f;s;('G01020','z','ɑː');1.0;2
f;w;('G01020','z','ɑː');1.0;2
f;ɡ;('G01020','z','ɑː');1.0;2
n;f;('G01020','z','ɑː');0.9583333333333333;24
n;s;('G01020','z','ɑː');1.0;12
n;w;('G01020','z','ɑː');0.8333333333333333;12
n;ɡ;('G01020','z','ɑː');0.75;12
l;f;('G01020','z','ɔ');1.0;2
ð;p;('G01020','z','ə');0.8368421052631578;380
h;b;('G01020','z','ɛ');0.4166666666666667;12
h;d;('G01020','z','ɛ');0.6666666666666666;12
h;m;('G01020','z','ɛ');0.4166666666666667;12
h;n;('G01020','z','ɛ');0.75;12
h;v;('G01020','z','ɛ');0.5833333333333334;24
h;w;('G01020','z','ɛ');0.5833333333333334;12
v;b;('G01020','z','ɛ');1.0;2
v;d;('G01020','z','ɛ');1.0;2
v;h;('G01020','z','ɛ');1.0;8
v;m;('G01020','z','ɛ');1.0;2
v;n;('G01020','z','ɛ');1.0;2
v;w;('G01020','z','ɛ');1.0;2
b;d;('G01020','z','ɪ');0.0;2
b;f;('G01020','z','ɪ');1.0;4
b;h;('G01020','z','ɪ');0.0;2
b;s;('G01020','z','ɪ');1.0;2
b;tʃ;('G01020','z','ɪ');0.0;2
b;w;('G01020','z','ɪ');0.0;4
b;ð;('G01020','z','ɪ');0.0;2
b;ɡ;('G01020','z','ɪ');0.0;2
f;b;('G01020','z','ɪ');1.0;4
f;d;('G01020','z','ɪ');1.0;2
f;h;('G01020','z','ɪ');1.0;2
f;s;('G01020','z','ɪ');0.5;2
f;tʃ;('G01020','z','ɪ');1.0;2
f;w;('G01020','z','ɪ');1.0;4
f;ð;('G01020','z','ɪ');1.0;2
f;ɡ;('G01020','z','ɪ');1.0;2
w;b;('G01020','z','ɪ');1.0;4
w;d;('G01020','z','ɪ');1.0;2
w;f;('G01020','z','ɪ');1.0;4
w;h;('G01020','z','ɪ');1.0;2
w;s;('G01020','z','ɪ');1.0;2
w;tʃ;('G01020','z','ɪ');1.0;2
w;ð;('G01020','z','ɪ');1.0;2
w;ɡ;('G01020','z','ɪ');1.0;2
iə;b;('G01020','z','ɹ');0.95;20
iə;k;('G01020','z','ɹ');0.95;40
iə;t;('G01020','z','ɹ');1.0;20
k;b;('G01020','z','ɹ');0.5;2
k;iə;('G01020','z','ɹ');0.6;10
k;t;('G01020','z','ɹ');0.5;2
ɡ;p;('G01020','z','ʊ');1.0;2
b;d;('G01020','z','ʌ');0.5;6
b;p;('G01020','z','ʌ');0.6666666666666666;6
b;s;('G01020','z','ʌ');0.9444444444444444;18
b;w;('G01020','z','ʌ');0.33333333333333337;6
s;b;('G01020','z','ʌ');1.0;18
s;d;('G01020','z','ʌ');0.6666666666666666;6
s;p;('G01020','z','ʌ');1.0;6
s;w;('G01020','z','ʌ');1.0;6
ɹ;d;('G01020','z','ᵻ');1.0;12
n;t;('G01020','æ','aɪ');0.8333333333333333;84
n;v;('G01020','æ','aɪ');0.6428571428571428;42
n;z;('G01020','æ','aɪ');0.8809523809523809;42
t;n;('G01020','æ','aɪ');1.0;14
t;v;('G01020','æ','aɪ');1.0;2
t;z;('G01020','æ','aɪ');1.0;2
n;d;('G01020','æ','b');0.5;12
n;m;('G01020','æ','b');0.6666666666666666;12
n;t;('G01020','æ','b');0.33333333333333337;12
n;d;('G01020','æ','d');0.8826135105204873;1806
n;t;('G01020','æ','d');0.8189368770764119;1806
t;v;('G01020','æ','eɪ');1.0;2
t;z;('G01020','æ','eɪ');1.0;10
z;t;('G01020','æ','eɪ');0.775;40
z;v;('G01020','æ','eɪ');0.8;20
t;l;('G01020','æ','f');1.0;2
t;tʃ;('G01020','æ','f');1.0;2
t;z;('G01020','æ','f');1.0;2
t;z;('G01020','æ','h');1.0;20
n;l;('G01020','æ','j');1.0;2
n;z;('G01020','æ','j');1.0;4
z;l;('G01020','æ','j');0.0;2
z;n;('G01020','æ','j');0.0;4
m;d;('G01020','æ','k');1.0;2
m;s;('G01020','æ','k');1.0;6
m;v;('G01020','æ','k');1.0;2
m;z;('G01020','æ','k');1.0;2
s;d;('G01020','æ','k');1.0;6
s;m;('G01020','æ','k');0.5;12
s;v;('G01020','æ','k');0.5;6
s;z;('G01020','æ','k');0.33333333333333337;6
v;n;('G01020','æ','n');1.0;2
v;t;('G01020','æ','n');1.0;2
m;f;('G01020','æ','p');0.5;12
m;t;('G01020','æ','p');0.8333333333333333;12
m;v;('G01020','æ','p');0.5833333333333334;12
m;z;('G01020','æ','p');0.8333333333333333;12
k;d;('G01020','æ','s');1.0;2
k;n;('G01020','æ','s');1.0;6
k;p;('G01020','æ','s');1.0;2
k;t;('G01020','æ','s');1.0;4
k;θ;('G01020','æ','s');1.0;2
n;d;('G01020','æ','s');1.0;6
n;k;('G01020','æ','s');1.0;12
n;p;('G01020','æ','s');0.8333333333333333;6
n;t;('G01020','æ','s');1.0;12
n;θ;('G01020','æ','s');0.8333333333333333;6
t;d;('G01020','æ','s');1.0;2
t;k;('G01020','æ','s');1.0;4
t;n;('G01020','æ','s');1.0;6
t;p;('G01020','æ','s');1.0;2
t;θ;('G01020','æ','s');1.0;2
d;k;('G01020','æ','t');0.9285714285714286;14
d;m;('G01020','æ','t');1.0;2
d;n;('G01020','æ','t');1.0;8
d;p;('G01020','æ','t');1.0;2
d;s;('G01020','æ','t');1.0;14
d;tʃ;('G01020','æ','t');1.0;2
d;v;('G01020','æ','t');1.0;4
d;z;('G01020','æ','t');1.0;4
d;θ;('G01020','æ','t');1.0;2
k;d;('G01020','æ','t');0.5952380952380952;84
k;m;('G01020','æ','t');1.0;42
k;n;('G01020','æ','t');0.9285714285714286;168
k;p;('G01020','æ','t');0.9523809523809523;42
k;s;('G01020','æ','t');1.0;294
k;tʃ;('G01020','æ','t');0.6666666666666666;42
k;v;('G01020','æ','t');0.9404761904761905;84
k;z;('G01020','æ','t');0.8809523809523809;84
k;θ;('G01020','æ','t');1.0;42
n;d;('G01020','æ','t');0.4583333333333333;24
n;k;('G01020','æ','t');0.8333333333333333;84
n;m;('G01020','æ','t');0.5833333333333334;12
n;p;('G01020','æ','t');1.0;12
n;s;('G01020','æ','t');1.0;84
n;tʃ;('G01020','æ','t');0.8333333333333333;12
n;v;('G01020','æ','t');0.7083333333333334;24
n;z;('G01020','æ','t');0.875;24
n;θ;('G01020','æ','t');0.9166666666666667;12
s;d;('G01020','æ','t');1.0;84
s;k;('G01020','æ','t');1.0;294
s;m;('G01020','æ','t');1.0;42
s;n;('G01020','æ','t');1.0;168
s;p;('G01020','æ','t');1.0;42
s;tʃ;('G01020','æ','t');1.0;42
s;v;('G01020','æ','t');0.9404761904761905;84
s;z;('G01020','æ','t');0.8928571428571428;84
s;θ;('G01020','æ','t');0.9523809523809523;42
v;d;('G01020','æ','t');1.0;4
v;k;('G01020','æ','t');1.0;14
v;m;('G01020','æ','t');1.0;2
v;n;('G01020','æ','t');1.0;8
v;p;('G01020','æ','t');1.0;2
v;s;('G01020','æ','t');1.0;14
v;tʃ;('G01020','æ','t');1.0;2
v;z;('G01020','æ','t');1.0;4
v;θ;('G01020','æ','t');1.0;2
z;d;('G01020','æ','t');1.0;4
z;k;('G01020','æ','t');1.0;14
z;m;('G01020','æ','t');1.0;2
z;n;('G01020','æ','t');1.0;8
z;p;('G01020','æ','t');1.0;2
z;s;('G01020','æ','t');1.0;14
z;tʃ;('G01020','æ','t');1.0;2
z;v;('G01020','æ','t');1.0;4
z;θ;('G01020','æ','t');1.0;2
v;z;('G01020','æ','w');1.0;2
t;d;('G01020','æ','ð');0.2;30
t;tʃ;('G01020','æ','ð');0.8166666666666667;60
t;v;('G01020','æ','ð');0.5833333333333334;120
t;z;('G01020','æ','ð');0.4666666666666667;30
t;ɡ;('G01020','æ','ð');0.4666666666666667;30
tʃ;d;('G01020','æ','ð');1.0;2
tʃ;t;('G01020','æ','ð');1.0;12
tʃ;v;('G01020','æ','ð');1.0;8
tʃ;z;('G01020','æ','ð');1.0;2
tʃ;ɡ;('G01020','æ','ð');1.0;2
v;d;('G01020','æ','ð');0.8333333333333333;12
v;t;('G01020','æ','ð');0.9305555555555556;72
v;tʃ;('G01020','æ','ð');0.9583333333333333;24
v;z;('G01020','æ','ð');0.8333333333333333;12
v;ɡ;('G01020','æ','ð');1.0;12
ɾ;b;('G01020','æ','ɚ');0.8333333333333333;12
z;m;('G01020','æ','ɡ');1.0;2
z;v;('G01020','æ','ɡ');1.0;2
f;dʒ;('G01020','æ','ɪ');1.0;2
f;l;('G01020','æ','ɪ');1.0;4
f;n;('G01020','æ','ɪ');1.0;4
f;s;('G01020','æ','ɪ');1.0;2
f;t;('G01020','æ','ɪ');0.8333333333333333;6
f;v;('G01020','æ','ɪ');1.0;2
f;z;('G01020','æ','ɪ');1.0;6
l;dʒ;('G01020','æ','ɪ');1.0;2
l;f;('G01020','æ','ɪ');1.0;4
l;n;('G01020','æ','ɪ');1.0;4
l;s;('G01020','æ','ɪ');1.0;2
l;t;('G01020','æ','ɪ');1.0;6
l;v;('G01020','æ','ɪ');1.0;2
l;z;('G01020','æ','ɪ');1.0;6
n;dʒ;('G01020','æ','ɪ');0.0;2
n;f;('G01020','æ','ɪ');0.75;4
n;l;('G01020','æ','ɪ');0.25;4
n;s;('G01020','æ','ɪ');1.0;2
n;t;('G01020','æ','ɪ');0.33333333333333337;6
n;v;('G01020','æ','ɪ');0.5;2
n;z;('G01020','æ','ɪ');0.5;6
t;dʒ;('G01020','æ','ɪ');0.6666666666666666;6
t;f;('G01020','æ','ɪ');0.4166666666666667;12
t;l;('G01020','æ','ɪ');0.4166666666666667;12
t;n;('G01020','æ','ɪ');0.9166666666666667;12
t;s;('G01020','æ','ɪ');1.0;6
t;v;('G01020','æ','ɪ');0.6666666666666666;6
t;z;('G01020','æ','ɪ');0.9444444444444444;18
z;dʒ;('G01020','æ','ɪ');1.0;6
z;f;('G01020','æ','ɪ');1.0;12
z;l;('G01020','æ','ɪ');1.0;12
z;n;('G01020','æ','ɪ');1.0;12
z;s;('G01020','æ','ɪ');1.0;6
z;t;('G01020','æ','ɪ');1.0;18
z;v;('G01020','æ','ɪ');1.0;6
ə;m;('G01020','ð','aɪ');1.0;2
ə;ɚ;('G01020','ð','aɪ');1.0;2
ə;eɪ;('G01020','ð','d');0.4583333333333333;72
ə;ɚ;('G01020','ð','d');0.4305555555555556;144
ɚ;eɪ;('G01020','ð','d');0.5;2
ɚ;ə;('G01020','ð','d');0.6666666666666666;18
ə;ɚ;('G01020','ð','h');0.4;20
eɪ;ə;('G01020','ð','k');0.5416666666666666;24
ə;eɪ;('G01020','ð','k');0.5378787878787878;264
ə;eɪ;('G01020','ð','l');0.5476190476190477;42
ə;f;('G01020','ð','l');0.8809523809523809;42
ə;ɚ;('G01020','ð','l');0.19047619047619047;42
ə;ɚ;('G01020','ð','m');0.5448717948717948;156
ə;ɛ;('G01020','ð','m');0.7996794871794872;624
ɛ;ə;('G01020','ð','m');0.6923076923076923;156
ɛ;ɚ;('G01020','ð','m');0.6666666666666666;12
ə;ɐ;('G01020','ð','n');0.5;20
ə;ɛ;('G01020','ð','n');0.7;20
ə;ɚ;('G01020','ð','p');0.7268518518518519;216
ɚ;ə;('G01020','ð','p');0.5740740740740741;54
eɪ;ə;('G01020','ð','s');0.9696969696969697;132
eɪ;ɚ;('G01020','ð','s');1.0;6
eɪ;ɪ;('G01020','ð','s');0.7857142857142857;84
ə;eɪ;('G01020','ð','s');0.6955266955266955;1386
ə;ɚ;('G01020','ð','s');0.5194805194805194;462
ə;ɪ;('G01020','ð','s');0.6028138528138528;6468
ɪ;eɪ;('G01020','ð','s');0.41208791208791207;546
ɪ;ə;('G01020','ð','s');0.6825674325674326;4004
ɪ;ɚ;('G01020','ð','s');0.7967032967032968;182
aʊ;eɪ;('G01020','ð','t');1.0;2
aʊ;æ;('G01020','ð','t');1.0;30
aʊ;ə;('G01020','ð','t');1.0;22
aʊ;ɚ;('G01020','ð','t');1.0;2
æ;aʊ;('G01020','ð','t');0.9976190476190476;420
æ;eɪ;('G01020','ð','t');0.7142857142857143;210
æ;ə;('G01020','ð','t');0.896969696969697;2310
æ;ɚ;('G01020','ð','t');0.5857142857142857;210
ə;aʊ;('G01020','ð','t');0.9;220
ə;eɪ;('G01020','ð','t');0.5363636363636364;110
ə;æ;('G01020','ð','t');0.5806060606060606;1650
ə;ɚ;('G01020','ð','t');0.42727272727272725;110
ə;ɚ;('G01020','ð','w');0.5;72
ə;ɛɹ;('G01020','ð','w');0.7638888888888888;72
ə;eɪ;('G01020','ð','ɡ');0.0;2
ə;z;('G01020','ð','ɪ');1.0;2
ə;ɛɹ;('G01020','ð','ɪ');0.75;4
ɛɹ;z;('G01020','ð','ɪ');1.0;2
ɛɹ;ə;('G01020','ð','ɪ');0.5;4
ə;d;('G01020','ð','ɹ');0.9285714285714286;42
ə;s;('G01020','ð','ʌ');1.0;2
ɡ;b;('G01020','ŋ','l');0.8333333333333333;6
ɡ;ɔː;('G01020','ŋ','l');1.0;6
ɔ;aɪ;('G01020','ŋ','n');0.5;2
ɔ;ɪ;('G01020','ŋ','n');0.6666666666666666;6
ɪ;aɪ;('G01020','ŋ','n');0.8333333333333333;6
ɪ;ɔ;('G01020','ŋ','n');0.6666666666666666;12
s;n;('G01020','ŋ','oʊ');0.5;2
ɪ;æ;('G01020','ŋ','z');0.5;2
ð;d;('G01020','ŋ','ə');0.5833333333333334;12
m;b;('G01020','ŋ','ɛ');0.33333333333333337;6
m;s;('G01020','ŋ','ɛ');0.8333333333333333;6
m;w;('G01020','ŋ','ɛ');0.33333333333333337;6
m;z;('G01020','ŋ','ɛ');1.0;6
w;v;('G01020','ɐ','eɪ');0.33333333333333337;6
tʃ;d;('G01020','ɐ','ʌ');1.0;2
tʃ;k;('G01020','ɐ','ʌ');1.0;2
tʃ;n;('G01020','ɐ','ʌ');1.0;2
d;n;('G01020','ɑː','i');1.0;2
d;p;('G01020','ɑː','i');1.0;2
d;ɾ;('G01020','ɑː','i');1.0;2
b;k;('G01020','ɑː','l');1.0;2
b;t;('G01020','ɑː','l');1.0;4
t;b;('G01020','ɑː','l');1.0;4
t;k;('G01020','ɑː','l');1.0;2
t;n;('G01020','ɑː','s');1.0;2
n;k;('G01020','ɑː','t');1.0;12
n;p;('G01020','ɑː','t');0.6666666666666666;24
n;t;('G01020','ɑː','t');0.4166666666666667;24
n;tʃ;('G01020','ɑː','t');0.6666666666666666;12
n;ʃ;('G01020','ɑː','t');1.0;12
p;k;('G01020','ɑː','t');0.5;2
p;n;('G01020','ɑː','t');0.0;8
p;t;('G01020','ɑː','t');0.0;4
p;tʃ;('G01020','ɑː','t');0.0;2
p;ʃ;('G01020','ɑː','t');0.0;2
t;k;('G01020','ɑː','t');0.5;2
t;n;('G01020','ɑː','t');0.25;8
t;p;('G01020','ɑː','t');0.5;4
t;tʃ;('G01020','ɑː','t');1.0;2
t;ʃ;('G01020','ɑː','t');1.0;2
s;t;('G01020','ɑː','ð');1.0;2
s;tʃ;('G01020','ɑː','ð');1.0;4
tʃ;s;('G01020','ɑː','ð');0.0;4
tʃ;t;('G01020','ɑː','ð');1.0;2
l;ð;('G01020','ɑː','ɚ');1.0;8
ð;l;('G01020','ɑː','ɚ');0.875;24
l;t;('G01020','ɑː','ɪ');0.0;2
l;tʃ;('G01020','ɑː','ɪ');0.0;2
l;ɡ;('G01020','ɑː','ɪ');0.0;2
t;k;('G01020','ɑːɹ','k');1.0;2
d;ɡ;('G01020','ɑːɹ','æ');0.5;2
ɾ;k;('G01020','ɑːɹ','ɪ');1.0;2
ɾ;w;('G01020','ɑːɹ','ɪ');0.5;2
n;l;('G01020','ɔ','t');0.996031746031746;756
n;s;('G01020','ɔ','t');0.9995590828924162;2268
s;l;('G01020','ɔ','t');1.0;6
s;n;('G01020','ɔ','t');1.0;168
f;n;('G01020','ɔ','ð');0.75;16
n;f;('G01020','ɔ','ð');0.9553571428571428;112
ŋ;n;('G01020','ɔ','ɪ');0.5;2
ŋ;s;('G01020','ɔ','ɪ');1.0;2
n;ŋ;('G01020','ɔ','ɹ');0.5;2
j;l;('G01020','ɔːɹ','uː');1.0;2
j;m;('G01020','ɔːɹ','uː');1.0;2
n;ɾ;('G01020','ɔːɹ','ɪ');0.0;6
ɾ;n;('G01020','ɔːɹ','ɪ');1.0;12
t;h;('G01020','ə','aɪ');0.6666666666666666;12
t;l;('G01020','ə','aɪ');0.5;12
t;n;('G01020','ə','aɪ');0.33333333333333337;12
t;w;('G01020','ə','aɪ');0.6666666666666666;12
t;ɹ;('G01020','ə','aɪ');0.8333333333333333;12
n;m;('G01020','ə','d');0.630718954248366;306
n;ɔː;('G01020','ə','d');0.7320261437908497;306
d;p;('G01020','ə','eɪ');1.0;4
d;s;('G01020','ə','eɪ');1.0;4
d;t;('G01020','ə','eɪ');1.0;2
d;w;('G01020','ə','eɪ');1.0;4
d;ɡ;('G01020','ə','eɪ');1.0;2
d;ɹ;('G01020','ə','eɪ');1.0;2
p;d;('G01020','ə','eɪ');1.0;4
p;s;('G01020','ə','eɪ');1.0;4
p;t;('G01020','ə','eɪ');1.0;2
p;w;('G01020','ə','eɪ');1.0;4
p;ɡ;('G01020','ə','eɪ');1.0;2
p;ɹ;('G01020','ə','eɪ');1.0;2
s;d;('G01020','ə','eɪ');1.0;4
s;p;('G01020','ə','eɪ');1.0;4
s;t;('G01020','ə','eɪ');1.0;2
s;w;('G01020','ə','eɪ');1.0;4
s;ɡ;('G01020','ə','eɪ');1.0;2
s;ɹ;('G01020','ə','eɪ');1.0;2
w;d;('G01020','ə','eɪ');1.0;4
w;p;('G01020','ə','eɪ');0.75;4
w;s;('G01020','ə','eɪ');1.0;4
w;t;('G01020','ə','eɪ');1.0;2
w;ɡ;('G01020','ə','eɪ');1.0;2
w;ɹ;('G01020','ə','eɪ');0.5;2
n;ɪ;('G01020','ə','f');0.5;2
n;t;('G01020','ə','h');1.0;12
ʃ;b;('G01020','ə','iː');1.0;2
ʃ;p;('G01020','ə','iː');1.0;2
ʃ;w;('G01020','ə','iː');1.0;2
ʃ;ɹ;('G01020','ə','iː');1.0;2
f;n;('G01020','ə','l');1.0;6
f;oʊ;('G01020','ə','l');1.0;2
f;p;('G01020','ə','l');1.0;2
f;ʌ;('G01020','ə','l');1.0;2
n;f;('G01020','ə','l');1.0;12
n;oʊ;('G01020','ə','l');1.0;6
n;p;('G01020','ə','l');1.0;6
n;ʌ;('G01020','ə','l');1.0;6
n;s;('G01020','ə','m');1.0;12
n;ɑːɹ;('G01020','ə','m');1.0;12
h;k;('G01020','ə','oʊ');0.5;2
h;l;('G01020','ə','oʊ');0.5;6
h;m;('G01020','ə','oʊ');0.0;2
h;s;('G01020','ə','oʊ');0.5;2
h;ɹ;('G01020','ə','oʊ');0.25;4
h;ʃ;('G01020','ə','oʊ');0.5;2
l;h;('G01020','ə','oʊ');0.6666666666666666;12
l;k;('G01020','ə','oʊ');0.6666666666666666;6
l;m;('G01020','ə','oʊ');0.6666666666666666;6
l;s;('G01020','ə','oʊ');0.6666666666666666;6
l;ɹ;('G01020','ə','oʊ');0.6666666666666666;12
l;ʃ;('G01020','ə','oʊ');1.0;6
ɹ;h;('G01020','ə','oʊ');1.0;4
ɹ;k;('G01020','ə','oʊ');1.0;2
ɹ;l;('G01020','ə','oʊ');1.0;6
ɹ;m;('G01020','ə','oʊ');1.0;2
ɹ;s;('G01020','ə','oʊ');1.0;2
ɹ;ʃ;('G01020','ə','oʊ');1.0;2
n;aɪ;('G01020','ə','s');0.7380952380952381;42
n;eɪ;('G01020','ə','s');0.7619047619047619;42
n;aɪ;('G01020','ə','t');0.7619047619047619;420
n;aʊ;('G01020','ə','t');0.861904761904762;420
n;p;('G01020','ə','t');0.6738095238095239;420
n;s;('G01020','ə','t');0.8309523809523809;1260
n;ɐ;('G01020','ə','t');0.47619047619047616;420
s;aɪ;('G01020','ə','t');1.0;6
s;aʊ;('G01020','ə','t');1.0;6
s;n;('G01020','ə','t');0.9523809523809523;126
s;p;('G01020','ə','t');1.0;6
s;ɐ;('G01020','ə','t');1.0;6
l;d;('G01020','ə','uː');0.5;2
l;m;('G01020','ə','uː');0.4166666666666667;12
l;n;('G01020','ə','uː');0.0;2
l;s;('G01020','ə','uː');0.5;2
l;t;('G01020','ə','uː');0.5;4
