phone_1;phone_2;by;score;n
b;ɹ;('G10104','uː','aɪ');1.0;6
l;b;('G10104','uː','aɪ');1.0;6
l;f;('G10104','uː','aɪ');1.0;2
l;m;('G10104','uː','aɪ');1.0;4
l;w;('G10104','uː','aɪ');1.0;4
l;ɹ;('G10104','uː','aɪ');1.0;2
m;b;('G10104','uː','aɪ');0.5;6
m;f;('G10104','uː','aɪ');0.5;2
m;l;('G10104','uː','aɪ');0.75;4
m;w;('G10104','uː','aɪ');0.75;4
m;ɹ;('G10104','uː','aɪ');0.5;2
w;b;('G10104','uː','aɪ');0.5;6
w;f;('G10104','uː','aɪ');0.5;2
w;l;('G10104','uː','aɪ');0.75;4
w;m;('G10104','uː','aɪ');0.75;4
w;ɹ;('G10104','uː','aɪ');0.5;2
z;aɪ;('G10104','uː','d');1.0;12
z;æ;('G10104','uː','d');1.0;12
z;ɔːɹ;('G10104','uː','d');1.0;12
h;m;('G10104','uː','eɪ');1.0;4
h;p;('G10104','uː','eɪ');0.5;4
h;s;('G10104','uː','eɪ');1.0;2
h;t;('G10104','uː','eɪ');0.8333333333333333;6
h;ɹ;('G10104','uː','eɪ');1.0;2
m;h;('G10104','uː','eɪ');1.0;4
m;p;('G10104','uː','eɪ');1.0;4
m;s;('G10104','uː','eɪ');1.0;2
m;t;('G10104','uː','eɪ');1.0;6
m;ɹ;('G10104','uː','eɪ');0.5;2
p;h;('G10104','uː','eɪ');1.0;4
p;m;('G10104','uː','eɪ');1.0;4
p;s;('G10104','uː','eɪ');1.0;2
p;t;('G10104','uː','eɪ');0.8333333333333333;6
p;ɹ;('G10104','uː','eɪ');1.0;2
t;h;('G10104','uː','eɪ');1.0;12
t;m;('G10104','uː','eɪ');1.0;12
t;p;('G10104','uː','eɪ');0.6666666666666666;12
t;s;('G10104','uː','eɪ');1.0;6
t;ɹ;('G10104','uː','eɪ');1.0;6
b;f;('G10104','uː','iː');1.0;36
b;n;('G10104','uː','iː');0.75;12
b;p;('G10104','uː','iː');0.5833333333333334;12
b;s;('G10104','uː','iː');1.0;24
b;v;('G10104','uː','iː');1.0;12
f;b;('G10104','uː','iː');0.875;24
f;n;('G10104','uː','iː');0.8333333333333333;6
f;p;('G10104','uː','iː');0.6666666666666666;6
f;s;('G10104','uː','iː');0.6666666666666666;12
f;v;('G10104','uː','iː');1.0;6
s;b;('G10104','uː','iː');1.0;8
s;f;('G10104','uː','iː');0.8333333333333333;6
s;n;('G10104','uː','iː');1.0;2
s;p;('G10104','uː','iː');1.0;2
s;v;('G10104','uː','iː');1.0;2
ɪ;aɪ;('G10104','uː','n');1.0;2
ɪ;ɑːɹ;('G10104','uː','n');1.0;2
n;s;('G10104','uː','oʊ');0.8846153846153846;156
n;ɡ;('G10104','uː','oʊ');0.8365384615384616;312
ɡ;n;('G10104','uː','oʊ');0.7307692307692308;26
ɡ;s;('G10104','uː','oʊ');1.0;2
s;aʊ;('G10104','uː','t');1.0;30
s;ɪ;('G10104','uː','t');1.0;30
d;j;('G10104','uː','uː');1.0;6
d;t;('G10104','uː','uː');0.6666666666666666;6
ɪ;m;('G10104','uː','z');1.0;6
m;s;('G10104','uː','ð');1.0;12
m;ɑːɹ;('G10104','uː','ð');1.0;6
s;m;('G10104','uː','ð');1.0;6
s;ɑːɹ;('G10104','uː','ð');1.0;2
d;b;('G10104','uː','ə');1.0;2
d;k;('G10104','uː','ə');1.0;4
d;ð;('G10104','uː','ə');0.625;8
k;b;('G10104','uː','ə');1.0;2
k;d;('G10104','uː','ə');1.0;4
k;ð;('G10104','uː','ə');1.0;8
ð;b;('G10104','uː','ə');1.0;12
ð;d;('G10104','uː','ə');0.9583333333333333;24
ð;k;('G10104','uː','ə');1.0;24
s;aʊ;('G10104','uː','ɚ');1.0;6
s;ɾ;('G10104','uː','ɚ');1.0;6
n;h;('G10104','uː','ɛ');1.0;2
n;k;('G10104','uː','ɛ');1.0;2
n;l;('G10104','uː','ɛ');0.5;2
n;s;('G10104','uː','ɛ');1.0;6
n;t;('G10104','uː','ɛ');1.0;2
n;ɡ;('G10104','uː','ɛ');1.0;4
s;h;('G10104','uː','ɛ');0.8333333333333333;6
s;k;('G10104','uː','ɛ');0.8333333333333333;6
s;l;('G10104','uː','ɛ');0.8333333333333333;6
s;n;('G10104','uː','ɛ');1.0;12
s;t;('G10104','uː','ɛ');0.8333333333333333;6
s;ɡ;('G10104','uː','ɛ');0.75;12
ɡ;h;('G10104','uː','ɛ');1.0;2
ɡ;k;('G10104','uː','ɛ');1.0;2
ɡ;l;('G10104','uː','ɛ');1.0;2
ɡ;n;('G10104','uː','ɛ');1.0;4
ɡ;s;('G10104','uː','ɛ');1.0;6
ɡ;t;('G10104','uː','ɛ');1.0;2
l;b;('G10104','uː','ɪ');0.8666666666666667;30
l;h;('G10104','uː','ɪ');0.7;30
l;p;('G10104','uː','ɪ');0.9111111111111111;90
l;s;('G10104','uː','ɪ');0.9444444444444444;90
l;v;('G10104','uː','ɪ');0.8666666666666667;150
l;z;('G10104','uː','ɪ');0.9484848484848485;330
l;θ;('G10104','uː','ɪ');0.95;60
p;b;('G10104','uː','ɪ');0.5;6
p;h;('G10104','uː','ɪ');0.33333333333333337;6
p;l;('G10104','uː','ɪ');0.5555555555555556;36
p;s;('G10104','uː','ɪ');0.6666666666666666;18
p;v;('G10104','uː','ɪ');0.8;30
p;z;('G10104','uː','ɪ');0.36363636363636365;66
p;θ;('G10104','uː','ɪ');0.08333333333333331;12
s;b;('G10104','uː','ɪ');0.6666666666666666;6
s;h;('G10104','uː','ɪ');0.6666666666666666;6
s;l;('G10104','uː','ɪ');0.7777777777777778;36
s;p;('G10104','uː','ɪ');0.7777777777777778;18
s;v;('G10104','uː','ɪ');0.7;30
s;z;('G10104','uː','ɪ');0.42424242424242425;66
s;θ;('G10104','uː','ɪ');0.5833333333333334;12
v;b;('G10104','uː','ɪ');1.0;20
v;h;('G10104','uː','ɪ');1.0;20
v;l;('G10104','uː','ɪ');1.0;120
v;p;('G10104','uː','ɪ');1.0;60
v;s;('G10104','uː','ɪ');1.0;60
v;z;('G10104','uː','ɪ');1.0;220
v;θ;('G10104','uː','ɪ');1.0;40
z;b;('G10104','uː','ɪ');0.7909090909090909;110
z;h;('G10104','uː','ɪ');0.8818181818181818;110
z;l;('G10104','uː','ɪ');0.9015151515151515;660
z;p;('G10104','uː','ɪ');0.8606060606060606;330
z;s;('G10104','uː','ɪ');0.8090909090909091;330
z;v;('G10104','uː','ɪ');0.8763636363636363;550
z;θ;('G10104','uː','ɪ');0.8227272727272728;220
θ;b;('G10104','uː','ɪ');1.0;2
θ;h;('G10104','uː','ɪ');1.0;2
θ;l;('G10104','uː','ɪ');1.0;12
θ;p;('G10104','uː','ɪ');1.0;6
θ;s;('G10104','uː','ɪ');1.0;6
θ;v;('G10104','uː','ɪ');1.0;10
θ;z;('G10104','uː','ɪ');1.0;22
p;b;('G10104','uː','ɹ');0.5;6
p;f;('G10104','uː','ɹ');0.16666666666666669;6
p;oː;('G10104','uː','ɹ');0.33333333333333337;6
p;ɛ;('G10104','uː','ɹ');1.0;6
p;ɡ;('G10104','uː','ɹ');0.6666666666666666;6
l;m;('G10104','v','aɪ');1.0;4
l;s;('G10104','v','aɪ');1.0;2
l;ɚ;('G10104','v','aɪ');1.0;2
m;l;('G10104','v','aɪ');1.0;4
m;s;('G10104','v','aɪ');1.0;2
m;ɚ;('G10104','v','aɪ');1.0;2
ɪ;eɪ;('G10104','v','d');1.0;12
ɪ;ɔɪ;('G10104','v','d');1.0;12
i;eɪ;('G10104','v','l');1.0;6
i;k;('G10104','v','l');1.0;6
i;æ;('G10104','v','l');1.0;6
i;ɑː;('G10104','v','l');1.0;6
i;ɔː;('G10104','v','l');1.0;6
i;ɪ;('G10104','v','l');1.0;6
æ;ə;('G10104','v','n');0.6444444444444444;90
æ;ɪ;('G10104','v','n');0.8333333333333333;6
ə;æ;('G10104','v','n');0.8158730158730159;630
ə;ɪ;('G10104','v','n');0.8809523809523809;210
ʃ;l;('G10104','v','oʊ');1.0;2
ɔɪ;z;('G10104','v','s');1.0;2
ɔɪ;ɔː;('G10104','v','s');1.0;2
ɔɪ;ɪ;('G10104','v','s');1.0;2
ɔɪ;ʌ;('G10104','v','s');1.0;2
s;eɪ;('G10104','v','t');1.0;6
s;i;('G10104','v','t');1.0;6
s;æ;('G10104','v','t');1.0;6
s;ɪ;('G10104','v','t');1.0;18
ɪ;eɪ;('G10104','v','t');1.0;6
ɪ;i;('G10104','v','t');1.0;6
ɪ;s;('G10104','v','t');1.0;18
ɪ;æ;('G10104','v','t');1.0;6
j;l;('G10104','v','uː');1.0;6
j;t;('G10104','v','uː');1.0;12
t;j;('G10104','v','uː');1.0;6
t;l;('G10104','v','uː');1.0;2
ɪ;əl;('G10104','v','z');1.0;42
ð;s;('G10104','v','ə');0.8333333333333333;132
b;iː;('G10104','v','ɪ');0.5;2
b;m;('G10104','v','ɪ');0.25;4
b;n;('G10104','v','ɪ');1.0;2
b;w;('G10104','v','ɪ');1.0;2
b;ɹ;('G10104','v','ɪ');0.75;4
m;b;('G10104','v','ɪ');1.0;4
m;iː;('G10104','v','ɪ');1.0;2
m;n;('G10104','v','ɪ');1.0;2
m;w;('G10104','v','ɪ');1.0;2
m;ɹ;('G10104','v','ɪ');1.0;4
ɹ;b;('G10104','v','ɪ');1.0;4
ɹ;iː;('G10104','v','ɪ');1.0;2
ɹ;m;('G10104','v','ɪ');1.0;4
ɹ;n;('G10104','v','ɪ');1.0;2
ɹ;w;('G10104','v','ɪ');1.0;2
ɚ;p;('G10104','v','ɹ');1.0;2
ɚ;ɛ;('G10104','v','ɹ');1.0;6
ɚ;θ;('G10104','v','ɹ');1.0;2
ɛ;p;('G10104','v','ɹ');1.0;6
ɛ;ɚ;('G10104','v','ɹ');1.0;12
ɛ;θ;('G10104','v','ɹ');1.0;6
h;m;('G10104','v','ʌ');1.0;12
h;s;('G10104','v','ʌ');1.0;24
h;w;('G10104','v','ʌ');1.0;12
s;h;('G10104','v','ʌ');0.875;8
s;m;('G10104','v','ʌ');1.0;2
s;w;('G10104','v','ʌ');1.0;2
b;ɹ;('G10104','v','ᵻ');1.0;2
ɔːɹ;ɚ;('G10104','w','d');0.5;72
ɔːɹ;ɛɹ;('G10104','w','d');0.9930555555555556;144
ɔːɹ;ɜː;('G10104','w','d');0.6371527777777778;576
ɔːɹ;ʊ;('G10104','w','d');0.9916666666666667;360
ɛɹ;ɔːɹ;('G10104','w','d');1.0;18
ɛɹ;ɚ;('G10104','w','d');1.0;2
ɛɹ;ɜː;('G10104','w','d');1.0;16
ɛɹ;ʊ;('G10104','w','d');1.0;10
ɜː;ɔːɹ;('G10104','w','d');0.4623015873015873;504
ɜː;ɚ;('G10104','w','d');0.5;56
ɜː;ɛɹ;('G10104','w','d');1.0;112
ɜː;ʊ;('G10104','w','d');0.9642857142857143;280
ʊ;ɔːɹ;('G10104','w','d');1.0;180
ʊ;ɚ;('G10104','w','d');1.0;20
ʊ;ɛɹ;('G10104','w','d');1.0;40
ʊ;ɜː;('G10104','w','d');0.99375;160
iː;eɪ;('G10104','w','k');0.55;20
iː;ɛɹ;('G10104','w','k');0.95;60
iː;ɜː;('G10104','w','k');1.0;40
ɛɹ;eɪ;('G10104','w','k');1.0;6
ɛɹ;iː;('G10104','w','k');1.0;30
ɛɹ;ɜː;('G10104','w','k');1.0;12
ɜː;eɪ;('G10104','w','k');1.0;2
ɜː;iː;('G10104','w','k');1.0;10
ɜː;ɛɹ;('G10104','w','k');1.0;6
ɛ;aɪ;('G10104','w','l');0.5833333333333334;12
ɛ;ɔ;('G10104','w','l');0.75;12
ɛ;ɜː;('G10104','w','l');0.8333333333333333;24
ɛ;ɪ;('G10104','w','l');0.5897435897435898;156
ɜː;aɪ;('G10104','w','l');1.0;2
ɜː;ɔ;('G10104','w','l');0.5;2
ɜː;ɛ;('G10104','w','l');1.0;8
ɜː;ɪ;('G10104','w','l');1.0;26
ɪ;aɪ;('G10104','w','l');0.46153846153846156;156
ɪ;ɔ;('G10104','w','l');0.9871794871794872;156
ɪ;ɛ;('G10104','w','l');0.8974358974358974;624
ɪ;ɜː;('G10104','w','l');0.9871794871794872;312
ɔ;aɪ;('G10104','w','n');0.9705882352941176;1122
ɔ;iː;('G10104','w','n');0.9955436720142603;1122
ɔ;ɛ;('G10104','w','n');0.9760406836531403;19074
ɔ;ɪ;('G10104','w','n');0.9924242424242424;4488
ɔ;ʌ;('G10104','w','n');0.8717072687660923;20196
ɛ;aɪ;('G10104','w','n');0.9595588235294117;272
ɛ;iː;('G10104','w','n');0.9044117647058824;272
ɛ;ɔ;('G10104','w','n');0.8501297577854672;9248
ɛ;ɪ;('G10104','w','n');0.8235294117647058;1088
ɛ;ʌ;('G10104','w','n');0.9150326797385622;4896
ɪ;aɪ;('G10104','w','n');0.9166666666666667;12
ɪ;iː;('G10104','w','n');0.6666666666666666;12
ɪ;ɔ;('G10104','w','n');0.9411764705882353;408
ɪ;ɛ;('G10104','w','n');0.8431372549019608;204
ɪ;ʌ;('G10104','w','n');0.9768518518518519;216
ʌ;aɪ;('G10104','w','n');0.6111111111111112;306
ʌ;iː;('G10104','w','n');0.9248366013071896;306
ʌ;ɔ;('G10104','w','n');0.5044213763936948;10404
ʌ;ɛ;('G10104','w','n');0.8519800076893502;5202
ʌ;ɪ;('G10104','w','n');0.8962418300653594;1224
eɪ;aɪ;('G10104','w','t');1.0;2
eɪ;aɪə;('G10104','w','t');1.0;2
eɪ;ɪ;('G10104','w','t');1.0;2
eɪ;ʌ;('G10104','w','t');1.0;70
ʌ;aɪ;('G10104','w','t');0.8571428571428572;1190
ʌ;aɪə;('G10104','w','t');1.0;1190
ʌ;eɪ;('G10104','w','t');1.0;2380
ʌ;ɪ;('G10104','w','t');1.0;1190
ɑː;ɪ;('G10104','w','tʃ');1.0;504
ɪ;ɑː;('G10104','w','tʃ');0.9895833333333333;576
ʌ;aɪ;('G10104','w','z');0.9848484848484849;132
ɛ;ɛɹ;('G10104','w','ð');1.0;2
ɛ;ɪ;('G10104','w','ð');1.0;24
ɪ;ɛ;('G10104','w','ð');0.9810606060606061;264
ɪ;ɛɹ;('G10104','w','ð');0.9545454545454546;132
l;n;('G10104','z','aɪ');1.0;2
l;s;('G10104','z','aɪ');1.0;2
l;w;('G10104','z','aɪ');1.0;2
l;ɹ;('G10104','z','aɪ');1.0;2
eɪ;ɐ;('G10104','z','f');0.5;2
eɪ;ɑːɹ;('G10104','z','f');1.0;6
ɑːɹ;eɪ;('G10104','z','f');1.0;12
ɑːɹ;ɐ;('G10104','z','f');1.0;6
ʃ;f;('G10104','z','iː');1.0;2
ʃ;k;('G10104','z','iː');1.0;2
ʃ;l;('G10104','z','iː');1.0;2
ʃ;ɹ;('G10104','z','iː');1.0;2
aɪ;ɐ;('G10104','z','k');1.0;2
aɪ;ɪ;('G10104','z','k');1.0;18
ɪ;aɪ;('G10104','z','k');0.9722222222222222;144
ɪ;ɐ;('G10104','z','k');1.0;72
k;p;('G10104','z','l');1.0;4
k;s;('G10104','z','l');0.5;2
k;ɪ;('G10104','z','l');1.0;4
k;ʌ;('G10104','z','l');1.0;2
p;k;('G10104','z','l');0.5;4
p;s;('G10104','z','l');0.0;2
p;ɪ;('G10104','z','l');0.75;4
p;ʌ;('G10104','z','l');1.0;2
ɪ;k;('G10104','z','l');0.0;4
ɪ;p;('G10104','z','l');0.75;4
ɪ;s;('G10104','z','l');0.5;2
ɪ;ʌ;('G10104','z','l');0.5;2
uː;i;('G10104','z','m');1.0;6
ɔ;æ;('G10104','z','n');1.0;2
ɔ;ɑː;('G10104','z','n');0.0;2
ɔ;ə;('G10104','z','n');1.0;18
ɔ;ɪ;('G10104','z','n');0.8571428571428572;14
ə;æ;('G10104','z','n');0.9444444444444444;72
ə;ɑː;('G10104','z','n');1.0;72
ə;ɔ;('G10104','z','n');0.9375;144
ə;ɪ;('G10104','z','n');0.9047619047619048;504
ɪ;æ;('G10104','z','n');0.9761904761904762;42
ɪ;ɑː;('G10104','z','n');1.0;42
ɪ;ɔ;('G10104','z','n');0.9761904761904762;84
ɪ;ə;('G10104','z','n');0.9894179894179894;378
h;m;('G10104','z','oʊ');0.5;2
h;n;('G10104','z','oʊ');1.0;2
h;ɡ;('G10104','z','oʊ');1.0;2
s;d;('G10104','z','t');0.7;20
s;æ;('G10104','z','t');0.825;40
s;ɜː;('G10104','z','t');1.0;20
s;ɪ;('G10104','z','t');0.95;20
s;ᵻ;('G10104','z','t');0.95;20
æ;d;('G10104','z','t');1.0;2
æ;s;('G10104','z','t');0.9;10
æ;ɜː;('G10104','z','t');1.0;2
æ;ɪ;('G10104','z','t');1.0;2
æ;ᵻ;('G10104','z','t');1.0;2
h;f;('G10104','z','uː');0.0;2
h;j;('G10104','z','uː');1.0;2
h;t;('G10104','z','uː');1.0;4
t;f;('G10104','z','uː');1.0;2
t;h;('G10104','z','uː');1.0;4
t;j;('G10104','z','uː');1.0;2
eɪ;ɜː;('G10104','z','v');1.0;4
eɪ;ʌ;('G10104','z','v');0.3125;16
ɜː;eɪ;('G10104','z','v');1.0;4
ɜː;ʌ;('G10104','z','v');1.0;16
ʌ;eɪ;('G10104','z','v');0.8571428571428572;112
ʌ;ɜː;('G10104','z','v');1.0;112
h;b;('G10104','z','æ');1.0;56
h;d;('G10104','z','æ');1.0;56
h;k;('G10104','z','æ');0.9285714285714286;56
h;m;('G10104','z','æ');1.0;112
h;tʃ;('G10104','z','æ');1.0;56
h;ɹ;('G10104','z','æ');1.0;56
m;b;('G10104','z','æ');1.0;2
m;d;('G10104','z','æ');0.5;2
m;h;('G10104','z','æ');0.6875;16
m;k;('G10104','z','æ');1.0;2
m;tʃ;('G10104','z','æ');1.0;2
m;ɹ;('G10104','z','æ');1.0;2
b;h;('G10104','z','ɑːɹ');0.75;4
b;m;('G10104','z','ɑːɹ');1.0;2
h;b;('G10104','z','ɑːɹ');1.0;4
h;m;('G10104','z','ɑːɹ');1.0;2
s;b;('G10104','z','ɪ');1.0;12
s;m;('G10104','z','ɪ');1.0;12
s;t;('G10104','z','ɪ');1.0;12
s;w;('G10104','z','ɪ');0.9666666666666667;60
s;ð;('G10104','z','ɪ');1.0;12
s;ɑːɹ;('G10104','z','ɪ');1.0;12
s;əl;('G10104','z','ɪ');1.0;12
w;b;('G10104','z','ɪ');0.9;20
w;m;('G10104','z','ɪ');0.55;20
w;s;('G10104','z','ɪ');0.85;80
w;t;('G10104','z','ɪ');0.95;20
w;ð;('G10104','z','ɪ');0.95;20
w;ɑːɹ;('G10104','z','ɪ');1.0;20
w;əl;('G10104','z','ɪ');1.0;20
f;b;('G10104','z','ɹ');0.5;2
f;iə;('G10104','z','ɹ');1.0;2
f;k;('G10104','z','ɹ');1.0;2
f;t;('G10104','z','ɹ');0.75;4
t;b;('G10104','z','ɹ');1.0;2
t;f;('G10104','z','ɹ');0.75;4
t;iə;('G10104','z','ɹ');1.0;2
t;k;('G10104','z','ɹ');1.0;2
s;b;('G10104','z','ʌ');1.0;2
s;dʒ;('G10104','z','ʌ');1.0;2
s;m;('G10104','z','ʌ');1.0;2
s;n;('G10104','z','ʌ');1.0;2
s;w;('G10104','z','ʌ');1.0;2
n;t;('G10104','æ','aɪ');0.7681818181818182;220
n;v;('G10104','æ','aɪ');0.7090909090909091;110
t;n;('G10104','æ','aɪ');0.7272727272727273;22
t;v;('G10104','æ','aɪ');0.5;2
n;t;('G10104','æ','b');0.95;20
n;v;('G10104','æ','b');0.85;20
v;f;('G10104','æ','eɪ');1.0;2
v;n;('G10104','æ','eɪ');1.0;2
v;z;('G10104','æ','eɪ');1.0;8
z;f;('G10104','æ','eɪ');1.0;12
z;n;('G10104','æ','eɪ');0.9166666666666667;12
z;v;('G10104','æ','eɪ');0.9583333333333333;24
z;f;('G10104','æ','f');1.0;2
z;n;('G10104','æ','f');1.0;2
z;t;('G10104','æ','f');0.5;2
p;f;('G10104','æ','i');0.8333333333333333;6
p;l;('G10104','æ','i');1.0;6
p;ɹ;('G10104','æ','i');1.0;12
ɹ;f;('G10104','æ','i');1.0;2
ɹ;l;('G10104','æ','i');1.0;2
ɹ;p;('G10104','æ','i');1.0;6
n;z;('G10104','æ','j');0.8333333333333333;12
n;θ;('G10104','æ','j');0.6666666666666666;12
s;ŋ;('G10104','æ','k');1.0;10
ŋ;s;('G10104','æ','k');0.95;40
t;v;('G10104','æ','m');1.0;4
t;z;('G10104','æ','m');1.0;6
v;t;('G10104','æ','m');1.0;4
v;z;('G10104','æ','m');1.0;6
z;t;('G10104','æ','m');0.75;12
z;v;('G10104','æ','m');0.9166666666666667;12
n;k;('G10104','æ','s');0.8;20
n;t;('G10104','æ','s');0.8125;80
n;v;('G10104','æ','s');0.85;20
n;z;('G10104','æ','s');0.5833333333333334;60
t;k;('G10104','æ','s');0.25;12
t;n;('G10104','æ','s');0.3833333333333333;60
t;v;('G10104','æ','s');0.4166666666666667;12
t;z;('G10104','æ','s');0.19444444444444442;36
z;k;('G10104','æ','s');1.0;6
z;n;('G10104','æ','s');0.9;30
z;t;('G10104','æ','s');1.0;24
z;v;('G10104','æ','s');1.0;6
k;f;('G10104','æ','t');0.5363636363636364;110
k;n;('G10104','æ','t');0.7727272727272727;660
k;p;('G10104','æ','t');0.6;550
k;s;('G10104','æ','t');0.8045454545454546;660
k;t;('G10104','æ','t');0.6909090909090909;220
k;v;('G10104','æ','t');0.6727272727272727;110
n;f;('G10104','æ','t');0.9333333333333333;30
n;k;('G10104','æ','t');0.8393939393939394;330
n;p;('G10104','æ','t');0.8933333333333333;150
n;s;('G10104','æ','t');0.9055555555555556;180
n;t;('G10104','æ','t');0.8666666666666667;60
n;v;('G10104','æ','t');0.9333333333333333;30
p;f;('G10104','æ','t');0.55;20
p;k;('G10104','æ','t');0.5772727272727273;220
p;n;('G10104','æ','t');0.825;120
p;s;('G10104','æ','t');0.7;120
p;t;('G10104','æ','t');0.925;40
p;v;('G10104','æ','t');0.45;20
s;f;('G10104','æ','t');0.8666666666666667;30
s;k;('G10104','æ','t');0.9696969696969697;330
s;n;('G10104','æ','t');0.9833333333333334;180
s;p;('G10104','æ','t');0.98;150
s;t;('G10104','æ','t');0.9833333333333334;60
s;v;('G10104','æ','t');0.9666666666666667;30
t;f;('G10104','æ','t');1.0;2
t;k;('G10104','æ','t');0.8636363636363636;22
t;n;('G10104','æ','t');0.9166666666666667;12
t;p;('G10104','æ','t');1.0;10
t;s;('G10104','æ','t');1.0;12
t;v;('G10104','æ','t');1.0;2
t;f;('G10104','æ','ð');1.0;20
t;k;('G10104','æ','ð');1.0;20
t;z;('G10104','æ','ð');0.95;40
z;f;('G10104','æ','ð');1.0;2
z;k;('G10104','æ','ð');1.0;2
z;t;('G10104','æ','ð');0.9;10
ɾ;n;('G10104','æ','ɚ');1.0;6
z;t;('G10104','æ','ɡ');1.0;2
m;k;('G10104','æ','ɪ');1.0;6
m;n;('G10104','æ','ɪ');0.6666666666666666;12
m;p;('G10104','æ','ɪ');1.0;6
m;s;('G10104','æ','ɪ');1.0;6
n;k;('G10104','æ','ɪ');1.0;2
n;m;('G10104','æ','ɪ');1.0;6
n;p;('G10104','æ','ɪ');1.0;2
n;s;('G10104','æ','ɪ');1.0;2
f;n;('G10104','æ','ɹ');1.0;2
f;t;('G10104','æ','ɹ');1.0;2
f;v;('G10104','æ','ɹ');1.0;4
v;f;('G10104','æ','ɹ');1.0;4
v;n;('G10104','æ','ɹ');0.5;2
v;t;('G10104','æ','ɹ');1.0;2
ə;ɛɹ;('G10104','ð','b');0.9444444444444444;90
ə;ɛɹ;('G10104','ð','f');0.9583333333333333;72
ə;ɚ;('G10104','ð','j');0.6666666666666666;6
ə;eɪ;('G10104','ð','k');0.9;30
ə;ɚ;('G10104','ð','m');0.8106060606060606;660
ə;ɛ;('G10104','ð','m');0.9636363636363636;110
ə;ɛɹ;('G10104','ð','m');0.8363636363636364;110
ɚ;ə;('G10104','ð','m');0.996969696969697;330
ɚ;ɛ;('G10104','ð','m');1.0;30
ɚ;ɛɹ;('G10104','ð','m');1.0;30
ɐ;ə;('G10104','ð','n');0.6;10
ə;ɐ;('G10104','ð','n');0.875;40
ə;ɛɹ;('G10104','ð','p');0.95;20
ə;ɚ;('G10104','ð','s');0.9097222222222222;3024
ə;ɛɹ;('G10104','ð','s');0.8690476190476191;756
ə;ɪ;('G10104','ð','s');0.9506172839506173;9072
ə;ʌ;('G10104','ð','s');0.8571428571428572;756
ɚ;ə;('G10104','ð','s');0.9851190476190477;336
ɚ;ɛɹ;('G10104','ð','s');0.9166666666666667;12
ɚ;ɪ;('G10104','ð','s');1.0;144
ɚ;ʌ;('G10104','ð','s');1.0;12
ɪ;ə;('G10104','ð','s');0.9637445887445888;3696
ɪ;ɚ;('G10104','ð','s');0.9734848484848485;528
ɪ;ɛɹ;('G10104','ð','s');0.9545454545454546;132
ɪ;ʌ;('G10104','ð','s');0.9924242424242424;132
aʊ;æ;('G10104','ð','t');0.33333333333333337;24
aʊ;ə;('G10104','ð','t');0.2;10
aʊ;ɛɹ;('G10104','ð','t');0.0;2
æ;aʊ;('G10104','ð','t');0.8181818181818181;264
æ;ə;('G10104','ð','t');0.8681818181818182;660
æ;ɛɹ;('G10104','ð','t');0.6060606060606061;132
ə;aʊ;('G10104','ð','t');0.6;40
ə;æ;('G10104','ð','t');0.8125;240
ə;ɛɹ;('G10104','ð','t');0.7;20
ə;ɚ;('G10104','ð','v');1.0;2
ə;eɪ;('G10104','ð','w');1.0;156
ə;ɚ;('G10104','ð','w');0.9529914529914529;468
ɚ;eɪ;('G10104','ð','w');1.0;6
ɚ;ə;('G10104','ð','w');0.8076923076923077;78
iː;oʊ;('G10104','ð','z');0.75;4
oʊ;iː;('G10104','ð','z');1.0;4
ɛɹ;ə;('G10104','ð','ɛ');1.0;12
ə;eɪ;('G10104','ð','ɡ');0.5;6
ə;ɛɹ;('G10104','ð','ʌ');1.0;2
k;m;('G10104','ŋ','j');1.0;4
k;p;('G10104','ŋ','j');1.0;2
m;k;('G10104','ŋ','j');1.0;4
m;p;('G10104','ŋ','j');1.0;2
z;eɪ;('G10104','ŋ','l');1.0;2
z;ɡ;('G10104','ŋ','l');1.0;4
ɡ;eɪ;('G10104','ŋ','l');1.0;2
ɡ;z;('G10104','ŋ','l');1.0;4
ɔ;z;('G10104','ŋ','n');1.0;2
ɔ;ɪ;('G10104','ŋ','n');1.0;8
ɪ;z;('G10104','ŋ','n');1.0;12
ɪ;ɔ;('G10104','ŋ','n');1.0;24
t;j;('G10104','ŋ','uː');1.0;12
t;m;('G10104','ŋ','uː');1.0;12
æ;ɪ;('G10104','ŋ','z');1.0;6
ɪ;æ;('G10104','ŋ','z');1.0;12
h;k;('G10104','ŋ','æ');0.6666666666666666;6
h;m;('G10104','ŋ','æ');0.6666666666666666;6
n;b;('G10104','ŋ','ɛ');1.0;6
n;k;('G10104','ŋ','ɛ');1.0;6
w;d;('G10104','ŋ','ɪ');1.0;2
b;k;('G10104','ŋ','ʌ');1.0;2
b;w;('G10104','ŋ','ʌ');1.0;2
b;z;('G10104','ŋ','ʌ');1.0;2
b;l;('G10104','ɐ','aʊ');0.9285714285714286;56
ɡ;f;('G10104','ɐ','ɛ');0.95;20
ɡ;h;('G10104','ɐ','ɛ');1.0;20
n;b;('G10104','ɐ','ʌ');1.0;6
n;dʒ;('G10104','ɐ','ʌ');1.0;6
p;l;('G10104','ɑː','j');1.0;2
n;t;('G10104','ɑː','l');0.8333333333333333;6
n;tʃ;('G10104','ɑː','l');1.0;6
n;p;('G10104','ɑː','s');1.0;2
n;t;('G10104','ɑː','s');1.0;2
n;tʃ;('G10104','ɑː','s');1.0;2
