phone_1;phone_2;by;score;n
f;θ;('G00265','ɪ','ɪ');0.4;20
s;b;('G00265','ɪ','ɪ');1.0;6
s;f;('G00265','ɪ','ɪ');0.9;30
s;m;('G00265','ɪ','ɪ');1.0;6
s;t;('G00265','ɪ','ɪ');1.0;12
s;tʃ;('G00265','ɪ','ɪ');1.0;12
s;v;('G00265','ɪ','ɪ');1.0;6
s;z;('G00265','ɪ','ɪ');0.7083333333333334;24
s;ð;('G00265','ɪ','ɪ');0.8333333333333333;6
s;ŋ;('G00265','ɪ','ɪ');1.0;42
s;ɾ;('G00265','ɪ','ɪ');1.0;12
s;θ;('G00265','ɪ','ɪ');1.0;6
t;b;('G00265','ɪ','ɪ');1.0;2
t;f;('G00265','ɪ','ɪ');1.0;10
t;m;('G00265','ɪ','ɪ');1.0;2
t;s;('G00265','ɪ','ɪ');1.0;6
t;tʃ;('G00265','ɪ','ɪ');1.0;4
t;v;('G00265','ɪ','ɪ');1.0;2
t;z;('G00265','ɪ','ɪ');0.875;8
t;ð;('G00265','ɪ','ɪ');1.0;2
t;ŋ;('G00265','ɪ','ɪ');1.0;14
t;ɾ;('G00265','ɪ','ɪ');0.25;4
t;θ;('G00265','ɪ','ɪ');1.0;2
tʃ;b;('G00265','ɪ','ɪ');0.5;2
tʃ;f;('G00265','ɪ','ɪ');0.3;10
tʃ;m;('G00265','ɪ','ɪ');1.0;2
tʃ;s;('G00265','ɪ','ɪ');0.16666666666666669;6
tʃ;t;('G00265','ɪ','ɪ');0.5;4
tʃ;v;('G00265','ɪ','ɪ');0.0;2
tʃ;z;('G00265','ɪ','ɪ');0.5;8
tʃ;ð;('G00265','ɪ','ɪ');0.5;2
tʃ;ŋ;('G00265','ɪ','ɪ');1.0;14
tʃ;ɾ;('G00265','ɪ','ɪ');0.5;4
tʃ;θ;('G00265','ɪ','ɪ');0.0;2
z;b;('G00265','ɪ','ɪ');0.8333333333333333;12
z;f;('G00265','ɪ','ɪ');0.8;60
z;m;('G00265','ɪ','ɪ');0.9166666666666667;12
z;s;('G00265','ɪ','ɪ');0.5;36
z;t;('G00265','ɪ','ɪ');0.7083333333333334;24
z;tʃ;('G00265','ɪ','ɪ');0.9166666666666667;24
z;v;('G00265','ɪ','ɪ');0.75;12
z;ð;('G00265','ɪ','ɪ');0.5833333333333334;12
z;ŋ;('G00265','ɪ','ɪ');1.0;84
z;ɾ;('G00265','ɪ','ɪ');0.5833333333333334;24
z;θ;('G00265','ɪ','ɪ');0.75;12
ŋ;b;('G00265','ɪ','ɪ');1.0;42
ŋ;f;('G00265','ɪ','ɪ');1.0;210
ŋ;m;('G00265','ɪ','ɪ');0.9285714285714286;42
ŋ;s;('G00265','ɪ','ɪ');1.0;126
ŋ;t;('G00265','ɪ','ɪ');0.8214285714285714;84
ŋ;tʃ;('G00265','ɪ','ɪ');1.0;84
ŋ;v;('G00265','ɪ','ɪ');1.0;42
ŋ;z;('G00265','ɪ','ɪ');1.0;168
ŋ;ð;('G00265','ɪ','ɪ');1.0;42
ŋ;ɾ;('G00265','ɪ','ɪ');0.7738095238095238;84
ŋ;θ;('G00265','ɪ','ɪ');1.0;42
ɾ;b;('G00265','ɪ','ɪ');0.5;2
ɾ;f;('G00265','ɪ','ɪ');0.4;10
ɾ;m;('G00265','ɪ','ɪ');0.5;2
ɾ;s;('G00265','ɪ','ɪ');0.5;6
ɾ;t;('G00265','ɪ','ɪ');0.25;4
ɾ;tʃ;('G00265','ɪ','ɪ');1.0;4
ɾ;v;('G00265','ɪ','ɪ');0.0;2
ɾ;z;('G00265','ɪ','ɪ');0.375;8
ɾ;ð;('G00265','ɪ','ɪ');0.0;2
ɾ;ŋ;('G00265','ɪ','ɪ');0.4285714285714286;14
ɾ;θ;('G00265','ɪ','ɪ');0.0;2
k;w;('G00265','ɪ','ʌ');0.7142857142857143;42
k;ŋ;('G00265','ɪ','ʌ');0.7142857142857143;42
eɪ;i;('G00265','ɹ','d');1.0;2
eɪ;iː;('G00265','ɹ','d');1.0;2
eɪ;oʊ;('G00265','ɹ','d');1.0;2
eɪ;uː;('G00265','ɹ','d');1.0;2
eɪ;ɔː;('G00265','ɹ','d');1.0;2
eɪ;əl;('G00265','ɹ','d');1.0;2
eɪ;ɛ;('G00265','ɹ','d');1.0;4
eɪ;ɪ;('G00265','ɹ','d');1.0;2
ɛ;eɪ;('G00265','ɹ','d');0.25;4
ɛ;i;('G00265','ɹ','d');0.5;2
ɛ;iː;('G00265','ɹ','d');0.0;2
ɛ;oʊ;('G00265','ɹ','d');0.0;2
ɛ;uː;('G00265','ɹ','d');0.5;2
ɛ;ɔː;('G00265','ɹ','d');1.0;2
ɛ;əl;('G00265','ɹ','d');0.5;2
ɛ;ɪ;('G00265','ɹ','d');0.0;2
aɪ;i;('G00265','ɹ','k');1.0;2
aɪ;æ;('G00265','ɹ','k');1.0;2
aɪ;ɑː;('G00265','ɹ','k');1.0;4
aɪ;ɪ;('G00265','ɹ','k');1.0;4
aɪ;ʌ;('G00265','ɹ','k');1.0;2
ɑː;aɪ;('G00265','ɹ','k');1.0;4
ɑː;i;('G00265','ɹ','k');1.0;2
ɑː;æ;('G00265','ɹ','k');1.0;2
ɑː;ɪ;('G00265','ɹ','k');1.0;4
ɑː;ʌ;('G00265','ɹ','k');0.5;2
ɪ;aɪ;('G00265','ɹ','k');1.0;4
ɪ;i;('G00265','ɹ','k');1.0;2
ɪ;æ;('G00265','ɹ','k');1.0;2
ɪ;ɑː;('G00265','ɹ','k');1.0;4
ɪ;ʌ;('G00265','ɹ','k');1.0;2
oʊ;iə;('G00265','ɹ','l');0.8333333333333333;6
oʊ;iː;('G00265','ɹ','l');1.0;6
oʊ;uː;('G00265','ɹ','l');0.8333333333333333;6
iː;uː;('G00265','ɹ','m');1.0;2
iː;æ;('G00265','ɹ','m');1.0;2
iː;ɑː;('G00265','ɹ','m');1.0;2
iː;ʌ;('G00265','ɹ','m');0.8333333333333333;6
iː;ᵻ;('G00265','ɹ','m');1.0;2
ʌ;iː;('G00265','ɹ','m');0.8333333333333333;12
ʌ;uː;('G00265','ɹ','m');0.6666666666666666;6
ʌ;æ;('G00265','ɹ','m');0.6666666666666666;6
ʌ;ɑː;('G00265','ɹ','m');0.8333333333333333;6
ʌ;ᵻ;('G00265','ɹ','m');0.8333333333333333;6
aʊ;eɪ;('G00265','ɹ','n');1.0;36
aʊ;æ;('G00265','ɹ','n');1.0;12
aʊ;ə;('G00265','ɹ','n');0.9895833333333333;96
aʊ;ʌ;('G00265','ɹ','n');0.8333333333333333;12
eɪ;aʊ;('G00265','ɹ','n');0.9583333333333333;24
eɪ;æ;('G00265','ɹ','n');0.8333333333333333;6
eɪ;ə;('G00265','ɹ','n');0.75;48
eɪ;ʌ;('G00265','ɹ','n');1.0;6
ə;aʊ;('G00265','ɹ','n');0.5892857142857143;224
ə;eɪ;('G00265','ɹ','n');0.6785714285714286;168
ə;æ;('G00265','ɹ','n');0.9285714285714286;56
ə;ʌ;('G00265','ɹ','n');0.875;56
ə;i;('G00265','ɹ','p');1.0;2
ə;æ;('G00265','ɹ','p');0.5;2
ə;ɪ;('G00265','ɹ','p');0.6666666666666666;6
ə;ᵻ;('G00265','ɹ','p');0.0;2
ɪ;i;('G00265','ɹ','p');1.0;6
ɪ;æ;('G00265','ɹ','p');0.8333333333333333;6
ɪ;ə;('G00265','ɹ','p');0.8333333333333333;12
ɪ;ᵻ;('G00265','ɹ','p');0.6666666666666666;6
ə;aɪ;('G00265','ɹ','s');0.5;2
ə;iə;('G00265','ɹ','s');0.0;2
ə;iː;('G00265','ɹ','s');0.5;2
ə;ɑː;('G00265','ɹ','s');1.0;2
ə;ɛ;('G00265','ɹ','s');0.5;6
ə;ɪ;('G00265','ɹ','s');0.0;2
ə;ᵻ;('G00265','ɹ','s');0.5;4
ɛ;aɪ;('G00265','ɹ','s');0.8333333333333333;6
ɛ;iə;('G00265','ɹ','s');0.8333333333333333;6
ɛ;iː;('G00265','ɹ','s');1.0;6
ɛ;ɑː;('G00265','ɹ','s');0.8333333333333333;6
ɛ;ə;('G00265','ɹ','s');0.6666666666666666;12
ɛ;ɪ;('G00265','ɹ','s');0.8333333333333333;6
ɛ;ᵻ;('G00265','ɹ','s');0.8333333333333333;12
ᵻ;aɪ;('G00265','ɹ','s');1.0;2
ᵻ;iə;('G00265','ɹ','s');0.5;2
ᵻ;iː;('G00265','ɹ','s');0.0;2
ᵻ;ɑː;('G00265','ɹ','s');1.0;2
ᵻ;ə;('G00265','ɹ','s');0.75;4
ᵻ;ɛ;('G00265','ɹ','s');0.8333333333333333;6
ᵻ;ɪ;('G00265','ɹ','s');0.5;2
aɪ;eɪ;('G00265','ɹ','t');0.5;12
aɪ;i;('G00265','ɹ','t');0.5;6
aɪ;iː;('G00265','ɹ','t');0.6666666666666666;6
aɪ;oʊ;('G00265','ɹ','t');0.5;6
aɪ;uː;('G00265','ɹ','t');0.6666666666666666;6
aɪ;ᵻ;('G00265','ɹ','t');0.8333333333333333;6
eɪ;aɪ;('G00265','ɹ','t');1.0;6
eɪ;i;('G00265','ɹ','t');1.0;2
eɪ;iː;('G00265','ɹ','t');1.0;2
eɪ;oʊ;('G00265','ɹ','t');1.0;2
eɪ;uː;('G00265','ɹ','t');1.0;2
eɪ;ᵻ;('G00265','ɹ','t');1.0;2
uː;aɪ;('G00265','ɹ','v');1.0;2
uː;i;('G00265','ɹ','v');0.5;2
i;ɪ;('G00265','ɹ','w');1.0;2
ɪ;æ;('G00265','ɹ','ŋ');1.0;2
ɪ;ɔ;('G00265','ɹ','ŋ');1.0;2
ᵻ;i;('G00265','ɾ','d');1.0;12
ʊ;ɛ;('G00265','ʃ','d');1.0;2
ə;iː;('G00265','ʃ','n');0.44285714285714284;210
ə;oʊ;('G00265','ʃ','n');0.5142857142857142;210
m;z;('G00265','ʌ','b');1.0;2
n;v;('G00265','ʌ','d');1.0;4
v;n;('G00265','ʌ','d');1.0;4
v;t;('G00265','ʌ','dʒ');1.0;2
z;m;('G00265','ʌ','eɪ');1.0;6
t;m;('G00265','ʌ','k');1.0;2
t;p;('G00265','ʌ','k');0.5;2
t;v;('G00265','ʌ','k');1.0;2
t;ŋ;('G00265','ʌ','k');1.0;2
tʃ;v;('G00265','ʌ','m');1.0;8
tʃ;z;('G00265','ʌ','m');1.0;2
tʃ;ŋ;('G00265','ʌ','m');1.0;2
v;tʃ;('G00265','ʌ','m');0.7083333333333334;24
v;z;('G00265','ʌ','m');0.6666666666666666;12
v;ŋ;('G00265','ʌ','m');0.6666666666666666;12
n;b;('G00265','ʌ','s');0.8333333333333333;6
n;p;('G00265','ʌ','s');1.0;6
m;l;('G00265','ʌ','t');1.0;2
m;n;('G00265','ʌ','t');0.5;2
m;p;('G00265','ʌ','t');1.0;2
m;s;('G00265','ʌ','t');1.0;14
m;v;('G00265','ʌ','t');1.0;4
s;l;('G00265','ʌ','t');0.8095238095238095;42
s;m;('G00265','ʌ','t');0.8452380952380952;84
s;n;('G00265','ʌ','t');1.0;42
s;p;('G00265','ʌ','t');0.7857142857142857;42
s;v;('G00265','ʌ','t');0.8095238095238095;84
v;l;('G00265','ʌ','t');1.0;2
v;m;('G00265','ʌ','t');1.0;4
v;n;('G00265','ʌ','t');1.0;2
v;p;('G00265','ʌ','t');1.0;2
v;s;('G00265','ʌ','t');0.7142857142857143;14
t;m;('G00265','ʌ','w');1.0;2
t;v;('G00265','ʌ','w');0.5;2
m;t;('G00265','ʌ','ð');1.0;8
m;v;('G00265','ʌ','ð');1.0;14
t;m;('G00265','ʌ','ð');1.0;24
t;v;('G00265','ʌ','ð');0.8928571428571428;84
v;m;('G00265','ʌ','ð');0.6785714285714286;84
v;t;('G00265','ʌ','ð');0.5892857142857143;168
ð;f;('G00265','ʌ','ɚ');1.0;2
ð;p;('G00265','ʌ','ɚ');1.0;2
ð;v;('G00265','ʌ','ɚ');1.0;2
ʌ;æ;('G00265','θ','v');1.0;2
ɪ;æ;('G00265','θ','ŋ');0.23333333333333334;30
f;p;('G00265','ᵻ','oːɹ');1.0;6
f;s;('G00265','ᵻ','oːɹ');1.0;6
d;s;('G00265','ᵻ','t');0.5;6
n;z;('G00267','aɪ','d');0.9409090909090909;220
z;n;('G00267','aɪ','d');0.45454545454545453;22
æ;iː;('G00267','aɪ','m');1.0;2
ɪ;t;('G00267','aɪ','n');0.5;2
m;d;('G00267','aɪ','z');0.5;2
h;k;('G00267','aɪ','æ');1.0;6
h;s;('G00267','aɪ','æ');1.0;6
t;k;('G00267','aɪ','ð');0.5;2
b;f;('G00267','aɪ','ɛ');0.75;4
b;k;('G00267','aɪ','ɛ');1.0;2
b;s;('G00267','aɪ','ɛ');1.0;4
b;ɡ;('G00267','aɪ','ɛ');0.5;2
f;b;('G00267','aɪ','ɛ');0.75;4
f;k;('G00267','aɪ','ɛ');0.5;2
f;s;('G00267','aɪ','ɛ');0.5;4
f;ɡ;('G00267','aɪ','ɛ');0.5;2
s;b;('G00267','aɪ','ɛ');1.0;4
s;f;('G00267','aɪ','ɛ');1.0;4
s;k;('G00267','aɪ','ɛ');1.0;2
s;ɡ;('G00267','aɪ','ɛ');1.0;2
d;b;('G00267','aɪ','ɪ');1.0;12
d;s;('G00267','aɪ','ɪ');1.0;12
d;t;('G00267','aɪ','ɪ');0.16666666666666669;12
d;w;('G00267','aɪ','ɪ');1.0;24
d;z;('G00267','aɪ','ɪ');0.875;24
d;ɾ;('G00267','aɪ','ɪ');0.25;12
d;θ;('G00267','aɪ','ɪ');0.7083333333333334;24
w;b;('G00267','aɪ','ɪ');1.0;2
w;d;('G00267','aɪ','ɪ');1.0;8
w;s;('G00267','aɪ','ɪ');1.0;2
w;t;('G00267','aɪ','ɪ');1.0;2
w;z;('G00267','aɪ','ɪ');1.0;4
w;ɾ;('G00267','aɪ','ɪ');1.0;2
w;θ;('G00267','aɪ','ɪ');1.0;4
z;b;('G00267','aɪ','ɪ');1.0;2
z;d;('G00267','aɪ','ɪ');0.75;8
z;s;('G00267','aɪ','ɪ');1.0;2
z;t;('G00267','aɪ','ɪ');1.0;2
z;w;('G00267','aɪ','ɪ');1.0;4
z;ɾ;('G00267','aɪ','ɪ');0.5;2
z;θ;('G00267','aɪ','ɪ');0.5;4
θ;b;('G00267','aɪ','ɪ');1.0;2
θ;d;('G00267','aɪ','ɪ');0.875;8
θ;s;('G00267','aɪ','ɪ');1.0;2
θ;t;('G00267','aɪ','ɪ');1.0;2
θ;w;('G00267','aɪ','ɪ');1.0;4
θ;z;('G00267','aɪ','ɪ');1.0;4
θ;ɾ;('G00267','aɪ','ɪ');1.0;2
w;dʒ;('G00267','aɪ','ʌ');1.0;6
w;s;('G00267','aɪ','ʌ');1.0;6
ə;eɪ;('G00267','b','b');1.0;2
ɪ;iː;('G00267','b','k');0.6666666666666666;6
ɪ;ʊ;('G00267','b','k');1.0;12
ʊ;iː;('G00267','b','k');1.0;2
ʊ;ɪ;('G00267','b','k');1.0;6
eɪ;iː;('G00267','b','s');0.0;2
eɪ;ɛ;('G00267','b','s');1.0;6
eɪ;ʌ;('G00267','b','s');1.0;4
ɛ;eɪ;('G00267','b','s');1.0;12
ɛ;iː;('G00267','b','s');1.0;6
ɛ;ʌ;('G00267','b','s');1.0;12
ʌ;eɪ;('G00267','b','s');1.0;4
ʌ;iː;('G00267','b','s');1.0;2
ʌ;ɛ;('G00267','b','s');1.0;6
aʊ;ɪ;('G00267','b','t');1.0;6
aʊ;ʌ;('G00267','b','t');0.9074074074074074;54
ʌ;aʊ;('G00267','b','t');0.7638888888888888;216
ʌ;ɪ;('G00267','b','t');0.8611111111111112;72
ɪ;ɛɹ;('G00267','b','z');1.0;2
ɛ;ɪ;('G00267','b','ɡ');0.75;4
ɪ;ɛ;('G00267','b','ɡ');0.75;4
iː;ɹ;('G00267','b','ɪ');1.0;2
ɪ;aɪ;('G00267','d','d');0.85;20
ɪ;ᵻ;('G00267','d','d');0.575;40
ᵻ;aɪ;('G00267','d','d');0.0;2
ᵻ;ɪ;('G00267','d','d');0.2;10
ɪ;æ;('G00267','d','f');1.0;6
ɪ;ɔ;('G00267','d','f');1.0;6
ɪ;ᵻ;('G00267','d','f');1.0;6
eɪ;i;('G00267','d','h');0.0;2
aʊ;oʊ;('G00267','d','n');1.0;30
aʊ;æ;('G00267','d','n');1.0;18
aʊ;ɔ;('G00267','d','n');1.0;12
aʊ;ə;('G00267','d','n');1.0;18
aʊ;ɪ;('G00267','d','n');1.0;6
aʊ;ʌ;('G00267','d','n');0.9166666666666667;12
oʊ;aʊ;('G00267','d','n');0.6666666666666666;60
oʊ;æ;('G00267','d','n');0.7833333333333333;60
oʊ;ɔ;('G00267','d','n');0.775;40
oʊ;ə;('G00267','d','n');0.8833333333333333;60
oʊ;ɪ;('G00267','d','n');1.0;20
oʊ;ʌ;('G00267','d','n');0.725;40
æ;aʊ;('G00267','d','n');1.0;18
æ;oʊ;('G00267','d','n');1.0;30
æ;ɔ;('G00267','d','n');1.0;12
æ;ə;('G00267','d','n');1.0;18
æ;ɪ;('G00267','d','n');0.8333333333333333;6
æ;ʌ;('G00267','d','n');0.8333333333333333;12
ɔ;aʊ;('G00267','d','n');1.0;6
ɔ;oʊ;('G00267','d','n');1.0;10
ɔ;æ;('G00267','d','n');1.0;6
ɔ;ə;('G00267','d','n');1.0;6
ɔ;ɪ;('G00267','d','n');1.0;2
ɔ;ʌ;('G00267','d','n');1.0;4
ə;aʊ;('G00267','d','n');1.0;18
ə;oʊ;('G00267','d','n');1.0;30
ə;æ;('G00267','d','n');0.7222222222222222;18
ə;ɔ;('G00267','d','n');1.0;12
ə;ɪ;('G00267','d','n');0.6666666666666666;6
ə;ʌ;('G00267','d','n');0.8333333333333333;12
ʌ;aʊ;('G00267','d','n');0.8333333333333333;6
ʌ;oʊ;('G00267','d','n');1.0;10
ʌ;æ;('G00267','d','n');0.8333333333333333;6
ʌ;ɔ;('G00267','d','n');1.0;4
ʌ;ə;('G00267','d','n');1.0;6
ʌ;ɪ;('G00267','d','n');1.0;2
s;ɪ;('G00267','d','oʊ');1.0;12
ɪ;s;('G00267','d','oʊ');1.0;6
ə;iː;('G00267','d','s');1.0;2
ə;ɚ;('G00267','d','s');1.0;2
ə;ɪ;('G00267','d','s');0.8333333333333333;6
ə;ᵻ;('G00267','d','s');1.0;2
ɪ;iː;('G00267','d','s');0.8333333333333333;6
ɪ;ə;('G00267','d','s');0.6666666666666666;12
ɪ;ɚ;('G00267','d','s');1.0;6
ɪ;ᵻ;('G00267','d','s');0.5;6
n;s;('G00267','d','t');1.0;12
n;ɪ;('G00267','d','t');0.7083333333333334;24
s;n;('G00267','d','t');1.0;6
s;ɪ;('G00267','d','t');1.0;8
ɪ;n;('G00267','d','t');0.3888888888888889;36
ɪ;s;('G00267','d','t');0.75;24
j;t;('G00267','d','uː');0.75;132
t;j;('G00267','d','uː');0.615909090909091;440
uː;aɪ;('G00267','d','w');0.6666666666666666;6
uː;iə;('G00267','d','w');0.16666666666666669;6
uː;k;('G00267','d','w');0.6666666666666666;6
uː;z;('G00267','d','w');0.5;6
ɪ;aɪ;('G00267','d','z');1.0;6
ɪ;eɪ;('G00267','d','z');0.8333333333333333;6
ɪ;æ;('G00267','d','z');0.8333333333333333;6
ɪ;ʌ;('G00267','d','z');1.0;6
n;ɡ;('G00267','d','ɑː');1.0;2
k;t;('G00267','d','ə');0.33333333333333337;12
k;ð;('G00267','d','ə');0.42424242424242425;132
k;ɪ;('G00267','d','ə');0.75;12
k;ɹ;('G00267','d','ə');0.75;12
ð;k;('G00267','d','ə');0.9522727272727273;440
ð;t;('G00267','d','ə');0.9;110
ð;ɪ;('G00267','d','ə');0.8545454545454545;110
ð;ɹ;('G00267','d','ə');0.6363636363636364;110
m;l;('G00267','d','ɛ');1.0;2
m;uː;('G00267','d','ɛ');1.0;2
m;w;('G00267','d','ɛ');1.0;2
m;ð;('G00267','d','ɛ');1.0;2
m;ɑːɹ;('G00267','d','ɛ');1.0;2
h;ɡ;('G00267','d','ɜː');1.0;2
h;b;('G00267','d','ɪ');0.5833333333333334;12
h;d;('G00267','d','ɪ');0.4166666666666667;12
h;f;('G00267','d','ɪ');0.16666666666666669;12
h;l;('G00267','d','ɪ');0.4166666666666667;12
h;m;('G00267','d','ɪ');0.8333333333333333;12
h;tʃ;('G00267','d','ɪ');0.75;12
h;uː;('G00267','d','ɪ');0.6666666666666666;12
h;w;('G00267','d','ɪ');0.8541666666666667;48
h;ð;('G00267','d','ɪ');0.25;12
w;b;('G00267','d','ɪ');0.8333333333333333;12
w;d;('G00267','d','ɪ');0.4166666666666667;12
w;f;('G00267','d','ɪ');1.0;12
w;h;('G00267','d','ɪ');0.9375;48
w;l;('G00267','d','ɪ');0.33333333333333337;12
w;m;('G00267','d','ɪ');0.75;12
w;tʃ;('G00267','d','ɪ');1.0;12
w;uː;('G00267','d','ɪ');0.75;12
w;ð;('G00267','d','ɪ');0.6666666666666666;12
d;b;('G00267','d','ʌ');0.6666666666666666;6
d;k;('G00267','d','ʌ');1.0;6
d;w;('G00267','d','ʌ');1.0;6
d;z;('G00267','d','ʌ');0.8333333333333333;6
d;ɹ;('G00267','d','ʌ');0.8333333333333333;12
ɹ;b;('G00267','d','ʌ');1.0;2
ɹ;d;('G00267','d','ʌ');1.0;6
ɹ;k;('G00267','d','ʌ');1.0;2
ɹ;w;('G00267','d','ʌ');1.0;2
ɹ;z;('G00267','d','ʌ');1.0;2
ɪ;uː;('G00267','dʒ','k');0.33333333333333337;6
ə;ɪ;('G00267','dʒ','n');0.0;4
ɪ;ə;('G00267','dʒ','n');0.75;4
ʌ;d;('G00267','dʒ','s');1.0;6
ʌ;ɜː;('G00267','dʒ','s');0.33333333333333337;6
ʌ;ɪ;('G00267','dʒ','s');0.6666666666666666;6
b;t;('G00267','eɪ','iː');1.0;2
t;m;('G00267','eɪ','m');1.0;2
t;n;('G00267','eɪ','m');0.5;2
t;z;('G00267','eɪ','m');1.0;2
t;ɚ;('G00267','eɪ','s');1.0;2
s;n;('G00267','eɪ','t');1.0;2
d;z;('G00267','eɪ','ð');1.0;2
k;f;('G00267','eɪ','ɑː');0.33333333333333337;6
k;ɡ;('G00267','eɪ','ɑː');0.8333333333333333;6
ʃ;dʒ;('G00267','eɪ','ə');0.9642857142857143;56
tʃ;dʒ;('G00267','eɪ','ɚ');1.0;2
tʃ;p;('G00267','eɪ','ɚ');1.0;2
tʃ;v;('G00267','eɪ','ɚ');1.0;2
tʃ;ɾ;('G00267','eɪ','ɚ');1.0;4
ɾ;dʒ;('G00267','eɪ','ɚ');0.5;2
ɾ;p;('G00267','eɪ','ɚ');1.0;2
ɾ;tʃ;('G00267','eɪ','ɚ');1.0;4
ɾ;v;('G00267','eɪ','ɚ');1.0;2
n;b;('G00267','eɪ','ɪ');1.0;2
n;k;('G00267','eɪ','ɪ');1.0;2
n;p;('G00267','eɪ','ɪ');1.0;2
n;s;('G00267','eɪ','ɪ');1.0;2
n;v;('G00267','eɪ','ɪ');1.0;2
n;w;('G00267','eɪ','ɪ');1.0;8
n;z;('G00267','eɪ','ɪ');1.0;2
n;ɡ;('G00267','eɪ','ɪ');1.0;2
n;θ;('G00267','eɪ','ɪ');1.0;2
w;b;('G00267','eɪ','ɪ');0.9166666666666667;12
w;k;('G00267','eɪ','ɪ');0.6666666666666666;12
w;n;('G00267','eɪ','ɪ');0.625;24
w;p;('G00267','eɪ','ɪ');1.0;12
w;s;('G00267','eɪ','ɪ');0.75;12
w;v;('G00267','eɪ','ɪ');0.75;12
w;z;('G00267','eɪ','ɪ');1.0;12
w;ɡ;('G00267','eɪ','ɪ');0.8333333333333333;12
w;θ;('G00267','eɪ','ɪ');0.4166666666666667;12
t;k;('G00267','eɪ','ɹ');1.0;2
ɛ;aʊ;('G00267','f','l');0.5;2
ɛ;iː;('G00267','f','l');1.0;2
ɛ;oʊ;('G00267','f','l');1.0;2
ɛ;ɔː;('G00267','f','l');1.0;2
ɛ;ɛɹ;('G00267','f','l');1.0;2
ɛ;ɪ;('G00267','f','l');0.5;2
ɔːɹ;ɑːɹ;('G00267','f','m');0.5;12
ɔːɹ;ɛ;('G00267','f','m');1.0;12
aɪ;aʊ;('G00267','f','n');1.0;6
aɪ;eɪ;('G00267','f','n');1.0;6
aɪ;ɑː;('G00267','f','n');1.0;6
aɪ;ɛ;('G00267','f','n');1.0;12
aɪ;ɪ;('G00267','f','n');1.0;12
aɪ;ʌ;('G00267','f','n');1.0;6
ɛ;aɪ;('G00267','f','n');1.0;6
ɛ;aʊ;('G00267','f','n');1.0;2
ɛ;eɪ;('G00267','f','n');1.0;2
ɛ;ɑː;('G00267','f','n');1.0;2
ɛ;ɪ;('G00267','f','n');1.0;4
ɛ;ʌ;('G00267','f','n');1.0;2
ɪ;aɪ;('G00267','f','n');0.6666666666666666;6
ɪ;aʊ;('G00267','f','n');1.0;2
ɪ;eɪ;('G00267','f','n');0.5;2
ɪ;ɑː;('G00267','f','n');1.0;2
ɪ;ɛ;('G00267','f','n');1.0;4
ɪ;ʌ;('G00267','f','n');1.0;2
ɜː;eɪ;('G00267','f','s');1.0;6
ɜː;ɔːɹ;('G00267','f','s');0.33333333333333337;6
ɜː;ɪ;('G00267','f','s');1.0;6
iː;ɪ;('G00267','f','t');1.0;4
iː;ʊ;('G00267','f','t');1.0;2
ɪ;iː;('G00267','f','t');1.0;4
ɪ;ʊ;('G00267','f','t');1.0;2
iː;uː;('G00267','h','d');1.0;2
iː;æ;('G00267','h','d');1.0;14
iː;ɛ;('G00267','h','d');1.0;2
iː;ɪ;('G00267','h','d');1.0;2
æ;iː;('G00267','h','d');1.0;84
æ;uː;('G00267','h','d');1.0;42
æ;ɛ;('G00267','h','d');0.7857142857142857;42
æ;ɪ;('G00267','h','d');0.9523809523809523;42
ɛ;aɪ;('G00267','h','l');0.0;2
ɛ;oʊ;('G00267','h','l');0.0;2
ɛ;ɪ;('G00267','h','l');0.0;2
aɪ;æ;('G00267','h','n');0.5;4
æ;aɪ;('G00267','h','n');1.0;4
iː;aʊ;('G00267','h','s');1.0;2
iː;æ;('G00267','h','z');0.9666666666666667;60
iː;ɪ;('G00267','h','z');0.5555555555555556;36
æ;iː;('G00267','h','z');0.975;80
æ;ɪ;('G00267','h','z');0.9;60
ɪ;iː;('G00267','h','z');0.5;24
ɪ;æ;('G00267','h','z');0.8666666666666667;30
h;b;('G00267','i','æ');0.5;2
h;m;('G00267','i','æ');1.0;2
h;ɔːɹ;('G00267','i','æ');1.0;2
w;j;('G00267','i','ʌ');1.0;2
w;s;('G00267','i','ʌ');1.0;2
l;v;('G00267','iː','d');1.0;2
l;z;('G00267','iː','d');1.0;2
w;d;('G00267','iː','eɪ');1.0;2
w;m;('G00267','iː','eɪ');1.0;2
w;s;('G00267','iː','eɪ');1.0;2
w;z;('G00267','iː','eɪ');1.0;2
k;f;('G00267','iː','iː');1.0;2
k;h;('G00267','iː','iː');1.0;2
k;n;('G00267','iː','iː');1.0;2
ə;k;('G00267','iː','l');1.0;2
ə;m;('G00267','iː','l');1.0;2
ə;p;('G00267','iː','l');1.0;2
ə;ɐ;('G00267','iː','l');0.0;2
ə;ɔː;('G00267','iː','l');1.0;2
ə;ɪ;('G00267','iː','l');0.5;2
ɪ;p;('G00267','iː','n');0.5;2
s;d;('G00267','iː','t');1.0;12
s;eɪ;('G00267','iː','t');1.0;12
s;t;('G00267','iː','t');0.9166666666666667;24
s;tʃ;('G00267','iː','t');1.0;12
t;d;('G00267','iː','t');1.0;2
t;eɪ;('G00267','iː','t');1.0;2
t;s;('G00267','iː','t');1.0;8
t;tʃ;('G00267','iː','t');1.0;2
h;z;('G00267','iː','æ');1.0;2
