#file onset offset #phone
G20549S1006 2.9675 3.2175 ŋ
G20549S1006 3.0075 3.2575 j
G20549S1006 3.0675 3.3875 uː
G20549S1006 3.2175 3.4575 s
G20549S1006 3.2575 3.6175 f
G20549S1006 3.3875 3.6775 əl
G20549S1006 3.4575 3.7775 ð
G20549S1006 3.6175 3.8275 æ
G20549S1006 3.6775 3.8875 t
G20549S1006 3.7775 3.9475 eɪ
G20549S1006 3.8275 4.0075 h
G20549S1006 3.8875 4.0375 j
G20549S1006 3.9475 4.0875 uː
G20549S1006 4.0075 4.1175 m
G20549S1006 4.0375 4.1475 ə
G20549S1006 4.0875 4.2275 n
G20549S1006 4.1175 4.3975 m
G20549S1006 4.1475 4.4575 aɪ
G20549S1006 4.2275 4.4875 n
G20549S1006 4.3975 4.5375 d
G20549S1006 4.4575 4.6875 m
G20549S1006 4.4875 4.8375 eɪ
G20549S1006 4.5375 5.1075 k
G20549S1006 4.6875 5.6550 s
G20549S1007 0.0000 0.5575 æ
G20549S1007 0.4875 0.5875 n
G20549S1007 0.5275 0.6175 d
G20549S1007 0.5575 0.6975 ɪ
G20549S1007 0.5875 0.8375 m
G20549S1007 0.6175 0.9075 t
G20549S1007 0.6975 0.9675 ɛ
G20549S1007 0.8375 1.0275 l
G20549S1007 0.9075 1.0875 ɪ
G20549S1007 0.9675 1.2375 ŋ
G20549S1007 1.0275 1.2875 j
G20549S1007 1.0875 1.3775 uː
G20549S1007 1.2375 1.4375 w
G20549S1007 1.2875 1.4975 iː
G20549S1007 1.3775 1.6175 h
G20549S1007 1.4375 1.6675 æ
G20549S1007 1.4975 1.7875 v
G20549S1007 1.6175 1.8375 t
G20549S1007 1.6675 1.9075 uː
G20549S1007 1.7875 2.0175 m
G20549S1007 1.8375 2.1075 uː
G20549S1007 1.9075 2.3475 v
G20549S1007 2.0175 2.5175 ɔ
G20549S1007 2.1075 2.9950 n
G20549S1008 0.0000 0.5275 s
G20549S1008 0.2375 0.6275 t
G20549S1008 0.4775 0.6975 iː
G20549S1008 0.5275 0.7575 v
G20549S1008 0.6275 0.8275 ə
G20549S1008 0.6975 0.9075 n
G20549S1008 0.7575 0.9575 t
G20549S1008 0.8275 1.0675 oʊ
G20549S1008 0.9075 1.1175 l
G20549S1008 0.9575 1.1875 d
G20549S1008 1.0675 1.3075 m
G20549S1008 1.1175 1.4075 iː
G20549S1008 1.1875 1.5075 aɪ
G20549S1008 1.3075 1.5775 k
G20549S1008 1.4075 1.6875 ʊ
G20549S1008 1.5075 1.7475 d
G20549S1008 1.5775 1.8275 d
G20549S1008 1.6875 1.9375 ɛ
G20549S1008 1.7475 2.1075 k
G20549S1008 1.8275 2.1375 ɚ
G20549S1008 1.9375 2.2675 ɹ
G20549S1008 2.1075 2.3075 eɪ
G20549S1008 2.1375 2.4275 t
G20549S1008 2.2675 2.5875 h
G20549S1008 2.3075 2.6175 aʊ
G20549S1008 2.4275 2.7075 ɛ
G20549S1008 2.5875 2.8675 v
G20549S1008 2.6175 3.0075 ɚ
G20549S1008 2.7075 3.1475 aɪ
G20549S1008 2.8675 3.2475 w
G20549S1008 3.0075 3.2775 ɔ
G20549S1008 3.1475 3.3075 n
G20549S1008 3.2475 3.4975 t
G20549S1008 3.2775 3.6075 ᵻ
G20549S1008 3.3075 4.0950 d
G20549S1009 0.0000 0.5975 s
G20549S1009 0.3575 0.6875 oʊ
G20549S1009 0.5175 0.7575 ð
G20549S1009 0.5975 0.8975 ɪ
G20549S1009 0.6875 1.0175 s
G20549S1009 0.7575 1.1475 ɪ
G20549S1009 0.8975 1.2275 z
G20549S1009 1.0175 1.4175 eɪ
G20549S1009 1.1475 1.5575 k
G20549S1009 1.2275 1.6875 ɔːɹ
G20549S1009 1.4175 1.8375 p
G20549S1009 1.5575 2.0175 ɹ
G20549S1009 1.6875 2.0775 əl
G20549S1009 1.8375 2.2675 h
G20549S1009 2.0175 2.3375 uː
G20549S1009 2.0775 2.4575 h
G20549S1009 2.2675 2.5575 æ
G20549S1009 2.3375 2.7075 d
G20549S1009 2.4575 2.8175 s
G20549S1009 2.5575 2.8575 iː
G20549S1009 2.7075 2.9275 n
G20549S1009 2.8175 3.1075 eɪ
G20549S1009 2.8575 3.1775 ɹ
G20549S1009 2.9275 3.2475 oʊ
G20549S1009 3.1075 3.3775 b
G20549S1009 3.1775 3.4175 ɑː
G20549S1009 3.2475 3.5575 t
G20549S1009 3.3775 3.6175 t
G20549S1009 3.4175 3.7275 uː
G20549S1009 3.5575 3.7875 w
G20549S1009 3.6175 3.8275 iː
G20549S1009 3.7275 3.9475 k
G20549S1009 3.7875 4.0575 s
G20549S1009 3.9475 4.1975 p
G20549S1009 4.0575 4.2675 ɹ
G20549S1009 4.1175 4.3375 iː
G20549S1009 4.1975 4.4575 v
G20549S1009 4.2675 4.6375 iə
G20549S1009 4.3375 4.6775 s
G20549S1009 4.4575 4.8875 l
G20549S1009 4.6375 5.3750 i
G20549S1010 0.0000 0.2775 j
G20549S1010 0.1875 0.4175 oːɹ
G20549S1010 0.2475 0.4475 w
G20549S1010 0.2775 0.5675 ʌ
G20549S1010 0.4175 0.6275 ɹ
G20549S1010 0.4475 0.6875 i
G20549S1010 0.5675 0.7275 d
G20549S1010 0.6275 0.7775 ð
G20549S1010 0.6875 0.8275 æ
G20549S1010 0.7275 0.8675 t
G20549S1010 0.7775 0.9575 ɪ
G20549S1010 0.8275 1.0075 m
G20549S1010 0.8675 1.0675 ɡ
G20549S1010 0.9575 1.1375 ə
G20549S1010 1.0075 1.1875 n
G20549S1010 1.0675 1.3075 ə
G20549S1010 1.1375 1.3875 ɡ
G20549S1010 1.1875 1.4175 ɛ
G20549S1010 1.3075 1.4475 t
G20549S1010 1.3875 1.5375 ɐ
G20549S1010 1.4175 1.6175 n
G20549S1010 1.4475 1.6875 ʌ
G20549S1010 1.5375 1.7775 ð
G20549S1010 1.6175 1.8875 ɚ
G20549S1010 1.6875 2.0775 dʒ
G20549S1010 1.7775 2.1375 ɑː
G20549S1010 1.8875 2.1775 b
G20549S1010 2.0775 2.2075 æ
G20549S1010 2.1375 2.3075 n
G20549S1010 2.1775 2.3575 d
G20549S1010 2.2075 2.5375 l
G20549S1010 2.3075 2.6475 iː
G20549S1010 2.3575 2.7675 v
G20549S1010 2.5375 2.9875 j
G20549S1010 2.6475 3.4950 uː
G20549S1011 0.0000 0.8075 j
G20549S1011 0.5975 0.8375 ɛ
G20549S1011 0.6875 0.9275 h
G20549S1011 0.8075 0.9975 w
G20549S1011 0.8375 1.0775 iː
G20549S1011 0.9275 1.1275 w
G20549S1011 0.9975 1.3075 ɜː
G20549S1011 1.0775 1.3375 eɪ
G20549S1011 1.1275 1.4175 b
G20549S1011 1.3075 1.4875 əl
G20549S1011 1.3375 1.5475 t
G20549S1011 1.4175 1.6375 uː
G20549S1011 1.4875 1.6775 t
G20549S1011 1.5475 1.8075 ɹ
G20549S1011 1.6375 1.8775 æ
G20549S1011 1.6775 1.9375 k
G20549S1011 1.8075 2.0175 d
G20549S1011 1.8775 2.0675 aʊ
G20549S1011 1.9375 2.1075 n
G20549S1011 2.0175 2.1375 ð
G20549S1011 2.0675 2.2775 ə
G20549S1011 2.1075 2.3675 θ
G20549S1011 2.1375 2.4575 ɜː
G20549S1011 2.2775 2.4875 d
G20549S1011 2.4575 2.6375 p
G20549S1011 2.4875 2.6875 ɑːɹ
G20549S1011 2.5475 2.7875 ɾ
G20549S1011 2.6375 2.8275 i
G20549S1011 2.6875 2.9475 h
G20549S1011 2.7875 3.0375 oʊ
G20549S1011 2.8275 3.0875 s
G20549S1011 2.9475 3.1775 t
G20549S1011 3.0375 3.2375 f
G20549S1011 3.0875 3.2875 ɔːɹ
G20549S1011 3.1775 3.3175 ð
G20549S1011 3.2375 3.3975 ə
G20549S1011 3.2875 3.4575 w
G20549S1011 3.3175 3.5275 ɛ
G20549S1011 3.3975 3.6475 b
G20549S1011 3.4575 3.8475 s
G20549S1011 3.5275 3.8875 aɪ
G20549S1011 3.6475 4.3850 t
G20549S1012 0.0000 0.5475 d
G20549S1012 0.4675 0.5775 ɪ
G20549S1012 0.5175 0.6975 d
G20549S1012 0.5475 0.7275 j
G20549S1012 0.5775 0.8175 uː
G20549S1012 0.6975 0.8975 n
G20549S1012 0.7275 0.9375 oʊ
G20549S1012 0.8175 0.9875 ð
G20549S1012 0.8975 1.0375 æ
G20549S1012 0.9375 1.1475 t
G20549S1012 0.9875 1.2375 s
G20549S1012 1.0375 1.2775 æ
G20549S1012 1.1475 1.3075 n
G20549S1012 1.2375 1.3475 d
G20549S1012 1.2775 1.3775 w
G20549S1012 1.3075 1.4775 ɪ
G20549S1012 1.3475 1.5275 tʃ
G20549S1012 1.3775 1.6175 ᵻ
G20549S1012 1.4775 1.6675 z
G20549S1012 1.5275 1.7175 w
G20549S1012 1.6175 1.7875 ɜː
G20549S1012 1.6675 1.8975 n
G20549S1012 1.7175 1.9475 eɪ
G20549S1012 1.7875 1.9975 m
G20549S1012 1.8975 2.0875 d
G20549S1012 1.9475 2.1775 æ
G20549S1012 1.9975 2.2375 f
G20549S1012 2.0875 2.3775 t
G20549S1012 2.1775 2.4175 ɚ
G20549S1012 2.2375 2.4875 eɪ
G20549S1012 2.3775 2.8675 ɡ
G20549S1012 2.4175 3.3750 aɪ
G20549S1013 0.0000 0.6275 w
G20549S1013 0.4875 0.6975 iː
G20549S1013 0.5275 0.8475 m
G20549S1013 0.6275 0.9575 eɪ
G20549S1013 0.6975 1.0775 h
G20549S1013 0.8475 1.1375 æ
G20549S1013 0.9575 1.2475 v
G20549S1013 1.0775 1.4175 h
G20549S1013 1.1375 1.4475 æ
G20549S1013 1.2475 1.5375 d
G20549S1013 1.4175 1.5675 m
G20549S1013 1.4475 1.7175 æ
G20549S1013 1.5375 1.7975 l
G20549S1013 1.5675 1.9375 ɛ
G20549S1013 1.7175 2.1075 ɹ
G20549S1013 1.7975 2.2375 iə
G20549S1013 1.9375 2.2675 s
G20549S1013 2.1075 2.3075 ɪ
G20549S1013 2.2375 2.3875 n
G20549S1013 2.2675 2.4375 s
G20549S1013 2.3075 2.5175 w
G20549S1013 2.3875 2.6075 iː
G20549S1013 2.4375 2.6975 ɪ
G20549S1013 2.5175 2.8575 v
G20549S1013 2.6075 2.8975 ɑː
G20549S1013 2.6975 2.9375 l
G20549S1013 2.8575 3.0475 v
G20549S1013 2.8975 3.0875 d
G20549S1013 2.9375 3.1275 f
G20549S1013 3.0475 3.1575 ɹ
G20549S1013 3.0875 3.2575 ʌ
G20549S1013 3.1275 3.3175 m
G20549S1013 3.1575 3.3775 ð
G20549S1013 3.2575 3.4175 ə
G20549S1013 3.3775 3.7575 eɪ
G20549S1013 3.4175 4.0675 p
G20549S1013 3.6075 4.1050 s
G20549S1014 0.0000 0.5875 ð
G20549S1014 0.4675 0.6475 æ
G20549S1014 0.5175 0.6775 t
G20549S1014 0.5875 0.7375 ɪ
G20549S1014 0.6475 0.7975 z
G20549S1014 0.6775 0.8275 s
G20549S1014 0.7375 0.9075 ʌ
G20549S1014 0.7975 0.9475 tʃ
G20549S1014 0.8275 1.0875 eɪ
G20549S1014 0.9075 1.1375 w
G20549S1014 0.9475 1.1675 ʌ
G20549S1014 1.0875 1.1975 n
G20549S1014 1.1375 1.2475 d
G20549S1014 1.1675 1.3475 ɚ
G20549S1014 1.1975 1.4275 f
G20549S1014 1.2475 1.5875 əl
G20549S1014 1.3475 1.6675 k
G20549S1014 1.4275 1.6975 w
G20549S1014 1.5875 1.7775 ɔ
G20549S1014 1.6675 1.8075 l
G20549S1014 1.6975 1.8375 ᵻ
G20549S1014 1.7775 1.9275 ɾ
G20549S1014 1.8075 1.9775 i
G20549S1014 1.8375 2.0175 ɪ
G20549S1014 1.9275 2.0575 n
G20549S1014 1.9775 2.2175 eɪ
G20549S1014 2.0175 2.4275 tʃ
G20549S1014 2.0575 2.6175 aɪ
G20549S1014 2.2175 2.7375 l
G20549S1014 2.4275 3.1750 d
G20549S1015 0.0000 0.6575 aɪ
G20549S1015 0.4875 0.7175 w
G20549S1015 0.6275 0.8075 ʌ
G20549S1015 0.6575 0.8375 z
G20549S1015 0.7175 0.9175 ɪ
G20549S1015 0.8075 1.0575 m
G20549S1015 0.8375 1.1275 p
G20549S1015 0.9175 1.1875 ɹ
G20549S1015 1.0575 1.3175 ɛ
G20549S1015 1.1275 1.3775 s
G20549S1015 1.1875 1.4275 t
G20549S1015 1.3175 1.4975 w
G20549S1015 1.3775 1.6075 ɪ
G20549S1015 1.4275 1.7275 ð
G20549S1015 1.4975 1.7875 w
G20549S1015 1.6075 1.8575 ʌ
G20549S1015 1.7275 1.9975 t
G20549S1015 1.7875 2.0875 j
G20549S1015 1.8575 2.1575 uː
G20549S1015 1.9975 2.1875 v
G20549S1015 2.0875 2.3575 ɐ
G20549S1015 2.1575 2.4675 k
G20549S1015 2.1875 2.5275 ɑː
G20549S1015 2.3575 2.6175 m
G20549S1015 2.4675 2.6675 p
G20549S1015 2.5275 2.7175 l
G20549S1015 2.6175 2.8275 ɪ
G20549S1015 2.6675 2.8875 ʃ
G20549S1015 2.7175 2.9675 t
G20549S1015 2.8275 3.0075 w
G20549S1015 2.8875 3.0875 ɪ
G20549S1015 2.9675 3.1575 ð
G20549S1015 3.0075 3.2375 j
G20549S1015 3.0875 3.4275 ʊɹ
G20549S1015 3.1575 3.6375 t
G20549S1015 3.2375 3.8575 iː
G20549S1015 3.4275 4.3550 m
G20549S1016 0.0000 0.5475 æ
G20549S1016 0.4875 0.5775 n
G20549S1016 0.5175 0.6075 d
G20549S1016 0.5475 0.6375 l
G20549S1016 0.5775 0.6675 ɛ
G20549S1016 0.6075 0.7075 t
G20549S1016 0.6375 0.7575 m
G20549S1016 0.6675 0.8075 iː
G20549S1016 0.7075 0.8575 dʒ
G20549S1016 0.7575 0.8875 ʌ
G20549S1016 0.8075 0.9175 s
G20549S1016 0.8575 1.0375 t
G20549S1016 0.8875 1.1275 ʃ
G20549S1016 0.9175 1.1775 oʊ
G20549S1016 1.0375 1.2475 j
G20549S1016 1.1275 1.3175 uː
G20549S1016 1.1775 1.5075 ð
G20549S1016 1.2475 1.6075 æ
G20549S1016 1.3175 2.0650 t
G20549S1017 0.0000 0.5675 w
G20549S1017 0.4875 0.6275 ʌ
G20549S1017 0.5275 0.6975 t
G20549S1017 0.5675 0.7475 s
G20549S1017 0.6975 0.9475 æ
G20549S1017 0.7475 1.0175 n
G20549S1017 0.8975 1.1375 d
G20549S1017 0.9475 1.1675 ɹ
G20549S1017 1.0175 1.2075 uː
G20549S1017 1.1375 1.3075 ɡ
G20549S1017 1.1675 1.3675 oʊ
G20549S1017 1.2075 1.4075 ɪ
G20549S1017 1.3075 1.4875 ŋ
G20549S1017 1.3675 1.5475 t
G20549S1017 1.4075 1.6575 uː
G20549S1017 1.4875 1.6975 θ
G20549S1017 1.5475 1.7575 ɪ
G20549S1017 1.6575 1.8275 ŋ
G20549S1017 1.6975 1.8675 k
G20549S1017 1.7575 1.9275 ɪ
G20549S1017 1.8275 1.9675 f
G20549S1017 1.8675 1.9975 j
G20549S1017 1.9275 2.0475 uː
G20549S1017 1.9675 2.1175 d
G20549S1017 1.9975 2.1475 oʊ
G20549S1017 2.0475 2.2175 n
G20549S1017 2.1175 2.3275 t
G20549S1017 2.1475 2.4675 ʃ
G20549S1017 2.2175 2.6175 oʊ
G20549S1017 2.3275 2.6775 ʌ
G20549S1017 2.4675 3.3150 p
G20549S1018 0.0000 0.6175 ð
G20549S1018 0.4675 0.8075 eɪ
G20549S1018 0.5175 0.9575 s
G20549S1018 0.6175 1.0175 ɛ
G20549S1018 0.8075 1.1875 d
G20549S1018 0.9575 1.2475 j
G20549S1018 1.0175 1.3875 uː
G20549S1018 1.1875 1.4675 w
G20549S1018 1.2475 1.5175 ɔ
G20549S1018 1.3875 1.5675 n
G20549S1018 1.4675 1.6875 t
G20549S1018 1.5175 1.7175 t
G20549S1018 1.5675 1.8475 uː
G20549S1018 1.6875 2.0775 n
G20549S1018 1.7175 2.1275 oʊ
G20549S1018 1.8475 2.3375 h
G20549S1018 2.0775 2.3875 uː
G20549S1018 2.1275 2.5475 w
G20549S1018 2.3375 3.0075 iː
G20549S1018 2.3875 3.6675 ɑːɹ
G20549S1018 3.0075 3.8475 j
G20549S1018 3.6675 3.9375 uː
G20549S1018 3.7875 4.0375 h
G20549S1018 3.8475 4.0975 æ
G20549S1018 3.9375 4.1775 v
G20549S1018 4.0375 4.2175 t
G20549S1018 4.0975 4.3075 uː
G20549S1018 4.1775 4.3575 k
G20549S1018 4.2175 4.4075 ʌ
G20549S1018 4.3075 4.4475 m
G20549S1018 4.3575 4.5075 ɛ
G20549S1018 4.4075 4.7475 k
G20549S1018 4.4475 4.8075 s
G20549S1018 4.5075 4.9175 p
G20549S1018 4.7475 5.0275 iə
G20549S1018 4.8075 5.1375 ɹ
G20549S1018 4.9175 5.1875 ɪ
G20549S1018 5.0275 5.2975 ə
G20549S1018 5.1375 5.4475 n
G20549S1018 5.1875 5.6475 s
G20549S1018 5.2975 5.9275 ʌ
G20549S1018 5.4475 6.4950 s
G20549S1019 0.0000 0.6875 ɪ
G20549S1019 0.5875 0.7675 t
G20549S1019 0.6475 0.7975 s
G20549S1019 0.6875 0.8275 æ
G20549S1019 0.7675 0.9175 n
G20549S1019 0.7975 0.9975 ɑː
G20549S1019 0.8275 1.0775 p
G20549S1019 0.9175 1.2475 ɚ
G20549S1019 0.9975 1.3175 t
G20549S1019 1.0775 1.3775 uː
G20549S1019 1.2475 1.4075 n
G20549S1019 1.3175 1.4575 ᵻ
G20549S1019 1.3775 1.5575 ɾ
G20549S1019 1.4075 1.6075 i
G20549S1019 1.4575 1.6775 ð
G20549S1019 1.5575 1.7175 æ
G20549S1019 1.6075 1.7975 t
G20549S1019 1.6775 1.8275 k
G20549S1019 1.7175 1.8575 ʊ
G20549S1019 1.7975 1.8875 d
G20549S1019 1.8275 1.9375 b
G20549S1019 1.8575 2.0575 iː
G20549S1019 1.8875 2.1375 l
G20549S1019 1.9375 2.2075 uː
G20549S1019 2.0575 2.2875 k
G20549S1019 2.1375 2.3175 ɹ
G20549S1019 2.2075 2.3575 ə
G20549S1019 2.2875 2.4075 t
G20549S1019 2.3175 2.4375 ɪ
G20549S1019 2.3575 2.5975 v
G20549S1019 2.4075 2.6375 f
G20549S1019 2.4375 2.7275 ɔːɹ
G20549S1019 2.5975 2.8175 b
G20549S1019 2.6375 2.8975 oʊ
G20549S1019 2.7275 2.9375 θ
G20549S1019 2.8175 2.9975 ʌ
G20549S1019 2.8975 3.1175 v
G20549S1019 2.9375 3.4375 ʌ
G20549S1019 2.9975 4.0050 s
G20549S1021 0.0000 0.5575 æ
G20549S1021 0.4675 0.5875 n
G20549S1021 0.5275 0.6475 d
G20549S1021 0.5575 0.6875 s
G20549S1021 0.5875 0.7375 oʊ
G20549S1021 0.6475 0.7875 ð
G20549S1021 0.6875 0.8175 ə
G20549S1021 0.7375 0.9075 ɹ
G20549S1021 0.7875 0.9975 ɛ
G20549S1021 0.8175 1.0475 s
G20549S1021 0.9075 1.0875 t
G20549S1021 0.9975 1.1375 ʌ
G20549S1021 1.0475 1.1875 v
G20549S1021 1.0875 1.2175 ð
G20549S1021 1.1375 1.3375 ə
G20549S1021 1.1875 1.4375 s
G20549S1021 1.2175 1.4975 aɪ
G20549S1021 1.3375 1.5575 t
G20549S1021 1.4375 1.6075 w
G20549S1021 1.4975 1.6675 ʌ
G20549S1021 1.5575 1.7075 z
G20549S1021 1.6075 1.7975 eɪ
G20549S1021 1.6675 1.8575 p
G20549S1021 1.7075 1.9075 ʌ
G20549S1021 1.7975 1.9675 b
G20549S1021 1.8575 2.0175 l
G20549S1021 1.9075 2.0675 ɪ
G20549S1021 1.9675 2.1975 k
G20549S1021 2.0675 2.4175 s
G20549S1021 2.1975 2.5875 p
G20549S1021 2.3675 2.8575 eɪ
G20549S1021 2.4175 3.1350 s
G20549S1022 0.0000 0.5575 j
G20549S1022 0.4175 0.6275 uː
G20549S1022 0.5175 0.7575 h
G20549S1022 0.5575 0.7975 æ
G20549S1022 0.6275 0.9075 v
G20549S1022 0.7575 1.0475 n
G20549S1022 0.7975 1.2075 oʊ
G20549S1022 0.9075 1.2975 aɪ
G20549S1022 1.0475 1.5275 d
G20549S1022 1.2075 1.6275 iə
G20549S1022 1.2975 1.7975 h
G20549S1022 1.5275 1.8575 uː
G20549S1022 1.6275 2.0075 h
G20549S1022 1.7975 2.1675 iː
G20549S1022 1.8575 2.2775 ɪ
G20549S1022 2.0075 2.3075 z
G20549S1022 2.1675 2.4475 ɔːɹ
G20549S1022 2.2775 2.4975 w
G20549S1022 2.3075 2.5275 ʌ
G20549S1022 2.4475 2.6175 t
G20549S1022 2.4975 2.7275 h
G20549S1022 2.5275 2.8575 iː
G20549S1022 2.6175 2.9575 z
G20549S1022 2.7275 3.1375 l
G20549S1022 2.8575 3.3175 aɪ
G20549S1022 2.9575 3.6550 k
G20549S1023 0.0000 0.6275 æ
G20549S1023 0.4475 0.6575 n
G20549S1023 0.5375 0.6875 d
G20549S1023 0.6275 0.8375 ð
G20549S1023 0.6575 0.8775 æ
G20549S1023 0.6875 0.9875 t
G20549S1023 0.8375 1.0475 s
G20549S1023 0.8775 1.0775 w
G20549S1023 0.9875 1.1375 ʌ
G20549S1023 1.0475 1.2175 t
G20549S1023 1.0775 1.2775 w
G20549S1023 1.1375 1.4575 iː
G20549S1023 1.2175 1.5775 k
G20549S1023 1.2775 1.6575 ɔː
G20549S1023 1.4575 1.7875 l
G20549S1023 1.5775 1.8575 d
G20549S1023 1.6575 1.8975 ð
G20549S1023 1.7875 2.0175 ə
G20549S1023 1.8575 2.1875 n
G20549S1023 1.8975 2.2775 ɛ
G20549S1023 2.0175 2.8175 t
G20549S1023 2.2775 3.0975 ð
G20549S1023 2.8175 3.1475 æ
G20549S1023 2.9575 3.2275 t
G20549S1023 3.0975 3.2975 w
G20549S1023 3.1475 3.4375 ʌ
G20549S1023 3.2275 3.4675 z
G20549S1023 3.2975 3.5975 ð
G20549S1023 3.4375 3.6875 ə
G20549S1023 3.4675 3.7475 ɪ
G20549S1023 3.5975 3.8875 n
G20549S1023 3.6875 3.9375 t
G20549S1023 3.7475 4.0075 ɚ
G20549S1023 3.8875 4.1475 n
G20549S1023 3.9375 4.1975 ɛ
G20549S1023 4.0075 4.3675 t
G20549S1023 4.1975 4.5275 ʌ
G20549S1023 4.3675 4.5975 v
G20549S1023 4.4475 4.7375 n
G20549S1023 4.5275 4.9075 ɛ
G20549S1023 4.5975 5.2175 t
G20549S1023 4.7375 5.2750 s
G20549S1025 0.0000 0.4775 j
G20549S1025 0.2875 0.5475 uː
G20549S1025 0.4075 0.7075 n
G20549S1025 0.4775 0.7375 oʊ
G20549S1025 0.5475 0.7775 ð
G20549S1025 0.7075 0.9175 ə
G20549S1025 0.7375 1.0075 k
G20549S1025 0.7775 1.0775 æ
G20549S1025 0.9175 1.1475 p
G20549S1025 1.0075 1.1975 t
G20549S1025 1.0775 1.2575 ɪ
G20549S1025 1.1475 1.3375 n
G20549S1025 1.1975 1.4375 æ
G20549S1025 1.2575 1.4875 z
G20549S1025 1.3375 1.6175 l
G20549S1025 1.4375 1.6675 ɔ
G20549S1025 1.4875 1.7275 ŋ
G20549S1025 1.6175 1.8175 æ
G20549S1025 1.6675 1.9775 z
G20549S1025 1.7275 2.0575 aɪ
G20549S1025 1.8175 2.2275 h
G20549S1025 1.9775 2.4275 æ
G20549S1025 2.0575 2.8150 v
G20549S1027 0.0000 0.8875 ð
G20549S1027 0.6675 0.9775 ɚ
G20549S1027 0.7775 1.0275 z
G20549S1027 0.8875 1.1875 eɪ
G20549S1027 0.9775 1.2775 b
G20549S1027 1.0275 1.3375 ʌ
G20549S1027 1.1875 1.3975 n
G20549S1027 1.2775 1.4475 tʃ
G20549S1027 1.3375 1.4775 ʌ
G20549S1027 1.3975 1.6675 v
G20549S1027 1.4475 1.8175 f
G20549S1027 1.4775 1.8975 oʊ
G20549S1027 1.6675 2.0175 k
G20549S1027 1.8175 2.0475 s
G20549S1027 1.8975 2.0875 h
G20549S1027 2.0175 2.1175 uː
G20549S1027 2.0475 2.1675 w
G20549S1027 2.0875 2.2175 ɔ
G20549S1027 2.1175 2.2775 n
G20549S1027 2.1675 2.3875 ə
G20549S1027 2.2175 2.5375 m
G20549S1027 2.2775 2.5675 iː
G20549S1027 2.3875 2.6575 t
G20549S1027 2.5375 2.7275 h
G20549S1027 2.5675 3.0175 ɪ
G20549S1027 2.6575 3.4950 m
G20549S1028 0.0000 0.6175 w
G20549S1028 0.4775 0.6675 ɛ
G20549S1028 0.5775 0.7475 n
G20549S1028 0.6175 0.7775 w
G20549S1028 0.6675 0.8675 ʌ
G20549S1028 0.7475 0.9475 z
G20549S1028 0.7775 1.0075 ð
G20549S1028 0.8675 1.1475 ə
G20549S1028 0.9475 1.2875 l
G20549S1028 1.0075 1.4375 æ
G20549S1028 1.1475 1.4675 s
G20549S1028 1.2875 1.5175 t
G20549S1028 1.4375 1.6075 t
G20549S1028 1.4675 1.6975 aɪ
G20549S1028 1.5175 1.7375 m
G20549S1028 1.6075 1.7675 j
G20549S1028 1.6975 1.9775 uː
G20549S1028 1.7375 2.0875 æ
G20549S1028 1.7675 2.1275 s
G20549S1028 1.9775 2.1775 k
G20549S1028 2.0875 2.2175 t
G20549S1028 2.1275 2.2975 m
G20549S1028 2.1775 2.3475 iː
G20549S1028 2.2175 2.5375 ð
G20549S1028 2.2975 2.6575 æ
G20549S1028 2.3475 2.8350 t
G20549S1029 0.0000 0.6575 æ
G20549S1029 0.4575 0.6875 n
G20549S1029 0.5675 0.7175 d
G20549S1029 0.6575 0.8875 ð
G20549S1029 0.6875 0.9475 æ
G20549S1029 0.7175 1.0575 t
G20549S1029 0.8875 1.1275 s
G20549S1029 0.9475 1.1775 ð
G20549S1029 1.0575 1.3875 ə
G20549S1029 1.1275 1.4575 ɔː
G20549S1029 1.1775 1.4875 ɾ
G20549S1029 1.3875 1.5875 ə
G20549S1029 1.4575 1.6975 m
G20549S1029 1.4875 1.7375 eɪ
G20549S1029 1.5875 1.7975 ɾ
G20549S1029 1.6975 1.8475 ᵻ
G20549S1029 1.7375 1.9775 d
G20549S1029 1.7975 2.0375 w
G20549S1029 1.8475 2.1675 ɪ
G20549S1029 1.9775 2.3575 ŋ
G20549S1029 2.0375 2.4475 f
G20549S1029 2.1675 2.4875 oʊ
G20549S1029 2.3575 2.5375 l
G20549S1029 2.4475 2.5775 d
G20549S1029 2.4875 2.6675 ɪ
G20549S1029 2.5375 2.7075 ŋ
G20549S1029 2.5775 2.7775 m
G20549S1029 2.6675 2.8575 ɛ
G20549S1029 2.7075 2.9075 k
G20549S1029 2.7775 2.9675 ə
G20549S1029 2.8575 3.0375 n
G20549S1029 2.9075 3.1175 ɪ
G20549S1029 2.9675 3.2075 z
G20549S1029 3.0375 3.4175 ə
G20549S1029 3.1175 3.4650 m
G20549S1032 0.0000 0.6275 ð
G20549S1032 0.4875 0.6775 ɛ
G20549S1032 0.5775 0.7175 n
G20549S1032 0.6275 0.7875 w
G20549S1032 0.6775 0.8875 iː
G20549S1032 0.7175 0.9575 w
G20549S1032 0.7875 0.9975 ɔ
G20549S1032 0.8875 1.0775 n
G20549S1032 0.9575 1.1075 t
G20549S1032 0.9975 1.1475 ᵻ
G20549S1032 1.0775 1.1975 d
G20549S1032 1.1075 1.2575 t
G20549S1032 1.1475 1.3375 uː
G20549S1032 1.1975 1.3875 ɡ
G20549S1032 1.2575 1.4175 ɛ
G20549S1032 1.3375 1.5775 t
G20549S1032 1.3875 1.6675 ɹ
