#file onset offset #phone
G00025S1041 3.1975 3.8150 t
G00025S1042 0.0000 0.4875 ɔː
G00025S1042 0.2975 0.5175 l
G00025S1042 0.4175 0.5775 ʌ
G00025S1042 0.4875 0.6075 v
G00025S1042 0.5175 0.6475 ð
G00025S1042 0.5775 0.7375 ə
G00025S1042 0.6075 0.8775 w
G00025S1042 0.6475 0.9075 ɜː
G00025S1042 0.7375 0.9975 k
G00025S1042 0.8775 1.0875 m
G00025S1042 0.9075 1.1175 aɪ
G00025S1042 0.9975 1.2475 t
G00025S1042 1.0875 1.3075 s
G00025S1042 1.1175 1.3475 t
G00025S1042 1.2475 1.3875 ɪ
G00025S1042 1.3075 1.4175 l
G00025S1042 1.3475 1.4475 h
G00025S1042 1.3875 1.4875 æ
G00025S1042 1.4175 1.5875 v
G00025S1042 1.4475 1.6375 p
G00025S1042 1.4875 1.7075 ɹ
G00025S1042 1.5875 1.7575 uː
G00025S1042 1.6375 1.7975 v
G00025S1042 1.7075 1.8375 d
G00025S1042 1.7575 1.8775 t
G00025S1042 1.7975 1.9275 uː
G00025S1042 1.8375 1.9875 b
G00025S1042 1.8775 2.1175 iː
G00025S1042 1.9275 2.2075 n
G00025S1042 1.9875 2.2775 ɑː
G00025S1042 2.1175 2.3975 n
G00025S1042 2.2075 2.4575 s
G00025S1042 2.2775 2.5975 ə
G00025S1042 2.3975 2.8575 n
G00025S1042 2.4575 3.1050 s
G00025S1043 0.0000 0.4875 ð
G00025S1043 0.3275 0.5275 æ
G00025S1043 0.3775 0.5675 t
G00025S1043 0.4875 0.6875 m
G00025S1043 0.5275 0.7475 uː
G00025S1043 0.5675 0.7875 v
G00025S1043 0.6875 0.8275 i
G00025S1043 0.7475 0.9275 ɪ
G00025S1043 0.7875 1.0475 z
G00025S1043 0.8275 1.1275 n
G00025S1043 0.9275 1.2475 ʌ
G00025S1043 1.0475 1.2975 θ
G00025S1043 1.1275 1.3475 ɪ
G00025S1043 1.2475 1.4575 ŋ
G00025S1043 1.2975 1.5075 b
G00025S1043 1.3475 1.5375 ʌ
G00025S1043 1.4575 1.7275 t
G00025S1043 1.5075 1.8475 aɪ
G00025S1043 1.5375 1.9475 k
G00025S1043 1.7275 1.9775 æ
G00025S1043 1.8475 2.0175 n
G00025S1043 1.9475 2.0975 d
G00025S1043 1.9775 2.2175 i
G00025S1043 2.0175 2.2475 f
G00025S1043 2.0975 2.3875 ɔːɹ
G00025S1043 2.2175 2.5475 ɡ
G00025S1043 2.2475 2.6675 ɜː
G00025S1043 2.3875 2.8675 l
G00025S1043 2.5475 3.0250 z
G00025S1044 0.0000 0.4275 aɪ
G00025S1044 0.1975 0.5075 p
G00025S1044 0.3175 0.5375 ʊ
G00025S1044 0.4275 0.5675 t
G00025S1044 0.5075 0.6475 eɪ
G00025S1044 0.5375 0.7975 n
G00025S1044 0.5675 0.8875 uː
G00025S1044 0.6475 1.0075 ɹ
G00025S1044 0.7975 1.0675 iː
G00025S1044 0.8875 1.0975 l
G00025S1044 1.0075 1.1475 ʌ
G00025S1044 1.0675 1.2675 v
G00025S1044 1.0975 1.3175 f
G00025S1044 1.1475 1.4175 ɪ
G00025S1044 1.2675 1.4975 l
G00025S1044 1.3175 1.5275 m
G00025S1044 1.4175 1.5675 ɪ
G00025S1044 1.4975 1.6175 n
G00025S1044 1.5275 1.6675 m
G00025S1044 1.5675 1.7975 aɪ
G00025S1044 1.6175 1.8975 k
G00025S1044 1.6675 1.9775 æ
G00025S1044 1.7975 2.0475 m
G00025S1044 1.8975 2.1675 ɹ
G00025S1044 1.9775 2.4650 ə
G00025S1045 0.0000 0.4475 ɡ
G00025S1045 0.3275 0.4975 ɪ
G00025S1045 0.3975 0.5875 v
G00025S1045 0.4475 0.6475 ɛ
G00025S1045 0.4975 0.7075 v
G00025S1045 0.5875 0.7475 ɹ
G00025S1045 0.6475 0.9075 i
G00025S1045 0.7075 0.9975 b
G00025S1045 0.7475 1.0775 ʊ
G00025S1045 0.9075 1.1275 k
G00025S1045 0.9975 1.3175 eɪ
G00025S1045 1.0775 1.3875 d
G00025S1045 1.1275 1.6175 ʌ
G00025S1045 1.3175 1.6475 s
G00025S1045 1.3875 1.7275 t
G00025S1045 1.6175 1.8575 dʒ
G00025S1045 1.6475 1.9275 æ
G00025S1045 1.7275 2.0075 k
G00025S1045 1.8575 2.1175 ɪ
G00025S1045 1.9275 2.4150 t
G00025S1046 0.0000 0.5075 aɪ
G00025S1046 0.3275 0.5575 m
G00025S1046 0.4175 0.6175 ʌ
G00025S1046 0.5075 0.6675 s
G00025S1046 0.5575 0.7275 t
G00025S1046 0.6175 0.8275 k
G00025S1046 0.6675 0.8875 iː
G00025S1046 0.7275 0.9275 p
G00025S1046 0.8275 1.0275 eɪ
G00025S1046 0.8875 1.1075 ɡ
G00025S1046 0.9275 1.1375 ʊ
G00025S1046 1.0275 1.1775 d
G00025S1046 1.1075 1.2175 ɹ
G00025S1046 1.1375 1.3375 ɪ
G00025S1046 1.1775 1.4275 z
G00025S1046 1.2175 1.4975 ɜː
G00025S1046 1.3375 1.5275 v
G00025S1046 1.4275 1.6075 ʌ
G00025S1046 1.4975 1.6975 v
G00025S1046 1.5275 1.7475 ɛ
G00025S1046 1.6075 1.7875 n
G00025S1046 1.6975 1.8975 ɚ
G00025S1046 1.7475 1.9675 dʒ
G00025S1046 1.7875 2.0775 i
G00025S1046 1.8975 2.1175 f
G00025S1046 1.9675 2.1975 ɔːɹ
G00025S1046 2.0775 2.2375 t
G00025S1046 2.1175 2.3175 ə
G00025S1046 2.1975 2.3875 m
G00025S1046 2.2375 2.4875 ɑː
G00025S1046 2.3175 2.6275 ɹ
G00025S1046 2.3875 2.9550 oʊ
G00025S1047 0.0000 0.6675 aɪ
G00025S1047 0.4575 0.7275 h
G00025S1047 0.5675 0.7875 æ
G00025S1047 0.6675 0.8875 v
G00025S1047 0.7275 1.1075 n
G00025S1047 0.7875 1.1575 oʊ
G00025S1047 0.8875 1.2675 ə
G00025S1047 1.1075 1.3275 p
G00025S1047 1.1575 1.4275 ɪ
G00025S1047 1.2675 1.4975 n
G00025S1047 1.3275 1.5875 iə
G00025S1047 1.4275 1.7175 n
G00025S1047 1.4975 1.7675 ɔ
G00025S1047 1.5875 1.8275 n
G00025S1047 1.7175 1.9275 j
G00025S1047 1.7675 2.0275 ʊɹ
G00025S1047 1.8275 2.0775 p
G00025S1047 1.9275 2.1775 l
G00025S1047 2.0275 2.2575 æ
G00025S1047 2.0775 2.6950 n
G00025S1048 0.0000 0.2975 p
G00025S1048 0.1775 0.3275 ɚ
G00025S1048 0.2675 0.4575 h
G00025S1048 0.2975 0.4875 æ
G00025S1048 0.3275 0.5475 p
G00025S1048 0.4575 0.5775 s
G00025S1048 0.4875 0.6075 ɪ
G00025S1048 0.5475 0.6375 t
G00025S1048 0.5775 0.6775 l
G00025S1048 0.6075 0.7375 əl
G00025S1048 0.6375 0.7875 b
G00025S1048 0.6775 0.8775 iː
G00025S1048 0.7375 0.9875 b
G00025S1048 0.7875 1.0775 ɛ
G00025S1048 0.8775 1.1075 ɾ
G00025S1048 0.9875 1.1375 ɚ
G00025S1048 1.0775 1.2475 ð
G00025S1048 1.1075 1.2775 æ
G00025S1048 1.1375 1.3575 t
G00025S1048 1.2475 1.5275 w
G00025S1048 1.2775 1.6750 eɪ
G00025S1049 0.0000 0.5175 aɪ
G00025S1049 0.2775 0.5475 k
G00025S1049 0.4275 0.5775 æ
G00025S1049 0.5175 0.6475 n
G00025S1049 0.5475 0.7275 l
G00025S1049 0.5775 0.7875 eɪ
G00025S1049 0.6475 0.8275 m
G00025S1049 0.7275 0.8875 aɪ
G00025S1049 0.7875 0.9675 h
G00025S1049 0.8275 1.0375 æ
G00025S1049 0.8875 1.0675 n
G00025S1049 0.9675 1.1175 d
G00025S1049 1.0375 1.1775 z
G00025S1049 1.0675 1.2075 ɔ
G00025S1049 1.1175 1.2475 n
G00025S1049 1.1775 1.2975 h
G00025S1049 1.2075 1.4575 ɪ
G00025S1049 1.2475 1.7750 m
G00025S1050 0.0000 0.5575 aɪ
G00025S1050 0.3175 0.6575 θ
G00025S1050 0.4475 0.6875 ɔː
G00025S1050 0.5575 0.7275 t
G00025S1050 0.6575 0.7675 m
G00025S1050 0.6875 0.8375 aɪ
G00025S1050 0.7275 0.9275 h
G00025S1050 0.7675 1.0375 ɛɹ
G00025S1050 0.8375 1.0775 w
G00025S1050 0.9275 1.1275 ʊ
G00025S1050 1.0375 1.2175 d
G00025S1050 1.0775 1.2975 t
G00025S1050 1.1275 1.3575 ɜː
G00025S1050 1.2175 1.4875 n
G00025S1050 1.2975 1.6475 w
G00025S1050 1.3575 1.9375 aɪ
G00025S1050 1.4875 2.2050 t
G00025S1051 0.0000 0.3575 ð
G00025S1051 0.2375 0.4475 eɪ
G00025S1051 0.2975 0.5775 k
G00025S1051 0.3575 0.6075 æ
G00025S1051 0.4475 0.6375 n
G00025S1051 0.5775 0.7075 t
G00025S1051 0.6075 0.8375 ɡ
G00025S1051 0.6375 0.8875 oʊ
G00025S1051 0.7075 0.9175 t
G00025S1051 0.8375 0.9775 uː
G00025S1051 0.8875 1.0475 ð
G00025S1051 0.9175 1.1275 ə
G00025S1051 0.9775 1.2975 l
G00025S1051 1.0475 1.3575 aɪ
G00025S1051 1.1275 1.4275 b
G00025S1051 1.2975 1.4575 ɹ
G00025S1051 1.3575 1.4875 ɛ
G00025S1051 1.4275 1.5175 ɹ
G00025S1051 1.4575 1.5475 i
G00025S1051 1.4875 1.5875 æ
G00025S1051 1.5175 1.6175 n
G00025S1051 1.5475 1.6575 d
G00025S1051 1.5875 1.7375 ɹ
G00025S1051 1.6175 1.7975 iː
G00025S1051 1.6575 1.8275 d
G00025S1051 1.7375 1.9075 ɐ
G00025S1051 1.7975 2.0275 b
G00025S1051 1.8275 2.0575 aʊ
G00025S1051 1.9075 2.0875 t
G00025S1051 2.0275 2.1175 ð
G00025S1051 2.0575 2.2575 ə
G00025S1051 2.0875 2.3875 p
G00025S1051 2.1175 2.5175 eɪ
G00025S1051 2.2575 2.5775 ʃ
G00025S1051 2.3875 2.6675 ə
G00025S1051 2.5175 2.9275 n
G00025S1051 2.5775 3.1950 t
G00025S1052 0.0000 0.5875 ɔː
G00025S1052 0.3375 0.6575 l
G00025S1052 0.5575 0.7775 w
G00025S1052 0.5875 0.8875 ɜː
G00025S1052 0.6575 0.9175 k
G00025S1052 0.7775 0.9475 æ
G00025S1052 0.8875 0.9775 n
G00025S1052 0.9175 1.0275 d
G00025S1052 0.9475 1.1575 n
G00025S1052 0.9775 1.2575 oʊ
G00025S1052 1.0275 1.3375 p
G00025S1052 1.1575 1.4275 l
G00025S1052 1.2575 1.5075 eɪ
G00025S1052 1.3375 1.5975 m
G00025S1052 1.4275 1.6575 eɪ
G00025S1052 1.5075 1.7875 k
G00025S1052 1.5975 1.8275 f
G00025S1052 1.6575 1.9875 uː
G00025S1052 1.7875 2.0275 l
G00025S1052 1.8275 2.1375 ɪ
G00025S1052 1.9875 2.2275 ʃ
G00025S1052 2.0275 2.4975 b
G00025S1052 2.1375 2.9250 ɔɪ
G00025S1053 0.0000 0.2475 m
G00025S1053 0.1575 0.3875 aɪ
G00025S1053 0.1875 0.5075 f
G00025S1053 0.2475 0.5775 ɜː
G00025S1053 0.3875 0.6375 s
G00025S1053 0.5075 0.6775 t
G00025S1053 0.5775 0.7175 ɹ
G00025S1053 0.6375 0.7675 ɪ
G00025S1053 0.6775 0.8575 æ
G00025S1053 0.7175 0.9775 k
G00025S1053 0.7675 1.0075 ʃ
G00025S1053 0.8575 1.0375 ə
G00025S1053 0.9775 1.0675 n
G00025S1053 1.0075 1.1075 w
G00025S1053 1.0375 1.1775 ʌ
G00025S1053 1.0675 1.2175 z
G00025S1053 1.1075 1.2875 ʌ
G00025S1053 1.1775 1.3875 v
G00025S1053 1.2175 1.4375 p
G00025S1053 1.2875 1.5575 j
G00025S1053 1.3875 1.7775 ʊɹ
G00025S1053 1.4375 1.9675 ʃ
G00025S1053 1.5575 2.1375 ɑː
G00025S1053 1.7775 2.4550 k
G00025S1054 0.0000 0.3975 ð
G00025S1054 0.2975 0.4875 ə
G00025S1054 0.3475 0.5475 ɹ
G00025S1054 0.3975 0.6175 ɪ
G00025S1054 0.4875 0.6475 b
G00025S1054 0.5475 0.6975 ə
G00025S1054 0.6175 0.7575 n
G00025S1054 0.6475 0.8275 ʌ
G00025S1054 0.6975 0.9375 v
G00025S1054 0.7575 1.1375 ɹ
G00025S1054 0.8275 1.2475 oʊ
G00025S1054 0.9375 1.3275 d
G00025S1054 1.1375 1.3675 k
G00025S1054 1.2475 1.4175 ə
G00025S1054 1.3275 1.5375 n
G00025S1054 1.3675 1.5975 t
G00025S1054 1.4175 1.6575 ɪ
G00025S1054 1.5375 1.7175 n
G00025S1054 1.5975 1.7675 j
G00025S1054 1.6575 1.8175 uː
G00025S1054 1.7175 1.8575 d
G00025S1054 1.7675 1.9475 æ
G00025S1054 1.8175 2.0475 z
G00025S1054 1.8575 2.2275 f
G00025S1054 1.9475 2.2675 ɑːɹ
G00025S1054 2.0475 2.3175 æ
G00025S1054 2.2275 2.3475 z
G00025S1054 2.2675 2.4375 ð
G00025S1054 2.3175 2.5875 ə
G00025S1054 2.3475 2.6375 aɪ
G00025S1054 2.4375 2.6875 k
G00025S1054 2.5875 2.7475 ʊ
G00025S1054 2.6375 2.8975 d
G00025S1054 2.6875 3.1975 s
G00025S1054 2.7475 3.4750 iː
G00025S1055 0.0000 0.3775 h
G00025S1055 0.2775 0.4675 ɪ
G00025S1055 0.3375 0.5575 z
G00025S1055 0.3775 0.6675 w
G00025S1055 0.4675 0.6975 aɪ
G00025S1055 0.5575 0.7775 f
G00025S1055 0.6675 0.8075 d
G00025S1055 0.6975 0.8875 ʌ
G00025S1055 0.7775 0.9375 z
G00025S1055 0.8075 0.9675 ə
G00025S1055 0.8875 0.9975 n
G00025S1055 0.9375 1.0275 t
G00025S1055 0.9675 1.0675 ɐ
G00025S1055 0.9975 1.1775 l
G00025S1055 1.0275 1.3175 aʊ
G00025S1055 1.0675 1.3775 s
G00025S1055 1.1775 1.4875 m
G00025S1055 1.3175 1.5975 oʊ
G00025S1055 1.3775 1.6275 k
G00025S1055 1.4875 1.6575 ɪ
G00025S1055 1.5975 1.6875 ŋ
G00025S1055 1.6275 1.7175 ɪ
G00025S1055 1.6575 1.8475 n
G00025S1055 1.6875 1.9975 s
G00025S1055 1.7175 2.0375 aɪ
G00025S1055 1.8475 2.0675 d
G00025S1055 1.9975 2.1075 ð
G00025S1055 2.0375 2.2475 ə
G00025S1055 2.0675 2.3575 ɹ
G00025S1055 2.1075 2.4975 uː
G00025S1055 2.2475 2.6275 m
G00025S1055 2.3575 2.6775 b
G00025S1055 2.4975 2.7075 ʌ
G00025S1055 2.6275 2.7575 t
G00025S1055 2.6775 2.8275 ɐ
G00025S1055 2.7075 2.9475 l
G00025S1055 2.7575 2.9975 aʊ
G00025S1055 2.8275 3.0375 z
G00025S1055 2.9475 3.0775 h
G00025S1055 2.9975 3.1275 ɪ
G00025S1055 3.0375 3.2075 m
G00025S1055 3.0775 3.2475 t
G00025S1055 3.1275 3.3775 uː
G00025S1055 3.2075 3.4475 s
G00025S1055 3.2475 3.5575 m
G00025S1055 3.3775 3.6575 oʊ
G00025S1055 3.4475 3.7875 k
G00025S1055 3.5575 3.9175 ɹ
G00025S1055 3.6575 4.1075 uː
G00025S1055 3.7875 4.4750 m
G00025S1056 0.0000 0.2975 ð
G00025S1056 0.2175 0.3375 ə
G00025S1056 0.2575 0.4375 n
G00025S1056 0.2975 0.4775 ɛ
G00025S1056 0.3375 0.5175 k
G00025S1056 0.4375 0.5475 s
G00025S1056 0.4775 0.5975 t
G00025S1056 0.5175 0.9075 d
G00025S1056 0.5475 0.9375 eɪ
G00025S1056 0.9075 1.1175 aɪ
G00025S1056 0.9375 1.1475 h
G00025S1056 1.0875 1.1875 æ
G00025S1056 1.1175 1.2375 d
G00025S1056 1.1475 1.3475 eɪ
G00025S1056 1.1875 1.4175 h
G00025S1056 1.2375 1.4675 ɛ
G00025S1056 1.3475 1.6475 d
G00025S1056 1.4175 1.8175 eɪ
G00025S1056 1.4675 2.0075 k
G00025S1056 1.8175 2.2175 eɪ
G00025S1056 2.0075 2.3575 s
G00025S1056 2.0475 2.4675 oːɹ
G00025S1056 2.2175 2.5475 θ
G00025S1056 2.3575 2.6275 ɹ
G00025S1056 2.4675 2.6675 oʊ
G00025S1056 2.5475 2.7175 t
G00025S1056 2.6275 2.7475 æ
G00025S1056 2.6675 2.7775 n
G00025S1056 2.7175 2.8375 d
G00025S1056 2.7475 2.9175 eɪ
G00025S1056 2.7775 2.9575 ɹ
G00025S1056 2.8375 2.9975 ʌ
G00025S1056 2.9175 3.0375 n
G00025S1056 2.9575 3.0975 ɪ
G00025S1056 2.9975 3.1575 ŋ
G00025S1056 3.0375 3.3675 n
G00025S1056 3.0975 3.5975 oʊ
G00025S1056 3.1575 3.8650 z
G00025S1057 0.0000 0.6675 æ
G00025S1057 0.4875 0.7275 f
G00025S1057 0.6275 0.7775 t
G00025S1057 0.6675 0.8375 ɚ
G00025S1057 0.7275 0.9675 aɪ
G00025S1057 0.7775 0.9975 f
G00025S1057 0.8375 1.0475 ɪ
G00025S1057 0.9675 1.0875 n
G00025S1057 0.9975 1.2275 ɪ
G00025S1057 1.0475 1.2675 ʃ
G00025S1057 1.0875 1.3375 ʌ
G00025S1057 1.2275 1.3875 p
G00025S1057 1.2675 1.7775 h
G00025S1057 1.3375 2.0075 ɪɹ
G00025S1057 1.7775 2.0775 w
G00025S1057 2.0075 2.1475 iː
G00025S1057 2.0475 2.1775 k
G00025S1057 2.0775 2.2075 æ
G00025S1057 2.1475 2.2875 n
G00025S1057 2.1775 2.4075 t
G00025S1057 2.2075 2.4675 ɔː
G00025S1057 2.2875 2.4975 k
G00025S1057 2.4075 2.5475 ɐ
G00025S1057 2.4675 2.5775 b
G00025S1057 2.4975 2.6375 aʊ
G00025S1057 2.5475 2.6675 t
G00025S1057 2.5775 2.6975 j
G00025S1057 2.6375 2.8275 ʊɹ
G00025S1057 2.6675 2.8675 t
G00025S1057 2.6975 2.9575 ɹ
G00025S1057 2.8275 3.0075 eɪ
G00025S1057 2.8675 3.0375 n
G00025S1057 2.9575 3.0875 ɪ
G00025S1057 3.0075 3.1175 ŋ
G00025S1057 3.0375 3.1875 ɪ
G00025S1057 3.0875 3.3175 n
G00025S1057 3.1175 3.4275 p
G00025S1057 3.1875 3.4675 æ
G00025S1057 3.3175 3.5275 ɹ
G00025S1057 3.4275 3.8075 ɪ
G00025S1057 3.4675 4.2450 s
G00025S1058 0.0000 0.4975 aɪ
G00025S1058 0.3175 0.5775 ɡ
G00025S1058 0.4275 0.7475 oʊ
G00025S1058 0.4975 0.8675 s
G00025S1058 0.5775 0.9375 eɪ
G00025S1058 0.7475 0.9875 l
G00025S1058 0.8675 1.0375 ɪ
G00025S1058 0.9375 1.1275 ŋ
G00025S1058 0.9875 1.1575 f
G00025S1058 1.0375 1.2175 ɔːɹ
G00025S1058 1.1575 1.3275 p
G00025S1058 1.2175 1.3975 l
G00025S1058 1.2675 1.5075 ɛ
G00025S1058 1.3275 1.6975 ʒ
G00025S1058 1.3975 2.0550 ɚ
G00025S1059 0.0000 0.4775 h
G00025S1059 0.3375 0.5575 iː
G00025S1059 0.4075 0.5875 æ
G00025S1059 0.4775 0.6175 s
G00025S1059 0.5575 0.6475 k
G00025S1059 0.5875 0.6875 t
G00025S1059 0.6175 0.7175 ð
G00025S1059 0.6475 0.7875 ə
G00025S1059 0.6875 0.8575 v
G00025S1059 0.7175 0.8975 ɑː
G00025S1059 0.7875 0.9275 l
G00025S1059 0.8575 0.9675 ə
G00025S1059 0.8975 1.0775 n
G00025S1059 0.9275 1.2075 t
G00025S1059 0.9675 1.2875 ɪɹ
G00025S1059 1.0775 1.3575 z
G00025S1059 1.2075 1.3975 t
G00025S1059 1.2875 1.4375 uː
G00025S1059 1.3575 1.5775 ð
G00025S1059 1.3975 1.8175 ɛɹ
G00025S1059 1.4375 2.0275 aɪ
G00025S1059 1.5775 2.1175 z
G00025S1059 1.8175 2.1475 æ
G00025S1059 2.0275 2.1775 n
G00025S1059 2.1175 2.2175 d
G00025S1059 2.1475 2.2975 eɪ
G00025S1059 2.1775 2.3775 h
G00025S1059 2.2175 2.4475 æ
G00025S1059 2.2975 2.4875 n
G00025S1059 2.3775 2.5675 d
G00025S1059 2.4475 2.6075 ɔ
G00025S1059 2.4875 2.6575 n
G00025S1059 2.5675 2.9375 ð
G00025S1059 2.6075 3.1175 ɛɹ
G00025S1059 2.9375 3.3275 w
G00025S1059 3.1175 3.5375 eɪ
G00025S1059 3.2175 3.6475 s
G00025S1059 3.3275 4.0350 t
G00025S1060 0.0000 0.3775 h
G00025S1060 0.2475 0.4575 iː
G00025S1060 0.3075 0.6575 w
G00025S1060 0.3775 0.6875 oːɹ
G00025S1060 0.4575 0.7475 eɪ
G00025S1060 0.6575 0.8975 v
G00025S1060 0.6875 1.0275 ɛ
G00025S1060 0.7475 1.0675 s
G00025S1060 0.8975 1.0975 t
G00025S1060 1.0275 1.2375 æ
G00025S1060 1.0675 1.2675 n
G00025S1060 1.0975 1.3775 d
G00025S1060 1.2375 1.7075 t
G00025S1060 1.2675 2.0050 aɪ
G00025S1061 0.0000 0.4375 aɪ
G00025S1061 0.1875 0.4775 f
G00025S1061 0.3275 0.5475 iː
G00025S1061 0.4375 0.5875 l
G00025S1061 0.4775 0.6675 æ
G00025S1061 0.5475 0.7175 z
G00025S1061 0.5875 0.7975 ɪ
G00025S1061 0.6675 0.8575 f
G00025S1061 0.7175 0.9575 ɪ
G00025S1061 0.7975 1.0375 m
G00025S1061 0.8575 1.0775 ɹ
G00025S1061 0.9575 1.1375 ʌ
G00025S1061 1.0375 1.1975 n
G00025S1061 1.0775 1.2575 ɪ
G00025S1061 1.1375 1.3275 ŋ
G00025S1061 1.1975 1.4875 eɪ
G00025S1061 1.2575 1.6475 f
G00025S1061 1.3275 1.7175 iː
G00025S1061 1.4875 1.9575 v
G00025S1061 1.6475 2.0950 ɚ
G00025S1062 0.0000 0.5975 ɡ
G00025S1062 0.4375 0.7875 ɹ
G00025S1062 0.5075 0.9675 eɪ
G00025S1062 0.5975 1.0675 t
G00025S1062 0.9675 1.4375 s
G00025S1062 1.0675 1.6675 æ
G00025S1062 1.2575 1.8175 m
G00025S1062 1.6675 1.8875 b
G00025S1062 1.8175 1.9175 ʌ
G00025S1062 1.8575 1.9475 t
G00025S1062 1.8875 1.9775 j
G00025S1062 1.9175 2.0675 uː
G00025S1062 1.9475 2.1375 m
G00025S1062 1.9775 2.2475 ɪ
G00025S1062 2.0675 2.2775 s
G00025S1062 2.1375 2.3075 t
G00025S1062 2.2475 2.3375 j
G00025S1062 2.2775 2.4575 ʊɹ
G00025S1062 2.3075 2.6775 t
G00025S1062 2.3375 2.7475 ɑːɹ
G00025S1062 2.4575 2.8875 ɡ
G00025S1062 2.6775 2.9975 ɪ
G00025S1062 2.7475 3.3475 t
G00025S1062 2.9975 3.4575 ɪ
G00025S1062 3.3475 3.5975 m
G00025S1062 3.4175 3.6775 oʊ
G00025S1062 3.4575 3.7175 v
G00025S1062 3.5975 3.8175 ɚ
G00025S1062 3.6775 4.1775 h
G00025S1062 3.7175 4.4750 ɪɹ
G00025S1063 0.0000 0.3575 ɪ
G00025S1063 0.2075 0.4875 n
G00025S1063 0.3175 0.6175 s
G00025S1063 0.3575 0.6475 aɪ
G00025S1063 0.4875 0.6775 d
G00025S1063 0.6175 0.7175 ð
G00025S1063 0.6475 0.8275 ə
G00025S1063 0.6775 0.8675 k
G00025S1063 0.7175 0.9075 l
G00025S1063 0.8275 1.0175 ɑː
G00025S1063 0.8675 1.0475 z
G00025S1063 0.9075 1.0775 ɪ
G00025S1063 1.0175 1.1275 t
G00025S1063 1.0475 1.1675 w
G00025S1063 1.0775 1.2275 ʌ
G00025S1063 1.1275 1.2575 z
G00025S1063 1.1675 1.3475 æ
G00025S1063 1.2275 1.5675 n
G00025S1063 1.2575 1.6275 æ
G00025S1063 1.3475 1.7775 k
G00025S1063 1.5675 1.8375 s
G00025S1063 1.6275 1.9075 j
G00025S1063 1.7775 1.9975 uː
G00025S1063 1.8375 2.0275 z
G00025S1063 1.9075 2.0675 d
G00025S1063 1.9975 2.1075 f
G00025S1063 2.0275 2.2875 ɔːɹ
G00025S1063 2.0675 2.3175 k
G00025S1063 2.1075 2.4375 ʌ
G00025S1063 2.2875 2.4775 ɾ
G00025S1063 2.3175 2.5475 ɪ
G00025S1063 2.4375 2.6675 ŋ
G00025S1063 2.4775 2.7775 w
G00025S1063 2.5475 2.9175 ʊ
G00025S1063 2.6675 3.3050 d
G00025S1064 0.0000 0.4475 w
G00025S1064 0.3575 0.4775 ʌ
G00025S1064 0.4175 0.5075 t
G00025S1064 0.4475 0.5375 w
G00025S1064 0.4775 0.5775 ɪ
G00025S1064 0.5075 0.6575 l
G00025S1064 0.5375 0.7075 h
G00025S1064 0.5775 0.7575 æ
G00025S1064 0.6575 0.7875 p
G00025S1064 0.7075 0.8175 ə
G00025S1064 0.7575 0.8675 n
G00025S1064 0.7875 0.9275 ɪ
G00025S1064 0.8175 0.9675 f
G00025S1064 0.8675 1.0075 ð
G00025S1064 0.9275 1.1475 ə
G00025S1064 0.9675 1.2275 s
G00025S1064 1.0075 1.2775 ɛ
G00025S1064 1.1475 1.3075 k
G00025S1064 1.2275 1.3375 ə
G00025S1064 1.2775 1.3675 n
G00025S1064 1.3075 1.4175 d
G00025S1064 1.3375 1.5375 ɐ
G00025S1064 1.3675 1.6075 t
G00025S1064 1.4175 1.6675 ɛ
G00025S1064 1.5375 1.6975 m
G00025S1064 1.6075 1.7275 p
G00025S1064 1.6675 1.7675 t
G00025S1064 1.6975 1.8075 ʌ
G00025S1064 1.7275 1.9375 v
G00025S1064 1.7675 2.0875 s
G00025S1064 1.8075 2.1375 ɜː
G00025S1064 1.9375 2.1675 v
G00025S1064 2.0875 2.2675 ɪ
G00025S1064 2.1375 2.3175 s
G00025S1064 2.1675 2.4175 ɪ
G00025S1064 2.2675 2.4475 z
G00025S1064 2.3175 2.5375 eɪ
G00025S1064 2.4175 2.6275 ɡ
G00025S1064 2.4475 2.6775 ʊ
G00025S1064 2.5375 2.7575 d
G00025S1064 2.6275 2.8475 w
G00025S1064 2.6775 2.9075 ʌ
G00025S1064 2.7575 3.3150 n
G00025S1065 0.0000 0.4775 ɪ
G00025S1065 0.3175 0.5275 f
G00025S1065 0.3875 0.5575 j
G00025S1065 0.4775 0.5875 uː
G00025S1065 0.5275 0.6175 h
G00025S1065 0.5575 0.6475 æ
G00025S1065 0.5875 0.6775 d
G00025S1065 0.6175 0.7175 b
G00025S1065 0.6475 0.7775 ɪ
G00025S1065 0.6775 0.8175 n
G00025S1065 0.7175 0.8575 w
G00025S1065 0.7775 0.8975 ɪ
G00025S1065 0.8175 1.0375 ð
G00025S1065 0.8575 1.1275 t
G00025S1065 0.8975 1.1775 ɑː
G00025S1065 1.0375 1.2175 m
G00025S1065 1.1275 1.3175 j
G00025S1065 1.1775 1.4175 ɛ
G00025S1065 1.2175 1.4475 s
G00025S1065 1.3175 1.4875 t
G00025S1065 1.4175 1.5275 ɚ
G00025S1065 1.4475 1.7575 d
G00025S1065 1.4875 1.8175 eɪ
G00025S1065 1.7575 1.9475 j
G00025S1065 1.8175 1.9975 uː
G00025S1065 1.9175 2.0375 w
G00025S1065 1.9475 2.0675 ʊ
G00025S1065 1.9975 2.1575 d
G00025S1065 2.0375 2.2375 n
