phone_1;phone_2;by;score;n
t;b;('G11139','ə','ɪ');0.0;2
t;l;('G11139','ə','ɪ');0.5;2
t;m;('G11139','ə','ɪ');0.75;4
t;n;('G11139','ə','ɪ');0.5;2
t;s;('G11139','ə','ɪ');0.5;2
t;w;('G11139','ə','ɪ');0.5;2
ɪ;z;('G11139','ɚ','n');1.0;2
ɪ;æ;('G11139','ɚ','n');0.0;2
m;s;('G11139','ɛ','b');0.5;2
l;t;('G11139','ɛ','p');1.0;2
l;k;('G11139','ɛ','s');1.0;2
l;t;('G11139','ɛ','s');1.0;2
k;d;('G11139','ɛ','t');0.0;2
k;f;('G11139','ɛ','t');0.5;2
k;l;('G11139','ɛ','t');0.5;2
k;n;('G11139','ɛ','t');0.5;8
k;s;('G11139','ɛ','t');0.0;2
n;d;('G11139','ɛ','t');0.9166666666666667;12
n;f;('G11139','ɛ','t');0.9166666666666667;12
n;k;('G11139','ɛ','t');1.0;24
n;l;('G11139','ɛ','t');1.0;12
n;s;('G11139','ɛ','t');1.0;12
n;t;('G11139','ɛ','w');0.5;2
v;ð;('G11139','ɛ','ɚ');0.5;2
v;ʒ;('G11139','ɛ','ɚ');1.0;2
ɑː;oʊ;('G11139','ɡ','t');0.7;20
ɑː;ɛ;('G11139','ɡ','t');0.55;120
ɛ;oʊ;('G11139','ɡ','t');1.0;30
ɛ;ɑː;('G11139','ɡ','t');0.8933333333333333;150
oʊ;l;('G11139','ɡ','ɪ');0.8333333333333333;12
l;m;('G11139','ɪ','d');0.9583333333333333;24
l;n;('G11139','ɪ','d');0.9166666666666667;12
l;t;('G11139','ɪ','d');0.8888888888888888;36
l;z;('G11139','ɪ','d');1.0;12
m;l;('G11139','ɪ','d');1.0;8
m;n;('G11139','ɪ','d');1.0;2
m;t;('G11139','ɪ','d');1.0;6
m;z;('G11139','ɪ','d');1.0;2
t;l;('G11139','ɪ','d');0.9166666666666667;24
t;m;('G11139','ɪ','d');1.0;12
t;n;('G11139','ɪ','d');0.6666666666666666;6
t;z;('G11139','ɪ','d');1.0;6
n;z;('G11139','ɪ','eɪ');0.6666666666666666;6
n;ð;('G11139','ɪ','eɪ');0.6666666666666666;6
s;n;('G11139','ɪ','h');1.0;2
s;z;('G11139','ɪ','h');0.5;2
s;ŋ;('G11139','ɪ','h');1.0;2
ɾ;n;('G11139','ɪ','i');0.5;2
ɾ;ɹ;('G11139','ɪ','i');1.0;2
ŋ;f;('G11139','ɪ','j');1.0;2
ŋ;n;('G11139','ɪ','j');0.5;2
ŋ;ð;('G11139','ɪ','j');1.0;2
ŋ;ɡ;('G11139','ɪ','j');1.0;2
ŋ;l;('G11139','ɪ','k');1.0;20
ŋ;s;('G11139','ɪ','k');1.0;20
ŋ;l;('G11139','ɪ','m');1.0;6
ŋ;v;('G11139','ɪ','m');1.0;6
d;m;('G11139','ɪ','n');1.0;2
d;s;('G11139','ɪ','n');1.0;2
d;ɡ;('G11139','ɪ','n');1.0;2
l;d;('G11139','ɪ','s');0.5;2
l;n;('G11139','ɪ','s');1.0;2
l;s;('G11139','ɪ','s');0.8333333333333333;6
l;t;('G11139','ɪ','s');0.75;8
s;d;('G11139','ɪ','s');0.6666666666666666;6
s;l;('G11139','ɪ','s');1.0;12
s;n;('G11139','ɪ','s');1.0;6
s;t;('G11139','ɪ','s');0.8333333333333333;24
t;d;('G11139','ɪ','s');0.16666666666666669;12
t;l;('G11139','ɪ','s');0.9583333333333333;24
t;n;('G11139','ɪ','s');0.9166666666666667;12
t;s;('G11139','ɪ','s');0.8055555555555556;36
m;n;('G11139','ɪ','t');0.6666666666666666;6
m;s;('G11139','ɪ','t');0.75;4
m;z;('G11139','ɪ','t');1.0;2
m;ŋ;('G11139','ɪ','t');0.2;10
m;ɡ;('G11139','ɪ','t');1.0;2
m;ʃ;('G11139','ɪ','t');0.5;2
n;m;('G11139','ɪ','t');0.75;12
n;s;('G11139','ɪ','t');1.0;12
n;z;('G11139','ɪ','t');0.6666666666666666;6
n;ŋ;('G11139','ɪ','t');0.33333333333333337;30
n;ɡ;('G11139','ɪ','t');0.33333333333333337;6
n;ʃ;('G11139','ɪ','t');0.6666666666666666;6
s;m;('G11139','ɪ','t');0.75;4
s;n;('G11139','ɪ','t');0.6666666666666666;6
s;z;('G11139','ɪ','t');0.0;2
s;ŋ;('G11139','ɪ','t');0.6;10
s;ɡ;('G11139','ɪ','t');0.5;2
s;ʃ;('G11139','ɪ','t');0.5;2
ŋ;m;('G11139','ɪ','t');0.775;40
ŋ;n;('G11139','ɪ','t');0.7666666666666666;60
ŋ;s;('G11139','ɪ','t');0.925;40
ŋ;z;('G11139','ɪ','t');0.9;20
ŋ;ɡ;('G11139','ɪ','t');0.8;20
ŋ;ʃ;('G11139','ɪ','t');0.75;20
t;s;('G11139','ɪ','w');1.0;6
t;tʃ;('G11139','ɪ','w');1.0;12
t;z;('G11139','ɪ','w');1.0;6
t;ð;('G11139','ɪ','w');1.0;6
t;ŋ;('G11139','ɪ','w');1.0;6
tʃ;s;('G11139','ɪ','w');1.0;2
tʃ;t;('G11139','ɪ','w');1.0;6
tʃ;z;('G11139','ɪ','w');1.0;2
tʃ;ð;('G11139','ɪ','w');1.0;2
tʃ;ŋ;('G11139','ɪ','w');1.0;2
ŋ;d;('G11139','ɪ','z');0.8333333333333333;6
n;f;('G11139','ɪ','ð');0.6904761904761905;42
n;t;('G11139','ɪ','ð');0.5952380952380952;42
n;z;('G11139','ɪ','ð');0.40476190476190477;42
n;ð;('G11139','ɪ','ð');0.5119047619047619;84
n;ɡ;('G11139','ɪ','ð');0.38095238095238093;42
ð;f;('G11139','ɪ','ð');1.0;2
ð;n;('G11139','ɪ','ð');0.7857142857142857;14
ð;t;('G11139','ɪ','ð');0.0;2
ð;z;('G11139','ɪ','ð');0.5;2
ð;ɡ;('G11139','ɪ','ð');0.5;2
ŋ;l;('G11139','ɪ','ɡ');1.0;2
ŋ;z;('G11139','ɪ','ɡ');1.0;2
n;d;('G11139','ɪ','ɪ');1.0;2
n;k;('G11139','ɪ','ɪ');1.0;2
n;t;('G11139','ɪ','ɪ');0.25;4
n;z;('G11139','ɪ','ɪ');1.0;2
n;ŋ;('G11139','ɪ','ɪ');0.5;6
n;θ;('G11139','ɪ','ɪ');0.0;2
t;d;('G11139','ɪ','ɪ');1.0;2
t;k;('G11139','ɪ','ɪ');1.0;2
t;n;('G11139','ɪ','ɪ');1.0;4
t;z;('G11139','ɪ','ɪ');1.0;2
t;ŋ;('G11139','ɪ','ɪ');1.0;6
t;θ;('G11139','ɪ','ɪ');1.0;2
ŋ;d;('G11139','ɪ','ɪ');0.6666666666666666;6
ŋ;k;('G11139','ɪ','ɪ');0.6666666666666666;6
ŋ;n;('G11139','ɪ','ɪ');0.5;12
ŋ;t;('G11139','ɪ','ɪ');0.5;12
ŋ;z;('G11139','ɪ','ɪ');0.5;6
ŋ;θ;('G11139','ɪ','ɪ');0.33333333333333337;6
ʌ;iː;('G11139','ɹ','b');1.0;2
ʌ;æ;('G11139','ɹ','b');1.0;2
ʌ;ɑː;('G11139','ɹ','b');1.0;2
iə;oʊ;('G11139','ɹ','l');1.0;6
iə;uː;('G11139','ɹ','l');1.0;12
iə;ᵻ;('G11139','ɹ','l');0.8333333333333333;6
uː;iə;('G11139','ɹ','l');0.6666666666666666;6
uː;oʊ;('G11139','ɹ','l');0.0;2
uː;ᵻ;('G11139','ɹ','l');0.0;2
oʊ;uː;('G11139','ɹ','m');1.0;2
oʊ;ʌ;('G11139','ɹ','m');1.0;2
oʊ;ᵻ;('G11139','ɹ','m');1.0;2
ɛ;aʊ;('G11139','ɹ','n');0.8333333333333333;6
ɛ;i;('G11139','ɹ','n');0.8333333333333333;6
ɛ;iː;('G11139','ɹ','n');0.8333333333333333;6
ɛ;ɪ;('G11139','ɹ','n');0.6666666666666666;6
ɛ;ʌ;('G11139','ɹ','n');0.8333333333333333;6
aɪ;iː;('G11139','ɹ','t');0.875;24
aɪ;ɔː;('G11139','ɹ','t');0.9166666666666667;12
iː;aɪ;('G11139','ɹ','t');1.0;8
iː;ɔː;('G11139','ɹ','t');1.0;2
ɪ;æ;('G11139','ɹ','ŋ');0.8333333333333333;12
ɔːɹ;iː;('G11139','ʃ','t');1.0;2
t;n;('G11139','ʌ','d');1.0;2
m;z;('G11139','ʌ','eɪ');1.0;2
z;m;('G11139','ʌ','h');0.6666666666666666;6
z;n;('G11139','ʌ','h');1.0;6
z;v;('G11139','ʌ','h');0.8333333333333333;6
t;n;('G11139','ʌ','j');0.7666666666666666;30
t;s;('G11139','ʌ','j');0.8;30
t;v;('G11139','ʌ','j');0.9166666666666667;60
v;n;('G11139','ʌ','j');1.0;2
v;s;('G11139','ʌ','j');1.0;2
v;t;('G11139','ʌ','j');1.0;12
s;n;('G11139','ʌ','t');0.9107142857142857;56
s;t;('G11139','ʌ','t');0.6071428571428571;56
s;v;('G11139','ʌ','t');0.8928571428571428;56
s;z;('G11139','ʌ','t');0.35714285714285715;56
m;n;('G11139','ʌ','w');0.5;2
m;t;('G11139','ʌ','w');0.6666666666666666;6
m;v;('G11139','ʌ','w');1.0;4
m;z;('G11139','ʌ','w');1.0;2
t;m;('G11139','ʌ','w');0.6666666666666666;12
t;n;('G11139','ʌ','w');0.33333333333333337;6
t;v;('G11139','ʌ','w');1.0;12
t;z;('G11139','ʌ','w');1.0;6
v;m;('G11139','ʌ','w');1.0;4
v;n;('G11139','ʌ','w');1.0;2
v;t;('G11139','ʌ','w');1.0;6
v;z;('G11139','ʌ','w');1.0;2
v;p;('G11139','ʌ','ð');0.5444444444444444;90
v;t;('G11139','ʌ','ð');0.5333333333333333;90
b;p;('G11139','ʌ','əl');1.0;2
ð;m;('G11139','ʌ','ɚ');0.33333333333333337;6
t;n;('G11139','ʌ','ɪ');0.75;20
t;v;('G11139','ʌ','ɪ');0.75;20
t;ɾ;('G11139','ʌ','ɪ');0.7;20
t;θ;('G11139','ʌ','ɪ');0.5;20
m;p;('G11139','ʌ','ʌ');1.0;2
m;v;('G11139','ʌ','ʌ');1.0;2
n;m;('G11322','aɪ','d');0.8214285714285714;56
n;v;('G11322','aɪ','d');0.8928571428571428;56
d;h;('G11322','aɪ','oʊ');1.0;2
d;n;('G11322','aɪ','oʊ');0.6666666666666666;6
n;d;('G11322','aɪ','oʊ');0.6666666666666666;12
n;h;('G11322','aɪ','oʊ');0.8333333333333333;6
s;k;('G11322','aɪ','t');1.0;2
h;n;('G11322','aɪ','æ');1.0;6
θ;w;('G11322','aɪ','ɔː');1.0;2
b;d;('G11322','aɪ','ɛ');0.5;2
b;s;('G11322','aɪ','ɛ');0.5;2
b;t;('G11322','aɪ','ɛ');1.0;2
b;tʃ;('G11322','aɪ','ɛ');1.0;2
b;ɡ;('G11322','aɪ','ɛ');0.5;2
k;d;('G11322','aɪ','ɪ');1.0;2
k;n;('G11322','aɪ','ɪ');1.0;2
k;t;('G11322','aɪ','ɪ');1.0;2
k;w;('G11322','aɪ','ɪ');1.0;4
k;θ;('G11322','aɪ','ɪ');1.0;2
w;d;('G11322','aɪ','ɪ');1.0;2
w;k;('G11322','aɪ','ɪ');1.0;4
w;n;('G11322','aɪ','ɪ');1.0;2
w;t;('G11322','aɪ','ɪ');1.0;2
w;θ;('G11322','aɪ','ɪ');1.0;2
w;d;('G11322','aɪ','ʌ');1.0;2
w;j;('G11322','aɪ','ʌ');1.0;2
w;s;('G11322','aɪ','ʌ');1.0;2
w;t;('G11322','aɪ','ʌ');1.0;2
t;n;('G11322','aʊ','t');1.0;2
t;ɪ;('G11322','aʊ','t');1.0;2
ɹ;iː;('G11322','b','eɪ');1.0;2
ɪ;ʊ;('G11322','b','k');1.0;2
ɛ;iː;('G11322','b','s');1.0;2
ɛ;ɜː;('G11322','b','s');1.0;2
aʊ;əl;('G11322','b','t');1.0;20
aʊ;ʌ;('G11322','b','t');0.99;100
ʌ;aʊ;('G11322','b','t');0.99;100
ʌ;əl;('G11322','b','t');1.0;20
ɪ;aɪ;('G11322','d','d');1.0;6
ɪ;ᵻ;('G11322','d','d');1.0;6
ð;m;('G11322','d','eɪ');1.0;2
ð;tʃ;('G11322','d','eɪ');1.0;2
iː;b;('G11322','d','l');1.0;2
iː;ɡ;('G11322','d','l');1.0;2
iː;ɪ;('G11322','d','l');0.5;2
iː;ᵻ;('G11322','d','l');0.5;2
aʊ;eɪ;('G11322','d','n');1.0;12
aʊ;oʊ;('G11322','d','n');0.9;30
aʊ;uː;('G11322','d','n');1.0;6
aʊ;ə;('G11322','d','n');1.0;30
aʊ;ɛ;('G11322','d','n');0.9444444444444444;18
aʊ;ɪ;('G11322','d','n');1.0;12
aʊ;ʌ;('G11322','d','n');0.8333333333333333;6
eɪ;aʊ;('G11322','d','n');1.0;6
eɪ;oʊ;('G11322','d','n');1.0;10
eɪ;uː;('G11322','d','n');1.0;2
eɪ;ə;('G11322','d','n');0.9;10
eɪ;ɛ;('G11322','d','n');0.6666666666666666;6
eɪ;ɪ;('G11322','d','n');0.75;4
eɪ;ʌ;('G11322','d','n');1.0;2
oʊ;aʊ;('G11322','d','n');0.9333333333333333;60
oʊ;eɪ;('G11322','d','n');1.0;40
oʊ;uː;('G11322','d','n');1.0;20
oʊ;ə;('G11322','d','n');0.95;100
oʊ;ɛ;('G11322','d','n');0.8833333333333333;60
oʊ;ɪ;('G11322','d','n');1.0;40
oʊ;ʌ;('G11322','d','n');1.0;20
ə;aʊ;('G11322','d','n');0.8;60
ə;eɪ;('G11322','d','n');0.625;40
ə;oʊ;('G11322','d','n');0.85;100
ə;uː;('G11322','d','n');0.9;20
ə;ɛ;('G11322','d','n');0.5333333333333333;60
ə;ɪ;('G11322','d','n');0.65;40
ə;ʌ;('G11322','d','n');0.85;20
ɛ;aʊ;('G11322','d','n');1.0;18
ɛ;eɪ;('G11322','d','n');1.0;12
ɛ;oʊ;('G11322','d','n');1.0;30
ɛ;uː;('G11322','d','n');1.0;6
ɛ;ə;('G11322','d','n');0.8;30
ɛ;ɪ;('G11322','d','n');0.9166666666666667;12
ɛ;ʌ;('G11322','d','n');1.0;6
ɪ;aʊ;('G11322','d','n');1.0;6
ɪ;eɪ;('G11322','d','n');0.75;4
ɪ;oʊ;('G11322','d','n');1.0;10
ɪ;uː;('G11322','d','n');1.0;2
ɪ;ə;('G11322','d','n');0.8;10
ɪ;ɛ;('G11322','d','n');0.33333333333333337;6
ɪ;ʌ;('G11322','d','n');1.0;2
ᵻ;aɪ;('G11322','d','s');0.5;2
ᵻ;eɪ;('G11322','d','s');0.5;2
ᵻ;ɪ;('G11322','d','s');0.0;2
j;h;('G11322','d','uː');1.0;6
j;t;('G11322','d','uː');0.8333333333333333;18
t;h;('G11322','d','uː');0.8333333333333333;6
t;j;('G11322','d','uː');0.6666666666666666;18
ʌ;oʊ;('G11322','d','v');0.6666666666666666;12
ɪ;eɪ;('G11322','d','z');0.6666666666666666;6
ɪ;ɚ;('G11322','d','z');1.0;6
ɪ;ʌ;('G11322','d','z');0.9166666666666667;12
ʌ;eɪ;('G11322','d','z');1.0;2
ʌ;ɚ;('G11322','d','z');1.0;2
ʌ;ɪ;('G11322','d','z');1.0;6
əl;uː;('G11322','d','ð');1.0;2
ð;iː;('G11322','d','ə');1.0;6
ð;ɹ;('G11322','d','ə');0.6666666666666666;6
ð;l;('G11322','d','ɛ');0.0;2
ð;m;('G11322','d','ɛ');0.0;2
ð;w;('G11322','d','ɛ');0.0;2
uː;d;('G11322','d','ɪ');1.0;2
uː;v;('G11322','d','ɪ');1.0;2
uː;ð;('G11322','d','ɪ');1.0;2
f;p;('G11322','d','ɹ');0.5;2
f;ʊɹ;('G11322','d','ɹ');0.5;2
f;θ;('G11322','d','ɹ');0.5;2
w;z;('G11322','d','ʌ');0.5;2
w;ɹ;('G11322','d','ʌ');0.0;2
m;k;('G11322','eɪ','eɪ');1.0;2
b;p;('G11322','eɪ','iː');1.0;2
b;tʃ;('G11322','eɪ','iː');1.0;2
b;w;('G11322','eɪ','iː');1.0;2
n;j;('G11322','eɪ','uː');0.9166666666666667;12
ʃ;ɾ;('G11322','eɪ','ə');1.0;6
k;f;('G11322','eɪ','ɪ');1.0;2
k;s;('G11322','eɪ','ɪ');1.0;2
k;t;('G11322','eɪ','ɪ');1.0;2
k;ɾ;('G11322','eɪ','ɪ');1.0;2
k;m;('G11322','eɪ','ʌ');1.0;2
ɔːɹ;ð;('G11322','f','eɪ');1.0;2
ɔːɹ;ɚ;('G11322','f','eɪ');1.0;2
aɪ;oʊ;('G11322','f','n');1.0;30
ɜː;ɪ;('G11322','f','s');1.0;2
ɔːɹ;ɐ;('G11322','f','w');1.0;2
ɪ;ɚ;('G11322','f','ɡ');1.0;2
ɔːɹ;l;('G11322','f','ɪ');1.0;2
ɪ;ɔːɹ;('G11322','f','ʃ');1.0;2
æ;uː;('G11322','h','d');1.0;6
oʊ;iː;('G11322','h','l');1.0;2
oʊ;uː;('G11322','h','l');1.0;2
oʊ;ɛ;('G11322','h','l');1.0;4
ɛ;iː;('G11322','h','l');1.0;2
ɛ;oʊ;('G11322','h','l');1.0;4
ɛ;uː;('G11322','h','l');1.0;2
ɪ;aʊ;('G11322','h','m');0.8;20
ɪ;ə;('G11322','h','m');0.6;20
æ;oʊ;('G11322','h','p');1.0;2
iː;oʊ;('G11322','h','s');1.0;6
iː;ɜː;('G11322','h','s');1.0;6
ɜː;aʊ;('G11322','h','t');1.0;6
ɜː;iː;('G11322','h','t');1.0;6
ɜː;oʊ;('G11322','h','t');1.0;6
ɜː;ɑːɹ;('G11322','h','t');0.6666666666666666;6
l;ɹ;('G11322','iə','i');0.9333333333333333;30
n;d;('G11322','iː','oʊ');1.0;2
j;d;('G11322','iː','uː');1.0;2
j;t;('G11322','iː','uː');1.0;4
t;d;('G11322','iː','uː');1.0;2
t;j;('G11322','iː','uː');1.0;4
k;h;('G11322','iː','æ');1.0;2
s;t;('G11322','iː','ɔː');1.0;2
v;t;('G11322','iː','ə');1.0;2
v;z;('G11322','iː','ə');0.5;4
v;ð;('G11322','iː','ə');1.0;4
z;t;('G11322','iː','ə');1.0;2
z;v;('G11322','iː','ə');0.75;4
z;ð;('G11322','iː','ə');0.75;4
ð;t;('G11322','iː','ə');0.5;2
ð;v;('G11322','iː','ə');0.25;4
ð;z;('G11322','iː','ə');0.0;4
s;ɡ;('G11322','iː','ɛ');0.5;2
uː;aʊ;('G11322','j','d');0.5833333333333334;12
uː;ʊɹ;('G11322','j','s');0.5833333333333334;12
ɪɹ;uː;('G11322','j','z');1.0;2
ʊ;ɛɹ;('G11322','k','d');0.6666666666666666;12
t;ə;('G11322','k','m');1.0;2
t;ʌ;('G11322','k','m');0.75;4
ʌ;t;('G11322','k','m');1.0;4
ʌ;ə;('G11322','k','m');0.5;2
aɪ;aʊ;('G11322','k','n');1.0;2
aɪ;æ;('G11322','k','n');1.0;26
aɪ;ɑː;('G11322','k','n');1.0;4
aɪ;ə;('G11322','k','n');1.0;8
æ;aɪ;('G11322','k','n');0.8878205128205128;312
æ;aʊ;('G11322','k','n');0.8653846153846154;156
æ;ɑː;('G11322','k','n');0.8461538461538461;312
æ;ə;('G11322','k','n');0.7836538461538461;624
ɑː;aɪ;('G11322','k','n');0.0;4
ɑː;aʊ;('G11322','k','n');0.5;2
ɑː;æ;('G11322','k','n');0.6923076923076923;26
ɑː;ə;('G11322','k','n');0.75;8
ə;aɪ;('G11322','k','n');1.0;24
ə;aʊ;('G11322','k','n');0.9166666666666667;12
ə;æ;('G11322','k','n');0.8653846153846154;156
ə;ɑː;('G11322','k','n');0.9583333333333333;24
æ;iː;('G11322','k','p');1.0;2
æ;ʌ;('G11322','k','p');1.0;4
ʌ;iː;('G11322','k','p');1.0;2
ʌ;æ;('G11322','k','p');1.0;4
s;æ;('G11322','k','t');1.0;2
s;ɔː;('G11322','k','t');1.0;2
s;ɪ;('G11322','k','t');1.0;6
ɪ;s;('G11322','k','t');1.0;12
ɪ;æ;('G11322','k','t');0.8333333333333333;6
ɪ;ɔː;('G11322','k','t');1.0;6
j;t;('G11322','k','uː');0.6666666666666666;18
j;ɹ;('G11322','k','uː');1.0;6
t;j;('G11322','k','uː');0.9444444444444444;18
t;ɹ;('G11322','k','uː');1.0;6
m;l;('G11322','l','iː');0.5;2
m;w;('G11322','l','iː');0.5;4
m;ð;('G11322','l','iː');0.0;2
w;l;('G11322','l','iː');0.0;2
w;m;('G11322','l','iː');0.75;4
w;ð;('G11322','l','iː');0.0;2
aɪ;oʊ;('G11322','l','k');1.0;30
aɪ;æ;('G11322','l','k');0.8833333333333333;60
aɪ;ə;('G11322','l','k');0.8666666666666667;30
aɪ;ʊ;('G11322','l','k');0.8533333333333333;150
æ;aɪ;('G11322','l','k');1.0;12
æ;oʊ;('G11322','l','k');1.0;2
æ;ə;('G11322','l','k');1.0;2
æ;ʊ;('G11322','l','k');1.0;10
ʊ;aɪ;('G11322','l','k');0.8666666666666667;120
ʊ;oʊ;('G11322','l','k');0.95;20
ʊ;æ;('G11322','l','k');0.925;40
ʊ;ə;('G11322','l','k');0.75;20
p;ə;('G11322','l','m');1.0;2
p;ɪ;('G11322','l','m');1.0;2
aɪ;eɪ;('G11322','l','n');1.0;2
aɪ;iə;('G11322','l','n');1.0;2
aɪ;æ;('G11322','l','n');1.0;2
aɪ;ə;('G11322','l','n');1.0;2
aɪ;ɜː;('G11322','l','n');1.0;4
aɪ;ɪ;('G11322','l','n');1.0;2
aɪ;ʌ;('G11322','l','n');1.0;2
ɜː;aɪ;('G11322','l','n');1.0;4
ɜː;eɪ;('G11322','l','n');1.0;2
ɜː;iə;('G11322','l','n');1.0;2
ɜː;æ;('G11322','l','n');1.0;2
ɜː;ə;('G11322','l','n');1.0;2
ɜː;ɪ;('G11322','l','n');0.5;2
ɜː;ʌ;('G11322','l','n');1.0;2
eɪ;oʊ;('G11322','l','s');1.0;2
eɪ;æ;('G11322','l','s');1.0;4
eɪ;ɛ;('G11322','l','s');1.0;2
æ;eɪ;('G11322','l','s');1.0;4
æ;oʊ;('G11322','l','s');1.0;2
æ;ɛ;('G11322','l','s');1.0;2
ɑː;aɪ;('G11322','l','t');1.0;2
ɑː;i;('G11322','l','t');1.0;2
ɑː;ɛ;('G11322','l','t');1.0;6
ɛ;aɪ;('G11322','l','t');1.0;6
ɛ;i;('G11322','l','t');1.0;6
ɛ;ɑː;('G11322','l','t');1.0;12
iː;ɪ;('G11322','l','v');1.0;6
iː;ʌ;('G11322','l','v');1.0;30
ʌ;iː;('G11322','l','v');0.9833333333333334;60
ʌ;ɪ;('G11322','l','v');0.7;20
ɔ;ɪ;('G11322','l','ŋ');1.0;6
w;d;('G11322','l','ɪ');0.6666666666666666;6
w;f;('G11322','l','ɪ');1.0;6
d;oː;('G11322','l','ɹ');1.0;2
d;æ;('G11322','l','ɹ');0.5;2
d;ɚ;('G11322','l','ɹ');0.5;2
eɪ;aɪ;('G11322','m','b');1.0;2
iː;eɪ;('G11322','m','d');1.0;2
iː;ɪ;('G11322','m','d');1.0;2
iː;eɪ;('G11322','m','f');1.0;2
aɪ;d;('G11322','m','h');1.0;2
aɪ;eɪ;('G11322','m','h');1.0;2
aɪ;iː;('G11322','m','h');1.0;2
eɪ;s;('G11322','m','k');1.0;2
eɪ;ɛ;('G11322','m','k');1.0;2
p;ɔː;('G11322','m','l');1.0;2
p;ɪ;('G11322','m','l');0.5;2
æ;ɐ;('G11322','m','n');0.5;2
æ;ə;('G11322','m','n');0.0;2
æ;ɛ;('G11322','m','n');0.5;2
æ;ʌ;('G11322','m','n');1.0;4
ʌ;æ;('G11322','m','n');1.0;4
ʌ;ɐ;('G11322','m','n');1.0;2
ʌ;ə;('G11322','m','n');1.0;2
ʌ;ɛ;('G11322','m','n');1.0;2
aɪ;oʊ;('G11322','m','s');1.0;2
iː;aɪ;('G11322','m','t');0.8333333333333333;12
iː;ɑːɹ;('G11322','m','t');1.0;12
iː;ə;('G11322','m','t');1.0;12
j;t;('G11322','m','uː');1.0;2
aɪ;iː;('G11322','m','w');1.0;2
d;f;('G11322','n','aɪ');0.9;20
d;i;('G11322','n','aɪ');0.9;20
d;l;('G11322','n','aɪ');1.0;20
d;m;('G11322','n','aɪ');0.95;40
d;s;('G11322','n','aɪ');0.95;20
d;t;('G11322','n','aɪ');1.0;40
m;d;('G11322','n','aɪ');0.8;10
m;f;('G11322','n','aɪ');1.0;2
m;i;('G11322','n','aɪ');1.0;2
m;l;('G11322','n','aɪ');1.0;2
m;s;('G11322','n','aɪ');1.0;2
m;t;('G11322','n','aɪ');0.75;4
t;d;('G11322','n','aɪ');1.0;10
t;f;('G11322','n','aɪ');1.0;2
t;i;('G11322','n','aɪ');1.0;2
t;l;('G11322','n','aɪ');1.0;2
t;m;('G11322','n','aɪ');0.75;4
t;s;('G11322','n','aɪ');0.5;2
iː;aɪ;('G11322','n','d');1.0;2
iː;t;('G11322','n','d');1.0;2
iː;ə;('G11322','n','d');1.0;4
ə;aɪ;('G11322','n','d');1.0;2
ə;iː;('G11322','n','d');1.0;4
ə;t;('G11322','n','d');1.0;2
d;eɪ;('G11322','n','f');1.0;2
d;i;('G11322','n','f');1.0;2
d;uː;('G11322','n','f');1.0;4
d;ɑː;('G11322','n','f');1.0;2
uː;d;('G11322','n','f');0.75;4
uː;eɪ;('G11322','n','f');1.0;2
uː;i;('G11322','n','f');0.5;2
uː;ɑː;('G11322','n','f');1.0;2
d;t;('G11322','n','h');1.0;2
b;h;('G11322','n','iː');0.5;2
b;m;('G11322','n','iː');1.0;2
d;eɪ;('G11322','n','l');1.0;2
d;f;('G11322','n','l');0.5;2
d;oʊ;('G11322','n','l');1.0;2
d;ɔː;('G11322','n','l');0.5;2
oʊ;d;('G11322','n','m');1.0;2
oʊ;t;('G11322','n','m');1.0;2
oʊ;ə;('G11322','n','m');1.0;2
oʊ;ʌ;('G11322','n','m');1.0;2
t;uː;('G11322','n','n');1.0;2
t;æ;('G11322','n','n');1.0;2
t;ɔ;('G11322','n','n');1.0;2
t;ɪ;('G11322','n','n');1.0;2
ə;eɪ;('G11322','n','s');1.0;2
ə;t;('G11322','n','s');1.0;2
ə;æ;('G11322','n','s');1.0;2
ə;θ;('G11322','n','s');1.0;2
aɪ;eɪ;('G11322','n','t');0.5;2
aɪ;s;('G11322','n','t');1.0;4
aɪ;t;('G11322','n','t');1.0;4
aɪ;z;('G11322','n','t');1.0;2
aɪ;ɑː;('G11322','n','t');0.7857142857142857;14
aɪ;ɪ;('G11322','n','t');1.0;2
s;aɪ;('G11322','n','t');1.0;4
s;eɪ;('G11322','n','t');1.0;2
s;t;('G11322','n','t');1.0;4
s;z;('G11322','n','t');0.0;2
s;ɑː;('G11322','n','t');1.0;14
s;ɪ;('G11322','n','t');1.0;2
t;aɪ;('G11322','n','t');1.0;4
t;eɪ;('G11322','n','t');0.5;2
t;s;('G11322','n','t');0.75;4
t;z;('G11322','n','t');0.5;2
t;ɑː;('G11322','n','t');0.9285714285714286;14
t;ɪ;('G11322','n','t');1.0;2
ɑː;aɪ;('G11322','n','t');0.9166666666666667;84
ɑː;eɪ;('G11322','n','t');1.0;42
ɑː;s;('G11322','n','t');1.0;84
ɑː;t;('G11322','n','t');0.9404761904761905;84
ɑː;z;('G11322','n','t');1.0;42
ɑː;ɪ;('G11322','n','t');1.0;42
j;d;('G11322','n','uː');1.0;6
j;h;('G11322','n','uː');1.0;6
j;t;('G11322','n','uː');1.0;6
d;aʊ;('G11322','n','w');0.5;2
d;oʊ;('G11322','n','w');0.25;12
d;t;('G11322','n','w');0.25;4
oʊ;aʊ;('G11322','n','w');0.7;30
oʊ;d;('G11322','n','w');1.0;60
oʊ;t;('G11322','n','w');1.0;60
