phone_1;phone_2;by;score;n
k;m;('G10491','aɪ','æ');0.9583333333333333;24
k;t;('G10491','aɪ','æ');0.5416666666666666;24
m;h;('G10491','aɪ','æ');0.0;4
m;k;('G10491','aɪ','æ');0.5;8
m;t;('G10491','aɪ','æ');0.25;4
t;h;('G10491','aɪ','æ');0.0;4
t;k;('G10491','aɪ','æ');0.375;8
t;m;('G10491','aɪ','æ');0.75;4
dʒ;w;('G10491','aɪ','ɑː');1.0;2
w;z;('G10491','aɪ','ɔ');1.0;930
w;ɚ;('G10491','aɪ','ɔ');0.9989247311827957;930
v;l;('G10491','aɪ','ə');1.0;2
v;s;('G10491','aɪ','ə');1.0;2
v;ð;('G10491','aɪ','ə');1.0;8
ð;l;('G10491','aɪ','ə');1.0;12
ð;s;('G10491','aɪ','ə');1.0;12
ð;v;('G10491','aɪ','ə');1.0;24
k;ɾ;('G10491','aɪ','əl');1.0;2
s;b;('G10491','aɪ','ɛ');1.0;2
s;d;('G10491','aɪ','ɛ');1.0;2
d;k;('G10491','aɪ','ɪ');0.25;4
d;m;('G10491','aɪ','ɪ');0.5;2
d;s;('G10491','aɪ','ɪ');0.0;2
d;v;('G10491','aɪ','ɪ');0.0;2
d;w;('G10491','aɪ','ɪ');0.5;8
d;z;('G10491','aɪ','ɪ');0.375;8
d;ɡ;('G10491','aɪ','ɪ');0.0;2
d;θ;('G10491','aɪ','ɪ');0.5;2
k;d;('G10491','aɪ','ɪ');0.25;4
k;m;('G10491','aɪ','ɪ');1.0;2
k;s;('G10491','aɪ','ɪ');0.0;2
k;v;('G10491','aɪ','ɪ');0.0;2
k;w;('G10491','aɪ','ɪ');0.75;8
k;z;('G10491','aɪ','ɪ');0.375;8
k;ɡ;('G10491','aɪ','ɪ');0.0;2
k;θ;('G10491','aɪ','ɪ');0.5;2
w;d;('G10491','aɪ','ɪ');0.5416666666666666;24
w;k;('G10491','aɪ','ɪ');0.7916666666666667;24
w;m;('G10491','aɪ','ɪ');0.9166666666666667;12
w;s;('G10491','aɪ','ɪ');1.0;12
w;v;('G10491','aɪ','ɪ');0.5;12
w;z;('G10491','aɪ','ɪ');0.9375;48
w;ɡ;('G10491','aɪ','ɪ');0.5;12
w;θ;('G10491','aɪ','ɪ');0.75;12
z;d;('G10491','aɪ','ɪ');1.0;24
z;k;('G10491','aɪ','ɪ');1.0;24
z;m;('G10491','aɪ','ɪ');1.0;12
z;s;('G10491','aɪ','ɪ');1.0;12
z;v;('G10491','aɪ','ɪ');1.0;12
z;w;('G10491','aɪ','ɪ');1.0;48
z;ɡ;('G10491','aɪ','ɪ');1.0;12
z;θ;('G10491','aɪ','ɪ');1.0;12
b;k;('G10491','aɪ','ʊ');1.0;2
b;w;('G10491','aɪ','ʊ');1.0;2
h;l;('G10491','aɪ','ʌ');1.0;4
h;w;('G10491','aɪ','ʌ');1.0;4
l;h;('G10491','aɪ','ʌ');1.0;4
l;w;('G10491','aɪ','ʌ');1.0;4
w;h;('G10491','aɪ','ʌ');0.5;4
w;l;('G10491','aɪ','ʌ');0.75;4
s;l;('G10491','aʊ','b');1.0;2
t;d;('G10491','aʊ','h');1.0;6
n;t;('G10491','aʊ','s');1.0;12
n;t;('G10491','aʊ','t');1.0;20
d;t;('G10491','aʊ','uː');1.0;2
l;n;('G10491','aʊ','ɔ');1.0;56
m;t;('G10491','aʊ','ʌ');1.0;4
t;m;('G10491','aʊ','ʌ');1.0;4
iː;aɪ;('G10491','b','eɪ');1.0;2
iː;ɹ;('G10491','b','eɪ');1.0;2
ᵻ;iː;('G10491','b','f');0.0;2
eɪ;aɪ;('G10491','b','k');0.5;2
eɪ;iː;('G10491','b','k');0.0;2
eɪ;æ;('G10491','b','k');1.0;2
eɪ;ɑː;('G10491','b','k');1.0;2
eɪ;ɪ;('G10491','b','k');0.25;4
eɪ;ʊ;('G10491','b','k');1.0;4
ɪ;aɪ;('G10491','b','k');1.0;2
ɪ;eɪ;('G10491','b','k');0.5;4
ɪ;iː;('G10491','b','k');0.5;2
ɪ;æ;('G10491','b','k');1.0;2
ɪ;ɑː;('G10491','b','k');1.0;2
ɪ;ʊ;('G10491','b','k');1.0;4
ʊ;aɪ;('G10491','b','k');0.5;2
ʊ;eɪ;('G10491','b','k');1.0;4
ʊ;iː;('G10491','b','k');1.0;2
ʊ;æ;('G10491','b','k');1.0;2
ʊ;ɑː;('G10491','b','k');0.5;2
ʊ;ɪ;('G10491','b','k');1.0;4
ɪ;oʊ;('G10491','b','l');1.0;2
ɪ;uː;('G10491','b','l');1.0;2
ɪ;ɛ;('G10491','b','l');0.5;2
aʊ;ɑːɹ;('G10491','b','n');1.0;2
aʊ;ə;('G10491','b','n');1.0;6
aʊ;ɛ;('G10491','b','n');1.0;2
aʊ;ɪ;('G10491','b','n');1.0;4
ə;aʊ;('G10491','b','n');1.0;12
ə;ɑːɹ;('G10491','b','n');1.0;6
ə;ɛ;('G10491','b','n');0.8333333333333333;6
ə;ɪ;('G10491','b','n');0.9166666666666667;12
ɪ;aʊ;('G10491','b','n');1.0;4
ɪ;ɑːɹ;('G10491','b','n');1.0;2
ɪ;ə;('G10491','b','n');1.0;6
ɪ;ɛ;('G10491','b','n');1.0;2
aɪ;ɛ;('G10491','b','s');0.8;10
ɛ;aɪ;('G10491','b','s');0.825;40
aʊ;aɪ;('G10491','b','t');1.0;182
aʊ;əl;('G10491','b','t');1.0;182
aʊ;ɛ;('G10491','b','t');1.0;182
aʊ;ʌ;('G10491','b','t');0.9963369963369964;1092
ʌ;aɪ;('G10491','b','t');0.9333333333333333;30
ʌ;aʊ;('G10491','b','t');0.9285714285714286;420
ʌ;əl;('G10491','b','t');1.0;30
ʌ;ɛ;('G10491','b','t');0.9666666666666667;30
ɹ;dʒ;('G10491','b','ɛ');1.0;2
ɪ;iː;('G10491','b','ɡ');0.33333333333333337;6
ɪ;æ;('G10491','b','ɡ');1.0;6
ɪ;ɜː;('G10491','b','ɡ');1.0;6
ɪ;ʊ;('G10491','b','ɡ');1.0;6
ɪ;ʌ;('G10491','b','ɡ');1.0;6
iː;aɪ;('G10491','b','ɪ');1.0;12
iː;l;('G10491','b','ɪ');1.0;12
iː;ɛɹ;('G10491','b','ɪ');1.0;12
iː;ɹ;('G10491','b','ɪ');1.0;24
ɹ;aɪ;('G10491','b','ɪ');0.5;2
ɹ;iː;('G10491','b','ɪ');1.0;8
ɹ;l;('G10491','b','ɪ');1.0;2
ɹ;ɛɹ;('G10491','b','ɪ');0.5;2
ɹ;f;('G10491','d','aɪ');1.0;12
ɹ;i;('G10491','d','aɪ');1.0;12
ɹ;l;('G10491','d','aɪ');1.0;12
ɹ;w;('G10491','d','aɪ');1.0;12
aɪ;eɪ;('G10491','d','d');1.0;2
aɪ;ɛ;('G10491','d','d');1.0;2
aɪ;ɪ;('G10491','d','d');1.0;12
aɪ;ᵻ;('G10491','d','d');1.0;4
ɪ;aɪ;('G10491','d','d');0.9833333333333334;60
ɪ;eɪ;('G10491','d','d');1.0;30
ɪ;ɛ;('G10491','d','d');1.0;30
ɪ;ᵻ;('G10491','d','d');1.0;60
ᵻ;aɪ;('G10491','d','d');1.0;4
ᵻ;eɪ;('G10491','d','d');1.0;2
ᵻ;ɛ;('G10491','d','d');0.5;2
ᵻ;ɪ;('G10491','d','d');1.0;12
ɛ;z;('G10491','d','f');1.0;2
ɛ;ɪ;('G10491','d','f');1.0;4
ɪ;z;('G10491','d','f');1.0;2
ɪ;ɛ;('G10491','d','f');1.0;4
z;oʊ;('G10491','d','h');1.0;6
b;h;('G10491','d','iː');1.0;6
b;m;('G10491','d','iː');1.0;4
b;s;('G10491','d','iː');1.0;2
b;w;('G10491','d','iː');1.0;2
h;b;('G10491','d','iː');1.0;12
h;m;('G10491','d','iː');0.6666666666666666;12
h;s;('G10491','d','iː');0.8333333333333333;6
h;w;('G10491','d','iː');1.0;6
m;b;('G10491','d','iː');1.0;4
m;h;('G10491','d','iː');0.6666666666666666;6
m;s;('G10491','d','iː');1.0;2
m;w;('G10491','d','iː');1.0;2
uː;iə;('G10491','d','j');0.65;20
uː;m;('G10491','d','j');0.5;20
iː;eɪ;('G10491','d','l');1.0;2
iː;k;('G10491','d','l');1.0;2
iː;p;('G10491','d','l');1.0;2
iː;uː;('G10491','d','l');1.0;2
iː;ɔː;('G10491','d','l');1.0;4
iː;ɪ;('G10491','d','l');1.0;2
ɔː;eɪ;('G10491','d','l');1.0;2
ɔː;iː;('G10491','d','l');1.0;4
ɔː;k;('G10491','d','l');1.0;2
ɔː;p;('G10491','d','l');1.0;2
ɔː;uː;('G10491','d','l');1.0;2
ɔː;ɪ;('G10491','d','l');1.0;2
aʊ;aɪ;('G10491','d','n');1.0;20
aʊ;iə;('G10491','d','n');1.0;20
aʊ;oʊ;('G10491','d','n');0.95;100
aʊ;æ;('G10491','d','n');1.0;80
aʊ;ɔ;('G10491','d','n');0.925;40
aʊ;ə;('G10491','d','n');1.0;60
aʊ;ɛ;('G10491','d','n');1.0;20
aʊ;ɪ;('G10491','d','n');1.0;80
aʊ;ʌ;('G10491','d','n');1.0;20
oʊ;aɪ;('G10491','d','n');1.0;20
oʊ;aʊ;('G10491','d','n');0.4;100
oʊ;iə;('G10491','d','n');1.0;20
oʊ;æ;('G10491','d','n');0.85;80
oʊ;ɔ;('G10491','d','n');0.675;40
oʊ;ə;('G10491','d','n');0.9166666666666667;60
oʊ;ɛ;('G10491','d','n');1.0;20
oʊ;ɪ;('G10491','d','n');0.9875;80
oʊ;ʌ;('G10491','d','n');0.55;20
æ;aɪ;('G10491','d','n');1.0;12
æ;aʊ;('G10491','d','n');1.0;60
æ;iə;('G10491','d','n');1.0;12
æ;oʊ;('G10491','d','n');1.0;60
æ;ɔ;('G10491','d','n');1.0;24
æ;ə;('G10491','d','n');1.0;36
æ;ɛ;('G10491','d','n');1.0;12
æ;ɪ;('G10491','d','n');1.0;48
æ;ʌ;('G10491','d','n');1.0;12
ɔ;aɪ;('G10491','d','n');1.0;2
ɔ;aʊ;('G10491','d','n');0.2;10
ɔ;iə;('G10491','d','n');1.0;2
ɔ;oʊ;('G10491','d','n');0.5;10
ɔ;æ;('G10491','d','n');1.0;8
ɔ;ə;('G10491','d','n');1.0;6
ɔ;ɛ;('G10491','d','n');1.0;2
ɔ;ɪ;('G10491','d','n');1.0;8
ɔ;ʌ;('G10491','d','n');1.0;2
ə;aɪ;('G10491','d','n');0.6666666666666666;6
ə;aʊ;('G10491','d','n');0.8666666666666667;30
ə;iə;('G10491','d','n');1.0;6
ə;oʊ;('G10491','d','n');1.0;30
ə;æ;('G10491','d','n');0.9166666666666667;24
ə;ɔ;('G10491','d','n');1.0;12
ə;ɛ;('G10491','d','n');0.8333333333333333;6
ə;ɪ;('G10491','d','n');0.875;24
ə;ʌ;('G10491','d','n');0.5;6
ɪ;aɪ;('G10491','d','n');1.0;12
ɪ;aʊ;('G10491','d','n');1.0;60
ɪ;iə;('G10491','d','n');0.75;12
ɪ;oʊ;('G10491','d','n');0.9833333333333334;60
ɪ;æ;('G10491','d','n');0.9791666666666667;48
ɪ;ɔ;('G10491','d','n');0.9583333333333333;24
ɪ;ə;('G10491','d','n');0.7777777777777778;36
ɪ;ɛ;('G10491','d','n');0.9166666666666667;12
ɪ;ʌ;('G10491','d','n');0.75;12
ɪ;uː;('G10491','d','s');1.0;6
ɪ;ɚ;('G10491','d','s');1.0;6
ɪ;ɛ;('G10491','d','s');0.8333333333333333;6
ɪ;ᵻ;('G10491','d','s');0.6666666666666666;6
aʊ;eɪ;('G10491','d','t');1.0;12
aʊ;iə;('G10491','d','t');1.0;6
aʊ;iː;('G10491','d','t');1.0;6
aʊ;n;('G10491','d','t');1.0;18
aʊ;z;('G10491','d','t');1.0;6
aʊ;æ;('G10491','d','t');1.0;12
aʊ;ɔːɹ;('G10491','d','t');1.0;6
aʊ;ɚ;('G10491','d','t');1.0;6
aʊ;ɜː;('G10491','d','t');1.0;6
aʊ;ɪ;('G10491','d','t');1.0;6
eɪ;aʊ;('G10491','d','t');1.0;6
eɪ;iə;('G10491','d','t');1.0;2
eɪ;iː;('G10491','d','t');0.5;2
eɪ;n;('G10491','d','t');1.0;6
eɪ;z;('G10491','d','t');1.0;2
eɪ;æ;('G10491','d','t');1.0;4
eɪ;ɔːɹ;('G10491','d','t');1.0;2
eɪ;ɚ;('G10491','d','t');1.0;2
eɪ;ɜː;('G10491','d','t');1.0;2
eɪ;ɪ;('G10491','d','t');1.0;2
n;aʊ;('G10491','d','t');1.0;18
n;eɪ;('G10491','d','t');1.0;12
n;iə;('G10491','d','t');1.0;6
n;iː;('G10491','d','t');1.0;6
n;z;('G10491','d','t');1.0;6
n;æ;('G10491','d','t');1.0;12
n;ɔːɹ;('G10491','d','t');1.0;6
n;ɚ;('G10491','d','t');1.0;6
n;ɜː;('G10491','d','t');1.0;6
n;ɪ;('G10491','d','t');0.6666666666666666;6
æ;aʊ;('G10491','d','t');1.0;6
æ;eɪ;('G10491','d','t');1.0;4
æ;iə;('G10491','d','t');1.0;2
æ;iː;('G10491','d','t');1.0;2
æ;n;('G10491','d','t');1.0;6
æ;z;('G10491','d','t');1.0;2
æ;ɔːɹ;('G10491','d','t');1.0;2
æ;ɚ;('G10491','d','t');1.0;2
æ;ɜː;('G10491','d','t');1.0;2
æ;ɪ;('G10491','d','t');1.0;2
j;b;('G10491','d','uː');0.6666666666666666;6
j;l;('G10491','d','uː');1.0;6
j;t;('G10491','d','uː');0.6111111111111112;18
t;b;('G10491','d','uː');0.33333333333333337;6
t;j;('G10491','d','uː');0.5555555555555556;18
t;l;('G10491','d','uː');1.0;6
ʌ;ɛ;('G10491','d','v');0.7756410256410257;156
ɪ;eɪ;('G10491','d','z');0.5;2
ɪ;æ;('G10491','d','z');1.0;2
ɪ;ʌ;('G10491','d','z');1.0;20
ʌ;eɪ;('G10491','d','z');1.0;90
ʌ;æ;('G10491','d','z');0.9777777777777779;90
ʌ;ɪ;('G10491','d','z');1.0;180
h;eɪ;('G10491','d','æ');1.0;6
h;k;('G10491','d','æ');1.0;6
h;v;('G10491','d','æ');1.0;6
h;ð;('G10491','d','æ');0.8333333333333333;6
uː;ʌ;('G10491','d','ð');1.0;12
f;z;('G10491','d','ɔːɹ');1.0;6
n;t;('G10491','d','ə');1.0;2
n;ð;('G10491','d','ə');0.875;16
n;ɪ;('G10491','d','ə');1.0;2
ð;n;('G10491','d','ə');0.6875;112
ð;t;('G10491','d','ə');0.7321428571428572;56
ð;ɪ;('G10491','d','ə');0.8035714285714286;56
h;d;('G10491','d','ɛ');1.0;2
h;t;('G10491','d','ɛ');1.0;4
h;ð;('G10491','d','ɛ');1.0;2
h;ɡ;('G10491','d','ɛ');1.0;2
h;ɹ;('G10491','d','ɛ');1.0;2
t;d;('G10491','d','ɛ');0.0;2
t;h;('G10491','d','ɛ');1.0;4
t;ð;('G10491','d','ɛ');0.0;2
t;ɡ;('G10491','d','ɛ');0.5;2
t;ɹ;('G10491','d','ɛ');0.5;2
θ;l;('G10491','d','ɜː');1.0;2
θ;v;('G10491','d','ɜː');1.0;2
θ;ɡ;('G10491','d','ɜː');1.0;2
ɑː;eɪ;('G10491','d','ɡ');1.0;2
ɑː;ɐ;('G10491','d','ɡ');1.0;2
ɑː;ᵻ;('G10491','d','ɡ');1.0;2
s;b;('G10491','d','ɪ');1.0;6
s;f;('G10491','d','ɪ');0.5;6
s;h;('G10491','d','ɪ');1.0;6
s;m;('G10491','d','ɪ');1.0;6
s;ð;('G10491','d','ɪ');1.0;12
s;ɚ;('G10491','d','ɪ');1.0;6
s;ɹ;('G10491','d','ɪ');1.0;78
ð;b;('G10491','d','ɪ');1.0;2
ð;f;('G10491','d','ɪ');1.0;2
ð;h;('G10491','d','ɪ');0.5;2
ð;m;('G10491','d','ɪ');1.0;2
ð;s;('G10491','d','ɪ');1.0;6
ð;ɚ;('G10491','d','ɪ');1.0;2
ð;ɹ;('G10491','d','ɪ');0.9230769230769231;26
ɹ;b;('G10491','d','ɪ');0.9935897435897436;156
ɹ;f;('G10491','d','ɪ');1.0;156
ɹ;h;('G10491','d','ɪ');0.9807692307692308;156
ɹ;m;('G10491','d','ɪ');0.9935897435897436;156
ɹ;s;('G10491','d','ɪ');1.0;468
ɹ;ð;('G10491','d','ɪ');0.9038461538461539;312
ɹ;ɚ;('G10491','d','ɪ');0.9102564102564102;156
f;b;('G10491','d','ɹ');1.0;2
f;ɡ;('G10491','d','ɹ');1.0;2
f;θ;('G10491','d','ɹ');0.8333333333333333;6
θ;b;('G10491','d','ɹ');0.6666666666666666;6
θ;f;('G10491','d','ɹ');0.75;12
θ;ɡ;('G10491','d','ɹ');1.0;6
w;m;('G10491','d','ʌ');1.0;2
w;z;('G10491','d','ʌ');1.0;2
æ;ɛ;('G10491','dʒ','k');1.0;2
æ;ɪ;('G10491','dʒ','k');1.0;2
ɑː;eɪ;('G10491','dʒ','n');1.0;6
ɑː;ə;('G10491','dʒ','n');1.0;6
ɑː;ɛ;('G10491','dʒ','n');1.0;12
ɑː;ɪ;('G10491','dʒ','n');1.0;12
ɛ;eɪ;('G10491','dʒ','n');1.0;2
ɛ;ɑː;('G10491','dʒ','n');1.0;6
ɛ;ə;('G10491','dʒ','n');1.0;2
ɛ;ɪ;('G10491','dʒ','n');0.75;4
ɪ;eɪ;('G10491','dʒ','n');1.0;2
ɪ;ɑː;('G10491','dʒ','n');1.0;6
ɪ;ə;('G10491','dʒ','n');0.5;2
ɪ;ɛ;('G10491','dʒ','n');0.25;4
l;m;('G10491','eɪ','d');1.0;2
l;s;('G10491','eɪ','d');1.0;2
d;k;('G10491','eɪ','eɪ');0.5833333333333334;12
d;p;('G10491','eɪ','eɪ');0.5;6
d;s;('G10491','eɪ','eɪ');0.8333333333333333;6
d;t;('G10491','eɪ','eɪ');0.6666666666666666;24
d;tʃ;('G10491','eɪ','eɪ');0.8333333333333333;6
d;ʃ;('G10491','eɪ','eɪ');1.0;6
k;d;('G10491','eɪ','eɪ');0.8333333333333333;6
k;p;('G10491','eɪ','eɪ');1.0;2
k;s;('G10491','eɪ','eɪ');1.0;2
k;t;('G10491','eɪ','eɪ');0.875;8
k;tʃ;('G10491','eɪ','eɪ');1.0;2
k;ʃ;('G10491','eɪ','eɪ');1.0;2
t;d;('G10491','eɪ','eɪ');0.9166666666666667;36
t;k;('G10491','eɪ','eɪ');0.6666666666666666;24
t;p;('G10491','eɪ','eɪ');0.75;12
t;s;('G10491','eɪ','eɪ');0.8333333333333333;12
t;tʃ;('G10491','eɪ','eɪ');1.0;12
t;ʃ;('G10491','eɪ','eɪ');1.0;12
s;z;('G10491','eɪ','i');1.0;2
p;f;('G10491','eɪ','l');1.0;2
p;ɡ;('G10491','eɪ','l');1.0;2
k;d;('G10491','eɪ','m');0.0;2
k;n;('G10491','eɪ','s');0.75;4
k;t;('G10491','eɪ','s');1.0;4
n;k;('G10491','eɪ','s');0.5;4
n;t;('G10491','eɪ','s');1.0;4
t;k;('G10491','eɪ','s');0.0;4
t;n;('G10491','eɪ','s');1.0;4
k;m;('G10491','eɪ','t');0.9166666666666667;12
k;n;('G10491','eɪ','t');0.9583333333333333;24
k;s;('G10491','eɪ','t');0.75;48
k;ɪ;('G10491','eɪ','t');0.8333333333333333;12
n;k;('G10491','eɪ','t');1.0;8
n;m;('G10491','eɪ','t');1.0;2
n;s;('G10491','eɪ','t');1.0;8
n;ɪ;('G10491','eɪ','t');1.0;2
s;k;('G10491','eɪ','t');0.6875;48
s;m;('G10491','eɪ','t');1.0;12
s;n;('G10491','eɪ','t');0.6666666666666666;24
s;ɪ;('G10491','eɪ','t');0.8333333333333333;12
k;d;('G10491','eɪ','æ');0.5;2
k;f;('G10491','eɪ','æ');1.0;2
k;l;('G10491','eɪ','æ');1.0;2
k;m;('G10491','eɪ','æ');0.5;6
k;n;('G10491','eɪ','æ');1.0;4
m;d;('G10491','eɪ','æ');1.0;6
m;f;('G10491','eɪ','æ');1.0;6
m;k;('G10491','eɪ','æ');1.0;12
m;l;('G10491','eɪ','æ');1.0;6
m;n;('G10491','eɪ','æ');0.8333333333333333;12
n;d;('G10491','eɪ','æ');1.0;2
n;f;('G10491','eɪ','æ');1.0;2
n;k;('G10491','eɪ','æ');1.0;4
n;l;('G10491','eɪ','æ');1.0;2
n;m;('G10491','eɪ','æ');0.6666666666666666;6
k;d;('G10491','eɪ','ð');1.0;2
k;n;('G10491','eɪ','ð');1.0;2
k;s;('G10491','eɪ','ð');1.0;2
k;m;('G10491','eɪ','ə');1.0;10
k;s;('G10491','eɪ','ə');1.0;2
k;ð;('G10491','eɪ','ə');0.5;4
k;ʃ;('G10491','eɪ','ə');1.0;8
m;k;('G10491','eɪ','ə');1.0;40
m;s;('G10491','eɪ','ə');1.0;20
m;ð;('G10491','eɪ','ə');0.8;40
m;ʃ;('G10491','eɪ','ə');1.0;80
ð;k;('G10491','eɪ','ə');1.0;4
ð;m;('G10491','eɪ','ə');0.9;10
ð;s;('G10491','eɪ','ə');1.0;2
ð;ʃ;('G10491','eɪ','ə');1.0;8
ʃ;k;('G10491','eɪ','ə');1.0;24
ʃ;m;('G10491','eɪ','ə');1.0;60
ʃ;s;('G10491','eɪ','ə');1.0;12
ʃ;ð;('G10491','eɪ','ə');1.0;24
v;k;('G10491','eɪ','ɚ');1.0;6
v;ɾ;('G10491','eɪ','ɚ');1.0;18
ɾ;k;('G10491','eɪ','ɚ');0.6666666666666666;6
ɾ;v;('G10491','eɪ','ɚ');1.0;18
d;b;('G10491','eɪ','ɪ');0.2;30
d;f;('G10491','eɪ','ɪ');0.33333333333333337;30
d;k;('G10491','eɪ','ɪ');0.6333333333333333;60
d;l;('G10491','eɪ','ɪ');0.7166666666666667;120
d;m;('G10491','eɪ','ɪ');0.9666666666666667;30
d;n;('G10491','eɪ','ɪ');0.6;30
d;p;('G10491','eɪ','ɪ');0.7333333333333334;30
d;t;('G10491','eɪ','ɪ');0.7333333333333334;60
d;w;('G10491','eɪ','ɪ');0.6666666666666666;30
d;ɚ;('G10491','eɪ','ɪ');0.8666666666666667;30
d;ɡ;('G10491','eɪ','ɪ');0.5333333333333333;60
d;ɾ;('G10491','eɪ','ɪ');0.48333333333333334;60
k;b;('G10491','eɪ','ɪ');0.5;2
k;d;('G10491','eɪ','ɪ');0.5833333333333334;12
k;f;('G10491','eɪ','ɪ');0.5;2
k;l;('G10491','eɪ','ɪ');0.75;8
k;m;('G10491','eɪ','ɪ');1.0;2
k;n;('G10491','eɪ','ɪ');0.0;2
k;p;('G10491','eɪ','ɪ');0.5;2
k;t;('G10491','eɪ','ɪ');0.75;4
k;w;('G10491','eɪ','ɪ');1.0;2
k;ɚ;('G10491','eɪ','ɪ');1.0;2
k;ɡ;('G10491','eɪ','ɪ');0.75;4
k;ɾ;('G10491','eɪ','ɪ');0.25;4
l;b;('G10491','eɪ','ɪ');1.0;12
l;d;('G10491','eɪ','ɪ');0.9305555555555556;72
l;f;('G10491','eɪ','ɪ');0.9166666666666667;12
l;k;('G10491','eɪ','ɪ');0.9166666666666667;24
l;m;('G10491','eɪ','ɪ');1.0;12
l;n;('G10491','eɪ','ɪ');1.0;12
l;p;('G10491','eɪ','ɪ');1.0;12
l;t;('G10491','eɪ','ɪ');1.0;24
l;w;('G10491','eɪ','ɪ');0.8333333333333333;12
l;ɚ;('G10491','eɪ','ɪ');1.0;12
l;ɡ;('G10491','eɪ','ɪ');0.875;24
l;ɾ;('G10491','eɪ','ɪ');1.0;24
t;b;('G10491','eɪ','ɪ');0.0;2
t;d;('G10491','eɪ','ɪ');0.0;12
t;f;('G10491','eɪ','ɪ');0.0;2
t;k;('G10491','eɪ','ɪ');0.0;4
t;l;('G10491','eɪ','ɪ');0.125;8
t;m;('G10491','eɪ','ɪ');0.5;2
t;n;('G10491','eɪ','ɪ');0.0;2
t;p;('G10491','eɪ','ɪ');0.5;2
t;w;('G10491','eɪ','ɪ');0.0;2
t;ɚ;('G10491','eɪ','ɪ');0.5;2
t;ɡ;('G10491','eɪ','ɪ');0.0;4
t;ɾ;('G10491','eɪ','ɪ');0.0;4
ɡ;b;('G10491','eɪ','ɪ');1.0;2
ɡ;d;('G10491','eɪ','ɪ');1.0;12
ɡ;f;('G10491','eɪ','ɪ');1.0;2
ɡ;k;('G10491','eɪ','ɪ');1.0;4
ɡ;l;('G10491','eɪ','ɪ');1.0;8
ɡ;m;('G10491','eɪ','ɪ');1.0;2
ɡ;n;('G10491','eɪ','ɪ');1.0;2
ɡ;p;('G10491','eɪ','ɪ');1.0;2
ɡ;t;('G10491','eɪ','ɪ');1.0;4
ɡ;w;('G10491','eɪ','ɪ');1.0;2
ɡ;ɚ;('G10491','eɪ','ɪ');1.0;2
ɡ;ɾ;('G10491','eɪ','ɪ');1.0;4
ɾ;b;('G10491','eɪ','ɪ');1.0;2
ɾ;d;('G10491','eɪ','ɪ');1.0;12
ɾ;f;('G10491','eɪ','ɪ');1.0;2
ɾ;k;('G10491','eɪ','ɪ');1.0;4
ɾ;l;('G10491','eɪ','ɪ');1.0;8
ɾ;m;('G10491','eɪ','ɪ');1.0;2
ɾ;n;('G10491','eɪ','ɪ');1.0;2
ɾ;p;('G10491','eɪ','ɪ');1.0;2
ɾ;t;('G10491','eɪ','ɪ');1.0;4
ɾ;w;('G10491','eɪ','ɪ');1.0;2
ɾ;ɚ;('G10491','eɪ','ɪ');1.0;2
ɾ;ɡ;('G10491','eɪ','ɪ');1.0;4
f;l;('G10491','eɪ','ɹ');1.0;2
f;t;('G10491','eɪ','ɹ');0.5;2
f;ɡ;('G10491','eɪ','ɹ');1.0;2
uː;ɚ;('G10491','f','d');1.0;20
ɹ;oːɹ;('G10491','f','eɪ');1.0;2
ɹ;ɔːɹ;('G10491','f','eɪ');1.0;2
ɪ;əl;('G10491','f','f');1.0;2
ɪ;eɪ;('G10491','f','l');0.6666666666666666;6
ɪ;oʊ;('G10491','f','l');1.0;6
ɪ;ɔːɹ;('G10491','f','l');0.8333333333333333;6
ɪ;ɛ;('G10491','f','l');0.33333333333333337;6
ɪ;ʊ;('G10491','f','l');1.0;6
eɪ;æ;('G10491','f','m');1.0;6
eɪ;ɑːɹ;('G10491','f','m');1.0;12
eɪ;ɔːɹ;('G10491','f','m');1.0;6
eɪ;ɜː;('G10491','f','m');1.0;6
ɑːɹ;eɪ;('G10491','f','m');1.0;6
ɑːɹ;æ;('G10491','f','m');1.0;2
ɑːɹ;ɔːɹ;('G10491','f','m');1.0;2
ɑːɹ;ɜː;('G10491','f','m');1.0;2
aɪ;aʊ;('G10491','f','n');0.85;20
aɪ;ɪ;('G10491','f','n');0.85;40
aɪ;ʌ;('G10491','f','n');0.8;20
ɪ;aɪ;('G10491','f','n');1.0;10
ɪ;aʊ;('G10491','f','n');1.0;2
ɪ;ʌ;('G10491','f','n');1.0;2
ɜː;eɪ;('G10491','f','s');1.0;6
ɜː;oːɹ;('G10491','f','s');0.33333333333333337;6
ɜː;t;('G10491','f','s');1.0;6
ɜː;æ;('G10491','f','s');0.8333333333333333;6
ɜː;ə;('G10491','f','s');0.5;6
ɜː;ɪ;('G10491','f','s');0.8888888888888888;18
ɪ;eɪ;('G10491','f','s');0.5;6
ɪ;oːɹ;('G10491','f','s');0.8333333333333333;6
ɪ;t;('G10491','f','s');1.0;6
ɪ;æ;('G10491','f','s');1.0;6
ɪ;ə;('G10491','f','s');0.6666666666666666;6
ɪ;ɜː;('G10491','f','s');0.9444444444444444;18
aɪ;eɪ;('G10491','f','v');0.9703703703703703;270
aɪ;ɔːɹ;('G10491','f','v');0.9666666666666667;90
eɪ;aɪ;('G10491','f','v');1.0;60
eɪ;ɔːɹ;('G10491','f','v');1.0;6
ɹ;t;('G10491','f','ə');1.0;2
