#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
oːɹ,t,p,G01405,ʊ,G20588,0.0,6
ɐ,ɡ,t,G01405,ə,G11322,0.0,2
ɐ,ɡ,t,G01405,ə,G20579,0.5,2
f,ɛ,ə,G01405,ɡ,G00473,1.0,1
f,ɛ,ə,G01405,ɡ,G11139,1.0,1
ɹ,ɛ,ə,G01405,ɡ,G00473,0.0,1
ɹ,ɛ,ə,G01405,ɡ,G20681,0.0,1
ɹ,ɛ,ə,G01405,ɡ,G20714,0.0,1
ɹ,ɛ,ə,G01405,ɡ,G10208,0.0,1
ɹ,ɛ,ə,G01405,ɡ,G20579,0.0,2
l,ɛ,ə,G01405,ɡ,G20681,0.5,2
l,ɛ,ə,G01405,ɡ,G20761,0.0,2
l,ɛ,ə,G01405,ɡ,G01897,0.0,2
l,ɛ,ə,G01405,ɡ,G11139,0.25,4
l,ɛ,ə,G01405,ɡ,G20588,0.25,4
k,ɚ,ɛ,G01405,ð,G10208,0.5,2
k,ɚ,ɛ,G01405,ð,G20579,0.5,2
ɾ,ɚ,ɛ,G01405,ð,G00473,0.16666669,6
ɾ,ɚ,ɛ,G01405,ð,G20681,0.0,4
ɾ,ɚ,ɛ,G01405,ð,G20714,0.0,6
ɾ,ɚ,ɛ,G01405,ð,G10208,0.16666669,6
ɾ,ɚ,ɛ,G01405,ð,G20579,0.5,2
ɾ,ɚ,ɛ,G01405,ð,G20588,0.0,8
ʒ,ɚ,ɛ,G01405,ð,G10208,0.0,1
ʒ,ɚ,ɛ,G01405,ð,G11139,0.0,1
v,ɚ,ɛ,G01405,ð,G00473,0.22222221,9
v,ɚ,ɛ,G01405,ð,G20681,0.6,15
v,ɚ,ɛ,G01405,ð,G20714,0.5,12
v,ɚ,ɛ,G01405,ð,G20761,0.6,15
v,ɚ,ɛ,G01405,ð,G01897,0.0,3
v,ɚ,ɛ,G01405,ð,G10208,0.39999998,15
v,ɚ,ɛ,G01405,ð,G11139,0.6666666,6
v,ɚ,ɛ,G01405,ð,G11322,0.6666666,3
v,ɚ,ɛ,G01405,ð,G11388,0.5,6
v,ɚ,ɛ,G01405,ð,G20579,0.3333333,9
v,ɚ,ɛ,G01405,ð,G20588,0.52380955,21
h,oʊ,eɪ,G01405,f,G20681,0.16666669,6
h,oʊ,eɪ,G01405,f,G20761,0.0,2
h,oʊ,eɪ,G01405,f,G11388,1.0,2
n,oʊ,eɪ,G01405,f,G10208,0.0,1
n,oʊ,eɪ,G01405,f,G11139,0.0,1
n,oʊ,eɪ,G01405,f,G11322,0.0,1
ɪ,k,f,G01405,oʊ,G20681,0.8333333,6
ɪ,k,f,G01405,oʊ,G10208,1.0,2
ɪ,k,f,G01405,oʊ,G11322,0.0,2
ɪ,k,f,G01405,oʊ,G11388,0.5,2
ɪ,k,f,G01405,oʊ,G20588,0.5,2
p,ə,oʊ,G01405,k,G00473,0.0,6
p,ə,oʊ,G01405,k,G20761,0.16666669,6
p,ə,oʊ,G01405,k,G01897,0.0,3
p,ə,oʊ,G01405,k,G20579,1.0,3
p,ə,oʊ,G01405,k,G20588,0.0,3
ɪ,s,k,G01405,ə,G01897,1.0,1
ɪ,s,k,G01405,ə,G11388,0.0,2
eɪ,s,k,G01405,ə,G20681,0.0,2
eɪ,s,k,G01405,ə,G20714,0.0,1
eɪ,s,k,G01405,ə,G20761,1.0,1
eɪ,s,k,G01405,ə,G01897,0.0,2
t,ɹ,s,G01405,ɡ,G00473,0.25,20
t,ɹ,s,G01405,ɡ,G20681,0.8333333,12
t,ɹ,s,G01405,ɡ,G20714,1.0,6
t,ɹ,s,G01405,ɡ,G20761,0.6666666,12
t,ɹ,s,G01405,ɡ,G01897,0.875,8
t,ɹ,s,G01405,ɡ,G10208,0.6,10
t,ɹ,s,G01405,ɡ,G11322,1.0,2
t,ɹ,s,G01405,ɡ,G20579,0.875,8
t,ɹ,s,G01405,ɡ,G20588,0.6666666,6
k,ɹ,s,G01405,ɡ,G00473,0.0,1
k,ɹ,s,G01405,ɡ,G20681,1.0,2
k,ɹ,s,G01405,ɡ,G20714,0.0,1
k,ɹ,s,G01405,ɡ,G01897,0.0,1
k,ɹ,s,G01405,ɡ,G10208,1.0,1
k,ɹ,s,G01405,ɡ,G20579,1.0,2
ɑː,ɹ,s,G01405,ɡ,G20681,1.0,2
ɑː,ɹ,s,G01405,ɡ,G20579,0.0,2
ɪ,p,ɹ,G01405,uː,G00473,0.0,1
ɪ,p,ɹ,G01405,uː,G20681,0.0,1
ɪ,p,ɹ,G01405,uː,G20714,0.0,2
ɪ,p,ɹ,G01405,uː,G20761,0.0,1
ɪ,p,ɹ,G01405,uː,G11322,0.0,1
ɑː,p,ɹ,G01405,uː,G20714,0.0,1
ɑː,p,ɹ,G01405,uː,G01897,0.0,1
oʊ,t,ɡ,G01405,ɛ,G00473,0.0,3
oʊ,t,ɡ,G01405,ɛ,G01897,0.0,3
oʊ,t,ɡ,G01405,ɛ,G10208,0.0,3
oʊ,t,ɡ,G01405,ɛ,G11139,0.0,3
oʊ,t,ɡ,G01405,ɛ,G11322,0.0,3
oʊ,t,ɡ,G01405,ɛ,G11388,0.0,3
oʊ,t,ɡ,G01405,ɛ,G20579,0.0,6
oʊ,t,ɡ,G01405,ɛ,G20588,0.0,9
ɑː,t,ɡ,G01405,ɛ,G20681,0.0,12
ɑː,t,ɡ,G01405,ɛ,G20714,0.6666666,3
ɑː,t,ɡ,G01405,ɛ,G20761,0.4166667,12
ɑː,t,ɡ,G01405,ɛ,G01897,1.0,3
ɑː,t,ɡ,G01405,ɛ,G10208,0.08333331,12
ɑː,t,ɡ,G01405,ɛ,G11139,0.73333335,15
ɑː,t,ɡ,G01405,ɛ,G11322,0.6666666,9
ɑː,t,ɡ,G01405,ɛ,G11388,0.6666666,18
ɑː,t,ɡ,G01405,ɛ,G20579,0.5833334,12
ɜː,d,w,G01405,aɪ,G20681,0.5,12
ɜː,d,w,G01405,aɪ,G20714,0.0,3
ɜː,d,w,G01405,aɪ,G20761,0.5,6
ɜː,d,w,G01405,aɪ,G01897,0.0,6
ɜː,d,w,G01405,aɪ,G11139,0.3333333,3
ɜː,d,w,G01405,aɪ,G11322,0.0,9
ɜː,d,w,G01405,aɪ,G11388,0.0,3
ɜː,d,w,G01405,aɪ,G20579,0.0,3
eɪ,d,w,G01405,aɪ,G10208,0.0,1
ɛ,d,w,G01405,aɪ,G20714,0.0,2
h,oʊ,aɪ,G01405,d,G10208,0.9,10
h,oʊ,aɪ,G01405,d,G11322,1.0,10
h,oʊ,aɪ,G01405,d,G11388,0.5,10
n,oʊ,aɪ,G01405,d,G00473,0.46666664,15
n,oʊ,aɪ,G01405,d,G20681,0.0,45
n,oʊ,aɪ,G01405,d,G20714,0.0,30
n,oʊ,aɪ,G01405,d,G20761,0.39999998,15
n,oʊ,aɪ,G01405,d,G01897,0.23333335,30
n,oʊ,aɪ,G01405,d,G10208,0.08888888,45
n,oʊ,aɪ,G01405,d,G11139,0.19999999,15
n,oʊ,aɪ,G01405,d,G11322,0.3333333,45
n,oʊ,aɪ,G01405,d,G11388,0.13333333,15
n,oʊ,aɪ,G01405,d,G20588,0.100000024,30
uː,n,d,G01405,oʊ,G20681,0.125,16
uː,n,d,G01405,oʊ,G20714,0.25,8
uː,n,d,G01405,oʊ,G01897,0.125,8
uː,n,d,G01405,oʊ,G11322,0.375,8
uː,n,d,G01405,oʊ,G20579,0.375,8
ɛ,n,d,G01405,oʊ,G00473,0.25,16
ɛ,n,d,G01405,oʊ,G20681,0.875,8
ɛ,n,d,G01405,oʊ,G20714,0.75,8
ɛ,n,d,G01405,oʊ,G10208,0.625,8
ɛ,n,d,G01405,oʊ,G11322,0.75,24
ɛ,n,d,G01405,oʊ,G11388,0.75,8
ɛ,n,d,G01405,oʊ,G20579,1.0,8
ɪ,t,oʊ,G01405,n,G20681,1.0,8
ɪ,t,oʊ,G01405,n,G01897,0.375,8
ɪ,t,oʊ,G01405,n,G11388,0.875,8
ɪ,t,oʊ,G01405,n,G20579,0.25,8
s,t,oʊ,G01405,n,G20681,0.111111104,72
s,t,oʊ,G01405,n,G20714,0.5104166,96
s,t,oʊ,G01405,n,G20761,0.16666669,48
s,t,oʊ,G01405,n,G01897,0.6145834,96
s,t,oʊ,G01405,n,G10208,0.375,120
s,t,oʊ,G01405,n,G11139,0.7916667,48
s,t,oʊ,G01405,n,G11322,0.5694444,72
s,t,oʊ,G01405,n,G11388,0.375,24
s,t,oʊ,G01405,n,G20588,0.2708333,48
aʊ,j,n,G01405,t,G20761,0.0,1
oʊ,j,n,G01405,t,G20714,0.0,4
oʊ,j,n,G01405,t,G20761,0.5,2
oʊ,j,n,G01405,t,G01897,0.0,2
oʊ,j,n,G01405,t,G10208,0.0,6
oʊ,j,n,G01405,t,G11139,0.0,2
oʊ,j,n,G01405,t,G11388,0.5,2
oʊ,j,n,G01405,t,G20588,0.0,2
d,uː,t,G01405,j,G20681,1.0,2
d,uː,t,G01405,j,G20714,1.0,4
d,uː,t,G01405,j,G01897,0.8333333,6
d,uː,t,G01405,j,G10208,1.0,2
d,uː,t,G01405,j,G11139,1.0,4
d,uː,t,G01405,j,G11322,1.0,4
d,uː,t,G01405,j,G11388,0.5,2
d,uː,t,G01405,j,G20579,1.0,4
t,uː,t,G01405,j,G00473,0.3214286,28
t,uː,t,G01405,j,G20681,0.16666669,24
t,uː,t,G01405,j,G20714,0.39999998,10
t,uː,t,G01405,j,G20761,0.5,12
t,uː,t,G01405,j,G01897,0.36363637,22
t,uː,t,G01405,j,G10208,0.44444442,18
t,uː,t,G01405,j,G11139,0.125,16
t,uː,t,G01405,j,G11322,0.5,16
t,uː,t,G01405,j,G11388,0.125,16
t,uː,t,G01405,j,G20579,0.3333333,12
t,uː,t,G01405,j,G20588,0.125,24
ɛ,n,w,G01405,ɔ,G00473,0.30555558,72
ɛ,n,w,G01405,ɔ,G20681,0.16666669,120
ɛ,n,w,G01405,ɔ,G20714,0.22395831,192
ɛ,n,w,G01405,ɔ,G20761,0.10416669,96
ɛ,n,w,G01405,ɔ,G01897,0.19791669,96
ɛ,n,w,G01405,ɔ,G10208,0.18055558,72
ɛ,n,w,G01405,ɔ,G11139,0.10416669,96
ɛ,n,w,G01405,ɔ,G11322,0.16666669,72
ɛ,n,w,G01405,ɔ,G11388,0.24479169,192
ɛ,n,w,G01405,ɔ,G20579,0.19999999,120
ɛ,n,w,G01405,ɔ,G20588,0.10833335,120
ɪ,n,w,G01405,ɔ,G20681,0.0,6
ɪ,n,w,G01405,ɔ,G20761,0.16666669,6
ɪ,n,w,G01405,ɔ,G01897,0.0,12
ɪ,n,w,G01405,ɔ,G10208,0.0,6
ɪ,n,w,G01405,ɔ,G11139,0.0,12
ɪ,n,w,G01405,ɔ,G11322,0.0,6
ɪ,n,w,G01405,ɔ,G11388,0.0,6
ɪ,n,w,G01405,ɔ,G20588,0.0,6
ʌ,n,w,G01405,ɔ,G00473,0.17063493,252
ʌ,n,w,G01405,ɔ,G20681,0.15367967,462
ʌ,n,w,G01405,ɔ,G20714,0.2251082,462
ʌ,n,w,G01405,ɔ,G20761,0.27380955,252
ʌ,n,w,G01405,ɔ,G01897,0.25132275,378
ʌ,n,w,G01405,ɔ,G10208,0.23015875,126
ʌ,n,w,G01405,ɔ,G11139,0.21212119,462
ʌ,n,w,G01405,ɔ,G11322,0.31547618,336
ʌ,n,w,G01405,ɔ,G11388,0.27210885,294
ʌ,n,w,G01405,ɔ,G20579,0.18783069,378
ʌ,n,w,G01405,ɔ,G20588,0.17380953,420
iː,n,w,G01405,ɔ,G00473,0.0,6
iː,n,w,G01405,ɔ,G20681,0.0,30
iː,n,w,G01405,ɔ,G20714,0.0,12
iː,n,w,G01405,ɔ,G20761,0.0,12
iː,n,w,G01405,ɔ,G01897,0.16666669,6
iː,n,w,G01405,ɔ,G10208,0.0,18
iː,n,w,G01405,ɔ,G11139,0.3333333,12
iː,n,w,G01405,ɔ,G11322,0.16666669,18
iː,n,w,G01405,ɔ,G11388,0.0,12
iː,n,w,G01405,ɔ,G20579,0.0,6
iː,n,w,G01405,ɔ,G20588,0.0,18
ɛ,t,ɡ,G01405,oʊ,G00473,0.3333333,27
ɛ,t,ɡ,G01405,oʊ,G20681,0.9047619,21
ɛ,t,ɡ,G01405,oʊ,G20714,0.09523809,21
ɛ,t,ɡ,G01405,oʊ,G20761,0.0,12
ɛ,t,ɡ,G01405,oʊ,G01897,0.6666666,9
ɛ,t,ɡ,G01405,oʊ,G10208,0.73333335,15
ɛ,t,ɡ,G01405,oʊ,G11139,0.5,18
ɛ,t,ɡ,G01405,oʊ,G11322,0.1851852,27
ɛ,t,ɡ,G01405,oʊ,G11388,0.25,24
ɛ,t,ɡ,G01405,oʊ,G20579,0.6666666,21
ɛ,t,ɡ,G01405,oʊ,G20588,0.6666666,12
ɑː,t,ɡ,G01405,oʊ,G20681,0.75,4
ɑː,t,ɡ,G01405,oʊ,G20714,0.0,1
ɑː,t,ɡ,G01405,oʊ,G20761,0.25,4
ɑː,t,ɡ,G01405,oʊ,G01897,1.0,1
ɑː,t,ɡ,G01405,oʊ,G10208,0.5,4
ɑː,t,ɡ,G01405,oʊ,G11139,0.8,5
ɑː,t,ɡ,G01405,oʊ,G11322,0.6666666,3
ɑː,t,ɡ,G01405,oʊ,G11388,0.5,6
ɑː,t,ɡ,G01405,oʊ,G20579,0.5,4
j,uː,oʊ,G01405,t,G00473,0.0,4
j,uː,oʊ,G01405,t,G20681,0.75,4
j,uː,oʊ,G01405,t,G20714,0.25,8
j,uː,oʊ,G01405,t,G20761,0.4166667,12
j,uː,oʊ,G01405,t,G01897,0.0,4
j,uː,oʊ,G01405,t,G10208,0.08333331,12
j,uː,oʊ,G01405,t,G11388,0.0,8
j,uː,oʊ,G01405,t,G20588,0.16666669,12
s,ð,t,G01405,uː,G00473,0.0,1
s,ð,t,G01405,uː,G20714,0.3333333,3
s,ð,t,G01405,uː,G20761,0.0,1
s,ð,t,G01405,uː,G10208,0.39999998,5
s,ð,t,G01405,uː,G11388,1.0,1
s,ð,t,G01405,uː,G20579,1.0,1
s,ð,t,G01405,uː,G20588,1.0,2
n,æ,uː,G01405,ð,G11388,0.0,1
l,æ,uː,G01405,ð,G20681,0.0,1
h,æ,uː,G01405,ð,G00473,0.75,12
h,æ,uː,G01405,ð,G20681,1.0,15
h,æ,uː,G01405,ð,G20714,0.06666666,15
h,æ,uː,G01405,ð,G20761,1.0,3
h,æ,uː,G01405,ð,G01897,0.0,3
h,æ,uː,G01405,ð,G10208,1.0,18
h,æ,uː,G01405,ð,G11139,0.8888889,9
h,æ,uː,G01405,ð,G11322,0.75,12
h,æ,uː,G01405,ð,G11388,0.5,12
h,æ,uː,G01405,ð,G20579,0.3333333,9
h,æ,uː,G01405,ð,G20588,0.75,24
k,æ,uː,G01405,ð,G00473,0.0,6
k,æ,uː,G01405,ð,G20681,0.0,8
k,æ,uː,G01405,ð,G20714,0.0,2
k,æ,uː,G01405,ð,G20761,0.75,4
k,æ,uː,G01405,ð,G01897,0.75,4
k,æ,uː,G01405,ð,G10208,0.0,2
k,æ,uː,G01405,ð,G11139,1.0,2
k,æ,uː,G01405,ð,G11322,0.6666666,6
k,æ,uː,G01405,ð,G11388,0.5,6
k,æ,uː,G01405,ð,G20588,0.375,8
ʊ,ɾ,p,G01405,ɑːɹ,G20579,0.0,1
ʊ,ɾ,p,G01405,ɑːɹ,G20588,0.0,1
k,eɪ,oʊ,G01405,ð,G00473,0.0,3
k,eɪ,oʊ,G01405,ð,G20714,0.6666666,3
k,eɪ,oʊ,G01405,ð,G20761,0.0,2
k,eɪ,oʊ,G01405,ð,G01897,0.0,1
k,eɪ,oʊ,G01405,ð,G11139,0.0,2
k,eɪ,oʊ,G01405,ð,G11322,0.0,1
k,eɪ,oʊ,G01405,ð,G11388,1.0,3
k,eɪ,oʊ,G01405,ð,G20579,0.0,1
k,eɪ,oʊ,G01405,ð,G20588,0.0,1
ə,k,ð,G01405,eɪ,G00473,0.25925928,27
ə,k,ð,G01405,eɪ,G20681,0.16666669,6
ə,k,ð,G01405,eɪ,G20714,0.0,12
ə,k,ð,G01405,eɪ,G20761,0.5555556,18
ə,k,ð,G01405,eɪ,G01897,0.25,12
ə,k,ð,G01405,eɪ,G10208,0.5,24
ə,k,ð,G01405,eɪ,G11139,0.47619045,21
ə,k,ð,G01405,eɪ,G11322,0.5833334,12
ə,k,ð,G01405,eɪ,G11388,0.3333333,3
ə,k,ð,G01405,eɪ,G20579,0.5833334,12
ə,k,ð,G01405,eɪ,G20588,0.6666666,18
h,æ,eɪ,G01405,k,G00473,0.0,2
h,æ,eɪ,G01405,k,G20681,0.5,2
h,æ,eɪ,G01405,k,G20714,0.0,1
h,æ,eɪ,G01405,k,G20761,1.0,1
h,æ,eɪ,G01405,k,G01897,0.5,2
h,æ,eɪ,G01405,k,G10208,1.0,1
h,æ,eɪ,G01405,k,G11139,0.0,1
h,æ,eɪ,G01405,k,G11322,0.0,1
ɔːɹ,j,f,G01405,ɚ,G00473,1.0,2
ɔːɹ,j,f,G01405,ɚ,G20681,0.5,2
ɔːɹ,j,f,G01405,ɚ,G20714,0.8333333,6
ɔːɹ,j,f,G01405,ɚ,G20761,0.75,4
ɔːɹ,j,f,G01405,ɚ,G10208,1.0,6
ɔːɹ,j,f,G01405,ɚ,G11139,1.0,2
ɔːɹ,j,f,G01405,ɚ,G11322,0.5,2
ɔːɹ,j,f,G01405,ɚ,G11388,0.5,2
ɔːɹ,j,f,G01405,ɚ,G20579,0.6666666,6
ɔːɹ,j,f,G01405,ɚ,G20588,0.75,4
oːɹ,j,f,G01405,ɚ,G00473,1.0,2
oːɹ,j,f,G01405,ɚ,G20714,1.0,1
oːɹ,j,f,G01405,ɚ,G20588,0.0,3
t,uː,ɚ,G01405,j,G00473,1.0,2
t,uː,ɚ,G01405,j,G20681,0.75,4
t,uː,ɚ,G01405,j,G20714,1.0,1
t,uː,ɚ,G01405,j,G20761,0.0,1
t,uː,ɚ,G01405,j,G10208,1.0,2
t,uː,ɚ,G01405,j,G11322,1.0,1
t,uː,ɚ,G01405,j,G20579,0.0,1
t,uː,ɚ,G01405,j,G20588,1.0,2
l,dʒ,ɪ,G01405,z,G11139,1.0,1
m,dʒ,ɪ,G01405,z,G20681,1.0,1
m,dʒ,ɪ,G01405,z,G11139,1.0,1
p,ɑː,z,G01405,dʒ,G11139,1.0,1
p,ɑː,z,G01405,dʒ,G11322,0.0,1
n,ɑː,s,G01405,p,G00473,0.5,2
n,ɑː,s,G01405,p,G20761,0.5,2
n,ɑː,s,G01405,p,G01897,0.6666666,6
n,ɑː,s,G01405,p,G11322,0.5,2
n,ɑː,s,G01405,p,G11388,0.5,2
n,ɑː,s,G01405,p,G20579,0.5,2
n,ɑː,s,G01405,p,G20588,1.0,4
t,ɑː,s,G01405,p,G20761,0.75,4
t,ɑː,s,G01405,p,G01897,0.5,4
t,ɑː,s,G01405,p,G11139,0.0,2
t,ɑː,s,G01405,p,G11388,0.5,2
t,ɑː,s,G01405,p,G20588,1.0,4
ʊ,t,p,G01405,ɑː,G00473,0.6666666,6
ʊ,t,p,G01405,ɑː,G20681,0.4166667,12
ʊ,t,p,G01405,ɑː,G20714,0.5,6
ʊ,t,p,G01405,ɑː,G20761,0.6666666,12
ʊ,t,p,G01405,ɑː,G01897,0.6666666,6
ʊ,t,p,G01405,ɑː,G10208,0.6666666,15
ʊ,t,p,G01405,ɑː,G11139,0.3333333,6
ʊ,t,p,G01405,ɑː,G11322,0.8333333,6
ʊ,t,p,G01405,ɑː,G11388,0.6666666,3
ʊ,t,p,G01405,ɑː,G20588,0.44444442,9
ɑːɹ,t,p,G01405,ɑː,G20681,1.0,3
ɑːɹ,t,p,G01405,ɑː,G20714,0.5,6
ɑːɹ,t,p,G01405,ɑː,G20761,0.5,2
ɑːɹ,t,p,G01405,ɑː,G10208,1.0,3
ɑːɹ,t,p,G01405,ɑː,G11322,1.0,1
ɑːɹ,t,p,G01405,ɑː,G11388,1.0,1
ɑːɹ,t,p,G01405,ɑː,G20579,0.0,1
ɑːɹ,t,p,G01405,ɑː,G20588,0.5,2
oːɹ,t,p,G01405,ɑː,G00473,0.25,4
oːɹ,t,p,G01405,ɑː,G20681,0.0,1
oːɹ,t,p,G01405,ɑː,G20714,0.0,1
oːɹ,t,p,G01405,ɑː,G20761,0.75,4
oːɹ,t,p,G01405,ɑː,G01897,0.0,1
oːɹ,t,p,G01405,ɑː,G10208,0.0,3
oːɹ,t,p,G01405,ɑː,G20579,0.25,4
oːɹ,t,p,G01405,ɑː,G20588,0.0,2
uː,s,j,G01405,ɛ,G00473,0.25,20
uː,s,j,G01405,ɛ,G20681,0.0,4
uː,s,j,G01405,ɛ,G20714,0.3125,16
uː,s,j,G01405,ɛ,G20761,0.65,20
uː,s,j,G01405,ɛ,G01897,0.375,8
uː,s,j,G01405,ɛ,G10208,0.25,4
uː,s,j,G01405,ɛ,G11139,0.125,8
uː,s,j,G01405,ɛ,G11322,0.5,16
uː,s,j,G01405,ɛ,G11388,0.25,8
uː,s,j,G01405,ɛ,G20579,0.5,12
uː,s,j,G01405,ɛ,G20588,0.0,12
oːɹ,s,j,G01405,ɛ,G20681,0.0,1
oːɹ,s,j,G01405,ɛ,G20761,0.0,1
oːɹ,s,j,G01405,ɛ,G11139,0.0,1
ð,h,ɪ,G01405,m,G00473,0.0,1
ð,h,ɪ,G01405,m,G20714,0.0,1
ð,h,ɪ,G01405,m,G20761,0.0,2
ð,h,ɪ,G01405,m,G10208,1.0,1
ð,h,ɪ,G01405,m,G11388,0.0,1
ð,h,ɪ,G01405,m,G20579,1.0,2
ð,h,ɪ,G01405,m,G20588,0.0,1
f,h,ɪ,G01405,m,G20714,0.0,1
f,h,ɪ,G01405,m,G20761,0.0,1
n,h,ɪ,G01405,m,G00473,0.0,2
n,h,ɪ,G01405,m,G20681,0.0,1
n,h,ɪ,G01405,m,G20714,0.5,2
n,h,ɪ,G01405,m,G20761,0.0,1
n,h,ɪ,G01405,m,G01897,0.0,1
n,h,ɪ,G01405,m,G10208,0.0,2
n,h,ɪ,G01405,m,G11139,0.0,1
n,h,ɪ,G01405,m,G11388,0.0,1
n,h,ɪ,G01405,m,G20588,0.0,1
ŋ,h,ɪ,G01405,m,G00473,0.0,2
ŋ,h,ɪ,G01405,m,G20681,0.0,3
ŋ,h,ɪ,G01405,m,G20714,0.0,2
ŋ,h,ɪ,G01405,m,G01897,0.0,1
ŋ,h,ɪ,G01405,m,G10208,0.0,1
ŋ,h,ɪ,G01405,m,G11139,0.0,1
ŋ,h,ɪ,G01405,m,G11322,0.0,1
ŋ,h,ɪ,G01405,m,G11388,0.0,3
ŋ,h,ɪ,G01405,m,G20579,0.0,1
ŋ,h,ɪ,G01405,m,G20588,0.0,2
t,ɪ,æ,G01405,v,G00473,1.0,3
t,ɪ,æ,G01405,v,G20681,0.6666666,3
t,ɪ,æ,G01405,v,G20714,1.0,9
t,ɪ,æ,G01405,v,G20761,0.6666666,9
t,ɪ,æ,G01405,v,G01897,0.8333333,6
t,ɪ,æ,G01405,v,G10208,1.0,9
t,ɪ,æ,G01405,v,G11139,1.0,9
t,ɪ,æ,G01405,v,G11388,1.0,6
t,ɪ,æ,G01405,v,G20588,0.0,3
ɹ,ɪ,æ,G01405,v,G20714,0.5,6
ɹ,ɪ,æ,G01405,v,G10208,1.0,6
ɹ,ɪ,æ,G01405,v,G20579,0.5833334,12
m,ɪ,æ,G01405,v,G00473,0.0,6
m,ɪ,æ,G01405,v,G20714,0.8888889,18
m,ɪ,æ,G01405,v,G20761,1.0,6
m,ɪ,æ,G01405,v,G10208,1.0,6
m,ɪ,æ,G01405,v,G11139,1.0,6
m,ɪ,æ,G01405,v,G11388,0.6666666,6
m,ɪ,æ,G01405,v,G20579,0.0,12
m,ɪ,æ,G01405,v,G20588,0.8333333,6
n,ɪ,æ,G01405,v,G20681,1.0,9
n,ɪ,æ,G01405,v,G20714,0.8888889,9
n,ɪ,æ,G01405,v,G20761,1.0,3
n,ɪ,æ,G01405,v,G01897,0.75,12
n,ɪ,æ,G01405,v,G10208,1.0,3
n,ɪ,æ,G01405,v,G11388,1.0,3
n,ɪ,æ,G01405,v,G20579,0.5,6
n,ɪ,æ,G01405,v,G20588,1.0,3
dʒ,ɪ,æ,G01405,v,G00473,0.6666666,3
dʒ,ɪ,æ,G01405,v,G20714,0.16666669,6
dʒ,ɪ,æ,G01405,v,G01897,0.3333333,6
dʒ,ɪ,æ,G01405,v,G10208,1.0,6
n,eɪ,ɪ,G01405,ŋ,G20681,1.0,2
n,eɪ,ɪ,G01405,ŋ,G20714,0.3333333,3
n,eɪ,ɪ,G01405,ŋ,G20761,0.3333333,3
n,eɪ,ɪ,G01405,ŋ,G01897,0.0,1
n,eɪ,ɪ,G01405,ŋ,G10208,0.75,8
n,eɪ,ɪ,G01405,ŋ,G11139,0.6666666,3
n,eɪ,ɪ,G01405,ŋ,G11322,0.6666666,3
n,eɪ,ɪ,G01405,ŋ,G11388,1.0,3
n,eɪ,ɪ,G01405,ŋ,G20579,0.3333333,3
n,eɪ,ɪ,G01405,ŋ,G20588,0.5,2
z,eɪ,ɪ,G01405,ŋ,G00473,1.0,1
z,eɪ,ɪ,G01405,ŋ,G20681,1.0,1
z,eɪ,ɪ,G01405,ŋ,G20714,1.0,3
z,eɪ,ɪ,G01405,ŋ,G10208,0.14285713,7
z,eɪ,ɪ,G01405,ŋ,G11139,1.0,1
z,eɪ,ɪ,G01405,ŋ,G11388,1.0,2
z,eɪ,ɪ,G01405,ŋ,G20579,1.0,1
z,eɪ,ɪ,G01405,ŋ,G20588,1.0,1
ð,eɪ,ɪ,G01405,ŋ,G00473,0.0,3
ð,eɪ,ɪ,G01405,ŋ,G20714,1.0,1
ð,eɪ,ɪ,G01405,ŋ,G11139,1.0,1
ð,eɪ,ɪ,G01405,ŋ,G20579,1.0,1
k,s,ŋ,G01405,eɪ,G00473,0.0,2
k,s,ŋ,G01405,eɪ,G20681,0.0,3
k,s,ŋ,G01405,eɪ,G01897,0.0,1
uː,tʃ,t,G01405,æ,G20681,0.0,1
uː,tʃ,t,G01405,æ,G20761,0.0,1
uː,tʃ,t,G01405,æ,G10208,0.0,1
uː,tʃ,t,G01405,æ,G20588,0.0,1
ɪ,d,m,G01405,eɪ,G20681,0.0,2
ɪ,d,m,G01405,eɪ,G10208,0.6666666,6
ɪ,d,m,G01405,eɪ,G11322,0.0,2
ɪ,d,m,G01405,eɪ,G20579,0.0,2
ɪ,d,m,G01405,eɪ,G20588,0.0,2
ɑː,d,m,G01405,eɪ,G00473,0.0,2
ɑː,d,m,G01405,eɪ,G10208,0.5,4
ɑː,d,m,G01405,eɪ,G11388,1.0,2
z,f,eɪ,G01405,d,G20588,0.0,1
ɹ,eɪ,f,G01405,ɔɪ,G10208,0.0,2
ɹ,eɪ,f,G01405,ɔɪ,G11139,0.0,1
ɔːɹ,eɪ,f,G01405,ɔɪ,G00473,0.5,2
ɔːɹ,eɪ,f,G01405,ɔɪ,G20681,0.0,2
ɔːɹ,eɪ,f,G01405,ɔɪ,G20714,1.0,1
ɔːɹ,eɪ,f,G01405,ɔɪ,G20761,1.0,1
ɔːɹ,eɪ,f,G01405,ɔɪ,G01897,0.0,1
ɔːɹ,eɪ,f,G01405,ɔɪ,G10208,1.0,2
ɔːɹ,eɪ,f,G01405,ɔɪ,G11322,1.0,2
ɔːɹ,eɪ,f,G01405,ɔɪ,G11388,0.0,1
ɔːɹ,eɪ,f,G01405,ɔɪ,G20579,0.6666666,3
ɔːɹ,eɪ,f,G01405,ɔɪ,G20588,1.0,1
