#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
l,d,ɪ,G00165,s,G00087,0.0,6
l,d,ɪ,G00165,s,G00265,0.0,9
l,d,ɪ,G00165,s,G00267,0.0,9
l,d,ɪ,G00165,s,G10133,0.0,3
l,d,ɪ,G00165,s,G10253,0.0,12
z,d,ɪ,G00165,s,G00086,0.5,2
z,d,ɪ,G00165,s,G20078,0.25,4
z,d,ɪ,G00165,s,G30189,0.5,2
z,d,ɪ,G00165,s,G00087,0.5,2
z,d,ɪ,G00165,s,G00265,0.5,4
n,d,ɪ,G00165,s,G00086,0.111111104,9
n,d,ɪ,G00165,s,G20060,0.0,9
n,d,ɪ,G00165,s,G20078,0.6666666,3
n,d,ɪ,G00165,s,G30189,0.0,6
n,d,ɪ,G00165,s,G00087,0.16666669,12
n,d,ɪ,G00165,s,G00265,0.0,12
n,d,ɪ,G00165,s,G00267,0.3333333,3
n,d,ɪ,G00165,s,G10133,0.0,6
n,d,ɪ,G00165,s,G10253,0.13333333,15
ŋ,d,ɪ,G00165,s,G00086,1.0,6
ŋ,d,ɪ,G00165,s,G20060,0.0,2
ŋ,d,ɪ,G00165,s,G30189,0.0,2
ŋ,d,ɪ,G00165,s,G00087,0.5,2
ŋ,d,ɪ,G00165,s,G00171,0.0,2
ŋ,d,ɪ,G00165,s,G00265,0.5,2
ŋ,d,ɪ,G00165,s,G10133,0.0,2
ŋ,d,ɪ,G00165,s,G10253,0.5,2
t,d,ɪ,G00165,s,G30189,0.0,2
t,d,ɪ,G00165,s,G00087,0.0,1
t,d,ɪ,G00165,s,G00171,1.0,1
t,d,ɪ,G00165,s,G10133,0.0,1
əl,d,ɹ,G00165,i,G00265,0.0,2
aɪ,d,ɹ,G00165,i,G00086,0.0,1
aɪ,d,ɹ,G00165,i,G30189,0.0,1
aɪ,d,ɹ,G00165,i,G10133,0.0,1
ɛ,d,ɹ,G00165,i,G00086,0.0,6
ɛ,d,ɹ,G00165,i,G20060,0.0,10
ɛ,d,ɹ,G00165,i,G20078,0.0,6
ɛ,d,ɹ,G00165,i,G30189,0.0,2
ɛ,d,ɹ,G00165,i,G00087,0.0,2
ɛ,d,ɹ,G00165,i,G00171,0.5,2
ɛ,d,ɹ,G00165,i,G00265,0.0,4
ɛ,d,ɹ,G00165,i,G00267,0.0,4
ɛ,d,ɹ,G00165,i,G10133,0.0,2
ɪ,d,ɹ,G00165,i,G00265,0.0,1
ɑː,d,ɹ,G00165,i,G00267,0.0,1
m,eɪ,i,G00165,d,G00171,0.0,2
m,eɪ,i,G00165,d,G00267,0.0,1
m,eɪ,i,G00165,d,G10253,0.0,1
ʊ,l,j,G00165,uː,G20060,0.5,4
ʊ,l,j,G00165,uː,G20078,0.0,8
ʊ,l,j,G00165,uː,G00087,0.5,2
ʊ,l,j,G00165,uː,G00265,0.0,2
ʊ,l,j,G00165,uː,G10133,0.5,2
d,aɪ,uː,G00165,l,G20078,0.0,1
d,aɪ,uː,G00165,l,G00267,0.0,1
m,aɪ,uː,G00165,l,G00086,0.0,1
m,aɪ,uː,G00165,l,G20078,1.0,1
m,aɪ,uː,G00165,l,G30189,1.0,1
m,aɪ,uː,G00165,l,G00171,1.0,1
m,aɪ,uː,G00165,l,G00265,1.0,1
m,aɪ,uː,G00165,l,G00267,0.0,4
m,aɪ,uː,G00165,l,G10133,1.0,1
ɹ,æ,ɡ,G00165,l,G00087,0.25,4
ɹ,æ,ɡ,G00165,l,G00265,0.5,4
ɹ,æ,ɡ,G00165,l,G00267,0.125,8
ɹ,æ,ɡ,G00165,l,G10019,0.75,8
ɹ,æ,ɡ,G00165,l,G10253,0.6666666,12
z,æ,ɡ,G00165,l,G00086,0.0,6
z,æ,ɡ,G00165,l,G20060,0.25,4
z,æ,ɡ,G00165,l,G20078,0.0,4
z,æ,ɡ,G00165,l,G30189,0.0,2
z,æ,ɡ,G00165,l,G00087,0.5,4
z,æ,ɡ,G00165,l,G00267,0.0,2
z,æ,ɡ,G00165,l,G10133,0.0,2
z,æ,ɡ,G00165,l,G10253,0.0,6
i,s,l,G00165,æ,G20078,0.0,1
i,s,l,G00165,æ,G00087,0.0,1
i,s,l,G00165,æ,G00171,0.0,1
i,s,l,G00165,æ,G10253,0.0,2
ʌ,s,l,G00165,æ,G10133,0.0,2
eɪ,s,l,G00165,æ,G00086,0.5,2
eɪ,s,l,G00165,æ,G20060,0.5,2
eɪ,s,l,G00165,æ,G20078,0.0,1
eɪ,s,l,G00165,æ,G30189,0.0,1
eɪ,s,l,G00165,æ,G00087,0.0,2
eɪ,s,l,G00165,æ,G00171,0.5,2
eɪ,s,l,G00165,æ,G00265,0.0,1
eɪ,s,l,G00165,æ,G10019,0.5,2
eɪ,s,l,G00165,æ,G10133,0.5,2
eɪ,s,l,G00165,æ,G10253,0.0,1
k,ʌ,æ,G00165,s,G00265,1.0,1
k,ʌ,æ,G00165,s,G00267,1.0,1
ɛ,v,s,G00165,ʌ,G20060,0.5,2
ɛ,v,s,G00165,ʌ,G20078,0.0,2
ɛ,v,s,G00165,ʌ,G00087,0.25,4
ɛ,v,s,G00165,ʌ,G00267,0.75,4
ɛ,v,s,G00165,ʌ,G10019,0.5,2
ɪ,v,s,G00165,ʌ,G20078,0.5,4
ɪ,v,s,G00165,ʌ,G00087,0.0,2
ɪ,v,s,G00165,ʌ,G00171,1.0,2
ɪ,v,s,G00165,ʌ,G00267,1.0,4
ɪ,v,s,G00165,ʌ,G10019,1.0,2
ɜː,v,s,G00165,ʌ,G20060,0.5,4
ɜː,v,s,G00165,ʌ,G10019,1.0,2
ɜː,v,s,G00165,ʌ,G10133,1.0,2
ɚ,v,s,G00165,ʌ,G30189,1.0,1
ɚ,v,s,G00165,ʌ,G00267,0.0,1
m,b,ʌ,G00165,v,G00086,0.0,6
m,b,ʌ,G00165,v,G30189,0.26666665,15
m,b,ʌ,G00165,v,G00171,0.3333333,3
m,b,ʌ,G00165,v,G00265,0.16666669,6
m,b,ʌ,G00165,v,G10019,0.6666666,3
m,b,ʌ,G00165,v,G10253,0.6666666,3
t,ɛ,ɐ,G00165,ɡ,G20060,0.0,4
t,ɛ,ɐ,G00165,ɡ,G20078,0.0,4
t,ɛ,ɐ,G00165,ɡ,G30189,0.0,4
t,ɛ,ɐ,G00165,ɡ,G00265,0.0,12
m,ɛ,ɐ,G00165,ɡ,G20060,0.0,4
m,ɛ,ɐ,G00165,ɡ,G00087,0.5,2
m,ɛ,ɐ,G00165,ɡ,G00171,0.0,2
m,ɛ,ɐ,G00165,ɡ,G10133,0.5,2
ə,n,ɡ,G00165,ɛ,G00086,0.5,2
ə,n,ɡ,G00165,ɛ,G20078,0.3333333,6
ə,n,ɡ,G00165,ɛ,G00265,0.5,2
ə,n,ɡ,G00165,ɛ,G00267,0.0,2
ə,n,ɡ,G00165,ɛ,G10019,1.0,2
ə,n,ɡ,G00165,ɛ,G10133,0.5,2
ɪ,n,ɡ,G00165,ɛ,G20060,0.0,2
ɪ,n,ɡ,G00165,ɛ,G20078,0.0,2
ɪ,n,ɡ,G00165,ɛ,G30189,0.0,2
ɪ,n,ɡ,G00165,ɛ,G00087,0.25,4
ɪ,n,ɡ,G00165,ɛ,G00171,1.0,2
ɪ,n,ɡ,G00165,ɛ,G00267,0.0,4
ɪ,n,ɡ,G00165,ɛ,G10019,1.0,2
ʌ,m,s,G00165,ɪ,G00086,0.6,10
ʌ,m,s,G00165,ɪ,G20060,0.0,18
ʌ,m,s,G00165,ɪ,G20078,0.0,2
ʌ,m,s,G00165,ɪ,G30189,0.0714286,14
ʌ,m,s,G00165,ɪ,G00087,0.0714286,14
ʌ,m,s,G00165,ɪ,G00171,0.3333333,6
ʌ,m,s,G00165,ɪ,G00265,0.0,12
ʌ,m,s,G00165,ɪ,G00267,0.0,14
ʌ,m,s,G00165,ɪ,G10019,0.14285713,14
ʌ,m,s,G00165,ɪ,G10133,0.0,12
ʌ,m,s,G00165,ɪ,G10253,0.0,16
eɪ,m,s,G00165,ɪ,G20060,0.5,4
eɪ,m,s,G00165,ɪ,G20078,0.0,4
eɪ,m,s,G00165,ɪ,G00087,0.0,4
eɪ,m,s,G00165,ɪ,G00171,0.25,4
eɪ,m,s,G00165,ɪ,G00265,0.75,4
eɪ,m,s,G00165,ɪ,G10133,0.0,4
eɪ,m,s,G00165,ɪ,G10253,0.0,4
iː,m,s,G00165,ɪ,G00086,1.0,1
iː,m,s,G00165,ɪ,G20078,1.0,2
iː,m,s,G00165,ɪ,G00087,0.6666666,3
iː,m,s,G00165,ɪ,G00171,0.0,1
iː,m,s,G00165,ɪ,G00265,1.0,1
iː,m,s,G00165,ɪ,G00267,1.0,1
iː,m,s,G00165,ɪ,G10133,1.0,1
ɔː,l,m,G00165,ɪ,G00086,0.0,1
ɔː,l,m,G00165,ɪ,G20060,0.0,2
ɔː,l,m,G00165,ɪ,G20078,1.0,1
ɔː,l,m,G00165,ɪ,G30189,1.0,1
ɔː,l,m,G00165,ɪ,G00087,0.0,1
ɔː,l,m,G00165,ɪ,G00265,0.0,1
ɔː,l,m,G00165,ɪ,G10133,0.0,1
ɔː,l,m,G00165,ɪ,G10253,1.0,1
aɪ,l,m,G00165,ɪ,G20060,0.0,1
aɪ,l,m,G00165,ɪ,G20078,0.0,1
aɪ,l,m,G00165,ɪ,G00171,1.0,1
aɪ,l,m,G00165,ɪ,G10253,0.0,1
ɑː,l,m,G00165,ɪ,G10253,1.0,1
p,l,m,G00165,ɪ,G00086,0.0,1
p,l,m,G00165,ɪ,G20060,0.0,2
p,l,m,G00165,ɪ,G00171,0.0,2
p,l,m,G00165,ɪ,G00265,0.5,2
p,l,m,G00165,ɪ,G00267,0.0,3
p,l,m,G00165,ɪ,G10019,1.0,1
n,ɚ,ɪ,G00165,l,G20078,0.5,2
n,ɚ,ɪ,G00165,l,G00087,1.0,2
n,ɚ,ɪ,G00165,l,G00267,0.5,4
n,ɚ,ɪ,G00165,l,G10019,0.8333333,6
i,s,l,G00165,ɚ,G20078,0.0,1
i,s,l,G00165,ɚ,G00087,0.0,1
i,s,l,G00165,ɚ,G00171,1.0,1
i,s,l,G00165,ɚ,G10253,0.0,2
ʌ,s,l,G00165,ɚ,G10133,0.0,2
æ,s,l,G00165,ɚ,G00086,1.0,3
æ,s,l,G00165,ɚ,G20060,0.0,1
æ,s,l,G00165,ɚ,G20078,0.0,1
æ,s,l,G00165,ɚ,G30189,0.0,1
æ,s,l,G00165,ɚ,G00171,0.0,3
æ,s,l,G00165,ɚ,G00265,0.0,2
æ,s,l,G00165,ɚ,G00267,0.3333333,3
æ,s,l,G00165,ɚ,G10019,0.0,1
æ,s,l,G00165,ɚ,G10133,0.0,1
æ,s,l,G00165,ɚ,G10253,0.0,1
eɪ,s,l,G00165,ɚ,G00086,0.5,2
eɪ,s,l,G00165,ɚ,G20060,0.0,2
eɪ,s,l,G00165,ɚ,G20078,0.0,1
eɪ,s,l,G00165,ɚ,G30189,0.0,1
eɪ,s,l,G00165,ɚ,G00087,0.5,2
eɪ,s,l,G00165,ɚ,G00171,0.5,2
eɪ,s,l,G00165,ɚ,G00265,0.0,1
eɪ,s,l,G00165,ɚ,G10019,1.0,2
eɪ,s,l,G00165,ɚ,G10133,0.5,2
eɪ,s,l,G00165,ɚ,G10253,0.0,1
ɪ,t,ɚ,G00165,s,G30189,0.0,1
ɪ,t,ɚ,G00165,s,G00171,1.0,1
ɪ,t,ɚ,G00165,s,G00265,0.0,1
ɪ,t,ɚ,G00165,s,G10019,0.0,1
ɪ,t,ɚ,G00165,s,G10133,0.0,1
z,t,ɚ,G00165,s,G00267,0.5,2
z,t,ɚ,G00165,s,G10019,1.0,1
k,ɹ,i,G00165,ɚ,G20060,0.5,2
k,ɹ,i,G00165,ɚ,G30189,0.0,2
k,ɹ,i,G00165,ɚ,G10133,0.0,2
t,ð,n,G00165,d,G00086,1.0,2
t,ð,n,G00165,d,G00087,0.5,2
t,ð,n,G00165,d,G00171,0.5,2
t,ð,n,G00165,d,G00265,1.0,4
t,ð,n,G00165,d,G10019,0.5,2
t,ð,n,G00165,d,G10133,0.0,2
aʊ,ð,n,G00165,d,G30189,0.5,2
aʊ,ð,n,G00165,d,G10019,0.5,2
ʌ,ð,n,G00165,d,G00086,0.375,8
ʌ,ð,n,G00165,d,G20078,0.75,4
ʌ,ð,n,G00165,d,G30189,0.75,8
ʌ,ð,n,G00165,d,G00087,1.0,4
ʌ,ð,n,G00165,d,G00171,0.75,8
ʌ,ð,n,G00165,d,G00265,0.5,4
ʌ,ð,n,G00165,d,G00267,0.75,4
ʌ,ð,n,G00165,d,G10019,1.0,4
ʌ,ð,n,G00165,d,G10253,0.75,8
p,ɚ,eɪ,G00165,m,G20078,0.0,2
p,ɚ,eɪ,G00165,m,G00171,0.0,1
p,ɚ,eɪ,G00165,m,G00267,0.0,1
p,ɚ,eɪ,G00165,m,G10133,1.0,1
ɾ,ɚ,eɪ,G00165,m,G00086,0.75,4
ɾ,ɚ,eɪ,G00165,m,G30189,0.8333333,6
ɾ,ɚ,eɪ,G00165,m,G00267,0.75,4
ɾ,ɚ,eɪ,G00165,m,G10019,1.0,2
tʃ,ɚ,eɪ,G00165,m,G00086,1.0,2
tʃ,ɚ,eɪ,G00165,m,G00265,1.0,1
tʃ,ɚ,eɪ,G00165,m,G00267,0.0,2
k,ɚ,eɪ,G00165,m,G30189,1.0,1
k,ɚ,eɪ,G00165,m,G00171,0.0,1
k,ɚ,eɪ,G00165,m,G10019,1.0,1
b,ɹ,m,G00165,ɚ,G10133,0.0,1
b,ɹ,m,G00165,ɚ,G10253,0.0,1
ɛ,ɹ,m,G00165,ɚ,G20060,1.0,2
ɛ,ɹ,m,G00165,ɚ,G00087,1.0,1
ɛ,ɹ,m,G00165,ɚ,G00171,1.0,1
ɛ,ɹ,m,G00165,ɚ,G10133,1.0,1
ɛ,ɹ,m,G00165,ɚ,G10253,0.0,1
k,æ,ɚ,G00165,ɹ,G00086,0.0,1
k,æ,ɚ,G00165,ɹ,G20078,0.0,1
k,æ,ɚ,G00165,ɹ,G10133,1.0,1
m,æ,ɚ,G00165,ɹ,G10253,1.0,1
ð,æ,ɚ,G00165,ɹ,G00086,0.0,2
ð,æ,ɚ,G00165,ɹ,G30189,0.0,1
ð,æ,ɚ,G00165,ɹ,G00171,0.0,1
z,æ,ɚ,G00165,ɹ,G30189,0.0,1
z,æ,ɚ,G00165,ɹ,G00265,0.0,1
z,æ,ɚ,G00165,ɹ,G00267,0.0,1
z,æ,ɚ,G00165,ɹ,G10019,0.0,1
z,æ,ɚ,G00165,ɹ,G10253,0.0,1
ɪ,ŋ,ɹ,G00165,æ,G00086,0.8888889,9
ɪ,ŋ,ɹ,G00165,æ,G20060,0.9166667,12
ɪ,ŋ,ɹ,G00165,æ,G30189,0.6666666,6
ɪ,ŋ,ɹ,G00165,æ,G00087,0.8333333,6
ɪ,ŋ,ɹ,G00165,æ,G00171,1.0,6
ɪ,ŋ,ɹ,G00165,æ,G00265,1.0,6
ɪ,ŋ,ɹ,G00165,æ,G00267,0.5555556,9
ɪ,ŋ,ɹ,G00165,æ,G10019,0.9166667,12
ɪ,ŋ,ɹ,G00165,æ,G10133,0.8888889,9
ɪ,ŋ,ɹ,G00165,æ,G10253,0.8,15
ɔ,ŋ,ɹ,G00165,æ,G00087,0.5,2
ɔ,ŋ,ɹ,G00165,æ,G00265,0.0,1
ɔ,ŋ,ɹ,G00165,æ,G10019,1.0,1
ɔ,ŋ,ɹ,G00165,æ,G10253,1.0,1
m,ɪ,æ,G00165,ŋ,G20060,0.0,3
m,ɪ,æ,G00165,ŋ,G00087,0.3333333,3
m,ɪ,æ,G00165,ŋ,G00171,0.5,2
m,ɪ,æ,G00165,ŋ,G00265,0.0,1
m,ɪ,æ,G00165,ŋ,G10019,0.6666666,3
m,ɪ,æ,G00165,ŋ,G10133,0.0,1
m,ɪ,æ,G00165,ŋ,G10253,0.5,2
ɡ,ɪ,æ,G00165,ŋ,G00087,0.0,1
ɡ,ɪ,æ,G00165,ŋ,G00267,0.0,1
ɾ,ɪ,æ,G00165,ŋ,G20060,0.0,2
ɾ,ɪ,æ,G00165,ŋ,G20078,0.0,2
ɾ,ɪ,æ,G00165,ŋ,G00265,1.0,2
ɾ,ɪ,æ,G00165,ŋ,G10253,1.0,2
v,ɪ,æ,G00165,ŋ,G20078,0.0,1
v,ɪ,æ,G00165,ŋ,G00087,1.0,1
v,ɪ,æ,G00165,ŋ,G00265,1.0,1
v,ɪ,æ,G00165,ŋ,G00267,0.0,1
n,ɪ,æ,G00165,ŋ,G00086,0.3333333,6
n,ɪ,æ,G00165,ŋ,G20060,0.44444442,9
n,ɪ,æ,G00165,ŋ,G20078,0.6666666,3
n,ɪ,æ,G00165,ŋ,G30189,0.5555556,9
n,ɪ,æ,G00165,ŋ,G00087,0.5,6
n,ɪ,æ,G00165,ŋ,G00171,1.0,3
n,ɪ,æ,G00165,ŋ,G00267,1.0,9
n,ɪ,æ,G00165,ŋ,G10019,1.0,12
n,ɪ,æ,G00165,ŋ,G10133,1.0,12
n,ɪ,æ,G00165,ŋ,G10253,1.0,9
t,ɪ,æ,G00165,ŋ,G20060,0.0,2
t,ɪ,æ,G00165,ŋ,G20078,0.0,2
t,ɪ,æ,G00165,ŋ,G30189,0.0,2
t,ɪ,æ,G00165,ŋ,G00087,0.5,2
t,ɪ,æ,G00165,ŋ,G00171,1.0,1
t,ɪ,æ,G00165,ŋ,G00265,1.0,3
t,ɪ,æ,G00165,ŋ,G00267,0.0,1
t,ɪ,æ,G00165,ŋ,G10019,0.3333333,3
t,ɪ,æ,G00165,ŋ,G10133,0.0,1
t,ɪ,æ,G00165,ŋ,G10253,1.0,2
f,ɪ,æ,G00165,ŋ,G20060,0.0,2
f,ɪ,æ,G00165,ŋ,G30189,1.0,1
ð,eɪ,z,G00165,m,G20078,0.0,1
ð,eɪ,z,G00165,m,G00087,0.0,1
ð,eɪ,z,G00165,m,G00265,1.0,1
f,eɪ,z,G00165,m,G00265,0.0,1
m,ɛ,eɪ,G00165,d,G30189,1.0,1
m,ɛ,eɪ,G00165,d,G10133,1.0,1
m,ɛ,eɪ,G00165,d,G10253,1.0,1
v,ɛ,eɪ,G00165,d,G00086,1.0,1
v,ɛ,eɪ,G00165,d,G20060,0.0,2
v,ɛ,eɪ,G00165,d,G20078,1.0,1
v,ɛ,eɪ,G00165,d,G30189,1.0,2
v,ɛ,eɪ,G00165,d,G00087,1.0,1
v,ɛ,eɪ,G00165,d,G00171,0.0,2
n,ɛ,eɪ,G00165,d,G00267,0.0,1
n,ɛ,eɪ,G00165,d,G10019,0.0,1
n,ɛ,eɪ,G00165,d,G10253,0.0,1
ɑː,ɡ,d,G00165,ɛ,G00086,0.0,1
ɑː,ɡ,d,G00165,ɛ,G30189,0.0,1
ɑː,ɡ,d,G00165,ɛ,G00087,0.0,1
ɑː,ɡ,d,G00165,ɛ,G00267,0.0,1
ɑː,ɡ,d,G00165,ɛ,G10253,0.0,3
d,eɪ,ə,G00165,s,G20078,0.875,8
d,eɪ,ə,G00165,s,G30189,0.4166667,12
d,eɪ,ə,G00165,s,G00087,0.25,4
d,eɪ,ə,G00165,s,G00171,0.0,4
d,eɪ,ə,G00165,s,G00267,0.375,8
d,eɪ,ə,G00165,s,G10019,0.5,12
d,eɪ,ə,G00165,s,G10133,0.75,4
d,eɪ,ə,G00165,s,G10253,0.5,4
t,eɪ,ə,G00165,s,G20060,0.5,8
t,eɪ,ə,G00165,s,G00265,0.5,8
t,eɪ,ə,G00165,s,G10253,0.25,8
ʌ,m,s,G00165,eɪ,G00086,0.07499999,40
ʌ,m,s,G00165,eɪ,G20060,0.09722221,72
ʌ,m,s,G00165,eɪ,G20078,0.0,8
ʌ,m,s,G00165,eɪ,G30189,0.26785713,56
ʌ,m,s,G00165,eɪ,G00087,0.08928573,56
ʌ,m,s,G00165,eɪ,G00171,0.125,24
ʌ,m,s,G00165,eɪ,G00265,0.0,48
ʌ,m,s,G00165,eɪ,G00267,0.0,56
ʌ,m,s,G00165,eɪ,G10019,0.03571427,56
ʌ,m,s,G00165,eɪ,G10133,0.0,48
ʌ,m,s,G00165,eɪ,G10253,0.0,64
ɪ,m,s,G00165,eɪ,G00086,0.875,8
ɪ,m,s,G00165,eɪ,G20060,1.0,8
ɪ,m,s,G00165,eɪ,G20078,0.75,4
ɪ,m,s,G00165,eɪ,G30189,0.625,8
ɪ,m,s,G00165,eɪ,G00087,1.0,4
ɪ,m,s,G00165,eɪ,G00171,0.0,12
ɪ,m,s,G00165,eɪ,G00265,0.25,4
ɪ,m,s,G00165,eɪ,G10019,0.0,4
ɪ,m,s,G00165,eɪ,G10133,0.75,4
ɪ,m,s,G00165,eɪ,G10253,0.25,4
iː,m,s,G00165,eɪ,G00086,0.5,4
iː,m,s,G00165,eɪ,G20078,1.0,8
iː,m,s,G00165,eɪ,G00087,0.6666666,12
iː,m,s,G00165,eɪ,G00171,0.25,4
iː,m,s,G00165,eɪ,G00265,1.0,4
iː,m,s,G00165,eɪ,G00267,1.0,4
iː,m,s,G00165,eɪ,G10133,1.0,4
k,w,eɪ,G00165,m,G20060,0.0,1
z,m,ɪ,G00165,n,G00086,0.0,4
z,m,ɪ,G00165,n,G30189,0.25,4
z,m,ɪ,G00165,n,G00171,0.0,4
z,m,ɪ,G00165,n,G00265,0.375,8
z,m,ɪ,G00165,n,G10133,0.25,4
z,m,ɪ,G00165,n,G10253,0.25,4
s,m,ɪ,G00165,n,G00086,0.0,3
s,m,ɪ,G00165,n,G00087,0.0,2
s,m,ɪ,G00165,n,G00171,0.0,2
s,m,ɪ,G00165,n,G00267,0.0,2
s,m,ɪ,G00165,n,G10019,0.0,1
s,m,ɪ,G00165,n,G10133,0.0,1
oʊ,aɪ,n,G00165,m,G20060,0.0,1
oʊ,aɪ,n,G00165,m,G00171,0.0,1
oʊ,aɪ,n,G00165,m,G10019,0.0,1
w,aɪ,n,G00165,m,G00265,0.0,1
w,aɪ,n,G00165,m,G10019,1.0,1
t,aɪ,n,G00165,m,G20078,0.5,2
t,aɪ,n,G00165,m,G00087,0.0,2
t,aɪ,n,G00165,m,G00265,0.5,2
t,aɪ,n,G00165,m,G10019,0.0,4
t,aɪ,n,G00165,m,G10133,1.0,2
t,aɪ,n,G00165,m,G10253,1.0,2
s,ɛ,m,G00165,aɪ,G20078,0.0,2
s,ɛ,m,G00165,aɪ,G30189,0.0,1
s,ɛ,m,G00165,aɪ,G00087,0.0,1
s,ɛ,m,G00165,aɪ,G00265,0.0,1
s,ɛ,m,G00165,aɪ,G10133,0.0,2
p,s,aɪ,G00165,ɛ,G20078,0.0,1
p,s,aɪ,G00165,ɛ,G10253,1.0,1
k,s,aɪ,G00165,ɛ,G30189,0.0,1
k,s,aɪ,G00165,ɛ,G00171,1.0,1
k,s,aɪ,G00165,ɛ,G00267,0.0,1
k,s,aɪ,G00165,ɛ,G10253,1.0,1
aɪ,m,t,G00165,ᵻ,G00086,0.07999998,25
aɪ,m,t,G00165,ᵻ,G20060,0.04000002,25
aɪ,m,t,G00165,ᵻ,G20078,0.0,15
aɪ,m,t,G00165,ᵻ,G30189,0.14285713,35
aɪ,m,t,G00165,ᵻ,G00087,0.050000012,20
aɪ,m,t,G00165,ᵻ,G00171,0.0,25
aɪ,m,t,G00165,ᵻ,G00265,0.47500002,40
aɪ,m,t,G00165,ᵻ,G00267,0.25,20
aɪ,m,t,G00165,ᵻ,G10019,0.28571427,35
aɪ,m,t,G00165,ᵻ,G10133,0.8,5
aɪ,m,t,G00165,ᵻ,G10253,0.0,20
ə,m,t,G00165,ᵻ,G00086,0.0,2
ə,m,t,G00165,ᵻ,G20060,0.0,3
ə,m,t,G00165,ᵻ,G00171,0.0,2
ə,m,t,G00165,ᵻ,G00265,0.25,4
ə,m,t,G00165,ᵻ,G10019,0.0,2
ɛ,m,t,G00165,ᵻ,G20078,0.0,2
ɛ,m,t,G00165,ᵻ,G00267,0.0,1
ɛ,m,t,G00165,ᵻ,G10019,0.0,1
ɛ,m,t,G00165,ᵻ,G10133,1.0,1
uː,m,t,G00165,ᵻ,G00086,1.0,3
uː,m,t,G00165,ᵻ,G20060,0.0,2
uː,m,t,G00165,ᵻ,G20078,0.0,3
uː,m,t,G00165,ᵻ,G30189,0.5,4
uː,m,t,G00165,ᵻ,G00087,1.0,3
uː,m,t,G00165,ᵻ,G00171,0.19999999,5
uː,m,t,G00165,ᵻ,G00265,1.0,4
uː,m,t,G00165,ᵻ,G00267,0.28571427,7
uː,m,t,G00165,ᵻ,G10133,1.0,1
z,eɪ,ᵻ,G00165,m,G20078,0.0,2
z,eɪ,ᵻ,G00165,m,G30189,0.0,2
z,eɪ,ᵻ,G00165,m,G00087,0.5,2
z,eɪ,ᵻ,G00165,m,G00267,0.0,2
z,eɪ,ᵻ,G00165,m,G10133,0.0,2
z,eɪ,ᵻ,G00165,m,G10253,0.25,4
n,eɪ,ᵻ,G00165,m,G00086,0.0,1
n,eɪ,ᵻ,G00165,m,G00267,1.0,1
ə,ʃ,m,G00165,eɪ,G10133,1.0,1
ə,ʃ,m,G00165,eɪ,G10253,1.0,1
n,oʊ,eɪ,G00165,b,G20078,0.0,2
ɾ,oʊ,eɪ,G00165,b,G20060,0.0,1
ɾ,oʊ,eɪ,G00165,b,G00265,0.0,1
dʒ,oʊ,eɪ,G00165,b,G10133,0.0,1
t,ɪ,p,G00165,ɹ,G20060,0.0,1
t,ɪ,p,G00165,ɹ,G20078,0.0,1
t,ɪ,p,G00165,ɹ,G10019,1.0,1
ɹ,i,ɪ,G00165,ɾ,G20078,0.5,4
ɹ,i,ɪ,G00165,ɾ,G00087,1.0,2
ɹ,i,ɪ,G00165,ɾ,G10019,0.5,2
z,ʌ,i,G00165,m,G30189,0.0,1
z,ʌ,i,G00165,m,G00171,0.0,1
t,s,ʌ,G00165,tʃ,G00086,0.0,2
t,s,ʌ,G00165,tʃ,G30189,0.0,1
t,s,ʌ,G00165,tʃ,G10019,0.0,1
t,s,ʌ,G00165,tʃ,G10253,0.0,1
v,s,ʌ,G00165,tʃ,G20060,0.0,2
v,s,ʌ,G00165,tʃ,G20078,0.0,2
v,s,ʌ,G00165,tʃ,G30189,1.0,1
v,s,ʌ,G00165,tʃ,G00267,0.0,1
v,s,ʌ,G00165,tʃ,G10019,1.0,1
v,s,ʌ,G00165,tʃ,G10133,0.0,2
v,s,ʌ,G00165,tʃ,G10253,0.3333333,3
n,s,ʌ,G00165,tʃ,G00086,0.0,4
n,s,ʌ,G00165,tʃ,G20078,0.0,2
n,s,ʌ,G00165,tʃ,G00087,0.0,4
n,s,ʌ,G00165,tʃ,G00171,0.0,4
n,s,ʌ,G00165,tʃ,G00265,0.0,6
n,s,ʌ,G00165,tʃ,G10019,0.16666669,6
n,s,ʌ,G00165,tʃ,G10253,0.0,2
ʌ,m,s,G00165,iː,G00086,0.0,10
ʌ,m,s,G00165,iː,G20060,0.0,18
ʌ,m,s,G00165,iː,G20078,0.0,2
ʌ,m,s,G00165,iː,G30189,0.0,14
ʌ,m,s,G00165,iː,G00087,0.0,14
ʌ,m,s,G00165,iː,G00171,0.0,6
ʌ,m,s,G00165,iː,G00265,0.0,12
ʌ,m,s,G00165,iː,G00267,0.0,14
ʌ,m,s,G00165,iː,G10019,0.0,14
ʌ,m,s,G00165,iː,G10133,0.0,12
ʌ,m,s,G00165,iː,G10253,0.0,16
ɪ,m,s,G00165,iː,G00086,0.0,2
ɪ,m,s,G00165,iː,G20060,0.5,2
ɪ,m,s,G00165,iː,G20078,0.0,1
ɪ,m,s,G00165,iː,G30189,0.0,2
ɪ,m,s,G00165,iː,G00087,0.0,1
ɪ,m,s,G00165,iː,G00171,0.0,3
