#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
z,ð,ɪ,G00075,t,G00263,0.01767677,396
z,ð,ɪ,G00075,t,G00271,0.20661157,484
z,ð,ɪ,G00075,t,G00360,0.14426875,506
z,ð,ɪ,G00075,t,G00430,0.3051948,462
z,ð,ɪ,G00075,t,G00558,0.015151501,264
ŋ,ð,ɪ,G00075,t,G00034,0.6666666,3
ŋ,ð,ɪ,G00075,t,G10156,0.44444442,9
ŋ,ð,ɪ,G00075,t,G10310,0.16666669,12
ŋ,ð,ɪ,G00075,t,G20045,0.5,6
ŋ,ð,ɪ,G00075,t,G00163,0.22222221,9
ŋ,ð,ɪ,G00075,t,G00245,0.39999998,15
ŋ,ð,ɪ,G00075,t,G00263,0.0,3
ŋ,ð,ɪ,G00075,t,G00271,0.19999999,15
ŋ,ð,ɪ,G00075,t,G00360,0.5,6
ŋ,ð,ɪ,G00075,t,G00430,0.46666664,15
ŋ,ð,ɪ,G00075,t,G00558,0.111111104,9
p,ð,ɪ,G00075,t,G00034,0.0,1
p,ð,ɪ,G00075,t,G10156,0.0,3
p,ð,ɪ,G00075,t,G10310,0.0,2
p,ð,ɪ,G00075,t,G20045,0.0,3
p,ð,ɪ,G00075,t,G00163,0.0,2
p,ð,ɪ,G00075,t,G00245,0.0,3
p,ð,ɪ,G00075,t,G00271,0.0,2
p,ð,ɪ,G00075,t,G00360,0.0,5
p,ð,ɪ,G00075,t,G00430,0.0,2
p,ð,ɪ,G00075,t,G00558,0.0,4
l,ð,ɪ,G00075,t,G10156,0.0,15
l,ð,ɪ,G00075,t,G10310,0.111111104,18
l,ð,ɪ,G00075,t,G20045,0.0,9
l,ð,ɪ,G00075,t,G00163,0.5,12
l,ð,ɪ,G00075,t,G00245,0.0,12
l,ð,ɪ,G00075,t,G00263,0.5416666,24
l,ð,ɪ,G00075,t,G00271,0.0,3
l,ð,ɪ,G00075,t,G00360,0.6666666,18
l,ð,ɪ,G00075,t,G00430,1.0,9
l,ð,ɪ,G00075,t,G00558,0.0,6
ð,ð,ɪ,G00075,t,G00034,0.25,12
ð,ð,ɪ,G00075,t,G10156,0.0,18
ð,ð,ɪ,G00075,t,G10310,0.22222221,18
ð,ð,ɪ,G00075,t,G20045,0.26666665,15
ð,ð,ɪ,G00075,t,G00163,0.44444442,9
ð,ð,ɪ,G00075,t,G00245,0.0,3
ð,ð,ɪ,G00075,t,G00263,0.09523809,21
ð,ð,ɪ,G00075,t,G00271,0.0,18
ð,ð,ɪ,G00075,t,G00360,0.08333331,24
ð,ð,ɪ,G00075,t,G00430,0.6060606,33
ð,ð,ɪ,G00075,t,G00558,0.0,15
d,ð,ɪ,G00075,t,G10156,0.0,2
d,ð,ɪ,G00075,t,G10310,0.0,4
d,ð,ɪ,G00075,t,G00163,0.16666669,6
d,ð,ɪ,G00075,t,G00271,0.0,4
d,ð,ɪ,G00075,t,G00360,0.0,2
d,ð,ɪ,G00075,t,G00558,0.0,6
h,aʊ,ə,G00075,t,G10156,0.0,2
h,aʊ,ə,G00075,t,G10310,1.0,1
h,aʊ,ə,G00075,t,G00163,0.0,1
h,aʊ,ə,G00075,t,G00360,1.0,1
h,aʊ,ə,G00075,t,G00430,0.5,2
ɜː,n,t,G00075,aʊ,G00034,0.0625,16
ɜː,n,t,G00075,aʊ,G10156,0.08333331,12
ɜː,n,t,G00075,aʊ,G10310,0.0,8
ɜː,n,t,G00075,aʊ,G20045,0.9375,16
ɜː,n,t,G00075,aʊ,G00163,0.3125,16
ɜː,n,t,G00075,aʊ,G00245,0.6875,16
ɜː,n,t,G00075,aʊ,G00263,0.100000024,20
ɜː,n,t,G00075,aʊ,G00271,0.050000012,20
ɜː,n,t,G00075,aʊ,G00360,0.25,4
ɜː,n,t,G00075,aʊ,G00430,0.5,4
ɜː,n,t,G00075,aʊ,G00558,0.5,8
ɪ,n,t,G00075,aʊ,G00034,0.0,60
ɪ,n,t,G00075,aʊ,G10156,0.027777791,36
ɪ,n,t,G00075,aʊ,G10310,0.03472221,144
ɪ,n,t,G00075,aʊ,G20045,0.625,48
ɪ,n,t,G00075,aʊ,G00163,0.0,60
ɪ,n,t,G00075,aʊ,G00245,0.03888887,180
ɪ,n,t,G00075,aʊ,G00263,0.03787881,132
ɪ,n,t,G00075,aʊ,G00271,0.12962961,108
ɪ,n,t,G00075,aʊ,G00360,0.09523809,84
ɪ,n,t,G00075,aʊ,G00430,0.0625,48
ɪ,n,t,G00075,aʊ,G00558,0.058333337,120
oʊ,n,t,G00075,aʊ,G00034,1.0,2
oʊ,n,t,G00075,aʊ,G10310,0.5,4
oʊ,n,t,G00075,aʊ,G00163,1.0,2
oʊ,n,t,G00075,aʊ,G00263,1.0,2
oʊ,n,t,G00075,aʊ,G00360,0.5,2
s,n,t,G00075,aʊ,G10156,0.125,16
s,n,t,G00075,aʊ,G10310,0.0,4
s,n,t,G00075,aʊ,G00163,0.0,4
s,n,t,G00075,aʊ,G00245,0.0,4
s,n,t,G00075,aʊ,G00263,0.0,4
s,n,t,G00075,aʊ,G00271,0.125,8
s,n,t,G00075,aʊ,G00430,0.0,8
s,n,t,G00075,aʊ,G00558,0.0,4
uː,n,t,G00075,aʊ,G00034,0.8833333,420
uː,n,t,G00075,aʊ,G10156,0.057777762,450
uː,n,t,G00075,aʊ,G10310,0.057894766,570
uː,n,t,G00075,aʊ,G20045,0.9777778,540
uː,n,t,G00075,aʊ,G00163,0.0066666603,450
uː,n,t,G00075,aʊ,G00245,0.055555582,270
uː,n,t,G00075,aʊ,G00263,0.0030303001,330
uː,n,t,G00075,aʊ,G00271,0.67948717,390
uː,n,t,G00075,aʊ,G00360,0.07543862,570
uː,n,t,G00075,aʊ,G00430,0.04912281,570
uː,n,t,G00075,aʊ,G00558,0.7044444,450
ɔ,n,t,G00075,aʊ,G00034,0.4166667,12
ɔ,n,t,G00075,aʊ,G10156,0.44444442,18
ɔ,n,t,G00075,aʊ,G10310,0.9166667,12
ɔ,n,t,G00075,aʊ,G20045,0.7916667,24
ɔ,n,t,G00075,aʊ,G00163,0.5,12
ɔ,n,t,G00075,aʊ,G00245,0.5416666,24
ɔ,n,t,G00075,aʊ,G00263,0.25,12
ɔ,n,t,G00075,aʊ,G00271,0.5,18
ɔ,n,t,G00075,aʊ,G00360,0.08333331,12
ɔ,n,t,G00075,aʊ,G00430,0.5555556,18
ɔ,n,t,G00075,aʊ,G00558,0.625,24
ə,n,t,G00075,aʊ,G00034,0.5,30
ə,n,t,G00075,aʊ,G10156,0.100000024,50
ə,n,t,G00075,aʊ,G10310,0.39999998,60
ə,n,t,G00075,aʊ,G20045,1.0,10
ə,n,t,G00075,aʊ,G00163,0.3,20
ə,n,t,G00075,aʊ,G00245,0.35000002,20
ə,n,t,G00075,aʊ,G00263,0.19999999,40
ə,n,t,G00075,aʊ,G00271,0.6142857,70
ə,n,t,G00075,aʊ,G00360,0.44,50
ə,n,t,G00075,aʊ,G00430,0.35000002,20
ə,n,t,G00075,aʊ,G00558,0.6,40
iː,n,t,G00075,aʊ,G00034,0.100000024,20
iː,n,t,G00075,aʊ,G10156,0.0,32
iː,n,t,G00075,aʊ,G10310,0.0,32
iː,n,t,G00075,aʊ,G20045,0.4285714,28
iː,n,t,G00075,aʊ,G00163,0.0,28
iː,n,t,G00075,aʊ,G00245,0.0,20
iː,n,t,G00075,aʊ,G00263,0.03571427,28
iː,n,t,G00075,aʊ,G00271,0.0,56
iː,n,t,G00075,aʊ,G00360,0.1875,16
iː,n,t,G00075,aʊ,G00430,0.35000002,20
iː,n,t,G00075,aʊ,G00558,0.4375,32
t,h,aʊ,G00075,n,G20045,0.0,4
t,h,aʊ,G00075,n,G00245,0.5,2
t,h,aʊ,G00075,n,G00263,0.0,2
t,h,aʊ,G00075,n,G00271,0.0,2
t,h,aʊ,G00075,n,G00360,0.0,2
t,h,aʊ,G00075,n,G00430,0.5,2
iː,l,h,G00075,ɔː,G00034,1.0,1
iː,l,h,G00075,ɔː,G00245,0.0,2
iː,l,h,G00075,ɔː,G00271,0.0,2
iː,l,h,G00075,ɔː,G00360,0.0,1
oʊ,l,h,G00075,ɔː,G00034,0.875,8
oʊ,l,h,G00075,ɔː,G10156,0.75,4
oʊ,l,h,G00075,ɔː,G10310,0.25,4
oʊ,l,h,G00075,ɔː,G20045,0.8333333,12
oʊ,l,h,G00075,ɔː,G00163,0.75,12
oʊ,l,h,G00075,ɔː,G00245,1.0,4
oʊ,l,h,G00075,ɔː,G00271,1.0,4
oʊ,l,h,G00075,ɔː,G00360,0.25,4
oʊ,l,h,G00075,ɔː,G00430,0.5,12
oʊ,l,h,G00075,ɔː,G00558,0.6666666,12
ɛ,l,h,G00075,ɔː,G00034,0.047619045,21
ɛ,l,h,G00075,ɔː,G10156,0.08928573,56
ɛ,l,h,G00075,ɔː,G10310,0.053571403,56
ɛ,l,h,G00075,ɔː,G20045,0.4285714,28
ɛ,l,h,G00075,ɔː,G00163,0.0714286,28
ɛ,l,h,G00075,ɔː,G00245,0.0714286,14
ɛ,l,h,G00075,ɔː,G00263,0.4285714,21
ɛ,l,h,G00075,ɔː,G00271,0.21428573,14
ɛ,l,h,G00075,ɔː,G00360,0.21428573,28
ɛ,l,h,G00075,ɔː,G00430,0.25714284,35
ɛ,l,h,G00075,ɔː,G00558,0.85714287,7
aʊ,l,h,G00075,ɔː,G00034,0.057142854,35
aʊ,l,h,G00075,ɔː,G10156,0.25,28
aʊ,l,h,G00075,ɔː,G10310,0.057142854,35
aʊ,l,h,G00075,ɔː,G20045,0.28571427,35
aʊ,l,h,G00075,ɔː,G00163,0.78571427,14
aʊ,l,h,G00075,ɔː,G00245,0.8095238,42
aʊ,l,h,G00075,ɔː,G00263,0.57142854,28
aʊ,l,h,G00075,ɔː,G00271,0.8857143,35
aʊ,l,h,G00075,ɔː,G00360,0.28571427,56
aʊ,l,h,G00075,ɔː,G00430,0.71428573,7
aʊ,l,h,G00075,ɔː,G00558,0.877551,49
m,ɹ,iː,G00075,p,G10310,0.0,3
k,ɹ,iː,G00075,p,G00034,1.0,2
k,ɹ,iː,G00075,p,G00271,0.5,2
k,ɹ,iː,G00075,p,G00360,0.75,4
k,ɹ,iː,G00075,p,G00558,0.5,2
ʌ,b,ɹ,G00075,ɑː,G10156,0.25,4
ʌ,b,ɹ,G00075,ɑː,G10310,0.0,4
ɪ,b,ɹ,G00075,ɑː,G00034,0.0,2
ɪ,b,ɹ,G00075,ɑː,G00245,0.0,2
ɛ,b,ɹ,G00075,ɑː,G20045,0.0,2
ɛ,b,ɹ,G00075,ɑː,G00245,0.0,2
ɛ,b,ɹ,G00075,ɑː,G00271,0.0,2
æ,b,ɹ,G00075,ɑː,G00360,0.25,8
ə,b,ɹ,G00075,ɑː,G00163,0.5,4
ə,b,ɹ,G00075,ɑː,G00245,1.0,4
aɪ,b,ɹ,G00075,ɑː,G10156,0.5,2
aɪ,b,ɹ,G00075,ɑː,G20045,0.0,2
i,b,ɹ,G00075,ɑː,G00163,0.0,2
i,b,ɹ,G00075,ɑː,G00263,0.0,2
i,b,ɹ,G00075,ɑː,G00271,0.5,4
i,b,ɹ,G00075,ɑː,G00558,0.0,2
eɪ,b,ɹ,G00075,ɑː,G00430,1.0,2
oʊ,b,ɹ,G00075,ɑː,G10156,1.0,2
oʊ,b,ɹ,G00075,ɑː,G00271,1.0,2
oʊ,b,ɹ,G00075,ɑː,G00430,1.0,2
oʊ,b,ɹ,G00075,ɑː,G00558,0.25,4
p,ə,ɑː,G00075,b,G00034,0.0,1
aɪ,b,b,G00075,ə,G20045,0.0,1
aɪ,b,b,G00075,ə,G00430,0.0,1
aɪ,b,b,G00075,ə,G00558,0.0,1
ɪ,ʃ,l,G00075,i,G00034,0.6666666,9
ɪ,ʃ,l,G00075,i,G10156,0.0,9
ɪ,ʃ,l,G00075,i,G10310,0.6666666,12
ɪ,ʃ,l,G00075,i,G20045,0.6666666,12
ɪ,ʃ,l,G00075,i,G00163,0.3333333,6
ɪ,ʃ,l,G00075,i,G00263,0.0,3
ɪ,ʃ,l,G00075,i,G00271,1.0,15
ɪ,ʃ,l,G00075,i,G00360,0.5,12
ɪ,ʃ,l,G00075,i,G00430,0.0,3
ɹ,eɪ,d,G00075,w,G10310,1.0,1
d,eɪ,d,G00075,w,G00034,0.0,1
d,eɪ,d,G00075,w,G00263,1.0,1
m,eɪ,d,G00075,w,G10156,1.0,1
m,eɪ,d,G00075,w,G00245,1.0,1
m,eɪ,d,G00075,w,G00430,1.0,1
m,eɪ,d,G00075,w,G00558,0.0,2
d,eɪ,eɪ,G00075,t,G10310,0.0,2
d,eɪ,eɪ,G00075,t,G20045,0.16666669,6
d,eɪ,eɪ,G00075,t,G00163,0.5,2
d,eɪ,eɪ,G00075,t,G00360,0.0,2
d,eɪ,eɪ,G00075,t,G00430,1.0,2
s,eɪ,eɪ,G00075,t,G10156,0.0,2
s,eɪ,eɪ,G00075,t,G10310,0.0,2
s,eɪ,eɪ,G00075,t,G00163,0.0,2
uː,f,t,G00075,eɪ,G00034,0.57142854,28
uː,f,t,G00075,eɪ,G10156,0.875,8
uː,f,t,G00075,eɪ,G10310,0.375,8
uː,f,t,G00075,eɪ,G20045,0.1875,16
uː,f,t,G00075,eɪ,G00163,0.6,20
uː,f,t,G00075,eɪ,G00245,0.08333331,12
uː,f,t,G00075,eɪ,G00263,0.8333333,12
uː,f,t,G00075,eɪ,G00271,0.8333333,12
uː,f,t,G00075,eɪ,G00360,0.3333333,12
uː,f,t,G00075,eɪ,G00430,0.75,8
uː,f,t,G00075,eɪ,G00558,0.16666669,24
ɪ,f,t,G00075,eɪ,G00034,0.4166667,12
ɪ,f,t,G00075,eɪ,G10156,0.25,16
ɪ,f,t,G00075,eɪ,G10310,0.125,8
ɪ,f,t,G00075,eɪ,G20045,0.3125,16
ɪ,f,t,G00075,eɪ,G00163,0.25,8
ɪ,f,t,G00075,eɪ,G00245,0.0,4
ɪ,f,t,G00075,eɪ,G00263,0.125,8
ɪ,f,t,G00075,eɪ,G00271,0.75,12
ɪ,f,t,G00075,eɪ,G00558,0.75,4
s,f,t,G00075,eɪ,G10156,1.0,1
s,f,t,G00075,eɪ,G20045,0.0,1
s,f,t,G00075,eɪ,G00245,0.0,2
s,f,t,G00075,eɪ,G00271,0.0,1
s,f,t,G00075,eɪ,G00360,0.0,1
b,j,eɪ,G00075,f,G20045,0.0,1
b,j,eɪ,G00075,f,G00163,0.0,1
b,j,eɪ,G00075,f,G00263,0.0,2
k,j,eɪ,G00075,f,G10156,1.0,1
k,j,eɪ,G00075,f,G20045,1.0,2
k,j,eɪ,G00075,f,G00245,0.75,4
k,j,eɪ,G00075,f,G00263,1.0,1
k,j,eɪ,G00075,f,G00430,1.0,2
k,j,eɪ,G00075,f,G00558,1.0,1
ɑːɹ,s,iː,G00075,k,G20045,0.0,1
p,s,iː,G00075,k,G00163,0.5,2
p,s,iː,G00075,k,G00245,0.5,2
p,s,iː,G00075,k,G00271,1.0,2
p,s,iː,G00075,k,G00360,0.25,4
eɪ,s,iː,G00075,k,G00034,0.0,1
eɪ,s,iː,G00075,k,G10310,0.0,2
eɪ,s,iː,G00075,k,G00163,0.0,2
eɪ,s,iː,G00075,k,G00271,0.6666666,3
t,s,iː,G00075,k,G00034,0.0,1
t,s,iː,G00075,k,G10310,0.0,3
t,s,iː,G00075,k,G00163,1.0,1
t,s,iː,G00075,k,G00271,1.0,1
t,s,iː,G00075,k,G00430,1.0,1
t,s,iː,G00075,k,G00558,1.0,1
z,s,iː,G00075,k,G00034,1.0,1
z,s,iː,G00075,k,G10156,1.0,1
z,s,iː,G00075,k,G20045,1.0,2
z,s,iː,G00075,k,G00245,1.0,1
z,s,iː,G00075,k,G00558,1.0,1
n,s,iː,G00075,k,G10156,0.0,1
n,s,iː,G00075,k,G20045,1.0,1
n,s,iː,G00075,k,G00271,1.0,1
n,s,iː,G00075,k,G00360,1.0,1
n,s,iː,G00075,k,G00430,0.0,1
n,s,iː,G00075,k,G00558,1.0,2
ð,h,ɪ,G00075,t,G10310,0.6666666,6
ð,h,ɪ,G00075,t,G00163,0.16666669,6
ð,h,ɪ,G00075,t,G00263,0.5,6
ð,h,ɪ,G00075,t,G00558,0.0,12
s,h,ɪ,G00075,t,G00034,0.3333333,3
s,h,ɪ,G00075,t,G10156,0.6666666,3
s,h,ɪ,G00075,t,G10310,0.3333333,3
s,h,ɪ,G00075,t,G20045,0.0,3
s,h,ɪ,G00075,t,G00271,0.3333333,3
s,h,ɪ,G00075,t,G00360,0.3333333,3
d,h,ɪ,G00075,t,G20045,0.0,3
d,h,ɪ,G00075,t,G00163,0.0,3
d,h,ɪ,G00075,t,G00558,1.0,3
k,h,ɪ,G00075,t,G10156,0.3333333,6
k,h,ɪ,G00075,t,G00430,0.3333333,6
n,h,ɪ,G00075,t,G00034,0.6666666,3
n,h,ɪ,G00075,t,G10156,0.8333333,6
n,h,ɪ,G00075,t,G10310,1.0,6
n,h,ɪ,G00075,t,G20045,0.5,6
n,h,ɪ,G00075,t,G00245,0.6666666,3
n,h,ɪ,G00075,t,G00263,0.0,3
n,h,ɪ,G00075,t,G00360,0.7777778,9
n,h,ɪ,G00075,t,G00430,0.6666666,6
n,h,ɪ,G00075,t,G00558,0.3333333,3
l,h,ɪ,G00075,t,G20045,0.3333333,3
l,h,ɪ,G00075,t,G00163,0.5,6
l,h,ɪ,G00075,t,G00245,1.0,3
uː,æ,t,G00075,h,G00034,0.4166667,12
uː,æ,t,G00075,h,G10156,0.5,12
uː,æ,t,G00075,h,G20045,0.16666669,12
uː,æ,t,G00075,h,G00245,0.0,4
uː,æ,t,G00075,h,G00263,0.5,4
uː,æ,t,G00075,h,G00271,0.5,4
uː,æ,t,G00075,h,G00558,0.25,4
ɹ,æ,t,G00075,h,G00034,0.25,4
ɹ,æ,t,G00075,h,G10156,0.0,2
ɹ,æ,t,G00075,h,G10310,0.625,8
ɹ,æ,t,G00075,h,G00163,0.0,2
ɹ,æ,t,G00075,h,G00263,0.16666669,6
ɹ,æ,t,G00075,h,G00271,0.16666669,6
ɹ,æ,t,G00075,h,G00360,1.0,2
ɹ,æ,t,G00075,h,G00430,0.5,2
ɹ,æ,t,G00075,h,G00558,1.0,2
k,æ,t,G00075,h,G10156,0.5,2
k,æ,t,G00075,h,G10310,0.0,2
k,æ,t,G00075,h,G00245,1.0,2
k,æ,t,G00075,h,G00360,0.5,2
k,æ,t,G00075,h,G00558,1.0,2
l,ɐ,æ,G00075,z,G20045,1.0,2
l,ɐ,æ,G00075,z,G00245,0.5,2
l,ɐ,æ,G00075,z,G00271,0.0,2
n,ʌ,ɐ,G00075,dʒ,G00034,0.0,4
n,ʌ,ɐ,G00075,dʒ,G20045,0.875,8
n,ʌ,ɐ,G00075,dʒ,G00245,0.625,8
n,ʌ,ɐ,G00075,dʒ,G00430,0.875,8
m,ʌ,ɐ,G00075,dʒ,G00034,0.0,4
w,eɪ,d,G00075,ɹ,G00245,0.0,1
d,eɪ,d,G00075,ɹ,G00034,0.0,1
d,eɪ,d,G00075,ɹ,G00263,0.0,1
m,eɪ,d,G00075,ɹ,G10156,1.0,1
m,eɪ,d,G00075,ɹ,G00245,1.0,1
m,eɪ,d,G00075,ɹ,G00430,1.0,1
m,eɪ,d,G00075,ɹ,G00558,0.0,2
k,s,eɪ,G00075,t,G00034,0.0,8
k,s,eɪ,G00075,t,G10156,0.3333333,12
k,s,eɪ,G00075,t,G10310,0.0,4
k,s,eɪ,G00075,t,G00245,0.0,8
k,s,eɪ,G00075,t,G00558,0.0,8
d,s,eɪ,G00075,t,G00034,1.0,2
d,s,eɪ,G00075,t,G10156,1.0,2
d,s,eɪ,G00075,t,G20045,0.5,2
d,s,eɪ,G00075,t,G00163,1.0,2
d,s,eɪ,G00075,t,G00245,1.0,2
d,s,eɪ,G00075,t,G00271,1.0,2
d,s,eɪ,G00075,t,G00360,1.0,2
d,s,eɪ,G00075,t,G00558,0.0,2
ɡ,ɛ,ə,G00075,b,G00034,0.0,2
ɡ,ɛ,ə,G00075,b,G10310,0.5,2
ɡ,ɛ,ə,G00075,b,G00163,0.3333333,6
ɡ,ɛ,ə,G00075,b,G00263,0.0,4
ɡ,ɛ,ə,G00075,b,G00271,1.0,2
ɡ,ɛ,ə,G00075,b,G00558,0.0,2
dʒ,ɛ,ə,G00075,b,G00034,1.0,2
dʒ,ɛ,ə,G00075,b,G10156,0.0,2
l,ɛ,ə,G00075,b,G10156,0.0,2
l,ɛ,ə,G00075,b,G00263,1.0,2
l,ɛ,ə,G00075,b,G00430,0.0,2
l,ɛ,ə,G00075,b,G00558,0.0,2
w,ɛ,ə,G00075,b,G10156,0.5,4
w,ɛ,ə,G00075,b,G10310,0.0,8
w,ɛ,ə,G00075,b,G20045,0.0,8
w,ɛ,ə,G00075,b,G00163,0.5,12
w,ɛ,ə,G00075,b,G00263,1.0,12
w,ɛ,ə,G00075,b,G00360,0.25,8
w,ɛ,ə,G00075,b,G00430,0.5,4
w,ɛ,ə,G00075,b,G00558,0.0,4
n,ɛ,ə,G00075,b,G00034,0.59375,32
n,ɛ,ə,G00075,b,G10156,0.28125,32
n,ɛ,ə,G00075,b,G10310,0.03125,32
n,ɛ,ə,G00075,b,G20045,0.46428573,56
n,ɛ,ə,G00075,b,G00163,0.33928573,56
n,ɛ,ə,G00075,b,G00245,0.125,40
n,ɛ,ə,G00075,b,G00263,0.08333331,48
n,ɛ,ə,G00075,b,G00271,0.575,40
n,ɛ,ə,G00075,b,G00360,0.234375,64
n,ɛ,ə,G00075,b,G00430,0.46875,32
n,ɛ,ə,G00075,b,G00558,0.525,40
ɹ,ɛ,ə,G00075,b,G00034,0.16666669,6
ɹ,ɛ,ə,G00075,b,G20045,0.0,6
ɹ,ɛ,ə,G00075,b,G00245,0.3333333,6
ɹ,ɛ,ə,G00075,b,G00271,0.0,6
ɹ,ɛ,ə,G00075,b,G00360,0.0,6
m,ɛ,ə,G00075,b,G10310,0.375,8
m,ɛ,ə,G00075,b,G00163,1.0,2
m,ɛ,ə,G00075,b,G00245,1.0,2
m,ɛ,ə,G00075,b,G00263,0.3333333,6
m,ɛ,ə,G00075,b,G00271,1.0,2
m,ɛ,ə,G00075,b,G00430,1.0,2
m,ɛ,ə,G00075,b,G00558,0.0,4
aɪ,s,b,G00075,ɛ,G10156,0.4166667,12
aɪ,s,b,G00075,ɛ,G00163,0.6666666,6
aɪ,s,b,G00075,ɛ,G00245,0.16666669,12
aɪ,s,b,G00075,ɛ,G00271,0.5,6
aɪ,s,b,G00075,ɛ,G00558,0.6666666,6
eɪ,s,b,G00075,ɛ,G00034,1.0,2
eɪ,s,b,G00075,ɛ,G10310,0.0,2
eɪ,s,b,G00075,ɛ,G20045,0.0,2
eɪ,s,b,G00075,ɛ,G00245,0.0,4
eɪ,s,b,G00075,ɛ,G00430,1.0,8
eɪ,s,b,G00075,ɛ,G00558,0.0,4
ɚ,s,b,G00075,ɛ,G00034,0.0,2
n,ɪ,ʌ,G00075,v,G10310,0.0,1
n,ɪ,ʌ,G00075,v,G20045,1.0,1
n,ɪ,ʌ,G00075,v,G00163,1.0,1
n,ɪ,ʌ,G00075,v,G00263,1.0,1
n,ɪ,ʌ,G00075,v,G00271,1.0,1
t,ɪ,ʌ,G00075,v,G00034,0.58823526,51
t,ɪ,ʌ,G00075,v,G10156,0.67058825,85
t,ɪ,ʌ,G00075,v,G10310,0.6691177,136
t,ɪ,ʌ,G00075,v,G20045,0.52488685,221
t,ɪ,ʌ,G00075,v,G00163,0.35882354,170
t,ɪ,ʌ,G00075,v,G00245,0.5539216,204
t,ɪ,ʌ,G00075,v,G00263,0.5764706,170
t,ɪ,ʌ,G00075,v,G00271,0.72689074,238
t,ɪ,ʌ,G00075,v,G00360,0.4044118,136
t,ɪ,ʌ,G00075,v,G00430,0.5,34
t,ɪ,ʌ,G00075,v,G00558,0.19117647,136
θ,ɪ,ʌ,G00075,v,G00034,1.0,1
θ,ɪ,ʌ,G00075,v,G10156,1.0,1
θ,ɪ,ʌ,G00075,v,G00245,0.0,1
eɪ,t,v,G00075,ɪ,G20045,0.0,2
eɪ,t,v,G00075,ɪ,G00163,1.0,2
eɪ,t,v,G00075,ɪ,G00245,1.0,2
eɪ,t,v,G00075,ɪ,G00430,0.5,4
ɚ,t,v,G00075,ɪ,G00245,0.25,4
ɚ,t,v,G00075,ɪ,G00263,1.0,2
ɚ,t,v,G00075,ɪ,G00430,1.0,2
ɚ,t,v,G00075,ɪ,G00558,0.0,2
t,b,s,G00075,ɐ,G00245,1.0,1
t,b,s,G00075,ɐ,G00263,0.0,1
t,b,s,G00075,ɐ,G00271,0.0,1
t,b,s,G00075,ɐ,G00558,0.0,1
ɛɹ,l,b,G00075,ɪ,G10310,0.5,2
ɛɹ,l,b,G00075,ɪ,G00163,0.0,2
ɛɹ,l,b,G00075,ɪ,G00360,0.5,2
ɛɹ,l,b,G00075,ɪ,G00430,0.5,2
ᵻ,l,b,G00075,ɪ,G10156,0.5,2
ᵻ,l,b,G00075,ɪ,G20045,0.3333333,6
ᵻ,l,b,G00075,ɪ,G00163,1.0,2
ᵻ,l,b,G00075,ɪ,G00245,0.5,2
ᵻ,l,b,G00075,ɪ,G00263,1.0,4
ᵻ,l,b,G00075,ɪ,G00558,0.0,2
ɛ,l,b,G00075,ɪ,G10310,0.0,2
ɛ,l,b,G00075,ɪ,G20045,0.0,2
ɛ,l,b,G00075,ɪ,G00163,0.0,2
ə,l,b,G00075,ɪ,G20045,0.0,2
ə,l,b,G00075,ɪ,G00245,0.0,2
ə,l,b,G00075,ɪ,G00271,0.5,2
ə,l,b,G00075,ɪ,G00558,0.5,2
iː,l,b,G00075,ɪ,G00034,0.0,2
iː,l,b,G00075,ɪ,G10156,1.0,2
iː,l,b,G00075,ɪ,G10310,0.16666669,6
iː,l,b,G00075,ɪ,G20045,0.0,2
iː,l,b,G00075,ɪ,G00163,1.0,4
iː,l,b,G00075,ɪ,G00263,0.75,4
iː,l,b,G00075,ɪ,G00271,0.75,4
iː,l,b,G00075,ɪ,G00360,1.0,2
iː,l,b,G00075,ɪ,G00430,1.0,4
iː,l,b,G00075,ɪ,G00558,0.0,2
s,ə,ɪ,G00075,l,G00034,0.0,14
s,ə,ɪ,G00075,l,G10156,0.34285712,70
s,ə,ɪ,G00075,l,G10310,0.0714286,84
s,ə,ɪ,G00075,l,G20045,0.0,70
s,ə,ɪ,G00075,l,G00163,0.014285743,70
s,ə,ɪ,G00075,l,G00245,0.0,28
s,ə,ɪ,G00075,l,G00263,0.375,56
s,ə,ɪ,G00075,l,G00271,0.011904776,168
s,ə,ɪ,G00075,l,G00360,0.31632656,98
s,ə,ɪ,G00075,l,G00430,0.41558444,154
s,ə,ɪ,G00075,l,G00558,0.051020384,98
k,ə,ɪ,G00075,l,G00034,0.0,8
k,ə,ɪ,G00075,l,G10156,0.25,4
k,ə,ɪ,G00075,l,G10310,0.25,4
k,ə,ɪ,G00075,l,G20045,0.1875,16
k,ə,ɪ,G00075,l,G00163,0.0,4
k,ə,ɪ,G00075,l,G00245,0.25,4
k,ə,ɪ,G00075,l,G00263,0.25,8
k,ə,ɪ,G00075,l,G00360,0.25,4
k,ə,ɪ,G00075,l,G00430,0.25,16
k,ə,ɪ,G00075,l,G00558,0.0,4
tʃ,ə,ɪ,G00075,l,G00034,0.0,2
tʃ,ə,ɪ,G00075,l,G10310,0.0,2
tʃ,ə,ɪ,G00075,l,G00163,0.5,2
tʃ,ə,ɪ,G00075,l,G00245,0.0,2
tʃ,ə,ɪ,G00075,l,G00263,0.5,2
tʃ,ə,ɪ,G00075,l,G00271,0.25,4
z,ə,ɪ,G00075,l,G10156,0.5,2
