#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
w,ʌ,iː,G00853,t,G30104,0.0,3
w,ʌ,iː,G00853,t,G40755,0.5,2
w,ʌ,iː,G00853,t,G70389,0.5,2
w,ʌ,iː,G00853,t,G00541,0.25,4
w,ʌ,iː,G00853,t,G00992,0.0,2
w,ʌ,iː,G00853,t,G10540,0.0,3
w,ʌ,iː,G00853,t,G11021,0.5,2
w,ʌ,iː,G00853,t,G11033,0.0,4
d,ʌ,iː,G00853,t,G00672,1.0,1
d,ʌ,iː,G00853,t,G00992,0.0,1
d,ʌ,iː,G00853,t,G11021,0.5,2
m,ʌ,iː,G00853,t,G70389,1.0,1
m,ʌ,iː,G00853,t,G00672,1.0,1
m,ʌ,iː,G00853,t,G11021,1.0,2
n,t,ʌ,G00853,v,G00183,0.5,4
n,t,ʌ,G00853,v,G30104,0.3333333,6
n,t,ʌ,G00853,v,G40755,1.0,2
n,t,ʌ,G00853,v,G70389,1.0,2
n,t,ʌ,G00853,v,G00541,0.5,2
n,t,ʌ,G00853,v,G00672,0.875,8
n,t,ʌ,G00853,v,G10540,1.0,4
n,t,ʌ,G00853,v,G11021,0.5,2
n,t,ʌ,G00853,v,G11033,0.5,4
p,t,ʌ,G00853,v,G30104,0.0,1
p,t,ʌ,G00853,v,G40755,0.0,1
p,t,ʌ,G00853,v,G00251,0.0,1
p,t,ʌ,G00853,v,G00541,0.0,1
p,t,ʌ,G00853,v,G11021,0.0,2
z,t,ʌ,G00853,v,G00183,0.0,3
z,t,ʌ,G00853,v,G30104,0.3333333,3
l,t,ʌ,G00853,v,G40755,1.0,2
l,t,ʌ,G00853,v,G70389,0.0,2
l,t,ʌ,G00853,v,G00251,0.0,2
l,t,ʌ,G00853,v,G00541,0.5,2
l,t,ʌ,G00853,v,G11033,0.0,6
s,t,ʌ,G00853,v,G00183,0.01111114,90
s,t,ʌ,G00853,v,G30104,0.0,63
s,t,ʌ,G00853,v,G40755,0.0,36
s,t,ʌ,G00853,v,G70389,0.018518507,54
s,t,ʌ,G00853,v,G00251,0.16049385,81
s,t,ʌ,G00853,v,G00541,0.2777778,54
s,t,ʌ,G00853,v,G00672,0.014814794,135
s,t,ʌ,G00853,v,G00992,0.0,63
s,t,ʌ,G00853,v,G10540,0.060606062,99
s,t,ʌ,G00853,v,G11021,0.0,90
s,t,ʌ,G00853,v,G11033,0.12820512,117
t,t,ʌ,G00853,v,G40755,1.0,1
t,t,ʌ,G00853,v,G00541,1.0,1
t,t,ʌ,G00853,v,G10540,1.0,1
k,t,ʌ,G00853,v,G00183,0.0,1
k,t,ʌ,G00853,v,G00251,0.0,1
k,t,ʌ,G00853,v,G00672,0.0,1
ɪ,t,t,G00853,aʊ,G00183,0.25,4
ɪ,t,t,G00853,aʊ,G30104,0.0,6
ɪ,t,t,G00853,aʊ,G40755,0.0,2
ɪ,t,t,G00853,aʊ,G00251,0.0,8
ɪ,t,t,G00853,aʊ,G00541,0.25,4
ɪ,t,t,G00853,aʊ,G00672,0.0,2
ɪ,t,t,G00853,aʊ,G00992,0.0,8
ɪ,t,t,G00853,aʊ,G10540,0.0,4
ɪ,t,t,G00853,aʊ,G11021,0.0,8
ɪ,t,t,G00853,aʊ,G11033,0.0,12
uː,t,t,G00853,aʊ,G00183,0.5555556,9
uː,t,t,G00853,aʊ,G30104,0.0,15
uː,t,t,G00853,aʊ,G40755,0.0,3
uː,t,t,G00853,aʊ,G70389,0.0,6
uː,t,t,G00853,aʊ,G00251,0.0,6
uː,t,t,G00853,aʊ,G00541,0.0,6
uː,t,t,G00853,aʊ,G00672,0.0,6
uː,t,t,G00853,aʊ,G00992,0.0,15
uː,t,t,G00853,aʊ,G10540,0.111111104,18
uː,t,t,G00853,aʊ,G11021,0.0,6
uː,t,t,G00853,aʊ,G11033,1.0,3
s,t,t,G00853,aʊ,G00183,0.0,6
s,t,t,G00853,aʊ,G40755,0.0,4
s,t,t,G00853,aʊ,G70389,0.0,2
s,t,t,G00853,aʊ,G00541,0.0,6
s,t,t,G00853,aʊ,G00672,0.0,6
s,t,t,G00853,aʊ,G10540,0.0,10
s,t,t,G00853,aʊ,G11021,0.0,2
s,t,t,G00853,aʊ,G11033,0.0,6
aɪ,t,t,G00853,aʊ,G10540,0.0,1
ɑːɹ,t,t,G00853,aʊ,G00183,0.0,2
ɑːɹ,t,t,G00853,aʊ,G30104,0.0,1
ɑːɹ,t,t,G00853,aʊ,G40755,0.0,2
ɑːɹ,t,t,G00853,aʊ,G70389,0.0,1
ɑːɹ,t,t,G00853,aʊ,G00251,1.0,1
ɑːɹ,t,t,G00853,aʊ,G00672,0.0,4
ɑːɹ,t,t,G00853,aʊ,G10540,0.0,1
ɑːɹ,t,t,G00853,aʊ,G11021,0.0,1
ɑːɹ,t,t,G00853,aʊ,G11033,0.0,1
m,ʌ,aʊ,G00853,t,G30104,0.0,1
m,ʌ,aʊ,G00853,t,G00992,0.0,1
m,ʌ,aʊ,G00853,t,G10540,0.0,1
m,ʌ,aʊ,G00853,t,G11021,0.0,1
n,aɪ,ə,G00853,t,G00541,0.0,1
n,aɪ,ə,G00853,t,G00672,0.0,4
n,aɪ,ə,G00853,t,G10540,0.0,1
n,aɪ,ə,G00853,t,G11033,0.0,1
k,aɪ,ə,G00853,t,G40755,0.0,1
ɑː,p,t,G00853,aɪ,G30104,0.0,2
ɑː,p,t,G00853,aɪ,G70389,0.5,2
ɑː,p,t,G00853,aɪ,G00251,0.0,1
ɑː,p,t,G00853,aɪ,G00541,0.5,2
ɑː,p,t,G00853,aɪ,G10540,0.0,1
ɑː,p,t,G00853,aɪ,G11021,0.0,2
ɑː,p,t,G00853,aɪ,G11033,0.0,5
ʌ,p,t,G00853,aɪ,G30104,1.0,1
ʌ,p,t,G00853,aɪ,G70389,1.0,1
ʌ,p,t,G00853,aɪ,G00251,0.75,4
ʌ,p,t,G00853,aɪ,G00992,1.0,1
ʌ,p,t,G00853,aɪ,G10540,0.0,1
ʌ,p,t,G00853,aɪ,G11021,0.0,2
ʌ,p,t,G00853,aɪ,G11033,1.0,1
ᵻ,ɾ,ɹ,G00853,aɪ,G00672,0.0,1
ᵻ,ɾ,ɹ,G00853,aɪ,G10540,0.0,1
ɪ,ɾ,ɹ,G00853,aɪ,G00183,0.0,1
ɪ,ɾ,ɹ,G00853,aɪ,G30104,0.0,1
ɪ,ɾ,ɹ,G00853,aɪ,G00251,0.0,1
ɪ,ɾ,ɹ,G00853,aɪ,G00541,0.0,1
ɪ,ɾ,ɹ,G00853,aɪ,G00992,0.0,1
ɪ,ɾ,ɹ,G00853,aɪ,G10540,0.0,1
eɪ,ɾ,ɹ,G00853,aɪ,G40755,0.0,1
eɪ,ɾ,ɹ,G00853,aɪ,G70389,0.0,1
eɪ,ɾ,ɹ,G00853,aɪ,G00541,1.0,1
eɪ,ɾ,ɹ,G00853,aɪ,G10540,0.0,1
d,h,n,G00853,aʊ,G00183,1.0,1
d,h,n,G00853,aʊ,G30104,0.0,1
d,h,n,G00853,aʊ,G40755,0.0,1
d,h,n,G00853,aʊ,G00251,0.5,2
d,h,n,G00853,aʊ,G00541,0.0,2
d,h,n,G00853,aʊ,G00672,1.0,2
d,h,n,G00853,aʊ,G00992,1.0,1
d,h,n,G00853,aʊ,G11021,0.5,2
d,h,n,G00853,aʊ,G11033,1.0,1
oʊ,h,n,G00853,aʊ,G00183,0.0,2
oʊ,h,n,G00853,aʊ,G00541,0.5,4
oʊ,h,n,G00853,aʊ,G00672,0.0,8
oʊ,h,n,G00853,aʊ,G00992,0.0,2
oʊ,h,n,G00853,aʊ,G10540,0.0,4
t,h,n,G00853,aʊ,G00183,0.75,4
t,h,n,G00853,aʊ,G30104,0.0,6
t,h,n,G00853,aʊ,G40755,0.5,6
t,h,n,G00853,aʊ,G70389,1.0,2
t,h,n,G00853,aʊ,G00541,0.5,2
t,h,n,G00853,aʊ,G00672,0.5,4
t,h,n,G00853,aʊ,G00992,0.6666666,6
t,h,n,G00853,aʊ,G10540,0.5,2
t,h,n,G00853,aʊ,G11021,1.0,2
uː,ɪ,h,G00853,ɪɹ,G30104,0.0,4
ð,eɪ,ɪ,G00853,z,G00183,0.625,8
ð,eɪ,ɪ,G00853,z,G70389,1.0,2
ð,eɪ,ɪ,G00853,z,G10540,0.5,2
ð,eɪ,ɪ,G00853,z,G11021,0.5,4
ð,eɪ,ɪ,G00853,z,G11033,0.25,4
n,eɪ,ɪ,G00853,z,G00183,0.6666666,3
n,eɪ,ɪ,G00853,z,G00251,0.25,12
n,eɪ,ɪ,G00853,z,G00541,1.0,6
n,eɪ,ɪ,G00853,z,G00672,0.0,3
n,eɪ,ɪ,G00853,z,G00992,0.46666664,15
n,eɪ,ɪ,G00853,z,G10540,0.13333333,15
n,eɪ,ɪ,G00853,z,G11021,0.3333333,6
n,eɪ,ɪ,G00853,z,G11033,0.3333333,6
k,eɪ,ɪ,G00853,z,G40755,1.0,1
k,eɪ,ɪ,G00853,z,G00541,0.0,1
k,eɪ,ɪ,G00853,z,G00672,0.0,1
f,ɔːɹ,eɪ,G00853,h,G00183,0.0,1
f,ɔːɹ,eɪ,G00853,h,G40755,0.0,1
f,ɔːɹ,eɪ,G00853,h,G00541,0.0,1
f,ɔːɹ,eɪ,G00853,h,G00672,1.0,1
f,ɔːɹ,eɪ,G00853,h,G00992,0.0,1
f,ɔːɹ,eɪ,G00853,h,G11033,1.0,1
w,ɔːɹ,eɪ,G00853,h,G30104,0.0,1
aʊ,s,h,G00853,ɔːɹ,G70389,0.0,1
aʊ,s,h,G00853,ɔːɹ,G00251,0.0,1
aʊ,s,h,G00853,ɔːɹ,G00992,0.0,1
aʊ,s,h,G00853,ɔːɹ,G10540,0.0,2
aʊ,s,h,G00853,ɔːɹ,G11021,1.0,1
aʊ,s,h,G00853,ɔːɹ,G11033,1.0,1
t,æ,s,G00853,ð,G00183,0.5,2
t,æ,s,G00853,ð,G30104,0.0,1
t,æ,s,G00853,ð,G40755,1.0,4
t,æ,s,G00853,ð,G00251,1.0,1
t,æ,s,G00853,ð,G00672,0.8333333,6
t,æ,s,G00853,ð,G00992,1.0,1
s,ɛ,z,G00853,d,G40755,0.0,1
s,ɛ,z,G00853,d,G70389,1.0,1
s,ɛ,z,G00853,d,G00251,0.0,1
s,ɛ,z,G00853,d,G00541,1.0,1
s,ɛ,z,G00853,d,G00992,0.0,1
ɔːɹ,eɪ,f,G00853,ɹ,G30104,0.16666669,6
ɔːɹ,eɪ,f,G00853,ɹ,G40755,0.0,3
ɔːɹ,eɪ,f,G00853,ɹ,G70389,0.6666666,3
ɔːɹ,eɪ,f,G00853,ɹ,G00251,0.5,6
ɔːɹ,eɪ,f,G00853,ɹ,G00541,0.0,3
ɔːɹ,eɪ,f,G00853,ɹ,G00672,0.111111104,9
ɔːɹ,eɪ,f,G00853,ɹ,G00992,0.3333333,3
ɔːɹ,eɪ,f,G00853,ɹ,G11021,0.3333333,3
ɔːɹ,eɪ,f,G00853,ɹ,G11033,0.0,12
iː,d,ɹ,G00853,eɪ,G30104,0.6666666,6
iː,d,ɹ,G00853,eɪ,G70389,1.0,2
iː,d,ɹ,G00853,eɪ,G00541,0.5,2
iː,d,ɹ,G00853,eɪ,G00672,1.0,2
iː,d,ɹ,G00853,eɪ,G00992,0.5,4
ɔː,d,ɹ,G00853,eɪ,G11021,0.0,1
ɛ,d,ɹ,G00853,eɪ,G00183,1.0,4
ɛ,d,ɹ,G00853,eɪ,G40755,1.0,3
ɛ,d,ɹ,G00853,eɪ,G70389,1.0,1
ɛ,d,ɹ,G00853,eɪ,G00251,1.0,1
ɛ,d,ɹ,G00853,eɪ,G00541,1.0,1
ɛ,d,ɹ,G00853,eɪ,G10540,1.0,2
ɛ,d,ɹ,G00853,eɪ,G11021,1.0,1
ɛ,d,ɹ,G00853,eɪ,G11033,1.0,1
ɑː,d,ɹ,G00853,eɪ,G70389,0.0,1
ɑː,d,ɹ,G00853,eɪ,G00672,0.0,1
i,d,ɹ,G00853,eɪ,G40755,0.0,1
i,d,ɹ,G00853,eɪ,G70389,1.0,1
i,d,ɹ,G00853,eɪ,G00251,0.0,1
i,d,ɹ,G00853,eɪ,G11021,0.5,2
m,ʌ,eɪ,G00853,d,G00183,0.0,1
m,ʌ,eɪ,G00853,d,G00541,0.0,1
m,ʌ,eɪ,G00853,d,G00672,0.0,1
m,b,ʌ,G00853,v,G00183,0.5,2
m,b,ʌ,G00853,v,G30104,0.0,1
m,b,ʌ,G00853,v,G00541,1.0,1
m,b,ʌ,G00853,v,G00672,0.0,1
m,b,ʌ,G00853,v,G00992,0.5,2
m,b,ʌ,G00853,v,G11021,0.5,2
ɚ,l,v,G00853,b,G70389,0.0,1
eɪ,l,v,G00853,b,G40755,0.5,2
eɪ,l,v,G00853,b,G00672,0.0,2
ŋ,k,æ,G00853,k,G00183,0.0,2
ŋ,k,æ,G00853,k,G30104,1.0,2
ŋ,k,æ,G00853,k,G00251,0.0,1
ŋ,k,æ,G00853,k,G00992,1.0,1
ŋ,k,æ,G00853,k,G10540,0.0,2
ŋ,k,æ,G00853,k,G11021,1.0,3
ŋ,k,æ,G00853,k,G11033,1.0,1
t,k,æ,G00853,k,G30104,0.5,2
t,k,æ,G00853,k,G00541,1.0,2
t,k,æ,G00853,k,G11021,0.0,4
s,k,æ,G00853,k,G00183,0.0,4
s,k,æ,G00853,k,G30104,0.0,4
s,k,æ,G00853,k,G40755,0.0,4
s,k,æ,G00853,k,G00251,0.0,2
s,k,æ,G00853,k,G00541,0.0,6
s,k,æ,G00853,k,G00672,0.0,2
s,k,æ,G00853,k,G00992,0.0,4
s,k,æ,G00853,k,G10540,0.0,10
s,k,æ,G00853,k,G11021,0.0,4
t,b,k,G00853,aʊ,G00183,0.0,1
ɑːɹ,t,h,G00853,æ,G00672,0.0,2
ɑːɹ,t,h,G00853,æ,G10540,0.0,2
ɹ,ɪ,ɛ,G00853,h,G30104,0.0,1
ɹ,ɪ,ɛ,G00853,h,G40755,0.0,1
ɹ,ɪ,ɛ,G00853,h,G70389,1.0,1
ɹ,ɪ,ɛ,G00853,h,G00251,0.0,1
ɹ,ɪ,ɛ,G00853,h,G00541,1.0,2
ɹ,ɪ,ɛ,G00853,h,G00672,0.0,1
n,ɪ,ɛ,G00853,h,G00183,0.25,12
n,ɪ,ɛ,G00853,h,G30104,0.875,8
n,ɪ,ɛ,G00853,h,G70389,1.0,4
n,ɪ,ɛ,G00853,h,G00251,0.6875,16
n,ɪ,ɛ,G00853,h,G00541,0.20833331,24
n,ɪ,ɛ,G00853,h,G00672,0.875,8
n,ɪ,ɛ,G00853,h,G00992,0.5,24
n,ɪ,ɛ,G00853,h,G10540,0.0,4
n,ɪ,ɛ,G00853,h,G11021,0.16666669,12
d,ɪ,ɛ,G00853,h,G30104,0.5,2
d,ɪ,ɛ,G00853,h,G40755,0.0,1
d,ɪ,ɛ,G00853,h,G11021,1.0,1
dʒ,ɪ,ɛ,G00853,h,G70389,0.0,1
dʒ,ɪ,ɛ,G00853,h,G00672,0.0,1
s,ɪ,n,G00853,oʊ,G30104,0.0,2
s,ɪ,n,G00853,oʊ,G40755,0.0,1
s,ɪ,n,G00853,oʊ,G70389,0.0,1
s,ɪ,n,G00853,oʊ,G00541,0.0,3
s,ɪ,n,G00853,oʊ,G00672,0.0,2
s,ɪ,n,G00853,oʊ,G00992,0.0,1
s,ɪ,n,G00853,oʊ,G10540,0.0,1
s,ɪ,n,G00853,oʊ,G11021,0.0,1
s,ɪ,n,G00853,oʊ,G11033,0.0,1
ð,ɪ,n,G00853,oʊ,G00183,1.0,1
ð,ɪ,n,G00853,oʊ,G30104,0.0,1
ð,ɪ,n,G00853,oʊ,G40755,1.0,1
ð,ɪ,n,G00853,oʊ,G00251,0.6666666,3
ð,ɪ,n,G00853,oʊ,G00541,1.0,1
ð,ɪ,n,G00853,oʊ,G00672,0.0,1
ð,ɪ,n,G00853,oʊ,G00992,0.0,1
ð,ɪ,n,G00853,oʊ,G10540,0.6666666,3
ð,ɪ,n,G00853,oʊ,G11033,0.0,4
d,ɪ,n,G00853,oʊ,G00183,0.6111111,18
d,ɪ,n,G00853,oʊ,G30104,0.0,30
d,ɪ,n,G00853,oʊ,G40755,0.625,24
d,ɪ,n,G00853,oʊ,G70389,0.3333333,6
d,ɪ,n,G00853,oʊ,G00541,0.0,6
d,ɪ,n,G00853,oʊ,G00672,0.0,24
d,ɪ,n,G00853,oʊ,G00992,0.5,18
d,ɪ,n,G00853,oʊ,G10540,0.08333331,12
d,ɪ,n,G00853,oʊ,G11021,0.0,6
d,ɪ,n,G00853,oʊ,G11033,0.16666669,12
aʊ,ɪ,n,G00853,oʊ,G00251,0.0,1
aʊ,ɪ,n,G00853,oʊ,G00672,0.0,1
aʊ,ɪ,n,G00853,oʊ,G11021,0.0,1
t,ɪ,n,G00853,oʊ,G30104,0.5,12
t,ɪ,n,G00853,oʊ,G40755,0.0,8
t,ɪ,n,G00853,oʊ,G70389,0.0,4
t,ɪ,n,G00853,oʊ,G00251,0.100000024,20
t,ɪ,n,G00853,oʊ,G00541,0.25,8
t,ɪ,n,G00853,oʊ,G00672,0.0,4
t,ɪ,n,G00853,oʊ,G00992,0.75,4
t,ɪ,n,G00853,oʊ,G10540,0.25,12
t,ɪ,n,G00853,oʊ,G11021,0.25,8
t,ɪ,n,G00853,oʊ,G11033,0.3333333,12
w,ɪ,n,G00853,oʊ,G00183,1.0,2
w,ɪ,n,G00853,oʊ,G30104,0.0,1
w,ɪ,n,G00853,oʊ,G70389,0.0,1
w,ɪ,n,G00853,oʊ,G00251,0.0,1
w,ɪ,n,G00853,oʊ,G00992,0.0,1
w,ɪ,n,G00853,oʊ,G10540,0.0,2
w,ɪ,n,G00853,oʊ,G11021,1.0,2
l,ɪ,n,G00853,oʊ,G70389,0.0,1
m,h,ɪ,G00853,ŋ,G00251,1.0,1
m,h,ɪ,G00853,ŋ,G11021,0.5,2
m,h,ɪ,G00853,ŋ,G11033,1.0,1
t,h,ɪ,G00853,ŋ,G30104,1.0,2
t,h,ɪ,G00853,ŋ,G70389,1.0,1
t,h,ɪ,G00853,ŋ,G00251,0.0,1
t,h,ɪ,G00853,ŋ,G00541,0.5,2
t,h,ɪ,G00853,ŋ,G00672,0.0,1
t,h,ɪ,G00853,ŋ,G00992,1.0,1
t,h,ɪ,G00853,ŋ,G11021,1.0,2
ɪ,n,ɜː,G00853,ʌ,G30104,0.0,2
ɪ,n,ɜː,G00853,ʌ,G10540,0.0,2
ə,m,d,G00853,ɚ,G00183,0.0,1
ə,m,d,G00853,ɚ,G30104,0.0,1
ə,m,d,G00853,ɚ,G00541,0.0,3
ə,m,d,G00853,ɚ,G11021,0.0,1
ə,m,d,G00853,ɚ,G11033,0.0,1
ɪ,m,d,G00853,ɚ,G00672,1.0,1
ɪ,m,d,G00853,ɚ,G10540,0.0,1
ɪ,m,d,G00853,ɚ,G11033,0.0,1
iː,w,m,G00853,aɪ,G30104,0.0,1
iː,w,m,G00853,aɪ,G00992,0.0,1
iː,w,m,G00853,aɪ,G10540,0.0,1
iː,w,m,G00853,aɪ,G11033,1.0,1
z,ɪ,aɪ,G00853,w,G11021,0.25,4
θ,ɪ,aɪ,G00853,w,G00183,0.2777778,18
θ,ɪ,aɪ,G00853,w,G30104,0.0,6
θ,ɪ,aɪ,G00853,w,G40755,0.0,12
θ,ɪ,aɪ,G00853,w,G70389,0.0,6
θ,ɪ,aɪ,G00853,w,G00251,0.0,6
θ,ɪ,aɪ,G00853,w,G00541,0.3333333,24
θ,ɪ,aɪ,G00853,w,G00672,0.25,24
θ,ɪ,aɪ,G00853,w,G00992,0.0,12
θ,ɪ,aɪ,G00853,w,G10540,0.0,6
n,ɪ,aɪ,G00853,w,G30104,0.5,2
n,ɪ,aɪ,G00853,w,G00541,0.0,2
d,ɪ,aɪ,G00853,w,G00183,0.3333333,6
d,ɪ,aɪ,G00853,w,G30104,0.8333333,6
d,ɪ,aɪ,G00853,w,G40755,0.0,6
d,ɪ,aɪ,G00853,w,G70389,0.08333331,12
d,ɪ,aɪ,G00853,w,G00251,0.3333333,12
d,ɪ,aɪ,G00853,w,G00541,0.5,6
d,ɪ,aɪ,G00853,w,G00672,0.16666669,6
d,ɪ,aɪ,G00853,w,G00992,0.0,12
d,ɪ,aɪ,G00853,w,G10540,0.5555556,18
d,ɪ,aɪ,G00853,w,G11021,0.25,12
d,ɪ,aɪ,G00853,w,G11033,0.3333333,6
ɾ,ɪ,aɪ,G00853,w,G11021,0.5,2
t,b,n,G00853,ə,G00183,1.0,4
t,b,n,G00853,ə,G30104,0.9166667,12
t,b,n,G00853,ə,G40755,0.625,8
t,b,n,G00853,ə,G70389,0.75,4
t,b,n,G00853,ə,G00251,0.625,8
t,b,n,G00853,ə,G00541,1.0,12
t,b,n,G00853,ə,G00672,0.125,8
t,b,n,G00853,ə,G10540,1.0,4
t,b,n,G00853,ə,G11021,0.125,8
t,b,n,G00853,ə,G11033,0.75,4
ɹ,iː,ə,G00853,b,G00251,0.0,1
h,æ,aɪ,G00853,k,G00183,0.8095238,42
h,æ,aɪ,G00853,k,G30104,0.5833334,24
h,æ,aɪ,G00853,k,G40755,1.0,6
h,æ,aɪ,G00853,k,G70389,0.5,24
h,æ,aɪ,G00853,k,G00251,0.5555556,18
h,æ,aɪ,G00853,k,G00541,0.8888889,18
h,æ,aɪ,G00853,k,G00672,0.0,6
h,æ,aɪ,G00853,k,G00992,0.9166667,24
h,æ,aɪ,G00853,k,G10540,0.6666666,30
w,ɛ,n,G00853,ɡ,G00183,1.0,2
s,ɛ,n,G00853,ɡ,G00183,0.0,1
s,ɛ,n,G00853,ɡ,G11021,0.0,1
t,ɛ,n,G00853,ɡ,G00183,0.0,1
t,ɛ,n,G00853,ɡ,G30104,0.0,1
t,ɛ,n,G00853,ɡ,G70389,0.0,1
t,ɛ,n,G00853,ɡ,G00251,0.5,2
t,ɛ,n,G00853,ɡ,G00541,0.5,2
t,ɛ,n,G00853,ɡ,G10540,0.0,1
ð,ɛ,n,G00853,ɡ,G30104,0.0,1
l,ɛ,n,G00853,ɡ,G11021,0.0,1
n,h,ɛ,G00853,t,G30104,0.0,2
n,h,ɛ,G00853,t,G40755,0.5,2
n,h,ɛ,G00853,t,G70389,0.5,2
n,h,ɛ,G00853,t,G00541,0.0,2
n,h,ɛ,G00853,t,G10540,0.0,2
n,h,ɛ,G00853,t,G11021,0.0,2
l,d,ɜː,G00853,eɪ,G30104,0.6666666,3
l,d,ɜː,G00853,eɪ,G40755,0.0,6
l,d,ɜː,G00853,eɪ,G70389,0.0,6
l,d,ɜː,G00853,eɪ,G00672,0.0,9
l,d,ɜː,G00853,eɪ,G00992,1.0,6
ʃ,iː,eɪ,G00853,d,G00992,0.0,1
b,iː,eɪ,G00853,d,G00183,0.0,4
b,iː,eɪ,G00853,d,G30104,0.25,4
b,iː,eɪ,G00853,d,G40755,0.0,2
b,iː,eɪ,G00853,d,G70389,0.5,6
b,iː,eɪ,G00853,d,G00541,0.5,2
b,iː,eɪ,G00853,d,G00672,0.0,2
b,iː,eɪ,G00853,d,G10540,0.0,4
b,iː,eɪ,G00853,d,G11033,0.0,2
z,ə,iː,G00853,s,G00183,0.0,2
z,ə,iː,G00853,s,G40755,0.5,2
z,ə,iː,G00853,s,G00251,0.0,2
z,ə,iː,G00853,s,G00541,0.5,2
z,ə,iː,G00853,s,G00992,1.0,2
z,ə,iː,G00853,s,G10540,1.0,4
z,ə,iː,G00853,s,G11021,0.5,2
ð,ə,iː,G00853,s,G00183,0.25,4
ð,ə,iː,G00853,s,G30104,1.0,1
ð,ə,iː,G00853,s,G40755,0.0,3
ð,ə,iː,G00853,s,G00672,1.0,1
ð,ə,iː,G00853,s,G00992,0.0,1
ð,ə,iː,G00853,s,G10540,0.0,1
ð,ə,iː,G00853,s,G11021,0.0,1
ð,ə,iː,G00853,s,G11033,0.0,1
k,ə,iː,G00853,s,G00251,0.0,1
k,ə,iː,G00853,s,G00672,1.0,1
k,ə,iː,G00853,s,G10540,0.3333333,3
v,ə,iː,G00853,s,G00183,0.3333333,3
v,ə,iː,G00853,s,G30104,0.39999998,5
v,ə,iː,G00853,s,G40755,0.0,1
v,ə,iː,G00853,s,G70389,0.0,5
v,ə,iː,G00853,s,G00251,0.0,2
v,ə,iː,G00853,s,G00541,0.75,4
v,ə,iː,G00853,s,G00672,0.0,2
aɪ,z,ɹ,G00853,ɛ,G00183,0.0,2
aɪ,z,ɹ,G00853,ɛ,G30104,0.5,2
aɪ,z,ɹ,G00853,ɛ,G40755,0.5,2
aɪ,z,ɹ,G00853,ɛ,G70389,0.5,2
aɪ,z,ɹ,G00853,ɛ,G00251,1.0,2
aɪ,z,ɹ,G00853,ɛ,G00541,0.0,2
aɪ,z,ɹ,G00853,ɛ,G11021,0.5,2
iː,z,ɹ,G00853,ɛ,G00183,1.0,3
iː,z,ɹ,G00853,ɛ,G40755,0.6666666,3
iː,z,ɹ,G00853,ɛ,G00251,1.0,3
iː,z,ɹ,G00853,ɛ,G00541,0.0,3
iː,z,ɹ,G00853,ɛ,G00992,1.0,3
iː,z,ɹ,G00853,ɛ,G10540,0.3333333,6
iː,z,ɹ,G00853,ɛ,G11021,1.0,3
eɪ,z,ɹ,G00853,ɛ,G00183,1.0,1
eɪ,z,ɹ,G00853,ɛ,G00541,1.0,1
eɪ,z,ɹ,G00853,ɛ,G11033,1.0,1
ɪ,z,ɹ,G00853,ɛ,G70389,1.0,2
ɪ,z,ɹ,G00853,ɛ,G11033,1.0,2
ʃ,ə,ɛ,G00853,z,G00183,0.0,1
ʃ,ə,ɛ,G00853,z,G00251,0.0,1
ʃ,ə,ɛ,G00853,z,G11021,1.0,1
ʃ,ə,ɛ,G00853,z,G11033,0.0,1
ɹ,ə,ɛ,G00853,z,G40755,0.5,4
ɹ,ə,ɛ,G00853,z,G70389,0.0,2
ɹ,ə,ɛ,G00853,z,G00541,0.0,6
v,ə,ɛ,G00853,z,G70389,0.0,1
v,ə,ɛ,G00853,z,G00251,0.0,1
v,ə,ɛ,G00853,z,G00541,0.5,2
v,ə,ɛ,G00853,z,G00672,0.0,1
k,ə,ɛ,G00853,z,G00183,0.0,1
k,ə,ɛ,G00853,z,G30104,0.0,1
k,ə,ɛ,G00853,z,G00251,0.3333333,3
k,ə,ɛ,G00853,z,G11021,0.0,1
ɛ,k,uː,G00853,s,G00183,0.0,1
ɛ,k,uː,G00853,s,G11033,0.0,1
m,ɔːɹ,s,G00853,k,G10540,0.0,1
f,ɔːɹ,s,G00853,k,G00251,0.5,2
f,ɔːɹ,s,G00853,k,G00541,0.5,4
f,ɔːɹ,s,G00853,k,G10540,0.0,2
f,ɔːɹ,s,G00853,k,G11021,0.0,4
ə,n,k,G00853,ɔːɹ,G00183,0.3333333,12
ə,n,k,G00853,ɔːɹ,G30104,0.050000012,20
ə,n,k,G00853,ɔːɹ,G40755,0.25,8
ə,n,k,G00853,ɔːɹ,G70389,0.0,4
ə,n,k,G00853,ɔːɹ,G00251,0.125,16
ə,n,k,G00853,ɔːɹ,G00541,0.25,16
ə,n,k,G00853,ɔːɹ,G00672,0.20833331,24
ə,n,k,G00853,ɔːɹ,G10540,0.3333333,24
ə,n,k,G00853,ɔːɹ,G11021,0.0,16
ə,n,k,G00853,ɔːɹ,G11033,0.0,12
ʌ,n,k,G00853,ɔːɹ,G30104,0.0,1
ʌ,n,k,G00853,ɔːɹ,G70389,0.0,1
ʌ,n,k,G00853,ɔːɹ,G00541,0.0,2
ʌ,n,k,G00853,ɔːɹ,G00672,0.0,3
ʌ,n,k,G00853,ɔːɹ,G10540,0.0,1
æ,n,k,G00853,ɔːɹ,G00183,0.8518518,27
