#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɪ,t,uː,G00077,æ,G10308,0.0,2
ɪ,t,uː,G00077,æ,G20055,0.0,2
ɪ,t,uː,G00077,æ,G00159,0.0,4
ɚ,t,uː,G00077,æ,G00040,1.0,1
ɚ,t,uː,G00077,æ,G00088,0.0,1
ɑː,m,m,G00077,oʊ,G10308,1.0,1
ɑː,m,m,G00077,oʊ,G00040,1.0,1
ɑː,m,m,G00077,oʊ,G00088,0.0,1
ɑː,m,m,G00077,oʊ,G00285,0.0,1
aɪ,m,m,G00077,oʊ,G00020,0.0,2
aɪ,m,m,G00077,oʊ,G10227,0.0,1
aɪ,m,m,G00077,oʊ,G10308,0.6666666,3
aɪ,m,m,G00077,oʊ,G20055,1.0,1
aɪ,m,m,G00077,oʊ,G00036,0.0,1
aɪ,m,m,G00077,oʊ,G00040,1.0,1
aɪ,m,m,G00077,oʊ,G00088,0.0,1
ɛ,m,m,G00077,oʊ,G10227,0.0,2
ɛ,m,m,G00077,oʊ,G00040,0.5,2
ɛ,m,m,G00077,oʊ,G00285,0.8333333,6
ɛ,m,m,G00077,oʊ,G10056,0.0,4
iː,m,m,G00077,oʊ,G00020,0.0,2
iː,m,m,G00077,oʊ,G10227,0.0,4
iː,m,m,G00077,oʊ,G10308,0.0,2
iː,m,m,G00077,oʊ,G20055,0.0,3
iː,m,m,G00077,oʊ,G00036,0.0,3
iː,m,m,G00077,oʊ,G00040,0.0,2
iː,m,m,G00077,oʊ,G00088,0.0,1
iː,m,m,G00077,oʊ,G00159,0.0,3
iː,m,m,G00077,oʊ,G00212,0.0,3
ð,ə,oʊ,G00077,m,G00020,0.0,1
ð,ə,oʊ,G00077,m,G10227,0.0,3
ð,ə,oʊ,G00077,m,G00040,0.0,1
ð,ə,oʊ,G00077,m,G00088,0.0,2
ð,ə,oʊ,G00077,m,G00159,0.0,1
ð,ə,oʊ,G00077,m,G00212,0.0,1
w,ʌ,k,G00077,s,G00020,0.0,1
w,ʌ,k,G00077,s,G10308,0.0,1
w,ʌ,k,G00077,s,G00036,0.0,1
w,ʌ,k,G00077,s,G00159,0.0,2
w,ʌ,k,G00077,s,G00212,0.0,1
s,ʌ,v,G00077,l,G20055,0.0,1
s,ʌ,v,G00077,l,G00036,0.0,1
s,ʌ,v,G00077,l,G00088,0.0,1
k,ʌ,v,G00077,l,G00036,1.0,1
k,ʌ,v,G00077,l,G00285,0.0,1
w,ʌ,v,G00077,l,G10227,0.5,2
w,ʌ,v,G00077,l,G00040,0.75,4
w,ʌ,v,G00077,l,G00088,1.0,2
w,ʌ,v,G00077,l,G00159,1.0,2
w,ʌ,v,G00077,l,G00212,0.5,2
w,ʌ,v,G00077,l,G00285,0.0,2
w,ʌ,v,G00077,l,G10056,1.0,2
ɪ,ʃ,l,G00077,ʌ,G00020,0.3333333,3
ɪ,ʃ,l,G00077,ʌ,G10227,0.08333331,12
ɪ,ʃ,l,G00077,ʌ,G10308,0.111111104,9
ɪ,ʃ,l,G00077,ʌ,G20055,0.0,6
ɪ,ʃ,l,G00077,ʌ,G00036,0.0,6
ɪ,ʃ,l,G00077,ʌ,G00040,0.0,9
ɪ,ʃ,l,G00077,ʌ,G00088,0.0,3
ɪ,ʃ,l,G00077,ʌ,G00159,0.0,6
ɪ,ʃ,l,G00077,ʌ,G00212,0.0,9
ɪ,ʃ,l,G00077,ʌ,G00285,0.0,9
ɪ,ʃ,l,G00077,ʌ,G10056,0.3333333,6
n,θ,ʌ,G00077,ʃ,G00020,1.0,1
n,θ,ʌ,G00077,ʃ,G10308,1.0,1
n,θ,ʌ,G00077,ʃ,G20055,1.0,2
n,θ,ʌ,G00077,ʃ,G00036,1.0,1
n,θ,ʌ,G00077,ʃ,G00040,1.0,1
n,θ,ʌ,G00077,ʃ,G00088,0.5,2
n,θ,ʌ,G00077,ʃ,G00159,1.0,1
v,θ,ʌ,G00077,ʃ,G00036,1.0,1
v,θ,ʌ,G00077,ʃ,G00040,1.0,1
v,θ,ʌ,G00077,ʃ,G00285,0.0,1
n,eɪ,ə,G00077,l,G00020,0.25,4
n,eɪ,ə,G00077,l,G10227,1.0,2
n,eɪ,ə,G00077,l,G10308,1.0,2
n,eɪ,ə,G00077,l,G20055,0.3333333,6
n,eɪ,ə,G00077,l,G00040,1.0,2
n,eɪ,ə,G00077,l,G00088,0.5,2
n,eɪ,ə,G00077,l,G00159,0.75,4
n,eɪ,ə,G00077,l,G00212,0.5,2
n,eɪ,ə,G00077,l,G00285,1.0,2
n,eɪ,ə,G00077,l,G10056,0.0,4
k,eɪ,ə,G00077,l,G10308,1.0,1
k,eɪ,ə,G00077,l,G00159,0.0,1
k,eɪ,ə,G00077,l,G10056,0.0,1
s,eɪ,ə,G00077,l,G00020,0.0,21
s,eɪ,ə,G00077,l,G10227,0.19999999,15
s,eɪ,ə,G00077,l,G10308,0.3333333,6
s,eɪ,ə,G00077,l,G20055,0.0,21
s,eɪ,ə,G00077,l,G00036,0.16666669,6
s,eɪ,ə,G00077,l,G00040,0.3333333,15
s,eɪ,ə,G00077,l,G00088,0.047619045,21
s,eɪ,ə,G00077,l,G00159,0.0,3
s,eɪ,ə,G00077,l,G00212,0.06666666,15
s,eɪ,ə,G00077,l,G00285,0.0,9
s,eɪ,ə,G00077,l,G10056,0.0,21
b,eɪ,ə,G00077,l,G10227,0.0,2
b,eɪ,ə,G00077,l,G10308,0.75,4
b,eɪ,ə,G00077,l,G00040,1.0,2
b,eɪ,ə,G00077,l,G00159,1.0,2
b,eɪ,ə,G00077,l,G00285,0.0,2
m,eɪ,ə,G00077,l,G00020,0.0,2
m,eɪ,ə,G00077,l,G10227,0.16666669,6
m,eɪ,ə,G00077,l,G10308,0.0,2
m,eɪ,ə,G00077,l,G00036,0.5,2
m,eɪ,ə,G00077,l,G00040,0.25,4
m,eɪ,ə,G00077,l,G00088,0.5,4
m,eɪ,ə,G00077,l,G00159,0.25,8
m,eɪ,ə,G00077,l,G00285,0.3333333,6
m,eɪ,ə,G00077,l,G10056,0.0,2
w,eɪ,ə,G00077,l,G00020,0.0,1
w,eɪ,ə,G00077,l,G00212,0.0,2
w,eɪ,ə,G00077,l,G00285,0.0,2
w,eɪ,ə,G00077,l,G10056,0.5,2
d,eɪ,ə,G00077,l,G00020,0.5,4
d,eɪ,ə,G00077,l,G10227,0.5,4
d,eɪ,ə,G00077,l,G10308,0.5,4
d,eɪ,ə,G00077,l,G00036,0.8125,16
d,eɪ,ə,G00077,l,G00040,0.14285713,14
d,eɪ,ə,G00077,l,G00159,0.0,6
d,eɪ,ə,G00077,l,G00285,0.0,4
d,eɪ,ə,G00077,l,G10056,0.25,4
ʃ,eɪ,ə,G00077,l,G00159,0.0,1
ɛ,ɾ,l,G00077,eɪ,G10227,0.25,4
ɛ,ɾ,l,G00077,eɪ,G10308,0.5,2
ɛ,ɾ,l,G00077,eɪ,G00036,0.5,2
ɛ,ɾ,l,G00077,eɪ,G10056,0.25,4
ᵻ,ɾ,l,G00077,eɪ,G00020,0.0,2
ᵻ,ɾ,l,G00077,eɪ,G20055,1.0,1
ᵻ,ɾ,l,G00077,eɪ,G00036,1.0,5
ᵻ,ɾ,l,G00077,eɪ,G00040,1.0,2
ᵻ,ɾ,l,G00077,eɪ,G00088,0.0,2
ᵻ,ɾ,l,G00077,eɪ,G00159,1.0,1
ᵻ,ɾ,l,G00077,eɪ,G00212,0.5,2
ᵻ,ɾ,l,G00077,eɪ,G00285,0.0,1
ᵻ,ɾ,l,G00077,eɪ,G10056,1.0,1
ɪ,ɾ,l,G00077,eɪ,G00020,1.0,1
ɪ,ɾ,l,G00077,eɪ,G10227,0.5,2
ɪ,ɾ,l,G00077,eɪ,G10308,1.0,2
ɪ,ɾ,l,G00077,eɪ,G00036,1.0,2
ɪ,ɾ,l,G00077,eɪ,G00040,0.0,1
ɪ,ɾ,l,G00077,eɪ,G00088,0.0,1
ɪ,ɾ,l,G00077,eɪ,G00159,0.0,1
ɪ,ɾ,l,G00077,eɪ,G00285,1.0,2
ɪ,ɾ,l,G00077,eɪ,G10056,0.6,5
ə,s,ɾ,G00077,ɪ,G00020,0.0,3
ə,s,ɾ,G00077,ɪ,G00040,0.0,3
aʊ,n,s,G00077,t,G00020,0.0,1
aʊ,n,s,G00077,t,G00036,0.0,1
aʊ,n,s,G00077,t,G10056,0.0,2
ʌ,n,s,G00077,t,G00020,0.3333333,42
ʌ,n,s,G00077,t,G10227,0.03571427,28
ʌ,n,s,G00077,t,G10308,0.0,28
ʌ,n,s,G00077,t,G20055,0.020408154,49
ʌ,n,s,G00077,t,G00036,0.14285713,35
ʌ,n,s,G00077,t,G00040,0.11428571,35
ʌ,n,s,G00077,t,G00088,0.057142854,35
ʌ,n,s,G00077,t,G00159,0.0,14
ʌ,n,s,G00077,t,G00212,0.28571427,28
ʌ,n,s,G00077,t,G00285,0.08571428,35
ʌ,n,s,G00077,t,G10056,0.14285713,7
ə,n,s,G00077,t,G00020,0.34545457,165
ə,n,s,G00077,t,G10227,0.14222223,225
ə,n,s,G00077,t,G10308,0.4722222,180
ə,n,s,G00077,t,G20055,0.5809524,210
ə,n,s,G00077,t,G00036,0.48333335,300
ə,n,s,G00077,t,G00040,0.17142856,210
ə,n,s,G00077,t,G00088,0.22857141,105
ə,n,s,G00077,t,G00159,0.75757575,165
ə,n,s,G00077,t,G00212,0.5142857,105
ə,n,s,G00077,t,G00285,0.8060606,165
ə,n,s,G00077,t,G10056,0.09523809,105
oʊ,n,s,G00077,t,G10227,0.0,1
oʊ,n,s,G00077,t,G00036,0.0,2
oʊ,n,s,G00077,t,G00285,1.0,1
ɛ,n,s,G00077,t,G00020,0.3333333,3
ɛ,n,s,G00077,t,G10227,0.0,1
ɛ,n,s,G00077,t,G10308,0.25,4
ɛ,n,s,G00077,t,G20055,0.6666666,3
ɛ,n,s,G00077,t,G00036,0.0,1
ɛ,n,s,G00077,t,G00040,0.44444442,9
ɛ,n,s,G00077,t,G00088,1.0,1
ɛ,n,s,G00077,t,G00159,0.5,4
ɛ,n,s,G00077,t,G00212,1.0,3
ɛ,n,s,G00077,t,G00285,0.0,1
ɛ,n,s,G00077,t,G10056,0.0,5
æ,n,s,G00077,t,G00020,0.0,1
æ,n,s,G00077,t,G10227,0.0,2
æ,n,s,G00077,t,G10308,0.0,2
æ,n,s,G00077,t,G00036,0.5,2
æ,n,s,G00077,t,G00040,0.0,2
æ,n,s,G00077,t,G10056,0.0,1
eɪ,n,s,G00077,t,G00020,0.0,2
eɪ,n,s,G00077,t,G10227,0.0,2
eɪ,n,s,G00077,t,G10308,0.0,1
eɪ,n,s,G00077,t,G00036,0.0,1
eɪ,n,s,G00077,t,G00159,0.0,1
eɪ,n,s,G00077,t,G00212,0.0,1
eɪ,n,s,G00077,t,G00285,0.0,1
uː,j,t,G00077,ɑːɹ,G00020,0.125,8
uː,j,t,G00077,ɑːɹ,G10227,0.5,2
uː,j,t,G00077,ɑːɹ,G10308,1.0,2
uː,j,t,G00077,ɑːɹ,G20055,0.6666666,6
uː,j,t,G00077,ɑːɹ,G00036,0.375,8
uː,j,t,G00077,ɑːɹ,G00159,0.3333333,6
uː,j,t,G00077,ɑːɹ,G00212,0.6666666,6
uː,j,t,G00077,ɑːɹ,G10056,0.16666669,6
s,j,t,G00077,ɑːɹ,G00088,0.0,1
s,j,t,G00077,ɑːɹ,G00212,1.0,1
w,ʌ,t,G00077,s,G00020,0.0,6
w,ʌ,t,G00077,s,G10227,1.0,6
w,ʌ,t,G00077,s,G10308,0.0,12
w,ʌ,t,G00077,s,G20055,0.5833334,36
w,ʌ,t,G00077,s,G00036,0.0,12
w,ʌ,t,G00077,s,G00040,0.25,12
w,ʌ,t,G00077,s,G00088,0.4166667,12
w,ʌ,t,G00077,s,G00159,0.6666666,6
w,ʌ,t,G00077,s,G00212,0.4166667,12
w,ʌ,t,G00077,s,G00285,0.055555582,18
w,ʌ,t,G00077,s,G10056,0.5,6
f,ʌ,t,G00077,s,G00036,0.0,1
ɚ,ʌ,t,G00077,s,G00020,0.0,1
ɚ,ʌ,t,G00077,s,G10308,0.0,1
ɚ,ʌ,t,G00077,s,G00159,0.0,1
k,ʌ,t,G00077,s,G00020,1.0,1
k,ʌ,t,G00077,s,G10227,1.0,1
k,ʌ,t,G00077,s,G20055,1.0,1
k,ʌ,t,G00077,s,G00036,0.0,1
k,ʌ,t,G00077,s,G00040,1.0,1
k,ʌ,t,G00077,s,G00159,1.0,1
k,ʌ,t,G00077,s,G10056,1.0,3
dʒ,ʌ,t,G00077,s,G20055,1.0,3
dʒ,ʌ,t,G00077,s,G10056,0.5,2
h,ʌ,t,G00077,s,G00020,0.0,1
h,ʌ,t,G00077,s,G10308,0.0,1
h,ʌ,t,G00077,s,G20055,0.0,3
h,ʌ,t,G00077,s,G00036,0.5,2
h,ʌ,t,G00077,s,G00040,1.0,1
h,ʌ,t,G00077,s,G00159,1.0,1
n,ɑː,m,G00077,b,G00020,1.0,1
n,ɑː,m,G00077,b,G10308,1.0,2
n,ɑː,m,G00077,b,G20055,1.0,2
n,ɑː,m,G00077,b,G00159,0.0,1
ɑː,t,n,G00077,aɪ,G00020,0.75213677,117
ɑː,t,n,G00077,aɪ,G10227,0.6923077,39
ɑː,t,n,G00077,aɪ,G10308,0.53846157,52
ɑː,t,n,G00077,aɪ,G20055,0.75,52
ɑː,t,n,G00077,aɪ,G00036,0.5314685,143
ɑː,t,n,G00077,aɪ,G00040,0.7902098,143
ɑː,t,n,G00077,aɪ,G00088,0.8153846,65
ɑː,t,n,G00077,aɪ,G00159,0.0153846145,65
ɑː,t,n,G00077,aɪ,G00212,0.05128205,39
ɑː,t,n,G00077,aɪ,G00285,0.0,52
ɑː,t,n,G00077,aɪ,G10056,0.9423077,52
d,t,n,G00077,aɪ,G00020,0.5555556,9
d,t,n,G00077,aɪ,G10227,1.0,6
d,t,n,G00077,aɪ,G10308,0.8333333,12
d,t,n,G00077,aɪ,G00036,1.0,3
d,t,n,G00077,aɪ,G00040,0.16666669,6
d,t,n,G00077,aɪ,G00159,0.0,3
d,t,n,G00077,aɪ,G00285,1.0,3
d,t,n,G00077,aɪ,G10056,0.0,3
t,t,n,G00077,aɪ,G00020,0.3822394,1036
t,t,n,G00077,aɪ,G10227,0.6279762,672
t,t,n,G00077,aɪ,G10308,0.4627329,644
t,t,n,G00077,aɪ,G20055,0.10449737,756
t,t,n,G00077,aɪ,G00036,0.6956522,644
t,t,n,G00077,aɪ,G00040,0.14661652,532
t,t,n,G00077,aɪ,G00088,0.33163267,196
t,t,n,G00077,aɪ,G00159,0.5595238,588
t,t,n,G00077,aɪ,G00212,0.6285714,420
t,t,n,G00077,aɪ,G00285,0.50939846,532
t,t,n,G00077,aɪ,G10056,0.48596936,784
ɪ,t,n,G00077,aɪ,G00020,1.0,2
ɪ,t,n,G00077,aɪ,G10308,0.5,2
ɪ,t,n,G00077,aɪ,G20055,1.0,4
ɪ,t,n,G00077,aɪ,G00036,0.375,8
ɪ,t,n,G00077,aɪ,G00040,0.0,2
ɪ,t,n,G00077,aɪ,G00088,0.0,2
ɪ,t,n,G00077,aɪ,G00159,0.5,4
ɪ,t,n,G00077,aɪ,G00212,0.5,2
ɪ,t,n,G00077,aɪ,G00285,1.0,2
ɪ,t,n,G00077,aɪ,G10056,0.0,2
i,t,n,G00077,aɪ,G00020,0.0,3
i,t,n,G00077,aɪ,G10227,0.3333333,3
i,t,n,G00077,aɪ,G10308,0.5,2
i,t,n,G00077,aɪ,G20055,0.5,2
i,t,n,G00077,aɪ,G00036,0.0,1
i,t,n,G00077,aɪ,G00040,0.0,1
i,t,n,G00077,aɪ,G00088,0.0,2
i,t,n,G00077,aɪ,G00159,0.5,4
i,t,n,G00077,aɪ,G00212,0.0,1
i,t,n,G00077,aɪ,G00285,0.0,1
i,t,n,G00077,aɪ,G10056,0.0,1
s,t,n,G00077,aɪ,G00020,1.0,1
s,t,n,G00077,aɪ,G10227,0.5,2
s,t,n,G00077,aɪ,G10308,0.0,2
s,t,n,G00077,aɪ,G20055,0.0,2
s,t,n,G00077,aɪ,G00036,0.3333333,3
s,t,n,G00077,aɪ,G00040,0.3333333,3
s,t,n,G00077,aɪ,G00088,0.0,1
s,t,n,G00077,aɪ,G00159,0.0,1
s,t,n,G00077,aɪ,G00212,0.0,2
s,t,n,G00077,aɪ,G00285,0.0,2
s,t,n,G00077,aɪ,G10056,0.75,4
s,p,eɪ,G00077,k,G00285,0.0,2
s,p,eɪ,G00077,k,G10056,0.0,1
m,p,eɪ,G00077,k,G00020,0.0,1
m,p,eɪ,G00077,k,G20055,1.0,1
m,p,eɪ,G00077,k,G00088,0.0,1
h,ɪ,k,G00077,p,G20055,0.0,2
h,ɪ,k,G00077,p,G00040,1.0,2
s,ɪ,k,G00077,p,G00020,0.25,4
s,ɪ,k,G00077,p,G20055,0.25,4
s,ɪ,k,G00077,p,G00088,0.5,4
s,ɪ,k,G00077,p,G00159,1.0,4
s,ɪ,k,G00077,p,G00285,0.375,16
s,ɪ,k,G00077,p,G10056,0.25,4
v,ɪ,k,G00077,p,G00020,0.6875,16
v,ɪ,k,G00077,p,G10227,0.40625,64
v,ɪ,k,G00077,p,G10308,0.625,32
v,ɪ,k,G00077,p,G20055,0.825,40
v,ɪ,k,G00077,p,G00036,0.40625,32
v,ɪ,k,G00077,p,G00040,0.375,8
v,ɪ,k,G00077,p,G00159,0.28125,32
v,ɪ,k,G00077,p,G00212,0.9375,16
v,ɪ,k,G00077,p,G00285,0.125,24
v,ɪ,k,G00077,p,G10056,0.5,32
l,ɪ,k,G00077,p,G00020,1.0,1
l,ɪ,k,G00077,p,G10227,0.5,2
l,ɪ,k,G00077,p,G20055,0.0,2
l,ɪ,k,G00077,p,G00088,1.0,1
l,ɪ,k,G00077,p,G00285,0.5,2
ɹ,ɪ,k,G00077,p,G00020,1.0,1
ɹ,ɪ,k,G00077,p,G10308,0.0,2
ɹ,ɪ,k,G00077,p,G00040,0.0,1
ɹ,ɪ,k,G00077,p,G00212,0.5,2
ɹ,ɪ,k,G00077,p,G00285,1.0,2
ɹ,ɪ,k,G00077,p,G10056,0.0,1
iː,k,p,G00077,ɪ,G10308,1.0,3
iː,k,p,G00077,ɪ,G00040,1.0,3
iː,k,p,G00077,ɪ,G00159,0.6666666,3
iː,k,p,G00077,ɪ,G00285,1.0,3
iː,k,p,G00077,ɪ,G10056,0.6666666,3
ɛ,k,p,G00077,ɪ,G00020,0.0,2
ɛ,k,p,G00077,ɪ,G10227,0.5,6
ɛ,k,p,G00077,ɪ,G00036,0.0,2
ɛ,k,p,G00077,ɪ,G00159,0.0,2
ɛ,k,p,G00077,ɪ,G00212,0.0,2
ɛ,k,p,G00077,ɪ,G10056,0.0,2
ɑːɹ,k,p,G00077,ɪ,G10227,0.0,1
ɑːɹ,k,p,G00077,ɪ,G10308,1.0,2
ɑːɹ,k,p,G00077,ɪ,G20055,0.0,1
ɑːɹ,k,p,G00077,ɪ,G00036,0.0,2
ɑːɹ,k,p,G00077,ɪ,G00040,0.0,1
ɑːɹ,k,p,G00077,ɪ,G00088,0.0,2
ɑːɹ,k,p,G00077,ɪ,G10056,0.0,2
ɑː,k,p,G00077,ɪ,G00020,0.0,1
ɑː,k,p,G00077,ɪ,G10227,0.0,1
ɑː,k,p,G00077,ɪ,G00088,0.0,1
ɑː,k,p,G00077,ɪ,G00159,0.0,2
ɑː,k,p,G00077,ɪ,G00285,0.0,1
æ,k,p,G00077,ɪ,G00036,0.0,1
æ,k,p,G00077,ɪ,G00040,0.0,2
w,ɪ,ɚ,G00077,z,G10308,0.0,2
w,ɪ,ɚ,G00077,z,G00040,0.0,4
w,ɪ,ɚ,G00077,z,G00285,0.0,2
w,ɪ,ɚ,G00077,z,G10056,1.0,2
b,ɪ,ɚ,G00077,z,G00020,0.0,1
b,ɪ,ɚ,G00077,z,G20055,1.0,1
b,ɪ,ɚ,G00077,z,G00036,1.0,1
b,ɪ,ɚ,G00077,z,G00212,1.0,1
d,ɪ,ɚ,G00077,z,G00020,1.0,2
d,ɪ,ɚ,G00077,z,G10308,1.0,2
d,ɪ,ɚ,G00077,z,G00036,1.0,4
d,ɪ,ɚ,G00077,z,G00088,1.0,2
d,ɪ,ɚ,G00077,z,G10056,0.5,2
ɹ,ɪ,ɚ,G00077,z,G00020,1.0,2
ɹ,ɪ,ɚ,G00077,z,G20055,0.75,4
ɹ,ɪ,ɚ,G00077,z,G00036,0.25,4
ɹ,ɪ,ɚ,G00077,z,G00040,0.5,4
ɹ,ɪ,ɚ,G00077,z,G00088,0.25,4
ɹ,ɪ,ɚ,G00077,z,G00159,0.5,4
ɹ,ɪ,ɚ,G00077,z,G00212,0.5,4
ɹ,ɪ,ɚ,G00077,z,G10056,0.5,4
s,ɪ,ɚ,G00077,z,G00020,0.5,2
s,ɪ,ɚ,G00077,z,G20055,0.5,2
s,ɪ,ɚ,G00077,z,G00036,0.5,2
s,ɪ,ɚ,G00077,z,G00088,0.0,4
s,ɪ,ɚ,G00077,z,G00212,1.0,2
s,ɪ,ɚ,G00077,z,G00285,1.0,4
ə,n,z,G00077,ɪ,G00020,0.7222222,144
ə,n,z,G00077,ɪ,G10227,0.44444442,54
ə,n,z,G00077,ɪ,G10308,0.46464646,99
ə,n,z,G00077,ɪ,G20055,0.38383836,99
ə,n,z,G00077,ɪ,G00036,0.50617284,81
ə,n,z,G00077,ɪ,G00040,0.27272725,99
ə,n,z,G00077,ɪ,G00088,0.3030303,99
ə,n,z,G00077,ɪ,G00159,0.30555558,72
ə,n,z,G00077,ɪ,G00212,0.28571427,63
ə,n,z,G00077,ɪ,G00285,0.4166667,36
ə,n,z,G00077,ɪ,G10056,0.48888886,45
oʊ,n,z,G00077,ɪ,G00285,0.0,2
ɔ,n,z,G00077,ɪ,G00020,0.0,1
ɔ,n,z,G00077,ɪ,G10227,0.0,2
ɔ,n,z,G00077,ɪ,G20055,0.0,1
ɔ,n,z,G00077,ɪ,G00040,0.0,2
ɔ,n,z,G00077,ɪ,G00088,1.0,1
ɔ,n,z,G00077,ɪ,G00212,0.0,1
ɔ,n,z,G00077,ɪ,G10056,1.0,2
ŋ,ɛ,ɪ,G00077,n,G10308,0.0,1
ŋ,ɛ,ɪ,G00077,n,G20055,0.0,1
ŋ,ɛ,ɪ,G00077,n,G00040,0.0,2
ŋ,ɛ,ɪ,G00077,n,G10056,1.0,1
f,ɛ,ɪ,G00077,n,G10308,0.0,1
f,ɛ,ɪ,G00077,n,G10056,0.0,2
s,ɛ,ɪ,G00077,n,G00020,0.0,20
s,ɛ,ɪ,G00077,n,G10227,0.16666669,12
s,ɛ,ɪ,G00077,n,G10308,0.0,4
s,ɛ,ɪ,G00077,n,G20055,0.0,16
s,ɛ,ɪ,G00077,n,G00036,0.0,20
s,ɛ,ɪ,G00077,n,G00040,0.125,16
s,ɛ,ɪ,G00077,n,G00088,0.0625,16
s,ɛ,ɪ,G00077,n,G00159,0.0,8
s,ɛ,ɪ,G00077,n,G00212,0.0,12
s,ɛ,ɪ,G00077,n,G10056,0.125,8
ɜː,k,h,G00077,aʊ,G10056,1.0,4
θ,æ,aʊ,G00077,k,G00159,0.0,2
h,æ,aʊ,G00077,k,G00020,0.5,2
h,æ,aʊ,G00077,k,G20055,0.0,2
h,æ,aʊ,G00077,k,G00036,0.5,2
h,æ,aʊ,G00077,k,G00212,0.0,2
t,æ,aʊ,G00077,k,G00020,1.0,2
t,æ,aʊ,G00077,k,G10227,0.0,2
t,æ,aʊ,G00077,k,G00036,1.0,2
t,æ,aʊ,G00077,k,G00040,0.0,2
t,æ,aʊ,G00077,k,G00285,0.0,2
w,ɪ,s,G00077,eɪ,G00020,0.75,4
w,ɪ,s,G00077,eɪ,G10227,0.625,8
w,ɪ,s,G00077,eɪ,G10308,0.5,4
w,ɪ,s,G00077,eɪ,G20055,1.0,8
w,ɪ,s,G00077,eɪ,G00036,0.75,8
w,ɪ,s,G00077,eɪ,G00040,0.875,8
w,ɪ,s,G00077,eɪ,G00088,1.0,4
w,ɪ,s,G00077,eɪ,G00159,0.25,16
w,ɪ,s,G00077,eɪ,G00212,0.625,24
w,ɪ,s,G00077,eɪ,G10056,0.9375,16
t,ɪ,s,G00077,eɪ,G00020,0.9142857,35
t,ɪ,s,G00077,eɪ,G10227,0.67857146,28
t,ɪ,s,G00077,eɪ,G10308,0.47619045,21
t,ɪ,s,G00077,eɪ,G20055,0.8857143,35
t,ɪ,s,G00077,eɪ,G00036,0.87142855,70
t,ɪ,s,G00077,eɪ,G00040,0.4285714,21
t,ɪ,s,G00077,eɪ,G00088,0.8,70
t,ɪ,s,G00077,eɪ,G00159,0.36734694,49
t,ɪ,s,G00077,eɪ,G00212,0.67857146,28
t,ɪ,s,G00077,eɪ,G00285,0.7619048,21
t,ɪ,s,G00077,eɪ,G10056,0.9591837,49
k,ɪ,s,G00077,eɪ,G00020,0.57142854,21
k,ɪ,s,G00077,eɪ,G10227,0.88095236,42
k,ɪ,s,G00077,eɪ,G10308,0.34285712,35
k,ɪ,s,G00077,eɪ,G20055,0.14285713,7
k,ɪ,s,G00077,eɪ,G00036,0.89285713,56
k,ɪ,s,G00077,eɪ,G00040,0.4285714,21
k,ɪ,s,G00077,eɪ,G00088,0.8095238,21
k,ɪ,s,G00077,eɪ,G00159,0.4285714,7
k,ɪ,s,G00077,eɪ,G00212,0.39285713,28
k,ɪ,s,G00077,eɪ,G00285,0.21428573,28
k,ɪ,s,G00077,eɪ,G10056,0.6666666,42
p,ɪ,s,G00077,eɪ,G10227,1.0,2
p,ɪ,s,G00077,eɪ,G10308,0.0,4
p,ɪ,s,G00077,eɪ,G20055,0.0,2
p,ɪ,s,G00077,eɪ,G00036,0.0,2
p,ɪ,s,G00077,eɪ,G00040,0.5,4
p,ɪ,s,G00077,eɪ,G00088,0.8333333,6
p,ɪ,s,G00077,eɪ,G00159,0.0,4
p,ɪ,s,G00077,eɪ,G00212,0.0,2
p,ɪ,s,G00077,eɪ,G00285,0.0,2
p,ɪ,s,G00077,eɪ,G10056,0.8333333,6
ŋ,k,ɪ,G00077,n,G00020,0.5208334,48
ŋ,k,ɪ,G00077,n,G10227,0.5416666,24
ŋ,k,ɪ,G00077,n,G10308,0.84375,32
ŋ,k,ɪ,G00077,n,G20055,0.85714287,56
ŋ,k,ɪ,G00077,n,G00036,0.75,16
ŋ,k,ɪ,G00077,n,G00040,0.875,16
ŋ,k,ɪ,G00077,n,G00088,0.675,40
ŋ,k,ɪ,G00077,n,G00159,0.85,40
ŋ,k,ɪ,G00077,n,G00212,0.975,40
ŋ,k,ɪ,G00077,n,G00285,1.0,8
ŋ,k,ɪ,G00077,n,G10056,0.3611111,72
dʒ,k,ɪ,G00077,n,G00020,0.0,2
dʒ,k,ɪ,G00077,n,G10227,0.0,2
dʒ,k,ɪ,G00077,n,G10308,0.0,2
dʒ,k,ɪ,G00077,n,G20055,0.0,2
dʒ,k,ɪ,G00077,n,G00040,0.0,4
dʒ,k,ɪ,G00077,n,G00088,0.0,4
dʒ,k,ɪ,G00077,n,G00212,0.0,2
dʒ,k,ɪ,G00077,n,G00285,0.0,4
dʒ,k,ɪ,G00077,n,G10056,0.0,2
s,k,ɪ,G00077,n,G00020,0.0,2
s,k,ɪ,G00077,n,G10227,0.0,3
s,k,ɪ,G00077,n,G10308,0.0,1
s,k,ɪ,G00077,n,G20055,0.0,3
s,k,ɪ,G00077,n,G00036,0.0,6
s,k,ɪ,G00077,n,G00040,0.0,4
s,k,ɪ,G00077,n,G00159,0.0,1
s,k,ɪ,G00077,n,G00285,0.0,6
s,k,ɪ,G00077,n,G10056,0.0,3
d,k,ɪ,G00077,n,G00040,1.0,1
