#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
k,ɪ,æ,G00456,m,G00790,0.5,2
k,ɪ,æ,G00456,m,G00829,0.5,2
k,ɪ,æ,G00456,m,G01094,0.25,4
k,ɪ,æ,G00456,m,G01512,0.0,4
k,ɪ,æ,G00456,m,G10863,1.0,2
n,ɪ,æ,G00456,m,G00016,0.375,16
n,ɪ,æ,G00456,m,G11098,0.0,16
n,ɪ,æ,G00456,m,G11533,0.4375,16
n,ɪ,æ,G00456,m,G00790,0.125,8
n,ɪ,æ,G00456,m,G00829,0.75,4
n,ɪ,æ,G00456,m,G01055,0.25,8
n,ɪ,æ,G00456,m,G01094,0.25,8
n,ɪ,æ,G00456,m,G01337,0.25,8
ɾ,ɪ,æ,G00456,m,G40216,0.0,2
b,ɪ,æ,G00456,m,G11098,0.0,2
b,ɪ,æ,G00456,m,G11533,1.0,2
b,ɪ,æ,G00456,m,G00790,1.0,2
b,ɪ,æ,G00456,m,G00829,1.0,2
b,ɪ,æ,G00456,m,G10863,0.5,2
t,ɪ,æ,G00456,m,G11098,1.0,8
t,ɪ,æ,G00456,m,G11533,0.5,8
t,ɪ,æ,G00456,m,G00790,1.0,8
t,ɪ,æ,G00456,m,G00829,0.95,20
t,ɪ,æ,G00456,m,G01055,0.25,8
t,ɪ,æ,G00456,m,G01337,0.75,4
t,ɪ,æ,G00456,m,G01512,0.0,4
t,ɪ,æ,G00456,m,G10863,0.25,4
dʒ,ɪ,æ,G00456,m,G00016,0.0,2
dʒ,ɪ,æ,G00456,m,G40216,0.0,2
dʒ,ɪ,æ,G00456,m,G00829,0.0,4
dʒ,ɪ,æ,G00456,m,G01055,0.0,2
dʒ,ɪ,æ,G00456,m,G01512,0.0,2
dʒ,ɪ,æ,G00456,m,G10863,0.0,2
z,ɪ,æ,G00456,m,G40216,0.0,2
z,ɪ,æ,G00456,m,G00790,0.5,2
z,ɪ,æ,G00456,m,G01055,0.0,2
z,ɪ,æ,G00456,m,G01512,0.0,2
z,ɪ,æ,G00456,m,G10863,0.5,4
t,ɪ,ɑːɹ,G00456,ɔːɹ,G40216,1.0,2
t,ɪ,ɑːɹ,G00456,ɔːɹ,G01055,1.0,2
t,ɪ,ɑːɹ,G00456,ɔːɹ,G01094,0.0,2
t,ɪ,ɑːɹ,G00456,ɔːɹ,G01337,1.0,2
ɐ,n,ɔːɹ,G00456,ɪ,G00790,0.0,1
ɐ,n,ɔːɹ,G00456,ɪ,G01055,0.0,1
eɪ,n,ɔːɹ,G00456,ɪ,G00016,0.0,1
eɪ,n,ɔːɹ,G00456,ɪ,G11533,1.0,1
eɪ,n,ɔːɹ,G00456,ɪ,G10863,1.0,2
z,b,ɪ,G00456,n,G00016,0.0,6
z,b,ɪ,G00456,n,G11098,0.0,12
z,b,ɪ,G00456,n,G40216,0.0,6
z,b,ɪ,G00456,n,G00790,0.0,12
z,b,ɪ,G00456,n,G00829,0.0,6
z,b,ɪ,G00456,n,G01055,0.0,24
z,b,ɪ,G00456,n,G01094,0.16666669,6
z,b,ɪ,G00456,n,G10863,0.0,6
t,b,ɪ,G00456,n,G11098,0.6666666,3
t,b,ɪ,G00456,n,G11533,0.0,3
t,b,ɪ,G00456,n,G00790,0.3333333,3
t,b,ɪ,G00456,n,G01055,0.0,3
t,b,ɪ,G00456,n,G01337,0.0,3
t,b,ɪ,G00456,n,G01512,0.0,3
ŋ,b,ɪ,G00456,n,G00016,0.3333333,3
ŋ,b,ɪ,G00456,n,G40216,0.0,3
ŋ,b,ɪ,G00456,n,G00829,1.0,3
ŋ,b,ɪ,G00456,n,G01055,0.0,3
ŋ,b,ɪ,G00456,n,G01094,0.0,6
ŋ,b,ɪ,G00456,n,G01337,0.5555556,9
ŋ,b,ɪ,G00456,n,G01512,0.0,3
ŋ,b,ɪ,G00456,n,G10863,0.6666666,3
ʃ,b,ɪ,G00456,n,G01512,0.0,3
ʃ,b,ɪ,G00456,n,G10863,0.0,6
l,b,ɪ,G00456,n,G00016,0.0,3
l,b,ɪ,G00456,n,G11098,0.5833334,12
l,b,ɪ,G00456,n,G00790,0.0,3
l,b,ɪ,G00456,n,G00829,0.0,9
l,b,ɪ,G00456,n,G01055,0.0,12
l,b,ɪ,G00456,n,G01094,0.0,12
l,b,ɪ,G00456,n,G01337,0.0,3
l,b,ɪ,G00456,n,G01512,0.0,6
l,b,ɪ,G00456,n,G10863,0.16666669,6
i,ɛ,n,G00456,b,G11098,0.0,1
v,ɛ,n,G00456,b,G11533,0.0,1
s,ɛ,n,G00456,b,G11098,0.0,2
s,ɛ,n,G00456,b,G01055,0.0,1
s,ɛ,n,G00456,b,G01512,0.0,1
d,ɛ,n,G00456,b,G11098,1.0,2
d,ɛ,n,G00456,b,G11533,1.0,4
d,ɛ,n,G00456,b,G00790,1.0,2
d,ɛ,n,G00456,b,G01055,0.5,2
d,ɛ,n,G00456,b,G01337,1.0,2
d,ɛ,n,G00456,b,G10863,0.0,2
f,ɛ,n,G00456,b,G01337,0.0,1
ɹ,ɛ,n,G00456,b,G01055,1.0,1
ɹ,ɛ,n,G00456,b,G01337,0.0,1
m,iː,p,G00456,l,G00790,0.6666666,3
m,iː,p,G00456,l,G01512,1.0,3
m,iː,p,G00456,l,G10863,1.0,6
ɚ,z,l,G00456,iː,G00016,0.75,4
ɚ,z,l,G00456,iː,G01055,0.5,4
ɪ,z,l,G00456,iː,G00016,0.0,4
ɪ,z,l,G00456,iː,G00790,0.0,2
ɪ,z,l,G00456,iː,G01337,0.0,4
ɪ,z,l,G00456,iː,G01512,0.5,4
uː,z,l,G00456,iː,G11098,1.0,4
uː,z,l,G00456,iː,G01337,0.5,6
uː,z,l,G00456,iː,G10863,1.0,2
ɛ,m,iː,G00456,z,G00016,1.0,3
s,eɪ,z,G00456,m,G11533,0.0,1
s,eɪ,z,G00456,m,G01055,0.0,1
s,eɪ,z,G00456,m,G01337,1.0,1
h,ɜː,k,G00456,s,G00016,0.0,1
h,ɜː,k,G00456,s,G00790,1.0,1
h,ɜː,k,G00456,s,G01055,0.0,1
h,ɜː,k,G00456,s,G01094,1.0,1
h,ɜː,k,G00456,s,G10863,1.0,1
d,ɪ,ə,G00456,ɹ,G00016,0.0,2
d,ɪ,ə,G00456,ɹ,G11098,0.0,2
d,ɪ,ə,G00456,ɹ,G11533,1.0,2
d,ɪ,ə,G00456,ɹ,G00790,0.0,2
d,ɪ,ə,G00456,ɹ,G01512,0.0,4
θ,ɪ,ə,G00456,ɹ,G11098,0.0,1
θ,ɪ,ə,G00456,ɹ,G11533,0.0,1
θ,ɪ,ə,G00456,ɹ,G40216,0.0,1
θ,ɪ,ə,G00456,ɹ,G00790,0.0,1
θ,ɪ,ə,G00456,ɹ,G00829,1.0,1
θ,ɪ,ə,G00456,ɹ,G01094,0.0,1
θ,ɪ,ə,G00456,ɹ,G01337,0.0,1
n,ɪ,ə,G00456,ɹ,G00016,0.0,4
n,ɪ,ə,G00456,ɹ,G11098,0.375,8
n,ɪ,ə,G00456,ɹ,G11533,0.5,2
n,ɪ,ə,G00456,ɹ,G40216,0.0,4
n,ɪ,ə,G00456,ɹ,G00829,1.0,4
n,ɪ,ə,G00456,ɹ,G01055,0.0,4
n,ɪ,ə,G00456,ɹ,G01094,0.0,2
n,ɪ,ə,G00456,ɹ,G01337,0.5,2
n,ɪ,ə,G00456,ɹ,G01512,0.16666669,6
n,ɪ,ə,G00456,ɹ,G10863,0.6666666,6
s,ɪ,ə,G00456,ɹ,G00016,0.0,2
s,ɪ,ə,G00456,ɹ,G11098,0.0,3
s,ɪ,ə,G00456,ɹ,G40216,0.0,3
s,ɪ,ə,G00456,ɹ,G01094,0.0,1
s,ɪ,ə,G00456,ɹ,G01337,0.5,2
s,ɪ,ə,G00456,ɹ,G01512,0.0,1
s,ɪ,ə,G00456,ɹ,G10863,0.0,2
w,ɪ,ə,G00456,ɹ,G00016,1.0,4
w,ɪ,ə,G00456,ɹ,G11533,0.0,2
w,ɪ,ə,G00456,ɹ,G00829,0.0,1
w,ɪ,ə,G00456,ɹ,G01337,0.0,1
k,ɪ,ə,G00456,ɹ,G00016,1.0,1
k,ɪ,ə,G00456,ɹ,G01094,0.0,1
ʃ,ɪ,ə,G00456,ɹ,G00829,0.0,2
ʃ,ɪ,ə,G00456,ɹ,G01512,0.0,1
l,ɪ,ə,G00456,ɹ,G00016,0.0,1
l,ɪ,ə,G00456,ɹ,G11533,1.0,2
l,ɪ,ə,G00456,ɹ,G00829,1.0,1
l,ɪ,ə,G00456,ɹ,G01094,1.0,1
l,ɪ,ə,G00456,ɹ,G10863,1.0,2
aɪ,v,ɹ,G00456,ɪ,G00016,1.0,2
aɪ,v,ɹ,G00456,ɪ,G11533,1.0,6
aɪ,v,ɹ,G00456,ɪ,G40216,0.5,2
aɪ,v,ɹ,G00456,ɪ,G00790,0.3333333,6
aɪ,v,ɹ,G00456,ɪ,G00829,0.0,2
aɪ,v,ɹ,G00456,ɪ,G01055,0.0,2
aɪ,v,ɹ,G00456,ɪ,G01337,0.0,2
aɪ,v,ɹ,G00456,ɪ,G01512,0.0,2
aɪ,v,ɹ,G00456,ɪ,G10863,0.6,10
uː,v,ɹ,G00456,ɪ,G00016,0.0,2
uː,v,ɹ,G00456,ɪ,G01055,0.0,2
uː,v,ɹ,G00456,ɪ,G01094,0.0,2
ʃ,ɪ,v,G00456,ɚ,G10863,0.0,1
t,ɪ,v,G00456,ɚ,G01337,0.0,1
t,ɪ,v,G00456,ɚ,G10863,1.0,1
θ,ɪ,v,G00456,ɚ,G00790,0.0,1
θ,ɪ,v,G00456,ɚ,G00829,1.0,1
θ,ɪ,v,G00456,ɚ,G01055,0.0,1
h,ɪ,v,G00456,ɚ,G00016,0.5,6
h,ɪ,v,G00456,ɚ,G11098,0.5,2
h,ɪ,v,G00456,ɚ,G40216,0.0,2
h,ɪ,v,G00456,ɚ,G00829,1.0,4
h,ɪ,v,G00456,ɚ,G01055,0.0,2
h,ɪ,v,G00456,ɚ,G01094,0.0,4
h,ɪ,v,G00456,ɚ,G01337,0.75,4
h,ɪ,v,G00456,ɚ,G10863,0.5,4
f,ɪ,v,G00456,ɚ,G01055,0.5,2
f,ɪ,v,G00456,ɚ,G01094,0.0,1
f,ɪ,v,G00456,ɚ,G01512,0.0,1
f,ɪ,v,G00456,ɚ,G10863,1.0,1
ð,ɪ,v,G00456,ɚ,G00016,1.0,1
ð,ɪ,v,G00456,ɚ,G11098,0.0,1
ð,ɪ,v,G00456,ɚ,G40216,0.0,1
ð,ɪ,v,G00456,ɚ,G00829,1.0,1
ð,ɪ,v,G00456,ɚ,G01337,0.5,2
ð,ɪ,v,G00456,ɚ,G10863,1.0,2
b,ɪ,v,G00456,ɚ,G11098,1.0,3
b,ɪ,v,G00456,ɚ,G11533,1.0,3
b,ɪ,v,G00456,ɚ,G40216,0.0,1
b,ɪ,v,G00456,ɚ,G00790,0.0,1
b,ɪ,v,G00456,ɚ,G01055,0.0,1
b,ɪ,v,G00456,ɚ,G01094,0.0,1
b,ɪ,v,G00456,ɚ,G01337,0.0,1
b,ɪ,v,G00456,ɚ,G10863,1.0,1
h,iː,t,G00456,d,G11098,1.0,2
h,iː,t,G00456,d,G11533,0.3333333,3
h,iː,t,G00456,d,G40216,0.0,3
h,iː,t,G00456,d,G00790,0.0,2
h,iː,t,G00456,d,G00829,1.0,6
h,iː,t,G00456,d,G01055,0.0,3
h,iː,t,G00456,d,G01094,0.5,2
h,iː,t,G00456,d,G01337,0.5,2
h,iː,t,G00456,d,G01512,0.39999998,5
h,iː,t,G00456,d,G10863,1.0,3
w,iː,t,G00456,d,G11098,0.875,8
w,iː,t,G00456,d,G11533,0.5,4
w,iː,t,G00456,d,G40216,0.0,6
w,iː,t,G00456,d,G00790,0.3333333,12
w,iː,t,G00456,d,G00829,0.75,8
w,iː,t,G00456,d,G01055,0.375,8
w,iː,t,G00456,d,G01094,0.5,6
w,iː,t,G00456,d,G01337,0.0,10
w,iː,t,G00456,d,G01512,0.75,8
w,iː,t,G00456,d,G10863,1.0,2
m,iː,t,G00456,d,G00016,1.0,2
m,iː,t,G00456,d,G11098,1.0,1
m,iː,t,G00456,d,G11533,1.0,2
m,iː,t,G00456,d,G40216,0.25,4
m,iː,t,G00456,d,G00790,1.0,1
m,iː,t,G00456,d,G01055,1.0,2
m,iː,t,G00456,d,G01094,1.0,2
m,iː,t,G00456,d,G01337,1.0,2
m,iː,t,G00456,d,G10863,1.0,3
ɹ,iː,t,G00456,d,G00016,0.0,8
ɹ,iː,t,G00456,d,G11098,0.25,12
ɹ,iː,t,G00456,d,G11533,0.0,4
ɹ,iː,t,G00456,d,G00790,1.0,4
ɹ,iː,t,G00456,d,G00829,0.71428573,28
ɹ,iː,t,G00456,d,G01055,0.0,12
ɹ,iː,t,G00456,d,G01094,0.0,4
ɹ,iː,t,G00456,d,G01512,0.050000012,20
ɹ,iː,t,G00456,d,G10863,0.5625,16
uː,iː,t,G00456,d,G00829,0.0,1
uː,iː,t,G00456,d,G01094,0.0,1
l,iː,t,G00456,d,G00016,0.0,1
l,iː,t,G00456,d,G01055,0.0,1
l,iː,t,G00456,d,G01337,1.0,2
l,iː,t,G00456,d,G01512,0.0,2
l,iː,t,G00456,d,G10863,0.0,3
b,iː,t,G00456,d,G00016,1.0,3
b,iː,t,G00456,d,G11098,1.0,4
b,iː,t,G00456,d,G11533,0.0,1
b,iː,t,G00456,d,G40216,0.0,2
b,iː,t,G00456,d,G00790,1.0,3
b,iː,t,G00456,d,G00829,1.0,2
b,iː,t,G00456,d,G01055,0.75,4
b,iː,t,G00456,d,G01337,1.0,7
b,iː,t,G00456,d,G01512,0.0,3
b,iː,t,G00456,d,G10863,1.0,1
s,p,d,G00456,iː,G11098,1.0,1
s,p,d,G00456,iː,G40216,0.0,1
s,p,d,G00456,iː,G00829,0.0,1
ɐ,p,d,G00456,iː,G01094,0.0,1
ɐ,p,d,G00456,iː,G01512,0.0,1
ʌ,p,d,G00456,iː,G00016,0.0,1
ʌ,p,d,G00456,iː,G00790,1.0,1
ʌ,p,d,G00456,iː,G00829,0.0,1
ʌ,p,d,G00456,iː,G01055,0.0,2
ʌ,p,d,G00456,iː,G01512,0.0,1
ʌ,p,d,G00456,iː,G10863,0.0,1
ɔːɹ,j,f,G00456,oːɹ,G11098,0.0,1
ɔːɹ,j,f,G00456,oːɹ,G00790,0.0,1
ɔːɹ,j,f,G00456,oːɹ,G00829,0.3333333,3
ɔːɹ,j,f,G00456,oːɹ,G01055,0.0,1
ʊɹ,s,j,G00456,uː,G00016,0.0,4
ʊɹ,s,j,G00456,uː,G11533,0.0,4
ʊɹ,s,j,G00456,uː,G00790,0.25,4
ʊɹ,s,j,G00456,uː,G00829,0.25,4
ʊɹ,s,j,G00456,uː,G01094,0.25,4
oʊ,t,h,G00456,iː,G01337,0.0,1
oʊ,t,h,G00456,iː,G10863,1.0,2
ɜː,t,h,G00456,iː,G11098,0.5,2
ɜː,t,h,G00456,iː,G11533,1.0,2
ɜː,t,h,G00456,iː,G40216,1.0,1
ɜː,t,h,G00456,iː,G01055,0.0,1
ɑːɹ,t,h,G00456,iː,G11533,0.0,1
ɑːɹ,t,h,G00456,iː,G40216,0.0,1
ɑːɹ,t,h,G00456,iː,G00790,0.0,1
ɑːɹ,t,h,G00456,iː,G00829,1.0,1
ɑːɹ,t,h,G00456,iː,G01055,0.0,1
ɑːɹ,t,h,G00456,iː,G01337,0.0,2
ɑːɹ,t,h,G00456,iː,G01512,0.0,1
ɑːɹ,t,h,G00456,iː,G10863,0.0,1
h,ɜː,iː,G00456,t,G11098,0.0,1
h,ɜː,iː,G00456,t,G01055,0.0,1
æ,n,t,G00456,ɜː,G11098,0.84444445,135
æ,n,t,G00456,ɜː,G11533,0.6666666,108
æ,n,t,G00456,ɜː,G00790,0.6296296,81
æ,n,t,G00456,ɜː,G00829,0.4722222,108
æ,n,t,G00456,ɜː,G01055,0.7592592,108
æ,n,t,G00456,ɜː,G01094,0.6203704,108
æ,n,t,G00456,ɜː,G01337,0.75555557,135
æ,n,t,G00456,ɜː,G01512,0.7283951,81
æ,n,t,G00456,ɜː,G10863,0.7037037,162
ɪ,n,t,G00456,ɜː,G00016,0.8888889,324
ɪ,n,t,G00456,ɜː,G11098,0.6805556,864
ɪ,n,t,G00456,ɜː,G11533,0.67407405,1080
ɪ,n,t,G00456,ɜː,G40216,0.3148148,324
ɪ,n,t,G00456,ɜː,G00790,0.6455027,756
ɪ,n,t,G00456,ɜː,G00829,0.6388889,1080
ɪ,n,t,G00456,ɜː,G01055,0.6481482,540
ɪ,n,t,G00456,ɜː,G01094,0.53174603,756
ɪ,n,t,G00456,ɜː,G01337,0.64629626,540
ɪ,n,t,G00456,ɜː,G01512,0.5625,432
ɪ,n,t,G00456,ɜː,G10863,0.6719577,756
ɛ,n,t,G00456,ɜː,G00016,0.7962963,54
ɛ,n,t,G00456,ɜː,G11098,0.44444442,135
ɛ,n,t,G00456,ɜː,G11533,0.537037,54
ɛ,n,t,G00456,ɜː,G40216,0.537037,54
ɛ,n,t,G00456,ɜː,G00790,0.2962963,81
ɛ,n,t,G00456,ɜː,G00829,0.4814815,54
ɛ,n,t,G00456,ɜː,G01094,0.2777778,54
ɛ,n,t,G00456,ɜː,G01337,0.6518519,135
ɛ,n,t,G00456,ɜː,G01512,0.7407408,54
ɛ,n,t,G00456,ɜː,G10863,0.41798943,189
aʊ,n,t,G00456,ɜː,G11098,0.0,9
aʊ,n,t,G00456,ɜː,G11533,0.0,9
aʊ,n,t,G00456,ɜː,G00790,0.0,9
aʊ,n,t,G00456,ɜː,G00829,0.0,9
aʊ,n,t,G00456,ɜː,G01512,0.0,9
eɪ,n,t,G00456,ɜː,G00016,1.0,9
eɪ,n,t,G00456,ɜː,G11533,0.5555556,18
eɪ,n,t,G00456,ɜː,G10863,0.5,18
ə,n,t,G00456,ɜː,G00016,0.4074074,27
ə,n,t,G00456,ɜː,G11098,0.6111111,54
ə,n,t,G00456,ɜː,G11533,0.0,9
ə,n,t,G00456,ɜː,G40216,1.0,9
ə,n,t,G00456,ɜː,G00790,1.0,9
ə,n,t,G00456,ɜː,G00829,0.6666666,9
ə,n,t,G00456,ɜː,G01337,0.3611111,36
ə,n,t,G00456,ɜː,G01512,0.13333333,45
ɔ,n,t,G00456,ɜː,G11098,0.8888889,54
ɔ,n,t,G00456,ɜː,G11533,0.3888889,36
ɔ,n,t,G00456,ɜː,G40216,0.22222221,18
ɔ,n,t,G00456,ɜː,G00790,0.22222221,90
ɔ,n,t,G00456,ɜː,G00829,0.027777791,36
ɔ,n,t,G00456,ɜː,G01055,0.44444442,72
ɔ,n,t,G00456,ɜː,G01094,0.5,18
ɔ,n,t,G00456,ɜː,G01337,0.6527778,72
ɔ,n,t,G00456,ɜː,G01512,0.0,18
ɔ,n,t,G00456,ɜː,G10863,0.6111111,144
uː,n,t,G00456,ɜː,G11098,0.09722221,72
uː,n,t,G00456,ɜː,G11533,0.6481482,54
uː,n,t,G00456,ɜː,G40216,0.22222221,18
uː,n,t,G00456,ɜː,G00790,0.44444442,18
uː,n,t,G00456,ɜː,G00829,0.3611111,36
uː,n,t,G00456,ɜː,G01055,0.30555558,36
uː,n,t,G00456,ɜː,G01337,0.4722222,36
uː,n,t,G00456,ɜː,G01512,0.2777778,90
iː,n,t,G00456,ɜː,G11533,0.6666666,9
iː,n,t,G00456,ɜː,G01337,0.3333333,9
l,d,ɜː,G00456,n,G00016,0.375,8
l,d,ɜː,G00456,n,G11098,1.0,8
l,d,ɜː,G00456,n,G11533,1.0,8
l,d,ɜː,G00456,n,G40216,0.375,8
l,d,ɜː,G00456,n,G00790,1.0,16
l,d,ɜː,G00456,n,G00829,1.0,8
l,d,ɜː,G00456,n,G01094,0.875,8
l,d,ɜː,G00456,n,G01512,0.25,8
l,d,ɜː,G00456,n,G10863,0.875,8
b,ɪ,d,G00456,h,G11098,1.0,2
b,ɪ,d,G00456,h,G11533,1.0,2
b,ɪ,d,G00456,h,G00829,0.0,2
b,ɪ,d,G00456,h,G01055,0.75,4
b,ɪ,d,G00456,h,G01337,0.0,2
b,ɪ,d,G00456,h,G10863,0.5,4
w,ɪ,d,G00456,h,G00016,0.5,2
w,ɪ,d,G00456,h,G11098,0.75,4
w,ɪ,d,G00456,h,G40216,0.5,2
w,ɪ,d,G00456,h,G00829,1.0,4
w,ɪ,d,G00456,h,G01055,0.3333333,6
w,ɪ,d,G00456,h,G01094,0.5,2
w,ɪ,d,G00456,h,G01337,0.8333333,6
w,ɪ,d,G00456,h,G01512,0.5,4
w,ɪ,d,G00456,h,G10863,0.625,8
ɚ,ɪ,d,G00456,h,G01055,1.0,4
ɚ,ɪ,d,G00456,h,G01337,1.0,2
ɹ,ɪ,d,G00456,h,G00016,0.75,4
ɹ,ɪ,d,G00456,h,G11098,1.0,12
ɹ,ɪ,d,G00456,h,G40216,0.25,4
ɹ,ɪ,d,G00456,h,G00829,1.0,4
ɹ,ɪ,d,G00456,h,G01055,0.0,4
ɹ,ɪ,d,G00456,h,G01094,0.6875,16
ɹ,ɪ,d,G00456,h,G01337,1.0,4
ɹ,ɪ,d,G00456,h,G01512,0.75,8
m,ɪ,d,G00456,h,G11098,0.0,2
m,ɪ,d,G00456,h,G11533,1.0,2
m,ɪ,d,G00456,h,G01337,0.5,2
m,ɪ,d,G00456,h,G01512,1.0,2
n,ɑː,z,G00456,p,G11098,0.5,12
n,ɑː,z,G00456,p,G11533,0.0,2
n,ɑː,z,G00456,p,G40216,0.0,2
n,ɑː,z,G00456,p,G00790,0.8333333,6
n,ɑː,z,G00456,p,G00829,0.5,4
n,ɑː,z,G00456,p,G01055,0.5,6
n,ɑː,z,G00456,p,G01094,1.0,2
n,ɑː,z,G00456,p,G01337,0.0,12
n,ɑː,z,G00456,p,G01512,0.5,2
ɡ,ɑː,z,G00456,p,G00016,0.0,1
ɡ,ɑː,z,G00456,p,G00829,0.0,1
f,ɑː,z,G00456,p,G00016,0.0,1
f,ɑː,z,G00456,p,G11533,1.0,1
f,ɑː,z,G00456,p,G40216,1.0,1
f,ɑː,z,G00456,p,G01094,1.0,2
f,ɑː,z,G00456,p,G10863,0.0,1
æ,k,p,G00456,ɑː,G11098,0.0,1
æ,k,p,G00456,ɑː,G11533,1.0,1
æ,k,p,G00456,ɑː,G00829,1.0,1
æ,k,p,G00456,ɑː,G01055,1.0,1
æ,k,p,G00456,ɑː,G01094,0.0,1
æ,k,p,G00456,ɑː,G01512,1.0,1
æ,k,p,G00456,ɑː,G10863,1.0,1
ɪ,k,p,G00456,ɑː,G00016,0.25,8
ɪ,k,p,G00456,ɑː,G11098,1.0,10
ɪ,k,p,G00456,ɑː,G11533,0.5,4
ɪ,k,p,G00456,ɑː,G40216,0.0,2
ɪ,k,p,G00456,ɑː,G00790,0.5,2
ɪ,k,p,G00456,ɑː,G00829,1.0,4
ɪ,k,p,G00456,ɑː,G01055,0.3333333,6
ɪ,k,p,G00456,ɑː,G01094,0.0,2
ɪ,k,p,G00456,ɑː,G01337,0.5,2
ɪ,k,p,G00456,ɑː,G10863,0.75,4
ɛ,k,p,G00456,ɑː,G00016,0.0,3
ɛ,k,p,G00456,ɑː,G11098,1.0,1
ɛ,k,p,G00456,ɑː,G11533,0.3333333,3
ɛ,k,p,G00456,ɑː,G00790,1.0,3
ɛ,k,p,G00456,ɑː,G01055,0.0,2
ɛ,k,p,G00456,ɑː,G01094,0.0,1
ɛ,k,p,G00456,ɑː,G01337,0.0,1
n,ɪ,ɑː,G00456,k,G00016,0.0,1
n,ɪ,ɑː,G00456,k,G10863,0.0,1
l,ɪ,ɑː,G00456,k,G00016,0.125,8
l,ɪ,ɑː,G00456,k,G11098,0.0,4
l,ɪ,ɑː,G00456,k,G40216,0.5,4
l,ɪ,ɑː,G00456,k,G00790,0.0,4
l,ɪ,ɑː,G00456,k,G01055,0.16666669,12
l,ɪ,ɑː,G00456,k,G01094,0.25,12
l,ɪ,ɑː,G00456,k,G01337,0.0,4
l,ɪ,ɑː,G00456,k,G10863,0.0,4
p,ɪ,ɑː,G00456,k,G40216,0.0,1
p,ɪ,ɑː,G00456,k,G00790,0.0,2
p,ɪ,ɑː,G00456,k,G00829,0.0,1
p,ɪ,ɑː,G00456,k,G01512,0.0,1
m,ɪ,ɑː,G00456,k,G00016,0.3333333,3
m,ɪ,ɑː,G00456,k,G11098,0.0,3
m,ɪ,ɑː,G00456,k,G11533,0.0,6
m,ɪ,ɑː,G00456,k,G01094,0.5555556,9
m,ɪ,ɑː,G00456,k,G01337,0.6666666,3
m,ɪ,ɑː,G00456,k,G01512,0.0,3
s,t,k,G00456,ɪ,G00016,0.08333331,24
s,t,k,G00456,ɪ,G11098,0.3214286,56
s,t,k,G00456,ɪ,G11533,0.1875,32
s,t,k,G00456,ɪ,G40216,0.0625,32
s,t,k,G00456,ɪ,G00790,0.375,16
s,t,k,G00456,ɪ,G00829,0.28125,64
s,t,k,G00456,ɪ,G01055,0.25,24
s,t,k,G00456,ɪ,G01094,0.0,16
s,t,k,G00456,ɪ,G01337,0.4375,48
s,t,k,G00456,ɪ,G01512,0.16666669,24
s,t,k,G00456,ɪ,G10863,0.375,16
aʊ,t,k,G00456,ɪ,G11098,0.0,4
aʊ,t,k,G00456,ɪ,G00829,0.0,4
aʊ,t,k,G00456,ɪ,G01512,0.5833334,12
ʌ,t,k,G00456,ɪ,G11533,0.0,2
ʌ,t,k,G00456,ɪ,G00829,0.0,4
ʌ,t,k,G00456,ɪ,G01337,0.5,2
ɑːɹ,t,k,G00456,ɪ,G11098,0.0,2
ɑːɹ,t,k,G00456,ɪ,G00829,0.25,4
f,aʊ,aɪ,G00456,d,G00016,1.0,1
n,t,d,G00456,aʊ,G00016,0.0,6
n,t,d,G00456,aʊ,G11098,1.0,3
n,t,d,G00456,aʊ,G11533,0.5,6
n,t,d,G00456,aʊ,G40216,0.0,3
n,t,d,G00456,aʊ,G00790,0.44444442,9
n,t,d,G00456,aʊ,G00829,0.6666666,6
n,t,d,G00456,aʊ,G01055,0.3333333,9
n,t,d,G00456,aʊ,G01094,0.0,3
n,t,d,G00456,aʊ,G01337,0.3333333,6
n,t,d,G00456,aʊ,G01512,0.0,3
n,t,d,G00456,aʊ,G10863,0.3333333,15
ɚ,t,d,G00456,aʊ,G00016,0.0,2
ɚ,t,d,G00456,aʊ,G11533,0.0,1
ɚ,t,d,G00456,aʊ,G00790,0.0,1
ɛ,t,d,G00456,aʊ,G11098,1.0,1
ɪ,t,d,G00456,aʊ,G11533,0.25,4
ɪ,t,d,G00456,aʊ,G40216,0.0,2
ɪ,t,d,G00456,aʊ,G00790,0.0,6
ɪ,t,d,G00456,aʊ,G00829,0.75,4
ɪ,t,d,G00456,aʊ,G01055,0.0,8
ɪ,t,d,G00456,aʊ,G01094,0.0,4
ɪ,t,d,G00456,aʊ,G01337,0.75,4
ɪ,t,d,G00456,aʊ,G01512,0.0,8
ɪ,t,d,G00456,aʊ,G10863,0.0,2
i,t,d,G00456,aʊ,G01094,0.0,1
i,t,d,G00456,aʊ,G01337,0.0,2
i,t,d,G00456,aʊ,G01512,0.0,1
iː,t,d,G00456,aʊ,G11533,0.0,2
iː,t,d,G00456,aʊ,G01055,0.0,1
iː,t,d,G00456,aʊ,G10863,0.0,2
n,oʊ,uː,G00456,ʃ,G00016,0.3333333,3
n,oʊ,uː,G00456,ʃ,G11098,0.3333333,18
n,oʊ,uː,G00456,ʃ,G11533,0.5,6
n,oʊ,uː,G00456,ʃ,G40216,0.3333333,3
n,oʊ,uː,G00456,ʃ,G00790,0.6666666,3
n,oʊ,uː,G00456,ʃ,G00829,0.8333333,6
