#file onset offset #phone
G01878S2294 0.0000 0.9875 h
G01878S2294 0.4775 1.0675 aʊ
G01878S2294 0.6275 1.2075 l
G01878S2294 0.9875 1.2575 ɔ
G01878S2294 1.0675 1.4275 ŋ
G01878S2294 1.2075 1.5975 h
G01878S2294 1.2575 1.7375 æ
G01878S2294 1.4275 1.7775 z
G01878S2294 1.7375 1.8575 b
G01878S2294 1.7775 2.0675 ɹ
G01878S2294 1.8175 2.4975 ɛ
G01878S2294 1.8575 2.8175 d
G01878S2294 2.4975 3.0575 b
G01878S2294 2.8175 3.0975 ɪ
G01878S2294 2.8675 3.2475 n
G01878S2294 3.0575 3.4875 m
G01878S2294 3.0975 3.5975 eɪ
G01878S2294 3.2475 3.7075 k
G01878S2294 3.4875 3.7375 ɪ
G01878S2294 3.5975 3.8675 ŋ
G01878S2294 3.7075 3.9975 m
G01878S2294 3.7375 4.0775 j
G01878S2294 3.8675 4.2375 uː
G01878S2294 3.9975 4.4075 z
G01878S2294 4.0775 4.7075 ɪ
G01878S2294 4.2375 5.1550 k
G01878S2295 0.0000 0.6975 w
G01878S2295 0.4675 0.9275 ʌ
G01878S2295 0.5975 0.9775 t
G01878S2295 0.9275 1.2675 ʌ
G01878S2295 0.9775 1.4075 ð
G01878S2295 1.2175 1.6375 ɚ
G01878S2295 1.2675 1.8575 ʃ
G01878S2295 1.4075 2.1475 oʊ
G01878S2295 1.6375 2.2475 z
G01878S2295 2.1475 2.7775 ɑːɹ
G01878S2295 2.2475 2.9075 l
G01878S2295 2.6375 3.3075 aɪ
G01878S2295 2.7775 3.3375 k
G01878S2295 3.3075 3.6175 f
G01878S2295 3.3375 3.7175 æ
G01878S2295 3.4975 3.7475 m
G01878S2295 3.6175 3.8075 ɪ
G01878S2295 3.7175 3.9075 l
G01878S2295 3.7475 4.0775 i
G01878S2295 3.8075 4.2675 f
G01878S2295 3.9075 4.4575 ɔːɹ
G01878S2295 4.0775 4.6275 tʃ
G01878S2295 4.2675 4.7475 ʊ
G01878S2295 4.4575 5.1275 n
G01878S2295 4.6275 5.5750 z
G01878S2296 0.0000 0.7375 w
G01878S2296 0.4575 0.8475 ʌ
G01878S2296 0.6275 0.9675 t
G01878S2296 0.7375 1.0875 ɪ
G01878S2296 0.8475 1.1675 z
G01878S2296 0.9675 1.2475 ð
G01878S2296 1.0875 1.3375 ə
G01878S2296 1.1675 1.4375 m
G01878S2296 1.2475 1.5575 oʊ
G01878S2296 1.3375 1.6075 s
G01878S2296 1.4375 1.7275 t
G01878S2296 1.5575 1.8275 p
G01878S2296 1.6075 1.8875 ɑː
G01878S2296 1.7275 1.9175 p
G01878S2296 1.8275 1.9575 j
G01878S2296 1.8875 2.0175 ʊ
G01878S2296 1.9175 2.1775 l
G01878S2296 1.9575 2.3175 ɚ
G01878S2296 2.0175 2.4775 t
G01878S2296 2.1775 2.6375 aɪ
G01878S2296 2.3175 2.7175 p
G01878S2296 2.4775 2.7975 ʌ
G01878S2296 2.6375 3.0275 v
G01878S2296 2.7175 3.3175 ʃ
G01878S2296 2.7975 3.3475 uː
G01878S2296 3.3175 3.7375 b
G01878S2296 3.3475 3.8075 æ
G01878S2296 3.4175 4.1375 ɡ
G01878S2296 3.7375 4.6450 z
G01878S2297 0.0000 0.9275 h
G01878S2297 0.4575 1.0475 aʊ
G01878S2297 0.6075 1.1675 m
G01878S2297 0.9275 1.2175 ɛ
G01878S2297 1.0475 1.4375 n
G01878S2297 1.1675 1.5175 i
G01878S2297 1.2175 1.6475 ɐ
G01878S2297 1.4375 1.8475 w
G01878S2297 1.5175 1.8975 ɔːɹ
G01878S2297 1.6475 2.0575 d
G01878S2297 1.8475 2.2775 z
G01878S2297 1.8975 2.5675 h
G01878S2297 2.0575 2.9675 æ
G01878S2297 2.2775 3.0575 z
G01878S2297 2.9675 3.4775 aɪ
G01878S2297 3.0575 3.5775 æ
G01878S2297 3.3475 3.6275 m
G01878S2297 3.4775 3.6875 ð
G01878S2297 3.5775 3.8375 ə
G01878S2297 3.6275 4.0475 w
G01878S2297 3.6875 4.2575 ʌ
G01878S2297 3.8375 4.4875 n
G01878S2297 4.0475 4.6975 w
G01878S2297 4.2575 4.9275 ʌ
G01878S2297 4.4875 5.3850 n
G01878S2298 0.0000 0.6575 w
G01878S2298 0.4675 0.7875 ɛ
G01878S2298 0.5575 0.8375 n
G01878S2298 0.6575 0.9975 d
G01878S2298 0.7875 1.1475 ɪ
G01878S2298 0.8375 1.4175 d
G01878S2298 0.9975 1.5175 ɛɹ
G01878S2298 1.1475 1.6475 p
G01878S2298 1.4175 1.6775 oːɹ
G01878S2298 1.5175 1.8275 t
G01878S2298 1.6475 1.8975 s
G01878S2298 1.6775 2.0175 ᵻ
G01878S2298 1.8275 2.0775 k
G01878S2298 1.8975 2.1275 j
G01878S2298 2.0175 2.2075 ʊɹ
G01878S2298 2.0775 2.2475 ɹ
G01878S2298 2.1275 2.4075 ᵻ
G01878S2298 2.2075 2.5375 ɾ
G01878S2298 2.2475 2.7175 i
G01878S2298 2.4075 2.9375 f
G01878S2298 2.5375 3.0875 ɜː
G01878S2298 2.7175 3.3475 s
G01878S2298 2.9375 3.6375 t
G01878S2298 3.3475 4.6150 ɛɹ
G01878S2299 0.0000 0.7875 h
G01878S2299 0.4175 0.8675 aʊ
G01878S2299 0.5575 0.9275 m
G01878S2299 0.7875 0.9875 ɛ
G01878S2299 0.8675 1.0975 n
G01878S2299 0.9275 1.1975 i
G01878S2299 0.9875 1.4575 t
G01878S2299 1.0975 1.4975 aɪ
G01878S2299 1.1975 1.6175 m
G01878S2299 1.4575 1.6875 z
G01878S2299 1.4975 1.8675 h
G01878S2299 1.6175 1.9675 æ
G01878S2299 1.6875 2.2075 v
G01878S2299 1.8675 2.3275 aɪ
G01878S2299 1.9675 2.3975 p
G01878S2299 2.2075 2.6875 l
G01878S2299 2.3275 3.0475 eɪ
G01878S2299 2.3975 3.1075 d
G01878S2299 3.0475 3.2675 k
G01878S2299 3.1075 3.4575 l
G01878S2299 3.2075 3.6075 oʊ
G01878S2299 3.2675 3.6575 s
G01878S2299 3.4575 3.7375 ɪ
G01878S2299 3.6075 3.9175 n
G01878S2299 3.6575 4.0875 ʌ
G01878S2299 3.7375 4.1575 f
G01878S2299 3.9175 4.3975 f
G01878S2299 4.0875 4.5775 ɔːɹ
G01878S2299 4.1575 4.7575 dʒ
G01878S2299 4.3975 5.4075 æ
G01878S2299 4.5775 5.7950 z
G01878S2300 0.0000 0.7775 w
G01878S2300 0.4675 0.8475 ɛ
G01878S2300 0.5675 1.0075 n
G01878S2300 0.7775 1.1375 ɪ
G01878S2300 0.8475 1.2475 z
G01878S2300 1.0075 1.3975 f
G01878S2300 1.1375 1.4775 æ
G01878S2300 1.2475 1.5375 m
G01878S2300 1.3975 1.6075 ɪ
G01878S2300 1.4775 1.6875 l
G01878S2300 1.5375 1.8075 i
G01878S2300 1.6075 1.8875 k
G01878S2300 1.6875 2.0475 æ
G01878S2300 1.8075 2.3775 f
G01878S2300 1.8875 2.7775 eɪ
G01878S2300 2.3775 3.0075 æ
G01878S2300 2.7775 3.8875 n
G01878S2300 2.9275 4.1375 d
G01878S2300 3.0075 4.1675 ɚs
G01878S2300 3.8875 4.1975 ʌ
G01878S2300 4.1375 4.2275 n
G01878S2300 4.1975 4.4275 p
G01878S2300 4.2275 4.6075 iː
G01878S2300 4.2775 4.6975 k
G01878S2300 4.6075 5.0875 t
G01878S2300 4.6975 5.1875 aɪ
G01878S2300 4.7775 5.6850 m
G01878S2301 0.0000 0.6875 w
G01878S2301 0.4675 0.8575 ʌ
G01878S2301 0.5675 0.8875 t
G01878S2301 0.8575 1.3275 j
G01878S2301 0.8875 1.4675 ɪɹ
G01878S2301 0.9975 1.5975 d
G01878S2301 1.3275 1.7075 ɪ
G01878S2301 1.4675 1.7675 d
G01878S2301 1.7075 2.0875 ɡ
G01878S2301 1.7675 2.1775 eɪ
G01878S2301 1.8475 2.3675 m
G01878S2301 2.0875 2.4875 s
G01878S2301 2.1775 2.9675 ɛ
G01878S2301 2.3675 3.1975 t
G01878S2301 2.9675 3.3675 æ
G01878S2301 3.1975 3.3975 n
G01878S2301 3.3275 3.5375 d
G01878S2301 3.3675 3.6575 m
G01878S2301 3.3975 4.0975 æ
G01878S2301 3.5375 4.2775 tʃ
G01878S2301 4.0975 4.5075 k
G01878S2301 4.2775 4.5675 ʌ
G01878S2301 4.3675 4.7975 m
G01878S2301 4.5075 5.1275 aʊ
G01878S2301 4.5675 5.6650 t
G01878S2302 0.0000 0.9275 aɪ
G01878S2302 0.4775 1.0275 w
G01878S2302 0.7775 1.1075 ɔ
G01878S2302 0.9275 1.5075 n
G01878S2302 1.0275 1.5775 t
G01878S2302 1.5075 1.7875 t
G01878S2302 1.5775 1.8875 uː
G01878S2302 1.6975 2.2375 n
G01878S2302 1.7875 2.4375 oʊ
G01878S2302 1.8875 2.5375 w
G01878S2302 2.2375 2.7475 ʌ
G01878S2302 2.4375 2.7775 t
G01878S2302 2.7475 3.1075 s
G01878S2302 2.7775 3.3875 t
G01878S2302 2.9875 3.4575 aɪ
G01878S2302 3.1075 3.5175 l
G01878S2302 3.3875 3.6575 ʌ
G01878S2302 3.4575 3.7775 v
G01878S2302 3.5175 3.8775 m
G01878S2302 3.6575 3.9275 j
G01878S2302 3.7775 4.0775 uː
G01878S2302 3.8775 4.2075 z
G01878S2302 3.9275 4.5775 ɪ
G01878S2302 4.0775 4.6775 k
G01878S2302 4.5775 4.8275 k
G01878S2302 4.6775 4.8875 ɹ
G01878S2302 4.7575 5.0575 uː
G01878S2302 4.8275 5.1575 z
G01878S2302 4.8875 5.3275 ɪ
G01878S2302 5.0575 5.3875 ŋ
G01878S2302 5.3275 5.9375 ɪ
G01878S2302 5.3875 6.4150 z
G01878S2304 0.0000 0.5775 p
G01878S2304 0.4675 0.8375 l
G01878S2304 0.5175 0.9075 eɪ
G01878S2304 0.5775 1.0275 ð
G01878S2304 0.8375 1.1075 ə
G01878S2304 0.9075 1.1775 k
G01878S2304 1.0275 1.2575 ə
G01878S2304 1.1075 1.3575 m
G01878S2304 1.1775 1.4275 p
G01878S2304 1.2575 1.5475 l
G01878S2304 1.3575 1.7775 iː
G01878S2304 1.4275 1.8675 t
G01878S2304 1.7775 2.0775 ð
G01878S2304 1.8675 2.1575 ə
G01878S2304 1.9675 2.3775 k
G01878S2304 2.0775 2.4775 oʊ
G01878S2304 2.1575 2.6975 d
G01878S2304 2.3775 2.7875 s
G01878S2304 2.4775 2.8275 ɪ
G01878S2304 2.6975 3.0175 ɹ
G01878S2304 2.7875 3.3075 i
G01878S2304 2.8275 3.7750 z
G01878S2305 0.0000 0.7775 w
G01878S2305 0.4675 0.9575 ʌ
G01878S2305 0.6475 1.0275 t
G01878S2305 0.9575 1.4175 ɪ
G01878S2305 1.0275 1.4575 z
G01878S2305 1.4175 1.6075 ð
G01878S2305 1.4575 1.7175 ə
G01878S2305 1.5475 1.8275 b
G01878S2305 1.6075 1.9975 ɛ
G01878S2305 1.7175 2.1375 s
G01878S2305 1.8275 2.2975 t
G01878S2305 1.9975 2.5275 w
G01878S2305 2.1375 2.6375 eɪ
G01878S2305 2.2975 2.7075 t
G01878S2305 2.5275 2.8175 uː
G01878S2305 2.6375 2.8975 ɡ
G01878S2305 2.7075 2.9775 ɛ
G01878S2305 2.8175 3.0075 t
G01878S2305 2.9775 3.1975 t
G01878S2305 3.0075 3.3875 uː
G01878S2305 3.0775 3.4675 h
G01878S2305 3.1975 3.5675 æ
G01878S2305 3.3875 3.6675 m
G01878S2305 3.4675 3.8075 b
G01878S2305 3.5675 3.9675 ɜː
G01878S2305 3.6675 4.3750 ɡ
G01878S2307 0.0000 0.7475 w
G01878S2307 0.4675 1.0075 ʌ
G01878S2307 0.5875 1.0675 t
G01878S2307 1.0075 1.3775 ʌ
G01878S2307 1.0675 1.5575 ð
G01878S2307 1.3175 1.7075 ɚ
G01878S2307 1.3775 1.8975 m
G01878S2307 1.5575 1.9575 uː
G01878S2307 1.7075 2.1775 v
G01878S2307 1.8975 2.4075 ɪ
G01878S2307 1.9575 2.4575 z
G01878S2307 2.4075 2.9375 ɑːɹ
G01878S2307 2.4575 3.0275 f
G01878S2307 2.7675 3.1475 ɹ
G01878S2307 2.9375 3.2375 ʌ
G01878S2307 3.0275 3.2975 m
G01878S2307 3.1475 3.3375 ð
G01878S2307 3.2375 3.5275 ə
G01878S2307 3.2975 3.7875 s
G01878S2307 3.3375 3.8675 eɪ
G01878S2307 3.5275 3.9675 m
G01878S2307 3.7875 4.0575 p
G01878S2307 3.8675 4.1175 ɹ
G01878S2307 3.9675 4.1475 ə
G01878S2307 4.0575 4.3175 d
G01878S2307 4.1175 4.5175 uː
G01878S2307 4.1475 4.9375 s
G01878S2307 4.3175 5.0475 ɚ
G01878S2307 4.9375 5.5775 æ
G01878S2307 5.0475 5.7075 z
G01878S2307 5.5775 6.0075 w
G01878S2307 5.7075 6.0475 ɪ
G01878S2307 5.8475 6.2475 n
G01878S2307 6.0075 6.4175 w
G01878S2307 6.0475 6.6075 ɪ
G01878S2307 6.2475 7.0750 n
G01878S2308 0.0000 0.9275 w
G01878S2308 0.4675 1.0175 ɛɹ
G01878S2308 0.6275 1.1275 k
G01878S2308 0.9275 1.1875 æ
G01878S2308 1.0175 1.3775 n
G01878S2308 1.1275 1.4875 aɪ
G01878S2308 1.1875 1.7975 b
G01878S2308 1.3775 1.9275 aɪ
G01878S2308 1.4875 2.0975 t
G01878S2308 1.7975 2.1975 eɪ
G01878S2308 1.9275 2.3075 b
G01878S2308 2.0975 2.5075 əl
G01878S2308 2.1975 2.5875 ɹ
G01878S2308 2.3075 2.6575 ʌ
G01878S2308 2.5075 2.9075 n
G01878S2308 2.5875 3.1975 ɚ
G01878S2308 2.6575 3.6750 z
G01878S2309 0.0000 0.8675 h
G01878S2309 0.4275 0.9775 aʊ
G01878S2309 0.5675 1.0875 m
G01878S2309 0.8675 1.1275 ɛ
G01878S2309 0.9775 1.2575 n
G01878S2309 1.0875 1.3975 i
G01878S2309 1.1275 1.5175 s
G01878S2309 1.2575 1.5675 ɪ
G01878S2309 1.3975 1.7375 ɹ
G01878S2309 1.5175 1.8975 i
G01878S2309 1.5675 2.2175 z
G01878S2309 1.7375 2.3175 ɑːɹ
G01878S2309 1.8975 2.6075 ð
G01878S2309 2.2175 2.6475 ɛɹ
G01878S2309 2.6075 2.8775 ɪ
G01878S2309 2.6475 3.0075 n
G01878S2309 2.8275 3.0875 θ
G01878S2309 2.8775 3.2875 ɹ
G01878S2309 3.0075 3.4375 iː
G01878S2309 3.0875 3.6275 w
G01878S2309 3.2875 3.7875 aɪ
G01878S2309 3.4375 3.9475 v
G01878S2309 3.6275 4.3275 z
G01878S2309 3.9475 4.6075 w
G01878S2309 4.3275 4.6575 ʌ
G01878S2309 4.4375 4.8275 n
G01878S2309 4.6075 4.9375 h
G01878S2309 4.6575 5.0175 ʌ
G01878S2309 4.8275 5.1475 s
G01878S2309 4.9375 5.2675 b
G01878S2309 5.0175 5.4175 ə
G01878S2309 5.1475 5.6675 n
G01878S2309 5.2675 6.0950 d
G01878S2310 0.0000 0.8675 d
G01878S2310 0.5275 1.1875 ʌ
G01878S2310 0.6675 1.3675 z
G01878S2310 0.8675 1.5075 s
G01878S2310 1.1875 1.5875 ɚ
G01878S2310 1.3675 1.8575 v
G01878S2310 1.5075 1.8875 aɪ
G01878S2310 1.5875 2.0475 v
G01878S2310 1.8575 2.2075 f
G01878S2310 1.8875 2.3575 iː
G01878S2310 2.0475 2.7175 tʃ
G01878S2310 2.2075 2.8275 ɚ
G01878S2310 2.7175 3.2475 ɪ
G01878S2310 2.8275 3.4475 n
G01878S2310 3.0275 3.5175 ɛ
G01878S2310 3.2475 3.6375 n
G01878S2310 3.4475 3.7875 i
G01878S2310 3.5175 3.8875 f
G01878S2310 3.6375 4.0675 ɪ
G01878S2310 3.7875 4.1675 l
G01878S2310 3.8875 4.4575 m
G01878S2310 4.0675 4.9150 z
G01878S2311 0.0000 0.9075 h
G01878S2311 0.4275 1.0375 aʊ
G01878S2311 0.5675 1.1375 m
G01878S2311 0.9075 1.1875 ɛ
G01878S2311 1.0375 1.6375 n
G01878S2311 1.1375 1.7275 i
G01878S2311 1.6375 1.9675 ɛ
G01878S2311 1.7275 2.0275 p
G01878S2311 1.8875 2.1875 ɪ
G01878S2311 1.9675 2.4575 s
G01878S2311 2.0275 2.5075 oʊ
G01878S2311 2.1875 2.8675 d
G01878S2311 2.4575 3.0675 z
G01878S2311 2.8675 3.6675 ɑːɹ
G01878S2311 3.5775 3.8875 ɪ
G01878S2311 3.6675 3.9575 n
G01878S2311 3.7875 4.0375 ð
G01878S2311 3.8875 4.3075 ə
G01878S2311 3.9575 4.4775 ʃ
G01878S2311 4.0375 4.5075 æ
G01878S2311 4.3075 4.9775 d
G01878S2311 4.4775 5.2575 oʊ
G01878S2311 4.5075 5.4075 ʌ
G01878S2311 4.9775 5.5175 v
G01878S2311 5.2575 5.5975 ð
G01878S2311 5.4075 5.7575 ə
G01878S2311 5.5175 5.9875 t
G01878S2311 5.5975 6.2975 aʊ
G01878S2311 5.7575 6.7850 ɚ
G01878S2312 0.0000 0.9275 w
G01878S2312 0.4675 0.9575 ɛɹ
G01878S2312 0.9275 1.1475 k
G01878S2312 0.9575 1.1975 æ
G01878S2312 1.0375 1.3675 n
G01878S2312 1.1475 1.4675 aɪ
G01878S2312 1.1975 1.6575 w
G01878S2312 1.3675 1.9975 ɑː
G01878S2312 1.4675 2.0375 tʃ
G01878S2312 1.9975 2.2575 k
G01878S2312 2.0375 2.3075 ɪ
G01878S2312 2.1175 2.3875 l
G01878S2312 2.2575 2.4275 ɪ
G01878S2312 2.3075 2.5775 ŋ
G01878S2312 2.3875 2.7675 f
G01878S2312 2.4275 2.8575 ɔːɹ
G01878S2312 2.5775 3.0275 l
G01878S2312 2.7675 3.3175 ʌ
G01878S2312 2.8575 3.8050 v
G01878S2313 0.0000 0.7075 ɹ
G01878S2313 0.4675 0.8375 iː
G01878S2313 0.6175 0.9075 p
G01878S2313 0.7075 1.2775 l
G01878S2313 0.8375 1.3575 eɪ
G01878S2313 0.9075 1.4875 ð
G01878S2313 1.2775 1.6575 ə
G01878S2313 1.3575 1.7175 p
G01878S2313 1.4875 1.8475 ɹ
G01878S2313 1.6575 1.8875 iː
G01878S2313 1.7175 2.0675 v
G01878S2313 1.8475 2.2275 iə
G01878S2313 1.8875 2.3475 s
G01878S2313 2.0675 2.4275 ɛ
G01878S2313 2.2275 2.4975 p
G01878S2313 2.3475 2.6475 ɪ
G01878S2313 2.4275 2.9175 s
G01878S2313 2.4975 3.1575 oʊ
G01878S2313 2.6475 3.5075 d
G01878S2313 2.9175 3.7475 ʌ
G01878S2313 3.1575 3.8075 v
G01878S2313 3.7475 4.0575 ð
G01878S2313 3.8075 4.2975 ə
G01878S2313 3.8975 4.4275 s
G01878S2313 4.0575 4.5075 iː
G01878S2313 4.2975 4.5875 k
G01878S2313 4.4275 4.7475 ɹ
G01878S2313 4.5075 4.9975 ᵻ
G01878S2313 4.5875 5.1475 t
G01878S2313 4.9975 5.3975 ɡ
G01878S2313 5.1475 5.4775 ɑːɹ
G01878S2313 5.1975 5.5975 d
G01878S2313 5.3975 5.8675 ə
G01878S2313 5.4775 6.3850 n
G01878S2315 0.0000 0.8375 w
G01878S2315 0.4975 0.9075 ɛ
G01878S2315 0.6275 1.0575 n
G01878S2315 0.8375 1.1775 ɪ
G01878S2315 0.9075 1.2275 z
G01878S2315 1.1775 1.3775 ð
G01878S2315 1.2275 1.4375 ə
G01878S2315 1.2875 1.5675 b
G01878S2315 1.3775 1.6875 ɛ
G01878S2315 1.4375 2.0975 s
G01878S2315 1.5675 2.4375 t
G01878S2315 2.0975 2.8275 t
G01878S2315 2.4375 2.9575 aɪ
G01878S2315 2.5375 3.0075 m
G01878S2315 2.9575 3.4475 t
G01878S2315 3.0075 3.4775 uː
G01878S2315 3.4475 3.7275 ɡ
G01878S2315 3.4775 3.8675 oʊ
G01878S2315 3.5475 3.9975 t
G01878S2315 3.7275 4.1975 uː
G01878S2315 3.8675 4.3775 d
G01878S2315 3.9975 4.4675 ʌ
G01878S2315 4.1975 4.4975 ɹ
G01878S2315 4.3775 4.8975 ə
G01878S2315 4.4675 5.5550 m
G01878S2316 0.0000 0.8975 aɪ
G01878S2316 0.4875 0.9775 w
G01878S2316 0.7975 1.0575 ɔ
G01878S2316 0.8975 1.1375 n
G01878S2316 0.9775 1.1975 t
G01878S2316 1.0575 1.2675 t
G01878S2316 1.1375 1.3675 uː
G01878S2316 1.1975 1.6475 n
G01878S2316 1.2675 1.7275 oʊ
G01878S2316 1.3675 1.8675 w
G01878S2316 1.6475 1.9975 ʌ
G01878S2316 1.7275 2.3075 t
G01878S2316 1.8675 2.4375 s
G01878S2316 1.9975 2.7675 t
G01878S2316 2.3075 2.8575 aɪ
G01878S2316 2.4375 2.8875 l
G01878S2316 2.8575 3.2275 ʌ
G01878S2316 2.8875 3.3375 v
G01878S2316 3.0775 3.4675 m
G01878S2316 3.2275 3.5275 j
G01878S2316 3.3375 3.6775 uː
G01878S2316 3.4675 3.7875 z
G01878S2316 3.5275 4.0775 ɪ
G01878S2316 3.6775 4.1275 k
G01878S2316 4.0775 4.4875 h
G01878S2316 4.1275 4.7875 ɛ
G01878S2316 4.2975 5.0175 l
G01878S2316 4.4875 5.2675 ɔːɹ
G01878S2316 4.7875 5.5175 h
G01878S2316 5.0175 5.6875 aɪ
G01878S2316 5.2675 5.7975 w
G01878S2316 5.5175 5.9575 ɔː
G01878S2316 5.6875 6.2275 ɾ
G01878S2316 5.7975 6.3875 ɚ
G01878S2316 6.2275 6.9375 ɪ
G01878S2316 6.3875 7.2150 z
G01878S2317 0.0000 0.9175 aɪ
G01878S2317 0.4875 1.0075 w
G01878S2317 0.7875 1.0875 ɔ
G01878S2317 0.9175 1.1275 n
G01878S2317 1.0075 1.2975 t
G01878S2317 1.0875 1.4075 t
G01878S2317 1.1275 1.5075 uː
G01878S2317 1.2975 1.8475 n
G01878S2317 1.4075 2.1175 oʊ
G01878S2317 1.5075 2.2075 w
G01878S2317 1.8475 2.2675 ʌ
G01878S2317 2.1175 2.4675 t
G01878S2317 2.2675 2.7775 t
G01878S2317 2.4675 3.1575 aɪ
G01878S2317 2.5575 3.1975 p
G01878S2317 3.1575 3.6975 ʌ
G01878S2317 3.1975 3.7275 v
G01878S2317 3.6975 4.1375 w
G01878S2317 3.7275 4.4775 ɜː
G01878S2317 3.8775 4.5075 d
G01878S2317 4.4775 5.0275 ɔ
G01878S2317 4.5075 5.0775 n
G01878S2317 5.0275 5.4975 s
G01878S2317 5.0775 5.6675 k
G01878S2317 5.3675 5.6975 ɛ
G01878S2317 5.4975 5.8075 dʒ
G01878S2317 5.6675 6.0375 uː
G01878S2317 5.6975 6.1475 l
G01878S2317 6.0375 6.7475 ɪ
G01878S2317 6.1475 7.0050 z
G01878S2318 0.0000 0.9875 h
G01878S2318 0.4275 1.1475 aʊ
G01878S2318 0.6175 1.2975 m
G01878S2318 0.9875 1.6475 ʌ
G01878S2318 1.1475 1.7075 tʃ
G01878S2318 1.6475 2.1375 ɪ
G01878S2318 1.7075 2.2575 z
G01878S2318 1.8975 2.3875 eɪ
G01878S2318 2.1375 2.5275 b
G01878S2318 2.2575 2.7775 ʌ
G01878S2318 2.3875 2.8875 s
G01878S2318 2.7775 3.0775 t
G01878S2318 2.8875 3.1575 ɪ
G01878S2318 2.9475 3.3275 k
G01878S2318 3.0775 3.6875 ɪ
G01878S2318 3.1575 4.1475 t
G01878S2318 3.6875 4.6075 t
G01878S2318 4.1475 4.6375 uː
G01878S2318 4.6075 4.8875 k
G01878S2318 4.6375 5.0275 ɪ
G01878S2318 4.7775 5.0675 ŋ
G01878S2318 4.8875 5.2375 d
G01878S2318 5.0275 5.4075 ə
G01878S2318 5.0675 5.5975 m
G01878S2318 5.4075 6.0175 ʌ
G01878S2318 5.5975 6.4375 v
G01878S2318 6.0175 6.7875 n
G01878S2318 6.4375 6.9175 oːɹ
G01878S2318 6.5875 7.1575 w
G01878S2318 6.7875 7.5950 eɪ
G01878S2319 0.0000 0.8175 w
G01878S2319 0.4675 0.9775 ɛ
G01878S2319 0.6075 1.0775 n
G01878S2319 0.8175 1.2675 d
G01878S2319 0.9775 1.2975 ɪ
G01878S2319 1.0775 1.4375 d
G01878S2319 1.2675 1.5475 ð
G01878S2319 1.2975 1.6675 ə
G01878S2319 1.4375 1.7475 m
G01878S2319 1.5475 1.9375 ə
G01878S2319 1.6675 2.0975 ʃ
G01878S2319 1.7475 2.2175 iː
G01878S2319 1.9375 2.4275 n
G01878S2319 2.0975 2.6575 f
G01878S2319 2.2175 2.8475 ɜː
G01878S2319 2.4275 3.0875 s
G01878S2319 2.6575 3.3275 t
G01878S2319 3.0875 3.4875 d
G01878S2319 3.3275 3.5975 eɪ
G01878S2319 3.4375 3.7775 b
G01878S2319 3.4875 3.9175 j
G01878S2319 3.5975 4.6750 uː
G01878S2320 0.0000 0.9475 w
G01878S2320 0.4675 0.9875 ɛɹ
G01878S2320 0.9475 1.1675 k
G01878S2320 0.9875 1.2175 æ
G01878S2320 1.0375 1.3975 n
G01878S2320 1.1675 1.5075 aɪ
G01878S2320 1.2175 1.7775 b
G01878S2320 1.3975 1.8475 aɪ
G01878S2320 1.5075 1.9275 ð
G01878S2320 1.7775 2.0975 ə
G01878S2320 1.8475 2.3475 s
G01878S2320 1.9275 2.5975 ɔ
G01878S2320 2.0975 2.9675 ŋ
G01878S2320 2.5975 3.4075 s
G01878S2320 2.9675 3.4975 aɪ
G01878S2320 3.1575 3.6075 l
G01878S2320 3.4075 3.7075 ə
G01878S2320 3.4975 4.0375 n
G01878S2320 3.6075 4.6475 t
G01878S2320 4.0375 5.0675 n
G01878S2320 4.6475 5.3975 aɪ
G01878S2320 4.7875 5.9850 t
G01878S2321 0.0000 0.8775 w
G01878S2321 0.4675 1.0375 ɛ
G01878S2321 0.6575 1.0775 n
G01878S2321 0.8775 1.2775 d
G01878S2321 1.0375 1.4675 ɪ
G01878S2321 1.0775 1.5175 d
G01878S2321 1.2775 1.6575 v
G01878S2321 1.4675 1.7375 ɪ
G01878S2321 1.5175 1.9175 n
G01878S2321 1.6575 2.0575 s
G01878S2321 1.7375 2.1475 ə
G01878S2321 1.9175 2.4775 n
G01878S2321 2.0575 2.7575 t
G01878S2321 2.4775 3.1875 f
G01878S2321 2.7575 3.4075 ɜː
G01878S2321 2.9475 3.8675 s
G01878S2321 3.1875 4.1075 t
G01878S2321 3.8675 5.0550 ɛɹ
G01878S2322 0.0000 0.8075 w
G01878S2322 0.4675 0.9975 ɪ
G01878S2322 0.5675 1.0475 tʃ
G01878S2322 0.9975 1.2675 æ
G01878S2322 1.0475 1.4775 k
G01878S2322 1.2275 1.7375 t
G01878S2322 1.2675 2.0375 ɚ
G01878S2322 1.4775 2.1475 z
G01878S2322 2.0375 2.6775 ɑːɹ
G01878S2322 2.6375 3.1775 ɪ
G01878S2322 2.6775 3.6675 n
G01878S2322 3.1775 4.1075 j
G01878S2322 3.6675 4.2575 uː
G01878S2322 3.7975 4.4875 k
G01878S2322 4.1075 4.6775 æ
G01878S2322 4.2575 4.9975 n
G01878S2322 4.6775 5.2875 k
G01878S2322 4.9975 5.3975 aʊ
G01878S2322 5.0675 5.7175 n
G01878S2322 5.2875 6.0175 t
G01878S2322 5.7175 6.2475 ɔ
G01878S2322 6.0175 6.3475 n
G01878S2322 6.1775 6.6475 m
G01878S2322 6.2475 7.1350 iː
G01878S2324 0.0000 0.9675 h
G01878S2324 0.3675 1.1075 aʊ
