#file onset offset #phone
G00672S1046 1.5575 1.9675 s
G00672S1046 1.7175 2.0775 ə
G00672S1046 1.8675 2.1175 n
G00672S1046 2.0775 2.2875 ɪ
G00672S1046 2.1175 2.3275 n
G00672S1046 2.2075 2.3875 ð
G00672S1046 2.2875 2.5775 ə
G00672S1046 2.3275 2.7775 w
G00672S1046 2.3875 2.8075 ɜː
G00672S1046 2.5775 2.9475 l
G00672S1046 2.7775 3.1975 d
G00672S1046 2.9475 3.5975 aɪ
G00672S1046 3.1975 3.6675 ɛ
G00672S1046 3.4775 3.7875 k
G00672S1046 3.5975 3.8275 s
G00672S1046 3.6675 3.9675 p
G00672S1046 3.7875 4.0575 ɛ
G00672S1046 3.8275 4.1875 k
G00672S1046 3.9675 4.2975 t
G00672S1046 4.0575 4.3675 ᵻ
G00672S1046 4.1875 4.5375 d
G00672S1046 4.2975 4.6075 t
G00672S1046 4.3675 4.7775 uː
G00672S1046 4.5375 4.9375 ʃ
G00672S1046 4.6075 5.1075 oʊ
G00672S1046 4.7775 5.2975 ʌ
G00672S1046 4.9375 5.6350 p
G00672S1047 0.0000 0.6775 ð
G00672S1047 0.4675 0.7875 eɪ
G00672S1047 0.5775 0.8875 h
G00672S1047 0.6775 0.9475 æ
G00672S1047 0.7875 1.1875 v
G00672S1047 0.8875 1.2975 eɪ
G00672S1047 0.9475 1.3875 dʒ
G00672S1047 1.1875 1.4375 ə
G00672S1047 1.2975 1.4775 n
G00672S1047 1.3875 1.5775 t
G00672S1047 1.4375 1.7075 s
G00672S1047 1.4775 1.7375 ɪ
G00672S1047 1.5775 1.9175 n
G00672S1047 1.7075 2.0175 aʊ
G00672S1047 1.7375 2.1475 ɚ
G00672S1047 1.9175 2.2875 m
G00672S1047 2.0175 2.3375 ɪ
G00672S1047 2.1475 2.4275 d
G00672S1047 2.2875 2.5475 s
G00672S1047 2.3375 2.7275 t
G00672S1047 2.5475 2.9375 iː
G00672S1047 2.7275 2.9875 v
G00672S1047 2.8575 3.0275 ə
G00672S1047 2.9375 3.2375 n
G00672S1047 2.9875 3.2675 ɪ
G00672S1047 3.0275 3.3975 n
G00672S1047 3.2375 3.5675 ɹ
G00672S1047 3.2675 3.7175 oʊ
G00672S1047 3.3975 4.1850 m
G00672S1048 0.0000 0.8275 k
G00672S1048 0.4575 0.9675 oʊ
G00672S1048 0.5675 1.3275 l
G00672S1048 0.9675 1.5475 ɪ
G00672S1048 1.3275 1.7175 m
G00672S1048 1.4575 1.8875 s
G00672S1048 1.5475 1.9275 iː
G00672S1048 1.7175 2.0075 ɪ
G00672S1048 1.8875 2.1575 ŋ
G00672S1048 1.9275 2.2675 s
G00672S1048 2.0075 2.3475 ʌ
G00672S1048 2.1575 2.5075 m
G00672S1048 2.2675 2.5575 f
G00672S1048 2.3475 2.6275 l
G00672S1048 2.5075 2.7075 ʌ
G00672S1048 2.5575 2.7875 k
G00672S1048 2.6275 2.9075 tʃ
G00672S1048 2.7075 3.0875 uː
G00672S1048 2.7875 3.2375 eɪ
G00672S1048 2.9075 3.3375 ʃ
G00672S1048 3.0875 3.3875 ə
G00672S1048 3.2375 3.6175 n
G00672S1048 3.3375 3.6975 z
G00672S1048 3.6175 3.9175 ɪ
G00672S1048 3.6975 3.9675 n
G00672S1048 3.8375 4.0475 ð
G00672S1048 3.9175 4.2275 ə
G00672S1048 3.9675 4.3475 k
G00672S1048 4.0475 4.4875 æ
G00672S1048 4.2275 4.5175 ɹ
G00672S1048 4.3475 4.6375 i
G00672S1048 4.4875 4.8075 ɚ
G00672S1048 4.5175 4.8775 s
G00672S1048 4.6375 4.9475 ɪ
G00672S1048 4.8075 5.0675 ɡ
G00672S1048 4.8775 5.2975 n
G00672S1048 4.9475 5.4575 əl
G00672S1048 5.0675 5.5075 ɔ
G00672S1048 5.2975 5.5675 n
G00672S1048 5.4575 5.6075 ð
G00672S1048 5.5075 5.7675 ə
G00672S1048 5.5675 5.8575 s
G00672S1048 5.6075 5.8975 ʌ
G00672S1048 5.7675 6.0175 b
G00672S1048 5.8575 6.1775 n
G00672S1048 5.8975 6.3575 ɛ
G00672S1048 6.0175 6.6450 t
G00672S1049 0.0000 0.6375 b
G00672S1049 0.4675 0.7575 ʌ
G00672S1049 0.5175 0.8675 t
G00672S1049 0.6375 0.9575 ð
G00672S1049 0.7575 1.0375 ɪ
G00672S1049 0.8675 1.1375 s
G00672S1049 0.9575 1.2375 s
G00672S1049 1.0375 1.3375 ɪ
G00672S1049 1.1375 1.3975 s
G00672S1049 1.2375 1.5275 t
G00672S1049 1.3375 1.6675 ə
G00672S1049 1.3975 2.0075 m
G00672S1049 1.6675 2.1875 w
G00672S1049 2.0075 2.2475 ʊ
G00672S1049 2.0675 2.3775 d
G00672S1049 2.1875 2.4775 h
G00672S1049 2.2475 2.5975 æ
G00672S1049 2.3775 2.7175 v
G00672S1049 2.4775 2.7775 æ
G00672S1049 2.5975 2.9575 n
G00672S1049 2.7175 3.0575 iː
G00672S1049 2.7775 3.1175 v
G00672S1049 2.9575 3.1475 ə
G00672S1049 3.0575 3.3575 n
G00672S1049 3.1175 3.5075 m
G00672S1049 3.1475 3.5975 oːɹ
G00672S1049 3.3575 3.6575 ɪ
G00672S1049 3.5075 3.7575 m
G00672S1049 3.5975 3.8775 p
G00672S1049 3.6575 3.9875 oːɹ
G00672S1049 3.7575 4.0575 t
G00672S1049 3.8775 4.1075 ə
G00672S1049 3.9875 4.1375 n
G00672S1049 4.0575 4.2675 t
G00672S1049 4.1075 4.3875 b
G00672S1049 4.1375 4.4475 ɛ
G00672S1049 4.2675 4.4875 n
G00672S1049 4.3875 4.5975 ɪ
G00672S1049 4.4475 4.7575 f
G00672S1049 4.4875 4.9075 ɪ
G00672S1049 4.5975 5.0275 t
G00672S1049 4.9075 5.3275 f
G00672S1049 5.0275 5.4875 ɔːɹ
G00672S1049 5.1975 5.6075 aʊ
G00672S1049 5.3275 5.7375 ɚ
G00672S1049 5.4875 5.8175 k
G00672S1049 5.6075 5.8775 ʌ
G00672S1049 5.7375 5.9675 n
G00672S1049 5.8175 6.0375 t
G00672S1049 5.8775 6.2375 ɹ
G00672S1049 5.9675 6.6250 i
G00672S1050 0.0000 0.6475 θ
G00672S1050 0.4775 0.8175 eɪ
G00672S1050 0.5775 0.8675 l
G00672S1050 0.6475 1.0175 l
G00672S1050 0.8175 1.1075 ɑː
G00672S1050 0.8675 1.3275 k
G00672S1050 1.0175 1.4275 ð
G00672S1050 1.1075 1.5475 ɛ
G00672S1050 1.3275 1.5775 m
G00672S1050 1.4275 1.7675 ɐ
G00672S1050 1.5475 2.0175 w
G00672S1050 1.5775 2.1875 eɪ
G00672S1050 1.7675 2.3275 f
G00672S1050 2.0175 2.3875 ɔːɹ
G00672S1050 2.1875 2.4475 ð
G00672S1050 2.3275 2.6575 ə
G00672S1050 2.3875 2.7975 ɹ
G00672S1050 2.4475 2.9175 ɛ
G00672S1050 2.6575 3.0175 s
G00672S1050 2.7975 3.1775 t
G00672S1050 2.9175 3.3075 ʌ
G00672S1050 3.0175 3.3875 v
G00672S1050 3.1775 3.5475 ð
G00672S1050 3.3075 3.5975 ɛɹ
G00672S1050 3.3875 3.7275 l
G00672S1050 3.5475 3.8275 aɪ
G00672S1050 3.5975 4.0375 v
G00672S1050 3.7275 4.2450 z
G00672S1051 0.0000 0.7175 b
G00672S1051 0.4475 0.8775 ʌ
G00672S1051 0.5775 0.9075 t
G00672S1051 0.8775 1.1575 ð
G00672S1051 0.9075 1.3275 ɚ
G00672S1051 1.0675 1.4275 z
G00672S1051 1.1575 1.4775 ɹ
G00672S1051 1.3275 1.5475 iə
G00672S1051 1.4275 1.6175 l
G00672S1051 1.4775 1.7075 i
G00672S1051 1.5475 1.8575 n
G00672S1051 1.6175 1.9975 ʌ
G00672S1051 1.7075 2.0275 θ
G00672S1051 1.8575 2.0775 ɪ
G00672S1051 1.9975 2.1175 ŋ
G00672S1051 2.0275 2.1875 w
G00672S1051 2.0775 2.3075 iː
G00672S1051 2.1175 2.3675 k
G00672S1051 2.1875 2.4575 æ
G00672S1051 2.3075 2.5175 n
G00672S1051 2.3675 2.7475 d
G00672S1051 2.4575 2.9775 uː
G00672S1051 2.7475 3.2275 f
G00672S1051 2.9775 3.3275 ɔːɹ
G00672S1051 3.1275 3.6075 h
G00672S1051 3.2275 3.8675 ɜː
G00672S1051 3.6075 4.0875 ɹ
G00672S1051 3.8675 4.1975 aɪ
G00672S1051 3.9675 4.2775 t
G00672S1051 4.0875 4.4275 n
G00672S1051 4.1975 4.9250 aʊ
G00672S1052 0.0000 0.6275 ð
G00672S1052 0.4675 0.6875 æ
G00672S1052 0.5475 0.7575 t
G00672S1052 0.6275 0.8275 s
G00672S1052 0.6875 0.9475 ɡ
G00672S1052 0.7575 1.0175 ʊ
G00672S1052 0.8275 1.1275 d
G00672S1052 0.9475 1.2175 ɪ
G00672S1052 1.0175 1.3975 n
G00672S1052 1.1275 1.4575 ʌ
G00672S1052 1.2175 1.6575 f
G00672S1052 1.3975 1.7675 f
G00672S1052 1.4575 1.8075 ɔːɹ
G00672S1052 1.6575 1.9075 eɪ
G00672S1052 1.7675 2.0175 f
G00672S1052 1.8075 2.1175 æ
G00672S1052 1.9075 2.1475 m
G00672S1052 2.0175 2.2175 ɪ
G00672S1052 2.1175 2.3975 l
G00672S1052 2.1475 2.5275 i
G00672S1052 2.2175 2.5875 ʌ
G00672S1052 2.3975 2.7975 v
G00672S1052 2.5275 3.0175 f
G00672S1052 2.5875 3.1975 oːɹ
G00672S1052 2.7975 3.3075 f
G00672S1052 3.0175 3.4875 ɔːɹ
G00672S1052 3.1975 3.5975 θ
G00672S1052 3.3075 3.6475 ɹ
G00672S1052 3.4875 3.8275 iː
G00672S1052 3.5975 3.9775 j
G00672S1052 3.6475 4.2075 ɪɹ
G00672S1052 3.8275 4.5450 z
G00672S1053 0.0000 0.6975 n
G00672S1053 0.4675 0.8675 oʊ
G00672S1053 0.6075 0.9475 s
G00672S1053 0.6975 1.0675 k
G00672S1053 0.8675 1.1475 uː
G00672S1053 0.9475 1.2075 l
G00672S1053 1.0675 1.3675 ɪ
G00672S1053 1.1475 1.4575 ŋ
G00672S1053 1.2075 1.5875 w
G00672S1053 1.3675 1.8175 ʌ
G00672S1053 1.4575 1.9775 z
G00672S1053 1.5875 2.0675 p
G00672S1053 1.8175 2.1675 ɑː
G00672S1053 1.9775 2.2075 s
G00672S1053 2.0675 2.2675 ᵻ
G00672S1053 2.1675 2.4275 b
G00672S1053 2.2075 2.5575 əl
G00672S1053 2.2675 2.6175 f
G00672S1053 2.4275 2.7675 ɔːɹ
G00672S1053 2.5575 2.8875 h
G00672S1053 2.6175 3.0275 ɪ
G00672S1053 2.7675 3.3075 m
G00672S1053 3.0275 3.5075 ɛ
G00672S1053 3.3075 3.6575 k
G00672S1053 3.4275 3.7875 s
G00672S1053 3.5075 3.8575 ɛ
G00672S1053 3.6575 3.9475 p
G00672S1053 3.7875 4.0775 t
G00672S1053 3.8575 4.2475 eɪ
G00672S1053 3.9475 4.3375 f
G00672S1053 4.0775 4.4275 j
G00672S1053 4.2475 4.5475 uː
G00672S1053 4.3375 4.6575 w
G00672S1053 4.4275 4.7375 iː
G00672S1053 4.5475 4.8175 k
G00672S1053 4.6575 4.8775 s
G00672S1053 4.7375 5.2275 h
G00672S1053 4.8175 5.2575 ɪɹ
G00672S1053 5.2275 5.4875 eɪ
G00672S1053 5.2575 5.5675 f
G00672S1053 5.3375 5.6875 j
G00672S1053 5.4875 5.7575 uː
G00672S1053 5.5675 5.8375 w
G00672S1053 5.6875 5.8975 iː
G00672S1053 5.7575 5.9775 k
G00672S1053 5.8375 6.1075 s
G00672S1053 5.8975 6.4275 ð
G00672S1053 5.9775 6.8450 ɛɹ
G00672S1054 0.0000 0.6375 d
G00672S1054 0.4675 0.7075 ɪ
G00672S1054 0.5275 0.7675 d
G00672S1054 0.6375 0.8875 j
G00672S1054 0.7075 0.9775 uː
G00672S1054 0.7675 1.0975 ɡ
G00672S1054 0.8875 1.1675 ɛ
G00672S1054 0.9775 1.2475 t
G00672S1054 1.0975 1.4275 eɪ
G00672S1054 1.1675 1.5875 tʃ
G00672S1054 1.2475 1.6275 æ
G00672S1054 1.4275 1.7875 n
G00672S1054 1.5875 1.8475 s
G00672S1054 1.6275 1.9675 t
G00672S1054 1.7875 2.0775 uː
G00672S1054 1.8475 2.1875 t
G00672S1054 1.9675 2.2575 ɔː
G00672S1054 2.0775 2.3275 k
G00672S1054 2.1875 2.4275 t
G00672S1054 2.2575 2.5475 uː
G00672S1054 2.3275 2.6375 h
G00672S1054 2.4275 2.7675 ɪ
G00672S1054 2.5475 2.8275 m
G00672S1054 2.6375 2.8975 b
G00672S1054 2.7675 3.0375 ᵻ
G00672S1054 2.8275 3.2975 f
G00672S1054 2.8975 3.7550 oːɹ
G00672S1055 0.0000 0.8275 aɪ
G00672S1055 0.4075 0.9075 k
G00672S1055 0.6575 0.9575 æ
G00672S1055 0.8275 1.0075 n
G00672S1055 0.9075 1.1675 t
G00672S1055 0.9575 1.2275 s
G00672S1055 1.0075 1.3675 t
G00672S1055 1.1675 1.4175 æ
G00672S1055 1.2275 1.4675 n
G00672S1055 1.3675 1.5475 d
G00672S1055 1.4175 1.5975 ð
G00672S1055 1.4675 1.7575 ə
G00672S1055 1.5475 1.9375 s
G00672S1055 1.5975 2.0375 aɪ
G00672S1055 1.7575 2.1275 t
G00672S1055 1.9375 2.2375 ʌ
G00672S1055 2.0375 2.4675 v
G00672S1055 2.1275 2.5875 j
G00672S1055 2.2375 2.7475 uː
G00672S1055 2.4675 2.8075 ɛ
G00672S1055 2.5875 2.8675 n
G00672S1055 2.7475 2.9675 ɪ
G00672S1055 2.8075 3.2675 m
G00672S1055 2.8675 3.7250 oːɹ
G00672S1056 0.0000 0.6075 b
G00672S1056 0.4675 0.6975 ʌ
G00672S1056 0.5175 0.9075 t
G00672S1056 0.6075 1.0375 aɪ
G00672S1056 0.6975 1.1475 θ
G00672S1056 0.9075 1.1975 ɪ
G00672S1056 1.0375 1.3675 ŋ
G00672S1056 1.1475 1.4875 k
G00672S1056 1.3675 1.7675 w
G00672S1056 1.4875 1.8075 ʌ
G00672S1056 1.6475 1.9575 n
G00672S1056 1.7675 2.0675 s
G00672S1056 1.8075 2.1375 j
G00672S1056 1.9575 2.2775 uː
G00672S1056 2.0675 2.3475 h
G00672S1056 2.1375 2.4175 æ
G00672S1056 2.2775 2.5175 v
G00672S1056 2.3475 2.6075 eɪ
G00672S1056 2.4175 2.7475 b
G00672S1056 2.5175 2.9075 ɪ
G00672S1056 2.6075 3.0675 t
G00672S1056 2.7475 3.2775 m
G00672S1056 2.9075 3.3775 oːɹ
G00672S1056 3.0675 3.4875 ɛ
G00672S1056 3.2775 3.6275 k
G00672S1056 3.3775 3.7375 s
G00672S1056 3.4875 3.8575 p
G00672S1056 3.6275 3.9975 iə
G00672S1056 3.7375 4.0275 ɹ
G00672S1056 3.8575 4.0675 ɪ
G00672S1056 3.9975 4.1575 ə
G00672S1056 4.0275 4.3875 n
G00672S1056 4.0675 4.6950 s
G00672S1057 0.0000 0.7075 ð
G00672S1057 0.4675 0.8275 ɛɹ
G00672S1057 0.5475 0.9175 h
G00672S1057 0.7075 1.0375 æ
G00672S1057 0.8275 1.1075 z
G00672S1057 0.9175 1.1675 b
G00672S1057 1.0375 1.2075 ɪ
G00672S1057 1.1075 1.3475 n
G00672S1057 1.1675 1.5575 n
G00672S1057 1.2075 1.5975 oʊ
G00672S1057 1.3475 1.7475 ə
G00672S1057 1.5575 1.8675 f
G00672S1057 1.5975 2.0275 ɪ
G00672S1057 1.7475 2.1375 ʃ
G00672S1057 1.8675 2.2875 əl
G00672S1057 2.0275 2.3975 p
G00672S1057 2.1375 2.4475 ɹ
G00672S1057 2.2875 2.5275 ə
G00672S1057 2.3975 2.6275 n
G00672S1057 2.4475 2.6775 aʊ
G00672S1057 2.5275 2.7875 n
G00672S1057 2.6275 2.8675 s
G00672S1057 2.6775 2.9475 m
G00672S1057 2.7875 2.9775 ə
G00672S1057 2.8675 3.0575 n
G00672S1057 2.9475 3.1975 t
G00672S1057 2.9775 3.3075 j
G00672S1057 3.0575 3.4375 ɛ
G00672S1057 3.1975 3.7175 t
G00672S1057 3.4375 3.9575 ɔ
G00672S1057 3.7175 4.0175 n
G00672S1057 3.8875 4.0875 ð
G00672S1057 3.9575 4.2075 ə
G00672S1057 4.0175 4.2875 s
G00672S1057 4.0875 4.4375 t
G00672S1057 4.2075 4.6375 eɪ
G00672S1057 4.2875 4.7475 t
G00672S1057 4.4375 4.8475 ʌ
G00672S1057 4.6375 4.9075 v
G00672S1057 4.7475 4.9575 ð
G00672S1057 4.8475 5.1075 ə
G00672S1057 4.9075 5.2075 p
G00672S1057 4.9575 5.2875 ɹ
G00672S1057 5.1075 5.3875 ɛ
G00672S1057 5.2075 5.4175 z
G00672S1057 5.2875 5.4675 ɪ
G00672S1057 5.3875 5.5375 d
G00672S1057 5.4175 5.5775 ə
G00672S1057 5.4675 5.6075 n
G00672S1057 5.5375 5.6575 t
G00672S1057 5.5775 5.7575 s
G00672S1057 5.6075 5.9275 h
G00672S1057 5.6575 5.9775 ɛ
G00672S1057 5.7575 6.2075 l
G00672S1057 5.9275 6.5250 θ
G00672S1058 0.0000 0.7075 n
G00672S1058 0.4675 0.8375 ʌ
G00672S1058 0.5875 0.9375 θ
G00672S1058 0.7075 1.0775 ɪ
G00672S1058 0.8375 1.1275 ŋ
G00672S1058 0.9375 1.2375 b
G00672S1058 1.0775 1.3375 ʌ
G00672S1058 1.1275 1.4275 t
G00672S1058 1.2375 1.5075 ð
G00672S1058 1.3375 1.6175 ɪ
G00672S1058 1.4275 1.6775 s
G00672S1058 1.5075 1.7675 l
G00672S1058 1.6175 1.8375 ɪ
G00672S1058 1.6775 1.9475 ɾ
G00672S1058 1.7675 2.0175 əl
G00672S1058 1.8375 2.1675 b
G00672S1058 1.9475 2.2375 eɪ
G00672S1058 2.0175 2.4475 b
G00672S1058 2.1675 2.6975 i
G00672S1058 2.4475 2.8975 ð
G00672S1058 2.6975 2.9775 æ
G00672S1058 2.8175 3.1775 t
G00672S1058 2.8975 3.2175 ɛ
G00672S1058 2.9775 3.2875 v
G00672S1058 3.1775 3.3175 ɹ
G00672S1058 3.2175 3.4875 ɪ
G00672S1058 3.2875 3.5875 w
G00672S1058 3.3175 3.6375 ʌ
G00672S1058 3.4875 3.7775 n
G00672S1058 3.5875 3.9175 θ
G00672S1058 3.6375 4.0475 ɔː
G00672S1058 3.7775 4.1675 t
G00672S1058 3.9175 4.2175 w
G00672S1058 4.0475 4.3275 ʌ
G00672S1058 4.1675 4.4175 z
G00672S1058 4.2175 4.5675 m
G00672S1058 4.3275 4.7175 aɪ
G00672S1058 4.4175 5.0950 n
G00672S1059 0.0000 0.7375 ɔː
G00672S1059 0.4675 0.8775 l
G00672S1059 0.6975 1.0575 ʌ
G00672S1059 0.7375 1.1075 v
G00672S1059 0.8775 1.2575 ð
G00672S1059 1.0575 1.3375 æ
G00672S1059 1.1075 1.4475 t
G00672S1059 1.2575 1.4775 f
G00672S1059 1.3375 1.7075 l
G00672S1059 1.4475 1.8975 aɪ
G00672S1059 1.4775 1.9275 z
G00672S1059 1.8975 2.0775 ɪ
G00672S1059 1.9275 2.1175 n
G00672S1059 2.0175 2.1675 ð
G00672S1059 2.0775 2.3175 ə
G00672S1059 2.1175 2.4975 f
G00672S1059 2.1675 2.6275 eɪ
G00672S1059 2.3175 2.7475 s
G00672S1059 2.4975 2.9175 ʌ
G00672S1059 2.6275 3.0275 v
G00672S1059 2.7475 3.0775 w
G00672S1059 2.9175 3.1875 ʌ
G00672S1059 3.0275 3.2675 t
G00672S1059 3.0775 3.3475 ð
G00672S1059 3.1875 3.4475 eɪ
G00672S1059 3.2675 3.6375 d
G00672S1059 3.3475 3.7975 ɪ
G00672S1059 3.4475 4.1750 d
G00672S1060 0.0000 0.7675 aɪ
G00672S1060 0.4475 0.8475 k
G00672S1060 0.6375 0.8875 æ
G00672S1060 0.7675 0.9775 n
G00672S1060 0.8475 1.0675 t
G00672S1060 0.8875 1.2075 ɡ
G00672S1060 0.9775 1.3675 oʊ
G00672S1060 1.0675 1.4475 aʊ
G00672S1060 1.2075 1.5975 t
G00672S1060 1.3675 1.6475 w
G00672S1060 1.4475 1.7375 ɪ
G00672S1060 1.5975 1.8975 ð
G00672S1060 1.6475 1.9775 w
G00672S1060 1.7375 2.0775 ɪ
G00672S1060 1.8975 2.2175 l
G00672S1060 1.9775 2.2475 ɪ
G00672S1060 2.0775 2.3875 n
G00672S1060 2.2175 2.4975 m
G00672S1060 2.2475 2.5875 aɪ
G00672S1060 2.3875 2.6175 k
G00672S1060 2.4975 2.6875 ə
G00672S1060 2.5875 2.7475 n
G00672S1060 2.6175 2.8875 d
G00672S1060 2.6875 3.0575 ɪ
G00672S1060 2.7475 3.1375 ʃ
G00672S1060 2.8875 3.2475 ə
G00672S1060 3.0575 3.5850 n
G00672S1061 0.0000 0.7675 ɪ
G00672S1061 0.4675 0.8175 f
G00672S1061 0.6375 0.8775 ð
G00672S1061 0.7675 1.0575 ə
G00672S1061 0.8175 1.2375 s
G00672S1061 0.8775 1.4275 aʊ
G00672S1061 1.0575 1.6175 θ
G00672S1061 1.4275 1.8475 w
G00672S1061 1.6175 1.9075 ɔ
G00672S1061 1.7675 1.9775 n
G00672S1061 1.8475 2.1275 t
G00672S1061 1.9075 2.2575 f
G00672S1061 1.9775 2.4175 ɹ
G00672S1061 2.1275 2.4875 iː
G00672S1061 2.2575 2.7275 ð
G00672S1061 2.4175 2.8675 ɛɹ
G00672S1061 2.4875 2.9975 s
G00672S1061 2.7275 3.1275 l
G00672S1061 2.8675 3.2175 eɪ
G00672S1061 2.9975 3.4475 v
G00672S1061 3.1275 3.7775 z
G00672S1061 3.4475 3.9775 h
G00672S1061 3.7775 4.0475 iː
G00672S1061 3.8975 4.0975 w
G00672S1061 3.9775 4.1975 ɪ
G00672S1061 4.0475 4.3075 l
G00672S1061 4.0975 4.4475 d
G00672S1061 4.1975 4.5975 uː
G00672S1061 4.3075 4.6275 ɪ
G00672S1061 4.4475 4.7475 t
G00672S1061 4.5975 4.8275 h
G00672S1061 4.6275 4.9075 ɪ
G00672S1061 4.7475 5.0475 m
G00672S1061 4.8275 5.1575 s
G00672S1061 4.9075 5.2475 ɛ
G00672S1061 5.0475 5.4175 l
G00672S1061 5.1575 5.6850 f
G00672S1062 0.0000 0.6675 s
G00672S1062 0.3475 0.8175 oʊ
G00672S1062 0.5275 0.9575 aɪ
G00672S1062 0.6675 1.0675 s
G00672S1062 0.8175 1.1275 ɛ
G00672S1062 0.9575 1.2775 d
G00672S1062 1.0675 1.5075 f
G00672S1062 1.1275 1.6075 aɪ
G00672S1062 1.2775 1.8775 n
G00672S1062 1.6075 2.1075 aɪ
G00672S1062 1.8775 2.1375 v
G00672S1062 2.1075 2.3475 ɡ
G00672S1062 2.1375 2.4275 ɑː
G00672S1062 2.2275 2.5075 t
G00672S1062 2.3475 2.6375 eɪ
G00672S1062 2.4275 2.7475 n
G00672S1062 2.5075 2.8675 uː
G00672S1062 2.6375 2.9375 p
G00672S1062 2.7475 3.0875 l
G00672S1062 2.8675 3.2375 æ
G00672S1062 2.9375 3.7050 n
G00672S1063 0.0000 0.7975 w
G00672S1063 0.4675 0.9675 aɪ
G00672S1063 0.6275 1.0175 w
G00672S1063 0.7975 1.1075 ʊ
G00672S1063 0.9675 1.2875 d
G00672S1063 1.0175 1.4475 aɪ
G00672S1063 1.1075 1.5575 s
G00672S1063 1.2875 1.6075 ɛ
G00672S1063 1.4475 1.6675 n
G00672S1063 1.5575 1.7875 d
G00672S1063 1.6075 1.9075 t
G00672S1063 1.6675 2.0175 eɪ
G00672S1063 1.7875 2.1275 l
G00672S1063 1.9075 2.2475 i
G00672S1063 2.0175 2.2775 ə
G00672S1063 2.2475 2.4775 ɔ
G00672S1063 2.2775 2.5975 n
G00672S1063 2.4375 2.7275 s
G00672S1063 2.4775 2.8575 ʌ
G00672S1063 2.5975 2.9575 tʃ
G00672S1063 2.7275 3.0775 eɪ
G00672S1063 2.8575 3.2375 dʒ
G00672S1063 2.9575 3.2975 ɜː
G00672S1063 3.0775 3.5375 n
G00672S1063 3.2375 3.9850 i
G00672S1064 0.0000 0.6575 w
G00672S1064 0.4675 0.6875 ʌ
G00672S1064 0.5775 0.7775 t
G00672S1064 0.6575 0.8775 eɪ
G00672S1064 0.6875 0.9975 p
G00672S1064 0.7775 1.0575 ɪ
G00672S1064 0.8775 1.2675 ɾ
G00672S1064 0.9975 1.3475 i
G00672S1064 1.0575 1.4275 ð
G00672S1064 1.2675 1.5075 æ
G00672S1064 1.3475 1.5975 t
G00672S1064 1.4275 1.6575 j
G00672S1064 1.5075 1.7775 uː
G00672S1064 1.5975 1.8875 k
G00672S1064 1.6575 1.9375 æ
G00672S1064 1.7775 1.9775 n
G00672S1064 1.8875 2.1275 t
G00672S1064 1.9375 2.2075 k
G00672S1064 1.9775 2.2975 ʌ
G00672S1064 2.1275 2.3575 m
G00672S1064 2.2075 2.4275 t
G00672S1064 2.2975 2.4575 uː
G00672S1064 2.3575 2.5375 ð
G00672S1064 2.4275 2.6875 ə
G00672S1064 2.4575 2.8675 θ
G00672S1064 2.5375 2.9975 iə
G00672S1064 2.6875 3.1875 ɾ
G00672S1064 2.8675 3.3575 ɚ
G00672S1064 2.9975 3.4475 w
G00672S1064 3.1875 3.5675 ɪ
G00672S1064 3.3575 3.7275 ð
G00672S1064 3.4475 3.8475 ʌ
G00672S1064 3.5675 3.9375 s
G00672S1064 3.7275 3.9875 t
G00672S1064 3.8475 4.0775 ə
G00672S1064 3.9375 4.3175 n
G00672S1064 3.9875 4.5075 aɪ
G00672S1064 4.0775 4.7650 t
G00672S1065 0.0000 0.8075 ʃ
G00672S1065 0.4575 0.8775 iː
G00672S1065 0.6375 1.1075 ɹ
G00672S1065 0.8075 1.1975 ɪɹ
G00672S1065 0.8775 1.2675 d
G00672S1065 1.1075 1.3275 ð
G00672S1065 1.1975 1.4675 ə
G00672S1065 1.2675 1.6675 k
G00672S1065 1.3275 1.9075 aʊ
G00672S1065 1.4675 2.1375 z
G00672S1065 1.9075 2.3575 æ
G00672S1065 2.1375 2.4075 n
G00672S1065 2.3175 2.4575 d
G00672S1065 2.3575 2.5275 ð
G00672S1065 2.4075 2.6275 ə
G00672S1065 2.4575 2.7975 ɡ
G00672S1065 2.5275 2.8475 oʊ
G00672S1065 2.6275 3.0375 t
G00672S1065 2.7975 3.1675 s
G00672S1065 3.0375 3.5075 s
G00672S1065 3.1675 3.5875 oʊ
G00672S1065 3.3575 3.6975 ð
G00672S1065 3.5075 3.7575 æ
G00672S1065 3.5875 3.9375 t
G00672S1065 3.6975 4.0175 ʃ
G00672S1065 3.7575 4.1175 iː
G00672S1065 3.9375 4.1975 k
G00672S1065 4.0175 4.2375 æ
G00672S1065 4.1175 4.3675 n
G00672S1065 4.1975 4.4975 k
G00672S1065 4.2375 4.6275 ɛɹ
G00672S1065 4.3675 4.7075 f
G00672S1065 4.4975 4.9175 ɔːɹ
G00672S1065 4.6275 5.1975 ʌ
G00672S1065 4.7075 5.4750 s
G00672S1066 0.0000 0.6375 æ
G00672S1066 0.4675 0.6975 n
G00672S1066 0.5975 0.8575 d
G00672S1066 0.6375 1.0275 aɪ
G00672S1066 0.6975 1.1775 θ
G00672S1066 0.8575 1.3975 ɔː
G00672S1066 1.0275 1.5975 t
G00672S1066 1.3975 1.7175 m
G00672S1066 1.5975 1.8175 ə
G00672S1066 1.6875 1.9575 l
