#file onset offset #phone
G00265S1025 1.7975 2.0275 z
G00265S1025 1.9175 2.0675 w
G00265S1025 1.9675 2.1575 ɪ
G00265S1025 2.0275 2.3375 ð
G00265S1025 2.0675 2.3775 aʊ
G00265S1025 2.1575 2.4475 t
G00265S1025 2.3375 2.4775 k
G00265S1025 2.3775 2.5375 ə
G00265S1025 2.4475 2.6275 n
G00265S1025 2.4775 2.6875 t
G00265S1025 2.5375 2.8075 ɛ
G00265S1025 2.6275 2.9175 n
G00265S1025 2.6875 2.9975 ʃ
G00265S1025 2.8075 3.1875 ə
G00265S1025 2.9175 3.6750 n
G00265S1026 0.0000 0.6875 ð
G00265S1026 0.5175 0.8775 ə
G00265S1026 0.6175 1.0275 ɹ
G00265S1026 0.6875 1.0775 oʊ
G00265S1026 0.8775 1.1675 l
G00265S1026 1.0275 1.2375 z
G00265S1026 1.0775 1.3175 ʌ
G00265S1026 1.1675 1.3475 v
G00265S1026 1.2375 1.4375 aʊ
G00265S1026 1.3175 1.6175 ɚ
G00265S1026 1.3475 1.6575 tʃ
G00265S1026 1.4375 1.7375 ɪ
G00265S1026 1.6175 1.7775 l
G00265S1026 1.6575 1.8575 d
G00265S1026 1.7375 1.8875 ɹ
G00265S1026 1.7775 1.9475 ə
G00265S1026 1.8575 2.0475 n
G00265S1026 1.8875 2.0975 h
G00265S1026 1.9475 2.1775 æ
G00265S1026 2.0475 2.3475 v
G00265S1026 2.0975 2.5375 tʃ
G00265S1026 2.1775 2.6375 eɪ
G00265S1026 2.3475 2.7975 n
G00265S1026 2.5375 2.9075 dʒ
G00265S1026 2.6375 3.3850 d
G00265S1027 0.0000 0.6775 b
G00265S1027 0.5075 0.7075 ʌ
G00265S1027 0.5875 0.7675 t
G00265S1027 0.6775 0.8175 w
G00265S1027 0.7075 0.8675 ɛ
G00265S1027 0.7675 0.9575 n
G00265S1027 0.8175 1.0675 w
G00265S1027 0.8675 1.1975 iː
G00265S1027 0.9575 1.3975 m
G00265S1027 1.0675 1.4675 ɛ
G00265S1027 1.1975 1.5975 t
G00265S1027 1.4675 1.8175 b
G00265S1027 1.5975 1.9475 ɚ
G00265S1027 1.6975 2.0875 ɹ
G00265S1027 1.8175 2.1375 ɑː
G00265S1027 1.9475 2.1975 k
G00265S1027 2.0875 2.2475 w
G00265S1027 2.1375 2.3475 ʌ
G00265S1027 2.1975 2.4075 z
G00265S1027 2.2475 2.5575 eɪ
G00265S1027 2.3475 2.5875 k
G00265S1027 2.4075 2.6675 ə
G00265S1027 2.5575 2.7775 m
G00265S1027 2.5875 2.8075 j
G00265S1027 2.6675 2.8575 uː
G00265S1027 2.7775 2.9375 n
G00265S1027 2.8075 2.9875 ᵻ
G00265S1027 2.8575 3.1275 ɾ
G00265S1027 2.9375 3.2975 i
G00265S1027 2.9875 3.3675 ɔːɹ
G00265S1027 3.1275 3.3975 ɡ
G00265S1027 3.2975 3.4675 ə
G00265S1027 3.3675 3.6175 n
G00265S1027 3.3975 3.7375 aɪ
G00265S1027 3.4675 4.0175 z
G00265S1027 3.6175 4.4950 ɚ
G00265S1028 0.0000 0.7375 w
G00265S1028 0.5275 0.8475 iː
G00265S1028 0.6175 1.0175 ɑːɹ
G00265S1028 0.7375 1.0775 h
G00265S1028 0.8475 1.2275 ʌ
G00265S1028 1.0175 1.2675 m
G00265S1028 1.0775 1.3875 b
G00265S1028 1.2275 1.4175 əl
G00265S1028 1.2675 1.5275 d
G00265S1028 1.3875 1.6375 t
G00265S1028 1.4175 1.6975 uː
G00265S1028 1.5275 1.7375 h
G00265S1028 1.6375 1.8275 æ
G00265S1028 1.6975 1.9175 v
G00265S1028 1.7375 2.0475 ɡ
G00265S1028 1.8275 2.1375 ɑː
G00265S1028 1.9175 2.1775 t
G00265S1028 2.0475 2.2175 ð
G00265S1028 2.1375 2.3975 ə
G00265S1028 2.1775 2.4975 p
G00265S1028 2.2175 2.6075 iː
G00265S1028 2.3975 2.7575 p
G00265S1028 2.4975 2.9175 əl
G00265S1028 2.6075 3.0475 z
G00265S1028 2.7575 3.0875 s
G00265S1028 2.9175 3.2775 ə
G00265S1028 3.0475 3.4875 p
G00265S1028 3.0875 3.5775 oːɹ
G00265S1028 3.2775 3.7175 t
G00265S1028 3.4875 3.8075 j
G00265S1028 3.5775 3.8675 ɛ
G00265S1028 3.7175 3.9775 t
G00265S1028 3.8075 4.0675 ɐ
G00265S1028 3.8675 4.2275 ɡ
G00265S1028 3.9775 4.4175 ɛ
G00265S1028 4.0675 4.9150 n
G00265S1029 0.0000 0.5975 θ
G00265S1029 0.4875 0.7475 æ
G00265S1029 0.5375 0.8175 ŋ
G00265S1029 0.5975 0.9275 k
G00265S1029 0.7475 0.9675 j
G00265S1029 0.8175 1.0975 uː
G00265S1029 0.9275 1.2475 f
G00265S1029 0.9675 1.3275 ɔːɹ
G00265S1029 1.0975 1.4875 j
G00265S1029 1.2475 1.5575 ʊɹ
G00265S1029 1.3275 1.6975 b
G00265S1029 1.4875 1.8175 æ
G00265S1029 1.5575 1.8875 k
G00265S1029 1.6975 1.9675 ʌ
G00265S1029 1.8175 2.1075 p
G00265S1029 1.8875 2.1575 s
G00265S1029 1.9675 2.3275 ɪ
G00265S1029 2.1075 2.4075 ŋ
G00265S1029 2.1575 2.6375 ɪ
G00265S1029 2.3275 3.1350 ŋ
G00265S1030 0.0000 0.7775 eɪ
G00265S1030 0.5375 0.8875 w
G00265S1030 0.6175 0.9875 iː
G00265S1030 0.7775 1.0775 k
G00265S1030 0.8875 1.1675 n
G00265S1030 0.9875 1.3075 ə
G00265S1030 1.0775 1.3775 s
G00265S1030 1.1675 1.4375 t
G00265S1030 1.3075 1.5275 uː
G00265S1030 1.3775 1.6775 m
G00265S1030 1.4375 1.7675 eɪ
G00265S1030 1.5275 1.8275 k
G00265S1030 1.6775 1.8675 h
G00265S1030 1.7675 1.9575 ɪ
G00265S1030 1.8275 2.1875 m
G00265S1030 1.8675 2.3375 s
G00265S1030 1.9575 2.3675 iː
G00265S1030 2.1875 2.4875 m
G00265S1030 2.3375 2.6975 m
G00265S1030 2.3675 2.8575 oːɹ
G00265S1030 2.4875 2.9575 h
G00265S1030 2.6975 2.9875 j
G00265S1030 2.8575 3.0775 uː
G00265S1030 2.9575 3.1575 m
G00265S1030 2.9875 3.3575 ə
G00265S1030 3.0775 3.8750 n
G00265S1031 0.0000 0.7175 h
G00265S1031 0.4875 0.8175 iː
G00265S1031 0.5675 0.9475 h
G00265S1031 0.7175 1.0075 ɜː
G00265S1031 0.8175 1.1575 d
G00265S1031 0.9475 1.4475 n
G00265S1031 1.0075 1.6575 ɔɪ
G00265S1031 1.1575 1.7775 z
G00265S1031 1.6575 1.9275 l
G00265S1031 1.7775 1.9875 ʊ
G00265S1031 1.8675 2.0475 k
G00265S1031 1.9275 2.1275 t
G00265S1031 1.9875 2.2275 ɚ
G00265S1031 2.0475 2.4575 ɹ
G00265S1031 2.1275 2.4875 aʊ
G00265S1031 2.2275 2.6275 n
G00265S1031 2.4575 2.7075 d
G00265S1031 2.6275 2.8575 æ
G00265S1031 2.7075 2.9175 n
G00265S1031 2.7975 2.9575 d
G00265S1031 2.8575 3.0275 m
G00265S1031 2.9175 3.1075 uː
G00265S1031 2.9575 3.1675 v
G00265S1031 3.0275 3.2675 d
G00265S1031 3.1075 3.4075 v
G00265S1031 3.1675 3.5075 ɛ
G00265S1031 3.2675 3.6175 ɹ
G00265S1031 3.4075 3.7075 i
G00265S1031 3.5075 3.8275 v
G00265S1031 3.6175 3.9275 ɛ
G00265S1031 3.7075 3.9775 ɹ
G00265S1031 3.8275 4.1175 i
G00265S1031 3.9275 4.1475 k
G00265S1031 3.9775 4.1975 w
G00265S1031 4.1175 4.3475 ɪ
G00265S1031 4.1475 4.3975 k
G00265S1031 4.1975 4.6275 l
G00265S1031 4.3475 5.1350 i
G00265S1032 0.0000 0.6975 b
G00265S1032 0.5275 0.7275 ʌ
G00265S1032 0.6375 0.9175 t
G00265S1032 0.6975 0.9975 dʒ
G00265S1032 0.7275 1.1175 ʌ
G00265S1032 0.9175 1.1975 s
G00265S1032 0.9975 1.2475 t
G00265S1032 1.1175 1.3675 h
G00265S1032 1.1975 1.4475 uː
G00265S1032 1.2475 1.5175 b
G00265S1032 1.3675 1.5775 ɛ
G00265S1032 1.4475 1.6475 n
G00265S1032 1.5175 1.7675 ɪ
G00265S1032 1.5775 1.8575 f
G00265S1032 1.6475 1.9375 ɪ
G00265S1032 1.7675 2.0275 t
G00265S1032 1.8575 2.1175 s
G00265S1032 1.9375 2.2275 ɪ
G00265S1032 2.0275 2.3675 z
G00265S1032 2.1175 2.4275 l
G00265S1032 2.2275 2.4875 ɛ
G00265S1032 2.3675 2.5675 f
G00265S1032 2.4275 2.7175 t
G00265S1032 2.4875 2.9875 v
G00265S1032 2.5675 3.1175 eɪ
G00265S1032 2.7175 3.6450 ɡ
G00265S1033 0.0000 0.7175 ɛ
G00265S1033 0.5275 0.8275 d
G00265S1033 0.6375 0.9375 w
G00265S1033 0.7175 1.0875 ɚ
G00265S1033 0.8275 1.2675 d
G00265S1033 0.9375 1.3775 aɪ
G00265S1033 1.0875 1.4975 m
G00265S1033 1.2675 1.5875 iː
G00265S1033 1.3775 1.6475 n
G00265S1033 1.4975 1.7575 m
G00265S1033 1.5875 1.8975 aɪ
G00265S1033 1.6475 2.0875 f
G00265S1033 1.7575 2.1275 æ
G00265S1033 1.8975 2.2075 m
G00265S1033 2.0875 2.2475 ɪ
G00265S1033 2.1275 2.3975 l
G00265S1033 2.2075 2.4975 i
G00265S1033 2.2475 2.5575 æ
G00265S1033 2.3975 2.5975 n
G00265S1033 2.4975 2.6475 d
G00265S1033 2.5575 2.7575 m
G00265S1033 2.5975 2.9275 aɪ
G00265S1033 2.6475 3.0075 s
G00265S1033 2.7575 3.1375 ɛ
G00265S1033 2.9275 3.3975 l
G00265S1033 3.0075 3.7550 f
G00265S1034 0.0000 0.7675 aɪ
G00265S1034 0.5275 0.8275 t
G00265S1034 0.6375 0.9575 ɹ
G00265S1034 0.7675 1.0475 aɪ
G00265S1034 0.8275 1.0975 t
G00265S1034 0.9575 1.2675 uː
G00265S1034 1.0475 1.3775 k
G00265S1034 1.0975 1.5675 æ
G00265S1034 1.2675 1.6275 tʃ
G00265S1034 1.3775 1.6775 ð
G00265S1034 1.5675 1.8375 ə
G00265S1034 1.6275 1.9075 p
G00265S1034 1.6775 2.0675 l
G00265S1034 1.8375 2.2075 eɪ
G00265S1034 1.9075 2.2375 ɔ
G00265S1034 2.0675 2.3975 f
G00265S1034 2.2075 2.5075 s
G00265S1034 2.2375 2.5675 æ
G00265S1034 2.3975 2.5975 n
G00265S1034 2.5075 2.6275 d
G00265S1034 2.5675 2.6575 ð
G00265S1034 2.5975 2.8175 ə
G00265S1034 2.6275 2.8775 s
G00265S1034 2.6575 2.9675 uː
G00265S1034 2.8175 3.0275 p
G00265S1034 2.8775 3.1275 ɚ
G00265S1034 2.9675 3.3275 b
G00265S1034 3.0275 3.4675 oʊ
G00265S1034 3.1275 3.9350 l
G00265S1035 0.0000 0.8475 s
G00265S1035 0.4975 0.9375 oʊ
G00265S1035 0.6775 0.9875 w
G00265S1035 0.8475 1.0975 ʌ
G00265S1035 0.9375 1.2375 z
G00265S1035 0.9875 1.4375 b
G00265S1035 1.0975 1.5475 ɔːɹ
G00265S1035 1.2375 1.6375 n
G00265S1035 1.4375 1.6975 ɔ
G00265S1035 1.5475 1.7275 n
G00265S1035 1.6375 1.7575 ð
G00265S1035 1.6975 1.9175 ə
G00265S1035 1.7275 2.0875 f
G00265S1035 1.7575 2.1775 oːɹ
G00265S1035 1.9175 2.3375 θ
G00265S1035 2.0875 2.3975 ʌ
G00265S1035 2.1775 2.5175 v
G00265S1035 2.3375 2.5475 dʒ
G00265S1035 2.3975 2.6575 uː
G00265S1035 2.5175 3.0475 l
G00265S1035 2.5475 3.5450 aɪ
G00265S1036 0.0000 0.5975 ð
G00265S1036 0.4975 0.7575 ə
G00265S1036 0.5675 0.7875 j
G00265S1036 0.5975 0.8275 uː
G00265S1036 0.7575 0.8975 n
G00265S1036 0.7875 0.9675 ɪ
G00265S1036 0.8275 1.0875 v
G00265S1036 0.8975 1.1775 ɜː
G00265S1036 0.9675 1.2075 s
G00265S1036 1.0875 1.2475 ᵻ
G00265S1036 1.1775 1.4375 ɾ
G00265S1036 1.2075 1.4775 i
G00265S1036 1.2475 1.5475 ʌ
G00265S1036 1.4375 1.8175 v
G00265S1036 1.4775 1.8675 aɪ
G00265S1036 1.5475 2.0075 ə
G00265S1036 1.8175 2.2375 w
G00265S1036 1.8675 2.3475 ə
G00265S1036 2.2375 2.5575 p
G00265S1036 2.3475 2.6075 eɪ
G00265S1036 2.4675 2.6575 n
G00265S1036 2.5575 2.7075 t
G00265S1036 2.6075 2.7575 ᵻ
G00265S1036 2.6575 2.8575 d
G00265S1036 2.7075 2.9075 ð
G00265S1036 2.7575 2.9375 ə
G00265S1036 2.8575 3.1375 ə
G00265S1036 2.9075 3.2875 p
G00265S1036 2.9375 3.3975 oʊ
G00265S1036 3.1375 3.4375 z
G00265S1036 3.2875 3.6175 ɪ
G00265S1036 3.3975 3.7675 ŋ
G00265S1036 3.4375 3.8975 t
G00265S1036 3.6175 3.9975 iː
G00265S1036 3.7675 4.0975 m
G00265S1036 3.8975 4.2675 z
G00265S1036 3.9975 4.3775 l
G00265S1036 4.0975 4.4575 ɑː
G00265S1036 4.2675 4.5175 k
G00265S1036 4.3775 4.7175 ɚ
G00265S1036 4.4575 4.7475 ɹ
G00265S1036 4.5175 4.8475 uː
G00265S1036 4.7175 5.1575 m
G00265S1036 4.7475 5.2075 ɔː
G00265S1036 4.8475 5.3975 l
G00265S1036 5.1575 5.4375 p
G00265S1036 5.2075 5.5775 ɪ
G00265S1036 5.3975 5.7975 ŋ
G00265S1036 5.4375 6.3250 k
G00265S1037 0.0000 0.6275 ð
G00265S1037 0.4975 0.7775 ə
G00265S1037 0.5775 0.9975 f
G00265S1037 0.6275 1.0775 oʊ
G00265S1037 0.7775 1.1675 n
G00265S1037 0.9975 1.3275 z
G00265S1037 1.0775 1.4075 dʒ
G00265S1037 1.1675 1.5075 ʌ
G00265S1037 1.3275 1.5975 s
G00265S1037 1.4075 1.6975 t
G00265S1037 1.5075 1.7575 æ
G00265S1037 1.5975 1.7875 ɹ
G00265S1037 1.6975 1.8275 ə
G00265S1037 1.7575 1.8775 n
G00265S1037 1.7875 2.0375 t
G00265S1037 1.8275 2.0675 ɹ
G00265S1037 1.8775 2.1675 ɪ
G00265S1037 2.0375 2.2475 ŋ
G00265S1037 2.0675 2.4175 ɪ
G00265S1037 2.1675 2.5175 ŋ
G00265S1037 2.2475 2.6375 ɐ
G00265S1037 2.4175 2.7775 b
G00265S1037 2.5175 2.8575 aʊ
G00265S1037 2.6375 2.8875 t
G00265S1037 2.7775 2.9275 ð
G00265S1037 2.8575 3.0375 ə
G00265S1037 2.8875 3.1275 p
G00265S1037 2.9275 3.2575 iː
G00265S1037 3.0375 3.5475 p
G00265S1037 3.1275 4.0250 əl
G00265S1038 0.0000 0.8875 n
G00265S1038 0.5175 0.9575 aʊ
G00265S1038 0.6775 1.0575 w
G00265S1038 0.8875 1.1675 iː
G00265S1038 0.9575 1.3075 n
G00265S1038 1.0575 1.4075 oʊ
G00265S1038 1.1675 1.5475 ʌ
G00265S1038 1.3075 1.5775 v
G00265S1038 1.5475 1.8775 t
G00265S1038 1.5775 2.0375 uː
G00265S1038 1.7275 2.2475 w
G00265S1038 1.8775 2.3675 eɪ
G00265S1038 2.0375 2.4375 z
G00265S1038 2.2475 2.5175 ʌ
G00265S1038 2.3675 2.6375 v
G00265S1038 2.4375 2.7875 m
G00265S1038 2.5175 2.8875 eɪ
G00265S1038 2.6375 2.9475 k
G00265S1038 2.7875 3.0675 ɪ
G00265S1038 2.8875 3.1175 ŋ
G00265S1038 2.9475 3.2175 n
G00265S1038 3.0675 3.3375 uː
G00265S1038 3.1175 3.3975 k
G00265S1038 3.2175 3.5675 l
G00265S1038 3.3375 3.7075 ɪɹ
G00265S1038 3.3975 3.7775 ɛ
G00265S1038 3.5675 3.8575 n
G00265S1038 3.7075 3.9275 ɚ
G00265S1038 3.7775 4.0275 dʒ
G00265S1038 3.8575 4.1975 i
G00265S1038 3.9275 4.3475 f
G00265S1038 4.0275 4.3775 ɪ
G00265S1038 4.1975 4.4875 ʃ
G00265S1038 4.3475 4.5875 ə
G00265S1038 4.3775 4.6875 n
G00265S1038 4.4875 4.7475 æ
G00265S1038 4.5875 4.7875 n
G00265S1038 4.6875 4.8775 d
G00265S1038 4.7475 5.0175 f
G00265S1038 4.7875 5.0775 j
G00265S1038 4.8775 5.1875 uː
G00265S1038 5.0175 5.2975 ʒ
G00265S1038 5.0775 5.4675 ə
G00265S1038 5.1875 6.0050 n
G00265S1039 0.0000 0.5975 ð
G00265S1039 0.4975 0.7775 ə
G00265S1039 0.5575 0.8975 s
G00265S1039 0.5975 0.9875 ɛ
G00265S1039 0.7775 1.0275 k
G00265S1039 0.8975 1.0675 ə
G00265S1039 0.9875 1.0975 n
G00265S1039 1.0275 1.1975 d
G00265S1039 1.0675 1.3675 w
G00265S1039 1.0975 1.4575 eɪ
G00265S1039 1.1975 1.5875 ɪ
G00265S1039 1.3675 1.7175 z
G00265S1039 1.4575 1.8475 ɛ
G00265S1039 1.5875 1.8775 dʒ
G00265S1039 1.7175 2.0175 uː
G00265S1039 1.8475 2.1275 k
G00265S1039 1.8775 2.1575 eɪ
G00265S1039 2.0175 2.1975 ɾ
G00265S1039 2.1275 2.3075 ɪ
G00265S1039 2.1575 2.3475 ŋ
G00265S1039 2.1975 2.3775 ð
G00265S1039 2.3075 2.5275 ə
G00265S1039 2.3475 2.6175 w
G00265S1039 2.3775 2.6675 ɜː
G00265S1039 2.5275 2.7875 k
G00265S1039 2.6175 2.9775 f
G00265S1039 2.6675 3.2975 oːɹ
G00265S1039 2.7875 3.7850 s
G00265S1040 0.0000 0.7075 w
G00265S1040 0.5075 0.8075 ɜː
G00265S1040 0.6375 0.9175 ɡ
G00265S1040 0.7075 0.9775 oʊ
G00265S1040 0.8075 1.0575 ɪ
G00265S1040 0.9175 1.1275 ŋ
G00265S1040 0.9775 1.2175 t
G00265S1040 1.0575 1.3775 uː
G00265S1040 1.1275 1.5175 l
G00265S1040 1.2175 1.6475 uː
G00265S1040 1.3775 1.6975 z
G00265S1040 1.5175 1.7675 ð
G00265S1040 1.6475 1.8075 ə
G00265S1040 1.6975 1.9075 ɐ
G00265S1040 1.7675 1.9675 b
G00265S1040 1.8075 2.1175 ɪ
G00265S1040 1.9075 2.1575 l
G00265S1040 1.9675 2.1975 ə
G00265S1040 2.1175 2.3375 ɾ
G00265S1040 2.1575 2.4075 i
G00265S1040 2.1975 2.4575 t
G00265S1040 2.3375 2.6275 uː
G00265S1040 2.4075 2.8075 f
G00265S1040 2.4575 2.8875 aɪ
G00265S1040 2.6275 2.9175 n
G00265S1040 2.8075 2.9475 d
G00265S1040 2.8875 2.9875 ð
G00265S1040 2.9175 3.0975 ə
G00265S1040 2.9475 3.2575 b
G00265S1040 2.9875 3.3275 æ
G00265S1040 3.0975 3.3875 d
G00265S1040 3.2575 3.6375 ɡ
G00265S1040 3.3275 3.9075 aɪ
G00265S1040 3.3875 4.3850 z
G00265S1041 0.0000 0.7575 eɪ
G00265S1041 0.5375 0.7875 k
G00265S1041 0.6175 0.8675 ɑː
G00265S1041 0.7575 0.9675 m
G00265S1041 0.7875 1.0375 p
G00265S1041 0.8675 1.1475 l
G00265S1041 0.9675 1.2275 ɛ
G00265S1041 1.0375 1.3275 k
G00265S1041 1.1475 1.4475 s
G00265S1041 1.2275 1.6375 m
G00265S1041 1.3275 1.7675 æ
G00265S1041 1.4475 1.8475 s
G00265S1041 1.6375 1.9475 ʌ
G00265S1041 1.7675 2.0175 v
G00265S1041 1.8475 2.1275 d
G00265S1041 1.9475 2.2475 aɪ
G00265S1041 2.0175 2.4175 v
G00265S1041 2.1275 2.5875 ɜː
G00265S1041 2.2475 2.7475 s
G00265S1041 2.4175 2.9275 l
G00265S1041 2.5875 3.0475 ɔː
G00265S1041 2.7475 3.0875 z
G00265S1041 2.9275 3.1275 æ
G00265S1041 3.0475 3.1675 n
G00265S1041 3.0875 3.2775 d
G00265S1041 3.1275 3.3475 k
G00265S1041 3.1675 3.4975 ʌ
G00265S1041 3.2775 3.5575 s
G00265S1041 3.3475 3.6475 t
G00265S1041 3.4975 3.7775 ə
G00265S1041 3.5575 3.9975 m
G00265S1041 3.6475 4.4650 z
G00265S1042 0.0000 0.9175 j
G00265S1042 0.5375 0.9475 ɛ
G00265S1042 0.6975 1.0575 h
G00265S1042 0.9175 1.1075 ɪ
G00265S1042 0.9475 1.2175 t
G00265S1042 1.0575 1.3275 ɪ
G00265S1042 1.1075 1.3575 z
G00265S1042 1.2175 1.4675 ɪ
G00265S1042 1.3275 1.5475 n
G00265S1042 1.3575 1.7675 d
G00265S1042 1.4675 1.9175 iː
G00265S1042 1.5475 2.1875 d
G00265S1042 1.9175 2.2775 d
G00265S1042 2.1875 2.3975 uː
G00265S1042 2.2475 2.4475 j
G00265S1042 2.2775 2.5575 uː
G00265S1042 2.3975 2.5975 l
G00265S1042 2.4475 2.7275 ɪ
G00265S1042 2.5575 2.7675 s
G00265S1042 2.5975 2.8475 ə
G00265S1042 2.7275 2.9075 n
G00265S1042 2.7675 2.9675 t
G00265S1042 2.8475 3.0175 uː
G00265S1042 2.9075 3.0875 ð
G00265S1042 2.9675 3.2075 ə
G00265S1042 3.0175 3.2975 ɹ
G00265S1042 3.0875 3.3375 eɪ
G00265S1042 3.2075 3.4575 d
G00265S1042 3.2975 3.7275 ɪ
G00265S1042 3.3375 4.2250 oʊ
G00265S1043 0.0000 0.6675 h
G00265S1043 0.4575 0.7875 iː
G00265S1043 0.5375 0.8775 ɹ
G00265S1043 0.6675 0.9475 iə
G00265S1043 0.7875 1.0675 l
G00265S1043 0.8775 1.1075 i
G00265S1043 0.9475 1.1875 ɛ
G00265S1043 1.0675 1.3575 k
G00265S1043 1.1075 1.3875 s
G00265S1043 1.1875 1.4375 p
G00265S1043 1.3575 1.5375 ɹ
G00265S1043 1.3875 1.6575 ɛ
G00265S1043 1.4375 1.7075 s
G00265S1043 1.5375 1.7775 t
G00265S1043 1.6575 1.9475 eɪ
G00265S1043 1.7075 2.0475 s
G00265S1043 1.7775 2.1875 t
G00265S1043 1.9475 2.2575 ɹ
G00265S1043 2.0475 2.3375 ɔ
G00265S1043 2.1875 2.3775 ŋ
G00265S1043 2.2575 2.4075 d
G00265S1043 2.3375 2.5475 ɪ
G00265S1043 2.3775 2.8075 z
G00265S1043 2.4075 2.9575 aɪɚ
G00265S1043 2.5475 3.0575 n
G00265S1043 2.8075 3.1475 ɑː
G00265S1043 2.9575 3.2175 t
G00265S1043 3.0575 3.2775 t
G00265S1043 3.1475 3.4575 uː
G00265S1043 3.2175 3.5875 f
G00265S1043 3.2775 3.6475 ɑː
G00265S1043 3.4575 3.7675 l
G00265S1043 3.5875 3.8275 oʊ
G00265S1043 3.6475 3.9075 ɪ
G00265S1043 3.7675 3.9475 n
G00265S1043 3.8275 4.0375 ð
G00265S1043 3.9075 4.0875 æ
G00265S1043 3.9475 4.2175 t
G00265S1043 4.0375 4.5075 w
G00265S1043 4.0875 5.0150 eɪ
G00265S1044 0.0000 0.6775 w
G00265S1044 0.4975 0.7275 iː
G00265S1044 0.5875 0.8075 h
G00265S1044 0.6775 0.8775 æ
G00265S1044 0.7275 0.9175 v
G00265S1044 0.8075 1.0875 eɪ
G00265S1044 0.8775 1.1675 t
G00265S1044 0.9175 1.3875 ɹ
G00265S1044 1.0875 1.4375 eɪ
G00265S1044 1.1675 1.6475 n
G00265S1044 1.3875 1.8275 eɪ
G00265S1044 1.4375 1.9575 s
G00265S1044 1.6475 2.1975 l
G00265S1044 1.8275 2.3675 aɪ
G00265S1044 1.9575 2.4775 d
G00265S1044 2.3675 2.6675 ɔː
G00265S1044 2.4775 2.7475 l
G00265S1044 2.6075 2.8075 ʌ
G00265S1044 2.6675 2.8475 v
G00265S1044 2.7475 2.8975 ð
G00265S1044 2.8075 3.0275 iː
G00265S1044 2.8475 3.1675 z
G00265S1044 2.8975 3.3175 k
G00265S1044 3.0275 3.3975 ɑːɹ
G00265S1044 3.1675 3.5175 t
G00265S1044 3.3175 3.5675 s
G00265S1044 3.3975 3.6175 æ
G00265S1044 3.5175 3.6575 n
G00265S1044 3.5675 3.7375 d
G00265S1044 3.6175 3.7875 t
G00265S1044 3.6575 3.9075 ɹ
G00265S1044 3.7375 4.0375 æ
G00265S1044 3.7875 4.0875 k
G00265S1044 3.9075 4.2775 t
G00265S1044 4.0375 4.5175 ɚ
G00265S1044 4.0875 5.0050 z
G00265S1045 0.0000 0.6975 ʃ
G00265S1045 0.4975 0.8275 iː
G00265S1045 0.6375 0.9975 n
G00265S1045 0.6975 1.1175 uː
G00265S1045 0.8275 1.1675 ʃ
G00265S1045 0.9975 1.1975 iː
G00265S1045 1.1175 1.2475 w
G00265S1045 1.1675 1.3575 ʌ
G00265S1045 1.1975 1.4475 z
G00265S1045 1.2475 1.5075 p
G00265S1045 1.3575 1.6675 ʊ
G00265S1045 1.4475 1.7075 ʃ
G00265S1045 1.5075 1.8375 ɪ
G00265S1045 1.6675 1.8875 ŋ
G00265S1045 1.7075 1.9875 h
G00265S1045 1.8375 2.0875 ɜː
G00265S1045 1.8875 2.1575 ɪ
G00265S1045 1.9875 2.2275 n
G00265S1045 2.0875 2.2775 t
G00265S1045 2.1575 2.3675 ə
G00265S1045 2.2275 2.4375 l
G00265S1045 2.2775 2.5275 ɛ
G00265S1045 2.3675 2.5675 k
G00265S1045 2.4375 2.6075 tʃ
G00265S1045 2.5275 2.7275 uː
G00265S1045 2.5675 2.8275 əl
G00265S1045 2.6075 2.9475 ɹ
G00265S1045 2.7275 3.0475 ᵻ
G00265S1045 2.8275 3.1575 s
G00265S1045 2.9475 3.2875 oːɹ
G00265S1045 3.0475 3.3675 s
G00265S1045 3.1575 3.3975 b
G00265S1045 3.2875 3.5075 ᵻ
G00265S1045 3.3675 3.6375 j
G00265S1045 3.3975 3.6775 ɔ
G00265S1045 3.5075 3.7075 n
G00265S1045 3.6375 3.7475 d
G00265S1045 3.6775 3.7975 ɪ
G00265S1045 3.7075 3.8875 t
G00265S1045 3.7475 3.9975 s
G00265S1045 3.7975 4.0275 l
G00265S1045 3.8875 4.1075 ɪ
G00265S1045 3.9975 4.2075 m
G00265S1045 4.0275 4.3175 ɪ
G00265S1045 4.1075 4.7750 t
G00265S1046 0.0000 0.7075 ð
G00265S1046 0.5075 0.8175 eɪ
G00265S1046 0.6075 0.9775 m
G00265S1046 0.7075 1.0275 eɪ
G00265S1046 0.8175 1.0675 d
G00265S1046 0.9775 1.1075 ð
G00265S1046 1.0275 1.2075 ɛ
G00265S1046 1.0675 1.3175 m
G00265S1046 1.1075 1.3575 aʊ
G00265S1046 1.2075 1.4075 t
G00265S1046 1.3175 1.4475 ʌ
G00265S1046 1.3575 1.5775 v
G00265S1046 1.4075 1.6875 ɹ
G00265S1046 1.4475 1.7875 eɪ
G00265S1046 1.5775 1.8675 z
G00265S1046 1.6875 1.9575 ɚ
G00265S1046 1.7875 2.0375 b
G00265S1046 1.8675 2.1675 l
G00265S1046 1.9575 2.1975 eɪ
G00265S1046 2.0375 2.2675 d
G00265S1046 2.1675 2.2975 z
G00265S1046 2.1975 2.3475 æ
G00265S1046 2.2675 2.3875 n
G00265S1046 2.2975 2.5075 d
G00265S1046 2.3475 2.5475 p
G00265S1046 2.3875 2.6275 ɛ
