#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɛ,d,ɹ,G00245,ɔː,G00219,0.4166667,12
ɛ,d,ɹ,G00245,ɔː,G00247,0.25,12
ɛ,d,ɹ,G00245,ɔː,G00351,0.9166667,12
ɛ,d,ɹ,G00245,ɔː,G00372,0.0,6
ɛ,d,ɹ,G00245,ɔː,G00411,0.8333333,6
ɛ,d,ɹ,G00245,ɔː,G10032,0.0,6
ɛ,d,ɹ,G00245,ɔː,G20113,0.5,6
iː,d,ɹ,G00245,ɔː,G00211,1.0,6
iː,d,ɹ,G00245,ɔː,G30181,0.0,12
iː,d,ɹ,G00245,ɔː,G70160,0.0,12
iː,d,ɹ,G00245,ɔː,G00219,0.0,6
iː,d,ɹ,G00245,ɔː,G00247,0.0,6
iː,d,ɹ,G00245,ɔː,G00372,0.16666669,6
iː,d,ɹ,G00245,ɔː,G00411,0.4166667,12
iː,d,ɹ,G00245,ɔː,G20113,0.0,6
i,d,ɹ,G00245,ɔː,G00351,0.0,3
i,d,ɹ,G00245,ɔː,G20113,1.0,3
aɪ,d,ɹ,G00245,ɔː,G20149,0.6666666,6
aɪ,d,ɹ,G00245,ɔː,G30181,0.0,3
aɪ,d,ɹ,G00245,ɔː,G70160,0.3333333,3
aɪ,d,ɹ,G00245,ɔː,G00219,0.0,3
aɪ,d,ɹ,G00245,ɔː,G00247,0.3333333,3
aɪ,d,ɹ,G00245,ɔː,G00372,1.0,3
aɪ,d,ɹ,G00245,ɔː,G20113,1.0,6
oʊ,d,ɹ,G00245,ɔː,G00211,0.0,2
oʊ,d,ɹ,G00245,ɔː,G30181,0.0,1
oʊ,d,ɹ,G00245,ɔː,G70160,0.0,2
oʊ,d,ɹ,G00245,ɔː,G00372,0.0,1
oʊ,d,ɹ,G00245,ɔː,G20113,1.0,3
ɑː,d,ɹ,G00245,ɔː,G00211,1.0,1
ɑː,d,ɹ,G00245,ɔː,G70160,0.0,1
ɑː,d,ɹ,G00245,ɔː,G00219,1.0,1
ɑː,d,ɹ,G00245,ɔː,G00372,1.0,1
ɑː,d,ɹ,G00245,ɔː,G00411,1.0,1
ɑː,d,ɹ,G00245,ɔː,G20113,1.0,1
eɪ,d,ɹ,G00245,ɔː,G00211,0.0,1
eɪ,d,ɹ,G00245,ɔː,G70160,0.0,2
eɪ,d,ɹ,G00245,ɔː,G00247,0.0,2
eɪ,d,ɹ,G00245,ɔː,G00372,0.0,1
ə,d,ɹ,G00245,ɔː,G00211,1.0,1
ə,d,ɹ,G00245,ɔː,G70160,0.0,1
ə,d,ɹ,G00245,ɔː,G00219,0.0,2
ə,d,ɹ,G00245,ɔː,G00247,0.5,2
ə,d,ɹ,G00245,ɔː,G00372,0.6666666,3
ə,d,ɹ,G00245,ɔː,G00411,1.0,2
ə,d,ɹ,G00245,ɔː,G20113,1.0,1
ɪ,d,ɹ,G00245,ɔː,G00211,0.0925926,54
ɪ,d,ɹ,G00245,ɔː,G20149,0.111111104,9
ɪ,d,ɹ,G00245,ɔː,G30181,0.0,54
ɪ,d,ɹ,G00245,ɔː,G70160,0.012345672,81
ɪ,d,ɹ,G00245,ɔː,G00219,0.24444443,45
ɪ,d,ɹ,G00245,ɔː,G00247,0.055555582,90
ɪ,d,ɹ,G00245,ɔː,G00351,0.38095236,63
ɪ,d,ɹ,G00245,ɔː,G00372,0.027777791,108
ɪ,d,ɹ,G00245,ɔː,G00411,0.30555558,72
ɪ,d,ɹ,G00245,ɔː,G10032,0.0,54
ɪ,d,ɹ,G00245,ɔː,G20113,0.6888889,90
l,ð,ɔː,G00245,d,G00211,0.75,8
l,ð,ɔː,G00245,d,G30181,0.5,4
l,ð,ɔː,G00245,d,G70160,0.5,2
l,ð,ɔː,G00245,d,G00219,1.0,2
l,ð,ɔː,G00245,d,G00247,0.0,2
l,ð,ɔː,G00245,d,G00351,0.75,4
l,ð,ɔː,G00245,d,G00372,0.5,2
l,ð,ɔː,G00245,d,G20113,0.25,4
b,l,ə,G00245,p,G00211,0.4166667,36
b,l,ə,G00245,p,G30181,0.5833334,12
b,l,ə,G00245,p,G00219,0.5,24
b,l,ə,G00245,p,G00351,0.9166667,12
b,l,ə,G00245,p,G00372,0.5833334,12
b,l,ə,G00245,p,G00411,1.0,12
b,l,ə,G00245,p,G20113,0.4166667,12
k,l,ə,G00245,p,G00211,0.5,6
k,l,ə,G00245,p,G30181,0.3333333,6
k,l,ə,G00245,p,G00219,0.8333333,6
k,l,ə,G00245,p,G00247,0.6111111,18
k,l,ə,G00245,p,G00372,0.9166667,12
k,l,ə,G00245,p,G00411,1.0,6
k,l,ə,G00245,p,G20113,0.0,6
ᵻ,l,ə,G00245,p,G20113,0.0,6
ɛ,n,l,G00245,eɪ,G00372,0.5,2
ʌ,n,l,G00245,eɪ,G30181,0.0,2
ʌ,n,l,G00245,eɪ,G70160,0.0,2
ʌ,n,l,G00245,eɪ,G00351,0.0,4
ʌ,n,l,G00245,eɪ,G00372,0.0,4
ʌ,n,l,G00245,eɪ,G10032,0.0,2
oʊ,n,l,G00245,eɪ,G20149,0.3333333,6
oʊ,n,l,G00245,eɪ,G30181,0.0,6
oʊ,n,l,G00245,eɪ,G00219,0.0,6
oʊ,n,l,G00245,eɪ,G00247,0.0,6
oʊ,n,l,G00245,eɪ,G00351,0.0,6
oʊ,n,l,G00245,eɪ,G00372,0.0,6
oʊ,n,l,G00245,eɪ,G20113,0.0,6
ɪ,n,l,G00245,eɪ,G00211,0.2777778,18
ɪ,n,l,G00245,eɪ,G20149,0.0,6
ɪ,n,l,G00245,eɪ,G30181,0.16666669,12
ɪ,n,l,G00245,eɪ,G70160,0.0,6
ɪ,n,l,G00245,eɪ,G00351,0.3333333,12
ɪ,n,l,G00245,eɪ,G00372,0.0,6
ɪ,n,l,G00245,eɪ,G00411,0.16666669,6
ə,n,l,G00245,eɪ,G00211,0.1875,48
ə,n,l,G00245,eɪ,G30181,0.0,48
ə,n,l,G00245,eɪ,G70160,0.09375,32
ə,n,l,G00245,eɪ,G00219,0.0,32
ə,n,l,G00245,eɪ,G00247,0.041666687,48
ə,n,l,G00245,eɪ,G00351,0.25,48
ə,n,l,G00245,eɪ,G00372,0.125,32
ə,n,l,G00245,eɪ,G00411,0.5,16
ə,n,l,G00245,eɪ,G20113,0.4479167,96
æ,n,l,G00245,eɪ,G00211,0.16666669,12
æ,n,l,G00245,eɪ,G20149,0.16666669,6
æ,n,l,G00245,eɪ,G30181,0.16666669,6
æ,n,l,G00245,eɪ,G00219,0.0,6
æ,n,l,G00245,eɪ,G00247,0.16666669,12
æ,n,l,G00245,eɪ,G00351,0.30555558,36
æ,n,l,G00245,eɪ,G00372,0.3333333,6
æ,n,l,G00245,eɪ,G00411,0.3333333,6
æ,n,l,G00245,eɪ,G20113,0.22222221,18
i,n,l,G00245,eɪ,G70160,0.25,4
i,n,l,G00245,eɪ,G00219,0.0,2
aɪ,n,l,G00245,eɪ,G00211,0.25,4
aɪ,n,l,G00245,eɪ,G20149,0.0,4
aɪ,n,l,G00245,eɪ,G30181,0.0,12
aɪ,n,l,G00245,eɪ,G70160,0.0,8
aɪ,n,l,G00245,eɪ,G00219,0.0,4
aɪ,n,l,G00245,eɪ,G00247,0.0,8
aɪ,n,l,G00245,eɪ,G00351,0.0,12
aɪ,n,l,G00245,eɪ,G00372,0.0,12
aɪ,n,l,G00245,eɪ,G20113,0.0,16
ɜː,n,l,G00245,eɪ,G00211,0.0,12
ɜː,n,l,G00245,eɪ,G30181,0.0,8
ɜː,n,l,G00245,eɪ,G70160,0.0,8
ɜː,n,l,G00245,eɪ,G00247,0.0,4
ɜː,n,l,G00245,eɪ,G00372,0.0,4
ɜː,n,l,G00245,eɪ,G20113,0.25,4
ɔ,n,l,G00245,eɪ,G30181,0.0,2
ɔ,n,l,G00245,eɪ,G00219,0.0,2
ɔ,n,l,G00245,eɪ,G00351,0.5,2
ɔ,n,l,G00245,eɪ,G00411,0.5,4
iə,n,l,G00245,eɪ,G00211,0.44444442,18
iə,n,l,G00245,eɪ,G20149,0.0,6
iə,n,l,G00245,eɪ,G30181,0.3333333,12
iə,n,l,G00245,eɪ,G70160,0.0,24
iə,n,l,G00245,eɪ,G00219,0.0,24
iə,n,l,G00245,eɪ,G00247,0.8888889,18
iə,n,l,G00245,eɪ,G00351,0.25,12
iə,n,l,G00245,eɪ,G00372,0.5,18
iə,n,l,G00245,eɪ,G00411,0.111111104,18
iə,n,l,G00245,eɪ,G10032,0.055555582,18
iə,n,l,G00245,eɪ,G20113,0.3,30
m,ɪ,eɪ,G00245,n,G20149,0.6666666,3
m,ɪ,eɪ,G00245,n,G30181,0.6666666,3
m,ɪ,eɪ,G00245,n,G70160,1.0,3
m,ɪ,eɪ,G00245,n,G00219,0.3333333,6
d,ɪ,eɪ,G00245,n,G00211,0.75,12
d,ɪ,eɪ,G00245,n,G30181,0.6666666,12
d,ɪ,eɪ,G00245,n,G70160,0.25,4
d,ɪ,eɪ,G00245,n,G00247,0.39999998,20
d,ɪ,eɪ,G00245,n,G00351,1.0,4
d,ɪ,eɪ,G00245,n,G00372,0.375,8
d,ɪ,eɪ,G00245,n,G00411,0.875,8
d,ɪ,eɪ,G00245,n,G10032,0.75,4
d,ɪ,eɪ,G00245,n,G20113,0.75,4
k,ɪ,eɪ,G00245,n,G00211,0.45,20
k,ɪ,eɪ,G00245,n,G20149,0.0,5
k,ɪ,eɪ,G00245,n,G30181,0.6,15
k,ɪ,eɪ,G00245,n,G70160,0.39999998,15
k,ɪ,eɪ,G00245,n,G00219,0.0,15
k,ɪ,eɪ,G00245,n,G00247,0.39999998,10
k,ɪ,eɪ,G00245,n,G00351,0.19999999,15
k,ɪ,eɪ,G00245,n,G00372,0.3333333,15
k,ɪ,eɪ,G00245,n,G00411,1.0,15
k,ɪ,eɪ,G00245,n,G20113,0.19999999,5
ɹ,ɪ,eɪ,G00245,n,G30181,1.0,1
ɹ,ɪ,eɪ,G00245,n,G70160,0.0,1
ɹ,ɪ,eɪ,G00245,n,G00372,0.0,1
ɹ,ɪ,eɪ,G00245,n,G20113,0.0,1
θ,ɪ,eɪ,G00245,n,G70160,0.0,1
θ,ɪ,eɪ,G00245,n,G00219,0.0,2
θ,ɪ,eɪ,G00245,n,G00411,1.0,1
θ,ɪ,eɪ,G00245,n,G20113,0.0,1
b,ɪ,eɪ,G00245,n,G30181,0.5,2
b,ɪ,eɪ,G00245,n,G00219,0.0,1
b,ɪ,eɪ,G00245,n,G00247,1.0,1
b,ɪ,eɪ,G00245,n,G20113,0.0,2
v,ɪ,eɪ,G00245,n,G00211,0.0,2
v,ɪ,eɪ,G00245,n,G70160,0.0,2
v,ɪ,eɪ,G00245,n,G00219,1.0,2
v,ɪ,eɪ,G00245,n,G00351,0.0,2
v,ɪ,eɪ,G00245,n,G00372,0.5,2
v,ɪ,eɪ,G00245,n,G20113,1.0,2
s,ɪ,eɪ,G00245,n,G00211,0.5,2
s,ɪ,eɪ,G00245,n,G30181,0.5,2
s,ɪ,eɪ,G00245,n,G70160,0.0,2
s,ɪ,eɪ,G00245,n,G00219,0.19999999,5
s,ɪ,eɪ,G00245,n,G00247,1.0,1
s,ɪ,eɪ,G00245,n,G00351,1.0,3
s,ɪ,eɪ,G00245,n,G00372,0.5,2
s,ɪ,eɪ,G00245,n,G00411,0.0,1
s,ɪ,eɪ,G00245,n,G20113,0.39999998,5
l,ɪ,eɪ,G00245,n,G00211,1.0,3
l,ɪ,eɪ,G00245,n,G20149,1.0,1
l,ɪ,eɪ,G00245,n,G30181,1.0,1
l,ɪ,eɪ,G00245,n,G70160,0.3333333,3
l,ɪ,eɪ,G00245,n,G00219,1.0,2
l,ɪ,eɪ,G00245,n,G00411,1.0,1
l,ɪ,eɪ,G00245,n,G10032,1.0,1
l,ɪ,eɪ,G00245,n,G20113,1.0,5
ɾ,ɪ,eɪ,G00245,n,G00211,0.75,8
ɾ,ɪ,eɪ,G00245,n,G30181,0.25,4
ɾ,ɪ,eɪ,G00245,n,G70160,0.5,8
ɾ,ɪ,eɪ,G00245,n,G00219,0.0,4
ɾ,ɪ,eɪ,G00245,n,G00247,0.75,16
ɾ,ɪ,eɪ,G00245,n,G00351,0.8333333,6
ɾ,ɪ,eɪ,G00245,n,G00372,0.5,12
ɾ,ɪ,eɪ,G00245,n,G00411,0.6666666,12
ɾ,ɪ,eɪ,G00245,n,G10032,0.0,4
ɾ,ɪ,eɪ,G00245,n,G20113,0.39999998,10
ə,z,n,G00245,ɪ,G20149,0.0,3
æ,z,n,G00245,ɪ,G00211,0.3333333,9
æ,z,n,G00245,ɪ,G30181,0.44444442,9
æ,z,n,G00245,ɪ,G70160,0.5555556,9
æ,z,n,G00245,ɪ,G20113,0.44444442,9
iː,z,n,G00245,ɪ,G00211,0.3333333,6
iː,z,n,G00245,ɪ,G20149,0.0,6
iː,z,n,G00245,ɪ,G30181,0.0,6
iː,z,n,G00245,ɪ,G70160,0.0,6
iː,z,n,G00245,ɪ,G00247,0.3333333,6
aɪ,z,n,G00245,ɪ,G00247,0.3333333,3
aɪ,z,n,G00245,ɪ,G00351,0.0,3
uː,z,n,G00245,ɪ,G00211,0.5,6
uː,z,n,G00245,ɪ,G20149,0.16666669,6
uː,z,n,G00245,ɪ,G30181,0.16666669,12
uː,z,n,G00245,ɪ,G70160,0.111111104,18
uː,z,n,G00245,ɪ,G00219,0.2916667,24
uː,z,n,G00245,ɪ,G00247,0.6666666,6
uː,z,n,G00245,ɪ,G00351,0.0,6
uː,z,n,G00245,ɪ,G00372,0.8333333,6
uː,z,n,G00245,ɪ,G00411,0.5,6
uː,z,n,G00245,ɪ,G20113,0.4166667,12
d,z,n,G00245,ɪ,G00211,0.08333331,12
d,z,n,G00245,ɪ,G30181,0.0,3
d,z,n,G00245,ɪ,G70160,0.3888889,18
d,z,n,G00245,ɪ,G00219,0.13333333,15
d,z,n,G00245,ɪ,G00247,0.13333333,15
d,z,n,G00245,ɪ,G00351,0.111111104,9
d,z,n,G00245,ɪ,G00372,0.0,6
d,z,n,G00245,ɪ,G00411,0.16666669,6
d,z,n,G00245,ɪ,G20113,0.16666669,12
eɪ,ð,s,G00245,oʊ,G00211,0.0,6
eɪ,ð,s,G00245,oʊ,G20113,0.3333333,6
t,ð,s,G00245,oʊ,G00211,0.16666669,6
t,ð,s,G00245,oʊ,G20149,0.0,3
t,ð,s,G00245,oʊ,G00351,0.8333333,6
t,ð,s,G00245,oʊ,G00372,0.6666666,9
t,ð,s,G00245,oʊ,G00411,0.6666666,3
iː,ð,s,G00245,oʊ,G30181,0.0,3
iː,ð,s,G00245,oʊ,G70160,0.0,6
iː,ð,s,G00245,oʊ,G00219,0.0,9
iː,ð,s,G00245,oʊ,G00351,0.0,3
iː,ð,s,G00245,oʊ,G20113,0.6666666,3
ɾ,ɪ,oʊ,G00245,ð,G00211,0.0,4
ɾ,ɪ,oʊ,G00245,ð,G00247,1.0,2
z,ɪ,oʊ,G00245,ð,G00219,0.0,2
z,ɪ,oʊ,G00245,ð,G00411,0.0,2
w,ɪ,oʊ,G00245,ð,G00211,0.0,4
w,ɪ,oʊ,G00245,ð,G00219,0.0,2
k,ɪ,oʊ,G00245,ð,G30181,1.0,2
k,ɪ,oʊ,G00245,ð,G70160,1.0,2
k,ɪ,oʊ,G00245,ð,G00219,1.0,2
k,ɪ,oʊ,G00245,ð,G00247,0.5,2
d,ɪ,oʊ,G00245,ð,G00219,0.0,4
d,ɪ,oʊ,G00245,ð,G20113,0.0,2
k,ɪ,ɪ,G00245,s,G00211,0.0,36
k,ɪ,ɪ,G00245,s,G20149,0.0,12
k,ɪ,ɪ,G00245,s,G30181,0.08333331,12
k,ɪ,ɪ,G00245,s,G70160,0.08333331,36
k,ɪ,ɪ,G00245,s,G00219,0.08333331,12
k,ɪ,ɪ,G00245,s,G00247,0.0,12
k,ɪ,ɪ,G00245,s,G00351,0.08333331,72
k,ɪ,ɪ,G00245,s,G00372,0.0,12
k,ɪ,ɪ,G00245,s,G00411,0.0,60
k,ɪ,ɪ,G00245,s,G10032,0.0,12
k,ɪ,ɪ,G00245,s,G20113,0.0,24
ŋ,ɪ,ɪ,G00245,s,G00211,0.0,72
ŋ,ɪ,ɪ,G00245,s,G30181,0.0,72
ŋ,ɪ,ɪ,G00245,s,G70160,0.0,288
ŋ,ɪ,ɪ,G00245,s,G00219,0.037037015,108
ŋ,ɪ,ɪ,G00245,s,G00351,0.0,144
ŋ,ɪ,ɪ,G00245,s,G00372,0.006944418,144
ŋ,ɪ,ɪ,G00245,s,G00411,0.111111104,36
ŋ,ɪ,ɪ,G00245,s,G20113,0.0138888955,216
t,ɪ,ɪ,G00245,s,G00211,0.0,36
t,ɪ,ɪ,G00245,s,G20149,0.0,36
t,ɪ,ɪ,G00245,s,G30181,0.09722221,144
t,ɪ,ɪ,G00245,s,G70160,0.0,144
t,ɪ,ɪ,G00245,s,G00219,0.375,72
t,ɪ,ɪ,G00245,s,G00247,0.0,144
t,ɪ,ɪ,G00245,s,G00351,0.0,36
t,ɪ,ɪ,G00245,s,G00411,0.0,36
t,ɪ,ɪ,G00245,s,G20113,0.0,108
n,ɪ,ɪ,G00245,s,G00211,0.0059523582,336
n,ɪ,ɪ,G00245,s,G20149,0.0,84
n,ɪ,ɪ,G00245,s,G30181,0.0,126
n,ɪ,ɪ,G00245,s,G70160,0.0,84
n,ɪ,ɪ,G00245,s,G00219,0.03333336,210
n,ɪ,ɪ,G00245,s,G00247,0.0,168
n,ɪ,ɪ,G00245,s,G00351,0.0,84
n,ɪ,ɪ,G00245,s,G00372,0.047619045,42
n,ɪ,ɪ,G00245,s,G00411,0.0,168
n,ɪ,ɪ,G00245,s,G20113,0.04285717,210
tʃ,ɪ,ɪ,G00245,s,G30181,0.0,6
tʃ,ɪ,ɪ,G00245,s,G00247,0.5,6
v,ɪ,ɪ,G00245,s,G00211,0.0,6
v,ɪ,ɪ,G00245,s,G30181,0.0,24
v,ɪ,ɪ,G00245,s,G70160,0.0,24
v,ɪ,ɪ,G00245,s,G00219,0.0,6
v,ɪ,ɪ,G00245,s,G00247,0.0,12
v,ɪ,ɪ,G00245,s,G00351,0.0,6
v,ɪ,ɪ,G00245,s,G00372,0.0,6
v,ɪ,ɪ,G00245,s,G20113,0.0,6
f,ɪ,ɪ,G00245,s,G00211,0.0,12
f,ɪ,ɪ,G00245,s,G30181,0.16666669,48
f,ɪ,ɪ,G00245,s,G00219,0.0,12
f,ɪ,ɪ,G00245,s,G00247,0.3333333,12
f,ɪ,ɪ,G00245,s,G00411,0.041666687,24
f,ɪ,ɪ,G00245,s,G20113,0.0138888955,72
z,ɪ,ɪ,G00245,s,G00211,0.13333333,180
z,ɪ,ɪ,G00245,s,G20149,0.18333334,60
z,ɪ,ɪ,G00245,s,G30181,0.25,60
z,ɪ,ɪ,G00245,s,G70160,0.058333337,240
z,ɪ,ɪ,G00245,s,G00247,0.48333335,120
z,ɪ,ɪ,G00245,s,G00351,0.16666669,60
z,ɪ,ɪ,G00245,s,G00372,0.23333335,30
z,ɪ,ɪ,G00245,s,G00411,0.100000024,60
z,ɪ,ɪ,G00245,s,G20113,0.100000024,120
m,ɪ,ɪ,G00245,s,G00211,0.0,18
m,ɪ,ɪ,G00245,s,G30181,0.25,36
m,ɪ,ɪ,G00245,s,G70160,0.16666669,54
m,ɪ,ɪ,G00245,s,G00219,0.0,72
m,ɪ,ɪ,G00245,s,G00247,0.16666669,36
m,ɪ,ɪ,G00245,s,G00351,0.037037015,54
m,ɪ,ɪ,G00245,s,G00372,0.0,126
m,ɪ,ɪ,G00245,s,G00411,0.037037015,54
m,ɪ,ɪ,G00245,s,G20113,0.018518507,54
ɹ,ɪ,ɪ,G00245,s,G00211,0.0,18
ɹ,ɪ,ɪ,G00245,s,G70160,0.0,12
ɹ,ɪ,ɪ,G00245,s,G00219,0.0,12
ɹ,ɪ,ɪ,G00245,s,G00247,0.0,12
ɹ,ɪ,ɪ,G00245,s,G00351,0.0,30
ɹ,ɪ,ɪ,G00245,s,G00372,0.0,12
ɹ,ɪ,ɪ,G00245,s,G00411,0.0,18
ɹ,ɪ,ɪ,G00245,s,G20113,0.111111104,18
p,ɪ,ɪ,G00245,s,G00211,0.0,6
p,ɪ,ɪ,G00245,s,G00219,0.0,6
p,ɪ,ɪ,G00245,s,G20113,0.0,6
d,ɪ,ɪ,G00245,s,G00211,0.0,24
d,ɪ,ɪ,G00245,s,G20149,0.0,12
d,ɪ,ɪ,G00245,s,G70160,0.0,48
d,ɪ,ɪ,G00245,s,G00219,0.0,72
d,ɪ,ɪ,G00245,s,G00351,0.116666675,60
d,ɪ,ɪ,G00245,s,G00372,0.0,36
d,ɪ,ɪ,G00245,s,G00411,0.0,36
d,ɪ,ɪ,G00245,s,G20113,0.041666687,24
l,ɪ,ɪ,G00245,s,G00211,0.5833334,24
l,ɪ,ɪ,G00245,s,G20149,0.16666669,24
l,ɪ,ɪ,G00245,s,G30181,0.0,36
l,ɪ,ɪ,G00245,s,G70160,0.0,36
l,ɪ,ɪ,G00245,s,G00219,0.0,12
l,ɪ,ɪ,G00245,s,G00247,0.0,12
l,ɪ,ɪ,G00245,s,G00351,0.08333331,72
l,ɪ,ɪ,G00245,s,G00372,0.0,36
l,ɪ,ɪ,G00245,s,G00411,0.4791667,48
l,ɪ,ɪ,G00245,s,G20113,0.0,12
dʒ,ɪ,ɪ,G00245,s,G00211,0.0,6
dʒ,ɪ,ɪ,G00245,s,G20149,0.0,6
dʒ,ɪ,ɪ,G00245,s,G70160,0.0,6
dʒ,ɪ,ɪ,G00245,s,G00219,0.0,12
dʒ,ɪ,ɪ,G00245,s,G00351,0.0,6
dʒ,ɪ,ɪ,G00245,s,G00372,0.0,18
dʒ,ɪ,ɪ,G00245,s,G00411,0.0,6
dʒ,ɪ,ɪ,G00245,s,G10032,0.0,6
dʒ,ɪ,ɪ,G00245,s,G20113,0.0,6
ɛ,z,s,G00245,ɪ,G00211,0.0714286,42
ɛ,z,s,G00245,ɪ,G30181,0.0,21
ɛ,z,s,G00245,ɪ,G70160,0.19047618,21
ᵻ,z,s,G00245,ɪ,G00211,0.71428573,252
ᵻ,z,s,G00245,ɪ,G20149,0.5297619,168
ᵻ,z,s,G00245,ɪ,G30181,0.3611111,252
ᵻ,z,s,G00245,ɪ,G70160,0.45238096,378
ᵻ,z,s,G00245,ɪ,G00219,0.28571427,84
ᵻ,z,s,G00245,ɪ,G00247,0.34821427,336
ᵻ,z,s,G00245,ɪ,G00372,0.53174603,252
ᵻ,z,s,G00245,ɪ,G00411,0.64285713,84
ᵻ,z,s,G00245,ɪ,G10032,0.85714287,42
ᵻ,z,s,G00245,ɪ,G20113,0.70408165,294
iː,z,s,G00245,ɪ,G00411,0.28571427,7
s,n,ɪ,G00245,z,G00211,0.16666669,12
s,n,ɪ,G00245,z,G30181,0.16666669,12
s,n,ɪ,G00245,z,G00247,0.5833334,12
s,n,ɪ,G00245,z,G20113,0.5,12
ŋ,n,ɪ,G00245,z,G70160,0.5,12
ŋ,n,ɪ,G00245,z,G00247,0.16666669,12
ŋ,n,ɪ,G00245,z,G00351,0.25,12
ŋ,n,ɪ,G00245,z,G00411,0.4166667,12
n,n,ɪ,G00245,z,G20149,0.0,6
n,n,ɪ,G00245,z,G30181,0.0,12
n,n,ɪ,G00245,z,G70160,0.0,12
n,n,ɪ,G00245,z,G00247,0.0,6
n,n,ɪ,G00245,z,G00351,0.0,6
n,n,ɪ,G00245,z,G00372,0.0,12
n,n,ɪ,G00245,z,G00411,0.4166667,12
n,n,ɪ,G00245,z,G20113,0.3333333,12
d,n,ɪ,G00245,z,G00211,0.0,6
d,n,ɪ,G00245,z,G20149,0.5,6
d,n,ɪ,G00245,z,G30181,0.0,6
d,n,ɪ,G00245,z,G70160,0.055555582,18
d,n,ɪ,G00245,z,G00219,0.0,12
d,n,ɪ,G00245,z,G00247,0.055555582,18
d,n,ɪ,G00245,z,G00351,0.111111104,18
d,n,ɪ,G00245,z,G00372,0.0,12
d,n,ɪ,G00245,z,G00411,0.111111104,18
d,n,ɪ,G00245,z,G20113,0.25,24
l,ɑː,z,G00245,n,G00211,0.0,6
l,ɑː,z,G00245,n,G00247,0.3333333,6
f,ɑː,z,G00245,n,G70160,0.0,3
f,ɑː,z,G00245,n,G00411,0.0,3
ɪ,z,t,G00245,eɪ,G00211,0.975,80
ɪ,z,t,G00245,eɪ,G20149,0.9875,80
ɪ,z,t,G00245,eɪ,G30181,0.2276786,224
ɪ,z,t,G00245,eɪ,G70160,0.73333335,240
ɪ,z,t,G00245,eɪ,G00219,0.0703125,128
ɪ,z,t,G00245,eɪ,G00247,0.11057693,208
ɪ,z,t,G00245,eɪ,G00351,0.8671875,128
ɪ,z,t,G00245,eɪ,G00372,0.9375,144
ɪ,z,t,G00245,eɪ,G00411,0.9910714,112
ɪ,z,t,G00245,eɪ,G10032,0.875,16
ɪ,z,t,G00245,eɪ,G20113,0.91964287,224
æ,z,t,G00245,eɪ,G00211,1.0,1
æ,z,t,G00245,eɪ,G30181,0.0,1
æ,z,t,G00245,eɪ,G70160,0.0,1
æ,z,t,G00245,eɪ,G20113,1.0,3
ɚ,z,t,G00245,eɪ,G30181,0.25,4
ɚ,z,t,G00245,eɪ,G70160,0.0,4
ɚ,z,t,G00245,eɪ,G00219,0.0,4
ɚ,z,t,G00245,eɪ,G00247,0.0,8
ɚ,z,t,G00245,eɪ,G00351,0.0,4
ɚ,z,t,G00245,eɪ,G00372,1.0,2
ɚ,z,t,G00245,eɪ,G00411,0.25,4
ɚ,z,t,G00245,eɪ,G20113,0.25,4
ɹ,iə,eɪ,G00245,z,G30181,0.0,1
θ,ɹ,z,G00245,iə,G00219,0.375,8
θ,ɹ,z,G00245,iə,G00351,0.125,8
p,ɹ,z,G00245,iə,G00211,0.125,8
p,ɹ,z,G00245,iə,G30181,0.0,8
p,ɹ,z,G00245,iə,G70160,0.0,4
p,ɹ,z,G00245,iə,G00219,0.0,4
p,ɹ,z,G00245,iə,G00372,0.125,8
p,ɹ,z,G00245,iə,G00411,0.0,4
p,ɹ,z,G00245,iə,G20113,0.0,8
t,ɹ,z,G00245,iə,G20149,0.0,16
t,ɹ,z,G00245,iə,G30181,0.375,16
t,ɹ,z,G00245,iə,G70160,0.5,16
t,ɹ,z,G00245,iə,G00219,0.0,32
t,ɹ,z,G00245,iə,G00247,0.0,32
t,ɹ,z,G00245,iə,G00372,0.375,16
t,ɹ,z,G00245,iə,G00411,0.020833313,48
ɚ,ɹ,z,G00245,iə,G00411,0.0,4
ɚ,ɹ,z,G00245,iə,G10032,1.0,4
eɪ,ɹ,z,G00245,iə,G00211,0.25,4
eɪ,ɹ,z,G00245,iə,G30181,0.0,4
eɪ,ɹ,z,G00245,iə,G20113,0.5,4
d,ɹ,z,G00245,iə,G00351,0.0,4
d,ɹ,z,G00245,iə,G00372,0.0,4
n,ɑː,iə,G00245,ɹ,G70160,0.0,1
b,ə,ɑː,G00245,s,G00211,0.0,2
b,ə,ɑː,G00245,s,G00219,0.0,4
b,ə,ɑː,G00245,s,G00247,0.0,2
b,ə,ɑː,G00245,s,G00372,0.0,2
b,ə,ɑː,G00245,s,G20113,0.0,2
l,ə,ɑː,G00245,s,G20149,0.0,1
l,ə,ɑː,G00245,s,G70160,0.0,1
l,ə,ɑː,G00245,s,G20113,0.0,1
n,ə,ɑː,G00245,s,G00211,0.0,4
n,ə,ɑː,G00245,s,G20149,0.0,2
n,ə,ɑː,G00245,s,G00219,0.0,2
n,ə,ɑː,G00245,s,G00247,0.0,2
n,ə,ɑː,G00245,s,G20113,0.0,2
m,ə,ɑː,G00245,s,G20149,0.0,2
m,ə,ɑː,G00245,s,G30181,0.0,2
