#file onset offset #phone
G00561S2326 0.0000 0.6175 w
G00561S2326 0.4475 0.7275 ʌ
G00561S2326 0.5375 0.8675 t
G00561S2326 0.6175 0.9775 æ
G00561S2326 0.7275 1.0475 l
G00561S2326 0.8675 1.1275 b
G00561S2326 0.9775 1.2275 ə
G00561S2326 1.0475 1.2575 m
G00561S2326 1.2275 1.6375 ɪ
G00561S2326 1.2575 1.6675 z
G00561S2326 1.6375 1.7875 p
G00561S2326 1.6675 1.8475 ɹ
G00561S2326 1.7275 1.9175 ɪ
G00561S2326 1.7875 2.0075 ɾ
G00561S2326 1.8475 2.0975 i
G00561S2326 1.9175 2.2775 ɡ
G00561S2326 2.0075 2.3175 ɜː
G00561S2326 2.0975 2.4675 l
G00561S2326 2.2775 2.5575 f
G00561S2326 2.3175 2.6775 ɹ
G00561S2326 2.4675 2.8475 ʌ
G00561S2326 2.5575 3.2950 m
G00561S2327 0.0000 0.7275 d
G00561S2327 0.4775 0.8475 ʌ
G00561S2327 0.6375 0.9175 z
G00561S2327 0.7275 1.0275 m
G00561S2327 0.8475 1.0875 æ
G00561S2327 0.9175 1.1775 k
G00561S2327 1.0275 1.2675 s
G00561S2327 1.0875 1.3675 i
G00561S2327 1.1775 1.4975 p
G00561S2327 1.2675 1.5775 iː
G00561S2327 1.3675 1.6575 t
G00561S2327 1.4975 1.7375 s
G00561S2327 1.5775 1.8675 ə
G00561S2327 1.6575 1.9575 k
G00561S2327 1.7375 2.0575 eɪ
G00561S2327 1.8675 2.1375 ɾ
G00561S2327 1.9575 2.2475 ɚ
G00561S2327 2.0575 2.3275 f
G00561S2327 2.1375 2.4275 ɔːɹ
G00561S2327 2.2475 2.5575 v
G00561S2327 2.3275 2.6075 iː
G00561S2327 2.4275 2.6575 ɡ
G00561S2327 2.5575 2.7375 ə
G00561S2327 2.6075 2.9975 n
G00561S2327 2.6575 3.4050 z
G00561S2328 0.0000 0.6175 w
G00561S2328 0.4475 0.8075 ʌ
G00561S2328 0.5175 0.9175 t
G00561S2328 0.6175 1.0675 k
G00561S2328 0.8075 1.1275 aɪ
G00561S2328 0.9175 1.2175 n
G00561S2328 1.0675 1.4375 d
G00561S2328 1.1275 1.5075 ʌ
G00561S2328 1.2175 1.6275 v
G00561S2328 1.4375 1.7075 m
G00561S2328 1.5075 1.8375 uː
G00561S2328 1.6275 1.9975 v
G00561S2328 1.7075 2.2275 i
G00561S2328 1.8375 2.3675 ɪ
G00561S2328 1.9975 2.4175 z
G00561S2328 2.3675 2.5575 h
G00561S2328 2.4175 2.6275 ʌ
G00561S2328 2.4575 2.8575 n
G00561S2328 2.5575 3.3350 i
G00561S2329 0.0000 0.6175 k
G00561S2329 0.4575 0.6775 æ
G00561S2329 0.5475 0.8175 n
G00561S2329 0.6175 0.9275 aɪ
G00561S2329 0.6775 1.0475 t
G00561S2329 0.8175 1.1175 eɪ
G00561S2329 0.9275 1.1975 k
G00561S2329 1.0475 1.3175 p
G00561S2329 1.1175 1.3875 ɪ
G00561S2329 1.1975 1.4975 k
G00561S2329 1.3175 1.6675 tʃ
G00561S2329 1.3875 1.8075 ɚ
G00561S2329 1.4975 1.9775 z
G00561S2329 1.6675 2.0475 æ
G00561S2329 1.8075 2.0875 t
G00561S2329 2.0475 2.3675 b
G00561S2329 2.0875 2.4275 æ
G00561S2329 2.2975 2.5075 d
G00561S2329 2.3675 2.6075 ɐ
G00561S2329 2.4275 2.7375 dʒ
G00561S2329 2.5075 2.9575 ɑː
G00561S2329 2.6075 3.3050 z
G00561S2330 0.0000 0.5675 t
G00561S2330 0.4275 0.6675 ɛ
G00561S2330 0.4975 0.7475 l
G00561S2330 0.5675 0.9275 m
G00561S2330 0.6675 0.9575 iː
G00561S2330 0.9275 1.1175 w
G00561S2330 0.9575 1.2275 ʌ
G00561S2330 1.0375 1.3175 t
G00561S2330 1.1175 1.4475 k
G00561S2330 1.2275 1.4875 aɪ
G00561S2330 1.3175 1.5675 n
G00561S2330 1.4475 1.6175 d
G00561S2330 1.4875 1.6675 ʌ
G00561S2330 1.5675 1.7675 v
G00561S2330 1.6175 1.8475 d
G00561S2330 1.6675 1.9775 ɪ
G00561S2330 1.7675 2.0775 ʃ
G00561S2330 1.8475 2.2475 ᵻ
G00561S2330 1.9775 2.5075 z
G00561S2330 2.0775 2.6275 ɑːɹ
G00561S2330 2.2475 2.6775 ɔ
G00561S2330 2.5075 2.7275 n
G00561S2330 2.6275 2.7875 ð
G00561S2330 2.6775 2.8875 ə
G00561S2330 2.7275 2.9975 m
G00561S2330 2.7875 3.0575 ɛ
G00561S2330 2.8875 3.1775 n
G00561S2330 2.9975 3.3075 j
G00561S2330 3.0575 3.4975 uː
G00561S2330 3.1775 3.6075 æ
G00561S2330 3.3075 3.7075 t
G00561S2330 3.4975 3.7875 k
G00561S2330 3.6075 3.9075 ɑː
G00561S2330 3.7075 3.9675 ɾ
G00561S2330 3.7875 4.0975 ə
G00561S2330 3.9075 4.1875 p
G00561S2330 3.9675 4.3075 iː
G00561S2330 4.0975 4.3575 t
G00561S2330 4.1875 4.5375 s
G00561S2330 4.3075 5.0050 ə
G00561S2331 0.0000 0.6475 w
G00561S2331 0.4475 0.7175 ɛ
G00561S2331 0.5575 0.8575 n
G00561S2331 0.6475 0.9375 w
G00561S2331 0.7175 1.0375 ɪ
G00561S2331 0.8575 1.1175 l
G00561S2331 0.9375 1.1675 ð
G00561S2331 1.0375 1.2475 ə
G00561S2331 1.1175 1.3475 n
G00561S2331 1.1675 1.4375 ɛ
G00561S2331 1.2475 1.4775 k
G00561S2331 1.3475 1.5075 s
G00561S2331 1.4375 1.6175 t
G00561S2331 1.4775 1.6975 s
G00561S2331 1.5075 1.8375 ɪ
G00561S2331 1.6175 1.9075 ɹ
G00561S2331 1.6975 2.0675 i
G00561S2331 1.8375 2.1575 z
G00561S2331 1.9075 2.2375 ʌ
G00561S2331 2.0675 2.4375 v
G00561S2331 2.1575 2.5175 ʃ
G00561S2331 2.2375 2.6075 eɪ
G00561S2331 2.4375 2.7175 k
G00561S2331 2.5175 2.7875 s
G00561S2331 2.6075 3.0375 p
G00561S2331 2.7175 3.1875 ɪɹ
G00561S2331 2.7875 3.3475 ʌ
G00561S2331 3.0375 3.4775 ŋ
G00561S2331 3.1875 3.5675 k
G00561S2331 3.3475 3.6475 ʌ
G00561S2331 3.4775 3.8075 v
G00561S2331 3.5675 3.8375 ɚ
G00561S2331 3.6475 3.9575 d
G00561S2331 3.8075 4.0475 k
G00561S2331 3.8375 4.1775 ʌ
G00561S2331 3.9575 4.2275 m
G00561S2331 4.1775 4.6775 aʊ
G00561S2331 4.2275 4.9950 t
G00561S2332 0.0000 0.7975 s
G00561S2332 0.4375 0.9575 t
G00561S2332 0.6975 1.1275 ɑːɹ
G00561S2332 0.7975 1.1875 t
G00561S2332 0.9575 1.3275 n
G00561S2332 1.1275 1.4775 uː
G00561S2332 1.1875 1.6375 m
G00561S2332 1.3275 1.7175 ɔːɹ
G00561S2332 1.4775 1.7875 n
G00561S2332 1.6375 1.9075 ɪ
G00561S2332 1.7175 2.0675 ŋ
G00561S2332 1.7875 2.1175 f
G00561S2332 1.9075 2.2275 ɹ
G00561S2332 2.0675 2.3875 ʌ
G00561S2332 2.1175 2.4575 m
G00561S2332 2.2275 2.5275 ð
G00561S2332 2.3875 2.5975 ə
G00561S2332 2.4575 2.6875 b
G00561S2332 2.5275 2.7875 ɪ
G00561S2332 2.5975 2.8675 ɡ
G00561S2332 2.6875 2.9375 ɪ
G00561S2332 2.7875 3.0375 n
G00561S2332 2.8675 3.3075 ɪ
G00561S2332 2.9375 3.6050 ŋ
G00561S2333 0.0000 0.3875 w
G00561S2333 0.2175 0.4575 ʌ
G00561S2333 0.2975 0.6075 t
G00561S2333 0.3875 0.8075 ɪ
G00561S2333 0.4575 0.8375 z
G00561S2333 0.8075 1.3675 ð
G00561S2333 0.8375 1.5175 ə
G00561S2333 1.2975 1.6175 s
G00561S2333 1.3675 1.6875 p
G00561S2333 1.5175 1.7275 ɹ
G00561S2333 1.6175 1.7575 ɪ
G00561S2333 1.6875 1.7875 ŋ
G00561S2333 1.7275 1.8675 ɪ
G00561S2333 1.7575 2.5675 n
G00561S2333 1.7875 2.6475 z
G00561S2333 2.5675 2.8875 s
G00561S2333 2.6475 2.9575 p
G00561S2333 2.8275 3.1175 ɛ
G00561S2333 2.8875 3.1475 ʃ
G00561S2333 2.9575 3.2075 ɪ
G00561S2333 3.1175 3.4175 æ
G00561S2333 3.1475 3.4475 l
G00561S2333 3.2075 3.5675 ᵻ
G00561S2333 3.4175 3.7575 ɾ
G00561S2333 3.4475 4.1850 i
G00561S2334 0.0000 0.6575 t
G00561S2334 0.4375 0.7475 ɛ
G00561S2334 0.5475 0.8475 l
G00561S2334 0.6575 0.9975 m
G00561S2334 0.7475 1.0775 iː
G00561S2334 0.8475 1.1575 ð
G00561S2334 0.9975 1.2875 ə
G00561S2334 1.0775 1.3975 t
G00561S2334 1.1575 1.4575 ɛ
G00561S2334 1.2875 1.5075 m
G00561S2334 1.3975 1.5575 p
G00561S2334 1.4575 1.5975 ɹ
G00561S2334 1.5075 1.7575 ɪ
G00561S2334 1.5575 1.9575 tʃ
G00561S2334 1.5975 2.0975 ɚ
G00561S2334 1.7575 2.1775 ɪ
G00561S2334 1.9575 2.3075 n
G00561S2334 2.0975 2.4375 w
G00561S2334 2.1775 2.5475 ɛ
G00561S2334 2.3075 2.6575 s
G00561S2334 2.4375 2.7575 t
G00561S2334 2.5475 2.9175 p
G00561S2334 2.6575 3.0775 ɑː
G00561S2334 2.7575 3.1875 m
G00561S2334 2.9175 3.3275 b
G00561S2334 3.0775 3.6275 iː
G00561S2334 3.1875 4.0350 tʃ
G00561S2335 0.0000 0.6275 w
G00561S2335 0.4575 0.7075 ʌ
G00561S2335 0.5275 0.9575 t
G00561S2335 0.6275 1.0475 ɑːɹ
G00561S2335 0.7075 1.1075 ð
G00561S2335 0.9575 1.2575 ə
G00561S2335 1.0475 1.3275 ɹ
G00561S2335 1.1075 1.4275 ᵻ
G00561S2335 1.2575 1.5075 v
G00561S2335 1.3275 1.6375 j
G00561S2335 1.4275 1.7475 uː
G00561S2335 1.5075 1.8775 z
G00561S2335 1.6375 2.0475 f
G00561S2335 1.7475 2.2375 ɔːɹ
G00561S2335 1.8775 2.3275 f
G00561S2335 2.0475 2.4175 ʌ
G00561S2335 2.2375 2.5675 n
G00561S2335 2.3275 2.7675 əl
G00561S2335 2.4175 2.9175 z
G00561S2335 2.5675 3.0875 l
G00561S2335 2.7675 3.2775 aɪ
G00561S2335 2.9175 3.6150 k
G00561S2336 0.0000 0.6075 w
G00561S2336 0.4475 0.6975 ʌ
G00561S2336 0.5075 0.8075 t
G00561S2336 0.6075 0.9475 ɪ
G00561S2336 0.6975 1.0575 z
G00561S2336 0.8075 1.1075 ð
G00561S2336 0.9475 1.3575 ə
G00561S2336 1.0575 1.4275 æ
G00561S2336 1.1075 1.4875 v
G00561S2336 1.3575 1.5375 ɹ
G00561S2336 1.4275 1.7175 ɪ
G00561S2336 1.4875 1.7975 dʒ
G00561S2336 1.5375 1.9475 k
G00561S2336 1.7175 2.0875 ɔ
G00561S2336 1.7975 2.1975 s
G00561S2336 1.9475 2.2475 t
G00561S2336 2.1975 2.3875 p
G00561S2336 2.2475 2.5075 ɜː
G00561S2336 2.2875 2.6775 p
G00561S2336 2.3875 2.8075 ɜː
G00561S2336 2.5075 2.8675 s
G00561S2336 2.6775 2.9675 ə
G00561S2336 2.8075 3.1675 n
G00561S2336 2.8675 3.2875 æ
G00561S2336 2.9675 3.3575 t
G00561S2336 3.1675 3.4275 k
G00561S2336 3.2875 3.5775 æ
G00561S2336 3.3575 3.7375 f
G00561S2336 3.4275 3.9075 eɪ
G00561S2336 3.5775 4.0475 ʌ
G00561S2336 3.7375 4.1175 v
G00561S2336 3.9075 4.1675 k
G00561S2336 4.0475 4.2575 ə
G00561S2336 4.1175 4.3375 l
G00561S2336 4.1675 4.3875 ʌ
G00561S2336 4.2575 4.4275 m
G00561S2336 4.3375 4.6375 b
G00561S2336 4.3875 5.1150 iə
G00561S2337 0.0000 0.6875 d
G00561S2337 0.4575 0.8475 ʌ
G00561S2337 0.5975 0.9175 z
G00561S2337 0.6875 0.9775 t
G00561S2337 0.8475 1.1175 ɛ
G00561S2337 0.9175 1.1475 l
G00561S2337 0.9775 1.1875 ᵻ
G00561S2337 1.1175 1.2375 ɡ
G00561S2337 1.1475 1.3675 ɹ
G00561S2337 1.1875 1.4675 æ
G00561S2337 1.2375 1.4975 m
G00561S2337 1.4675 1.7675 ɛ
G00561S2337 1.4975 1.9075 k
G00561S2337 1.6675 1.9875 s
G00561S2337 1.7675 2.0775 h
G00561S2337 1.9075 2.1375 æ
G00561S2337 1.9875 2.1875 v
G00561S2337 2.0775 2.2875 eɪ
G00561S2337 2.1375 2.3275 k
G00561S2337 2.1875 2.3875 ə
G00561S2337 2.2875 2.4575 m
G00561S2337 2.3275 2.5075 p
G00561S2337 2.3875 2.5475 j
G00561S2337 2.4575 2.6275 uː
G00561S2337 2.5075 2.7175 ɾ
G00561S2337 2.5475 2.7975 ɚ
G00561S2337 2.6275 2.9175 v
G00561S2337 2.7175 3.0375 ɜː
G00561S2337 2.7975 3.0775 ʒ
G00561S2337 2.9175 3.1875 ə
G00561S2337 3.0375 3.6550 n
G00561S2338 0.0000 0.7275 d
G00561S2338 0.4575 0.8875 ʌ
G00561S2338 0.6375 0.9875 z
G00561S2338 0.7275 1.1775 t
G00561S2338 0.8875 1.2875 aɪ
G00561S2338 0.9875 1.3475 d
G00561S2338 1.1775 1.4075 aɪ
G00561S2338 1.2875 1.5275 n
G00561S2338 1.3475 1.7475 ɪ
G00561S2338 1.4075 1.7975 ŋ
G00561S2338 1.7475 1.9575 h
G00561S2338 1.7975 2.0475 æ
G00561S2338 1.8375 2.1475 v
G00561S2338 1.9575 2.2475 t
G00561S2338 2.0475 2.3475 eɪ
G00561S2338 2.1475 2.3775 k
G00561S2338 2.2475 2.5175 ə
G00561S2338 2.3475 2.7675 w
G00561S2338 2.3775 3.2650 eɪ
G00561S2339 0.0000 0.7175 ʃ
G00561S2339 0.4475 0.8075 oʊ
G00561S2339 0.6275 0.9075 m
G00561S2339 0.7175 1.0875 iː
G00561S2339 0.8075 1.1475 s
G00561S2339 0.9075 1.2075 ɪ
G00561S2339 1.0875 1.2775 m
G00561S2339 1.1475 1.3675 ɪ
G00561S2339 1.2075 1.4275 l
G00561S2339 1.2775 1.6075 ɚ
G00561S2339 1.3675 1.6675 m
G00561S2339 1.4275 1.6975 j
G00561S2339 1.6075 1.7975 uː
G00561S2339 1.6675 1.8975 z
G00561S2339 1.6975 1.9575 ɪ
G00561S2339 1.7975 2.0375 k
G00561S2339 1.8975 2.1375 v
G00561S2339 1.9575 2.1775 ɪ
G00561S2339 2.0375 2.2575 d
G00561S2339 2.1375 2.3375 ɪ
G00561S2339 2.1775 2.5375 oʊ
G00561S2339 2.2575 2.5675 z
G00561S2339 2.5375 2.7975 t
G00561S2339 2.5675 2.9775 uː
G00561S2339 2.6175 3.0575 s
G00561S2339 2.7975 3.1375 ʌ
G00561S2339 2.9775 3.1775 m
G00561S2339 3.0575 3.3175 b
G00561S2339 3.1375 3.3575 ɑː
G00561S2339 3.1775 3.4675 d
G00561S2339 3.3175 3.5475 i
G00561S2339 3.3575 3.6675 d
G00561S2339 3.4675 3.7675 ɪ
G00561S2339 3.5475 3.9575 d
G00561S2339 3.6675 4.0375 ɔː
G00561S2339 3.7675 4.1575 l
G00561S2339 3.9575 4.3375 ɹ
G00561S2339 4.0375 4.3875 aɪ
G00561S2339 4.1575 4.5275 t
G00561S2339 4.3375 4.7175 f
G00561S2339 4.3875 4.7475 ɔːɹ
G00561S2339 4.5275 4.8975 h
G00561S2339 4.7175 5.0575 ɜː
G00561S2339 4.7475 5.1275 s
G00561S2339 4.8975 5.2375 ɛ
G00561S2339 5.0575 5.4875 l
G00561S2339 5.1275 5.7850 f
G00561S2340 0.0000 0.5475 w
G00561S2340 0.4375 0.5875 ʌ
G00561S2340 0.4975 0.7175 t
G00561S2340 0.5475 0.8675 t
G00561S2340 0.5875 0.9775 aɪ
G00561S2340 0.7175 1.0475 m
G00561S2340 0.8675 1.0975 d
G00561S2340 0.9775 1.1375 ʌ
G00561S2340 1.0475 1.2675 z
G00561S2340 1.0975 1.3375 s
G00561S2340 1.1375 1.4475 t
G00561S2340 1.2675 1.5575 eɪ
G00561S2340 1.3375 1.6475 k
G00561S2340 1.4475 1.7375 h
G00561S2340 1.5575 1.8475 aʊ
G00561S2340 1.6475 1.9575 s
G00561S2340 1.7375 2.0575 oʊ
G00561S2340 1.8475 2.0975 p
G00561S2340 1.9575 2.1975 ə
G00561S2340 2.0575 2.5750 n
G00561S2341 0.0000 0.8475 aɪ
G00561S2341 0.4775 0.9375 w
G00561S2341 0.7075 0.9975 ɔ
G00561S2341 0.8475 1.0375 n
G00561S2341 0.9375 1.1075 t
G00561S2341 0.9975 1.1675 t
G00561S2341 1.0375 1.3875 uː
G00561S2341 1.1075 1.5975 tʃ
G00561S2341 1.1675 1.6475 eɪ
G00561S2341 1.3875 1.7675 n
G00561S2341 1.5975 1.8575 dʒ
G00561S2341 1.6475 1.9175 ɪ
G00561S2341 1.7675 2.0375 t
G00561S2341 1.9175 2.2575 t
G00561S2341 2.0375 2.3475 uː
G00561S2341 2.1275 2.4575 l
G00561S2341 2.2575 2.5875 æ
G00561S2341 2.3475 2.6675 s
G00561S2341 2.4575 2.7275 t
G00561S2341 2.6675 3.0275 ɔːɹ
G00561S2341 2.7275 3.2375 d
G00561S2341 2.9575 3.4375 ɚ
G00561S2341 3.0275 3.7750 z
G00561S2342 0.0000 0.6875 h
G00561S2342 0.4475 0.7975 aʊ
G00561S2342 0.5175 0.8475 d
G00561S2342 0.6875 1.0075 uː
G00561S2342 0.7975 1.0775 j
G00561S2342 0.8475 1.1775 uː
G00561S2342 1.0075 1.2775 p
G00561S2342 1.0775 1.3175 ɹ
G00561S2342 1.1775 1.3775 ə
G00561S2342 1.2775 1.5875 n
G00561S2342 1.3175 1.6475 aʊ
G00561S2342 1.3775 1.8975 n
G00561S2342 1.5875 1.9575 s
G00561S2342 1.8975 2.4375 b
G00561S2342 1.9575 2.4875 ɛɹ
G00561S2342 2.4375 2.9675 ʌ
G00561S2342 2.4875 3.2550 v
G00561S2343 0.0000 0.7075 s
G00561S2343 0.4575 0.7875 ʌ
G00561S2343 0.6375 0.8675 m
G00561S2343 0.7075 0.9575 ɚ
G00561S2343 0.7875 1.1575 ɹ
G00561S2343 0.8675 1.2875 aɪ
G00561S2343 0.9575 1.3775 z
G00561S2343 1.1575 1.5475 w
G00561S2343 1.2875 1.6075 ʌ
G00561S2343 1.3775 1.7775 n
G00561S2343 1.5475 1.8975 f
G00561S2343 1.6075 1.9375 ɔ
G00561S2343 1.7775 2.1075 l
G00561S2343 1.8975 2.1775 s
G00561S2343 1.9375 2.4075 m
G00561S2343 2.1075 2.6275 uː
G00561S2343 2.1775 2.9350 v
G00561S2344 0.0000 0.6475 h
G00561S2344 0.3975 0.7675 aʊ
G00561S2344 0.5275 0.8875 p
G00561S2344 0.6475 0.9775 ɑː
G00561S2344 0.7675 1.0275 p
G00561S2344 0.8875 1.0775 j
G00561S2344 0.9775 1.1775 ʊ
G00561S2344 1.0275 1.3775 l
G00561S2344 1.0775 1.5775 ɚ
G00561S2344 1.1775 1.8275 ɪ
G00561S2344 1.3775 1.8575 z
G00561S2344 1.8275 2.1575 s
G00561S2344 1.8575 2.2375 t
G00561S2344 2.0675 2.3275 ɹ
G00561S2344 2.1575 2.3775 eɪ
G00561S2344 2.2375 2.4875 n
G00561S2344 2.3275 2.6875 dʒ
G00561S2344 2.3775 2.9275 ɚ
G00561S2344 2.4875 3.2950 z
G00561S2345 0.0000 0.6275 w
G00561S2345 0.4475 0.7275 ʌ
G00561S2345 0.5375 0.7975 t
G00561S2345 0.6275 0.8775 k
G00561S2345 0.7275 0.9375 ʌ
G00561S2345 0.7975 0.9975 m
G00561S2345 0.8775 1.0775 p
G00561S2345 0.9375 1.1275 ə
G00561S2345 0.9975 1.2575 n
G00561S2345 1.0775 1.6175 i
G00561S2345 1.1275 1.8375 ɪ
G00561S2345 1.2575 1.8675 z
G00561S2345 1.8375 2.1475 j
G00561S2345 1.8675 2.3575 uː
G00561S2345 2.0375 2.4975 m
G00561S2345 2.1475 2.6075 eɪ
G00561S2345 2.3575 2.7175 k
G00561S2345 2.4975 2.8675 ʌ
G00561S2345 2.6075 3.0175 p
G00561S2345 2.7175 3.1375 f
G00561S2345 2.8675 3.2175 oʊ
G00561S2345 3.0175 3.3275 ɾ
G00561S2345 3.1375 3.4375 oʊ
G00561S2345 3.2175 3.5375 k
G00561S2345 3.3275 3.6275 æ
G00561S2345 3.4375 3.7775 m
G00561S2345 3.5375 3.8075 ɹ
G00561S2345 3.6275 3.9875 ə
G00561S2345 3.7775 4.1375 m
G00561S2345 3.8075 4.1975 eɪ
G00561S2345 3.9875 4.2975 d
G00561S2345 4.1375 4.5775 b
G00561S2345 4.1975 5.0450 aɪ
G00561S2346 0.0000 0.6575 w
G00561S2346 0.4575 0.7875 ʌ
G00561S2346 0.5475 0.8675 t
G00561S2346 0.6575 1.0375 k
G00561S2346 0.7875 1.0775 aɪ
G00561S2346 0.8675 1.1575 n
G00561S2346 1.0375 1.3575 d
G00561S2346 1.0775 1.4975 ʌ
G00561S2346 1.1575 1.6075 v
G00561S2346 1.3575 1.7175 ɑː
G00561S2346 1.4975 1.7575 p
G00561S2346 1.6075 1.8675 ɚ
G00561S2346 1.7175 1.9575 ɹ
G00561S2346 1.7575 2.0475 eɪ
G00561S2346 1.8675 2.0875 ɾ
G00561S2346 1.9575 2.1675 ɪ
G00561S2346 2.0475 2.3075 ŋ
G00561S2346 2.0875 2.4075 s
G00561S2346 2.1675 2.4975 ɪ
G00561S2346 2.3075 2.5475 s
G00561S2346 2.4075 2.6075 t
G00561S2346 2.4975 2.6975 ə
G00561S2346 2.5475 2.8175 m
G00561S2346 2.6075 2.8975 k
G00561S2346 2.6975 3.0275 æ
G00561S2346 2.8175 3.1275 n
G00561S2346 2.8975 3.2275 v
G00561S2346 3.0275 3.3475 ɪ
G00561S2346 3.1275 3.4175 ʒ
G00561S2346 3.2275 3.5175 ə
G00561S2346 3.3475 3.5875 n
G00561S2346 3.4175 3.6875 b
G00561S2346 3.5175 3.7475 ʌ
G00561S2346 3.5875 3.9375 b
G00561S2346 3.6875 4.0375 əl
G00561S2346 3.7475 4.1275 z
G00561S2346 3.9375 4.3075 b
G00561S2346 4.0375 4.3375 iː
G00561S2346 4.3075 4.5575 j
G00561S2346 4.3375 4.6875 uː
G00561S2346 4.4975 4.7475 z
G00561S2346 4.5575 4.9375 d
G00561S2346 4.6875 5.0975 ɔ
G00561S2346 4.7475 5.4950 n
G00561S2347 0.0000 0.7675 w
G00561S2347 0.5475 0.9375 ɪ
G00561S2347 0.6775 1.0975 tʃ
G00561S2347 0.7675 1.2375 ɐ
G00561S2347 0.9375 1.2975 t
G00561S2347 1.0975 1.3875 ɹ
G00561S2347 1.2375 1.4675 æ
G00561S2347 1.2975 1.5775 k
G00561S2347 1.3875 1.6275 ʃ
G00561S2347 1.4675 1.7175 ə
G00561S2347 1.5775 1.8875 n
G00561S2347 1.6275 2.0575 z
G00561S2347 1.7175 2.2275 ɪ
G00561S2347 1.8875 2.3675 n
G00561S2347 2.0575 2.4175 k
G00561S2347 2.2275 2.5175 ɪ
G00561S2347 2.3675 2.5675 ŋ
G00561S2347 2.4175 2.6375 d
G00561S2347 2.5175 2.7675 ə
G00561S2347 2.5675 2.8675 m
G00561S2347 2.6375 2.9975 ʌ
G00561S2347 2.7675 3.1175 v
G00561S2347 2.8675 3.2875 t
G00561S2347 2.9975 3.3875 aɪ
G00561S2347 3.1175 3.4475 l
G00561S2347 3.2875 3.5075 ə
G00561S2347 3.3875 3.6075 n
G00561S2347 3.4475 3.9075 d
G00561S2347 3.5075 4.1675 ɑːɹ
G00561S2347 3.6075 4.2475 s
G00561S2347 3.9075 4.3275 uː
G00561S2347 4.1675 4.3975 ɾ
G00561S2347 4.2475 4.4375 ə
G00561S2347 4.3275 4.6275 b
G00561S2347 4.3975 4.7575 əl
G00561S2347 4.4375 4.8775 f
G00561S2347 4.6275 4.9975 ɔːɹ
G00561S2347 4.7575 5.0775 k
G00561S2347 4.8775 5.1675 ʌ
G00561S2347 4.9975 5.3075 p
G00561S2347 5.0775 5.5375 əl
G00561S2347 5.1675 6.0050 z
G00561S2348 0.0000 0.6975 h
G00561S2348 0.4275 0.8275 aʊ
G00561S2348 0.5175 0.8975 ɪ
G00561S2348 0.6975 0.9775 z
G00561S2348 0.8275 1.1275 ð
G00561S2348 0.8975 1.1575 ə
G00561S2348 1.1275 1.4575 ɛɹ
G00561S2348 1.1575 1.5075 k
G00561S2348 1.3775 1.5875 w
G00561S2348 1.4575 1.6875 ɔ
G00561S2348 1.5075 1.7275 l
G00561S2348 1.5875 1.8275 ᵻ
G00561S2348 1.6875 1.9175 ɾ
G00561S2348 1.7275 2.0375 i
G00561S2348 1.8275 2.0875 t
G00561S2348 1.9175 2.1775 ə
G00561S2348 2.0375 2.3875 d
G00561S2348 2.0875 2.5075 eɪ
G00561S2348 2.1775 2.6075 ɪ
G00561S2348 2.3875 2.7175 n
G00561S2348 2.5075 2.8175 dʒ
G00561S2348 2.6075 2.8775 uː
G00561S2348 2.7175 3.0675 b
G00561S2348 2.8175 3.5050 ə
G00561S2349 0.0000 0.6475 s
G00561S2349 0.3375 0.7575 k
G00561S2349 0.5575 0.8375 ɪ
G00561S2349 0.6475 0.9075 p
G00561S2349 0.8375 1.0675 t
G00561S2349 0.9075 1.1375 uː
G00561S2349 0.9775 1.1975 ð
G00561S2349 1.0675 1.2675 ə
G00561S2349 1.1375 1.3875 n
G00561S2349 1.1975 1.4475 ɛ
G00561S2349 1.2675 1.5175 k
G00561S2349 1.3875 1.5475 s
G00561S2349 1.4475 1.7175 t
G00561S2349 1.5175 1.7975 ɛ
G00561S2349 1.5475 1.8475 p
G00561S2349 1.7175 1.9875 ɪ
G00561S2349 1.7975 2.1375 s
G00561S2349 1.8475 2.2175 oʊ
G00561S2349 1.9875 2.3975 d
G00561S2349 2.1375 2.5575 ʌ
G00561S2349 2.2175 2.7075 v
G00561S2349 2.3975 2.9775 w
G00561S2349 2.5575 3.1875 ɔːɹ
G00561S2349 2.7075 3.2975 ʃ
G00561S2349 2.9775 3.5775 ɪ
G00561S2349 3.1875 3.8950 p
G00561S2350 0.0000 0.6275 w
G00561S2350 0.4775 0.7675 ʌ
G00561S2350 0.5475 0.9475 t
G00561S2350 0.6275 1.1375 j
G00561S2350 0.7675 1.3675 ɪɹ
G00561S2350 0.9475 1.5075 ɪ
G00561S2350 1.1375 1.6275 z
G00561S2350 1.3675 1.7675 m
G00561S2350 1.5075 1.8175 aɪ
G00561S2350 1.6275 1.8575 n
G00561S2350 1.7675 1.9375 d
G00561S2350 1.8175 2.1075 j
G00561S2350 1.8575 2.1975 ʊɹ
G00561S2350 1.9375 2.2875 l
G00561S2350 2.1075 2.3375 æ
G00561S2350 2.1975 2.3675 ŋ
G00561S2350 2.2875 2.4375 ɡ
G00561S2350 2.3375 2.4775 w
G00561S2350 2.3675 2.5775 ɪ
G00561S2350 2.4375 2.6975 dʒ
G00561S2350 2.4775 2.7775 f
G00561S2350 2.5775 2.8675 ɹ
G00561S2350 2.6975 3.0075 ʌ
G00561S2350 2.7775 3.5350 m
G00561S2351 0.0000 0.7575 w
G00561S2351 0.4475 0.8875 ɛɹ
