#file onset offset #phone
G00862S5392 4.1575 4.7275 p
G00862S5392 4.2875 4.8075 aʊ
G00862S5392 4.4275 4.8475 n
G00862S5392 4.7275 5.1175 d
G00862S5392 4.8075 5.5675 z
G00862S5392 5.1175 5.6775 t
G00862S5392 5.5675 5.7675 w
G00862S5392 5.6275 5.8775 ɛ
G00862S5392 5.6775 5.9475 n
G00862S5392 5.7675 6.1975 t
G00862S5392 5.8775 6.3775 ɪ
G00862S5392 5.9475 6.4475 eɪ
G00862S5392 6.1975 6.4775 t
G00862S5392 6.4475 6.6475 p
G00862S5392 6.4775 6.7275 ɛ
G00862S5392 6.5275 6.9275 n
G00862S5392 6.6475 7.2575 ɪ
G00862S5392 6.7275 7.4750 z
G00862S5393 0.0000 0.7475 f
G00862S5393 0.2575 0.9175 oːɹ
G00862S5393 0.5075 1.0875 f
G00862S5393 0.7475 1.2475 ɔːɹ
G00862S5393 0.9175 1.3975 ɾ
G00862S5393 1.0875 1.5775 ɪ
G00862S5393 1.2475 1.8675 f
G00862S5393 1.3975 2.1175 aɪ
G00862S5393 1.5775 2.3575 v
G00862S5393 2.1175 3.0975 æ
G00862S5393 2.3575 3.5350 m
G00862S5394 0.0000 0.6375 s
G00862S5394 0.2675 0.7375 ɛ
G00862S5394 0.4975 0.8275 v
G00862S5394 0.6375 0.9275 ə
G00862S5394 0.7375 0.9975 n
G00862S5394 0.8275 1.1975 θ
G00862S5394 0.9275 1.3175 aʊ
G00862S5394 0.9975 1.4275 z
G00862S5394 1.1975 1.5475 ə
G00862S5394 1.3175 1.5875 n
G00862S5394 1.4275 1.6675 d
G00862S5394 1.5475 1.7075 s
G00862S5394 1.5875 1.7975 ɪ
G00862S5394 1.6675 1.9075 k
G00862S5394 1.7075 1.9775 s
G00862S5394 1.7975 2.1075 t
G00862S5394 1.9075 2.2375 ɪ
G00862S5394 1.9775 2.3075 θ
G00862S5394 2.1075 2.5975 ɹ
G00862S5394 2.2375 3.0250 iː
G00862S5395 0.0000 0.7075 w
G00862S5395 0.4275 0.8175 ʌ
G00862S5395 0.5175 0.9675 n
G00862S5395 0.7075 1.2375 f
G00862S5395 0.8175 1.3375 aɪ
G00862S5395 0.9675 1.3675 v
G00862S5395 1.3375 1.7975 n
G00862S5395 1.3675 1.9275 aɪ
G00862S5395 1.4975 2.0475 n
G00862S5395 1.7975 2.2475 w
G00862S5395 1.9275 2.3975 ʌ
G00862S5395 2.0475 2.4875 n
G00862S5395 2.2475 2.6975 z
G00862S5395 2.3975 2.7475 iə
G00862S5395 2.4875 2.9175 ɹ
G00862S5395 2.6975 3.0375 oʊ
G00862S5395 2.7475 3.2675 z
G00862S5395 2.9175 3.3375 iə
G00862S5395 3.0375 3.4975 ɹ
G00862S5395 3.2675 3.6975 oʊ
G00862S5395 3.3375 3.9975 t
G00862S5395 3.4975 4.1775 uː
G00862S5395 3.6975 4.4275 f
G00862S5395 3.9975 4.4975 aɪ
G00862S5395 4.1775 4.6475 v
G00862S5395 4.4975 5.0875 t
G00862S5395 4.6475 5.2075 uː
G00862S5395 5.0875 5.3375 θ
G00862S5395 5.2075 5.6275 ɹ
G00862S5395 5.2875 6.0350 iː
G00862S5396 0.0000 0.8875 eɪ
G00862S5396 0.4675 0.9175 t
G00862S5396 0.8875 1.2675 f
G00862S5396 0.9175 1.3375 aɪ
G00862S5396 0.9875 1.6175 v
G00862S5396 1.2675 1.8575 f
G00862S5396 1.3375 2.0075 aɪ
G00862S5396 1.6175 2.0375 v
G00862S5396 2.0075 2.3875 n
G00862S5396 2.0375 2.5675 aɪ
G00862S5396 2.1575 2.6175 n
G00862S5396 2.3875 2.7675 z
G00862S5396 2.5675 2.8175 iə
G00862S5396 2.6175 3.0075 ɹ
G00862S5396 2.7675 3.4350 oʊ
G00862S5397 0.0000 0.8975 eɪ
G00862S5397 0.4575 1.0375 t
G00862S5397 0.8975 1.4175 eɪ
G00862S5397 1.0375 1.5875 t
G00862S5397 1.4175 1.8775 p
G00862S5397 1.5875 1.9975 iː
G00862S5397 1.6375 2.2675 ɛ
G00862S5397 1.8775 2.6350 m
G00862S5398 0.0000 0.5975 s
G00862S5398 0.3475 0.6675 ɪ
G00862S5398 0.4975 0.7575 k
G00862S5398 0.5975 0.8275 s
G00862S5398 0.6675 0.9475 m
G00862S5398 0.7575 1.0275 ɪ
G00862S5398 0.8275 1.1975 l
G00862S5398 0.9475 1.3575 iə
G00862S5398 1.0275 1.4075 n
G00862S5398 1.1975 1.6575 n
G00862S5398 1.3575 1.7375 aɪ
G00862S5398 1.4075 1.8075 n
G00862S5398 1.6575 1.8875 h
G00862S5398 1.7375 1.9975 ʌ
G00862S5398 1.8075 2.0375 n
G00862S5398 1.8875 2.0775 d
G00862S5398 1.9975 2.1875 ɹ
G00862S5398 2.0375 2.3075 ɪ
G00862S5398 2.0775 2.3775 d
G00862S5398 2.1875 2.5575 f
G00862S5398 2.3075 2.6175 aɪ
G00862S5398 2.3775 2.7175 v
G00862S5398 2.5575 2.9275 θ
G00862S5398 2.6175 3.0675 aʊ
G00862S5398 2.7175 3.2075 z
G00862S5398 2.9275 3.2775 ə
G00862S5398 3.0675 3.3075 n
G00862S5398 3.2075 3.3775 d
G00862S5398 3.2775 3.6275 n
G00862S5398 3.3075 3.6975 aɪ
G00862S5398 3.3775 3.7475 n
G00862S5398 3.6275 3.8475 h
G00862S5398 3.6975 3.9575 ʌ
G00862S5398 3.7475 3.9975 n
G00862S5398 3.8475 4.0375 d
G00862S5398 3.9575 4.1475 ɹ
G00862S5398 3.9975 4.2575 ɪ
G00862S5398 4.0375 4.3575 d
G00862S5398 4.1475 4.4675 w
G00862S5398 4.2575 4.5775 ʌ
G00862S5398 4.3575 4.6975 n
G00862S5398 4.4675 4.8975 p
G00862S5398 4.5775 4.9775 aʊ
G00862S5398 4.6975 5.0275 n
G00862S5398 4.8975 5.2175 d
G00862S5398 4.9775 5.3075 z
G00862S5398 5.0275 5.5175 f
G00862S5398 5.2175 5.6175 oːɹ
G00862S5398 5.3075 5.7275 p
G00862S5398 5.5175 5.8075 ɛ
G00862S5398 5.6175 5.9875 n
G00862S5398 5.7275 6.2575 ɪ
G00862S5398 5.8075 6.5250 z
G00862S5399 0.0000 0.6775 t
G00862S5399 0.4575 0.7675 uː
G00862S5399 0.5175 0.8775 m
G00862S5399 0.6775 0.9575 ɪ
G00862S5399 0.7675 1.1675 l
G00862S5399 0.8775 1.2975 iə
G00862S5399 0.9575 1.4275 n
G00862S5399 1.1675 1.6275 f
G00862S5399 1.2975 1.7175 aɪ
G00862S5399 1.4275 1.8075 v
G00862S5399 1.6275 1.8875 h
G00862S5399 1.7175 1.9975 ʌ
G00862S5399 1.8075 2.0475 n
G00862S5399 1.8875 2.0775 d
G00862S5399 1.9975 2.2075 ɹ
G00862S5399 2.0475 2.2875 ɪ
G00862S5399 2.0775 2.3175 d
G00862S5399 2.2875 2.5475 θ
G00862S5399 2.3175 2.6975 ɜː
G00862S5399 2.3875 2.8175 ɾ
G00862S5399 2.5475 2.9875 ɪ
G00862S5399 2.6975 3.0975 s
G00862S5399 2.8175 3.1775 ɪ
G00862S5399 2.9875 3.2775 k
G00862S5399 3.0975 3.3475 s
G00862S5399 3.1775 3.5375 θ
G00862S5399 3.2775 3.6575 aʊ
G00862S5399 3.3475 3.7775 z
G00862S5399 3.5375 3.8575 ə
G00862S5399 3.6575 3.9075 n
G00862S5399 3.7775 4.0175 d
G00862S5399 3.8575 4.1475 w
G00862S5399 3.9075 4.2175 ʌ
G00862S5399 4.0175 4.2675 n
G00862S5399 4.1475 4.3875 h
G00862S5399 4.2175 4.4875 ʌ
G00862S5399 4.2675 4.5175 n
G00862S5399 4.3875 4.5475 d
G00862S5399 4.4875 4.6575 ɹ
G00862S5399 4.5175 4.7375 ɪ
G00862S5399 4.5475 4.7875 d
G00862S5399 4.6575 4.8775 f
G00862S5399 4.7375 4.9775 ɪ
G00862S5399 4.7875 5.0575 f
G00862S5399 4.8775 5.1775 t
G00862S5399 4.9775 5.2175 i
G00862S5399 5.0575 5.2775 ɹ
G00862S5399 5.1775 5.4275 ʌ
G00862S5399 5.2175 5.9175 p
G00862S5399 5.2775 6.1950 s
G00862S5400 0.0000 0.7675 eɪ
G00862S5400 0.4875 0.8775 ɾ
G00862S5400 0.6775 0.9775 ɪ
G00862S5400 0.7675 1.1275 t
G00862S5400 0.8775 1.2175 uː
G00862S5400 0.9775 1.4475 θ
G00862S5400 1.1275 1.5475 aʊ
G00862S5400 1.2175 1.6775 z
G00862S5400 1.4475 1.7375 ə
G00862S5400 1.5475 1.7875 n
G00862S5400 1.6775 1.8775 d
G00862S5400 1.7375 2.0975 f
G00862S5400 1.7875 2.1875 oːɹ
G00862S5400 1.8775 2.2775 h
G00862S5400 2.0975 2.3475 ʌ
G00862S5400 2.1875 2.3875 n
G00862S5400 2.2775 2.4175 d
G00862S5400 2.3475 2.5375 ɹ
G00862S5400 2.3875 2.5875 ɪ
G00862S5400 2.4175 2.6375 d
G00862S5400 2.5375 2.6975 t
G00862S5400 2.5875 2.7575 w
G00862S5400 2.6375 2.8675 ɛ
G00862S5400 2.6975 2.9375 n
G00862S5400 2.7575 3.0375 t
G00862S5400 2.8675 3.1875 ɪ
G00862S5400 2.9375 3.5275 f
G00862S5400 3.0375 4.0050 oːɹ
G00906S1145 0.0000 0.7175 ɪ
G00906S1145 0.5075 0.7775 t
G00906S1145 0.6375 0.8175 ɪ
G00906S1145 0.7175 0.9675 z
G00906S1145 0.7775 1.1175 b
G00906S1145 0.8175 1.2275 ɛ
G00906S1145 0.9675 1.3175 ɾ
G00906S1145 1.1175 1.4175 ɚ
G00906S1145 1.2275 1.4775 t
G00906S1145 1.3175 1.6175 uː
G00906S1145 1.4175 1.7675 b
G00906S1145 1.4775 1.7975 ɪ
G00906S1145 1.6175 1.8575 l
G00906S1145 1.7675 1.9475 d
G00906S1145 1.7975 2.0975 h
G00906S1145 1.8575 2.2575 aʊ
G00906S1145 1.9475 2.3575 z
G00906S1145 2.0975 2.4875 ᵻ
G00906S1145 2.2575 2.5875 z
G00906S1145 2.3575 2.7275 ɔ
G00906S1145 2.4875 2.7875 n
G00906S1145 2.5875 2.9175 ɹ
G00906S1145 2.7275 3.0475 ɑː
G00906S1145 2.7875 3.1575 k
G00906S1145 2.9175 3.3275 n
G00906S1145 3.0475 3.4075 ɑː
G00906S1145 3.1575 3.4875 t
G00906S1145 3.3275 3.5875 ɔ
G00906S1145 3.4075 3.7075 n
G00906S1145 3.4875 3.8375 s
G00906S1145 3.5875 3.9375 æ
G00906S1145 3.7075 4.0075 n
G00906S1145 3.8375 4.5150 d
G00906S1146 0.0000 0.7075 h
G00906S1146 0.3775 0.7775 iː
G00906S1146 0.5275 0.8675 z
G00906S1146 0.7075 1.0375 w
G00906S1146 0.7775 1.0875 ɛ
G00906S1146 0.8675 1.1275 ɹ
G00906S1146 1.0375 1.2175 ɪ
G00906S1146 1.0875 1.2675 ŋ
G00906S1146 1.1275 1.3175 ð
G00906S1146 1.2175 1.4975 ə
G00906S1146 1.2675 1.6275 s
G00906S1146 1.3175 1.7175 eɪ
G00906S1146 1.4975 1.8175 m
G00906S1146 1.6275 1.8475 d
G00906S1146 1.7175 1.9975 ɹ
G00906S1146 1.8175 2.1175 ɛ
G00906S1146 1.8475 2.2375 s
G00906S1146 1.9975 2.3975 æ
G00906S1146 2.1175 2.4775 z
G00906S1146 2.2375 2.5575 h
G00906S1146 2.3975 2.6875 iː
G00906S1146 2.4775 2.8975 w
G00906S1146 2.5575 3.0475 oːɹ
G00906S1146 2.6875 3.1875 æ
G00906S1146 2.8975 3.2975 t
G00906S1146 3.0475 3.4375 m
G00906S1146 3.1875 3.5175 ɛ
G00906S1146 3.2975 3.6675 ɹ
G00906S1146 3.4375 3.9875 i
G00906S1146 3.5175 4.4375 z
G00906S1146 3.9875 4.6475 m
G00906S1146 4.4375 4.6875 ɛ
G00906S1146 4.5175 4.7375 ɹ
G00906S1146 4.6475 4.8475 i
G00906S1146 4.6875 4.8775 z
G00906S1146 4.7375 4.9875 w
G00906S1146 4.8475 5.0475 ɛ
G00906S1146 4.8775 5.0975 d
G00906S1146 4.9875 5.2575 ɪ
G00906S1146 5.0475 5.7050 ŋ
G00906S1148 0.0000 0.7875 æ
G00906S1148 0.4975 0.8575 f
G00906S1148 0.6175 0.9875 t
G00906S1148 0.7875 1.0675 ɚ
G00906S1148 0.8575 1.1475 h
G00906S1148 0.9875 1.2775 ɜː
G00906S1148 1.0675 1.4275 d
G00906S1148 1.1475 1.5875 ɛ
G00906S1148 1.2775 1.6375 θ
G00906S1148 1.5875 1.9875 aɪ
G00906S1148 1.6375 2.1075 f
G00906S1148 1.7875 2.1775 ɛ
G00906S1148 1.9875 2.2775 l
G00906S1148 2.1075 2.5175 t
G00906S1148 2.1775 2.7375 æ
G00906S1148 2.2775 2.8575 z
G00906S1148 2.5175 2.9375 ɪ
G00906S1148 2.7375 3.0575 f
G00906S1148 2.8575 3.1075 s
G00906S1148 2.9375 3.2475 ʌ
G00906S1148 3.0575 3.3475 m
G00906S1148 3.1075 3.3875 θ
G00906S1148 3.2475 3.5175 ɪ
G00906S1148 3.3475 3.6175 ŋ
G00906S1148 3.3875 3.7175 w
G00906S1148 3.5175 3.8675 ɜː
G00906S1148 3.6175 3.9175 m
G00906S1148 3.7175 4.0875 ɪ
G00906S1148 3.8675 4.1575 s
G00906S1148 3.9175 4.2375 ɪ
G00906S1148 4.0875 4.3175 ŋ
G00906S1148 4.1575 4.3975 ɪ
G00906S1148 4.2375 4.4775 n
G00906S1148 4.3175 4.5275 m
G00906S1148 4.3975 4.6375 aɪ
G00906S1148 4.4775 4.7975 l
G00906S1148 4.5275 5.0975 aɪ
G00906S1148 4.6375 5.4250 f
G00906S1149 0.0000 0.7175 æ
G00906S1149 0.4775 0.7475 n
G00906S1149 0.6375 0.7975 d
G00906S1149 0.7175 0.8475 ð
G00906S1149 0.7475 0.9975 ə
G00906S1149 0.7975 1.1575 m
G00906S1149 0.8475 1.2475 æ
G00906S1149 0.9975 1.3675 n
G00906S1149 1.1575 1.4475 j
G00906S1149 1.2475 1.5275 uː
G00906S1149 1.3675 1.5675 w
G00906S1149 1.4475 1.6075 ɪ
G00906S1149 1.5275 1.7075 l
G00906S1149 1.5675 1.8275 m
G00906S1149 1.6075 1.8875 æ
G00906S1149 1.7075 2.1375 ɹ
G00906S1149 1.8275 2.2475 i
G00906S1149 2.1375 2.4775 ð
G00906S1149 2.2475 2.6075 ə
G00906S1149 2.2975 2.8575 h
G00906S1149 2.4775 2.9975 oʊ
G00906S1149 2.6075 3.2875 m
G00906S1149 2.9975 3.4875 j
G00906S1149 3.2875 3.5375 uː
G00906S1149 3.4075 3.5675 w
G00906S1149 3.4875 3.5975 ɪ
G00906S1149 3.5375 3.7475 l
G00906S1149 3.5675 4.0975 ʃ
G00906S1149 3.5975 4.5450 ɛɹ
G00906S1150 0.0000 0.7275 ʃ
G00906S1150 0.4175 0.7675 iː
G00906S1150 0.6475 0.8975 ɪ
G00906S1150 0.7275 0.9875 z
G00906S1150 0.7675 1.1375 l
G00906S1150 0.8975 1.2375 aɪ
G00906S1150 0.9875 1.2675 k
G00906S1150 1.1375 1.4175 eɪ
G00906S1150 1.2375 1.5275 m
G00906S1150 1.2675 1.6975 ɜː
G00906S1150 1.4175 1.7875 tʃ
G00906S1150 1.5275 1.8675 ə
G00906S1150 1.6975 1.9475 n
G00906S1150 1.7875 2.0075 t
G00906S1150 1.8675 2.1075 s
G00906S1150 1.9475 2.1675 ʃ
G00906S1150 2.0075 2.3175 ɪ
G00906S1150 2.1075 2.3675 p
G00906S1150 2.3175 2.5475 b
G00906S1150 2.3675 2.6075 ɹ
G00906S1150 2.4975 2.7375 ɪ
G00906S1150 2.5475 2.8275 ŋ
G00906S1150 2.6075 2.8975 ɪ
G00906S1150 2.7375 3.0175 ŋ
G00906S1150 2.8275 3.2775 h
G00906S1150 2.8975 3.5975 ɜː
G00906S1150 3.2775 3.9075 f
G00906S1150 3.5975 3.9775 uː
G00906S1150 3.7175 4.0975 d
G00906S1150 3.9075 4.1375 f
G00906S1150 3.9775 4.2375 ɹ
G00906S1150 4.0975 4.3575 ʌ
G00906S1150 4.1375 4.4775 m
G00906S1150 4.2375 4.6575 ɐ
G00906S1150 4.3575 4.8975 f
G00906S1150 4.4775 5.3050 ɑːɹ
G00906S1151 0.0000 0.6175 h
G00906S1151 0.4675 0.7775 iː
G00906S1151 0.5275 0.9775 f
G00906S1151 0.6175 1.0475 aʊ
G00906S1151 0.7775 1.0975 n
G00906S1151 0.9775 1.1775 d
G00906S1151 1.0475 1.3875 eɪ
G00906S1151 1.0975 1.5375 ʃ
G00906S1151 1.1775 1.5875 eɪ
G00906S1151 1.3875 1.6675 d
G00906S1151 1.5375 1.8075 i
G00906S1151 1.5875 1.8675 p
G00906S1151 1.6675 1.9975 l
G00906S1151 1.8075 2.1175 eɪ
G00906S1151 1.8675 2.1775 s
G00906S1151 1.9975 2.3575 w
G00906S1151 2.1175 2.4475 ɛɹ
G00906S1151 2.1775 2.5275 h
G00906S1151 2.3575 2.6575 iː
G00906S1151 2.4475 2.7575 k
G00906S1151 2.5275 2.8275 ʊ
G00906S1151 2.6575 3.0675 d
G00906S1151 2.7575 3.1575 iː
G00906S1151 2.8275 3.2275 t
G00906S1151 3.0675 3.2775 h
G00906S1151 3.1575 3.4075 ɪ
G00906S1151 3.2275 3.6875 z
G00906S1151 3.2775 3.8575 m
G00906S1151 3.4075 3.9975 ʌ
G00906S1151 3.6875 4.1075 tʃ
G00906S1151 3.8575 4.1975 l
G00906S1151 3.9975 4.3075 ʌ
G00906S1151 4.1075 4.4975 n
G00906S1151 4.1975 4.9650 tʃ
G00906S1152 0.0000 0.7275 ɡ
G00906S1152 0.5275 0.8875 ɹ
G00906S1152 0.6675 0.9375 æ
G00906S1152 0.7275 0.9875 b
G00906S1152 0.8875 1.0775 d
G00906S1152 0.9375 1.1575 ð
G00906S1152 0.9875 1.2675 ə
G00906S1152 1.0775 1.4275 d
G00906S1152 1.1575 1.5975 ɛ
G00906S1152 1.2675 1.7575 θ
G00906S1152 1.4275 1.8175 ʌ
G00906S1152 1.5975 1.9275 v
G00906S1152 1.7575 1.9775 ð
G00906S1152 1.8175 2.1175 ə
G00906S1152 1.9275 2.2375 p
G00906S1152 1.9775 2.3775 ɜː
G00906S1152 2.1175 2.4375 s
G00906S1152 2.2375 2.5375 ə
G00906S1152 2.3775 2.5875 n
G00906S1152 2.4375 2.6675 t
G00906S1152 2.5375 2.8475 uː
G00906S1152 2.5875 2.9475 s
G00906S1152 2.6675 3.0875 p
G00906S1152 2.8475 3.1775 iː
G00906S1152 2.9475 3.2775 k
G00906S1152 3.0875 3.3375 t
G00906S1152 3.1775 3.4375 uː
G00906S1152 3.2775 3.4875 h
G00906S1152 3.3375 3.5975 ɪ
G00906S1152 3.4375 3.6775 m
G00906S1152 3.4875 3.7475 ɐ
G00906S1152 3.5975 3.9375 w
G00906S1152 3.6775 4.3750 eɪ
G00906S1153 0.0000 0.7475 oʊ
G00906S1153 0.5275 0.8375 n
G00906S1153 0.6675 0.9475 l
G00906S1153 0.7475 1.1175 i
G00906S1153 0.8375 1.2675 eɪ
G00906S1153 0.9475 1.3775 f
G00906S1153 1.1175 1.5275 j
G00906S1153 1.2675 1.6475 uː
G00906S1153 1.3775 1.7575 k
G00906S1153 1.5275 1.8975 eɪ
G00906S1153 1.6475 1.9675 m
G00906S1153 1.7575 2.0675 t
G00906S1153 1.8975 2.1175 uː
G00906S1153 1.9675 2.1675 ð
G00906S1153 2.0675 2.3075 ə
G00906S1153 2.1175 2.3975 m
G00906S1153 2.1675 2.5275 iː
G00906S1153 2.3075 2.5675 ɾ
G00906S1153 2.3975 2.6975 ɪ
G00906S1153 2.5275 2.9075 ŋ
G00906S1153 2.5675 3.0675 ɔ
G00906S1153 2.6975 3.1175 n
G00906S1153 2.9075 3.1975 ð
G00906S1153 3.0675 3.3675 ə
G00906S1153 3.1175 3.6075 n
G00906S1153 3.1975 3.7875 aɪ
G00906S1153 3.3675 3.9275 t
G00906S1153 3.6075 4.0675 ʌ
G00906S1153 3.7875 4.4575 v
G00906S1153 4.0675 4.5975 ð
G00906S1153 4.4575 4.7175 ə
G00906S1153 4.5075 4.8175 h
G00906S1153 4.5975 4.9375 ɛ
G00906S1153 4.7175 4.9875 v
G00906S1153 4.8175 5.0675 i
G00906S1153 4.9375 5.1675 ɹ
G00906S1153 4.9875 5.3575 eɪ
G00906S1153 5.0675 5.8350 n
G00906S1154 0.0000 0.6875 ɐ
G00906S1154 0.5075 0.8375 k
G00906S1154 0.5775 0.8975 oːɹ
G00906S1154 0.6875 0.9675 d
G00906S1154 0.8375 1.0375 ɪ
G00906S1154 0.8975 1.1075 ŋ
G00906S1154 0.9675 1.1775 t
G00906S1154 1.0375 1.2175 uː
G00906S1154 1.1075 1.2775 ð
G00906S1154 1.1775 1.4375 ə
G00906S1154 1.2175 1.5775 s
G00906S1154 1.2775 1.6775 eɪ
G00906S1154 1.4375 1.7175 m
G00906S1154 1.5775 1.7775 ɹ
G00906S1154 1.6775 1.9175 ᵻ
G00906S1154 1.7175 2.0575 s
G00906S1154 1.7775 2.4275 ɜː
G00906S1154 1.9175 2.4875 tʃ
G00906S1154 2.4275 2.7675 b
G00906S1154 2.4875 2.8975 æ
G00906S1154 2.6275 3.0075 ŋ
G00906S1154 2.7675 3.1775 k
G00906S1154 3.0075 3.5975 d
G00906S1154 3.1775 3.8475 ɛ
G00906S1154 3.4375 4.2975 t
G00906S1154 3.5975 4.5775 ɪ
G00906S1154 3.8475 4.6375 z
G00906S1154 4.2975 4.6975 ð
G00906S1154 4.5775 4.8975 ə
G00906S1154 4.6375 5.0075 w
G00906S1154 4.6975 5.2275 ʌ
G00906S1154 4.8975 5.5275 n
G00906S1154 5.2275 5.6975 t
G00906S1154 5.5275 5.7575 uː
G00906S1154 5.5875 5.8675 ɐ
G00906S1154 5.6975 6.0275 v
G00906S1154 5.7575 6.2075 ɔɪ
G00906S1154 5.8675 6.7450 d
G00906S1155 0.0000 1.0075 ð
G00906S1155 0.4375 1.1875 ə
G00906S1155 0.9475 1.3275 w
G00906S1155 1.0075 1.4275 ɜː
G00906S1155 1.1875 1.4675 l
G00906S1155 1.3275 1.7575 d
G00906S1155 1.4275 1.9675 n
G00906S1155 1.4675 2.2375 aʊ
G00906S1155 1.7575 2.4575 n
G00906S1155 1.9675 2.5775 uː
G00906S1155 2.2375 2.7175 ð
G00906S1155 2.4575 2.8675 æ
G00906S1155 2.5775 2.9775 t
G00906S1155 2.7175 3.2275 h
G00906S1155 2.8675 3.3175 iː
G00906S1155 2.9775 3.4375 w
G00906S1155 3.2275 3.5775 ʌ
G00906S1155 3.3175 3.7075 z
G00906S1155 3.4375 3.8675 d
G00906S1155 3.5775 3.9175 aɪ
G00906S1155 3.7075 4.0775 ɪ
G00906S1155 3.8675 4.4475 ŋ
G00906S1155 4.0775 4.6975 ɪ
G00906S1155 4.4475 4.7775 t
G00906S1155 4.5675 4.8975 w
G00906S1155 4.6975 4.9275 ʌ
G00906S1155 4.7775 5.1075 z
G00906S1155 4.8975 5.2075 dʒ
G00906S1155 4.9275 5.3275 ʌ
G00906S1155 5.1075 5.4175 s
G00906S1155 5.2075 5.4675 t
G00906S1155 5.3275 5.5875 eɪ
G00906S1155 5.4175 5.6175 k
G00906S1155 5.4675 5.6775 w
G00906S1155 5.5875 5.8175 ɛ
G00906S1155 5.6175 5.8875 s
G00906S1155 5.6775 5.9375 tʃ
G00906S1155 5.8175 6.1775 ə
G00906S1155 5.8875 6.2375 n
G00906S1155 6.1775 6.4375 ʌ
G00906S1155 6.2375 6.5475 v
G00906S1155 6.3075 6.7075 t
G00906S1155 6.4375 6.8475 aɪ
G00906S1155 6.5475 7.2750 m
G00906S1157 0.0000 0.7475 ʃ
G00906S1157 0.4775 0.8675 iː
G00906S1157 0.6775 0.9975 w
G00906S1157 0.7475 1.1275 ɛ
G00906S1157 0.8675 1.1575 n
G00906S1157 0.9975 1.2075 t
G00906S1157 1.1275 1.2775 t
G00906S1157 1.1575 1.3175 uː
G00906S1157 1.2075 1.3875 ð
G00906S1157 1.2775 1.5275 ə
G00906S1157 1.3175 1.7275 p
G00906S1157 1.3875 1.8675 ɑːɹ
G00906S1157 1.5275 1.9775 ɾ
G00906S1157 1.7275 2.0475 i
G00906S1157 1.8675 2.1575 ɪ
G00906S1157 1.9775 2.2275 n
G00906S1157 2.0475 2.3175 h
G00906S1157 2.1575 2.5675 ɜː
G00906S1157 2.2275 2.7075 s
G00906S1157 2.3175 2.8175 ɪ
G00906S1157 2.5675 2.8675 l
G00906S1157 2.7075 2.9475 k
G00906S1157 2.8175 2.9775 d
G00906S1157 2.8675 3.1375 ɹ
G00906S1157 2.9475 3.2875 ɛ
G00906S1157 2.9775 3.3675 s
G00906S1157 3.1375 3.4475 æ
G00906S1157 3.2875 3.5175 n
G00906S1157 3.3675 3.5975 d
G00906S1157 3.4475 3.6775 p
G00906S1157 3.5175 3.7575 ʌ
G00906S1157 3.5975 3.7975 m
G00906S1157 3.6775 4.0075 p
G00906S1157 3.7575 4.5150 s
G00906S1158 0.0000 0.7575 ð
G00906S1158 0.5075 0.9075 ə
G00906S1158 0.6775 1.0575 ɡ
G00906S1158 0.7575 1.1275 ɜː
G00906S1158 0.9075 1.2675 l
G00906S1158 1.0575 1.3075 b
G00906S1158 1.1275 1.4575 ɹ
G00906S1158 1.2675 1.5675 oʊ
G00906S1158 1.3075 1.6675 k
G00906S1158 1.4575 1.7775 ɪ
G00906S1158 1.5675 1.8675 n
G00906S1158 1.6675 1.9575 t
G00906S1158 1.7775 2.0275 ʊ
G00906S1158 1.8675 2.2275 eɪ
G00906S1158 1.9575 2.3675 s
G00906S1158 2.0275 2.4375 k
G00906S1158 2.2275 2.5775 ɹ
G00906S1158 2.3675 2.7375 iː
G00906S1158 2.4375 2.9075 m
G00906S1158 2.5775 2.9575 æ
G00906S1158 2.7375 3.1075 t
G00906S1158 2.9075 3.1875 ð
G00906S1158 2.9575 3.4175 ə
G00906S1158 3.1075 3.6175 s
G00906S1158 3.1875 3.7375 aɪ
G00906S1158 3.4175 3.8275 t
G00906S1158 3.6175 3.9775 ʌ
G00906S1158 3.7375 4.0275 v
G00906S1158 3.8275 4.2675 eɪ
G00906S1158 3.9775 4.3375 s
G00906S1158 4.0275 4.4575 n
G00906S1158 4.2675 4.6175 ɛ
G00906S1158 4.3375 4.9950 k
G00906S1159 0.0000 0.8775 j
G00906S1159 0.4775 0.9875 ɛ
G00906S1159 0.6875 1.1475 h
G00906S1159 0.8775 1.2375 w
G00906S1159 0.9875 1.3675 iː
G00906S1159 1.1475 1.4075 d
G00906S1159 1.2375 1.5175 ɹ
G00906S1159 1.3675 1.6375 æ
G00906S1159 1.4075 1.7075 ŋ
G00906S1159 1.5175 1.8075 k
G00906S1159 1.6375 1.9475 l
G00906S1159 1.7075 2.0575 aɪ
G00906S1159 1.8075 2.0975 k
G00906S1159 1.9475 2.2775 eɪ
G00906S1159 2.0575 2.4075 f
G00906S1159 2.0975 2.5875 ɪ
G00906S1159 2.2775 2.8975 ʃ
G00906S1159 2.4075 3.0975 aɪ
G00906S1159 2.5875 3.3175 h
G00906S1159 2.8975 3.4375 æ
G00906S1159 3.0975 3.7575 d
G00906S1159 3.3175 3.8475 eɪ
G00906S1159 3.4375 3.9275 h
G00906S1159 3.7575 4.0575 æ
G00906S1159 3.8475 4.1375 ŋ
G00906S1159 3.9275 4.3075 ɡ
G00906S1159 4.0575 4.3475 oʊ
G00906S1159 4.1375 4.4475 v
