#file onset offset #phone
G00099S2301 0.4575 0.7275 ʌ
G00099S2301 0.5375 0.7675 t
G00099S2301 0.7275 1.1375 ɑːɹ
G00099S2301 0.7675 1.1975 s
G00099S2301 0.9575 1.2875 ɪ
G00099S2301 1.1375 1.3275 m
G00099S2301 1.1975 1.4475 ɪ
G00099S2301 1.2875 1.5675 l
G00099S2301 1.3275 1.7175 ɚ
G00099S2301 1.4475 1.8675 w
G00099S2301 1.5675 1.9475 ɜː
G00099S2301 1.7175 2.0875 d
G00099S2301 1.8675 2.1775 z
G00099S2301 1.9475 2.3175 t
G00099S2301 2.0875 2.4075 uː
G00099S2301 2.1775 2.5375 b
G00099S2301 2.3175 2.7275 iː
G00099S2301 2.4075 2.8275 θ
G00099S2301 2.5375 2.9375 ɹ
G00099S2301 2.7275 3.0175 uː
G00099S2301 2.8275 3.1275 w
G00099S2301 2.9375 3.3975 ɪ
G00099S2301 3.0175 3.6850 ð
G00099S2302 0.0000 0.7375 tʃ
G00099S2302 0.4475 0.8375 eɪ
G00099S2302 0.5975 1.0975 n
G00099S2302 0.7375 1.1675 dʒ
G00099S2302 0.8375 1.3875 ð
G00099S2302 1.0975 1.5875 ə
G00099S2302 1.3875 1.7575 k
G00099S2302 1.5875 1.9275 ɜː
G00099S2302 1.7075 2.0075 ɹ
G00099S2302 1.7575 2.0575 ə
G00099S2302 1.9275 2.1775 n
G00099S2302 2.0075 2.2175 t
G00099S2302 2.1775 2.5375 ɑːɹ
G00099S2302 2.2175 2.6075 ɾ
G00099S2302 2.3775 2.7375 ɪ
G00099S2302 2.5375 2.8575 s
G00099S2302 2.6075 2.9275 t
G00099S2302 2.8575 3.1575 t
G00099S2302 2.9275 3.2075 uː
G00099S2302 3.0375 3.3275 w
G00099S2302 3.1575 3.4475 ɪ
G00099S2302 3.2075 3.6075 l
G00099S2302 3.3275 3.6575 j
G00099S2302 3.4475 3.7775 ə
G00099S2302 3.6075 3.8175 m
G00099S2302 3.7775 4.1175 ɔːɹ
G00099S2302 3.8175 4.1975 b
G00099S2302 3.9875 4.4975 ɪ
G00099S2302 4.1175 4.9350 t
G00099S2303 0.0000 0.5675 aɪ
G00099S2303 0.2075 0.6575 w
G00099S2303 0.4375 0.7275 ɔ
G00099S2303 0.5675 0.7775 n
G00099S2303 0.6575 0.8875 t
G00099S2303 0.7275 1.0375 t
G00099S2303 0.7775 1.1275 uː
G00099S2303 0.8875 1.2075 l
G00099S2303 1.0375 1.3775 ɪ
G00099S2303 1.1275 1.4575 s
G00099S2303 1.2075 1.5175 ə
G00099S2303 1.3775 1.6475 n
G00099S2303 1.4575 1.7375 t
G00099S2303 1.5175 1.8975 uː
G00099S2303 1.6475 1.9575 s
G00099S2303 1.7375 2.0975 l
G00099S2303 1.8975 2.2075 aɪ
G00099S2303 1.9575 2.3075 d
G00099S2303 2.0975 2.4275 ɐ
G00099S2303 2.2075 2.6775 ɡ
G00099S2303 2.3075 2.8775 ɛ
G00099S2303 2.4275 3.2850 n
G00099S2304 0.0000 0.5975 w
G00099S2304 0.3175 0.7175 ɛɹ
G00099S2304 0.4075 0.7675 k
G00099S2304 0.5975 0.8375 æ
G00099S2304 0.7175 1.0675 n
G00099S2304 0.7675 1.2075 aɪ
G00099S2304 0.8375 1.3575 ɡ
G00099S2304 1.0675 1.5175 oʊ
G00099S2304 1.2075 1.5875 ʃ
G00099S2304 1.3575 1.7375 ɑː
G00099S2304 1.5175 1.8475 p
G00099S2304 1.5875 1.8775 ɪ
G00099S2304 1.7375 2.0575 ŋ
G00099S2304 1.8475 2.1275 ɪ
G00099S2304 1.8775 2.3375 n
G00099S2304 2.0575 2.3675 h
G00099S2304 2.1275 2.6675 ʌ
G00099S2304 2.3375 3.1250 l
G00099S2305 0.0000 0.6275 d
G00099S2305 0.4675 0.7975 ʌ
G00099S2305 0.5375 0.9075 z
G00099S2305 0.6275 0.9575 æ
G00099S2305 0.7975 1.0275 n
G00099S2305 0.9075 1.1375 ɪ
G00099S2305 0.9575 1.3975 m
G00099S2305 1.0275 1.7475 əl
G00099S2305 1.3975 2.0975 ɛɹ
G00099S2305 1.7475 2.2375 p
G00099S2305 1.9075 2.3575 oːɹ
G00099S2305 2.0975 2.5075 t
G00099S2305 2.2375 2.6075 h
G00099S2305 2.3575 2.7475 æ
G00099S2305 2.5075 2.8875 v
G00099S2305 2.6075 3.0575 m
G00099S2305 2.7475 3.1875 oːɹ
G00099S2305 2.8875 3.2875 ð
G00099S2305 3.0575 3.4875 ɐ
G00099S2305 3.1875 3.5475 n
G00099S2305 3.4875 3.7075 w
G00099S2305 3.5475 3.7875 ʌ
G00099S2305 3.6075 3.9575 n
G00099S2305 3.7075 4.0575 s
G00099S2305 3.7875 4.1475 ɪ
G00099S2305 3.9575 4.2375 ɹ
G00099S2305 4.0575 4.4975 i
G00099S2305 4.1475 4.8150 z
G00099S2306 0.0000 0.5675 s
G00099S2306 0.2575 0.6875 k
G00099S2306 0.4675 0.8275 ɪ
G00099S2306 0.5675 0.8975 p
G00099S2306 0.8275 1.0975 ð
G00099S2306 0.8975 1.2275 ə
G00099S2306 0.9675 1.3275 n
G00099S2306 1.0975 1.3775 ɛ
G00099S2306 1.2275 1.4775 k
G00099S2306 1.3275 1.5575 s
G00099S2306 1.3775 1.6475 t
G00099S2306 1.5575 1.9275 l
G00099S2306 1.6475 2.0275 ɛ
G00099S2306 1.7275 2.1875 n
G00099S2306 1.9275 2.2975 ɚ
G00099S2306 2.0275 2.3675 d
G00099S2306 2.2975 2.6475 k
G00099S2306 2.3675 2.7875 oʊ
G00099S2306 2.4875 2.8575 ə
G00099S2306 2.6475 3.0575 n
G00099S2306 2.7875 3.1975 s
G00099S2306 2.8575 3.3475 ɔ
G00099S2306 3.0575 3.8050 ŋ
G00099S2307 0.0000 0.3175 w
G00099S2307 0.0775 0.4375 ɛ
G00099S2307 0.1875 0.4775 n
G00099S2307 0.3175 0.6075 w
G00099S2307 0.4375 0.7075 ɪ
G00099S2307 0.4775 0.8675 l
G00099S2307 0.6075 0.9675 ɪ
G00099S2307 0.7075 1.1075 t
G00099S2307 0.8675 1.1775 s
G00099S2307 0.9675 1.4275 n
G00099S2307 1.1075 1.6175 oʊ
G00099S2307 1.1775 2.0875 ɪ
G00099S2307 1.4275 2.5675 n
G00099S2307 2.0875 2.7475 d
G00099S2307 2.5675 2.8975 ʌ
G00099S2307 2.6375 2.9775 n
G00099S2307 2.7475 3.2975 d
G00099S2307 2.8975 3.7750 iː
G00099S2308 0.0000 0.3975 aɪ
G00099S2308 0.0975 0.4775 w
G00099S2308 0.2875 0.5475 ɔ
G00099S2308 0.3975 0.5875 n
G00099S2308 0.4775 0.6575 t
G00099S2308 0.5475 0.7675 t
G00099S2308 0.5875 0.8775 uː
G00099S2308 0.6575 1.0975 n
G00099S2308 0.7675 1.1675 oʊ
G00099S2308 0.8775 1.2675 w
G00099S2308 1.0975 1.3675 ʌ
G00099S2308 1.1675 1.4675 t
G00099S2308 1.2675 1.6075 t
G00099S2308 1.3675 1.6675 aɪ
G00099S2308 1.4675 1.6975 p
G00099S2308 1.6675 1.9875 ʌ
G00099S2308 1.6975 2.1075 v
G00099S2308 1.8475 2.2075 w
G00099S2308 1.9875 2.3175 ɜː
G00099S2308 2.1075 2.3575 d
G00099S2308 2.3175 2.5675 l
G00099S2308 2.3575 2.6475 ʊ
G00099S2308 2.4875 2.7675 k
G00099S2308 2.5675 2.9775 f
G00099S2308 2.6475 3.0075 ɔːɹ
G00099S2308 2.9775 3.4675 ɪ
G00099S2308 3.0075 3.8850 z
G00099S2309 0.0000 0.2075 ɹ
G00099S2309 0.0775 0.3275 ᵻ
G00099S2309 0.1375 0.3975 s
G00099S2309 0.2075 0.5275 t
G00099S2309 0.3275 0.7275 ɑːɹ
G00099S2309 0.3975 0.7575 t
G00099S2309 0.7275 0.8975 ð
G00099S2309 0.7575 1.0775 ɪ
G00099S2309 0.8075 1.1775 s
G00099S2309 0.8975 1.3175 ɛ
G00099S2309 1.0775 1.3575 p
G00099S2309 1.1775 1.5575 ɪ
G00099S2309 1.3175 1.6575 s
G00099S2309 1.3575 1.7775 oʊ
G00099S2309 1.5575 1.8375 d
G00099S2309 1.7775 2.1275 ʌ
G00099S2309 1.8375 2.1675 v
G00099S2309 2.1275 2.4275 æ
G00099S2309 2.1675 2.5075 f
G00099S2309 2.2975 2.6375 t
G00099S2309 2.4275 2.7575 ɚ
G00099S2309 2.5075 2.9275 l
G00099S2309 2.6375 3.1475 aɪ
G00099S2309 2.7575 3.4950 f
G00099S2310 0.0000 0.7475 w
G00099S2310 0.4675 0.8575 ɛɹ
G00099S2310 0.5675 0.9075 k
G00099S2310 0.7475 0.9775 æ
G00099S2310 0.8575 1.1575 n
G00099S2310 0.9075 1.2775 aɪ
G00099S2310 0.9775 1.4475 b
G00099S2310 1.1575 1.5375 aɪ
G00099S2310 1.2775 1.6075 ð
G00099S2310 1.4475 1.7875 ə
G00099S2310 1.5375 1.8975 s
G00099S2310 1.6075 1.9775 ɔ
G00099S2310 1.7875 2.0675 ŋ
G00099S2310 1.8975 2.1775 n
G00099S2310 1.9775 2.2975 ɛ
G00099S2310 2.0675 2.4375 v
G00099S2310 2.1775 2.5975 ɚ
G00099S2310 2.2975 2.6975 t
G00099S2310 2.4375 2.8275 uː
G00099S2310 2.5975 2.9475 m
G00099S2310 2.6975 3.3375 ʌ
G00099S2310 2.8275 3.7850 tʃ
G00099S2311 0.0000 0.6775 w
G00099S2311 0.4575 0.7675 ʌ
G00099S2311 0.5375 0.9475 t
G00099S2311 0.6775 1.0675 ɑːɹ
G00099S2311 0.7675 1.1875 ð
G00099S2311 0.9475 1.2475 ə
G00099S2311 1.1875 1.5175 t
G00099S2311 1.2475 1.6075 ɑː
G00099S2311 1.4175 1.6675 p
G00099S2311 1.6075 1.8875 t
G00099S2311 1.6675 2.1775 ɛ
G00099S2311 1.8275 2.3175 n
G00099S2311 1.8875 2.4175 θ
G00099S2311 2.1775 2.4875 ɪ
G00099S2311 2.3175 2.6575 ŋ
G00099S2311 2.4175 2.7475 z
G00099S2311 2.4875 2.8375 t
G00099S2311 2.6575 2.9175 uː
G00099S2311 2.7475 3.1475 d
G00099S2311 2.8375 3.2775 uː
G00099S2311 2.9175 3.4075 ɪ
G00099S2311 3.1475 3.4675 n
G00099S2311 3.2775 3.5475 n
G00099S2311 3.4075 3.6475 æ
G00099S2311 3.4675 3.8275 n
G00099S2311 3.5475 4.0975 s
G00099S2311 3.6475 4.5150 i
G00099S2312 0.0000 0.4075 t
G00099S2312 0.2075 0.4575 ɛ
G00099S2312 0.2975 0.5375 l
G00099S2312 0.4075 0.6375 m
G00099S2312 0.4575 0.7675 iː
G00099S2312 0.5375 0.8275 w
G00099S2312 0.6375 0.9075 ʌ
G00099S2312 0.7675 0.9975 t
G00099S2312 0.8275 1.1275 k
G00099S2312 0.9075 1.1575 aɪ
G00099S2312 0.9975 1.2275 n
G00099S2312 1.1275 1.2975 d
G00099S2312 1.1575 1.3975 ʌ
G00099S2312 1.2275 1.4775 v
G00099S2312 1.2975 1.5575 d
G00099S2312 1.3975 1.7475 ɪ
G00099S2312 1.4775 1.8075 ʃ
G00099S2312 1.5575 1.9975 ᵻ
G00099S2312 1.7475 2.2575 z
G00099S2312 1.8075 2.3475 ɑːɹ
G00099S2312 1.9975 2.4275 ɔ
G00099S2312 2.2575 2.4675 n
G00099S2312 2.3475 2.5075 ð
G00099S2312 2.4275 2.6475 ə
G00099S2312 2.4675 2.7575 m
G00099S2312 2.5075 2.8675 ɛ
G00099S2312 2.6475 2.9975 n
G00099S2312 2.7575 3.1275 j
G00099S2312 2.8675 3.2075 uː
G00099S2312 3.1275 3.4475 æ
G00099S2312 3.2075 3.5875 t
G00099S2312 3.3275 3.6775 k
G00099S2312 3.4475 3.8775 ɪ
G00099S2312 3.5875 4.2075 ŋ
G00099S2312 3.8775 4.3975 tʃ
G00099S2312 4.2075 4.5275 ɑːɹ
G00099S2312 4.3675 4.7875 l
G00099S2312 4.3975 4.8775 z
G00099S2312 4.7875 5.0975 s
G00099S2312 4.8775 5.2375 ɛ
G00099S2312 5.0375 5.3175 k
G00099S2312 5.0975 5.3575 ə
G00099S2312 5.2375 5.5175 n
G00099S2312 5.3175 5.9950 d
G00099S2313 0.0000 0.3675 p
G00099S2313 0.2475 0.5175 l
G00099S2313 0.3275 0.5975 eɪ
G00099S2313 0.3675 0.6675 ð
G00099S2313 0.5175 0.8175 ə
G00099S2313 0.5975 0.9175 f
G00099S2313 0.6675 1.0175 ɜː
G00099S2313 0.8175 1.0975 s
G00099S2313 0.9175 1.2075 t
G00099S2313 1.0175 1.3075 ɛ
G00099S2313 1.0975 1.3675 p
G00099S2313 1.2075 1.5375 ɪ
G00099S2313 1.3075 1.6175 s
G00099S2313 1.3675 1.7075 oʊ
G00099S2313 1.5375 1.8475 d
G00099S2313 1.6175 1.9875 ʌ
G00099S2313 1.7075 2.0475 v
G00099S2313 1.8475 2.1075 ð
G00099S2313 1.9875 2.2775 ə
G00099S2313 2.0475 2.3075 p
G00099S2313 2.1075 2.5375 æ
G00099S2313 2.2775 2.5675 l
G00099S2313 2.3075 2.9075 ɪ
G00099S2313 2.5375 3.0750 s
G00099S2314 0.0000 0.7075 ɪ
G00099S2314 0.4675 0.7875 z
G00099S2314 0.5975 0.8775 ð
G00099S2314 0.7075 1.0975 ə
G00099S2314 0.7875 1.2375 f
G00099S2314 0.8775 1.3775 uː
G00099S2314 1.0975 1.4075 d
G00099S2314 1.3775 1.6375 æ
G00099S2314 1.4075 1.7175 t
G00099S2314 1.5375 1.8775 ð
G00099S2314 1.6375 1.9075 ə
G00099S2314 1.8775 2.1475 oʊ
G00099S2314 1.9075 2.2475 l
G00099S2314 1.9975 2.7475 d
G00099S2314 2.2475 3.1275 h
G00099S2314 2.7475 3.3375 aʊ
G00099S2314 2.9575 3.3775 s
G00099S2314 3.3375 3.7575 ɪ
G00099S2314 3.3775 3.8275 n
G00099S2314 3.7575 4.0675 ɔːɹ
G00099S2314 3.8275 4.1075 ɡ
G00099S2314 3.9975 4.1775 æ
G00099S2314 4.0675 4.2775 n
G00099S2314 4.1075 4.4675 ɪ
G00099S2314 4.1775 4.9150 k
G00099S2315 0.0000 0.7775 aɪ
G00099S2315 0.4575 0.8675 w
G00099S2315 0.6475 0.9575 ɔ
G00099S2315 0.7775 1.0075 n
G00099S2315 0.8675 1.0875 t
G00099S2315 0.9575 1.2775 t
G00099S2315 1.0075 1.3775 uː
G00099S2315 1.0875 1.4575 b
G00099S2315 1.2775 1.5875 ʊ
G00099S2315 1.3775 1.7175 k
G00099S2315 1.4575 1.8875 eɪ
G00099S2315 1.5875 2.0475 t
G00099S2315 1.7175 2.1475 eɪ
G00099S2315 1.8875 2.3475 b
G00099S2315 2.0475 2.4575 əl
G00099S2315 2.1475 2.5275 æ
G00099S2315 2.3475 2.6475 t
G00099S2315 2.4575 2.7075 h
G00099S2315 2.5275 2.8575 æ
G00099S2315 2.6475 2.9575 p
G00099S2315 2.7075 3.0275 i
G00099S2315 2.8575 3.2175 d
G00099S2315 2.9575 3.4775 eɪ
G00099S2315 3.0275 3.7750 z
G00099S2316 0.0000 0.7575 aɪ
G00099S2316 0.4875 0.8475 w
G00099S2316 0.6375 0.9075 ɔ
G00099S2316 0.7575 0.9475 n
G00099S2316 0.8475 1.0175 t
G00099S2316 0.9075 1.0775 t
G00099S2316 0.9475 1.1775 uː
G00099S2316 1.0175 1.3175 ɡ
G00099S2316 1.0775 1.4075 oʊ
G00099S2316 1.1775 1.5075 t
G00099S2316 1.3175 1.6475 uː
G00099S2316 1.4075 1.6975 k
G00099S2316 1.5075 1.8375 ɑː
G00099S2316 1.6475 1.8975 ŋ
G00099S2316 1.6975 2.1375 ɡ
G00099S2316 1.8375 2.6250 oʊ
G00099S2318 0.0000 0.2975 w
G00099S2318 0.1275 0.5475 ɪ
G00099S2318 0.1675 0.6675 tʃ
G00099S2318 0.2975 0.8475 t
G00099S2318 0.5475 0.9675 uː
G00099S2318 0.6675 1.0575 dʒ
G00099S2318 0.8475 1.2075 ʌ
G00099S2318 0.9675 1.2875 s
G00099S2318 1.0575 1.3575 t
G00099S2318 1.2075 1.5275 ɪ
G00099S2318 1.2875 1.7175 s
G00099S2318 1.3575 1.8675 s
G00099S2318 1.5275 1.9875 ɔ
G00099S2318 1.7175 2.2675 ŋ
G00099S2318 1.8675 2.5550 z
G00099S2319 0.0000 0.3675 w
G00099S2319 0.0675 0.5075 ɛɹ
G00099S2319 0.1675 0.6075 w
G00099S2319 0.3675 0.7875 ʌ
G00099S2319 0.5075 1.1675 z
G00099S2319 0.6075 1.5275 aɪ
G00099S2319 1.1675 1.6875 d
G00099S2319 1.5275 1.7275 æ
G00099S2319 1.5875 1.8475 n
G00099S2319 1.6875 1.9975 j
G00099S2319 1.7275 2.0975 əl
G00099S2319 1.8475 2.1675 b
G00099S2319 1.9975 2.2975 l
G00099S2319 2.0975 2.5075 eɪ
G00099S2319 2.1675 2.5375 k
G00099S2319 2.5075 2.8275 m
G00099S2319 2.5375 2.9875 eɪ
G00099S2319 2.6275 3.4550 d
G00099S2320 0.0000 0.7475 w
G00099S2320 0.4675 0.8675 ɛɹ
G00099S2320 0.5675 0.9275 k
G00099S2320 0.7475 0.9975 æ
G00099S2320 0.8675 1.1775 n
G00099S2320 0.9275 1.3175 aɪ
G00099S2320 0.9975 1.3975 w
G00099S2320 1.1775 1.5575 ɑː
G00099S2320 1.3175 1.6075 tʃ
G00099S2320 1.5575 1.8575 eɪ
G00099S2320 1.6075 1.9375 s
G00099S2320 1.7075 1.9975 ɜː
G00099S2320 1.8575 2.0575 ʔ
G00099S2320 1.9375 2.1375 n̩
G00099S2320 1.9975 2.3575 dʒ
G00099S2320 2.0575 2.3875 ʌ
G00099S2320 2.1375 2.6075 s
G00099S2320 2.3575 2.7075 t
G00099S2320 2.3875 3.3075 ɪ
G00099S2320 2.6075 3.5550 s
G00099S2321 0.0000 0.3675 w
G00099S2321 0.1675 0.5275 ʌ
G00099S2321 0.2575 0.5975 t
G00099S2321 0.3675 0.7475 æ
G00099S2321 0.5275 0.8275 l
G00099S2321 0.5975 0.9175 b
G00099S2321 0.7475 1.0575 ə
G00099S2321 0.8275 1.0875 m
G00099S2321 1.0575 1.4975 ɪ
G00099S2321 1.0875 1.5675 z
G00099S2321 1.2575 1.6575 l
G00099S2321 1.4975 1.7675 ɛ
G00099S2321 1.5675 1.9375 t
G00099S2321 1.6575 2.0175 s
G00099S2321 1.7675 2.1275 ɡ
G00099S2321 1.9375 2.1875 ɛ
G00099S2321 2.0175 2.2775 t
G00099S2321 2.1275 2.3075 ɪ
G00099S2321 2.1875 2.3875 t
G00099S2321 2.2775 2.4775 s
G00099S2321 2.3075 2.6075 t
G00099S2321 2.3875 2.6575 ɑːɹ
G00099S2321 2.4775 2.7475 ɾ
G00099S2321 2.6075 2.8075 ᵻ
G00099S2321 2.6575 2.9275 d
G00099S2321 2.7475 3.0675 f
G00099S2321 2.8075 3.1075 ɹ
G00099S2321 2.9275 3.2575 ʌ
G00099S2321 3.0675 3.4050 m
G00099S2322 0.0000 0.5875 d
G00099S2322 0.4175 0.8175 ʌ
G00099S2322 0.4775 0.8775 z
G00099S2322 0.5875 1.0175 b
G00099S2322 0.8175 1.0775 ɪ
G00099S2322 0.8775 1.2575 t
G00099S2322 1.0175 1.2875 s
G00099S2322 1.2575 1.5275 h
G00099S2322 1.2875 1.6575 æ
G00099S2322 1.4375 1.7175 v
G00099S2322 1.5275 1.8375 eɪ
G00099S2322 1.6575 1.8775 k
G00099S2322 1.7175 1.9575 ə
G00099S2322 1.8375 2.0275 m
G00099S2322 1.8775 2.0575 p
G00099S2322 1.9575 2.0875 j
G00099S2322 2.0275 2.1275 uː
G00099S2322 2.0575 2.2275 ɾ
G00099S2322 2.0875 2.3275 ɚ
G00099S2322 2.1275 2.4375 v
G00099S2322 2.2275 2.5875 ɜː
G00099S2322 2.3275 2.6575 ʒ
G00099S2322 2.4375 2.7375 ə
G00099S2322 2.5875 3.2450 n
G00099S2323 0.0000 0.2775 h
G00099S2323 0.0475 0.4075 aʊ
G00099S2323 0.1575 0.5075 m
G00099S2323 0.2775 0.6475 ʌ
G00099S2323 0.4075 0.7775 tʃ
G00099S2323 0.5075 0.9075 ɪ
G00099S2323 0.6475 1.0075 z
G00099S2323 0.7775 1.0975 eɪ
G00099S2323 0.9075 1.1575 b
G00099S2323 1.0075 1.2875 ʌ
G00099S2323 1.0975 1.3575 s
G00099S2323 1.1575 1.4375 t
G00099S2323 1.2875 1.5675 ɪ
G00099S2323 1.3575 1.6375 k
G00099S2323 1.4375 1.8075 ɪ
G00099S2323 1.5675 1.8475 t
G00099S2323 1.8075 2.0175 t
G00099S2323 1.8475 2.1375 uː
G00099S2323 1.9275 2.1775 k
G00099S2323 2.0175 2.3175 ɪ
G00099S2323 2.1375 2.3775 ŋ
G00099S2323 2.1775 2.4675 d
G00099S2323 2.3175 2.5475 ə
G00099S2323 2.3775 2.5775 m
G00099S2323 2.5475 2.8075 ʌ
G00099S2323 2.5775 2.9275 v
G00099S2323 2.6875 3.0875 t
G00099S2323 2.8075 3.1775 aɪ
G00099S2323 2.9275 3.2375 l
G00099S2323 3.0875 3.2775 ə
G00099S2323 3.1775 3.4975 n
G00099S2323 3.2375 3.9150 d
G00099S2324 0.0000 0.3575 w
G00099S2324 0.1675 0.5075 ʌ
G00099S2324 0.2475 0.6975 t
G00099S2324 0.3575 0.8675 ɑːɹ
G00099S2324 0.5075 0.9275 s
G00099S2324 0.6975 0.9975 ɪ
G00099S2324 0.8675 1.0775 m
G00099S2324 0.9275 1.1875 ɪ
G00099S2324 0.9975 1.3275 l
G00099S2324 1.0775 1.4775 ɚ
G00099S2324 1.1875 1.6075 w
G00099S2324 1.3275 1.6975 ɜː
G00099S2324 1.4775 1.8275 d
G00099S2324 1.6075 1.8575 z
G00099S2324 1.8275 2.0675 t
G00099S2324 1.8575 2.1875 uː
G00099S2324 1.9575 2.2875 h
G00099S2324 2.0675 2.3975 ɛ
G00099S2324 2.1875 2.4275 d
G00099S2324 2.3975 2.8075 ɔ
G00099S2324 2.4275 3.2950 n
G00099S2325 0.0000 0.5475 p
G00099S2325 0.3975 0.7575 l
G00099S2325 0.4975 0.8575 eɪ
G00099S2325 0.5475 0.9375 ð
G00099S2325 0.7575 1.0775 ə
G00099S2325 0.8575 1.1075 k
G00099S2325 0.9375 1.2175 ə
G00099S2325 1.0775 1.3075 m
G00099S2325 1.1075 1.3375 p
G00099S2325 1.2175 1.4775 l
G00099S2325 1.3075 1.6275 iː
G00099S2325 1.3375 2.1075 t
G00099S2325 1.6275 2.2375 m
G00099S2325 2.1075 2.3375 j
G00099S2325 2.1975 2.5275 uː
G00099S2325 2.2375 2.6175 tʃ
G00099S2325 2.3375 2.7975 uː
G00099S2325 2.5275 2.9475 əl
G00099S2325 2.6175 3.0075 f
G00099S2325 2.7975 3.0875 ɹ
G00099S2325 2.9475 3.1275 ɛ
G00099S2325 3.0075 3.1675 n
G00099S2325 3.0875 3.2675 d
G00099S2325 3.1275 3.4275 z
G00099S2325 3.1675 3.5175 s
G00099S2325 3.2675 3.6175 ɪ
G00099S2325 3.4275 3.7075 ɹ
G00099S2325 3.5175 3.9375 i
G00099S2325 3.6175 4.2650 z
G00099S2326 0.0000 0.4175 aʊ
G00099S2326 0.1575 0.4975 m
G00099S2326 0.3075 0.5575 ɛ
G00099S2326 0.4175 0.6975 n
G00099S2326 0.4975 0.7975 i
G00099S2326 0.5575 0.8375 b
G00099S2326 0.6975 0.8975 ɹ
G00099S2326 0.7975 0.9775 æ
G00099S2326 0.8375 1.1175 n
G00099S2326 0.8975 1.1475 tʃ
G00099S2326 0.9775 1.3275 ᵻ
G00099S2326 1.1175 1.3675 z
G00099S2326 1.3275 1.5175 d
G00099S2326 1.3675 1.6275 ʌ
G00099S2326 1.4375 1.7775 z
G00099S2326 1.5175 1.8675 d
G00099S2326 1.6275 1.9475 uː
G00099S2326 1.7775 2.1175 k
G00099S2326 1.8675 2.1975 h
G00099S2326 1.9475 2.3475 oʊ
G00099S2326 2.1175 2.4375 t
G00099S2326 2.1975 2.5675 ɛ
G00099S2326 2.3475 2.6475 l
G00099S2326 2.5675 3.0375 h
G00099S2326 2.6475 3.1975 æ
G00099S2326 2.8875 3.5950 v
G00099S2327 0.0000 0.3175 h
G00099S2327 0.1875 0.4375 ɛ
G00099S2327 0.2775 0.5775 l
G00099S2327 0.3175 0.6775 p
G00099S2327 0.4375 0.8375 m
G00099S2327 0.5775 0.8975 iː
G00099S2327 0.8375 1.1675 ɔːɹ
G00099S2327 0.8975 1.2975 d
G00099S2327 1.0775 1.3775 ɚ
G00099S2327 1.1675 1.4775 d
G00099S2327 1.2975 1.5575 ᵻ
G00099S2327 1.3775 1.6975 l
G00099S2327 1.4775 1.8075 ɪ
G00099S2327 1.5575 1.8975 v
G00099S2327 1.6975 1.9775 ɚ
G00099S2327 1.8075 2.2475 ɹ
G00099S2327 1.8975 2.2775 i
G00099S2327 2.2475 2.5075 f
G00099S2327 2.2775 2.5675 ɹ
G00099S2327 2.4075 2.7975 ʌ
G00099S2327 2.5075 2.9675 m
G00099S2327 2.7975 3.2875 ɹ
G00099S2327 2.9675 3.5875 ɔɪ
G00099S2327 3.0675 3.8275 əl
G00099S2327 3.2875 4.1475 t
G00099S2327 3.5875 4.1875 aɪ
G00099S2327 4.1475 4.4175 t
G00099S2327 4.1875 4.5775 eɪ
G00099S2327 4.2675 4.7575 s
G00099S2327 4.4175 5.2050 t
G00099S2328 0.0000 0.6575 w
G00099S2328 0.4675 0.7975 ʌ
G00099S2328 0.5475 0.9075 t
G00099S2328 0.6575 1.0175 w
G00099S2328 0.7975 1.1875 eɪ
G00099S2328 0.9075 1.2975 z
G00099S2328 1.0175 1.3675 k
G00099S2328 1.1875 1.4475 æ
G00099S2328 1.2975 1.6775 n
G00099S2328 1.3675 1.7375 aɪ
G00099S2328 1.4475 1.8275 l
G00099S2328 1.6775 1.9775 ɪ
G00099S2328 1.7375 2.0375 s
G00099S2328 1.8275 2.1375 ə
G00099S2328 1.9775 2.2475 n
G00099S2328 2.0375 2.3875 t
G00099S2328 2.1375 2.4175 uː
G00099S2328 2.2475 2.5875 l
G00099S2328 2.3875 2.6975 ʌ
G00099S2328 2.4175 2.7975 v
G00099S2328 2.5875 2.8675 ð
G00099S2328 2.6975 3.0275 ə
G00099S2328 2.7975 3.3475 w
G00099S2328 2.8675 3.7750 eɪ
G00099S2329 0.0000 0.6375 t
G00099S2329 0.4675 0.7275 ɛ
G00099S2329 0.5975 0.8275 l
G00099S2329 0.6375 0.9675 m
G00099S2329 0.7275 1.1475 iː
G00099S2329 0.8275 1.4075 h
G00099S2329 0.9675 1.6075 aʊ
G00099S2329 1.1475 1.6375 eɪ
G00099S2329 1.6075 1.8575 t
G00099S2329 1.6375 2.0375 ɹ
G00099S2329 1.8175 2.1275 aɪ
G00099S2329 1.8575 2.7975 b
G00099S2329 2.1275 3.0575 k
G00099S2329 2.7975 3.1175 ɔː
G00099S2329 2.9075 3.2475 l
G00099S2329 3.0575 3.8775 d
G00099S2329 3.2475 4.0275 k
G00099S2329 3.8775 4.1275 w
G00099S2329 3.9675 4.2775 ɛ
G00099S2329 4.0275 4.4575 s
G00099S2329 4.1275 4.4875 t
G00099S2329 4.4575 4.6075 b
G00099S2329 4.4875 4.8175 ɪ
G00099S2329 4.5375 4.9575 k
G00099S2329 4.6075 5.1175 eɪ
G00099S2329 4.8175 5.2275 m
G00099S2329 4.9575 5.3675 æ
G00099S2329 5.1175 5.5275 n
