#phone,next-phone,prev-phone,speaker,#phone_b,score,size
w,ɪ,iː,G01778,k,0.0,4
p,ɪ,iː,G01778,k,0.5,4
æ,n,k,G01778,ɪ,0.0865801,924
aɪ,n,k,G01778,ɪ,0.0,24
ɑː,n,k,G01778,ɪ,0.0,4
ə,n,k,G01778,ɪ,0.23333335,60
ʌ,n,k,G01778,ɪ,0.25,4
aʊ,n,k,G01778,ɪ,0.0,12
ŋ,ɹ,ɪ,G01778,n,0.4166667,24
z,ɹ,ɪ,G01778,n,0.0,8
ɑː,m,ɹ,G01778,oʊ,0.0,2
ᵻ,m,ɹ,G01778,oʊ,0.14999998,20
aɪ,m,ɹ,G01778,oʊ,1.0,2
iː,m,ɹ,G01778,oʊ,0.0,2
i,m,ɹ,G01778,oʊ,0.5,2
ʌ,m,ɹ,G01778,oʊ,0.047619045,42
oʊ,ð,n,G01778,d,0.0,4
ʌ,ð,n,G01778,d,0.0,4
dʒ,ð,n,G01778,d,0.0,4
w,ɛ,d,G01778,ð,0.5,2
n,ɛ,d,G01778,ð,0.5,2
ɹ,ɛ,d,G01778,ð,0.0,6
s,ɛ,d,G01778,ð,0.0,30
s,ɛ,n,G01778,w,0.0,36
ɪ,t,n,G01778,t,0.029569864,372
aɪ,t,n,G01778,t,0.33602148,372
ʌ,v,t,G01778,uː,0.52678573,112
w,ɪ,uː,G01778,v,0.2916667,24
s,ɪ,uː,G01778,v,0.375,24
z,ɪ,uː,G01778,v,0.01666665,120
l,ɪ,uː,G01778,v,0.0,8
d,n,ɪ,G01778,ɛ,0.0,2
z,n,ɪ,G01778,ɛ,0.16666669,6
n,n,ɪ,G01778,ɛ,0.0,2
k,ə,ɛ,G01778,n,0.0,24
v,ə,ɛ,G01778,n,0.05128205,312
j,uː,aɪ,G01778,d,0.0,2
s,aɪ,n,G01778,d,0.25,4
ɹ,aɪ,n,G01778,d,0.5,4
l,aɪ,n,G01778,d,0.0,24
m,aɪ,n,G01778,d,0.25,4
n,aɪ,n,G01778,d,0.20833331,24
f,aɪ,n,G01778,d,0.5,4
ʌ,n,d,G01778,aɪ,0.0,2
ɪ,n,d,G01778,aɪ,0.5,12
oʊ,n,d,G01778,aɪ,0.0714286,42
ɛ,n,d,G01778,aɪ,1.0,2
ɔ,n,d,G01778,aɪ,0.0,2
aʊ,n,d,G01778,aɪ,0.0,2
d,oʊ,aɪ,G01778,n,0.25,20
h,oʊ,aɪ,G01778,n,0.0,2
d,j,n,G01778,oʊ,0.0,2
aɪ,j,n,G01778,oʊ,0.0,2
s,w,uː,G01778,v,0.5,2
t,ɚ,k,G01778,aʊ,0.047619045,42
t,w,aʊ,G01778,ɚ,1.0,2
ʊ,d,w,G01778,ɛ,0.35000002,20
ɜː,d,w,G01778,ɛ,0.7638889,72
ɔːɹ,d,w,G01778,ɛ,0.0,2
dʒ,p,ɪ,G01778,ŋ,0.0,2
ɔːɹ,k,f,G01778,ɛ,0.5,2
æ,k,f,G01778,ɛ,0.0,2
i,d,ɹ,G01778,ɑː,0.0,2
eɪ,d,ɹ,G01778,ɑː,0.0,6
aʊ,d,ɹ,G01778,ɑː,0.0,2
ɛ,d,ɹ,G01778,ɑː,0.47619045,42
ə,d,ɹ,G01778,ɑː,0.16666669,6
ɪ,d,ɹ,G01778,ɑː,0.20588237,306
l,t,ʌ,G01778,k,0.0,2
s,t,ʌ,G01778,k,0.0714286,56
n,t,ʌ,G01778,k,0.16666669,12
uː,h,t,G01778,s,0.5,12
ð,æ,s,G01778,h,0.5,4
tʃ,æ,s,G01778,h,0.0,4
n,t,æ,G01778,v,1.0,2
s,t,æ,G01778,v,0.280303,132
k,t,æ,G01778,v,0.5972222,72
f,t,æ,G01778,v,0.16666669,6
j,uː,v,G01778,t,0.0,12
ɡ,ɹ,oʊ,G01778,θ,0.0,2
l,aɪ,uː,G01778,f,1.0,2
n,s,ɛ,G01778,k,0.625,24
v,ɪ,k,G01778,s,0.0,4
ɹ,ɪ,k,G01778,s,0.0,4
ə,n,s,G01778,ɪ,0.3,180
æ,n,s,G01778,ɪ,0.44444442,36
ʌ,n,s,G01778,ɪ,0.0,12
ɔ,n,s,G01778,ɪ,0.055555582,36
ɛ,l,h,G01778,oʊ,0.325,40
aʊ,l,h,G01778,oʊ,0.16666669,60
ʌ,p,oʊ,G01778,l,0.0,2
aɪ,s,ɹ,G01778,ɑː,0.0,12
ɛ,s,ɹ,G01778,ɑː,0.35000002,40
ɪ,s,ɹ,G01778,ɑː,0.0,4
ə,s,ɹ,G01778,ɑː,0.25,4
ɪ,t,p,G01778,ɑːɹ,0.0,4
ʊ,t,p,G01778,ɑːɹ,1.0,4
æ,t,ð,G01778,ə,0.35243326,1274
ə,m,t,G01778,aɪ,0.4722222,144
uː,m,t,G01778,aɪ,0.1736111,144
ɛɹ,ɪ,w,G01778,ɜː,0.0,2
d,f,ɪ,G01778,n,0.10416669,48
t,ɹ,n,G01778,f,0.0,12
d,ɹ,n,G01778,f,0.17320263,306
θ,ɹ,n,G01778,f,0.5,2
eɪ,n,ɹ,G01778,æ,0.116666675,60
ɛ,n,ɹ,G01778,æ,0.0,6
iː,n,ɹ,G01778,æ,0.0,18
t,s,æ,G01778,n,0.5,60
k,s,æ,G01778,n,0.0,4
ə,w,ð,G01778,eɪ,0.24000001,150
ɚ,w,ð,G01778,eɪ,0.100000024,210
æ,n,k,G01778,aɪ,0.49025977,1848
ɪ,n,k,G01778,aɪ,0.375,8
ɑː,n,k,G01778,aɪ,0.625,8
ə,n,k,G01778,aɪ,0.5,120
ʌ,n,k,G01778,aɪ,0.75,8
aʊ,n,k,G01778,aɪ,0.0,24
t,s,ʌ,G01778,v,0.25,12
ɚ,ɪ,v,G01778,s,0.5,2
d,ɪ,v,G01778,s,0.5,6
əl,ɪ,v,G01778,s,0.0,2
ɹ,ɪ,v,G01778,s,0.0,2
t,ɹ,s,G01778,ɪ,0.22500002,80
k,ɹ,s,G01778,ɪ,0.0,8
l,i,ɪ,G01778,ɹ,0.0,8
ʌ,t,b,G01778,aʊ,0.025641024,78
w,ɪ,t,G01778,ð,0.5,6
s,ɪ,t,G01778,ð,0.5,2
ɹ,ɪ,t,G01778,ð,0.0,2
m,ɪ,t,G01778,ð,0.16666669,6
t,ʌ,s,G01778,b,0.16666669,12
h,ʌ,s,G01778,b,0.0,4
v,ð,ʌ,G01778,t,0.46153843,156
z,ð,ʌ,G01778,t,0.0,2
m,ð,ʌ,G01778,t,0.16666669,12
w,eɪ,t,G01778,ð,0.0,4
d,eɪ,t,G01778,ð,0.0,12
ɹ,eɪ,t,G01778,ð,0.5,40
ɚ,ɪ,v,G01778,k,0.5,2
d,ɪ,v,G01778,k,0.16666669,6
əl,ɪ,v,G01778,k,0.0,2
ɹ,ɪ,v,G01778,k,0.0,2
ʊ,d,k,G01778,ɪ,0.5,4
l,ɪ,ɪ,G01778,d,0.10416669,48
s,ɪ,ɪ,G01778,d,0.15178573,224
z,ɪ,ɪ,G01778,d,0.125,48
t,ɪ,ɪ,G01778,d,0.875,8
n,ɪ,ɪ,G01778,d,0.3875,80
ɹ,ɪ,ɪ,G01778,d,0.037500024,80
m,ɪ,ɪ,G01778,d,0.0,8
k,ɪ,ɪ,G01778,d,0.0,8
ʊ,d,ɡ,G01778,ɑː,0.20833331,24
eɪ,z,d,G01778,ɪ,0.041666687,24
ʌ,z,d,G01778,ɪ,0.024999976,80
ŋ,æ,ɪ,G01778,z,0.5,6
eɪ,h,s,G01778,oʊ,0.0,2
m,iː,oʊ,G01778,h,0.0,6
æ,z,h,G01778,iː,0.122222245,90
ð,ɪ,z,G01778,ɡ,0.0,2
w,ɪ,z,G01778,ɡ,0.0,30
l,ɪ,ɪ,G01778,v,0.16666669,12
s,ɪ,ɪ,G01778,v,0.14285713,56
d,ɪ,ɪ,G01778,v,0.6666666,12
z,ɪ,ɪ,G01778,v,0.08333331,12
t,ɪ,ɪ,G01778,v,1.0,2
n,ɪ,ɪ,G01778,v,0.8,20
ɹ,ɪ,ɪ,G01778,v,0.25,20
m,ɪ,ɪ,G01778,v,0.0,2
k,ɪ,ɪ,G01778,v,0.0,2
n,ʌ,ɪ,G01778,ŋ,1.0,4
t,ʌ,ɪ,G01778,ŋ,0.0,4
w,ʌ,ɪ,G01778,ŋ,0.0,12
t,t,s,G01778,eɪ,1.0,2
uː,s,t,G01778,ɛ,0.19999999,180
eɪ,s,t,G01778,ɛ,0.0,12
ɪ,s,t,G01778,ɛ,0.0,40
ɪ,d,d,G01778,aɪ,0.25,56
ᵻ,d,d,G01778,aɪ,1.0,2
d,ð,n,G01778,oʊ,0.5,4
ʌ,ð,n,G01778,oʊ,0.0,4
dʒ,ð,n,G01778,oʊ,0.0,4
p,ə,oʊ,G01778,ð,0.08333331,12
w,ɜː,ə,G01778,p,0.0,2
t,uː,n,G01778,h,0.125,56
j,uː,n,G01778,h,0.3,20
ɛ,l,h,G01778,uː,0.19999999,20
oʊ,l,h,G01778,uː,0.0,2
aʊ,l,h,G01778,uː,0.0,30
ʌ,v,l,G01778,aɪ,0.10119045,168
ɛ,v,l,G01778,aɪ,0.0,6
n,z,aɪ,G01778,v,0.0,2
m,z,aɪ,G01778,v,0.3333333,6
ɛɹ,ɪ,ð,G01778,ə,0.14999998,20
æ,n,k,G01778,ɑː,0.28246754,924
ɪ,n,k,G01778,ɑː,0.5,4
aɪ,n,k,G01778,ɑː,0.08333331,24
ə,n,k,G01778,ɑː,0.19999999,60
ʌ,n,k,G01778,ɑː,0.5,4
aʊ,n,k,G01778,ɑː,0.0,12
d,m,n,G01778,ə,0.425,120
oʊ,m,n,G01778,ə,0.20833331,24
ɐ,m,n,G01778,ə,0.2625,80
eɪ,m,n,G01778,ə,0.0,8
iː,z,h,G01778,æ,0.0,36
iː,n,ʃ,G01778,oʊ,0.5,2
ə,n,ʃ,G01778,oʊ,0.6666666,6
d,aɪ,n,G01778,s,0.0,4
ɹ,aɪ,n,G01778,s,0.0,4
l,aɪ,n,G01778,s,0.0,24
m,aɪ,n,G01778,s,0.0,4
n,aɪ,n,G01778,s,0.0,24
f,aɪ,n,G01778,s,0.5,4
ə,n,s,G01778,aɪ,0.06666666,30
ɪ,n,s,G01778,aɪ,0.19999999,30
æ,n,s,G01778,aɪ,0.3333333,6
ʌ,n,s,G01778,aɪ,0.0,2
ɔ,n,s,G01778,aɪ,0.0,6
d,ʌ,n,G01778,z,0.35000002,20
w,ʌ,n,G01778,z,0.0,2
i,ʌ,n,G01778,z,0.0,2
oʊ,ʌ,n,G01778,z,0.0,2
h,ʌ,n,G01778,z,0.11904764,42
iː,θ,ɹ,G01778,oʊ,0.0,6
n,d,æ,G01778,t,0.42923075,650
w,ʌ,t,G01778,d,0.20833331,24
k,ʌ,t,G01778,d,0.25,4
h,ʌ,t,G01778,d,0.0,4
eɪ,z,d,G01778,ʌ,0.03333336,30
ɪ,z,d,G01778,ʌ,0.43333334,60
ɪ,n,z,G01778,ə,0.37896824,504
ɔ,n,z,G01778,ə,0.16666669,18
oʊ,ɡ,n,G01778,t,0.0,2
n,oʊ,t,G01778,ɡ,0.0,24
w,ɛɹ,oʊ,G01778,ð,0.0,2
uː,j,t,G01778,ɑːɹ,0.0,6
uː,p,t,G01778,ʌ,0.16666669,18
ɛ,p,t,G01778,ʌ,0.1964286,168
n,ɐ,ɪ,G01778,m,0.0,20
z,ɐ,ɪ,G01778,m,0.0,2
ɡ,ɹ,ɐ,G01778,f,0.0,2
ɔːɹ,eɪ,f,G01778,ɹ,0.3333333,6
i,d,ɹ,G01778,eɪ,0.5,6
aʊ,d,ɹ,G01778,eɪ,0.0,6
ɛ,d,ɹ,G01778,eɪ,0.4285714,126
ə,d,ɹ,G01778,eɪ,0.16666669,18
ɪ,d,ɹ,G01778,eɪ,0.4651416,918
t,s,eɪ,G01778,d,0.25,4
w,ʌ,d,G01778,s,0.16666669,12
t,m,s,G01778,ʌ,0.3611111,36
eɪ,m,s,G01778,ʌ,0.113636374,396
ɪ,m,s,G01778,ʌ,0.16666669,6
æ,ɹ,m,G01778,p,0.0,4
ɑː,ɹ,m,G01778,p,0.5,12
ɛ,ɹ,m,G01778,p,0.0,24
n,ɛ,p,G01778,ɹ,0.0,4
n,ɪ,ɛ,G01778,s,0.19999999,40
d,ɪ,ɛ,G01778,s,0.0,4
p,ɪ,ɛ,G01778,s,0.21818179,220
ɹ,ɪ,ɛ,G01778,s,0.0,40
ɔ,ŋ,s,G01778,ɪ,0.09829062,468
s,b,ɪ,G01778,ŋ,0.0,2
n,b,ɪ,G01778,ŋ,0.0,2
ɔɪ,z,b,G01778,ɪ,0.0,4
d,n,ɪ,G01778,z,0.0,6
n,n,ɪ,G01778,z,0.0,6
ð,ə,z,G01778,n,0.19047618,840
t,s,n,G01778,ə,0.08333331,12
θ,s,n,G01778,ə,0.25,4
d,s,n,G01778,ə,0.25,4
aɪ,s,n,G01778,ə,0.0,24
i,s,n,G01778,ə,0.0,4
n,h,ə,G01778,s,0.5,2
ŋ,k,æ,G01778,z,0.0,12
v,ʌ,ʌ,G01778,m,0.0,2
t,ʌ,ʌ,G01778,m,0.0714286,56
aɪ,p,m,G01778,ʌ,0.0,2
aɪ,v,l,G01778,ʌ,0.2708333,48
ɛ,v,l,G01778,ʌ,0.125,16
t,ʌ,ʌ,G01778,v,0.25,112
t,ɑːɹ,ʌ,G01778,s,0.19999999,20
aɪ,d,s,G01778,ɑːɹ,0.16666669,6
t,d,s,G01778,ɑːɹ,0.4166667,12
ɛ,d,s,G01778,ɑːɹ,0.0,2
oʊ,d,s,G01778,ɑːɹ,0.06363636,110
j,uː,ɑːɹ,G01778,d,0.0,2
ɛ,l,s,G01778,ɔː,0.5,2
aɪ,ð,b,G01778,iː,0.16666669,6
n,eɪ,ɪ,G01778,z,0.5,24
d,eɪ,ɪ,G01778,z,0.0,24
l,ɪ,eɪ,G01778,s,0.5,4
θ,ɪ,eɪ,G01778,s,1.0,4
k,ɪ,eɪ,G01778,s,0.5,4
z,ɪ,eɪ,G01778,s,0.0,4
d,ɪ,eɪ,G01778,s,0.45,40
ɾ,ɪ,eɪ,G01778,s,0.26785713,112
n,ɪ,eɪ,G01778,s,0.0,4
ɛ,l,s,G01778,ɪ,0.5,2
n,v,ɪ,G01778,l,0.0,6
k,v,ɪ,G01778,l,0.0,2
eɪ,ɚ,l,G01778,v,0.0,2
w,ɪ,aɪ,G01778,n,0.5,2
ɚ,ɪ,v,G01778,ð,1.0,2
d,ɪ,v,G01778,ð,0.16666669,6
əl,ɪ,v,G01778,ð,0.0,2
ɹ,ɪ,v,G01778,ð,0.0,2
s,ɛ,aɪ,G01778,l,0.5,2
aɪ,f,l,G01778,ɛ,0.45,20
n,t,ɛ,G01778,f,0.0,12
s,t,ɛ,G01778,f,0.5333333,30
k,t,ɛ,G01778,f,0.46666664,30
t,t,ɛ,G01778,f,0.0,2
d,t,ɛ,G01778,f,0.5,2
eɪ,m,f,G01778,t,0.0,12
ɑːɹ,m,f,G01778,t,0.0,2
oːɹ,m,f,G01778,t,0.0,6
d,oʊ,aɪ,G01778,f,0.65,20
h,oʊ,aɪ,G01778,f,0.5,2
ɪ,n,f,G01778,oʊ,0.0,2
ə,n,f,G01778,oʊ,0.5,6
æ,n,f,G01778,oʊ,0.0,2
ɪ,n,oʊ,G01778,n,0.16666669,12
d,ʌ,n,G01778,n,0.35000002,20
w,ʌ,n,G01778,n,0.5,2
i,ʌ,n,G01778,n,0.0,2
oʊ,ʌ,n,G01778,n,0.0,2
h,ʌ,n,G01778,n,0.38095236,42
d,m,n,G01778,ʌ,0.26666665,30
ə,m,n,G01778,ʌ,0.6666666,12
oʊ,m,n,G01778,ʌ,0.6666666,6
ɐ,m,n,G01778,ʌ,0.050000012,20
eɪ,m,n,G01778,ʌ,0.0,2
v,b,ʌ,G01778,m,0.08333331,12
s,ɪ,ɚ,G01778,w,0.0,2
z,ɪ,ɚ,G01778,w,0.0,2
t,s,ɪ,G01778,ð,0.33928573,56
k,s,ɪ,G01778,ð,0.084558845,272
p,s,ɪ,G01778,ð,0.0,2
ɡ,s,ɪ,G01778,ð,0.0,2
n,s,ɪ,G01778,ð,0.100000024,20
d,s,ɪ,G01778,ð,0.14999998,20
ə,ɛ,ð,G01778,s,0.0,2
ɛɹ,ɛ,ð,G01778,s,0.0,2
ʌ,v,s,G01778,ɛ,0.34199136,462
ɑː,p,p,G01778,iː,0.0,80
t,uː,iː,G01778,j,0.3333333,12
ɪ,t,z,G01778,d,0.0,60
oː,ɹ,t,G01778,uː,0.0,48
k,ɹ,t,G01778,uː,0.625,8
k,ʌ,uː,G01778,ɹ,0.0,2
w,ʌ,uː,G01778,ɹ,0.0,2
h,ʌ,uː,G01778,ɹ,0.0,2
æ,n,ɹ,G01778,ʌ,0.5,6
eɪ,n,ɹ,G01778,ʌ,0.19999999,20
ɛ,n,ɹ,G01778,ʌ,0.0,2
iː,n,ɹ,G01778,ʌ,0.0,6
v,w,ʌ,G01778,n,0.5,12
t,iː,n,G01778,ʃ,0.0,132
d,t,z,G01778,æ,0.0,6
ɪ,t,z,G01778,æ,0.050000012,20
ŋ,k,æ,G01778,t,0.0,6
z,k,æ,G01778,t,0.0,2
oʊ,l,k,G01778,ɑː,0.25,4
uː,ð,t,G01778,ɚ,0.625,24
ɑːɹ,ð,t,G01778,ɚ,0.0,4
ʌ,ð,t,G01778,ɚ,0.0625,112
n,d,ə,G01778,aɪ,0.22527474,182
uː,ɪ,d,G01778,iː,0.08333331,12
f,ɪ,d,G01778,iː,0.0,6
ɹ,ɪ,d,G01778,iː,0.11250001,240
n,aʊ,t,G01778,ʊ,0.16666669,6
l,ɚ,ʊ,G01778,aʊ,0.08333331,12
z,ɪ,ɚ,G01778,s,0.0,4
ð,ə,s,G01778,t,1.0,4
s,t,iː,G01778,z,0.0,4
m,aɪ,t,G01778,ɹ,0.36666667,60
n,aɪ,t,G01778,ɹ,0.39999998,10
t,aɪ,t,G01778,ɹ,0.39999998,10
l,aɪ,t,G01778,ɹ,0.0,10
oʊ,ɪ,ɹ,G01778,aɪ,0.0,4
ɡ,ɛ,uː,G01778,t,0.0,2
uː,s,l,G01778,ʌ,0.0,2
æ,s,l,G01778,ʌ,0.23809522,42
ɪ,s,l,G01778,ʌ,0.3333333,30
ɑː,s,l,G01778,ʌ,0.0,2
i,s,l,G01778,ʌ,0.0,2
v,b,ʌ,G01778,s,0.0,12
ɹ,ə,t,G01778,s,0.0,6
ð,ə,t,G01778,s,0.0714286,42
t,p,s,G01778,ə,0.5,2
ɛ,p,s,G01778,ə,0.0,2
əl,z,p,G01778,oʊ,0.0,2
ʌ,ð,oʊ,G01778,z,0.0,2
ɛ,n,w,G01778,ɔ,0.26304716,2376
ɪ,n,w,G01778,ɔ,0.0,198
ʌ,n,w,G01778,ɔ,0.34425133,8976
f,t,ɔ,G01778,n,0.05735296,680
l,ɛ,ᵻ,G01778,d,0.08333331,12
ɹ,ɛ,ᵻ,G01778,d,0.0,2
ʌ,n,d,G01778,ɛ,0.0,4
ɪ,n,d,G01778,ɛ,0.5833334,24
oʊ,n,d,G01778,ɛ,0.03571427,84
ɔ,n,d,G01778,ɛ,0.0,4
aʊ,n,d,G01778,ɛ,0.0,4
w,ɛ,n,G01778,i,0.3333333,6
s,ɛ,n,G01778,i,0.0,12
ɪ,t,k,G01778,s,0.060606062,132
eɪ,t,k,G01778,s,0.015151501,66
ð,ə,t,G01778,ɹ,0.2063492,126
n,ɛ,ə,G01778,h,0.0,40
ɹ,ɛ,ə,G01778,h,0.0,4
m,ɛ,ə,G01778,h,0.0,4
ɪ,s,ð,G01778,eɪ,0.39393938,264
ə,s,ð,G01778,eɪ,0.25396824,1512
ɚ,s,ð,G01778,eɪ,0.3333333,12
n,t,eɪ,G01778,s,0.14285713,140
b,ʌ,s,G01778,t,0.16666669,6
h,ʌ,s,G01778,t,0.0,6
ᵻ,d,t,G01778,ʌ,0.16666669,60
uː,d,t,G01778,ʌ,0.16666669,12
ə,d,t,G01778,ʌ,0.25,12
t,ə,i,G01778,ð,1.0,2
eɪ,w,ð,G01778,ə,0.25833333,120
ɚ,w,ð,G01778,ə,0.21428573,252
p,eɪ,ə,G01778,w,0.0,4
ɹ,eɪ,ə,G01778,w,0.25,4
s,eɪ,ə,G01778,w,0.0,264
d,eɪ,ə,G01778,w,0.0,12
ɪ,ð,w,G01778,eɪ,0.8076923,182
m,æ,eɪ,G01778,ð,0.0,6
n,æ,eɪ,G01778,ð,0.0,6
z,h,æ,G01778,t,0.8333333,12
ɜː,k,w,G01778,ɔː,0.06547618,168
ɛɹ,k,w,G01778,ɔː,0.0,8
iː,p,k,G01778,s,0.0,4
ɪ,p,k,G01778,s,0.0,180
t,ɹ,s,G01778,p,0.6,20
ɪ,ɹ,s,G01778,p,0.0,12
k,ɹ,s,G01778,p,0.0,2
i,d,ɹ,G01778,aʊ,0.0,4
eɪ,d,ɹ,G01778,aʊ,0.0,12
ɛ,d,ɹ,G01778,aʊ,0.11904764,84
ə,d,ɹ,G01778,aʊ,0.0,12
ɪ,d,ɹ,G01778,aʊ,0.14542484,612
oʊ,l,aʊ,G01778,d,0.0,6
ð,ə,l,G01778,i,0.0,2
p,ɹ,ə,G01778,k,0.4166667,12
t,ɹ,ə,G01778,k,0.25,4
tʃ,ð,ɑː,G01778,s,0.0,2
uː,t,t,G01778,s,0.15555555,90
ɪ,t,t,G01778,s,0.111111104,18
eɪ,t,t,G01778,s,0.16666669,6
æ,t,t,G01778,s,0.16666669,6
w,ɛ,d,G01778,b,0.5,2
n,ɛ,d,G01778,b,0.0,2
ɹ,ɛ,d,G01778,b,0.0,6
s,ɛ,d,G01778,b,0.0,30
v,ɚ,ɛ,G01778,ɾ,0.0,12
ʌ,m,k,G01778,ə,0.32222223,270
t,w,ɪ,G01778,s,0.16666669,6
ʊ,d,w,G01778,ɜː,0.24444443,180
ɔːɹ,d,w,G01778,ɜː,0.0,18
uː,ɪ,d,G01778,w,0.4166667,12
f,ɪ,d,G01778,w,0.0,6
ɹ,ɪ,d,G01778,w,0.07499999,240
n,ð,ɪ,G01778,ð,0.3655303,1056
ŋ,ð,ɪ,G01778,ð,0.1875,16
z,ð,ɪ,G01778,ð,0.12450594,4048
p,ð,ɪ,G01778,ð,0.056249976,160
d,ð,ɪ,G01778,ð,0.08333331,48
l,ð,ɪ,G01778,ð,0.041666687,48
ə,æ,ð,G01778,ð,0.8333333,12
n,w,æ,G01778,t,0.0,2
d,m,n,G01778,t,0.46666664,30
ə,m,n,G01778,t,0.0,12
oʊ,m,n,G01778,t,0.0,6
ɐ,m,n,G01778,t,0.0,20
eɪ,m,n,G01778,t,0.0,2
ɔ,n,t,G01778,eɪ,0.17272729,110
ɜː,n,t,G01778,eɪ,0.21428573,42
uː,n,t,G01778,eɪ,0.03333336,240
ɪ,n,t,G01778,eɪ,0.3333333,30
æ,n,t,G01778,eɪ,0.5,2
ɛ,n,t,G01778,eɪ,0.0,2
iː,n,t,G01778,eɪ,0.005494535,182
w,ɜː,eɪ,G01778,n,0.0,12
t,s,n,G01778,ɜː,0.16666669,6
ə,s,n,G01778,ɜː,0.0,2
θ,s,n,G01778,ɜː,0.0,2
d,s,n,G01778,ɜː,0.5,2
aɪ,s,n,G01778,ɜː,0.16666669,12
i,s,n,G01778,ɜː,0.0,2
w,ɑː,aɪ,G01778,ɡ,0.16666669,12
uː,b,t,G01778,eɪ,0.36,100
l,ɪ,eɪ,G01778,b,0.5,2
θ,ɪ,eɪ,G01778,b,1.0,2
s,ɪ,eɪ,G01778,b,0.0,2
k,ɪ,eɪ,G01778,b,0.5,2
z,ɪ,eɪ,G01778,b,0.0,2
d,ɪ,eɪ,G01778,b,0.6,20
ɾ,ɪ,eɪ,G01778,b,0.125,56
n,ɪ,eɪ,G01778,b,0.0,2
w,ʌ,t,G01778,k,0.041666687,24
d,ʌ,t,G01778,k,0.25,4
h,ʌ,t,G01778,k,0.0,4
s,ɔ,t,G01778,w,0.0,2
n,t,uː,G01778,s,0.0,12
æ,m,z,G01778,d,0.0,2
ɪ,n,iː,G01778,æ,0.5,2
ɛ,n,iː,G01778,æ,1.0,2
s,n,iː,G01778,æ,0.0,2
n,n,iː,G01778,æ,0.0,12
ɪ,n,dʒ,G01778,ɔɪ,0.0,6
ɑː,n,dʒ,G01778,ɔɪ,0.0,2
uː,n,dʒ,G01778,ɔɪ,0.0,6
t,aɪ,ə,G01778,s,0.050000012,20
t,t,s,G01778,aɪ,0.5,2
eɪ,t,ɹ,G01778,ɛ,0.0,6
aɪ,t,ɹ,G01778,ɛ,0.23333335,30
ᵻ,t,ɹ,G01778,ɛ,0.3333333,6
æ,t,ɹ,G01778,ɛ,0.0,2
n,t,ɛ,G01778,t,0.20833331,24
s,t,ɛ,G01778,t,0.23333335,60
k,t,ɛ,G01778,t,0.7833333,60
d,t,ɛ,G01778,t,0.5,4
m,eɪ,uː,G01778,s,0.0,2
k,aɪ,s,G01778,eɪ,0.0,2
t,h,eɪ,G01778,aɪ,0.0,2
t,n,æ,G01778,v,0.5,6
ɪ,t,n,G01778,ɑː,0.08333331,12
t,t,n,G01778,ɑː,0.20752686,930
aɪ,t,n,G01778,ɑː,0.4166667,12
w,ɪ,t,G01778,ɡ,0.6666666,6
s,ɪ,t,G01778,ɡ,1.0,2
ɹ,ɪ,t,G01778,ɡ,0.0,2
m,ɪ,t,G01778,ɡ,0.3333333,6
d,ə,ɪ,G01778,v,0.3333333,6
s,ə,ɪ,G01778,v,0.0,6
k,ə,ɪ,G01778,v,0.0,12
n,ə,ɪ,G01778,v,0.0,2
k,j,ə,G01778,n,0.0,2
t,uː,n,G01778,j,0.22500002,280
ŋ,ʌ,ɪ,G01778,n,0.0,4
t,ʌ,ɪ,G01778,n,0.0,4
w,ʌ,ɪ,G01778,n,0.0,12
z,h,ʌ,G01778,f,0.0,2
t,h,ʌ,G01778,f,0.16666669,6
v,h,ʌ,G01778,f,0.0,2
n,h,ʌ,G01778,f,0.5,6
ɹ,ɛ,f,G01778,h,0.0,2
ʊ,d,w,G01778,aɪ,0.19999999,20
ɜː,d,w,G01778,aɪ,0.16666669,72
ɔːɹ,d,w,G01778,aɪ,0.0,2
w,ɪ,aɪ,G01778,d,0.0,2
z,j,ɪ,G01778,d,0.0,2
l,aɪ,uː,G01778,h,0.5,2
ɑːɹ,d,h,G01778,aɪ,0.08333331,12
æ,d,h,G01778,aɪ,0.0,6
ɛ,d,h,G01778,aɪ,0.16666669,6
l,m,ɛ,G01778,n,0.0,24
d,ɪ,n,G01778,m,0.0,36
dʒ,ɪ,n,G01778,m,0.0,6
t,ɪ,n,G01778,m,0.1574074,216
s,ɪ,n,G01778,m,0.0,36
oʊ,ɪ,n,G01778,m,0.0,18
f,ɪ,n,G01778,m,0.0,6
uː,w,t,G01778,ɚ,0.26666665,30
t,w,t,G01778,ɚ,0.5,2
w,ʌ,oʊ,G01778,d,0.055000007,200
s,p,d,G01778,ʌ,0.0,2
uː,p,d,G01778,ʌ,0.0,2
ŋ,ɹ,ɪ,G01778,z,0.0,12
n,ɹ,ɪ,G01778,z,0.16666669,24
i,d,ɹ,G01778,ɛ,0.0714286,14
eɪ,d,ɹ,G01778,ɛ,0.023809552,42
aʊ,d,ɹ,G01778,ɛ,0.0,14
ə,d,ɹ,G01778,ɛ,0.21428573,42
ɪ,d,ɹ,G01778,ɛ,0.3338002,2142
n,i,ɛ,G01778,d,0.5208334,144
ɹ,i,ɛ,G01778,d,0.3333333,12
s,ɔ,ə,G01778,l,0.017857134,56
w,ʊ,aɪ,G01778,k,0.0,2
b,ʊ,aɪ,G01778,k,0.0,2
w,ɪ,uː,G01778,s,0.055555582,18
v,ɪ,uː,G01778,s,0.19444442,36
