#phone,next-phone,prev-phone,speaker,#phone_b,score,size
aɪ,d,s,G00829,iː,0.0,6
m,eɪ,d,G00829,k,0.3333333,12
t,ɪ,k,G00829,s,0.0,2
ə,n,dʒ,G00829,eɪ,0.0,6
ɪ,n,dʒ,G00829,eɪ,1.0,2
t,t,s,G00829,ɔːɹ,0.14999998,20
aɪ,t,s,G00829,ɔːɹ,0.0,2
s,t,ɜː,G00829,l,0.06666666,30
j,uː,l,G00829,t,0.0,20
ɪ,l,t,G00829,uː,0.5,24
ɔː,l,t,G00829,uː,0.0,4
ɛ,l,t,G00829,uː,0.5,24
ɡ,ɛ,uː,G00829,l,0.0,6
z,æ,ɡ,G00829,ɹ,0.0,4
i,s,ɹ,G00829,æ,0.0,6
ɛ,s,ɹ,G00829,æ,0.0,12
aɪ,s,ɹ,G00829,æ,0.0,6
iː,s,ɹ,G00829,æ,0.0,6
t,ɹ,s,G00829,ɡ,0.0,42
p,ɹ,s,G00829,ɡ,0.5,2
i,ʌ,ɹ,G00829,oʊ,0.5,2
t,ɚ,n,G00829,d,1.0,2
ɪ,t,f,G00829,iː,0.5,4
aʊ,t,z,G00829,d,0.0,2
ɪ,t,z,G00829,d,0.0,2
l,m,ɪ,G00829,z,0.0,6
ŋ,m,ɪ,G00829,z,0.16666669,12
n,m,ɪ,G00829,z,0.0,6
b,ɪ,z,G00829,m,0.3333333,6
s,ɪ,z,G00829,m,0.0,2
w,ɪ,z,G00829,m,0.0,2
eɪ,z,d,G00829,æ,0.0,6
ʌ,z,d,G00829,æ,1.0,2
ɪ,z,d,G00829,æ,0.0,6
v,eɪ,æ,G00829,z,0.0,4
d,eɪ,æ,G00829,z,0.0,4
b,ɹ,z,G00829,eɪ,0.5,2
d,ɪ,eɪ,G00829,ɹ,0.0,2
k,ɪ,eɪ,G00829,ɹ,0.0,2
n,ɪ,eɪ,G00829,ɹ,0.0,2
b,ɪ,eɪ,G00829,ɹ,0.0,2
eɪ,z,ɹ,G00829,ɪ,0.0,2
iː,z,ɹ,G00829,ɪ,0.0,2
eɪ,l,z,G00829,ʌ,0.5,2
s,t,ʌ,G00829,l,0.16666669,72
n,t,ʌ,G00829,l,0.5,6
v,t,ʌ,G00829,l,0.0,2
t,t,ʌ,G00829,l,0.8333333,6
i,h,l,G00829,t,0.0,6
ɪ,m,h,G00829,iː,0.06666666,90
oʊ,m,h,G00829,iː,0.0,2
l,eɪ,iː,G00829,m,1.0,2
iː,d,m,G00829,eɪ,0.0,4
aɪ,d,m,G00829,eɪ,0.3333333,12
k,eɪ,eɪ,G00829,d,0.100000024,20
ɑː,ɡ,d,G00829,eɪ,0.0,2
k,m,æ,G00829,t,0.0,4
aɪ,b,m,G00829,eɪ,0.0,2
i,b,l,G00829,ɪ,0.0,2
s,ɪ,ɪ,G00829,b,0.0,6
n,ɪ,ɪ,G00829,b,0.16666669,6
t,ɪ,ɪ,G00829,b,0.4166667,12
ɹ,ɪ,ɪ,G00829,b,0.0,2
ŋ,ɪ,ɪ,G00829,b,0.5,2
z,ɪ,ɪ,G00829,b,0.3333333,6
θ,ɪ,ɪ,G00829,b,0.0,2
v,ɪ,ɪ,G00829,b,0.5,2
z,w,ɪ,G00829,ə,0.0,6
t,w,ɪ,G00829,ə,0.6666666,6
s,w,ɪ,G00829,ə,0.0,2
d,ʌ,ə,G00829,w,0.16666669,6
k,ʌ,ə,G00829,w,0.0,2
m,ʌ,ə,G00829,w,0.3333333,12
n,ʌ,ə,G00829,w,0.0,2
z,ɡ,ɪ,G00829,ŋ,0.0,4
ʊ,d,ɡ,G00829,əl,0.0,2
s,t,iː,G00829,eɪ,0.25,12
v,ɛ,eɪ,G00829,t,0.0,2
ɪ,s,t,G00829,ɛ,0.4166667,12
uː,s,t,G00829,ɛ,0.36666667,60
n,dʒ,ɪ,G00829,m,0.0,2
s,aɪ,t,G00829,ɹ,0.0,10
f,ɪ,t,G00829,uː,0.0,2
w,ɪ,t,G00829,uː,0.8333333,6
θ,ɪ,t,G00829,uː,0.0,2
h,ɪ,t,G00829,uː,0.46666664,30
s,ɪ,t,G00829,uː,0.5,2
ŋ,æ,ɪ,G00829,m,0.0,4
t,ɪ,æ,G00829,dʒ,0.3,40
m,ɪ,æ,G00829,dʒ,0.5,4
ə,n,dʒ,G00829,ɪ,0.4166667,12
z,w,ɪ,G00829,n,0.0,6
t,w,ɪ,G00829,n,0.16666669,6
s,w,ɪ,G00829,n,0.0,2
k,ʌ,n,G00829,w,0.0,8
m,ʌ,n,G00829,w,0.0,8
t,s,ɪ,G00829,l,0.23333335,30
n,s,ɪ,G00829,l,0.08333331,12
s,s,ɪ,G00829,l,0.0,6
z,s,ɪ,G00829,l,0.0,2
m,s,ɪ,G00829,l,0.0,6
k,s,ɪ,G00829,l,0.0,2
uː,ɪ,d,G00829,w,0.0,12
h,ɪ,d,G00829,w,0.5,4
s,ɪ,d,G00829,w,0.0,4
l,m,ɪ,G00829,ð,0.3333333,6
ŋ,m,ɪ,G00829,ð,0.08333331,12
n,m,ɪ,G00829,ð,0.16666669,6
v,ɪ,aɪ,G00829,m,0.0,2
ɔː,l,m,G00829,ɪ,0.0,6
d,w,n,G00829,z,0.100000024,20
ɪ,w,n,G00829,z,0.0,12
v,ɛ,z,G00829,w,0.5,2
d,ɛ,z,G00829,w,0.0,2
t,iː,n,G00829,w,0.0,6
h,iː,n,G00829,w,0.16666669,12
ɹ,iː,n,G00829,w,0.0,2
d,ɪ,iː,G00829,w,0.08333331,24
ʌ,n,w,G00829,ɪ,0.22222221,72
ɔ,n,w,G00829,ɪ,0.055555582,72
ɛ,n,w,G00829,ɪ,0.43333334,90
n,ɹ,ɪ,G00829,z,0.125,40
t,uː,z,G00829,ɹ,0.111111104,72
j,uː,z,G00829,ɹ,0.0,2
eɪ,ɾ,ɹ,G00829,uː,0.0,2
d,d,n,G00829,eɪ,1.0,2
t,d,n,G00829,eɪ,0.5,2
uː,ɪ,d,G00829,ɹ,0.6666666,6
h,ɪ,d,G00829,ɹ,1.0,2
s,ɪ,d,G00829,ɹ,0.0,2
w,ɪ,d,G00829,ɹ,0.0,2
w,ɪ,ŋ,G00829,k,0.0,4
h,ɪ,ŋ,G00829,k,0.5,4
ɔː,l,k,G00829,ʌ,0.0,2
ə,n,dʒ,G00829,ɑː,0.0,6
ɪ,n,dʒ,G00829,ɑː,0.5,2
t,t,s,G00829,k,0.3,20
aɪ,t,s,G00829,k,0.0,2
ɪ,ŋ,ɹ,G00829,ɔ,0.0,12
t,t,ɑː,G00829,b,0.16666669,6
ɹ,oʊ,b,G00829,t,0.0,6
ɪ,l,t,G00829,oʊ,0.5,12
ɔː,l,t,G00829,oʊ,0.0,2
ɛ,l,t,G00829,oʊ,0.25,12
uː,l,t,G00829,oʊ,1.0,2
i,h,l,G00829,d,0.0,6
t,s,ɪ,G00829,m,0.25555557,90
n,s,ɪ,G00829,m,0.30555558,36
s,s,ɪ,G00829,m,0.0,18
z,s,ɪ,G00829,m,0.0,6
k,s,ɪ,G00829,m,0.0,6
iː,t,m,G00829,s,0.0,2
aɪ,t,m,G00829,s,0.0,12
ɚ,ɹ,t,G00829,f,0.0,12
t,ɹ,t,G00829,f,0.125,24
k,ɹ,t,G00829,f,0.25,4
t,ð,ʌ,G00829,m,0.16666669,6
p,ð,ʌ,G00829,m,0.16666669,6
v,ð,ʌ,G00829,m,0.26190478,42
tʃ,ð,ʌ,G00829,m,0.0,2
z,ð,ʌ,G00829,m,0.0,6
æ,l,ʃ,G00829,oʊ,0.0,2
v,ɛ,eɪ,G00829,w,0.0,2
t,ɹ,s,G00829,p,0.15476191,84
t,ð,ɛ,G00829,d,0.26666665,60
eɪ,b,z,G00829,ɐ,0.0,2
ʌ,t,b,G00829,aʊ,0.40170938,468
ɪ,t,b,G00829,aʊ,0.0,6
ʌ,v,l,G00829,oʊ,0.6666666,6
iː,v,l,G00829,oʊ,0.0,2
z,ə,iː,G00829,dʒ,0.0,12
v,ə,iː,G00829,dʒ,0.0,4
s,ə,iː,G00829,dʒ,0.0,12
ʃ,ɪ,ə,G00829,tʃ,0.0,4
n,ɪ,ə,G00829,tʃ,0.0,4
t,d,ɪ,G00829,l,0.5,6
z,d,ɪ,G00829,l,0.0,6
s,d,ɪ,G00829,l,0.0,6
ð,ə,d,G00829,ɹ,0.33181816,220
d,l,n,G00829,ɑːɹ,0.16666669,12
s,l,n,G00829,ɑːɹ,0.0,2
t,l,n,G00829,ɑːɹ,0.3333333,6
ə,n,l,G00829,ɜː,0.16666669,12
æ,n,l,G00829,ɜː,1.0,2
iə,n,l,G00829,ɜː,0.0,2
iː,t,h,G00829,aʊ,0.0,4
l,eɪ,iː,G00829,s,0.0,2
aɪ,n,f,G00829,æ,0.0,2
ɪ,n,f,G00829,æ,0.5,2
ə,n,f,G00829,æ,0.5,2
l,ɛ,d,G00829,s,0.0,2
ɡ,ɛ,d,G00829,s,0.0,2
ɹ,ɛ,d,G00829,s,0.0,2
t,ᵻ,n,G00829,s,0.3333333,12
ɹ,ᵻ,n,G00829,s,0.0,6
t,b,s,G00829,ᵻ,0.0,2
æ,s,l,G00829,ɪ,0.125,24
ɔ,s,l,G00829,ɪ,0.0,4
iː,s,l,G00829,ɪ,0.0,12
l,d,oʊ,G00829,n,0.0,6
l,aɪ,d,G00829,m,0.0,4
s,aɪ,d,G00829,m,0.0,4
n,aɪ,ə,G00829,s,0.0,2
t,w,s,G00829,aɪ,0.0,6
l,m,ɪ,G00829,ɡ,0.16666669,6
ŋ,m,ɪ,G00829,ɡ,0.4166667,12
n,m,ɪ,G00829,ɡ,0.3333333,6
z,æ,ɡ,G00829,m,0.0,2
ɹ,æ,ɡ,G00829,m,0.0,2
t,ɪ,æ,G00829,n,0.25,20
m,ɪ,æ,G00829,n,0.5,2
dʒ,ɪ,æ,G00829,n,0.0,2
l,m,ɪ,G00829,n,0.2777778,18
ŋ,m,ɪ,G00829,n,0.30555558,36
æ,n,t,G00829,aʊ,0.5833334,12
ɪ,n,t,G00829,aʊ,0.16666669,90
ɔ,n,t,G00829,aʊ,1.0,2
ɛ,n,t,G00829,aʊ,0.0,2
uː,n,t,G00829,aʊ,0.0,2
l,eɪ,iː,G00829,ɡ,0.0,2
ɪ,v,ɡ,G00829,eɪ,0.8333333,12
ə,n,ʃ,G00829,iː,0.1964286,56
d,n,n,G00829,ɐ,1.0,2
ɛ,n,n,G00829,ɐ,0.5,2
æ,n,n,G00829,ɐ,1.0,2
ɪ,n,n,G00829,ɐ,0.6666666,6
d,ð,n,G00829,ʌ,0.21111113,90
s,ð,n,G00829,ʌ,0.0,2
æ,t,ð,G00829,ɚ,0.116666675,600
ə,t,ð,G00829,ɚ,0.6111111,72
aʊ,t,ð,G00829,ɚ,0.0,2
k,t,aɪ,G00829,əl,0.0,6
j,uː,əl,G00829,t,0.0,2
b,iː,uː,G00829,s,0.08333331,12
h,iː,uː,G00829,s,0.5,2
f,iː,uː,G00829,s,0.0,2
m,iː,uː,G00829,s,0.5,2
t,ɪ,s,G00829,iː,0.22222221,72
eɪ,ɪ,s,G00829,iː,0.0,2
k,ɪ,s,G00829,iː,0.4166667,12
s,ɪ,ɪ,G00829,f,0.16666669,6
n,ɪ,ɪ,G00829,f,0.0,6
t,ɪ,ɪ,G00829,f,0.4166667,12
ɹ,ɪ,ɪ,G00829,f,0.0,2
ŋ,ɪ,ɪ,G00829,f,0.0,2
z,ɪ,ɪ,G00829,f,0.3333333,6
θ,ɪ,ɪ,G00829,f,1.0,2
v,ɪ,ɪ,G00829,f,0.0,2
iː,t,f,G00829,ɪ,0.0,4
m,eɪ,d,G00829,uː,0.08333331,12
t,ɹ,eɪ,G00829,p,0.6666666,6
d,ɹ,eɪ,G00829,p,0.0,6
ɡ,ɹ,eɪ,G00829,p,0.0,6
iː,m,ɹ,G00829,æ,0.0,12
ʌ,m,ɹ,G00829,æ,0.11904764,42
k,ʌ,n,G00829,m,0.0,4
w,ʌ,n,G00829,m,0.4583333,24
d,b,n,G00829,i,0.0,2
m,æ,ɪ,G00829,ŋ,0.0,4
ɪ,ʃ,n,G00829,d,0.0,2
ɹ,ɑː,d,G00829,ʃ,0.0,2
n,ɑː,d,G00829,ʃ,0.0,2
ɪ,p,ʃ,G00829,ɑː,0.0,6
ɡ,ɪ,ɑː,G00829,p,0.0,2
f,ɪ,ɑː,G00829,p,0.0,2
ɜː,s,f,G00829,ɔːɹ,0.0,20
ð,ə,uː,G00829,d,0.23809522,42
ʃ,ɪ,ə,G00829,n,0.0,4
tʃ,ɪ,ə,G00829,n,0.0,4
ŋ,p,ɪ,G00829,z,0.0,2
uː,θ,ɹ,G00829,oʊ,0.0,24
p,s,ʌ,G00829,n,0.0,2
z,s,ʌ,G00829,n,0.0,2
t,s,ʌ,G00829,n,0.3333333,6
v,s,ʌ,G00829,n,0.0,2
d,ð,n,G00829,s,0.06666666,180
t,ə,s,G00829,ð,0.16666669,24
b,ə,s,G00829,ð,0.0,8
oʊ,k,l,G00829,ɛ,0.5,2
æ,k,l,G00829,ɛ,0.25,20
aɪ,k,l,G00829,ɛ,0.46666664,30
ɪ,k,l,G00829,ɛ,0.25,12
t,aʊ,ɪ,G00829,z,1.0,4
ð,aʊ,ɪ,G00829,z,0.5,4
t,eɪ,ə,G00829,w,0.0,4
d,eɪ,ə,G00829,w,0.0,4
s,eɪ,ə,G00829,w,0.0,4
d,l,n,G00829,uː,0.0,12
s,l,n,G00829,uː,0.0,2
t,l,n,G00829,uː,0.5,6
t,ɔː,uː,G00829,l,0.0,2
w,iː,t,G00829,k,0.16666669,12
ɹ,iː,t,G00829,k,0.30952382,42
b,iː,t,G00829,k,0.5,2
h,iː,t,G00829,k,0.23333335,30
d,ɪ,iː,G00829,p,0.16666669,12
w,ɪ,iː,G00829,p,0.0,2
aʊ,t,z,G00829,s,0.0,2
ɪ,t,z,G00829,s,0.0,2
iː,ɪ,b,G00829,əl,0.0,2
l,ɪ,b,G00829,əl,0.08333331,12
s,ɪ,ɪ,G00829,z,0.16666669,18
n,ɪ,ɪ,G00829,z,0.0,18
t,ɪ,ɪ,G00829,z,0.4166667,36
ɹ,ɪ,ɪ,G00829,z,0.0,6
ŋ,ɪ,ɪ,G00829,z,0.0,6
θ,ɪ,ɪ,G00829,z,0.0,6
v,ɪ,ɪ,G00829,z,0.0,6
ɹ,aɪ,n,G00829,l,0.0,4
m,aɪ,n,G00829,l,0.3333333,12
ə,n,l,G00829,aɪ,0.16666669,12
æ,n,l,G00829,aɪ,0.5,2
iə,n,l,G00829,aɪ,0.0,2
t,ɪ,n,G00829,w,0.0,2
d,ɪ,n,G00829,w,0.5,6
b,ɪ,n,G00829,w,0.0,6
s,ɪ,n,G00829,w,0.0,12
k,ʌ,ɪ,G00829,ð,0.050000012,20
z,ʌ,ɪ,G00829,ð,0.25,12
w,ʌ,ɪ,G00829,ð,0.0,6
ə,ɹ,ð,G00829,ɚ,0.8333333,12
d,l,n,G00829,t,0.16666669,36
s,l,n,G00829,t,0.0,6
æ,n,t,G00829,s,0.16666669,12
ɪ,n,t,G00829,s,0.37777776,90
ɔ,n,t,G00829,s,0.5,2
ɛ,n,t,G00829,s,0.0,2
uː,n,t,G00829,s,0.0,2
ɪ,z,t,G00829,æ,0.45555556,90
ɡ,oʊ,z,G00829,ð,0.0,2
ə,ɛ,ð,G00829,oʊ,0.16666669,30
l,ɪ,ɛ,G00829,n,0.25,36
p,ɪ,ɛ,G00829,n,0.0,12
d,ɪ,ɛ,G00829,n,0.0,12
d,w,n,G00829,ɪ,0.024999976,80
k,ʌ,ɪ,G00829,w,0.14999998,60
z,ʌ,ɪ,G00829,w,0.0,36
k,j,s,G00829,eɪ,1.0,2
oʊ,j,s,G00829,eɪ,0.0,2
t,uː,eɪ,G00829,j,0.5,2
n,ɛ,æ,G00829,d,0.5,2
ʌ,θ,n,G00829,ɪ,0.0,12
s,ɪ,ɪ,G00829,θ,0.0,12
n,ɪ,ɪ,G00829,θ,0.0,12
t,ɪ,ɪ,G00829,θ,0.041666687,24
ɹ,ɪ,ɪ,G00829,θ,0.0,4
ŋ,ɪ,ɪ,G00829,θ,0.25,4
z,ɪ,ɪ,G00829,θ,0.3333333,12
v,ɪ,ɪ,G00829,θ,0.0,4
s,ɪ,ɪ,G00829,ð,0.0,6
n,ɪ,ɪ,G00829,ð,0.3333333,6
t,ɪ,ɪ,G00829,ð,0.25,12
ɹ,ɪ,ɪ,G00829,ð,0.0,2
ŋ,ɪ,ɪ,G00829,ð,0.5,2
z,ɪ,ɪ,G00829,ð,0.6666666,6
θ,ɪ,ɪ,G00829,ð,0.0,2
v,ɪ,ɪ,G00829,ð,0.5,2
æ,t,ð,G00829,ɪ,0.5233333,600
ə,t,ð,G00829,ɪ,0.43055558,72
aʊ,t,ð,G00829,ɪ,0.0,2
ʌ,ʃ,ɹ,G00829,ɛ,0.0,6
ɾ,ɚ,ɛ,G00829,ʃ,0.75,4
v,ɚ,ɛ,G00829,ʃ,0.024999976,40
ɛɹ,ɪ,ʃ,G00829,ɚ,0.0,2
v,ɛ,z,G00829,h,0.0,2
d,ɛ,z,G00829,h,0.0,2
n,d,ɛ,G00829,l,0.01111114,180
aɪ,f,l,G00829,d,0.0,12
s,ɪ,uː,G00829,m,0.0,6
k,ɪ,uː,G00829,m,0.0,2
w,ɪ,uː,G00829,m,0.3333333,6
h,ɪ,uː,G00829,m,0.0,2
n,ɪ,uː,G00829,m,0.0,2
θ,ɪ,uː,G00829,m,0.0,6
p,ɪ,uː,G00829,m,0.5,2
ʌ,n,m,G00829,ɪ,0.08888888,90
ə,n,m,G00829,ɪ,0.8333333,6
æ,n,m,G00829,ɪ,0.2777778,90
ɔ,n,m,G00829,ɪ,0.055555582,36
ɑː,t,n,G00829,ɪ,0.07575756,132
t,t,n,G00829,ɪ,0.0,30
s,t,n,G00829,ɪ,0.0,2
aɪ,t,n,G00829,ɪ,0.0,2
uː,t,t,G00829,s,0.56666666,60
aʊ,t,t,G00829,s,0.03333336,60
ɪ,t,t,G00829,s,0.0,36
æ,n,v,G00829,ɛ,0.0,6
ə,n,v,G00829,ɛ,0.0,6
d,b,n,G00829,t,0.5,2
ɪ,l,t,G00829,b,0.16666669,12
ɔː,l,t,G00829,b,0.0,2
ɛ,l,t,G00829,b,0.16666669,12
uː,l,t,G00829,b,0.0,2
s,ð,æ,G00829,t,0.0,8
tʃ,ð,æ,G00829,t,0.0,8
z,ð,æ,G00829,t,0.5,24
f,ɹ,n,G00829,t,0.0,4
l,i,t,G00829,ɹ,0.5,2
t,t,s,G00829,aɪ,0.19999999,40
t,ɪ,n,G00829,s,0.0,8
d,ɪ,n,G00829,s,0.20833331,24
b,ɪ,n,G00829,s,0.0,24
l,b,ɪ,G00829,ŋ,0.0,6
ɡ,b,ɪ,G00829,ŋ,0.5,6
n,b,ɪ,G00829,ŋ,0.0,2
m,iː,ŋ,G00829,b,0.0,2
s,t,ʌ,G00829,t,0.23148149,216
n,t,ʌ,G00829,t,0.44444442,18
v,t,ʌ,G00829,t,0.16666669,6
ə,n,ɹ,G00829,aɪ,0.3333333,6
ɛ,n,ɹ,G00829,aɪ,0.14999998,20
ʌ,n,ɹ,G00829,aɪ,0.16666669,6
aʊ,n,ɹ,G00829,aɪ,0.0,2
ɪ,n,ɹ,G00829,aɪ,0.0,2
d,ɑː,aɪ,G00829,n,0.0,2
dʒ,ʌ,uː,G00829,b,0.0,2
k,ʌ,uː,G00829,b,0.0,2
w,ɪ,m,G00829,p,0.0,6
w,ʌ,t,G00829,ʊ,0.0,12
ɹ,ʌ,t,G00829,ʊ,0.0,2
m,ʌ,t,G00829,ʊ,0.0,2
ə,p,ð,G00829,ɚ,0.73333335,30
ɹ,iː,ɚ,G00829,p,0.0,6
iː,d,m,G00829,əl,0.0,2
aɪ,d,m,G00829,əl,0.0,6
eɪ,d,m,G00829,əl,0.0,2
ð,æ,əl,G00829,d,0.5,2
t,iː,n,G00829,dʒ,0.0,6
h,iː,n,G00829,dʒ,0.25,12
ɹ,iː,n,G00829,dʒ,0.0,2
ə,n,dʒ,G00829,iː,0.16666669,6
ɪ,n,dʒ,G00829,iː,0.0,2
aɪə,l,v,G00829,ɔː,0.0,2
æ,l,v,G00829,ɔː,0.0,2
w,ɜː,ə,G00829,n,0.0,6
f,ɜː,ə,G00829,n,0.0,2
ɪ,v,n,G00829,ɜː,0.0,2
ʌ,v,n,G00829,ɜː,0.0,2
n,h,ɛ,G00829,t,0.0,12
z,ɡ,ɪ,G00829,m,0.0,2
ŋ,ɡ,ɪ,G00829,m,0.5,2
f,ɪ,t,G00829,d,0.0,2
w,ɪ,t,G00829,d,0.5,6
θ,ɪ,t,G00829,d,0.0,2
h,ɪ,t,G00829,d,0.43333334,30
s,ɪ,t,G00829,d,0.0,2
uː,b,t,G00829,ɜː,0.100000024,20
eɪ,b,t,G00829,ɜː,0.0,2
iː,ɪ,b,G00829,h,0.0,2
l,ɪ,b,G00829,h,0.08333331,12
n,l,ɪ,G00829,z,0.16666669,6
ə,l,iː,G00829,ɔː,0.0,2
d,eɪ,l,G00829,w,0.0,2
ʌ,z,w,G00829,eɪ,0.4375,272
iː,t,h,G00829,ɑːɹ,0.0,2
aʊ,t,h,G00829,ɑːɹ,1.0,2
i,æ,l,G00829,m,0.0,2
ʌ,tʃ,m,G00829,æ,0.0,2
l,æ,ə,G00829,dʒ,0.0,2
k,æ,ə,G00829,dʒ,0.0,6
s,æ,ə,G00829,dʒ,0.5,2
t,ɪ,æ,G00829,k,0.3,20
m,ɪ,æ,G00829,k,0.5,2
dʒ,ɪ,æ,G00829,k,0.0,2
f,j,ɪ,G00829,t,0.0,2
l,j,ɪ,G00829,t,0.0,2
s,ɪ,uː,G00829,p,0.0,12
k,ɪ,uː,G00829,p,0.0,4
w,ɪ,uː,G00829,p,0.16666669,12
h,ɪ,uː,G00829,p,0.0,4
n,ɪ,uː,G00829,p,0.0,4
θ,ɪ,uː,G00829,p,0.0,12
s,t,ɪ,G00829,k,0.04545456,110
ʃ,t,ɪ,G00829,k,0.0,2
ŋ,t,ɪ,G00829,k,0.125,72
n,t,ɪ,G00829,k,0.14999998,20
z,t,ɪ,G00829,k,0.16666669,6
ɔː,l,m,G00829,iː,0.0,6
t,s,ɪ,G00829,ð,0.3,30
n,s,ɪ,G00829,ð,0.25,12
s,s,ɪ,G00829,ð,0.0,6
z,s,ɪ,G00829,ð,0.0,2
m,s,ɪ,G00829,ð,0.16666669,6
k,s,ɪ,G00829,ð,0.0,2
ə,ɛ,ð,G00829,s,0.16666669,30
ɜː,v,s,G00829,ɛ,0.0,2
ʌ,v,s,G00829,ɛ,0.0,2
eɪ,ɾ,ɹ,G00829,ɪ,0.0,2
iː,l,b,G00829,oʊ,0.0,2
ɔː,l,b,G00829,oʊ,0.0,2
ɪ,l,b,G00829,oʊ,1.0,2
v,j,ʌ,G00829,t,0.0,4
aʊ,t,z,G00829,ɪ,0.0,4
ɛ,k,s,G00829,eɪ,0.0,6
t,k,s,G00829,eɪ,0.0,2
ɜː,k,s,G00829,eɪ,0.0,2
t,ɹ,eɪ,G00829,k,0.0,2
d,ɹ,eɪ,G00829,k,0.0,2
ɡ,ɹ,eɪ,G00829,k,0.0,2
p,ɹ,eɪ,G00829,k,0.0,6
ð,ə,t,G00829,p,0.49242425,132
æ,s,l,G00829,iː,0.0,36
ɔ,s,l,G00829,iː,0.0,6
ɪ,s,l,G00829,iː,0.16666669,6
z,h,iː,G00829,s,1.0,2
w,ʊ,uː,G00829,p,0.0,2
ɑːɹ,t,p,G00829,ʊ,0.0,2
v,w,ʌ,G00829,p,0.23333335,30
t,ɪ,p,G00829,w,0.0,2
ɹ,ɪ,p,G00829,w,0.0,6
ʌ,n,m,G00829,aɪ,0.0,30
ə,n,m,G00829,aɪ,0.5,2
æ,n,m,G00829,aɪ,0.5333333,30
ɔ,n,m,G00829,aɪ,0.0,12
ɪ,n,m,G00829,aɪ,0.0,6
ð,ə,d,G00829,l,0.5818182,110
ɹ,ə,d,G00829,l,0.0,2
æ,s,l,G00829,ə,0.0,12
ɔ,s,l,G00829,ə,0.0,2
ɪ,s,l,G00829,ə,0.5,2
iː,s,l,G00829,ə,0.0,6
t,t,s,G00829,ɐ,0.19999999,20
aɪ,t,s,G00829,ɐ,0.0,2
eɪ,k,t,G00829,æ,0.0,180
uː,k,t,G00829,æ,0.01666665,60
ɔː,k,t,G00829,æ,0.0,4
ɪ,k,t,G00829,æ,0.0,4
ɛ,d,ɹ,G00829,aɪ,0.5,2
k,t,aɪ,G00829,d,0.0,6
uː,f,t,G00829,ᵻ,0.5,6
eɪ,f,t,G00829,ᵻ,0.5,2
v,ɪ,aɪ,G00829,h,1.0,2
ɑː,t,l,G00829,f,0.0,2
ɛ,t,l,G00829,f,0.047619045,42
eɪ,t,l,G00829,f,0.0,2
aɪ,m,t,G00829,uː,0.050000012,40
b,iː,uː,G00829,m,0.75,24
h,iː,uː,G00829,m,0.75,4
f,iː,uː,G00829,m,0.0,4
aɪ,b,m,G00829,iː,0.0,2
ɛ,s,b,G00829,aɪ,0.0,12
iː,s,b,G00829,aɪ,0.0,2
b,l,ʌ,G00829,z,0.0,12
t,f,æ,G00829,d,0.0,2
uː,ɪ,d,G00829,f,0.0,6
h,ɪ,d,G00829,f,0.0,2
s,ɪ,d,G00829,f,0.0,2
w,ɪ,d,G00829,f,0.0,2
ɛɹ,ɪ,ʃ,G00829,t,0.0,2
z,eɪ,ɪ,G00829,w,0.5,6
n,eɪ,ɪ,G00829,w,0.4166667,12
ɹ,ɛ,f,G00829,oːɹ,0.0,20
v,h,ʌ,G00829,n,0.4166667,12
t,h,ʌ,G00829,n,0.35714287,42
t,æ,n,G00829,h,0.4166667,12
ð,æ,n,G00829,h,0.0,4
k,æ,n,G00829,h,0.16666669,12
d,æ,n,G00829,h,0.325,40
s,æ,n,G00829,h,0.0,4
v,t,æ,G00829,d,0.36666667,30
s,t,æ,G00829,d,0.0,30
k,t,æ,G00829,d,0.08333331,12
n,t,æ,G00829,d,0.6666666,6
ɛ,t,ɡ,G00829,oʊ,0.08928573,56
j,uː,oʊ,G00829,t,0.0,2
t,ð,ɛ,G00829,k,0.0,20
d,ð,ɛ,G00829,k,0.0,6
ʌ,v,t,G00829,i,0.111111104,72
iː,v,t,G00829,i,0.0,2
b,æ,i,G00829,v,0.5,2
i,b,l,G00829,v,0.0,2
ɔːɹ,j,f,G00829,oːɹ,0.3333333,6
t,j,aɪ,G00829,ɔːɹ,0.0,2
t,eɪ,uː,G00829,s,0.0,2
ɪ,p,ʃ,G00829,ɚ,0.0,6
ɹ,ɑː,ɚ,G00829,p,0.0,2
ɑːɹ,t,p,G00829,ɑː,0.0,2
ə,n,p,G00829,ɔɪ,0.5,12
æ,n,p,G00829,ɔɪ,0.5,2
ɪ,n,p,G00829,ɔɪ,0.16666669,12
ɛ,n,p,G00829,ɔɪ,0.0,6
w,ɜː,ə,G00829,s,0.0,6
f,ɜː,ə,G00829,s,0.0,2
t,ð,k,G00829,əl,0.0,2
v,eɪ,æ,G00829,d,0.0,4
z,eɪ,æ,G00829,d,0.0,4
d,ɪ,eɪ,G00829,s,0.0,2
k,ɪ,eɪ,G00829,s,0.0,2
n,ɪ,eɪ,G00829,s,0.0,2
b,ɪ,eɪ,G00829,s,0.0,2
t,w,s,G00829,k,0.3333333,6
ʃ,ɪ,ə,G00829,m,0.0,2
tʃ,ɪ,ə,G00829,m,0.0,2
n,ɪ,ə,G00829,m,0.0,2
iː,d,m,G00829,ɪ,0.0,2
aɪ,d,m,G00829,ɪ,0.3333333,6
eɪ,d,m,G00829,ɪ,0.0,2
j,uː,ə,G00829,m,0.0,2
n,uː,ə,G00829,m,0.0,6
