#phone,next-phone,prev-phone,speaker,#phone_b,score,size
t,s,n,G00165,ə,0.0,4
ɪ,t,t,G00165,æ,0.27499998,40
n,d,ə,G00165,ɛ,0.0,2
k,ʌ,ɪ,G00165,ŋ,0.4166667,24
t,ʌ,ɪ,G00165,ŋ,0.0,4
w,ʌ,ɪ,G00165,ŋ,0.75,4
n,ɪ,ə,G00165,p,0.16666669,6
m,ɪ,ə,G00165,p,0.5,2
t,ɪ,ə,G00165,p,0.0,6
l,ɪ,ə,G00165,p,0.0,6
t,ɚ,k,G00165,tʃ,0.16666669,6
ʃ,ə,uː,G00165,ð,0.0,6
w,ɪ,uː,G00165,z,0.0,6
æ,k,z,G00165,ɪ,0.0,6
z,ɪ,ɪ,G00165,k,0.08333331,12
s,ɪ,ɪ,G00165,k,0.0,2
θ,ɪ,ɪ,G00165,k,0.0,2
ɹ,ɪ,ɪ,G00165,k,0.0,2
ɾ,ɪ,ɪ,G00165,k,0.5833334,12
m,ɪ,ɪ,G00165,k,0.0,2
t,ɪ,ɪ,G00165,k,0.3333333,6
f,ɪ,ɪ,G00165,k,0.0,2
n,ɪ,ɪ,G00165,k,0.0,2
ʌ,z,k,G00165,ɪ,0.0,12
h,æ,z,G00165,f,0.3333333,6
aɪ,n,f,G00165,æ,0.0,2
ɪ,n,f,G00165,æ,1.0,2
s,t,æ,G00165,n,0.0,20
f,t,æ,G00165,n,0.0,6
k,t,æ,G00165,n,0.28571427,42
k,æ,n,G00165,t,0.0,2
eɪ,k,t,G00165,ɪ,0.125,8
ʌ,z,k,G00165,æ,0.0,6
ɪ,z,k,G00165,æ,0.0,2
t,w,æ,G00165,z,0.2916667,24
ɪ,l,w,G00165,ɛ,0.35000002,80
ɜː,l,w,G00165,ɛ,0.041666687,24
aɪ,l,w,G00165,ɛ,0.25,8
ʌ,ð,n,G00165,aʊ,0.0,2
d,ð,n,G00165,aʊ,0.5,2
t,æ,aʊ,G00165,ð,0.0,2
h,æ,t,G00165,s,0.0,6
ð,æ,t,G00165,s,0.0,2
ɹ,æ,t,G00165,s,0.0,2
m,æ,t,G00165,s,0.0,2
ɛ,n,s,G00165,æ,0.5,2
ə,n,s,G00165,æ,0.25,12
ɪ,n,s,G00165,æ,0.0,2
n,k,ɪ,G00165,ŋ,0.25,4
əl,d,ɹ,G00165,ɛ,0.0,4
ɾ,əl,ɪ,G00165,b,0.3333333,6
k,əl,ɪ,G00165,b,0.0,12
aɪ,n,f,G00165,ɪ,0.0,4
d,m,n,G00165,ɑː,0.0,2
ʒ,ə,ɪ,G00165,n,0.0,6
n,ɪ,ʌ,G00165,z,0.0,2
t,ɪ,ʌ,G00165,z,0.25,20
t,s,s,G00165,eɪ,0.0,2
uː,ð,t,G00165,ɑːɹ,0.0,12
uː,ð,t,G00165,s,0.08333331,12
ɪ,t,p,G00165,ʊ,0.0,4
l,aɪ,d,G00165,f,0.5,2
d,eɪ,æ,G00165,z,0.0,8
l,eɪ,t,G00165,ð,0.0,2
s,eɪ,t,G00165,ð,0.0,2
ə,f,ð,G00165,eɪ,0.4166667,12
ɾ,ɚ,eɪ,G00165,tʃ,0.5,2
ɡ,oʊ,t,G00165,s,0.0,2
t,ɪ,s,G00165,oʊ,0.43333334,30
p,ɪ,s,G00165,oʊ,0.0,2
s,t,oʊ,G00165,ɪ,0.0,24
n,t,oʊ,G00165,ɪ,0.0,24
z,ɪ,ɪ,G00165,t,0.22222221,36
s,ɪ,ɪ,G00165,t,0.0,6
θ,ɪ,ɪ,G00165,t,0.16666669,6
ɹ,ɪ,ɪ,G00165,t,0.16666669,6
ɾ,ɪ,ɪ,G00165,t,0.5555556,36
m,ɪ,ɪ,G00165,t,0.0,6
f,ɪ,ɪ,G00165,t,0.3333333,6
n,ɪ,ɪ,G00165,t,0.16666669,6
ɜː,s,p,G00165,ɑː,0.0,2
ɪ,s,p,G00165,ɑː,0.0,6
ɹ,ʌ,f,G00165,ɔːɹ,0.3333333,6
d,uː,s,G00165,t,0.5,6
j,uː,s,G00165,t,0.0,6
ɪ,z,t,G00165,æ,0.015873015,126
ɚ,z,t,G00165,æ,0.0,18
n,k,ɪ,G00165,k,0.5,2
ŋ,k,ɪ,G00165,k,0.0,2
t,l,k,G00165,k,0.3333333,6
z,w,ʌ,G00165,b,0.0,6
ɹ,ɪ,b,G00165,w,0.0,12
w,iː,f,G00165,h,0.0,2
s,ɛ,iː,G00165,ɡ,0.0,2
k,s,ɛ,G00165,t,0.27499998,40
l,s,ɛ,G00165,t,0.0,12
n,s,ɛ,G00165,t,0.08333331,12
t,ɹ,s,G00165,ɚ,0.0,2
ɪ,ɹ,s,G00165,ɚ,0.0,2
ə,n,ɹ,G00165,aʊ,0.25,8
ɛ,n,ɹ,G00165,aʊ,0.0,8
ɐ,n,ð,G00165,eɪ,0.2777778,18
n,ð,ɪ,G00165,s,0.111111104,72
ŋ,ð,ɪ,G00165,s,0.16666669,6
t,ð,ɪ,G00165,s,0.3333333,6
z,ð,ɪ,G00165,s,0.5,2
s,t,æ,G00165,t,0.050000012,20
f,t,æ,G00165,t,0.6666666,6
k,t,æ,G00165,t,0.4285714,42
ə,m,ð,G00165,eɪ,0.35714287,42
ɛ,m,ð,G00165,eɪ,0.0,6
t,aɪ,eɪ,G00165,m,0.0,2
s,ɛ,t,G00165,ɡ,0.0,6
ɹ,ɛ,t,G00165,ɡ,0.0,2
ɹ,ʌ,f,G00165,l,0.3333333,6
ᵻ,d,t,G00165,ɚ,0.4166667,12
aɪ,d,t,G00165,ɚ,0.0,2
uː,d,t,G00165,ɚ,0.9166667,12
m,æ,eɪ,G00165,h,0.16666669,6
z,k,æ,G00165,v,0.0,4
ə,m,k,G00165,æ,0.16666669,12
ɑː,m,k,G00165,æ,0.0,2
i,z,ɹ,G00165,ə,0.0,2
ɡ,ɛ,ə,G00165,z,0.0,2
ʌ,v,z,G00165,ɛ,0.047619045,42
d,t,n,G00165,aʊ,0.0,2
ɑː,t,n,G00165,aʊ,0.5333333,30
t,t,n,G00165,aʊ,0.5,2
ɪ,t,n,G00165,aʊ,0.0,2
s,t,n,G00165,aʊ,0.0,2
ə,t,n,G00165,aʊ,0.0,2
ɹ,aɪ,t,G00165,s,0.0,2
oʊ,d,s,G00165,aɪ,0.08333331,12
ɛ,d,s,G00165,aɪ,0.0,2
s,ɛ,t,G00165,ð,0.0,6
ɹ,ɛ,t,G00165,ð,0.0,2
s,t,ɛ,G00165,m,0.3333333,6
k,t,ɛ,G00165,m,0.0,2
n,t,ɛ,G00165,m,1.0,2
ɪ,l,p,G00165,aɪ,0.5,2
n,ə,ə,G00165,p,0.0,2
ɪ,t,p,G00165,ə,1.0,2
ʊ,t,p,G00165,ə,0.0,2
n,oʊ,eɪ,G00165,ɾ,0.0,2
l,eɪ,t,G00165,ʊ,0.0,2
s,eɪ,t,G00165,ʊ,0.0,2
ɛ,v,s,G00165,ɜː,0.5,4
ɪ,v,s,G00165,ɜː,0.0,4
l,d,ɪ,G00165,ŋ,0.0,12
z,d,ɪ,G00165,ŋ,0.0,4
n,d,ɪ,G00165,ŋ,1.0,12
s,p,k,G00165,iː,0.0,6
n,k,ɪ,G00165,t,0.0,2
ŋ,k,ɪ,G00165,t,0.0,2
s,w,t,G00165,k,0.0,12
ʌ,t,w,G00165,aɪə,0.2916667,240
ɛ,l,t,G00165,p,0.5,2
ɪ,l,t,G00165,p,1.0,2
eɪ,l,t,G00165,p,0.0,2
ɔː,l,t,G00165,p,0.14999998,20
ɪ,z,l,G00165,iː,1.0,2
ʃ,əl,ɛ,G00165,ɾ,0.0,2
ᵻ,d,ɾ,G00165,əl,0.0,6
ɪ,n,d,G00165,aʊ,0.0,2
oʊ,n,d,G00165,aʊ,0.08333331,12
t,ɪ,f,G00165,ɔːɹ,0.5,2
d,t,n,G00165,s,0.25,4
ɑː,t,n,G00165,s,0.06666666,60
t,t,n,G00165,s,0.0,4
ɪ,t,n,G00165,s,0.0,4
ə,t,n,G00165,s,0.0,4
m,iː,oʊ,G00165,l,0.0,2
ʌ,t,w,G00165,eɪ,0.020833313,240
s,w,t,G00165,uː,0.0,12
ɪ,k,ɹ,G00165,eɪ,1.0,2
ɑː,d,b,G00165,æ,0.0,2
n,h,æ,G00165,d,1.0,2
z,h,æ,G00165,d,0.25,20
z,w,ʌ,G00165,t,0.0,6
ᵻ,d,t,G00165,s,0.16666669,12
aɪ,d,t,G00165,s,0.0,2
uː,d,t,G00165,s,0.16666669,12
t,uː,s,G00165,d,0.6666666,12
j,uː,s,G00165,d,0.0,4
w,ɛ,z,G00165,ʃ,0.25,20
ʃ,ə,eɪ,G00165,ɾ,0.0,30
oʊ,d,s,G00165,ɛ,0.08333331,24
l,d,ɪ,G00165,t,0.0,6
z,d,ɪ,G00165,t,0.0,2
n,d,ɪ,G00165,t,0.6666666,6
ŋ,d,ɪ,G00165,t,0.0,2
ɚ,ɪ,t,G00165,d,0.0,2
s,ɪ,t,G00165,d,0.0,2
z,n,ɪ,G00165,d,0.0,6
l,n,ɪ,G00165,d,0.0,6
t,eɪ,ɛ,G00165,l,0.0,2
iː,ɡ,l,G00165,eɪ,0.0,2
ɪ,t,ɹ,G00165,eɪ,0.5,4
aɪ,t,ɹ,G00165,eɪ,0.75,4
oʊ,t,ɹ,G00165,eɪ,0.0,4
h,æ,t,G00165,m,0.0,12
ð,æ,t,G00165,m,0.0,4
ɹ,æ,t,G00165,m,0.5,4
aɪ,p,t,G00165,ɚ,0.0,2
ʌ,p,t,G00165,ɚ,0.0,2
ɜː,s,p,G00165,iː,0.0,2
ɪ,s,p,G00165,iː,0.0,6
eɪ,t,iː,G00165,s,1.0,2
h,æ,uː,G00165,ð,0.26666665,30
p,ɑː,t,G00165,n,0.5,2
l,i,t,G00165,s,0.0,2
ᵻ,d,d,G00165,aɪ,0.0,2
ɪ,d,d,G00165,aɪ,0.0,56
ɪ,n,n,G00165,t,0.0,6
ɡ,oʊ,t,G00165,n,0.5,2
m,æ,ə,G00165,n,0.8333333,6
s,æ,ə,G00165,n,0.0,2
ɪ,ɾ,l,G00165,ᵻ,0.0,12
z,n,ɪ,G00165,l,0.0,4
d,n,ɪ,G00165,l,0.0,12
eɪ,m,s,G00165,ʌ,0.0,24
ɪ,t,d,G00165,i,0.0,2
n,t,d,G00165,i,0.0,6
h,æ,t,G00165,uː,0.0,6
ð,æ,t,G00165,uː,0.0,2
ɹ,æ,t,G00165,uː,0.5,2
m,æ,t,G00165,uː,0.0,2
i,m,ɾ,G00165,ɚ,0.0,2
eɪ,t,iː,G00165,n,1.0,2
n,p,ɪ,G00165,ŋ,0.0,2
z,p,ɪ,G00165,ŋ,0.0,2
m,p,ɪ,G00165,ŋ,0.0,2
ɜː,s,p,G00165,æ,0.0,2
ɪ,s,p,G00165,æ,0.0,6
ɪ,z,s,G00165,ɚ,0.0,2
ᵻ,z,s,G00165,ɚ,0.6666666,6
ɛ,z,s,G00165,ɚ,0.0,2
v,ɚ,oʊ,G00165,ɾ,0.0,2
ɛ,n,s,G00165,ɔ,0.0,2
ə,n,s,G00165,ɔ,0.0,12
ɪ,n,s,G00165,ɔ,0.0,2
p,ɹ,ə,G00165,f,0.5,12
ɡ,ɹ,ə,G00165,f,0.16666669,6
w,iː,f,G00165,ɹ,1.0,2
ɪ,w,ɹ,G00165,iː,0.5,2
ɪ,k,z,G00165,ɛ,0.0,6
æ,k,z,G00165,ɛ,0.0,2
t,ɹ,s,G00165,p,0.0,2
ɪ,ɹ,s,G00165,p,0.0,2
ɹ,ɪ,ɛ,G00165,s,0.3333333,6
n,ɪ,ɛ,G00165,s,0.0,6
d,ɪ,ɛ,G00165,s,0.0,12
m,ɪ,ɛ,G00165,s,0.0,2
p,ɪ,ɛ,G00165,s,0.08333331,12
n,h,æ,G00165,z,0.5,10
d,t,n,G00165,ə,0.25,4
ɑː,t,n,G00165,ə,0.36666667,60
t,t,n,G00165,ə,0.5,4
ɪ,t,n,G00165,ə,0.25,4
s,t,n,G00165,ə,0.0,4
ɛ,l,t,G00165,ɔː,0.3,10
ɪ,l,t,G00165,ɔː,0.6,10
eɪ,l,t,G00165,ɔː,0.0,10
d,uː,iː,G00165,j,0.5,2
ɪ,n,b,G00165,ɔːɹ,0.0,6
oʊ,n,b,G00165,ɔːɹ,0.5,2
i,k,l,G00165,ʌ,0.0,2
aɪ,k,l,G00165,ʌ,0.25,12
oːɹ,s,k,G00165,i,0.0,6
t,s,k,G00165,i,0.0,2
ɛ,l,t,G00165,aɪ,0.5,2
ɪ,l,t,G00165,aɪ,0.5,2
eɪ,l,t,G00165,aɪ,0.0,2
ɔː,l,t,G00165,aɪ,0.55,20
n,ʌ,aɪ,G00165,l,0.0,2
m,ʌ,aɪ,G00165,l,0.0,2
ɚ,ɪ,t,G00165,h,0.0,2
s,ɪ,t,G00165,h,0.0,2
oʊ,m,h,G00165,ɪ,0.0,6
ɹ,ɪ,ɛ,G00165,t,0.8333333,6
n,ɪ,ɛ,G00165,t,0.5,6
d,ɪ,ɛ,G00165,t,0.3333333,12
m,ɪ,ɛ,G00165,t,0.0,2
p,ɪ,ɛ,G00165,t,0.16666669,12
d,ð,n,G00165,ʌ,1.0,4
æ,t,ð,G00165,ɚ,0.019607842,306
ə,t,ð,G00165,ɚ,0.8333333,6
eɪ,k,t,G00165,ɛ,0.0,2
ɪ,k,t,G00165,ɛ,0.08333331,12
l,iː,t,G00165,w,0.0,2
d,ɹ,l,G00165,ɚ,0.0,2
z,ʌ,n,G00165,d,0.3333333,6
w,ʌ,n,G00165,d,0.0,6
eɪ,s,d,G00165,ʌ,0.0,2
əl,d,ɹ,G00165,ɪ,0.0,2
ɛ,d,ɹ,G00165,ɪ,0.0,2
n,k,ɪ,G00165,d,0.0,2
ŋ,k,ɪ,G00165,d,0.0,2
ʌ,z,k,G00165,ɑːɹ,0.0,6
ɪ,z,k,G00165,ɑːɹ,0.0,2
ɔ,ŋ,l,G00165,ɪ,0.0,2
t,s,ɪ,G00165,k,0.24242425,132
n,s,ɪ,G00165,k,0.23333335,30
z,s,ɪ,G00165,k,0.5,2
s,s,ɪ,G00165,k,0.0,2
ɪ,k,ɹ,G00165,ɑː,0.0,2
ᵻ,v,ɹ,G00165,ɪ,1.0,2
ʒ,ə,ɪ,G00165,v,0.0,6
f,w,ɪ,G00165,v,0.5,2
s,w,ɪ,G00165,v,0.0,6
z,w,ɪ,G00165,v,1.0,2
ə,w,ð,G00165,ɛɹ,0.3333333,12
iː,d,n,G00165,oʊ,0.0,2
d,m,n,G00165,ɪ,1.0,2
ɾ,əl,ɪ,G00165,m,0.16666669,6
k,əl,ɪ,G00165,m,0.0,12
ɛ,m,m,G00165,əl,0.0,2
t,n,æ,G00165,ɡ,0.5,2
ʒ,ə,ɪ,G00165,z,0.0,6
eɪ,m,z,G00165,ə,0.0,6
t,uː,s,G00165,j,0.8333333,12
d,uː,s,G00165,j,0.75,4
uː,ð,t,G00165,ʊ,0.9166667,12
t,s,ɪ,G00165,s,0.5681818,264
n,s,ɪ,G00165,s,0.55,60
z,s,ɪ,G00165,s,1.0,4
ɛ,p,s,G00165,s,0.0,2
d,m,n,G00165,t,0.0,2
s,ɛ,t,G00165,m,0.0,6
ɹ,ɛ,t,G00165,m,0.0,2
ð,ə,n,G00165,ʃ,0.098484874,132
z,ɪ,ɪ,G00165,f,0.20833331,24
s,ɪ,ɪ,G00165,f,0.0,4
θ,ɪ,ɪ,G00165,f,0.5,4
ɹ,ɪ,ɪ,G00165,f,0.0,4
ɾ,ɪ,ɪ,G00165,f,0.5,24
m,ɪ,ɪ,G00165,f,0.0,4
t,ɪ,ɪ,G00165,f,0.4166667,12
n,ɪ,ɪ,G00165,f,0.0,4
ʒ,ə,ɪ,G00165,ʃ,0.5,6
l,i,n,G00165,s,0.0,12
w,ʌ,s,G00165,i,0.0,6
ɔː,l,iː,G00165,z,0.0,6
w,ɛ,z,G00165,l,0.19999999,20
w,ʌ,t,G00165,b,0.0,6
d,ʌ,t,G00165,b,0.0,2
m,b,ʌ,G00165,l,0.0,6
ɪ,z,l,G00165,b,0.0,2
f,j,n,G00165,s,0.5,2
t,s,æ,G00165,v,0.27499998,40
n,s,æ,G00165,v,0.0,12
ɹ,ə,d,G00165,ð,0.6666666,6
z,ɪ,ɪ,G00165,n,0.041666687,24
s,ɪ,ɪ,G00165,n,0.0,4
θ,ɪ,ɪ,G00165,n,0.0,4
ɹ,ɪ,ɪ,G00165,n,0.0,4
ɾ,ɪ,ɪ,G00165,n,0.375,24
m,ɪ,ɪ,G00165,n,0.25,4
t,ɪ,ɪ,G00165,n,0.3333333,12
f,ɪ,ɪ,G00165,n,0.0,4
z,ɪ,ɪ,G00165,ʃ,0.0,12
s,ɪ,ɪ,G00165,ʃ,0.0,2
θ,ɪ,ɪ,G00165,ʃ,0.0,2
ɹ,ɪ,ɪ,G00165,ʃ,0.0,2
ɾ,ɪ,ɪ,G00165,ʃ,0.16666669,12
m,ɪ,ɪ,G00165,ʃ,0.0,2
t,ɪ,ɪ,G00165,ʃ,0.16666669,6
f,ɪ,ɪ,G00165,ʃ,0.0,2
n,ɪ,ɪ,G00165,ʃ,0.5,2
t,s,n,G00165,aɪ,0.0,2
ə,s,n,G00165,aɪ,0.5,2
n,oʊ,uː,G00165,ɡ,0.5,12
s,t,oʊ,G00165,aʊ,0.0,12
n,t,oʊ,G00165,aʊ,0.0,12
ɪ,t,oʊ,G00165,aʊ,0.5,2
ɚ,ɪ,t,G00165,w,0.0,2
s,ɪ,t,G00165,w,0.0,2
z,f,ɪ,G00165,ð,0.0,2
ə,ɹ,ð,G00165,f,0.0,2
t,uː,d,G00165,tʃ,0.5,6
j,uː,d,G00165,tʃ,0.08333331,12
m,æ,ə,G00165,f,0.0,6
s,æ,ə,G00165,f,0.0,2
t,aɪ,eɪ,G00165,w,0.0,2
t,h,ʌ,G00165,n,0.0,2
ð,ɚ,ɛ,G00165,v,0.0,4
n,ɚ,ɛ,G00165,v,0.25,4
ɹ,ɪ,v,G00165,ɚ,0.0,6
t,ɛ,n,G00165,s,0.0,2
oʊ,ɛ,n,G00165,s,0.0,2
n,k,ɪ,G00165,ʃ,0.0,2
ŋ,k,ɪ,G00165,ʃ,0.0,2
t,l,k,G00165,ə,0.3333333,6
m,ʌ,ə,G00165,l,0.0,2
eɪ,m,l,G00165,ʌ,0.5,2
d,oʊ,aɪ,G00165,f,0.0,2
m,ə,oʊ,G00165,ɾ,0.16666669,12
p,ɹ,ə,G00165,ɡ,0.3333333,36
l,j,ɪ,G00165,d,0.16666669,6
t,uː,d,G00165,j,0.16666669,24
s,t,ɛ,G00165,t,0.16666669,6
k,t,ɛ,G00165,t,1.0,2
n,t,ɛ,G00165,t,1.0,2
ə,n,v,G00165,s,0.0,6
m,iː,oʊ,G00165,w,0.0,2
oʊ,w,n,G00165,d,0.5,2
uː,ɛ,d,G00165,w,0.0,2
t,l,k,G00165,ɑː,0.3333333,6
aɪ,n,l,G00165,ə,0.08333331,12
eɪ,n,l,G00165,ə,0.0,6
ɪ,z,n,G00165,ᵻ,0.5,2
d,z,n,G00165,ᵻ,0.3333333,6
t,uː,t,G00165,d,0.25,12
d,uː,uː,G00165,j,0.16666669,6
eɪ,d,m,G00165,ɑː,0.0,6
t,l,k,G00165,ʌ,0.3333333,6
n,h,æ,G00165,t,0.5,2
z,h,æ,G00165,t,0.0,20
n,k,ɪ,G00165,ɡ,0.0,2
ŋ,k,ɪ,G00165,ɡ,0.0,2
oːɹ,s,k,G00165,ɔ,0.0,6
t,s,k,G00165,ɔ,0.0,2
n,t,ɔ,G00165,s,0.0,12
n,ʌ,aɪ,G00165,m,0.0,4
ɛ,p,s,G00165,ɜː,0.0,2
n,ɑː,s,G00165,f,0.0,2
l,aɪ,d,G00165,b,0.5,2
s,t,aɪ,G00165,eɪ,0.0,2
ɪ,t,t,G00165,aʊ,0.0,20
æ,t,t,G00165,aʊ,0.5,2
iː,ɹ,h,G00165,ɜː,0.0,2
ɛ,s,ɹ,G00165,iː,0.0,6
ɪ,s,ɹ,G00165,iː,0.0,2
v,ə,iː,G00165,s,0.0,2
ð,ə,l,G00165,n,0.6666666,6
ə,ɡ,t,G00165,ɛ,0.0,2
uː,ɡ,t,G00165,ɛ,0.0,2
ɹ,æ,ɡ,G00165,z,0.16666669,24
ɪ,k,z,G00165,æ,0.0,12
aɪ,t,l,G00165,i,0.5,2
ɑː,t,l,G00165,i,0.0,2
ɡ,əl,iː,G00165,p,0.0,6
l,d,ɪ,G00165,s,0.0,6
z,d,ɪ,G00165,s,1.0,2
n,d,ɪ,G00165,s,0.0,6
ŋ,d,ɪ,G00165,s,0.0,2
əl,d,ɹ,G00165,i,0.0,2
ɛ,d,ɹ,G00165,i,0.0,2
ɹ,æ,ɡ,G00165,l,0.08333331,12
z,æ,ɡ,G00165,l,0.0,2
ʌ,s,l,G00165,æ,0.0,2
ɛ,v,s,G00165,ʌ,0.5,2
ɪ,v,s,G00165,ʌ,0.0,2
ɜː,v,s,G00165,ʌ,0.0,2
m,b,ʌ,G00165,v,0.3333333,6
t,ɛ,ɐ,G00165,ɡ,0.0,4
ʌ,m,s,G00165,ɪ,0.0,2
eɪ,m,s,G00165,ɪ,0.08333331,12
n,ɚ,ɪ,G00165,l,0.5,2
ʌ,s,l,G00165,ɚ,0.0,2
k,ɹ,i,G00165,ɚ,0.5,2
ʌ,ð,n,G00165,d,0.0,4
ɾ,ɚ,eɪ,G00165,m,1.0,2
ɪ,ŋ,ɹ,G00165,æ,0.0,6
ɾ,ɪ,æ,G00165,ŋ,0.0,2
n,ɪ,æ,G00165,ŋ,0.5,6
t,eɪ,ə,G00165,s,0.25,8
ʌ,m,s,G00165,eɪ,0.0,8
z,m,ɪ,G00165,n,0.0,12
t,aɪ,n,G00165,m,1.0,2
aɪ,m,t,G00165,ᵻ,0.100000024,20
z,eɪ,ᵻ,G00165,m,0.0,2
n,oʊ,eɪ,G00165,b,0.0,2
ɹ,i,ɪ,G00165,ɾ,0.0,2
n,s,ʌ,G00165,tʃ,0.0,2
ʌ,m,s,G00165,iː,0.0,2
eɪ,m,s,G00165,iː,0.0,12
ə,m,k,G00165,ɑː,0.7083334,24
l,ə,ɑː,G00165,m,0.0,6
eɪ,d,m,G00165,ə,0.8333333,6
dʒ,i,ə,G00165,d,0.0,2
h,æ,d,G00165,i,0.0,6
ɪ,t,d,G00165,ɑːɹ,0.0,2
n,t,d,G00165,ɑːɹ,0.0,6
i,l,z,G00165,ɐ,0.0,2
n,ð,ɔ,G00165,ŋ,0.16666669,6
ɪ,k,b,G00165,iː,0.6666666,6
æ,k,b,G00165,iː,0.0,2
v,ə,iː,G00165,k,0.0,2
ɛ,ʃ,p,G00165,æ,0.0,2
n,oʊ,eɪ,G00165,dʒ,0.0,2
ɹ,ɪ,v,G00165,ð,0.0,6
z,m,ɪ,G00165,s,0.3333333,12
n,ɑː,s,G00165,m,0.5,2
i,k,l,G00165,ɪ,0.0,2
aɪ,k,l,G00165,ɪ,0.25,12
d,j,ɪ,G00165,k,0.0,6
l,j,ɪ,G00165,k,0.0,2
d,j,ɪ,G00165,l,0.0,12
m,oːɹ,z,G00165,j,0.0,2
ɹ,ɪ,b,G00165,iː,0.0,12
ʌ,v,ŋ,G00165,eɪ,0.5,2
ɛ,ʃ,p,G00165,eɪ,0.0,2
s,w,t,G00165,eɪ,0.0,12
ɹ,əl,ɚ,G00165,f,0.0,2
iː,d,w,G00165,aɪ,0.16666669,12
ɜː,d,w,G00165,aɪ,1.0,4
ʊ,d,w,G00165,aɪ,0.4166667,12
d,ɪ,aɪ,G00165,θ,0.08333331,12
ʌ,v,n,G00165,ɛ,0.0,2
v,ð,ʌ,G00165,tʃ,0.022727251,132
t,ð,ʌ,G00165,tʃ,0.0,2
p,æ,m,G00165,oːɹ,0.0,2
ɹ,ɛ,k,G00165,oʊ,0.0,2
ŋ,ɹ,ɪ,G00165,t,0.0,2
l,i,t,G00165,ɹ,0.0,2
w,iː,z,G00165,h,0.0,2
p,ɪ,iː,G00165,s,0.0,2
d,ɪ,iː,G00165,s,0.0,2
əl,d,ɹ,G00165,ɑː,0.5,2
ɛ,d,ɹ,G00165,ɑː,0.0,2
l,ə,ɑː,G00165,d,0.0,6
n,t,ə,G00165,k,0.39999998,20
oːɹ,s,k,G00165,t,0.0,12
aʊ,ɚ,t,G00165,s,0.5,2
ɛ,v,s,G00165,ɚ,1.0,2
ɪ,v,s,G00165,ɚ,0.5,2
ɜː,v,s,G00165,ɚ,0.0,2
ɹ,ɪ,ɚ,G00165,v,0.5,2
t,ɪ,s,G00165,s,0.5333333,30
p,ɪ,s,G00165,s,0.0,2
t,s,s,G00165,ɪ,0.5,2
aɪ,m,t,G00165,ə,0.0,20
n,z,ə,G00165,m,0.19999999,20
ɹ,ɪ,v,G00165,b,0.0,6
uː,z,j,G00165,ɪɹ,0.25,20
v,ð,ʌ,G00165,z,0.098484874,132
t,ð,ʌ,G00165,z,0.0,2
m,æ,ə,G00165,l,0.0,6
s,æ,ə,G00165,l,0.0,2
ɾ,ɪ,æ,G00165,f,0.0,2
n,ɪ,æ,G00165,f,0.0,6
t,s,ɪ,G00165,ŋ,0.39393938,132
n,s,ɪ,G00165,ŋ,0.39999998,30
z,s,ɪ,G00165,ŋ,1.0,2
s,s,ɪ,G00165,ŋ,0.0,2
w,ʌ,s,G00165,t,0.0,6
n,ə,ə,G00165,k,0.0,2
h,æ,uː,G00165,k,0.16666669,30
t,s,æ,G00165,n,0.116666675,60
v,s,æ,G00165,n,0.0,6
ʌ,v,z,G00165,oʊ,0.4047619,42
m,æ,ə,G00165,b,0.0,6
s,æ,ə,G00165,b,0.0,2
l,uː,ə,G00165,b,0.0,2
n,l,ɪ,G00165,k,0.0,2
d,ᵻ,eɪ,G00165,ɾ,1.0,2
m,æ,ə,G00165,d,0.0,6
s,æ,ə,G00165,d,0.0,2
ɪ,n,d,G00165,æ,0.0,2
oʊ,n,d,G00165,æ,0.0,12
t,ᵻ,n,G00165,s,0.0,6
d,ᵻ,n,G00165,s,0.0,2
s,oʊ,ɪ,G00165,n,0.0,6
n,l,oʊ,G00165,k,0.0,36
ə,n,ɹ,G00165,æ,0.5,2
ɛ,n,ɹ,G00165,æ,0.0,2
aʊ,n,ɹ,G00165,æ,0.08333331,12
t,ɛ,ɐ,G00165,m,0.0,2
ɡ,ɛ,ɐ,G00165,m,1.0,2
ʒ,ə,ɪ,G00165,k,0.0,6
ɪ,n,d,G00165,ɔ,0.0,2
oʊ,n,d,G00165,ɔ,0.0,12
ɹ,ɪ,ɛ,G00165,p,0.5,24
n,ɪ,ɛ,G00165,p,0.08333331,24
d,ɪ,ɛ,G00165,p,0.041666687,48
m,ɪ,ɛ,G00165,p,0.0,8
ŋ,ɛ,ɪ,G00165,l,0.0,2
s,ɛ,ɪ,G00165,l,0.0,2
s,t,ɛ,G00165,p,1.0,6
k,t,ɛ,G00165,p,0.0,2
n,t,ɛ,G00165,p,0.0,2
z,f,ɪ,G00165,k,0.0,2
m,ə,oʊ,G00165,k,0.0,12
oːɹ,s,k,G00165,ə,0.16666669,6
t,s,k,G00165,ə,0.0,2
ɛ,l,s,G00165,oʊ,0.0,2
ɔː,l,s,G00165,oʊ,0.0,2
aɪ,t,l,G00165,ɛ,0.0,2
ɑː,t,l,G00165,ɛ,0.0,2
aɪ,p,t,G00165,s,0.0,2
ʌ,p,t,G00165,s,0.0,2
ɪ,l,p,G00165,ʊ,0.0,2
t,s,n,G00165,aʊ,0.0,2
ə,s,n,G00165,aʊ,0.0,2
n,θ,ʌ,G00165,m,0.5,2
d,ɪ,n,G00165,θ,0.16666669,6
t,ɪ,n,G00165,θ,1.0,2
l,ɪ,n,G00165,θ,0.5,2
