#phone,next-phone,prev-phone,speaker,#phone_b,score,size
d,eɪ,ə,G00862,m,0.41818184,110
ɡ,eɪ,ə,G00862,m,0.0,2
n,eɪ,ə,G00862,m,0.5,2
k,eɪ,ə,G00862,m,0.0,2
ʌ,v,s,G00862,ɜː,0.0,12
ɛ,v,s,G00862,ɜː,0.14545453,110
ð,æ,v,G00862,ɚ,0.0,2
ɪ,n,ɚ,G00862,æ,0.0,2
m,aɪ,m,G00862,w,0.75,4
t,ʌ,ɑːɹ,G00862,j,0.0,6
j,uː,uː,G00862,d,0.0,6
w,ɪ,d,G00862,ɹ,0.42948717,156
h,ɪ,d,G00862,ɹ,0.07692307,52
eɪ,ɪ,d,G00862,ɹ,0.042307675,520
s,ɪ,d,G00862,ɹ,0.0,312
f,ɪ,d,G00862,ɹ,0.0,52
ɛ,l,ɹ,G00862,ɪ,0.25,4
uː,l,ɹ,G00862,ɪ,0.0,4
ᵻ,l,ɹ,G00862,ɪ,0.4166667,24
uː,d,f,G00862,ɚ,0.3333333,6
ɹ,ɪ,p,G00862,h,0.2777778,90
n,h,ɪ,G00862,f,0.08333331,12
ɹ,iː,f,G00862,h,0.0,2
s,t,oʊ,G00862,k,0.0,12
n,t,oʊ,G00862,k,0.16666669,12
w,ɪ,t,G00862,h,0.0,4
ɹ,ɪ,t,G00862,h,0.6666666,12
uː,ɪ,t,G00862,h,0.0,4
ŋ,k,ɪ,G00862,z,0.00454545,220
n,k,ɪ,G00862,z,0.0,24
k,k,ɪ,G00862,z,0.0,4
ð,ə,z,G00862,k,0.020467818,342
t,j,n,G00862,f,0.0,2
ð,ə,uː,G00862,ʒ,0.0,56
ɡ,ɛ,ə,G00862,n,0.0,4
dʒ,ɛ,ə,G00862,n,0.3333333,12
b,ɛ,ə,G00862,n,0.08333331,12
l,ɛ,ə,G00862,n,0.0,4
d,ɛ,ə,G00862,n,0.0,4
t,ɛ,ə,G00862,n,0.20833331,24
aɪ,d,s,G00862,t,0.0,12
ɪ,d,s,G00862,t,0.0,2
ɛ,d,s,G00862,t,0.0,2
oʊ,d,s,G00862,t,0.0,2
ɹ,eɪ,t,G00862,d,0.36666667,30
ɚ,eɪ,t,G00862,d,0.0,2
m,eɪ,t,G00862,d,0.0,2
w,eɪ,t,G00862,d,0.0,2
ə,w,ð,G00862,ɛɹ,0.125,72
ð,ə,iː,G00862,v,0.16666669,6
k,ə,iː,G00862,v,0.0,2
dʒ,ə,iː,G00862,v,0.0,2
ɹ,eɪ,ə,G00862,n,0.08333331,24
s,eɪ,ə,G00862,n,0.0,4
d,eɪ,ə,G00862,n,0.122727275,220
ɡ,eɪ,ə,G00862,n,0.0,4
k,eɪ,ə,G00862,n,0.5,4
ɔːɹ,l,n,G00862,eɪ,0.0,2
p,l,n,G00862,eɪ,0.0,2
t,l,n,G00862,eɪ,0.0,2
m,ɑːɹ,eɪ,G00862,l,0.0,2
ɪ,dʒ,l,G00862,ɑːɹ,0.0,2
t,ʌ,ɪ,G00862,s,0.0,6
n,ʌ,ɪ,G00862,s,0.3333333,6
k,ʌ,ɪ,G00862,s,0.0,12
w,ʌ,ɪ,G00862,s,0.0,2
m,ɪ,ʌ,G00862,v,0.0,4
n,ɪ,ʌ,G00862,v,0.0,24
dʒ,ɪ,ʌ,G00862,v,0.0,4
t,ɪ,ʌ,G00862,v,0.0,40
m,p,ʌ,G00862,z,0.011904776,84
n,p,ʌ,G00862,z,0.0,12
w,ʌ,t,G00862,b,0.0,12
ɹ,ʌ,t,G00862,b,0.3333333,6
h,ʌ,t,G00862,b,0.0,2
s,ɜː,n,G00862,h,0.0,2
v,ɹ,ɛ,G00862,d,0.0,6
j,uː,d,G00862,ɹ,0.100000024,20
tʃ,ɚ,ɪ,G00862,ɡ,0.0,12
ɹ,ɛ,ɚ,G00862,b,0.0,2
ɹ,ɛ,ɚ,G00862,ʃ,0.0,2
ɑː,b,ɹ,G00862,ʌ,0.0,4
ʌ,l,k,G00862,ɪ,0.0,2
oʊ,l,k,G00862,ɪ,0.0,2
iː,b,b,G00862,aɪ,0.0,2
iː,ɹ,b,G00862,oː,0.0,2
uː,ð,t,G00862,ʊ,0.26190478,42
ʌ,ð,t,G00862,ʊ,0.0,2
p,l,ə,G00862,f,0.5,24
n,l,ə,G00862,f,0.0,4
ə,l,p,G00862,ʊ,1.0,2
ɑː,l,p,G00862,ʊ,0.0,2
k,ɪ,eɪ,G00862,l,0.0,8
d,ɪ,eɪ,G00862,l,0.5416666,24
b,ɪ,eɪ,G00862,l,0.0,80
ɾ,ɪ,eɪ,G00862,l,0.07499999,80
ᵻ,ɾ,l,G00862,ɪ,0.5,40
ɛ,ɾ,l,G00862,ɪ,0.0,4
ə,m,ɾ,G00862,əl,0.0,2
s,ɛ,d,G00862,w,0.0,24
ɪ,l,w,G00862,ɛ,0.17424244,264
aɪ,l,w,G00862,ɛ,0.0,4
iː,l,w,G00862,ɛ,0.25,4
ɜː,l,w,G00862,ɛ,0.0,12
ɔ,l,w,G00862,ɛ,0.0,24
ə,n,s,G00862,uː,0.1785714,56
iː,n,s,G00862,uː,0.0,6
aʊ,n,s,G00862,uː,0.0,6
æ,n,s,G00862,uː,0.0,20
ʌ,n,s,G00862,uː,0.0,56
ɪ,n,s,G00862,uː,0.0,6
ɛ,n,s,G00862,uː,0.0,30
p,ɹ,uː,G00862,n,0.0,2
b,ɹ,uː,G00862,n,0.6666666,6
k,ɹ,uː,G00862,n,1.0,2
m,iː,n,G00862,ɹ,0.16666669,6
h,iː,n,G00862,ɹ,0.03333336,30
t,iː,n,G00862,ɹ,0.0,6
ɪ,tʃ,ɹ,G00862,iː,0.5,12
d,oːɹ,ə,G00862,ʃ,0.0,2
t,aɪ,eɪ,G00862,f,0.0,2
d,ɚ,n,G00862,t,0.0,18
dʒ,ɚ,n,G00862,t,0.0,6
s,ɚ,n,G00862,t,0.3333333,6
uː,d,t,G00862,ɚ,0.0,6
ᵻ,d,t,G00862,ɚ,0.5694444,72
ə,d,t,G00862,ɚ,0.14285713,56
ɛ,d,t,G00862,ɚ,0.3333333,6
oʊ,d,t,G00862,ɚ,0.0,2
ɹ,eɪ,ɚ,G00862,d,0.16666669,6
l,b,ɪ,G00862,ŋ,0.0,2
n,b,ɪ,G00862,ŋ,0.6666666,6
ɡ,b,ɪ,G00862,ŋ,0.5,2
p,l,aɪ,G00862,t,0.5,2
w,ɪ,d,G00862,s,0.0,24
h,ɪ,d,G00862,s,0.0,8
eɪ,ɪ,d,G00862,s,0.0,80
ɹ,ɪ,d,G00862,s,0.00038462877,2600
f,ɪ,d,G00862,s,0.0,8
ɛ,t,s,G00862,ɪ,0.08333331,24
t,t,s,G00862,ɪ,0.0,4
ʊ,l,j,G00862,uː,0.6666666,12
eɪ,s,aɪ,G00862,k,0.0,2
n,d,ʌ,G00862,m,0.051724136,812
æ,ɹ,m,G00862,d,0.050000012,20
ɛ,ɹ,m,G00862,d,0.0,6
p,ɹ,m,G00862,d,0.19999999,30
ɑː,ɹ,m,G00862,d,0.0,2
ɚ,ɹ,m,G00862,d,0.0,2
ɛ,n,dʒ,G00862,iː,0.5,2
ə,n,dʒ,G00862,iː,0.16666669,6
ɪ,n,dʒ,G00862,iː,0.0,2
ɛ,m,iː,G00862,n,0.0,4
t,æ,n,G00862,m,0.75,4
ɛ,d,ɹ,G00862,i,0.25,40
ɑː,d,ɹ,G00862,i,0.0,12
ə,d,ɹ,G00862,i,0.25,12
ɪ,d,ɹ,G00862,i,0.037500024,1200
t,w,æ,G00862,n,0.0,6
i,ɪ,n,G00862,w,0.0,24
d,ɪ,n,G00862,w,0.3784722,288
m,ɪ,n,G00862,w,0.5416666,24
s,ɪ,n,G00862,w,0.024999976,80
ð,ɪ,n,G00862,w,0.375,8
t,ɪ,n,G00862,w,0.08888888,360
əl,ʌ,v,G00862,m,0.0,2
h,ʌ,v,G00862,m,0.0,6
eɪ,k,m,G00862,aɪ,0.11904764,84
ɑːɹ,k,m,G00862,aɪ,0.08333331,24
ɪ,k,m,G00862,aɪ,0.0,4
w,ʌ,aɪ,G00862,k,0.0,24
p,ɹ,ə,G00862,n,0.14999998,20
t,ɹ,ə,G00862,n,0.0,2
k,ɹ,ə,G00862,n,1.0,2
ɡ,ɹ,ə,G00862,n,0.0,2
æ,k,ɹ,G00862,eɪ,0.4166667,12
ɛ,k,ɹ,G00862,eɪ,1.0,12
ʌ,k,ɹ,G00862,eɪ,0.25,4
ɪ,k,ɹ,G00862,eɪ,0.4166667,12
m,t,eɪ,G00862,k,0.0,2
s,t,eɪ,G00862,k,0.09523809,42
m,æ,ə,G00862,k,0.25,40
b,æ,ə,G00862,k,0.25,12
n,æ,ə,G00862,k,0.5,12
v,æ,ə,G00862,k,0.0,4
p,æ,ə,G00862,k,0.75,4
eɪ,ʃ,k,G00862,æ,0.0,6
ɡ,ʊ,eɪ,G00862,p,0.0,2
eɪ,ʃ,p,G00862,ʊ,0.0,2
d,d,n,G00862,æ,0.16666669,6
iː,d,n,G00862,æ,0.0,12
k,æ,d,G00862,z,0.3333333,6
h,æ,d,G00862,z,0.0,12
n,ə,aɪ,G00862,ɾ,0.0,12
s,t,ə,G00862,m,0.0,20
n,t,ə,G00862,m,0.22649574,702
ʌ,ð,t,G00862,uː,0.0,14
θ,ɑː,ə,G00862,t,0.0,4
m,ɑː,ə,G00862,t,0.0,4
l,ɑː,ə,G00862,t,0.4166667,12
t,ʌ,ɑː,G00862,p,0.3333333,12
d,ʌ,ɑː,G00862,p,0.0,6
æ,f,ɹ,G00862,iː,0.5,2
i,f,ɹ,G00862,iː,0.0,2
eɪ,s,aɪ,G00862,iː,0.0,2
t,w,s,G00862,eɪ,0.0,2
oʊ,w,s,G00862,eɪ,0.0,2
eɪ,t,w,G00862,ʌ,0.0,168
t,uː,t,G00862,j,0.09191179,544
ɹ,uː,t,G00862,j,0.0,12
d,t,n,G00862,t,0.15625,32
ɑː,t,n,G00862,t,0.03636366,1760
i,t,n,G00862,t,0.0,192
ɪ,t,n,G00862,t,0.08333331,96
s,t,n,G00862,t,0.028124988,320
æ,t,n,G00862,t,0.0,32
ɜː,k,s,G00862,eɪ,0.0,2
ə,k,s,G00862,eɪ,0.0,2
ɪ,k,s,G00862,eɪ,0.02197802,182
l,b,ɪ,G00862,m,0.0,2
n,b,ɪ,G00862,m,0.0,6
ɡ,b,ɪ,G00862,m,0.0,2
p,ɪ,m,G00862,b,0.0,2
ɔɪ,z,b,G00862,ɪ,0.0,2
l,i,ɪ,G00862,z,0.5,2
ɾ,i,ɪ,G00862,z,0.050000012,20
b,ɪ,z,G00862,i,1.0,2
t,ʌ,ɪ,G00862,n,0.055555582,18
k,ʌ,ɪ,G00862,n,0.25,36
w,ʌ,ɪ,G00862,n,0.0,6
ɪ,f,n,G00862,ʌ,0.0,2
d,f,n,G00862,ʌ,0.0,2
t,f,n,G00862,ʌ,0.5,2
m,ɪ,æ,G00862,z,0.0,6
n,ɪ,æ,G00862,z,0.3333333,6
k,ɪ,æ,G00862,z,0.0,2
æ,t,ð,G00862,aʊ,0.002164483,924
ə,t,ð,G00862,aʊ,0.01666665,420
ð,ə,t,G00862,ɹ,0.100877166,1140
n,ə,t,G00862,ɹ,0.0,6
ɛ,d,ɹ,G00862,ə,0.13333333,60
ɑː,d,ɹ,G00862,ə,0.111111104,18
i,d,ɹ,G00862,ə,0.0,6
ɪ,d,ɹ,G00862,ə,0.017222226,1800
ɪ,ɡ,b,G00862,æ,0.03333336,60
h,æ,iː,G00862,k,0.13749999,80
p,ɹ,ə,G00862,k,0.25,40
t,ɹ,ə,G00862,k,0.0,4
ɡ,ɹ,ə,G00862,k,0.25,4
ɛ,s,ɹ,G00862,ɑː,0.053571403,56
ᵻ,s,ɹ,G00862,ɑː,0.0,2
ɪ,s,ɹ,G00862,ɑː,0.0,6
i,s,ɹ,G00862,ɑː,0.0,2
eɪ,s,ɹ,G00862,ɑː,0.0,12
i,f,ɹ,G00862,æ,0.0,4
ə,p,ð,G00862,ɚ,0.6213235,272
l,iː,ə,G00862,tʃ,0.0,4
p,iː,ə,G00862,tʃ,0.25,4
ʃ,iː,ə,G00862,tʃ,0.0,12
t,iː,ə,G00862,tʃ,0.0,24
j,uː,f,G00862,n,0.16666669,30
d,z,n,G00862,uː,0.09821427,112
ɪ,z,n,G00862,uː,0.23214287,112
ɚ,z,n,G00862,uː,0.0,4
ə,n,ɹ,G00862,ɪ,0.45238096,84
eɪ,n,ɹ,G00862,ɪ,0.53571427,84
ʌ,n,ɹ,G00862,ɪ,0.08333331,12
aʊ,n,ɹ,G00862,ɪ,0.0,40
æ,n,ɹ,G00862,ɪ,0.14999998,60
p,ɹ,ə,G00862,f,0.75,20
t,ɹ,ə,G00862,f,0.0,2
k,ɹ,ə,G00862,f,1.0,2
ɡ,ɹ,ə,G00862,f,0.0,2
m,uː,ə,G00862,n,0.0,56
j,uː,ə,G00862,n,0.0,2
k,eɪ,z,G00862,p,0.5,2
m,eɪ,z,G00862,p,0.0,2
w,ɪ,aɪ,G00862,θ,0.5,2
s,ɪ,aɪ,G00862,θ,1.0,2
d,ɪ,aɪ,G00862,θ,0.5,2
n,ɪ,aɪ,G00862,θ,0.0,6
m,ɪ,aɪ,G00862,θ,0.0,6
z,ɪ,aɪ,G00862,θ,0.5,2
ɑː,l,d,G00862,eɪ,0.0,2
p,l,d,G00862,eɪ,0.5,2
d,ɪ,l,G00862,i,0.20833331,24
i,ɪ,n,G00862,ð,0.0,12
d,ɪ,n,G00862,ð,0.5694444,144
m,ɪ,n,G00862,ð,0.5,12
s,ɪ,n,G00862,ð,0.14999998,40
w,ɪ,n,G00862,ð,0.625,24
t,ɪ,n,G00862,ð,0.14999998,180
k,l,ɪ,G00862,s,0.0,12
b,aɪ,uː,G00862,h,0.0,2
f,aɪ,uː,G00862,h,0.0,2
l,aɪ,uː,G00862,h,0.0,6
m,iː,t,G00862,ɹ,0.25,12
b,iː,t,G00862,ɹ,0.29464287,112
h,iː,t,G00862,ɹ,0.0,4
ə,p,ɹ,G00862,iː,0.0,2
ᵻ,p,ɹ,G00862,iː,0.0,12
ʌ,p,ɹ,G00862,iː,0.0,6
ə,l,iː,G00862,p,0.0,2
oʊ,n,l,G00862,æ,0.0,10
aɪə,n,l,G00862,æ,0.39999998,10
iə,n,l,G00862,æ,0.0,550
i,ɪ,n,G00862,t,0.100000024,60
d,ɪ,n,G00862,t,0.36805558,720
m,ɪ,n,G00862,t,0.26666665,60
s,ɪ,n,G00862,t,0.120000005,200
w,ɪ,n,G00862,t,0.14166665,120
ð,ɪ,n,G00862,t,0.0,20
s,d,ɪ,G00862,ŋ,0.0,2
l,d,ɪ,G00862,ŋ,0.0,12
n,d,ɪ,G00862,ŋ,0.5888889,90
ɪ,k,ɾ,G00862,əl,0.5,2
oʊ,l,k,G00862,ʌ,0.0,4
ð,ɚ,ʌ,G00862,l,0.3181818,264
m,ɚ,ʌ,G00862,l,0.0,4
t,ʌ,ɪ,G00862,ŋ,0.16666669,6
n,ʌ,ɪ,G00862,ŋ,0.6666666,6
k,ʌ,ɪ,G00862,ŋ,0.5,12
w,ʌ,ɪ,G00862,ŋ,0.0,2
ə,ɪ,ð,G00862,ɛɹ,0.08333331,12
n,eɪ,ɪ,G00862,z,0.0,12
t,eɪ,ɪ,G00862,z,0.16666669,6
ŋ,eɪ,ɪ,G00862,z,0.5,2
d,eɪ,ɪ,G00862,z,0.0,2
n,t,ɪ,G00862,k,0.07857144,840
ŋ,t,ɪ,G00862,k,0.012499988,80
s,t,ɪ,G00862,k,0.111111104,360
z,t,ɪ,G00862,k,0.0,120
d,t,ɪ,G00862,k,0.0,24
eɪ,t,ɪ,G00862,k,0.0,8
f,t,ɪ,G00862,k,0.0,8
ɪ,n,eɪ,G00862,n,0.35000002,20
t,ʌ,n,G00862,n,0.0,2
w,ʌ,n,G00862,n,0.0,30
d,ʌ,n,G00862,n,0.39999998,20
s,ʌ,n,G00862,n,0.0,2
z,ʌ,n,G00862,n,0.0,2
h,ʌ,n,G00862,n,0.0,56
ɹ,ɪ,b,G00862,ɚ,0.0,6
l,ɪ,b,G00862,ɚ,0.0,2
n,f,ʌ,G00862,v,0.0,4
w,ɪ,uː,G00862,h,0.0,2
l,ɪ,uː,G00862,h,1.0,2
v,ɪ,uː,G00862,h,0.0,12
m,ɪ,uː,G00862,h,0.3,20
d,ɪ,uː,G00862,h,0.5,2
k,s,ɪ,G00862,z,0.070833325,480
n,s,ɪ,G00862,z,0.42727274,220
t,s,ɪ,G00862,z,0.19999999,220
ŋ,s,ɪ,G00862,z,0.08333331,12
s,s,ɪ,G00862,z,0.16666669,12
l,aɪ,p,G00862,ɹ,0.5833334,12
oʊ,z,ɹ,G00862,aɪ,0.625,8
ɪ,z,ɹ,G00862,aɪ,0.5,8
ɛ,z,ɹ,G00862,aɪ,0.5,8
i,z,ɹ,G00862,aɪ,0.0,8
ɪ,θ,n,G00862,ʌ,0.0,2
m,ɪ,ʌ,G00862,θ,0.0,2
n,ɪ,ʌ,G00862,θ,0.0,12
dʒ,ɪ,ʌ,G00862,θ,0.0,2
v,ɪ,ʌ,G00862,θ,0.0,2
t,ɪ,ʌ,G00862,θ,0.0,20
iː,s,l,G00862,eɪ,0.45,60
uː,s,l,G00862,eɪ,0.16666669,6
ɔ,s,l,G00862,eɪ,0.0,18
æ,s,l,G00862,eɪ,0.111111104,18
ɪ,s,l,G00862,eɪ,0.5888889,90
h,ɜː,t,G00862,f,0.0,2
w,ɜː,t,G00862,f,0.5,2
eɪ,s,f,G00862,ɜː,0.0,24
k,t,ɜː,G00862,s,0.0,8
h,ɜː,t,G00862,w,0.0,4
ɛ,n,f,G00862,aʊ,0.0,2
aɪ,n,f,G00862,aʊ,0.0,12
æ,n,f,G00862,aʊ,0.0,2
ə,n,s,G00862,ɛ,0.5654762,336
iː,n,s,G00862,ɛ,0.0,36
aʊ,n,s,G00862,ɛ,0.0,36
æ,n,s,G00862,ɛ,0.56666666,120
ʌ,n,s,G00862,ɛ,0.17261904,336
ɪ,n,s,G00862,ɛ,0.5,36
t,uː,m,G00862,j,0.0,2
ɹ,ɛ,l,G00862,k,0.0,2
s,p,k,G00862,ɛ,0.0,12
iː,h,h,G00862,ɜː,0.0,12
aʊ,h,h,G00862,ɜː,0.25,4
ɔːɹ,s,h,G00862,aʊ,0.0,6
ʌ,s,h,G00862,aʊ,0.0,6
ᵻ,z,s,G00862,æ,0.04444444,90
ɪ,z,s,G00862,æ,0.0,30
ŋ,k,æ,G00862,z,0.0,2
s,k,æ,G00862,z,0.6666666,12
ɹ,iː,k,G00862,l,0.25,12
oʊ,n,l,G00862,iː,0.0,2
aɪə,n,l,G00862,iː,0.0,2
æ,n,l,G00862,iː,0.14999998,20
iə,n,l,G00862,iː,0.0,110
h,æ,iː,G00862,n,0.39999998,20
k,æ,iː,G00862,n,0.08333331,12
d,z,n,G00862,æ,0.1785714,56
ɪ,z,n,G00862,æ,0.0714286,56
ɚ,z,n,G00862,æ,0.0,2
uː,z,n,G00862,æ,0.0,2
t,uː,eɪ,G00862,n,0.0,18
w,ɪ,uː,G00862,p,0.0,2
l,ɪ,uː,G00862,p,0.5,2
v,ɪ,uː,G00862,p,0.0,12
m,ɪ,uː,G00862,p,0.19999999,20
d,ɪ,uː,G00862,p,1.0,2
ɔɪ,n,p,G00862,ɪ,0.0,6
ə,n,p,G00862,ɪ,0.13333333,30
æ,n,p,G00862,ɪ,0.0,2
ɛ,n,p,G00862,ɪ,0.0,12
iə,n,p,G00862,ɪ,0.0,2
aʊ,n,p,G00862,ɪ,0.0,6
ɛ,s,j,G00862,uː,0.0,2
aɪ,d,s,G00862,ɛ,0.4583333,24
ɪ,d,s,G00862,ɛ,0.0,4
oʊ,d,s,G00862,ɛ,0.0,4
n,j,ɛ,G00862,d,0.0,2
ɡ,j,ɪ,G00862,d,0.5,2
f,j,ɪ,G00862,d,0.0,2
w,ɪ,uː,G00862,m,0.0,10
l,ɪ,uː,G00862,m,0.9,10
v,ɪ,uː,G00862,m,0.0,60
d,ɪ,uː,G00862,m,0.6,10
ɪ,z,d,G00862,ʌ,0.19999999,60
n,t,d,G00862,aʊ,0.0,12
ɪ,t,d,G00862,aʊ,0.0,6
eɪ,t,d,G00862,aʊ,0.0,2
t,æ,n,G00862,h,1.0,2
m,æ,n,G00862,h,1.0,2
z,ð,æ,G00862,v,0.0,12
t,ð,æ,G00862,v,0.35000002,20
ð,ə,m,G00862,t,0.03571427,56
p,ə,m,G00862,t,0.08333331,12
aɪ,m,t,G00862,ə,0.040476203,420
uː,m,t,G00862,ə,0.08333331,12
ɪ,m,t,G00862,ə,0.0,4
s,m,t,G00862,ə,0.0,4
ɛ,m,t,G00862,ə,0.0,40
θ,ɑː,ə,G00862,m,0.0,4
t,ɑː,ə,G00862,m,0.0,4
l,ɑː,ə,G00862,m,0.08333331,12
æ,ɹ,m,G00862,ɑː,0.0,40
ɛ,ɹ,m,G00862,ɑː,0.0,12
p,ɹ,m,G00862,ɑː,0.0,60
ɚ,ɹ,m,G00862,ɑː,0.0,4
k,eɪ,aɪ,G00862,m,1.0,2
ɑːɹ,t,p,G00862,ɚ,0.0,42
ɑː,t,p,G00862,ɚ,0.0,2
ʊ,t,p,G00862,ɚ,0.0,30
ɪ,t,p,G00862,ɚ,0.0,6
æ,n,t,G00862,uː,0.0,140
ɜː,n,t,G00862,uː,0.019047618,210
ʌ,n,t,G00862,uː,1.0,14
ɔ,n,t,G00862,uː,0.061904788,210
ɪ,n,t,G00862,uː,0.13095236,84
ə,n,t,G00862,uː,0.0,84
iː,n,t,G00862,uː,0.011904776,84
ɹ,ᵻ,uː,G00862,n,0.0,2
oʊ,ɾ,n,G00862,ᵻ,0.0,2
eɪ,ɾ,n,G00862,ᵻ,1.0,2
ɪ,n,i,G00862,æ,0.0714286,112
w,ɔː,ə,G00862,b,1.0,2
ᵻ,l,b,G00862,ɔː,0.0,4
ɪ,l,b,G00862,ɔː,0.0,4
t,ʌ,n,G00862,i,0.0,2
w,ʌ,n,G00862,i,0.0,30
d,ʌ,n,G00862,i,0.45,20
s,ʌ,n,G00862,i,0.0,2
z,ʌ,n,G00862,i,0.0,2
h,ʌ,n,G00862,i,0.017857134,56
ɚ,z,ð,G00862,iː,0.14999998,40
oʊ,z,ð,G00862,iː,0.0,4
k,æ,z,G00862,f,1.0,2
ɪ,k,f,G00862,æ,0.100000024,20
ɪ,z,t,G00862,ɚ,0.023809552,42
ʌ,v,ɚ,G00862,z,0.0,56
æ,f,ɹ,G00862,i,0.5,4
v,s,ʌ,G00862,m,0.16666669,6
n,s,ʌ,G00862,m,0.0,18
p,s,ʌ,G00862,m,0.0,18
p,ɪ,m,G00862,s,0.0,2
ɪ,t,ɾ,G00862,i,0.5,6
w,ɪ,uː,G00862,s,0.0,2
l,ɪ,uː,G00862,s,0.0,2
v,ɪ,uː,G00862,s,0.0,12
m,ɪ,uː,G00862,s,0.0,20
d,ɪ,uː,G00862,s,0.0,2
ð,ə,iː,G00862,dʒ,0.5833334,12
k,ə,iː,G00862,dʒ,0.0,4
ɛ,n,dʒ,G00862,ə,0.8333333,6
ɪ,n,dʒ,G00862,ə,0.16666669,6
f,ɹ,t,G00862,uː,0.0,8
oː,ɹ,t,G00862,uː,0.0,24
b,iː,uː,G00862,ɹ,0.4722222,72
v,h,ʌ,G00862,ŋ,0.0,6
æ,d,h,G00862,ʊ,0.0,30
ɜː,d,h,G00862,ʊ,0.0,2
iː,d,h,G00862,ʊ,0.0,2
ɹ,ə,d,G00862,l,0.5,2
ð,ə,d,G00862,l,0.16071427,56
æ,v,h,G00862,iː,0.0,506
ɪ,z,iː,G00862,v,0.0,6
d,z,iː,G00862,v,0.0,6
l,ɪ,b,G00862,ɹ,0.0,6
æ,k,ɹ,G00862,ɪ,0.055555582,18
ɛ,k,ɹ,G00862,ɪ,0.7777778,18
ʌ,k,ɹ,G00862,ɪ,0.0,6
eɪ,k,ɹ,G00862,ɪ,1.0,6
m,ɪ,ə,G00862,w,0.51666665,60
n,ɪ,ə,G00862,w,0.111111104,36
t,ɪ,ə,G00862,w,0.16666669,6
s,ɪ,ə,G00862,w,0.0,36
l,ɪ,ə,G00862,w,0.5555556,18
d,ɪ,ə,G00862,w,0.0,6
k,eɪ,eɪ,G00862,b,0.0,4
m,eɪ,eɪ,G00862,b,0.75,4
æ,k,b,G00862,eɪ,0.16666669,24
ʊ,k,b,G00862,eɪ,0.0,4
iː,k,b,G00862,eɪ,0.16666669,24
p,ɚ,eɪ,G00862,k,0.16666669,6
dʒ,ɚ,eɪ,G00862,k,0.0,6
ʌ,z,k,G00862,ɚ,1.0,2
ɪ,p,ʃ,G00862,ɑː,0.0,2
m,ʌ,uː,G00862,dʒ,0.0,2
ɜː,k,s,G00862,t,0.0,2
ə,k,s,G00862,t,0.0,2
ɪ,k,s,G00862,t,0.0,182
ð,ə,n,G00862,s,0.06754035,992
w,ɪ,uː,G00862,d,0.0,4
l,ɪ,uː,G00862,d,0.5,4
v,ɪ,uː,G00862,d,0.0,24
m,ɪ,uː,G00862,d,0.22500002,40
uː,d,t,G00862,ɛ,0.0,18
ᵻ,d,t,G00862,ɛ,0.13425928,216
ə,d,t,G00862,ɛ,0.02976191,168
oʊ,d,t,G00862,ɛ,0.0,6
t,ʌ,ʌ,G00862,v,0.0,4
aɪ,s,v,G00862,ʌ,0.0,2
s,aɪ,n,G00862,m,0.0,4
ɹ,aɪ,n,G00862,m,0.0,12
f,aɪ,n,G00862,m,0.0,4
oʊ,d,m,G00862,aɪ,0.0,20
k,ɹ,aɪ,G00862,d,0.5,2
b,iː,d,G00862,ɹ,0.0,42
uː,m,ɹ,G00862,iː,0.0,8
ᵻ,m,ɹ,G00862,iː,0.35000002,80
ʌ,m,ɹ,G00862,iː,0.01309526,840
n,z,ʌ,G00862,m,0.5,2
iː,t,m,G00862,z,0.0,4
t,uː,t,G00862,ɹ,0.051470578,816
j,uː,t,G00862,ɹ,0.0,6
ɹ,ɛ,l,G00862,m,0.0,2
ɛ,l,ɹ,G00862,uː,0.0,4
ɪ,l,ɹ,G00862,uː,0.0,4
ᵻ,l,ɹ,G00862,uː,0.0,24
v,i,uː,G00862,l,0.0,72
ɹ,i,æ,G00862,p,0.0,6
ɪ,f,n,G00862,d,0.25,4
t,f,n,G00862,d,0.75,4
ʊɹ,ɹ,d,G00862,f,0.0,6
ɡ,ɹ,d,G00862,f,0.0,2
p,ʊ,uː,G00862,ʃ,0.0,2
k,s,æ,G00862,v,0.0,12
t,s,æ,G00862,v,0.0,6
n,s,æ,G00862,v,0.0,12
m,æ,ə,G00862,l,0.14999998,20
b,æ,ə,G00862,l,0.3333333,6
n,æ,ə,G00862,l,0.3333333,6
v,æ,ə,G00862,l,0.0,2
p,æ,ə,G00862,l,0.5,2
k,æ,ə,G00862,l,0.0,2
ɹ,ᵻ,d,G00862,b,0.5,2
ʌ,t,b,G00862,iː,0.0,112
aʊ,t,b,G00862,iː,0.0,40
t,ɹ,n,G00862,p,0.4166667,72
d,ɹ,n,G00862,p,0.06307691,650
θ,ɹ,n,G00862,p,0.0,2
d,ð,n,G00862,t,0.08333331,24
oʊ,ð,n,G00862,t,0.0,4
ɹ,ɛ,t,G00862,ð,0.4047619,42
v,ɛ,t,G00862,ð,0.5,2
uː,ɛ,t,G00862,ð,0.5,2
w,ɛ,t,G00862,ð,0.100000024,30
n,t,d,G00862,s,0.0,12
ɪ,t,d,G00862,s,0.0,6
eɪ,t,d,G00862,s,0.0,2
æ,k,t,G00862,ɪ,0.17500001,40
eɪ,k,t,G00862,ɪ,0.0625,144
ʊ,k,t,G00862,ɪ,0.0,4
uː,k,t,G00862,ɪ,0.0,12
