#phone,next-phone,prev-phone,speaker,#phone_b,score,size
m,ɪ,n,G00088,f,0.0,4
dʒ,ɪ,n,G00088,f,0.0,4
uː,t,t,G00088,aʊ,0.0,40
s,t,t,G00088,aʊ,0.0,12
ɪ,t,t,G00088,aʊ,0.0,12
æ,t,t,G00088,aʊ,0.0,4
ɑːɹ,t,t,G00088,aʊ,0.0,4
ɛɹ,ɪ,w,G00088,aɪ,0.0,6
m,z,aɪ,G00088,ɪ,0.0,6
v,z,aɪ,G00088,ɪ,0.0,2
l,ð,ɪ,G00088,z,0.0,108
n,ð,ɪ,G00088,z,0.03333336,1620
ð,ð,ɪ,G00088,z,0.09166664,360
d,ð,ɪ,G00088,z,0.055555582,36
p,ð,ɪ,G00088,z,0.0,36
b,l,ə,G00088,ɡ,0.0,2
k,l,ə,G00088,ɡ,0.3333333,12
k,æ,z,G00088,h,0.03333336,30
uː,f,h,G00088,æ,0.0,12
l,p,ɛ,G00088,m,0.375,48
ɑːɹ,t,m,G00088,p,0.0,6
aʊ,t,m,G00088,p,0.0,6
uː,w,t,G00088,i,0.0,12
f,ɪ,i,G00088,w,0.0,2
m,ɪ,i,G00088,w,0.5,2
ɡ,j,ɪ,G00088,ð,0.0,2
f,j,ɪ,G00088,ð,0.0,2
ɪ,s,d,G00088,z,0.0,4
k,ʌ,iː,G00088,w,0.3333333,6
d,ʌ,iː,G00088,w,0.0,2
ɑːɹ,l,z,G00088,ɔː,0.0,12
ɜː,k,w,G00088,ɪ,0.0,12
iː,k,w,G00088,ɪ,0.23333335,30
ɛɹ,k,w,G00088,ɪ,0.0,20
aʊ,t,t,G00088,uː,0.0,10
s,t,t,G00088,uː,0.0,30
ɪ,t,t,G00088,uː,0.13333333,30
æ,t,t,G00088,uː,0.0,10
ɑːɹ,t,t,G00088,uː,0.0,10
h,ɛ,uː,G00088,t,1.0,2
ɪ,l,t,G00088,ɛ,0.0,48
oʊ,l,t,G00088,ɛ,0.0,8
uː,l,t,G00088,ɛ,0.0,168
ə,h,ð,G00088,eɪ,0.0,12
l,æ,eɪ,G00088,h,0.5,2
n,æ,eɪ,G00088,h,0.13333333,30
oʊ,n,d,G00088,ʌ,0.35000002,20
aʊ,n,d,G00088,ʌ,0.5,2
ɪ,n,d,G00088,ʌ,0.0,12
ə,n,d,G00088,ʌ,0.0,12
m,ð,ʌ,G00088,n,0.25,20
v,ð,ʌ,G00088,n,0.0047619343,210
z,ð,ʌ,G00088,n,0.0,2
t,ð,ʌ,G00088,n,0.0,2
k,æ,n,G00088,ð,0.0,2
h,æ,n,G00088,ð,0.0,2
ð,ə,ɔːɹ,G00088,k,0.0,12
æ,n,k,G00088,ə,0.0014430285,1386
aɪ,n,k,G00088,ə,0.0,36
ɪ,n,k,G00088,ə,0.0,18
ɑː,n,k,G00088,ə,0.5,6
ʌ,n,s,G00088,ɜː,0.26666665,30
ə,n,s,G00088,ɜː,0.16025639,156
ɛ,n,s,G00088,ɜː,0.0,2
æ,n,s,G00088,ɜː,0.0,2
ɪ,n,s,G00088,ɜː,0.0,12
t,n,s,G00088,ɜː,0.0,2
k,ɪ,ə,G00088,tʃ,0.08333331,12
m,ɪ,ə,G00088,tʃ,0.0,6
l,ɪ,ə,G00088,tʃ,0.0,12
n,d,ɪ,G00088,l,0.25,4
ŋ,d,ɪ,G00088,l,0.0,24
ɪ,ɹ,l,G00088,d,0.0,12
ð,ə,d,G00088,ɹ,0.06666666,30
i,ə,d,G00088,ɹ,0.0,2
æ,n,ɹ,G00088,ə,0.4166667,24
eɪ,n,ɹ,G00088,ə,0.125,24
ɛ,n,ɹ,G00088,ə,0.25,24
aʊ,n,ɹ,G00088,ə,0.050000012,40
iː,n,ɹ,G00088,ə,0.25,24
h,æ,ɚ,G00088,k,0.5,2
s,t,k,G00088,æ,0.054166675,480
eɪ,t,k,G00088,æ,0.0,4
ɪ,t,k,G00088,æ,0.25,4
v,ɪ,eɪ,G00088,d,0.75,8
ɾ,ɪ,eɪ,G00088,d,0.116666675,120
ɑːɹ,k,d,G00088,ɑː,0.0,4
aɪ,j,n,G00088,t,0.0,6
d,uː,uː,G00088,t,0.024999976,40
j,uː,uː,G00088,t,0.0714286,84
ɔ,n,t,G00088,uː,0.0,28
æ,n,t,G00088,uː,0.0,84
ɜː,n,t,G00088,uː,0.011904776,168
ɪ,n,t,G00088,uː,0.05952382,588
ə,n,t,G00088,uː,0.0,28
ɛ,n,t,G00088,uː,0.0,28
iː,n,t,G00088,uː,0.0027056336,1848
æ,k,n,G00088,t,0.0,42
d,k,n,G00088,t,0.0,6
ɛ,k,n,G00088,t,0.0,132
ɹ,ə,t,G00088,k,0.0,2
ð,ə,t,G00088,k,0.14999998,20
f,ɪ,n,G00088,s,0.5,12
i,ɪ,n,G00088,s,0.0,12
t,ɪ,n,G00088,s,0.44444442,180
ð,ɪ,n,G00088,s,0.0,12
m,ɪ,n,G00088,s,0.0,12
dʒ,ɪ,n,G00088,s,0.0,12
t,d,s,G00088,ɪ,0.0,6
oʊ,d,s,G00088,ɪ,0.005494535,182
aɪ,d,s,G00088,ɪ,0.0,12
l,ɚ,ɪ,G00088,d,0.0,6
uː,j,d,G00088,ɚ,0.5,2
t,uː,ɚ,G00088,j,0.0,4
v,ə,ɛ,G00088,n,0.25,56
eɪ,m,n,G00088,ə,0.0,10
ɑː,m,n,G00088,ə,0.19999999,10
oʊ,m,n,G00088,ə,0.0,10
ɐ,m,n,G00088,ə,0.0,10
l,ɪ,ɡ,G00088,oʊ,0.0,96
m,t,ɪ,G00088,ŋ,0.2777778,18
s,t,ɪ,G00088,ŋ,0.011395991,1404
p,t,ɪ,G00088,ŋ,0.0,270
t,t,ɪ,G00088,ŋ,0.44444442,18
f,t,ɪ,G00088,ŋ,0.0,18
eɪ,t,ɪ,G00088,ŋ,0.12962961,54
eɪ,k,t,G00088,uː,0.047619045,42
ɪ,k,t,G00088,uː,0.0,6
h,ʌ,uː,G00088,k,0.5,2
æ,t,k,G00088,ʌ,0.0,2
s,t,k,G00088,ʌ,0.012499988,240
eɪ,t,k,G00088,ʌ,0.0,2
ɪ,t,k,G00088,ʌ,0.0,2
ɛ,h,j,G00088,ʊɹ,0.0,12
ɪ,l,w,G00088,aɪ,0.038461566,156
ɔ,l,w,G00088,aɪ,0.0,2
l,ɪ,ɜː,G00088,k,0.0,2
t,d,s,G00088,ɛ,0.0,6
oʊ,d,s,G00088,ɛ,0.005494535,182
aɪ,d,s,G00088,ɛ,0.4166667,12
ɹ,aɪ,n,G00088,d,0.100000024,20
m,aɪ,n,G00088,d,0.0,6
t,aɪ,n,G00088,d,0.0,6
l,aɪ,n,G00088,d,1.0,2
n,aɪ,n,G00088,d,0.0,2
ɑːɹ,d,h,G00088,æ,0.0,18
iː,d,h,G00088,æ,0.0,6
z,eɪ,æ,G00088,d,0.75,4
ɪ,d,d,G00088,eɪ,0.0,30
ᵻ,d,d,G00088,eɪ,0.0,6
m,aɪ,d,G00088,ɹ,0.0,18
uː,aɪ,d,G00088,ɹ,0.6666666,6
n,aɪ,d,G00088,ɹ,0.0,6
iː,v,ɹ,G00088,aɪ,0.0,4
ᵻ,v,ɹ,G00088,aɪ,0.0,4
ŋ,m,ɔ,G00088,n,0.0,8
ɹ,aɪ,n,G00088,m,0.36666667,60
t,aɪ,n,G00088,m,0.055555582,18
l,aɪ,n,G00088,m,0.8333333,6
n,aɪ,n,G00088,m,0.0,6
z,w,m,G00088,aɪ,0.0,8
s,eɪ,aɪ,G00088,w,0.0,12
d,uː,uː,G00088,n,0.0,20
t,uː,uː,G00088,n,0.0,2
j,uː,uː,G00088,n,0.4285714,42
s,ɚ,n,G00088,uː,0.0,2
d,ɚ,n,G00088,uː,0.0,2
s,k,uː,G00088,ɚ,0.0,2
ɪ,p,k,G00088,ɛɹ,0.0,56
ʌ,p,k,G00088,ɛɹ,0.08333331,12
s,w,ɪ,G00088,t,0.100000024,80
z,w,ɪ,G00088,t,0.375,24
t,s,ʌ,G00088,z,0.024999976,40
v,s,ʌ,G00088,z,0.20833331,24
t,d,s,G00088,oʊ,0.0,84
aɪ,d,s,G00088,oʊ,0.011904776,168
ɑː,k,d,G00088,ɑːɹ,0.0,4
n,aɪ,æ,G00088,t,0.24305558,720
eɪ,k,t,G00088,aɪ,0.0714286,42
ɪ,k,t,G00088,aɪ,0.0,6
z,ɑːɹ,d,G00088,h,1.0,2
ɛ,s,l,G00088,i,0.0,2
æ,s,l,G00088,i,0.017857134,56
ɔ,s,l,G00088,i,0.0,6
eɪ,s,l,G00088,i,0.0,42
ɪ,s,l,G00088,i,0.28571427,42
iː,s,l,G00088,i,0.5,2
ɔːɹ,s,h,G00088,aʊ,0.2777778,36
d,s,ɪ,G00088,z,0.3333333,36
t,s,ɪ,G00088,z,0.625,120
k,s,ɪ,G00088,z,0.2409091,660
n,s,ɪ,G00088,z,0.48809522,252
ʌ,t,w,G00088,ɪ,0.0,5512
eɪ,t,w,G00088,ɪ,0.0,4
ɔ,n,w,G00088,ɛ,0.00024813414,12090
ʌ,n,w,G00088,ɛ,0.044494748,3978
iː,n,w,G00088,ɛ,0.15384614,26
ɑː,t,n,G00088,ɪ,0.0,84
oʊ,t,n,G00088,ɪ,0.0,12
s,t,n,G00088,ɪ,0.25,12
t,t,n,G00088,ɪ,0.0,1200
i,t,n,G00088,ɪ,0.0,4
aɪ,t,n,G00088,ɪ,0.0,4
l,ɛ,t,G00088,s,0.5,2
m,ɛ,t,G00088,s,0.3333333,6
ɹ,ɛ,t,G00088,s,0.0,6
w,ɛ,t,G00088,s,0.0,6
t,m,s,G00088,ɛ,0.0,6
ɪ,m,s,G00088,ɛ,0.0,20
eɪ,m,s,G00088,ɛ,0.0,30
s,ə,iː,G00088,v,0.0,12
n,ə,iː,G00088,v,0.0,12
iː,z,ð,G00088,ɚ,0.125,8
m,m,eɪ,G00088,z,0.0,12
d,m,eɪ,G00088,z,0.5,2
k,ʌ,z,G00088,m,0.0,2
ə,n,m,G00088,ʌ,0.64880955,168
ɛ,n,m,G00088,ʌ,0.023809552,168
ɪ,n,m,G00088,ʌ,0.3611111,36
ɔːɹ,n,m,G00088,ʌ,0.3333333,6
aɪ,n,m,G00088,ʌ,0.0,18
iː,n,m,G00088,ʌ,0.0,6
eɪ,n,m,G00088,ʌ,0.0,90
f,ɪ,n,G00088,i,0.0,4
s,ɪ,n,G00088,i,0.0,60
t,ɪ,n,G00088,i,0.4166667,60
ð,ɪ,n,G00088,i,0.0,4
m,ɪ,n,G00088,i,0.0,4
dʒ,ɪ,n,G00088,i,0.0,4
ɔ,n,i,G00088,ɪ,0.0,4
m,ɡ,ɪ,G00088,n,0.0,2
ŋ,ɡ,ɪ,G00088,n,0.0,30
ɔːɹ,k,f,G00088,eɪ,0.0,2
j,uː,k,G00088,b,0.11904764,42
t,uː,k,G00088,b,0.0,2
h,æ,aɪ,G00088,v,0.36666667,30
ɚ,s,v,G00088,æ,0.0,2
ɛ,t,s,G00088,k,0.0,30
t,t,s,G00088,k,0.0,2
n,ɑː,t,G00088,dʒ,0.0,2
ɪ,n,dʒ,G00088,ɑː,0.0,12
v,h,ʌ,G00088,t,0.3333333,6
n,h,ʌ,G00088,t,0.0,2
θ,ɪ,t,G00088,h,0.0,4
b,ɪ,t,G00088,h,0.75,4
ɚ,ɪ,t,G00088,h,0.0,4
n,h,ɪ,G00088,z,0.4791667,48
s,oʊ,z,G00088,h,0.5,2
k,j,ə,G00088,f,0.16666669,6
oʊ,p,h,G00088,æ,0.0,2
n,s,æ,G00088,p,0.0,6
t,s,æ,G00088,p,0.5,2
z,h,ɪ,G00088,t,0.6666666,12
n,h,ɪ,G00088,t,0.75,12
b,æ,t,G00088,h,0.75,4
ɪ,z,h,G00088,æ,0.0,336
iː,z,h,G00088,æ,0.0,16
k,ʌ,z,G00088,dʒ,0.0,2
θ,ɪ,t,G00088,b,0.0,4
h,ɪ,t,G00088,b,0.25,4
ɚ,ɪ,t,G00088,b,0.0,4
b,l,ʌ,G00088,m,0.0,2
v,l,ʌ,G00088,m,0.0,2
ɪ,k,s,G00088,ɐ,0.0,20
ʌ,m,ɹ,G00088,ᵻ,0.0036363602,550
uː,m,ɹ,G00088,ᵻ,0.0,10
iː,m,ɹ,G00088,ᵻ,0.100000024,10
oʊ,m,ɹ,G00088,ᵻ,0.0,10
eɪ,k,m,G00088,ɑːɹ,0.0,4
l,ɛ,t,G00088,m,0.6666666,6
ɹ,ɛ,t,G00088,m,0.111111104,18
w,ɛ,t,G00088,m,0.0,18
ə,n,m,G00088,ɛ,0.12946427,448
ʌ,n,m,G00088,ɛ,0.020833313,48
ɪ,n,m,G00088,ɛ,0.5416666,96
ɔːɹ,n,m,G00088,ɛ,0.0,16
aɪ,n,m,G00088,ɛ,0.0,48
iː,n,m,G00088,ɛ,0.0625,16
eɪ,n,m,G00088,ɛ,0.18333334,240
s,t,ɛ,G00088,n,0.104444444,450
t,t,ɛ,G00088,n,0.0,30
ɑːɹ,s,z,G00088,eɪ,1.0,2
t,l,eɪ,G00088,s,0.0,2
w,ɔ,aɪ,G00088,t,0.054232776,756
t,uː,n,G00088,j,0.0,80
aʊ,t,b,G00088,ʌ,0.34848487,330
ɪ,t,b,G00088,ʌ,0.0,6
n,θ,ʌ,G00088,t,0.0,2
m,ɑːɹ,s,G00088,t,0.0,10
w,ɜː,uː,G00088,t,0.0,4
ɔ,n,t,G00088,ɜː,0.375,8
æ,n,t,G00088,ɜː,0.0,24
uː,n,t,G00088,ɜː,0.05494505,728
ɪ,n,t,G00088,ɜː,0.0,168
ə,n,t,G00088,ɜː,0.0,8
ɛ,n,t,G00088,ɜː,0.0,8
iː,n,t,G00088,ɜː,0.0,528
æ,n,ɹ,G00088,aʊ,0.36666667,60
eɪ,n,ɹ,G00088,aʊ,0.01666665,60
ɛ,n,ɹ,G00088,aʊ,0.01666665,60
ə,n,ɹ,G00088,aʊ,0.100000024,10
iː,n,ɹ,G00088,aʊ,0.01666665,60
aɪ,l,n,G00088,d,0.08333331,12
aɪ,t,l,G00088,eɪ,0.8333333,12
ɛ,t,l,G00088,eɪ,0.0,4
ɪ,t,l,G00088,eɪ,0.07499999,40
ɚ,t,l,G00088,eɪ,0.0,4
ɹ,i,t,G00088,l,0.75,4
ʊ,d,w,G00088,iː,0.0,12
ɜː,d,w,G00088,iː,0.0,132
ɔːɹ,d,w,G00088,iː,0.0,12
ɛɹ,d,w,G00088,iː,0.0,2
ɛ,n,n,G00088,t,0.111111104,18
aɪ,n,n,G00088,t,0.014957249,468
ɡ,oʊ,t,G00088,n,0.0,24
ɹ,oʊ,t,G00088,n,0.0,4
ɚ,z,t,G00088,ɪ,0.0,220
l,ɪ,b,G00088,iː,0.0,4
n,l,ɪ,G00088,ŋ,0.16666669,6
ɛ,s,l,G00088,ɔ,0.0,6
æ,s,l,G00088,ɔ,0.023809552,168
eɪ,s,l,G00088,ɔ,0.0,126
ɪ,s,l,G00088,ɔ,0.0,126
iː,s,l,G00088,ɔ,0.0,6
n,t,ɔ,G00088,s,0.063447,5280
θ,ɪ,t,G00088,w,0.0,2
h,ɪ,t,G00088,w,0.0,2
b,ɪ,t,G00088,w,1.0,2
ɚ,ɪ,t,G00088,w,0.0,2
ə,m,ð,G00088,ɛ,0.0750916,546
m,w,aɪ,G00088,s,0.0,2
ʌ,t,w,G00088,ɛɹ,0.00036287308,2756
eɪ,t,w,G00088,ɛɹ,0.0,2
ɪ,t,w,G00088,ɛɹ,0.0,2
d,uː,uː,G00088,j,0.028571427,140
t,uː,uː,G00088,j,0.0714286,14
n,s,æ,G00088,t,0.16666669,12
uː,ð,t,G00088,s,0.0,180
ɑːɹ,ð,t,G00088,s,0.0,24
ʌ,ð,t,G00088,s,0.0,60
j,uː,t,G00088,ɹ,0.19444442,36
t,uː,t,G00088,ɹ,0.04056436,2268
n,uː,t,G00088,ɹ,0.0,18
m,uː,t,G00088,ɹ,0.0,18
n,i,ʌ,G00088,ɹ,0.08333331,12
ʊ,l,j,G00088,aʊ,0.0,12
ɚ,p,aʊ,G00088,l,0.0,2
ɪ,ɹ,l,G00088,p,0.0,12
k,l,ə,G00088,b,0.08333331,24
n,h,ʌ,G00088,v,0.0,6
oʊ,t,h,G00088,iː,0.0,2
aʊ,t,t,G00088,s,0.0,6
uː,t,t,G00088,s,0.0,60
ɪ,t,t,G00088,s,0.16666669,18
æ,t,t,G00088,s,0.0,6
ɑːɹ,t,t,G00088,s,0.0,6
ɡ,oʊ,t,G00088,ɹ,0.0,24
n,oʊ,t,G00088,ɹ,0.0,4
ɪ,k,ɹ,G00088,oʊ,0.107142866,56
ɔːɹ,j,f,G00088,oːɹ,1.0,2
p,ɹ,uː,G00088,d,1.0,2
ɡ,j,ɪ,G00088,f,0.0,4
uː,s,j,G00088,oːɹ,0.113095224,168
t,ɑːɹ,s,G00088,m,0.024999976,40
p,t,m,G00088,ɑːɹ,0.08333331,12
aʊ,t,m,G00088,ɑːɹ,0.0,4
p,t,m,G00088,iː,0.0,6
ɑːɹ,t,m,G00088,iː,0.0,2
aʊ,t,m,G00088,iː,0.0,2
m,p,ɪ,G00088,n,0.8333333,6
s,ɜː,n,G00088,p,0.0,2
eɪ,s,p,G00088,ɜː,0.0,4
ɪ,s,p,G00088,ɜː,0.0,364
ʌ,n,s,G00088,ə,0.046153843,390
ɛ,n,s,G00088,ə,0.15384614,26
æ,n,s,G00088,ə,0.15384614,26
ɪ,n,s,G00088,ə,0.24358976,156
t,n,s,G00088,ə,0.42307693,26
f,ɪ,uː,G00088,d,0.0,4
v,ɪ,uː,G00088,d,0.25,40
l,ɪ,uː,G00088,d,0.0,24
z,ɪ,uː,G00088,d,0.29761904,84
t,ɪ,uː,G00088,d,1.0,4
z,s,d,G00088,ɪ,0.0,4
ŋ,k,ɪ,G00088,s,0.14999998,40
n,k,ɪ,G00088,s,0.25,4
k,k,ɪ,G00088,s,0.75,4
w,ʌ,s,G00088,k,0.0,2
dʒ,ʌ,s,G00088,k,0.0,2
s,s,k,G00088,ʌ,0.0,2
ɔ,s,k,G00088,ʌ,0.0,2
m,ð,ʌ,G00088,s,0.0,20
v,ð,ʌ,G00088,s,0.047619045,210
z,ð,ʌ,G00088,s,1.0,2
t,ð,ʌ,G00088,s,0.5,2
t,ɛ,s,G00088,ð,0.15909094,132
b,l,ʌ,G00088,n,1.0,2
v,l,ʌ,G00088,n,0.0,2
t,iː,n,G00088,l,0.16071427,56
m,iː,n,G00088,l,0.0,2
aɪ,f,l,G00088,iː,0.0,30
k,ʌ,iː,G00088,f,0.5,6
d,ʌ,iː,G00088,f,0.0,2
s,t,ʌ,G00088,n,0.00555557,360
v,t,ʌ,G00088,n,0.125,8
t,t,ʌ,G00088,n,0.0,24
f,ɪ,n,G00088,t,0.25,12
s,ɪ,n,G00088,t,0.105555534,180
i,ɪ,n,G00088,t,0.0,12
ð,ɪ,n,G00088,t,0.0,12
m,ɪ,n,G00088,t,0.0,12
dʒ,ɪ,n,G00088,t,0.0,12
ɛ,l,t,G00088,ɪ,0.0,48
oʊ,l,t,G00088,ɪ,0.0,8
uː,l,t,G00088,ɪ,0.0,168
z,ð,ɪ,G00088,l,0.02614379,918
n,ð,ɪ,G00088,l,0.007407427,270
ð,ð,ɪ,G00088,l,0.18333334,60
d,ð,ɪ,G00088,l,0.0,6
p,ð,ɪ,G00088,l,0.0,6
m,ɪ,ə,G00088,k,0.0,24
l,ɪ,ə,G00088,k,0.0,48
n,s,æ,G00088,z,0.5,6
t,s,æ,G00088,z,1.0,2
ð,ə,z,G00088,s,0.24269009,342
ɪ,z,t,G00088,æ,0.0,110
ɚ,z,t,G00088,æ,0.0,20
s,t,æ,G00088,f,0.22023809,168
k,t,æ,G00088,f,0.25549453,728
t,t,æ,G00088,f,0.5,8
k,ɪ,ə,G00088,θ,0.25,12
m,ɪ,ə,G00088,θ,0.0,6
l,ɪ,ə,G00088,θ,0.0,12
aʊ,t,t,G00088,aɪ,0.0,2
uː,t,t,G00088,aɪ,0.0,20
s,t,t,G00088,aɪ,0.0,6
ɪ,t,t,G00088,aɪ,0.0,6
æ,t,t,G00088,aɪ,0.0,2
ɑːɹ,t,t,G00088,aɪ,0.0,2
d,oʊ,aɪ,G00088,t,0.0,6
ɛ,l,t,G00088,oʊ,0.0,24
ɪ,l,t,G00088,oʊ,0.0,24
uː,l,t,G00088,oʊ,0.0,84
t,uː,d,G00088,j,0.23333335,60
æ,k,n,G00088,d,0.0,126
ɛ,k,n,G00088,d,0.0,396
ɪ,p,k,G00088,iː,0.48214287,56
ʌ,p,k,G00088,iː,0.0,12
t,s,iː,G00088,p,0.55,20
z,s,iː,G00088,p,1.0,2
n,s,iː,G00088,p,0.0,2
æ,ɹ,p,G00088,s,0.0,2
p,iː,s,G00088,ɹ,0.0,6
w,iː,s,G00088,ɹ,0.5,12
aɪ,v,ɹ,G00088,iː,0.0,4
ᵻ,v,ɹ,G00088,iː,0.0,4
n,ɪ,iː,G00088,v,0.5,2
h,æ,t,G00088,s,0.0,2
b,æ,t,G00088,s,0.5,2
ɛ,t,s,G00088,æ,0.3,30
t,t,s,G00088,æ,0.0,2
n,j,æ,G00088,t,0.0,2
v,eɪ,ʌ,G00088,z,1.0,2
t,eɪ,eɪ,G00088,ɹ,0.0,2
i,s,ɹ,G00088,eɪ,0.4722222,36
ə,s,ɹ,G00088,eɪ,0.0,6
ɛ,s,ɹ,G00088,eɪ,0.0,18
iː,s,ɹ,G00088,eɪ,0.055555582,18
ɪ,s,ɹ,G00088,eɪ,0.16666669,18
ᵻ,s,ɹ,G00088,eɪ,0.0,6
m,ɛ,ɐ,G00088,ɡ,0.0,2
k,s,ɛ,G00088,n,0.050000012,220
ɑː,t,n,G00088,s,0.0,126
oʊ,t,n,G00088,s,0.0,18
ɪ,t,n,G00088,s,0.3333333,6
t,t,n,G00088,s,0.0005555749,1800
i,t,n,G00088,s,0.0,6
aɪ,t,n,G00088,s,0.0,6
b,l,ə,G00088,k,0.0,8
aɪ,k,l,G00088,ɑː,0.0047619343,420
ʊ,k,l,G00088,ɑː,0.0,24
h,ɛ,uː,G00088,s,0.0,2
ʌ,n,s,G00088,ɛ,0.100000024,60
ə,n,s,G00088,ɛ,0.38141024,312
æ,n,s,G00088,ɛ,0.5,4
ɪ,n,s,G00088,ɛ,0.375,24
t,n,s,G00088,ɛ,0.25,4
aɪə,m,d,G00088,eɪ,0.5,2
v,ɛ,eɪ,G00088,m,0.0,2
s,ɛ,eɪ,G00088,m,0.5,2
ɪ,s,m,G00088,ɛ,0.0,36
oʊ,s,m,G00088,ɛ,0.0,18
oːɹ,s,m,G00088,ɛ,0.0,18
ə,s,m,G00088,ɛ,0.0,6
n,ɪ,ɛ,G00088,s,0.050000012,60
ɾ,ɪ,ɛ,G00088,s,0.0,6
p,ɪ,ɛ,G00088,s,0.1837607,468
ɹ,ɪ,ɛ,G00088,s,0.0,18
t,ɪ,ɛ,G00088,s,0.0,6
t,aʊ,ɪ,G00088,z,0.0,2
æ,k,p,G00088,ɑːɹ,0.0,4
iː,k,p,G00088,ɑːɹ,0.0,4
æ,n,h,G00088,iː,0.16666669,6
ʌ,n,h,G00088,iː,0.0,132
ə,t,iː,G00088,d,0.0,4
j,uː,d,G00088,t,0.13333333,30
ɪ,f,t,G00088,uː,0.0,18
d,ɪ,uː,G00088,f,0.0,4
v,ɪ,uː,G00088,f,0.27499998,40
l,ɪ,uː,G00088,f,0.0,24
z,ɪ,uː,G00088,f,0.05952382,84
t,ɪ,uː,G00088,f,0.25,4
s,ɪ,ɪ,G00088,n,0.0,60
m,ɪ,ɪ,G00088,n,0.5333333,60
l,ɪ,ɪ,G00088,n,0.20476192,210
z,ɪ,ɪ,G00088,n,0.023809552,210
dʒ,ɪ,ɪ,G00088,n,0.0,30
ŋ,ɪ,ɪ,G00088,n,0.08333331,60
d,ɪ,ɪ,G00088,n,0.06999999,100
ɾ,ɪ,ɪ,G00088,n,0.100000024,10
ɹ,ɪ,ɪ,G00088,n,0.100000024,60
k,ɪ,ɪ,G00088,n,0.0,10
s,t,ɜː,G00088,d,0.0,2
w,ɪ,k,G00088,oːɹ,0.0,6
t,ɪ,k,G00088,oːɹ,0.0,2
ɹ,ɪ,k,G00088,oːɹ,0.0,2
v,ɪ,k,G00088,oːɹ,0.0,20
əl,f,n,G00088,ʌ,0.0,2
i,f,n,G00088,ʌ,0.0,2
æ,n,p,G00088,ɔɪ,1.0,2
aɪ,s,n,G00088,t,0.0,24
i,s,n,G00088,t,0.0,4
ɪ,s,n,G00088,t,0.25,12
ə,s,n,G00088,t,0.0,12
aɪ,t,l,G00088,ɛ,0.25,12
eɪ,t,l,G00088,ɛ,0.0,4
ɪ,t,l,G00088,ɛ,0.0,40
ɚ,t,l,G00088,ɛ,0.0,4
aɪ,b,m,G00088,iː,0.0,6
n,iː,iː,G00088,b,0.0,2
ɪ,k,b,G00088,iː,0.0,2
æ,k,b,G00088,iː,0.0,2
ʊ,k,b,G00088,iː,0.0,6
ɑː,k,b,G00088,iː,0.0,2
p,l,iː,G00088,k,0.5,2
z,n,ɪ,G00088,m,0.0,12
d,n,ɪ,G00088,m,0.16666669,6
n,n,ɪ,G00088,m,0.0,2
ɛ,l,t,G00088,b,0.0,12
ɪ,l,t,G00088,b,0.08333331,12
oʊ,l,t,G00088,b,0.0,2
uː,l,t,G00088,b,0.0,42
p,m,l,G00088,eɪ,0.16666669,12
d,ɪ,eɪ,G00088,m,0.3333333,12
v,ɪ,eɪ,G00088,m,1.0,2
ɾ,ɪ,eɪ,G00088,m,0.13333333,30
ɚ,w,ð,G00088,ə,0.16250002,240
k,ɪ,ə,G00088,w,0.0,12
m,ɪ,ə,G00088,w,0.0,6
l,ɪ,ə,G00088,w,0.0,12
s,ɪ,ɪ,G00088,m,0.0,48
n,ɪ,ɪ,G00088,m,0.28750002,80
l,ɪ,ɪ,G00088,m,0.14880955,168
z,ɪ,ɪ,G00088,m,0.0059523582,168
dʒ,ɪ,ɪ,G00088,m,0.0,24
ŋ,ɪ,ɪ,G00088,m,0.041666687,48
d,ɪ,ɪ,G00088,m,0.050000012,80
ɾ,ɪ,ɪ,G00088,m,0.0,8
ɹ,ɪ,ɪ,G00088,m,0.0,48
k,ɪ,ɪ,G00088,m,0.0,8
ə,n,m,G00088,ɪ,0.2589286,224
ʌ,n,m,G00088,ɪ,0.125,24
ɛ,n,m,G00088,ɪ,0.21428573,224
ɔːɹ,n,m,G00088,ɪ,0.125,8
aɪ,n,m,G00088,ɪ,0.0,24
iː,n,m,G00088,ɪ,0.125,8
eɪ,n,m,G00088,ɪ,0.07499999,120
z,h,ɪ,G00088,n,0.14583331,48
t,l,s,G00088,oʊ,0.0,4
aɪ,k,l,G00088,d,0.0,210
ʊ,k,l,G00088,d,0.0,12
ɑː,k,l,G00088,d,0.0,2
ɪ,oʊ,d,G00088,k,0.0,42
æ,t,k,G00088,oʊ,0.0,2
s,t,k,G00088,oʊ,0.012499988,240
eɪ,t,k,G00088,oʊ,0.0,2
ɪ,t,k,G00088,oʊ,0.0,2
æ,n,b,G00088,ɪ,0.0,4
k,æ,n,G00088,l,0.0,2
h,æ,n,G00088,l,0.0,2
aɪ,k,l,G00088,æ,0.3333333,210
ʊ,k,l,G00088,æ,0.0,12
ɑː,k,l,G00088,æ,0.0,2
ɹ,ɪ,æ,G00088,k,0.0,2
l,ɚ,ɪ,G00088,ŋ,0.0,6
ʌ,ð,n,G00088,d,0.0,18
i,ə,d,G00088,ð,0.0,12
uː,z,l,G00088,ɑː,0.0,2
m,z,l,G00088,ɑː,0.0,12
oʊ,z,l,G00088,ɑː,0.5,2
iː,z,l,G00088,ɑː,0.0,2
n,ɪ,ɑː,G00088,z,0.0,2
