#phone,next-phone,prev-phone,speaker,#phone_b,score,size
aɪ,t,n,G00561,æ,0.03333336,60
i,t,n,G00561,æ,0.055555582,18
s,t,n,G00561,æ,0.0,60
m,ɹ,æ,G00561,t,0.0,2
oʊ,n,d,G00561,iə,0.25,12
ə,n,d,G00561,iə,1.0,2
aʊ,n,d,G00561,iə,0.25,12
ɔ,n,d,G00561,iə,0.0,20
ʌ,z,w,G00561,ᵻ,0.0,6
eɪ,z,w,G00561,ᵻ,0.0,12
iː,z,w,G00561,ᵻ,1.0,2
ə,n,z,G00561,iː,0.14285713,42
ɪ,n,z,G00561,iː,0.0,20
uː,ð,t,G00561,ʌ,0.05740738,540
ɑːɹ,ð,t,G00561,ʌ,0.15277779,72
ə,m,ð,G00561,ɚ,0.425,240
ɛ,m,ð,G00561,ɚ,0.0,2
t,uː,ɚ,G00561,m,0.100000024,20
l,ɪ,uː,G00561,v,0.39999998,20
z,ɪ,uː,G00561,v,0.0,12
m,ɪ,uː,G00561,v,0.0,6
ð,æ,z,G00561,h,0.01666665,120
k,æ,z,G00561,h,0.25,24
t,ð,æ,G00561,v,0.0,12
eɪ,k,m,G00561,æ,0.19999999,60
s,k,m,G00561,æ,0.0,12
ɪ,z,t,G00561,ɚ,0.0,112
ɪ,s,oʊ,G00561,t,0.0,6
m,s,oʊ,G00561,t,0.0,6
ɛ,n,s,G00561,ɔ,0.0,12
ə,n,s,G00561,ɔ,0.02222222,180
ʌ,n,s,G00561,ɔ,0.6666666,12
æ,n,s,G00561,ɔ,0.0,12
ɪ,n,s,G00561,ɔ,0.25,4
ɹ,aɪ,b,G00561,l,0.0,2
aʊ,n,n,G00561,d,0.0,6
aɪ,n,n,G00561,d,0.0,90
æ,n,n,G00561,d,1.0,2
ʌ,n,n,G00561,d,0.0,2
l,ɪ,ə,G00561,n,0.0138888955,144
b,ɪ,ə,G00561,n,0.0,40
t,ɹ,n,G00561,ɪ,1.0,2
b,ɹ,n,G00561,ɪ,0.3333333,6
d,ɹ,n,G00561,ɪ,0.14285713,42
ɪ,l,b,G00561,uː,0.0,2
ɚ,d,v,G00561,ɑːɹ,0.5,2
ɪ,d,v,G00561,ɑːɹ,0.0,20
f,ɹ,d,G00561,b,0.0,4
ɚ,ɹ,d,G00561,b,0.0,4
eɪ,n,ɹ,G00561,æ,0.5555556,18
ə,n,ɹ,G00561,æ,0.5873016,126
iː,n,ɹ,G00561,æ,0.0777778,90
ɑː,n,ɹ,G00561,æ,0.6666666,18
v,k,ʌ,G00561,t,0.24074072,108
ŋ,k,ʌ,G00561,t,0.5925926,54
ɹ,aɪ,t,G00561,k,0.1875,96
m,aɪ,t,G00561,k,0.0,48
l,aɪ,t,G00561,k,0.0625,16
t,aɪ,t,G00561,k,0.2708333,96
ə,n,k,G00561,aɪ,0.375,96
æ,n,k,G00561,aɪ,0.2789502,3696
ɪ,n,k,G00561,aɪ,0.0625,96
ɑː,n,k,G00561,aɪ,0.4791667,48
ʌ,n,k,G00561,aɪ,0.625,16
z,ʌ,n,G00561,d,0.10416669,48
w,ʌ,n,G00561,d,0.3125,16
i,ʌ,n,G00561,d,0.10416669,48
h,ʌ,n,G00561,d,0.0,16
m,f,ʌ,G00561,v,0.0,12
n,f,ʌ,G00561,v,0.0,4
j,uː,v,G00561,f,0.0,4
z,d,uː,G00561,d,0.16666669,6
k,ʌ,d,G00561,d,0.0,2
ɹ,ʌ,d,G00561,d,0.5,2
m,b,ʌ,G00561,z,0.0,18
v,b,ʌ,G00561,z,0.44444442,18
eɪ,s,b,G00561,iː,0.0,2
d,t,iː,G00561,s,0.5,2
n,t,iː,G00561,s,0.0,2
n,oʊ,t,G00561,ɹ,0.0,4
ɡ,oʊ,t,G00561,ɹ,0.4166667,12
ʌ,tʃ,m,G00561,ɪ,0.16666669,6
ɾ,əl,ɪ,G00561,tʃ,0.0,2
k,əl,ɪ,G00561,tʃ,0.5,12
n,əl,ɪ,G00561,tʃ,0.0,2
v,ɚ,ʌ,G00561,m,0.16666669,6
ð,ɚ,ʌ,G00561,m,0.3333333,468
p,ɹ,m,G00561,ɚ,0.122222245,90
f,ɹ,m,G00561,ɚ,0.0,6
iː,z,ɹ,G00561,aɪ,0.0,10
ɛ,z,ɹ,G00561,aɪ,0.43333334,30
i,z,ɹ,G00561,aɪ,0.0,10
k,l,aɪ,G00561,z,0.5,2
ɪ,s,l,G00561,ɑː,0.100000024,110
eɪ,s,l,G00561,ɑː,0.03571427,56
ʌ,s,l,G00561,ɑː,0.5,2
i,s,l,G00561,ɑː,0.0,2
æ,s,l,G00561,ɑː,0.0,6
ɛ,n,s,G00561,æ,0.3888889,18
ə,n,s,G00561,æ,0.38148147,270
ʌ,n,s,G00561,æ,0.5,18
ɔ,n,s,G00561,æ,0.0,6
ɪ,n,s,G00561,æ,0.3333333,6
ð,ə,n,G00561,dʒ,0.30147058,272
t,ə,n,G00561,dʒ,0.5,2
uː,l,dʒ,G00561,ə,0.0,2
iː,l,dʒ,G00561,ə,0.5,2
ə,l,s,G00561,p,1.0,2
t,l,s,G00561,p,0.16666669,6
ɛ,l,s,G00561,p,0.0,2
w,ɛ,t,G00561,s,0.0,6
t,ɛ,t,G00561,s,0.6666666,6
ə,l,s,G00561,ɛ,1.0,4
t,l,s,G00561,ɛ,0.0,12
t,i,n,G00561,l,0.0,40
ɐ,b,ŋ,G00561,z,0.375,8
l,aɪ,z,G00561,b,0.425,80
æ,m,b,G00561,aɪ,0.024999976,40
t,ɪ,aɪ,G00561,m,0.3333333,12
l,ɪ,aɪ,G00561,m,0.0,12
z,ɪ,aɪ,G00561,m,0.0,2
v,ɛ,ɪ,G00561,ʃ,0.0,2
t,ɛ,ɪ,G00561,ʃ,0.0,2
n,w,ɛ,G00561,l,0.0,2
m,iː,l,G00561,w,0.0,12
t,s,iː,G00561,k,0.3333333,6
p,s,iː,G00561,k,0.0,2
l,i,n,G00561,t,0.0,10
s,ɔ,t,G00561,i,0.0,6
f,æ,n,G00561,h,0.0,2
ð,æ,n,G00561,h,0.0,6
t,æ,n,G00561,h,0.5,2
s,æ,n,G00561,h,0.0,2
oʊ,b,n,G00561,d,0.0,2
ɪ,ɡ,b,G00561,æ,0.0,20
ɹ,æ,ɡ,G00561,h,0.0,2
ɪ,z,ŋ,G00561,ɚ,0.0,12
æ,z,ŋ,G00561,ɚ,0.0,2
z,ð,ɪ,G00561,l,0.062280715,2280
n,ð,ɪ,G00561,l,0.07222223,180
ð,ð,ɪ,G00561,l,0.2777778,36
s,ɛ,ə,G00561,w,0.0,4
b,ɛ,ə,G00561,w,0.08333331,12
m,ɛ,ə,G00561,w,0.0,24
d,ɛ,ə,G00561,w,0.25,4
t,ɛ,ə,G00561,w,0.0,12
n,ɛ,ə,G00561,w,0.0,12
ɪ,ð,w,G00561,ɛ,0.26785713,56
ə,b,ð,G00561,ɚ,0.16666669,90
ɪ,l,b,G00561,iː,0.0,2
ʃ,ə,k,G00561,t,0.5,2
ɔ,n,t,G00561,ə,0.0,48
s,n,t,G00561,ə,0.14583331,48
æ,n,t,G00561,ə,0.1875,48
ɜː,n,t,G00561,ə,0.0,8
ɪ,n,t,G00561,ə,0.29910713,224
uː,n,t,G00561,ə,0.3125,960
ɛ,n,t,G00561,ə,0.08333331,24
i,n,t,G00561,ə,0.0,8
iː,n,t,G00561,ə,0.0,24
l,aɪ,ə,G00561,n,0.08333331,12
t,aɪ,ə,G00561,n,0.3333333,12
h,aɪ,ə,G00561,n,0.25,4
t,t,n,G00561,aɪ,0.11587304,3780
ɑː,t,n,G00561,aɪ,0.02222222,360
oʊ,t,n,G00561,aɪ,0.0,10
d,t,n,G00561,aɪ,0.5333333,30
eɪ,t,n,G00561,aɪ,0.0,10
æ,t,n,G00561,aɪ,0.06666666,30
i,t,n,G00561,aɪ,0.100000024,30
s,t,n,G00561,aɪ,0.0,100
k,ɑːɹ,n,G00561,f,1.0,2
oʊ,ð,n,G00561,dʒ,0.0,40
k,j,ə,G00561,m,0.0,12
l,ɪ,uː,G00561,z,0.13749999,80
m,ɪ,uː,G00561,z,0.0,24
ŋ,t,ɪ,G00561,k,0.0,42
s,t,ɪ,G00561,k,0.3464052,306
n,t,ɪ,G00561,k,0.050000012,20
m,t,ɪ,G00561,k,0.0,2
f,t,ɪ,G00561,k,0.0,2
ɜː,s,h,G00561,aʊ,0.0,6
uː,s,h,G00561,aʊ,0.0,6
ɪ,s,h,G00561,aʊ,0.0,6
t,ʌ,aʊ,G00561,s,1.0,2
m,ʌ,aʊ,G00561,s,0.5,2
m,p,ʌ,G00561,v,0.0,20
aɪ,l,v,G00561,p,0.0,2
ɹ,ɛ,p,G00561,l,0.45,20
iː,ɛ,p,G00561,l,0.0,6
ð,ɚ,ɛ,G00561,ʒ,0.3333333,6
ɾ,ɚ,ɛ,G00561,ʒ,0.0,2
v,ɚ,ɛ,G00561,ʒ,0.5,6
s,p,ɪ,G00561,l,0.0,2
n,p,ɪ,G00561,l,0.3333333,6
eɪ,l,l,G00561,p,0.0,2
oʊ,ɪ,l,G00561,eɪ,0.0,12
ɹ,ɪ,ɪ,G00561,ŋ,0.008928597,112
s,ɪ,ɪ,G00561,ŋ,0.3333333,12
m,ɪ,ɪ,G00561,ŋ,0.050000012,60
ɡ,ɪ,ɪ,G00561,ŋ,0.0,12
n,ɪ,ɪ,G00561,ŋ,0.70238096,84
p,ɪ,ɪ,G00561,ŋ,1.0,4
l,ɪ,ɪ,G00561,ŋ,0.16666669,12
ɾ,ɪ,ɪ,G00561,ŋ,0.16666669,12
dʒ,ɪ,ɪ,G00561,ŋ,0.5,4
d,ɪ,ɪ,G00561,ŋ,0.116666675,60
v,ɪ,ɪ,G00561,ŋ,0.0,4
æ,n,ŋ,G00561,ɪ,0.5,4
ə,ʌ,ð,G00561,ɛɹ,0.0,2
ə,v,ð,G00561,ɚ,1.0,2
w,ɜː,ɚ,G00561,v,0.0,4
f,uː,v,G00561,s,0.0,2
j,uː,v,G00561,s,0.0,2
ɛ,n,s,G00561,uː,0.16666669,6
ə,n,s,G00561,uː,0.28888887,90
ʌ,n,s,G00561,uː,0.6666666,6
ɔ,n,s,G00561,uː,0.0,2
æ,n,s,G00561,uː,0.16666669,6
ɪ,n,s,G00561,uː,1.0,2
æ,n,uː,G00561,n,0.0,2
l,ɛ,n,G00561,n,0.0,2
t,ɛ,n,G00561,n,1.0,2
f,ɛ,n,G00561,n,0.5,2
w,ɛ,n,G00561,n,0.0,2
n,z,ʌ,G00561,m,0.0,2
æ,z,ŋ,G00561,ɪ,0.0,8
ŋ,ʌ,ɪ,G00561,z,0.0,20
s,p,z,G00561,ʌ,0.0,2
v,s,ʌ,G00561,p,0.16666669,6
ɜː,t,p,G00561,s,0.0,2
ʊ,t,p,G00561,s,0.16666669,6
oːɹ,t,p,G00561,s,0.16666669,6
iː,t,p,G00561,s,0.0,2
m,iː,t,G00561,ɹ,0.16666669,24
h,iː,t,G00561,ɹ,0.0,4
b,iː,t,G00561,ɹ,0.5,12
s,iː,t,G00561,ɹ,0.5,4
ʌ,m,ɹ,G00561,iː,0.112318814,552
ᵻ,m,ɹ,G00561,iː,0.20833331,72
w,ʌ,m,G00561,k,0.3333333,6
d,ʌ,m,G00561,k,0.0,2
v,ɚ,ʌ,G00561,l,0.5,2
ð,ɚ,ʌ,G00561,l,0.15384614,156
m,ɚ,ʌ,G00561,l,0.0,6
ɪ,n,ɚ,G00561,ɔ,0.0,6
ɔ,n,w,G00561,ɪ,0.043103456,812
ʌ,n,w,G00561,ɪ,0.07051283,156
ɛ,n,w,G00561,ɪ,0.090909064,110
l,i,n,G00561,d,0.0,2
t,i,n,G00561,d,0.0,20
uː,m,t,G00561,ə,0.39090908,330
aɪ,m,t,G00561,ə,0.33838385,396
iː,m,t,G00561,ə,0.0,18
ɛ,m,t,G00561,ə,0.24444443,90
ɚ,ɹ,m,G00561,ɑː,0.0,6
p,ɹ,m,G00561,ɑː,0.0,30
f,ɹ,m,G00561,ɑː,0.0,2
aɪ,ɪ,ɹ,G00561,oʊ,0.0,2
l,m,ɪ,G00561,n,0.027777791,36
i,ɪ,n,G00561,m,0.0,2
d,ɪ,n,G00561,m,0.3333333,12
t,ɪ,n,G00561,m,0.5833334,12
s,ɪ,n,G00561,m,0.0,2
iː,n,m,G00561,ɪ,0.40714288,280
ɛ,n,m,G00561,ɪ,0.19818181,550
æ,n,m,G00561,ɪ,0.3,30
ʌ,n,m,G00561,ɪ,0.0,10
aɪ,n,m,G00561,ɪ,0.0,10
ə,n,m,G00561,ɪ,0.0,10
ə,s,n,G00561,ɪ,0.8333333,6
t,s,n,G00561,ɪ,0.6666666,12
k,ə,oʊ,G00561,ɾ,0.0,2
ð,ə,oʊ,G00561,ɾ,0.3,20
v,s,æ,G00561,d,0.0,12
t,s,æ,G00561,d,0.4166667,24
k,s,æ,G00561,d,0.0,4
p,əl,ʌ,G00561,b,0.5,4
aʊ,d,j,G00561,ɪɹ,0.0,2
t,aɪ,n,G00561,m,0.16666669,12
d,aɪ,n,G00561,m,0.08333331,12
ɹ,aɪ,n,G00561,m,0.0,4
z,h,m,G00561,aɪ,0.0,4
ɪ,f,d,G00561,ɛ,0.0,2
n,ɪ,ɛ,G00561,f,0.0,2
ɾ,ɪ,ɛ,G00561,f,0.0,2
d,ɪ,ɛ,G00561,f,0.0,6
z,ɪ,ɛ,G00561,f,0.0,2
p,ɪ,ɛ,G00561,f,0.14999998,20
eɪ,ʃ,n,G00561,ɪ,0.0,2
n,iː,aɪ,G00561,ɹ,0.0,2
m,iː,aɪ,G00561,ɹ,1.0,2
k,ʌ,ə,G00561,n,0.25,4
m,ʌ,ə,G00561,n,0.25,4
s,ʌ,ə,G00561,n,0.0,4
æ,d,h,G00561,aʊ,0.0,40
ɛ,d,h,G00561,aʊ,0.5,4
ɑːɹ,d,h,G00561,aʊ,1.0,4
z,f,ɪ,G00561,tʃ,0.5,2
n,f,ɪ,G00561,tʃ,0.050000012,20
ɔːɹ,m,f,G00561,eɪ,0.6666666,6
k,ə,eɪ,G00561,m,0.5,36
ʃ,ə,eɪ,G00561,m,0.0,216
ð,ə,eɪ,G00561,m,0.027777791,36
oʊ,s,m,G00561,ə,0.06666666,60
ʌ,s,m,G00561,ə,0.4166667,36
z,s,m,G00561,ə,0.0,6
s,ɪ,z,G00561,ɑːɹ,0.0,12
w,ɪ,z,G00561,ɑːɹ,0.0,2
d,ɡ,ɪ,G00561,n,0.5,2
ŋ,ɡ,ɪ,G00561,n,0.6666666,6
d,eɪ,n,G00561,ɡ,0.5,6
n,t,s,G00561,ɛ,0.0,4
t,t,s,G00561,ɛ,0.08333331,12
t,m,n,G00561,d,0.0,12
eɪ,m,n,G00561,d,0.75,4
ɪ,m,n,G00561,d,0.75,4
oʊ,m,n,G00561,d,0.0,12
æ,m,n,G00561,d,0.0,4
ʌ,tʃ,m,G00561,æ,0.6666666,6
w,ʌ,z,G00561,l,0.5,2
k,ʌ,z,G00561,l,0.0,2
ɾ,ɪ,eɪ,G00561,l,0.0,4
n,t,æ,G00561,f,0.06666666,30
k,t,æ,G00561,f,0.0,30
s,t,æ,G00561,f,0.023809552,42
v,t,æ,G00561,f,0.0,6
t,ə,i,G00561,ð,0.0,2
p,ɹ,ə,G00561,ɚ,0.0,4
ɹ,ɪ,ɪ,G00561,dʒ,0.0,112
s,ɪ,ɪ,G00561,dʒ,0.25,12
m,ɪ,ɪ,G00561,dʒ,0.03333336,60
ɡ,ɪ,ɪ,G00561,dʒ,0.0,12
n,ɪ,ɪ,G00561,dʒ,0.22619045,84
p,ɪ,ɪ,G00561,dʒ,1.0,4
l,ɪ,ɪ,G00561,dʒ,0.0,12
ɾ,ɪ,ɪ,G00561,dʒ,0.16666669,12
ŋ,ɪ,ɪ,G00561,dʒ,0.0,4
d,ɪ,ɪ,G00561,dʒ,0.3,60
v,ɪ,ɪ,G00561,dʒ,0.0,4
ə,n,dʒ,G00561,ɪ,0.25,4
ɾ,əl,ɪ,G00561,n,0.0,4
k,əl,ɪ,G00561,n,0.375,24
ɛ,k,n,G00561,əl,0.0,20
t,k,n,G00561,əl,0.0,2
ʌ,m,k,G00561,ɑː,0.089743614,156
ə,m,k,G00561,ɑː,0.19999999,20
æ,m,k,G00561,ɑː,0.0,2
ɜː,d,m,G00561,ə,0.0,2
n,i,ə,G00561,d,0.35000002,20
eɪ,b,b,G00561,aɪ,0.0,4
h,æ,aɪ,G00561,b,0.6666666,6
k,æ,aɪ,G00561,b,0.0,6
v,æ,aɪ,G00561,b,0.0,2
ɑː,d,b,G00561,æ,0.25,24
ɛ,d,b,G00561,æ,0.0,4
s,k,æ,G00561,d,0.3333333,6
t,k,æ,G00561,d,1.0,2
ɹ,ʌ,d,G00561,k,0.0,4
t,t,n,G00561,i,0.31393296,2268
ɑː,t,n,G00561,i,0.0,216
oʊ,t,n,G00561,i,0.0,6
d,t,n,G00561,i,0.5555556,18
eɪ,t,n,G00561,i,0.0,6
æ,t,n,G00561,i,0.0,18
aɪ,t,n,G00561,i,0.0,60
s,t,n,G00561,i,0.26666665,60
n,aɪ,uː,G00561,m,0.0,6
l,aɪ,uː,G00561,m,0.0,6
k,l,aɪ,G00561,p,0.0,2
t,h,n,G00561,oʊ,0.5,4
d,h,n,G00561,oʊ,0.5,12
ɜː,s,h,G00561,uː,0.0,4
aʊ,s,h,G00561,uː,0.0,12
ɪ,s,h,G00561,uː,0.25,4
l,ɪ,uː,G00561,s,0.100000024,20
z,ɪ,uː,G00561,s,0.0,12
m,ɪ,uː,G00561,s,0.0,6
ɹ,ɪ,ɔː,G00561,d,0.3333333,6
l,oʊ,d,G00561,ɪ,0.0,12
ɚ,d,v,G00561,ɪ,0.0,10
ɹ,ɪ,ɪ,G00561,d,0.020833313,336
s,ɪ,ɪ,G00561,d,0.3888889,36
m,ɪ,ɪ,G00561,d,0.09444445,180
ɡ,ɪ,ɪ,G00561,d,0.1388889,36
n,ɪ,ɪ,G00561,d,0.36904764,252
p,ɪ,ɪ,G00561,d,0.9166667,12
l,ɪ,ɪ,G00561,d,0.16666669,36
ɾ,ɪ,ɪ,G00561,d,0.44444442,36
ŋ,ɪ,ɪ,G00561,d,0.08333331,12
dʒ,ɪ,ɪ,G00561,d,0.9166667,12
v,ɪ,ɪ,G00561,d,0.0,12
s,ɛ,ə,G00561,ɹ,0.0,2
b,ɛ,ə,G00561,ɹ,0.0,6
m,ɛ,ə,G00561,ɹ,0.0,12
d,ɛ,ə,G00561,ɹ,0.0,2
w,ɛ,ə,G00561,ɹ,0.0,2
t,ɛ,ə,G00561,ɹ,0.0,6
n,ɛ,ə,G00561,ɹ,0.0,6
ᵻ,k,ɹ,G00561,ɛ,0.25,8
eɪ,k,ɹ,G00561,ɛ,0.0,8
iː,k,ɹ,G00561,ɛ,0.125,8
ɪ,k,ɹ,G00561,ɛ,0.3125,224
ɑː,k,ɹ,G00561,ɛ,0.0,8
v,ə,ɛ,G00561,k,0.0,60
s,ə,ɛ,G00561,k,0.5833334,12
ɪ,d,d,G00561,ᵻ,0.125,24
ɛ,d,d,G00561,ᵻ,0.0,4
s,p,ɪ,G00561,ŋ,0.0,2
n,p,ɪ,G00561,ŋ,0.5,6
ɡ,l,ŋ,G00561,p,0.0,6
ɪ,z,s,G00561,ᵻ,0.25,4
iː,tʃ,p,G00561,oːɹ,0.0,2
p,iː,ə,G00561,ɡ,1.0,2
m,iː,ə,G00561,ɡ,0.0,2
f,ɹ,iː,G00561,z,0.5,2
iː,ɪ,b,G00561,l,0.0,6
ɹ,ɪ,b,G00561,l,0.050000012,20
w,ɜː,z,G00561,s,0.0,2
ɛ,v,s,G00561,ɜː,0.19999999,20
ʌ,v,s,G00561,ɜː,0.3333333,12
l,d,ɜː,G00561,v,0.0,2
i,t,d,G00561,æ,0.0,4
s,t,d,G00561,æ,0.08333331,12
n,t,d,G00561,æ,0.0,24
ɪ,t,d,G00561,æ,0.0,12
aʊ,t,d,G00561,æ,0.5,4
ɔ,f,k,G00561,æ,0.16666669,18
d,eɪ,æ,G00561,f,0.0,6
uː,eɪ,t,G00561,w,0.0,2
ɹ,eɪ,t,G00561,w,0.5,2
l,eɪ,t,G00561,w,1.0,2
k,eɪ,t,G00561,w,0.0,2
d,l,n,G00561,aɪ,0.16666669,6
t,ɪ,aɪ,G00561,l,0.3125,48
z,ɪ,aɪ,G00561,l,0.0,8
n,j,ɪ,G00561,f,0.0,2
ʌ,m,s,G00561,k,0.21153843,156
eɪ,m,s,G00561,k,0.0,12
t,m,s,G00561,k,0.3333333,12
ɪ,m,s,G00561,k,0.0,20
ɹ,iː,k,G00561,m,0.0714286,42
l,iː,k,G00561,m,0.0,2
k,ə,eɪ,G00561,ð,0.4166667,48
ʃ,ə,eɪ,G00561,ð,0.003472209,288
m,ə,eɪ,G00561,ð,0.0,24
ɛ,m,iː,G00561,t,0.0,6
ə,m,d,G00561,ɚ,0.0,6
ɛ,d,ɹ,G00561,ɪ,0.42083335,240
i,d,ɹ,G00561,ɪ,0.0,16
aɪ,d,ɹ,G00561,ɪ,0.041666687,48
iː,d,ɹ,G00561,ɪ,0.0,16
t,s,ɪ,G00561,d,0.44444442,72
z,s,ɪ,G00561,d,0.5,2
k,s,ɪ,G00561,d,0.060606062,132
n,s,ɪ,G00561,d,0.0,20
ɡ,s,ɪ,G00561,d,0.0,2
ŋ,s,ɪ,G00561,d,0.0,2
ɹ,ɪ,d,G00561,s,0.08928573,56
eɪ,ɪ,d,G00561,s,0.0,42
k,ɹ,s,G00561,ɪ,0.16666669,60
t,ɹ,s,G00561,ɪ,0.31666666,180
p,ɹ,s,G00561,ɪ,0.041666687,24
ɾ,i,ɪ,G00561,ɹ,0.0,4
iː,z,ɹ,G00561,i,0.0,4
ɛ,z,ɹ,G00561,i,0.25,12
aɪ,z,ɹ,G00561,i,0.0,40
aɪ,ɪ,h,G00561,aʊ,0.0,8
ɛ,l,w,G00561,ɔ,0.0,4
ɪ,l,w,G00561,ɔ,0.0113636255,264
ɜː,l,w,G00561,ɔ,0.0,4
d,ɪ,i,G00561,ð,0.0,2
f,w,ɪ,G00561,s,0.0,12
z,w,ɪ,G00561,s,0.0,4
t,w,ɪ,G00561,s,0.5,4
n,w,ɪ,G00561,s,0.0,12
p,iː,s,G00561,w,0.0,8
ɜː,d,m,G00561,uː,0.0,2
v,i,uː,G00561,d,0.5,6
v,s,ʌ,G00561,t,0.16666669,6
k,ɑːɹ,n,G00561,b,0.0,2
s,p,k,G00561,iː,0.0,20
ʌ,p,k,G00561,iː,0.06666666,30
ɪ,p,k,G00561,iː,0.25,12
oʊ,p,k,G00561,iː,0.0,2
eɪ,p,k,G00561,iː,0.5,2
t,s,iː,G00561,p,0.3333333,12
p,l,m,G00561,aɪ,0.0,2
ɪ,l,m,G00561,aɪ,0.06666666,30
ɔ,ŋ,l,G00561,ɪ,0.21666664,60
z,b,ɪ,G00561,ŋ,0.0,2
t,b,ɪ,G00561,ŋ,0.5,2
n,b,ɪ,G00561,ŋ,0.0,12
k,ɹ,ŋ,G00561,b,0.0,2
l,f,ɛ,G00561,k,0.0,6
d,f,ɛ,G00561,k,0.0,2
ʃ,ə,k,G00561,f,0.0,2
oːɹ,s,f,G00561,ə,0.0,2
ɜː,s,f,G00561,ə,0.0,2
n,t,ə,G00561,s,0.15909094,132
w,ɛ,t,G00561,m,0.0,6
t,ɛ,t,G00561,m,0.16666669,6
w,ɪ,z,G00561,s,0.0,8
ʌ,m,s,G00561,ɪ,0.30384618,780
eɪ,m,s,G00561,ɪ,0.03333336,60
t,m,s,G00561,ɪ,0.39999998,60
p,l,m,G00561,ɪ,0.08333331,12
tʃ,ɚ,ɪ,G00561,l,0.0066666603,150
k,æ,uː,G00561,b,0.0,2
aɪ,m,b,G00561,æ,0.0,10
h,æ,m,G00561,b,0.0,4
k,æ,m,G00561,b,0.08333331,12
d,z,ɜː,G00561,l,0.0,20
aɪ,n,l,G00561,z,0.100000024,20
ə,n,l,G00561,z,0.25,20
ɜː,n,l,G00561,z,0.0,6
iː,f,m,G00561,z,0.16666669,12
aɪ,f,m,G00561,z,0.0,2
w,ɜː,z,G00561,f,0.0,2
oːɹ,s,f,G00561,ɜː,0.0,4
k,j,eɪ,G00561,b,0.0,12
k,æ,uː,G00561,f,0.0,2
oːɹ,s,f,G00561,æ,0.0,2
ɜː,s,f,G00561,æ,0.0,2
l,f,ɛ,G00561,d,0.25,12
ɹ,ɑː,d,G00561,f,0.0,2
ɪ,k,f,G00561,ɑː,0.5,2
aɪ,v,f,G00561,eɪ,0.10119045,168
ɔːɹ,v,f,G00561,eɪ,0.0,24
p,ɹ,eɪ,G00561,v,1.0,6
t,ɹ,eɪ,G00561,v,0.44444442,18
v,s,æ,G00561,b,0.0,6
t,s,æ,G00561,b,0.16666669,12
k,s,æ,G00561,b,0.0,2
d,s,æ,G00561,b,0.0,2
w,uː,ə,G00561,l,0.0,2
m,uː,ə,G00561,l,0.0,2
ɛ,t,l,G00561,uː,0.0,12
iː,t,l,G00561,uː,0.0,2
eɪ,t,l,G00561,uː,0.0,2
ɚ,t,l,G00561,uː,0.0,20
ɪ,t,l,G00561,uː,0.5,2
aɪ,t,l,G00561,uː,0.0,2
p,l,uː,G00561,t,0.5,2
ʌ,t,w,G00561,iː,0.0033816695,2070
eɪ,t,w,G00561,iː,0.25,12
b,iː,uː,G00561,w,0.0,6
m,aɪ,s,G00561,k,0.0,2
n,t,aɪ,G00561,æ,0.25,20
d,t,aɪ,G00561,æ,0.5,2
k,t,aɪ,G00561,æ,0.3333333,6
z,n,æ,G00561,t,0.0,2
d,n,æ,G00561,t,0.0,2
ɹ,aɪ,t,G00561,n,0.25,12
m,aɪ,t,G00561,n,0.0,6
l,aɪ,t,G00561,n,0.5,2
k,aɪ,t,G00561,n,0.017857134,56
t,aɪ,t,G00561,n,0.25,12
z,ʌ,n,G00561,i,0.0,18
w,ʌ,n,G00561,i,0.3333333,6
d,ʌ,n,G00561,i,0.15476191,168
h,ʌ,n,G00561,i,0.0,6
ə,p,ð,G00561,ɚ,0.4285714,84
ʌ,t,b,G00561,ɔː,0.027777791,72
aʊ,t,b,G00561,ɔː,0.40909094,132
ɛ,d,ɹ,G00561,oʊ,0.06666666,30
i,d,ɹ,G00561,oʊ,0.0,2
aɪ,d,ɹ,G00561,oʊ,0.0,6
iː,d,ɹ,G00561,oʊ,0.0,2
ɪ,d,ɹ,G00561,oʊ,0.0,56
k,ʌ,d,G00561,ɹ,0.0,4
eɪ,n,ɹ,G00561,ʌ,0.3333333,6
ə,n,ɹ,G00561,ʌ,0.4047619,42
iː,n,ɹ,G00561,ʌ,0.06666666,30
æ,n,ɹ,G00561,ʌ,0.0,6
ɑː,n,ɹ,G00561,ʌ,0.3333333,6
t,ɪ,ʌ,G00561,n,0.35714287,42
t,uː,ŋ,G00561,ʃ,0.03333336,30
ᵻ,z,ʃ,G00561,uː,0.0,12
ᵻ,z,ʃ,G00561,oʊ,0.0,12
n,l,oʊ,G00561,z,0.0,2
b,aɪ,z,G00561,l,0.18333334,60
l,ɛ,n,G00561,d,0.0,2
t,ɛ,n,G00561,d,1.0,2
f,ɛ,n,G00561,d,0.5,2
w,ɛ,n,G00561,d,0.0,2
ʌ,v,d,G00561,ɛ,0.28571427,210
s,ɛ,ə,G00561,t,0.8333333,6
b,ɛ,ə,G00561,t,0.2777778,18
m,ɛ,ə,G00561,t,0.0,36
d,ɛ,ə,G00561,t,0.8333333,6
w,ɛ,ə,G00561,t,0.0,6
n,ɛ,ə,G00561,t,0.0,18
uː,m,t,G00561,ɛ,0.21515149,660
aɪ,m,t,G00561,ɛ,0.42550504,792
iː,m,t,G00561,ɛ,0.0,36
ə,m,t,G00561,ɛ,0.5277778,36
