#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,t,d,G00036,aɪ,1.0,2
i,t,d,G00036,aɪ,0.8333333,6
z,t,d,G00036,aɪ,0.0,2
m,eɪ,aɪ,G00036,t,0.75,4
ɪ,n,eɪ,G00036,k,0.25,56
l,oʊ,k,G00036,n,0.0,2
ə,s,m,G00036,iː,0.0,6
z,s,m,G00036,iː,0.0,2
d,ɪ,iː,G00036,s,0.0,6
k,ɪ,iː,G00036,s,0.5,12
f,ɪ,iː,G00036,s,0.5,2
ɹ,aɪ,t,G00036,uː,0.0,30
s,aɪ,t,G00036,uː,0.0,2
m,aɪ,t,G00036,uː,0.0,6
t,aɪ,t,G00036,uː,0.050000012,20
k,aɪ,t,G00036,uː,0.0,6
d,ɹ,n,G00036,k,0.11038959,462
t,ɹ,n,G00036,k,0.5,2
f,ɹ,n,G00036,k,0.0,2
aɪ,z,ɹ,G00036,eɪ,0.0,2
n,b,ɪ,G00036,z,0.0,12
ɪ,n,b,G00036,ɔːɹ,0.16666669,42
ə,n,b,G00036,ɔːɹ,0.0,6
ɛ,n,b,G00036,ɔːɹ,0.0,2
ɔː,l,uː,G00036,f,0.0,2
iː,p,p,G00036,ɑː,0.0,12
oʊ,ɪ,l,G00036,ɚ,0.0,6
s,ɐ,ɪ,G00036,n,0.0,2
d,m,n,G00036,ɐ,1.0,2
oʊ,m,n,G00036,ɐ,0.0,2
w,ɛ,n,G00036,n,0.0,4
i,p,n,G00036,ɛ,0.25,4
uː,l,p,G00036,ɔː,0.0,2
w,ʌ,t,G00036,f,0.0,2
ɹ,ʌ,t,G00036,f,0.08333331,12
h,ʌ,t,G00036,f,0.0,2
aʊ,n,f,G00036,ʌ,1.0,2
aɪ,n,f,G00036,ʌ,0.5,12
æ,n,f,G00036,ʌ,0.0,2
n,t,d,G00036,uː,0.0,2
æ,t,d,G00036,uː,0.0,2
i,t,d,G00036,uː,0.6666666,6
z,t,d,G00036,uː,0.0,2
j,uː,uː,G00036,t,0.06565654,396
d,uː,uː,G00036,t,0.111111104,36
d,s,n,G00036,eɪ,0.25,12
t,s,n,G00036,eɪ,0.5,2
v,ɛ,eɪ,G00036,s,0.0,6
b,ɛ,eɪ,G00036,s,0.0,6
æ,n,s,G00036,ɛ,0.5,2
ə,n,s,G00036,ɛ,0.4973684,380
ɪ,n,s,G00036,ɛ,0.6666666,6
ʌ,n,s,G00036,ɛ,0.55,20
oʊ,n,s,G00036,ɛ,0.0,2
t,n,s,G00036,ɛ,0.5,2
s,t,ɛ,G00036,n,0.08928573,336
k,t,ɛ,G00036,n,0.16666669,12
ð,ə,n,G00036,t,0.6208791,182
b,ʌ,ə,G00036,w,0.0,2
ɪ,z,d,G00036,ɚ,0.0,2
ʌ,z,d,G00036,ɚ,0.037500024,240
eɪ,z,d,G00036,ɚ,0.0,12
ə,w,m,G00036,oːɹ,0.5,2
b,l,d,G00036,z,0.0,6
ɪ,n,b,G00036,ɛ,0.3214286,84
ə,n,b,G00036,ɛ,0.3333333,12
ɛ,l,h,G00036,aʊ,0.111111104,90
n,t,eɪ,G00036,k,0.6666666,6
z,t,eɪ,G00036,k,0.5,2
j,uː,uː,G00036,s,0.12878788,132
d,uː,uː,G00036,s,0.25,12
t,uː,uː,G00036,s,0.0,6
oʊ,d,s,G00036,uː,0.012499988,240
aɪ,d,s,G00036,uː,0.0,2
n,oʊ,aɪ,G00036,l,0.0,2
ɡ,oʊ,aɪ,G00036,l,0.5,2
ʊ,k,l,G00036,oʊ,0.1964286,56
aɪ,k,l,G00036,oʊ,0.015151501,132
æ,k,l,G00036,oʊ,0.0,2
k,ə,eɪ,G00036,ʃ,0.0,2
m,ə,eɪ,G00036,ʃ,0.0,12
ð,ə,eɪ,G00036,ʃ,0.0,6
ɚ,h,ɾ,G00036,əl,0.0,6
l,b,æ,G00036,v,0.25,4
m,ɪ,v,G00036,b,0.25,4
ɹ,ɪ,v,G00036,b,0.5,4
oʊ,ɪ,n,G00036,ɹ,0.5,4
t,ɪ,n,G00036,ɹ,0.27651513,264
i,ɪ,n,G00036,ɹ,0.0,12
w,ɪ,n,G00036,ɹ,0.08333331,12
s,ɪ,n,G00036,ɹ,0.0,12
ɹ,aɪ,t,G00036,f,0.0,30
s,aɪ,t,G00036,f,0.5,2
m,aɪ,t,G00036,f,0.0,6
t,aɪ,t,G00036,f,0.19999999,20
k,aɪ,t,G00036,f,0.0,6
t,h,aɪ,G00036,v,0.5,2
n,h,aɪ,G00036,v,0.0,2
æ,n,h,G00036,ʌ,0.0,36
s,ɪ,d,G00036,ɹ,0.0,540
h,ɪ,d,G00036,ɹ,0.0,36
uː,ɪ,d,G00036,ɹ,0.23148149,108
m,ɪ,d,G00036,ɹ,0.5,36
dʒ,ɪ,d,G00036,ɹ,0.027777791,36
eɪ,ɪ,d,G00036,ɹ,0.031481504,540
f,ɪ,d,G00036,ɹ,0.0,36
ð,ɚ,ʌ,G00036,m,0.100000024,20
iː,k,w,G00036,ɛɹ,0.0,24
d,h,n,G00036,aɪ,0.71428573,42
ɪ,m,h,G00036,ɪɹ,0.6666666,6
aʊ,m,h,G00036,ɪɹ,0.08928573,56
oʊ,m,h,G00036,ɪɹ,0.0,2
ɜː,ɹ,k,G00036,f,0.08333331,12
v,s,ʌ,G00036,m,0.0,4
n,s,ʌ,G00036,m,0.25,4
h,æ,m,G00036,s,0.5,2
t,uː,v,G00036,ɹ,0.0,6
j,uː,v,G00036,ɹ,0.0,2
h,aʊ,n,G00036,s,0.0,4
θ,aʊ,n,G00036,s,0.0,12
oʊ,d,s,G00036,aʊ,0.070833325,240
aɪ,d,s,G00036,aʊ,0.0,2
w,eɪ,ɚ,G00036,ɹ,0.0,2
ʌ,b,ɹ,G00036,eɪ,0.0,6
aɪ,b,ɹ,G00036,eɪ,0.0,6
k,ə,uː,G00036,ɾ,0.5,2
ð,ə,uː,G00036,ɾ,0.06666666,30
ᵻ,f,b,G00036,əl,0.16666669,6
iː,p,k,G00036,ʌ,0.0,6
ɪ,p,k,G00036,ʌ,0.0,20
b,əl,ʌ,G00036,p,0.3333333,6
ɪ,l,w,G00036,ɜː,0.25274724,182
ɛ,l,w,G00036,ɜː,0.14999998,20
ɔ,l,w,G00036,ɜː,0.0,12
uː,d,t,G00036,s,0.0,20
ə,d,t,G00036,s,0.0714286,42
k,eɪ,eɪ,G00036,t,0.0,2
ə,n,k,G00036,ʌ,0.3333333,12
æ,n,k,G00036,ʌ,0.13949275,552
aʊ,n,k,G00036,ʌ,0.75,12
ɪ,n,k,G00036,ʌ,0.08928573,56
aɪ,n,k,G00036,ʌ,0.16666669,12
s,n,k,G00036,ʌ,0.0,2
l,i,t,G00036,ɹ,1.0,2
m,f,ʌ,G00036,t,0.050000012,20
v,f,ʌ,G00036,t,0.5,2
m,iː,t,G00036,f,0.0,6
w,iː,t,G00036,f,0.3333333,6
b,iː,t,G00036,f,0.5,2
w,ʌ,z,G00036,d,0.6666666,6
s,ʌ,z,G00036,d,0.6666666,6
n,ɛ,ɪ,G00036,oʊ,1.0,2
s,ɛ,ɪ,G00036,oʊ,0.14999998,20
t,f,oʊ,G00036,ɛ,0.0,6
eɪ,m,f,G00036,ɛ,0.0,6
f,ɪ,ɑː,G00036,p,0.6666666,12
ɪ,w,n,G00036,s,0.0,2
oʊ,w,n,G00036,s,0.0,20
aɪ,w,n,G00036,s,0.0,2
n,ɑː,s,G00036,w,0.4166667,12
t,ɑː,s,G00036,w,0.5,2
ɔ,n,w,G00036,ɑː,0.23544973,756
iː,n,w,G00036,ɑː,0.0,2
ɛ,n,w,G00036,ɑː,0.38011694,342
ɪ,n,w,G00036,ɑː,0.100000024,30
ʌ,n,w,G00036,ɑː,0.39102566,156
t,s,ɑː,G00036,n,0.0,12
k,s,ɑː,G00036,n,0.0,12
t,iː,n,G00036,s,0.6666666,6
eɪ,ɔː,l,G00036,f,0.0,2
ɪ,l,f,G00036,ɔː,0.08333331,12
eɪ,d,l,G00036,z,0.3333333,6
ɪ,l,w,G00036,iː,0.04395604,182
ɛ,l,w,G00036,iː,0.0,20
ɔ,l,w,G00036,iː,0.0,12
eɪ,s,l,G00036,ɔ,0.16666669,42
æ,s,l,G00036,ɔ,0.050000012,20
ɪ,s,l,G00036,ɔ,0.07272726,110
iː,s,l,G00036,ɔ,0.0,2
oʊ,s,l,G00036,ɔ,0.5,2
n,t,ɔ,G00036,s,0.018959463,2268
ə,p,s,G00036,ɚ,0.0,2
ɛ,p,s,G00036,ɚ,0.08333331,12
ŋ,k,ɪ,G00036,z,0.0,2
s,k,ɪ,G00036,z,0.5,30
n,k,ɪ,G00036,z,1.0,6
ɚ,ɹ,z,G00036,k,1.0,2
ɪ,ɡ,b,G00036,ʌ,0.0,42
ð,ə,l,G00036,b,0.45,20
d,ə,l,G00036,b,0.0,2
n,d,ə,G00036,m,0.38602942,272
ɑː,ð,f,G00036,ɔːɹ,0.0,4
ɪ,k,ɾ,G00036,ɚ,0.0,2
ɛ,s,b,G00036,aɪ,0.0,2
l,aɪ,aɪ,G00036,s,0.16666669,12
ʌ,m,s,G00036,aɪ,0.3,30
oʊ,m,s,G00036,aɪ,0.0,2
eɪ,m,s,G00036,aɪ,0.0,2
æ,m,s,G00036,aɪ,0.5,2
ɪ,m,s,G00036,aɪ,0.09523809,42
t,m,s,G00036,aɪ,0.16666669,6
l,ə,aɪ,G00036,m,0.3333333,12
ɛ,l,h,G00036,oʊ,0.13333333,30
aʊ,l,h,G00036,oʊ,0.3333333,6
n,t,oʊ,G00036,l,0.0,6
ɪ,t,oʊ,G00036,l,0.3333333,6
s,t,oʊ,G00036,l,0.5,2
oʊ,ɪ,n,G00036,l,0.0,2
t,ɪ,n,G00036,l,0.060606062,132
i,ɪ,n,G00036,l,0.0,6
ɹ,ɪ,n,G00036,l,0.0,2
w,ɪ,n,G00036,l,0.0,6
s,ɪ,n,G00036,l,0.0,6
n,b,ɪ,G00036,s,0.0,12
oʊ,ɪ,n,G00036,w,0.6666666,6
t,ɪ,n,G00036,w,0.13636363,396
i,ɪ,n,G00036,w,0.0,18
ɹ,ɪ,n,G00036,w,0.0,6
s,ɪ,n,G00036,w,0.0,18
d,h,n,G00036,i,0.54761904,42
aʊ,s,h,G00036,ɑː,0.6333333,90
ʌ,s,h,G00036,ɑː,0.0,2
n,t,ɑː,G00036,s,0.5,2
t,t,ɑː,G00036,s,0.16666669,12
ɪ,z,t,G00036,əl,0.0714286,42
k,ɪ,əl,G00036,z,0.6666666,6
t,iː,n,G00036,l,0.3333333,6
t,ə,k,G00036,l,0.0,6
j,uː,d,G00036,m,0.0,12
t,uː,d,G00036,m,0.0,20
ɪ,t,m,G00036,aʊ,0.0,2
iː,t,m,G00036,aʊ,0.0,2
ɑːɹ,t,m,G00036,aʊ,0.0,2
ɚ,z,tʃ,G00036,ᵻ,0.3333333,6
ɛ,t,l,G00036,uː,0.0714286,56
eɪ,t,l,G00036,uː,0.0,2
ɪ,t,l,G00036,uː,0.0,20
ɚ,t,l,G00036,uː,0.0,2
aɪ,t,l,G00036,uː,0.0,6
k,ə,uː,G00036,t,1.0,2
ð,ə,uː,G00036,t,0.0,30
v,ɪ,k,G00036,p,0.08333331,12
ɑːɹ,k,p,G00036,ɪ,0.0,2
t,ɚ,k,G00036,tʃ,0.5,6
h,æ,z,G00036,ɡ,0.050000012,20
oʊ,l,ɡ,G00036,æ,0.0,2
ʊ,k,l,G00036,ɐ,0.0,56
aɪ,k,l,G00036,ɐ,0.14393938,132
æ,k,l,G00036,ɐ,0.5,2
n,h,æ,G00036,k,0.0,2
t,h,æ,G00036,k,0.5,2
z,eɪ,æ,G00036,v,0.0,2
t,iː,f,G00036,ɹ,0.0,6
s,ə,ɜː,G00036,ʒ,0.0,2
ɹ,ə,ɜː,G00036,ʒ,0.0,6
w,ɛ,n,G00036,ɡ,0.0,2
n,ɛ,n,G00036,ɡ,1.0,2
n,oʊ,s,G00036,ɡ,0.0,6
ɪ,n,d,G00036,z,0.5,2
oʊ,n,d,G00036,z,0.0,6
æ,n,d,G00036,z,0.0,12
ə,n,d,G00036,z,0.23333335,30
aʊ,n,d,G00036,z,0.0,2
aɪ,z,ɹ,G00036,ᵻ,0.0,2
m,uː,ᵻ,G00036,z,0.5,2
w,ɪ,ə,G00036,h,0.0,12
l,ɪ,ə,G00036,h,0.0,2
b,ɪ,ə,G00036,h,0.0,6
iː,d,h,G00036,ɪ,0.3333333,6
ɑːɹ,d,h,G00036,ɪ,0.0,2
æ,d,h,G00036,ɪ,0.0,12
ɛ,l,n,G00036,b,0.5,2
d,l,n,G00036,b,0.0,2
t,l,n,G00036,b,1.0,2
ɹ,eɪ,b,G00036,l,0.0,2
aɪ,eɪ,b,G00036,l,0.5,2
m,f,ʌ,G00036,v,0.024999976,40
t,uː,v,G00036,f,0.3333333,6
j,uː,v,G00036,f,0.0,2
b,l,d,G00036,ᵻ,0.0,6
ɛ,t,l,G00036,aɪ,0.35119045,168
eɪ,t,l,G00036,aɪ,0.6666666,6
ɪ,t,l,G00036,aɪ,0.08333331,60
ɚ,t,l,G00036,aɪ,0.0,6
f,æ,aʊ,G00036,t,0.16666669,6
k,æ,aʊ,G00036,t,0.0,2
uː,f,t,G00036,æ,0.0,20
ɪ,f,t,G00036,æ,0.0,56
k,t,æ,G00036,f,0.4285714,42
v,t,æ,G00036,f,0.5,2
s,t,æ,G00036,f,0.05769229,156
n,t,æ,G00036,f,0.0,2
ʊ,ð,t,G00036,ɚ,0.0,2
uː,ð,t,G00036,ɚ,0.050000012,20
ʌ,ð,t,G00036,ɚ,0.5,2
ʊ,d,w,G00036,ɛ,0.55,20
aɪ,d,w,G00036,ɛ,0.0,2
ɔːɹ,d,w,G00036,ɛ,0.0,2
ɜː,d,w,G00036,ɛ,0.16666669,6
ɛɹ,d,w,G00036,ɛ,1.0,2
ʊ,ð,t,G00036,ʌ,0.0,4
uː,ð,t,G00036,ʌ,0.0,40
ə,w,ð,G00036,ɚ,0.37272727,220
h,æ,z,G00036,k,0.050000012,20
d,s,n,G00036,aɪ,0.5,12
t,s,n,G00036,aɪ,0.5,2
m,eɪ,aɪ,G00036,s,0.0,2
t,eɪ,aɪ,G00036,s,0.0,2
w,ɪ,s,G00036,eɪ,1.0,2
k,ɪ,s,G00036,eɪ,0.46428573,56
t,ɪ,s,G00036,eɪ,0.4222222,90
m,ɪ,s,G00036,eɪ,0.0,2
iː,t,ɹ,G00036,ᵻ,0.5,6
eɪ,t,ɹ,G00036,ᵻ,0.16666669,6
aɪ,t,ɹ,G00036,ᵻ,0.0,12
ɪ,n,t,G00036,ɜː,0.09871793,780
ɛ,n,t,G00036,ɜː,0.0,10
s,n,t,G00036,ɜː,0.050000012,100
iː,n,t,G00036,ɜː,0.028571427,280
ə,n,t,G00036,ɜː,0.19,100
uː,n,t,G00036,ɜː,0.06666666,360
ɔ,n,t,G00036,ɜː,0.0,30
t,ɪ,f,G00036,ɔːɹ,0.0,2
oʊ,ɪ,ɡ,G00036,l,0.0,42
s,ɐ,ɪ,G00036,tʃ,0.0,2
ð,ɪ,p,G00036,oʊ,1.0,2
ɹ,ɪ,p,G00036,oʊ,0.050000012,20
uː,w,t,G00036,s,0.0,12
k,ʌ,s,G00036,w,0.0,2
h,ʌ,s,G00036,w,0.0,2
iː,d,h,G00036,aʊ,0.0,6
ɑːɹ,d,h,G00036,aʊ,0.0,2
æ,d,h,G00036,aʊ,0.0,12
uː,l,p,G00036,ɛ,0.0,2
d,ə,ɪ,G00036,n,0.5,2
k,ə,ɪ,G00036,n,0.0,6
s,ə,ɪ,G00036,n,0.0,72
ɾ,ə,ɪ,G00036,n,0.0,2
d,s,n,G00036,ə,0.5833334,12
t,s,n,G00036,ə,1.0,2
i,ʌ,n,G00036,t,0.0,2
d,ʌ,n,G00036,t,0.100000024,20
k,ʌ,n,G00036,t,0.0,2
h,ʌ,n,G00036,t,0.18055558,72
w,ʌ,n,G00036,t,0.0,2
n,b,ɪ,G00036,t,0.0,12
eɪ,d,l,G00036,aʊ,0.0,6
w,ɑː,ə,G00036,m,0.0,2
b,ɑː,ə,G00036,m,0.5,2
ɛ,ɹ,m,G00036,ɑː,0.16666669,12
f,ɹ,m,G00036,ɑː,0.16666669,6
aɪ,ɪ,ɹ,G00036,oʊ,0.0,2
æ,n,m,G00036,ɑː,0.0,72
iː,n,m,G00036,ɑː,0.14999998,20
ɛ,n,m,G00036,ɑː,0.16666669,6
ʌ,n,m,G00036,ɑː,0.0,20
ɪ,n,m,G00036,ɑː,0.0,2
ə,n,m,G00036,ɑː,0.14285713,42
eɪ,n,m,G00036,ɑː,0.0,6
aʊ,n,m,G00036,ɑː,0.0,2
aɪ,n,m,G00036,ɑː,0.0,2
l,i,n,G00036,t,0.125,24
l,aɪ,iː,G00036,b,0.16666669,6
ɹ,eɪ,b,G00036,aɪ,0.0,4
ɔː,l,eɪ,G00036,p,0.0,2
aɪ,n,l,G00036,eɪ,0.5,2
æ,n,l,G00036,eɪ,0.5,2
ə,n,l,G00036,eɪ,0.26666665,30
ɪ,n,l,G00036,eɪ,0.0,2
iə,n,l,G00036,eɪ,0.0,30
ɔː,l,uː,G00036,aɪɚ,0.0,2
n,ɛ,ʌ,G00036,z,0.0,6
æ,n,z,G00036,ɛ,0.0,2
ɪ,n,z,G00036,ɛ,0.6111111,90
ə,n,z,G00036,ɛ,0.31944442,72
ɪ,z,m,G00036,eɪ,0.6666666,6
ɚ,w,l,G00036,i,0.0,2
eɪ,d,l,G00036,ʌ,0.16666669,6
j,uː,d,G00036,ʃ,0.3333333,12
t,uː,d,G00036,ʃ,0.6,20
ᵻ,z,ʃ,G00036,uː,0.0,2
k,eɪ,eɪ,G00036,d,0.0,2
ʌ,v,d,G00036,eɪ,0.09649122,342
aɪ,v,d,G00036,eɪ,0.0,2
t,l,ɪ,G00036,d,0.5,2
n,l,ɪ,G00036,d,0.5,6
j,uː,d,G00036,l,0.08333331,12
t,uː,d,G00036,l,0.100000024,20
ʊ,k,l,G00036,uː,0.1964286,56
aɪ,k,l,G00036,uː,0.0075757504,132
æ,k,l,G00036,uː,0.0,2
əl,z,k,G00036,ə,0.0,2
n,s,ə,G00036,z,0.35000002,20
s,t,ʌ,G00036,t,0.23333335,60
n,t,ʌ,G00036,t,0.3333333,6
t,d,aɪ,G00036,m,0.0,2
n,d,aɪ,G00036,m,0.57142854,56
w,ʌ,m,G00036,d,0.0,2
v,s,ʌ,G00036,z,0.5,2
m,s,ʌ,G00036,z,1.0,2
n,s,ʌ,G00036,z,0.5,2
h,oʊ,z,G00036,s,1.0,6
ɡ,oʊ,z,G00036,s,0.0,2
d,z,oʊ,G00036,l,0.0,2
ʊ,k,l,G00036,z,0.03571427,56
aɪ,k,l,G00036,z,0.0,132
æ,k,l,G00036,z,0.0,2
t,ð,ɪ,G00036,p,0.0,4
n,ð,ɪ,G00036,p,0.25,60
ð,ð,ɪ,G00036,p,0.0,12
z,ð,ɪ,G00036,p,0.069230795,1300
f,ð,ɪ,G00036,p,0.0,4
l,ð,ɪ,G00036,p,0.0,40
ɔːɹ,k,f,G00036,ɑː,0.0,2
ɔ,s,k,G00036,s,0.0,2
t,ɔ,s,G00036,s,0.5,2
j,uː,n,G00036,ɡ,0.0,30
t,uː,n,G00036,ɡ,0.109090924,110
d,uː,n,G00036,ɡ,0.0,2
uː,ɐ,t,G00036,m,0.25,12
d,ə,ɪ,G00036,ʃ,0.0,2
k,ə,ɪ,G00036,ʃ,0.0,6
s,ə,ɪ,G00036,ʃ,0.06944442,72
ɾ,ə,ɪ,G00036,ʃ,0.0,2
oʊ,t,n,G00036,i,0.3333333,6
t,t,n,G00036,i,0.229249,506
ɪ,t,n,G00036,i,0.0,12
ɑː,t,n,G00036,i,0.07272726,110
aɪ,t,n,G00036,i,0.0,30
s,t,n,G00036,i,0.16666669,6
aɪ,h,m,G00036,z,0.0,6
iː,h,m,G00036,z,0.0,2
n,aɪ,æ,G00036,v,0.18055558,72
v,ɪ,aɪ,G00036,l,0.4166667,12
t,ɪ,aɪ,G00036,l,0.16666669,6
m,ɪ,aɪ,G00036,l,0.5,2
ɔː,l,uː,G00036,ɐ,0.0,2
v,p,ʌ,G00036,t,0.25,4
ʌ,v,d,G00036,aɪ,0.23099416,684
w,ɑː,n,G00036,k,0.0,6
ɪ,ŋ,k,G00036,ɑː,0.050000012,40
ð,ə,l,G00036,iː,0.0,20
d,ə,l,G00036,iː,0.0,2
m,w,ʌ,G00036,tʃ,0.0,2
t,w,ʌ,G00036,tʃ,0.14999998,20
ŋ,k,ɪ,G00036,t,0.0,2
s,k,ɪ,G00036,t,0.0,30
n,k,ɪ,G00036,t,0.3333333,6
s,ɔ,t,G00036,k,0.0,6
ŋ,ɡ,ɪ,G00036,t,0.0,2
n,ɡ,ɪ,G00036,t,0.0,2
ə,n,ɹ,G00036,æ,0.5,20
aʊ,n,ɹ,G00036,æ,0.0,2
ɛ,n,ɹ,G00036,æ,0.16666669,6
ɪ,n,ɹ,G00036,æ,0.5,6
iː,n,ɹ,G00036,æ,0.16666669,72
iː,d,n,G00036,ɑː,0.0,12
i,d,n,G00036,ɑː,0.0,6
m,ə,ɑː,G00036,d,0.0,2
w,ɑː,n,G00036,s,0.0,6
aɪ,m,l,G00036,ɑː,0.0,2
p,m,l,G00036,ɑː,0.0,2
ɚ,m,l,G00036,ɑː,0.0,2
ɛ,l,n,G00036,aɪ,0.5,2
d,l,n,G00036,aɪ,0.0,2
t,l,n,G00036,aɪ,0.5,2
l,aɪ,z,G00036,w,0.0,6
b,aɪ,z,G00036,w,0.08333331,12
t,d,ʌ,G00036,z,0.0,6
n,d,ʌ,G00036,z,0.008657992,462
h,æ,z,G00036,d,0.0,20
ɛ,p,l,G00036,i,0.0,2
uː,l,p,G00036,oʊ,0.0,2
ð,ɪ,oʊ,G00036,l,0.8333333,6
d,ɪ,uː,G00036,k,0.0,4
w,ɪ,uː,G00036,k,0.0,4
ð,ɪ,uː,G00036,k,0.0,4
v,ɪ,uː,G00036,k,0.16666669,12
z,ɪ,uː,G00036,k,0.0,144
l,ɪ,uː,G00036,k,0.017857134,112
l,d,ɪ,G00036,ŋ,0.6666666,6
n,d,ɪ,G00036,ŋ,0.09722221,72
m,d,ɪ,G00036,ŋ,0.0,2
b,ʌ,ə,G00036,m,0.0,2
uː,v,m,G00036,ʌ,0.14285713,56
s,t,ʌ,G00036,v,0.14999998,20
n,t,ʌ,G00036,v,0.0,2
t,t,ʌ,G00036,v,0.6666666,6
m,aɪ,v,G00036,t,0.0,2
v,ɛ,eɪ,G00036,h,0.3333333,6
b,ɛ,eɪ,G00036,h,0.0,6
ɪ,s,ð,G00036,ɚ,0.13333333,240
ə,s,ð,G00036,ɚ,0.21212119,132
i,k,ɹ,G00036,ɑː,0.0,2
æ,k,ɹ,G00036,ɑː,0.0,2
ɪ,k,ɹ,G00036,ɑː,0.0,6
ɪ,oʊ,d,G00036,ɹ,0.0,42
ᵻ,l,ɹ,G00036,oʊ,0.0,12
iə,l,ɹ,G00036,oʊ,0.0,6
ð,ɪ,oʊ,G00036,f,0.3333333,6
ə,w,m,G00036,z,0.0,2
b,ɪ,z,G00036,w,0.3333333,6
s,ɪ,z,G00036,w,0.0,2
t,m,eɪ,G00036,m,0.0,2
f,eɪ,m,G00036,m,0.0,2
h,æ,t,G00036,ɚ,0.3333333,6
ɹ,æ,t,G00036,ɚ,0.0,2
uː,æ,t,G00036,ɚ,0.5,2
k,t,æ,G00036,z,0.16666669,42
v,t,æ,G00036,z,0.0,2
s,t,æ,G00036,z,0.019230783,156
n,t,æ,G00036,z,0.0,2
b,ɪ,z,G00036,ð,0.5,6
s,ɪ,z,G00036,ð,0.0,2
n,ɛ,ɪ,G00036,s,0.39999998,10
ə,p,s,G00036,ɛ,0.0,8
t,ɑːɹ,ʌ,G00036,v,0.0,42
ɪ,t,v,G00036,ɑːɹ,0.0,2
oʊ,t,v,G00036,ɑːɹ,0.0,2
s,t,v,G00036,ɑːɹ,0.0,2
n,d,ɛ,G00036,s,0.21428573,56
w,iː,s,G00036,d,0.0,6
ɪ,k,d,G00036,iː,0.0,6
ɪ,d,k,G00036,ɑːɹ,0.0,2
n,ɛ,z,G00036,ɡ,0.0,2
əl,z,p,G00036,ɑː,1.0,2
ɪ,t,z,G00036,ᵻ,0.09722221,72
z,ɪ,ᵻ,G00036,t,0.0,6
ʌ,v,t,G00036,ɪ,0.14999998,20
uː,v,t,G00036,ɪ,0.0,6
s,ɹ,ɪ,G00036,v,0.5,2
z,ɹ,ɪ,G00036,v,0.0,2
n,ɹ,ɪ,G00036,v,0.0,12
iː,v,ɹ,G00036,ᵻ,1.0,2
ə,s,m,G00036,oʊ,0.0,6
z,s,m,G00036,oʊ,0.0,2
ə,p,s,G00036,t,0.0,2
ɛ,p,s,G00036,t,0.25,12
eɪ,d,l,G00036,ɚ,0.0,6
ɹ,ɑː,p,G00036,h,0.0,2
æ,p,h,G00036,ɑː,0.0,2
m,ʌ,tʃ,G00036,ɪɹ,0.0,6
p,eɪ,v,G00036,m,0.0,2
ɛ,ɹ,m,G00036,æ,0.5,12
f,ɹ,m,G00036,æ,0.0,6
ə,n,ɹ,G00036,iə,0.45,20
aʊ,n,ɹ,G00036,iə,0.0,2
ɛ,n,ɹ,G00036,iə,0.0,6
ɪ,n,ɹ,G00036,iə,0.3333333,6
iː,n,ɹ,G00036,iə,0.06944442,72
ɪ,m,h,G00036,ɜː,0.16666669,6
aʊ,m,h,G00036,ɜː,0.017857134,56
oʊ,m,h,G00036,ɜː,0.0,2
uː,m,ɹ,G00036,i,0.47500002,40
ʌ,m,ɹ,G00036,i,0.03888887,180
ᵻ,m,ɹ,G00036,i,0.3333333,12
aɪ,m,ɹ,G00036,i,0.0,4
uː,d,t,G00036,eɪ,0.14999998,20
ə,d,t,G00036,eɪ,0.023809552,42
ɑːɹ,ɾ,t,G00036,ɜː,0.25,12
i,p,ɹ,G00036,iː,0.5,2
ɪ,p,ɹ,G00036,iː,0.16666669,6
t,ɹ,ə,G00036,p,0.16666669,12
ɚ,ɹ,ə,G00036,p,0.0,2
m,iː,p,G00036,ɹ,0.0,2
ɔɪ,s,v,G00036,iə,0.0,2
ɪ,s,v,G00036,iə,0.5,2
θ,ɪ,ʌ,G00036,v,0.0,2
t,ɪ,ʌ,G00036,v,0.0,12
z,ɪ,ʌ,G00036,v,0.0,6
d,aɪ,n,G00036,s,0.0,6
f,aɪ,n,G00036,s,0.0,2
l,aɪ,n,G00036,s,0.0,2
oʊ,d,s,G00036,aɪ,0.07291669,480
w,ɔ,k,G00036,ɹ,0.0,12
ᵻ,s,ɹ,G00036,ɔ,0.0,6
ə,s,ɹ,G00036,ɔ,0.0,2
iː,s,ɹ,G00036,ɔ,0.0,6
aɪ,s,ɹ,G00036,ɔ,0.0,2
s,b,ʌ,G00036,z,0.0,6
v,b,ʌ,G00036,z,0.0,2
ɛ,s,b,G00036,ɪ,0.0,2
iː,tʃ,f,G00036,ɔːɹ,0.0,2
ɾ,ɪ,ɔːɹ,G00036,tʃ,0.0,6
k,f,ɪ,G00036,oʊ,0.3333333,6
t,f,ɪ,G00036,oʊ,0.0,2
d,f,ɪ,G00036,oʊ,0.0,12
l,aɪ,iː,G00036,m,0.0,6
iː,b,m,G00036,aɪ,0.0,2
m,eɪ,aɪ,G00036,b,0.5,2
t,eɪ,aɪ,G00036,b,0.0,2
h,æ,t,G00036,uː,0.25,12
ɹ,æ,t,G00036,uː,0.0,4
z,d,uː,G00036,æ,0.0,2
s,ɪ,d,G00036,v,0.0,30
h,ɪ,d,G00036,v,0.0,2
uː,ɪ,d,G00036,v,0.0,6
m,ɪ,d,G00036,v,0.0,2
