#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,t,ð,G00853,aʊ,0.0,2
uː,k,t,G00853,eɪ,0.041666687,24
ɛ,k,t,G00853,eɪ,0.25,24
ɔː,k,t,G00853,eɪ,0.0,24
æ,k,t,G00853,eɪ,0.0,8
dʒ,ʌ,aɪ,G00853,w,0.0,36
ɪ,ŋ,ɹ,G00853,ɔ,0.5,4
w,ɪ,s,G00853,oʊ,0.5,2
t,ɪ,s,G00853,oʊ,0.0,20
ŋ,ɡ,ɪ,G00853,m,0.5,4
p,ə,m,G00853,ɡ,0.0,4
d,s,n,G00853,ə,0.44444442,36
t,s,n,G00853,ə,0.16666669,6
t,ɛ,ə,G00853,s,0.0,2
ɡ,ɛ,ə,G00853,s,0.0,2
oʊ,h,n,G00853,d,0.0,2
t,h,n,G00853,d,1.0,2
ð,ɪ,d,G00853,h,0.08333331,24
w,ɪ,d,G00853,h,0.0,4
aʊ,m,h,G00853,ɪ,0.0,10
n,t,æ,G00853,k,0.5833334,48
v,t,æ,G00853,k,0.3541667,96
d,t,æ,G00853,k,0.0,16
j,uː,k,G00853,t,0.0,10
tʃ,uː,k,G00853,t,0.16666669,30
ʊ,d,k,G00853,æ,0.050000012,20
v,ə,æ,G00853,d,0.0,2
l,ʊ,eɪ,G00853,w,0.0,4
w,ɪ,uː,G00853,θ,0.0,4
d,ɪ,uː,G00853,θ,0.0,4
l,k,ɪ,G00853,ŋ,0.0,18
ð,ɛ,k,G00853,l,0.0,2
eɪ,s,l,G00853,ɛ,0.0,12
d,iː,v,G00853,m,0.0,2
θ,ɪ,m,G00853,iː,0.0,60
ɪ,l,f,G00853,aɪ,0.25,4
iː,l,f,G00853,aɪ,0.0,40
aɪ,f,l,G00853,ɛ,0.3333333,6
n,t,ɛ,G00853,f,0.06666666,90
s,t,ɛ,G00853,f,0.0,2
t,t,ɛ,G00853,f,0.0,2
k,t,ɛ,G00853,f,0.5,2
ɪ,n,aɪ,G00853,t,0.5,2
ɛ,n,aɪ,G00853,t,0.0,2
d,oʊ,aɪ,G00853,h,0.3333333,6
æ,p,h,G00853,oʊ,0.0,4
n,ɪ,ɪ,G00853,s,0.0,8
ŋ,ɪ,ɪ,G00853,s,0.012499988,80
m,ɪ,ɪ,G00853,s,0.0,8
ð,ɪ,ɪ,G00853,s,0.125,8
θ,ɪ,ɪ,G00853,s,0.0,8
ᵻ,z,s,G00853,ɪ,0.0,6
s,w,ɪ,G00853,z,0.6666666,6
ŋ,w,ɪ,G00853,z,0.0,6
t,w,ɪ,G00853,z,0.5,6
d,w,ɪ,G00853,z,0.16666669,6
æ,t,ð,G00853,ə,0.008843541,2940
ɪ,t,ð,G00853,ə,0.0,14
m,ɚ,uː,G00853,aʊ,0.0,2
b,ɪ,t,G00853,ɹ,0.25,4
θ,ɪ,t,G00853,ɹ,0.0,12
d,ɪ,t,G00853,ɹ,0.0,4
d,aɪ,n,G00853,aʊ,0.3333333,36
z,ɪ,aɪ,G00853,θ,0.3333333,6
d,ɪ,aɪ,G00853,θ,0.6666666,18
w,ɪ,aɪ,G00853,θ,0.8333333,6
aɪ,z,ɹ,G00853,iː,0.0,6
æ,n,z,G00853,ə,0.2916667,24
ɪ,n,z,G00853,ə,0.0,8
b,ɪ,ə,G00853,n,0.0,4
uː,z,n,G00853,ɪ,0.0,4
d,z,n,G00853,ɪ,0.0,4
h,æ,z,G00853,ð,0.5,2
m,iː,t,G00853,w,0.100000024,60
b,iː,t,G00853,w,0.0,18
ɹ,iː,t,G00853,w,0.8333333,6
ɪ,l,f,G00853,iː,0.5,10
aɪ,l,f,G00853,iː,0.0,10
n,s,æ,G00853,t,0.625,48
w,ʌ,t,G00853,s,0.0,42
ɹ,ʌ,t,G00853,s,0.0,2
oʊ,p,h,G00853,æ,0.0,4
v,ə,æ,G00853,p,0.0,2
ɛ,n,p,G00853,ə,0.0,8
z,ð,ɪ,G00853,ŋ,0.1857143,210
n,ð,ɪ,G00853,ŋ,0.15079367,504
ð,ð,ɪ,G00853,ŋ,0.0,42
p,l,ə,G00853,oʊ,0.5,2
ð,æ,d,G00853,m,0.16666669,6
ə,n,m,G00853,æ,0.0,6
ɪ,n,m,G00853,æ,0.0,6
ɛ,n,m,G00853,æ,0.30555558,36
ʌ,n,m,G00853,æ,0.0,6
iː,n,m,G00853,æ,0.0,6
t,w,æ,G00853,n,0.3333333,12
v,d,ʌ,G00853,z,0.16666669,12
n,d,ʌ,G00853,z,0.25,12
w,ʌ,z,G00853,d,0.0,2
oʊ,n,d,G00853,ʌ,0.0,40
æ,n,n,G00853,ɪ,0.0,6
ʌ,n,n,G00853,ɪ,0.0,6
ŋ,b,ɪ,G00853,n,0.0,6
aʊ,aɪ,n,G00853,b,0.0,6
d,aɪ,n,G00853,b,0.0,12
iː,eɪ,b,G00853,aɪ,0.0,2
n,w,eɪ,G00853,s,0.0,2
t,ɪ,s,G00853,w,0.3,40
ɔ,n,w,G00853,ɪ,0.017857134,56
ʌ,n,w,G00853,ɪ,0.14285713,56
ɛ,n,w,G00853,ɪ,0.76666665,30
eɪ,t,w,G00853,ʌ,0.0,20
n,oʊ,uː,G00853,ɡ,0.0,12
s,t,ɪ,G00853,ŋ,0.041666687,120
m,t,ɪ,G00853,ŋ,0.33749998,80
z,t,ɪ,G00853,ŋ,0.125,8
n,t,ɪ,G00853,ŋ,0.5,8
j,uː,ŋ,G00853,t,0.0,8
ᵻ,d,t,G00853,uː,0.0,10
t,uː,uː,G00853,d,0.06666666,30
m,uː,uː,G00853,d,0.0,10
j,uː,uː,G00853,d,0.03333336,60
t,ɹ,ə,G00853,ɚ,0.0,2
æ,n,ɹ,G00853,eɪ,0.4166667,12
ə,n,ɹ,G00853,eɪ,0.5,12
ð,ə,n,G00853,m,0.15151513,132
æ,n,m,G00853,ə,0.4166667,12
ɪ,n,m,G00853,ə,0.0,4
ɛ,n,m,G00853,ə,0.7083334,24
ʌ,n,m,G00853,ə,0.0,4
iː,n,m,G00853,ə,0.0,4
ʌ,v,i,G00853,aɪ,1.0,2
k,t,aɪ,G00853,v,0.0,2
s,t,aɪ,G00853,v,0.0,2
s,t,ɪ,G00853,m,0.0,150
ŋ,t,ɪ,G00853,m,0.36666667,60
z,t,ɪ,G00853,m,0.0,10
n,t,ɪ,G00853,m,0.100000024,10
j,uː,m,G00853,t,0.4166667,12
ɪ,t,t,G00853,uː,0.0,6
s,t,t,G00853,uː,0.0,6
s,eɪ,uː,G00853,t,0.16666669,6
ð,ɪ,k,G00853,h,0.5,2
t,ɪ,k,G00853,h,0.3333333,6
æ,z,h,G00853,ɪ,0.75,4
t,uː,z,G00853,ʃ,0.19999999,20
ᵻ,z,ʃ,G00853,uː,0.0,2
w,ɔ,uː,G00853,z,0.0,2
ð,ɪ,k,G00853,ɹ,0.0,2
t,ɪ,k,G00853,ɹ,0.16666669,6
m,iː,s,G00853,t,0.0,2
ɛ,n,t,G00853,iː,0.0,2
ɪ,n,t,G00853,iː,0.8,20
ə,n,t,G00853,iː,0.5,2
æ,n,t,G00853,iː,0.5,2
z,ə,iː,G00853,n,0.0,2
d,ð,n,G00853,ə,0.5,6
t,ð,n,G00853,ə,1.0,2
ʌ,ð,n,G00853,ə,0.0,2
n,ɪ,ə,G00853,ð,0.5,2
b,ɪ,ə,G00853,ð,0.0,2
n,ɪ,ə,G00853,b,0.0,4
n,ɪ,ɪ,G00853,ɡ,0.5,2
s,ɪ,ɪ,G00853,ɡ,0.16666669,12
ŋ,ɪ,ɪ,G00853,ɡ,0.35000002,20
m,ɪ,ɪ,G00853,ɡ,0.0,2
ð,ɪ,ɪ,G00853,ɡ,0.0,2
θ,ɪ,ɪ,G00853,ɡ,0.0,2
aɪ,d,s,G00853,t,0.08333331,12
ɛ,d,s,G00853,t,0.0,4
s,eɪ,t,G00853,d,0.0,2
w,ʌ,d,G00853,eɪ,0.0,2
aʊ,l,j,G00853,ʊɹ,0.5,2
iː,f,m,G00853,aɪ,0.0,4
ɔːɹ,ð,f,G00853,ɑː,0.100000024,20
p,l,s,G00853,oʊ,0.3333333,6
eɪ,l,s,G00853,oʊ,1.0,2
aɪ,v,l,G00853,ɪ,0.5,4
ʌ,v,l,G00853,ɪ,0.25,12
iː,v,l,G00853,ɪ,0.125,24
s,oʊ,d,G00853,m,0.0,2
ɪ,s,m,G00853,oʊ,1.0,4
n,t,oʊ,G00853,s,0.0,40
t,h,ʌ,G00853,v,0.0,4
w,ɪ,v,G00853,h,1.0,2
θ,ɪ,v,G00853,h,0.0,2
ŋ,ɐ,ɪ,G00853,z,0.0,6
n,ʌ,ɐ,G00853,d,0.0,2
iː,l,d,G00853,ʌ,0.5,2
n,t,ʌ,G00853,l,1.0,4
z,t,ʌ,G00853,l,0.0,12
s,t,ʌ,G00853,l,0.0625,144
ɹ,aɪ,t,G00853,l,0.375,24
m,aɪ,t,G00853,l,0.0,4
s,æ,s,G00853,t,0.0,2
ʌ,f,t,G00853,æ,1.0,2
ʃ,ə,ɪ,G00853,k,0.0,2
z,ə,ɪ,G00853,k,0.0,2
eɪ,w,w,G00853,iː,0.0,2
ɾ,ɪ,iː,G00853,w,0.5,4
l,ɪ,iː,G00853,w,0.125,24
t,s,ɪ,G00853,l,0.19999999,90
oʊ,ð,s,G00853,iː,0.0,4
z,ə,iː,G00853,ð,0.0,2
ɛɹ,s,ð,G00853,ə,0.08333331,48
ɪ,s,ð,G00853,ə,0.059895813,1920
d,eɪ,ə,G00853,s,0.0,4
ʌ,m,s,G00853,eɪ,0.006944418,144
n,ɪ,ɪ,G00853,ŋ,0.7,10
s,ɪ,ɪ,G00853,ŋ,0.0,60
m,ɪ,ɪ,G00853,ŋ,0.0,10
ð,ɪ,ɪ,G00853,ŋ,0.0,10
θ,ɪ,ɪ,G00853,ŋ,0.0,10
z,ə,iː,G00853,k,0.0,2
eɪ,k,m,G00853,ɪ,0.5,6
ɪ,s,ɹ,G00853,ᵻ,0.5,2
m,ɛ,ᵻ,G00853,s,0.0,6
ɹ,ə,ɛ,G00853,ʃ,0.0,2
d,n,ɪ,G00853,ŋ,0.16666669,30
z,n,ɪ,G00853,ŋ,0.0,6
aʊ,aɪ,n,G00853,d,0.041666687,24
w,ʌ,aɪ,G00853,dʒ,0.0,24
n,t,ʌ,G00853,s,0.8333333,18
z,t,ʌ,G00853,s,0.0,54
l,t,ʌ,G00853,s,0.0,18
ɪ,k,s,G00853,t,0.0,2
h,æ,t,G00853,k,0.050000012,20
ə,n,k,G00853,æ,0.44444442,108
aɪ,n,k,G00853,æ,0.16666669,54
ɑː,n,k,G00853,æ,0.16666669,18
k,t,æ,G00853,n,0.06547618,168
v,t,æ,G00853,n,0.25,36
d,t,æ,G00853,n,0.0,6
s,eɪ,t,G00853,ʃ,0.0,2
t,ɪ,k,G00853,ð,0.3333333,12
n,f,ɪ,G00853,s,0.2916667,24
ŋ,f,ɪ,G00853,s,0.0,4
m,iː,s,G00853,f,0.0,2
ɾ,ɪ,iː,G00853,l,0.875,8
w,ɪ,iː,G00853,l,0.375,8
ɔ,ŋ,l,G00853,ɪ,0.0,10
s,w,ɪ,G00853,ŋ,0.0,4
z,w,ɪ,G00853,ŋ,0.0,12
t,w,ɪ,G00853,ŋ,0.0,4
d,w,ɪ,G00853,ŋ,0.25,4
w,ɪ,s,G00853,t,0.5,10
ɔː,l,t,G00853,ɪ,0.0,8
oʊ,l,t,G00853,ɪ,0.0,24
uː,l,t,G00853,ɪ,0.0,24
ɛ,l,t,G00853,ɪ,0.16666669,48
s,l,t,G00853,ɪ,0.0,8
eɪ,l,t,G00853,ɪ,0.041666687,24
ŋ,ɡ,ɪ,G00853,l,0.5,2
m,ɡ,ɪ,G00853,l,0.0,2
h,ɜː,t,G00853,w,0.0,6
iː,k,w,G00853,ɜː,0.0,12
s,t,ɪ,G00853,t,0.19999999,30
ŋ,t,ɪ,G00853,t,0.16666669,12
m,t,ɪ,G00853,t,0.19999999,20
z,t,ɪ,G00853,t,0.5,2
n,t,ɪ,G00853,t,0.5,2
h,ɜː,t,G00853,t,0.0,6
ɛ,n,t,G00853,ɜː,1.0,2
ɪ,n,t,G00853,ɜː,0.35000002,20
ə,n,t,G00853,ɜː,0.5,2
æ,n,t,G00853,ɜː,1.0,2
z,w,ʌ,G00853,t,0.0,12
p,aʊ,iː,G00853,f,0.5,2
aɪ,n,f,G00853,aʊ,0.0,12
t,w,n,G00853,d,0.5,2
t,p,s,G00853,ɚ,0.0,2
w,iː,t,G00853,h,0.16666669,6
m,iː,t,G00853,h,0.100000024,20
b,iː,t,G00853,h,0.16666669,6
ɹ,iː,t,G00853,h,1.0,2
æ,d,h,G00853,iː,0.22500002,40
ɾ,ɪ,iː,G00853,d,0.5,2
w,ɪ,iː,G00853,d,0.5,2
l,ɪ,iː,G00853,d,0.16666669,12
ᵻ,d,d,G00853,ɪ,0.22916669,48
aɪ,d,d,G00853,ɪ,0.0,16
z,n,ɪ,G00853,d,0.027777791,36
ɪ,t,d,G00853,n,0.22500002,120
w,ɛ,n,G00853,t,1.0,2
uː,k,t,G00853,ɛ,0.0,18
eɪ,k,t,G00853,ɛ,0.5277778,36
ɔː,k,t,G00853,ɛ,0.0,18
æ,k,t,G00853,ɛ,0.0,6
iː,p,k,G00853,s,0.0,6
ɪ,ð,w,G00853,aɪ,0.0,156
oʊ,n,ə,G00853,ɛ,0.0,2
ð,ə,t,G00853,ɹ,0.24305558,144
k,ə,t,G00853,ɹ,0.0,4
m,i,ə,G00853,p,0.0,2
ʌ,v,z,G00853,ɛ,0.0,2
eɪ,l,v,G00853,ɚ,1.0,2
w,ɜː,ə,G00853,f,0.0,2
ɔː,l,t,G00853,p,0.0,2
oʊ,l,t,G00853,p,0.0,6
uː,l,t,G00853,p,0.0,6
ɪ,l,t,G00853,p,0.0,12
ɛ,l,t,G00853,p,0.0,12
s,l,t,G00853,p,0.0,2
eɪ,l,t,G00853,p,0.0,6
p,ɛ,s,G00853,k,1.0,2
n,i,ɛ,G00853,ɹ,0.0,48
ə,t,p,G00853,ɑːɹ,0.3333333,12
k,ʌ,ɪ,G00853,z,0.0,2
θ,ɪ,uː,G00853,w,0.0,4
d,ɪ,uː,G00853,w,0.0,4
n,ɪ,ɪ,G00853,m,0.75,4
s,ɪ,ɪ,G00853,m,0.0,24
ŋ,ɪ,ɪ,G00853,m,0.19999999,40
ð,ɪ,ɪ,G00853,m,0.0,4
θ,ɪ,ɪ,G00853,m,0.0,4
æ,n,m,G00853,ɪ,0.0,12
ə,n,m,G00853,ɪ,0.0,4
ɛ,n,m,G00853,ɪ,0.375,24
ʌ,n,m,G00853,ɪ,0.0,4
iː,n,m,G00853,ɪ,0.0,4
h,æ,i,G00853,ð,0.0,4
uː,ð,t,G00853,s,0.14999998,20
n,t,ə,G00853,s,0.1474359,624
uː,b,t,G00853,eɪ,0.0,24
d,aɪ,iː,G00853,l,0.0,4
æ,k,l,G00853,aɪ,0.0,14
ɛ,k,l,G00853,aɪ,0.4285714,42
ʊ,k,l,G00853,aɪ,0.0,42
s,t,aɪ,G00853,k,0.0,4
z,eɪ,ᵻ,G00853,m,0.0,2
æ,n,m,G00853,eɪ,0.3333333,6
ə,n,m,G00853,eɪ,0.0,2
ɪ,n,m,G00853,eɪ,0.0,2
ɛ,n,m,G00853,eɪ,0.5833334,12
ʌ,n,m,G00853,eɪ,0.0,2
iː,n,m,G00853,eɪ,0.0,2
w,ʌ,d,G00853,ɚ,0.0,2
eɪ,k,m,G00853,aɪ,0.0,6
ʌ,n,d,G00853,oʊ,0.100000024,10
s,t,oʊ,G00853,n,0.0,10
t,uː,t,G00853,j,0.24000001,150
ð,æ,ŋ,G00853,b,0.0,4
eɪ,t,w,G00853,aɪ,0.0,2
ʌ,t,w,G00853,aɪ,0.14444447,90
ð,ə,s,G00853,t,0.0,2
ɛ,n,t,G00853,ə,0.0,4
ɪ,n,t,G00853,ə,0.55,40
æ,n,t,G00853,ə,0.25,4
l,ɛ,aɪ,G00853,s,0.0,4
d,ð,n,G00853,t,0.0,12
ʌ,ð,n,G00853,t,0.0,4
ɹ,ɪ,t,G00853,ð,0.0,2
b,ɪ,t,G00853,ð,1.0,2
θ,ɪ,t,G00853,ð,0.0,6
d,ɪ,t,G00853,ð,0.5,2
k,t,æ,G00853,f,0.0,56
n,t,æ,G00853,f,0.5,6
v,t,æ,G00853,f,0.0,12
d,t,æ,G00853,f,0.0,2
uː,ð,t,G00853,ɚ,0.55,20
ɛ,ɾ,b,G00853,æ,0.0,6
t,uː,v,G00853,n,0.08333331,12
w,ɜː,uː,G00853,dʒ,0.3333333,6
ʌ,s,dʒ,G00853,ɜː,0.0,42
ɛ,n,t,G00853,æ,0.0,4
ɪ,n,t,G00853,æ,0.22500002,40
ə,n,t,G00853,æ,0.25,4
t,j,æ,G00853,n,0.0,2
ð,ə,n,G00853,j,0.04545456,132
uː,ɡ,j,G00853,ə,0.0,2
t,ɛ,ə,G00853,ɡ,0.0,4
ɑː,t,ɡ,G00853,ɛ,0.010416687,96
k,s,ɛ,G00853,t,0.16666669,30
b,ɪ,eɪ,G00853,w,0.0,8
k,ɪ,eɪ,G00853,w,0.5,24
l,ɪ,eɪ,G00853,w,0.625,24
n,ɪ,ɪ,G00853,ð,0.5,4
s,ɪ,ɪ,G00853,ð,0.5,24
ŋ,ɪ,ɪ,G00853,ð,0.17500001,40
m,ɪ,ɪ,G00853,ð,0.0,4
θ,ɪ,ɪ,G00853,ð,0.0,4
æ,t,ð,G00853,ɪ,0.0107142925,840
ə,t,ð,G00853,ɪ,0.0,84
ŋ,b,ɪ,G00853,t,0.0,6
ɹ,ɪ,t,G00853,b,0.0,4
θ,ɪ,t,G00853,b,0.16666669,12
d,ɪ,t,G00853,b,0.25,4
æ,k,b,G00853,ɪ,0.0,60
ɔː,z,k,G00853,ʌ,0.5,2
n,aʊ,oʊ,G00853,h,0.0,6
ɪ,m,h,G00853,aʊ,0.050000012,40
æ,n,m,G00853,ɛ,0.375,24
ə,n,m,G00853,ɛ,0.0,8
ɪ,n,m,G00853,ɛ,0.0,8
ʌ,n,m,G00853,ɛ,0.0,8
iː,n,m,G00853,ɛ,0.0,8
ɹ,i,ɛ,G00853,n,0.0,48
t,j,æ,G00853,v,0.0,2
t,uː,v,G00853,j,0.0,12
h,ɪ,d,G00853,ð,0.0,8
w,ɪ,d,G00853,ð,0.0,8
t,ʌ,s,G00853,m,0.3,20
æ,n,m,G00853,ʌ,0.5,12
ə,n,m,G00853,ʌ,0.0,4
ɪ,n,m,G00853,ʌ,0.0,4
ɛ,n,m,G00853,ʌ,0.20833331,24
iː,n,m,G00853,ʌ,0.0,4
m,θ,ʌ,G00853,n,0.16666669,12
v,θ,ʌ,G00853,n,0.0,4
k,ʌ,ɪ,G00853,ŋ,0.0,2
ɡ,aɪ,eɪ,G00853,s,0.0,2
ɪ,k,s,G00853,aɪ,0.0,2
i,f,ɹ,G00853,oʊ,0.0,2
d,ɚ,n,G00853,aʊ,0.0,12
ɹ,ɪ,ɚ,G00853,v,0.0,2
s,t,ɪ,G00853,k,0.03333336,30
ŋ,t,ɪ,G00853,k,0.25,12
m,t,ɪ,G00853,k,0.050000012,20
z,t,ɪ,G00853,k,0.0,2
n,t,ɪ,G00853,k,0.5,2
ð,ɪ,k,G00853,t,0.16666669,6
uː,m,t,G00853,ɪ,0.100000024,40
aɪ,m,t,G00853,ɪ,0.5,4
f,j,ɪ,G00853,m,0.20833331,24
ŋ,j,ɪ,G00853,m,0.0,4
t,uː,m,G00853,j,0.16666669,6
θ,ɪ,uː,G00853,z,0.0,2
w,ɪ,uː,G00853,z,0.0,2
d,ɪ,uː,G00853,z,0.0,2
ɪ,z,s,G00853,ɛ,0.0,6
ᵻ,z,s,G00853,ɛ,0.0,2
s,eɪ,ə,G00853,l,0.0,2
d,eɪ,ə,G00853,l,0.0,2
ɪ,z,h,G00853,æ,0.0,4
w,ʌ,z,G00853,dʒ,0.0,2
uː,ɹ,t,G00853,p,0.0,2
i,f,ɹ,G00853,ə,0.0,2
t,ɛ,ə,G00853,f,0.0,2
ɡ,ɛ,ə,G00853,f,0.0,2
n,t,ɛ,G00853,s,0.055555582,180
t,t,ɛ,G00853,s,0.0,4
k,t,ɛ,G00853,s,0.5,4
ɛ,l,h,G00853,ɜː,0.0,4
aɪ,v,l,G00853,ʌ,0.3333333,6
ɪ,v,l,G00853,ʌ,0.0,6
iː,v,l,G00853,ʌ,0.0,36
d,iː,v,G00853,f,0.0,2
k,t,æ,G00853,v,0.16964287,224
n,t,æ,G00853,v,0.4583333,24
d,t,æ,G00853,v,0.0,8
t,ɛ,uː,G00853,l,0.5,2
ɹ,ɛ,uː,G00853,l,0.0,2
w,iː,t,G00853,m,0.100000024,30
b,iː,t,G00853,m,0.03333336,30
ɹ,iː,t,G00853,m,1.0,10
ɑː,t,ɡ,G00853,oʊ,0.0,12
ɛ,t,ɡ,G00853,oʊ,0.0,56
t,eɪ,s,G00853,tʃ,0.25,12
æ,n,tʃ,G00853,eɪ,0.0,4
z,d,ʌ,G00853,v,0.0,6
n,d,ʌ,G00853,v,0.2777778,18
k,ɪ,ŋ,G00853,w,0.5,2
ð,ɪ,ŋ,G00853,w,0.0,2
s,w,ɪ,G00853,t,0.5,4
z,w,ɪ,G00853,t,0.4166667,12
ŋ,w,ɪ,G00853,t,0.0,4
d,w,ɪ,G00853,t,0.0,4
θ,ɪ,uː,G00853,b,0.0,2
w,ɪ,uː,G00853,b,0.0,2
d,ɪ,uː,G00853,b,0.0,2
ɑː,m,k,G00853,ʌ,0.6,10
ə,m,k,G00853,ʌ,0.19999999,10
eɪ,m,k,G00853,ʌ,0.0,10
ɛ,m,m,G00853,eɪ,0.0,6
v,k,ʌ,G00853,ŋ,0.425,40
w,ɪ,eɪ,G00853,b,0.0,24
k,ɪ,eɪ,G00853,b,0.16666669,12
l,ɪ,eɪ,G00853,b,0.08333331,12
ᵻ,l,b,G00853,ɪ,0.5,12
t,t,n,G00853,s,0.38333333,60
aɪ,t,n,G00853,s,0.0,18
ɑː,t,n,G00853,s,0.0,60
ɪ,t,n,G00853,s,0.5,6
ɪ,z,t,G00853,ɑːɹ,0.0,2
aɪ,k,l,G00853,æ,0.39285713,84
ɛ,k,l,G00853,æ,0.3333333,12
ʊ,k,l,G00853,æ,0.0,12
uː,k,t,G00853,ɪ,0.0,6
eɪ,k,t,G00853,ɪ,0.6666666,12
ɛ,k,t,G00853,ɪ,0.5,6
ɔː,k,t,G00853,ɪ,0.0,6
æ,k,t,G00853,ɪ,0.0,2
ŋ,k,ɪ,G00853,k,0.0,72
l,k,ɪ,G00853,k,0.0,2
n,ɪ,ɪ,G00853,tʃ,0.0,2
s,ɪ,ɪ,G00853,tʃ,0.0,12
ŋ,ɪ,ɪ,G00853,tʃ,0.0,20
m,ɪ,ɪ,G00853,tʃ,0.0,2
ð,ɪ,ɪ,G00853,tʃ,0.0,2
θ,ɪ,ɪ,G00853,tʃ,0.0,2
ɜː,ɪ,w,G00853,aɪ,0.0,2
k,t,aɪ,G00853,ɪ,0.0,2
s,t,aɪ,G00853,ɪ,0.0,2
oʊ,aɪ,s,G00853,ʃ,0.0,6
ə,n,ʃ,G00853,aɪ,0.16071427,56
z,ɪ,aɪ,G00853,n,0.0,2
θ,ɪ,aɪ,G00853,n,0.0,6
d,ɪ,aɪ,G00853,n,0.6666666,6
w,ɪ,aɪ,G00853,n,1.0,2
ɪ,t,ŋ,G00853,aʊ,0.0,4
ɪ,l,f,G00853,ɔː,0.0,2
aɪ,l,f,G00853,ɔː,1.0,2
iː,l,f,G00853,ɔː,0.0,20
k,ɪ,ɔː,G00853,l,0.0,6
w,ʌ,n,G00853,l,0.0,6
z,w,ʌ,G00853,v,0.0,6
t,w,ʌ,G00853,v,0.0,2
n,eɪ,ɪ,G00853,ð,0.0,12
ə,ɡ,ð,G00853,eɪ,1.0,2
ɪ,n,l,G00853,æ,0.0,2
eɪ,n,l,G00853,æ,0.5,6
iə,n,l,G00853,æ,0.08333331,12
i,n,l,G00853,æ,0.0,2
l,aɪ,d,G00853,f,0.0,4
aʊ,n,f,G00853,aɪ,0.0,6
t,ɪ,n,G00853,d,0.5694444,72
d,ᵻ,t,G00853,ʃ,0.5,2
ɹ,ᵻ,t,G00853,ʃ,0.0,2
n,f,ɪ,G00853,t,0.3333333,12
ŋ,f,ɪ,G00853,t,0.0,2
s,f,ɪ,G00853,t,0.5,2
ɹ,ɪ,t,G00853,f,0.0,2
b,ɪ,t,G00853,f,0.5,2
θ,ɪ,t,G00853,f,0.0,6
d,ɪ,t,G00853,f,0.0,2
ŋ,z,ɪ,G00853,l,0.25,12
d,m,l,G00853,z,0.0,2
i,m,l,G00853,z,0.0,2
s,w,ɪ,G00853,ð,1.0,2
z,w,ɪ,G00853,ð,1.0,6
ŋ,w,ɪ,G00853,ð,0.0,2
t,w,ɪ,G00853,ð,0.5,2
d,w,ɪ,G00853,ð,0.0,2
z,d,ʌ,G00853,n,0.0,6
v,d,ʌ,G00853,n,0.111111104,18
n,t,d,G00853,ɪ,0.34444445,360
w,aɪ,z,G00853,m,0.0,2
iː,h,m,G00853,aɪ,0.0,4
n,d,æ,G00853,t,0.21509969,1404
ɹ,ᵻ,t,G00853,d,0.0,4
m,ɛ,ᵻ,G00853,p,0.0,6
ə,n,p,G00853,ɛ,0.8333333,24
uː,z,n,G00853,d,0.0,4
ɪ,z,n,G00853,d,0.0,4
æ,n,z,G00853,ɔ,0.0,6
ɪ,n,z,G00853,ɔ,0.0,2
ə,n,z,G00853,ɔ,0.0,12
uː,ɹ,j,G00853,ʊɹ,0.25,12
ŋ,k,ɪ,G00853,æ,0.0138888955,72
l,k,ɪ,G00853,æ,0.0,2
j,uː,n,G00853,t,0.100000024,60
ŋ,ɐ,ɪ,G00853,m,0.3333333,6
eɪ,b,m,G00853,ɐ,0.25,12
ɹ,ɛ,uː,G00853,t,0.0,4
ɔː,l,t,G00853,ɛ,0.0,8
oʊ,l,t,G00853,ɛ,0.0,24
uː,l,t,G00853,ɛ,0.0,24
ɪ,l,t,G00853,ɛ,0.0625,48
s,l,t,G00853,ɛ,0.0,8
eɪ,l,t,G00853,ɛ,0.0,24
n,j,ɛ,G00853,l,0.0,4
z,ɪ,aɪ,G00853,d,0.0,6
θ,ɪ,aɪ,G00853,d,0.055555582,18
w,ɪ,aɪ,G00853,d,0.6666666,6
ɪ,θ,n,G00853,t,0.0,2
ɹ,ɪ,t,G00853,θ,0.0,6
b,ɪ,t,G00853,θ,0.3333333,6
d,ɪ,t,G00853,θ,0.3333333,6
ʊ,d,k,G00853,aɪ,0.050000012,20
ɪ,l,w,G00853,ɔ,0.0,24
ɜː,l,w,G00853,ɔ,0.0,12
eɪ,l,v,G00853,ɑː,0.0,2
ə,n,k,G00853,eɪ,0.3333333,12
æ,n,k,G00853,eɪ,0.08333331,72
aɪ,n,k,G00853,eɪ,0.0,6
ɑː,n,k,G00853,eɪ,0.0,2
ð,æ,n,G00853,oʊ,0.0,2
f,æ,n,G00853,oʊ,0.0,2
t,æ,n,G00853,oʊ,0.6666666,6
ð,æ,d,G00853,aɪ,0.5,2
m,æ,d,G00853,aɪ,0.0,6
æ,n,n,G00853,ʌ,0.0,4
ɪ,n,n,G00853,ʌ,0.0,12
t,uː,n,G00853,j,0.07499999,80
t,uː,uː,G00853,ʒ,0.0,6
m,uː,uː,G00853,ʒ,0.0,2
d,uː,uː,G00853,ʒ,0.0,20
j,uː,uː,G00853,ʒ,0.0,12
aɪ,d,m,G00853,iː,0.0,2
eɪ,d,m,G00853,iː,0.0,2
d,n,ɪ,G00853,z,0.15555555,90
t,t,n,G00853,ɑː,0.45,100
aɪ,t,n,G00853,ɑː,0.06666666,30
