#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ð,ə,uː,G00163,m,0.16666669,12
ɛ,n,m,G00163,ə,0.061868668,792
æ,n,m,G00163,ə,0.055555582,36
eɪ,n,m,G00163,ə,0.5833334,12
aɪ,n,m,G00163,ə,0.0,12
iː,n,m,G00163,ə,0.0,12
k,l,ə,G00163,n,0.0,2
p,l,ə,G00163,n,0.0,2
l,ɚ,ɪ,G00163,b,0.08333331,12
ɛ,ɾ,b,G00163,ɚ,0.5,2
ɹ,i,ɚ,G00163,ɾ,0.0,20
m,j,n,G00163,d,0.5555556,18
ɪ,n,uː,G00163,æ,0.08333331,12
ɚ,w,d,G00163,aɪ,0.0,2
l,ɪ,aɪ,G00163,w,0.0,4
θ,ɪ,aɪ,G00163,w,0.0,12
d,ɪ,aɪ,G00163,w,0.0,4
d,eɪ,æ,G00163,v,0.0,6
z,eɪ,æ,G00163,v,0.0,60
t,ɑː,s,G00163,p,0.0,6
aɪ,d,p,G00163,ɑː,0.0,2
iː,d,p,G00163,ɑː,0.0,2
m,z,l,G00163,iː,0.0,6
t,m,ɛ,G00163,l,0.0,8
eɪ,b,n,G00163,t,0.0,2
aɪ,b,n,G00163,t,0.0,30
h,iː,t,G00163,b,0.0,2
m,iː,t,G00163,b,0.3333333,6
w,iː,t,G00163,b,0.08333331,12
ɹ,iː,t,G00163,b,0.16666669,30
f,iː,t,G00163,b,0.0,2
f,ɹ,m,G00163,aɪ,0.0,2
ɚ,ɹ,m,G00163,aɪ,0.25,12
d,oʊ,aɪ,G00163,ɹ,0.0,6
n,oʊ,aɪ,G00163,ɹ,0.0,2
k,ɪ,oʊ,G00163,l,0.0,2
æ,n,l,G00163,ɪ,0.19999999,90
ɛ,n,l,G00163,ɪ,0.5,6
oʊ,n,l,G00163,ɪ,0.3333333,6
iː,n,l,G00163,ɪ,0.3333333,6
iə,n,l,G00163,ɪ,0.0,6
d,ɪ,n,G00163,ð,0.42261904,168
l,ɪ,n,G00163,ð,0.125,8
s,ɪ,n,G00163,ð,0.012499988,80
θ,ɪ,n,G00163,ð,0.0,8
t,ɪ,n,G00163,ð,0.0,288
z,ɡ,ɪ,G00163,s,0.0,4
ŋ,ɡ,ɪ,G00163,s,0.0,4
t,ɹ,s,G00163,ɡ,0.20833331,144
ɪ,ɹ,s,G00163,ɡ,0.041666687,24
ɪ,p,ɹ,G00163,uː,0.0,2
ᵻ,p,ɹ,G00163,uː,0.0,2
ɹ,oʊ,p,G00163,əl,0.0,2
t,eɪ,s,G00163,iː,0.5,2
ɾ,ɪ,eɪ,G00163,p,0.0,40
ɛ,k,p,G00163,ɪ,0.0,6
n,tʃ,ɪ,G00163,k,0.0,6
t,ɚ,k,G00163,tʃ,0.18333334,60
ɛ,d,b,G00163,oːɹ,0.0,4
æ,d,b,G00163,oːɹ,0.0,4
ɑː,d,b,G00163,oːɹ,0.0,4
s,t,iː,G00163,d,0.0,12
iː,h,w,G00163,ɛɹ,0.0,4
ɪ,p,k,G00163,iː,0.0,12
eɪ,p,k,G00163,iː,1.0,2
eɪ,s,iː,G00163,p,0.5,2
ɹ,ɪ,p,G00163,s,0.0,2
t,t,s,G00163,ɪ,0.3333333,6
z,æ,ɚ,G00163,h,0.0,2
m,æ,eɪ,G00163,b,0.041666687,24
ɛ,d,b,G00163,æ,1.0,4
oːɹ,d,b,G00163,æ,0.5,4
ɑː,d,b,G00163,æ,0.0,4
m,aɪ,d,G00163,t,0.0,2
n,aɪ,d,G00163,t,0.0,6
aɪ,b,n,G00163,eɪ,0.0,60
aʊ,t,b,G00163,oʊ,0.3214286,56
ᵻ,t,b,G00163,oʊ,0.16666669,6
ʌ,t,b,G00163,oʊ,0.5,2
d,oʊ,aɪ,G00163,n,0.25,12
z,ɪ,ʌ,G00163,t,0.0,20
v,ɪ,ɪ,G00163,t,0.16666669,12
ŋ,ɪ,ɪ,G00163,t,0.3333333,6
ɹ,ɪ,ɪ,G00163,t,0.39999998,20
d,ɪ,ɪ,G00163,t,0.6666666,6
m,ɪ,ɪ,G00163,t,0.35000002,20
l,ɪ,ɪ,G00163,t,0.4166667,12
z,ɪ,ɪ,G00163,t,1.0,2
k,ɪ,ɪ,G00163,t,0.0,2
dʒ,ɪ,ɪ,G00163,t,0.0,2
s,ɪ,ɪ,G00163,t,0.0,6
d,ʌ,n,G00163,t,0.16666669,36
s,ʌ,n,G00163,t,0.0,6
w,ʌ,n,G00163,t,0.03571427,168
z,ʌ,n,G00163,t,0.16666669,6
oʊ,ʌ,n,G00163,t,0.0,6
h,ʌ,n,G00163,t,0.0,18
eɪ,t,ɹ,G00163,aɪ,0.125,24
iː,t,ɹ,G00163,aɪ,0.0,48
n,ɪ,ɛ,G00163,l,0.14285713,42
ɾ,ɪ,ɛ,G00163,l,0.0,6
p,ɪ,ɛ,G00163,l,0.0,182
ɛ,t,l,G00163,ɪ,0.0,24
ɑː,t,l,G00163,ɪ,0.0,24
t,ɪ,ʌ,G00163,z,0.1388889,180
h,iː,t,G00163,s,0.5,2
m,iː,t,G00163,s,0.5,6
w,iː,t,G00163,s,0.08333331,12
ɹ,iː,t,G00163,s,0.13333333,30
f,iː,t,G00163,s,0.0,2
h,ɪ,s,G00163,iː,0.0,2
w,ɪ,s,G00163,iː,0.5,2
k,ɪ,s,G00163,iː,0.26190478,42
t,ɪ,s,G00163,iː,0.4166667,12
m,ɪ,s,G00163,iː,0.0,6
f,j,ɪ,G00163,ŋ,0.0,6
ɡ,j,ɪ,G00163,ŋ,0.0,2
t,uː,ŋ,G00163,j,0.0,42
ɛ,l,s,G00163,ə,0.0,6
eɪ,l,s,G00163,ə,0.0,6
ɪ,ʃ,l,G00163,uː,0.0,2
ð,ə,uː,G00163,ʃ,0.16666669,12
d,ʌ,n,G00163,w,0.15625,96
s,ʌ,n,G00163,w,0.0,16
t,ʌ,n,G00163,w,0.1875,48
z,ʌ,n,G00163,w,0.0,16
oʊ,ʌ,n,G00163,w,0.375,16
h,ʌ,n,G00163,w,0.0,48
s,t,ʌ,G00163,z,0.14999998,40
n,t,ʌ,G00163,z,0.3333333,60
iː,tʃ,t,G00163,uː,0.0,2
ɹ,eɪ,uː,G00163,tʃ,0.5,2
s,eɪ,uː,G00163,tʃ,0.0,2
t,eɪ,uː,G00163,tʃ,0.0,2
oʊ,l,ɹ,G00163,uː,0.5,12
ᵻ,l,ɹ,G00163,uː,0.39999998,40
n,j,ɛ,G00163,l,1.0,2
j,uː,uː,G00163,h,0.017857134,56
d,uː,uː,G00163,h,0.0,20
z,w,æ,G00163,t,0.44444442,18
s,ɪ,z,G00163,b,0.0,2
ɛ,n,m,G00163,eɪ,0.27651513,264
æ,n,m,G00163,eɪ,0.5,12
ə,n,m,G00163,eɪ,0.26666665,60
aɪ,n,m,G00163,eɪ,0.0,4
iː,n,m,G00163,eɪ,0.0,4
t,s,n,G00163,aɪ,0.0,2
d,s,n,G00163,aɪ,0.09523809,42
oʊ,s,p,G00163,ɜː,0.16666669,6
æ,s,p,G00163,ɜː,0.0,2
ɚ,s,p,G00163,ɜː,0.5,2
ɪ,s,p,G00163,ɜː,0.121323526,272
ʒ,ə,ɜː,G00163,s,0.0,12
h,ɪ,uː,G00163,d,0.4166667,12
f,ɪ,uː,G00163,d,0.0,2
l,ɪ,uː,G00163,d,0.0,12
z,ɪ,uː,G00163,d,0.16363639,110
v,ɪ,uː,G00163,d,0.0,20
s,ɪ,uː,G00163,d,0.0,2
m,n,ɪ,G00163,d,0.0,12
z,n,ɪ,G00163,d,0.0,12
l,n,ɪ,G00163,d,0.0,12
k,n,ɪ,G00163,d,0.3333333,12
b,iː,n,G00163,f,0.5,2
t,iː,n,G00163,f,0.0,12
ʌ,z,k,G00163,ɔː,0.3333333,30
oʊ,n,n,G00163,t,0.0,2
ɔ,n,n,G00163,t,0.0,2
aɪ,n,n,G00163,t,0.0,132
h,iː,t,G00163,n,0.0,2
m,iː,t,G00163,n,0.5,6
w,iː,t,G00163,n,0.0,12
ɹ,iː,t,G00163,n,0.03333336,30
f,iː,t,G00163,n,0.0,2
m,n,ɪ,G00163,ɡ,0.0,2
z,n,ɪ,G00163,ɡ,0.0,2
l,n,ɪ,G00163,ɡ,0.0,2
d,n,ɪ,G00163,ɡ,0.46666664,30
k,n,ɪ,G00163,ɡ,0.0,2
iː,d,n,G00163,oːɹ,0.0,6
w,ɪ,t,G00163,s,0.0,6
eɪ,m,s,G00163,ɪ,0.49,100
ʌ,m,s,G00163,ɪ,0.18333334,60
aɪ,m,s,G00163,ɪ,0.0,10
oʊ,p,h,G00163,iː,0.0,2
iː,p,p,G00163,ɑː,0.0,10
ŋ,h,ɪ,G00163,z,0.3333333,24
l,h,ɪ,G00163,z,0.0,8
t,h,ɪ,G00163,z,0.75,8
æ,d,h,G00163,ɛ,0.6666666,24
aʊ,d,h,G00163,ɛ,0.0,12
m,b,ɛ,G00163,d,0.8333333,6
m,æ,d,G00163,b,0.5,2
ð,æ,d,G00163,b,0.5,2
ʊ,k,b,G00163,æ,0.0,18
ɪ,k,b,G00163,æ,0.0,90
d,aɪ,n,G00163,s,0.0,6
f,aɪ,n,G00163,s,0.0,6
n,aɪ,n,G00163,s,0.0,6
s,ə,ɪ,G00163,tʃ,0.0,20
dʒ,ə,ɪ,G00163,tʃ,0.5,2
t,ɹ,s,G00163,iː,0.16666669,72
ɡ,ɹ,s,G00163,iː,0.0,2
ɪ,ɹ,s,G00163,iː,0.3333333,12
oʊ,l,ɹ,G00163,ᵻ,0.100000024,30
uː,l,ɹ,G00163,ᵻ,0.100000024,10
s,ə,ɪ,G00163,dʒ,0.0,40
ɑː,n,dʒ,G00163,ə,0.0,12
ɪ,n,dʒ,G00163,ə,0.5,24
d,z,n,G00163,æ,0.0,6
ɪ,k,z,G00163,eɪ,0.08181816,110
iː,z,l,G00163,oʊ,0.0,6
m,z,l,G00163,oʊ,0.0,2
l,d,oʊ,G00163,z,0.19999999,30
æ,m,z,G00163,d,0.0,12
ɛ,n,m,G00163,aɪ,0.121212125,264
æ,n,m,G00163,aɪ,0.08333331,12
ə,n,m,G00163,aɪ,0.25,60
eɪ,n,m,G00163,aɪ,1.0,4
iː,n,m,G00163,aɪ,0.0,4
b,ᵻ,n,G00163,d,0.5,12
ɪ,d,d,G00163,ᵻ,0.25641024,312
tʃ,ə,s,G00163,t,0.0,2
uː,m,t,G00163,ə,0.41964287,112
aɪ,m,t,G00163,ə,0.027777791,144
ɛ,m,t,G00163,ə,0.25,4
t,ɪ,ʌ,G00163,dʒ,0.16666669,90
z,ɪ,ʌ,G00163,dʒ,0.0,2
ŋ,h,ɪ,G00163,t,0.4166667,12
l,h,ɪ,G00163,t,0.0,4
z,h,ɪ,G00163,t,0.20833331,24
eɪ,d,m,G00163,oːɹ,0.0,12
n,t,d,G00163,iː,0.0,12
ɪ,t,d,G00163,iː,0.5,2
i,t,d,G00163,iː,0.5,2
oʊ,l,t,G00163,eɪ,0.0,12
ɛ,l,t,G00163,eɪ,0.0075757504,264
uː,l,t,G00163,eɪ,0.0,24
p,l,t,G00163,eɪ,0.0,12
ɔ,n,t,G00163,ɪ,0.6,10
iː,n,t,G00163,ɪ,0.3333333,210
ɛ,n,t,G00163,ɪ,0.01999998,100
ɜː,n,t,G00163,ɪ,0.03333336,60
æ,n,t,G00163,ɪ,0.5,10
ʌ,n,t,G00163,ɪ,0.0,10
uː,n,t,G00163,ɪ,0.16285712,1050
aʊ,n,t,G00163,ɪ,0.0,10
ə,n,t,G00163,ɪ,0.5,10
p,ʊ,n,G00163,t,0.0,4
w,ɪ,t,G00163,ʊ,0.0,6
ɛ,n,m,G00163,ɔ,0.060606062,132
æ,n,m,G00163,ɔ,0.0,6
ə,n,m,G00163,ɔ,0.5333333,30
eɪ,n,m,G00163,ɔ,0.5,2
aɪ,n,m,G00163,ɔ,0.0,2
iː,n,m,G00163,ɔ,0.0,2
n,n,iː,G00163,v,0.0,2
s,t,ŋ,G00163,æ,0.0,6
ɛ,k,ɹ,G00163,eɪ,0.0,4
ɪ,k,ɹ,G00163,eɪ,0.5,24
ᵻ,k,ɹ,G00163,eɪ,0.0,12
s,k,æ,G00163,ŋ,0.0,6
ŋ,ɹ,ɪ,G00163,l,0.0,2
t,ɹ,ɪ,G00163,l,0.0,2
eɪ,t,ɹ,G00163,ᵻ,0.0,6
iː,t,ɹ,G00163,ᵻ,0.08333331,12
aɪ,t,ɹ,G00163,ᵻ,0.16666669,12
ɔ,n,t,G00163,ɜː,0.5,8
iː,n,t,G00163,ɜː,0.09523809,168
ɛ,n,t,G00163,ɜː,0.3625,80
ɪ,n,t,G00163,ɜː,0.13749999,80
æ,n,t,G00163,ɜː,0.625,8
ʌ,n,t,G00163,ɜː,0.0,8
uː,n,t,G00163,ɜː,0.11547619,840
aʊ,n,t,G00163,ɜː,0.0,8
ə,n,t,G00163,ɜː,0.75,8
s,t,ɪ,G00163,t,0.3142857,630
ŋ,t,ɪ,G00163,t,0.14285713,126
v,t,ɪ,G00163,t,0.6666666,6
n,t,ɪ,G00163,t,0.30555558,36
f,t,ɪ,G00163,t,0.26666665,60
d,t,ɪ,G00163,t,0.22222221,18
p,t,ɪ,G00163,t,0.0,6
ɡ,ɛ,uː,G00163,w,0.0,12
h,ɛ,uː,G00163,w,0.5,2
t,l,n,G00163,oʊ,0.75,12
ɜː,l,ɡ,G00163,ɚ,0.0,12
d,ɪ,ɚ,G00163,l,0.0,6
s,t,ŋ,G00163,aʊ,0.0,6
t,ɪ,ʌ,G00163,v,0.15555555,90
z,ɪ,ʌ,G00163,v,0.0,2
ɪɹ,w,h,G00163,iː,1.0,2
h,ʌ,iː,G00163,w,0.0,4
ɔː,l,k,G00163,oʊ,0.0,2
t,ɪ,l,G00163,d,1.0,6
oʊ,ɪ,l,G00163,d,0.0,2
w,ɜː,ə,G00163,f,0.0,2
æ,s,f,G00163,ɜː,0.0,8
p,aɪ,s,G00163,oʊ,0.0,12
l,d,oʊ,G00163,aɪ,0.03333336,30
s,t,ɪ,G00163,d,0.16666669,630
ŋ,t,ɪ,G00163,d,0.007936537,126
v,t,ɪ,G00163,d,0.6666666,6
n,t,ɪ,G00163,d,0.08333331,36
f,t,ɪ,G00163,d,0.13333333,60
t,t,ɪ,G00163,d,0.44444442,18
p,t,ɪ,G00163,d,0.0,6
f,ɹ,d,G00163,t,1.0,4
θ,ɹ,d,G00163,t,0.0,4
j,uː,aɪ,G00163,t,0.5,2
ɹ,eɪ,uː,G00163,t,0.5,4
s,eɪ,uː,G00163,t,0.0,4
eɪ,n,ɡ,G00163,ɛ,0.5,2
t,eɪ,ɛ,G00163,n,0.5,2
ɑː,k,n,G00163,eɪ,0.0,2
ɪ,k,n,G00163,eɪ,0.5,2
ɛ,k,n,G00163,eɪ,0.0,42
v,t,æ,G00163,l,0.0,6
p,t,æ,G00163,l,0.0,2
f,t,æ,G00163,l,0.0,2
k,t,æ,G00163,l,0.02222222,90
n,t,æ,G00163,l,0.0,12
d,t,æ,G00163,l,0.0,2
s,t,æ,G00163,l,0.0,6
ə,d,t,G00163,uː,0.36666667,30
ᵻ,d,t,G00163,uː,0.8,10
uː,ð,t,G00163,s,0.16666669,12
tʃ,ə,s,G00163,ð,0.0,2
s,eɪ,ə,G00163,w,0.0,20
d,eɪ,ə,G00163,w,0.0,6
t,t,s,G00163,k,0.6666666,6
ɡ,ɛ,iː,G00163,s,0.0,4
ᵻ,z,s,G00163,ɛ,0.25,12
æ,m,z,G00163,s,0.08333331,12
t,ɑːɹ,s,G00163,m,0.19999999,80
iː,t,m,G00163,ɑːɹ,0.041666687,24
æ,k,f,G00163,ɔːɹ,0.0,2
z,d,uː,G00163,ɐ,0.06666666,30
s,ɛ,d,G00163,ɹ,0.0,12
ɔ,s,ɹ,G00163,ɛ,0.0,4
iː,s,ɹ,G00163,ɛ,0.0,4
ɪ,s,ɹ,G00163,ɛ,0.0,12
ɹ,ɛ,t,G00163,h,0.0,2
w,ɛ,t,G00163,h,0.0,6
d,θ,n,G00163,t,0.5833334,12
w,ɪ,t,G00163,θ,0.0,6
l,oʊ,k,G00163,s,0.0,30
t,oʊ,k,G00163,s,0.0,2
aɪ,b,m,G00163,eɪ,0.16666669,6
æ,d,h,G00163,iː,0.0,12
aʊ,d,h,G00163,iː,0.0,6
ɛ,d,h,G00163,iː,0.0,2
k,ɪ,iː,G00163,d,0.0,2
f,ɪ,iː,G00163,d,0.0,2
p,ɪ,iː,G00163,d,0.0,6
iː,d,n,G00163,t,0.8333333,6
z,t,ᵻ,G00163,s,0.5,2
aɪ,ɪ,ɹ,G00163,ɔɪ,0.050000012,20
uː,ɪ,ɹ,G00163,ɔɪ,0.0,2
ŋ,æ,ɪ,G00163,t,0.0,2
uː,t,t,G00163,æ,0.08333331,24
ɪ,t,t,G00163,æ,0.3333333,24
s,t,t,G00163,æ,0.0,24
oʊ,l,t,G00163,ɔː,0.0,6
ɛ,l,t,G00163,ɔː,0.0,132
eɪ,l,t,G00163,ɔː,0.0,2
uː,l,t,G00163,ɔː,0.0,12
p,l,t,G00163,ɔː,0.0,6
ə,n,z,G00163,ɪ,0.1785714,168
ð,æ,n,G00163,f,0.5,4
ɹ,ɛ,t,G00163,v,0.0,2
w,ɛ,t,G00163,v,0.0,6
p,iː,s,G00163,w,0.0,2
h,æ,iː,G00163,t,0.23809522,84
ð,æ,iː,G00163,t,0.5,4
ɔ,n,t,G00163,æ,0.75,4
iː,n,t,G00163,æ,0.13095236,84
ɛ,n,t,G00163,æ,0.45,40
ɪ,n,t,G00163,æ,0.425,40
ɜː,n,t,G00163,æ,0.3333333,24
ʌ,n,t,G00163,æ,0.0,4
uː,n,t,G00163,æ,0.073809505,420
aʊ,n,t,G00163,æ,0.0,4
ə,n,t,G00163,æ,0.5,4
t,s,n,G00163,d,0.5,14
ə,m,d,G00163,s,0.5,2
t,uː,s,G00163,m,0.0,6
uː,t,t,G00163,s,0.041666687,48
ɪ,t,t,G00163,s,0.2708333,48
æ,t,t,G00163,s,0.0,8
ɔ,n,t,G00163,ʌ,1.0,4
iː,n,t,G00163,ʌ,0.023809552,84
ɛ,n,t,G00163,ʌ,0.27499998,40
ɪ,n,t,G00163,ʌ,0.024999976,40
ɜː,n,t,G00163,ʌ,0.16666669,24
æ,n,t,G00163,ʌ,0.5,4
uː,n,t,G00163,ʌ,0.019047618,420
aʊ,n,t,G00163,ʌ,0.0,4
ə,n,t,G00163,ʌ,0.75,4
b,iː,n,G00163,m,0.0,2
t,iː,n,G00163,m,0.0,12
n,n,iː,G00163,ɪ,0.0,2
t,ɹ,n,G00163,f,0.5,2
oʊ,ɹ,n,G00163,f,0.0,2
d,ɹ,n,G00163,f,0.0,56
aʊ,n,ɹ,G00163,ʌ,0.2777778,36
æ,n,ɹ,G00163,ʌ,0.04444444,90
eɪ,n,ɹ,G00163,ʌ,0.0,18
iː,n,ɹ,G00163,ʌ,0.16666669,6
ɛ,n,ɹ,G00163,ʌ,0.0,6
n,m,ə,G00163,ɛ,0.0,2
ð,ə,m,G00163,b,0.28571427,42
ɛ,s,b,G00163,ə,0.0,6
t,w,ɪ,G00163,l,0.0714286,56
n,w,ɪ,G00163,l,0.0,2
ɜː,k,w,G00163,eɪ,0.0,12
iː,k,w,G00163,eɪ,0.46666664,60
ɛɹ,k,w,G00163,eɪ,0.0,144
s,ɪ,k,G00163,h,0.0,2
v,ɪ,k,G00163,h,0.0,2
ɡ,oʊ,uː,G00163,d,0.0,6
n,oʊ,uː,G00163,d,0.060439587,182
h,æ,uː,G00163,ð,0.0,4
p,s,ɑː,G00163,t,0.5,2
k,s,ɑː,G00163,t,0.0,2
n,s,ɑː,G00163,t,0.0,2
uː,p,t,G00163,ɑː,0.0,60
ɛ,p,t,G00163,ɑː,0.019047618,210
l,ɪ,aɪ,G00163,ɾ,0.0,2
θ,ɪ,aɪ,G00163,ɾ,0.0,6
d,ɪ,aɪ,G00163,ɾ,0.5,2
w,ɪ,aɪ,G00163,ɾ,0.0,2
n,f,ɪ,G00163,ŋ,0.4166667,12
m,ɪ,æ,G00163,n,0.0,6
ɹ,ɪ,æ,G00163,n,0.0,6
ɑː,k,n,G00163,ɪ,0.0,4
ɛ,k,n,G00163,ɪ,0.0,84
aɪ,n,k,G00163,ɑː,0.0,36
ə,n,k,G00163,ɑː,0.4166667,60
æ,n,k,G00163,ɑː,0.036562204,2106
ɪ,n,k,G00163,ɑː,0.0,6
ɪ,m,n,G00163,ə,1.0,4
t,m,n,G00163,ə,0.5,4
d,m,n,G00163,ə,0.4166667,60
eɪ,m,n,G00163,ə,0.3333333,12
s,m,n,G00163,ə,0.0,4
oʊ,m,n,G00163,ə,0.0,4
æ,d,h,G00163,ɑːɹ,0.08333331,12
aʊ,d,h,G00163,ɑːɹ,0.0,6
ɛ,d,h,G00163,ɑːɹ,0.0,2
h,ɜː,d,G00163,w,0.0,2
ʌ,z,k,G00163,ɪ,0.16666669,30
ŋ,ɹ,ɪ,G00163,z,0.0,2
t,ɹ,ɪ,G00163,z,0.0,2
ʊ,d,w,G00163,ɔːɹ,0.27999997,100
ɜː,d,w,G00163,ɔːɹ,0.49523807,210
ɛɹ,d,w,G00163,ɔːɹ,0.100000024,10
ɡ,ɛ,iː,G00163,l,0.0,2
s,ɛ,iː,G00163,l,0.0,2
ɪ,f,l,G00163,ɛ,0.0,2
s,t,ɛ,G00163,f,0.3,20
k,t,ɛ,G00163,f,0.5333333,30
n,t,ɛ,G00163,f,0.23333335,30
p,l,ə,G00163,k,0.25,4
oʊ,b,t,G00163,uː,0.0,8
v,j,ʌ,G00163,t,0.5,12
t,uː,t,G00163,j,0.16021508,930
d,uː,t,G00163,j,0.0,2
m,uː,t,G00163,j,0.0,6
h,æ,uː,G00163,k,0.0,2
ð,æ,uː,G00163,k,0.5,2
æ,n,l,G00163,ɛ,0.3333333,60
ɪ,n,l,G00163,ɛ,0.4166667,12
oʊ,n,l,G00163,ɛ,0.5,4
iː,n,l,G00163,ɛ,0.25,4
iə,n,l,G00163,ɛ,0.0,4
aʊ,n,ɹ,G00163,æ,0.0,72
ʌ,n,ɹ,G00163,æ,0.5833334,36
eɪ,n,ɹ,G00163,æ,0.027777791,36
iː,n,ɹ,G00163,æ,0.5,12
ɛ,n,ɹ,G00163,æ,0.25,12
l,ɪ,ᵻ,G00163,s,0.0,2
s,ə,ɪ,G00163,ʒ,0.0,20
dʒ,ə,ɪ,G00163,ʒ,0.0,2
aɪ,f,b,G00163,ᵻ,0.0,10
k,oːɹ,ᵻ,G00163,f,0.0,30
ɔːɹ,ð,f,G00163,oːɹ,0.0,2
t,ð,f,G00163,oːɹ,0.5,6
ɛ,ð,f,G00163,oːɹ,0.0,2
b,iː,d,G00163,s,0.0,4
w,iː,d,G00163,s,0.5,4
h,iː,d,G00163,s,0.6666666,12
ɪɹ,j,h,G00163,aʊ,0.0,2
t,uː,aʊ,G00163,j,0.0,2
ʊ,d,w,G00163,ɜː,0.27857143,140
ɔːɹ,d,w,G00163,ɜː,0.27142859,140
ɛɹ,d,w,G00163,ɜː,0.0,14
t,uː,ɜː,G00163,d,0.0,2
h,ɪ,d,G00163,uː,1.0,8
ɹ,ɪ,d,G00163,uː,0.0044642687,224
ɪ,oʊ,d,G00163,s,0.0,12
m,iː,k,G00163,w,0.0,2
l,iː,k,G00163,w,0.0,2
h,æ,iː,G00163,k,0.26190478,42
ð,æ,iː,G00163,k,0.0,2
t,æ,iː,G00163,k,0.0,2
ʌ,ð,oʊ,G00163,l,0.0,2
l,ɪ,ə,G00163,v,0.0,20
k,ɪ,ə,G00163,v,0.0,2
s,ɪ,ə,G00163,v,0.0,2
w,ɪ,ə,G00163,v,0.3333333,6
v,ɪ,ɪ,G00163,d,0.0,36
ŋ,ɪ,ɪ,G00163,d,0.055555582,18
ɹ,ɪ,ɪ,G00163,d,0.25,60
m,ɪ,ɪ,G00163,d,0.116666675,60
l,ɪ,ɪ,G00163,d,0.22222221,36
z,ɪ,ɪ,G00163,d,0.6666666,6
k,ɪ,ɪ,G00163,d,0.0,6
dʒ,ɪ,ɪ,G00163,d,0.0,6
s,ɪ,ɪ,G00163,d,0.0,18
s,oʊ,d,G00163,ɪ,0.0,6
n,ð,ɪ,G00163,oʊ,0.055555582,90
z,ð,ɪ,G00163,oʊ,0.16666669,156
ð,ð,ɪ,G00163,oʊ,0.5,6
d,ð,ɪ,G00163,oʊ,0.0,6
ŋ,ð,ɪ,G00163,oʊ,0.0,6
p,ð,ɪ,G00163,oʊ,0.5,2
l,ð,ɪ,G00163,oʊ,0.08333331,12
z,æ,ɚ,G00163,k,0.0,2
t,l,n,G00163,ɔː,0.5,6
oʊ,l,n,G00163,ɔː,0.5,2
m,iː,oʊ,G00163,b,0.0,2
əl,z,p,G00163,ɑː,0.0,12
ɪ,t,z,G00163,ᵻ,0.5,2
l,ɪ,ᵻ,G00163,t,0.0,2
ʌ,v,t,G00163,ɪ,0.04444444,90
t,s,ɪ,G00163,v,0.46666664,30
z,s,ɪ,G00163,v,0.6666666,12
n,s,ɪ,G00163,v,0.0714286,56
ŋ,s,ɪ,G00163,v,0.0,6
k,s,ɪ,G00163,v,0.06666666,30
d,s,ɪ,G00163,v,0.0,2
eɪ,m,s,G00163,ʌ,0.16250002,80
ɪ,m,s,G00163,ʌ,0.100000024,80
aɪ,m,s,G00163,ʌ,0.0,8
ð,æ,n,G00163,k,0.0,2
f,æ,n,G00163,k,0.0,2
t,iː,n,G00163,b,0.0,24
d,eɪ,aɪ,G00163,ɡ,0.0,2
w,ɪ,t,G00163,d,0.0,6
w,ɜː,ə,G00163,k,0.0,2
ɪ,t,k,G00163,ɜː,0.16666669,12
s,t,k,G00163,ɜː,0.0,72
t,eɪ,d,G00163,uː,0.0,2
t,ɹ,d,G00163,f,0.0,4
θ,ɹ,d,G00163,f,0.0,4
s,ɚ,n,G00163,t,0.5,2
d,ɚ,n,G00163,t,0.6666666,6
ɹ,æ,ɡ,G00163,z,0.03333336,30
ɪ,k,z,G00163,æ,0.0,110
ɔː,l,k,G00163,t,0.0,2
ɛ,t,ɡ,G00163,oʊ,0.0,84
ð,ə,oʊ,G00163,t,0.0,12
uː,d,t,G00163,ə,0.6166667,60
ᵻ,d,t,G00163,ə,1.0,6
s,eɪ,ə,G00163,d,0.08333331,60
t,w,ɪ,G00163,f,0.58928573,56
n,w,ɪ,G00163,f,0.0,2
ɛ,ð,w,G00163,ɛɹ,0.8333333,6
ɪ,ð,w,G00163,ɛɹ,0.5,30
ʌ,v,s,G00163,ɛ,0.3,10
d,ʌ,n,G00163,z,0.16666669,24
s,ʌ,n,G00163,z,0.0,4
t,ʌ,n,G00163,z,0.25,12
w,ʌ,n,G00163,z,0.0,112
oʊ,ʌ,n,G00163,z,0.0,4
h,ʌ,n,G00163,z,0.0,12
p,s,ɑː,G00163,k,0.75,4
n,s,ɑː,G00163,k,0.0,4
v,ɪ,k,G00163,s,0.0,4
eɪ,n,ɡ,G00163,ɔ,0.0,2
ŋ,æ,ɪ,G00163,m,0.5,2
n,ɪ,æ,G00163,dʒ,0.3333333,6
m,ɪ,æ,G00163,dʒ,0.0,2
ɹ,ɪ,æ,G00163,dʒ,0.0,2
ɑː,n,dʒ,G00163,ɪ,0.0,24
ə,n,dʒ,G00163,ɪ,0.0,8
n,ɪ,æ,G00163,t,0.3333333,6
m,ɪ,æ,G00163,t,0.0,2
ɹ,ɪ,æ,G00163,t,0.0,2
n,f,ɪ,G00163,s,0.0,12
tʃ,ə,s,G00163,f,0.0,2
ɜː,s,f,G00163,ə,0.16666669,12
æ,s,f,G00163,ə,0.0,2
l,ɪ,ə,G00163,s,0.0,40
k,ɪ,ə,G00163,s,0.0,4
w,ɪ,ə,G00163,s,0.0,12
