#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,d,d,G01897,ɐ,0.6666666,6
ɚ,d,d,G01897,ɐ,0.0,2
h,æ,d,G01897,v,0.0,2
m,p,ɪ,G01897,s,0.0,2
ɹ,ɪ,b,G01897,iː,0.0,6
ŋ,eɪ,ɪ,G01897,n,0.5,2
d,w,n,G01897,eɪ,1.0,2
ɪ,w,n,G01897,eɪ,0.3333333,6
m,iː,t,G01897,ɹ,0.5,2
aɪ,t,ɹ,G01897,iː,0.3,30
eɪ,t,ɹ,G01897,iː,1.0,2
ð,æ,t,G01897,m,0.0,2
d,s,n,G01897,oʊ,0.0,2
t,s,n,G01897,oʊ,0.55,20
n,oʊ,oʊ,G01897,s,0.100000024,20
t,w,s,G01897,oʊ,0.5,2
d,eɪ,n,G01897,ð,1.0,6
ɡ,eɪ,n,G01897,ð,0.5,2
k,m,eɪ,G01897,s,0.0,2
ɛ,l,w,G01897,iː,0.52380955,42
ɪ,l,w,G01897,iː,0.85,20
ð,ə,d,G01897,ɹ,0.5,12
ɹ,eɪ,d,G01897,w,1.0,2
oʊ,n,n,G01897,ɔ,0.39999998,20
d,n,n,G01897,ɔ,0.5,2
t,n,n,G01897,ɔ,0.5,12
n,t,ɛ,G01897,f,0.35000002,20
k,t,ɛ,G01897,f,0.0,2
s,t,ɛ,G01897,f,0.8333333,6
oʊ,n,n,G01897,æ,0.39999998,20
d,n,n,G01897,æ,1.0,2
t,n,n,G01897,æ,0.3333333,12
ð,æ,t,G01897,ɡ,0.0,2
j,uː,t,G01897,ɹ,0.25,20
t,uː,t,G01897,ɹ,0.17272729,110
d,uː,t,G01897,ɹ,0.6666666,6
l,æ,p,G01897,s,0.0,2
ʌ,n,s,G01897,æ,0.5,2
ə,n,s,G01897,æ,0.3333333,6
ɪ,t,d,G01897,ɐ,0.16666669,6
n,t,d,G01897,ɐ,0.0,6
æ,t,d,G01897,ɐ,0.0,6
eɪ,k,t,G01897,æ,0.0138888955,72
ɔː,k,t,G01897,æ,0.0,6
s,t,k,G01897,æ,0.03333336,30
ɪ,t,k,G01897,æ,0.16666669,6
ɹ,aɪ,t,G01897,l,0.3333333,6
m,aɪ,t,G01897,l,0.16666669,6
ɛ,t,l,G01897,aɪ,0.0,6
ɑː,t,l,G01897,aɪ,0.0,2
d,iː,aɪ,G01897,m,0.3333333,6
æ,n,m,G01897,iː,0.0,30
ə,n,m,G01897,iː,0.0,2
ɛ,n,m,G01897,iː,0.0,2
ə,n,ð,G01897,ɛɹ,1.0,2
ɛ,n,ð,G01897,ɛɹ,0.6666666,6
t,m,n,G01897,eɪ,0.5,4
ʌ,s,m,G01897,z,0.16666669,6
oʊ,s,m,G01897,z,0.16666669,6
ɪ,s,m,G01897,z,0.0,2
ɹ,i,v,G01897,l,0.0,2
æ,n,l,G01897,i,0.25,24
t,w,ɪ,G01897,ŋ,0.5,12
n,uː,ə,G01897,ɹ,0.5,2
ʌ,m,ɹ,G01897,uː,0.3333333,12
ə,p,s,G01897,ɛ,0.5,2
n,t,ɛ,G01897,p,0.19999999,20
k,t,ɛ,G01897,p,0.0,2
s,t,ɛ,G01897,p,0.3333333,6
ɚ,h,p,G01897,t,0.0,2
t,w,ɪ,G01897,f,0.4166667,12
ʌ,n,w,G01897,iː,0.44444442,72
ɪ,n,w,G01897,iː,0.0,2
ɛ,n,w,G01897,iː,0.25,12
ɔ,n,w,G01897,iː,0.16666669,42
w,ɜː,uː,G01897,h,0.0,2
æ,n,h,G01897,ɜː,0.5,6
uː,ɡ,t,G01897,ɑːɹ,0.0,2
ɛ,t,ɡ,G01897,ɪ,0.16666669,6
ɪ,t,d,G01897,ɜː,0.3333333,6
n,t,d,G01897,ɜː,0.0,6
æ,t,d,G01897,ɜː,0.3333333,6
n,oʊ,t,G01897,ɹ,0.6666666,6
ɛ,d,ɹ,G01897,oʊ,1.0,2
ɹ,aɪ,d,G01897,b,1.0,2
n,d,aɪ,G01897,eɪ,0.5833334,12
ɛ,d,ɹ,G01897,aɪ,0.5,2
s,ɛ,t,G01897,ɡ,0.0,2
ð,ɛ,t,G01897,ɡ,0.3333333,6
n,ɪ,ɛ,G01897,ɾ,0.6666666,12
ɹ,ɪ,ɛ,G01897,ɾ,0.0,2
d,ɪ,ɛ,G01897,ɾ,0.5,2
l,ɑː,eɪ,G01897,d,0.0,2
d,æ,aɪ,G01897,t,0.5,2
h,æ,aɪ,G01897,t,0.5,6
k,æ,aɪ,G01897,t,0.6666666,6
t,m,n,G01897,d,1.0,2
eɪ,m,n,G01897,d,0.0,2
l,iː,p,G01897,ɹ,0.0,2
k,ɪ,eɪ,G01897,m,0.0,2
s,ɪ,eɪ,G01897,m,0.0,2
z,n,ʌ,G01897,v,0.5,2
w,ʌ,t,G01897,k,0.0,6
aɪ,t,m,G01897,aʊ,0.5,2
z,j,ʌ,G01897,v,0.0,2
t,j,ʌ,G01897,v,1.0,2
t,w,ɪ,G01897,n,0.4166667,12
ʌ,v,l,G01897,ɛ,0.6666666,12
ɛ,ɹ,v,G01897,əl,0.0,20
uː,s,j,G01897,ɛ,0.5,2
t,ɹ,s,G01897,p,0.3333333,12
ᵻ,s,ɹ,G01897,ɛ,0.0,2
iː,s,ɹ,G01897,ɛ,0.0,2
æ,n,t,G01897,ə,1.0,2
ʌ,n,t,G01897,ə,1.0,2
ɪ,n,t,G01897,ə,0.0,2
s,n,t,G01897,ə,0.0,6
ɛ,n,t,G01897,ə,0.3333333,6
uː,n,t,G01897,ə,0.0,2
v,ɛ,n,G01897,oʊ,0.0,2
ɪ,m,h,G01897,aʊ,0.39999998,20
t,ɪ,ʌ,G01897,tʃ,0.5,56
θ,ɪ,ʌ,G01897,tʃ,0.0,12
t,w,ɪ,G01897,z,0.0,12
t,ɹ,s,G01897,k,0.16666669,12
ʌ,m,ɹ,G01897,iː,0.16666669,12
n,d,ɛ,G01897,l,0.55,20
v,ð,ʌ,G01897,t,0.23333335,180
m,ð,ʌ,G01897,t,0.16666669,12
oʊ,l,h,G01897,ɛ,0.3333333,6
n,d,ə,G01897,ɛɹ,0.3333333,6
p,ɛ,s,G01897,m,0.0,2
iː,l,f,G01897,aʊ,0.3333333,6
t,ɚ,f,G01897,ð,1.0,2
l,j,ɛ,G01897,n,0.0,2
æ,p,h,G01897,iː,0.0,42
m,eɪ,iː,G01897,p,0.0,2
eɪ,f,d,G01897,ɔ,1.0,2
iː,l,f,G01897,ɔː,0.0,6
d,ɪ,l,G01897,h,0.16666669,6
w,ɛ,z,G01897,d,0.0,2
ɪ,t,d,G01897,ɛ,0.0,6
n,t,d,G01897,ɛ,0.0,6
æ,t,d,G01897,ɛ,0.0,6
h,æ,d,G01897,aɪ,0.0,2
ɛ,d,ɹ,G01897,aʊ,0.5,2
aʊ,t,b,G10208,ʌ,0.13293654,504
ɪ,t,b,G10208,ʌ,0.111111104,18
m,h,ʌ,G10208,t,0.0,6
w,iː,t,G10208,h,0.6666666,6
m,iː,t,G10208,h,0.0,6
ɹ,iː,t,G10208,h,0.6666666,6
v,eɪ,ʌ,G10208,z,0.4375,48
w,ʌ,ɔːɹ,G10208,t,0.0,12
ɛ,v,t,G10208,ʌ,0.038461566,26
z,eɪ,ʌ,G10208,v,0.25,48
ə,n,v,G10208,eɪ,0.5,20
eɪ,m,n,G10208,oʊ,0.0,12
d,m,n,G10208,oʊ,0.0,4
ð,æ,oʊ,G10208,m,0.3333333,12
eɪ,d,m,G10208,æ,0.0,12
ɪ,d,m,G10208,æ,0.0,6
ɑː,d,m,G10208,æ,0.0,2
z,t,d,G10208,æ,0.0,4
eɪ,t,d,G10208,æ,0.0,4
n,t,d,G10208,æ,0.0,4
iː,k,h,G10208,aʊ,0.0,12
ɑːɹ,d,k,G10208,ʊ,0.0,6
k,æ,aɪ,G10208,h,0.4166667,60
n,æ,aɪ,G10208,h,0.5,10
ɪ,d,m,G10208,eɪ,0.4583333,24
ɑː,d,m,G10208,eɪ,0.0,8
oʊ,aɪ,s,G10208,l,0.0,4
ʌ,k,l,G10208,aɪ,0.16666669,12
ɑː,k,l,G10208,aɪ,0.08333331,12
æ,k,l,G10208,aɪ,0.16666669,12
ʊ,k,l,G10208,aɪ,0.01666665,180
l,æ,k,G10208,ð,0.0,4
ə,t,ð,G10208,æ,0.0387097,620
t,ʌ,ɔːɹ,G10208,d,0.5,2
w,ʌ,ɔːɹ,G10208,d,0.0,6
oʊ,n,d,G10208,ʌ,0.23333335,30
ə,n,d,G10208,ʌ,0.25,12
æ,n,d,G10208,ʌ,0.0,2
k,s,ʌ,G10208,n,0.5,4
ɑː,t,n,G10208,s,0.01999998,100
t,t,n,G10208,s,0.3333333,30
ɪ,t,n,G10208,s,0.0,10
d,t,n,G10208,s,0.0,10
w,ʌ,s,G10208,t,0.125,16
s,f,t,G10208,ʌ,0.0,6
ɪ,f,t,G10208,ʌ,0.0,6
uː,f,t,G10208,ʌ,0.0,6
v,l,ʌ,G10208,f,0.5,2
ɑː,ð,f,G10208,ɔːɹ,0.0,6
ɛ,m,ð,G10208,ə,0.44444442,18
n,t,oʊ,G10208,s,0.13333333,150
ɚ,t,p,G10208,ɑːɹ,0.6666666,6
oːɹ,t,p,G10208,ɑːɹ,0.2777778,18
ʊ,t,p,G10208,ɑːɹ,0.14999998,60
iː,n,w,G10208,ɜː,0.6666666,6
ʌ,n,w,G10208,ɜː,0.0,6
ɔ,n,w,G10208,ɜː,0.06666666,30
ɛ,n,w,G10208,ɜː,0.5,6
s,t,n,G10208,ɑː,0.0,100
t,t,n,G10208,ɑː,0.3,30
ɪ,t,n,G10208,ɑː,0.0,10
d,t,n,G10208,ɑː,0.0,10
ɑːɹ,t,p,G10208,ɚ,0.3333333,12
oːɹ,t,p,G10208,ɚ,0.0,12
ʊ,t,p,G10208,ɚ,0.024999976,40
ɛ,k,t,G10208,ɪ,0.5833334,12
eɪ,k,t,G10208,ɪ,0.46666664,60
f,j,ɪ,G10208,k,0.08333331,12
iː,l,j,G10208,ʊ,0.0,4
uː,l,j,G10208,ʊ,0.5,4
ɹ,i,ɚ,G10208,l,0.0,2
ɹ,ɛ,p,G10208,l,0.5,2
ʃ,ə,ɛ,G10208,z,0.0,2
æ,n,z,G10208,ə,0.45,60
ɪ,n,z,G10208,ə,0.5277778,36
s,t,ə,G10208,n,0.078947365,228
k,æ,n,G10208,t,0.08333331,12
ð,æ,n,G10208,t,0.25,4
m,æ,n,G10208,t,0.0,12
h,æ,n,G10208,t,0.16666669,12
uː,t,t,G10208,æ,1.0,4
s,t,t,G10208,æ,0.0,12
ɛ,l,t,G10208,ɔː,0.0,60
uː,l,t,G10208,ɔː,0.0,18
iː,k,w,G10208,ɜː,0.19999999,120
b,ɪ,eɪ,G10208,ɾ,0.0,2
m,ɪ,eɪ,G10208,ɾ,0.0,6
t,ɪ,eɪ,G10208,ɾ,0.0,2
l,ɪ,eɪ,G10208,ɾ,0.0,6
æ,n,ɚ,G10208,oʊ,0.0,2
ɪ,n,ɚ,G10208,oʊ,0.0,2
ɪ,k,n,G10208,ɑːɹ,0.0,2
t,k,n,G10208,ɑːɹ,0.0,2
m,z,aɪ,G10208,v,0.3333333,12
ð,æ,v,G10208,z,0.0,2
ə,n,z,G10208,æ,0.43333334,30
ɪ,n,z,G10208,æ,0.6666666,60
t,d,æ,G10208,n,0.5319149,94
t,s,n,G10208,d,0.7166667,60
ə,b,ð,G10208,ɛɹ,0.3333333,6
ᵻ,k,ɹ,G10208,eɪ,0.5,2
ɛ,k,ɹ,G10208,eɪ,0.0,6
aɪ,t,ɹ,G10208,uː,0.0,12
ə,t,ɹ,G10208,uː,0.0,2
ɪ,k,t,G10208,ɛ,0.6666666,6
eɪ,k,t,G10208,ɛ,0.37777776,90
d,l,n,G10208,ɑː,0.5,2
n,i,ə,G10208,dʒ,0.0,4
n,s,ɪ,G10208,z,0.325,40
ŋ,s,ɪ,G10208,z,0.16666669,24
k,s,ɪ,G10208,z,0.0,4
t,s,ɪ,G10208,z,0.5,12
ɛ,n,s,G10208,ɪ,0.0,10
ə,n,s,G10208,ɪ,0.6166667,60
t,ɛ,n,G10208,θ,0.0,6
n,ɪ,ɛ,G10208,ɾ,0.16666669,6
m,b,ɪ,G10208,k,0.0,6
ŋ,b,ɪ,G10208,k,0.0,2
s,b,ɪ,G10208,k,0.0,2
w,aɪ,k,G10208,b,0.0,2
k,æ,iː,G10208,h,0.37777776,90
t,ð,æ,G10208,v,0.16666669,24
ɚ,z,ð,G10208,iː,0.0,12
d,t,iː,G10208,s,0.0,12
k,æ,s,G10208,t,0.2916667,24
ð,æ,s,G10208,t,0.0,8
ə,n,t,G10208,æ,0.0,10
ɔ,n,t,G10208,æ,0.9,10
ɜː,n,t,G10208,æ,0.100000024,10
ɪ,n,t,G10208,æ,0.3142857,910
t,f,n,G10208,d,0.6666666,6
ð,æ,d,G10208,f,0.4166667,12
k,ɪ,æ,G10208,m,0.0,2
dʒ,ɪ,æ,G10208,m,0.0,2
l,ɪ,æ,G10208,m,0.0,2
t,ɪ,æ,G10208,m,0.0,6
æ,n,m,G10208,ɪ,0.42261904,168
ə,n,m,G10208,ɪ,0.37946427,224
iː,n,m,G10208,ɪ,0.125,24
z,s,ɪ,G10208,n,0.39999998,10
ŋ,s,ɪ,G10208,n,0.45,60
k,s,ɪ,G10208,n,0.0,10
t,s,ɪ,G10208,n,0.16666669,30
v,aɪ,n,G10208,s,0.0,6
d,aɪ,n,G10208,s,0.0,18
ʌ,z,k,G10208,əl,0.0,2
uː,d,j,G10208,aʊ,0.75,4
ð,ɛ,d,G10208,n,0.0,2
ʌ,v,n,G10208,ɛ,0.5,4
ɾ,ɚ,ɛ,G10208,v,0.3,30
ð,ɚ,ɛ,G10208,v,0.5,10
ə,n,v,G10208,ɚ,0.6,20
t,ð,n,G10208,oʊ,0.3333333,12
d,ð,n,G10208,oʊ,0.16111112,180
ʌ,ð,n,G10208,oʊ,0.0,4
z,l,æ,G10208,t,0.0,2
b,ʌ,t,G10208,l,0.5,2
w,ʌ,t,G10208,l,0.16666669,6
uː,ʌ,t,G10208,l,0.5,2
aɪ,k,l,G10208,ʌ,0.35000002,60
ɑː,k,l,G10208,ʌ,0.5,4
æ,k,l,G10208,ʌ,0.75,4
ʊ,k,l,G10208,ʌ,0.23333335,60
n,s,ʌ,G10208,k,0.5,4
t,ʌ,s,G10208,w,0.20535713,112
oʊ,n,d,G10208,ɛ,0.0,30
ə,n,d,G10208,ɛ,0.5833334,12
æ,n,d,G10208,ɛ,0.0,2
ɛ,v,n,G10208,ʌ,0.0,4
m,ɪ,ɪ,G10208,n,0.8,10
s,ɪ,ɪ,G10208,n,0.0,280
l,ɪ,ɪ,G10208,n,0.9,10
t,ɪ,ɪ,G10208,n,0.0,10
ŋ,ɪ,ɪ,G10208,n,0.13333333,60
z,ɪ,ɪ,G10208,n,0.0,30
t,k,n,G10208,ɪ,0.0,4
t,w,ɪ,G10208,k,0.0,2
ɔː,ɾ,w,G10208,ᵻ,0.0,2
iː,d,w,G10208,ʊ,0.0,6
t,uː,d,G10208,j,0.5694444,360
ʃ,ə,æ,G10208,v,0.0,6
p,ə,æ,G10208,v,0.5,6
eɪ,b,n,G10208,t,0.0,4
əl,b,n,G10208,t,0.0,4
ə,b,n,G10208,t,0.0,4
ð,ɪ,t,G10208,b,0.5,2
w,ɪ,t,G10208,b,0.0,30
ɛ,n,n,G10208,ɪ,0.25,4
æ,n,n,G10208,ɪ,0.4166667,12
iə,n,n,G10208,ɪ,0.75,4
t,n,n,G10208,ɪ,0.0,4
z,eɪ,ɪ,G10208,n,0.18452382,336
d,l,n,G10208,eɪ,1.0,2
ɪ,ŋ,l,G10208,ɔ,0.0,24
n,t,ɔ,G10208,ŋ,0.19999999,30
s,m,t,G10208,aɪ,0.0,14
uː,m,t,G10208,aɪ,0.0,14
h,æ,aɪ,G10208,m,0.0,20
k,æ,aɪ,G10208,m,0.25,12
n,æ,aɪ,G10208,m,0.0,2
ɪ,n,m,G10208,æ,0.54761904,84
ə,n,m,G10208,æ,0.44132656,392
iː,n,m,G10208,æ,0.0,42
l,d,iː,G10208,z,0.0,2
ɡ,oʊ,z,G10208,d,0.0,2
ə,n,d,G10208,oʊ,0.19444442,72
æ,n,d,G10208,oʊ,0.0,12
s,t,oʊ,G10208,n,0.09166664,120
s,t,n,G10208,t,0.0,60
ɑː,t,n,G10208,t,0.14999998,60
ɪ,t,n,G10208,t,0.0,6
d,t,n,G10208,t,0.0,6
ð,ɛ,t,G10208,t,0.5,2
h,ɛ,t,G10208,t,0.0,2
ɹ,ɛ,t,G10208,t,0.0,2
ɔː,l,t,G10208,ɛ,0.03333336,30
uː,l,t,G10208,ɛ,0.0,30
b,iː,l,G10208,m,0.5,4
j,uː,t,G10208,t,0.24074072,54
ɹ,uː,t,G10208,t,0.055555582,18
ə,n,p,G10208,ɔɪ,0.0,12
ɑː,n,p,G10208,ɔɪ,0.5,2
ɪ,n,p,G10208,ɔɪ,0.0,2
oʊ,ð,n,G10208,t,0.16666669,6
d,ð,n,G10208,t,0.17777777,270
ʌ,ð,n,G10208,t,0.0,6
w,ɪ,t,G10208,ð,0.06666666,60
ə,s,ð,G10208,ɪ,0.38019323,2070
ɔːɹ,t,s,G10208,aʊ,0.0,2
w,ʌ,t,G10208,b,0.16666669,12
uː,ʌ,t,G10208,b,0.0,4
iː,w,h,G10208,ɪɹ,0.0,6
l,d,ɪ,G10208,n,0.08333331,36
t,ᵻ,n,G10208,d,0.0,2
s,t,k,G10208,eɪ,0.0,2
æ,t,k,G10208,eɪ,0.0,2
t,eɪ,t,G10208,s,0.100000024,10
d,ɛ,eɪ,G10208,b,1.0,2
v,ɚ,ɛ,G10208,ɾ,0.25,60
ð,ɚ,ɛ,G10208,ɾ,0.5,6
ʊ,l,j,G10208,iː,0.0,4
uː,l,j,G10208,iː,1.0,4
oʊ,j,n,G10208,d,0.0,18
ð,ɛ,d,G10208,j,0.0,2
ʊ,l,j,G10208,ɛ,0.0,2
iː,l,j,G10208,ɛ,0.0,2
uː,l,j,G10208,ɛ,0.5,2
aɪ,w,oʊ,G10208,eɪ,0.0,2
ɜː,k,w,G10208,iː,0.18055558,72
d,ɚ,iː,G10208,k,1.0,2
ʌ,z,k,G10208,ɔː,0.5,2
ʃ,ə,ɛ,G10208,k,0.0,2
æ,n,k,G10208,ə,0.32285714,1050
ɪ,n,k,G10208,ə,0.100000024,10
aɪ,n,k,G10208,ə,0.19999999,10
ʌ,n,k,G10208,ə,0.100000024,10
ɑː,n,k,G10208,ə,0.0,10
uː,d,t,G10208,ʌ,0.4166667,12
ᵻ,d,t,G10208,ʌ,0.5,6
ᵻ,p,ɹ,G10208,uː,0.0,2
ʌ,s,uː,G10208,p,0.5,2
ɑːɹ,t,p,G10208,s,0.0,6
ɚ,t,p,G10208,s,0.5,2
oːɹ,t,p,G10208,s,0.0,6
ʊ,t,p,G10208,s,0.0,20
æ,t,t,G10208,ɑːɹ,0.0,2
uː,t,t,G10208,ɑːɹ,1.0,2
s,t,t,G10208,ɑːɹ,0.0,6
ð,ɪ,t,G10208,s,1.0,2
w,ɪ,t,G10208,s,0.03333336,30
s,aɪ,n,G10208,l,0.16666669,6
v,aɪ,n,G10208,l,0.0,2
d,aɪ,n,G10208,l,0.0,6
h,æ,aɪ,G10208,k,0.11250001,80
n,æ,aɪ,G10208,k,0.375,8
ə,n,k,G10208,æ,0.5233333,300
ɪ,n,k,G10208,æ,0.5,30
aɪ,n,k,G10208,æ,0.100000024,30
ʌ,n,k,G10208,æ,0.0,30
ɑː,n,k,G10208,æ,0.0,30
t,d,n,G10208,iː,0.8333333,12
j,uː,d,G10208,t,0.18333334,120
m,ɪ,eɪ,G10208,b,0.08333331,12
t,ɪ,eɪ,G10208,b,0.0,4
l,ɪ,eɪ,G10208,b,0.0,12
n,f,ɪ,G10208,d,0.16666669,12
k,s,iː,G10208,z,1.0,2
eɪ,l,z,G10208,s,1.0,2
iː,v,l,G10208,eɪ,0.0,2
ʌ,v,l,G10208,eɪ,0.16666669,6
m,z,eɪ,G10208,v,0.6666666,6
ə,n,v,G10208,z,0.050000012,20
ə,ɪ,ð,G10208,ɛɹ,0.5416666,24
ɡ,oʊ,z,G10208,s,0.0,2
ʌ,m,s,G10208,oʊ,0.6666666,30
t,m,s,G10208,oʊ,0.0,2
ɪ,m,s,G10208,oʊ,0.0,6
iː,m,s,G10208,oʊ,0.0,2
eɪ,m,s,G10208,oʊ,0.0,6
p,d,ʌ,G10208,tʃ,0.5,2
ʌ,v,d,G10208,aɪ,0.0,12
ə,n,ɹ,G10208,aʊ,0.42063493,126
oʊ,ð,n,G10208,d,0.050000012,20
t,ð,n,G10208,d,0.5833334,60
ʌ,ð,n,G10208,d,0.25,20
ɹ,ə,d,G10208,ð,0.0,36
p,l,ə,G10208,ɡ,0.16666669,6
ʌ,n,w,G10208,iː,0.0,18
ɔ,n,w,G10208,iː,0.01111114,90
ɛ,n,w,G10208,iː,0.111111104,18
ɔː,l,t,G10208,uː,0.0,18
ɛ,l,t,G10208,uː,0.0,60
aɪ,k,l,G10208,ɑː,0.116666675,60
ʌ,k,l,G10208,ɑː,0.0,4
æ,k,l,G10208,ɑː,0.25,4
ʊ,k,l,G10208,ɑː,0.116666675,60
oʊ,n,d,G10208,aʊ,0.0,30
ə,n,d,G10208,aʊ,0.4166667,12
æ,n,d,G10208,aʊ,0.0,2
ɪ,n,n,G10208,ɛ,0.0,4
æ,n,n,G10208,ɛ,0.6666666,12
iə,n,n,G10208,ɛ,0.5,4
t,n,n,G10208,ɛ,0.25,4
ɾ,ɪ,ɛ,G10208,n,0.08333331,12
oʊ,w,n,G10208,ɪ,0.0,12
d,w,n,G10208,ɪ,0.4166667,24
aʊ,w,n,G10208,ɪ,0.0,12
k,ʌ,ɪ,G10208,w,0.0,6
ŋ,ʌ,ɪ,G10208,w,0.0,6
iː,n,w,G10208,ʌ,0.3333333,18
ɔ,n,w,G10208,ʌ,0.64444447,90
ɛ,n,w,G10208,ʌ,0.3888889,18
t,ᵻ,n,G10208,ɹ,0.0,2
iə,l,ɹ,G10208,ᵻ,0.5333333,30
ɪ,ɾ,l,G10208,eɪ,0.25,12
d,ᵻ,eɪ,G10208,ɾ,0.0,2
s,ð,t,G10208,uː,0.0,40
m,ə,uː,G10208,ð,0.0,6
d,eɪ,p,G10208,l,0.375,8
iə,n,l,G10208,eɪ,0.3888889,18
ɪ,n,l,G10208,eɪ,0.6666666,6
æ,n,l,G10208,eɪ,0.055555582,18
k,k,eɪ,G10208,n,0.0,2
t,æ,n,G10208,k,0.8333333,6
ð,æ,n,G10208,k,0.16666669,6
m,æ,n,G10208,k,0.0,18
h,æ,n,G10208,k,0.055555582,18
ŋ,m,ɪ,G10208,m,0.0,6
n,m,ɪ,G10208,m,0.0,2
z,m,ɪ,G10208,m,0.0,2
p,oːɹ,m,G10208,m,0.5,2
aɪ,w,m,G10208,oːɹ,0.5,2
eɪ,d,ɹ,G10208,i,0.0,4
iː,d,ɹ,G10208,i,0.5,4
ɪ,d,ɹ,G10208,i,0.4166667,12
ɛ,d,ɹ,G10208,i,0.75,4
ʌ,t,b,G10208,aʊ,0.3020833,576
ɪ,t,b,G10208,aʊ,0.0,16
ɹ,aɪ,t,G10208,f,0.3333333,6
b,aɪ,t,G10208,f,1.0,2
l,aɪ,t,G10208,f,1.0,2
ə,n,f,G10208,aɪ,0.875,8
ɪ,n,f,G10208,aɪ,0.0,8
æ,n,f,G10208,aɪ,0.0,8
aʊ,n,f,G10208,aɪ,0.0,8
l,d,aɪ,G10208,n,0.100000024,10
s,ɪ,n,G10208,d,0.055555582,18
aʊ,ɪ,n,G10208,d,0.0,6
t,ɪ,n,G10208,d,0.6111111,36
oʊ,ɪ,n,G10208,d,0.0,6
ð,ɪ,n,G10208,d,0.22222221,18
w,ɪ,n,G10208,d,0.0,6
z,ð,ɪ,G10208,ŋ,0.09166664,120
ð,ð,ɪ,G10208,ŋ,0.125,8
n,ð,ɪ,G10208,ŋ,0.35000002,440
f,ð,ɪ,G10208,ŋ,0.125,8
b,iː,ə,G10208,p,0.0,2
t,ɛ,uː,G10208,h,1.0,2
oʊ,l,h,G10208,ɛ,0.0,8
ɛ,t,l,G10208,p,0.0,2
h,ɛ,t,G10208,ð,0.0,4
ɹ,ɛ,t,G10208,ð,0.25,4
ə,m,ð,G10208,ɛ,0.111111104,18
n,t,æ,G10208,v,0.325,40
s,t,æ,G10208,v,0.0,4
k,t,æ,G10208,v,1.0,4
ð,æ,t,G10208,uː,0.4166667,12
m,æ,t,G10208,uː,0.0,12
h,æ,t,G10208,uː,0.0,12
ɹ,uː,k,G10208,tʃ,0.0,4
j,uː,k,G10208,tʃ,0.5833334,24
ʃ,ə,ɛ,G10208,m,0.0,2
ɪ,n,m,G10208,ə,0.5520834,96
æ,n,m,G10208,ə,0.46428573,336
iː,n,m,G10208,ə,0.08333331,48
s,eɪ,t,G10208,ɹ,0.19999999,20
t,eɪ,t,G10208,ɹ,0.0,2
aɪ,t,ɹ,G10208,eɪ,0.25,12
ə,t,ɹ,G10208,eɪ,0.0,2
k,ð,eɪ,G10208,t,0.5,2
uː,æ,t,G10208,ð,0.16666669,6
m,æ,t,G10208,ð,0.0,18
h,æ,t,G10208,ð,0.0,18
v,ð,æ,G10208,t,0.0,8
s,eɪ,t,G10208,ð,0.19999999,20
t,eɪ,t,G10208,ð,0.0,2
ə,ɹ,ð,G10208,eɪ,0.26190478,42
ɛɹ,ɪ,ð,G10208,ə,0.5,8
n,ɛ,ɪ,G10208,f,0.0,4
s,t,ɛ,G10208,k,0.100000024,440
n,t,ɛ,G10208,k,0.041666687,48
f,t,ɛ,G10208,k,0.0,8
uː,w,t,G10208,s,0.25,4
p,iː,s,G10208,w,0.0,4
ə,l,iː,G10208,k,0.0,2
f,l,iː,G10208,k,0.5,2
ɪ,z,h,G10208,iː,0.6666666,6
æ,z,h,G10208,iː,0.0,6
i,d,l,G10208,iː,0.08333331,12
ʌ,z,d,G10208,ɚ,0.0,2
ɹ,ɛ,k,G10208,w,0.0,6
ɜː,s,w,G10208,ɛ,0.0,6
iː,s,w,G10208,ɛ,0.0,6
k,t,ɛ,G10208,s,0.3181818,132
n,t,ɛ,G10208,s,0.0,132
f,t,ɛ,G10208,s,0.40909094,22
eɪ,f,s,G10208,t,0.0,2
ð,ɛ,t,G10208,f,0.5,2
h,ɛ,t,G10208,f,0.0,2
ɹ,ɛ,t,G10208,f,0.0,2
iː,l,f,G10208,ɛ,0.0,12
ð,ɛ,t,G10208,h,0.0,4
ɹ,ɛ,t,G10208,h,0.25,4
æ,s,l,G10208,p,0.5,2
i,s,l,G10208,p,0.0,2
t,ɪ,s,G10208,h,0.14285713,42
oʊ,m,h,G10208,ɪ,0.0,8
t,w,ɪ,G10208,m,0.0,2
θ,ɪ,m,G10208,w,0.0,6
n,h,ɪ,G10208,ð,1.0,2
ɛɹ,ɪ,ð,G10208,h,0.5,2
ə,ɪ,ð,G10208,h,0.4166667,12
æ,z,h,G10208,ɪ,0.3333333,18
t,w,ɪ,G10208,z,0.0,2
s,eɪ,uː,G10208,tʃ,0.5,2
l,eɪ,uː,G10208,tʃ,0.0,2
ə,n,tʃ,G10208,eɪ,0.75,4
æ,n,tʃ,G10208,eɪ,0.0,4
t,æ,n,G10208,dʒ,1.0,2
k,æ,n,G10208,dʒ,0.3333333,6
ð,æ,n,G10208,dʒ,0.5,2
m,æ,n,G10208,dʒ,0.0,6
h,æ,n,G10208,dʒ,0.16666669,6
k,ɪ,æ,G10208,ɾ,0.5,2
dʒ,ɪ,æ,G10208,ɾ,0.0,2
l,ɪ,æ,G10208,ɾ,0.0,2
