phone_1	phone_2	by	score	n
j	ɹ	('G01066', 'ə', 'uː')	1.0	12
b	d	('G01066', 'ə', 'ɛ')	0.6666666666666666	6
b	dʒ	('G01066', 'ə', 'ɛ')	0.5	18
b	l	('G01066', 'ə', 'ɛ')	0.6666666666666666	6
b	m	('G01066', 'ə', 'ɛ')	0.0	6
b	n	('G01066', 'ə', 'ɛ')	0.5	6
b	s	('G01066', 'ə', 'ɛ')	0.6666666666666666	6
b	t	('G01066', 'ə', 'ɛ')	0.5833333333333334	12
b	ɡ	('G01066', 'ə', 'ɛ')	1.0	6
b	ɹ	('G01066', 'ə', 'ɛ')	1.0	6
dʒ	b	('G01066', 'ə', 'ɛ')	1.0	18
dʒ	d	('G01066', 'ə', 'ɛ')	1.0	6
dʒ	l	('G01066', 'ə', 'ɛ')	1.0	6
dʒ	m	('G01066', 'ə', 'ɛ')	1.0	6
dʒ	n	('G01066', 'ə', 'ɛ')	1.0	6
dʒ	s	('G01066', 'ə', 'ɛ')	1.0	6
dʒ	t	('G01066', 'ə', 'ɛ')	1.0	12
dʒ	ɡ	('G01066', 'ə', 'ɛ')	1.0	6
dʒ	ɹ	('G01066', 'ə', 'ɛ')	1.0	6
t	b	('G01066', 'ə', 'ɛ')	1.0	6
t	d	('G01066', 'ə', 'ɛ')	1.0	2
t	dʒ	('G01066', 'ə', 'ɛ')	1.0	6
t	l	('G01066', 'ə', 'ɛ')	1.0	2
t	m	('G01066', 'ə', 'ɛ')	1.0	2
t	n	('G01066', 'ə', 'ɛ')	1.0	2
t	s	('G01066', 'ə', 'ɛ')	0.0	2
t	ɡ	('G01066', 'ə', 'ɛ')	1.0	2
t	ɹ	('G01066', 'ə', 'ɛ')	1.0	2
w	f	('G01066', 'ə', 'ɜː')	1.0	2
m	d	('G01066', 'ə', 'ɪ')	1.0	2
m	f	('G01066', 'ə', 'ɪ')	1.0	2
m	n	('G01066', 'ə', 'ɪ')	1.0	2
m	p	('G01066', 'ə', 'ɪ')	1.0	4
m	s	('G01066', 'ə', 'ɪ')	1.0	2
m	v	('G01066', 'ə', 'ɪ')	1.0	2
m	w	('G01066', 'ə', 'ɪ')	1.0	4
m	z	('G01066', 'ə', 'ɪ')	1.0	4
m	ʃ	('G01066', 'ə', 'ɪ')	1.0	4
p	d	('G01066', 'ə', 'ɪ')	1.0	2
p	f	('G01066', 'ə', 'ɪ')	1.0	2
p	m	('G01066', 'ə', 'ɪ')	0.75	4
p	n	('G01066', 'ə', 'ɪ')	1.0	2
p	s	('G01066', 'ə', 'ɪ')	1.0	2
p	v	('G01066', 'ə', 'ɪ')	0.5	2
p	w	('G01066', 'ə', 'ɪ')	1.0	4
p	z	('G01066', 'ə', 'ɪ')	0.75	4
p	ʃ	('G01066', 'ə', 'ɪ')	0.75	4
w	d	('G01066', 'ə', 'ɪ')	1.0	2
w	f	('G01066', 'ə', 'ɪ')	1.0	2
w	m	('G01066', 'ə', 'ɪ')	1.0	4
w	n	('G01066', 'ə', 'ɪ')	1.0	2
w	p	('G01066', 'ə', 'ɪ')	1.0	4
w	s	('G01066', 'ə', 'ɪ')	1.0	2
w	v	('G01066', 'ə', 'ɪ')	1.0	2
w	z	('G01066', 'ə', 'ɪ')	1.0	4
w	ʃ	('G01066', 'ə', 'ɪ')	1.0	4
z	d	('G01066', 'ə', 'ɪ')	1.0	2
z	f	('G01066', 'ə', 'ɪ')	1.0	2
z	m	('G01066', 'ə', 'ɪ')	1.0	4
z	n	('G01066', 'ə', 'ɪ')	1.0	2
z	p	('G01066', 'ə', 'ɪ')	1.0	4
z	s	('G01066', 'ə', 'ɪ')	0.5	2
z	v	('G01066', 'ə', 'ɪ')	1.0	2
z	w	('G01066', 'ə', 'ɪ')	1.0	4
z	ʃ	('G01066', 'ə', 'ɪ')	1.0	4
ʃ	d	('G01066', 'ə', 'ɪ')	1.0	2
ʃ	f	('G01066', 'ə', 'ɪ')	0.5	2
ʃ	m	('G01066', 'ə', 'ɪ')	1.0	4
ʃ	n	('G01066', 'ə', 'ɪ')	1.0	2
ʃ	p	('G01066', 'ə', 'ɪ')	1.0	4
ʃ	s	('G01066', 'ə', 'ɪ')	0.5	2
ʃ	v	('G01066', 'ə', 'ɪ')	1.0	2
ʃ	w	('G01066', 'ə', 'ɪ')	1.0	4
ʃ	z	('G01066', 'ə', 'ɪ')	0.25	4
t	b	('G01066', 'ə', 'ɹ')	1.0	2
t	d	('G01066', 'ə', 'ɹ')	1.0	2
t	k	('G01066', 'ə', 'ɹ')	0.5	2
n	b	('G01066', 'ə', 'ʌ')	1.0	2
n	dʒ	('G01066', 'ə', 'ʌ')	1.0	2
n	j	('G01066', 'ə', 'ʌ')	1.0	2
n	p	('G01066', 'ə', 'ʌ')	1.0	2
ɹ	d	('G01066', 'ɚ', 'aɪ')	1.0	2
ɹ	l	('G01066', 'ɚ', 'aɪ')	1.0	2
ɹ	s	('G01066', 'ɚ', 'aɪ')	1.0	2
ɹ	z	('G01066', 'ɚ', 'aʊ')	0.0	2
ɹ	b	('G01066', 'ɚ', 'iː')	0.0	2
æ	eɪ	('G01066', 'ɚ', 'n')	0.0	2
t	h	('G01066', 'ɚ', 'uː')	0.5833333333333334	12
t	j	('G01066', 'ɚ', 'uː')	0.9166666666666667	12
h	ɹ	('G01066', 'ɚ', 'æ')	0.5	2
n	l	('G01066', 'ɛ', 'd')	1.0	30
l	d	('G01066', 'ɛ', 'f')	1.0	2
n	ɹ	('G01066', 'ɛ', 'i')	0.9111111111111111	90
ɹ	n	('G01066', 'ɛ', 'i')	0.6111111111111112	36
k	n	('G01066', 'ɛ', 's')	0.9761904761904762	42
k	t	('G01066', 'ɛ', 's')	0.47619047619047616	42
k	f	('G01066', 'ɛ', 't')	0.5666666666666667	30
k	n	('G01066', 'ɛ', 't')	0.87	300
k	s	('G01066', 'ɛ', 't')	0.6033333333333333	300
k	t	('G01066', 'ɛ', 't')	0.5833333333333334	60
n	f	('G01066', 'ɛ', 't')	0.5666666666666667	90
n	k	('G01066', 'ɛ', 't')	0.6259259259259259	540
n	s	('G01066', 'ɛ', 't')	0.5511111111111111	900
n	t	('G01066', 'ɛ', 't')	0.5277777777777778	180
s	f	('G01066', 'ɛ', 't')	0.4444444444444444	90
s	k	('G01066', 'ɛ', 't')	0.8962962962962964	540
s	n	('G01066', 'ɛ', 't')	0.9511111111111111	900
s	t	('G01066', 'ɛ', 't')	0.7611111111111111	180
t	f	('G01066', 'ɛ', 't')	0.5	2
t	k	('G01066', 'ɛ', 't')	1.0	12
t	n	('G01066', 'ɛ', 't')	1.0	20
t	s	('G01066', 'ɛ', 't')	0.65	20
t	d	('G01066', 'ɛ', 'ð')	0.0	2
t	n	('G01066', 'ɛ', 'ð')	1.0	2
v	ð	('G01066', 'ɛ', 'ɚ')	0.16666666666666669	12
v	ɾ	('G01066', 'ɛ', 'ɚ')	0.6666666666666666	12
ð	v	('G01066', 'ɛ', 'ɚ')	0.8333333333333333	6
ð	ɾ	('G01066', 'ɛ', 'ɚ')	1.0	4
ɾ	v	('G01066', 'ɛ', 'ɚ')	1.0	6
ɾ	ð	('G01066', 'ɛ', 'ɚ')	1.0	4
n	d	('G01066', 'ɛ', 'ɪ')	0.4166666666666667	12
n	l	('G01066', 'ɛ', 'ɪ')	0.4166666666666667	12
n	m	('G01066', 'ɛ', 'ɪ')	0.8333333333333333	12
n	s	('G01066', 'ɛ', 'ɪ')	0.5	12
n	ɾ	('G01066', 'ɛ', 'ɪ')	0.4166666666666667	12
v	n	('G01066', 'ɛ', 'ɹ')	1.0	2
ɑːɹ	eɪ	('G01066', 'ɛɹ', 's')	0.5	2
l	n	('G01066', 'ɜː', 'd')	1.0	2
l	v	('G01066', 'ɜː', 'd')	1.0	2
ʊ	aɪ	('G01066', 'ɡ', 'd')	0.5	2
ʊ	ɑː	('G01066', 'ɡ', 'd')	1.0	2
ɛ	ɪ	('G01066', 'ɡ', 'n')	0.0	4
ɛ	ʌ	('G01066', 'ɡ', 'n')	0.5	2
ɪ	ɛ	('G01066', 'ɡ', 'n')	0.75	4
ɪ	ʌ	('G01066', 'ɡ', 'n')	1.0	2
oʊ	ɑː	('G01066', 'ɡ', 't')	1.0	2
oʊ	ɛ	('G01066', 'ɡ', 't')	1.0	8
ɛ	oʊ	('G01066', 'ɡ', 't')	1.0	24
ɛ	ɑː	('G01066', 'ɡ', 't')	1.0	12
l	oʊ	('G01066', 'ɡ', 'ɪ')	1.0	4
oʊ	l	('G01066', 'ɡ', 'ɪ')	1.0	4
t	ð	('G01066', 'ɪ', 'aʊ')	1.0	2
l	dʒ	('G01066', 'ɪ', 'd')	1.0	6
l	n	('G01066', 'ɪ', 'd')	1.0	18
l	s	('G01066', 'ɪ', 'd')	1.0	18
l	ŋ	('G01066', 'ɪ', 'd')	1.0	6
l	ə	('G01066', 'ɪ', 'd')	1.0	6
n	dʒ	('G01066', 'ɪ', 'd')	0.8333333333333333	6
n	l	('G01066', 'ɪ', 'd')	0.8333333333333333	18
n	s	('G01066', 'ɪ', 'd')	0.8333333333333333	18
n	ŋ	('G01066', 'ɪ', 'd')	0.8333333333333333	6
n	ə	('G01066', 'ɪ', 'd')	1.0	6
s	dʒ	('G01066', 'ɪ', 'd')	1.0	6
s	l	('G01066', 'ɪ', 'd')	1.0	18
s	n	('G01066', 'ɪ', 'd')	1.0	18
s	ŋ	('G01066', 'ɪ', 'd')	1.0	6
s	ə	('G01066', 'ɪ', 'd')	1.0	6
n	d	('G01066', 'ɪ', 'eɪ')	1.0	6
n	z	('G01066', 'ɪ', 'eɪ')	0.8333333333333333	6
n	ð	('G01066', 'ɪ', 'eɪ')	0.6666666666666666	24
n	ŋ	('G01066', 'ɪ', 'eɪ')	0.6666666666666666	24
ð	d	('G01066', 'ɪ', 'eɪ')	1.0	12
ð	n	('G01066', 'ɪ', 'eɪ')	0.9722222222222222	36
ð	z	('G01066', 'ɪ', 'eɪ')	1.0	12
ð	ŋ	('G01066', 'ɪ', 'eɪ')	1.0	48
ŋ	d	('G01066', 'ɪ', 'eɪ')	0.8333333333333333	12
ŋ	n	('G01066', 'ɪ', 'eɪ')	0.6111111111111112	36
ŋ	z	('G01066', 'ɪ', 'eɪ')	0.75	12
ŋ	ð	('G01066', 'ɪ', 'eɪ')	0.8333333333333333	48
n	d	('G01066', 'ɪ', 'f')	1.0	6
n	tʃ	('G01066', 'ɪ', 'f')	1.0	6
n	z	('G01066', 'ɪ', 'f')	1.0	24
n	ŋ	('G01066', 'ɪ', 'f')	1.0	6
z	d	('G01066', 'ɪ', 'f')	0.5833333333333334	12
z	n	('G01066', 'ɪ', 'f')	0.6388888888888888	36
z	tʃ	('G01066', 'ɪ', 'f')	0.4166666666666667	12
z	ŋ	('G01066', 'ɪ', 'f')	1.0	12
l	f	('G01066', 'ɪ', 'h')	0.65	20
l	n	('G01066', 'ɪ', 'h')	0.8	20
l	tʃ	('G01066', 'ɪ', 'h')	0.55	20
l	z	('G01066', 'ɪ', 'h')	0.675	40
l	ð	('G01066', 'ɪ', 'h')	0.5	20
l	ŋ	('G01066', 'ɪ', 'h')	0.75	20
z	f	('G01066', 'ɪ', 'h')	0.5	2
z	l	('G01066', 'ɪ', 'h')	1.0	10
z	n	('G01066', 'ɪ', 'h')	1.0	2
z	tʃ	('G01066', 'ɪ', 'h')	1.0	2
z	ð	('G01066', 'ɪ', 'h')	0.5	2
z	ŋ	('G01066', 'ɪ', 'h')	1.0	2
l	ɹ	('G01066', 'ɪ', 'i')	1.0	2
l	ɾ	('G01066', 'ɪ', 'i')	1.0	2
f	ð	('G01066', 'ɪ', 'j')	0.5	2
f	ŋ	('G01066', 'ɪ', 'j')	1.0	2
f	ɡ	('G01066', 'ɪ', 'j')	1.0	2
l	tʃ	('G01066', 'ɪ', 'k')	1.0	2
l	z	('G01066', 'ɪ', 'k')	1.0	2
l	ŋ	('G01066', 'ɪ', 'k')	1.0	12
l	ʃ	('G01066', 'ɪ', 'k')	1.0	2
ŋ	l	('G01066', 'ɪ', 'k')	0.8333333333333333	60
ŋ	tʃ	('G01066', 'ɪ', 'k')	0.9	30
ŋ	z	('G01066', 'ɪ', 'k')	0.7	30
ŋ	ʃ	('G01066', 'ɪ', 'k')	0.7666666666666666	30
n	ŋ	('G01066', 'ɪ', 'm')	0.6666666666666666	6
l	d	('G01066', 'ɪ', 'n')	1.0	2
l	s	('G01066', 'ɪ', 'n')	1.0	4
l	z	('G01066', 'ɪ', 'n')	1.0	8
s	d	('G01066', 'ɪ', 'n')	0.5	2
s	l	('G01066', 'ɪ', 'n')	1.0	4
s	z	('G01066', 'ɪ', 'n')	0.5	8
z	d	('G01066', 'ɪ', 'n')	1.0	12
z	l	('G01066', 'ɪ', 'n')	1.0	24
z	s	('G01066', 'ɪ', 'n')	0.8333333333333333	24
k	l	('G01066', 'ɪ', 's')	1.0	6
k	n	('G01066', 'ɪ', 's')	0.9722222222222222	36
k	s	('G01066', 'ɪ', 's')	1.0	6
k	t	('G01066', 'ɪ', 's')	0.9166666666666667	48
k	z	('G01066', 'ɪ', 's')	1.0	18
k	ŋ	('G01066', 'ɪ', 's')	1.0	6
n	k	('G01066', 'ɪ', 's')	0.6555555555555556	90
n	l	('G01066', 'ɪ', 's')	0.9333333333333333	30
n	s	('G01066', 'ɪ', 's')	0.8	30
n	t	('G01066', 'ɪ', 's')	0.5125	240
n	z	('G01066', 'ɪ', 's')	0.45555555555555555	90
n	ŋ	('G01066', 'ɪ', 's')	0.5666666666666667	30
t	k	('G01066', 'ɪ', 's')	0.4642857142857143	168
t	l	('G01066', 'ɪ', 's')	0.9464285714285714	56
t	n	('G01066', 'ɪ', 's')	0.6190476190476191	336
t	s	('G01066', 'ɪ', 's')	0.8035714285714286	56
t	z	('G01066', 'ɪ', 's')	0.48214285714285715	168
t	ŋ	('G01066', 'ɪ', 's')	0.7678571428571428	56
z	k	('G01066', 'ɪ', 's')	0.8333333333333333	18
z	l	('G01066', 'ɪ', 's')	1.0	6
z	n	('G01066', 'ɪ', 's')	0.6388888888888888	36
z	s	('G01066', 'ɪ', 's')	0.6666666666666666	6
z	t	('G01066', 'ɪ', 's')	0.5833333333333334	48
z	ŋ	('G01066', 'ɪ', 's')	0.8333333333333333	6
l	k	('G01066', 'ɪ', 't')	0.8333333333333333	6
l	n	('G01066', 'ɪ', 't')	0.7619047619047619	42
l	s	('G01066', 'ɪ', 't')	0.6428571428571428	42
l	z	('G01066', 'ɪ', 't')	0.5833333333333334	12
l	ŋ	('G01066', 'ɪ', 't')	0.7619047619047619	42
l	ʃ	('G01066', 'ɪ', 't')	0.9166666666666667	12
n	k	('G01066', 'ɪ', 't')	0.8571428571428572	42
n	l	('G01066', 'ɪ', 't')	0.9761904761904762	126
n	s	('G01066', 'ɪ', 't')	0.6700680272108843	294
n	z	('G01066', 'ɪ', 't')	0.5595238095238095	84
n	ŋ	('G01066', 'ɪ', 't')	0.5748299319727891	294
n	ʃ	('G01066', 'ɪ', 't')	0.8690476190476191	84
s	k	('G01066', 'ɪ', 't')	0.9523809523809523	42
s	l	('G01066', 'ɪ', 't')	1.0	126
s	n	('G01066', 'ɪ', 't')	0.9421768707482994	294
s	z	('G01066', 'ɪ', 't')	0.7619047619047619	84
s	ŋ	('G01066', 'ɪ', 't')	0.9625850340136055	294
s	ʃ	('G01066', 'ɪ', 't')	0.9642857142857143	84
z	k	('G01066', 'ɪ', 't')	1.0	2
z	l	('G01066', 'ɪ', 't')	1.0	6
z	n	('G01066', 'ɪ', 't')	1.0	14
z	s	('G01066', 'ɪ', 't')	0.9285714285714286	14
z	ŋ	('G01066', 'ɪ', 't')	1.0	14
z	ʃ	('G01066', 'ɪ', 't')	1.0	4
ŋ	k	('G01066', 'ɪ', 't')	0.9761904761904762	42
ŋ	l	('G01066', 'ɪ', 't')	0.9682539682539683	126
ŋ	n	('G01066', 'ɪ', 't')	0.5578231292517006	294
ŋ	s	('G01066', 'ɪ', 't')	0.7551020408163265	294
ŋ	z	('G01066', 'ɪ', 't')	0.7619047619047619	84
ŋ	ʃ	('G01066', 'ɪ', 't')	0.9880952380952381	84
ʃ	k	('G01066', 'ɪ', 't')	1.0	2
ʃ	l	('G01066', 'ɪ', 't')	1.0	6
ʃ	n	('G01066', 'ɪ', 't')	1.0	14
ʃ	s	('G01066', 'ɪ', 't')	1.0	14
ʃ	z	('G01066', 'ɪ', 't')	0.75	4
ʃ	ŋ	('G01066', 'ɪ', 't')	1.0	14
k	s	('G01066', 'ɪ', 'tʃ')	0.0	2
n	t	('G01066', 'ɪ', 'v')	0.5	2
n	v	('G01066', 'ɪ', 'v')	1.0	2
n	z	('G01066', 'ɪ', 'v')	1.0	2
t	l	('G01066', 'ɪ', 'w')	1.0	20
t	n	('G01066', 'ɪ', 'w')	0.6	20
t	z	('G01066', 'ɪ', 'w')	0.925	40
t	ŋ	('G01066', 'ɪ', 'w')	1.0	20
z	l	('G01066', 'ɪ', 'w')	1.0	2
z	n	('G01066', 'ɪ', 'w')	1.0	2
z	t	('G01066', 'ɪ', 'w')	1.0	10
z	ŋ	('G01066', 'ɪ', 'w')	1.0	2
n	t	('G01066', 'ɪ', 'æ')	0.75	4
n	z	('G01066', 'ɪ', 'æ')	1.0	2
n	ð	('G01066', 'ɪ', 'æ')	1.0	2
t	n	('G01066', 'ɪ', 'æ')	1.0	4
t	z	('G01066', 'ɪ', 'æ')	0.5	2
t	ð	('G01066', 'ɪ', 'æ')	1.0	2
f	l	('G01066', 'ɪ', 'ð')	1.0	48
f	m	('G01066', 'ɪ', 'ð')	1.0	12
f	n	('G01066', 'ɪ', 'ð')	1.0	120
f	t	('G01066', 'ɪ', 'ð')	1.0	12
f	z	('G01066', 'ɪ', 'ð')	0.8611111111111112	36
f	ð	('G01066', 'ɪ', 'ð')	0.9722222222222222	36
l	f	('G01066', 'ɪ', 'ð')	1.0	48
l	m	('G01066', 'ɪ', 'ð')	0.9166666666666667	12
l	n	('G01066', 'ɪ', 'ð')	0.9833333333333334	120
l	t	('G01066', 'ɪ', 'ð')	1.0	12
l	z	('G01066', 'ɪ', 'ð')	1.0	36
l	ð	('G01066', 'ɪ', 'ð')	1.0	36
n	f	('G01066', 'ɪ', 'ð')	0.9611111111111111	360
n	l	('G01066', 'ɪ', 'ð')	0.9916666666666667	360
n	m	('G01066', 'ɪ', 'ð')	0.6555555555555556	90
n	t	('G01066', 'ɪ', 'ð')	0.9555555555555555	90
n	z	('G01066', 'ɪ', 'ð')	0.9740740740740741	270
n	ð	('G01066', 'ɪ', 'ð')	0.9740740740740741	270
z	f	('G01066', 'ɪ', 'ð')	0.6666666666666666	24
z	l	('G01066', 'ɪ', 'ð')	1.0	24
z	m	('G01066', 'ɪ', 'ð')	1.0	6
z	n	('G01066', 'ɪ', 'ð')	1.0	60
z	t	('G01066', 'ɪ', 'ð')	1.0	6
z	ð	('G01066', 'ɪ', 'ð')	0.8888888888888888	18
ð	f	('G01066', 'ɪ', 'ð')	0.4583333333333333	24
ð	l	('G01066', 'ɪ', 'ð')	0.75	24
ð	m	('G01066', 'ɪ', 'ð')	0.33333333333333337	6
ð	n	('G01066', 'ɪ', 'ð')	0.7166666666666667	60
ð	t	('G01066', 'ɪ', 'ð')	0.6666666666666666	6
ð	z	('G01066', 'ɪ', 'ð')	0.2777777777777778	18
ŋ	m	('G01066', 'ɪ', 'ɔ')	1.0	2
ŋ	p	('G01066', 'ɪ', 'ɔ')	0.5	2
ŋ	t	('G01066', 'ɪ', 'ɔ')	1.0	2
k	b	('G01066', 'ɪ', 'əl')	1.0	2
k	d	('G01066', 'ɪ', 'əl')	0.5	2
k	ɾ	('G01066', 'ɪ', 'əl')	0.25	4
ɾ	b	('G01066', 'ɪ', 'əl')	1.0	2
ɾ	d	('G01066', 'ɪ', 'əl')	0.0	2
ɾ	k	('G01066', 'ɪ', 'əl')	1.0	4
n	dʒ	('G01066', 'ɪ', 'ɪ')	0.8333333333333333	6
n	k	('G01066', 'ɪ', 'ɪ')	1.0	6
n	l	('G01066', 'ɪ', 'ɪ')	1.0	6
n	m	('G01066', 'ɪ', 'ɪ')	1.0	6
n	t	('G01066', 'ɪ', 'ɪ')	0.9166666666666667	12
n	z	('G01066', 'ɪ', 'ɪ')	0.8333333333333333	6
n	ŋ	('G01066', 'ɪ', 'ɪ')	0.9583333333333333	24
n	ɡ	('G01066', 'ɪ', 'ɪ')	1.0	6
n	ɹ	('G01066', 'ɪ', 'ɪ')	0.8333333333333333	6
n	ɾ	('G01066', 'ɪ', 'ɪ')	1.0	6
n	θ	('G01066', 'ɪ', 'ɪ')	1.0	6
t	dʒ	('G01066', 'ɪ', 'ɪ')	0.5	2
t	k	('G01066', 'ɪ', 'ɪ')	1.0	2
t	l	('G01066', 'ɪ', 'ɪ')	1.0	2
t	m	('G01066', 'ɪ', 'ɪ')	1.0	2
t	n	('G01066', 'ɪ', 'ɪ')	0.16666666666666669	6
t	z	('G01066', 'ɪ', 'ɪ')	0.0	2
t	ŋ	('G01066', 'ɪ', 'ɪ')	1.0	8
t	ɡ	('G01066', 'ɪ', 'ɪ')	0.5	2
t	ɹ	('G01066', 'ɪ', 'ɪ')	0.5	2
t	ɾ	('G01066', 'ɪ', 'ɪ')	0.0	2
t	θ	('G01066', 'ɪ', 'ɪ')	0.5	2
ŋ	dʒ	('G01066', 'ɪ', 'ɪ')	0.75	12
ŋ	k	('G01066', 'ɪ', 'ɪ')	1.0	12
ŋ	l	('G01066', 'ɪ', 'ɪ')	1.0	12
ŋ	m	('G01066', 'ɪ', 'ɪ')	1.0	12
ŋ	n	('G01066', 'ɪ', 'ɪ')	0.6388888888888888	36
ŋ	t	('G01066', 'ɪ', 'ɪ')	0.9583333333333333	24
ŋ	z	('G01066', 'ɪ', 'ɪ')	0.8333333333333333	12
ŋ	ɡ	('G01066', 'ɪ', 'ɪ')	0.5	12
ŋ	ɹ	('G01066', 'ɪ', 'ɪ')	0.8333333333333333	12
ŋ	ɾ	('G01066', 'ɪ', 'ɪ')	0.9166666666666667	12
ŋ	θ	('G01066', 'ɪ', 'ɪ')	0.8333333333333333	12
ŋ	n	('G01066', 'ɪ', 'ɹ')	1.0	6
ŋ	s	('G01066', 'ɪ', 'ɹ')	1.0	6
aɪ	iː	('G01066', 'ɹ', 'd')	1.0	2
aɪ	ɑː	('G01066', 'ɹ', 'd')	1.0	2
aɪ	ɛ	('G01066', 'ɹ', 'd')	1.0	2
aɪ	ɪ	('G01066', 'ɹ', 'd')	1.0	2
ᵻ	aɪ	('G01066', 'ɹ', 'f')	1.0	2
iə	oʊ	('G01066', 'ɹ', 'l')	1.0	2
iə	ᵻ	('G01066', 'ɹ', 'l')	1.0	2
iː	i	('G01066', 'ɹ', 'm')	1.0	12
iː	uː	('G01066', 'ɹ', 'm')	1.0	48
iː	ʌ	('G01066', 'ɹ', 'm')	0.9537037037037037	108
iː	ᵻ	('G01066', 'ɹ', 'm')	0.9166666666666667	24
uː	i	('G01066', 'ɹ', 'm')	0.75	12
uː	iː	('G01066', 'ɹ', 'm')	0.6875	48
uː	ʌ	('G01066', 'ɹ', 'm')	0.5740740740740741	108
uː	ᵻ	('G01066', 'ɹ', 'm')	0.33333333333333337	24
ʌ	i	('G01066', 'ɹ', 'm')	0.8194444444444444	72
ʌ	iː	('G01066', 'ɹ', 'm')	0.6909722222222222	288
ʌ	uː	('G01066', 'ɹ', 'm')	0.7013888888888888	288
ʌ	ᵻ	('G01066', 'ɹ', 'm')	0.5208333333333334	144
ᵻ	i	('G01066', 'ɹ', 'm')	1.0	2
ᵻ	iː	('G01066', 'ɹ', 'm')	0.625	8
ᵻ	uː	('G01066', 'ɹ', 'm')	1.0	8
ᵻ	ʌ	('G01066', 'ɹ', 'm')	0.6111111111111112	18
aʊ	iː	('G01066', 'ɹ', 'n')	1.0	6
aʊ	æ	('G01066', 'ɹ', 'n')	0.5	6
aʊ	ə	('G01066', 'ɹ', 'n')	1.0	18
aʊ	ɛ	('G01066', 'ɹ', 'n')	0.8333333333333333	12
aʊ	ʌ	('G01066', 'ɹ', 'n')	0.8888888888888888	18
ə	aʊ	('G01066', 'ɹ', 'n')	1.0	18
ə	iː	('G01066', 'ɹ', 'n')	1.0	6
ə	æ	('G01066', 'ɹ', 'n')	0.8333333333333333	6
ə	ɛ	('G01066', 'ɹ', 'n')	0.9166666666666667	12
ə	ʌ	('G01066', 'ɹ', 'n')	0.9444444444444444	18
ɛ	aʊ	('G01066', 'ɹ', 'n')	0.8333333333333333	6
ɛ	iː	('G01066', 'ɹ', 'n')	1.0	2
ɛ	æ	('G01066', 'ɹ', 'n')	1.0	2
ɛ	ə	('G01066', 'ɹ', 'n')	1.0	6
ɛ	ʌ	('G01066', 'ɹ', 'n')	1.0	6
ʌ	aʊ	('G01066', 'ɹ', 'n')	0.8888888888888888	18
ʌ	iː	('G01066', 'ɹ', 'n')	1.0	6
ʌ	æ	('G01066', 'ɹ', 'n')	0.8333333333333333	6
ʌ	ə	('G01066', 'ɹ', 'n')	1.0	18
ʌ	ɛ	('G01066', 'ɹ', 'n')	1.0	12
ɛ	eɪ	('G01066', 'ɹ', 's')	1.0	6
ɛ	ᵻ	('G01066', 'ɹ', 's')	0.6666666666666666	18
ᵻ	eɪ	('G01066', 'ɹ', 's')	0.8333333333333333	6
ᵻ	ɛ	('G01066', 'ɹ', 's')	0.4444444444444444	18
aɪ	eɪ	('G01066', 'ɹ', 't')	0.6	20
aɪ	i	('G01066', 'ɹ', 't')	0.9	20
aɪ	iː	('G01066', 'ɹ', 't')	0.875	40
aɪ	ɛ	('G01066', 'ɹ', 't')	0.65	40
aɪ	ɪ	('G01066', 'ɹ', 't')	0.9	20
aɪ	ᵻ	('G01066', 'ɹ', 't')	0.85	20
iː	aɪ	('G01066', 'ɹ', 't')	1.0	10
iː	eɪ	('G01066', 'ɹ', 't')	0.0	2
iː	i	('G01066', 'ɹ', 't')	0.5	2
iː	ɛ	('G01066', 'ɹ', 't')	1.0	4
iː	ɪ	('G01066', 'ɹ', 't')	1.0	2
iː	ᵻ	('G01066', 'ɹ', 't')	1.0	2
ɛ	aɪ	('G01066', 'ɹ', 't')	1.0	10
ɛ	eɪ	('G01066', 'ɹ', 't')	1.0	2
ɛ	i	('G01066', 'ɹ', 't')	1.0	2
ɛ	iː	('G01066', 'ɹ', 't')	1.0	4
ɛ	ɪ	('G01066', 'ɹ', 't')	1.0	2
ɛ	ᵻ	('G01066', 'ɹ', 't')	1.0	2
aɪ	uː	('G01066', 'ɹ', 'v')	1.0	2
aɪ	ə	('G01066', 'ɹ', 'v')	1.0	2
aɪ	ɪ	('G01066', 'ɹ', 'v')	1.0	2
æ	ɔ	('G01066', 'ɹ', 'ŋ')	1.0	2
æ	ɪ	('G01066', 'ɹ', 'ŋ')	1.0	6
æ	ʌ	('G01066', 'ɹ', 'ŋ')	0.0	2
ɪ	æ	('G01066', 'ɹ', 'ŋ')	0.8333333333333333	12
ɪ	ɔ	('G01066', 'ɹ', 'ŋ')	1.0	6
ɪ	ʌ	('G01066', 'ɹ', 'ŋ')	1.0	6
iː	i	('G01066', 'ɹ', 'ə')	0.33333333333333337	6
iː	ɪ	('G01066', 'ɹ', 'ə')	0.5	6
aɪ	ɪɹ	('G01066', 'ɹ', 'ɪ')	1.0	2
oʊ	i	('G01066', 'ɹ', 'ʌ')	1.0	2
oʊ	əl	('G01066', 'ɹ', 'ʌ')	1.0	2
ᵻ	i	('G01066', 'ɾ', 'd')	0.5	6
eɪ	æ	('G01066', 'ʃ', 'd')	1.0	2
eɪ	ʊ	('G01066', 'ʃ', 'd')	1.0	8
ʊ	eɪ	('G01066', 'ʃ', 'd')	0.875	24
ʊ	æ	('G01066', 'ʃ', 'd')	0.9166666666666667	12
