phone_1	phone_2	by	score	n
æ	ə	('G30201', 'k', 'n')	0.7589285714285714	224
æ	ʌ	('G30201', 'k', 'n')	0.7321428571428572	56
ɑː	aɪ	('G30201', 'k', 'n')	0.33333333333333337	6
ɑː	aʊ	('G30201', 'k', 'n')	0.33333333333333337	12
ɑː	æ	('G30201', 'k', 'n')	0.3958333333333333	48
ɑː	ɔ	('G30201', 'k', 'n')	0.5	6
ɑː	ə	('G30201', 'k', 'n')	0.4583333333333333	24
ɑː	ʌ	('G30201', 'k', 'n')	0.33333333333333337	6
ə	aɪ	('G30201', 'k', 'n')	0.6666666666666666	12
ə	aʊ	('G30201', 'k', 'n')	0.75	24
ə	æ	('G30201', 'k', 'n')	0.5	96
ə	ɑː	('G30201', 'k', 'n')	0.75	36
ə	ɔ	('G30201', 'k', 'n')	1.0	12
ə	ʌ	('G30201', 'k', 'n')	0.4166666666666667	12
iː	s	('G30201', 'k', 'p')	1.0	36
iː	æ	('G30201', 'k', 'p')	1.0	6
iː	ʌ	('G30201', 'k', 'p')	1.0	6
s	iː	('G30201', 'k', 'p')	1.0	90
s	æ	('G30201', 'k', 'p')	1.0	30
s	ʌ	('G30201', 'k', 'p')	0.9666666666666667	30
t	i	('G30201', 'k', 't')	0.0	2
t	s	('G30201', 'k', 't')	1.0	2
t	æ	('G30201', 'k', 't')	0.6666666666666666	6
t	ɪ	('G30201', 'k', 't')	0.5	4
t	ʌ	('G30201', 'k', 't')	0.5	2
æ	i	('G30201', 'k', 't')	1.0	6
æ	s	('G30201', 'k', 't')	1.0	6
æ	t	('G30201', 'k', 't')	0.9166666666666667	12
æ	ɪ	('G30201', 'k', 't')	0.6666666666666666	12
æ	ʌ	('G30201', 'k', 't')	0.8333333333333333	6
ɪ	i	('G30201', 'k', 't')	1.0	2
ɪ	s	('G30201', 'k', 't')	0.5	2
ɪ	t	('G30201', 'k', 't')	1.0	4
ɪ	æ	('G30201', 'k', 't')	0.16666666666666669	6
ɪ	ʌ	('G30201', 'k', 't')	1.0	2
j	l	('G30201', 'k', 'uː')	1.0	2
j	t	('G30201', 'k', 'uː')	1.0	8
j	tʃ	('G30201', 'k', 'uː')	1.0	6
t	j	('G30201', 'k', 'uː')	0.9583333333333333	24
t	l	('G30201', 'k', 'uː')	1.0	12
t	tʃ	('G30201', 'k', 'uː')	0.7777777777777778	36
tʃ	j	('G30201', 'k', 'uː')	1.0	12
tʃ	l	('G30201', 'k', 'uː')	1.0	6
tʃ	t	('G30201', 'k', 'uː')	1.0	24
ʌ	ɔː	('G30201', 'k', 'z')	0.95	20
ð	ʃ	('G30201', 'k', 'ə')	1.0	2
w	i	('G30201', 'k', 'ɛ')	1.0	6
w	s	('G30201', 'k', 'ɪ')	1.0	2
w	ɹ	('G30201', 'k', 'ɪ')	1.0	4
ɹ	s	('G30201', 'k', 'ɪ')	1.0	2
ɹ	w	('G30201', 'k', 'ɪ')	1.0	4
w	b	('G30201', 'k', 'ʌ')	1.0	2
w	l	('G30201', 'k', 'ʌ')	1.0	2
i	eɪ	('G30201', 'l', 'b')	1.0	2
i	ʌ	('G30201', 'l', 'b')	1.0	2
iː	aʊ	('G30201', 'l', 'd')	1.0	2
iː	i	('G30201', 'l', 'd')	1.0	2
iː	uː	('G30201', 'l', 'd')	1.0	2
iː	v	('G30201', 'l', 'd')	1.0	2
iː	æ	('G30201', 'l', 'd')	1.0	2
aɪ	eɪ	('G30201', 'l', 'k')	0.9285714285714286	56
aɪ	æ	('G30201', 'l', 'k')	1.0	56
aɪ	ʊ	('G30201', 'l', 'k')	0.9553571428571428	336
aɪ	ʌ	('G30201', 'l', 'k')	0.8928571428571428	56
ʊ	aɪ	('G30201', 'l', 'k')	0.9958333333333333	240
ʊ	eɪ	('G30201', 'l', 'k')	0.9666666666666667	30
ʊ	æ	('G30201', 'l', 'k')	1.0	30
ʊ	ʌ	('G30201', 'l', 'k')	1.0	30
æ	eɪ	('G30201', 'l', 's')	1.0	2
æ	i	('G30201', 'l', 's')	1.0	2
æ	uː	('G30201', 'l', 's')	1.0	2
æ	ɔ	('G30201', 'l', 's')	1.0	4
æ	ə	('G30201', 'l', 's')	1.0	4
æ	ɛ	('G30201', 'l', 's')	0.5	2
ɔ	eɪ	('G30201', 'l', 's')	1.0	2
ɔ	i	('G30201', 'l', 's')	1.0	2
ɔ	uː	('G30201', 'l', 's')	1.0	2
ɔ	æ	('G30201', 'l', 's')	1.0	4
ɔ	ə	('G30201', 'l', 's')	1.0	4
ɔ	ɛ	('G30201', 'l', 's')	1.0	2
ə	eɪ	('G30201', 'l', 's')	1.0	2
ə	i	('G30201', 'l', 's')	1.0	2
ə	uː	('G30201', 'l', 's')	1.0	2
ə	æ	('G30201', 'l', 's')	1.0	4
ə	ɔ	('G30201', 'l', 's')	1.0	4
ə	ɛ	('G30201', 'l', 's')	1.0	2
aɪ	eɪ	('G30201', 'l', 't')	1.0	2
aɪ	i	('G30201', 'l', 't')	1.0	2
aɪ	uː	('G30201', 'l', 't')	1.0	2
aɪ	ɑː	('G30201', 'l', 't')	1.0	2
aɪ	ɛ	('G30201', 'l', 't')	1.0	8
aɪ	ɪ	('G30201', 'l', 't')	1.0	2
ɛ	aɪ	('G30201', 'l', 't')	1.0	24
ɛ	eɪ	('G30201', 'l', 't')	1.0	12
ɛ	i	('G30201', 'l', 't')	1.0	12
ɛ	uː	('G30201', 'l', 't')	0.9166666666666667	12
ɛ	ɑː	('G30201', 'l', 't')	1.0	12
ɛ	ɪ	('G30201', 'l', 't')	1.0	12
oʊ	aɪ	('G30201', 'l', 'v')	1.0	2
oʊ	iː	('G30201', 'l', 'v')	1.0	2
oʊ	ʌ	('G30201', 'l', 'v')	1.0	4
ʌ	aɪ	('G30201', 'l', 'v')	0.5	2
ʌ	iː	('G30201', 'l', 'v')	1.0	2
ʌ	oʊ	('G30201', 'l', 'v')	0.5	4
iː	aɪ	('G30201', 'l', 'z')	1.0	2
iː	ɛ	('G30201', 'l', 'z')	1.0	2
ɪ	ɔ	('G30201', 'l', 'ŋ')	1.0	2
t	s	('G30201', 'l', 'ɔː')	1.0	2
ɚ	θ	('G30201', 'l', 'ɹ')	1.0	2
p	ɡ	('G30201', 'l', 'ʊ')	0.0	2
dʒ	p	('G30201', 'l', 'ʌ')	1.0	2
eɪ	oʊ	('G30201', 'm', 'k')	1.0	6
ɪ	aɪ	('G30201', 'm', 'l')	1.0	2
ɪ	oːɹ	('G30201', 'm', 'l')	1.0	2
ɪ	p	('G30201', 'm', 'l')	1.0	2
ɛ	oʊ	('G30201', 'm', 'm')	1.0	2
ɛ	ɑː	('G30201', 'm', 'm')	1.0	2
iː	aɪ	('G30201', 'm', 'n')	1.0	6
iː	aʊ	('G30201', 'm', 'n')	1.0	6
iː	eɪ	('G30201', 'm', 'n')	1.0	6
iː	æ	('G30201', 'm', 'n')	1.0	6
iː	ɑː	('G30201', 'm', 'n')	1.0	6
iː	ɔ	('G30201', 'm', 'n')	1.0	6
iː	ɔːɹ	('G30201', 'm', 'n')	1.0	6
iː	ə	('G30201', 'm', 'n')	1.0	36
iː	ɛ	('G30201', 'm', 'n')	1.0	24
iː	ɪ	('G30201', 'm', 'n')	1.0	6
iː	ʌ	('G30201', 'm', 'n')	1.0	18
ə	aɪ	('G30201', 'm', 'n')	0.6666666666666666	30
ə	aʊ	('G30201', 'm', 'n')	0.9666666666666667	30
ə	eɪ	('G30201', 'm', 'n')	0.6	30
ə	iː	('G30201', 'm', 'n')	0.5555555555555556	90
ə	æ	('G30201', 'm', 'n')	0.43333333333333335	30
ə	ɑː	('G30201', 'm', 'n')	0.9333333333333333	30
ə	ɔ	('G30201', 'm', 'n')	0.9333333333333333	30
ə	ɔːɹ	('G30201', 'm', 'n')	0.9333333333333333	30
ə	ɛ	('G30201', 'm', 'n')	0.5166666666666667	120
ə	ɪ	('G30201', 'm', 'n')	0.23333333333333334	30
ə	ʌ	('G30201', 'm', 'n')	0.7666666666666666	90
ɛ	aɪ	('G30201', 'm', 'n')	0.75	12
ɛ	aʊ	('G30201', 'm', 'n')	0.8333333333333333	12
ɛ	eɪ	('G30201', 'm', 'n')	0.5	12
ɛ	iː	('G30201', 'm', 'n')	0.6666666666666666	36
ɛ	æ	('G30201', 'm', 'n')	0.4166666666666667	12
ɛ	ɑː	('G30201', 'm', 'n')	0.75	12
ɛ	ɔ	('G30201', 'm', 'n')	0.75	12
ɛ	ɔːɹ	('G30201', 'm', 'n')	0.8333333333333333	12
ɛ	ə	('G30201', 'm', 'n')	0.5277777777777778	72
ɛ	ɪ	('G30201', 'm', 'n')	0.5	12
ɛ	ʌ	('G30201', 'm', 'n')	0.75	36
ʌ	aɪ	('G30201', 'm', 'n')	1.0	6
ʌ	aʊ	('G30201', 'm', 'n')	1.0	6
ʌ	eɪ	('G30201', 'm', 'n')	1.0	6
ʌ	iː	('G30201', 'm', 'n')	1.0	18
ʌ	æ	('G30201', 'm', 'n')	1.0	6
ʌ	ɑː	('G30201', 'm', 'n')	1.0	6
ʌ	ɔ	('G30201', 'm', 'n')	1.0	6
ʌ	ɔːɹ	('G30201', 'm', 'n')	1.0	6
ʌ	ə	('G30201', 'm', 'n')	1.0	36
ʌ	ɛ	('G30201', 'm', 'n')	1.0	24
ʌ	ɪ	('G30201', 'm', 'n')	1.0	6
aɪ	eɪ	('G30201', 'm', 's')	1.0	2
aɪ	ʌ	('G30201', 'm', 's')	1.0	2
aɪ	aʊ	('G30201', 'm', 't')	1.0	2
aɪ	d	('G30201', 'm', 't')	1.0	2
aɪ	iː	('G30201', 'm', 't')	1.0	4
aɪ	oʊ	('G30201', 'm', 't')	1.0	2
aɪ	oːɹ	('G30201', 'm', 't')	1.0	2
aɪ	z	('G30201', 'm', 't')	1.0	2
aɪ	ɪ	('G30201', 'm', 't')	1.0	2
iː	aɪ	('G30201', 'm', 't')	1.0	4
iː	aʊ	('G30201', 'm', 't')	1.0	2
iː	d	('G30201', 'm', 't')	1.0	2
iː	oʊ	('G30201', 'm', 't')	1.0	2
iː	oːɹ	('G30201', 'm', 't')	1.0	2
iː	z	('G30201', 'm', 't')	1.0	2
iː	ɪ	('G30201', 'm', 't')	1.0	2
t	b	('G30201', 'm', 'uː')	0.5	2
t	h	('G30201', 'm', 'uː')	1.0	2
ʌ	iː	('G30201', 'm', 'ð')	1.0	2
ʌ	p	('G30201', 'm', 'ð')	1.0	2
aɪ	h	('G30201', 'm', 'ɛ')	1.0	2
θ	d	('G30201', 'm', 'ɪ')	1.0	2
θ	s	('G30201', 'm', 'ɪ')	1.0	2
θ	w	('G30201', 'm', 'ɪ')	1.0	2
θ	z	('G30201', 'm', 'ɪ')	1.0	2
ɚ	iː	('G30201', 'm', 'ɹ')	1.0	2
d	b	('G30201', 'n', 'aɪ')	0.5	2
d	l	('G30201', 'n', 'aɪ')	1.0	2
d	m	('G30201', 'n', 'aɪ')	1.0	4
m	b	('G30201', 'n', 'aɪ')	1.0	2
m	d	('G30201', 'n', 'aɪ')	1.0	4
m	l	('G30201', 'n', 'aɪ')	1.0	2
t	i	('G30201', 'n', 'b')	1.0	2
t	ə	('G30201', 'n', 'b')	0.75	4
ə	i	('G30201', 'n', 'b')	1.0	2
ə	t	('G30201', 'n', 'b')	0.75	4
iː	d	('G30201', 'n', 'd')	0.9107142857142857	56
iː	t	('G30201', 'n', 'd')	1.0	56
iː	ɔːɹ	('G30201', 'n', 'd')	1.0	56
ð	d	('G30201', 'n', 'eɪ')	0.5	2
ð	s	('G30201', 'n', 'eɪ')	1.0	2
ɪ	i	('G30201', 'n', 'f')	0.5	2
ɪ	s	('G30201', 'n', 'f')	1.0	2
ɪ	t	('G30201', 'n', 'f')	0.5	2
ɪ	ɐ	('G30201', 'n', 'f')	0.5	2
oʊ	aɪ	('G30201', 'n', 'h')	1.0	2
oʊ	d	('G30201', 'n', 'h')	1.0	2
b	d	('G30201', 'n', 'iː')	0.5	4
b	m	('G30201', 'n', 'iː')	0.0	2
b	t	('G30201', 'n', 'iː')	1.0	2
b	ð	('G30201', 'n', 'iː')	0.5	2
d	b	('G30201', 'n', 'iː')	0.5	4
d	m	('G30201', 'n', 'iː')	0.0	2
d	t	('G30201', 'n', 'iː')	1.0	2
d	ð	('G30201', 'n', 'iː')	0.0	2
d	t	('G30201', 'n', 'j')	0.8333333333333333	6
ɛ	aɪ	('G30201', 'n', 'k')	1.0	2
ɛ	eɪ	('G30201', 'n', 'k')	1.0	2
ɛ	ɑː	('G30201', 'n', 'k')	1.0	2
t	f	('G30201', 'n', 'l')	0.8333333333333333	6
t	ɐ	('G30201', 'n', 'l')	0.33333333333333337	6
t	ɡ	('G30201', 'n', 'l')	0.5	6
eɪ	d	('G30201', 'n', 'm')	1.0	2
eɪ	t	('G30201', 'n', 'm')	1.0	2
eɪ	ɪ	('G30201', 'n', 'm')	1.0	4
ɪ	d	('G30201', 'n', 'm')	0.0	2
ɪ	eɪ	('G30201', 'n', 'm')	0.25	4
ɪ	t	('G30201', 'n', 'm')	0.5	2
t	aɪ	('G30201', 'n', 'n')	1.0	6
t	æ	('G30201', 'n', 'n')	1.0	6
t	ɑː	('G30201', 'n', 'n')	1.0	6
t	ɛ	('G30201', 'n', 'n')	1.0	6
t	ʌ	('G30201', 'n', 'n')	1.0	6
t	d	('G30201', 'n', 's')	0.33333333333333337	12
t	oʊ	('G30201', 'n', 's')	0.33333333333333337	12
t	ə	('G30201', 'n', 's')	0.4166666666666667	12
t	ɪ	('G30201', 'n', 's')	0.5	12
t	θ	('G30201', 'n', 's')	0.25	12
d	aɪ	('G30201', 'n', 't')	1.0	2
d	i	('G30201', 'n', 't')	1.0	2
d	s	('G30201', 'n', 't')	1.0	8
d	t	('G30201', 'n', 't')	1.0	10
d	tʃ	('G30201', 'n', 't')	1.0	2
d	z	('G30201', 'n', 't')	1.0	2
d	ɑː	('G30201', 'n', 't')	1.0	22
d	ə	('G30201', 'n', 't')	1.0	2
d	ɪ	('G30201', 'n', 't')	1.0	4
s	aɪ	('G30201', 'n', 't')	1.0	12
s	d	('G30201', 'n', 't')	0.6666666666666666	24
s	i	('G30201', 'n', 't')	1.0	12
s	t	('G30201', 'n', 't')	0.9666666666666667	60
s	tʃ	('G30201', 'n', 't')	1.0	12
s	z	('G30201', 'n', 't')	0.5	12
s	ɑː	('G30201', 'n', 't')	1.0	132
s	ə	('G30201', 'n', 't')	0.8333333333333333	12
s	ɪ	('G30201', 'n', 't')	0.9583333333333333	24
t	aɪ	('G30201', 'n', 't')	0.8	20
t	d	('G30201', 'n', 't')	0.6	40
t	i	('G30201', 'n', 't')	0.45	20
t	s	('G30201', 'n', 't')	0.9125	80
t	tʃ	('G30201', 'n', 't')	0.65	20
t	z	('G30201', 'n', 't')	0.75	20
t	ɑː	('G30201', 'n', 't')	0.9045454545454545	220
t	ə	('G30201', 'n', 't')	0.9	20
t	ɪ	('G30201', 'n', 't')	0.8	40
ɑː	aɪ	('G30201', 'n', 't')	1.0	110
ɑː	d	('G30201', 'n', 't')	1.0	220
ɑː	i	('G30201', 'n', 't')	1.0	110
ɑː	s	('G30201', 'n', 't')	1.0	440
ɑː	t	('G30201', 'n', 't')	1.0	550
ɑː	tʃ	('G30201', 'n', 't')	1.0	110
ɑː	z	('G30201', 'n', 't')	1.0	110
ɑː	ə	('G30201', 'n', 't')	1.0	110
ɑː	ɪ	('G30201', 'n', 't')	1.0	220
ɪ	aɪ	('G30201', 'n', 't')	0.5	2
ɪ	d	('G30201', 'n', 't')	0.5	4
ɪ	i	('G30201', 'n', 't')	0.5	2
ɪ	s	('G30201', 'n', 't')	1.0	8
ɪ	t	('G30201', 'n', 't')	0.9	10
ɪ	tʃ	('G30201', 'n', 't')	1.0	2
ɪ	z	('G30201', 'n', 't')	1.0	2
ɪ	ɑː	('G30201', 'n', 't')	1.0	22
ɪ	ə	('G30201', 'n', 't')	1.0	2
j	h	('G30201', 'n', 'uː')	0.9642857142857143	56
j	t	('G30201', 'n', 'uː')	0.8214285714285714	56
ɛ	eɪ	('G30201', 'n', 'v')	1.0	2
ɛ	ʌ	('G30201', 'n', 'v')	1.0	10
ʌ	eɪ	('G30201', 'n', 'v')	0.95	20
ʌ	ɛ	('G30201', 'n', 'v')	0.75	40
d	i	('G30201', 'n', 'w')	1.0	2
d	s	('G30201', 'n', 'w')	1.0	2
d	t	('G30201', 'n', 'w')	1.0	2
d	aɪ	('G30201', 'n', 'z')	0.6666666666666666	12
d	ɪ	('G30201', 'n', 'z')	0.5	12
s	aɪ	('G30201', 'n', 'æ')	1.0	2
s	f	('G30201', 'n', 'æ')	1.0	2
s	t	('G30201', 'n', 'æ')	1.0	4
s	z	('G30201', 'n', 'æ')	0.0	2
s	ð	('G30201', 'n', 'æ')	1.0	6
t	aɪ	('G30201', 'n', 'æ')	0.5	2
t	f	('G30201', 'n', 'æ')	0.5	2
t	s	('G30201', 'n', 'æ')	1.0	4
t	z	('G30201', 'n', 'æ')	1.0	2
t	ð	('G30201', 'n', 'æ')	0.8333333333333333	6
ð	aɪ	('G30201', 'n', 'æ')	1.0	6
ð	f	('G30201', 'n', 'æ')	0.6666666666666666	6
ð	s	('G30201', 'n', 'æ')	1.0	12
ð	t	('G30201', 'n', 'æ')	0.75	12
ð	z	('G30201', 'n', 'æ')	1.0	6
aʊ	d	('G30201', 'n', 'ð')	1.0	20
aʊ	s	('G30201', 'n', 'ð')	1.0	4
aʊ	z	('G30201', 'n', 'ð')	1.0	2
d	aʊ	('G30201', 'n', 'ð')	1.0	180
d	s	('G30201', 'n', 'ð')	0.9944444444444445	180
d	z	('G30201', 'n', 'ð')	1.0	90
s	aʊ	('G30201', 'n', 'ð')	1.0	4
s	d	('G30201', 'n', 'ð')	0.95	20
s	z	('G30201', 'n', 'ð')	0.0	2
d	z	('G30201', 'n', 'ɔ')	0.6666666666666666	6
d	ð	('G30201', 'n', 'ə')	0.8125	16
ð	d	('G30201', 'n', 'ə')	0.7857142857142857	112
aʊ	d	('G30201', 'n', 'ɚ')	1.0	2
aʊ	dʒ	('G30201', 'n', 'ɚ')	1.0	2
aʊ	t	('G30201', 'n', 'ɚ')	1.0	2
aʊ	v	('G30201', 'n', 'ɚ')	1.0	4
v	aʊ	('G30201', 'n', 'ɚ')	1.0	4
v	d	('G30201', 'n', 'ɚ')	1.0	2
v	dʒ	('G30201', 'n', 'ɚ')	1.0	2
v	t	('G30201', 'n', 'ɚ')	1.0	2
t	l	('G30201', 'n', 'ɛ')	0.0	2
t	s	('G30201', 'n', 'ɛ')	0.5	2
t	v	('G30201', 'n', 'ɛ')	0.0	2
t	ð	('G30201', 'n', 'ɛ')	0.5	2
t	ɡ	('G30201', 'n', 'ɛ')	0.0	2
t	ɹ	('G30201', 'n', 'ɛ')	0.5	2
aʊ	d	('G30201', 'n', 'ɪ')	0.625	8
aʊ	h	('G30201', 'n', 'ɪ')	1.0	4
aʊ	t	('G30201', 'n', 'ɪ')	0.9	10
aʊ	w	('G30201', 'n', 'ɪ')	0.75	4
aʊ	ð	('G30201', 'n', 'ɪ')	1.0	2
aʊ	ʃ	('G30201', 'n', 'ɪ')	1.0	4
aʊ	θ	('G30201', 'n', 'ɪ')	1.0	2
d	aʊ	('G30201', 'n', 'ɪ')	1.0	24
d	h	('G30201', 'n', 'ɪ')	1.0	24
d	t	('G30201', 'n', 'ɪ')	0.9333333333333333	60
d	w	('G30201', 'n', 'ɪ')	1.0	24
d	ð	('G30201', 'n', 'ɪ')	0.8333333333333333	12
d	ʃ	('G30201', 'n', 'ɪ')	1.0	24
d	θ	('G30201', 'n', 'ɪ')	1.0	12
h	aʊ	('G30201', 'n', 'ɪ')	1.0	4
h	d	('G30201', 'n', 'ɪ')	0.0	8
h	t	('G30201', 'n', 'ɪ')	0.4	10
h	w	('G30201', 'n', 'ɪ')	1.0	4
h	ð	('G30201', 'n', 'ɪ')	0.5	2
h	ʃ	('G30201', 'n', 'ɪ')	0.75	4
h	θ	('G30201', 'n', 'ɪ')	1.0	2
t	aʊ	('G30201', 'n', 'ɪ')	0.475	40
t	d	('G30201', 'n', 'ɪ')	0.3	80
t	h	('G30201', 'n', 'ɪ')	0.425	40
t	w	('G30201', 'n', 'ɪ')	0.575	40
t	ð	('G30201', 'n', 'ɪ')	0.2	20
t	ʃ	('G30201', 'n', 'ɪ')	0.525	40
t	θ	('G30201', 'n', 'ɪ')	0.45	20
w	aʊ	('G30201', 'n', 'ɪ')	1.0	4
w	d	('G30201', 'n', 'ɪ')	1.0	8
w	h	('G30201', 'n', 'ɪ')	1.0	4
w	t	('G30201', 'n', 'ɪ')	1.0	10
w	ð	('G30201', 'n', 'ɪ')	1.0	2
w	ʃ	('G30201', 'n', 'ɪ')	1.0	4
w	θ	('G30201', 'n', 'ɪ')	1.0	2
ʃ	aʊ	('G30201', 'n', 'ɪ')	1.0	4
ʃ	d	('G30201', 'n', 'ɪ')	1.0	8
ʃ	h	('G30201', 'n', 'ɪ')	1.0	4
ʃ	t	('G30201', 'n', 'ɪ')	1.0	10
ʃ	w	('G30201', 'n', 'ɪ')	1.0	4
ʃ	ð	('G30201', 'n', 'ɪ')	1.0	2
ʃ	θ	('G30201', 'n', 'ɪ')	1.0	2
d	f	('G30201', 'n', 'ɹ')	0.5	2
d	p	('G30201', 'n', 'ɹ')	1.0	2
d	t	('G30201', 'n', 'ɹ')	1.0	6
d	ɚ	('G30201', 'n', 'ɹ')	0.5	2
d	θ	('G30201', 'n', 'ɹ')	1.0	2
t	d	('G30201', 'n', 'ɹ')	0.8333333333333333	12
t	f	('G30201', 'n', 'ɹ')	0.33333333333333337	6
t	p	('G30201', 'n', 'ɹ')	1.0	6
t	ɚ	('G30201', 'n', 'ɹ')	0.8333333333333333	6
t	θ	('G30201', 'n', 'ɹ')	0.8333333333333333	6
j	ʃ	('G30201', 'n', 'ʊɹ')	1.0	6
t	d	('G30201', 'n', 'ʌ')	0.6666666666666666	6
t	i	('G30201', 'n', 'ʌ')	0.6666666666666666	6
t	m	('G30201', 'n', 'ʌ')	0.33333333333333337	6
t	oʊ	('G30201', 'n', 'ʌ')	0.33333333333333337	6
t	w	('G30201', 'n', 'ʌ')	0.5	6
n	p	('G30201', 'oʊ', 't')	1.0	6
n	ɪ	('G30201', 'oʊ', 't')	1.0	6
m	k	('G30201', 'oʊ', 'ə')	1.0	2
m	l	('G30201', 'oʊ', 'ə')	0.0	2
m	t	('G30201', 'oʊ', 'ə')	0.5	2
m	ʃ	('G30201', 'oʊ', 'ə')	1.0	2
l	w	('G30201', 'p', 'iː')	0.5	2
ɛ	ɪ	('G30201', 'p', 'k')	1.0	4
ɪ	ɛ	('G30201', 'p', 'k')	1.0	4
ɔ	ɔɪ	('G30201', 'p', 'n')	1.0	2
ɔ	əl	('G30201', 'p', 'n')	1.0	2
ɔ	ɛ	('G30201', 'p', 'n')	1.0	2
ɚ	t	('G30201', 'p', 's')	1.0	2
ɚ	æ	('G30201', 'p', 's')	1.0	2
ɪ	eɪ	('G30201', 'p', 't')	0.8333333333333333	6
ɪ	oːɹ	('G30201', 'p', 't')	0.8333333333333333	6
ɪ	ɛ	('G30201', 'p', 't')	0.16666666666666669	6
ɪ	ɜː	('G30201', 'p', 't')	1.0	6
ɪ	ʊ	('G30201', 'p', 't')	0.7916666666666667	24
ʊ	eɪ	('G30201', 'p', 't')	1.0	12
ʊ	oːɹ	('G30201', 'p', 't')	1.0	12
ʊ	ɛ	('G30201', 'p', 't')	1.0	12
ʊ	ɜː	('G30201', 'p', 't')	1.0	12
ʊ	ɪ	('G30201', 'p', 't')	1.0	36
ɛ	iə	('G30201', 'p', 'ɹ')	0.5	2
ɛ	æ	('G30201', 'p', 'ɹ')	1.0	2
ɛ	ɚ	('G30201', 'p', 'ɹ')	1.0	2
ɛ	ɪ	('G30201', 'p', 'ɹ')	0.0	2
l	oʊ	('G30201', 's', 'aɪ')	0.5	2
l	s	('G30201', 's', 'aɪ')	0.5	4
s	l	('G30201', 's', 'aɪ')	1.0	4
s	oʊ	('G30201', 's', 'aɪ')	1.0	2
aɪ	ɛ	('G30201', 's', 'd')	0.8333333333333333	12
t	ð	('G30201', 's', 'eɪ')	0.0	2
t	oʊ	('G30201', 's', 'f')	1.0	2
t	ɜː	('G30201', 's', 'f')	1.0	2
f	l	('G30201', 's', 'iː')	1.0	2
ɪ	iː	('G30201', 's', 'k')	1.0	2
t	oʊ	('G30201', 's', 'l')	0.5	2
t	ɑː	('G30201', 's', 'l')	1.0	2
t	ɔɪ	('G30201', 's', 'l')	1.0	2
t	ə	('G30201', 's', 'l')	1.0	2
t	ɛ	('G30201', 's', 'l')	1.0	6
ɛ	oʊ	('G30201', 's', 'l')	1.0	6
ɛ	t	('G30201', 's', 'l')	1.0	12
ɛ	ɑː	('G30201', 's', 'l')	1.0	6
ɛ	ɔɪ	('G30201', 's', 'l')	1.0	6
ɛ	ə	('G30201', 's', 'l')	1.0	6
eɪ	iː	('G30201', 's', 'm')	1.0	2
eɪ	k	('G30201', 's', 'm')	1.0	2
eɪ	uː	('G30201', 's', 'm')	1.0	2
eɪ	ɪ	('G30201', 's', 'm')	1.0	6
eɪ	ʌ	('G30201', 's', 'm')	1.0	16
ɪ	eɪ	('G30201', 's', 'm')	0.8333333333333333	12
ɪ	iː	('G30201', 's', 'm')	0.8333333333333333	6
ɪ	k	('G30201', 's', 'm')	1.0	6
ɪ	uː	('G30201', 's', 'm')	0.6666666666666666	6
ɪ	ʌ	('G30201', 's', 'm')	0.9166666666666667	48
ʌ	eɪ	('G30201', 's', 'm')	0.9910714285714286	112
ʌ	iː	('G30201', 's', 'm')	0.9107142857142857	56
ʌ	k	('G30201', 's', 'm')	0.9464285714285714	56
ʌ	uː	('G30201', 's', 'm')	0.625	56
ʌ	ɪ	('G30201', 's', 'm')	0.7321428571428572	168
æ	aɪ	('G30201', 's', 'n')	1.0	2
æ	t	('G30201', 's', 'n')	1.0	2
æ	ə	('G30201', 's', 'n')	0.75	4
æ	ɛ	('G30201', 's', 'n')	0.75	8
æ	ɪ	('G30201', 's', 'n')	1.0	2
æ	ʌ	('G30201', 's', 'n')	0.5	2
ə	aɪ	('G30201', 's', 'n')	0.0	2
ə	t	('G30201', 's', 'n')	0.5	2
ə	æ	('G30201', 's', 'n')	0.25	4
ə	ɛ	('G30201', 's', 'n')	0.125	8
ə	ɪ	('G30201', 's', 'n')	0.5	2
ə	ʌ	('G30201', 's', 'n')	0.0	2
ɛ	aɪ	('G30201', 's', 'n')	0.6666666666666666	12
ɛ	t	('G30201', 's', 'n')	0.8333333333333333	12
ɛ	æ	('G30201', 's', 'n')	0.6666666666666666	24
ɛ	ə	('G30201', 's', 'n')	0.75	24
ɛ	ɪ	('G30201', 's', 'n')	1.0	12
ɛ	ʌ	('G30201', 's', 'n')	0.33333333333333337	12
ɡ	m	('G30201', 's', 'oʊ')	0.0	2
ɡ	t	('G30201', 's', 'oʊ')	0.0	2
t	oːɹ	('G30201', 's', 's')	1.0	6
t	ə	('G30201', 's', 's')	1.0	6
t	ɪ	('G30201', 's', 's')	1.0	12
t	ᵻ	('G30201', 's', 's')	1.0	6
ɪ	oːɹ	('G30201', 's', 's')	1.0	2
ɪ	t	('G30201', 's', 's')	0.8333333333333333	6
ɪ	ə	('G30201', 's', 's')	0.5	2
ɪ	ᵻ	('G30201', 's', 's')	1.0	2
n	aɪ	('G30201', 's', 't')	1.0	2
n	k	('G30201', 's', 't')	1.0	2
n	oʊ	('G30201', 's', 't')	1.0	2
n	s	('G30201', 's', 't')	1.0	2
n	t	('G30201', 's', 't')	1.0	2
n	ɔːɹ	('G30201', 's', 't')	1.0	2
n	ɛ	('G30201', 's', 't')	1.0	2
n	ɪ	('G30201', 's', 't')	1.0	2
