phone_1	phone_2	by	score	n
s	b	('G10185', 'æ', 't')	0.75	20
s	d	('G10185', 'æ', 't')	0.8	20
s	k	('G10185', 'æ', 't')	0.80625	160
s	n	('G10185', 'æ', 't')	0.9	80
s	p	('G10185', 'æ', 't')	0.7	40
s	z	('G10185', 'æ', 't')	0.725	40
z	b	('G10185', 'æ', 't')	1.0	2
z	d	('G10185', 'æ', 't')	1.0	2
z	k	('G10185', 'æ', 't')	0.75	16
z	n	('G10185', 'æ', 't')	1.0	8
z	p	('G10185', 'æ', 't')	1.0	4
z	s	('G10185', 'æ', 't')	0.8	10
t	v	('G10185', 'æ', 'ð')	0.8666666666666667	30
t	z	('G10185', 'æ', 'ð')	0.5666666666666667	60
z	t	('G10185', 'æ', 'ð')	1.0	12
z	v	('G10185', 'æ', 'ð')	1.0	2
m	dʒ	('G10185', 'æ', 'ɪ')	1.0	6
m	l	('G10185', 'æ', 'ɪ')	1.0	6
m	n	('G10185', 'æ', 'ɪ')	0.8888888888888888	18
m	v	('G10185', 'æ', 'ɪ')	1.0	6
m	z	('G10185', 'æ', 'ɪ')	1.0	6
n	dʒ	('G10185', 'æ', 'ɪ')	0.5	6
n	l	('G10185', 'æ', 'ɪ')	1.0	6
n	m	('G10185', 'æ', 'ɪ')	1.0	18
n	v	('G10185', 'æ', 'ɪ')	1.0	6
n	z	('G10185', 'æ', 'ɪ')	1.0	6
v	f	('G10185', 'æ', 'ɹ')	1.0	2
v	z	('G10185', 'æ', 'ɹ')	1.0	2
ə	eɪ	('G10185', 'ð', 'd')	0.9166666666666667	12
eɪ	ə	('G10185', 'ð', 'h')	0.875	8
ə	eɪ	('G10185', 'ð', 'h')	0.375	24
ə	eɪ	('G10185', 'ð', 'k')	0.8666666666666667	30
ə	ɚ	('G10185', 'ð', 'l')	1.0	6
ə	ɛɹ	('G10185', 'ð', 'l')	1.0	12
ɛɹ	ə	('G10185', 'ð', 'l')	0.6666666666666666	6
ɛɹ	ɚ	('G10185', 'ð', 'l')	1.0	2
ə	ɚ	('G10185', 'ð', 'm')	0.8666666666666667	30
ə	ɛ	('G10185', 'ð', 'm')	0.7	90
ə	ɛɹ	('G10185', 'ð', 'm')	0.7333333333333334	60
ɛ	ə	('G10185', 'ð', 'm')	1.0	36
ɛ	ɚ	('G10185', 'ð', 'm')	1.0	6
ɛ	ɛɹ	('G10185', 'ð', 'm')	1.0	12
ɛɹ	ə	('G10185', 'ð', 'm')	1.0	12
ɛɹ	ɚ	('G10185', 'ð', 'm')	0.5	2
ɛɹ	ɛ	('G10185', 'ð', 'm')	1.0	6
ə	ɛ	('G10185', 'ð', 'n')	0.7380952380952381	168
ɛ	ə	('G10185', 'ð', 'n')	0.9375	48
ə	ɚ	('G10185', 'ð', 'p')	1.0	72
ə	ɚ	('G10185', 'ð', 's')	0.7569169960474309	506
ə	ɪ	('G10185', 'ð', 's')	0.8783487044356609	4554
ɪ	ə	('G10185', 'ð', 's')	0.9148550724637681	1656
ɪ	ɚ	('G10185', 'ð', 's')	0.9861111111111112	72
æ	ə	('G10185', 'ð', 't')	1.0	24
æ	ɚ	('G10185', 'ð', 't')	1.0	12
æ	ɪ	('G10185', 'ð', 't')	0.9166666666666667	12
ə	æ	('G10185', 'ð', 't')	1.0	8
ə	ɚ	('G10185', 'ð', 't')	0.0	2
ə	ɪ	('G10185', 'ð', 't')	1.0	2
ə	ɚ	('G10185', 'ð', 'v')	0.8333333333333333	12
ɚ	ə	('G10185', 'ð', 'v')	1.0	6
ə	eɪ	('G10185', 'ð', 'w')	0.8214285714285714	56
ə	ɚ	('G10185', 'ð', 'w')	0.8571428571428572	56
ɛɹ	m	('G10185', 'ð', 'ɪ')	1.0	2
z	ɡ	('G10185', 'ŋ', 'l')	1.0	4
ɡ	z	('G10185', 'ŋ', 'l')	1.0	4
ɪ	z	('G10185', 'ŋ', 'n')	1.0	2
ɪ	ʌ	('G10185', 'ŋ', 'n')	1.0	2
t	j	('G10185', 'ŋ', 'uː')	1.0	20
k	b	('G10185', 'ŋ', 'æ')	0.5	2
k	h	('G10185', 'ŋ', 'æ')	1.0	2
k	m	('G10185', 'ŋ', 'æ')	1.0	2
d	k	('G10185', 'ŋ', 'ʌ')	1.0	6
b	l	('G10185', 'ɐ', 'aʊ')	0.990909090909091	110
ɡ	m	('G10185', 'ɐ', 'ɛ')	1.0	42
p	l	('G10185', 'ɑː', 'j')	1.0	12
b	n	('G10185', 'ɑː', 'l')	0.75	4
b	t	('G10185', 'ɑː', 'l')	0.5	2
b	tʃ	('G10185', 'ɑː', 'l')	1.0	2
n	b	('G10185', 'ɑː', 'l')	0.75	4
n	t	('G10185', 'ɑː', 'l')	1.0	2
n	tʃ	('G10185', 'ɑː', 'l')	1.0	2
n	k	('G10185', 'ɑː', 's')	1.0	2
s	n	('G10185', 'ɑːɹ', 'ɪ')	1.0	6
s	t	('G10185', 'ɑːɹ', 'ɪ')	1.0	6
s	ɾ	('G10185', 'ɑːɹ', 'ɪ')	1.0	6
n	f	('G10185', 'ɔ', 't')	0.9907692307692308	650
n	l	('G10185', 'ɔ', 't')	0.94	650
n	s	('G10185', 'ɔ', 't')	0.9082051282051282	1950
s	f	('G10185', 'ɔ', 't')	0.6666666666666666	6
s	l	('G10185', 'ɔ', 't')	1.0	6
s	n	('G10185', 'ɔ', 't')	0.8525641025641026	156
ɾ	k	('G10185', 'ɔː', 'ɚ')	0.5	2
ɹ	l	('G10185', 'ɔː', 'ɪ')	1.0	2
ɾ	h	('G10185', 'ɔːɹ', 'ɪ')	1.0	2
n	l	('G10185', 'ə', 'd')	0.8626373626373627	182
n	m	('G10185', 'ə', 'd')	0.7857142857142857	182
n	d	('G10185', 'ə', 'eɪ')	1.0	2
n	m	('G10185', 'ə', 'eɪ')	1.0	2
n	s	('G10185', 'ə', 'eɪ')	1.0	12
n	w	('G10185', 'ə', 'eɪ')	1.0	2
s	d	('G10185', 'ə', 'eɪ')	1.0	30
s	m	('G10185', 'ə', 'eɪ')	1.0	30
s	n	('G10185', 'ə', 'eɪ')	1.0	60
s	w	('G10185', 'ə', 'eɪ')	1.0	30
ɛɹ	s	('G10185', 'ə', 'k')	1.0	2
p	aɪə	('G10185', 'ə', 'l')	1.0	20
p	b	('G10185', 'ə', 'l')	1.0	20
p	f	('G10185', 'ə', 'l')	0.7	20
s	z	('G10185', 'ə', 'm')	0.8333333333333333	6
s	ɛ	('G10185', 'ə', 'm')	1.0	6
h	m	('G10185', 'ə', 'oʊ')	1.0	4
h	p	('G10185', 'ə', 'oʊ')	0.5	2
h	ɹ	('G10185', 'ə', 'oʊ')	0.75	4
m	h	('G10185', 'ə', 'oʊ')	1.0	4
m	p	('G10185', 'ə', 'oʊ')	1.0	2
m	ɹ	('G10185', 'ə', 'oʊ')	1.0	4
ɹ	h	('G10185', 'ə', 'oʊ')	1.0	4
ɹ	m	('G10185', 'ə', 'oʊ')	1.0	4
ɹ	p	('G10185', 'ə', 'oʊ')	1.0	2
m	n	('G10185', 'ə', 'p')	0.875	24
n	m	('G10185', 'ə', 'p')	0.625	8
n	m	('G10185', 'ə', 's')	0.7333333333333334	30
n	m	('G10185', 'ə', 't')	0.49242424242424243	132
n	s	('G10185', 'ə', 't')	0.7215909090909091	528
n	t	('G10185', 'ə', 't')	0.8939393939393939	132
s	m	('G10185', 'ə', 't')	1.0	12
s	n	('G10185', 'ə', 't')	0.8125	144
s	t	('G10185', 'ə', 't')	0.75	12
ɹ	d	('G10185', 'ə', 'uː')	1.0	2
ɹ	j	('G10185', 'ə', 'uː')	1.0	2
ɹ	n	('G10185', 'ə', 'uː')	1.0	2
k	m	('G10185', 'ə', 'w')	1.0	6
k	s	('G10185', 'ə', 'w')	0.5	6
m	n	('G10185', 'ə', 'z')	0.2857142857142857	14
n	m	('G10185', 'ə', 'z')	0.8928571428571428	84
k	b	('G10185', 'ə', 'æ')	0.5	2
k	f	('G10185', 'ə', 'æ')	0.5	2
k	h	('G10185', 'ə', 'æ')	1.0	2
k	m	('G10185', 'ə', 'æ')	1.0	4
k	n	('G10185', 'ə', 'æ')	0.25	4
k	p	('G10185', 'ə', 'æ')	0.5	2
k	s	('G10185', 'ə', 'æ')	1.0	8
m	b	('G10185', 'ə', 'æ')	0.5	2
m	f	('G10185', 'ə', 'æ')	1.0	2
m	h	('G10185', 'ə', 'æ')	1.0	2
m	k	('G10185', 'ə', 'æ')	1.0	4
m	n	('G10185', 'ə', 'æ')	1.0	4
m	p	('G10185', 'ə', 'æ')	1.0	2
m	s	('G10185', 'ə', 'æ')	1.0	8
n	b	('G10185', 'ə', 'æ')	0.5	2
n	f	('G10185', 'ə', 'æ')	1.0	2
n	h	('G10185', 'ə', 'æ')	1.0	2
n	k	('G10185', 'ə', 'æ')	0.75	4
n	m	('G10185', 'ə', 'æ')	1.0	4
n	p	('G10185', 'ə', 'æ')	1.0	2
n	s	('G10185', 'ə', 'æ')	1.0	8
s	b	('G10185', 'ə', 'æ')	0.8333333333333333	12
s	f	('G10185', 'ə', 'æ')	0.8333333333333333	12
s	h	('G10185', 'ə', 'æ')	0.9166666666666667	12
s	k	('G10185', 'ə', 'æ')	0.7916666666666667	24
s	m	('G10185', 'ə', 'æ')	1.0	24
s	n	('G10185', 'ə', 'æ')	0.7083333333333334	24
s	p	('G10185', 'ə', 'æ')	0.9166666666666667	12
p	b	('G10185', 'ə', 'ɑːɹ')	0.5	2
p	z	('G10185', 'ə', 'ɑːɹ')	0.0	2
m	k	('G10185', 'ə', 'ə')	1.0	2
n	b	('G10185', 'ə', 'ɛ')	0.8333333333333333	12
n	m	('G10185', 'ə', 'ɛ')	0.75	12
n	w	('G10185', 'ə', 'ɛ')	1.0	12
n	ɡ	('G10185', 'ə', 'ɛ')	1.0	24
ɡ	b	('G10185', 'ə', 'ɛ')	0.0	2
ɡ	m	('G10185', 'ə', 'ɛ')	0.0	2
ɡ	n	('G10185', 'ə', 'ɛ')	0.625	8
ɡ	w	('G10185', 'ə', 'ɛ')	1.0	2
ɡ	n	('G10185', 'ə', 'ɹ')	0.0	2
ɡ	p	('G10185', 'ə', 'ɹ')	0.5	2
ɡ	t	('G10185', 'ə', 'ɹ')	0.5	2
ɡ	ɔː	('G10185', 'ə', 'ɹ')	0.5	2
ɡ	ɔːɹ	('G10185', 'ə', 'ɹ')	1.0	2
ɡ	ɚ	('G10185', 'ə', 'ɹ')	0.5	2
n	k	('G10185', 'ə', 'ʌ')	1.0	2
n	l	('G10185', 'ə', 'ʌ')	1.0	2
n	s	('G10185', 'ə', 'ʌ')	1.0	8
s	k	('G10185', 'ə', 'ʌ')	1.0	12
s	l	('G10185', 'ə', 'ʌ')	1.0	12
s	n	('G10185', 'ə', 'ʌ')	1.0	24
aʊ	æ	('G10185', 'əl', 't')	1.0	6
l	n	('G10185', 'ɚ', 'aɪ')	0.5	2
l	ɹ	('G10185', 'ɚ', 'aɪ')	0.75	4
ɹ	l	('G10185', 'ɚ', 'aɪ')	0.25	4
ɹ	n	('G10185', 'ɚ', 'aɪ')	0.5	2
t	j	('G10185', 'ɚ', 'uː')	0.5	2
t	m	('G10185', 'ɚ', 'uː')	1.0	2
v	w	('G10185', 'ɚ', 'ɜː')	0.5	18
w	v	('G10185', 'ɚ', 'ɜː')	1.0	18
f	w	('G10185', 'ɚ', 'ɪ')	1.0	2
f	z	('G10185', 'ɚ', 'ɪ')	1.0	2
f	ɡ	('G10185', 'ɚ', 'ɪ')	1.0	2
f	ɹ	('G10185', 'ɚ', 'ɪ')	1.0	4
ɹ	f	('G10185', 'ɚ', 'ɪ')	1.0	4
ɹ	w	('G10185', 'ɚ', 'ɪ')	1.0	2
ɹ	z	('G10185', 'ɚ', 'ɪ')	1.0	2
ɹ	ɡ	('G10185', 'ɚ', 'ɪ')	1.0	2
m	l	('G10185', 'ɛ', 'b')	1.0	2
m	p	('G10185', 'ɛ', 'b')	1.0	2
n	p	('G10185', 'ɛ', 'h')	1.0	2
n	ɹ	('G10185', 'ɛ', 'i')	0.9611111111111111	180
ɹ	n	('G10185', 'ɛ', 'i')	1.0	20
n	f	('G10185', 'ɛ', 'j')	1.0	6
l	n	('G10185', 'ɛ', 'k')	0.875	24
l	s	('G10185', 'ɛ', 'k')	1.0	6
n	l	('G10185', 'ɛ', 'k')	1.0	36
n	s	('G10185', 'ɛ', 'k')	1.0	12
k	l	('G10185', 'ɛ', 's')	0.8868421052631579	380
k	n	('G10185', 'ɛ', 's')	0.8710526315789473	380
k	s	('G10185', 'ɛ', 's')	0.8697368421052631	760
k	t	('G10185', 'ɛ', 's')	0.6934210526315789	760
s	k	('G10185', 'ɛ', 's')	1.0	40
s	l	('G10185', 'ɛ', 's')	1.0	2
s	n	('G10185', 'ɛ', 's')	1.0	2
s	t	('G10185', 'ɛ', 's')	1.0	4
t	k	('G10185', 'ɛ', 's')	0.6	40
t	l	('G10185', 'ɛ', 's')	1.0	2
t	n	('G10185', 'ɛ', 's')	1.0	2
t	s	('G10185', 'ɛ', 's')	1.0	4
n	k	('G10185', 'ɛ', 't')	1.0	6
n	l	('G10185', 'ɛ', 't')	1.0	6
n	p	('G10185', 'ɛ', 't')	0.8333333333333333	6
n	s	('G10185', 'ɛ', 't')	1.0	18
s	k	('G10185', 'ɛ', 't')	0.5	6
s	l	('G10185', 'ɛ', 't')	0.8333333333333333	6
s	n	('G10185', 'ɛ', 't')	0.7222222222222222	18
s	p	('G10185', 'ɛ', 't')	0.6666666666666666	6
n	m	('G10185', 'ɛ', 'w')	0.5833333333333334	12
n	s	('G10185', 'ɛ', 'ð')	1.0	2
n	t	('G10185', 'ɛ', 'ð')	1.0	2
v	ɹ	('G10185', 'ɛ', 'ə')	0.9761904761904762	42
v	n	('G10185', 'ɛ', 'ɚ')	0.6666666666666666	6
v	ð	('G10185', 'ɛ', 'ɚ')	0.6111111111111112	18
v	ʃ	('G10185', 'ɛ', 'ɚ')	1.0	18
ð	n	('G10185', 'ɛ', 'ɚ')	0.33333333333333337	6
ð	v	('G10185', 'ɛ', 'ɚ')	0.2222222222222222	18
ð	ʃ	('G10185', 'ɛ', 'ɚ')	0.6666666666666666	18
ʃ	n	('G10185', 'ɛ', 'ɚ')	1.0	6
ʃ	v	('G10185', 'ɛ', 'ɚ')	1.0	18
ʃ	ð	('G10185', 'ɛ', 'ɚ')	1.0	18
n	l	('G10185', 'ɛ', 'ɪ')	0.6944444444444444	72
n	p	('G10185', 'ɛ', 'ɪ')	0.6944444444444444	504
n	t	('G10185', 'ɛ', 'ɪ')	0.5972222222222222	144
n	ɹ	('G10185', 'ɛ', 'ɪ')	0.9097222222222222	144
n	ɾ	('G10185', 'ɛ', 'ɪ')	0.8333333333333333	72
p	l	('G10185', 'ɛ', 'ɪ')	0.9285714285714286	42
p	n	('G10185', 'ɛ', 'ɪ')	0.843915343915344	378
p	t	('G10185', 'ɛ', 'ɪ')	0.6428571428571428	84
p	ɹ	('G10185', 'ɛ', 'ɪ')	0.9642857142857143	84
p	ɾ	('G10185', 'ɛ', 'ɪ')	1.0	42
t	l	('G10185', 'ɛ', 'ɪ')	1.0	2
t	n	('G10185', 'ɛ', 'ɪ')	1.0	18
t	p	('G10185', 'ɛ', 'ɪ')	1.0	14
t	ɹ	('G10185', 'ɛ', 'ɪ')	1.0	4
t	ɾ	('G10185', 'ɛ', 'ɪ')	1.0	2
ɹ	l	('G10185', 'ɛ', 'ɪ')	0.5	2
ɹ	n	('G10185', 'ɛ', 'ɪ')	0.8333333333333333	18
ɹ	p	('G10185', 'ɛ', 'ɪ')	0.8571428571428572	14
ɹ	t	('G10185', 'ɛ', 'ɪ')	0.5	4
ɹ	ɾ	('G10185', 'ɛ', 'ɪ')	1.0	2
m	p	('G10185', 'ɛɹ', 'oːɹ')	0.5	2
t	ɪ	('G10185', 'ɜː', 'm')	1.0	2
d	n	('G10185', 'ɜː', 'z')	1.0	6
s	b	('G10185', 'ɜː', 'ə')	1.0	2
s	ʒ	('G10185', 'ɜː', 'ə')	0.9	10
ʒ	b	('G10185', 'ɜː', 'ə')	0.85	20
ʒ	s	('G10185', 'ɜː', 'ə')	0.375	40
əl	ɹ	('G10185', 'ɡ', 'aʊ')	1.0	6
ʊ	aɪ	('G10185', 'ɡ', 'd')	1.0	2
ɛ	æ	('G10185', 'ɡ', 'n')	0.8095238095238095	42
ɛ	ɔ	('G10185', 'ɡ', 'n')	1.0	42
ɛ	oʊ	('G10185', 'ɡ', 't')	1.0	30
ɪ	eɪ	('G10185', 'ɡ', 'v')	0.5	6
ɹ	z	('G10185', 'ɡ', 'æ')	0.5	2
l	oʊ	('G10185', 'ɡ', 'ɪ')	1.0	6
l	z	('G10185', 'ɡ', 'ɪ')	1.0	2
l	ɹ	('G10185', 'ɡ', 'ɪ')	1.0	6
oʊ	l	('G10185', 'ɡ', 'ɪ')	0.6666666666666666	12
oʊ	z	('G10185', 'ɡ', 'ɪ')	1.0	6
oʊ	ɹ	('G10185', 'ɡ', 'ɪ')	0.9444444444444444	18
ɹ	l	('G10185', 'ɡ', 'ɪ')	0.75	12
ɹ	oʊ	('G10185', 'ɡ', 'ɪ')	0.7777777777777778	18
ɹ	z	('G10185', 'ɡ', 'ɪ')	1.0	6
f	n	('G10185', 'ɪ', 'aɪ')	1.0	2
l	k	('G10185', 'ɪ', 'b')	1.0	2
l	n	('G10185', 'ɪ', 'b')	0.0	2
l	t	('G10185', 'ɪ', 'b')	0.5	2
l	z	('G10185', 'ɪ', 'b')	0.75	4
l	ð	('G10185', 'ɪ', 'b')	0.5	2
l	ŋ	('G10185', 'ɪ', 'b')	0.0	2
l	ʃ	('G10185', 'ɪ', 'b')	1.0	2
z	k	('G10185', 'ɪ', 'b')	1.0	2
z	l	('G10185', 'ɪ', 'b')	1.0	4
z	n	('G10185', 'ɪ', 'b')	0.5	2
z	t	('G10185', 'ɪ', 'b')	1.0	2
z	ð	('G10185', 'ɪ', 'b')	0.5	2
z	ŋ	('G10185', 'ɪ', 'b')	1.0	2
z	ʃ	('G10185', 'ɪ', 'b')	1.0	2
l	n	('G10185', 'ɪ', 'd')	1.0	4
l	z	('G10185', 'ɪ', 'd')	1.0	4
l	ŋ	('G10185', 'ɪ', 'd')	0.33333333333333337	6
l	ɡ	('G10185', 'ɪ', 'd')	1.0	2
n	l	('G10185', 'ɪ', 'd')	1.0	4
n	z	('G10185', 'ɪ', 'd')	1.0	4
n	ŋ	('G10185', 'ɪ', 'd')	1.0	6
n	ɡ	('G10185', 'ɪ', 'd')	1.0	2
z	l	('G10185', 'ɪ', 'd')	1.0	4
z	n	('G10185', 'ɪ', 'd')	1.0	4
z	ŋ	('G10185', 'ɪ', 'd')	1.0	6
z	ɡ	('G10185', 'ɪ', 'd')	1.0	2
ŋ	l	('G10185', 'ɪ', 'd')	1.0	12
ŋ	n	('G10185', 'ɪ', 'd')	0.9166666666666667	12
ŋ	z	('G10185', 'ɪ', 'd')	1.0	12
ŋ	ɡ	('G10185', 'ɪ', 'd')	1.0	6
d	n	('G10185', 'ɪ', 'eɪ')	1.0	4
d	z	('G10185', 'ɪ', 'eɪ')	1.0	8
n	d	('G10185', 'ɪ', 'eɪ')	0.75	4
n	z	('G10185', 'ɪ', 'eɪ')	1.0	8
z	d	('G10185', 'ɪ', 'eɪ')	1.0	24
z	n	('G10185', 'ɪ', 'eɪ')	0.75	24
d	k	('G10185', 'ɪ', 'f')	1.0	20
d	l	('G10185', 'ɪ', 'f')	1.0	20
d	n	('G10185', 'ɪ', 'f')	1.0	20
d	tʃ	('G10185', 'ɪ', 'f')	1.0	20
d	z	('G10185', 'ɪ', 'f')	1.0	40
d	ŋ	('G10185', 'ɪ', 'f')	1.0	20
z	d	('G10185', 'ɪ', 'f')	0.9	10
z	k	('G10185', 'ɪ', 'f')	1.0	2
z	l	('G10185', 'ɪ', 'f')	1.0	2
z	n	('G10185', 'ɪ', 'f')	1.0	2
z	tʃ	('G10185', 'ɪ', 'f')	1.0	2
z	ŋ	('G10185', 'ɪ', 'f')	1.0	2
l	k	('G10185', 'ɪ', 'i')	0.8333333333333333	12
l	ɹ	('G10185', 'ɪ', 'i')	0.5	12
l	ɾ	('G10185', 'ɪ', 'i')	0.7916666666666667	48
ɾ	k	('G10185', 'ɪ', 'i')	1.0	12
ɾ	l	('G10185', 'ɪ', 'i')	0.9375	48
ɾ	ɹ	('G10185', 'ɪ', 'i')	0.75	12
l	b	('G10185', 'ɪ', 'iə')	1.0	30
f	l	('G10185', 'ɪ', 'j')	1.0	4
f	n	('G10185', 'ɪ', 'j')	1.0	2
f	v	('G10185', 'ɪ', 'j')	1.0	2
f	z	('G10185', 'ɪ', 'j')	0.5	2
f	ð	('G10185', 'ɪ', 'j')	1.0	2
f	ŋ	('G10185', 'ɪ', 'j')	1.0	2
l	f	('G10185', 'ɪ', 'j')	1.0	4
l	n	('G10185', 'ɪ', 'j')	1.0	2
l	v	('G10185', 'ɪ', 'j')	1.0	2
l	z	('G10185', 'ɪ', 'j')	1.0	2
l	ð	('G10185', 'ɪ', 'j')	1.0	2
l	ŋ	('G10185', 'ɪ', 'j')	1.0	2
dʒ	k	('G10185', 'ɪ', 'k')	1.0	2
dʒ	n	('G10185', 'ɪ', 'k')	1.0	8
dʒ	s	('G10185', 'ɪ', 'k')	1.0	6
dʒ	t	('G10185', 'ɪ', 'k')	1.0	2
dʒ	ŋ	('G10185', 'ɪ', 'k')	1.0	4
n	dʒ	('G10185', 'ɪ', 'k')	0.9166666666666667	24
n	k	('G10185', 'ɪ', 'k')	1.0	12
n	s	('G10185', 'ɪ', 'k')	1.0	36
n	t	('G10185', 'ɪ', 'k')	0.9166666666666667	12
n	ŋ	('G10185', 'ɪ', 'k')	0.75	24
s	dʒ	('G10185', 'ɪ', 'k')	1.0	12
s	k	('G10185', 'ɪ', 'k')	1.0	6
s	n	('G10185', 'ɪ', 'k')	1.0	24
s	t	('G10185', 'ɪ', 'k')	1.0	6
s	ŋ	('G10185', 'ɪ', 'k')	1.0	12
ŋ	dʒ	('G10185', 'ɪ', 'k')	1.0	4
ŋ	k	('G10185', 'ɪ', 'k')	1.0	2
ŋ	n	('G10185', 'ɪ', 'k')	1.0	8
ŋ	s	('G10185', 'ɪ', 'k')	1.0	6
ŋ	t	('G10185', 'ɪ', 'k')	1.0	2
l	n	('G10185', 'ɪ', 'm')	1.0	24
l	p	('G10185', 'ɪ', 'm')	0.6666666666666666	6
l	t	('G10185', 'ɪ', 'm')	0.8333333333333333	6
l	tʃ	('G10185', 'ɪ', 'm')	1.0	6
l	v	('G10185', 'ɪ', 'm')	0.8333333333333333	6
l	z	('G10185', 'ɪ', 'm')	1.0	18
l	ð	('G10185', 'ɪ', 'm')	1.0	6
l	ŋ	('G10185', 'ɪ', 'm')	0.8333333333333333	12
n	l	('G10185', 'ɪ', 'm')	1.0	36
n	p	('G10185', 'ɪ', 'm')	0.16666666666666669	12
n	t	('G10185', 'ɪ', 'm')	0.4166666666666667	12
n	tʃ	('G10185', 'ɪ', 'm')	1.0	12
n	v	('G10185', 'ɪ', 'm')	0.5	12
n	z	('G10185', 'ɪ', 'm')	0.8333333333333333	36
n	ð	('G10185', 'ɪ', 'm')	0.4166666666666667	12
n	ŋ	('G10185', 'ɪ', 'm')	0.4583333333333333	24
z	l	('G10185', 'ɪ', 'm')	1.0	18
z	n	('G10185', 'ɪ', 'm')	1.0	24
z	p	('G10185', 'ɪ', 'm')	1.0	6
z	t	('G10185', 'ɪ', 'm')	1.0	6
z	tʃ	('G10185', 'ɪ', 'm')	1.0	6
z	v	('G10185', 'ɪ', 'm')	1.0	6
z	ð	('G10185', 'ɪ', 'm')	1.0	6
z	ŋ	('G10185', 'ɪ', 'm')	1.0	12
ŋ	l	('G10185', 'ɪ', 'm')	0.6666666666666666	6
ŋ	n	('G10185', 'ɪ', 'm')	0.375	8
ŋ	p	('G10185', 'ɪ', 'm')	0.5	2
ŋ	t	('G10185', 'ɪ', 'm')	0.5	2
ŋ	tʃ	('G10185', 'ɪ', 'm')	1.0	2
ŋ	v	('G10185', 'ɪ', 'm')	0.5	2
ŋ	z	('G10185', 'ɪ', 'm')	0.8333333333333333	6
ŋ	ð	('G10185', 'ɪ', 'm')	0.5	2
n	d	('G10185', 'ɪ', 'n')	1.0	2
n	l	('G10185', 'ɪ', 'n')	1.0	2
n	m	('G10185', 'ɪ', 'n')	1.0	2
n	z	('G10185', 'ɪ', 'n')	1.0	4
n	ʃ	('G10185', 'ɪ', 'n')	1.0	2
n	θ	('G10185', 'ɪ', 'n')	1.0	2
z	d	('G10185', 'ɪ', 'n')	1.0	2
z	l	('G10185', 'ɪ', 'n')	1.0	2
z	m	('G10185', 'ɪ', 'n')	1.0	2
z	n	('G10185', 'ɪ', 'n')	1.0	4
z	ʃ	('G10185', 'ɪ', 'n')	1.0	2
z	θ	('G10185', 'ɪ', 'n')	1.0	2
s	m	('G10185', 'ɪ', 'oʊ')	1.0	42
f	m	('G10185', 'ɪ', 'oːɹ')	1.0	2
d	dʒ	('G10185', 'ɪ', 's')	0.5833333333333334	12
d	k	('G10185', 'ɪ', 's')	0.5555555555555556	108
d	m	('G10185', 'ɪ', 's')	0.4166666666666667	12
d	n	('G10185', 'ɪ', 's')	0.3888888888888889	72
d	s	('G10185', 'ɪ', 's')	0.16666666666666669	12
d	t	('G10185', 'ɪ', 's')	0.5833333333333334	72
d	tʃ	('G10185', 'ɪ', 's')	0.5	12
d	z	('G10185', 'ɪ', 's')	0.3666666666666667	60
k	d	('G10185', 'ɪ', 's')	0.9201388888888888	288
k	dʒ	('G10185', 'ɪ', 's')	0.8055555555555556	72
k	m	('G10185', 'ɪ', 's')	1.0	72
k	n	('G10185', 'ɪ', 's')	0.9513888888888888	432
k	s	('G10185', 'ɪ', 's')	0.5694444444444444	72
k	t	('G10185', 'ɪ', 's')	0.9699074074074074	432
k	tʃ	('G10185', 'ɪ', 's')	0.9861111111111112	72
k	z	('G10185', 'ɪ', 's')	0.9166666666666667	360
n	d	('G10185', 'ɪ', 's')	0.8	120
n	dʒ	('G10185', 'ɪ', 's')	0.7666666666666666	30
n	k	('G10185', 'ɪ', 's')	0.9111111111111111	270
n	m	('G10185', 'ɪ', 's')	0.7333333333333334	30
n	s	('G10185', 'ɪ', 's')	0.3	30
n	t	('G10185', 'ɪ', 's')	0.95	180
n	tʃ	('G10185', 'ɪ', 's')	0.9666666666666667	30
n	z	('G10185', 'ɪ', 's')	0.5666666666666667	150
t	d	('G10185', 'ɪ', 's')	0.6	120
t	dʒ	('G10185', 'ɪ', 's')	0.43333333333333335	30
t	k	('G10185', 'ɪ', 's')	0.6444444444444444	270
t	m	('G10185', 'ɪ', 's')	0.7333333333333334	30
t	n	('G10185', 'ɪ', 's')	0.6611111111111111	180
t	s	('G10185', 'ɪ', 's')	0.5666666666666667	30
t	tʃ	('G10185', 'ɪ', 's')	0.7333333333333334	30
t	z	('G10185', 'ɪ', 's')	0.5066666666666667	150
z	d	('G10185', 'ɪ', 's')	0.7125	80
z	dʒ	('G10185', 'ɪ', 's')	0.65	20
z	k	('G10185', 'ɪ', 's')	0.7722222222222221	180
z	m	('G10185', 'ɪ', 's')	0.85	20
z	n	('G10185', 'ɪ', 's')	0.49166666666666664	120
z	s	('G10185', 'ɪ', 's')	0.4	20
z	t	('G10185', 'ɪ', 's')	0.7833333333333333	120
z	tʃ	('G10185', 'ɪ', 's')	0.9	20
f	eɪ	('G10185', 'ɪ', 't')	0.40476190476190477	42
f	n	('G10185', 'ɪ', 't')	0.9880952380952381	84
f	s	('G10185', 'ɪ', 't')	0.6360544217687075	294
f	ŋ	('G10185', 'ɪ', 't')	0.9333333333333333	210
n	eɪ	('G10185', 'ɪ', 't')	0.5	2
