phone_1	phone_2	by	score	n
w	s	('G00247', 'n', 'iː')	1.0	2
w	t	('G00247', 'n', 'iː')	0.33333333333333337	6
w	ɔːɹ	('G00247', 'n', 'iː')	0.0	2
w	ɹ	('G00247', 'n', 'iː')	0.5	2
w	ʃ	('G00247', 'n', 'iː')	0.5	2
d	aɪ	('G00247', 'n', 'j')	1.0	6
d	m	('G00247', 'n', 'j')	1.0	6
i	oʊ	('G00247', 'n', 'k')	1.0	4
i	t	('G00247', 'n', 'k')	1.0	2
i	æ	('G00247', 'n', 'k')	1.0	4
i	ɑː	('G00247', 'n', 'k')	1.0	2
i	ɛ	('G00247', 'n', 'k')	1.0	8
i	ɪ	('G00247', 'n', 'k')	1.0	8
oʊ	i	('G00247', 'n', 'k')	1.0	4
oʊ	t	('G00247', 'n', 'k')	1.0	2
oʊ	æ	('G00247', 'n', 'k')	1.0	4
oʊ	ɑː	('G00247', 'n', 'k')	1.0	2
oʊ	ɛ	('G00247', 'n', 'k')	1.0	8
oʊ	ɪ	('G00247', 'n', 'k')	1.0	8
æ	i	('G00247', 'n', 'k')	1.0	4
æ	oʊ	('G00247', 'n', 'k')	1.0	4
æ	t	('G00247', 'n', 'k')	1.0	2
æ	ɑː	('G00247', 'n', 'k')	1.0	2
æ	ɛ	('G00247', 'n', 'k')	1.0	8
æ	ɪ	('G00247', 'n', 'k')	1.0	8
ɛ	i	('G00247', 'n', 'k')	1.0	24
ɛ	oʊ	('G00247', 'n', 'k')	0.9166666666666667	24
ɛ	t	('G00247', 'n', 'k')	1.0	12
ɛ	æ	('G00247', 'n', 'k')	0.5833333333333334	24
ɛ	ɑː	('G00247', 'n', 'k')	1.0	12
ɛ	ɪ	('G00247', 'n', 'k')	0.875	48
ɪ	i	('G00247', 'n', 'k')	0.75	24
ɪ	oʊ	('G00247', 'n', 'k')	0.7916666666666667	24
ɪ	t	('G00247', 'n', 'k')	0.6666666666666666	12
ɪ	æ	('G00247', 'n', 'k')	0.8333333333333333	24
ɪ	ɑː	('G00247', 'n', 'k')	0.9166666666666667	12
ɪ	ɛ	('G00247', 'n', 'k')	0.5208333333333334	48
d	oʊ	('G00247', 'n', 'l')	1.0	2
d	t	('G00247', 'n', 'l')	1.0	6
d	æ	('G00247', 'n', 'l')	1.0	2
d	ɑː	('G00247', 'n', 'l')	1.0	2
d	ə	('G00247', 'n', 'l')	1.0	2
t	d	('G00247', 'n', 'l')	0.6666666666666666	12
t	oʊ	('G00247', 'n', 'l')	0.8333333333333333	6
t	æ	('G00247', 'n', 'l')	1.0	6
t	ɑː	('G00247', 'n', 'l')	1.0	6
t	ə	('G00247', 'n', 'l')	0.5	6
d	eɪ	('G00247', 'n', 'm')	1.0	8
d	i	('G00247', 'n', 'm')	1.0	2
d	s	('G00247', 'n', 'm')	1.0	2
d	t	('G00247', 'n', 'm')	1.0	4
d	æ	('G00247', 'n', 'm')	1.0	2
d	ɐ	('G00247', 'n', 'm')	1.0	2
d	ə	('G00247', 'n', 'm')	1.0	2
d	ɪ	('G00247', 'n', 'm')	1.0	4
eɪ	d	('G00247', 'n', 'm')	1.0	24
eɪ	i	('G00247', 'n', 'm')	0.6666666666666666	12
eɪ	s	('G00247', 'n', 'm')	1.0	12
eɪ	t	('G00247', 'n', 'm')	1.0	24
eɪ	æ	('G00247', 'n', 'm')	1.0	12
eɪ	ɐ	('G00247', 'n', 'm')	1.0	12
eɪ	ə	('G00247', 'n', 'm')	0.8333333333333333	12
eɪ	ɪ	('G00247', 'n', 'm')	0.9583333333333333	24
t	d	('G00247', 'n', 'm')	0.75	4
t	eɪ	('G00247', 'n', 'm')	1.0	8
t	i	('G00247', 'n', 'm')	0.5	2
t	s	('G00247', 'n', 'm')	1.0	2
t	æ	('G00247', 'n', 'm')	0.0	2
t	ɐ	('G00247', 'n', 'm')	1.0	2
t	ə	('G00247', 'n', 'm')	0.0	2
t	ɪ	('G00247', 'n', 'm')	0.0	4
ɪ	d	('G00247', 'n', 'm')	1.0	4
ɪ	eɪ	('G00247', 'n', 'm')	1.0	8
ɪ	i	('G00247', 'n', 'm')	1.0	2
ɪ	s	('G00247', 'n', 'm')	1.0	2
ɪ	t	('G00247', 'n', 'm')	0.75	4
ɪ	æ	('G00247', 'n', 'm')	1.0	2
ɪ	ɐ	('G00247', 'n', 'm')	1.0	2
ɪ	ə	('G00247', 'n', 'm')	0.5	2
aɪ	aʊ	('G00247', 'n', 'n')	0.9636363636363636	110
aɪ	d	('G00247', 'n', 'n')	0.9636363636363636	110
aɪ	t	('G00247', 'n', 'n')	0.9590909090909091	220
aɪ	æ	('G00247', 'n', 'n')	0.9454545454545454	110
aɪ	ɔ	('G00247', 'n', 'n')	0.8318181818181818	440
aɪ	ɛ	('G00247', 'n', 'n')	0.9666666666666667	330
aɪ	ɪ	('G00247', 'n', 'n')	0.9363636363636363	330
aɪ	ʌ	('G00247', 'n', 'n')	0.8636363636363636	110
t	aɪ	('G00247', 'n', 'n')	1.0	22
t	aʊ	('G00247', 'n', 'n')	1.0	2
t	d	('G00247', 'n', 'n')	1.0	2
t	æ	('G00247', 'n', 'n')	1.0	2
t	ɔ	('G00247', 'n', 'n')	1.0	8
t	ɛ	('G00247', 'n', 'n')	1.0	6
t	ɪ	('G00247', 'n', 'n')	1.0	6
t	ʌ	('G00247', 'n', 'n')	1.0	2
ɔ	aɪ	('G00247', 'n', 'n')	0.9242424242424243	132
ɔ	aʊ	('G00247', 'n', 'n')	0.9166666666666667	12
ɔ	d	('G00247', 'n', 'n')	1.0	12
ɔ	t	('G00247', 'n', 'n')	1.0	24
ɔ	æ	('G00247', 'n', 'n')	1.0	12
ɔ	ɛ	('G00247', 'n', 'n')	1.0	36
ɔ	ɪ	('G00247', 'n', 'n')	0.9722222222222222	36
ɔ	ʌ	('G00247', 'n', 'n')	0.5	12
ɛ	aɪ	('G00247', 'n', 'n')	0.9696969696969697	66
ɛ	aʊ	('G00247', 'n', 'n')	1.0	6
ɛ	d	('G00247', 'n', 'n')	0.8333333333333333	6
ɛ	t	('G00247', 'n', 'n')	1.0	12
ɛ	æ	('G00247', 'n', 'n')	0.33333333333333337	6
ɛ	ɔ	('G00247', 'n', 'n')	1.0	24
ɛ	ɪ	('G00247', 'n', 'n')	0.6666666666666666	18
ɛ	ʌ	('G00247', 'n', 'n')	1.0	6
ɪ	aɪ	('G00247', 'n', 'n')	0.9090909090909092	66
ɪ	aʊ	('G00247', 'n', 'n')	0.8333333333333333	6
ɪ	d	('G00247', 'n', 'n')	0.8333333333333333	6
ɪ	t	('G00247', 'n', 'n')	1.0	12
ɪ	æ	('G00247', 'n', 'n')	0.6666666666666666	6
ɪ	ɔ	('G00247', 'n', 'n')	0.875	24
ɪ	ɛ	('G00247', 'n', 'n')	0.5555555555555556	18
ɪ	ʌ	('G00247', 'n', 'n')	0.8333333333333333	6
n	d	('G00247', 'n', 'oʊ')	1.0	2
d	i	('G00247', 'n', 'p')	0.5833333333333334	12
d	s	('G00247', 'n', 'p')	0.6666666666666666	6
d	z	('G00247', 'n', 'p')	0.6666666666666666	12
d	ɛ	('G00247', 'n', 'p')	0.6666666666666666	6
i	d	('G00247', 'n', 'p')	1.0	6
i	s	('G00247', 'n', 'p')	1.0	2
i	z	('G00247', 'n', 'p')	1.0	4
i	ɛ	('G00247', 'n', 'p')	1.0	2
z	d	('G00247', 'n', 'p')	1.0	6
z	i	('G00247', 'n', 'p')	1.0	4
z	s	('G00247', 'n', 'p')	0.0	2
z	ɛ	('G00247', 'n', 'p')	1.0	2
d	aɪ	('G00247', 'n', 's')	1.0	6
d	i	('G00247', 'n', 's')	1.0	12
d	t	('G00247', 'n', 's')	0.9166666666666667	12
d	uː	('G00247', 'n', 's')	1.0	12
d	ɛ	('G00247', 'n', 's')	1.0	6
i	aɪ	('G00247', 'n', 's')	1.0	2
i	d	('G00247', 'n', 's')	1.0	6
i	t	('G00247', 'n', 's')	1.0	4
i	uː	('G00247', 'n', 's')	1.0	4
i	ɛ	('G00247', 'n', 's')	1.0	2
t	aɪ	('G00247', 'n', 's')	1.0	2
t	d	('G00247', 'n', 's')	1.0	6
t	i	('G00247', 'n', 's')	1.0	4
t	uː	('G00247', 'n', 's')	1.0	4
t	ɛ	('G00247', 'n', 's')	1.0	2
uː	aɪ	('G00247', 'n', 's')	1.0	2
uː	d	('G00247', 'n', 's')	1.0	6
uː	i	('G00247', 'n', 's')	1.0	4
uː	t	('G00247', 'n', 's')	1.0	4
uː	ɛ	('G00247', 'n', 's')	1.0	2
aɪ	d	('G00247', 'n', 't')	1.0	4
aɪ	eɪ	('G00247', 'n', 't')	0.8333333333333333	6
aɪ	i	('G00247', 'n', 't')	1.0	2
aɪ	oʊ	('G00247', 'n', 't')	1.0	2
aɪ	s	('G00247', 'n', 't')	1.0	6
aɪ	t	('G00247', 'n', 't')	0.8823529411764706	34
aɪ	ɑː	('G00247', 'n', 't')	0.96875	32
aɪ	ɛ	('G00247', 'n', 't')	1.0	2
aɪ	ɪ	('G00247', 'n', 't')	0.8333333333333333	6
d	aɪ	('G00247', 'n', 't')	0.75	4
d	eɪ	('G00247', 'n', 't')	1.0	6
d	i	('G00247', 'n', 't')	1.0	2
d	oʊ	('G00247', 'n', 't')	1.0	2
d	s	('G00247', 'n', 't')	0.8333333333333333	6
d	t	('G00247', 'n', 't')	0.9705882352941176	34
d	ɑː	('G00247', 'n', 't')	1.0	32
d	ɛ	('G00247', 'n', 't')	1.0	2
d	ɪ	('G00247', 'n', 't')	1.0	6
eɪ	aɪ	('G00247', 'n', 't')	1.0	12
eɪ	d	('G00247', 'n', 't')	1.0	12
eɪ	i	('G00247', 'n', 't')	1.0	6
eɪ	oʊ	('G00247', 'n', 't')	1.0	6
eɪ	s	('G00247', 'n', 't')	1.0	18
eɪ	t	('G00247', 'n', 't')	1.0	102
eɪ	ɑː	('G00247', 'n', 't')	1.0	96
eɪ	ɛ	('G00247', 'n', 't')	1.0	6
eɪ	ɪ	('G00247', 'n', 't')	0.8333333333333333	18
s	aɪ	('G00247', 'n', 't')	1.0	12
s	d	('G00247', 'n', 't')	0.5	12
s	eɪ	('G00247', 'n', 't')	0.8888888888888888	18
s	i	('G00247', 'n', 't')	1.0	6
s	oʊ	('G00247', 'n', 't')	1.0	6
s	t	('G00247', 'n', 't')	0.6568627450980392	102
s	ɑː	('G00247', 'n', 't')	1.0	96
s	ɛ	('G00247', 'n', 't')	1.0	6
s	ɪ	('G00247', 'n', 't')	1.0	18
t	aɪ	('G00247', 'n', 't')	0.8621323529411764	544
t	d	('G00247', 'n', 't')	0.9632352941176471	544
t	eɪ	('G00247', 'n', 't')	0.9436274509803921	816
t	i	('G00247', 'n', 't')	0.9448529411764706	272
t	oʊ	('G00247', 'n', 't')	0.9705882352941176	272
t	s	('G00247', 'n', 't')	0.9669117647058824	816
t	ɑː	('G00247', 'n', 't')	0.9453125	4352
t	ɛ	('G00247', 'n', 't')	0.9411764705882353	272
t	ɪ	('G00247', 'n', 't')	0.9485294117647058	816
ɑː	aɪ	('G00247', 'n', 't')	0.99375	480
ɑː	d	('G00247', 'n', 't')	1.0	480
ɑː	eɪ	('G00247', 'n', 't')	1.0	720
ɑː	i	('G00247', 'n', 't')	1.0	240
ɑː	oʊ	('G00247', 'n', 't')	0.9958333333333333	240
ɑː	s	('G00247', 'n', 't')	1.0	720
ɑː	t	('G00247', 'n', 't')	0.9916666666666667	4080
ɑː	ɛ	('G00247', 'n', 't')	0.8958333333333333	240
ɑː	ɪ	('G00247', 'n', 't')	1.0	720
ɪ	aɪ	('G00247', 'n', 't')	0.6666666666666666	12
ɪ	d	('G00247', 'n', 't')	1.0	12
ɪ	eɪ	('G00247', 'n', 't')	0.6111111111111112	18
ɪ	i	('G00247', 'n', 't')	0.6666666666666666	6
ɪ	oʊ	('G00247', 'n', 't')	0.6666666666666666	6
ɪ	s	('G00247', 'n', 't')	1.0	18
ɪ	t	('G00247', 'n', 't')	0.9901960784313726	102
ɪ	ɑː	('G00247', 'n', 't')	1.0	96
ɪ	ɛ	('G00247', 'n', 't')	0.6666666666666666	6
j	l	('G00247', 'n', 'uː')	0.9	20
j	m	('G00247', 'n', 'uː')	0.85	20
j	t	('G00247', 'n', 'uː')	0.9555555555555555	180
j	ɹ	('G00247', 'n', 'uː')	1.0	20
t	j	('G00247', 'n', 'uː')	0.6333333333333333	360
t	l	('G00247', 'n', 'uː')	0.7222222222222222	72
t	m	('G00247', 'n', 'uː')	0.6388888888888888	72
t	ɹ	('G00247', 'n', 'uː')	0.8472222222222222	72
uː	aɪ	('G00247', 'n', 'v')	1.0	2
uː	eɪ	('G00247', 'n', 'v')	1.0	2
uː	oʊ	('G00247', 'n', 'v')	1.0	2
uː	ə	('G00247', 'n', 'v')	1.0	2
uː	ɪ	('G00247', 'n', 'v')	1.0	2
uː	ʌ	('G00247', 'n', 'v')	1.0	8
ʌ	aɪ	('G00247', 'n', 'v')	1.0	12
ʌ	eɪ	('G00247', 'n', 'v')	1.0	12
ʌ	oʊ	('G00247', 'n', 'v')	1.0	12
ʌ	uː	('G00247', 'n', 'v')	1.0	24
ʌ	ə	('G00247', 'n', 'v')	0.9166666666666667	12
ʌ	ɪ	('G00247', 'n', 'v')	1.0	12
d	aɪ	('G00247', 'n', 'w')	0.33333333333333337	6
d	aʊ	('G00247', 'n', 'w')	0.6666666666666666	6
d	oʊ	('G00247', 'n', 'w')	0.5833333333333334	12
d	oːɹ	('G00247', 'n', 'w')	1.0	6
d	t	('G00247', 'n', 'w')	0.6666666666666666	6
d	z	('G00247', 'n', 'w')	0.8333333333333333	12
d	əl	('G00247', 'n', 'w')	1.0	6
oʊ	aɪ	('G00247', 'n', 'w')	1.0	2
oʊ	aʊ	('G00247', 'n', 'w')	1.0	2
oʊ	d	('G00247', 'n', 'w')	1.0	6
oʊ	oːɹ	('G00247', 'n', 'w')	1.0	2
oʊ	t	('G00247', 'n', 'w')	1.0	2
oʊ	z	('G00247', 'n', 'w')	1.0	4
oʊ	əl	('G00247', 'n', 'w')	1.0	2
z	aɪ	('G00247', 'n', 'w')	1.0	2
z	aʊ	('G00247', 'n', 'w')	1.0	2
z	d	('G00247', 'n', 'w')	1.0	6
z	oʊ	('G00247', 'n', 'w')	1.0	4
z	oːɹ	('G00247', 'n', 'w')	1.0	2
z	t	('G00247', 'n', 'w')	1.0	2
z	əl	('G00247', 'n', 'w')	1.0	2
d	aɪ	('G00247', 'n', 'z')	1.0	20
d	iː	('G00247', 'n', 'z')	0.85	20
d	oʊ	('G00247', 'n', 'z')	0.9	40
d	uː	('G00247', 'n', 'z')	0.95	20
d	ɔɪ	('G00247', 'n', 'z')	1.0	20
d	ɪ	('G00247', 'n', 'z')	0.9199999999999999	100
oʊ	aɪ	('G00247', 'n', 'z')	1.0	2
oʊ	d	('G00247', 'n', 'z')	1.0	10
oʊ	iː	('G00247', 'n', 'z')	1.0	2
oʊ	uː	('G00247', 'n', 'z')	1.0	2
oʊ	ɔɪ	('G00247', 'n', 'z')	1.0	2
oʊ	ɪ	('G00247', 'n', 'z')	1.0	10
ɪ	aɪ	('G00247', 'n', 'z')	1.0	20
ɪ	d	('G00247', 'n', 'z')	0.95	100
ɪ	iː	('G00247', 'n', 'z')	1.0	20
ɪ	oʊ	('G00247', 'n', 'z')	0.6	40
ɪ	uː	('G00247', 'n', 'z')	0.95	20
ɪ	ɔɪ	('G00247', 'n', 'z')	1.0	20
h	aɪ	('G00247', 'n', 'æ')	1.0	2
h	k	('G00247', 'n', 'æ')	1.0	4
h	p	('G00247', 'n', 'æ')	1.0	2
h	t	('G00247', 'n', 'æ')	1.0	6
h	z	('G00247', 'n', 'æ')	1.0	2
h	ð	('G00247', 'n', 'æ')	1.0	4
k	aɪ	('G00247', 'n', 'æ')	0.5	2
k	h	('G00247', 'n', 'æ')	0.5	4
k	p	('G00247', 'n', 'æ')	0.0	2
k	t	('G00247', 'n', 'æ')	0.8333333333333333	6
k	z	('G00247', 'n', 'æ')	0.5	2
k	ð	('G00247', 'n', 'æ')	0.5	4
t	aɪ	('G00247', 'n', 'æ')	0.33333333333333337	6
t	h	('G00247', 'n', 'æ')	0.75	12
t	k	('G00247', 'n', 'æ')	0.75	12
t	p	('G00247', 'n', 'æ')	0.6666666666666666	6
t	z	('G00247', 'n', 'æ')	0.6666666666666666	6
t	ð	('G00247', 'n', 'æ')	0.5	12
ð	aɪ	('G00247', 'n', 'æ')	0.5	2
ð	h	('G00247', 'n', 'æ')	1.0	4
ð	k	('G00247', 'n', 'æ')	0.75	4
ð	p	('G00247', 'n', 'æ')	0.0	2
ð	t	('G00247', 'n', 'æ')	0.5	6
ð	z	('G00247', 'n', 'æ')	1.0	2
d	dʒ	('G00247', 'n', 'ð')	1.0	18
d	oʊ	('G00247', 'n', 'ð')	0.75	12
d	t	('G00247', 'n', 'ð')	1.0	12
d	ʌ	('G00247', 'n', 'ð')	0.8333333333333333	6
dʒ	d	('G00247', 'n', 'ð')	1.0	18
dʒ	oʊ	('G00247', 'n', 'ð')	1.0	12
dʒ	t	('G00247', 'n', 'ð')	1.0	12
dʒ	ʌ	('G00247', 'n', 'ð')	1.0	6
oʊ	d	('G00247', 'n', 'ð')	1.0	6
oʊ	dʒ	('G00247', 'n', 'ð')	1.0	6
oʊ	t	('G00247', 'n', 'ð')	1.0	4
oʊ	ʌ	('G00247', 'n', 'ð')	1.0	2
t	d	('G00247', 'n', 'ð')	0.0	6
t	dʒ	('G00247', 'n', 'ð')	0.8333333333333333	6
t	oʊ	('G00247', 'n', 'ð')	0.0	4
t	ʌ	('G00247', 'n', 'ð')	0.0	2
t	m	('G00247', 'n', 'ɑː')	1.0	2
t	uː	('G00247', 'n', 'ɑː')	1.0	2
z	b	('G00247', 'n', 'ɑːɹ')	1.0	6
z	f	('G00247', 'n', 'ɑːɹ')	0.33333333333333337	6
z	t	('G00247', 'n', 'ɑːɹ')	0.6666666666666666	6
z	tʃ	('G00247', 'n', 'ɑːɹ')	1.0	6
k	d	('G00247', 'n', 'ɔː')	1.0	2
k	i	('G00247', 'n', 'ɔː')	1.0	2
f	ʃ	('G00247', 'n', 'ɔːɹ')	1.0	2
d	dʒ	('G00247', 'n', 'ə')	1.0	2
d	l	('G00247', 'n', 'ə')	0.5	2
d	tʃ	('G00247', 'n', 'ə')	1.0	2
d	ð	('G00247', 'n', 'ə')	0.34375	32
d	ʃ	('G00247', 'n', 'ə')	1.0	2
ð	d	('G00247', 'n', 'ə')	0.5833333333333334	480
ð	dʒ	('G00247', 'n', 'ə')	0.7708333333333333	240
ð	l	('G00247', 'n', 'ə')	0.6875	240
ð	tʃ	('G00247', 'n', 'ə')	0.8791666666666667	240
ð	ʃ	('G00247', 'n', 'ə')	0.7	240
d	aʊ	('G00247', 'n', 'ɚ')	0.5	12
d	p	('G00247', 'n', 'ɚ')	0.8333333333333333	24
d	s	('G00247', 'n', 'ɚ')	0.875	24
p	aʊ	('G00247', 'n', 'ɚ')	0.5	2
p	d	('G00247', 'n', 'ɚ')	0.625	8
p	s	('G00247', 'n', 'ɚ')	0.5	4
s	aʊ	('G00247', 'n', 'ɚ')	1.0	2
s	d	('G00247', 'n', 'ɚ')	1.0	8
s	p	('G00247', 'n', 'ɚ')	1.0	4
s	d	('G00247', 'n', 'ɛ')	1.0	2
s	h	('G00247', 'n', 'ɛ')	1.0	2
s	oʊ	('G00247', 'n', 'ɛ')	1.0	2
s	t	('G00247', 'n', 'ɛ')	1.0	2
s	v	('G00247', 'n', 'ɛ')	1.0	2
s	w	('G00247', 'n', 'ɛ')	1.0	2
s	ð	('G00247', 'n', 'ɛ')	1.0	2
aɪ	d	('G00247', 'n', 'ɡ')	1.0	4
aɪ	ɛ	('G00247', 'n', 'ɡ')	1.0	2
d	aɪ	('G00247', 'n', 'ɡ')	1.0	4
d	ɛ	('G00247', 'n', 'ɡ')	1.0	2
d	aʊ	('G00247', 'n', 'ɪ')	0.9888888888888889	90
d	b	('G00247', 'n', 'ɪ')	0.4666666666666667	90
d	dʒ	('G00247', 'n', 'ɪ')	0.9888888888888889	90
d	f	('G00247', 'n', 'ɪ')	0.6666666666666666	180
d	k	('G00247', 'n', 'ɪ')	0.9111111111111111	90
d	m	('G00247', 'n', 'ɪ')	0.775	360
d	oʊ	('G00247', 'n', 'ɪ')	0.9888888888888889	90
d	s	('G00247', 'n', 'ɪ')	0.98	450
d	t	('G00247', 'n', 'ɪ')	0.8175925925925926	1080
d	w	('G00247', 'n', 'ɪ')	0.9333333333333333	90
d	z	('G00247', 'n', 'ɪ')	0.9444444444444444	180
d	ð	('G00247', 'n', 'ɪ')	0.6888888888888889	90
d	θ	('G00247', 'n', 'ɪ')	0.5388888888888889	180
f	aʊ	('G00247', 'n', 'ɪ')	1.0	2
f	b	('G00247', 'n', 'ɪ')	0.0	2
f	d	('G00247', 'n', 'ɪ')	0.35	20
f	dʒ	('G00247', 'n', 'ɪ')	1.0	2
f	k	('G00247', 'n', 'ɪ')	1.0	2
f	m	('G00247', 'n', 'ɪ')	0.75	8
f	oʊ	('G00247', 'n', 'ɪ')	1.0	2
f	s	('G00247', 'n', 'ɪ')	1.0	10
f	t	('G00247', 'n', 'ɪ')	0.7083333333333334	24
f	w	('G00247', 'n', 'ɪ')	1.0	2
f	z	('G00247', 'n', 'ɪ')	0.75	4
f	ð	('G00247', 'n', 'ɪ')	0.5	2
f	θ	('G00247', 'n', 'ɪ')	0.5	4
m	aʊ	('G00247', 'n', 'ɪ')	1.0	12
m	b	('G00247', 'n', 'ɪ')	0.4166666666666667	12
m	d	('G00247', 'n', 'ɪ')	0.4666666666666667	120
m	dʒ	('G00247', 'n', 'ɪ')	1.0	12
m	f	('G00247', 'n', 'ɪ')	0.5416666666666666	24
m	k	('G00247', 'n', 'ɪ')	1.0	12
m	oʊ	('G00247', 'n', 'ɪ')	0.9166666666666667	12
m	s	('G00247', 'n', 'ɪ')	0.9833333333333334	60
m	t	('G00247', 'n', 'ɪ')	0.8055555555555556	144
m	w	('G00247', 'n', 'ɪ')	0.8333333333333333	12
m	z	('G00247', 'n', 'ɪ')	0.8333333333333333	24
m	ð	('G00247', 'n', 'ɪ')	0.25	12
m	θ	('G00247', 'n', 'ɪ')	0.625	24
s	aʊ	('G00247', 'n', 'ɪ')	1.0	20
s	b	('G00247', 'n', 'ɪ')	0.9	20
s	d	('G00247', 'n', 'ɪ')	0.9550000000000001	200
s	dʒ	('G00247', 'n', 'ɪ')	1.0	20
s	f	('G00247', 'n', 'ɪ')	0.875	40
s	k	('G00247', 'n', 'ɪ')	0.9	20
s	m	('G00247', 'n', 'ɪ')	1.0	80
s	oʊ	('G00247', 'n', 'ɪ')	1.0	20
s	t	('G00247', 'n', 'ɪ')	0.9041666666666667	240
s	w	('G00247', 'n', 'ɪ')	1.0	20
s	z	('G00247', 'n', 'ɪ')	0.675	40
s	ð	('G00247', 'n', 'ɪ')	1.0	20
s	θ	('G00247', 'n', 'ɪ')	0.8	40
t	aʊ	('G00247', 'n', 'ɪ')	0.8333333333333333	132
t	b	('G00247', 'n', 'ɪ')	0.3181818181818182	132
t	d	('G00247', 'n', 'ɪ')	0.3234848484848485	1320
t	dʒ	('G00247', 'n', 'ɪ')	0.6893939393939394	132
t	f	('G00247', 'n', 'ɪ')	0.3522727272727273	264
t	k	('G00247', 'n', 'ɪ')	0.5	132
t	m	('G00247', 'n', 'ɪ')	0.6647727272727273	528
t	oʊ	('G00247', 'n', 'ɪ')	0.75	132
t	s	('G00247', 'n', 'ɪ')	0.7287878787878788	660
t	w	('G00247', 'n', 'ɪ')	0.8181818181818181	132
t	z	('G00247', 'n', 'ɪ')	0.7386363636363636	264
t	ð	('G00247', 'n', 'ɪ')	0.7121212121212122	132
t	θ	('G00247', 'n', 'ɪ')	0.3787878787878788	264
z	aʊ	('G00247', 'n', 'ɪ')	1.0	2
z	b	('G00247', 'n', 'ɪ')	1.0	2
z	d	('G00247', 'n', 'ɪ')	1.0	20
z	dʒ	('G00247', 'n', 'ɪ')	1.0	2
z	f	('G00247', 'n', 'ɪ')	1.0	4
z	k	('G00247', 'n', 'ɪ')	1.0	2
z	m	('G00247', 'n', 'ɪ')	1.0	8
z	oʊ	('G00247', 'n', 'ɪ')	1.0	2
z	s	('G00247', 'n', 'ɪ')	1.0	10
z	t	('G00247', 'n', 'ɪ')	1.0	24
z	w	('G00247', 'n', 'ɪ')	1.0	2
z	ð	('G00247', 'n', 'ɪ')	1.0	2
z	θ	('G00247', 'n', 'ɪ')	1.0	4
θ	aʊ	('G00247', 'n', 'ɪ')	1.0	2
θ	b	('G00247', 'n', 'ɪ')	1.0	2
θ	d	('G00247', 'n', 'ɪ')	1.0	20
θ	dʒ	('G00247', 'n', 'ɪ')	1.0	2
θ	f	('G00247', 'n', 'ɪ')	1.0	4
θ	k	('G00247', 'n', 'ɪ')	1.0	2
θ	m	('G00247', 'n', 'ɪ')	1.0	8
θ	oʊ	('G00247', 'n', 'ɪ')	1.0	2
θ	s	('G00247', 'n', 'ɪ')	1.0	10
θ	t	('G00247', 'n', 'ɪ')	1.0	24
θ	w	('G00247', 'n', 'ɪ')	1.0	2
θ	z	('G00247', 'n', 'ɪ')	1.0	4
θ	ð	('G00247', 'n', 'ɪ')	1.0	2
d	oʊ	('G00247', 'n', 'ɹ')	1.0	90
d	p	('G00247', 'n', 'ɹ')	1.0	90
d	t	('G00247', 'n', 'ɹ')	0.9962962962962962	270
d	ɚ	('G00247', 'n', 'ɹ')	0.9166666666666667	180
d	ɛ	('G00247', 'n', 'ɹ')	0.9888888888888889	90
d	ʃ	('G00247', 'n', 'ɹ')	1.0	90
d	θ	('G00247', 'n', 'ɹ')	0.9555555555555555	90
t	d	('G00247', 'n', 'ɹ')	0.4166666666666667	60
t	oʊ	('G00247', 'n', 'ɹ')	0.5	6
t	p	('G00247', 'n', 'ɹ')	0.16666666666666669	6
t	ɚ	('G00247', 'n', 'ɹ')	0.33333333333333337	12
t	ɛ	('G00247', 'n', 'ɹ')	0.5	6
t	ʃ	('G00247', 'n', 'ɹ')	0.33333333333333337	6
t	θ	('G00247', 'n', 'ɹ')	0.33333333333333337	6
ɚ	d	('G00247', 'n', 'ɹ')	1.0	20
ɚ	oʊ	('G00247', 'n', 'ɹ')	1.0	2
ɚ	p	('G00247', 'n', 'ɹ')	1.0	2
ɚ	t	('G00247', 'n', 'ɹ')	1.0	6
ɚ	ɛ	('G00247', 'n', 'ɹ')	1.0	2
ɚ	ʃ	('G00247', 'n', 'ɹ')	1.0	2
ɚ	θ	('G00247', 'n', 'ɹ')	1.0	2
eɪ	ɛ	('G00247', 'n', 'ɾ')	1.0	6
eɪ	ᵻ	('G00247', 'n', 'ɾ')	0.6666666666666666	12
ᵻ	eɪ	('G00247', 'n', 'ɾ')	0.6666666666666666	6
ᵻ	ɛ	('G00247', 'n', 'ɾ')	0.5	2
w	l	('G00247', 'n', 'ʊ')	1.0	2
w	t	('G00247', 'n', 'ʊ')	1.0	2
d	h	('G00247', 'n', 'ʌ')	0.75	60
d	i	('G00247', 'n', 'ʌ')	0.7833333333333333	60
d	oʊ	('G00247', 'n', 'ʌ')	0.8	30
d	s	('G00247', 'n', 'ʌ')	0.7666666666666666	30
d	w	('G00247', 'n', 'ʌ')	0.725	120
h	d	('G00247', 'n', 'ʌ')	1.0	12
h	i	('G00247', 'n', 'ʌ')	1.0	4
h	oʊ	('G00247', 'n', 'ʌ')	1.0	2
h	s	('G00247', 'n', 'ʌ')	1.0	2
h	w	('G00247', 'n', 'ʌ')	1.0	8
i	d	('G00247', 'n', 'ʌ')	1.0	12
i	h	('G00247', 'n', 'ʌ')	1.0	4
i	oʊ	('G00247', 'n', 'ʌ')	1.0	2
