phone_1	phone_2	by	score	n
ɑː	ɛ	('G00248', 't', 'm')	0.0	2
ɑː	ɪ	('G00248', 't', 'm')	0.0	2
ə	aɪ	('G00248', 't', 'm')	0.6633333333333333	300
ə	i	('G00248', 't', 'm')	0.6666666666666666	30
ə	uː	('G00248', 't', 'm')	0.5111111111111111	270
ə	ɑː	('G00248', 't', 'm')	0.6833333333333333	60
ə	ɚ	('G00248', 't', 'm')	0.4	30
ə	ɛ	('G00248', 't', 'm')	0.8	30
ə	ɪ	('G00248', 't', 'm')	0.7333333333333334	30
iː	aʊ	('G00248', 't', 'n')	0.85	20
iː	uː	('G00248', 't', 'n')	0.6309523809523809	420
iː	ɔ	('G00248', 't', 'n')	0.8	40
iː	ə	('G00248', 't', 'n')	0.75	40
iː	ɛ	('G00248', 't', 'n')	0.675	40
iː	ɪ	('G00248', 't', 'n')	0.55	100
uː	aʊ	('G00248', 't', 'n')	0.9380952380952381	420
uː	iː	('G00248', 't', 'n')	0.8547619047619048	2100
uː	ɔ	('G00248', 't', 'n')	0.9857142857142858	840
uː	ə	('G00248', 't', 'n')	0.9154761904761906	840
uː	ɛ	('G00248', 't', 'n')	0.8690476190476191	840
uː	ɪ	('G00248', 't', 'n')	0.9057142857142857	2100
ɔ	aʊ	('G00248', 't', 'n')	0.0	2
ɔ	iː	('G00248', 't', 'n')	0.6	10
ɔ	uː	('G00248', 't', 'n')	0.6428571428571428	42
ɔ	ə	('G00248', 't', 'n')	0.75	4
ɔ	ɛ	('G00248', 't', 'n')	0.25	4
ɔ	ɪ	('G00248', 't', 'n')	0.6	10
ə	aʊ	('G00248', 't', 'n')	1.0	2
ə	iː	('G00248', 't', 'n')	0.7	10
ə	uː	('G00248', 't', 'n')	0.5952380952380952	42
ə	ɔ	('G00248', 't', 'n')	0.75	4
ə	ɛ	('G00248', 't', 'n')	0.5	4
ə	ɪ	('G00248', 't', 'n')	0.6	10
ɛ	aʊ	('G00248', 't', 'n')	1.0	2
ɛ	iː	('G00248', 't', 'n')	0.5	10
ɛ	uː	('G00248', 't', 'n')	0.8809523809523809	42
ɛ	ɔ	('G00248', 't', 'n')	1.0	4
ɛ	ə	('G00248', 't', 'n')	0.75	4
ɛ	ɪ	('G00248', 't', 'n')	0.6	10
ɪ	aʊ	('G00248', 't', 'n')	0.8	20
ɪ	iː	('G00248', 't', 'n')	0.42	100
ɪ	uː	('G00248', 't', 'n')	0.4095238095238095	420
ɪ	ɔ	('G00248', 't', 'n')	0.775	40
ɪ	ə	('G00248', 't', 'n')	0.325	40
ɪ	ɛ	('G00248', 't', 'n')	0.325	40
h	n	('G00248', 't', 'oʊ')	1.0	4
h	s	('G00248', 't', 'oʊ')	1.0	2
h	uː	('G00248', 't', 'oʊ')	1.0	4
h	ɡ	('G00248', 't', 'oʊ')	1.0	4
n	h	('G00248', 't', 'oʊ')	1.0	4
n	s	('G00248', 't', 'oʊ')	1.0	2
n	uː	('G00248', 't', 'oʊ')	1.0	4
n	ɡ	('G00248', 't', 'oʊ')	1.0	4
uː	h	('G00248', 't', 'oʊ')	1.0	4
uː	n	('G00248', 't', 'oʊ')	1.0	4
uː	s	('G00248', 't', 'oʊ')	1.0	2
uː	ɡ	('G00248', 't', 'oʊ')	1.0	4
ɡ	h	('G00248', 't', 'oʊ')	1.0	4
ɡ	n	('G00248', 't', 'oʊ')	1.0	4
ɡ	s	('G00248', 't', 'oʊ')	1.0	2
ɡ	uː	('G00248', 't', 'oʊ')	1.0	4
aɪ	s	('G00248', 't', 'p')	1.0	6
aɪ	uː	('G00248', 't', 'p')	1.0	12
aɪ	ɑː	('G00248', 't', 'p')	1.0	30
aɪ	ɛ	('G00248', 't', 'p')	1.0	18
uː	aɪ	('G00248', 't', 'p')	0.6666666666666666	6
uː	s	('G00248', 't', 'p')	0.5	2
uː	ɑː	('G00248', 't', 'p')	0.5	10
uː	ɛ	('G00248', 't', 'p')	0.5	6
ɑː	aɪ	('G00248', 't', 'p')	0.8	60
ɑː	s	('G00248', 't', 'p')	1.0	20
ɑː	uː	('G00248', 't', 'p')	1.0	40
ɑː	ɛ	('G00248', 't', 'p')	0.8666666666666667	60
ɛ	aɪ	('G00248', 't', 'p')	0.6111111111111112	18
ɛ	s	('G00248', 't', 'p')	1.0	6
ɛ	uː	('G00248', 't', 'p')	1.0	12
ɛ	ɑː	('G00248', 't', 'p')	0.9666666666666667	30
eɪ	s	('G00248', 't', 's')	0.0	4
eɪ	uː	('G00248', 't', 's')	1.0	20
eɪ	ɑːɹ	('G00248', 't', 's')	1.0	2
eɪ	ə	('G00248', 't', 's')	0.0	2
eɪ	ɚ	('G00248', 't', 's')	0.5	2
eɪ	ɛ	('G00248', 't', 's')	0.25	4
eɪ	ɪ	('G00248', 't', 's')	1.0	4
eɪ	ʊ	('G00248', 't', 's')	1.0	2
s	eɪ	('G00248', 't', 's')	1.0	4
s	uː	('G00248', 't', 's')	1.0	20
s	ɑːɹ	('G00248', 't', 's')	1.0	2
s	ə	('G00248', 't', 's')	1.0	2
s	ɚ	('G00248', 't', 's')	1.0	2
s	ɛ	('G00248', 't', 's')	1.0	4
s	ɪ	('G00248', 't', 's')	0.75	4
s	ʊ	('G00248', 't', 's')	1.0	2
uː	eɪ	('G00248', 't', 's')	0.9	180
uː	s	('G00248', 't', 's')	0.6555555555555556	180
uː	ɑːɹ	('G00248', 't', 's')	0.8444444444444444	90
uː	ə	('G00248', 't', 's')	0.7888888888888889	90
uː	ɚ	('G00248', 't', 's')	0.7444444444444445	90
uː	ɛ	('G00248', 't', 's')	0.8444444444444444	180
uː	ɪ	('G00248', 't', 's')	0.6777777777777778	180
uː	ʊ	('G00248', 't', 's')	0.7444444444444445	90
ɛ	eɪ	('G00248', 't', 's')	1.0	4
ɛ	s	('G00248', 't', 's')	1.0	4
ɛ	uː	('G00248', 't', 's')	1.0	20
ɛ	ɑːɹ	('G00248', 't', 's')	1.0	2
ɛ	ə	('G00248', 't', 's')	1.0	2
ɛ	ɚ	('G00248', 't', 's')	1.0	2
ɛ	ɪ	('G00248', 't', 's')	1.0	4
ɛ	ʊ	('G00248', 't', 's')	1.0	2
ɪ	eɪ	('G00248', 't', 's')	1.0	4
ɪ	s	('G00248', 't', 's')	0.25	4
ɪ	uː	('G00248', 't', 's')	0.8	20
ɪ	ɑːɹ	('G00248', 't', 's')	1.0	2
ɪ	ə	('G00248', 't', 's')	0.5	2
ɪ	ɚ	('G00248', 't', 's')	0.0	2
ɪ	ɛ	('G00248', 't', 's')	1.0	4
ɪ	ʊ	('G00248', 't', 's')	0.5	2
eɪ	s	('G00248', 't', 't')	1.0	12
eɪ	uː	('G00248', 't', 't')	1.0	8
eɪ	ɑːɹ	('G00248', 't', 't')	1.0	6
eɪ	ɚ	('G00248', 't', 't')	1.0	2
eɪ	ɪ	('G00248', 't', 't')	1.0	10
s	eɪ	('G00248', 't', 't')	0.6333333333333333	60
s	uː	('G00248', 't', 't')	0.8583333333333334	120
s	ɑːɹ	('G00248', 't', 't')	0.5666666666666667	90
s	ɚ	('G00248', 't', 't')	0.5666666666666667	30
s	ɪ	('G00248', 't', 't')	0.86	150
uː	eɪ	('G00248', 't', 't')	0.5	24
uː	s	('G00248', 't', 't')	0.9583333333333333	72
uː	ɑːɹ	('G00248', 't', 't')	0.8333333333333333	36
uː	ɚ	('G00248', 't', 't')	0.75	12
uː	ɪ	('G00248', 't', 't')	0.8833333333333333	60
ɑːɹ	eɪ	('G00248', 't', 't')	1.0	12
ɑːɹ	s	('G00248', 't', 't')	1.0	36
ɑːɹ	uː	('G00248', 't', 't')	1.0	24
ɑːɹ	ɚ	('G00248', 't', 't')	1.0	6
ɑːɹ	ɪ	('G00248', 't', 't')	1.0	30
ɪ	eɪ	('G00248', 't', 't')	0.3	40
ɪ	s	('G00248', 't', 't')	0.9583333333333333	120
ɪ	uː	('G00248', 't', 't')	0.8375	80
ɪ	ɑːɹ	('G00248', 't', 't')	0.9833333333333334	60
ɪ	ɚ	('G00248', 't', 't')	1.0	20
j	m	('G00248', 't', 'uː')	0.9	20
j	n	('G00248', 't', 'uː')	0.8	40
j	t	('G00248', 't', 'uː')	0.8067567567567567	740
n	j	('G00248', 't', 'uː')	1.0	10
n	m	('G00248', 't', 'uː')	1.0	2
n	t	('G00248', 't', 'uː')	0.9864864864864865	74
t	j	('G00248', 't', 'uː')	0.7698198198198198	6660
t	m	('G00248', 't', 'uː')	0.8310810810810811	1332
t	n	('G00248', 't', 'uː')	0.8262012012012012	2664
iː	ʌ	('G00248', 't', 'v')	1.0	20
ʌ	iː	('G00248', 't', 'v')	0.8111111111111111	180
uː	aɪ	('G00248', 't', 'w')	0.6666666666666666	12
uː	k	('G00248', 't', 'w')	0.75	12
ɚ	əl	('G00248', 't', 'z')	1.0	6
ɚ	ɛɹ	('G00248', 't', 'z')	0.6666666666666666	6
ɚ	ɪ	('G00248', 't', 'z')	0.6388888888888888	108
ɪ	əl	('G00248', 't', 'z')	0.9183006535947713	306
ɪ	ɚ	('G00248', 't', 'z')	0.7080610021786492	918
ɪ	ɛɹ	('G00248', 't', 'z')	0.7777777777777778	306
h	b	('G00248', 't', 'æ')	0.6666666666666666	6
h	d	('G00248', 't', 'æ')	0.6666666666666666	6
h	eɪ	('G00248', 't', 'æ')	0.33333333333333337	6
h	k	('G00248', 't', 'æ')	0.4166666666666667	12
h	l	('G00248', 't', 'æ')	0.6666666666666666	6
h	m	('G00248', 't', 'æ')	0.6666666666666666	6
h	s	('G00248', 't', 'æ')	1.0	6
h	uː	('G00248', 't', 'æ')	0.8888888888888888	18
h	ɹ	('G00248', 't', 'æ')	0.7083333333333334	24
k	b	('G00248', 't', 'æ')	1.0	2
k	d	('G00248', 't', 'æ')	1.0	2
k	eɪ	('G00248', 't', 'æ')	1.0	2
k	h	('G00248', 't', 'æ')	0.8333333333333333	6
k	l	('G00248', 't', 'æ')	1.0	2
k	m	('G00248', 't', 'æ')	1.0	2
k	s	('G00248', 't', 'æ')	1.0	2
k	uː	('G00248', 't', 'æ')	1.0	6
k	ɹ	('G00248', 't', 'æ')	1.0	8
uː	b	('G00248', 't', 'æ')	1.0	6
uː	d	('G00248', 't', 'æ')	1.0	6
uː	eɪ	('G00248', 't', 'æ')	1.0	6
uː	h	('G00248', 't', 'æ')	1.0	18
uː	k	('G00248', 't', 'æ')	1.0	12
uː	l	('G00248', 't', 'æ')	1.0	6
uː	m	('G00248', 't', 'æ')	1.0	6
uː	s	('G00248', 't', 'æ')	1.0	6
uː	ɹ	('G00248', 't', 'æ')	1.0	24
ɹ	b	('G00248', 't', 'æ')	0.9166666666666667	12
ɹ	d	('G00248', 't', 'æ')	0.9166666666666667	12
ɹ	eɪ	('G00248', 't', 'æ')	0.9166666666666667	12
ɹ	h	('G00248', 't', 'æ')	0.9444444444444444	36
ɹ	k	('G00248', 't', 'æ')	0.9583333333333333	24
ɹ	l	('G00248', 't', 'æ')	0.75	12
ɹ	m	('G00248', 't', 'æ')	0.8333333333333333	12
ɹ	s	('G00248', 't', 'æ')	1.0	12
ɹ	uː	('G00248', 't', 'æ')	0.9444444444444444	36
s	eɪ	('G00248', 't', 'ð')	1.0	2
s	uː	('G00248', 't', 'ð')	0.95	20
s	ɑːɹ	('G00248', 't', 'ð')	1.0	2
s	ɚ	('G00248', 't', 'ð')	1.0	2
s	ʌ	('G00248', 't', 'ð')	1.0	4
uː	eɪ	('G00248', 't', 'ð')	0.8	90
uː	s	('G00248', 't', 'ð')	0.8333333333333333	180
uː	ɑːɹ	('G00248', 't', 'ð')	0.6555555555555556	90
uː	ɚ	('G00248', 't', 'ð')	0.6333333333333333	90
uː	ʌ	('G00248', 't', 'ð')	0.6833333333333333	180
ʌ	eɪ	('G00248', 't', 'ð')	1.0	2
ʌ	s	('G00248', 't', 'ð')	1.0	4
ʌ	uː	('G00248', 't', 'ð')	1.0	20
ʌ	ɑːɹ	('G00248', 't', 'ð')	0.5	2
ʌ	ɚ	('G00248', 't', 'ð')	1.0	2
p	dʒ	('G00248', 't', 'ɑː')	1.0	20
p	n	('G00248', 't', 'ɑː')	1.0	20
p	t	('G00248', 't', 'ɑː')	0.9	20
p	ɡ	('G00248', 't', 'ɑː')	1.0	20
f	dʒ	('G00248', 't', 'ɔːɹ')	1.0	2
f	w	('G00248', 't', 'ɔːɹ')	1.0	2
t	n	('G00248', 't', 'ə')	0.8333333333333333	6
t	ð	('G00248', 't', 'ə')	0.7857142857142857	84
t	ɹ	('G00248', 't', 'ə')	0.9166666666666667	12
ð	n	('G00248', 't', 'ə')	0.9780219780219781	182
ð	t	('G00248', 't', 'ə')	0.8937728937728937	546
ð	ɹ	('G00248', 't', 'ə')	0.6456043956043956	364
ɹ	n	('G00248', 't', 'ə')	1.0	2
ɹ	t	('G00248', 't', 'ə')	1.0	6
ɹ	ð	('G00248', 't', 'ə')	0.9642857142857143	28
w	b	('G00248', 't', 'ɛ')	0.6666666666666666	42
w	l	('G00248', 't', 'ɛ')	0.35714285714285715	42
w	t	('G00248', 't', 'ɛ')	0.4523809523809524	42
w	uː	('G00248', 't', 'ɛ')	0.4285714285714286	42
s	eɪ	('G00248', 't', 'ɡ')	0.0	2
s	uː	('G00248', 't', 'ɡ')	0.0	10
s	ɐ	('G00248', 't', 'ɡ')	0.0	2
uː	eɪ	('G00248', 't', 'ɡ')	0.5	20
uː	s	('G00248', 't', 'ɡ')	0.85	40
uː	ɐ	('G00248', 't', 'ɡ')	0.7	20
s	b	('G00248', 't', 'ɪ')	1.0	2
s	f	('G00248', 't', 'ɪ')	0.5	2
s	l	('G00248', 't', 'ɪ')	1.0	2
s	v	('G00248', 't', 'ɪ')	0.5	2
s	w	('G00248', 't', 'ɪ')	1.0	8
s	ð	('G00248', 't', 'ɪ')	1.0	2
s	ɹ	('G00248', 't', 'ɪ')	0.5	4
w	b	('G00248', 't', 'ɪ')	0.6666666666666666	12
w	f	('G00248', 't', 'ɪ')	0.5833333333333334	12
w	l	('G00248', 't', 'ɪ')	0.5	12
w	s	('G00248', 't', 'ɪ')	0.8333333333333333	24
w	v	('G00248', 't', 'ɪ')	0.75	12
w	ð	('G00248', 't', 'ɪ')	0.75	12
w	ɹ	('G00248', 't', 'ɪ')	0.75	24
ɹ	b	('G00248', 't', 'ɪ')	0.5	2
ɹ	f	('G00248', 't', 'ɪ')	0.0	2
ɹ	l	('G00248', 't', 'ɪ')	0.0	2
ɹ	s	('G00248', 't', 'ɪ')	0.0	4
ɹ	v	('G00248', 't', 'ɪ')	0.0	2
ɹ	w	('G00248', 't', 'ɪ')	0.125	8
ɹ	ð	('G00248', 't', 'ɪ')	0.0	2
oː	f	('G00248', 't', 'ɹ')	0.5	2
oː	k	('G00248', 't', 'ɹ')	1.0	2
oː	t	('G00248', 't', 'ɹ')	1.0	2
oː	uː	('G00248', 't', 'ɹ')	1.0	2
oː	ɑːɹ	('G00248', 't', 'ɹ')	0.5	2
oː	ə	('G00248', 't', 'ɹ')	1.0	2
oː	θ	('G00248', 't', 'ɹ')	1.0	2
d	h	('G00248', 't', 'ʌ')	1.0	6
d	p	('G00248', 't', 'ʌ')	0.8333333333333333	6
d	s	('G00248', 't', 'ʌ')	1.0	12
d	uː	('G00248', 't', 'ʌ')	1.0	6
d	w	('G00248', 't', 'ʌ')	1.0	6
d	ɹ	('G00248', 't', 'ʌ')	1.0	6
s	d	('G00248', 't', 'ʌ')	0.5	6
s	h	('G00248', 't', 'ʌ')	1.0	2
s	p	('G00248', 't', 'ʌ')	0.5	2
s	uː	('G00248', 't', 'ʌ')	0.5	2
s	w	('G00248', 't', 'ʌ')	0.5	2
s	ɹ	('G00248', 't', 'ʌ')	1.0	2
uː	aɪ	('G00248', 't', 'θ')	1.0	12
p	aɪ	('G00248', 'tʃ', 'l')	0.5	2
p	b	('G00248', 'tʃ', 'l')	0.0	2
p	ɐ	('G00248', 'tʃ', 'l')	0.5	2
p	ɑːɹ	('G00248', 'tʃ', 'l')	0.5	2
p	ɪ	('G00248', 'tʃ', 'l')	0.0	2
eɪ	aɪ	('G00248', 'tʃ', 'n')	0.75	12
eɪ	æ	('G00248', 'tʃ', 'n')	0.75	24
æ	aɪ	('G00248', 'tʃ', 'n')	1.0	2
æ	eɪ	('G00248', 'tʃ', 'n')	1.0	8
æ	s	('G00248', 'tʃ', 'p')	1.0	6
m	k	('G00248', 'tʃ', 'ʌ')	1.0	2
l	d	('G00248', 'uː', 'aɪ')	0.8333333333333333	6
l	f	('G00248', 'uː', 'aɪ')	0.6666666666666666	6
l	m	('G00248', 'uː', 'aɪ')	0.75	12
l	n	('G00248', 'uː', 'aɪ')	0.6666666666666666	6
l	ɹ	('G00248', 'uː', 'aɪ')	0.6666666666666666	6
m	d	('G00248', 'uː', 'aɪ')	1.0	2
m	f	('G00248', 'uː', 'aɪ')	1.0	2
m	l	('G00248', 'uː', 'aɪ')	0.8333333333333333	6
m	n	('G00248', 'uː', 'aɪ')	0.5	2
m	ɹ	('G00248', 'uː', 'aɪ')	1.0	2
s	m	('G00248', 'uː', 'eɪ')	1.0	2
s	p	('G00248', 'uː', 'eɪ')	1.0	2
s	t	('G00248', 'uː', 'eɪ')	1.0	4
s	ɑːɹ	('G00248', 'uː', 'eɪ')	1.0	2
t	m	('G00248', 'uː', 'eɪ')	1.0	2
t	p	('G00248', 'uː', 'eɪ')	0.5	2
t	s	('G00248', 'uː', 'eɪ')	0.25	4
t	ɑːɹ	('G00248', 'uː', 'eɪ')	1.0	2
b	l	('G00248', 'uː', 'iː')	0.5	2
b	m	('G00248', 'uː', 'iː')	0.25	4
b	n	('G00248', 'uː', 'iː')	0.5	2
b	s	('G00248', 'uː', 'iː')	1.0	4
m	b	('G00248', 'uː', 'iː')	1.0	4
m	l	('G00248', 'uː', 'iː')	1.0	2
m	n	('G00248', 'uː', 'iː')	1.0	2
m	s	('G00248', 'uː', 'iː')	1.0	4
s	b	('G00248', 'uː', 'iː')	1.0	4
s	l	('G00248', 'uː', 'iː')	1.0	2
s	m	('G00248', 'uː', 'iː')	1.0	4
s	n	('G00248', 'uː', 'iː')	1.0	2
p	b	('G00248', 'uː', 'l')	1.0	2
p	s	('G00248', 'uː', 'l')	1.0	4
s	b	('G00248', 'uː', 'l')	1.0	2
s	p	('G00248', 'uː', 'l')	1.0	4
n	s	('G00248', 'uː', 'oʊ')	0.9766081871345029	342
n	ɡ	('G00248', 'uː', 'oʊ')	0.9502923976608186	684
ɡ	n	('G00248', 'uː', 'oʊ')	1.0	38
ɡ	s	('G00248', 'uː', 'oʊ')	1.0	2
oʊ	ɚ	('G00248', 'uː', 'p')	1.0	2
oʊ	ʌ	('G00248', 'uː', 'p')	1.0	2
æ	b	('G00248', 'uː', 's')	1.0	2
æ	m	('G00248', 'uː', 's')	1.0	2
æ	s	('G00248', 'uː', 's')	1.0	2
æ	t	('G00248', 'uː', 's')	1.0	2
s	eɪ	('G00248', 'uː', 't')	1.0	20
s	iː	('G00248', 'uː', 't')	0.85	20
s	ɪ	('G00248', 'uː', 't')	1.0	20
j	t	('G00248', 'uː', 'uː')	0.9285714285714286	42
h	k	('G00248', 'uː', 'æ')	0.75	80
h	m	('G00248', 'uː', 'æ')	0.85	20
h	ð	('G00248', 'uː', 'æ')	0.65	20
k	h	('G00248', 'uː', 'æ')	0.7333333333333334	60
k	m	('G00248', 'uː', 'æ')	0.75	12
k	ð	('G00248', 'uː', 'æ')	0.5833333333333334	12
ð	d	('G00248', 'uː', 'ə')	0.7678571428571428	56
ð	m	('G00248', 'uː', 'ə')	0.5714285714285714	56
ð	ɾ	('G00248', 'uː', 'ə')	0.8035714285714286	56
s	b	('G00248', 'uː', 'ɛ')	1.0	2
s	dʒ	('G00248', 'uː', 'ɛ')	1.0	2
s	n	('G00248', 'uː', 'ɛ')	0.5	2
s	t	('G00248', 'uː', 'ɛ')	1.0	2
s	ð	('G00248', 'uː', 'ɛ')	0.5	2
s	ɡ	('G00248', 'uː', 'ɛ')	1.0	6
ɡ	b	('G00248', 'uː', 'ɛ')	1.0	6
ɡ	dʒ	('G00248', 'uː', 'ɛ')	0.8333333333333333	6
ɡ	n	('G00248', 'uː', 'ɛ')	1.0	6
ɡ	s	('G00248', 'uː', 'ɛ')	1.0	12
ɡ	t	('G00248', 'uː', 'ɛ')	1.0	6
ɡ	ð	('G00248', 'uː', 'ɛ')	1.0	6
d	b	('G00248', 'uː', 'ɪ')	0.0	2
d	l	('G00248', 'uː', 'ɪ')	0.16666666666666669	6
d	m	('G00248', 'uː', 'ɪ')	0.0	4
d	s	('G00248', 'uː', 'ɪ')	0.25	4
d	t	('G00248', 'uː', 'ɪ')	0.0	2
d	v	('G00248', 'uː', 'ɪ')	0.25	4
d	w	('G00248', 'uː', 'ɪ')	0.0	2
d	z	('G00248', 'uː', 'ɪ')	0.23076923076923078	26
d	ð	('G00248', 'uː', 'ɪ')	0.0	2
l	b	('G00248', 'uː', 'ɪ')	1.0	6
l	d	('G00248', 'uː', 'ɪ')	1.0	12
l	m	('G00248', 'uː', 'ɪ')	1.0	12
l	s	('G00248', 'uː', 'ɪ')	1.0	12
l	t	('G00248', 'uː', 'ɪ')	1.0	6
l	v	('G00248', 'uː', 'ɪ')	1.0	12
l	w	('G00248', 'uː', 'ɪ')	1.0	6
l	z	('G00248', 'uː', 'ɪ')	1.0	78
l	ð	('G00248', 'uː', 'ɪ')	1.0	6
m	b	('G00248', 'uː', 'ɪ')	1.0	2
m	d	('G00248', 'uː', 'ɪ')	1.0	4
m	l	('G00248', 'uː', 'ɪ')	0.8333333333333333	6
m	s	('G00248', 'uː', 'ɪ')	0.75	4
m	t	('G00248', 'uː', 'ɪ')	0.5	2
m	v	('G00248', 'uː', 'ɪ')	0.75	4
m	w	('G00248', 'uː', 'ɪ')	1.0	2
m	z	('G00248', 'uː', 'ɪ')	1.0	26
m	ð	('G00248', 'uː', 'ɪ')	0.5	2
s	b	('G00248', 'uː', 'ɪ')	1.0	2
s	d	('G00248', 'uː', 'ɪ')	1.0	4
s	l	('G00248', 'uː', 'ɪ')	1.0	6
s	m	('G00248', 'uː', 'ɪ')	1.0	4
s	t	('G00248', 'uː', 'ɪ')	1.0	2
s	v	('G00248', 'uː', 'ɪ')	1.0	4
s	w	('G00248', 'uː', 'ɪ')	1.0	2
s	z	('G00248', 'uː', 'ɪ')	1.0	26
s	ð	('G00248', 'uː', 'ɪ')	1.0	2
v	b	('G00248', 'uː', 'ɪ')	1.0	2
v	d	('G00248', 'uː', 'ɪ')	1.0	4
v	l	('G00248', 'uː', 'ɪ')	1.0	6
v	m	('G00248', 'uː', 'ɪ')	1.0	4
v	s	('G00248', 'uː', 'ɪ')	1.0	4
v	t	('G00248', 'uː', 'ɪ')	1.0	2
v	w	('G00248', 'uː', 'ɪ')	1.0	2
v	z	('G00248', 'uː', 'ɪ')	1.0	26
v	ð	('G00248', 'uː', 'ɪ')	1.0	2
z	b	('G00248', 'uː', 'ɪ')	0.9551282051282051	156
z	d	('G00248', 'uː', 'ɪ')	0.9230769230769231	312
z	l	('G00248', 'uː', 'ɪ')	0.9551282051282051	468
z	m	('G00248', 'uː', 'ɪ')	0.9775641025641026	312
z	s	('G00248', 'uː', 'ɪ')	0.967948717948718	312
z	t	('G00248', 'uː', 'ɪ')	0.9615384615384616	156
z	v	('G00248', 'uː', 'ɪ')	0.967948717948718	312
z	w	('G00248', 'uː', 'ɪ')	0.9358974358974359	156
z	ð	('G00248', 'uː', 'ɪ')	0.8141025641025641	156
d	p	('G00248', 'uː', 'ɹ')	0.0	6
p	d	('G00248', 'uː', 'ɹ')	0.8333333333333333	12
m	t	('G00248', 'v', 'aɪ')	1.0	2
m	w	('G00248', 'v', 'aɪ')	1.0	2
h	θ	('G00248', 'v', 'aʊ')	1.0	2
m	iː	('G00248', 'v', 'iː')	1.0	2
m	p	('G00248', 'v', 'iː')	1.0	2
m	ð	('G00248', 'v', 'iː')	1.0	2
k	aɪə	('G00248', 'v', 'l')	0.5	2
k	p	('G00248', 'v', 'l')	0.0	2
k	s	('G00248', 'v', 'l')	1.0	2
k	ɑː	('G00248', 'v', 'l')	1.0	2
k	ɔɪ	('G00248', 'v', 'l')	1.0	2
k	ɪ	('G00248', 'v', 'l')	1.0	2
æ	ə	('G00248', 'v', 'n')	0.7777777777777778	18
æ	ɪ	('G00248', 'v', 'n')	0.0	2
ə	æ	('G00248', 'v', 'n')	0.9166666666666667	144
ə	ɪ	('G00248', 'v', 'n')	0.875	72
ʃ	b	('G00248', 'v', 'oʊ')	1.0	2
ʃ	n	('G00248', 'v', 'oʊ')	1.0	2
s	aɪ	('G00248', 'v', 'p')	0.5	2
ɪ	aɪ	('G00248', 'v', 's')	0.0	2
ɪ	iə	('G00248', 'v', 's')	0.0	2
ɪ	ɚ	('G00248', 'v', 's')	0.5	2
ɪ	s	('G00248', 'v', 't')	1.0	2
ɪ	ɚ	('G00248', 'v', 't')	0.5	2
j	t	('G00248', 'v', 'uː')	0.5	6
j	ɹ	('G00248', 'v', 'uː')	1.0	6
ð	dʒ	('G00248', 'v', 'ɛ')	1.0	6
ð	l	('G00248', 'v', 'ɛ')	0.8333333333333333	6
h	l	('G00248', 'v', 'ɪ')	1.0	2
h	n	('G00248', 'v', 'ɪ')	0.5	2
h	w	('G00248', 'v', 'ɪ')	1.0	2
h	ð	('G00248', 'v', 'ɪ')	1.0	4
h	ɡ	('G00248', 'v', 'ɪ')	0.5	2
ð	h	('G00248', 'v', 'ɪ')	1.0	4
ð	l	('G00248', 'v', 'ɪ')	1.0	2
ð	n	('G00248', 'v', 'ɪ')	1.0	2
ð	w	('G00248', 'v', 'ɪ')	1.0	2
ð	ɡ	('G00248', 'v', 'ɪ')	1.0	2
ɚ	iː	('G00248', 'v', 'ɹ')	0.5	2
h	k	('G00248', 'v', 'ʌ')	1.0	6
iː	aɪ	('G00248', 'w', 'd')	1.0	2
iː	eɪ	('G00248', 'w', 'd')	0.5	2
iː	ɑː	('G00248', 'w', 'd')	1.0	2
iː	ɔːɹ	('G00248', 'w', 'd')	1.0	4
iː	ɚ	('G00248', 'w', 'd')	1.0	2
iː	ɛ	('G00248', 'w', 'd')	0.33333333333333337	6
iː	ɜː	('G00248', 'w', 'd')	1.0	4
iː	ʊ	('G00248', 'w', 'd')	1.0	6
ɔːɹ	aɪ	('G00248', 'w', 'd')	1.0	2
ɔːɹ	eɪ	('G00248', 'w', 'd')	1.0	2
ɔːɹ	iː	('G00248', 'w', 'd')	1.0	4
ɔːɹ	ɑː	('G00248', 'w', 'd')	0.0	2
ɔːɹ	ɚ	('G00248', 'w', 'd')	1.0	2
ɔːɹ	ɛ	('G00248', 'w', 'd')	1.0	6
ɔːɹ	ɜː	('G00248', 'w', 'd')	0.5	4
ɔːɹ	ʊ	('G00248', 'w', 'd')	1.0	6
ɛ	aɪ	('G00248', 'w', 'd')	0.8333333333333333	6
ɛ	eɪ	('G00248', 'w', 'd')	0.0	6
ɛ	iː	('G00248', 'w', 'd')	0.8333333333333333	12
ɛ	ɑː	('G00248', 'w', 'd')	1.0	6
ɛ	ɔːɹ	('G00248', 'w', 'd')	1.0	12
ɛ	ɚ	('G00248', 'w', 'd')	1.0	6
ɛ	ɜː	('G00248', 'w', 'd')	1.0	12
ɛ	ʊ	('G00248', 'w', 'd')	0.8888888888888888	18
ɜː	aɪ	('G00248', 'w', 'd')	1.0	2
ɜː	eɪ	('G00248', 'w', 'd')	1.0	2
ɜː	iː	('G00248', 'w', 'd')	1.0	4
ɜː	ɑː	('G00248', 'w', 'd')	1.0	2
ɜː	ɔːɹ	('G00248', 'w', 'd')	1.0	4
ɜː	ɚ	('G00248', 'w', 'd')	1.0	2
ɜː	ɛ	('G00248', 'w', 'd')	1.0	6
